db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,smoke,DUTCH,rok,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,ELFDALIAN,ræːk,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,ENGLISH,sməʊk,ie_test_prop_50_2_train:smoke:1561,ie_test_prop_50_2_train:smoke:9
ie_test_prop_50_2_train,smoke,FAROESE,ˈɹɔiːkʰʊɹ,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,FRENCH,fyme,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:3
ie_test_prop_50_2_train,smoke,GERMAN,raŭx,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,GREEK,kaˈpno̞s,ie_test_prop_50_2_train:smoke:1562,ie_test_prop_50_2_train:smoke:5
ie_test_prop_50_2_train,smoke,GUTNISH_LAU,roɪk,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,ICELANDIC,ˈreiːkʰʏr,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,ITALIAN,fumo,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:3
ie_test_prop_50_2_train,smoke,LATIN,ˈfuːmus,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:3
ie_test_prop_50_2_train,smoke,MACEDONIAN,tʃad,ie_test_prop_50_2_train:smoke:1565,ie_test_prop_50_2_train:smoke:8
ie_test_prop_50_2_train,smoke,MARATHI,dʰu:ɾ,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:4
ie_test_prop_50_2_train,smoke,NORWEGIAN_RIKSMAL,ɾœʏk,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,OLD_CHURCH_SLAVONIC,dɯmʊ̆,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,OLD_IRISH,mu:x,ie_test_prop_50_2_train:smoke:1561,ie_test_prop_50_2_train:smoke:3
ie_test_prop_50_2_train,smoke,OLD_IRISH,dʹe:,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,OLD_NORSE,rɛykr,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,OLD_SWEDISH,ˈrøːker,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,ORIYA,dhũã,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:4
ie_test_prop_50_2_train,smoke,OSSETIC_IRON,fɐždɐg,ie_test_prop_50_2_train:smoke:1563,ie_test_prop_50_2_train:smoke:7
ie_test_prop_50_2_train,smoke,POLISH,dɘ̟m,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,PORTUGUESE,fumu,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:3
ie_test_prop_50_2_train,smoke,RUSSIAN,dɨm,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,SERBO-CROATIAN,dîm,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,SLOVAK,dim,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,SLOVENIAN,dim,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,SORBIAN_LOWER,dɘ̟m,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,SORBIAN_UPPER,kuʀ,ie_test_prop_50_2_train:smoke:1564,ie_test_prop_50_2_train:smoke:6
ie_test_prop_50_2_train,smoke,SPANISH,umo,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:3
ie_test_prop_50_2_train,smoke,STAVANGERSK,ʁœɪɡ,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,SWEDISH,rø:k,ie_test_prop_50_2_train:smoke:1560,ie_test_prop_50_2_train:smoke:1
ie_test_prop_50_2_train,smoke,UKRAINIAN,dɪm,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:2
ie_test_prop_50_2_train,smoke,URDU,d̪ʰʊwɑ̃,ie_test_prop_50_2_train:smoke:1559,ie_test_prop_50_2_train:smoke:4
ie_test_prop_50_2_train,snow,ANCIENT_GREEK,kʰiɔ́ːn,ie_test_prop_50_2_train:snow:1596,ie_test_prop_50_2_train:snow:9
ie_test_prop_50_2_train,snow,BELARUSIAN,sʲnʲɛɣ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,BIHARI,bərph_khəsəb,ie_test_prop_50_2_train:snow:1594,ie_test_prop_50_2_train:snow:8
ie_test_prop_50_2_train,snow,BULGARIAN,snʲaɡ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,CATALAN,new,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:2
ie_test_prop_50_2_train,snow,CZECH,sɲiːɦ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,DANISH,sneˀ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,DANISH_FJOLDE,snie,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,DUTCH,snew,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,ELFDALIAN,snɪʉ̃ə̃,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,ENGLISH,snəʊ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,FAROESE,ˈsnjɛɡ̊vʊɹ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,FAROESE,ˈkʰɛaːvɪ,ie_test_prop_50_2_train:snow:1598,ie_test_prop_50_2_train:snow:7
ie_test_prop_50_2_train,snow,FRENCH,nɛʒ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,GERMAN,ʃne:,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,GREEK,ˈço̞ni,ie_test_prop_50_2_train:snow:1596,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,GUTNISH_LAU,snoɪ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,ICELANDIC,stnjouːr,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,ITALIAN,neve,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:2
ie_test_prop_50_2_train,snow,LATIN,niks,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:6
ie_test_prop_50_2_train,snow,MACEDONIAN,sneɡ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,MARATHI,bəɾfə,ie_test_prop_50_2_train:snow:1594,ie_test_prop_50_2_train:snow:3
ie_test_prop_50_2_train,snow,NORWEGIAN_RIKSMAL,sneː,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,OLD_CHURCH_SLAVONIC,snægʊ̆,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,OLD_IRISH,sʹnʹexte,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,OLD_NORSE,snjoːr,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,OLD_SWEDISH,snjoːr,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,ORIYA,bɔrɔphɔ,ie_test_prop_50_2_train:snow:1594,ie_test_prop_50_2_train:snow:5
ie_test_prop_50_2_train,snow,OSSETIC_DIGOR,met,ie_test_prop_50_2_train:snow:1597,ie_test_prop_50_2_train:snow:4
ie_test_prop_50_2_train,snow,OSSETIC_IRON,mit,ie_test_prop_50_2_train:snow:1597,ie_test_prop_50_2_train:snow:4
ie_test_prop_50_2_train,snow,POLISH,ɕɲɛɡ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,PORTUGUESE,ˈnɛvɨ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:2
ie_test_prop_50_2_train,snow,RUSSIAN,snʲɛg,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SERBO-CROATIAN,snjɛ̂ːɡ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SLOVAK,sɲɛɦ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SLOVENIAN,snêːɡ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SORBIAN_LOWER,sɲɪɡ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SORBIAN_UPPER,snʲɪ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SPANISH,njeβe,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:2
ie_test_prop_50_2_train,snow,STAVANGERSK,snøː,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,SWEDISH,snøː,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,UKRAINIAN,sniɦ,ie_test_prop_50_2_train:snow:1595,ie_test_prop_50_2_train:snow:1
ie_test_prop_50_2_train,snow,URDU,bəɾf,ie_test_prop_50_2_train:snow:1594,ie_test_prop_50_2_train:snow:3
ie_test_prop_50_2_train,some,ANCIENT_GREEK,tines,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:7
ie_test_prop_50_2_train,some,BELARUSIAN,ˈtrɔxʲi,ie_test_prop_50_2_train:some:1603,ie_test_prop_50_2_train:some:5
ie_test_prop_50_2_train,some,BIHARI,kichu,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:3
ie_test_prop_50_2_train,some,BIHARI,kayo,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:3
ie_test_prop_50_2_train,some,DANISH,ˈnolə,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,DANISH,ˈsʌmə,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,DANISH_FJOLDE,ˈnɔvəɹ,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,DANISH_FJOLDE,som,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,DUTCH,enəχ,ie_test_prop_50_2_train:some:1605,ie_test_prop_50_2_train:some:8
ie_test_prop_50_2_train,some,DUTCH,sɔməɣə,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,ELFDALIAN,ˈsʉmː,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,ELFDALIAN,ˈnògɛr,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,ENGLISH,sʌm,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,FAROESE,ˈnaːkʰɹɪɹ,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,FRENCH,kɛlk,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:4
ie_test_prop_50_2_train,some,GREEK,ˌme̞riˈci,ie_test_prop_50_2_train:some:1602,ie_test_prop_50_2_train:some:9
ie_test_prop_50_2_train,some,GUTNISH_LAU,ˈsumːɛ,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,GUTNISH_LAU,ˈnoːɡlɛ,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,ICELANDIC,ˈsʏːmʏr,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,ICELANDIC,ˈnɔʰkːrɪr,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,LATIN,ˈalɪkʷiː,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:10
ie_test_prop_50_2_train,some,MARATHI,kaɦi:,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:3
ie_test_prop_50_2_train,some,NORWEGIAN_RIKSMAL,ˈsɔ̀mːə,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,NORWEGIAN_RIKSMAL,nuːən,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,OLD_IRISH,e:gʹənʹ,ie_test_prop_50_2_train:some:1600,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,OLD_NORSE,ˈsumir,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,OLD_NORSE,ˈnokːurir,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,OLD_SWEDISH,ˈsumber,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,OLD_SWEDISH,ˈnoːkor,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,ORIYA,kichi,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:3
ie_test_prop_50_2_train,some,OSSETIC_DIGOR,čidɐr,ie_test_prop_50_2_train:some:1606,ie_test_prop_50_2_train:some:6
ie_test_prop_50_2_train,some,OSSETIC_IRON,sydɐr,ie_test_prop_50_2_train:some:1606,ie_test_prop_50_2_train:some:6
ie_test_prop_50_2_train,some,POLISH,ˈkʲilka,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:4
ie_test_prop_50_2_train,some,POLISH,ˈtrɔxɛ,ie_test_prop_50_2_train:some:1603,ie_test_prop_50_2_train:some:5
ie_test_prop_50_2_train,some,RUSSIAN,ˈnʲɛskɔlʲkɔ,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:4
ie_test_prop_50_2_train,some,STAVANGERSK,ˈnòːɡən,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,STAVANGERSK,ˈsùmːə,ie_test_prop_50_2_train:some:1604,ie_test_prop_50_2_train:some:2
ie_test_prop_50_2_train,some,SWEDISH,ˈnòːgra,ie_test_prop_50_2_train:some:1599,ie_test_prop_50_2_train:some:1
ie_test_prop_50_2_train,some,UKRAINIAN,ˈtrɔxɪ,ie_test_prop_50_2_train:some:1603,ie_test_prop_50_2_train:some:5
ie_test_prop_50_2_train,some,UKRAINIAN,ˈkilʲka,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:4
ie_test_prop_50_2_train,some,URDU,kʊʧʰ,ie_test_prop_50_2_train:some:1601,ie_test_prop_50_2_train:some:11
ie_test_prop_50_2_train,spit,ANCIENT_GREEK,ptýɔː,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:5
ie_test_prop_50_2_train,spit,BELARUSIAN,plʲaˈvatsʲ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,BIHARI,thukəb,ie_test_prop_50_2_train:spit:1609,ie_test_prop_50_2_train:spit:3
ie_test_prop_50_2_train,spit,BULGARIAN,ˈplʲujə,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,CATALAN,əskupi,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:4
ie_test_prop_50_2_train,spit,CZECH,ˈplɪvat,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,DANISH,ˈsb̥_ød̥ʰə,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,DANISH_FJOLDE,sbød,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,DUTCH,spywən,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,ELFDALIAN,ˈspʉ̀tːɑ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,ENGLISH,spɪt,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,FAROESE,ˈspʊiːtʰa,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,FRENCH,kʀaʃe,ie_test_prop_50_2_train:spit:1608,ie_test_prop_50_2_train:spit:6
ie_test_prop_50_2_train,spit,GERMAN,ʃpeiən,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,GREEK,ˈftino̞,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:5
ie_test_prop_50_2_train,spit,GUTNISH_LAU,ˈspytːɛ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,ICELANDIC,ˈspiːtʰa,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,ICELANDIC,ˈr̥aiːca,ie_test_prop_50_2_train:spit:1611,ie_test_prop_50_2_train:spit:7
ie_test_prop_50_2_train,spit,ITALIAN,sputare,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,LATIN,ˈspuere,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,MACEDONIAN,ˈpluka,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,MARATHI,tʰunkɳe,ie_test_prop_50_2_train:spit:1609,ie_test_prop_50_2_train:spit:3
ie_test_prop_50_2_train,spit,NORWEGIAN_RIKSMAL,ˈspʏ̀tːə,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,OLD_CHURCH_SLAVONIC,pʎɪ̆vɑti,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,OLD_IRISH,salʹe,ie_test_prop_50_2_train:spit:1612,ie_test_prop_50_2_train:spit:8
ie_test_prop_50_2_train,spit,OLD_NORSE,ˈɣrɛːkja,ie_test_prop_50_2_train:spit:1611,ie_test_prop_50_2_train:spit:9
ie_test_prop_50_2_train,spit,OLD_NORSE,ˈspyːta,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,OLD_SWEDISH,ˈspotːa,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,OSSETIC_DIGOR,tu_kɐn_,ie_test_prop_50_2_train:spit:1610,ie_test_prop_50_2_train:spit:3
ie_test_prop_50_2_train,spit,OSSETIC_IRON,tu_kɐn,ie_test_prop_50_2_train:spit:1610,ie_test_prop_50_2_train:spit:3
ie_test_prop_50_2_train,spit,POLISH,ˈplutɕ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,PORTUGUESE,kuʃˈpiɾ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:4
ie_test_prop_50_2_train,spit,RUSSIAN,plʲɛvatʲ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,SERBO-CROATIAN,ˈpʎûvati,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,SLOVAK,plʲuc,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,SLOVENIAN,ˈpljǔːvati,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,SORBIAN_LOWER,ˈplʲuwaɕ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,SORBIAN_UPPER,ˈpluwatʃ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,SPANISH,eskupiɾ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:4
ie_test_prop_50_2_train,spit,STAVANGERSK,ˈspø̀ːda,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,SWEDISH,ˈspɔ̀tːa,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:1
ie_test_prop_50_2_train,spit,UKRAINIAN,plʲuˈʋatɪ,ie_test_prop_50_2_train:spit:1607,ie_test_prop_50_2_train:spit:2
ie_test_prop_50_2_train,spit,URDU,t̪ʰuknə,ie_test_prop_50_2_train:spit:1609,ie_test_prop_50_2_train:spit:3
ie_test_prop_50_2_train,squeeze,ANCIENT_GREEK,piézdɔː,ie_test_prop_50_2_train:squeeze:1648,ie_test_prop_50_2_train:squeeze:28
ie_test_prop_50_2_train,squeeze,BELARUSIAN,sʲtsʲiˈskatsʲ,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,BIHARI,ras_garəb,ie_test_prop_50_2_train:squeeze:1635,ie_test_prop_50_2_train:squeeze:27
ie_test_prop_50_2_train,squeeze,BULGARIAN,ˈstiskəm,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,CATALAN,kumpɾimi,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:26
ie_test_prop_50_2_train,squeeze,CATALAN,əstɾɛɲə,ie_test_prop_50_2_train:squeeze:1653,ie_test_prop_50_2_train:squeeze:25
ie_test_prop_50_2_train,squeeze,CZECH,ˈmatʃkat,ie_test_prop_50_2_train:squeeze:1638,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,DANISH,ˈɡ̊ʰlɛmə,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,DANISH,ˈd̥ʰʁœg̥ʰə,ie_test_prop_50_2_train:squeeze:1645,ie_test_prop_50_2_train:squeeze:24
ie_test_prop_50_2_train,squeeze,DANISH,ˈb̥ʰʁasə,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:3
ie_test_prop_50_2_train,squeeze,DANISH_FJOLDE,tɹøɡ,ie_test_prop_50_2_train:squeeze:1645,ie_test_prop_50_2_train:squeeze:23
ie_test_prop_50_2_train,squeeze,DUTCH,ˈknɛipə,ie_test_prop_50_2_train:squeeze:1633,ie_test_prop_50_2_train:squeeze:9
ie_test_prop_50_2_train,squeeze,DUTCH,pɛrsən,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:3
ie_test_prop_50_2_train,squeeze,ELFDALIAN,ˈklɛ̀mːɑ,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,FAROESE,ˈkʰlɛmːa,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,FAROESE,ˈtʰɹʊiːsa,ie_test_prop_50_2_train:squeeze:1632,ie_test_prop_50_2_train:squeeze:22
ie_test_prop_50_2_train,squeeze,FAROESE,ˈkʰɹɔista,ie_test_prop_50_2_train:squeeze:1646,ie_test_prop_50_2_train:squeeze:4
ie_test_prop_50_2_train,squeeze,FRENCH,sɛʀe,ie_test_prop_50_2_train:squeeze:1647,ie_test_prop_50_2_train:squeeze:21
ie_test_prop_50_2_train,squeeze,GERMAN,drʏkn̩,ie_test_prop_50_2_train:squeeze:1645,ie_test_prop_50_2_train:squeeze:20
ie_test_prop_50_2_train,squeeze,GREEK,zuˈlo̞,ie_test_prop_50_2_train:squeeze:1639,ie_test_prop_50_2_train:squeeze:19
ie_test_prop_50_2_train,squeeze,GUTNISH_LAU,ˈprɛsːɛ,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:3
ie_test_prop_50_2_train,squeeze,GUTNISH_LAU,ˈklɛmːɛ,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,GUTNISH_LAU,brou,ie_test_prop_50_2_train:squeeze:1631,ie_test_prop_50_2_train:squeeze:18
ie_test_prop_50_2_train,squeeze,ICELANDIC,ˈkʰreista,ie_test_prop_50_2_train:squeeze:1646,ie_test_prop_50_2_train:squeeze:4
ie_test_prop_50_2_train,squeeze,ITALIAN,prɛmere,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:8
ie_test_prop_50_2_train,squeeze,LATIN,ˈpremere,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:8
ie_test_prop_50_2_train,squeeze,MACEDONIAN,ˈstisnɛ,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,MARATHI,piɭɳe,ie_test_prop_50_2_train:squeeze:1648,ie_test_prop_50_2_train:squeeze:17
