concept,doculect,counterpart,cc,inferredCC,db
full,Nganasan,myntyɕɑ,2686,ura_prop_50_0_test:full:3,ura_prop_50_0_test
full,Selkup,tiːrəʎ,2684,ura_prop_50_0_test:full:1,ura_prop_50_0_test
full,Udmurt,tɯr,2684,ura_prop_50_0_test:full:1,ura_prop_50_0_test
star,Erzya,tʲeʃtʲe,3310,ura_prop_50_0_test:star:2,ura_prop_50_0_test
star,Ingrian,tæhti,3310,ura_prop_50_0_test:star:2,ura_prop_50_0_test
star,Komi-Permyak,kɤʥɯv,3312,ura_prop_50_0_test:star:1,ura_prop_50_0_test
star,Komi-Zyrian,koʥuv,3312,ura_prop_50_0_test:star:1,ura_prop_50_0_test
star,Nganasan,hotədʲiə,3314,ura_prop_50_0_test:star:5,ura_prop_50_0_test
star,Selkup,qɯɕəŋqɑ,3312,ura_prop_50_0_test:star:4,ura_prop_50_0_test
star,Udmurt,kiʑiʎi,3312,ura_prop_50_0_test:star:3,ura_prop_50_0_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_prop_50_0_test:freeze:7,ura_prop_50_0_test
freeze,Erzya,ejendɑms,2675,ura_prop_50_0_test:freeze:6,ura_prop_50_0_test
freeze,Erzya,keʎems,2676,ura_prop_50_0_test:freeze:5,ura_prop_50_0_test
freeze,Ingrian,jæːttyæ,24,ura_prop_50_0_test:freeze:2,ura_prop_50_0_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_prop_50_0_test:freeze:1,ura_prop_50_0_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_prop_50_0_test:freeze:1,ura_prop_50_0_test
freeze,Nganasan,kəntɯdʲi,2679,ura_prop_50_0_test:freeze:4,ura_prop_50_0_test
freeze,Selkup,qɑntə,2679,ura_prop_50_0_test:freeze:3,ura_prop_50_0_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_prop_50_0_test:freeze:1,ura_prop_50_0_test
hit,Erzya,vɑʧkodʲems,2756,ura_prop_50_0_test:hit:1,ura_prop_50_0_test
hit,Erzya,rʲiʃtɑms,2757,ura_prop_50_0_test:hit:7,ura_prop_50_0_test
hit,Ingrian,løːvvæ,2751,ura_prop_50_0_test:hit:6,ura_prop_50_0_test
hit,Ingrian,iskiæ,2755,ura_prop_50_0_test:hit:5,ura_prop_50_0_test
hit,Ingrian,lohmɑd̥ɑ,2752,ura_prop_50_0_test:hit:4,ura_prop_50_0_test
hit,Komi-Permyak,vɑʨkɯnɯ,2759,ura_prop_50_0_test:hit:1,ura_prop_50_0_test
hit,Komi-Zyrian,vɑʨkɯnɯ,2759,ura_prop_50_0_test:hit:1,ura_prop_50_0_test
hit,Komi-Zyrian,kuʨkɯnɯ,2760,ura_prop_50_0_test:hit:1,ura_prop_50_0_test
hit,Nganasan,hoɕydʲi,2754,ura_prop_50_0_test:hit:3,ura_prop_50_0_test
hit,Selkup,qæːttə,2768,ura_prop_50_0_test:hit:2,ura_prop_50_0_test
hit,Udmurt,ʒugɯnɯ,2761,ura_prop_50_0_test:hit:1,ura_prop_50_0_test
hit,Udmurt,ʃukkɯnɯ,2762,ura_prop_50_0_test:hit:1,ura_prop_50_0_test
stab,Erzya,ɕɑlgoms,3296,ura_prop_50_0_test:stab:5,ura_prop_50_0_test
stab,Erzya,pupɑms,3295,ura_prop_50_0_test:stab:6,ura_prop_50_0_test
stab,Ingrian,tørg̊æd̥æ,3294,ura_prop_50_0_test:stab:2,ura_prop_50_0_test
stab,Komi-Permyak,tɑʧkɑvnɯ,3304,ura_prop_50_0_test:stab:1,ura_prop_50_0_test
stab,Komi-Permyak,tʲukɲitnɯ,3301,ura_prop_50_0_test:stab:1,ura_prop_50_0_test
stab,Komi-Zyrian,suʧkɯnɯ,3298,ura_prop_50_0_test:stab:1,ura_prop_50_0_test
stab,Komi-Zyrian,bɯʧkɯnɯ,3299,ura_prop_50_0_test:stab:1,ura_prop_50_0_test
stab,Nganasan,nərudʲi,3305,ura_prop_50_0_test:stab:3,ura_prop_50_0_test
stab,Selkup,suə̠ŋkə,3303,ura_prop_50_0_test:stab:4,ura_prop_50_0_test
stab,Udmurt,bɯʃkɑltɯnɯ,3299,ura_prop_50_0_test:stab:1,ura_prop_50_0_test
hunt,Ingrian,jɑhti,2773,ura_prop_50_0_test:hunt:2,ura_prop_50_0_test
hunt,Komi-Permyak,vɤrɑvnɯ,2777,ura_prop_50_0_test:hunt:1,ura_prop_50_0_test
hunt,Komi-Zyrian,vɤrɑvnɯ,2777,ura_prop_50_0_test:hunt:1,ura_prop_50_0_test
hunt,Nganasan,bɑsudʲɑ,2781,ura_prop_50_0_test:hunt:7,ura_prop_50_0_test
hunt,Nganasan,kotədʲɑ,2775,ura_prop_50_0_test:hunt:6,ura_prop_50_0_test
hunt,Selkup,suːrəməj,2780,ura_prop_50_0_test:hunt:5,ura_prop_50_0_test
hunt,Udmurt,pɤjʃurɑnɯ,2774,ura_prop_50_0_test:hunt:4,ura_prop_50_0_test
hunt,Udmurt,ɲuleskɑnɯ,2778,ura_prop_50_0_test:hunt:3,ura_prop_50_0_test
spit,Erzya,ɕeʎgems,3255,ura_prop_50_0_test:spit:5,ura_prop_50_0_test
spit,Ingrian,sylkiæ,3255,ura_prop_50_0_test:spit:4,ura_prop_50_0_test
spit,Komi-Permyak,ɕɤlɑvnɯ,3255,ura_prop_50_0_test:spit:1,ura_prop_50_0_test
spit,Komi-Zyrian,ɕɤlɑvnɯ,3255,ura_prop_50_0_test:spit:1,ura_prop_50_0_test
spit,Nganasan,ɕebɕidʲi,3256,ura_prop_50_0_test:spit:3,ura_prop_50_0_test
spit,Selkup,syəsə,3257,ura_prop_50_0_test:spit:2,ura_prop_50_0_test
spit,Udmurt,ɕɑlɑnɯ,3255,ura_prop_50_0_test:spit:1,ura_prop_50_0_test
fly,Erzya,ʎivtʲɑms,2649,ura_prop_50_0_test:fly:5,ura_prop_50_0_test
fly,Ingrian,lentæː,2648,ura_prop_50_0_test:fly:4,ura_prop_50_0_test
fly,Komi-Permyak,lebɑvnɯ,2651,ura_prop_50_0_test:fly:1,ura_prop_50_0_test
fly,Komi-Zyrian,lebɑvnɯ,2651,ura_prop_50_0_test:fly:1,ura_prop_50_0_test
fly,Nganasan,təirɕi,2653,ura_prop_50_0_test:fly:3,ura_prop_50_0_test
fly,Selkup,tiː,2653,ura_prop_50_0_test:fly:2,ura_prop_50_0_test
fly,Udmurt,lobɯnɯ,2651,ura_prop_50_0_test:fly:1,ura_prop_50_0_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_prop_50_0_test:stand:5,ura_prop_50_0_test
stand,Ingrian,seissæ,3306,ura_prop_50_0_test:stand:4,ura_prop_50_0_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_prop_50_0_test:stand:1,ura_prop_50_0_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_prop_50_0_test:stand:1,ura_prop_50_0_test
stand,Nganasan,nənsɯdʲi,3309,ura_prop_50_0_test:stand:3,ura_prop_50_0_test
stand,Selkup,nɯŋki,3309,ura_prop_50_0_test:stand:2,ura_prop_50_0_test
stand,Udmurt,sɯlɯnɯ,3307,ura_prop_50_0_test:stand:1,ura_prop_50_0_test
come,Erzya,sɑms,2457,ura_prop_50_0_test:come:4,ura_prop_50_0_test
come,Ingrian,tullɑ,2456,ura_prop_50_0_test:come:2,ura_prop_50_0_test
come,Komi-Permyak,loknɯ,2459,ura_prop_50_0_test:come:1,ura_prop_50_0_test
come,Komi-Zyrian,vonɯ,2458,ura_prop_50_0_test:come:1,ura_prop_50_0_test
come,Komi-Zyrian,loknɯ,2459,ura_prop_50_0_test:come:1,ura_prop_50_0_test
come,Nganasan,tujɕɑ,2456,ura_prop_50_0_test:come:2,ura_prop_50_0_test
come,Selkup,tyː,2456,ura_prop_50_0_test:come:3,ura_prop_50_0_test
come,Udmurt,vuɯnɯ,2458,ura_prop_50_0_test:come:1,ura_prop_50_0_test
come,Udmurt,lɯktɯnɯ,2459,ura_prop_50_0_test:come:1,ura_prop_50_0_test
push,Erzya,tulkɑdʲems,3014,ura_prop_50_0_test:push:7,ura_prop_50_0_test
push,Ingrian,lyg̊æd̥æ,3013,ura_prop_50_0_test:push:6,ura_prop_50_0_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_prop_50_0_test:push:2,ura_prop_50_0_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_prop_50_0_test:push:1,ura_prop_50_0_test
push,Komi-Zyrian,tojnɯ,3012,ura_prop_50_0_test:push:1,ura_prop_50_0_test
push,Nganasan,nomədʲɑ,3025,ura_prop_50_0_test:push:5,ura_prop_50_0_test
push,Selkup,noqqo,3021,ura_prop_50_0_test:push:4,ura_prop_50_0_test
push,Udmurt,dongɯnɯ,3016,ura_prop_50_0_test:push:3,ura_prop_50_0_test
wash,Erzya,ʃʎɑms,3491,ura_prop_50_0_test:wash:6,ura_prop_50_0_test
wash,Ingrian,pessæ,3490,ura_prop_50_0_test:wash:2,ura_prop_50_0_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_prop_50_0_test:wash:1,ura_prop_50_0_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_prop_50_0_test:wash:1,ura_prop_50_0_test
wash,Nganasan,kələ,3496,ura_prop_50_0_test:wash:5,ura_prop_50_0_test
wash,Nganasan,ɲobusɑ,3494,ura_prop_50_0_test:wash:4,ura_prop_50_0_test
wash,Selkup,muːsəlʧə,3492,ura_prop_50_0_test:wash:3,ura_prop_50_0_test
wash,Udmurt,miɕkɯnɯ,3492,ura_prop_50_0_test:wash:1,ura_prop_50_0_test
wipe,Erzya,nɑrdɑms,3538,ura_prop_50_0_test:wipe:5,ura_prop_50_0_test
wipe,Ingrian,pyːhkiæ,3537,ura_prop_50_0_test:wipe:4,ura_prop_50_0_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_prop_50_0_test:wipe:1,ura_prop_50_0_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_prop_50_0_test:wipe:1,ura_prop_50_0_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_prop_50_0_test:wipe:3,ura_prop_50_0_test
wipe,Selkup,muːsə,3544,ura_prop_50_0_test:wipe:2,ura_prop_50_0_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_prop_50_0_test:wipe:1,ura_prop_50_0_test
throw,Erzya,jortoms,3424,ura_prop_50_0_test:throw:8,ura_prop_50_0_test
throw,Erzya,kɑjɑms,3425,ura_prop_50_0_test:throw:7,ura_prop_50_0_test
throw,Ingrian,heittæː,3420,ura_prop_50_0_test:throw:6,ura_prop_50_0_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_prop_50_0_test:throw:1,ura_prop_50_0_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_prop_50_0_test:throw:1,ura_prop_50_0_test
throw,Komi-Zyrian,kojnɯ,3425,ura_prop_50_0_test:throw:1,ura_prop_50_0_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_prop_50_0_test:throw:1,ura_prop_50_0_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_prop_50_0_test:throw:5,ura_prop_50_0_test
throw,Nganasan,sətəməsɑ,3423,ura_prop_50_0_test:throw:4,ura_prop_50_0_test
throw,Selkup,ʨɑʧʧə,3431,ura_prop_50_0_test:throw:3,ura_prop_50_0_test
throw,Udmurt,kujɑnɯ,3425,ura_prop_50_0_test:throw:1,ura_prop_50_0_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_prop_50_0_test:throw:2,ura_prop_50_0_test
if,Erzya,butʲi,2799,ura_prop_50_0_test:if:3,ura_prop_50_0_test
if,Ingrian,joz,2797,ura_prop_50_0_test:if:2,ura_prop_50_0_test
if,Komi-Permyak,kɤ,2798,ura_prop_50_0_test:if:1,ura_prop_50_0_test
if,Komi-Zyrian,kɤ,2798,ura_prop_50_0_test:if:1,ura_prop_50_0_test
if,Selkup,qɑtɑ,2801,ura_prop_50_0_test:if:1,ura_prop_50_0_test
if,Udmurt,ke,2798,ura_prop_50_0_test:if:1,ura_prop_50_0_test
die,Erzya,kuloms,2476,ura_prop_50_0_test:die:2,ura_prop_50_0_test
die,Ingrian,koːllɑ,2476,ura_prop_50_0_test:die:2,ura_prop_50_0_test
die,Komi-Permyak,kuvnɯ,2476,ura_prop_50_0_test:die:1,ura_prop_50_0_test
die,Komi-Zyrian,kuvnɯ,2476,ura_prop_50_0_test:die:1,ura_prop_50_0_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_prop_50_0_test:die:5,ura_prop_50_0_test
die,Nganasan,kuədʲɑ,2476,ura_prop_50_0_test:die:4,ura_prop_50_0_test
die,Selkup,quː,2476,ura_prop_50_0_test:die:3,ura_prop_50_0_test
die,Udmurt,kulɯnɯ,2476,ura_prop_50_0_test:die:1,ura_prop_50_0_test
think,Erzya,dumɑms,3411,ura_prop_50_0_test:think:7,ura_prop_50_0_test
think,Erzya,ɑrʲɕems,3404,ura_prop_50_0_test:think:6,ura_prop_50_0_test
think,Ingrian,meinɑd̥ɑ,3408,ura_prop_50_0_test:think:8,ura_prop_50_0_test
think,Komi-Permyak,dumɑjtnɯ,3411,ura_prop_50_0_test:think:1,ura_prop_50_0_test
think,Komi-Zyrian,mɤvnɑvnɯ,3403,ura_prop_50_0_test:think:5,ura_prop_50_0_test
think,Komi-Zyrian,dumɑjtnɯ,3411,ura_prop_50_0_test:think:1,ura_prop_50_0_test
think,Nganasan,sɯɲəruədʲi,3412,ura_prop_50_0_test:think:4,ura_prop_50_0_test
think,Selkup,tenirpi,3407,ura_prop_50_0_test:think:3,ura_prop_50_0_test
think,Udmurt,mɑlpɑnɯ,3403,ura_prop_50_0_test:think:2,ura_prop_50_0_test
swell,Erzya,tɑrgoʑems,3343,ura_prop_50_0_test:swell:5,ura_prop_50_0_test
swell,Ingrian,pɑisuɑ,3341,ura_prop_50_0_test:swell:6,ura_prop_50_0_test
swell,Komi-Permyak,poʎdɯnɯ,3352,ura_prop_50_0_test:swell:1,ura_prop_50_0_test
swell,Komi-Zyrian,pɯktɯnɯ,3345,ura_prop_50_0_test:swell:1,ura_prop_50_0_test
swell,Komi-Zyrian,dundɯnɯ,3346,ura_prop_50_0_test:swell:1,ura_prop_50_0_test
swell,Nganasan,hoɲydʲi,3353,ura_prop_50_0_test:swell:4,ura_prop_50_0_test
swell,Selkup,ʧɑŋku,3350,ura_prop_50_0_test:swell:3,ura_prop_50_0_test
swell,Udmurt,pɯktɯnɯ,3345,ura_prop_50_0_test:swell:1,ura_prop_50_0_test
swell,Udmurt,tɤrnɑnɯ,3347,ura_prop_50_0_test:swell:2,ura_prop_50_0_test
black,Erzya,rɑuʒo,2405,ura_prop_50_0_test:black:5,ura_prop_50_0_test
black,Ingrian,mustɑ,2404,ura_prop_50_0_test:black:4,ura_prop_50_0_test
black,Komi-Permyak,ɕɤd,2407,ura_prop_50_0_test:black:1,ura_prop_50_0_test
black,Komi-Zyrian,ɕɤd,2407,ura_prop_50_0_test:black:1,ura_prop_50_0_test
black,Nganasan,tusɑjkɑʔɑ,2410,ura_prop_50_0_test:black:3,ura_prop_50_0_test
black,Selkup,sæːqə,2409,ura_prop_50_0_test:black:2,ura_prop_50_0_test
black,Udmurt,ɕɤd,2407,ura_prop_50_0_test:black:1,ura_prop_50_0_test
short,Erzya,nurʲkɑ,3158,ura_prop_50_0_test:short:7,ura_prop_50_0_test
short,Ingrian,lyhyd̥,3156,ura_prop_50_0_test:short:6,ura_prop_50_0_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_prop_50_0_test:short:2,ura_prop_50_0_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_prop_50_0_test:short:1,ura_prop_50_0_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_prop_50_0_test:short:1,ura_prop_50_0_test
short,Nganasan,kəːʎuky,3164,ura_prop_50_0_test:short:5,ura_prop_50_0_test
short,Selkup,qɑːmə,3164,ura_prop_50_0_test:short:4,ura_prop_50_0_test
short,Udmurt,vɑkʨi,3161,ura_prop_50_0_test:short:3,ura_prop_50_0_test
sky,Erzya,meɲeʎ,3188,ura_prop_50_0_test:sky:5,ura_prop_50_0_test
sky,Ingrian,tɑivɑz,3186,ura_prop_50_0_test:sky:6,ura_prop_50_0_test
sky,Komi-Permyak,jenɤʒ,3187,ura_prop_50_0_test:sky:1,ura_prop_50_0_test
sky,Komi-Zyrian,jeneʒ,3187,ura_prop_50_0_test:sky:1,ura_prop_50_0_test
sky,Nganasan,ŋuə,3193,ura_prop_50_0_test:sky:4,ura_prop_50_0_test
sky,Selkup,nom,3190,ura_prop_50_0_test:sky:3,ura_prop_50_0_test
sky,Udmurt,in,3187,ura_prop_50_0_test:sky:2,ura_prop_50_0_test
blow,Erzya,puvɑms,5,ura_prop_50_0_test:blow:5,ura_prop_50_0_test
blow,Ingrian,puhɑd̥ɑ,5,ura_prop_50_0_test:blow:2,ura_prop_50_0_test
blow,Komi-Permyak,pɤʎtnɯ,5,ura_prop_50_0_test:blow:1,ura_prop_50_0_test
blow,Komi-Zyrian,pɤʎɑlnɯ,5,ura_prop_50_0_test:blow:1,ura_prop_50_0_test
blow,Nganasan,hyələsɑ,4,ura_prop_50_0_test:blow:4,ura_prop_50_0_test
blow,Selkup,puː,5,ura_prop_50_0_test:blow:3,ura_prop_50_0_test
blow,Udmurt,peʎtɯnɯ,5,ura_prop_50_0_test:blow:1,ura_prop_50_0_test
blow,Udmurt,tɤlɑnɯ,2417,ura_prop_50_0_test:blow:1,ura_prop_50_0_test
tie,Erzya,sodoms,3437,ura_prop_50_0_test:tie:5,ura_prop_50_0_test
tie,Ingrian,sitˑoːɑ,3437,ura_prop_50_0_test:tie:4,ura_prop_50_0_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_prop_50_0_test:tie:1,ura_prop_50_0_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_prop_50_0_test:tie:1,ura_prop_50_0_test
tie,Nganasan,sɑrədʲɑ,3443,ura_prop_50_0_test:tie:2,ura_prop_50_0_test
tie,Selkup,sɑːrə,3443,ura_prop_50_0_test:tie:2,ura_prop_50_0_test
tie,Udmurt,dumɯnɯ,3440,ura_prop_50_0_test:tie:3,ura_prop_50_0_test
tie,Udmurt,kerttɯnɯ,3439,ura_prop_50_0_test:tie:1,ura_prop_50_0_test
there,Erzya,toso,3372,ura_prop_50_0_test:there:3,ura_prop_50_0_test
there,Erzya,ɕese,3373,ura_prop_50_0_test:there:4,ura_prop_50_0_test
there,Ingrian,toːɑl,3372,ura_prop_50_0_test:there:3,ura_prop_50_0_test
there,Komi-Permyak,setɤn,3373,ura_prop_50_0_test:there:1,ura_prop_50_0_test
there,Komi-Zyrian,sen,3373,ura_prop_50_0_test:there:1,ura_prop_50_0_test
there,Komi-Zyrian,estɤn,49,ura_prop_50_0_test:there:1,ura_prop_50_0_test
there,Nganasan,əməɲi,3374,ura_prop_50_0_test:there:5,ura_prop_50_0_test
there,Nganasan,təni,3372,ura_prop_50_0_test:there:2,ura_prop_50_0_test
there,Selkup,toːntə,3372,ura_prop_50_0_test:there:2,ura_prop_50_0_test
there,Udmurt,otɯn,3375,ura_prop_50_0_test:there:1,ura_prop_50_0_test
near,Erzya,mɑlɑso,2937,ura_prop_50_0_test:near:6,ura_prop_50_0_test
near,Ingrian,lig̊i,2936,ura_prop_50_0_test:near:2,ura_prop_50_0_test
near,Komi-Permyak,mɑtɯn,2938,ura_prop_50_0_test:near:1,ura_prop_50_0_test
near,Komi-Zyrian,mɑtɯn,2938,ura_prop_50_0_test:near:1,ura_prop_50_0_test
near,Nganasan,kɑdʲɑ,2945,ura_prop_50_0_test:near:5,ura_prop_50_0_test
near,Nganasan,nogɑʔʎuky,2946,ura_prop_50_0_test:near:4,ura_prop_50_0_test
near,Selkup,ʧɑʧæ,2942,ura_prop_50_0_test:near:3,ura_prop_50_0_test
near,Udmurt,mɑtɯn,2938,ura_prop_50_0_test:near:1,ura_prop_50_0_test
flow,Erzya,ʧudʲems,2630,ura_prop_50_0_test:flow:4,ura_prop_50_0_test
flow,Ingrian,virrɑd̥ɑ,21,ura_prop_50_0_test:flow:5,ura_prop_50_0_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_prop_50_0_test:flow:1,ura_prop_50_0_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_prop_50_0_test:flow:1,ura_prop_50_0_test
flow,Nganasan,luɑʔtusɑ,2638,ura_prop_50_0_test:flow:3,ura_prop_50_0_test
flow,Selkup,kŋ,2636,ura_prop_50_0_test:flow:2,ura_prop_50_0_test
flow,Udmurt,vijɑnɯ,21,ura_prop_50_0_test:flow:1,ura_prop_50_0_test
flow,Udmurt,bɯʑɯnɯ,21,ura_prop_50_0_test:flow:1,ura_prop_50_0_test
burn,Erzya,pɑloms,2436,ura_prop_50_0_test:burn:2,ura_prop_50_0_test
burn,Ingrian,pɑlˑɑː,2436,ura_prop_50_0_test:burn:2,ura_prop_50_0_test
burn,Komi-Permyak,soʨʨɯnɯ,2440,ura_prop_50_0_test:burn:1,ura_prop_50_0_test
burn,Komi-Zyrian,lomɑvnɯ,2438,ura_prop_50_0_test:burn:1,ura_prop_50_0_test
burn,Komi-Zyrian,sotʲʨɯnɯ,2440,ura_prop_50_0_test:burn:1,ura_prop_50_0_test
burn,Selkup,ɑm,2443,ura_prop_50_0_test:burn:3,ura_prop_50_0_test
burn,Udmurt,ʤuɑnɯ,2440,ura_prop_50_0_test:burn:1,ura_prop_50_0_test
lie down,Erzya,mɑdʲeʑ_ɑʃtʲems,2852,ura_prop_50_0_test:lie down:4,ura_prop_50_0_test
lie down,Komi-Permyak,kujlɯnɯ,2853,ura_prop_50_0_test:lie down:1,ura_prop_50_0_test
lie down,Komi-Zyrian,kujlɯnɯ,2853,ura_prop_50_0_test:lie down:1,ura_prop_50_0_test
lie down,Nganasan,toɲdʲiɑjʧisɯ,2857,ura_prop_50_0_test:lie down:3,ura_prop_50_0_test
lie down,Selkup,ippi,2855,ura_prop_50_0_test:lie down:2,ura_prop_50_0_test
lie down,Udmurt,kɯʎʎɯnɯ,2853,ura_prop_50_0_test:lie down:1,ura_prop_50_0_test
fire,Erzya,tol,2608,ura_prop_50_0_test:fire:1,ura_prop_50_0_test
fire,Ingrian,tuli,2608,ura_prop_50_0_test:fire:1,ura_prop_50_0_test
fire,Komi-Permyak,bi,2609,ura_prop_50_0_test:fire:2,ura_prop_50_0_test
fire,Komi-Zyrian,bi,2609,ura_prop_50_0_test:fire:2,ura_prop_50_0_test
fire,Nganasan,tuj,2608,ura_prop_50_0_test:fire:1,ura_prop_50_0_test
fire,Selkup,tyː,2608,ura_prop_50_0_test:fire:1,ura_prop_50_0_test
fire,Udmurt,tɯl,2608,ura_prop_50_0_test:fire:1,ura_prop_50_0_test
thin,Erzya,ʧovɑ,3392,ura_prop_50_0_test:thin:5,ura_prop_50_0_test
thin,Ingrian,hoikkɑ,3390,ura_prop_50_0_test:thin:7,ura_prop_50_0_test
thin,Ingrian,heːno,3399,ura_prop_50_0_test:thin:6,ura_prop_50_0_test
thin,Komi-Permyak,vɤsɲid,3394,ura_prop_50_0_test:thin:2,ura_prop_50_0_test
thin,Komi-Zyrian,vesɲɯd,3394,ura_prop_50_0_test:thin:2,ura_prop_50_0_test
thin,Nganasan,ɲeu,3402,ura_prop_50_0_test:thin:4,ura_prop_50_0_test
thin,Nganasan,dʲobtəgəː,3398,ura_prop_50_0_test:thin:1,ura_prop_50_0_test
thin,Selkup,ʨoːptə,3398,ura_prop_50_0_test:thin:1,ura_prop_50_0_test
thin,Udmurt,vekʨi,3395,ura_prop_50_0_test:thin:3,ura_prop_50_0_test
live,Erzya,erʲɑms,2860,ura_prop_50_0_test:live:3,ura_prop_50_0_test
live,Ingrian,elˑæː,2858,ura_prop_50_0_test:live:2,ura_prop_50_0_test
live,Komi-Permyak,ovnɯ,31,ura_prop_50_0_test:live:1,ura_prop_50_0_test
live,Komi-Zyrian,ovnɯ,31,ura_prop_50_0_test:live:1,ura_prop_50_0_test
live,Nganasan,ɲilɯdʲi,2858,ura_prop_50_0_test:live:2,ura_prop_50_0_test
live,Selkup,ilə,2858,ura_prop_50_0_test:live:2,ura_prop_50_0_test
live,Udmurt,ulɯnɯ,2858,ura_prop_50_0_test:live:1,ura_prop_50_0_test
flower,Erzya,ʨeʨɑ,2640,ura_prop_50_0_test:flower:7,ura_prop_50_0_test
flower,Erzya,ʦvet,2646,ura_prop_50_0_test:flower:6,ura_prop_50_0_test
flower,Ingrian,kukkɑ,2639,ura_prop_50_0_test:flower:2,ura_prop_50_0_test
flower,Komi-Permyak,ʥoriʥ,2644,ura_prop_50_0_test:flower:1,ura_prop_50_0_test
flower,Komi-Zyrian,ʥoriʥ,2644,ura_prop_50_0_test:flower:1,ura_prop_50_0_test
flower,Nganasan,lukuðiɑj,22,ura_prop_50_0_test:flower:5,ura_prop_50_0_test
flower,Selkup,sɯrkə,2642,ura_prop_50_0_test:flower:4,ura_prop_50_0_test
flower,Udmurt,ɕɑɕkɑ,2647,ura_prop_50_0_test:flower:3,ura_prop_50_0_test
fog,Erzya,suv,2663,ura_prop_50_0_test:fog:1,ura_prop_50_0_test
fog,Erzya,tumɑn,23,ura_prop_50_0_test:fog:1,ura_prop_50_0_test
fog,Ingrian,sumu,2654,ura_prop_50_0_test:fog:1,ura_prop_50_0_test
fog,Ingrian,ud̥u,2655,ura_prop_50_0_test:fog:2,ura_prop_50_0_test
fog,Ingrian,tomɑkkɑ,23,ura_prop_50_0_test:fog:1,ura_prop_50_0_test
fog,Komi-Permyak,tumɑn,23,ura_prop_50_0_test:fog:1,ura_prop_50_0_test
fog,Komi-Zyrian,ru,2657,ura_prop_50_0_test:fog:2,ura_prop_50_0_test
fog,Nganasan,kəku,2664,ura_prop_50_0_test:fog:5,ura_prop_50_0_test
fog,Selkup,ʨɑptu,2660,ura_prop_50_0_test:fog:4,ura_prop_50_0_test
fog,Udmurt,bus,2658,ura_prop_50_0_test:fog:3,ura_prop_50_0_test
ice,Erzya,ej,2794,ura_prop_50_0_test:ice:4,ura_prop_50_0_test
ice,Ingrian,jæː,2794,ura_prop_50_0_test:ice:1,ura_prop_50_0_test
ice,Komi-Permyak,jɯ,2794,ura_prop_50_0_test:ice:1,ura_prop_50_0_test
ice,Komi-Zyrian,jɯ,2794,ura_prop_50_0_test:ice:1,ura_prop_50_0_test
ice,Nganasan,sɯr,2796,ura_prop_50_0_test:ice:3,ura_prop_50_0_test
ice,Selkup,uːlqo,2795,ura_prop_50_0_test:ice:2,ura_prop_50_0_test
ice,Udmurt,jɤ,2794,ura_prop_50_0_test:ice:1,ura_prop_50_0_test
animal,Erzya,ʑverʲ,1,ura_prop_50_0_test:animal:1,ura_prop_50_0_test
animal,Erzya,rɑkʃɑ,2321,ura_prop_50_0_test:animal:7,ura_prop_50_0_test
animal,Ingrian,elog̊ɑz,2317,ura_prop_50_0_test:animal:6,ura_prop_50_0_test
animal,Komi-Permyak,vɤrpi,2326,ura_prop_50_0_test:animal:1,ura_prop_50_0_test
animal,Komi-Zyrian,zvʲer,1,ura_prop_50_0_test:animal:1,ura_prop_50_0_test
animal,Komi-Zyrian,pemɤs,2324,ura_prop_50_0_test:animal:5,ura_prop_50_0_test
animal,Nganasan,dʲɑməðə,2328,ura_prop_50_0_test:animal:4,ura_prop_50_0_test
animal,Selkup,suːrəm,2323,ura_prop_50_0_test:animal:3,ura_prop_50_0_test
animal,Udmurt,pɤjʃur,2325,ura_prop_50_0_test:animal:2,ura_prop_50_0_test
