concept,doculect,counterpart,cc,inferredCC,db
cold,Cheng,hadɛh,789,bah_1_test:cold:3,bah_1_test
cold,Cheng,gliːm,790,bah_1_test:cold:8,bah_1_test
cold,Chrau,ləʔiːʔ,791,bah_1_test:cold:2,bah_1_test
cold,Cua,ɟalɛːk,739,bah_1_test:cold:7,bah_1_test
cold,Halang,həʔŋiət,749,bah_1_test:cold:1,bah_1_test
cold,Jeh,siʔŋaːm,740,bah_1_test:cold:6,bah_1_test
cold,JruLaven,ʔdɛh,789,bah_1_test:cold:3,bah_1_test
cold,Kasseng,ŋkat,738,bah_1_test:cold:1,bah_1_test
cold,Khaonh,lɑʔɑːk,741,bah_1_test:cold:2,bah_1_test
cold,Mel,lᵊʔaːk,741,bah_1_test:cold:2,bah_1_test
cold,MnongRlm,kat,738,bah_1_test:cold:4,bah_1_test
cold,MnongRlm,ʔiːk / ʔiːc,791,bah_1_test:cold:2,bah_1_test
cold,Nyaheun,ntɛh,789,bah_1_test:cold:3,bah_1_test
cold,Ramam,təŋait,749,bah_1_test:cold:1,bah_1_test
cold,Rengao,təŋɛt,749,bah_1_test:cold:1,bah_1_test
cold,Sapuan,ndɛh,789,bah_1_test:cold:3,bah_1_test
cold,Sapuan,paŋam,740,bah_1_test:cold:5,bah_1_test
cold,Sedang,ŋe,749,bah_1_test:cold:1,bah_1_test
cold,Sre,ŋit,749,bah_1_test:cold:1,bah_1_test
cold,Stieng,lŋeːt,749,bah_1_test:cold:1,bah_1_test
cold,Tampuan,laʔɑt,742,bah_1_test:cold:2,bah_1_test
foot,Alak,cʻɨŋ,1311,bah_1_test:foot:1,bah_1_test
foot,BahnarGolar,kəpaːj ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,BahnarKontum,kəpaːj ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,BahnarPleiku,kəpaːj ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Brao,ɟɨŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Bunong,cə̤ːŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Cheng,ɟiŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Chrau,ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Cua,plaː ɟoːk,1311,bah_1_test:foot:1,bah_1_test
foot,Halang,kəgaŋ ɟo̤ːŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Jeh,ɟo̤ːŋ,1311,bah_1_test:foot:1,bah_1_test
foot,JruLaven,ɟɨŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Kasseng,ʔəkɔːŋ,1312,bah_1_test:foot:1,bah_1_test
foot,Khaonh,paːŋ ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Mel,kɔːj ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,MnongRlm,paːŋ ɟɔːŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Nyaheun,ɟiŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Rengao,ɟe̤ːŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Sapuan,ɟiŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Sedang,ceəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Sre,ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Stieng,ɟəŋ,1311,bah_1_test:foot:1,bah_1_test
foot,Tampuan,ci̤ŋ,1311,bah_1_test:foot:1,bah_1_test
finger,Alak,raːs,1147,bah_1_test:finger:6,bah_1_test
finger,BahnarGolar,aŋlo,1158,bah_1_test:finger:2,bah_1_test
finger,BahnarKontum,aŋlo,1158,bah_1_test:finger:2,bah_1_test
finger,BahnarPleiku,aŋlo,1158,bah_1_test:finger:2,bah_1_test
finger,Brao,tɨrpuac,1169,bah_1_test:finger:1,bah_1_test
finger,Cheng,trapuɛc,1169,bah_1_test:finger:1,bah_1_test
finger,Cua,lok,1180,bah_1_test:finger:2,bah_1_test
finger,Halang,hədrɛŋ,1189,bah_1_test:finger:3,bah_1_test
finger,Jeh,kəʔnɔːj ti̤ː,1190,bah_1_test:finger:5,bah_1_test
finger,JruLaven,hpuac,1169,bah_1_test:finger:1,bah_1_test
finger,Kasseng,ʔəcaːs,1191,bah_1_test:finger:8,bah_1_test
finger,MnongRlm,kuon tiː,1192,bah_1_test:finger:5,bah_1_test
finger,Nyaheun,ppuac,1169,bah_1_test:finger:1,bah_1_test
finger,Rengao,hədiːŋ,1188,bah_1_test:finger:3,bah_1_test
finger,Sapuan,tapuac,1169,bah_1_test:finger:1,bah_1_test
finger,Sedang,həʔra̰ŋ,1189,bah_1_test:finger:3,bah_1_test
finger,Sre,naw,1158,bah_1_test:finger:4,bah_1_test
finger,Stieng,law,1158,bah_1_test:finger:4,bah_1_test
finger,Tampuan,raŋʔjaː,1186,bah_1_test:finger:7,bah_1_test
moon,Alak,kahaj,2152,bah_1_test:moon:1,bah_1_test
moon,BahnarGolar,kʰɛːj,2152,bah_1_test:moon:1,bah_1_test
moon,BahnarKontum,kʰɛːj,2152,bah_1_test:moon:1,bah_1_test
moon,BahnarPleiku,kʰɛːj,2152,bah_1_test:moon:1,bah_1_test
moon,Brao,kʰaj,2152,bah_1_test:moon:1,bah_1_test
moon,Bunong,khəːj,2152,bah_1_test:moon:1,bah_1_test
moon,Cheng,kʰaj,2152,bah_1_test:moon:1,bah_1_test
moon,Chrau,kʰaj,2152,bah_1_test:moon:1,bah_1_test
moon,Cua,siak,2162,bah_1_test:moon:2,bah_1_test
moon,Halang,kʰaj,2152,bah_1_test:moon:1,bah_1_test
moon,Jeh,kʰɛːj,2152,bah_1_test:moon:1,bah_1_test
moon,JruLaven,kʰaj,2152,bah_1_test:moon:1,bah_1_test
moon,Kasseng,ʔəhaj,2152,bah_1_test:moon:1,bah_1_test
moon,Khaonh,kʰɑɛ,2152,bah_1_test:moon:1,bah_1_test
moon,Mel,kʰəj,2152,bah_1_test:moon:1,bah_1_test
moon,MnongRlm,kʰɛː,2152,bah_1_test:moon:1,bah_1_test
moon,Nyaheun,kʰeː,2152,bah_1_test:moon:1,bah_1_test
moon,Ramam,kʰʌj,2152,bah_1_test:moon:1,bah_1_test
moon,Rengao,kʰɛj,2152,bah_1_test:moon:1,bah_1_test
moon,Sapuan,cakəːt,2163,bah_1_test:moon:1,bah_1_test
moon,Sedang,kʰḛ,2152,bah_1_test:moon:1,bah_1_test
moon,Sre,kənhaj,2152,bah_1_test:moon:1,bah_1_test
moon,Stieng,kʰaj,2152,bah_1_test:moon:1,bah_1_test
moon,Tampuan,kʰaj,2152,bah_1_test:moon:1,bah_1_test
chicken/fowl,Alak,ʔɛːr,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,BahnarGolar,ʔjɛr,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,BahnarKontum,ʔjɛr,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,BahnarPleiku,ʔjɛr,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Brao,ʔjiar,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Bunong,jar,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Cheng,ʔiar,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Chrau,ʔier,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Cua,ʔiːl,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Halang,ʔiər,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Jeh,ʔial,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,JruLaven,ʔiar,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Kasseng,ʔiər,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Khaonh,ʔeɵ,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Mel,ʔiːɨ,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,MnongRlm,ʔier,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Nyaheun,ʔian,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Ramam,ʔaiɺ,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Rengao,ʔiːr,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Sapuan,ʔiar,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Sedang,ʔḭ,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Sre,ʔiar,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Stieng,ʔier,668,bah_1_test:chicken/fowl:1,bah_1_test
chicken/fowl,Tampuan,ʔjɛr,668,bah_1_test:chicken/fowl:1,bah_1_test
to weave,Alak,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,BahnarGolar,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,BahnarKontum,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,BahnarPleiku,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Brao,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Bunong,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Cheng,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Chrau,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Cua,taːc,5890,bah_1_test:to weave:1,bah_1_test
to weave,Halang,taːn,5890,bah_1_test:to weave:1,bah_1_test
to weave,Jeh,taːn,5890,bah_1_test:to weave:1,bah_1_test
to weave,JruLaven,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Kasseng,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Khaonh,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Mel,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,MnongRlm,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Nyaheun,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Ramam,taᵗn,5890,bah_1_test:to weave:1,bah_1_test
to weave,Rengao,taːn,5890,bah_1_test:to weave:1,bah_1_test
to weave,Sapuan,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Sedang,tḛn,5890,bah_1_test:to weave:1,bah_1_test
to weave,Sre,taɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Stieng,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
to weave,Tampuan,taːɲ,5890,bah_1_test:to weave:1,bah_1_test
neck,Alak,ŋɔːk,2485,bah_1_test:neck:1,bah_1_test
neck,BahnarGolar,həkɔː,2486,bah_1_test:neck:1,bah_1_test
neck,BahnarKontum,ʔakɔː / həkɔː,2486,bah_1_test:neck:1,bah_1_test
neck,BahnarPleiku,ʔakɔː,2486,bah_1_test:neck:1,bah_1_test
neck,Brao,dɑŋ,2487,bah_1_test:neck:2,bah_1_test
neck,Bunong,takɔː,2486,bah_1_test:neck:1,bah_1_test
neck,Cheng,hrɔŋ,2488,bah_1_test:neck:2,bah_1_test
neck,Chrau,nkɔː,2486,bah_1_test:neck:1,bah_1_test
neck,Cua,ranʌŋ,2489,bah_1_test:neck:2,bah_1_test
neck,Cua,kʌʔ,2486,bah_1_test:neck:1,bah_1_test
neck,Halang,təkuəj,2461,bah_1_test:neck:1,bah_1_test
neck,Jeh,təkuaj,2461,bah_1_test:neck:1,bah_1_test
neck,JruLaven,hlɔŋ,2488,bah_1_test:neck:2,bah_1_test
neck,Kasseng,ndɔŋ,2487,bah_1_test:neck:2,bah_1_test
neck,Khaonh,kaːw,2486,bah_1_test:neck:1,bah_1_test
neck,Mel,kɔː,2486,bah_1_test:neck:1,bah_1_test
neck,MnongRlm,kaw / kɔː,2486,bah_1_test:neck:1,bah_1_test
neck,Nyaheun,hlɔŋ,2488,bah_1_test:neck:2,bah_1_test
neck,Ramam,təkoŋ,2462,bah_1_test:neck:1,bah_1_test
neck,Rengao,cəkɔːj,2461,bah_1_test:neck:1,bah_1_test
neck,Sapuan,harɔː,2463,bah_1_test:neck:2,bah_1_test
neck,Sedang,rənɔ́ŋ,2489,bah_1_test:neck:2,bah_1_test
neck,Sre,ŋkɔ,2486,bah_1_test:neck:1,bah_1_test
neck,Stieng,kɔː,2486,bah_1_test:neck:1,bah_1_test
neck,Tampuan,ŋkoː,2486,bah_1_test:neck:1,bah_1_test
white,Alak,pʻɔːk,6030,bah_1_test:white:1,bah_1_test
white,BahnarGolar,kɔːk,6031,bah_1_test:white:1,bah_1_test
white,BahnarKontum,kɔːk,6031,bah_1_test:white:1,bah_1_test
white,BahnarPleiku,kɔːk,6031,bah_1_test:white:1,bah_1_test
white,Brao,bɑːk,6030,bah_1_test:white:1,bah_1_test
white,Bunong,ŋlaːŋ,6029,bah_1_test:white:2,bah_1_test
white,Cheng,bɔːk,6030,bah_1_test:white:1,bah_1_test
white,Chrau,vɔːʔ,6030,bah_1_test:white:1,bah_1_test
white,Cua,kɔʔ,6031,bah_1_test:white:1,bah_1_test
white,Halang,kɔʔ,6031,bah_1_test:white:1,bah_1_test
white,Halang,dəbɔak,6030,bah_1_test:white:1,bah_1_test
white,Jeh,təbɔːk,6030,bah_1_test:white:1,bah_1_test
white,JruLaven,ʔbɔːk,6030,bah_1_test:white:1,bah_1_test
white,Khaonh,ɓa̤ːwk,6030,bah_1_test:white:1,bah_1_test
white,Mel,ɓɔ̤ːk,6030,bah_1_test:white:1,bah_1_test
white,MnongRlm,buok,6030,bah_1_test:white:1,bah_1_test
white,Nyaheun,bɔːk,6030,bah_1_test:white:1,bah_1_test
white,Ramam,kəpuok,6030,bah_1_test:white:1,bah_1_test
white,Rengao,təbɔːk,6030,bah_1_test:white:1,bah_1_test
white,Sapuan,bɔːk,6030,bah_1_test:white:1,bah_1_test
white,Sedang,boŋ,6032,bah_1_test:white:1,bah_1_test
white,Sre,bɔː,6030,bah_1_test:white:1,bah_1_test
white,Stieng,ŋlaːŋ,6029,bah_1_test:white:2,bah_1_test
white,Stieng,bɔːk,6030,bah_1_test:white:1,bah_1_test
white,Tampuan,baːk,6030,bah_1_test:white:1,bah_1_test
to eat,Alak,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,BahnarGolar,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,BahnarKontum,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,BahnarPleiku,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Brao,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Bunong,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Bunong,soːŋ,4410,bah_1_test:to eat:1,bah_1_test
to eat,Cheng,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Chrau,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Cua,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Halang,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Jeh,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,JruLaven,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Kasseng,cɔŋ,4410,bah_1_test:to eat:1,bah_1_test
to eat,Kasseng,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Khaonh,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Khaonh,soŋ,4410,bah_1_test:to eat:1,bah_1_test
to eat,Mel,soŋ,4410,bah_1_test:to eat:1,bah_1_test
to eat,MnongRlm,soːŋ,4410,bah_1_test:to eat:1,bah_1_test
to eat,MnongRlm,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Nyaheun,ca,4391,bah_1_test:to eat:1,bah_1_test
to eat,Ramam,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Rengao,kaʔ,4411,bah_1_test:to eat:1,bah_1_test
to eat,Sapuan,caː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Sedang,ka,4411,bah_1_test:to eat:1,bah_1_test
to eat,Sre,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Stieng,saː,4391,bah_1_test:to eat:1,bah_1_test
to eat,Tampuan,saː,4391,bah_1_test:to eat:1,bah_1_test
pig,Alak,cuːr,2784,bah_1_test:pig:1,bah_1_test
pig,BahnarGolar,ɲuŋ,2785,bah_1_test:pig:2,bah_1_test
pig,BahnarKontum,ɲuŋ,2785,bah_1_test:pig:2,bah_1_test
pig,BahnarPleiku,ɲuŋ,2785,bah_1_test:pig:2,bah_1_test
pig,Brao,cur,2784,bah_1_test:pig:1,bah_1_test
pig,Bunong,sur,2784,bah_1_test:pig:1,bah_1_test
pig,Cheng,cur,2784,bah_1_test:pig:1,bah_1_test
pig,Chrau,sɨr,2784,bah_1_test:pig:1,bah_1_test
pig,Cua,suːl,2784,bah_1_test:pig:1,bah_1_test
pig,Halang,cur,2784,bah_1_test:pig:1,bah_1_test
pig,Jeh,co̤l,2784,bah_1_test:pig:1,bah_1_test
pig,JruLaven,cur,2784,bah_1_test:pig:1,bah_1_test
pig,Kasseng,ʔoːk,2786,bah_1_test:pig:3,bah_1_test
pig,Khaonh,suː,2784,bah_1_test:pig:1,bah_1_test
pig,Mel,suː,2784,bah_1_test:pig:1,bah_1_test
pig,MnongRlm,sɨr,2784,bah_1_test:pig:1,bah_1_test
pig,Nyaheun,cun,2784,bah_1_test:pig:1,bah_1_test
pig,Ramam,ʔut,2787,bah_1_test:pig:3,bah_1_test
pig,Rengao,cṳːr,2784,bah_1_test:pig:1,bah_1_test
pig,Sapuan,ɲəːk,2788,bah_1_test:pig:2,bah_1_test
pig,Sedang,cu,2784,bah_1_test:pig:1,bah_1_test
pig,Sre,sur,2784,bah_1_test:pig:1,bah_1_test
pig,Stieng,sor,2784,bah_1_test:pig:1,bah_1_test
pig,Tampuan,sakɛː,2789,bah_1_test:pig:4,bah_1_test
monkey/ape,Alak,məːw,2136,bah_1_test:monkey/ape:2,bah_1_test
monkey/ape,BahnarGolar,ɗɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,BahnarKontum,ɗɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,BahnarPleiku,ɗɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Brao,niw,2137,bah_1_test:monkey/ape:2,bah_1_test
monkey/ape,Bunong,to̤ːk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Cheng,niw,2137,bah_1_test:monkey/ape:2,bah_1_test
monkey/ape,Chrau,doːʔ,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Cua,dʌk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Cua,ʔoː talok,2133,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Halang,dɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Jeh,dɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,JruLaven,ŋoːk,2134,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Kasseng,ʔanmaːw,2136,bah_1_test:monkey/ape:2,bah_1_test
monkey/ape,Khaonh,ɗo̤ːk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Mel,ɗo̤ːk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,MnongRlm,doːk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Nyaheun,niw,2137,bah_1_test:monkey/ape:2,bah_1_test
monkey/ape,Ramam,tuɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Rengao,dɔk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Sapuan,niːw,2137,bah_1_test:monkey/ape:2,bah_1_test
monkey/ape,Sedang,tɔ,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Sre,dou,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Stieng,doːk,2128,bah_1_test:monkey/ape:1,bah_1_test
monkey/ape,Tampuan,tɔ̤k,2128,bah_1_test:monkey/ape:1,bah_1_test
to laugh,Alak,caʔaːl,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,BahnarGolar,hjɛk,5032,bah_1_test:to laugh:2,bah_1_test
to laugh,BahnarPleiku,hjɛk,5032,bah_1_test:to laugh:2,bah_1_test
to laugh,Brao,cəʔaːw,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Bunong,kə̤ːm,5033,bah_1_test:to laugh:3,bah_1_test
to laugh,Cheng,caʔaːw,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Chrau,gəːm,5033,bah_1_test:to laugh:3,bah_1_test
to laugh,Cua,sagiːl,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Halang,ʔo̤ːk,5034,bah_1_test:to laugh:2,bah_1_test
to laugh,Jeh,ʔo̤ːk,5034,bah_1_test:to laugh:2,bah_1_test
to laugh,JruLaven,hʔaːl,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Kasseng,ʔəʔaːl,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Khaonh,ʀɑːt,5035,bah_1_test:to laugh:5,bah_1_test
to laugh,Mel,ʔəraːc,5035,bah_1_test:to laugh:5,bah_1_test
to laugh,MnongRlm,gəːm,5033,bah_1_test:to laugh:3,bah_1_test
to laugh,Nyaheun,ʔjaːw,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Ramam,jak,5032,bah_1_test:to laugh:2,bah_1_test
to laugh,Rengao,dɔː,5036,bah_1_test:to laugh:4,bah_1_test
to laugh,Sapuan,caʔaːw,5024,bah_1_test:to laugh:1,bah_1_test
to laugh,Sedang,tɔ̰,5036,bah_1_test:to laugh:4,bah_1_test
to laugh,Sre,ɲɔ,5037,bah_1_test:to laugh:4,bah_1_test
to laugh,Stieng,gəːm,5033,bah_1_test:to laugh:3,bah_1_test
to laugh,Tampuan,karkəik,5003,bah_1_test:to laugh:6,bah_1_test
tooth,Alak,canaɲ,5923,bah_1_test:tooth:1,bah_1_test
tooth,BahnarGolar,sənɛɲ / hənɛɲ,5923,bah_1_test:tooth:1,bah_1_test
tooth,BahnarKontum,sənɛɲ / hənɛɲ,5923,bah_1_test:tooth:1,bah_1_test
tooth,BahnarPleiku,sənɛɲ / hənɛɲ,5923,bah_1_test:tooth:1,bah_1_test
tooth,Brao,pɨŋ,5924,bah_1_test:tooth:3,bah_1_test
tooth,Bunong,seːk,5925,bah_1_test:tooth:2,bah_1_test
tooth,Cheng,pɨŋ,5924,bah_1_test:tooth:3,bah_1_test
tooth,Chrau,seːc,5925,bah_1_test:tooth:2,bah_1_test
tooth,Halang,hənɛŋ,5923,bah_1_test:tooth:1,bah_1_test
tooth,Jeh,siʔnɛŋ / ʔiʔnɛŋ,5923,bah_1_test:tooth:1,bah_1_test
tooth,JruLaven,pɨŋ,5924,bah_1_test:tooth:3,bah_1_test
tooth,Kasseng,pɯːŋ,5924,bah_1_test:tooth:3,bah_1_test
tooth,Khaonh,seːc,5925,bah_1_test:tooth:2,bah_1_test
tooth,Mel,seːc,5925,bah_1_test:tooth:2,bah_1_test
tooth,MnongRlm,seːk,5925,bah_1_test:tooth:2,bah_1_test
tooth,Nyaheun,pɨŋ,5924,bah_1_test:tooth:3,bah_1_test
tooth,Ramam,hənɛŋ,5923,bah_1_test:tooth:1,bah_1_test
tooth,Rengao,hənɛŋ,5923,bah_1_test:tooth:1,bah_1_test
tooth,Sapuan,pɨŋ,5924,bah_1_test:tooth:3,bah_1_test
tooth,Sedang,hənɛ̰ŋ,5923,bah_1_test:tooth:1,bah_1_test
tooth,Sre,siː,5925,bah_1_test:tooth:2,bah_1_test
tooth,Stieng,cʰeːk,5925,bah_1_test:tooth:2,bah_1_test
tooth,Tampuan,sanaɲ,5923,bah_1_test:tooth:1,bah_1_test
needle,Alak,gajɔː,2490,bah_1_test:needle:2,bah_1_test
needle,Brao,keh,2501,bah_1_test:needle:1,bah_1_test
needle,JruLaven,hnoːc,2508,bah_1_test:needle:4,bah_1_test
needle,Khaonh,ŋlai,2509,bah_1_test:needle:1,bah_1_test
needle,Mel,ŋlai,2509,bah_1_test:needle:1,bah_1_test
needle,MnongRlm,naːj,2510,bah_1_test:needle:1,bah_1_test
needle,Sedang,kəɲɔ̰,2511,bah_1_test:needle:3,bah_1_test
needle,Stieng,ŋləːj,2509,bah_1_test:needle:1,bah_1_test
needle,Tampuan,ʔŋlɛh,2509,bah_1_test:needle:1,bah_1_test
shade/shadow,Alak,ŋʔəh,3325,bah_1_test:shade/shadow:2,bah_1_test
shade/shadow,BahnarGolar,jəp,3326,bah_1_test:shade/shadow:3,bah_1_test
shade/shadow,BahnarKontum,jɨp,3326,bah_1_test:shade/shadow:3,bah_1_test
shade/shadow,BahnarPleiku,jəp,3326,bah_1_test:shade/shadow:3,bah_1_test
shade/shadow,Brao,həʔɨh,3325,bah_1_test:shade/shadow:2,bah_1_test
shade/shadow,Cheng,haʔɨh,3325,bah_1_test:shade/shadow:2,bah_1_test
shade/shadow,Chrau,guːj,3327,bah_1_test:shade/shadow:4,bah_1_test
shade/shadow,Halang,ʔmuːk ʔmṳː,3272,bah_1_test:shade/shadow:1,bah_1_test
shade/shadow,Halang,ɟah jəːp,3326,bah_1_test:shade/shadow:3,bah_1_test
shade/shadow,Jeh,muŋ me̤ːh,3273,bah_1_test:shade/shadow:1,bah_1_test
shade/shadow,JruLaven,m̥oːl,3272,bah_1_test:shade/shadow:1,bah_1_test
shade/shadow,JruLaven,hʔɨːt,3274,bah_1_test:shade/shadow:2,bah_1_test
shade/shadow,Khaonh,səŋɡəm,3275,bah_1_test:shade/shadow:6,bah_1_test
shade/shadow,Mel,məlap,3276,bah_1_test:shade/shadow:7,bah_1_test
shade/shadow,MnongRlm,ɲuːŋ,3278,bah_1_test:shade/shadow:8,bah_1_test
shade/shadow,MnongRlm,ɲham,3277,bah_1_test:shade/shadow:5,bah_1_test
shade/shadow,Nyaheun,hmoː,3272,bah_1_test:shade/shadow:1,bah_1_test
shade/shadow,Rengao,ʔmu,3272,bah_1_test:shade/shadow:1,bah_1_test
shade/shadow,Sedang,məʔmɔ̰,3272,bah_1_test:shade/shadow:1,bah_1_test
shade/shadow,Sre,hwiŋ,3280,bah_1_test:shade/shadow:9,bah_1_test
shade/shadow,Sre,mbur,3279,bah_1_test:shade/shadow:10,bah_1_test
shade/shadow,Stieng,guːj,3327,bah_1_test:shade/shadow:4,bah_1_test
shade/shadow,Stieng,lhʌm,3277,bah_1_test:shade/shadow:5,bah_1_test
shade/shadow,Tampuan,kəj,3327,bah_1_test:shade/shadow:4,bah_1_test
louse,Alak,ɲcaj,1944,bah_1_test:louse:1,bah_1_test
louse,BahnarGolar,siː,1944,bah_1_test:louse:1,bah_1_test
louse,BahnarKontum,siː,1944,bah_1_test:louse:1,bah_1_test
louse,BahnarPleiku,siː,1944,bah_1_test:louse:1,bah_1_test
louse,Brao,caj,1944,bah_1_test:louse:1,bah_1_test
louse,Bunong,siː,1944,bah_1_test:louse:1,bah_1_test
louse,Cheng,caj,1944,bah_1_test:louse:1,bah_1_test
louse,Chrau,siː,1944,bah_1_test:louse:1,bah_1_test
louse,Cua,saj,1944,bah_1_test:louse:1,bah_1_test
louse,Halang,ciː,1944,bah_1_test:louse:1,bah_1_test
louse,Jeh,kəcaj,1944,bah_1_test:louse:1,bah_1_test
louse,JruLaven,cej,1944,bah_1_test:louse:1,bah_1_test
louse,Kasseng,caj,1944,bah_1_test:louse:1,bah_1_test
louse,Khaonh,siː,1944,bah_1_test:louse:1,bah_1_test
louse,Mel,siː,1944,bah_1_test:louse:1,bah_1_test
