db,concept,doculect,counterpart,fullCC,inferredCC
an_test_3_train,tofly,Yami,somalap,an_test_3_train:tofly:1231,an_test_3_train:tofly:3
an_test_3_train,tohear,Anuta,roŋo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,BanjareseMalay,mandangar,an_test_3_train:tohear:1242,an_test_3_train:tohear:4
an_test_3_train,tohear,Carolinian,rongorong,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Cebuano,maminaw,an_test_3_train:tohear:1242,an_test_3_train:tohear:3
an_test_3_train,tohear,Chuukese,rongorong,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,ChuukeseAKATrukese,roŋa,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,DayakNgaju,manyeneh,an_test_3_train:tohear:1243,an_test_3_train:tohear:12
an_test_3_train,tohear,EastSumbaneseKamberaSoutherndialect,rangi,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,EastSumbaneseUmbuRatuNggaidialect,rangu,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,FutunaEast,logo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Imorod,mamizing,an_test_3_train:tohear:1245,an_test_3_train:tohear:3
an_test_3_train,tohear,Imorod,madngey,an_test_3_train:tohear:1242,an_test_3_train:tohear:2
an_test_3_train,tohear,Indonesian,mendeŋar,an_test_3_train:tohear:1242,an_test_3_train:tohear:4
an_test_3_train,tohear,Iraralay,amizeng,an_test_3_train:tohear:1245,an_test_3_train:tohear:3
an_test_3_train,tohear,Isamorong,madngey,an_test_3_train:tohear:1242,an_test_3_train:tohear:2
an_test_3_train,tohear,Itbayat,madngey,an_test_3_train:tohear:1242,an_test_3_train:tohear:2
an_test_3_train,tohear,Itbayaten,manqadngɨy,an_test_3_train:tohear:1242,an_test_3_train:tohear:2
an_test_3_train,tohear,Ivasay,madngey,an_test_3_train:tohear:1242,an_test_3_train:tohear:2
an_test_3_train,tohear,Katingan,hɛniŋ,an_test_3_train:tohear:1243,an_test_3_train:tohear:6
an_test_3_train,tohear,Lakalai,lolo,an_test_3_train:tohear:1242,an_test_3_train:tohear:7
an_test_3_train,tohear,Lakalai,lolo,an_test_3_train:tohear:1250,an_test_3_train:tohear:1
an_test_3_train,tohear,Luangiua,loŋo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,MalayBahasaIndonesia,mendengar,an_test_3_train:tohear:1242,an_test_3_train:tohear:4
an_test_3_train,tohear,Maori,rongo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Marquesan,ono,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Minangkabau,mandaŋa,an_test_3_train:tohear:1242,an_test_3_train:tohear:4
an_test_3_train,tohear,NakanaiBilekiDialect,lolo,an_test_3_train:tohear:1242,an_test_3_train:tohear:8
an_test_3_train,tohear,NakanaiBilekiDialect,lolo,an_test_3_train:tohear:1250,an_test_3_train:tohear:1
an_test_3_train,tohear,Penrhyn,rongo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Rarotongan,rongo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Rennellese,goŋo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Rurutuan,ʔiiroʔaroʔa,an_test_3_train:tohear:1242,an_test_3_train:tohear:9
an_test_3_train,tohear,Samoan,faʔaloŋo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Sikaiana,lono,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Surigaonon,kabati,an_test_3_train:tohear:1247,an_test_3_train:tohear:10
an_test_3_train,tohear,Surigaonon,dungog,an_test_3_train:tohear:1246,an_test_3_train:tohear:1
an_test_3_train,tohear,Tagalog,makinig,an_test_3_train:tohear:1244,an_test_3_train:tohear:5
an_test_3_train,tohear,TagalogAnthonydelaPaz,makinig,an_test_3_train:tohear:1244,an_test_3_train:tohear:5
an_test_3_train,tohear,TahitianModern,faaroo,an_test_3_train:tohear:1242,an_test_3_train:tohear:11
an_test_3_train,tohear,Tikopia,rogo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Tuamotu,roŋo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,UveaEast,logo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,WesternBukidnonManobo,dineg,an_test_3_train:tohear:1249,an_test_3_train:tohear:1
an_test_3_train,tohear,Woleai,rongorongo,an_test_3_train:tohear:1242,an_test_3_train:tohear:1
an_test_3_train,tohear,Yami,mamiliŋ,an_test_3_train:tohear:1248,an_test_3_train:tohear:3
an_test_3_train,tohear,Yami,amizingen,an_test_3_train:tohear:1245,an_test_3_train:tohear:3
an_test_3_train,tongue,Anuta,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,BanjareseMalay,ilat,an_test_3_train:tongue:1369,an_test_3_train:tongue:1
an_test_3_train,tongue,Carolinian,scheelaaw,an_test_3_train:tongue:1368,an_test_3_train:tongue:4
an_test_3_train,tongue,Cebuano,dila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Chuukese,chennaaw,an_test_3_train:tongue:1368,an_test_3_train:tongue:4
an_test_3_train,tongue,ChuukeseAKATrukese,chenakanaaw,an_test_3_train:tongue:1368,an_test_3_train:tongue:4
an_test_3_train,tongue,DayakNgaju,jela,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,EastSumbaneseKamberaSoutherndialect,lama,an_test_3_train:tongue:1371,an_test_3_train:tongue:3
an_test_3_train,tongue,EastSumbaneseUmbuRatuNggaidialect,lama,an_test_3_train:tongue:1371,an_test_3_train:tongue:3
an_test_3_train,tongue,FutunaEast,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Imorod,lila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Indonesian,lidah,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Iraralay,lila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Isamorong,rida,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Itbayat,rila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Itbayaten,rilaq,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Ivasay,rida,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Katingan,jelaʔ,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Lakalai,kalamea,an_test_3_train:tongue:1365,an_test_3_train:tongue:7
an_test_3_train,tongue,Lakalai,kalamea,an_test_3_train:tongue:1372,an_test_3_train:tongue:3
an_test_3_train,tongue,Luangiua,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,MalayBahasaIndonesia,lidah,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Maori,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Marquesan,aeo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Minangkabau,lidah,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,NakanaiBilekiDialect,kalamea,an_test_3_train:tongue:1372,an_test_3_train:tongue:6
an_test_3_train,tongue,NakanaiBilekiDialect,kalamea,an_test_3_train:tongue:1365,an_test_3_train:tongue:3
an_test_3_train,tongue,Niue,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Ogan,lidah,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Penrhyn,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,RapanuiEasterIsland,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Rarotongan,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Rennellese,agego,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Rurutuan,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Samoan,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Sikaiana,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Surigaonon,tila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Tagalog,dila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,TagalogAnthonydelaPaz,dila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,TahitianModern,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Tikopia,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Tongan,ʔelelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,Tuamotu,arero,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,UveaEast,alelo,an_test_3_train:tongue:1366,an_test_3_train:tongue:2
an_test_3_train,tongue,WesternBukidnonManobo,dilaq,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,tongue,Woleai,lewɛ,an_test_3_train:tongue:1367,an_test_3_train:tongue:5
an_test_3_train,tongue,Yami,lila,an_test_3_train:tongue:1370,an_test_3_train:tongue:1
an_test_3_train,"topound,beat",Anuta,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",BanjareseMalay,tumbuk,"an_test_3_train:topound,beat:1408","an_test_3_train:topound,beat:3"
an_test_3_train,"topound,beat",Carolinian,pwpwo,"an_test_3_train:topound,beat:1403","an_test_3_train:topound,beat:4"
an_test_3_train,"topound,beat",Carolinian,ughu,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:8"
an_test_3_train,"topound,beat",Cebuano,lubokon,"an_test_3_train:topound,beat:1405","an_test_3_train:topound,beat:9"
an_test_3_train,"topound,beat",Chuukese,pwpwo,"an_test_3_train:topound,beat:1403","an_test_3_train:topound,beat:4"
an_test_3_train,"topound,beat",Chuukese,wusuus,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:5"
an_test_3_train,"topound,beat",ChuukeseAKATrukese,pwpwooni,"an_test_3_train:topound,beat:1403","an_test_3_train:topound,beat:4"
an_test_3_train,"topound,beat",ChuukeseAKATrukese,wusi,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:5"
an_test_3_train,"topound,beat",DayakNgaju,manepe,"an_test_3_train:topound,beat:1404","an_test_3_train:topound,beat:6"
an_test_3_train,"topound,beat",Imorod,asaden,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,"topound,beat",Indonesian,memukul,"an_test_3_train:topound,beat:1400","an_test_3_train:topound,beat:3"
an_test_3_train,"topound,beat",Iraralay,maysad,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,"topound,beat",Isamorong,mangsad,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,"topound,beat",Itbayat,asaren,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,"topound,beat",Itbayaten,maŋsad,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,"topound,beat",Ivasay,mangsad,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,"topound,beat",Katingan,manɛpɛʔ,"an_test_3_train:topound,beat:1404","an_test_3_train:topound,beat:6"
an_test_3_train,"topound,beat",Katingan,menumbuk,"an_test_3_train:topound,beat:1405","an_test_3_train:topound,beat:3"
an_test_3_train,"topound,beat",Lakalai,katu,"an_test_3_train:topound,beat:1401","an_test_3_train:topound,beat:7"
an_test_3_train,"topound,beat",Luangiua,kui,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",MalayBahasaIndonesia,menumbuk,"an_test_3_train:topound,beat:1405","an_test_3_train:topound,beat:3"
an_test_3_train,"topound,beat",MalayBahasaIndonesia,memukul,"an_test_3_train:topound,beat:1400","an_test_3_train:topound,beat:3"
an_test_3_train,"topound,beat",Maori,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Marquesan,tui,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Minangkabau,manumbua,"an_test_3_train:topound,beat:1405","an_test_3_train:topound,beat:3"
an_test_3_train,"topound,beat",NakanaiBilekiDialect,katu,"an_test_3_train:topound,beat:1401","an_test_3_train:topound,beat:7"
an_test_3_train,"topound,beat",Niue,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Ogan,nutuʔ,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Penrhyn,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Rarotongan,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Rennellese,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Rurutuan,tuʔi,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Samoan,tuʔituʔi,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Sikaiana,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Surigaonon,dokdok,"an_test_3_train:topound,beat:1407","an_test_3_train:topound,beat:10"
an_test_3_train,"topound,beat",Surigaonon,bajo,"an_test_3_train:topound,beat:1399","an_test_3_train:topound,beat:11"
an_test_3_train,"topound,beat",Tagalog,bayuhin,"an_test_3_train:topound,beat:1399","an_test_3_train:topound,beat:12"
an_test_3_train,"topound,beat",TagalogAnthonydelaPaz,magbayo,"an_test_3_train:topound,beat:1399","an_test_3_train:topound,beat:13"
an_test_3_train,"topound,beat",Tikopia,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Tongan,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",Tuamotu,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",UveaEast,tuki,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:1"
an_test_3_train,"topound,beat",WesternBukidnonManobo,bevayu,"an_test_3_train:topound,beat:1399","an_test_3_train:topound,beat:14"
an_test_3_train,"topound,beat",Woleai,pwpwoo,"an_test_3_train:topound,beat:1403","an_test_3_train:topound,beat:4"
an_test_3_train,"topound,beat",Woleai,siugiusiugɪʊ,"an_test_3_train:topound,beat:1402","an_test_3_train:topound,beat:15"
an_test_3_train,"topound,beat",Yami,mangsad,"an_test_3_train:topound,beat:1406","an_test_3_train:topound,beat:2"
an_test_3_train,tosew,BanjareseMalay,jahit,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,Carolinian,teete,an_test_3_train:tosew:1458,an_test_3_train:tosew:7
an_test_3_train,tosew,Cebuano,magtahi,an_test_3_train:tosew:1453,an_test_3_train:tosew:3
an_test_3_train,tosew,Chuukese,teete,an_test_3_train:tosew:1458,an_test_3_train:tosew:7
an_test_3_train,tosew,ChuukeseAKATrukese,teeyi,an_test_3_train:tosew:1458,an_test_3_train:tosew:1
an_test_3_train,tosew,EastSumbaneseKamberaSoutherndialect,utu,an_test_3_train:tosew:1460,an_test_3_train:tosew:1
an_test_3_train,tosew,EastSumbaneseUmbuRatuNggaidialect,ila,an_test_3_train:tosew:1462,an_test_3_train:tosew:4
an_test_3_train,tosew,FutunaEast,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Imorod,manayit,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,Indonesian,menjahit,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,Iraralay,reyiten,an_test_3_train:tosew:1458,an_test_3_train:tosew:5
an_test_3_train,tosew,Isamorong,manayit,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,Itbayat,reyiten,an_test_3_train:tosew:1458,an_test_3_train:tosew:5
an_test_3_train,tosew,Itbayaten,manqaǥnɨb,an_test_3_train:tosew:1461,an_test_3_train:tosew:8
an_test_3_train,tosew,Ivasay,rayten,an_test_3_train:tosew:1458,an_test_3_train:tosew:5
an_test_3_train,tosew,Katingan,mananjut,an_test_3_train:tosew:1459,an_test_3_train:tosew:2
an_test_3_train,tosew,Lakalai,sahi,an_test_3_train:tosew:1458,an_test_3_train:tosew:3
an_test_3_train,tosew,Luangiua,kui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,MalayBahasaIndonesia,menjahit,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,Maori,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Marquesan,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Minangkabau,manjaiʔ,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,NakanaiBilekiDialect,sahi,an_test_3_train:tosew:1458,an_test_3_train:tosew:3
an_test_3_train,tosew,Niue,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Ogan,njait,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,tosew,Penrhyn,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,RapanuiEasterIsland,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Rarotongan,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Rennellese,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Rurutuan,nira,an_test_3_train:tosew:1457,an_test_3_train:tosew:4
an_test_3_train,tosew,Rurutuan,au,an_test_3_train:tosew:1455,an_test_3_train:tosew:6
an_test_3_train,tosew,Samoan,suʔi,an_test_3_train:tosew:1456,an_test_3_train:tosew:1
an_test_3_train,tosew,Sikaiana,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Surigaonon,tahi,an_test_3_train:tosew:1453,an_test_3_train:tosew:3
an_test_3_train,tosew,Tagalog,magtahi,an_test_3_train:tosew:1453,an_test_3_train:tosew:3
an_test_3_train,tosew,TagalogAnthonydelaPaz,tahiin,an_test_3_train:tosew:1453,an_test_3_train:tosew:3
an_test_3_train,tosew,TahitianModern,nira,an_test_3_train:tosew:1457,an_test_3_train:tosew:4
an_test_3_train,tosew,TahitianModern,au,an_test_3_train:tosew:1455,an_test_3_train:tosew:6
an_test_3_train,tosew,Tikopia,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Tongan,tuitui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,Tuamotu,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,UveaEast,tui,an_test_3_train:tosew:1454,an_test_3_train:tosew:1
an_test_3_train,tosew,WesternBukidnonManobo,tahi,an_test_3_train:tosew:1453,an_test_3_train:tosew:3
an_test_3_train,tosew,Woleai,teeteɛ,an_test_3_train:tosew:1458,an_test_3_train:tosew:7
an_test_3_train,tosew,Yami,malait,an_test_3_train:tosew:1458,an_test_3_train:tosew:2
an_test_3_train,"tostab,pierce",Anuta,tokai,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:6"
an_test_3_train,"tostab,pierce",BanjareseMalay,suduk,"an_test_3_train:tostab,pierce:1546","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",Carolinian,ttow,"an_test_3_train:tostab,pierce:1538","an_test_3_train:tostab,pierce:4"
an_test_3_train,"tostab,pierce",Cebuano,tuhog,"an_test_3_train:tostab,pierce:1548","an_test_3_train:tostab,pierce:4"
an_test_3_train,"tostab,pierce",Chuukese,ttuu,"an_test_3_train:tostab,pierce:1538","an_test_3_train:tostab,pierce:4"
an_test_3_train,"tostab,pierce",ChuukeseAKATrukese,ttu,"an_test_3_train:tostab,pierce:1538","an_test_3_train:tostab,pierce:4"
an_test_3_train,"tostab,pierce",DayakNgaju,nyuduk,"an_test_3_train:tostab,pierce:1542","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",EastSumbaneseKamberaSoutherndialect,hunju,"an_test_3_train:tostab,pierce:1549","an_test_3_train:tostab,pierce:15"
an_test_3_train,"tostab,pierce",EastSumbaneseUmbuRatuNggaidialect,koja,"an_test_3_train:tostab,pierce:1540","an_test_3_train:tostab,pierce:14"
an_test_3_train,"tostab,pierce",FutunaEast,suki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",Imorod,tokozosan,"an_test_3_train:tostab,pierce:1544","an_test_3_train:tostab,pierce:8"
an_test_3_train,"tostab,pierce",Indonesian,menusuk,"an_test_3_train:tostab,pierce:1536","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",Iraralay,tokozosan,"an_test_3_train:tostab,pierce:1544","an_test_3_train:tostab,pierce:8"
an_test_3_train,"tostab,pierce",Itbayat,vonoen,"an_test_3_train:tostab,pierce:1543","an_test_3_train:tostab,pierce:3"
an_test_3_train,"tostab,pierce",Itbayat,saksaken,"an_test_3_train:tostab,pierce:1536","an_test_3_train:tostab,pierce:7"
an_test_3_train,"tostab,pierce",Itbayat,toroken,"an_test_3_train:tostab,pierce:1545","an_test_3_train:tostab,pierce:3"
an_test_3_train,"tostab,pierce",Itbayaten,vunuɨn,"an_test_3_train:tostab,pierce:1543","an_test_3_train:tostab,pierce:3"
an_test_3_train,"tostab,pierce",Ivasay,vonohen,"an_test_3_train:tostab,pierce:1543","an_test_3_train:tostab,pierce:3"
an_test_3_train,"tostab,pierce",Katingan,manuduk,"an_test_3_train:tostab,pierce:1542","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",Luangiua,kalo,"an_test_3_train:tostab,pierce:1537","an_test_3_train:tostab,pierce:13"
an_test_3_train,"tostab,pierce",MalayBahasaIndonesia,menikam,"an_test_3_train:tostab,pierce:1547","an_test_3_train:tostab,pierce:9"
an_test_3_train,"tostab,pierce",MalayBahasaIndonesia,menusuk,"an_test_3_train:tostab,pierce:1536","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",Maori,oka,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:6"
an_test_3_train,"tostab,pierce",Marquesan,huki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",Minangkabau,manikam,"an_test_3_train:tostab,pierce:1547","an_test_3_train:tostab,pierce:9"
an_test_3_train,"tostab,pierce",Niue,huki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",Ogan,nujah,"an_test_3_train:tostab,pierce:1541","an_test_3_train:tostab,pierce:12"
an_test_3_train,"tostab,pierce",Penrhyn,paatia,"an_test_3_train:tostab,pierce:1554","an_test_3_train:tostab,pierce:5"
an_test_3_train,"tostab,pierce",RapanuiEasterIsland,oka,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:6"
an_test_3_train,"tostab,pierce",Rarotongan,patiatia,"an_test_3_train:tostab,pierce:1554","an_test_3_train:tostab,pierce:5"
an_test_3_train,"tostab,pierce",Rarotongan,verovero,"an_test_3_train:tostab,pierce:1539","an_test_3_train:tostab,pierce:11"
an_test_3_train,"tostab,pierce",Rennellese,suki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",Rurutuan,paatia,"an_test_3_train:tostab,pierce:1554","an_test_3_train:tostab,pierce:5"
an_test_3_train,"tostab,pierce",Samoan,tui,"an_test_3_train:tostab,pierce:1552","an_test_3_train:tostab,pierce:4"
an_test_3_train,"tostab,pierce",Sikaiana,suki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",Surigaonon,buno,"an_test_3_train:tostab,pierce:1551","an_test_3_train:tostab,pierce:3"
an_test_3_train,"tostab,pierce",Tagalog,sasakin,"an_test_3_train:tostab,pierce:1536","an_test_3_train:tostab,pierce:7"
an_test_3_train,"tostab,pierce",TagalogAnthonydelaPaz,manaksak,"an_test_3_train:tostab,pierce:1550","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",TagalogAnthonydelaPaz,saksakin,"an_test_3_train:tostab,pierce:1536","an_test_3_train:tostab,pierce:7"
an_test_3_train,"tostab,pierce",TahitianModern,paatia,"an_test_3_train:tostab,pierce:1554","an_test_3_train:tostab,pierce:5"
an_test_3_train,"tostab,pierce",Tikopia,suki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",Tongan,hoka,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:6"
an_test_3_train,"tostab,pierce",Tongan,tuiʔi,"an_test_3_train:tostab,pierce:1552","an_test_3_train:tostab,pierce:4"
an_test_3_train,"tostab,pierce",Tuamotu,huki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",UveaEast,huki,"an_test_3_train:tostab,pierce:1553","an_test_3_train:tostab,pierce:1"
an_test_3_train,"tostab,pierce",WesternBukidnonManobo,sundaŋ,"an_test_3_train:tostab,pierce:1546","an_test_3_train:tostab,pierce:2"
an_test_3_train,"tostab,pierce",Woleai,toutoʊ,"an_test_3_train:tostab,pierce:1538","an_test_3_train:tostab,pierce:10"
an_test_3_train,"tostab,pierce",Yami,vonoen,"an_test_3_train:tostab,pierce:1543","an_test_3_train:tostab,pierce:3"
an_test_3_train,towork,Anuta,ngarue,an_test_3_train:towork:1686,an_test_3_train:towork:2
an_test_3_train,towork,BanjareseMalay,gawi,an_test_3_train:towork:1689,an_test_3_train:towork:3
an_test_3_train,towork,Carolinian,tarabwaagho,an_test_3_train:towork:1687,an_test_3_train:towork:6
an_test_3_train,towork,Cebuano,maguma,an_test_3_train:towork:1684,an_test_3_train:towork:9
an_test_3_train,towork,Chuukese,angaang,an_test_3_train:towork:1687,an_test_3_train:towork:1
an_test_3_train,towork,DayakNgaju,bagawi,an_test_3_train:towork:1689,an_test_3_train:towork:3
an_test_3_train,towork,EastSumbaneseKamberaSoutherndialect,rama,an_test_3_train:towork:1694,an_test_3_train:towork:7
