concept,doculect,counterpart,cc,inferredCC,db
hear,Udmurt,kɯlɯnɯ,2732,ura_prop_50_1_test:hear:1,ura_prop_50_1_test
kill,Erzya,mɑʃtoms,2804,ura_prop_50_1_test:kill:7,ura_prop_50_1_test
kill,Erzya,ʧɑvoms,2805,ura_prop_50_1_test:kill:6,ura_prop_50_1_test
kill,Ingrian,surmɑd̥ɑ,2809,ura_prop_50_1_test:kill:2,ura_prop_50_1_test
kill,Komi-Permyak,vijnɯ,2808,ura_prop_50_1_test:kill:1,ura_prop_50_1_test
kill,Komi-Zyrian,kulɤdnɯ,2807,ura_prop_50_1_test:kill:5,ura_prop_50_1_test
kill,Komi-Zyrian,vijnɯ,2808,ura_prop_50_1_test:kill:1,ura_prop_50_1_test
kill,Nganasan,kotudʲɑ,2807,ura_prop_50_1_test:kill:4,ura_prop_50_1_test
kill,Selkup,quə̠t,2807,ura_prop_50_1_test:kill:3,ura_prop_50_1_test
kill,Udmurt,viɯnɯ,2808,ura_prop_50_1_test:kill:1,ura_prop_50_1_test
yellow,Erzya,oʒo,3574,ura_prop_50_1_test:yellow:5,ura_prop_50_1_test
yellow,Ingrian,keltɑin,3572,ura_prop_50_1_test:yellow:6,ura_prop_50_1_test
yellow,Komi-Permyak,veʒ,3573,ura_prop_50_1_test:yellow:1,ura_prop_50_1_test
yellow,Komi-Zyrian,viʒ,3573,ura_prop_50_1_test:yellow:1,ura_prop_50_1_test
yellow,Nganasan,todʲɑkuə,3579,ura_prop_50_1_test:yellow:4,ura_prop_50_1_test
yellow,Selkup,pɑtəʎ,3580,ura_prop_50_1_test:yellow:3,ura_prop_50_1_test
yellow,Udmurt,ʧuʒ,3576,ura_prop_50_1_test:yellow:2,ura_prop_50_1_test
green,Erzya,piʒe,2710,ura_prop_50_1_test:green:7,ura_prop_50_1_test
green,Ingrian,rohˑoin,2709,ura_prop_50_1_test:green:6,ura_prop_50_1_test
green,Komi-Permyak,zeʎonɤj,2714,ura_prop_50_1_test:green:2,ura_prop_50_1_test
green,Komi-Zyrian,veʒ,2708,ura_prop_50_1_test:green:1,ura_prop_50_1_test
green,Nganasan,ɲotərəku,2715,ura_prop_50_1_test:green:5,ura_prop_50_1_test
green,Nganasan,ŋindiɑʔsɯə,25,ura_prop_50_1_test:green:4,ura_prop_50_1_test
green,Selkup,noræʎ,2713,ura_prop_50_1_test:green:3,ura_prop_50_1_test
green,Udmurt,voʒ,2708,ura_prop_50_1_test:green:1,ura_prop_50_1_test
freeze,Erzya,tɑrʲkstɑms,2680,ura_prop_50_1_test:freeze:7,ura_prop_50_1_test
freeze,Erzya,ejendɑms,2675,ura_prop_50_1_test:freeze:6,ura_prop_50_1_test
freeze,Erzya,keʎems,2676,ura_prop_50_1_test:freeze:5,ura_prop_50_1_test
freeze,Ingrian,jæːttyæ,24,ura_prop_50_1_test:freeze:2,ura_prop_50_1_test
freeze,Komi-Permyak,kɯnmɯnɯ,2676,ura_prop_50_1_test:freeze:1,ura_prop_50_1_test
freeze,Komi-Zyrian,kɯnmɯnɯ,2676,ura_prop_50_1_test:freeze:1,ura_prop_50_1_test
freeze,Nganasan,kəntɯdʲi,2679,ura_prop_50_1_test:freeze:4,ura_prop_50_1_test
freeze,Selkup,qɑntə,2679,ura_prop_50_1_test:freeze:3,ura_prop_50_1_test
freeze,Udmurt,kɯnmɯnɯ,2676,ura_prop_50_1_test:freeze:1,ura_prop_50_1_test
cut,Erzya,nɑrɑms,2467,ura_prop_50_1_test:cut:8,ura_prop_50_1_test
cut,Erzya,peʧkems,2468,ura_prop_50_1_test:cut:7,ura_prop_50_1_test
cut,Ingrian,leig̊ɑd̥ɑ,2466,ura_prop_50_1_test:cut:4,ura_prop_50_1_test
cut,Ingrian,hølvæd̥æ,2475,ura_prop_50_1_test:cut:3,ura_prop_50_1_test
cut,Komi-Permyak,vundɑvnɯ,2470,ura_prop_50_1_test:cut:2,ura_prop_50_1_test
cut,Komi-Permyak,ʃɤrɯʃtnɯ,2471,ura_prop_50_1_test:cut:1,ura_prop_50_1_test
cut,Komi-Zyrian,vundɯnɯ,2470,ura_prop_50_1_test:cut:2,ura_prop_50_1_test
cut,Komi-Zyrian,ʃɯrnɯ,2471,ura_prop_50_1_test:cut:1,ura_prop_50_1_test
cut,Nganasan,mətudʲɑ,2473,ura_prop_50_1_test:cut:6,ura_prop_50_1_test
cut,Selkup,mɑʧə,2473,ura_prop_50_1_test:cut:5,ura_prop_50_1_test
cut,Udmurt,vɑndɯnɯ,2470,ura_prop_50_1_test:cut:2,ura_prop_50_1_test
cut,Udmurt,ʃorɯnɯ,2471,ura_prop_50_1_test:cut:1,ura_prop_50_1_test
hit,Erzya,vɑʧkodʲems,2756,ura_prop_50_1_test:hit:8,ura_prop_50_1_test
hit,Erzya,rʲiʃtɑms,2757,ura_prop_50_1_test:hit:7,ura_prop_50_1_test
hit,Ingrian,løːvvæ,2751,ura_prop_50_1_test:hit:6,ura_prop_50_1_test
hit,Ingrian,iskiæ,2755,ura_prop_50_1_test:hit:5,ura_prop_50_1_test
hit,Ingrian,lohmɑd̥ɑ,2752,ura_prop_50_1_test:hit:4,ura_prop_50_1_test
hit,Komi-Permyak,vɑʨkɯnɯ,2759,ura_prop_50_1_test:hit:1,ura_prop_50_1_test
hit,Komi-Zyrian,vɑʨkɯnɯ,2759,ura_prop_50_1_test:hit:1,ura_prop_50_1_test
hit,Komi-Zyrian,kuʨkɯnɯ,2760,ura_prop_50_1_test:hit:1,ura_prop_50_1_test
hit,Nganasan,hoɕydʲi,2754,ura_prop_50_1_test:hit:3,ura_prop_50_1_test
hit,Selkup,qæːttə,2768,ura_prop_50_1_test:hit:2,ura_prop_50_1_test
hit,Udmurt,ʒugɯnɯ,2761,ura_prop_50_1_test:hit:1,ura_prop_50_1_test
hit,Udmurt,ʃukkɯnɯ,2762,ura_prop_50_1_test:hit:1,ura_prop_50_1_test
split,Erzya,lɑzoms,3260,ura_prop_50_1_test:split:9,ura_prop_50_1_test
split,Ingrian,hɑlɑissɑ,3258,ura_prop_50_1_test:split:8,ura_prop_50_1_test
split,Komi-Permyak,vundɯʃtnɯ,3269,ura_prop_50_1_test:split:7,ura_prop_50_1_test
split,Komi-Zyrian,ʨɑʃkɤdnɯ,3262,ura_prop_50_1_test:split:6,ura_prop_50_1_test
split,Komi-Zyrian,potkɤdnɯ,3267,ura_prop_50_1_test:split:5,ura_prop_50_1_test
split,Nganasan,kɯrkɑʔsɑ,3270,ura_prop_50_1_test:split:4,ura_prop_50_1_test
split,Nganasan,ʧəirɕi,3271,ura_prop_50_1_test:split:3,ura_prop_50_1_test
split,Selkup,pɑʨɑl,3266,ura_prop_50_1_test:split:2,ura_prop_50_1_test
split,Udmurt,piʎɯnɯ,3263,ura_prop_50_1_test:split:1,ura_prop_50_1_test
swim,Erzya,ujems,3354,ura_prop_50_1_test:swim:2,ura_prop_50_1_test
swim,Ingrian,ujˑuːɑ,3354,ura_prop_50_1_test:swim:1,ura_prop_50_1_test
swim,Komi-Permyak,ujɑvnɯ,3354,ura_prop_50_1_test:swim:1,ura_prop_50_1_test
swim,Komi-Zyrian,ujɑvnɯ,3354,ura_prop_50_1_test:swim:1,ura_prop_50_1_test
swim,Komi-Zyrian,vɑrtʲʨɯnɯ,3355,ura_prop_50_1_test:swim:5,ura_prop_50_1_test
swim,Nganasan,hoðɯrsɯ,3357,ura_prop_50_1_test:swim:4,ura_prop_50_1_test
swim,Selkup,uː,3354,ura_prop_50_1_test:swim:3,ura_prop_50_1_test
swim,Udmurt,ujɑnɯ,3354,ura_prop_50_1_test:swim:1,ura_prop_50_1_test
spit,Erzya,ɕeʎgems,3255,ura_prop_50_1_test:spit:5,ura_prop_50_1_test
spit,Ingrian,sylkiæ,3255,ura_prop_50_1_test:spit:4,ura_prop_50_1_test
spit,Komi-Permyak,ɕɤlɑvnɯ,3255,ura_prop_50_1_test:spit:1,ura_prop_50_1_test
spit,Komi-Zyrian,ɕɤlɑvnɯ,3255,ura_prop_50_1_test:spit:1,ura_prop_50_1_test
spit,Nganasan,ɕebɕidʲi,3256,ura_prop_50_1_test:spit:3,ura_prop_50_1_test
spit,Selkup,syəsə,3257,ura_prop_50_1_test:spit:2,ura_prop_50_1_test
spit,Udmurt,ɕɑlɑnɯ,3255,ura_prop_50_1_test:spit:1,ura_prop_50_1_test
stand,Erzya,ɑʃtʲems_ɕtʲɑdo,46,ura_prop_50_1_test:stand:5,ura_prop_50_1_test
stand,Ingrian,seissæ,3306,ura_prop_50_1_test:stand:4,ura_prop_50_1_test
stand,Komi-Permyak,sulɑvnɯ,3307,ura_prop_50_1_test:stand:1,ura_prop_50_1_test
stand,Komi-Zyrian,sulɑvnɯ,3307,ura_prop_50_1_test:stand:1,ura_prop_50_1_test
stand,Nganasan,nənsɯdʲi,3309,ura_prop_50_1_test:stand:3,ura_prop_50_1_test
stand,Selkup,nɯŋki,3309,ura_prop_50_1_test:stand:2,ura_prop_50_1_test
stand,Udmurt,sɯlɯnɯ,3307,ura_prop_50_1_test:stand:1,ura_prop_50_1_test
come,Erzya,sɑms,2457,ura_prop_50_1_test:come:4,ura_prop_50_1_test
come,Ingrian,tullɑ,2456,ura_prop_50_1_test:come:3,ura_prop_50_1_test
come,Komi-Permyak,loknɯ,2459,ura_prop_50_1_test:come:1,ura_prop_50_1_test
come,Komi-Zyrian,vonɯ,2458,ura_prop_50_1_test:come:2,ura_prop_50_1_test
come,Komi-Zyrian,loknɯ,2459,ura_prop_50_1_test:come:1,ura_prop_50_1_test
come,Nganasan,tujɕɑ,2456,ura_prop_50_1_test:come:3,ura_prop_50_1_test
come,Selkup,tyː,2456,ura_prop_50_1_test:come:5,ura_prop_50_1_test
come,Udmurt,vuɯnɯ,2458,ura_prop_50_1_test:come:2,ura_prop_50_1_test
come,Udmurt,lɯktɯnɯ,2459,ura_prop_50_1_test:come:1,ura_prop_50_1_test
give,Erzya,mɑksoms,2688,ura_prop_50_1_test:give:4,ura_prop_50_1_test
give,Ingrian,ɑntɑː,2687,ura_prop_50_1_test:give:3,ura_prop_50_1_test
give,Komi-Permyak,ɕetnɯ,2690,ura_prop_50_1_test:give:1,ura_prop_50_1_test
give,Komi-Zyrian,ɕetnɯ,2690,ura_prop_50_1_test:give:1,ura_prop_50_1_test
give,Nganasan,miɕi,2691,ura_prop_50_1_test:give:2,ura_prop_50_1_test
give,Selkup,mi,2691,ura_prop_50_1_test:give:2,ura_prop_50_1_test
give,Udmurt,ɕotɯnɯ,2690,ura_prop_50_1_test:give:1,ura_prop_50_1_test
rub,Erzya,ʧovɑms,3085,ura_prop_50_1_test:rub:2,ura_prop_50_1_test
rub,Erzya,jozɑms,3086,ura_prop_50_1_test:rub:3,ura_prop_50_1_test
rub,Ingrian,ihmɑd̥ɑ,3096,ura_prop_50_1_test:rub:4,ura_prop_50_1_test
rub,Ingrian,heːrojɑ,3084,ura_prop_50_1_test:rub:5,ura_prop_50_1_test
rub,Komi-Permyak,zɯrtnɯ,3087,ura_prop_50_1_test:rub:1,ura_prop_50_1_test
rub,Komi-Permyak,tʲoritnɯ,3095,ura_prop_50_1_test:rub:6,ura_prop_50_1_test
rub,Komi-Permyak,ɲirtnɯ,3088,ura_prop_50_1_test:rub:1,ura_prop_50_1_test
rub,Komi-Zyrian,zɯrɑvnɯ,3087,ura_prop_50_1_test:rub:1,ura_prop_50_1_test
rub,Komi-Zyrian,ɲirɑvnɯ,3088,ura_prop_50_1_test:rub:1,ura_prop_50_1_test
rub,Nganasan,ɲɑkidʲɑ,3099,ura_prop_50_1_test:rub:7,ura_prop_50_1_test
rub,Selkup,pyːqəlʧəkku,3091,ura_prop_50_1_test:rub:8,ura_prop_50_1_test
rub,Udmurt,zɯrɑnɯ,3087,ura_prop_50_1_test:rub:1,ura_prop_50_1_test
rub,Udmurt,posɯnɯ,3089,ura_prop_50_1_test:rub:9,ura_prop_50_1_test
push,Erzya,tulkɑdʲems,3014,ura_prop_50_1_test:push:7,ura_prop_50_1_test
push,Ingrian,lyg̊æd̥æ,3013,ura_prop_50_1_test:push:6,ura_prop_50_1_test
push,Ingrian,toug̊ɑd̥ɑ,3022,ura_prop_50_1_test:push:2,ura_prop_50_1_test
push,Komi-Permyak,tojlɑvnɯ,3012,ura_prop_50_1_test:push:1,ura_prop_50_1_test
push,Komi-Zyrian,tojnɯ,3012,ura_prop_50_1_test:push:1,ura_prop_50_1_test
push,Nganasan,nomədʲɑ,3025,ura_prop_50_1_test:push:5,ura_prop_50_1_test
push,Selkup,noqqo,3021,ura_prop_50_1_test:push:4,ura_prop_50_1_test
push,Udmurt,dongɯnɯ,3016,ura_prop_50_1_test:push:3,ura_prop_50_1_test
wash,Erzya,ʃʎɑms,3491,ura_prop_50_1_test:wash:6,ura_prop_50_1_test
wash,Ingrian,pessæ,3490,ura_prop_50_1_test:wash:2,ura_prop_50_1_test
wash,Komi-Permyak,miɕɕɯnɯ,3492,ura_prop_50_1_test:wash:1,ura_prop_50_1_test
wash,Komi-Zyrian,mɯɕkɯnɯ,3492,ura_prop_50_1_test:wash:1,ura_prop_50_1_test
wash,Nganasan,kələ,3496,ura_prop_50_1_test:wash:5,ura_prop_50_1_test
wash,Nganasan,ɲobusɑ,3494,ura_prop_50_1_test:wash:4,ura_prop_50_1_test
wash,Selkup,muːsəlʧə,3492,ura_prop_50_1_test:wash:3,ura_prop_50_1_test
wash,Udmurt,miɕkɯnɯ,3492,ura_prop_50_1_test:wash:1,ura_prop_50_1_test
wipe,Erzya,nɑrdɑms,3538,ura_prop_50_1_test:wipe:5,ura_prop_50_1_test
wipe,Ingrian,pyːhkiæ,3537,ura_prop_50_1_test:wipe:4,ura_prop_50_1_test
wipe,Komi-Permyak,ʨɯʃkɯnɯ,3540,ura_prop_50_1_test:wipe:1,ura_prop_50_1_test
wipe,Komi-Zyrian,ʨɯʃkɯnɯ,3540,ura_prop_50_1_test:wipe:1,ura_prop_50_1_test
wipe,Nganasan,ɲɑkidʲɑ,3546,ura_prop_50_1_test:wipe:3,ura_prop_50_1_test
wipe,Selkup,muːsə,3544,ura_prop_50_1_test:wipe:2,ura_prop_50_1_test
wipe,Udmurt,ʧuʃɯnɯ,3541,ura_prop_50_1_test:wipe:1,ura_prop_50_1_test
throw,Erzya,jortoms,3424,ura_prop_50_1_test:throw:8,ura_prop_50_1_test
throw,Erzya,kɑjɑms,3425,ura_prop_50_1_test:throw:10,ura_prop_50_1_test
throw,Ingrian,heittæː,3420,ura_prop_50_1_test:throw:7,ura_prop_50_1_test
throw,Komi-Permyak,ʨɑpkɑvnɯ,3436,ura_prop_50_1_test:throw:2,ura_prop_50_1_test
throw,Komi-Permyak,ʃupkɑvnɯ,3421,ura_prop_50_1_test:throw:9,ura_prop_50_1_test
throw,Komi-Zyrian,kojnɯ,3425,ura_prop_50_1_test:throw:1,ura_prop_50_1_test
throw,Komi-Zyrian,ʨɤvtnɯ,3427,ura_prop_50_1_test:throw:2,ura_prop_50_1_test
throw,Nganasan,bɑjbudʲɑ,3422,ura_prop_50_1_test:throw:6,ura_prop_50_1_test
throw,Nganasan,sətəməsɑ,3423,ura_prop_50_1_test:throw:5,ura_prop_50_1_test
throw,Selkup,ʨɑʧʧə,3431,ura_prop_50_1_test:throw:4,ura_prop_50_1_test
throw,Udmurt,kujɑnɯ,3425,ura_prop_50_1_test:throw:1,ura_prop_50_1_test
throw,Udmurt,serpɑʎʎɑnɯ,3433,ura_prop_50_1_test:throw:3,ura_prop_50_1_test
sew,Erzya,stɑms,3150,ura_prop_50_1_test:sew:6,ura_prop_50_1_test
sew,Ingrian,ommellɑ,3149,ura_prop_50_1_test:sew:2,ura_prop_50_1_test
sew,Komi-Permyak,vurnɯ,3151,ura_prop_50_1_test:sew:1,ura_prop_50_1_test
sew,Komi-Zyrian,vurnɯ,3151,ura_prop_50_1_test:sew:1,ura_prop_50_1_test
sew,Nganasan,soʧədʲɑ,3153,ura_prop_50_1_test:sew:5,ura_prop_50_1_test
sew,Nganasan,sonsɯdʲi,3155,ura_prop_50_1_test:sew:4,ura_prop_50_1_test
sew,Selkup,ɕyːttə,3153,ura_prop_50_1_test:sew:3,ura_prop_50_1_test
sew,Udmurt,vurɯnɯ,3151,ura_prop_50_1_test:sew:1,ura_prop_50_1_test
if,Erzya,butʲi,2799,ura_prop_50_1_test:if:3,ura_prop_50_1_test
if,Ingrian,joz,2797,ura_prop_50_1_test:if:4,ura_prop_50_1_test
if,Komi-Permyak,kɤ,2798,ura_prop_50_1_test:if:1,ura_prop_50_1_test
if,Komi-Zyrian,kɤ,2798,ura_prop_50_1_test:if:1,ura_prop_50_1_test
if,Selkup,qɑtɑ,2801,ura_prop_50_1_test:if:2,ura_prop_50_1_test
if,Udmurt,ke,2798,ura_prop_50_1_test:if:1,ura_prop_50_1_test
at,Erzya,kedʲse,2340,ura_prop_50_1_test:at:2,ura_prop_50_1_test
at,Erzya,peʎe,2343,ura_prop_50_1_test:at:3,ura_prop_50_1_test
at,Ingrian,loːn,2338,ura_prop_50_1_test:at:4,ura_prop_50_1_test
at,Komi-Permyak,sɑjɯn,2348,ura_prop_50_1_test:at:1,ura_prop_50_1_test
at,Komi-Permyak,dɯnɯn,2351,ura_prop_50_1_test:at:1,ura_prop_50_1_test
at,Komi-Zyrian,dorɯn,2341,ura_prop_50_1_test:at:1,ura_prop_50_1_test
at,Komi-Zyrian,ordɯn,2342,ura_prop_50_1_test:at:1,ura_prop_50_1_test
at,Selkup,nɑːnə,2347,ura_prop_50_1_test:at:5,ura_prop_50_1_test
at,Udmurt,dorɯn,2341,ura_prop_50_1_test:at:1,ura_prop_50_1_test
at,Udmurt,urtsɯn,2342,ura_prop_50_1_test:at:1,ura_prop_50_1_test
one,Erzya,vejke,34,ura_prop_50_1_test:one:5,ura_prop_50_1_test
one,Ingrian,yks,36,ura_prop_50_1_test:one:4,ura_prop_50_1_test
one,Komi-Permyak,ɤtʲik,2971,ura_prop_50_1_test:one:1,ura_prop_50_1_test
one,Komi-Zyrian,ɤtʲi,2971,ura_prop_50_1_test:one:1,ura_prop_50_1_test
one,Nganasan,ŋuʔəiʔ,2972,ura_prop_50_1_test:one:3,ura_prop_50_1_test
one,Selkup,okkər,37,ura_prop_50_1_test:one:2,ura_prop_50_1_test
one,Udmurt,odig,2971,ura_prop_50_1_test:one:1,ura_prop_50_1_test
die,Erzya,kuloms,2476,ura_prop_50_1_test:die:6,ura_prop_50_1_test
die,Ingrian,koːllɑ,2476,ura_prop_50_1_test:die:2,ura_prop_50_1_test
die,Komi-Permyak,kuvnɯ,2476,ura_prop_50_1_test:die:1,ura_prop_50_1_test
die,Komi-Zyrian,kuvnɯ,2476,ura_prop_50_1_test:die:1,ura_prop_50_1_test
die,Nganasan,dʲɑŋgumsɑ,2478,ura_prop_50_1_test:die:5,ura_prop_50_1_test
die,Nganasan,kuədʲɑ,2476,ura_prop_50_1_test:die:4,ura_prop_50_1_test
die,Selkup,quː,2476,ura_prop_50_1_test:die:3,ura_prop_50_1_test
die,Udmurt,kulɯnɯ,2476,ura_prop_50_1_test:die:1,ura_prop_50_1_test
two,Erzya,kɑvto,3463,ura_prop_50_1_test:two:3,ura_prop_50_1_test
two,Ingrian,kɑks,3463,ura_prop_50_1_test:two:1,ura_prop_50_1_test
two,Komi-Permyak,kɯk,3463,ura_prop_50_1_test:two:1,ura_prop_50_1_test
two,Komi-Zyrian,kɯk,3463,ura_prop_50_1_test:two:1,ura_prop_50_1_test
two,Nganasan,ɕiti,3463,ura_prop_50_1_test:two:2,ura_prop_50_1_test
two,Selkup,ɕitə,3463,ura_prop_50_1_test:two:2,ura_prop_50_1_test
two,Udmurt,kɯk,3463,ura_prop_50_1_test:two:1,ura_prop_50_1_test
four,Erzya,ɲiʎe,2673,ura_prop_50_1_test:four:1,ura_prop_50_1_test
four,Ingrian,neljæ,2673,ura_prop_50_1_test:four:1,ura_prop_50_1_test
four,Komi-Permyak,ɲoʎ,2673,ura_prop_50_1_test:four:1,ura_prop_50_1_test
four,Komi-Zyrian,ɲoʎ,2673,ura_prop_50_1_test:four:1,ura_prop_50_1_test
four,Nganasan,ʧətə,2674,ura_prop_50_1_test:four:2,ura_prop_50_1_test
four,Selkup,teːttə,2674,ura_prop_50_1_test:four:2,ura_prop_50_1_test
four,Udmurt,ɲɯʎ,2673,ura_prop_50_1_test:four:1,ura_prop_50_1_test
float,Erzya,ukʃnoms,2619,ura_prop_50_1_test:float:7,ura_prop_50_1_test
float,Komi-Permyak,ujjɯnɯ,2624,ura_prop_50_1_test:float:6,ura_prop_50_1_test
float,Komi-Zyrian,ʃlɯvgɯnɯ,2617,ura_prop_50_1_test:float:5,ura_prop_50_1_test
float,Nganasan,dʲɑmbiɕɑ,2626,ura_prop_50_1_test:float:4,ura_prop_50_1_test
float,Nganasan,kudʲusɑ,2627,ura_prop_50_1_test:float:3,ura_prop_50_1_test
float,Selkup,quːrə,2623,ura_prop_50_1_test:float:2,ura_prop_50_1_test
float,Udmurt,lejkɑnɯ,2620,ura_prop_50_1_test:float:1,ura_prop_50_1_test
smell,Erzya,ɲikɕems,3214,ura_prop_50_1_test:smell:4,ura_prop_50_1_test
smell,Komi-Permyak,zɯnɑvni,3215,ura_prop_50_1_test:smell:1,ura_prop_50_1_test
smell,Komi-Zyrian,isɑvnɯ,44,ura_prop_50_1_test:smell:1,ura_prop_50_1_test
smell,Nganasan,ʧinydʲɑ,3216,ura_prop_50_1_test:smell:3,ura_prop_50_1_test
smell,Selkup,ɑptæptə,3213,ura_prop_50_1_test:smell:2,ura_prop_50_1_test
smell,Udmurt,zɯnjɑnɯ,3215,ura_prop_50_1_test:smell:1,ura_prop_50_1_test
short,Erzya,nurʲkɑ,3158,ura_prop_50_1_test:short:7,ura_prop_50_1_test
short,Ingrian,lyhyd̥,3156,ura_prop_50_1_test:short:6,ura_prop_50_1_test
short,Ingrian,mɑd̥ɑlɑin,3165,ura_prop_50_1_test:short:2,ura_prop_50_1_test
short,Komi-Permyak,ʤeɲɯt,3160,ura_prop_50_1_test:short:1,ura_prop_50_1_test
short,Komi-Zyrian,ʤeɲɯd,3160,ura_prop_50_1_test:short:1,ura_prop_50_1_test
short,Nganasan,kəːʎuky,3164,ura_prop_50_1_test:short:5,ura_prop_50_1_test
short,Selkup,qɑːmə,3164,ura_prop_50_1_test:short:4,ura_prop_50_1_test
short,Udmurt,vɑkʨi,3161,ura_prop_50_1_test:short:3,ura_prop_50_1_test
tie,Erzya,sodoms,3437,ura_prop_50_1_test:tie:5,ura_prop_50_1_test
tie,Ingrian,sitˑoːɑ,3437,ura_prop_50_1_test:tie:4,ura_prop_50_1_test
tie,Komi-Permyak,kɤrtɑvnɯ,3439,ura_prop_50_1_test:tie:1,ura_prop_50_1_test
tie,Komi-Zyrian,kɤrtɑvnɯ,3439,ura_prop_50_1_test:tie:1,ura_prop_50_1_test
tie,Nganasan,sɑrədʲɑ,3443,ura_prop_50_1_test:tie:2,ura_prop_50_1_test
tie,Selkup,sɑːrə,3443,ura_prop_50_1_test:tie:2,ura_prop_50_1_test
tie,Udmurt,dumɯnɯ,3440,ura_prop_50_1_test:tie:3,ura_prop_50_1_test
tie,Udmurt,kerttɯnɯ,3439,ura_prop_50_1_test:tie:1,ura_prop_50_1_test
other,Erzya,ombo,2975,ura_prop_50_1_test:other:7,ura_prop_50_1_test
other,Erzya,ʎijɑ,2980,ura_prop_50_1_test:other:6,ura_prop_50_1_test
other,Ingrian,toin,2973,ura_prop_50_1_test:other:2,ura_prop_50_1_test
other,Komi-Permyak,mɤd,2974,ura_prop_50_1_test:other:1,ura_prop_50_1_test
other,Komi-Zyrian,mɤd,2974,ura_prop_50_1_test:other:1,ura_prop_50_1_test
other,Nganasan,hunsəː,2979,ura_prop_50_1_test:other:5,ura_prop_50_1_test
other,Nganasan,ŋɑmiɑj,2978,ura_prop_50_1_test:other:4,ura_prop_50_1_test
other,Selkup,ɑːmə,2978,ura_prop_50_1_test:other:3,ura_prop_50_1_test
other,Udmurt,muket,2974,ura_prop_50_1_test:other:1,ura_prop_50_1_test
dust,Erzya,puʎ,2536,ura_prop_50_1_test:dust:1,ura_prop_50_1_test
dust,Erzya,ʧeʎke,2531,ura_prop_50_1_test:dust:2,ura_prop_50_1_test
dust,Ingrian,pølly,2527,ura_prop_50_1_test:dust:1,ura_prop_50_1_test
dust,Komi-Permyak,bus,2530,ura_prop_50_1_test:dust:1,ura_prop_50_1_test
dust,Komi-Zyrian,bus,2530,ura_prop_50_1_test:dust:1,ura_prop_50_1_test
dust,Nganasan,dʲɑŋ,12,ura_prop_50_1_test:dust:3,ura_prop_50_1_test
dust,Nganasan,ʎiʎə,2537,ura_prop_50_1_test:dust:4,ura_prop_50_1_test
dust,Selkup,punɑ,2534,ura_prop_50_1_test:dust:5,ura_prop_50_1_test
dust,Udmurt,tuzon,2535,ura_prop_50_1_test:dust:6,ura_prop_50_1_test
flow,Erzya,ʧudʲems,2630,ura_prop_50_1_test:flow:4,ura_prop_50_1_test
flow,Ingrian,virrɑd̥ɑ,21,ura_prop_50_1_test:flow:5,ura_prop_50_1_test
flow,Komi-Permyak,vizɯvtnɯ,21,ura_prop_50_1_test:flow:1,ura_prop_50_1_test
flow,Komi-Zyrian,vizuvtnɯ,21,ura_prop_50_1_test:flow:1,ura_prop_50_1_test
flow,Nganasan,luɑʔtusɑ,2638,ura_prop_50_1_test:flow:3,ura_prop_50_1_test
flow,Selkup,kŋ,2636,ura_prop_50_1_test:flow:2,ura_prop_50_1_test
flow,Udmurt,vijɑnɯ,21,ura_prop_50_1_test:flow:1,ura_prop_50_1_test
flow,Udmurt,bɯʑɯnɯ,21,ura_prop_50_1_test:flow:1,ura_prop_50_1_test
dog,Erzya,piɲe,11,ura_prop_50_1_test:dog:4,ura_prop_50_1_test
dog,Erzya,kiskɑ,2507,ura_prop_50_1_test:dog:3,ura_prop_50_1_test
dog,Ingrian,koirɑ,2505,ura_prop_50_1_test:dog:5,ura_prop_50_1_test
dog,Komi-Permyak,pon,11,ura_prop_50_1_test:dog:1,ura_prop_50_1_test
dog,Komi-Zyrian,pon,11,ura_prop_50_1_test:dog:1,ura_prop_50_1_test
dog,Nganasan,bɑŋ,11,ura_prop_50_1_test:dog:1,ura_prop_50_1_test
dog,Selkup,kɤnɑŋ,2509,ura_prop_50_1_test:dog:2,ura_prop_50_1_test
dog,Udmurt,punɯ,11,ura_prop_50_1_test:dog:1,ura_prop_50_1_test
fire,Erzya,tol,2608,ura_prop_50_1_test:fire:1,ura_prop_50_1_test
fire,Ingrian,tuli,2608,ura_prop_50_1_test:fire:1,ura_prop_50_1_test
fire,Komi-Permyak,bi,2609,ura_prop_50_1_test:fire:2,ura_prop_50_1_test
fire,Komi-Zyrian,bi,2609,ura_prop_50_1_test:fire:2,ura_prop_50_1_test
fire,Nganasan,tuj,2608,ura_prop_50_1_test:fire:1,ura_prop_50_1_test
fire,Selkup,tyː,2608,ura_prop_50_1_test:fire:1,ura_prop_50_1_test
fire,Udmurt,tɯl,2608,ura_prop_50_1_test:fire:1,ura_prop_50_1_test
fish,Erzya,kɑl,2613,ura_prop_50_1_test:fish:1,ura_prop_50_1_test
fish,Ingrian,kɑlɑ,2613,ura_prop_50_1_test:fish:1,ura_prop_50_1_test
fish,Komi-Permyak,ʨeri,2614,ura_prop_50_1_test:fish:2,ura_prop_50_1_test
fish,Komi-Zyrian,ʨeri,2614,ura_prop_50_1_test:fish:2,ura_prop_50_1_test
fish,Nganasan,kolɯ,2613,ura_prop_50_1_test:fish:1,ura_prop_50_1_test
fish,Selkup,quə̠lə,2613,ura_prop_50_1_test:fish:1,ura_prop_50_1_test
