concept,doculect,counterpart,cc,inferredCC,db
tohide,Marquesan,pu/puni/,1251,an_test_0_test:tohide:1,an_test_0_test
tohide,NakanaiBilekiDialect,tarikokovu,1252,an_test_0_test:tohide:7,an_test_0_test
tohide,Ogan,səmbunɪ,1251,an_test_0_test:tohide:1,an_test_0_test
tohide,Rarotongan,pipini,1251,an_test_0_test:tohide:1,an_test_0_test
tohide,Rennellese,mumuni,1251,an_test_0_test:tohide:1,an_test_0_test
tohide,Rurutuan,ʔuna,1251,an_test_0_test:tohide:3,an_test_0_test
tohide,Surigaonon,tago,1254,an_test_0_test:tohide:2,an_test_0_test
tohide,Tagalog,magtago,1254,an_test_0_test:tohide:2,an_test_0_test
tohide,TagalogAnthonydelaPaz,itago,1254,an_test_0_test:tohide:2,an_test_0_test
tohide,TahitianModern,taapuni,1251,an_test_0_test:tohide:1,an_test_0_test
tohide,Tikopia,funa,1251,an_test_0_test:tohide:3,an_test_0_test
tohide,Tuamotu,taahuna,1251,an_test_0_test:tohide:3,an_test_0_test
tohide,UveaEast,muni,1251,an_test_0_test:tohide:1,an_test_0_test
tohide,WesternBukidnonManobo,eles,1255,an_test_0_test:tohide:10,an_test_0_test
tohide,Woleai,mwalo,1256,an_test_0_test:tohide:5,an_test_0_test
tohide,Woleai,yopɛ,1257,an_test_0_test:tohide:4,an_test_0_test
tohide,Yami,tayo,1254,an_test_0_test:tohide:2,an_test_0_test
tohit,Anuta,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Anuta,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,BanjareseMalay,pukul,1268,an_test_0_test:tohit:4,an_test_0_test
tohit,Carolinian,ghaluuti,1263,an_test_0_test:tohit:8,an_test_0_test
tohit,Chuukese,wopwuwopw,1263,an_test_0_test:tohit:10,an_test_0_test
tohit,ChuukeseAKATrukese,wechee,1263,an_test_0_test:tohit:11,an_test_0_test
tohit,EastSumbaneseKamberaSoutherndialect,palu,1258,an_test_0_test:tohit:1,an_test_0_test
tohit,EastSumbaneseUmbuRatuNggaidialect,palu,1258,an_test_0_test:tohit:1,an_test_0_test
tohit,FutunaEast,paki/a,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,FutunaEast,paatuu,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,FutunaEast,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,FutunaEast,sasa,1261,an_test_0_test:tohit:5,an_test_0_test
tohit,Imorod,manoki,1266,an_test_0_test:tohit:4,an_test_0_test
tohit,Indonesian,memukul,1268,an_test_0_test:tohit:4,an_test_0_test
tohit,Iraralay,ambakbak,1265,an_test_0_test:tohit:6,an_test_0_test
tohit,Iraralay,tomoki,1266,an_test_0_test:tohit:3,an_test_0_test
tohit,Isamorong,soltohen,1267,an_test_0_test:tohit:7,an_test_0_test
tohit,Itbayat,bogbogen,1265,an_test_0_test:tohit:6,an_test_0_test
tohit,Itbayat,sontoen,1267,an_test_0_test:tohit:7,an_test_0_test
tohit,Itbayaten,bogbog,1265,an_test_0_test:tohit:6,an_test_0_test
tohit,Ivasay,manonto,1267,an_test_0_test:tohit:4,an_test_0_test
tohit,Katingan,mamaruk,1269,an_test_0_test:tohit:4,an_test_0_test
tohit,Lakalai,kue,1264,an_test_0_test:tohit:9,an_test_0_test
tohit,Luangiua,paku,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,Luangiua,kaa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Luangiua,kui,1272,an_test_0_test:tohit:9,an_test_0_test
tohit,Luangiua,paa,1262,an_test_0_test:tohit:1,an_test_0_test
tohit,MalayBahasaIndonesia,memukul,1268,an_test_0_test:tohit:4,an_test_0_test
tohit,Maori,patu,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,Marquesan,pai/pai,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,Marquesan,patu,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,Marquesan,ta,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Marquesan,tui,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Minangkabau,manokoʔ,1266,an_test_0_test:tohit:4,an_test_0_test
tohit,NakanaiBilekiDialect,kue,1264,an_test_0_test:tohit:9,an_test_0_test
tohit,Niue,poki,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,Niue,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Niue,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Niue,paa,1262,an_test_0_test:tohit:1,an_test_0_test
tohit,Niue,haha,1261,an_test_0_test:tohit:5,an_test_0_test
tohit,Ogan,mukul,1268,an_test_0_test:tohit:4,an_test_0_test
tohit,Penrhyn,patu,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,Penrhyn,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Penrhyn,sasa,1261,an_test_0_test:tohit:5,an_test_0_test
tohit,RapanuiEasterIsland,tutu,1260,an_test_0_test:tohit:3,an_test_0_test
tohit,Rarotongan,patu,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,Rarotongan,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Rarotongan,paakia,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,Rarotongan,taia,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Rennellese,paki/a,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,Rennellese,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Rennellese,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Rennellese,paa,1262,an_test_0_test:tohit:1,an_test_0_test
tohit,Rennellese,sasa,1261,an_test_0_test:tohit:5,an_test_0_test
tohit,Rurutuan,taaʔiri,1273,an_test_0_test:tohit:2,an_test_0_test
tohit,Samoan,ta,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Samoan,tui,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Sikaiana,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Surigaonon,suntok,1267,an_test_0_test:tohit:7,an_test_0_test
tohit,TagalogAnthonydelaPaz,paluin,1258,an_test_0_test:tohit:1,an_test_0_test
tohit,TahitianModern,taairi,1273,an_test_0_test:tohit:2,an_test_0_test
tohit,Tikopia,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Tikopia,paa,1262,an_test_0_test:tohit:1,an_test_0_test
tohit,Tikopia,sasa,1261,an_test_0_test:tohit:5,an_test_0_test
tohit,Tikopia,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,Tongan,ta,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Tuamotu,papaki,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,Tuamotu,patu,1271,an_test_0_test:tohit:1,an_test_0_test
tohit,Tuamotu,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,Tuamotu,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,UveaEast,paki,1270,an_test_0_test:tohit:1,an_test_0_test
tohit,UveaEast,taa,1259,an_test_0_test:tohit:2,an_test_0_test
tohit,UveaEast,tuki,1272,an_test_0_test:tohit:3,an_test_0_test
tohit,UveaEast,haha,1261,an_test_0_test:tohit:5,an_test_0_test
tohit,UveaEast,paa,1262,an_test_0_test:tohit:1,an_test_0_test
tohit,WesternBukidnonManobo,pukpuk,1265,an_test_0_test:tohit:6,an_test_0_test
tohit,Woleai,wautia,1263,an_test_0_test:tohit:8,an_test_0_test
tohit,Yami,palu,1258,an_test_0_test:tohit:1,an_test_0_test
tohold,Anuta,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Carolinian,amwaschuw,1280,an_test_0_test:tohold:5,an_test_0_test
tohold,Cebuano,mokupot,1284,an_test_0_test:tohold:2,an_test_0_test
tohold,Chuukese,emwechu,1280,an_test_0_test:tohold:5,an_test_0_test
tohold,ChuukeseAKATrukese,mwechu,1280,an_test_0_test:tohold:5,an_test_0_test
tohold,DayakNgaju,mimbing,1283,an_test_0_test:tohold:9,an_test_0_test
tohold,EastSumbaneseKamberaSoutherndialect,kitang,1291,an_test_0_test:tohold:4,an_test_0_test
tohold,EastSumbaneseUmbuRatuNggaidialect,ketang,1291,an_test_0_test:tohold:4,an_test_0_test
tohold,FutunaEast,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,FutunaEast,sapo,1279,an_test_0_test:tohold:3,an_test_0_test
tohold,Imorod,manapet,1285,an_test_0_test:tohold:2,an_test_0_test
tohold,Indonesian,memegaŋ,1286,an_test_0_test:tohold:7,an_test_0_test
tohold,Iraralay,mahadpet,1285,an_test_0_test:tohold:2,an_test_0_test
tohold,Isamorong,manapet,1285,an_test_0_test:tohold:2,an_test_0_test
tohold,Itbayat,manapet,1285,an_test_0_test:tohold:2,an_test_0_test
tohold,Itbayaten,kɨmkɨmɨn,1274,an_test_0_test:tohold:8,an_test_0_test
tohold,Ivasay,manapet,1285,an_test_0_test:tohold:2,an_test_0_test
tohold,Katingan,mahɛnbiŋ,1283,an_test_0_test:tohold:9,an_test_0_test
tohold,Lakalai,abi,1282,an_test_0_test:tohold:13,an_test_0_test
tohold,Lakalai,sau,1281,an_test_0_test:tohold:3,an_test_0_test
tohold,Luangiua,kaohi,1289,an_test_0_test:tohold:10,an_test_0_test
tohold,MalayBahasaIndonesia,menggenggam,1286,an_test_0_test:tohold:7,an_test_0_test
tohold,Marquesan,mau,1288,an_test_0_test:tohold:14,an_test_0_test
tohold,NakanaiBilekiDialect,sau,1281,an_test_0_test:tohold:3,an_test_0_test
tohold,Niue,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Niue,hapo,1279,an_test_0_test:tohold:3,an_test_0_test
tohold,Penrhyn,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Penrhyn,tango,1278,an_test_0_test:tohold:4,an_test_0_test
tohold,RapanuiEasterIsland,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Rarotongan,puke/na,1277,an_test_0_test:tohold:6,an_test_0_test
tohold,Rarotongan,kukua,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Rarotongan,tango,1278,an_test_0_test:tohold:4,an_test_0_test
tohold,Rennellese,pipiki,1290,an_test_0_test:tohold:15,an_test_0_test
tohold,Rurutuan,taapeʔa,1275,an_test_0_test:tohold:12,an_test_0_test
tohold,Samoan,ʔuʔu,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Sikaiana,taohi,1289,an_test_0_test:tohold:10,an_test_0_test
tohold,Surigaonon,kaput,1284,an_test_0_test:tohold:2,an_test_0_test
tohold,Tagalog,hawakan,1287,an_test_0_test:tohold:11,an_test_0_test
tohold,TagalogAnthonydelaPaz,hawakan,1287,an_test_0_test:tohold:11,an_test_0_test
tohold,TahitianModern,taapea,1275,an_test_0_test:tohold:12,an_test_0_test
tohold,Tikopia,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Tikopia,puke,1277,an_test_0_test:tohold:6,an_test_0_test
tohold,Tikopia,sapo,1279,an_test_0_test:tohold:3,an_test_0_test
tohold,Tongan,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,Tuamotu,taŋo,1278,an_test_0_test:tohold:4,an_test_0_test
tohold,UveaEast,kuku,1276,an_test_0_test:tohold:1,an_test_0_test
tohold,UveaEast,puke,1277,an_test_0_test:tohold:6,an_test_0_test
tohold,UveaEast,hapo,1279,an_test_0_test:tohold:3,an_test_0_test
tohold,UveaEast,tago,1278,an_test_0_test:tohold:4,an_test_0_test
tohold,WesternBukidnonManobo,kemkem,1274,an_test_0_test:tohold:8,an_test_0_test
tohold,Woleai,gemwmwashiua,1280,an_test_0_test:tohold:5,an_test_0_test
tohunt,Anuta,turi,1298,an_test_0_test:tohunt:4,an_test_0_test
tohunt,Carolinian,scheey,1305,an_test_0_test:tohunt:6,an_test_0_test
tohunt,Cebuano,mangayam,1296,an_test_0_test:tohunt:1,an_test_0_test
tohunt,Chuukese,cheey,1305,an_test_0_test:tohunt:6,an_test_0_test
tohunt,DayakNgaju,mandup,1292,an_test_0_test:tohunt:2,an_test_0_test
tohunt,EastSumbaneseKamberaSoutherndialect,patamang,1299,an_test_0_test:tohunt:7,an_test_0_test
tohunt,EastSumbaneseUmbuRatuNggaidialect,patamang,1299,an_test_0_test:tohunt:7,an_test_0_test
tohunt,FutunaEast,fana,1301,an_test_0_test:tohunt:13,an_test_0_test
tohunt,Indonesian,berburu,1295,an_test_0_test:tohunt:3,an_test_0_test
tohunt,Iraralay,anopen,1292,an_test_0_test:tohunt:2,an_test_0_test
tohunt,Isamorong,mamolaw,1297,an_test_0_test:tohunt:8,an_test_0_test
tohunt,Itbayat,anopen,1292,an_test_0_test:tohunt:2,an_test_0_test
tohunt,Itbayaten,manǥǥaagap,1292,an_test_0_test:tohunt:1,an_test_0_test
tohunt,Ivasay,pamolawen,1297,an_test_0_test:tohunt:8,an_test_0_test
tohunt,Katingan,maŋandup,1292,an_test_0_test:tohunt:2,an_test_0_test
tohunt,Lakalai,vamusi,1294,an_test_0_test:tohunt:9,an_test_0_test
tohunt,MalayBahasaIndonesia,berburu,1295,an_test_0_test:tohunt:3,an_test_0_test
tohunt,Maori,whaiwhai,1302,an_test_0_test:tohunt:10,an_test_0_test
tohunt,Minangkabau,baburu,1295,an_test_0_test:tohunt:3,an_test_0_test
tohunt,NakanaiBilekiDialect,vamusi,1294,an_test_0_test:tohunt:9,an_test_0_test
tohunt,Ogan,bəburu,1295,an_test_0_test:tohunt:3,an_test_0_test
tohunt,Rennellese,ihoʔaki,1293,an_test_0_test:tohunt:11,an_test_0_test
tohunt,Rurutuan,aʔuaʔu,1303,an_test_0_test:tohunt:5,an_test_0_test
tohunt,Samoan,tuli,1304,an_test_0_test:tohunt:4,an_test_0_test
tohunt,Surigaonon,manganup,1292,an_test_0_test:tohunt:1,an_test_0_test
tohunt,Tagalog,mangaso,1300,an_test_0_test:tohunt:1,an_test_0_test
tohunt,TagalogAnthonydelaPaz,mangaso,1300,an_test_0_test:tohunt:1,an_test_0_test
tohunt,TahitianModern,auau,1303,an_test_0_test:tohunt:5,an_test_0_test
tohunt,Tikopia,turi,1298,an_test_0_test:tohunt:4,an_test_0_test
tohunt,Tuamotu,akuaku,1303,an_test_0_test:tohunt:5,an_test_0_test
tohunt,WesternBukidnonManobo,anup,1292,an_test_0_test:tohunt:2,an_test_0_test
tohunt,Woleai,shageeya,1305,an_test_0_test:tohunt:12,an_test_0_test
"toknow,beknowledgeable",Anuta,poto,1324,"an_test_0_test:toknow,beknowledgeable:4",an_test_0_test
"toknow,beknowledgeable",Anuta,iroa,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",BanjareseMalay,tahu,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Carolinian,ghuleey,1326,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Cebuano,maalamon,1333,"an_test_0_test:toknow,beknowledgeable:6",an_test_0_test
"toknow,beknowledgeable",Chuukese,sineey,1326,"an_test_0_test:toknow,beknowledgeable:7",an_test_0_test
"toknow,beknowledgeable",ChuukeseAKATrukese,sine,1326,"an_test_0_test:toknow,beknowledgeable:7",an_test_0_test
"toknow,beknowledgeable",DayakNgaju,katawaa,1319,"an_test_0_test:toknow,beknowledgeable:8",an_test_0_test
"toknow,beknowledgeable",EastSumbaneseKamberaSoutherndialect,pinya,1332,"an_test_0_test:toknow,beknowledgeable:11",an_test_0_test
"toknow,beknowledgeable",EastSumbaneseUmbuRatuNggaidialect,pengu,1334,"an_test_0_test:toknow,beknowledgeable:14",an_test_0_test
"toknow,beknowledgeable",FutunaEast,ilo/a,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",FutunaEast,masani,1323,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",FutunaEast,maatino,1325,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",FutunaEast,poto,1324,"an_test_0_test:toknow,beknowledgeable:4",an_test_0_test
"toknow,beknowledgeable",Imorod,teneng,1329,"an_test_0_test:toknow,beknowledgeable:10",an_test_0_test
"toknow,beknowledgeable",Indonesian,tahu,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Iraralay,peymo,1328,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Iraralay,patak,1330,"an_test_0_test:toknow,beknowledgeable:4",an_test_0_test
"toknow,beknowledgeable",Isamorong,icapatak,1330,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Isamorong,panmo,1328,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Itbayat,icapatak,1330,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Itbayat,icapanmo,1328,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Itbayaten,ichapanmu,1328,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Itbayaten,masincad,1331,"an_test_0_test:toknow,beknowledgeable:12",an_test_0_test
"toknow,beknowledgeable",Ivasay,icapatak,1330,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Ivasay,maapanmo,1328,"an_test_0_test:toknow,beknowledgeable:3",an_test_0_test
"toknow,beknowledgeable",Katingan,tawan,1319,"an_test_0_test:toknow,beknowledgeable:8",an_test_0_test
"toknow,beknowledgeable",Lakalai,rovi,1327,"an_test_0_test:toknow,beknowledgeable:9",an_test_0_test
"toknow,beknowledgeable",MalayBahasaIndonesia,tahu,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Minangkabau,tau,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",NakanaiBilekiDialect,rovi,1327,"an_test_0_test:toknow,beknowledgeable:9",an_test_0_test
"toknow,beknowledgeable",Niue,iloa,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Ogan,tau,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Penrhyn,kite,1321,"an_test_0_test:toknow,beknowledgeable:5",an_test_0_test
"toknow,beknowledgeable",Rarotongan,kite,1321,"an_test_0_test:toknow,beknowledgeable:5",an_test_0_test
"toknow,beknowledgeable",Rarotongan,maatau,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Rennellese,maatino,1325,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Rurutuan,ʔite,1321,"an_test_0_test:toknow,beknowledgeable:5",an_test_0_test
"toknow,beknowledgeable",Samoan,iloa,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Sikaiana,iloa,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Surigaonon,kabayo,1320,"an_test_0_test:toknow,beknowledgeable:13",an_test_0_test
"toknow,beknowledgeable",Tagalog,alamin,1333,"an_test_0_test:toknow,beknowledgeable:6",an_test_0_test
"toknow,beknowledgeable",TagalogAnthonydelaPaz,alamin,1333,"an_test_0_test:toknow,beknowledgeable:6",an_test_0_test
"toknow,beknowledgeable",TahitianModern,ite,1321,"an_test_0_test:toknow,beknowledgeable:5",an_test_0_test
"toknow,beknowledgeable",Tikopia,poto,1324,"an_test_0_test:toknow,beknowledgeable:4",an_test_0_test
"toknow,beknowledgeable",Tikopia,iloa,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Tongan,ʔilo,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Tuamotu,kite,1321,"an_test_0_test:toknow,beknowledgeable:5",an_test_0_test
"toknow,beknowledgeable",Tuamotu,maatau,1319,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",UveaEast,po/poto/,1324,"an_test_0_test:toknow,beknowledgeable:4",an_test_0_test
"toknow,beknowledgeable",UveaEast,ilo/a,1322,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",UveaEast,mahani,1323,"an_test_0_test:toknow,beknowledgeable:1",an_test_0_test
"toknow,beknowledgeable",Woleai,giulaa,1326,"an_test_0_test:toknow,beknowledgeable:2",an_test_0_test
"toknow,beknowledgeable",Yami,katenngan,1329,"an_test_0_test:toknow,beknowledgeable:10",an_test_0_test
toliedown,Anuta,takoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,BanjareseMalay,barabah,1352,an_test_0_test:toliedown:4,an_test_0_test
toliedown,Carolinian,wolo,1345,an_test_0_test:toliedown:6,an_test_0_test
toliedown,Cebuano,mohigda,1346,an_test_0_test:toliedown:3,an_test_0_test
toliedown,Chuukese,eyiwen,1345,an_test_0_test:toliedown:8,an_test_0_test
toliedown,ChuukeseAKATrukese,wonowut,1345,an_test_0_test:toliedown:11,an_test_0_test
toliedown,FutunaEast,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Imorod,miray,1347,an_test_0_test:toliedown:5,an_test_0_test
toliedown,Indonesian,berbariŋ,1352,an_test_0_test:toliedown:4,an_test_0_test
toliedown,Iraralay,miray,1347,an_test_0_test:toliedown:5,an_test_0_test
toliedown,Luangiua,kaoko,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,MalayBahasaIndonesia,berbaring,1352,an_test_0_test:toliedown:4,an_test_0_test
toliedown,Maori,takoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,Marquesan,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Minangkabau,bagoleʔ,1350,an_test_0_test:toliedown:4,an_test_0_test
toliedown,Niue,takoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,Ogan,tidux,1351,an_test_0_test:toliedown:10,an_test_0_test
toliedown,Penrhyn,takoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,RapanuiEasterIsland,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Rarotongan,akatipapa,1348,an_test_0_test:toliedown:7,an_test_0_test
toliedown,Rarotongan,akatakoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,Rarotongan,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Rennellese,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Rurutuan,tiipapa,1348,an_test_0_test:toliedown:7,an_test_0_test
toliedown,Samoan,taoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,Sikaiana,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Surigaonon,higda,1346,an_test_0_test:toliedown:3,an_test_0_test
toliedown,Tagalog,humiga,1353,an_test_0_test:toliedown:3,an_test_0_test
toliedown,TagalogAnthonydelaPaz,humiga,1353,an_test_0_test:toliedown:3,an_test_0_test
toliedown,TahitianModern,taoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,Tikopia,moe,1354,an_test_0_test:toliedown:2,an_test_0_test
toliedown,Tongan,tokoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,Tuamotu,takoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,UveaEast,takoto,1355,an_test_0_test:toliedown:1,an_test_0_test
toliedown,WesternBukidnonManobo,hizeǥaq,1349,an_test_0_test:toliedown:9,an_test_0_test
toliedown,Woleai,wolo,1345,an_test_0_test:toliedown:6,an_test_0_test
toliedown,Yami,mirai,1347,an_test_0_test:toliedown:5,an_test_0_test
"tolive,bealive",Anuta,mauri,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Anuta,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",BanjareseMalay,hidup,1356,"an_test_0_test:tolive,bealive:4",an_test_0_test
"tolive,bealive",Carolinian,maari,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Cebuano,mabuhi,1358,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Chuukese,manaw,1364,"an_test_0_test:tolive,bealive:5",an_test_0_test
"tolive,bealive",ChuukeseAKATrukese,manaw,1364,"an_test_0_test:tolive,bealive:5",an_test_0_test
"tolive,bealive",DayakNgaju,balumbarigas,1357,"an_test_0_test:tolive,bealive:6",an_test_0_test
"tolive,bealive",EastSumbaneseKamberaSoutherndialect,luri,1361,"an_test_0_test:tolive,bealive:8",an_test_0_test
"tolive,bealive",EastSumbaneseUmbuRatuNggaidialect,muruku,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",FutunaEast,mauli,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Imorod,maviay,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Indonesian,hidup,1356,"an_test_0_test:tolive,bealive:4",an_test_0_test
"tolive,bealive",Iraralay,maviey,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Isamorong,maviyay,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Itbayat,mavihay,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Itbayaten,mavihay,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Ivasay,maviay,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Katingan,bɛlum,1357,"an_test_0_test:tolive,bealive:6",an_test_0_test
"tolive,bealive",Lakalai,mahuli,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Luangiua,ola,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",MalayBahasaIndonesia,hidup,1356,"an_test_0_test:tolive,bealive:4",an_test_0_test
"tolive,bealive",Maori,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Marquesan,pohue,1362,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Minangkabau,iduiʔ,1356,"an_test_0_test:tolive,bealive:4",an_test_0_test
"tolive,bealive",NakanaiBilekiDialect,mahuli,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Niue,ola/ola,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Ogan,idup,1356,"an_test_0_test:tolive,bealive:4",an_test_0_test
"tolive,bealive",Penrhyn,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",RapanuiEasterIsland,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Rarotongan,mauri,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Rarotongan,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Rennellese,maugi,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Rurutuan,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Samoan,ola,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Sikaiana,ola,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Surigaonon,buhi,1358,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",Tagalog,mabuhay,1358,"an_test_0_test:tolive,bealive:2",an_test_0_test
