ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
1259	Dedua	where	d a h a e	13960	dahae	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 405 997 1089	1237	dedu1240
1285	Kube	where	d i m i a	7855	dimia	http://transnewguinea.org/source/mcelhanon-1967?page=13	145 1076 241 1076 997	1237	kube1244
1505	Somba-Siawari (Burum Dialect)	where	d e n e k e	7856	deneke	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 1089 107 1089 838 1089	1237	buru1306
1568	Kâte	where	w e n a	14023	wena	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 997	1237	kate1253
1739	Timbe	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=35	462 997 107 997 107	1237	timb1251
