DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wirangu-Nauo	wira1260	BLOW (OF WIND)		bijaɳ	b i j a ɳ	biyan	P V J V N	P I J A N	BLOW (OF WIND):1306	1306
Yan-nhangu	yann1237	BLOW (OF WIND)		d̪aŋuruwaɳpuma	d̪ a ŋ u r u w a ɳ p u m a	daNuruwanpuma	T V N V R V W V N P V M V	T A N Y R Y W A N P Y M A	BLOW (OF WIND):1306	1306
Yandruwandha	yand1253	BLOW (OF WIND)		pulka	p u l k a	pulka	P V R K V	P Y L K A	BLOW (OF WIND):1312	1312
Yawarawarga	yawa1258	BLOW (OF WIND)		naɹamunko	n a ɹ a m u n k o	naramunko	N V R V M V N K V	N A R A M Y N K U	BLOW (OF WIND):1347	1347
Yindjibarndi	yind1247	BLOW (OF WIND)		biɖul̪ugu	b i ɖ u l̪ u g u	bidulugu	P V T V R V K V	P I T Y L Y K Y	BLOW (OF WIND):1348	1348
Yorta Yorta	yort1237	BLOW (OF WIND)		boma	b o m a	boma	P V M V	P U M A	BLOW (OF WIND):1326	1326
Yulparitja	yulp1238	BLOW (OF WIND)		pujula	p u j u l a	puyula	P V J V R V	P Y J Y L A	BLOW (OF WIND):1306	1306
Yuwaalaraay	yuwa1242	BLOW (OF WIND)		buːbili	b uː b i l i	bubili	P V P V R V	P Y P I L I	BLOW (OF WIND):1	1
Adnyamathanha	adny1235	CHILD		jakaʈi	j a k a ʈ i	yakati	J V K V T V	J A K A T I	CHILD:1873	1873
Alyawarr	alya1239	CHILD		aleɹej	a l e ɹ e j	alerey	V R V R V J	A L E R E J	CHILD:1897	1897
Arabana	arab1267	CHILD		aɭuwa	a ɭ u w a	aLuwa	V R V W V	A L Y W A	CHILD:1894	1894
Yugambeh-Bandjalang	band1339	CHILD		cahd̪am	c a h d̪ a m	Tahdam	K V H T V M	C A H T A M	CHILD:1884	1884
Dhangu	dhan1270	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Dhuwal	dhuw1249	CHILD		waku	w a k u	waku	W V K V	W A K Y	CHILD:1867	1867
Dieri	dier1241	CHILD		kupa	k u p a	kupa	K V P V	K Y P A	CHILD:1862	1862
Dyaabugay	dyaa1242	CHILD		bibunbaj	b i b u n b a j	bibunbay	P V P V N P V J	P I P Y N P A J	CHILD:1923	1923
Djambarrpuyngu	djam1256	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Djinang	djin1253	CHILD		gurminaŋ	g u r m i n a ŋ	gurminaN	K V R M V N V N	K Y R M I N A N	CHILD:1860	1860
Gamilaraay	gami1243	CHILD		ŋamur	ŋ a m u r	Namur	N V M V R	N A M Y R	CHILD:1892	1892
Gamilaraay	gami1243	CHILD		wurumaj	w u r u m a j	wurumay	W V R V M V J	W Y R Y M A J	CHILD:1892	1892
Kumbainggar	kumb1268	CHILD		maɹan	m a ɹ a n	maran	M V R V N	M A R A N	CHILD:1910	1910
Gupapuyngu	gupa1247	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Gurindji	guri1247	CHILD		kaɹu	k a ɹ u	karu	K V R V	K A R Y	CHILD:1876	1876
Guyani	guya1249	CHILD		maɹkatci	m a ɹ k a t c i	markatTi	M V R K V T K V	M A R K A T C I	CHILD:1868	1868
Sydney	sydn1236	CHILD		keɹaŋ	k e ɹ a ŋ	keraN	K V R V N	K E R A N	CHILD:1882	1882
Sydney	sydn1236	CHILD		koɹoːŋ	k o ɹ oː ŋ	koroN	K V R V N	K U R U N	CHILD:1882	1882
Sydney	sydn1236	CHILD		wonːi	w o nː i	woni	W V N V	W U N I	CHILD:1882	1882
Jaru	jaru1254	CHILD		bilali	b i l a l i	bilali	P V R V R V	P I L A L I	CHILD:1870	1870
Djiwarli	djiw1241	CHILD		cuma	c u m a	Tuma	K V M V	C Y M A	CHILD:1906	1906
Kalkutung	kalk1246	CHILD		n̪aur	n̪ a u r	naur	N V V R	N A Y R	CHILD:1891	1891
Karadjeri	kara1476	CHILD		paʈaɲ	p a ʈ a ɲ	pata5	P V T V N	P A T A N	CHILD:1866	1866
Kartujarra	kart1247	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Kaurna	kaur1267	CHILD		ŋaʈo	ŋ a ʈ o	Nato	N V T V	N A T U	CHILD:1869	1869
Kukatja	kuka1246	CHILD		mama	m a m a	mama	M V M V	M A M A	CHILD:1938	1938
Kuku-Yalanji	kuku1273	CHILD		karkaj	k a r k a j	karkay	K V R K V J	K A R K A J	CHILD:1940	1940
Gurdjar	gurd1238	CHILD		ɖaːciɹɣ	ɖ aː c i ɹ ɣ	daTirx	T V K V R K	T A C I R G	CHILD:1935	1935
Kuuku-Ya'u	kuuk1238	CHILD		wupuju	w u p u j u	wupuyu	W V P V J V	W Y P Y J Y	CHILD:1912	1912
Kala Lagaw Ya	kala1377	CHILD		kaːzi	k aː z i	kazi	K V S V	K A S I	CHILD:1919	1919
Margany	marg1253	CHILD		gabun	g a b u n	gabun	K V P V N	K A P Y N	CHILD:1928	1928
Martu Wangka	mart1256	CHILD		parka	p a r k a	parka	P V R K V	P A R K A	CHILD:1889	1889
Mudburra	mudb1240	CHILD		kaɹu	k a ɹ u	karu	K V R V	K A R Y	CHILD:1876	1876
Muruwari	muru1266	CHILD		gudaɹa	g u d a ɹ a	gudara	K V T V R V	K Y T A R A	CHILD:1883	1883
Ngaanyatjarra	ngaa1240	CHILD		juɳtal	j u ɳ t a l	yuntal	J V N T V R	J Y N T A L	CHILD:1848	1848
Ngaanyatjarra	ngaa1240	CHILD		katca	k a t c a	katTa	K V T K V	K A T C A	CHILD:1848	1848
Lower Riverland	lowe1402	CHILD		ŋuilka	ŋ u i l k a	Nuilka	N V V R K V	N Y I L K A	CHILD:1920	1920
Lower Riverland	lowe1402	CHILD		ŋuilpo	ŋ u i l p o	Nuilpo	N V V R P V	N Y I L P U	CHILD:1920	1920
Ngamini	ngam1284	CHILD		kupa	k u p a	kupa	K V P V	K Y P A	CHILD:1862	1862
Ngarinman	ngar1235	CHILD		gaɹu	g a ɹ u	garu	K V R V	K A R Y	CHILD:1876	1876
Ngarluma	ngar1287	CHILD		maɲga	m a ɲ g a	ma5ga	M V N K V	M A N K A	CHILD:1898	1898
Narrinyeri	narr1259	CHILD		puɹi	p u ɹ i	puri	P V R V	P Y R I	CHILD:1879	1879
Northern Coastal Nyangumarta	nort2754	CHILD		japaɲkara	j a p a ɲ k a r a	yapa5kara	J V P V N K V R V	J A P A N K A R A	CHILD:1887	1887
Nyamal	nyam1271	CHILD		celia	c e l i a	Telia	K V R V V	C E L I A	CHILD:1925	1925
Nyangumarta	nyan1301	CHILD		paʈaɲ	p a ʈ a ɲ	pata5	P V T V N	P A T A N	CHILD:1866	1866
Nyunga	nyun1247	CHILD		goːlaŋgura	g oː l a ŋ g u r a	golaNgura	K V R V N K V R V	K U L A N K Y R A	CHILD:1865	1865
Paakantyi	darl1243	CHILD		mobo	m o b o	mobo	M V P V	M U P U	CHILD:1863	1863
Panytyima	pany1241	CHILD		kubica	k u b i c a	kubiTa	K V P V K V	K Y P I C A	CHILD:1862	1862
Banggarla	bang1339	CHILD		kjceri	k j c e r i	kyTeri	K J K V R V	K J C E R I	CHILD:1872	1872
Bayungu	bayu1240	CHILD		kubucari	k u b u c a r i	kubuTari	K V P V K V R V	K Y P Y C A R I	CHILD:1862	1862
Pitjantjatjara	pitj1243	CHILD		katca	k a t c a	katTa	K V T K V	K A T C A	CHILD:1919	1919
Pitta Pitta	pitt1247	CHILD		pitːa	p i tː a	pita	P V T V	P I T A	CHILD:1904	1904
Ritarungo	rita1239	CHILD		cama	c a m a	Tama	K V M V	C A M A	CHILD:1856	1856
Dhalandji	dhal1245	CHILD		kubucu	k u b u c u	kubuTu	K V P V K V	K Y P Y C Y	CHILD:1862	1862
Dhargari	dhar1247	CHILD		cupa	c u p a	Tupa	K V P V	C Y P A	CHILD:1906	1906
Wagaya	waga1260	CHILD		keɹewa	k e ɹ e w a	kerewa	K V R V W V	K E R E W A	CHILD:1914	1914
Ngura	ngur1261	CHILD		waɹiwa	w a ɹ i w a	wariwa	W V R V W V	W A R I W A	CHILD:1875	1875
Warlpiri	warl1254	CHILD		ŋalapi	ŋ a l a p i	Nalapi	N V R V P V	N A L A P I	CHILD:1864	1864
Wanman	wanm1242	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Wariyangga	wari1262	CHILD		cumba	c u m b a	Tumba	K V M P V	C Y M P A	CHILD:1906	1906
Warumungu	waru1265	CHILD		kaʈikici	k a ʈ i k i c i	katikiTi	K V T V K V K V	K A T I K I C I	CHILD:1876	1876
Wathawurrung	wath1238	CHILD		babab	b a b a b	babab	P V P V P	P A P A P	CHILD:1929	1929
Wik-Mungkan	wikm1247	CHILD		t̪uw	t̪ u w	tuw	T V W	T Y W	CHILD:1905	1905
Wiradhuri	wira1262	CHILD		guːd̪a	g uː d̪ a	guda	K V T V	K Y T A	CHILD:1883	1883
Wirangu-Nauo	wira1260	CHILD		buldu	b u l d u	buldu	P V R T V	P Y L T Y	CHILD:1871	1871
Yan-nhangu	yann1237	CHILD		ɹat̪a	ɹ a t̪ a	rata	R V T V	R A T A	CHILD:1859	1859
Yandruwandha	yand1253	CHILD		muduwa	m u d u w a	muduwa	M V T V W V	M Y T Y W A	CHILD:1878	1878
Yawarawarga	yawa1258	CHILD		bula	b u l a	bula	P V R V	P Y L A	CHILD:1896	1896
Yindjibarndi	yind1247	CHILD		maŋguɭa	m a ŋ g u ɭ a	maNguLa	M V N K V R V	M A N K Y L A	CHILD:1898	1898
Yorta Yorta	yort1237	CHILD		jaɹga	j a ɹ g a	yarga	J V R K V	J A R K A	CHILD:1908	1908
Yorta Yorta	yort1237	CHILD		jalga	j a l g a	yalga	J V R K V	J A L K A	CHILD:1908	1908
Yulparitja	yulp1238	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Yuwaalaraay	yuwa1242	CHILD		milan	m i l a n	milan	M V R V N	M I L A N	CHILD:1890	1890
Adnyamathanha	adny1235	COME		jana	j a n a	yana	J V N V	J A N A	COME:2181	2181
Alyawarr	alya1239	COME		apijal̪e	a p i j a l̪ e	apiyale	V P V J V R V	A P I J A L E	COME:2224	2224
Arabana	arab1267	COME		wonkakata	w o n k a k a t a	wonkakata	W V N K V K V T V	W U N K A K A T A	COME:2233	2233
Yugambeh-Bandjalang	band1339	COME		wamgijnjanga_j	w a m g i j n j a n g a j	wamgiynyangay	W V M K V J N J V N K V J	W A M K I J N J A N K A J	COME:2211	2211
Yugambeh-Bandjalang	band1339	COME		janzguwa_c	j a n z g u w a c	yanzguwaT	J V N S K V W V K	J A N S K Y W A C	COME:2211	2211
Yugambeh-Bandjalang	band1339	COME		we	w e	we	W V	W E	COME:2211	2211
Dhangu	dhan1270	COME		ɖojʔʲun	ɖ o j ʔʲ u n	doy7y~un	T V J H V N	T U J H Y N	COME:2184	2184
Sydney	sydn1236	COME		quai	q u a i	quai	K V V V	K Y A I	COME:2250	2250
Dhuwal	dhuw1249	COME		buna	b u n a	buna	P V N V	P Y N A	COME:2186	2186
Dieri	dier1241	COME		wakaɹa	w a k a ɹ a	wakara	W V K V R V	W A K A R A	COME:2230	2230
Dyaabugay	dyaa1242	COME		garaj	g a r a j	garay	K V R V J	K A R A J	COME:2226	2226
Djambarrpuyngu	djam1256	COME		martci	m a r t c i	martTi	M V R T K V	M A R T C I	COME:2251	2251
Djinang	djin1253	COME		dcini_guwa	d c i n i g u w a	dTiniguwa	T K V N V K V W V	T C I N I K Y W A	COME:2185	2185
Gamilaraay	gami1243	COME		janilːa	j a n i lː a	yanila	J V N V R V	J A N I L A	COME:2181	2181
Kumbainggar	kumb1268	COME		baːna	b aː n a	bana	P V N V	P A N A	COME:2237	2237
Kumbainggar	kumb1268	COME		jilaːmi	j i l aː m i	yilami	J V R V M V	J I L A M I	COME:2237	2237
Kumbainggar	kumb1268	COME		jaːban	j aː b a n	yaban	J V P V N	J A P A N	COME:2237	2237
Gupapuyngu	gupa1247	COME		buna	b u n a	buna	P V N V	P Y N A	COME:2186	2186
Gurindji	guri1247	COME		kawaji	k a w a j i	kawayi	K V W V J V	K A W A J I	COME:2250	2250
Guyani	guya1249	COME		kakananta	k a k a n a n t a	kakananta	K V K V N V N T V	K A K A N A N T A	COME:2199	2199
Sydney	sydn1236	COME		coweː	c o w eː	Towe	K V W V	C U W E	COME:2250	2250
Jaru	jaru1254	COME		waɖ_janan	w a ɖ j a n a n	wadyanan	W V T J V N V N	W A T J A N A N	COME:2193	2193
Djiwarli	djiw1241	COME		kugaji	k u g a j i	kugayi	K V K V J V	K Y K A J I	COME:2177	2177
Kalkutung	kalk1246	COME		iŋka_n̪aun̪a	i ŋ k a n̪ a u n̪ a	iNkanauna	V N K V N V V N V	I N K A N A Y N A	COME:2215	2215
Gamilaraay	gami1243	COME		t̪aijanːuŋa	t̪ a i j a nː u ŋ a	taiyanuNa	T V V J V N V N V	T A I J A N Y N A	COME:2219	2219
Karadjeri	kara1476	COME		caji	c a j i	Tayi	K V J V	C A J I	COME:2239	2239
Kartujarra	kart1247	COME		wanacurini	w a n a c u r i n i	wanaTurini	W V N V K V R V N V	W A N A C Y R I N I	COME:2213	2213
Kaurna	kaur1267	COME		kawai	k a w a i	kawai	K V W V V	K A W A I	COME:2250	2250
Kukatja	kuka1246	COME		jano	j a n o	yano	J V N V	J A N U	COME:2181	2181
Kukatja	kuka1246	COME		jaɹa	j a ɹ a	yara	J V R V	J A R A	COME:2181	2181
Kuku-Yalanji	kuku1273	COME		kata	k a t a	kata	K V T V	K A T A	COME:2226	2226
Gurdjar	gurd1238	COME		ncilk	n c i l k	nTilk	N K V R K	N C I L K	COME:2258	2258
Kuuku-Ya'u	kuuk1238	COME		kalmaːna	k a l m aː n a	kalmana	K V R M V N V	K A L M A N A	COME:2194	2194
Kala Lagaw Ya	kala1377	COME		ŋapaiuti	ŋ a p a i u t i	Napaiuti	N V P V V V T V	N A P A I Y T I	COME:2183	2183
Margany	marg1253	COME		waba	w a b a	waba	W V P V	W A P A	COME:2231	2231
Martu Wangka	mart1256	COME		janu	j a n u	yanu	J V N V	J A N Y	COME:2181	2181
Mudburra	mudb1240	COME		janduru	j a n d u r u	yanduru	J V N T V R V	J A N T Y R Y	COME:2181	2181
Muruwari	muru1266	COME		palka	p a l k a	palka	P V R K V	P A L K A	COME:2220	2220
Ngaanyatjarra	ngaa1240	COME		pitcaŋu	p i t c a ŋ u	pitTaNu	P V T K V N V	P I T C A N Y	COME:2180	2180
Lower Riverland	lowe1402	COME		kauwa	k a u w a	kauwa	K V V W V	K A Y W A	COME:2250	2250
Ngamini	ngam1284	COME		juɖunanmaji	j u ɖ u n a n m a j i	yudunanmayi	J V T V N V N M V J V	J Y T Y N A N M A J I	COME:2214	2214
Ngarinman	ngar1235	COME		dumab_jani	d u m a b j a n i	dumabyani	T V M V P J V N V	T Y M A P J A N I	COME:2203	2203
Ngarluma	ngar1287	COME		gugaʔʔʲ	g u g a ʔ ʔʲ	guga77y~	K V K V H H	K Y K A H H	COME:2177	2177
Narrinyeri	narr1259	COME		pɹuntun	p ɹ u n t u n	pruntun	P R V N T V N	P R Y N T Y N	COME:2206	2206
Northern Coastal Nyangumarta	nort2754	COME		milpiɲi	m i l p i ɲ i	milpi5i	M V R P V N V	M I L P I N I	COME:2260	2260
Nyamal	nyam1271	COME		kaɭiɲcarijampa	k a ɭ i ɲ c a r i j a m p a	kaLi5Tariyampa	K V R V N K V R V J V M P V	K A L I N C A R I J A M P A	COME:1	1
Nyangumarta	nyan1301	COME		kuʈaliji	k u ʈ a l i j i	kutaliyi	K V T V R V J V	K Y T A L I J I	COME:2229	2229
Nyunga	nyun1247	COME		juwal_kuɭ	j u w a l k u ɭ	yuwalkuL	J V W V R K V R	J Y W A L K Y L	COME:2191	2191
Paakantyi	darl1243	COME		baɹiba	b a ɹ i b a	bariba	P V R V P V	P A R I P A	COME:2192	2192
Panytyima	pany1241	COME		muŋkuwalku	m u ŋ k u w a l k u	muNkuwalku	M V N K V W V R K V	M Y N K Y W A L K Y	COME:2257	2257
Banggarla	bang1339	COME		ŋamːata	ŋ a mː a t a	Namata	N V M V T V	N A M A T A	COME:2201	2201
Bayungu	bayu1240	COME		kugaji	k u g a j i	kugayi	K V K V J V	K Y K A J I	COME:2177	2177
Pitjantjatjara	pitj1243	COME		pitcaɲi	p i t c a ɲ i	pitTa5i	P V T K V N V	P I T C A N I	COME:2180	2180
Pitta Pitta	pitt1247	COME		pat̪i	p a t̪ i	pati	P V T V	P A T I	COME:2180	2180
Ritarungo	rita1239	COME		ɖap	ɖ a p	dap	T V P	T A P	COME:2188	2188
Dhalandji	dhal1245	COME		kugaji	k u g a j i	kugayi	K V K V J V	K Y K A J I	COME:2177	2177
Dhargari	dhar1247	COME		wargaɹu	w a r g a ɹ u	wargaru	W V R K V R V	W A R K A R Y	COME:2232	2232
Wagaya	waga1260	COME		kura	k u r a	kura	K V R V	K Y R A	COME:2240	2240
Ngura	ngur1261	COME		punt̪i	p u n t̪ i	punti	P V N T V	P Y N T I	COME:2222	2222
Warlpiri	warl1254	COME		kulpami	k u l p a m i	kulpami	K V R P V M V	K Y L P A M I	COME:2200	2200
Wanman	wanm1242	COME		paʈija	p a ʈ i j a	patiya	P V T V J V	P A T I J A	COME:2209	2209
Wariyangga	wari1262	COME		punia	p u n i a	punia	P V N V V	P Y N I A	COME:2186	2186
Warumungu	waru1265	COME		apan	a p a n	apan	V P V N	A P A N	COME:2231	2231
Warumungu	waru1265	COME		apiɲi	a p i ɲ i	api5i	V P V N V	A P I N I	COME:2231	2231
Wathawurrung	wath1238	COME		jana	j a n a	yana	J V N V	J A N A	COME:2181	2181
Wik-Mungkan	wikm1247	COME		awej	a w e j	awey	V W V J	A W E J	COME:2225	2225
Wiradhuri	wira1262	COME		buogara	b u o g a r a	buogara	P V V K V R V	P Y U K A R A	COME:2217	2217
Wirangu-Nauo	wira1260	COME		uɭdiɳ	u ɭ d i ɳ	uLdin	V R T V N	Y L T I N	COME:2204	2204
Yan-nhangu	yann1237	COME		wiɳi	w i ɳ i	wini	W V N V	W I N I	COME:2189	2189
Yandruwandha	yand1253	COME		kut̪iwara	k u t̪ i w a r a	kutiwara	K V T V W V R V	K Y T I W A R A	COME:2205	2205
Yawarawarga	yawa1258	COME		dauaɹaɹi	d a u a ɹ a ɹ i	dauarari	T V V V R V R V	T A Y A R A R I	COME:2219	2219
Yindjibarndi	yind1247	COME		ganaŋgari	g a n a ŋ g a r i	ganaNgari	K V N V N K V R V	K A N A N K A R I	COME:2179	2179
Yorta Yorta	yort1237	COME		gaka	g a k a	gaka	K V K V	K A K A	COME:2199	2199
Yorta Yorta	yort1237	COME		jaka	j a k a	yaka	J V K V	J A K A	COME:2199	2199
Yulparitja	yulp1238	COME		waɹiɲkawa	w a ɹ i ɲ k a w a	wari5kawa	W V R V N K V W V	W A R I N K A W A	COME:2182	2182
Yuwaalaraay	yuwa1242	COME		janaːj	j a n aː j	yanay	J V N V J	J A N A J	COME:2181	2181
Yuwaalaraay	yuwa1242	COME		naːj	n aː j	nay	N V J	N A J	COME:2181	2181
Adnyamathanha	adny1235	CUT		akaɭta	a k a ɭ t a	akaLta	V K V R T V	A K A L T A	CUT:2483	2483
Alyawarr	alya1239	CUT		akem	a k e m	akem	V K V M	A K E M	CUT:2505	2505
Alyawarr	alya1239	CUT		akalt̪em	a k a l t̪ e m	akaltem	V K V R T V M	A K A L T E M	CUT:2505	2505
Arabana	arab1267	CUT		maɖuɹa	m a ɖ u ɹ a	madura	M V T V R V	M A T Y R A	CUT:2502	2502
Yugambeh-Bandjalang	band1339	CUT		gawga	g a w g a	gawga	K V W K V	K A W K A	CUT:2516	2516
Dhangu	dhan1270	CUT		mit	m i t	mit	M V T	M I T	CUT:2468	2468
Dhuwal	dhuw1249	CUT		mit	m i t	mit	M V T	M I T	CUT:2468	2468
Dieri	dier1241	CUT		dama	d a m a	dama	T V M V	T A M A	CUT:2477	2477
Dyaabugay	dyaa1242	CUT		gunil	g u n i l	gunil	K V N V R	K Y N I L	CUT:2517	2517
Djambarrpuyngu	djam1256	CUT		djat	d j a t	dyat	T J V T	T J A T	CUT:2534	2534
Djinang	djin1253	CUT		ɹindigi	ɹ i n d i g i	rindigi	R V N T V K V	R I N T I K I	CUT:2471	2471
Gamilaraay	gami1243	CUT		garali	g a r a l i	garali	K V R V R V	K A R A L I	CUT:2497	2497
Kumbainggar	kumb1268	CUT		gajgi	g a j g i	gaygi	K V J K V	K A J K I	CUT:2509	2509
Gupapuyngu	gupa1247	CUT		mit	m i t	mit	M V T	M I T	CUT:2468	2468
Gurindji	guri1247	CUT		katac_panana	k a t a c p a n a n a	kataTpanana	K V T V K P V N V N V	K A T A C P A N A N A	CUT:2535	2535
Guyani	guya1249	CUT		wominta	w o m i n t a	wominta	W V M V N T V	W U M I N T A	CUT:2489	2489
Sydney	sydn1236	CUT		gɔʔdbaɹa	g ɔ ʔ d b a ɹ a	go7dbara	K V H T P V R V	K U H T P A R A	CUT:1	1
Jaru	jaru1254	CUT		gu_mana	g u m a n a	gumana	K V M V N V	K Y M A N A	CUT:2486	2486
Djiwarli	djiw1241	CUT		wuɳdaɹu	w u ɳ d a ɹ u	wundaru	W V N T V R V	W Y N T A R Y	CUT:2461	2461
Kalkutung	kalk1246	CUT		iɲci	i ɲ c i	i5Ti	V N K V	I N C I	CUT:2498	2498
Gamilaraay	gami1243	CUT		kurala	k u r a l a	kurala	K V R V R V	K Y R A L A	CUT:2497	2497
Karadjeri	kara1476	CUT		bunca	b u n c a	bunTa	P V N K V	P Y N C A	CUT:2535	2535
Kartujarra	kart1247	CUT		kuɳtala	k u ɳ t a l a	kuntala	K V N T V R V	K Y N T A L A	CUT:2491	2491
Kaurna	kaur1267	CUT		bakːendi	b a kː e n d i	bakendi	P V K V N T V	P A K E N T I	CUT:2484	2484
Kukatja	kuka1246	CUT		mulul	m u l u l	mulul	M V R V R	M Y L Y L	CUT:2466	2466
Kuku-Yalanji	kuku1273	CUT		jaka	j a k a	yaka	J V K V	J A K A	CUT:2529	2529
Gurdjar	gurd1238	CUT		mpalk	m p a l k	mpalk	M P V R K	M P A L K	CUT:2533	2533
Gurdjar	gurd1238	CUT		ɲilk	ɲ i l k	5ilk	N V R K	N I L K	CUT:2533	2533
Kuuku-Ya'u	kuuk1238	CUT		muːŋana	m uː ŋ a n a	muNana	M V N V N V	M Y N A N A	CUT:2518	2518
Kala Lagaw Ya	kala1377	CUT		adakawidai	a d a k a w i d a i	adakawidai	V T V K V W V T V V	A T A K A W I T A I	CUT:2462	2462
Margany	marg1253	CUT		babi	b a b i	babi	P V P V	P A P I	CUT:2530	2530
Martu Wangka	mart1256	CUT		wirkaɳu	w i r k a ɳ u	wirkanu	W V R K V N V	W I R K A N Y	CUT:2528	2528
Mudburra	mudb1240	CUT		buc_bara	b u c b a r a	buTbara	P V K P V R V	P Y C P A R A	CUT:2485	2485
Muruwari	muru1266	CUT		t̪ulka	t̪ u l k a	tulka	T V R K V	T Y L K A	CUT:2501	2501
Ngaanyatjarra	ngaa1240	CUT		katapuŋku	k a t a p u ŋ k u	katapuNku	K V T V P V N K V	K A T A P Y N K Y	CUT:2463	2463
Ngaanyatjarra	ngaa1240	CUT		kaʈalku	k a ʈ a l k u	katalku	K V T V R K V	K A T A L K Y	CUT:2463	2463
Ngaanyatjarra	ngaa1240	CUT		kuɳtalku	k u ɳ t a l k u	kuntalku	K V N T V R K V	K Y N T A L K Y	CUT:2463	2463
Lower Riverland	lowe1402	CUT		lapːun	l a pː u n	lapun	R V P V N	L A P Y N	CUT:2492	2492
Ngamini	ngam1284	CUT		ɖama	ɖ a m a	dama	T V M V	T A M A	CUT:2477	2477
Ngarinman	ngar1235	CUT		gaɖac_bani	g a ɖ a c b a n i	gadaTbani	K V T V K P V N V	K A T A C P A N I	CUT:2482	2482
Ngarluma	ngar1287	CUT		wiɳda	w i ɳ d a	winda	W V N T V	W I N T A	CUT:2461	2461
Narrinyeri	narr1259	CUT		lipːin	l i pː i n	lipin	R V P V N	L I P I N	CUT:2492	2492
Northern Coastal Nyangumarta	nort2754	CUT		kuta_pini	k u t a p i n i	kutapini	K V T V P V N V	K Y T A P I N I	CUT:2460	2460
Nyamal	nyam1271	CUT		wirka	w i r k a	wirka	W V R K V	W I R K A	CUT:1	1
Nyangumarta	nyan1301	CUT		wirkala	w i r k a l a	wirkala	W V R K V R V	W I R K A L A	CUT:2528	2528
Nyunga	nyun1247	CUT		bin	b i n	bin	P V N	P I N	CUT:2480	2480
Paakantyi	darl1243	CUT		waga	w a g a	waga	W V K V	W A K A	CUT:2476	2476
Panytyima	pany1241	CUT		wiɳtalku	w i ɳ t a l k u	wintalku	W V N T V R K V	W I N T A L K Y	CUT:2461	2461
Banggarla	bang1339	CUT		nalːata	n a lː a t a	nalata	N V R V T V	N A L A T A	CUT:2490	2490
Bayungu	bayu1240	CUT		paɳdanma	p a ɳ d a n m a	pandanma	P V N T V N M V	P A N T A N M A	CUT:2513	2513
Pitjantjatjara	pitj1243	CUT		katani	k a t a n i	katani	K V T V N V	K A T A N I	CUT:2463	2463
Pitjantjatjara	pitj1243	CUT		kuntani	k u n t a n i	kuntani	K V N T V N V	K Y N T A N I	CUT:2463	2463
Pitta Pitta	pitt1247	CUT		kuri	k u r i	kuri	K V R V	K Y R I	CUT:2478	2478
Ritarungo	rita1239	CUT		ɭarˀɭarjun	ɭ a r ˀɭ a r j u n	"Lar""Laryun"	R V R R V R J V N	L A R L A R J Y N	CUT:2472	2472
Dhalandji	dhal1245	CUT		waɳilgin	w a ɳ i l g i n	wanilgin	W V N V R K V N	W A N I L K I N	CUT:2504	2504
Dhargari	dhar1247	CUT		waɳiɹu	w a ɳ i ɹ u	waniru	W V N V R V	W A N I R Y	CUT:2504	2504
Wagaya	waga1260	CUT		ɳenker	ɳ e n k e r	nenker	N V N K V R	N E N K E R	CUT:2503	2503
Ngura	ngur1261	CUT		gaka	g a k a	gaka	K V K V	K A K A	CUT:2506	2506
Warlpiri	warl1254	CUT		paciɳi	p a c i ɳ i	paTini	P V K V N V	P A C I N I	CUT:2474	2474
Wanman	wanm1242	CUT		wirkala	w i r k a l a	wirkala	W V R K V R V	W I R K A L A	CUT:2528	2528
Wariyangga	wari1262	CUT		waɳiɹu	w a ɳ i ɹ u	waniru	W V N V R V	W A N I R Y	CUT:2504	2504
Warumungu	waru1265	CUT		waŋanta	w a ŋ a n t a	waNanta	W V N V N T V	W A N A N T A	CUT:2469	2469
Wathawurrung	wath1238	CUT		taːkot	t aː k o t	takot	T V K V T	T A K U T	CUT:2493	2493
Wik-Mungkan	wikm1247	CUT		peːmpaŋ	p eː m p a ŋ	pempaN	P V M P V N	P E M P A N	CUT:2514	2514
Wiradhuri	wira1262	CUT		baŋabira	b a ŋ a b i r a	baNabira	P V N V P V R V	P A N A P I R A	CUT:2500	2500
Wirangu-Nauo	wira1260	CUT		d̪agaɳ	d̪ a g a ɳ	dagan	T V K V N	T A K A N	CUT:2487	2487
Yan-nhangu	yann1237	CUT		kulkt̪un	k u l k t̪ u n	kulktun	K V R K T V N	K Y L K T Y N	CUT:2473	2473
Yandruwandha	yand1253	CUT		drama	d r a m a	drama	T R V M V	T R A M A	CUT:2477	2477
Yawarawarga	yawa1258	CUT		drama	d r a m a	drama	T R V M V	T R A M A	CUT:2477	2477
