DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ogan	?	green		ijau	i j au	iyau	V J V	I J A	25	380
RapanuiEasterIsland	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Samoan	?	he/she		ia	ia	ia	V	I	1	409
UveaEast	?	he/she		ia	ia	ia	V	I	1	409
Woleai	?	he/she		ye	ye	ie	V	Y	66	414
Anuta	?	he/she		ia	ia	ia	V	I	1	409
Marquesan	?	he/she		ia	ia	ia	V	I	1	409
Lakalai	?	he/she		eia	eia	eia	V	E	1	409
DayakNgaju	?	he/she		iye	iye	iie	V	I	1	409
Cebuano	?	he/she		siya	s iya	siia	S V	S I	1	409
Luangiua	?	he/she		aia	aia	aia	V	A	1	409
Sikaiana	?	he/she		ia	ia	ia	V	I	1	409
Rarotongan	?	he/she		ia	ia	ia	V	I	1	409
Carolinian	?	he/she		e	e	e	V	E	66	414
Carolinian	?	he/she		iiy	iiy	iii	V	I	1	409
Carolinian	?	he/she		a	a	a	V	A	17	410
Katingan	?	he/she		iyɛʔ	iyɛ ʔ	iiE7	V H	I H	1	409
TagalogAnthonydelaPaz	?	he/she		siya	s iya	siia	S V	S I	1	409
Rurutuan	?	he/she		ʔoia	ʔ oia	7oia	H V	H U	1	409
FutunaEast	?	he/she		ia	ia	ia	V	I	1	409
Penrhyn	?	he/she		ia	ia	ia	V	I	1	409
Tagalog	?	he/she		siya	s iya	siia	S V	S I	1	409
Surigaonon	?	he/she		sija	s i j a	siya	S V J V	S I J A	1	409
Woleai	?	he/she		iiya	iiya	iiia	V	I	1	409
Chuukese	?	he/she		e	e	e	V	E	66	414
Chuukese	?	he/she		iiy	iiy	iii	V	I	1	409
Chuukese	?	he/she		a	a	a	V	A	17	410
Rurutuan	?	he/she		ʔoona	ʔ oo n a	7oona	H V N V	H U N A	5	413
Tikopia	?	he/she		ia	ia	ia	V	I	1	409
Minangkabau	?	he/she		no	n o	no	N V	N U	1	409
Niue	?	he/she		ia	ia	ia	V	I	1	409
EastSumbaneseKamberaSoutherndialect	?	he/she		nyuna	n yu n a	niuna	N V N V	N Y N A	2	412
Ogan	?	he/she		diə	d iə	di3	T V	T I	18	411
MalayBahasaIndonesia	?	he/she		ia	ia	ia	V	I	18	411
Indonesian	?	he/she		dia	d ia	dia	T V	T I	18	411
Rennellese	?	he/she		ia	ia	ia	V	I	1	409
Tongan	?	he/she		ia	ia	ia	V	I	1	409
TahitianModern	?	he/she		oona	oo n a	oona	V N V	U N A	5	413
EastSumbaneseUmbuRatuNggaidialect	?	he/she		yina	yi n a	iina	V N V	Y N A	2	412
RapanuiEasterIsland	?	he/she		ia	ia	ia	V	I	1	409
Tuamotu	?	he/she		ia	ia	ia	V	I	1	409
Maori	?	he/she		ia	ia	ia	V	I	1	409
NakanaiBilekiDialect	?	he/she		eia	eia	eia	V	E	1	409
Yami	?	he/she		siya	s iya	siia	S V	S I	1	409
Woleai	?	he/she		a	a	a	V	A	17	410
ChuukeseAKATrukese	?	he/she		iiy	iiy	iii	V	I	1	409
Ogan	?	mouth		mulut	m u l u t	mulut	M V R V T	M Y L Y T	27	579
Chuukese	?	mouth		aaw	aa w	aaw	V W	A W	36	581
EastSumbaneseKamberaSoutherndialect	?	mouth		ngaru	n g a r u	ngaru	N K V R V	N K A R Y	7	584
Cebuano	?	mouth		baʔbaʔ	b a ʔ b a ʔ	ba7ba7	P V H P V H	P A H P A H	1	574
WesternBukidnonManobo	?	mouth		baqbaq	b a q b a q	baqbaq	P V K P V K	P A K P A K	1	574
MalayBahasaIndonesia	?	mouth		mulut	m u l u t	mulut	M V R V T	M Y L Y T	27	579
TahitianModern	?	mouth		vaha	v a h a	vaha	W V H V	B A H A	1	574
FutunaEast	?	mouth		gutu	g u t u	gutu	K V T V	K Y T Y	2	576
Ivasay	?	mouth		vivi	v i v i	vivi	W V W V	B I B I	32	580
Indonesian	?	mouth		mulut	m u l u t	mulut	M V R V T	M Y L Y T	27	579
ChuukeseAKATrukese	?	mouth		awe	a w e	awe	V W V	A W E	36	581
Woleai	?	mouth		yawa	ya w a	iawa	V W V	Y W A	36	581
Rennellese	?	mouth		ngutu	n g u t u	ngutu	N K V T V	N K Y T Y	2	576
Rennellese	?	mouth		haha/nga	h a h a n g a	hahanga	H V H V N K V	H A H A N K A	1	574
Samoan	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
EastSumbaneseUmbuRatuNggaidialect	?	mouth		ngaru	n g a r u	ngaru	N K V R V	N K A R Y	7	584
Tuamotu	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
Tuamotu	?	mouth		vaha	v a h a	vaha	W V H V	B A H A	1	574
Iraralay	?	mouth		ngongoy	n g o n g oy	ngongoi	N K V N K V	N K U N K U	22	578
TagalogAnthonydelaPaz	?	mouth		bibig	b i b i g	bibig	P V P V K	P I P I K	32	580
Minangkabau	?	mouth		muncuaŋ	m u n c ua ŋ	munTuaN	M V N K V N	M Y N C Y N	47	582
Sikaiana	?	mouth		pukua	p u k ua	pukua	P V K V	P Y K Y	49	583
Yami	?	mouth		ŋusuʔ	ŋ u s u ʔ	Nusu7	N V S V H	N Y S Y H	2	576
Maori	?	mouth		waha	w a h a	waha	W V H V	W A H A	1	574
Lakalai	?	mouth		hare	h a r e	hare	H V R V	H A R E	15	575
Carolinian	?	mouth		aaw	aa w	aaw	V W	A W	36	581
Imorod	?	mouth		ngongoy	n g o n g oy	ngongoi	N K V N K V	N K U N K U	22	578
DayakNgaju	?	mouth		nyama	n ya m a	niama	N V M V	N Y M A	20	577
Penrhyn	?	mouth		vaha	v a h a	vaha	W V H V	B A H A	1	574
Itbayaten	?	mouth		vivih	v i v i h	vivih	W V W V H	B I B I H	32	580
Luangiua	?	mouth		puu/a	p uu a	puua	P V V	P Y A	49	583
Niue	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
Katingan	?	mouth		nawɛʔ	n a w ɛ ʔ	nawE7	N V W V H	N A W E H	20	577
Yami	?	mouth		ngongoy	n g o n g oy	ngongoi	N K V N K V	N K U N K U	22	578
Itbayat	?	mouth		vivih	v i v i h	vivih	W V W V H	B I B I H	32	580
Anuta	?	mouth		ngutu	n g u t u	ngutu	N K V T V	N K Y T Y	2	576
Tagalog	?	mouth		bibig	b i b i g	bibig	P V P V K	P I P I K	32	580
Tikopia	?	mouth		ngutu	n g u t u	ngutu	N K V T V	N K Y T Y	2	576
Marquesan	?	mouth		nutu	n u t u	nutu	N V T V	N Y T Y	2	576
Marquesan	?	mouth		fafa	f a f a	fafa	P V P V	B A B A	1	574
RapanuiEasterIsland	?	mouth		gutu	g u t u	gutu	K V T V	K Y T Y	2	576
Isamorong	?	mouth		vivi	v i v i	vivi	W V W V	B I B I	32	580
RapanuiEasterIsland	?	mouth		haha	h a h a	haha	H V H V	H A H A	1	574
NakanaiBilekiDialect	?	mouth		hare	h a r e	hare	H V R V	H A R E	15	575
Surigaonon	?	mouth		baba	b a b a	baba	P V P V	P A P A	1	574
Tongan	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
BanjareseMalay	?	mouth		muntung	m u n t u n g	muntung	M V N T V N K	M Y N T Y N K	47	582
Rarotongan	?	mouth		vaa	v aa	vaa	W V	B A	1	574
Rurutuan	?	mouth		vaʔa	v a ʔ a	va7a	W V H V	B A H A	1	574
Rennellese	?	near		hitaiaki	h i t aia k i	hitaiaki	H V T V K V	H I T A K I	43	612
BanjareseMalay	?	near		parak	p a r a k	parak	P V R V K	P A R A K	27	606
Yami	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Cebuano	?	near		duol	d uo l	duol	T V R	T Y L	33	610
Chuukese	?	near		arapa	a r a p a	arapa	V R V P V	A R A P A	13	603
UveaEast	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Rarotongan	?	near		vai/tata/	v ai t a t a	vaitata	W V T V T V	B A T A T A	9	614
Iraralay	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Tikopia	?	near		piri	p i r i	piri	P V R V	P I R I	30	608
Niue	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Imorod	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Luangiua	?	near		ŋei	ŋ ei	Nei	N V	N E	31	609
Carolinian	?	near		arapa	a r a p a	arapa	V R V P V	A R A P A	13	603
ChuukeseAKATrukese	?	near		arapa	a r a p a	arapa	V R V P V	A R A P A	13	603
Rurutuan	?	near		ʔatata	ʔ a t a t a	7atata	H V T V T V	H A T A T A	9	614
Maori	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Ivasay	?	near		maasngen	m aa s n g e n	maasngen	M V S N K V N	M A S N K E N	23	605
Indonesian	?	near		dekat	d e k a t	dekat	T V K V T	T E K A T	28	607
Marquesan	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Tuamotu	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Isamorong	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Minangkabau	?	near		dakeʔ	d a k e ʔ	dake7	T V K V H	T A K E H	28	607
MalayBahasaIndonesia	?	near		dekat	d e k a t	dekat	T V K V T	T E K A T	28	607
Ogan	?	near		paraʔ	p a r a ʔ	para7	P V R V H	P A R A H	27	606
Tagalog	?	near		malapit	m a l a p i t	malapit	M V R V P V T	M A L A P I T	36	611
Samoan	?	near		lata	l a t a	lata	R V T V	L A T A	9	614
Lakalai	?	near		hagavi	h a g a v i	hagavi	H V K V W V	H A K A B I	19	604
Anuta	?	near		nei	n ei	nei	N V	N E	31	609
TagalogAnthonydelaPaz	?	near		malapit	m a l a p i t	malapit	M V R V P V T	M A L A P I T	36	611
Woleai	?	near		garepa	g a r e p a	garepa	K V R V P V	K A R E P A	13	603
TahitianModern	?	near		faatata	f aa t a t a	faatata	P V T V T V	B A T A T A	9	614
EastSumbaneseKamberaSoutherndialect	?	near		marani	m a r a n i	marani	M V R V N V	M A R A N I	1	602
FutunaEast	?	near		nei	n ei	nei	N V	N E	31	609
FutunaEast	?	near		ofi	o f i	ofi	V P V	U B I	45	613
Itbayat	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Sikaiana	?	near		taupili	t au p i l i	taupili	T V P V R V	T A P I L I	30	608
Tongan	?	near		ofi	o f i	ofi	V P V	U B I	45	613
NakanaiBilekiDialect	?	near		hagavi	h a g a v i	hagavi	H V K V W V	H A K A B I	19	604
Penrhyn	?	near		vai/tata/	v ai t a t a	vaitata	W V T V T V	B A T A T A	9	614
Katingan	?	near		daniʔ	d a n i ʔ	dani7	T V N V H	T A N I H	1	602
WesternBukidnonManobo	?	near		rani	r a n i	rani	R V N V	R A N I	1	602
Itbayaten	?	near		masngɨn	m a s n g ɨ n	masng3n	M V S N K V N	M A S N K I N	23	605
Cebuano	?	nose		ilong	i l o n g	ilong	V R V N K	I L U N K	1	666
Indonesian	?	nose		hiduŋ	h i d u ŋ	hiduN	H V T V N	H I T Y N	1	666
Maori	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
Itbayat	?	nose		mohdan	m o h d a n	mohdan	M V H T V N	M U H T A N	19	668
Tikopia	?	nose		isu	i s u	isu	V S V	I S Y	1	666
Minangkabau	?	nose		iduaŋ	i d ua ŋ	iduaN	V T V N	I T Y N	1	666
UveaEast	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
Niue	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
Itbayaten	?	nose		muhdan	m u h d a n	muhdan	M V H T V N	M Y H T A N	19	668
MalayBahasaIndonesia	?	nose		hidung	h i d u n g	hidung	H V T V N K	H I T Y N K	1	666
DayakNgaju	?	nose		urung	u r u n g	urung	V R V N K	Y R Y N K	1	666
Sikaiana	?	nose		kaiusu	k aiu s u	kaiusu	K V S V	K A S Y	1	666
Anuta	?	nose		iu	iu	iu	V	I	1	666
Ivasay	?	nose		maymomohed	m ay m o m o h e d	maimomohed	M V M V M V H V T	M A M U M U H E T	19	668
Rennellese	?	nose		isu	i s u	isu	V S V	I S Y	1	666
Surigaonon	?	nose		ilong	i l o n g	ilong	V R V N K	I L U N K	1	666
ChuukeseAKATrukese	?	nose		pweetu	p w ee t u	pweetu	P W V T V	P W E T Y	1	666
ChuukeseAKATrukese	?	nose		pweetu	p w ee t u	pweetu	P W V T V	P W E T Y	12	667
Penrhyn	?	nose		isu	i s u	isu	V S V	I S Y	1	666
Isamorong	?	nose		momodan	m o m o d a n	momodan	M V M V T V N	M U M U T A N	19	668
NakanaiBilekiDialect	?	nose		maisu	m ai s u	maisu	M V S V	M A S Y	1	666
Tagalog	?	nose		ilong	i l o n g	ilong	V R V N K	I L U N K	1	666
TahitianModern	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
RapanuiEasterIsland	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
BanjareseMalay	?	nose		hidung	h i d u n g	hidung	H V T V N K	H I T Y N K	1	666
Iraralay	?	nose		momodan	m o m o d a n	momodan	M V M V T V N	M U M U T A N	19	668
Yami	?	nose		momodan	m o m o d a n	momodan	M V M V T V N	M U M U T A N	19	668
Lakalai	?	nose		maisu	m ai s u	maisu	M V S V	M A S Y	1	666
Chuukese	?	nose		pweet	p w ee t	pweet	P W V T	P W E T	1	666
Chuukese	?	nose		pweet	p w ee t	pweet	P W V T	P W E T	12	667
Woleai	?	nose		bootɪ	b oo t ɪ	booti	P V T V	P U T I	1	666
Woleai	?	nose		bootɪ	b oo t ɪ	booti	P V T V	P U T I	12	667
FutunaEast	?	nose		isu	i s u	isu	V S V	I S Y	1	666
Carolinian	?	nose		bwoot	b w oo t	bwoot	P W V T	P W U T	12	667
Luangiua	?	nose		aisu	ai s u	aisu	V S V	A S Y	1	666
EastSumbaneseUmbuRatuNggaidialect	?	nose		uru	u r u	uru	V R V	Y R Y	1	666
Tuamotu	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
Katingan	?	nose		uruŋ	u r u ŋ	uruN	V R V N	Y R Y N	1	666
Samoan	?	nose		isu	i s u	isu	V S V	I S Y	1	666
TagalogAnthonydelaPaz	?	nose		ilong	i l o n g	ilong	V R V N K	I L U N K	1	666
EastSumbaneseKamberaSoutherndialect	?	nose		uru	u r u	uru	V R V	Y R Y	1	666
Tongan	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
Carolinian	?	nose		bwoot	b w oo t	bwoot	P W V T	P W U T	1	666
Imorod	?	nose		momodan	m o m o d a n	momodan	M V M V T V N	M U M U T A N	19	668
Ogan	?	nose		iduŋ	i d u ŋ	iduN	V T V N	I T Y N	1	666
WesternBukidnonManobo	?	nose		izuŋ	i z u ŋ	izuN	V S V N	I S Y N	1	666
Marquesan	?	nose		ihu	i h u	ihu	V H V	I H Y	1	666
ChuukeseAKATrukese	?	onehundred		pwuku	p w u k u	pwuku	P W V K V	P W Y K Y	20	694
UveaEast	?	onehundred		te/au/	t e au	teau	T V V	T E A	2	693
TagalogAnthonydelaPaz	?	onehundred		sandaan	s a n d aa n	sandaan	S V N T V N	S A N T A N	7	696
Sikaiana	?	onehundred		lau	l au	lau	R V	L A	2	693
Tuamotu	?	onehundred		rau	r au	rau	R V	R A	2	693
Ivasay	?	onehundred		omyatos	o m ya t o s	omiatos	V M V T V S	U M Y T U S	4	695
Isamorong	?	onehundred		sayatos	s aya t o s	saiatos	S V T V S	S A T U S	4	695
DayakNgaju	?	onehundred		saratus	s a r a t u s	saratus	S V R V T V S	S A R A T Y S	4	695
Marquesan	?	onehundred		au	au	au	V	A	2	693
Tikopia	?	onehundred		rau	r au	rau	R V	R A	2	693
BanjareseMalay	?	onehundred		saratus	s a r a t u s	saratus	S V R V T V S	S A R A T Y S	4	695
Rurutuan	?	onehundred		ʔaanere	ʔ aa n e r e	7aanere	H V N V R V	H A N E R E	11	692
MalayBahasaIndonesia	?	onehundred		seratus	s e r a t u s	seratus	S V R V T V S	S E R A T Y S	4	695
Maori	?	onehundred		rau	r au	rau	R V	R A	2	693
Anuta	?	onehundred		rau	r au	rau	R V	R A	2	693
RapanuiEasterIsland	?	onehundred		rau	r au	rau	R V	R A	2	693
Indonesian	?	onehundred		seratus	s e r a t u s	seratus	S V R V T V S	S E R A T Y S	4	695
Itbayaten	?	onehundred		qumyatus	q u m ya t u s	qumiatus	K V M V T V S	K Y M Y T Y S	4	695
Samoan	?	onehundred		lau	l au	lau	R V	L A	2	693
Tongan	?	onehundred		nge/au/	n g e au	ngeau	N K V V	N K E A	2	693
TahitianModern	?	onehundred		rau	r au	rau	R V	R A	2	693
TahitianModern	?	onehundred		haanere	h aa n e r e	haanere	H V N V R V	H A N E R E	11	692
Rennellese	?	onehundred		gau	g au	gau	K V	K A	2	693
FutunaEast	?	onehundred		kaulelau	k au l e l au	kaulelau	K V R V R V	K A L E L A	2	693
Penrhyn	?	onehundred		rau	r au	rau	R V	R A	2	693
Itbayat	?	onehundred		omyatos	o m ya t o s	omiatos	V M V T V S	U M Y T U S	4	695
Minangkabau	?	onehundred		saratuih	s a r a t ui h	saratuih	S V R V T V H	S A R A T Y H	4	695
Carolinian	?	rat		gheesch	g h ee s c h	gheesTh	K H V S K H	K H E S C H	16	735
Iraralay	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Itbayat	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
MalayBahasaIndonesia	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Tagalog	?	rat		daga	d a g a	daga	T V K V	T A K A	39	742
Isamorong	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
TahitianModern	?	rat		iore	io r e	iore	V R V	I R E	12	732
Cebuano	?	rat		ilaga	i l a g a	ilaga	V R V K V	I L A K A	30	740
Rarotongan	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
Surigaonon	?	rat		ambaw	a m b a w	ambaw	V M P V W	A M P A W	38	741
Rurutuan	?	rat		ʔiore	ʔ io r e	7iore	H V R V	H I R E	12	732
Anuta	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
Imorod	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Niue	?	rat		kumaa	k u m aa	kumaa	K V M V	K Y M A	13	733
Katingan	?	rat		balawau	b a l a w au	balawau	P V R V W V	P A L A W A	1	731
Yami	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Tuamotu	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
NakanaiBilekiDialect	?	rat		kusuke	k u s u k e	kusuke	K V S V K V	K Y S Y K E	3	739
Tikopia	?	rat		kumari	k u m a r i	kumari	K V M V R V	K Y M A R I	13	733
Tikopia	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
BanjareseMalay	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Luangiua	?	rat		iole	io l e	iole	V R V	I L E	12	732
Ivasay	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Marquesan	?	rat		kumakuma	k u m a k u m a	kumakuma	K V M V K V M V	K Y M A K Y M A	13	733
Marquesan	?	rat		kioe	k ioe	kioe	K V	K I	12	732
Maori	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
Lakalai	?	rat		kusuke	k u s u k e	kusuke	K V S V K V	K Y S Y K E	3	739
TagalogAnthonydelaPaz	?	rat		daga	d a g a	daga	T V K V	T A K A	39	742
EastSumbaneseKamberaSoutherndialect	?	rat		kalau	k a l au	kalau	K V R V	K A L A	1	731
FutunaEast	?	rat		kimoa	k i m oa	kimoa	K V M V	K I M U	14	734
Sikaiana	?	rat		kiole	k io l e	kiole	K V R V	K I L E	12	732
Samoan	?	rat		ʔimoa	ʔ i m oa	7imoa	H V M V	H I M U	14	734
Anuta	?	rat		kumaa	k u m aa	kumaa	K V M V	K Y M A	13	733
WesternBukidnonManobo	?	rat		rumat	r u m a t	rumat	R V M V T	R Y M A T	44	743
UveaEast	?	rat		kuma	k u m a	kuma	K V M V	K Y M A	13	733
RapanuiEasterIsland	?	rat		kioe	k ioe	kioe	K V	K I	12	732
Minangkabau	?	rat		manciʔ	m a n c i ʔ	manTi7	M V N K V H	M A N C I H	28	738
EastSumbaneseUmbuRatuNggaidialect	?	rat		alawu	a l a w u	alawu	V R V W V	A L A W Y	1	731
ChuukeseAKATrukese	?	rat		kkich	kk i c h	kkiTh	K V K H	K I C H	16	735
Indonesian	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Woleai	?	rat		geshɪ	g e s h ɪ	geshi	K V S H V	K E S H I	16	735
DayakNgaju	?	rat		balawaw	b a l a w a w	balawaw	P V R V W V W	P A L A W A W	1	731
Penrhyn	?	rat		kire	k i r e	kire	K V R V	K I R E	12	732
Chuukese	?	rat		nakkich	n a kk i c h	nakkiTh	N V K V K H	N A K I C H	16	735
Itbayaten	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Tongan	?	rat		kuma	k u m a	kuma	K V M V	K Y M A	13	733
Ogan	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Rennellese	?	rat		kioge	k io g e	kioge	K V K V	K I K E	12	732
DayakNgaju	?	red		randang	r a n d a n g	randang	R V N T V N K	R A N T A N K	27	751
Minangkabau	?	red		sirah	s i r a h	sirah	S V R V H	S I R A H	1	744
ChuukeseAKATrukese	?	red		parapar	p a r a p a r	parapar	P V R V P V R	P A R A P A R	17	749
Itbayat	?	red		mavayah	m a v aya h	mavaiah	M V W V H	M A B A H	29	753
Tikopia	?	red		mea	m ea	mea	M V	M E	1	744
Tuamotu	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
Ogan	?	red		mixah	m i x a h	mixah	M V K V H	M I G A H	1	744
Katingan	?	red		bahandaŋ	b a h a n d a ŋ	bahandaN	P V H V N T V N	P A H A N T A N	27	751
NakanaiBilekiDialect	?	red		magegese	m a g e g e s e	magegese	M V K V K V S V	M A K E K E S E	23	750
Cebuano	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
Surigaonon	?	red		puya	p uya	puia	P V	P Y	28	752
TagalogAnthonydelaPaz	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
UveaEast	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
Rennellese	?	red		kuga	k u g a	kuga	K V K V	K Y K A	13	745
BanjareseMalay	?	red		habang	h a b a n g	habang	H V P V N K	H A P A N K	33	755
RapanuiEasterIsland	?	red		mea	m ea	mea	M V	M E	1	744
EastSumbaneseKamberaSoutherndialect	?	red		rara	r a r a	rara	R V R V	R A R A	5	758
FutunaEast	?	red		me/melo	m e m e l o	memelo	M V M V R V	M E M E L U	16	748
FutunaEast	?	red		soata	s oa t a	soata	S V T V	S U T A	15	747
FutunaEast	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
FutunaEast	?	red		mea	m ea	mea	M V	M E	1	744
Isamorong	?	red		mavaya	m a v aya	mavaia	M V W V	M A B A	29	753
Ivasay	?	red		mavaya	m a v aya	mavaia	M V W V	M A B A	29	753
Tongan	?	red		kulokula	k u l o k u l a	kulokula	K V R V K V R V	K Y L U K Y L A	13	745
Chuukese	?	red		par	p a r	par	P V R	P A R	17	749
EastSumbaneseUmbuRatuNggaidialect	?	red		rara	r a r a	rara	R V R V	R A R A	5	758
Iraralay	?	red		mabazangbang	m a b a z a n g b a n g	mabazangbang	M V P V S V N K P V N K	M A P A S A N K P A N K	30	754
Itbayaten	?	red		mavayah	m a v aya h	mavaiah	M V W V H	M A B A H	29	753
Rurutuan	?	red		ʔuraʔura	ʔ u r a ʔ u r a	7ura7ura	H V R V H V R V	H Y R A H Y R A	13	745
RapanuiEasterIsland	?	red		herohero	h e r o h e r o	herohero	H V R V H V R V	H E R U H E R U	36	756
Anuta	?	red		mero	m e r o	mero	M V R V	M E R U	16	748
Anuta	?	red		oata	oa t a	oata	V T V	U T A	15	747
Niue	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
Lakalai	?	red		magegese	m a g e g e s e	magegese	M V K V K V S V	M A K E K E S E	23	750
Rarotongan	?	red		ute	u t e	ute	V T V	Y T E	14	746
Sikaiana	?	red		mea	m ea	mea	M V	M E	1	744
Rennellese	?	red		mea	m ea	mea	M V	M E	1	744
Marquesan	?	red		kuwa	k u w a	kuwa	K V W V	K Y W A	13	745
Marquesan	?	red		pukiki	p u k i k i	pukiki	P V K V K V	P Y K I K I	43	757
Tikopia	?	red		mero	m e r o	mero	M V R V	M E R U	16	748
Tuamotu	?	red		mea	m ea	mea	M V	M E	1	744
Tagalog	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
Maori	?	red		whero	w h e r o	whero	W H V R V	W H E R U	36	756
Indonesian	?	red		merah	m e r a h	merah	M V R V H	M E R A H	1	744
Rarotongan	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
Carolinian	?	red		parapar	p a r a p a r	parapar	P V R V P V R	P A R A P A R	17	749
Samoan	?	red		ʔula	ʔ u l a	7ula	H V R V	H Y L A	13	745
Penrhyn	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
MalayBahasaIndonesia	?	red		merah	m e r a h	merah	M V R V H	M E R A H	1	744
Luangiua	?	red		mea	m ea	mea	M V	M E	1	744
WesternBukidnonManobo	?	red		riǥeq	r i ǥ e q	rieq	R V K V K	R I K E K	1	744
Yami	?	red		mabazangbang	m a b a z a n g b a n g	mabazangbang	M V P V S V N K P V N K	M A P A S A N K P A N K	30	754
Yami	?	red		mivalah	m i v a l a h	mivalah	M V W V R V H	M I B A L A H	29	753
Imorod	?	red		mabazangbang	m a b a z a n g b a n g	mabazangbang	M V P V S V N K P V N K	M A P A S A N K P A N K	30	754
Imorod	?	red		mivala	m i v a l a	mivala	M V W V R V	M I B A L A	29	753
TahitianModern	?	red		uteute	u t eu t e	uteute	V T V T V	Y T E T E	14	746
Ogan	?	short		pandaʔ	p a n d a ʔ	panda7	P V N T V H	P A N T A H	1	846
MalayBahasaIndonesia	?	short		pendek	p e n d e k	pendek	P V N T V K	P E N T E K	68	853
Indonesian	?	short		pendek	p e n d e k	pendek	P V N T V K	P E N T E K	68	853
Penrhyn	?	short		sakasaka	s a k a s a k a	sakasaka	S V K V S V K V	S A K A S A K A	10	847
Itbayat	?	short		mahanaynyed	m a h a n ay n ye d	mahanainied	M V H V N V N V T	M A H A N A N Y T	23	850
NakanaiBilekiDialect	?	short		boto	b o t o	boto	P V T V	P U T U	9	855
Rurutuan	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Rennellese	?	short		poto/poto	p o t o p o t o	potopoto	P V T V P V T V	P U T U P U T U	9	855
Rennellese	?	short		leka	l e k a	leka	R V K V	L E K A	8	854
Niue	?	short		puku/puku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	11	848
Itbayaten	?	short		hanaynid	h a n ay n i d	hanainid	H V N V N V T	H A N A N I T	23	850
Isamorong	?	short		maynyed	m ay n ye d	mainied	M V N V T	M A N Y T	23	850
Tagalog	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
DayakNgaju	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
Imorod	?	short		alinged	a l i n g e d	alinged	V R V N K V T	A L I N K E T	23	850
Lakalai	?	short		boboto	b o b o t o	boboto	P V P V T V	P U P U T U	9	855
Ivasay	?	short		maynyed	m ay n ye d	mainied	M V N V T	M A N Y T	23	850
Luangiua	?	short		poo/poko/	p oo p o k o	poopoko	P V P V K V	P U P U K U	9	855
Penrhyn	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
