DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Palaung-Dara'ang	pce	child/son		gɔn	g ɔ n	gon	K V N	K U N	3	424
Palaung-Kalaw	pce	child/son		goːŋ	g oː ŋ	goN	K V N	K U N	3	424
Palaung-Namhsan	pce	child/son		kuən	k uə n	ku3n	K V N	K Y N	3	424
Riang-Sak	ril	child/son		kuan¹	k ua n	kuan	K V N	K Y N	3	424
Wa-Praok	prk	child/son		kɔn	k ɔ n	kon	K V N	K U N	3	424
Ruc	scb	child/son		kɔːn	k ɔː n	kon	K V N	K U N	3	424
Vietnamese	vie	child/son		con	c o n	Ton	K V N	C U N	3	424
Alak	alk	eye		mat	m a t	mat	M V T	M A T	1	608
Bahnar-Golar	bdq	eye		mat	m a t	mat	M V T	M A T	1	608
Bahnar-Kontum	bdq	eye		mat	m a t	mat	M V T	M A T	1	608
Bahnar-Pleiku	bdq	eye		mat	m a t	mat	M V T	M A T	1	608
Brao	brb	eye		mat	m a t	mat	M V T	M A T	1	608
Cua	cua	eye		mat	m a t	mat	M V T	M A T	1	608
Halang	hal	eye		mat	m a t	mat	M V T	M A T	1	608
Jeh	jeh	eye		mat	m a t	mat	M V T	M A T	1	608
Jru-Laven	lbo	eye		mat	m a t	mat	M V T	M A T	1	608
Mnong-Rölöm	mng	eye		mat	m a t	mat	M V T	M A T	1	608
Nyaheun	nev	eye		mat	m a t	mat	M V T	M A T	1	608
Rengao	ren	eye		mat	m a t	mat	M V T	M A T	1	608
Sedang	sed	eye		ma	m a	ma	M V	M A	1	608
Sre	kpm	eye		mat	m a t	mat	M V T	M A T	1	608
Stieng	sti	eye		mat	m a t	mat	M V T	M A T	1	608
Bru-Talan	oog	eye		manʔ	m a n ʔ	man7	M V N H	M A N H	1	608
Bru-Ubon	bru	eye		ma̤t	m a̤ t	mat	M V T	M A T	1	608
In	irr	eye		manˀ	m a nˀ	"man"""	M V N	M A N	1	608
Katang	kgd	eye		mɨat	m ɨa t	m3at	M V T	M I T	1	608
Katu-AnDiem	ktv	eye		mat	m a t	mat	M V T	M A T	1	608
Kui(Sriwises1978)	kdt	eye		màt	m à t	mat	M V T	M A T	1	608
Kui(Huffman1979)	kdt	eye		ma̤t	m a̤ t	mat	M V T	M A T	1	608
Mankong	sss	eye		ma̤t	m a̤ t	mat	M V T	M A T	1	608
Nge'	ngt	eye		mat	m a t	mat	M V T	M A T	1	608
Pacoh	pac	eye		mat	m a t	mat	M V T	M A T	1	608
So-Khammouane	sss	eye		ma̤t	m a̤ t	mat	M V T	M A T	1	608
So-SakonNakhon	sss	eye		ma̤t	m a̤ t	mat	M V T	M A T	1	608
Souei-Saravan	kdt	eye		mat	m a t	mat	M V T	M A T	1	608
TaOi	tto	eye		manˀ	m a nˀ	"man"""	M V N	M A N	1	608
Khasi	khi	eye		kʰmat	kʰ m a t	kh~mat	K M V T	K M A T	1	608
Pnar	pbv	eye		kʰmat	kʰ m a t	kh~mat	K M V T	K M A T	1	608
War-Lamin	aml	eye		mat	m a t	mat	M V T	M A T	1	608
Khmer-Surin	kxm	eye		pʰneːʔ	pʰ n eː ʔ	ph~ne7	P N V H	P N E H	2	609
Khmer-Standard	khm	eye		pnɛːk	p n ɛː k	pnEk	P N V K	P N E K	2	609
Idu	tyh	eye		mɔ́ɛʔ	m ɔ́ɛ ʔ	moE7	M V H	M U H	1	608
Khmu-Cuang	kjg	eye		mat	m a t	mat	M V T	M A T	1	608
Khmu-Yuan	kjg	eye		màt	m à t	mat	M V T	M A T	1	608
Mal-T'in	mlf	eye		mat	m a t	mat	M V T	M A T	1	608
Bugan	bbh	eye		pə⁵⁵mɛ̱³³	pə⁵⁵ mɛ̱³³	p3mE	P M	P M	1	608
Mang	zng	eye		mat⁷	m a t	mat	M V T	M A T	1	608
Mon	mnw	eye		mòt	m ò t	mot	M V T	M U T	1	608
Nyahkur	cbn	eye		màt	m à t	mat	M V T	M A T	1	608
Gorum	pcj	eye		maˀd	m aˀ d	"ma""d"	M V T	M A T	1	608
Kharia	khr	eye		mɔˀɖ	m ɔˀ ɖ	"mo""d"	M V T	M U T	1	608
Santali	sat	eye		met˺	m e t˺	met	M V T	M E T	1	608
Sora	srb	eye		mʔɔd	m ʔ ɔ d	m7od	M H V T	M H U T	1	608
Car	caq	eye		mat	m a t	mat	M V T	M A T	1	608
Nancowri	ncb	eye		mat	m a t	mat	M V T	M A T	1	608
Lawa(Ratanakul)	lcp	eye		ʔŋai	ʔ ŋ ai	7Nai	H N V	H N A	3	610
ManMet	mml	eye		săk⁵³ŋai³¹	săk⁵³ ŋai³¹	skNai	S N	S N	3	610
Palaung-Dara'ang	pce	eye		ŋaj	ŋ a j	Nay	N V J	N A J	3	610
Palaung-Kalaw	pce	eye		ŋaːj	ŋ aː j	Nay	N V J	N A J	3	610
Palaung-Namhsan	pce	eye		ŋaj	ŋ a j	Nay	N V J	N A J	3	610
Riang-Sak	ril	eye		ŋɑj²	ŋ ɑ j	Nay	N V J	N A J	3	610
Wa-Praok	prk	eye		ŋai	ŋ ai	Nai	N V	N A	3	610
Karii	pkt	eye		mat	m a t	mat	M V T	M A T	1	608
Ruc	scb	eye		mə̆àt⁸	m ə̆à t	m3at	M V T	M E T	1	608
Vietnamese	vie	eye		mắt	m a t	mt	M V T	M A T	1	608
Alak	alk	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Golar	bdq	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Kontum	bdq	frog		kit	k i t	kit	K V T	K I T	6	854
Bahnar-Pleiku	bdq	frog		kɨːt	k ɨː t	k3t	K V T	K I T	6	854
Brao	brb	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Cua	cua	frog		ʔoːɟiː	ʔoː ɟiː	7oCi	H K	H C	7	855
Halang	hal	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Jeh	jeh	frog		ki̤at	k i̤a t	kiat	K V T	K I T	6	854
Jru-Laven	lbo	frog		ʔkiet	ʔ k ie t	7kiet	H K V T	H K I T	6	854
Jru-Laven	lbo	frog		ʔrɔːk	ʔ r ɔː k	7rok	H R V K	H R U K	8	856
Mnong-Rölöm	mng	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Nyaheun	nev	frog		kiet	k ie t	kiet	K V T	K I T	6	854
Nyaheun	nev	frog		ndrɔk	n d r ɔ k	ndrok	N T R V K	N T R U K	8	856
Rengao	ren	frog		ki̤tdrɔk	ki̤t drɔk	kitdrok	K T	K T	8	856
Sedang	sed	frog		kɛt	k ɛ t	kEt	K V T	K E T	6	854
Sre	kpm	frog		kit	k i t	kit	K V T	K I T	6	854
Stieng	sti	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Bru-Talan	oog	frog		kṳnʔ	k ṳ n ʔ	kn7	K V N H	K Y N H	6	854
Bru-Ubon	bru	frog		ʔakṳat	ʔ a k ṳa t	7akat	H V K V T	H A K Y T	6	854
In	irr	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Katang	kgd	frog		ʔakuːətcoʔ	ʔakuːət coʔ	7aku3tTo7	H K	H C	6	854
Katu-AnDiem	ktv	frog		cagɔːŋ	c a g ɔː ŋ	TagoN	K V K V N	C A K U N	9	857
Katu-AnDiem	ktv	frog		tadiːp	t a d iː p	tadip	T V T V P	T A T I P	10	837
Katu-AnDiem	ktv	frog		ʔaduh	ʔ a d u h	7aduh	H V T V H	H A T Y H	11	838
Kui(Sriwises1978)	kdt	frog		kuːt	k uː t	kut	K V T	K Y T	6	854
Kui(Huffman1979)	kdt	frog		ʔakuət	ʔ a k uə t	7aku3t	H V K V T	H A K Y T	6	854
Kui(Huffman1979)	kdt	frog		səʔɛːp	s ə ʔ ɛː p	s37Ep	S V H V P	S E H E P	14	839
Mankong	sss	frog		kṳat	k ṳa t	kat	K V T	K Y T	6	854
Nge'	ngt	frog		kut	k u t	kut	K V T	K Y T	6	854
Pacoh	pac	frog		ʔakuat	ʔ a k ua t	7akuat	H V K V T	H A K Y T	6	854
So-Khammouane	sss	frog		kuːəttʰrɑː	kuːət tʰrɑː	ku3tth~ra	K T	K T	6	854
So-SakonNakhon	sss	frog		kɔːj	k ɔː j	koy	K V J	K U J	15	840
Souei-Saravan	kdt	frog		kuat	k ua t	kuat	K V T	K Y T	6	854
TaOi	tto	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Khasi	khi	frog		hnroʔ	h n r o ʔ	hnro7	H N R V H	H N R U H	8	856
Pnar	pbv	frog		kʰrɔʔ	kʰ r ɔ ʔ	kh~ro7	K R V H	K R U H	8	856
War-Lamin	aml	frog		kʰrɒʔ	kʰ r ɒ ʔ	kh~ro7	K R V H	K R O H	9	857
Khmer-Surin	kxm	frog		ŋkɛːp	ŋ k ɛː p	NkEp	N K V P	N K E P	17	841
Khmer-Standard	khm	frog		kɑŋkaep	k ɑ ŋ k ae p	kaNkaep	K V N K V P	K A N K A P	17	841
Idu	tyh	frog		gadáʔ	g a d á ʔ	gada7	K V T V H	K A T A H	18	842
Khmu-Cuang	kjg	frog		rok	r o k	rok	R V K	R U K	8	856
Mal-T'in	mlf	frog		ŋkɛh	ŋ k ɛ h	NkEh	N K V H	N K E H	20	843
Bugan	bbh	frog		wa³	w a	wa	W V	W A	23	844
Bugan	bbh	frog		ndza³¹	n d z a	ndza	N T S V	N T S A	24	845
Mang	zng	frog		ʑaː²ʔaː³	ʑaː² ʔaː³	Za7a	S H	S H	24	845
Mon	mnw	frog		ŋɛ̀a	ŋ ɛ̀a	NEa	N V	N E	25	846
Nyahkur	cbn	frog		rɔ̀k	r ɔ̀ k	rok	R V K	R U K	8	856
Kharia	khr	frog		kenɖoʔɖ	k e n ɖ o ʔ ɖ	kendo7d	K V N T V H T	K E N T U H T	27	847
Sora	srb	frog		kʌndod	k ʌ n d o d	kondod	K V N T V T	K E N T U T	18	842
Car	caq	frog		taɾɔ̃ːt	t a ɾ ɔ̃ː t	tarot	T V R V T	T A R U T	27	847
Nancowri	ncb	frog		caltãc	c a l t ã c	TaltaT	K V R T V K	C A L T A C	31	848
Lawa(Ratanakul)	lcp	frog		bak	b a k	bak	P V K	P A K	37	849
ManMet	mml	frog		asɛk⁵³	a sɛk⁵³	asEk	V S	A S	38	850
Palaung-Dara'ang	pce	frog		marowʔ	ma rowʔ	marow7	M R	M R	8	856
Palaung-Kalaw	pce	frog		marawʔ	ma rawʔ	maraw7	M R	M R	8	856
Palaung-Namhsan	pce	frog		ʔərɔk	ʔ ə r ɔ k	73rok	H V R V K	H E R U K	8	856
Riang-Sak	ril	frog		tᵊɗuk¹	tᵊ ɗ u k	tTuk	T T V K	T T Y K	9	857
Wa-Praok	prk	frog		ra̤ɔk	r a̤ɔ k	raok	R V K	R A K	8	856
Wa-Praok	prk	frog		viak	v ia k	viak	W V K	B I K	40	851
Karii	pkt	frog		kɔ̀ːt	k ɔ̀ː t	kot	K V T	K U T	6	854
Ruc	scb	frog		atùːt⁸	a t uː t	atut	V T V T	A T Y T	42	853
Vietnamese	vie	frog		ếch	e c h	Th	V K H	E C H	41	852
Alak	alk	head		kʻɨː	kʻ ɨː	k3	K V	K I	2	957
Bahnar-Golar	bdq	head		kəl	k ə l	k3l	K V R	K E L	2	957
Bahnar-Kontum	bdq	head		kəl	k ə l	k3l	K V R	K E L	2	957
Bahnar-Pleiku	bdq	head		kəl	k ə l	k3l	K V R	K E L	2	957
Brao	brb	head		tuːx	t uː x	tux	T V K	T Y G	3	960
Cua	cua	head		gɨl	g ɨ l	g3l	K V R	K I L	2	957
Halang	hal	head		kəːl	k əː l	k3l	K V R	K E L	2	957
Jeh	jeh	head		ka̤l	k a̤ l	kal	K V R	K A L	2	957
Jru-Laven	lbo	head		tuːs	t uː s	tus	T V S	T Y S	3	960
Mnong-Rölöm	mng	head		boːk	b oː k	bok	P V K	P U K	4	961
Nyaheun	nev	head		tujh	t u j h	tuyh	T V J H	T Y J H	3	960
Rengao	ren	head		gə̤l	g ə̤ l	g3l	K V R	K E L	2	957
Sedang	sed	head		kɔ	k ɔ	ko	K V	K U	2	957
Sre	kpm	head		bou	b ou	bou	P V	P U	4	961
Stieng	sti	head		boːk	b oː k	bok	P V K	P U K	4	961
Stieng	sti	head		kəl	k ə l	k3l	K V R	K E L	2	957
Bru-Talan	oog	head		plɔː	p l ɔː	plo	P R V	P L U	5	962
Bru-Ubon	bru	head		pləː	p l əː	pl3	P R V	P L E	5	962
In	irr	head		plɔː	p l ɔː	plo	P R V	P L U	5	962
Katang	kgd	head		pləː	p l əː	pl3	P R V	P L E	5	962
Katu-AnDiem	ktv	head		ʔəkɔʔ	ʔ ə k ɔ ʔ	73ko7	H V K V H	H E K U H	6	963
Kui(Sriwises1978)	kdt	head		plɑː	p l ɑː	pla	P R V	P L A	5	962
Kui(Huffman1979)	kdt	head		plaː	p l aː	pla	P R V	P L A	5	962
Mankong	sss	head		plʌː	p l ʌː	plo	P R V	P L E	5	962
Nge'	ngt	head		pləː	p l əː	pl3	P R V	P L E	5	962
Pacoh	pac	head		ploː	p l oː	plo	P R V	P L U	5	962
So-Khammouane	sss	head		plʌː	p l ʌː	plo	P R V	P L E	5	962
So-SakonNakhon	sss	head		pləː	p l əː	pl3	P R V	P L E	5	962
Souei-Saravan	kdt	head		pləː	p l əː	pl3	P R V	P L E	5	962
TaOi	tto	head		plɔː	p l ɔː	plo	P R V	P L U	5	962
Khasi	khi	head		kʰleʔ	kʰ l e ʔ	kh~le7	K R V H	K L E H	7	964
Pnar	pbv	head		kʰleiʔ	kʰ l ei ʔ	kh~lei7	K R V H	K L E H	7	964
War-Lamin	aml	head		kʰlɪa	kʰ l ɪa	kh~lia	K R V	K L I	7	964
Khmer-Surin	kxm	head		kbaːl	k b aː l	kbal	K P V R	K P A L	8	965
Khmer-Standard	khm	head		kbaːl	k b aː l	kbal	K P V R	K P A L	8	965
Idu	tyh	head		glâ̤j	g l â̤ j	glay	K R V J	K L A J	7	964
Khmu-Cuang	kjg	head		kmpoŋ	k m p o ŋ	kmpoN	K M P V N	K M P U N	9	966
Khmu-Yuan	kjg	head		km̀póŋ	k m̀ p ó ŋ	kmpoN	K M P V N	K M P U N	9	966
Mal-T'in	mlf	head		klɨʔ	k l ɨ ʔ	kl37	K R V H	K L I H	7	964
Bugan	bbh	head		pə̱⁵⁵bop³¹	pə̱⁵⁵ bop³¹	p3bop	P P	P P	4	961
Bugan	bbh	head		pə̱⁵⁵bou³¹	pə̱⁵⁵ bou³¹	p3bou	P P	P P	4	961
Mang	zng	head		cɯŋ¹lɔː¹	cɯŋ¹ lɔː¹	TuNlo	K R	C L	14	955
Mon	mnw	head		dɑp	d ɑ p	dap	T V P	T A P	15	956
Nyahkur	cbn	head		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	15	956
Gorum	pcj	head		baˀb	b aˀ b	"ba""b"	P V P	P A P	4	961
Kharia	khr	head		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	4	961
Santali	sat	head		bohoʔ	b o h o ʔ	boho7	P V H V H	P U H U H	4	961
Sora	srb	head		bʔɔb	b ʔ ɔ b	b7ob	P H V P	P H U P	4	961
Car	caq	head		kuj	k u j	kuy	K V J	K Y J	1	954
Nancowri	ncb	head		kuj	k u j	kuy	K V J	K Y J	1	954
Lawa(Ratanakul)	lcp	head		kaɨɲ	k aɨ ɲ	ka35	K V N	K A N	20	958
ManMet	mml	head		kʰiŋ⁵⁵	kʰ i ŋ	kh~iN	K V N	K I N	20	958
Palaung-Dara'ang	pce	head		giɲ	g i ɲ	gi5	K V N	K I N	20	958
Palaung-Kalaw	pce	head		gin	g i n	gin	K V N	K I N	20	958
Palaung-Namhsan	pce	head		kiŋ	k i ŋ	kiN	K V N	K I N	20	958
Riang-Sak	ril	head		kiːŋ¹	k iː ŋ	kiN	K V N	K I N	20	958
Wa-Praok	prk	head		kaɲ	k a ɲ	ka5	K V N	K A N	20	958
Karii	pkt	head		kulɔ̀k	k u l ɔ̀ k	kulok	K V R V K	K Y L U K	24	959
Ruc	scb	head		kulòk⁸	k u l ò k	kulok	K V R V K	K Y L U K	24	959
Alak	alk	monkey/ape		məːw	m əː w	m3w	M V W	M E W	5	1299
Bahnar-Golar	bdq	monkey/ape		ɗɔk	ɗ ɔ k	Tok	T V K	T U K	3	1294
Bahnar-Kontum	bdq	monkey/ape		ɗɔk	ɗ ɔ k	Tok	T V K	T U K	3	1294
Bahnar-Pleiku	bdq	monkey/ape		ɗɔk	ɗ ɔ k	Tok	T V K	T U K	3	1294
Brao	brb	monkey/ape		niw	n i w	niw	N V W	N I W	6	1300
Cua	cua	monkey/ape		dʌk	d ʌ k	dok	T V K	T E K	3	1294
Cua	cua	monkey/ape		ʔoːtalok	ʔoː talok	7otalok	H T	H T	34	1297
Halang	hal	monkey/ape		dɔk	d ɔ k	dok	T V K	T U K	3	1294
Jeh	jeh	monkey/ape		dɔk	d ɔ k	dok	T V K	T U K	3	1294
Jru-Laven	lbo	monkey/ape		ŋoːk	ŋ oː k	Nok	N V K	N U K	35	1298
Mnong-Rölöm	mng	monkey/ape		doːk	d oː k	dok	T V K	T U K	3	1294
Nyaheun	nev	monkey/ape		niw	n i w	niw	N V W	N I W	6	1300
Rengao	ren	monkey/ape		dɔk	d ɔ k	dok	T V K	T U K	3	1294
Sedang	sed	monkey/ape		tɔ	t ɔ	to	T V	T U	3	1294
Sre	kpm	monkey/ape		dou	d ou	dou	T V	T U	3	1294
Stieng	sti	monkey/ape		doːk	d oː k	dok	T V K	T U K	3	1294
Bru-Talan	oog	monkey/ape		ɲoˀol	ɲ oˀo l	"5o""ol"	N V R	N U L	8	1302
Bru-Ubon	bru	monkey/ape		təmi̤r	t ə m i̤ r	t3mir	T V M V R	T E M I R	7	1301
In	irr	monkey/ape		təmər	t ə m ə r	t3m3r	T V M V R	T E M E R	7	1301
Katang	kgd	monkey/ape		təmir	t ə m i r	t3mir	T V M V R	T E M I R	7	1301
Katu-AnDiem	ktv	monkey/ape		wɔːk	w ɔː k	wok	W V K	W U K	9	1303
Katu-AnDiem	ktv	monkey/ape		bɔːt	b ɔː t	bot	P V T	P U T	10	1278
Kui(Sriwises1978)	kdt	monkey/ape		wùaʔ	w u a ʔ	wua7	W V V H	W Y A H	9	1303
Kui(Huffman1979)	kdt	monkey/ape		to̤ːc	t o̤ː c	toT	T V K	T U C	11	1279
Mankong	sss	monkey/ape		təmi̤r	t ə m i̤ r	t3mir	T V M V R	T E M I R	7	1301
Nge'	ngt	monkey/ape		təmər	t ə m ə r	t3m3r	T V M V R	T E M E R	7	1301
Pacoh	pac	monkey/ape		ʔaɗɯ̰as	ʔ a ɗ ɯ̰a s	7aTuas	H V T V S	H A T I S	12	1280
Pacoh	pac	monkey/ape		ʔalas	ʔ a l a s	7alas	H V R V S	H A L A S	13	1281
So-Khammouane	sss	monkey/ape		kuəɲ	k uə ɲ	ku35	K V N	K Y N	14	1282
So-SakonNakhon	sss	monkey/ape		təmɨ̤r	t ə m ɨ̤ r	t3m3r	T V M V R	T E M I R	7	1301
So-SakonNakhon	sss	monkey/ape		wɑk	w ɑ k	wak	W V K	W A K	9	1303
Souei-Saravan	kdt	monkey/ape		təmil	t ə m i l	t3mil	T V M V R	T E M I L	7	1301
TaOi	tto	monkey/ape		təmər	t ə m ə r	t3m3r	T V M V R	T E M E R	7	1301
Khasi	khi	monkey/ape		ʃrieʔ	ʃ r ie ʔ	Srie7	S R V H	S R I H	15	1283
Pnar	pbv	monkey/ape		ʧreʲʔ	ʧ r eʲ ʔ	Crey~7	K R V H	C R E H	15	1283
War-Lamin	aml	monkey/ape		ʧrɪəʔ	ʧ r ɪə ʔ	Cri37	K R V H	C R I H	15	1283
Khmer-Surin	kxm	monkey/ape		swaː	s w aː	swa	S W V	S W A	16	1284
Khmer-Standard	khm	monkey/ape		svaː	s v aː	sva	S W V	S B A	16	1284
Idu	tyh	monkey/ape		ʋâ̰ː	ʋ â̰ː	wa	W V	W A	16	1284
Khmu-Cuang	kjg	monkey/ape		ʰwaʔ	ʰw a ʔ	h~wa7	W V H	W A H	16	1284
Khmu-Yuan	kjg	monkey/ape		wáʔ	w á ʔ	wa7	W V H	W A H	16	1284
Mal-T'in	mlf	monkey/ape		seːɰ	s eː ɰ	sew	S V J	S E J	18	1285
Mal-T'in	mlf	monkey/ape		meŋklaːj	m e ŋ k l aː j	meNklay	M V N K R V J	M E N K L A J	19	1286
Bugan	bbh	monkey/ape		xou⁵⁵	x ou	xou	K V	G U	21	1288
Mang	zng	monkey/ape		ʔuj²	ʔ u j	7uy	H V J	H Y J	22	1289
Mon	mnw	monkey/ape		nɑe	n ɑe	nae	N V	N A	23	1290
Nyahkur	cbn	monkey/ape		hnúːj	h n úː j	hnuy	H N V J	H N Y J	23	1290
Kharia	khr	monkey/ape		sakoj	s a k o j	sakoy	S V K V J	S A K U J	26	1291
Kharia	khr	monkey/ape		bandar	b a n d a r	bandar	P V N T V R	P A N T A R	27	1292
Car	caq	monkey/ape		ʔəɲci	ʔ ə ɲ c i	735Ti	H V N K V	H E N C I	27	1292
Nancowri	ncb	monkey/ape		duẽ	d uẽ	due	T V	T Y	28	1293
Nancowri	ncb	monkey/ape		ken	k e n	ken	K V N	K E N	14	1282
Lawa(Ratanakul)	lcp	monkey/ape		fɨəʔ	f ɨə ʔ	f337	P V H	B I H	16	1284
ManMet	mml	monkey/ape		făʔ⁵³	f ă ʔ	f7	P V H	B A H	16	1284
Palaung-Dara'ang	pce	monkey/ape		mafa	m a f a	mafa	M V P V	M A B A	16	1284
Palaung-Kalaw	pce	monkey/ape		mafɯːaʔ	ma fɯːaʔ	mafua7	M P	M B	16	1284
Palaung-Namhsan	pce	monkey/ape		hva	h v a	hva	H W V	H B A	16	1284
Riang-Sak	ril	monkey/ape		waʔ¹	w a ʔ	wa7	W V H	W A H	16	1284
Wa-Praok	prk	monkey/ape		ra̤ɔkʰaɔʔ	ra̤ɔ kʰaɔʔ	raokh~ao7	R K	R K	32	1295
Wa-Praok	prk	monkey/ape		vʰaʔ	vʰ a ʔ	vh~a7	W V H	B A H	16	1284
Ruc	scb	monkey/ape		moɔ̀m⁴	m oɔ̀ m	moom	M V M	M U M	2	1287
Vietnamese	vie	monkey/ape		khi	k h i	khi	K H V	K H I	33	1296
Alak	alk	name		canɔʔ	c a n ɔ ʔ	Tano7	K V N V H	C A N U H	7	1439
Bahnar-Golar	bdq	name		hənan	h ə n a n	h3nan	H V N V N	H E N A N	8	1440
Bahnar-Kontum	bdq	name		mat	m a t	mat	M V T	M A T	9	1441
Bahnar-Pleiku	bdq	name		ʔanan	ʔ a n a n	7anan	H V N V N	H A N A N	8	1440
Bahnar-Pleiku	bdq	name		mat	m a t	mat	M V T	M A T	9	1441
Brao	brb	name		mat	m a t	mat	M V T	M A T	9	1441
Cua	cua	name		ɗat	ɗ a t	Tat	T V T	T A T	11	1419
Cua	cua	name		ʔal	ʔ a l	7al	H V R	H A L	12	1420
Halang	hal	name		ɟiəŋ	ɟ iə ŋ	Ci3N	K V N	C I N	13	1421
Jeh	jeh	name		təliʔ	t ə l i ʔ	t3li7	T V R V H	T E L I H	14	1422
Jru-Laven	lbo	name		mɔh	m ɔ h	moh	M V H	M U H	2	1426
Mnong-Rölöm	mng	name			n a n		N V N	N A N	8	1440
Rengao	ren	name		mat	m a t	mat	M V T	M A T	9	1441
Sedang	sed	name		ʔinàj	ʔ i n à j	7inay	H V N V J	H I N A J	16	1423
Sre	kpm	name		təmɔh	t ə m ɔ h	t3moh	T V M V H	T E M U H	2	1426
Stieng	sti	name		təmɔh	t ə m ɔ h	t3moh	T V M V H	T E M U H	2	1426
Bru-Talan	oog	name		pərnɨh	p ə r n ɨ h	p3rn3h	P V R N V H	P E R N I H	18	1424
Bru-Ubon	bru	name		rəmɨh	r ə m ɨ h	r3m3h	R V M V H	R E M I H	2	1426
In	irr	name		pərnɨh	p ə r n ɨ h	p3rn3h	P V R N V H	P E R N I H	18	1424
Katang	kgd	name		pərneh	p ə r n e h	p3rneh	P V R N V H	P E R N E H	18	1424
Katu-AnDiem	ktv	name		danɑːk	d a n ɑː k	danak	T V N V K	T A N A K	19	1425
Kui(Sriwises1978)	kdt	name		cəmɨh	c ə m ɨ h	T3m3h	K V M V H	C E M I H	2	1426
Kui(Huffman1979)	kdt	name		cəmɨ̤h	c ə m ɨ̤ h	T3m3h	K V M V H	C E M I H	2	1426
Mankong	sss	name		rəmɨ̤h	r ə m ɨ̤ h	r3m3h	R V M V H	R E M I H	2	1426
Nge'	ngt	name		kamnʌːc	k a m n ʌː c	kamnoT	K V M N V K	K A M N E C	l	1442
Nge'	ngt	name		carmɛh	c a r m ɛ h	TarmEh	K V R M V H	C A R M E H	2	1426
Pacoh	pac	name		nṵh	n ṵ h	nh	N V H	N Y H	18	1424
So-Khammouane	sss	name		rəmɨ̤h	r ə m ɨ̤ h	r3m3h	R V M V H	R E M I H	2	1426
So-SakonNakhon	sss	name		rəmɨ̤h	r ə m ɨ̤ h	r3m3h	R V M V H	R E M I H	2	1426
Souei-Saravan	kdt	name		cʽəmɨh	cʽ ə m ɨ h	T3m3h	K V M V H	C E M I H	2	1426
TaOi	tto	name		pərnɨh	p ə r n ɨ h	p3rn3h	P V R N V H	P E R N I H	18	1424
Khasi	khi	name		krteŋ	k r t e ŋ	krteN	K R T V N	K R T E N	20	1427
Pnar	pbv	name		prtuc	p r t u c	prtuT	P R T V K	P R T Y C	21	1428
War-Lamin	aml	name		tvɪəŋ	t v ɪə ŋ	tvi3N	T W V N	T B I N	22	1429
Khmer-Surin	kxm	name		ʨhmoːh	ʨ h m oː h	Chmoh	K H M V H	C H M U H	2	1426
Khmer-Standard	khm	name		cmùəh	c m u ə h	Tmu3h	K M V V H	C M Y E H	2	1426
Idu	tyh	name		tḭ̂ːn	t ḭ̂ː n	tn	T V N	T I N	23	1430
Khmu-Cuang	kjg	name		sŋməh	s ŋ m ə h	sNm3h	S N M V H	S N M E H	2	1426
Khmu-Yuan	kjg	name		sə́ŋmə̀h	sə́ŋ mə̀h	s3Nm3h	S M	S M	2	1426
Mal-T'in	mlf	name		mpʰɨʔ	m pʰ ɨ ʔ	mph~37	M P V H	M P I H	24	1431
Mang	zng	name		piew⁴	p ie w	piew	P V W	P I W	25	1432
Mon	mnw	name		camɔ̀ʔ	c a m ɔ̀ ʔ	Tamo7	K V M V H	C A M U H	26	1433
Gorum	pcj	name		inum	i n u m	inum	V N V M	I N Y M	27	1434
Kharia	khr	name		ˈj̃ĩmi	ˈj̃ ĩ m i	yimi	J V M V	J I M I	27	1434
Santali	sat	name		ɲutum	ɲ u t u m	5utum	N V T V M	N Y T Y M	28	1435
Sora	srb	name		ʌɲɨm	ʌ ɲ ɨ m	o53m	V N V M	E N I M	27	1434
Car	caq	name		minɛʔɛɲ	m i n ɛ ʔ ɛ ɲ	minE7E5	M V N V H V N	M I N E H E N	29	1436
Nancowri	ncb	name		leːaŋ	l eːa ŋ	leaN	R V N	L E N	30	1437
ManMet	mml	name		meh³¹	m e h	meh	M V H	M E H	2	1426
Riang-Sak	ril	name		mus²	m u s	mus	M V S	M Y S	2	1426
Wa-Praok	prk	name		mɔ	m ɔ	mo	M V	M U	2	1426
Karii	pkt	name		miːh	m iː h	mih	M V H	M I H	2	1426
Ruc	scb	name		ten	t e n	ten	T V N	T E N	32	1438
Vietnamese	vie	name		tên	t ê n	ten	T V N	T E N	32	1438
Alak	alk	rice (cooked)		paːj	p aː j	pay	P V J	P A J	14	1778
Bahnar-Golar	bdq	rice (cooked)		pɔːr	p ɔː r	por	P V R	P U R	4	1794
