DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Manu	manu1255	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Alike Tibetan	amdo1237	fire		mńe	m nʲ e	mne	M N V	M N E	fire:1500	1500
Shixing	shix1238	fire		ńɛ³⁵	nʲ ɛ	nE	N V	N E	fire:1500	1500
Ninglang-Naxi	naxi1245	fire		mv³³	m v	mv	M W	M B	fire:1500	1500
Khaling	khal1275	fire		mi_L	m i	mi	M V	M I	fire:1500	1500
W. Kayah	west2409	fire		mi¹¹	m i	mi	M V	M I	fire:1500	1500
Written Tibetan	tibe1272	fire		me	m e	me	M V	M E	fire:1500	1500
Batang Tibetan	kham1282	fire		ńe⁵⁵	nʲ e	ne	N V	N E	fire:1500	1500
Gurung	guru1261	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Lhasa Tibetan	tibe1272	fire		me¹³	m e	me	M V	M E	fire:1500	1500
Garo	garo1247	fire		wa-al	w a a l	waal	W V V R	W A A L	fire:1192	1192
Hill-Miri	nyis1236	fire		əm	ə m	3m	V M	E M	fire:1500	1500
Limbu	limb1266	fire		mi	m i	mi	M V	M I	fire:1500	1500
Hakka	hakk1236	fire		fo³	f o	fo	P V	B U	fire:1500	1500
Motuo-M	dakp1242	fire		mi	m i	mi	M V	M I	fire:1500	1500
Tujia	nort2732	fire		mi¹	m i	mi	M V	M I	fire:1500	1500
Beijing	mand1415	fire		xuǒ	x u o	xu	K V V	G Y U	fire:1500	1500
Zhaba	zhab1238	fire		mji²¹	m j i	myi	M J V	M J I	fire:1500	1500
Kaike	kaik1246	fire		myẽ	m y ẽ ∼	mie	M V V N	M Y E 9	fire:1500	1500
Yintale	yint1235	fire		miː³³	m iː	mi	M V	M I	fire:1500	1500
Jinuo	youl1235	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Serdukpen	sher1257	fire		ba	b a	ba	P V	P A	fire:1500	1500
Namuzi	namu1246	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Xiaxe Tibetan	amdo1237	fire		ńe	nʲ e	ne	N V	N E	fire:1500	1500
Lüsu	lisu1250	fire		me³⁵	m e	me	M V	M E	fire:1500	1500
Liangmai	lian1251	fire		chami	tsʰ a m i	Thami	K V M V	C A M I	fire:1500	1500
Dimasa	dima1251	fire		wai	w a i	wai	W V V	W A I	fire:1192	1192
Yeinbaw	yinb1236	fire		mi²²	m i	mi	M V	M I	fire:1500	1500
N-Qiang	nort2722	fire		mə	m ə	m3	M V	M E	fire:1500	1500
Lijiang-Naxi	lich1241	fire		mi³³	m i	mi	M V	M I	fire:1500	1500
Zeme	zeme1240	fire		hemi	h e m i	hemi	H V M V	H E M I	fire:1500	1500
Jingpo	kach1280	fire		wan³¹	w a n	wan	W V N	W A N	fire:1192	1192
Bodo	bodo1269	fire		oʔr	o ʔ r	o7r	V H R	U H R	fire:1192	1192
Fuzhou	mind1253	fire		xui³³	x u i	xui	K V V	G Y I	fire:1500	1500
Burmese	nucl1310	fire		miː	m iː	mi	M V	M I	fire:1500	1500
Horpa	horp1239	fire		ɣmə	ɣ m ə	xm3	K M V	G M E	fire:1500	1500
Ao-Chungli	chon1286	fire		mi	m i	mi	M V	M I	fire:1500	1500
Padam	pada1257	fire		ə-mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Bola	pela1242	fire		mji³⁵	m j i	myi	M J V	M J I	fire:1500	1500
Guiqiong	guiq1238	fire		mĩ³³_ta⁵³	m ĩ ∼ t a	mita	M V N T V	M I 9 T A	fire:1500	1500
Quueyu	quey1238	head		qho⁵⁵	q h o	qho	K H V	K H U	head:663	663
Dhimal	dhim1246	head		puriŋ	p u r i ŋ	puriN	P V R V N	P Y R I N	head:1177	1177
Apatari	apat1240	head		àdiŋ	a d i ŋ	adiN	V T V N	A T I N	head:131	131
Jirel	jire1238	head		go_L¹	g o	go	K V	K U	head:663	663
Old Chinese	oldc1244	head		sluʔ	s l u ʔ	slu7	S R V H	S L Y H	head:419	419
Idu	idum1241	head		e¹_ko¹_ra¹	e k o r a	ekora	V K V R V	E K U R A	head:1414	1414
Lhota	loth1237	head		kurrɨ	k u r r ɨ	kurr3	K V R R V	K Y R R I	head:663	663
Lushai	lush1249	head		lu	l u	lu	R V	L Y	head:419	419
Lepcha	lepc1244	head		a-thyak	a tʰ y a k	athiak	V T V V K	A T Y A K	head:1550	1550
Sgaw	sgaw1245	head		khoʔ⁵³	kʰ o ʔ	kho7	K V H	K U H	head:663	663
Rourou	nusu1239	head		ʔo⁵⁵_tu³¹	ʔ o t u	7otu	H V T V	H U T Y	head:663	663
Dulong	drun1238	head		u⁵⁵	u	u	V	Y	head:663	663
Tangkul	tang1336	head		kui	k u i	kui	K V V	K Y I	head:663	663
Pa'O	paok1235	head		kəʔ¹¹_tu³³	k ə ʔ t u	k37tu	K V H T V	K E H T Y	head:419	419
Kulung	kulu1253	head		tɔN	t ɔ	to	T V	T U	head:131	131
Geker	geko1235	head		ku³³_kəoʔ⁵³	k u k ə o ʔ	kuk3o7	K V K V V H	K Y K E U H	head:419	419
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:663	663
Ao-Mongsen	mong1332	head		telam	t e l a m	telam	T V R V M	T E L A M	head:456	456
Sherpa	sher1255	head		go_LF	g o	go	K V	K U	head:663	663
Rawang	rawa1265	head		əgaw	ə g a w	3gaw	V K V W	E K A W	head:663	663
Bokar	bori1243	head		dum_pɨr	d u m p ɨ r	dump3r	T V M P V R	T Y M P I R	head:131	131
Hmar	hmar1241	head		lu	l u	lu	R V	L Y	head:419	419
Nusu	nusu1239	head		u³¹_phu⁵⁵	u pʰ u	uphu	V P V	Y P Y	head:663	663
Geba	geba1237	head		koʔ⁵³	k o ʔ	ko7	K V H	K U H	head:419	419
Manu	manu1255	head		u¹¹_kø⁴⁴	u k ø	uke	V K V	Y K U	head:419	419
Alike Tibetan	amdo1237	head		ngo	ŋ o	ngo	N V	N U	head:663	663
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:663	663
Ninglang-Naxi	naxi1245	head		ɣo⁵⁵_khua³¹	ɣ o kʰ u a	xokhua	K V K V V	G U K Y A	head:544	544
Khaling	khal1275	head		dhoŋ_L	d h o ŋ	dhoN	T H V N	T H U N	head:131	131
W. Kayah	west2409	head		khu¹¹_klɔ⁵⁵	kʰ u k l ɔ	khuklo	K V K R V	K Y K L U	head:419	419
Written Tibetan	tibe1272	head		mgo	m g o	mgo	M K V	M K U	head:663	663
Batang Tibetan	kham1282	head		ŋgo⁵⁵	ŋ g o	Ngo	N K V	N K U	head:663	663
Gurung	guru1261	head		kra¹	k r a	kra	K R V	K R A	head:1414	1414
Lhasa Tibetan	tibe1272	head		ko¹³	k o	ko	K V	K U	head:663	663
Garo	garo1247	head		sko	s k o	sko	S K V	S K U	head:663	663
Hill-Miri	nyis1236	head		dum-po	d u m p o	dumpo	T V M P V	T Y M P U	head:131	131
Limbu	limb1266	head		thɛgeːk	tʰ ɛ g eː k	thEgek	T V K V K	T E K E K	head:131	131
Hakka	hakk1236	head		teu²_na²	t e u n a	teuna	T V V N V	T E Y N A	head:131	131
Motuo-M	dakp1242	head		śa_raŋ	sʲ a r a ŋ	araN	S V R V N	S A R A N	head:1177	1177
Tujia	nort2732	head		kho¹_pa¹	kʰ o p a	khopa	K V P V	K U P A	head:663	663
Beijing	mand1415	head		tóu_?Y	t o u	tou	T V V	T U Y	head:131	131
Zhaba	zhab1238	head		u²¹_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Kaike	kaik1246	head		thoppa	tʰ o p p a	thoppa	T V P P V	T U P P A	head:131	131
Yintale	yint1235	head		ʃi³³_kəo⁵⁵	ʃ i k ə o	Sik3o	S V K V V	S I K E U	head:419	419
Jinuo	youl1235	head		vu⁴⁴_khɛ⁴⁴	v u kʰ ɛ	vukhE	W V K V	B Y K E	head:544	544
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:663	663
Xiaxe Tibetan	amdo1237	head		ngo_tə	ŋ o t ə	ngot3	N V T V	N U T E	head:663	663
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:663	663
Liangmai	lian1251	head		chapi	tsʰ a p i	Thapi	K V P V	C A P I	head:449	449
Dimasa	dima1251	head		khoro	kʰ o r o	khoro	K V R V	K U R U	head:1414	1414
Yeinbaw	yinb1236	head		kəklvu⁵⁵	k ə k l v u	k3klvu	K V K R W V	K E K L B Y	head:419	419
N-Qiang	nort2722	head		qə_pac̣	q ə p a tʂ	q3paT	K V P V T	K E P A T	head:177	177
Lijiang-Naxi	lich1241	head		ku³³_ly³³	k u l y	kuli	K V R V	K Y L Y	head:544	544
Zeme	zeme1240	head		mipei	m i p e i	mipei	M V P V V	M I P E I	head:449	449
Jingpo	kach1280	head		po³³	p o	po	P V	P U	head:449	449
Bodo	bodo1269	head		koroʔ	k o r o ʔ	koro7	K V R V H	K U R U H	head:1414	1414
Fuzhou	mind1253	head		thau⁵²	tʰ a u	thau	T V V	T A Y	head:131	131
Burmese	nucl1310	head		khauŋː	kʰ a u ŋː	khauN	K V V N	K A Y N	head:544	544
Horpa	horp1239	head		ʁə	ʁ ə	G3	R V	R E	head:663	663
Ao-Chungli	chon1286	head		tokolak	t o k o l a k	tokolak	T V K V R V K	T U K U L A K	head:663	663
Padam	pada1257	head		dum-poŋ	d u m p o ŋ	dumpoN	T V M P V N	T Y M P U N	head:131	131
Bola	pela1242	head		u̲³⁵_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Guiqiong	guiq1238	head		wɛ³³_jɛ̃⁵³	w ɛ j ɛ̃ ∼	wEyE	W V J V N	W E J E 9	head:663	663
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:419	419
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:419	419
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:419	419
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:419	419
Quueyu	quey1238	near		qɛ¹³_qɛ⁵⁵	q ɛ q ɛ	qEqE	K V K V	K E K E	near:552	552
Apatari	apat1240	near		khucɨ	kʰ u ts ɨ	khuT3	K V K V	K Y C I	near:167	167
Jirel	jire1238	near		ńiː_L²bi_L¹	nʲ iː b i	nibi	N V P V	N I P I	near:1380	1380
Old Chinese	oldc1244	near		g̲ərʔ	g ə r ʔ	g3r7	K V R H	K E R H	near:552	552
Idu	idum1241	near		me¹_ja¹	m e j a	meya	M V J V	M E J A	near:1133	1133
Lhota	loth1237	near		eŋhyaːno	e ŋʰ y aː n o	eNhiano	V N V V N V	E N Y A N U	near:1380	1380
Lushai	lush1249	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Lepcha	lepc1244	near		thól	tʰ o l	thol	T V R	T U L	near:1223	1223
Sgaw	sgaw1245	near		b̄uʔ⁵³	b̄ u ʔ	bu7	P V H	P Y H	near:1262	1262
Rourou	nusu1239	near		miæ³¹	m i æ	miE	M V V	M I E	near:1380	1380
Dulong	drun1238	near		seːp⁵⁵	s eː p	sep	S V P	S E P	near:962	962
Tangkul	tang1336	near		ŋanaida	ŋ a n a i d a	Nanaida	N V N V V T V	N A N A I T A	near:1380	1380
Pa'O	paok1235	near		bɔʔ⁵⁵⁵⁵	b ɔ ʔ	bo7	P V H	P U H	near:1262	1262
Kulung	kulu1253	near		mikhicha	m i kʰ i tsʰ a	mikhiTha	M V K V K V	M I K I C A	near:167	167
Geker	geko1235	near		phɨʔ⁵³_theiʔ⁵	pʰ ɨ ʔ tʰ e i ʔ	ph37thei7	P V H T V V H	P I H T E I H	near:501	501
Ersu	ersu1241	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Ao-Mongsen	mong1332	near		unha	u nʰ a	unha	V N V	Y N A	near:167	167
Sherpa	sher1255	near		cip-lɛ_LR	ts i p l ɛ	TiplE	K V P R V	C I P L E	near:964	964
Rawang	rawa1265	near		yul	y u l	iul	V V R	Y Y L	near:963	963
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:167	167
Hmar	hmar1241	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Nusu	nusu1239	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Geba	geba1237	near		b̄ũʔ⁵³_thi²²	b̄ ũ ∼ ʔ tʰ i	b7thi	P V N H T V	P Y 9 H T I	near:1262	1262
Manu	manu1255	near		phu⁴⁴	pʰ u	phu	P V	P Y	near:501	501
Alike Tibetan	amdo1237	near		_ńe	nʲ e	ne	N V	N E	near:1380	1380
Shixing	shix1238	near		nɨ̃³⁵	n ɨ̃ ∼	n3	N V N	N I 9	near:1380	1380
Ninglang-Naxi	naxi1245	near		źə³¹_ńi¹³	zʲ ə nʲ i	3ni	S V N V	S E N I	near:1380	1380
Khaling	khal1275	near		nephɛmH	n e pʰ ɛ m	nephEm	N V P V M	N E P E M	near:1380	1380
W. Kayah	west2409	near		phɨ¹¹	pʰ ɨ	ph3	P V	P I	near:501	501
Written Tibetan	tibe1272	near		_ńe_	nʲ e	ne	N V	N E	near:1380	1380
Batang Tibetan	kham1282	near		_thũ	tʰ ũ ∼	th	T V N	T Y 9	near:114	114
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:168	168
Lhasa Tibetan	tibe1272	near		thaʔ⁵³_ńe¹³	tʰ a ʔ nʲ e	tha7ne	T V H N V	T A H N E	near:1380	1380
Garo	garo1247	near		sepaŋ	s e p a ŋ	sepaN	S V P V N	S E P A N	near:501	501
Limbu	limb1266	near		nipmaʔ	n i p m a ʔ	nipma7	N V P M V H	N I P M A H	near:1380	1380
Hakka	hakk1236	near		kiun¹	k i u n	kiun	K V V N	K I Y N	near:552	552
Motuo-M	dakp1242	near		_thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	near:91	91
Tujia	nort2732	near		coŋ²	ts o ŋ	ToN	K V N	C U N	near:323	323
Beijing	mand1415	near		ʒ́ìn	ʒʲ i n	Zin	S V N	S I N	near:552	552
Zhaba	zhab1238	near		tʃa̲ŋ⁵⁵	tʃ a̰ ŋ	tSaN	T V N	T A N	near:168	168
Kaike	kaik1246	near		ŋhyɔma	ŋʰ y ɔ m a	Nhioma	N V V M V	N Y U M A	near:1380	1380
Yintale	yint1235	near		ʔa¹¹_phuŋ³³	ʔ a pʰ u ŋ	7aphuN	H V P V N	H A P Y N	near:501	501
Jinuo	youl1235	near		ćɛ⁴²	tsʲ ɛ	E	T V	T E	near:168	168
Serdukpen	sher1257	near		kẽ	k ẽ ∼	ke	K V N	K E 9	near:552	552
Namuzi	namu1246	near		ɛ³³_nʒ́u⁵⁵	ɛ n ʒʲ u	EnZu	V N S V	E N S Y	near:1380	1380
Xiaxe Tibetan	amdo1237	near		_ńi	nʲ i	ni	N V	N I	near:1380	1380
Lüsu	lisu1250	near		ər³³_ńi⁵³	ə r nʲ i	3rni	V R N V	E R N I	near:1380	1380
Liangmai	lian1251	near		nabu	n a b u	nabu	N V P V	N A P Y	near:1380	1380
Dimasa	dima1251	near		ruguŋ	r u g u ŋ	ruguN	R V K V N	R Y K Y N	near:501	501
Yeinbaw	yinb1236	near		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	near:501	501
N-Qiang	nort2722	near		_ńɛ	nʲ ɛ	nE	N V	N E	near:1380	1380
Lijiang-Naxi	lich1241	near		nv⁵⁵	n v	nv	N W	N B	near:1380	1380
Zeme	zeme1240	near		betai	b e t a i	betai	P V T V V	P E T A I	near:1223	1223
Jingpo	kach1280	near		ni³¹	n i	ni	N V	N I	near:1380	1380
Fuzhou	mind1253	near		köüŋ²⁴²	k ö y ŋ	kN	K V V N	K U Y N	near:552	552
Burmese	nucl1310	near		niː	n iː	ni	N V	N I	near:1380	1380
Horpa	horp1239	near		ntha_ne_TIB?	n tʰ a n e	nthane	N T V N V	N T A N E	near:1380	1380
Ao-Chungli	chon1286	near		anasa	a n a s a	anasa	V N V S V	A N A S A	near:167	167
Padam	pada1257	near		mo-ŋe	m o ŋ e	moNe	M V N V	M U N E	near:1380	1380
Guiqiong	guiq1238	near		nɔ̃³³_pha⁵³	n ɔ̃ pʰ a	nopha	N V P V	N U P A	near:1380	1380
Apatari	apat1240	near		aruŋ	a r u ŋ	aruN	V R V N	A R Y N	near:1482	1482
Old Chinese	oldc1244	near		ṉejʔ	n e j ʔ	ey7	N V J H	N E J H	near:1380	1380
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:1380	1380
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:1092	1092
Zeme	zeme1240	near		pehia	p e h i a	pehia	P V H V V	P E H I A	near:167	167
Quueyu	quey1238	rain		xi⁵⁵	x i	xi	K V	G I	rain:1056	1056
Dhimal	dhim1246	rain		wai	w a i	wai	W V V	W A I	rain:670	670
Apatari	apat1240	rain		mɨdo	m ɨ d o	m3do	M V T V	M I T U	rain:1540	1540
Jirel	jire1238	rain		čhar_L¹ba_T¹	tʃ h a r b a	Charba	T H V R P V	T H A R P A	rain:361	361
Old Chinese	oldc1244	rain		u̯haʔ	w h a ʔ	uha7	W H V H	W H A H	rain:670	670
Idu	idum1241	rain		a³_ra¹	a r a	ara	V R V	A R A	rain:670	670
Lhota	loth1237	rain		eru	e r u	eru	V R V	E R Y	rain:670	670
Lushai	lush1249	rain		ruah	r u a h	ruah	R V V H	R Y A H	rain:670	670
Lepcha	lepc1244	rain		so	s o	so	S V	S U	rain:670	670
Sgaw	sgaw1245	rain		t̯a⁵¹_s̯u³³	ʈ a sʲ u	tasu	T V S V	T A S Y	rain:670	670
Rourou	nusu1239	rain		mɨ³¹_ɣe⁴²	m ɨ ɣ e	m3xe	M V K V	M I G E	rain:670	670
Dulong	drun1238	rain		_ʒaʔ⁵	ʒ a ʔ	Za7	S V H	S A H	rain:973	973
Tangkul	tang1336	rain		kaziŋ	k a z i ŋ	kaziN	K V S V N	K A S I N	rain:353	353
Pa'O	paok1235	rain		kham⁴⁴⁵⁵_lɔʔ	kʰ a m l ɔ ʔ	khamlo7	K V M R V H	K A M L U H	rain:1265	1265
Kulung	kulu1253	rain		wa	w a	wa	W V	W A	rain:670	670
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:670	670
Ersu	ersu1241	rain		gua³³	g u a	gua	K V V	K Y A	rain:670	670
Ao-Mongsen	mong1332	rain		ciŋi	ts i ŋ i	TiNi	K V N V	C I N I	rain:353	353
Sherpa	sher1255	rain		cerwɛ_LF	ts e r w ɛ	TerwE	K V R W V	C E R W E	rain:361	361
Rawang	rawa1265	rain		ser	s e r	ser	S V R	S E R	rain:670	670
Bokar	bori1243	rain		me_doŋ	m e d o ŋ	medoN	M V T V N	M E T U N	rain:1540	1540
Hmar	hmar1241	rain		ruo	r u o	ruo	R V V	R Y U	rain:670	670
Nusu	nusu1239	rain		mɨ⁵⁵_a³¹_rua	m ɨ a r u a	m3arua	M V V R V V	M I A R Y A	rain:670	670
Geba	geba1237	rain		kwe²²_s̯u³³	k w e sʲ u	kwesu	K W V S V	K W E S Y	rain:670	670
Manu	manu1255	rain		kạ⁴⁴_cɨə¹¹	k a̰ ts ɨ ə	kT33	K V K V V	K A C I E	rain:353	353
Alike Tibetan	amdo1237	rain		ćhar_wä	tsʲʰ a r w æ	harw	T V R W V	T A R W E	rain:361	361
Shixing	shix1238	rain		xu⁵³	x u	xu	K V	G Y	rain:1056	1056
Khaling	khal1275	rain		wö_L	w ö	w	W V	W U	rain:670	670
W. Kayah	west2409	rain		kẹ⁴⁴_cɨ̣¹¹	k ḛ ts ɨ̰	kT3	K V K V	K E C I	rain:353	353
Written Tibetan	tibe1272	rain		ćhar_pa	tsʲʰ a r p a	harpa	T V R P V	T A R P A	rain:361	361
Batang Tibetan	kham1282	rain		ćha⁵⁵_ba⁵⁵	tsʲʰ a b a	haba	T V P V	T A P A	rain:361	361
Gurung	guru1261	rain		nãː²	n ãː	na	N V	N A	rain:1370	1370
Lhasa Tibetan	tibe1272	rain		ćhaː⁵⁵_pa⁵⁵	tsʲʰ aː p a	hapa	T V P V	T A P A	rain:361	361
Garo	garo1247	rain		mikka	m i k k a	mikka	M V K K V	M I K K A	rain:1038	1038
Hill-Miri	nyis1236	rain		ńi-do	nʲ i d o	nido	N V T V	N I T U	rain:1540	1540
Limbu	limb1266	rain		wiʔl	w i ʔ l	wi7l	W V H R	W I H L	rain:670	670
Hakka	hakk1236	rain		i³	i	i	V	I	rain:670	670
Motuo-M	dakp1242	rain		ŋam_su	ŋ a m s u	Namsu	N V M S V	N A M S Y	rain:670	670
Tujia	nort2732	rain		mɨe³_cie⁴	m ɨ e ts i e	m3eTie	M V V K V V	M I E C I E	rain:353	353
Beijing	mand1415	rain		yǔ	y u	i	V V	Y Y	rain:670	670
Zhaba	zhab1238	rain		mau²¹	m a u	mau	M V V	M A Y	rain:146	146
Kaike	kaik1246	rain		ʒɔri	ʒ ɔ r i	Zori	S V R V	S U R I	rain:361	361
Yintale	yint1235	rain		kan³³_dʒuw¹¹	k a n dʒ u w	kandZuw	K V N T V W	K A N T Y W	rain:353	353
Jinuo	youl1235	rain		m⁴²_tha⁵⁵	m tʰ a	mtha	M T V	M T A	rain:146	146
Serdukpen	sher1257	rain		nimi	n i m i	nimi	N V M V	N I M I	rain:146	146
Namuzi	namu1246	rain		hĩ⁵⁵	h ĩ ∼	hi	H V N	H I 9	rain:1056	1056
Xiaxe Tibetan	amdo1237	rain		ćhar_wa	tsʲʰ a r w a	harwa	T V R W V	T A R W A	rain:361	361
Lüsu	lisu1250	rain		ɣuæ³⁵	ɣ u æ	xuE	K V V	G Y E	rain:670	670
Liangmai	lian1251	rain		tiŋ	t i ŋ	tiN	T V N	T I N	rain:353	353
Dimasa	dima1251	rain		hadi	h a d i	hadi	H V T V	H A T I	rain:670	670
Yeinbaw	yinb1236	rain		ʃhwaʔ⁴⁴	ʃʰ w a ʔ	Shwa7	S W V H	S W A H	rain:670	670
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:146	146
Lijiang-Naxi	lich1241	rain		χɨ³¹	χ ɨ	G3	K V	G I	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:670	670
Jingpo	kach1280	rain		mə³¹_ʒaŋ³³	m ə ʒ a ŋ	m3ZaN	M V S V N	M E S A N	rain:1423	1423
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:670	670
Fuzhou	mind1253	rain		ü³¹	y		V	Y	rain:670	670
Burmese	nucl1310	rain		muiː	m u iː	mui	M V V	M Y I	rain:146	146
Horpa	horp1239	rain		mə_qhi	m ə q h i	m3qhi	M V K H V	M E K H I	rain:146	146
Ao-Chungli	chon1286	rain		cuŋlu	ts u ŋ l u	TuNlu	K V N R V	C Y N L Y	rain:353	353
Padam	pada1257	rain		pə-doŋ	p ə d o ŋ	p3doN	P V T V N	P E T U N	rain:1540	1540
Bola	pela1242	rain		muk⁵⁵	m u k	muk	M V K	M Y K	rain:146	146
Guiqiong	guiq1238	rain		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	rain:353	353
Geker	geko1235	rain		shwʌiʔ⁵³_lɔ²²	sʰ w ʌ i ʔ l ɔ	shwoi7lo	S W V V H R V	S W E I H L U	rain:1265	1265
N-Qiang	nort2722	rain		mə_ʁer	m ə ʁ e r	m3Ger	M V R V R	M E R E R	rain:670	670
Zeme	zeme1240	rain		tiŋrui	t i ŋ r u i	tiNrui	T V N R V V	T I N R Y I	rain:353	353
Bodo	bodo1269	rain		okaʔ	o k a ʔ	oka7	V K V H	U K A H	rain:1038	1038
Quueyu	quey1238	red		ńhe⁵⁵_ńhe³³	nʲʰ e nʲʰ e	nhenhe	N V N V	N E N E	red:1402	1402
Dhimal	dhim1246	red		ika	i k a	ika	V K V	I K A	red:784	784
Jirel	jire1238	red		mor_L¹mu_L¹	m o r m u	mormu	M V R M V	M U R M Y	red:1552	1552
Old Chinese	oldc1244	red		khiak	kʰ i a k	khiak	K V V K	K I A K	red:727	727
Idu	idum1241	red		ši¹_na⁴	ʃ i n a	Sina	S V N V	S I N A	red:149	149
Lhota	loth1237	red		rakata_IND	r a k a t a	rakata	R V K V T V	R A K A T A	red:47	47
Lushai	lush1249	red		šen	ʃ e n	Sen	S V N	S E N	red:195	195
Lepcha	lepc1244	red		a-hyir	a h y i r	ahiir	V H V V R	A H Y I R	red:784	784
Sgaw	sgaw1245	red		ʔəɣɔ³³	ʔ ə ɣ ɔ	73xo	H V K V	H E G U	red:1445	1445
Rourou	nusu1239	red		ne³³	n e	ne	N V	N E	red:1402	1402
Dulong	drun1238	red		pɨ³¹_sai⁵³	p ɨ s a i	p3sai	P V S V V	P I S A I	red:1229	1229
Tangkul	tang1336	red		kahuŋa	k a h u ŋ a	kahuNa	K V H V N V	K A H Y N A	red:668	668
Pa'O	paok1235	red		ʔa¹¹_tə¹¹_nia	ʔ a t ə n i a	7at3nia	H V T V N V V	H A T E N I A	red:1402	1402
Kulung	kulu1253	red		halalaːpa	h a l a l aː p a	halalapa	H V R V R V P V	H A L A L A P A	red:784	784
Geker	geko1235	red		lei³³	l e i	lei	R V V	L E I	red:454	454
Ersu	ersu1241	red		ńi⁵⁵	nʲ i	ni	N V	N I	red:1402	1402
Ao-Mongsen	mong1332	red		tɨmiram	t ɨ m i r a m	t3miram	T V M V R V M	T I M I R A M	red:1458	1458
Sherpa	sher1255	red		marwu_LF	m a r w u	marwu	M V R W V	M A R W Y	red:1552	1552
Rawang	rawa1265	red		zəR	z ə	z3	S V	S E	red:1229	1229
Bokar	bori1243	red		lɨŋ_kaŋ	l ɨ ŋ k a ŋ	l3NkaN	R V N K V N	L I N K A N	red:472	472
Hmar	hmar1241	red		sen	s e n	sen	S V N	S E N	red:195	195
Nusu	nusu1239	red		xri³⁵	x r i	xri	K R V	G R I	red:687	687
Geba	geba1237	red		ʔəli³³	ʔ ə l i	73li	H V R V	H E L I	red:454	454
Manu	manu1255	red		lịɛ¹¹	l ḭ ɛ	lE	R V V	L I E	red:454	454
Alike Tibetan	amdo1237	red		ɣmæ_ro	ɣ m æ r o	xmEro	K M V R V	G M E R U	red:1552	1552
Shixing	shix1238	red		hĩ³⁵_liɛ³³_l	h ĩ ∼ l i ɛ l	hiliEl	H V N R V V R	H I 9 L I E L	red:1402	1402
Ninglang-Naxi	naxi1245	red		χũ³³	χ ũ ∼	G	K V N	G Y 9	red:974	974
Khaling	khal1275	red		halalam_L	h a l a l a m	halalam	H V R V R V M	H A L A L A M	red:784	784
W. Kayah	west2409	red		lị¹¹	l ḭ	l	R V	L I	red:454	454
Written Tibetan	tibe1272	red		dmar_po	d m a r p o	dmarpo	T M V R P V	T M A R P U	red:1552	1552
Batang Tibetan	kham1282	red		ma⁵⁵_ma⁵⁵	m a m a	mama	M V M V	M A M A	red:1552	1552
Gurung	guru1261	red		ol¹	o l	ol	V R	U L	red:784	784
