DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	dry		au̯kʰmɛːrós	au̯ kʰ m ɛː r ó s	aukh~mEros	V K M V R V S	A K M E R U S	dry:F	416
Greek_Anc	grc	dry		kʰsɛːrós	kʰ s ɛː r ó s	kh~sEros	K S V R V S	K S E R U S	dry:I	418
Greek_Mod	ell	dry		kseˈro̞s	k s e ˈr o̞ s	kseros	K S V R V S	K S E R U S	dry:I	418
Ossetic_Iron	oss	dry		χušk	χ u š k	GuSk	K V S K	G Y S K	dry:F	416
Ossetic_Digor	oss	dry		χuskɐ	χ u s k ɐ	Guska	K V S K V	G Y S K E	dry:F	416
Oriya	ori	dry		sukhila	s u k h i l a	sukhila	S V K H V R V	S Y K H I L A	dry:F	416
Bihari	mai	dry		sukhəl	s u k h ə l	sukh3l	S V K H V R	S Y K H E L	dry:F	416
Urdu	urd	dry		sukʰə	s u kʰ ə	sukh~3	S V K V	S Y K E	dry:F	416
Marathi	mar	dry		sukə	s u k ə	suk3	S V K V	S Y K E	dry:F	416
Old_Church_Slavonic	chu	dry		suxʊ̆	s u x ʊ̆	suxu	S V K V	S Y G Y	dry:F	416
Serbo-Croatian	srp	dry		sûːx	s u x	sx	S V K	S Y G	dry:F	416
Bulgarian	bul	dry		sux	s u x	sux	S V K	S Y G	dry:F	416
Macedonian	mkd	dry		suv	s u v	suv	S V W	S Y B	dry:F	416
Russian	rus	dry		suxɔj	s u x ɔ j	suxoy	S V K V J	S Y G U J	dry:F	416
Polish	pol	dry		ˈsuxɘ̟	ˈs u x ɘ̟	sux3	S V K V	S Y G E	dry:F	416
Belarusian	bel	dry		suˈxʲi	s u ˈxʲ i	suxy~i	S V K V	S Y G I	dry:F	416
Ukrainian	ukr	dry		suˈxɪj	s u ˈx ɪ j	suxiy	S V K V J	S Y G I J	dry:F	416
Slovak	slk	dry		ˈsuxiː	ˈs u x iː	suxi	S V K V	S Y G I	dry:F	416
Czech	ces	dry		ˈsuxiː	ˈs u x iː	suxi	S V K V	S Y G I	dry:F	416
Sorbian_Upper	hsb	dry		ˈsuxi	ˈs u x i	suxi	S V K V	S Y G I	dry:F	416
Sorbian_Lower	dsb	dry		ˈsuxɘ̟	ˈs u x ɘ̟	sux3	S V K V	S Y G E	dry:F	416
Slovenian	slv	dry		sûːx	s u x	sx	S V K	S Y G	dry:F	416
Old_Norse	non	dry		θurː	θ u rː	8ur	T V R	D Y R	dry:D	415
Icelandic	isl	dry		θʏrː	θ ʏ rː	8ir	T V R	D Y R	dry:D	415
Faroese	fao	dry		ˈtʰʊɹːʊɹ	ˈtʰ ʊ ɹː ʊ ɹ	th~urur	T V R V R	T Y R Y R	dry:D	415
Norwegian_Riksmal	nor	dry		tœɾː	t œ ɾː	tEr	T V R	T U R	dry:D	415
Stavangersk		dry		ˈtœʁːə	ˈt œ ʁː ə	tEG3	T V R V	T U R E	dry:D	415
Old_Swedish		dry		θøːr	θ øː r	8er	T V R	D U R	dry:D	415
Swedish	swe	dry		tɔrː	t ɔ rː	tor	T V R	T U R	dry:D	415
Elfdalian	qov	dry		tʉərː	t ʉə rː	t33r	T V R	T Y R	dry:D	415
Danish	dan	dry		d̥ʰœˀɐ̯	d̥ʰ œˀɐ̯	"dh~E""a"	T V	T U	dry:D	415
Danish_Fjolde		dry		tøɹ	t ø ɹ	ter	T V R	T U R	dry:D	415
Gutnish_Lau		dry		ˈtorːar	ˈt o rː a r	torar	T V R V R	T U R A R	dry:D	415
English	eng	dry		draɪ	d r aɪ	drai	T R V	T R A	dry:B	414
Dutch	nld	dry		droχ	d r o χ	droG	T R V K	T R U G	dry:B	414
German	deu	dry		trɔkn̩	t r ɔ k n̩	trokn	T R V K N	T R U K N	dry:B	414
Latin	lat	dry		ˈsikːus	ˈs i kː u s	sikus	S V K V S	S I K Y S	dry:G	417
Catalan	cat	dry		sɛk	s ɛ k	sEk	S V K	S E K	dry:G	417
Portuguese	por	dry		ˈseku	ˈs e k u	seku	S V K V	S E K Y	dry:G	417
Spanish	spa	dry		seko	s e k o	seko	S V K V	S E K U	dry:G	417
French	fra	dry		sɛk	s ɛ k	sEk	S V K	S E K	dry:G	417
Italian	ita	dry		aʃʃutto	a ʃʃ u tt o	aSSutto	V S V T V	A S Y T U	dry:K	419
Old_Irish	sga	dry		tʹi:rʹəmʹ	tʹ i: rʹ ə mʹ	tir3m	T V R V M	T I R E M	dry:D	415
Old_Irish	sga	dry		sʹesk	sʹ e s k	sesk	S V S K	S E S K	dry:G	417
Greek_Anc	grc	father		patɛ́ːr	p a t ɛ́ː r	patEr	P V T V R	P A T E R	father:A	523
Greek_Mod	ell	father		paˈte̞ras	p a ˈt e̞ r a s	pateras	P V T V R V S	P A T E R A S	father:A	523
Ossetic_Iron	oss	father		fyd	f y d	fid	P V T	B Y T	father:A	523
Ossetic_Digor	oss	father		fidɐ	f i d ɐ	fida	P V T V	B I T E	father:A	523
Oriya	ori	father		bapa	b a p a	bapa	P V P V	P A P A	father:C	525
Oriya	ori	father		pita	p i t a	pita	P V T V	P I T A	father:A	523
Oriya	ori	father		baa	b aa	baa	P V	P A	father:C	525
Urdu	urd	father		bɑp	b ɑ p	bap	P V P	P A P	father:C	525
Marathi	mar	father		wəɖi:l	w ə ɖ i: l	w3dil	W V T V R	W E T I L	father:A	523
Old_Church_Slavonic	chu	father		ɔtɪ̆tsʲɪ̆	ɔ t ɪ̆ t sʲ ɪ̆	otitsy~i	V T V T S V	U T I T S I	father:B	524
Serbo-Croatian	srp	father		ˈɔ̌tats	ˈɔ̌ t a t s	otats	V T V T S	U T A T S	father:B	524
Bulgarian	bul	father		bəˈʃta	b ə ˈʃ t a	b3Sta	P V S T V	P E S T A	father:E	527
Macedonian	mkd	father		ˈtatkɔ	ˈt a t k ɔ	tatko	T V T K V	T A T K U	father:D	526
Russian	rus	father		ɔtʲɛts	ɔ tʲ ɛ t s	oty~Ets	V T V T S	U T E T S	father:B	524
Polish	pol	father		ˈɔjtɕɛts	ˈɔ j t ɕ ɛ t s	oytSEts	V J T S V T S	U J T S E T S	father:B	524
Belarusian	bel	father		ˈbatsʲka	ˈb a t sʲ k a	batsy~ka	P V T S K V	P A T S K A	father:E	527
Ukrainian	ukr	father		ˈbatʲkɔ	ˈb a tʲ k ɔ	baty~ko	P V T K V	P A T K U	father:E	527
Slovak	slk	father		ˈɔcɛts	ˈɔ c ɛ t s	oTEts	V K V T S	U C E T S	father:B	524
Czech	ces	father		ˈɔtɛts	ˈɔ t ɛ t s	otEts	V T V T S	U T E T S	father:B	524
Slovenian	slv	father		ˈɔ̌ːtʃɛ	ˈɔ̌ː t ʃ ɛ	otSE	V T S V	U T S E	father:B	524
Old_Norse	non	father		ˈfaðir	ˈf a ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Icelandic	isl	father		ˈfaːðɪr	ˈf aː ð ɪ r	fa8ir	P V T V R	B A D I R	father:A	523
Faroese	fao	father		ˈb̥ab̥ːa	ˈb̥ a b̥ː a	baba	P V P V	P A P A	father:K	528
Faroese	fao	father		ˈfɛaːjɪɹ	ˈf ɛaː j ɪ ɹ	fEayir	P V J V R	B E J I R	father:A	523
Norwegian_Riksmal	nor	father		faːɾ	f aː ɾ	far	P V R	B A R	father:A	523
Stavangersk		father		fɑːʁ	f ɑː ʁ	faG	P V R	B A R	father:A	523
Old_Swedish		father		ˈfaːðir	ˈf aː ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Swedish	swe	father		ˈfɑ̀:dər	ˈf ɑ̀: d ə r	fad3r	P V T V R	B A T E R	father:A	523
Elfdalian	qov	father		ˈfɑ̀ðɛr	ˈf ɑ̀ ð ɛ r	fa8Er	P V T V R	B A D E R	father:A	523
Danish	dan	father		ˈfɛ:ðʌ	ˈf ɛ: ð ʌ	fE8o	P V T V	B E D E	father:A	523
Danish_Fjolde		father		fɑːɹ	f ɑː ɹ	far	P V R	B A R	father:A	523
Gutnish_Lau		father		fɑːdar	f ɑː d a r	fadar	P V T V R	B A T A R	father:A	523
English	eng	father		fɑ:ðə	f ɑ: ð ə	fa83	P V T V	B A D E	father:A	523
Dutch	nld	father		vadər	v a d ə r	vad3r	W V T V R	B A T E R	father:A	523
German	deu	father		fa:tɐ	f a: t ɐ	fata	P V T V	B A T E	father:A	523
Latin	lat	father		ˈpater	ˈp a t e r	pater	P V T V R	P A T E R	father:A	523
Catalan	cat	father		paɾə	p a ɾ ə	par3	P V R V	P A R E	father:A	523
Portuguese	por	father		pai	p ai	pai	P V	P A	father:A	523
Spanish	spa	father		paðɾe	p a ð ɾ e	pa8re	P V T R V	P A D R E	father:A	523
French	fra	father		pɛʀ	p ɛ ʀ	pEr	P V R	P E R	father:A	523
Italian	ita	father		padre	p a d r e	padre	P V T R V	P A T R E	father:A	523
Old_Irish	sga	father		aθərʹ	a θ ə rʹ	a83r	V T V R	A D E R	father:A	523
Greek_Anc	grc	few		olíɡoi̯	o l í ɡ oi̯	oligoi	V R V K V	U L I K U	few:I	554
Greek_Anc	grc	few		páù̯ros	p á u r o s	pauros	P V V R V S	P A Y R U S	few:F	552
Greek_Mod	ell	few		ˈliʝi	ˈl i ʝ i	liSi	R V S V	L I S I	few:I	554
Ossetic_Iron	oss	few		gyccyl	g y cc y l	giTTil	K V K V R	K Y C Y L	few:D	551
Ossetic_Digor	oss	few		minkij	m i n k i j	minkiy	M V N K V J	M I N K I J	few:W	559
Oriya	ori	few		ɔɭpɔ	ɔ ɭ p ɔ	oLpo	V R P V	U L P U	few:P	557
Urdu	urd	few		ˈt̪ʰoɽə	ˈt̪ʰ o ɽ ə	th~or3	T V R V	T U R E	few:J	555
Marathi	mar	few		wiɾəɭ	w i ɾ ə ɭ	wir3L	W V R V R	W I R E L	few:Z	560
Marathi	mar	few		tʰoɖə	tʰ o ɖ ə	th~od3	T V T V	T U T E	few:J	555
Old_Church_Slavonic	chu	few		mɑlɔ	m ɑ l ɔ	malo	M V R V	M A L U	few:H	553
Serbo-Croatian	srp	few		ˈmâlɔ	ˈm â l ɔ	malo	M V R V	M A L U	few:H	553
Bulgarian	bul	few		ˈmaɫku	ˈm a ɫ k u	maLku	M V R K V	M A L K Y	few:H	553
Macedonian	mkd	few		ˈmalku	ˈm a l k u	malku	M V R K V	M A L K Y	few:H	553
Russian	rus	few		maɫɔ	m a ɫ ɔ	maLo	M V R V	M A L U	few:H	553
Polish	pol	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Belarusian	bel	few		ˈmaɫa	ˈm a ɫ a	maLa	M V R V	M A L A	few:H	553
Ukrainian	ukr	few		ˈmaɫɔ	ˈm a ɫ ɔ	maLo	M V R V	M A L U	few:H	553
Slovak	slk	few		ˈmaːlɔ	ˈm aː l ɔ	malo	M V R V	M A L U	few:H	553
Czech	ces	few		ˈmaːlɔ	ˈm aː l ɔ	malo	M V R V	M A L U	few:H	553
Sorbian_Upper	hsb	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Sorbian_Lower	dsb	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Slovenian	slv	few		ˈmǎːlɔ	ˈm ǎː l ɔ	malo	M V R V	M A L U	few:H	553
Old_Norse	non	few		faːr	f aː r	far	P V R	B A R	few:F	552
Icelandic	isl	few		ˈfauːɪr	ˈf auːɪ r	fauir	P V R	B A R	few:F	552
Faroese	fao	few		ˈfɔaːjɪɹ	ˈf ɔaː j ɪ ɹ	foayir	P V J V R	B U J I R	few:F	552
Norwegian_Riksmal	nor	few		foː	f oː	fo	P V	B U	few:F	552
Stavangersk		few		ˈfoːə	ˈf oːə	fo3	P V	B U	few:F	552
Old_Swedish		few		faːr	f aː r	far	P V R	B A R	few:F	552
Swedish	swe	few		foː	f oː	fo	P V	B U	few:F	552
Elfdalian	qov	few		ˈfɔ̀ːɛr	ˈf ɔ̀ːɛ r	foEr	P V R	B U R	few:F	552
Danish	dan	few		fɔˀ	f ɔˀ	"fo"""	P V	B U	few:F	552
Danish_Fjolde		few		iɡə_ˈmɑŋə	i ɡ ə ˈm ɑ ŋ ə	ig3maN3	V K V M V N V	I K E M A N E	few:V	558
English	eng	few		fju:	f j u:	fyu	P J V	B J Y	few:F	552
Dutch	nld	few		wɛinəχ	w ɛi n ə χ	wEin3G	W V N V K	W E N E G	few:B	550
German	deu	few		ve:nɪç	v e: n ɪ ç	veniS	W V N V S	B E N I S	few:B	550
Latin	lat	few		ˈpau̯kiː	ˈp au̯ k iː	pauki	P V K V	P A K I	few:F	552
Catalan	cat	few		pɔk	p ɔ k	pok	P V K	P U K	few:F	552
Portuguese	por	few		ˈpoouku	ˈp oou k u	poouku	P V K V	P U K Y	few:F	552
Spanish	spa	few		poko	p o k o	poko	P V K V	P U K U	few:F	552
French	fra	few		pø	p ø	pe	P V	P U	few:F	552
Italian	ita	few		pɔko	p ɔ k o	poko	P V K V	P U K U	few:F	552
Old_Irish	sga	few		bʹega:n	bʹ e g a: n	began	P V K V N	P E K A N	few:N	556
Ossetic_Iron	oss	he		wyj	w y j	wiy	W V J	W Y J	he:I	758
Oriya	ori	he		ta	t a	ta	T V	T A	he:K	760
Urdu	urd	he		woʰ	w oʰ	woh~	W V	W U	he:G	757
Marathi	mar	he		to	t o	to	T V	T U	he:K	760
Old_Church_Slavonic	chu	he		jɪ̆	j ɪ̆	yi	J V	J I	he:J	759
Old_Church_Slavonic	chu	he		tʊ̆	t ʊ̆	tu	T V	T Y	he:K	760
Old_Church_Slavonic	chu	he		ɔnʊ̆	ɔ n ʊ̆	onu	V N V	U N Y	he:B	755
Serbo-Croatian	srp	he		ɔ̂ːn	ɔ̂ː n	on	V N	U N	he:B	755
Bulgarian	bul	he		tɔj	t ɔ j	toy	T V J	T U J	he:K	760
Macedonian	mkd	he		toj	t o j	toy	T V J	T U J	he:K	760
Russian	rus	he		on	o n	on	V N	U N	he:B	755
Polish	pol	he		ɔn	ɔ n	on	V N	U N	he:B	755
Belarusian	bel	he		jɔn	j ɔ n	yon	J V N	J U N	he:B	755
Ukrainian	ukr	he		ʋin	ʋ i n	win	W V N	W I N	he:B	755
Slovak	slk	he		ˈɔn	ˈɔ n	on	V N	U N	he:B	755
Czech	ces	he		ɔn	ɔ n	on	V N	U N	he:B	755
Sorbian_Upper	hsb	he		wʊn	w ʊ n	wun	W V N	W Y N	he:B	755
Sorbian_Lower	dsb	he		wɘ̟n	w ɘ̟ n	w3n	W V N	W E N	he:B	755
Slovenian	slv	he		ɔn	ɔ n	on	V N	U N	he:B	755
Old_Norse	non	he		hanː	h a nː	han	H V N	H A N	he:A	754
Icelandic	isl	he		hanː	h a nː	han	H V N	H A N	he:A	754
Faroese	fao	he		hanː	h a nː	han	H V N	H A N	he:A	754
Norwegian_Riksmal	nor	he		hanː	h a nː	han	H V N	H A N	he:A	754
Stavangersk		he		hanː	h a nː	han	H V N	H A N	he:A	754
Old_Swedish		he		hanː	h a nː	han	H V N	H A N	he:A	754
Swedish	swe	he		hanː	h a nː	han	H V N	H A N	he:A	754
Elfdalian	qov	he		ɑnː	ɑ nː	an	V N	A N	he:A	754
Danish	dan	he		han	h a n	han	H V N	H A N	he:A	754
Danish_Fjolde		he		hɑnʲ	h ɑ nʲ	hany~	H V N	H A N	he:A	754
Gutnish_Lau		he		han	h a n	han	H V N	H A N	he:A	754
English	eng	he		hi:	h i:	hi	H V	H I	he:A	754
Dutch	nld	he		hɛi	h ɛi	hEi	H V	H E	he:A	754
German	deu	he		e:ɐ̯	e:ɐ̯	ea	V	E	he:J	759
Latin	lat	he		is	i s	is	V S	I S	he:J	759
Catalan	cat	he		eʎ	e ʎ	el	V R	E L	he:E	756
Portuguese	por	he		ˈelɨ	ˈe l ɨ	el3	V R V	E L I	he:E	756
Spanish	spa	he		el	e l	el	V R	E L	he:E	756
French	fra	he		il	i l	il	V R	I L	he:E	756
Italian	ita	he		eʎʎi	e ʎʎ i	elli	V R V	E L I	he:E	756
Old_Irish	sga	he		e:	e:	e	V	E	he:J	759
Greek_Anc	grc	heart		kardíaː	k a r d íaː	kardia	K V R T V	K A R T I	heart:J	782
Greek_Mod	ell	heart		karˈðʝa	k a r ˈð ʝ a	kar8Sa	K V R T S V	K A R D S A	heart:J	782
Ossetic_Iron	oss	heart		žɐrdɐ	ž ɐ r d ɐ	Sarda	S V R T V	S E R T E	heart:J	782
Ossetic_Digor	oss	heart		zɐrdɐ	z ɐ r d ɐ	zarda	S V R T V	S E R T E	heart:J	782
Oriya	ori	heart		hrudɔyɔ	h r u d ɔyɔ	hrudoio	H R V T V	H R Y T U	heart:J	782
Bihari	mai	heart		hridəə	h r i d əə	hrid33	H R V T V	H R I T E	heart:J	782
Urdu	urd	heart		d̪ɪl	d̪ ɪ l	dil	T V R	T I L	heart:C	780
Marathi	mar	heart		ɦɽdaj	ɦ ɽ d a j	hrday	H R T V J	H R T A J	heart:J	782
Old_Church_Slavonic	chu	heart		sr̩ʲdɪ̆tsʲɛ	s r̩ʲ d ɪ̆ t sʲ ɛ	sry~ditsy~E	S R T V T S V	S R T I T S E	heart:J	782
Serbo-Croatian	srp	heart		ˈsr̩̂tsɛ	ˈs r̩̂ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Bulgarian	bul	heart		sərˈtsɛ	s ə r ˈt s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Macedonian	mkd	heart		ˈsərtsɛ	ˈs ə r t s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Russian	rus	heart		sʲɛrdtsɛ	sʲ ɛ r d t s ɛ	sy~ErdtsE	S V R T T S V	S E R T T S E	heart:J	782
Polish	pol	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Belarusian	bel	heart		ˈsɛrtsa	ˈs ɛ r t s a	sErtsa	S V R T S V	S E R T S A	heart:J	782
Ukrainian	ukr	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Slovak	slk	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Czech	ces	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Sorbian_Upper	hsb	heart		ˈwutʀɔba	ˈw u t ʀ ɔ b a	wutroba	W V T R V P V	W Y T R U P A	heart:F	781
Sorbian_Lower	dsb	heart		ˈhutʂɔba	ˈh u t ʂ ɔ b a	hutSoba	H V T S V P V	H Y T S U P A	heart:F	781
Slovenian	slv	heart		sərˈtsêː	s ə r ˈt s êː	s3rtse	S V R T S V	S E R T S E	heart:J	782
Old_Norse	non	heart		ˈɣjarta	ˈɣ j a r t a	xyarta	K J V R T V	G J A R T A	heart:J	782
Icelandic	isl	heart		ˈçar̥ta	ˈç a r̥ t a	Sarta	S V R T V	S A R T A	heart:J	782
Faroese	fao	heart		ˈjaɻ̊ʈa	ˈj a ɻ̊ ʈ a	yaLta	J V R T V	J A R T A	heart:J	782
Norwegian_Riksmal	nor	heart		ˈjæ̀ʈːə	ˈj æ̀ ʈː ə	yEt3	J V T V	J E T E	heart:J	782
Stavangersk		heart		ˈjæ̀ʁta	ˈj æ̀ ʁ t a	yEGta	J V R T V	J E R T A	heart:J	782
Old_Swedish		heart		ˈhjæːrta	ˈh j æː r t a	hyErta	H J V R T V	H J E R T A	heart:J	782
Swedish	swe	heart		ˈjæ̀ʈːa	ˈj æ̀ ʈː a	yEta	J V T V	J E T A	heart:J	782
Elfdalian	qov	heart		ˈjæ̀rtɑ	ˈj æ̀ r t ɑ	yErta	J V R T V	J E R T A	heart:J	782
Danish	dan	heart		ˈjɛɐ̯d̥ʰə	ˈj ɛɐ̯ d̥ʰ ə	yEadh~3	J V T V	J E T E	heart:J	782
Danish_Fjolde		heart		jɑːɹd	j ɑː ɹ d	yard	J V R T	J A R T	heart:J	782
Gutnish_Lau		heart		ˈjæːrtɛ	ˈj æː r t ɛ	yErtE	J V R T V	J E R T E	heart:J	782
English	eng	heart		hɑ:t	h ɑ: t	hat	H V T	H A T	heart:J	782
Dutch	nld	heart		hɑrt	h ɑ r t	hart	H V R T	H A R T	heart:J	782
German	deu	heart		hɛrt͜s	h ɛ r t͜s	hErts	H V R K	H E R C	heart:J	782
Latin	lat	heart		kor	k o r	kor	K V R	K U R	heart:J	782
Catalan	cat	heart		kɔɾ	k ɔ ɾ	kor	K V R	K U R	heart:J	782
Portuguese	por	heart		kuɾɐˈsɐ̃w	k u ɾ ɐ ˈs ɐ̃ w	kurasaw	K V R V S V W	K Y R E S E W	heart:J	782
Spanish	spa	heart		koɾaθon	k o ɾ a θ o n	kora8on	K V R V T V N	K U R A D U N	heart:J	782
French	fra	heart		kœʀ	k œ ʀ	kEr	K V R	K U R	heart:J	782
Italian	ita	heart		kwɔre	k w ɔ r e	kwore	K W V R V	K W U R E	heart:J	782
Old_Irish	sga	heart		kʹrʹiðe	kʹ rʹ i ð e	kri8e	K R V T V	K R I D E	heart:J	782
Greek_Anc	grc	hunt		tʰɛːréu̯ɔː	tʰ ɛː r é u̯ɔː	th~Ereuo	T V R V V	T E R E Y	hunt:Ab	835
Greek_Mod	ell	hunt		ˌciniˈɣo̞	ˌc i n i ˈɣ o̞	Tinixo	K V N V K V	C I N I G U	hunt:J	842
Ossetic_Iron	oss	hunt		suwan_kɐn	s u w a n k ɐ n	suwankan	S V W V N K V N	S Y W A N K E N	hunt:P	846
Ossetic_Digor	oss	hunt		cawɐn_kɐn	c a w ɐ n k ɐ n	Tawankan	K V W V N K V N	C A W E N K E N	hunt:P	846
Oriya	ori	hunt		sikarɔ_kɔriba	s i k a r ɔ k ɔ r i b a	sikarokoriba	S V K V R V K V R V P V	S I K A R U K U R I P A	hunt:A	834
Bihari	mai	hunt		khiharə	k h i h a r ə	khihar3	K H V H V R V	K H I H A R E	hunt:Y	848
Bihari	mai	hunt		sikar_kheləb	s i k a r k h e l ə b	sikarkhel3b	S V K V R K H V R V P	S I K A R K H E L E P	hunt:A	834
Urdu	urd	hunt		ʃɪkɑɾ_kəɾnə	ʃ ɪ k ɑ ɾ k ə ɾ n ə	Sikark3rn3	S V K V R K V R N V	S I K A R K E R N E	hunt:A	834
Marathi	mar	hunt		ʃikaɾ_kaɾɳe	ʃ i k a ɾ k a ɾ ɳ e	Sikarkarne	S V K V R K V R N V	S I K A R K A R N E	hunt:A	834
Old_Church_Slavonic	chu	hunt		lɔviti	l ɔ v i t i	loviti	R V W V T V	L U B I T I	hunt:F	838
Serbo-Croatian	srp	hunt		ˈlɔ̌viti	ˈl ɔ̌ v i t i	loviti	R V W V T V	L U B I T I	hunt:F	838
Bulgarian	bul	hunt		ɫuˈvuvəm	ɫ u ˈv u v ə m	Luvuv3m	R V W V W V M	L Y B Y B E M	hunt:F	838
Macedonian	mkd	hunt		ˈlovi	ˈl o v i	lovi	R V W V	L U B I	hunt:F	838
Russian	rus	hunt		axɔtʲitʲsʲa	a x ɔ tʲ i tʲ sʲ a	axoty~ity~sy~a	V K V T V T S V	A G U T I T S A	hunt:M	844
Polish	pol	hunt		pɔˈlɔvatɕ	p ɔ ˈl ɔ v a t ɕ	polovatS	P V R V W V T S	P U L U B A T S	hunt:X	847
Belarusian	bel	hunt		palʲaˈvatsʲ	p a lʲ a ˈv a t sʲ	paly~avatsy~	P V R V W V T S	P A L A B A T S	hunt:X	847
Ukrainian	ukr	hunt		pɔlʲuˈvatɪ	p ɔ lʲ u ˈv a t ɪ	poly~uvati	P V R V W V T V	P U L Y B A T I	hunt:X	847
Slovak	slk	hunt		ˈpɔlʲɔvac	ˈp ɔ lʲ ɔ v a c	poly~ovaT	P V R V W V K	P U L U B A C	hunt:X	847
Czech	ces	hunt		ˈlɔvɪt	ˈl ɔ v ɪ t	lovit	R V W V T	L U B I T	hunt:F	838
Sorbian_Upper	hsb	hunt		ˈhɔnʲitʃ	ˈh ɔ nʲ i t ʃ	hony~itS	H V N V T S	H U N I T S	hunt:G	839
Sorbian_Lower	dsb	hunt		ˈɡɘ̟ɲtwowaɕ	ˈɡ ɘ̟ ɲ t w o w a ɕ	g35twowaS	K V N T W V W V S	K E N T W U W A S	hunt:G	839
Slovenian	slv	hunt		lɔˈvǐːti	l ɔ ˈv ǐː t i	loviti	R V W V T V	L U B I T I	hunt:F	838
Old_Norse	non	hunt		ˈjaɡa	ˈj a ɡ a	yaga	J V K V	J A K A	hunt:B	836
Old_Norse	non	hunt		ˈvɛiða	ˈv ɛi ð a	vEi8a	W V T V	B E D A	hunt:I	841
Icelandic	isl	hunt		ˈveiːða	ˈv eiː ð a	vei8a	W V T V	B E D A	hunt:I	841
Faroese	fao	hunt		ˈvaiːja	ˈv aiː j a	vaiya	W V J V	B A J A	hunt:I	841
Faroese	fao	hunt		ˈjɛaːɡa	ˈj ɛaː ɡ a	yEaga	J V K V	J E K A	hunt:B	836
Norwegian_Riksmal	nor	hunt		ˈjàːɡə	ˈj àː ɡ ə	yag3	J V K V	J A K E	hunt:B	836
Norwegian_Riksmal	nor	hunt		ˈʋɑɪ̀də	ˈʋ ɑɪ̀ d ə	waid3	W V T V	W A T E	hunt:I	841
Stavangersk		hunt		ˈjɑ̀ːɡa	ˈj ɑ̀ː ɡ a	yaga	J V K V	J A K A	hunt:B	836
Old_Swedish		hunt		ˈveːða	ˈv eː ð a	ve8a	W V T V	B E D A	hunt:I	841
Old_Swedish		hunt		ˈjæːɣa	ˈj æː ɣ a	yExa	J V K V	J E G A	hunt:B	836
Swedish	swe	hunt		ˈjɑ̀ːɡa	ˈj ɑ̀ː ɡ a	yaga	J V K V	J A K A	hunt:B	836
Elfdalian	qov	hunt		ˈjɑ̀ːgɑ	ˈj ɑ̀ː g ɑ	yaga	J V K V	J A K A	hunt:B	836
Danish	dan	hunt		ˈjæ:jə	ˈj æ: j ə	yEy3	J V J V	J E J E	hunt:B	836
Danish_Fjolde		hunt		jɑːw	j ɑː w	yaw	J V W	J A W	hunt:B	836
Gutnish_Lau		hunt		ˈjɑːɡɛ	ˈj ɑː ɡ ɛ	yagE	J V K V	J A K E	hunt:B	836
English	eng	hunt		hʊnt	h ʊ n t	hunt	H V N T	H Y N T	hunt:H	840
Dutch	nld	hunt		jaɣən	j a ɣ ə n	yax3n	J V K V N	J A G E N	hunt:B	836
German	deu	hunt		ja:gn̩	j a: g n̩	yagn	J V K N	J A K N	hunt:B	836
Latin	lat	hunt		weːˈnaːri	w eː ˈn aː r i	wenari	W V N V R V	W E N A R I	hunt:N	845
Catalan	cat	hunt		kəsa	k ə s a	k3sa	K V S V	K E S A	hunt:E	837
Portuguese	por	hunt		kɐˈsaɾ	k ɐ ˈs a ɾ	kasar	K V S V R	K E S A R	hunt:E	837
Spanish	spa	hunt		kaθaɾ	k a θ a ɾ	ka8ar	K V T V R	K A D A R	hunt:E	837
French	fra	hunt		ʃase	ʃ a s e	Sase	S V S V	S A S E	hunt:E	837
Italian	ita	hunt		kattʃare	k a tt ʃ a r e	kattSare	K V T S V R V	K A T S A R E	hunt:E	837
Old_Irish	sga	hunt		sʹelg	sʹ e l g	selg	S V R K	S E L K	hunt:K	843
Greek_Anc	grc	if		eː	eː	e	V	E	if:Q	893
Greek_Mod	ell	if		i	i	i	V	I	if:Q	893
Greek_Mod	ell	if		an	a n	an	V N	A N	if:M	891
Ossetic_Iron	oss	if		kɐd	k ɐ d	kad	K V T	K E T	if:A	879
Ossetic_Digor	oss	if		kɐd	k ɐ d	kad	K V T	K E T	if:A	879
Oriya	ori	if		jɔdi	j ɔ d i	yodi	J V T V	J U T I	if:P	892
