ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
995	Castilian_Spanish	eat	kom+ˈe+ɾ	62	eat	kom-ˈe-ɾ {comer}	k o m + ˈe + ɾ	838 887 241 1192 1089 1192 66	1336	cast1244
996	Provençal_Occitan	eat	manʤ+ˈa	-329	eat	manǯ-ˈa {manja}	m a n dʒ + ˈa	241 997 107 655 1192 997	1336	prov1235
1169	Megleno_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	megl1237
1170	Istro_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	istr1245
1171	Aromanian	fire	fˈok+ŭ	69	fire	fˈok-ŭ {foc}	f ˈo k + u	452 887 838 1192 868	221	arom1237
1172	Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	roma1327
1173	Dalmatian	fire	fuk	69	fire	fuk {fuk}	f u k	452 868 838	221	dalm1243
1174	Friulian	fire	fuːk	69	fire	fuːk {fûc}	f uː k	452 860 838	221	friu1240
1175	Gardenese_Ladin	fire	fwek	69	fire	fwek {fuech}	f w e k	452 462 1089 838	221	gard1241
1176	Fassano_Ladin	fire	fek	69	fire	fek {fech}	f e k	452 1089 838	221	fass1244
1177	Rumantsch_Grischun	fire	fjew	69	fire	fyew {fieu}	f j e w	452 570 1089 462	221	ruma1247
1178	Sursilvan_Romansh	fire	fjuk	69	fire	fyuk {fiug}	f j u k	452 570 868 838	221	surs1244
1179	Surmiran_Romansh	fire	fi	69	fire	fi {fi}	f i	452 1076	221	surm1243
1180	Vallader_Romansh	fire	fö	69	fire	fö {fö}	f œ	452 1059	221	vall1248
1181	Lanzo_Torinese_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1182	Barbania_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1183	Carmagnola_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1184	Vercellese_Piemontese	fire	fök	69	fire	fök	f œ k	452 1059 838	221	piem1238
1185	Ravennate_Romagnol	fire	fug	69	fire	fug {fug}	f u ɡ	452 868 831	221	roma1328
1186	Ferrarese_Emiliano	fire	fɔg	69	fire	fɔg {fòg}	f ˈɔ ɡ	452 916 831	221	emil1241
1187	Carpigiano_Emiliano	fire	foːg	69	fire	foːg {fōg}	f oː ɡ	452 880 831	221	emil1241
1188	Reggiano_Emiliano	fire	fɔːg	69	fire	fɔːg {fôgh}	f ɔː ɡ	452 914 831	221	emil1241
1189	Rapallo_Ligurian	fire	fˈöːg+u	69	fire	fˈöːg-u	f ˈœː ɡ + u	452 1057 831 1192 868	221	ligu1248
1190	Genoese_Ligurian	fire	fˈög+u	69	fire	fˈög-u {fögǒ}	f ˈœ ɡ + u	452 1059 831 1192 868	221	geno1240
1191	Stella_Ligurian	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	ligu1248
1192	Venice_Venetian	fire	fˈɔg+o	69	fire	fˈɔg-o{fògo} ~ fˈog-o {fógo}	f ˈɔ ɡ + o	452 916 831 1192 887	221	vene1258
1193	Primiero_Venetian	fire	fok	69	fire	fok {foch}	f o k	452 887 838	221	vene1258
1194	Bellunese_Venetian	fire	fˈog+o	69	fire	fˈog-o {fogo}	f ˈo ɡ + o	452 887 831 1192 887	221	vene1258
1195	Standard_Italian	fire	fˈwɔk+o	69	fire	fˈwɔk-o {fuoco}	f ˈw ˈɔ k + o	452 462 916 838 1192 887	221	ital1282
1196	Grosseto_Italian	fire	fˈɔk+o	69	fire	fˈɔk-o {foco}	f ˈɔ k + o	452 916 838 1192 887	221	ital1282
1197	Neapolitan	fire	fˈok+ə	69	fire	fˈok-ə {foco} ~ fˈwok-ə {fuoco} ~ fːˈwok-ə {ffuoco}	f ˈo k + ə	452 887 838 1192 1022	221	neap1235
1198	Logudorese	fire	fˈog+u	69	fire	fˈog-u {fogu}	f ˈo ɡ + u	452 887 831 1192 868	221	barb1262
1199	Campidanese	fire	fˈoɣ+u	69	fire	fˈoɣ-u {fogu}	f ˈo ɣ + u	452 887 780 1192 868	221	cagl1238
1200	Palermitan_Sicilian	fire	fˈwɔk+u	69	fire	fˈwɔk-u {fuocu}	f ˈw ˈɔ k + u	452 462 916 838 1192 868	221	sici1248
1201	Messinese_Sicilian	fire	fˈɔk+u	69	fire	fˈɔk-u {focu}	f ˈɔ k + u	452 916 838 1192 868	221	mess1247
1202	Catanian_Sicilian	fire	fˈɔk+u	69	fire	fˈɔk-u {focu}	f ˈɔ k + u	452 916 838 1192 868	221	sici1248
1203	South-Eastern_Sicilian	fire	fˈwɔk+u	69	fire	fˈwɔk-u {fuocu}	f ˈw ˈɔ k + u	452 462 916 838 1192 868	221	sici1248
1204	Central_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1205	North-Western_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1206	Minorcan_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1207	Castelló_de_la_Plana_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1208	Valencian_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1209	Manises_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1210	Castilian_Spanish	fire	fˈweɣ+o	69	fire	fˈweɣ-o {fuego}	f ˈw e ɣ + o	452 462 1089 780 1192 887	221	cast1244
1211	Provençal_Occitan	fire	fjɔ	69	fire	fyɔ {fiò}	f j ˈɔ	452 570 916	221	prov1235
1598	Megleno_Romanian	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	megl1237
1599	Istro_Romanian	head	kɒp	82	head	kɒp {cåp}	k ɒ p	838 900 291	1256	istr1245
1600	Aromanian	head	kˈap+ŭ	82	head	kˈap-ŭ {cap}	k ˈa p + u	838 997 291 1192 868	1256	arom1237
1601	Romanian	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	roma1327
1602	Dalmatian	head	kup	82	head	kup {kúp}	k u p	838 868 291	1256	dalm1243
1603	Friulian	head	ȶaːf	82	head	ȶaːf {cjâf}	tʲ aː f	115 1004 452	1256	friu1240
1604	Gardenese_Ladin	head	čə	82	head	čə {cë}	tʃ ə	651 1022	1256	gard1241
1605	Fassano_Ladin	head	čef	82	head	čef {cef}	tʃ e f	651 1089 452	1256	fass1244
1606	Rumantsch_Grischun	head	ʨaw	82	head	ɕaw {chau}	tɕ a w	200 997 462	1256	ruma1247
1607	Sursilvan_Romansh	head	ʨaw	82	head	ɕaw {tgau}	tɕ a w	200 997 462	1256	surs1244
1608	Surmiran_Romansh	head	ȶˈe+ə	82	head	ȶˈe-ə {tgea}	tʲ ˈe + ə	115 1089 1192 1022	1256	surm1243
1609	Vallader_Romansh	head	ʨew	82	head	ɕew {cheu}	tɕ e w	200 1089 462	1256	vall1248
1610	Lanzo_Torinese_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1611	Barbania_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1612	Carmagnola_Piemontese	head	tˈest+a	83	head	tˈest-a {testa}	t ˈe s t + a	120 1089 89 120 1192 997	1256	piem1238
1613	Vercellese_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1614	Ravennate_Romagnol	head	tˈɛast+a	83	head	tˈɛst-a {tësta}	t ˈɛ a s t + a	120 1121 997 89 120 1192 997	1256	roma1328
1615	Ferrarese_Emiliano	head	kɔ	82	head	kɔ {cò}	k ˈɔ	838 916	1256	emil1241
1616	Carpigiano_Emiliano	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	emil1241
1617	Reggiano_Emiliano	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	emil1241
1618	Rapallo_Ligurian	head	tˈest+a	83	head	tˈest-a	t ˈe s t + a	120 1089 89 120 1192 997	1256	ligu1248
1619	Genoese_Ligurian	head	tˈest+a	83	head	tˈest-a {tésta}	t ˈe s t + a	120 1089 89 120 1192 997	1256	geno1240
1620	Stella_Ligurian	head	tˈɛːst+a	83	head	tˈɛːst-a {tësta}	t ˈɛː s t + a	120 1117 89 120 1192 997	1256	ligu1248
1621	Venice_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1622	Primiero_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1623	Bellunese_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1624	Standard_Italian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	ital1282
1625	Grosseto_Italian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	ital1282
1626	Neapolitan	head	kˈap+ə	82	head	kˈap-ə {capa}	k ˈa p + ə	838 997 291 1192 1022	1256	neap1235
1627	Logudorese	head	kˈoŋk+a	84	head	kˈoŋk-a {conca}	k ˈo ŋ k + a	838 887 801 838 1192 997	1256	barb1262
1628	Campidanese	head	kˈɔŋk+a	84	head	kˈɔŋk-a {conca}	k ˈɔ ŋ k + a	838 916 801 838 1192 997	1256	cagl1238
1629	Palermitan_Sicilian	head	tˈjɛst+a	83	head	tˈyɛst-a {tiesta}	t ˈj ˈɛ s t + a	120 570 1121 89 120 1192 997	1256	sici1248
1630	Messinese_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	mess1247
1631	Catanian_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	sici1248
1632	South-Eastern_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	sici1248
1633	Central_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1634	North-Western_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1635	Minorcan_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1636	Castelló_de_la_Plana_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1637	Valencian_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1638	Manises_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1639	Castilian_Spanish	head	kɑβˈeθ+a	82	head	kɑβˈeθ-a {cabeza}	k ɑ β ˈe θ + a	838 952 227 1089 417 1192 997	1256	cast1244
1640	Provençal_Occitan	head	tˈɛst+o	83	head	tˈɛst-o {tèsto}	t ˈɛ s t + o	120 1121 89 120 1192 887	1256	prov1235
1641	Dalmatian	head	tˈjast+a	-338	head	tˈyast-a {tasta}	t ˈj a s t + a	120 570 997 89 120 1192 997	1256	dalm1243
4493	Megleno_Romanian	near	prˈo̯ap+i	265	near	prˈo̯ap-i {proápi}	p r ˈo̯a p + i	291 153 932 291 1192 1076	1942	megl1237
4494	Istro_Romanian	near	prˈop+e	265	near	prˈop-e {própe}	p r ˈo p + e	291 153 887 291 1192 1089	1942	istr1245
4495	Aromanian	near	a+prˈo̯ap+e	265	near	a=prˈo̯ap-e {aproápe}	a + p r ˈo̯a p + e	997 1192 291 153 932 291 1192 1089	1942	arom1237
4496	Romanian	near	a+prˈovap+e	265	near	a=prˈoap-e {aproape}	a + p r ˈo v a p + e	997 1192 291 153 887 451 997 291 1192 1089	1942	roma1327
4497	Dalmatian	near	a+lˈič	266	near	a=lˈič {a lich}	a + l ˈi tʃ	997 1192 554 1076 651	1942	dalm1243
4498	Friulian	near	dˈɔnȡ+e	267	near	dˈɔnȡ-e {dongje}	d ˈɔ n dʲ + e	145 916 107 129 1192 1089	1942	friu1240
4499	Gardenese_Ladin	near	da+wžˈiŋ	268	near	da=wžˈiŋ {daujin}	d a + w ʒ ˈi ŋ	145 997 1192 462 685 1076 801	1942	gard1241
4500	Fassano_Ladin	near	da+vežˈiŋ	268	near	da=vežˈiŋ {davejịn}	d a + v e ʒ ˈi ŋ	145 997 1192 451 1089 685 1076 801	1942	fass1244
4501	Rumantsch_Grischun	near	də+mən+ˈajv+əl	269	near	də=mən-ˈayv-əl {damanaivel}	d ə + m ə n + ˈa j v + ə l	145 1022 1192 241 1022 107 1192 997 570 451 1192 1022 554	1942	ruma1247
4502	Sursilvan_Romansh	near	də+mən+ˈɛjv+əl	269	near	də=mən-ˈɛyv-əl {damaneivel}	d ə + m ə n + ˈɛ j v + ə l	145 1022 1192 241 1022 107 1192 1121 570 451 1192 1022 554	1942	surs1244
4503	Surmiran_Romansh	near	mən+ˈev+əl	269	near	mən-ˈev-əl {manevel}	m ə n + ˈe v + ə l	241 1022 107 1192 1089 451 1192 1022 554	1942	surm1243
4504	Vallader_Romansh	near	də+štrˈuš	271	near	də=štrˈuš {dastrusch}	d ə + š t r ˈu š	145 1022 1192 70 120 153 868 70	1942	vall1248
4505	Lanzo_Torinese_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davzin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4506	Barbania_Piemontese	near	da+vzˈiŋ	268	near	da=vzˈiŋ {davsin}	d a + v z ˈi ŋ	145 997 1192 451 80 1076 801	1942	piem1238
4507	Carmagnola_Piemontese	near	vzˈiŋ	268	near	vzˈiŋ {vzin}	v z ˈi ŋ	451 80 1076 801	1942	piem1238
4508	Vercellese_Piemontese	near	vziːŋ	268	near	vziːŋ	v z iː ŋ	451 80 1068 801	1942	piem1238
4509	Ravennate_Romagnol	near	bzẽn	268	near	bzẽn {bşén}	b z ˈẽ n	257 80 1090 107	1942	roma1328
4510	Ferrarese_Emiliano	near	vsin	268	near	vsin {vsìn}	v s i n	451 89 1076 107	1942	emil1241
4511	Carpigiano_Emiliano	near	zvɛjn	268	near	zvɛyn {śvèin}	z v ˈɛ j n	80 451 1121 570 107	1942	emil1241
4512	Reggiano_Emiliano	near	vzejn	268	near	vzeyn {všein}	v z e j n	451 80 1089 570 107	1942	emil1241
4513	Rapallo_Ligurian	near	vižˈin	268	near	vižˈin	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4514	Genoese_Ligurian	near	vežˈiːn	268	near	vežˈiːn {vexîn}	v e ʒ ˈiː n	451 1089 685 1068 107	1942	geno1240
4515	Stella_Ligurian	near	vižˈin	268	near	vižˈin {vixìn}	v i ʒ ˈi n	451 1076 685 1076 107	1942	ligu1248
4516	Venice_Venetian	near	visˈiŋ	268	near	visˈiŋ {vissin}	v i s ˈi ŋ	451 1076 89 1076 801	1942	vene1258
4517	Primiero_Venetian	near	vezˈiŋ	268	near	vezˈiŋ {vexin}	v e z ˈi ŋ	451 1089 80 1076 801	1942	vene1258
4518	Bellunese_Venetian	near	vizˈiŋ	268	near	vizˈiŋ {visin}	v i z ˈi ŋ	451 1076 80 1076 801	1942	vene1258
4519	Standard_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4520	Grosseto_Italian	near	vičˈin+o	268	near	vičˈin-o {vicino}	v i tʃ ˈi n + o	451 1076 651 1076 107 1192 887	1942	ital1282
4521	Neapolitan	near	višˈin+ə	268	near	višˈin-ə {vicino} ~ bešˈin-ə {becino}	v i š ˈi n + ə	451 1076 70 1076 107 1192 1022	1942	neap1235
4522	Logudorese	near	a+kˈant+e	273	near	a=kˈant-e {a cante}	a + k ˈa n t + e	997 1192 838 997 107 120 1192 1089	1942	barb1262
4523	Campidanese	near	bižin+u	268	near	bižin-u {bixinu}	b i ʒ i n + u	257 1076 685 1076 107 1192 868	1942	cagl1238
4524	Palermitan_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4525	Messinese_Sicilian	near	vɨčˈin+u	268	near	vɨčˈin-u {vicinu}	v ɨ tʃ ˈi n + u	451 983 651 1076 107 1192 868	1942	mess1247
4526	Catanian_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4527	South-Eastern_Sicilian	near	vičˈin+u	268	near	vičˈin-u {vicinu}	v i tʃ ˈi n + u	451 1076 651 1076 107 1192 868	1942	sici1248
4528	Central_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4529	North-Western_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4530	Minorcan_Catalan	near	ə+pɾˈɔp	265	near	ə=pɾˈɔp {a prop}	ə + p ɾ ˈɔ p	1022 1192 291 66 916 291	1942	stan1289
4531	Castelló_de_la_Plana_Catalan	near	a+pɾˈɔp	265	near	a=pɾˈɔp {a prop}	a + p ɾ ˈɔ p	997 1192 291 66 916 291	1942	stan1289
4532	Valencian_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4533	Manises_Catalan	near	pɾɔp	265	near	pɾɔp {prop}	p ɾ ˈɔ p	291 66 916 291	1942	stan1289
4534	Castilian_Spanish	near	θˈeɾk+a	275	near	θˈeɾk-a {cerca}	θ ˈe ɾ k + a	417 1089 66 838 1192 997	1942	cast1244
4535	Provençal_Occitan	near	pɾˈɔč+e	265	near	pɾˈɔč-e {proche}	p ɾ ˈɔ tʃ + e	291 66 916 651 1192 1089	1942	prov1235
4536	Sursilvan_Romansh	near	də+tˈjer	270	near	də=tˈyer {datier}	d ə + t ˈj e r	145 1022 1192 120 570 1089 153	1942	surs1244
4537	Reggiano_Emiliano	near	arˈɛjnt	272	near	arˈɛynt {arèint}	a r ˈɛ j n t	997 153 1121 570 107 120	1942	emil1241
4538	Logudorese	near	a+kːˈurʦː+u	274	near	a=kːˈurcː-u {accurtzu}	a + kː ˈu r tːs + u	997 1192 832 868 153 26 1192 868	1942	barb1262
2802	Megleno_Romanian	rain	plˈo̯aj+ə	168	rain	plˈo̯ay-ə {ploái̯ă}	p l ˈo̯a j + ə	291 554 932 570 1192 1022	658	megl1237
2803	Istro_Romanian	rain	plˈoj+e	168	rain	plˈoy-e {plóe}	p l ˈo j + e	291 554 887 570 1192 1089	658	istr1245
2804	Aromanian	rain	plˈo̯aj+e	168	rain	plˈo̯ay-e {ploáĭe}	p l ˈo̯a j + e	291 554 932 570 1192 1089	658	arom1237
2805	Romanian	rain	plˈovaj+e	168	rain	plˈoay-e {ploaie}	p l ˈo v a j + e	291 554 887 451 997 570 1192 1089	658	roma1327
2806	Dalmatian	rain	plovaj+a	168	rain	plovay-a {plovaja} ~ pluv {pluv}	p l o v a j + a	291 554 887 451 997 570 1192 997	658	dalm1243
2807	Friulian	rain	plˈɔj+e	168	rain	plˈɔy-e {ploie} ~ plˈɔ-e {ploe}	p l ˈɔ j + e	291 554 916 570 1192 1089	658	friu1240
2808	Gardenese_Ladin	rain	plˈwej+a	168	rain	plˈwey-a {plueia}	p l ˈw e j + a	291 554 462 1089 570 1192 997	658	gard1241
2809	Fassano_Ladin	rain	pˈjevj+a	168	rain	pˈyevy-a {piẹvia}	p ˈj e v j + a	291 570 1089 451 570 1192 997	658	fass1244
2810	Rumantsch_Grischun	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	ruma1247
2811	Sursilvan_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surs1244
2812	Surmiran_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surm1243
2813	Vallader_Romansh	rain	plˈövʤ+ə	168	rain	plˈövǯ-ə {plövgia}	p l ˈœ v dʒ + ə	291 554 1059 451 655 1192 1022	658	vall1248
2814	Lanzo_Torinese_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2815	Barbania_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2816	Carmagnola_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2817	Vercellese_Piemontese	rain	pˈjɔv+a	168	rain	pˈyɔv-a	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	piem1238
2818	Ravennate_Romagnol	rain	pˈjuv+a	168	rain	pˈyuv-a {piùva}	p ˈj u v + a	291 570 868 451 1192 997	658	roma1328
2819	Ferrarese_Emiliano	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	emil1241
2820	Carpigiano_Emiliano	rain	pˈjov+a	168	rain	pˈyov-a {pióva}	p ˈj o v + a	291 570 887 451 1192 997	658	emil1241
2821	Reggiano_Emiliano	rain	ˈaːkv+a	169	rain	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	658	emil1241
2822	Rapallo_Ligurian	rain	pˈuj+a	168	rain	pˈuy-a	p ˈu j + a	291 868 570 1192 997	658	ligu1248
2823	Genoese_Ligurian	rain	ˈägw+a	169	rain	ˈägw-a {ægǒa}	ˈæ ɡ w + a	1087 831 462 1192 997	658	geno1240
2824	Stella_Ligurian	rain	ˈäːgw+a	169	rain	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	658	ligu1248
2825	Venice_Venetian	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva} ~ pˈyov-a {pióva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	vene1258
2826	Primiero_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2827	Bellunese_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2828	Standard_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2829	Grosseto_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2830	Neapolitan	rain	kˈjɔʤː+ə	168	rain	kˈyɔǯː-ə {chioggia}	k ˈj ˈɔ dːʒ + ə	838 570 916 662 1192 1022	658	neap1235
2831	Logudorese	rain	prˈog+id+a	168	rain	prˈog-id-a {pròghida}	p r ˈo ɡ + i d + a	291 153 887 831 1192 1076 145 1192 997	658	barb1262
2832	Campidanese	rain	ˈabː+a	169	rain	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	658	cagl1238
2833	Palermitan_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2834	Messinese_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	mess1247
2835	Catanian_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	sici1248
2836	South-Eastern_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2837	Central_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2838	North-Western_Catalan	rain	pɫˈuž+ɛ	168	rain	pɫˈuž-ɛ {pluja}	p lˠ ˈu ʒ + ˈɛ	291 549 868 685 1192 1121	658	stan1289
2839	Minorcan_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2840	Castelló_de_la_Plana_Catalan	rain	pɫˈuʤ+a	168	rain	pɫˈuǯ-a {pluja}	p lˠ ˈu dʒ + a	291 549 868 655 1192 997	658	stan1289
2841	Valencian_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2842	Manises_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2843	Castilian_Spanish	rain	ʎˈuβj+a	168	rain	ʎˈuβy-a {lluvia}	ʎ ˈu β j + a	588 868 227 570 1192 997	658	cast1244
2844	Provençal_Occitan	rain	plˈɥɛj+o	168	rain	plˈɥɛy-o {plueio}	p l ˈɥ ˈɛ j + o	291 554 458 1121 570 1192 887	658	prov1235
2845	Megleno_Romanian	red	roš	170	red	roš {roș}	r o š	153 887 70	156	megl1237
2846	Istro_Romanian	red	rˈojs+u	170	red	rˈoys-u {rósu}	r ˈo j s + u	153 887 570 89 1192 868	156	istr1245
2847	Aromanian	red	arˈoš+ŭ	170	red	arˈoš-ŭ {aróșŭ}	a r ˈo š + u	997 153 887 70 1192 868	156	arom1237
2848	Romanian	red	rˈoš+u	170	red	rˈoš-u {roșu}	r ˈo š + u	153 887 70 1192 868	156	roma1327
2849	Dalmatian	red	raws	170	red	raws {ras} ~ rwas {ras}	r a w s	153 997 462 89	156	dalm1243
2850	Friulian	red	rɔs	170	red	rɔs {ros}	r ˈɔ s	153 916 89	156	friu1240
2851	Gardenese_Ladin	red	kˈwečuŋ	171	red	kˈwečuŋ {cueciun}	k ˈw e tʃ u ŋ	838 462 1089 651 868 801	156	gard1241
2852	Fassano_Ladin	red	kˈečeŋ	171	red	kˈečeŋ {chécen}	k ˈe tʃ e ŋ	838 1089 651 1089 801	156	fass1244
2853	Rumantsch_Grischun	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	ruma1247
2854	Sursilvan_Romansh	red	ʨˈječən	171	red	ɕˈyečən {tgietschen}	tɕ ˈj e tʃ ə n	200 570 1089 651 1022 107	156	surs1244
2855	Surmiran_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	surm1243
2856	Vallader_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	vall1248
2857	Lanzo_Torinese_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
