ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
12978	Alak	rice (cooked)	paːj	p aː j	2938	Alak	rice (cooked)/14	291 1004 570	1191	alak1253
12979	BahnarGolar	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Golar	rice (cooked)/4	291 914 153	1191	bahn1262
12980	BahnarKontum	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Kontum	rice (cooked)/4	291 914 153	1191	bahn1262
12981	BahnarPleiku	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Pleiku	rice (cooked)/4	291 914 153	1191	bahn1262
12982	BahnarPleiku	rice (cooked)	məh	m ə h	2969	Bahnar-Pleiku	rice (cooked)/5	241 1022 405	1191	bahn1262
12983	Brao	rice (cooked)	puar	p u a r	2966	Brao	rice (cooked)/4	291 868 997 153	1191	lave1249
12984	Bunong	rice (cooked)	piaːŋ	p i aː ŋ	2970	Bunong	rice (cooked)/6	291 1076 1004 801	1191	cent1992
12985	Cheng	rice (cooked)	puar	p u a r	2966	Cheng	rice (cooked)/4	291 868 997 153	1191	jeng1241
12986	Chrau	rice (cooked)	pieŋ	p i e ŋ	2970	Chrau	rice (cooked)/6	291 1076 1089 801	1191	chra1242
12988	Halang	rice (cooked)	pɔar	p ɔ a r	2966	Halang	rice (cooked)/4	291 916 997 153	1191	hala1252
12989	Jeh	rice (cooked)	pɔːl	p ɔː l	2966	Jeh	rice (cooked)/4	291 914 554	1191	jehh1245
12990	JruLaven	rice (cooked)	ʔʌːp	ʔ ʌː p	2971	Jru-Laven	rice (cooked)/7	409 956 291	1191	lave1248
12991	Kasseng	rice (cooked)	nsaːj	n s aː j	2972	Kasseng	rice (cooked)/8	107 89 1004 570	1191	kass1248
12992	Khaonh	rice (cooked)	peəŋ	p e ə ŋ	2970	Khaonh	rice (cooked)/6	291 1089 1022 801	1191	cent1992
12993	Mel	rice (cooked)	piəŋ	p i ə ŋ	2970	Mel	rice (cooked)/6	291 1076 1022 801	1191	cent1992
12994	MnongRlm	rice (cooked)	pieŋ	p i e ŋ	2970	Mnong-Rölöm	rice (cooked)/6	291 1076 1089 801	1191	east2333
12995	Nyaheun	rice (cooked)	puan	p u a n	2966	Nyaheun	rice (cooked)/4	291 868 997 107	1191	nyah1249
12996	Ramam	rice (cooked)	paː / hapaː	p aː	2973	Ramam	rice (cooked)/9	291 1004	1191	roma1331
12997	Rengao	rice (cooked)	pɔːr	p ɔː r	2966	Rengao	rice (cooked)/4	291 914 153	1191	reng1252
12998	Sapuan	rice (cooked)	pual / puar	p u a l	2966	Sapuan	rice (cooked)/4	291 868 997 554	1191	sapu1248
13000	Sre	rice (cooked)	piaŋ	p i a ŋ	2970	Sre	rice (cooked)/6	291 1076 997 801	1191	koho1244
13001	Stieng	rice (cooked)	piaŋ	p i a ŋ	2970	Stieng	rice (cooked)/6	291 1076 997 801	1191	bulo1242
13002	Tampuan	rice (cooked)	poːr	p oː r	2966	Tampuan	rice (cooked)/4	291 880 153	1191	1251
12987	Cua	rice (cooked)	pʌŋ	p ʌ ŋ	2970	Cua	rice (cooked)/6	291 960 801	1191	cuaa1241
13664	Halang	road/path	trɔaŋ	t r ɔ a ŋ	3110	Halang	road/path/8	120 153 916 997 801	667	hala1252
13665	Jeh	road/path	trṳaŋ	t r ṳ a ŋ	3110	Jeh	road/path/8	120 153 861 997 801	667	jehh1245
13666	JruLaven	road/path	truoŋ	t r u o ŋ	3110	Jru-Laven	road/path/8	120 153 868 887 801	667	lave1248
13667	Kasseng	road/path	truəŋ	t r u ə ŋ	3110	Kasseng	road/path/8	120 153 868 1022 801	667	kass1248
13668	Khaonh	road/path	tʀawŋ	t ʀ a w ŋ	3110	Khaonh	road/path/8	120 767 997 462 801	667	cent1992
13669	Mel	road/path	trɔːŋ	t r ɔː ŋ	3110	Mel	road/path/8	120 153 914 801	667	cent1992
13670	MnongRlm	road/path	troːŋ / truoŋ	t r oː ŋ	3110	Mnong-Rölöm	road/path/8	120 153 880 801	667	east2333
13671	Nyaheun	road/path	truoŋ	t r u o ŋ	3110	Nyaheun	road/path/8	120 153 868 887 801	667	nyah1249
13672	Ramam	road/path	tɣɔːᵏŋ	t ɣ ɔː ŋ̊	3110	Ramam	road/path/8	120 780 914 802	667	roma1331
13673	Rengao	road/path	trɔːŋ	t r ɔː ŋ	3110	Rengao	road/path/8	120 153 914 801	667	reng1252
13674	Sapuan	road/path	truːŋ / truoŋ	t r uː ŋ	3110	Sapuan	road/path/8	120 153 860 801	667	sapu1248
13675	Sedang	road/path	trɔ̰əŋ	t r ɔ̰ ə ŋ	3110	Sedang	road/path/8	120 153 920 1022 801	667	seda1262
13676	Sre	road/path	guŋ	ɡ u ŋ	3079	Sre	road/path/10	831 868 801	667	koho1244
13655	Alak	road/path	ntuːŋ	n t uː ŋ	3111	Alak	road/path/9	107 120 860 801	667	alak1253
13656	BahnarGolar	road/path	trɔːŋ	t r ɔː ŋ	3110	Bahnar-Golar	road/path/8	120 153 914 801	667	bahn1262
13658	BahnarPleiku	road/path	trɔːŋ	t r ɔː ŋ	3110	Bahnar-Pleiku	road/path/8	120 153 914 801	667	bahn1262
13659	Brao	road/path	truːŋ	t r uː ŋ	3110	Brao	road/path/8	120 153 860 801	667	lave1249
13662	Chrau	road/path	trɔːŋ	t r ɔː ŋ	3110	Chrau	road/path/8	120 153 914 801	667	chra1242
13677	Stieng	road/path	trɔːŋ	t r ɔː ŋ	3110	Stieng	road/path/8	120 153 914 801	667	bulo1242
13660	Bunong	road/path	troːŋ	t r oː ŋ	3110	Bunong	road/path/8	120 153 880 801	667	cent1992
13661	Cheng	road/path	truːŋ	t r uː ŋ	3110	Cheng	road/path/8	120 153 860 801	667	jeng1241
13657	BahnarKontum	road/path	trɔːŋ	t r ɔː ŋ	3110	Bahnar-Kontum	road/path/8	120 153 914 801	667	bahn1262
13663	Cua	road/path	truək	t r u ə k	3110	Cua	road/path/8	120 153 868 1022 838	667	cuaa1241
13678	Tampuan	road/path	troːŋ	t r oː ŋ	3110	Tampuan	road/path/8	120 153 880 801	667	1251
13789	Alak	root	rɛːh	r ɛː h	3112	Alak	root/1	153 1117 405	670	alak1253
13790	BahnarGolar	root	rəh	r ə h	3112	Bahnar-Golar	root/1	153 1022 405	670	bahn1262
13791	BahnarKontum	root	rəh	r ə h	3112	Bahnar-Kontum	root/1	153 1022 405	670	bahn1262
13792	BahnarPleiku	root	rəh	r ə h	3112	Bahnar-Pleiku	root/1	153 1022 405	670	bahn1262
13793	Brao	root	riax	r i a x	3112	Brao	root/1	153 1076 997 778	670	lave1249
13794	Bunong	root	reh siː	r e h _ s iː	3112	Bunong	root/1	153 1089 405 1190 89 1068	670	cent1992
13795	Cheng	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Cheng	root/1	153 1076 997 405 1190 554 914 801	670	jeng1241
13796	Chrau	root	drieh	d r i e h	3112	Chrau	root/1	145 153 1076 1089 405	670	chra1242
13797	Cua	root	reah	r e a h	3112	Cua	root/1	153 1089 997 405	670	cuaa1241
13798	Halang	root	riəh	r i ə h	3112	Halang	root/1	153 1076 1022 405	670	hala1252
13799	Jeh	root	riaç	r i a ç	3112	Jeh	root/1	153 1076 997 583	670	jehh1245
13800	JruLaven	root	rias	r i a s	3112	Jru-Laven	root/1	153 1076 997 89	670	lave1248
13801	Kasseng	root	ʔəriəh	ʔ ə r i ə h	3112	Kasseng	root/1	409 1022 153 1076 1022 405	670	kass1248
13802	Khaonh	root	ʀæhsiː	ʀ æ h s iː	3112	Khaonh	root/1	767 1087 405 89 1068	670	cent1992
13803	Mel	root	ᵊɾiɛh	ə ɾ i ɛ h	3112	Mel	root/1	1022 66 1076 1121 405	670	cent1992
13804	MnongRlm	root	rɛh	r ɛ h	3112	Mnong-Rölöm	root/1	153 1121 405	670	east2333
13805	Nyaheun	root	riah	r i a h	3112	Nyaheun	root/1	153 1076 997 405	670	nyah1249
13806	Ramam	root	rɔːʲç	r ɔː j ç	3112	Ramam	root/1	153 914 570 583	670	roma1331
13807	Rengao	root	rih	r i h	3112	Rengao	root/1	153 1076 405	670	reng1252
13808	Sapuan	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Sapuan	root/1	153 1076 997 405 1190 554 914 801	670	sapu1248
13809	Sedang	root	rɛj	r ɛ j	3112	Sedang	root/1	153 1121 570	670	seda1262
13810	Sre	root	rias	r i a s	3112	Sre	root/1	153 1076 997 89	670	koho1244
13811	Stieng	root	drieh	d r i e h	3112	Stieng	root/1	145 153 1076 1089 405	670	bulo1242
13812	Tampuan	root	rajah	r a j a h	3112	Tampuan	root/1	153 997 570 997 405	670	1251
14180	Alak	sand	pʻahaːc	pʼ a h aː c	3203	Alak	sand/3	224 997 405 1004 606	671	alak1253
14186	Cheng	sand	pʰaːc	pʰ aː c	3203	Cheng	sand/3	264 1004 606	671	jeng1241
14187	Chrau	sand	sikieʔ	s i k i e ʔ	3208	Chrau	sand/4	89 1076 838 1076 1089 409	671	chra1242
14191	JruLaven	sand	pʰaːc	pʰ aː c	3203	Jru-Laven	sand/3	264 1004 606	671	lave1248
14192	Kasseng	sand	braːç	b r aː ç	3210	Kasseng	sand/6	257 153 1004 583	671	kass1248
14196	Nyaheun	sand	pʰaːc	pʰ aː c	3203	Nyaheun	sand/3	264 1004 606	671	nyah1249
14199	Sapuan	sand	pahaːc	p a h aː c	3203	Sapuan	sand/3	291 997 405 1004 606	671	sapu1248
14200	Sedang	sand	prɛj	p r ɛ j	3210	Sedang	sand/6	291 153 1121 570	671	seda1262
14201	Sre	sand	bras	b r a s	3210	Sre	sand/6	257 153 997 89	671	koho1244
14202	Stieng	sand	kərʃɛː	k ə r ʃ ɛː	3211	Stieng	sand/7	838 1022 153 683 1117	671	bulo1242
14203	Tampuan	sand	rəpṳk	r ə p ṳ k	3212	Tampuan	sand/8	153 1022 291 861 838	671	1251
14184	Brao	sand	pʰaːc	pʰ aː c	3203	Brao	sand/3	264 1004 606	671	lave1249
14733	Nyaheun	shame/ashamed	mmaːw / ŋwaːw	m m aː w	3359	Nyaheun	shame/ashamed/5	241 241 1004 462	1894	nyah1249
14738	Sre	shame/ashamed	basil	b a s i l	3363	Sre	shame/ashamed/9	257 997 89 1076 554	1894	koho1244
14735	Rengao	shame/ashamed	kəmɛç	k ə m ɛ ç	3361	Rengao	shame/ashamed/7	838 1022 241 1121 583	1894	reng1252
14732	MnongRlm	shame/ashamed	preːŋ	p r eː ŋ	3360	Mnong-Rölöm	shame/ashamed/6	291 153 1091 801	1894	east2333
14726	Jeh	shame/ashamed	kəmajh	k ə m a jʰ	3361	Jeh	shame/ashamed/7	838 1022 241 997 573	1894	jehh1245
14727	JruLaven	shame/ashamed	kmaːl	k m aː l	3359	Jru-Laven	shame/ashamed/5	838 241 1004 554	1894	lave1248
14731	MnongRlm	shame/ashamed	ɟiː toːr	ɟ iː _ t oː r	3362	Mnong-Rölöm	shame/ashamed/8	609 1068 1190 120 880 153	1894	east2333
14736	Sapuan	shame/ashamed	kəmaːw / kəmʌːw	k ə m aː w	3359	Sapuan	shame/ashamed/5	838 1022 241 1004 462	1894	sapu1248
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
18193	Chrau	to climb/ascend	haːw	h aː w	4157	Chrau	to climb/ascend/8	405 1004 462	705	chra1242
18194	Cua	to climb/ascend	gamaːk	ɡ a m aː k	4152	Cua	to climb/ascend/46	831 997 241 1004 838	705	cuaa1241
18195	Cua	to climb/ascend	sɔːt	s ɔː t	4153	Cua	to climb/ascend/47	89 914 120	705	cuaa1241
18196	Halang	to climb/ascend	haːw	h aː w	4157	Halang	to climb/ascend/8	405 1004 462	705	hala1252
18197	Jeh	to climb/ascend	haːw	h aː w	4157	Jeh	to climb/ascend/8	405 1004 462	705	jehh1245
18198	Jeh	to climb/ascend	da̤k	d a̤ k	4156	Jeh	to climb/ascend/7	145 998 838	705	jehh1245
18199	JruLaven	to climb/ascend	haw	h a w	4157	Jru-Laven	to climb/ascend/8	405 997 462	705	lave1248
18186	Alak	to climb/ascend	tʻɨk	tʼ ɨ k	4156	Alak	to climb/ascend/7	60 983 838	705	alak1253
18187	BahnarGolar	to climb/ascend	haːw	h aː w	4157	Bahnar-Golar	to climb/ascend/8	405 1004 462	705	bahn1262
18188	BahnarKontum	to climb/ascend	haːw	h aː w	4157	Bahnar-Kontum	to climb/ascend/8	405 1004 462	705	bahn1262
18189	BahnarPleiku	to climb/ascend	haːw	h aː w	4157	Bahnar-Pleiku	to climb/ascend/8	405 1004 462	705	bahn1262
18190	Brao	to climb/ascend	haːw	h aː w	4157	Brao	to climb/ascend/8	405 1004 462	705	lave1249
18191	Bunong	to climb/ascend	haːw	h aː w	4157	Bunong	to climb/ascend/8	405 1004 462	705	cent1992
18192	Cheng	to climb/ascend	dɨk	d ɨ k	4156	Cheng	to climb/ascend/7	145 983 838	705	jeng1241
18207	Sapuan	to climb/ascend	dɨk	d ɨ k	4156	Sapuan	to climb/ascend/7	145 983 838	705	sapu1248
18208	Sedang	to climb/ascend	hɛ̰o	h ɛ̰ o	4157	Sedang	to climb/ascend/8	405 1124 887	705	seda1262
18209	Sre	to climb/ascend	haːw	h aː w	4157	Sre	to climb/ascend/8	405 1004 462	705	koho1244
18210	Stieng	to climb/ascend	haːw	h aː w	4157	Stieng	to climb/ascend/8	405 1004 462	705	bulo1242
18211	Tampuan	to climb/ascend	haːw	h aː w	4157	Tampuan	to climb/ascend/8	405 1004 462	705	1251
18204	Nyaheun	to climb/ascend	haːw	h aː w	4157	Nyaheun	to climb/ascend/8	405 1004 462	705	nyah1249
18203	MnongRlm	to climb/ascend	haːw	h aː w	4157	Mnong-Rölöm	to climb/ascend/8	405 1004 462	705	east2333
18205	Ramam	to climb/ascend	haːw	h aː w	4157	Ramam	to climb/ascend/8	405 1004 462	705	roma1331
18206	Rengao	to climb/ascend	haːw	h aː w	4157	Rengao	to climb/ascend/8	405 1004 462	705	reng1252
18737	Sapuan	to descend	tieh	t i e h	4281	Sapuan	to descend/9	120 1076 1089 405	2014	sapu1248
18718	Alak	to descend	cruːs	c r uː s	4279	Alak	to descend/7	606 153 860 89	2014	alak1253
18719	BahnarGolar	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Golar	to descend/8	609 860 153	2014	bahn1262
18727	Halang	to descend	ɟur	ɟ u r	4280	Halang	to descend/8	609 868 153	2014	hala1252
18729	JruLaven	to descend	tieh	t i e h	4281	Jru-Laven	to descend/9	120 1076 1089 405	2014	lave1248
18736	Rengao	to descend	ɟṳːr	ɟ ṳː r	4280	Rengao	to descend/8	609 849 153	2014	reng1252
18738	Sedang	to descend	cu	c u	4280	Sedang	to descend/8	606 868	2014	seda1262
18741	Tampuan	to descend	cɨ̤r	c ɨ̤ r	4280	Tampuan	to descend/8	606 982 153	2014	1251
18739	Sre	to descend	ɟur	ɟ u r	4280	Sre	to descend/8	609 868 153	2014	koho1244
18720	BahnarKontum	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Kontum	to descend/8	609 860 153	2014	bahn1262
18721	BahnarPleiku	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Pleiku	to descend/8	609 860 153	2014	bahn1262
18722	Brao	to descend	tɨːx	t ɨː x	4281	Brao	to descend/9	120 976 778	2014	lave1249
18723	Bunong	to descend	truɲ	t r u ɲ	4273	Bunong	to descend/30	120 153 868 595	2014	cent1992
18724	Cheng	to descend	tih	t i h	4281	Cheng	to descend/9	120 1076 405	2014	jeng1241
18725	Chrau	to descend	ɟɨr	ɟ ɨ r	4280	Chrau	to descend/8	609 983 153	2014	chra1242
18726	Cua	to descend	ʔalʌh	ʔ a l ʌ h	4272	Cua	to descend/3	409 997 554 960 405	2014	cuaa1241
18728	Jeh	to descend	ɟɔ̤l	ɟ ɔ̤ l	4280	Jeh	to descend/8	609 912 554	2014	jehh1245
18730	Kasseng	to descend	trɔh	t r ɔ h	4252	Kasseng	to descend/10	120 153 916 405	2014	kass1248
18734	Nyaheun	to descend	tieh	t i e h	4281	Nyaheun	to descend/9	120 1076 1089 405	2014	nyah1249
18740	Stieng	to descend	ɟur	ɟ u r	4280	Stieng	to descend/8	609 868 153	2014	bulo1242
18733	MnongRlm	to descend	ɟɨr / ɟɨːr	ɟ ɨ r	4280	Mnong-Rölöm	to descend/8	609 983 153	2014	east2333
18964	Alak	to dig	ciːr	c iː r	4334	Alak	to dig/6	606 1068 153	1418	alak1253
18965	BahnarGolar	to dig	siːr	s iː r	4334	Bahnar-Golar	to dig/6	89 1068 153	1418	bahn1262
18966	BahnarKontum	to dig	siːr	s iː r	4334	Bahnar-Kontum	to dig/6	89 1068 153	1418	bahn1262
18967	BahnarPleiku	to dig	siːr	s iː r	4334	Bahnar-Pleiku	to dig/6	89 1068 153	1418	bahn1262
18968	Brao	to dig	cah	c a h	4335	Brao	to dig/7	606 997 405	1418	lave1249
18969	Bunong	to dig	kuːç	k uː ç	4330	Bunong	to dig/36	838 860 583	1418	cent1992
18983	Rengao	to dig	cɔːj	c ɔː j	4303	Rengao	to dig/10	606 914 570	1418	reng1252
18988	Tampuan	to dig	səir	s ə i r	4334	Tampuan	to dig/6	89 1022 1076 153	1418	1251
18973	Halang	to dig	ci̤ər	c i̤ ə r	4334	Halang	to dig/6	606 1072 1022 153	1418	hala1252
18972	Cua	to dig	siːl	s iː l	4334	Cua	to dig/6	89 1068 554	1418	cuaa1241
18970	Cheng	to dig	cah brɛh	c a h _ b r ɛ h	4335	Cheng	to dig/7	606 997 405 1190 257 153 1121 405	1418	jeng1241
