DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kumbainggar	kumb1268	DIRTY		cinabirin	c i n a b i r i n	Tinabirin	K V N V P V R V N	C I N A P I R I N	DIRTY:2881	2881
Kumbainggar	kumb1268	DIRTY		biːlgi	b iː l g i	bilgi	P V R K V	P I L K I	DIRTY:2881	2881
Gurindji	guri1247	DIRTY		cuɳtuʈu	c u ɳ t u ʈ u	Tuntutu	K V N T V T V	C Y N T Y T Y	DIRTY:2829	2829
Guyani	guya1249	DIRTY		teɹinku	t e ɹ i n k u	terinku	T V R V N K V	T E R I N K Y	DIRTY:2832	2832
Sydney	sydn1236	DIRTY		bimalgajin_na	b i m a l g a j i n n a	bimalgayinna	P V M V R K V J V N N V	P I M A L K A J I N N A	DIRTY:1	1
Jaru	jaru1254	DIRTY		bundijani	b u n d i j a n i	bundiyani	P V N T V J V N V	P Y N T I J A N I	DIRTY:2828	2828
Kalkutung	kalk1246	DIRTY		muːjan	m uː j a n	muyan	M V J V N	M Y J A N	DIRTY:2840	2840
Gamilaraay	gami1243	DIRTY		nula	n u l a	nula	N V R V	N Y L A	DIRTY:2841	2841
Karadjeri	kara1476	DIRTY		juɭi	j u ɭ i	yuLi	J V R V	J Y L I	DIRTY:2877	2877
Kaurna	kaur1267	DIRTY		tɹuŋatɹuŋa	t ɹ u ŋ a t ɹ u ŋ a	truNatruNa	T R V N V T R V N V	T R Y N A T R Y N A	DIRTY:2826	2826
Kukatja	kuka1246	DIRTY		mintcilpa	m i n t c i l p a	mintTilpa	M V N T K V R P V	M I N T C I L P A	DIRTY:2818	2818
Kuku-Yalanji	kuku1273	DIRTY		buɹkul	b u ɹ k u l	burkul	P V R K V R	P Y R K Y L	DIRTY:2889	2889
Gurdjar	gurd1238	DIRTY		ntoːlciɹɣ	n t oː l c i ɹ ɣ	ntolTirx	N T V R K V R K	N T U L C I R G	DIRTY:2885	2885
Kuuku-Ya'u	kuuk1238	DIRTY		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DIRTY:2865	2865
Kala Lagaw Ya	kala1377	DIRTY		tulai	t u l a i	tulai	T V R V V	T Y L A I	DIRTY:2821	2821
Mudburra	mudb1240	DIRTY		cuɖuɖu	c u ɖ u ɖ u	Tududu	K V T V T V	C Y T Y T Y	DIRTY:2829	2829
Muruwari	muru1266	DIRTY		pantintalu	p a n t i n t a l u	pantintalu	P V N T V N T V R V	P A N T I N T A L Y	DIRTY:2842	2842
Ngaanyatjarra	ngaa1240	DIRTY		tcapaɹu	t c a p a ɹ u	tTaparu	T K V P V R V	T C A P A R Y	DIRTY:2819	2819
Lower Riverland	lowe1402	DIRTY		tuetaŋko	t u e t a ŋ k o	tuetaNko	T V V T V N K V	T Y E T A N K U	DIRTY:2872	2872
Ngamini	ngam1284	DIRTY		paɖa	p a ɖ a	pada	P V T V	P A T A	DIRTY:2825	2825
Ngarinman	ngar1235	DIRTY		julŋuɳ	j u l ŋ u ɳ	yulNun	J V R N V N	J Y L N Y N	DIRTY:2834	2834
Ngarluma	ngar1287	DIRTY		kuɳturkuru	k u ɳ t u r k u r u	kunturkuru	K V N T V R K V R V	K Y N T Y R K Y R Y	DIRTY:2837	2837
Narrinyeri	narr1259	DIRTY		pilbiwalːin	p i l b i w a lː i n	pilbiwalin	P V R P V W V R V N	P I L P I W A L I N	DIRTY:2836	2836
Northern Coastal Nyangumarta	nort2754	DIRTY		lanta	l a n t a	lanta	R V N T V	L A N T A	DIRTY:2856	2856
Nyamal	nyam1271	DIRTY		maŋulmaŋul	m a ŋ u l m a ŋ u l	maNulmaNul	M V N V R M V N V R	M A N Y L M A N Y L	DIRTY:1	1
Nyangumarta	nyan1301	DIRTY		lanta	l a n t a	lanta	R V N T V	L A N T A	DIRTY:2835	2835
Nyunga	nyun1247	DIRTY		waɹa	w a ɹ a	wara	W V R V	W A R A	DIRTY:2890	2890
Paakantyi	darl1243	DIRTY		ŋaːmuɹu	ŋ aː m u ɹ u	Namuru	N V M V R V	N A M Y R Y	DIRTY:2816	2816
Panytyima	pany1241	DIRTY		n̪aɳu	n̪ a ɳ u	nanu	N V N V	N A N Y	DIRTY:2876	2876
Banggarla	bang1339	DIRTY		kaʈalːa	k a ʈ a lː a	katala	K V T V R V	K A T A L A	DIRTY:2830	2830
Bayungu	bayu1240	DIRTY		kuluɹaɳu	k u l u ɹ a ɳ u	kuluranu	K V R V R V N V	K Y L Y R A N Y	DIRTY:2850	2850
Dhalandji	dhal1245	DIRTY		malga	m a l g a	malga	M V R K V	M A L K A	DIRTY:2851	2851
Dhargari	dhar1247	DIRTY		jaca	j a c a	yaTa	J V K V	J A C A	DIRTY:2883	2883
Wagaya	waga1260	DIRTY		miŋkumiŋku	m i ŋ k u m i ŋ k u	miNkumiNku	M V N K V M V N K V	M I N K Y M I N K Y	DIRTY:2863	2863
Ngura	ngur1261	DIRTY		miti	m i t i	miti	M V T V	M I T I	DIRTY:2853	2853
Warlpiri	warl1254	DIRTY		paljakuɭu	p a l j a k u ɭ u	palyakuLu	P V R J V K V R V	P A L J A K Y L Y	DIRTY:2825	2825
Wanman	wanm1242	DIRTY		laŋa	l a ŋ a	laNa	R V N V	L A N A	DIRTY:2875	2875
Wariyangga	wari1262	DIRTY		t̪arat̪ara	t̪ a r a t̪ a r a	taratara	T V R V T V R V	T A R A T A R A	DIRTY:2871	2871
Warumungu	waru1265	DIRTY		ɲumpːun	ɲ u m pː u n	5umpun	N V M P V N	N Y M P Y N	DIRTY:2827	2827
Wathawurrung	wath1238	DIRTY		koromelen	k o r o m e l e n	koromelen	K V R V M V R V N	K U R U M E L E N	DIRTY:1	1
Wiradhuri	wira1262	DIRTY		dagunbil	d a g u n b i l	dagunbil	T V K V N P V R	T A K Y N P I L	DIRTY:2844	2844
Wirangu-Nauo	wira1260	DIRTY		bilgi	b i l g i	bilgi	P V R K V	P I L K I	DIRTY:2831	2831
Yandruwandha	yand1253	DIRTY		padlapadla	p a d l a p a d l a	padlapadla	P V T R V P V T R V	P A T L A P A T L A	DIRTY:2825	2825
Yawarawarga	yawa1258	DIRTY		muɹali	m u ɹ a l i	murali	M V R V R V	M Y R A L I	DIRTY:2854	2854
Yindjibarndi	yind1247	DIRTY		waru	w a r u	waru	W V R V	W A R Y	DIRTY:2890	2890
Yorta Yorta	yort1237	DIRTY		gunigawa	g u n i g a w a	gunigawa	K V N V K V W V	K Y N I K A W A	DIRTY:2874	2874
Yulparitja	yulp1238	DIRTY		puʈa	p u ʈ a	puta	P V T V	P Y T A	DIRTY:2820	2820
Yuwaalaraay	yuwa1242	DIRTY		bandu	b a n d u	bandu	P V N T V	P A N T Y	DIRTY:1	1
Adnyamathanha	adny1235	DUST		juɹkuɭa	j u ɹ k u ɭ a	yurkuLa	J V R K V R V	J Y R K Y L A	DUST:3238	3238
Arabana	arab1267	DUST		put̪uru	p u t̪ u r u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Yugambeh-Bandjalang	band1339	DUST		bube	b u b e	bube	P V P V	P Y P E	DUST:3259	3259
Dhangu	dhan1270	DUST		ɖuŋgul	ɖ u ŋ g u l	duNgul	T V N K V R	T Y N K Y L	DUST:3223	3223
Sydney	sydn1236	DUST		duɹia	d u ɹ i a	duria	T V R V V	T Y R I A	DUST:3246	3246
Dhuwal	dhuw1249	DUST		ganu	g a n u	ganu	K V N V	K A N Y	DUST:3235	3235
Dieri	dier1241	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Dyaabugay	dyaa1242	DUST		bulmbur	b u l m b u r	bulmbur	P V R M P V R	P Y L M P Y R	DUST:3232	3232
Djinang	djin1253	DUST		midciri	m i d c i r i	midTiri	M V T K V R V	M I T C I R I	DUST:3224	3224
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Kumbainggar	kumb1268	DUST		muɲaɭ	m u ɲ a ɭ	mu5aL	M V N V R	M Y N A L	DUST:3274	3274
Gurindji	guri1247	DUST		cuʈu	c u ʈ u	Tutu	K V T V	C Y T Y	DUST:3220	3220
Guyani	guya1249	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3236	3236
Jaru	jaru1254	DUST		dcuːdu	d c uː d u	dTudu	T K V T V	T C Y T Y	DUST:3220	3220
Djiwarli	djiw1241	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Kalkutung	kalk1246	DUST		kat̪unkara	k a t̪ u n k a r a	katunkara	K V T V N K V R V	K A T Y N K A R A	DUST:3247	3247
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Karadjeri	kara1476	DUST		kuɳtur	k u ɳ t u r	kuntur	K V N T V R	K Y N T Y R	DUST:3281	3281
Kartujarra	kart1247	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Kaurna	kaur1267	DUST		wiraica	w i r a i c a	wiraiTa	W V R V V K V	W I R A I C A	DUST:3237	3237
Kukatja	kuka1246	DUST		tcuʈuɭ	t c u ʈ u ɭ	tTutuL	T K V T V R	T C Y T Y L	DUST:3220	3220
Kuku-Yalanji	kuku1273	DUST		bulbuɹ	b u l b u ɹ	bulbur	P V R P V R	P Y L P Y R	DUST:3276	3276
Gurdjar	gurd1238	DUST		ɖomot̪	ɖ o m o t̪	domot	T V M V T	T U M U T	DUST:3275	3275
Gurdjar	gurd1238	DUST		ɖimoet̪	ɖ i m o e t̪	dimoet	T V M V V T	T I M U E T	DUST:3275	3275
Kuuku-Ya'u	kuuk1238	DUST		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DUST:3266	3266
Kala Lagaw Ya	kala1377	DUST		puɹu	p u ɹ u	puru	P V R V	P Y R Y	DUST:3222	3222
Margany	marg1253	DUST		bulguɹa	b u l g u ɹ a	bulgura	P V R K V R V	P Y L K Y R A	DUST:3231	3231
Martu Wangka	mart1256	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Mudburra	mudb1240	DUST		bunku	b u n k u	bunku	P V N K V	P Y N K Y	DUST:3234	3234
Muruwari	muru1266	DUST		t̪uɭtu	t̪ u ɭ t u	tuLtu	T V R T V	T Y L T Y	DUST:3249	3249
Ngaanyatjarra	ngaa1240	DUST		julpuru	j u l p u r u	yulpuru	J V R P V R V	J Y L P Y R Y	DUST:3284	3284
Lower Riverland	lowe1402	DUST		ŋudlun	ŋ u d l u n	Nudlun	N V T R V N	N Y T L Y N	DUST:3265	3265
Ngamini	ngam1284	DUST		kunaputaɹa	k u n a p u t a ɹ a	kunaputara	K V N V P V T V R V	K Y N A P Y T A R A	DUST:3240	3240
Ngarinman	ngar1235	DUST		bungu	b u n g u	bungu	P V N K V	P Y N K Y	DUST:3234	3234
Ngarluma	ngar1287	DUST		guɳdur	g u ɳ d u r	gundur	K V N T V R	K Y N T Y R	DUST:3281	3281
Northern Coastal Nyangumarta	nort2754	DUST		culparaculpara	c u l p a r a c u l p a r a	TulparaTulpara	K V R P V R V K V R P V R V	C Y L P A R A C Y L P A R A	DUST:3241	3241
Nyamal	nyam1271	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:1	1
Nyangumarta	nyan1301	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Nyunga	nyun1247	DUST		tanba	t a n b a	tanba	T V N P V	T A N P A	DUST:3228	3228
Panytyima	pany1241	DUST		kunturpa	k u n t u r p a	kunturpa	K V N T V R P V	K Y N T Y R P A	DUST:3281	3281
Banggarla	bang1339	DUST		pulba	p u l b a	pulba	P V R P V	P Y L P A	DUST:3232	3232
Bayungu	bayu1240	DUST		wuɖura	w u ɖ u r a	wudura	W V T V R V	W Y T Y R A	DUST:3257	3257
Pitjantjatjara	pitj1243	DUST		ulpuɹu	u l p u ɹ u	ulpuru	V R P V R V	Y L P Y R Y	DUST:3284	3284
Pitta Pitta	pitt1247	DUST		t̪urka	t̪ u r k a	turka	T V R K V	T Y R K A	DUST:3256	3256
Ritarungo	rita1239	DUST		buɳulk	b u ɳ u l k	bunulk	P V N V R K	P Y N Y L K	DUST:3226	3226
Dhalandji	dhal1245	DUST		kankuru	k a n k u r u	kankuru	K V N K V R V	K A N K Y R Y	DUST:3251	3251
Dhargari	dhar1247	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Wagaya	waga1260	DUST		cilji	c i l j i	Tilyi	K V R J V	C I L J I	DUST:3219	3219
Warlpiri	warl1254	DUST		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	DUST:3220	3220
Wanman	wanm1242	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Wariyangga	wari1262	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Warumungu	waru1265	DUST		nara	n a r a	nara	N V R V	N A R A	DUST:3233	3233
Wathawurrung	wath1238	DUST		manul	m a n u l	manul	M V N V R	M A N Y L	DUST:3273	3273
Wik-Mungkan	wikm1247	DUST		kuɹk	k u ɹ k	kurk	K V R K	K Y R K	DUST:3253	3253
Wiradhuri	wira1262	DUST		buːnan	b uː n a n	bunan	P V N V N	P Y N A N	DUST:3248	3248
Wirangu-Nauo	wira1260	DUST		bulba	b u l b a	bulba	P V R P V	P Y L P A	DUST:3232	3232
Yan-nhangu	yann1237	DUST		ɹitci	ɹ i t c i	ritTi	R V T K V	R I T C I	DUST:3227	3227
Yandruwandha	yand1253	DUST		kunuput̪a	k u n u p u t̪ a	kunuputa	K V N V P V T V	K Y N Y P Y T A	DUST:3240	3240
Yawarawarga	yawa1258	DUST		pudlapudlaɹi	p u d l a p u d l a ɹ i	pudlapudlari	P V T R V P V T R V R V	P Y T L A P Y T L A R I	DUST:3255	3255
Yindjibarndi	yind1247	DUST		cuɖuː	c u ɖ uː	Tudu	K V T V	C Y T Y	DUST:3220	3220
Yulparitja	yulp1238	DUST		cuʈuɭpa	c u ʈ u ɭ p a	TutuLpa	K V T V R P V	C Y T Y L P A	DUST:3220	3220
Yuwaalaraay	yuwa1242	DUST		juː	j uː	yu	J V	J Y	DUST:1	1
Narrinyeri	narr1259	DUST		kanenːi	k a n e nː i	kaneni	K V N V N V	K A N E N I	DUST:3239	3239
Adnyamathanha	adny1235	FLOWER		ukaɭa	u k a ɭ a	ukaLa	V K V R V	Y K A L A	FLOWER:4257	4257
Alyawarr	alya1239	FLOWER		alpit	a l p i t	alpit	V R P V T	A L P I T	FLOWER:1	1
Arabana	arab1267	FLOWER		punpu	p u n p u	punpu	P V N P V	P Y N P Y	FLOWER:4253	4253
Yugambeh-Bandjalang	band1339	FLOWER		bud̪aɹbijn	b u d̪ a ɹ b i j n	budarbiyn	P V T V R P V J N	P Y T A R P I J N	FLOWER:4283	4283
Dhangu	dhan1270	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Sydney	sydn1236	FLOWER		cambaɹagiliŋ	c a m b a ɹ a g i l i ŋ	TambaragiliN	K V M P V R V K V R V N	C A M P A R A K I L I N	FLOWER:4261	4261
Dieri	dier1241	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Dyaabugay	dyaa1242	FLOWER		gujga	g u j g a	guyga	K V J K V	K Y J K A	FLOWER:4279	4279
Djinang	djin1253	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Gamilaraay	gami1243	FLOWER		guɹen	g u ɹ e n	guren	K V R V N	K Y R E N	FLOWER:4246	4246
Kumbainggar	kumb1268	FLOWER		guːɹaj	g uː ɹ a j	guray	K V R V J	K Y R A J	FLOWER:4289	4289
Gupapuyngu	gupa1247	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Gurindji	guri1247	FLOWER		puɭuwul	p u ɭ u w u l	puLuwul	P V R V W V R	P Y L Y W Y L	FLOWER:4245	4245
Guyani	guya1249	FLOWER		kaɹkaɭa	k a ɹ k a ɭ a	karkaLa	K V R K V R V	K A R K A L A	FLOWER:4251	4251
Jaru	jaru1254	FLOWER		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	FLOWER:4249	4249
Djiwarli	djiw1241	FLOWER		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	FLOWER:4274	4274
Kalkutung	kalk1246	FLOWER		piɳʈikali	p i ɳ ʈ i k a l i	pintikali	P V N T V K V R V	P I N T I K A L I	FLOWER:4266	4266
Gamilaraay	gami1243	FLOWER		guɹen	g u ɹ e n	guren	K V R V N	K Y R E N	FLOWER:4246	4246
Karadjeri	kara1476	FLOWER		wam_wam	w a m w a m	wamwam	W V M W V M	W A M W A M	FLOWER:4265	4265
Kartujarra	kart1247	FLOWER		puruŋu	p u r u ŋ u	puruNu	P V R V N V	P Y R Y N Y	FLOWER:4256	4256
Kaurna	kaur1267	FLOWER		purumba	p u r u m b a	purumba	P V R V M P V	P Y R Y M P A	FLOWER:4256	4256
Kukatja	kuka1246	FLOWER		paʈiɹi	p a ʈ i ɹ i	patiri	P V T V R V	P A T I R I	FLOWER:4299	4299
Kuku-Yalanji	kuku1273	FLOWER		ŋanka	ŋ a n k a	Nanka	N V N K V	N A N K A	FLOWER:4296	4296
Gurdjar	gurd1238	FLOWER		waɹβincaj	w a ɹ β i n c a j	warbinTay	W V R P V N K V J	W A R B I N C A J	FLOWER:4295	4295
Kuuku-Ya'u	kuuk1238	FLOWER		iŋkawa	i ŋ k a w a	iNkawa	V N K V W V	I N K A W A	FLOWER:4277	4277
Kala Lagaw Ya	kala1377	FLOWER		dubamalgui	d u b a m a l g u i	dubamalgui	T V P V M V R K V V	T Y P A M A L K Y I	FLOWER:4238	4238
Martu Wangka	mart1256	FLOWER		puruŋu	p u r u ŋ u	puruNu	P V R V N V	P Y R Y N Y	FLOWER:4256	4256
Mudburra	mudb1240	FLOWER		jina	j i n a	yina	J V N V	J I N A	FLOWER:4248	4248
Ngaanyatjarra	ngaa1240	FLOWER		jiɳuntci	j i ɳ u n t c i	yinuntTi	J V N V N T K V	J I N Y N T C I	FLOWER:4248	4248
Ngamini	ngam1284	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Ngarluma	ngar1287	FLOWER		biɖibiɖi	b i ɖ i b i ɖ i	bidibidi	P V T V P V T V	P I T I P I T I	FLOWER:4276	4276
Nyamal	nyam1271	FLOWER		pupu	p u p u	pupu	P V P V	P Y P Y	FLOWER:1	1
Nyunga	nyun1247	FLOWER		nieɹu	n i e ɹ u	nieru	N V V R V	N I E R Y	FLOWER:4241	4241
Paakantyi	darl1243	FLOWER		buɳi	b u ɳ i	buni	P V N V	P Y N I	FLOWER:4242	4242
Banggarla	bang1339	FLOWER		puɖnu	p u ɖ n u	pudnu	P V T N V	P Y T N Y	FLOWER:4254	4254
Ritarungo	rita1239	FLOWER		d̪aŋaraʔ	d̪ a ŋ a r a ʔ	daNara7	T V N V R V H	T A N A R A H	FLOWER:4240	4240
Wagaya	waga1260	FLOWER		kujiɲa	k u j i ɲ a	kuyi5a	K V J V N V	K Y J I N A	FLOWER:4278	4278
Ngura	ngur1261	FLOWER		buri	b u r i	buri	P V R V	P Y R I	FLOWER:4270	4270
Warlpiri	warl1254	FLOWER		punpu	p u n p u	punpu	P V N P V	P Y N P Y	FLOWER:4253	4253
Wariyangga	wari1262	FLOWER		wagabuɖa	w a g a b u ɖ a	wagabuda	W V K V P V T V	W A K A P Y T A	FLOWER:4285	4285
Warumungu	waru1265	FLOWER		caɭpːar	c a ɭ pː a r	TaLpar	K V R P V R	C A L P A R	FLOWER:4247	4247
Wathawurrung	wath1238	FLOWER		karapkarap	k a r a p k a r a p	karapkarap	K V R V P K V R V P	K A R A P K A R A P	FLOWER:4288	4288
Wik-Mungkan	wikm1247	FLOWER		t̪upan	t̪ u p a n	tupan	T V P V N	T Y P A N	FLOWER:4271	4271
Yindjibarndi	yind1247	FLOWER		buɭaːwa	b u ɭ aː w a	buLawa	P V R V W V	P Y L A W A	FLOWER:4297	4297
Yuwaalaraay	yuwa1242	FLOWER		gujajn	g u j a j n	guyayn	K V J V J N	K Y J A J N	FLOWER:1	1
Nyangumarta	nyan1301	FLOWER		pupu	p u p u	pupu	P V P V	P Y P Y	FLOWER:4255	4255
Muruwari	muru1266	FLOWER		puŋkil	p u ŋ k i l	puNkil	P V N K V R	P Y N K I L	FLOWER:1	1
Lower Riverland	lowe1402	FLOWER		lːoko	lː o k o	loko	R V K V	L U K U	FLOWER:4280	4280
Ngarinman	ngar1235	FLOWER		jilan	j i l a n	yilan	J V R V N	J I L A N	FLOWER:4258	4258
Narrinyeri	narr1259	FLOWER		dubalar	d u b a l a r	dubalar	T V P V R V R	T Y P A L A R	FLOWER:4291	4291
Northern Coastal Nyangumarta	nort2754	FLOWER		milpamilpa	m i l p a m i l p a	milpamilpa	M V R P V M V R P V	M I L P A M I L P A	FLOWER:4244	4244
Bayungu	bayu1240	FLOWER		cuɹambu	c u ɹ a m b u	Turambu	K V R V M P V	C Y R A M P Y	FLOWER:4273	4273
Pitjantjatjara	pitj1243	FLOWER		puʈipulawa	p u ʈ i p u l a w a	putipulawa	P V T V P V R V W V	P Y T I P Y L A W A	FLOWER:4300	4300
Wanman	wanm1242	FLOWER		ŋaʈaɲ	ŋ a ʈ a ɲ	Nata5	N V T V N	N A T A N	FLOWER:4263	4263
Wiradhuri	wira1262	FLOWER		guːrawin	g uː r a w i n	gurawin	K V R V W V N	K Y R A W I N	FLOWER:4246	4246
Yan-nhangu	yann1237	FLOWER		wurkijiri	w u r k i j i r i	wurkiyiri	W V R K V J V R V	W Y R K I J I R I	FLOWER:4237	4237
Yandruwandha	yand1253	FLOWER		idɹaidɹa	i d ɹ a i d ɹ a	idraidra	V T R V V T R V	I T R A I T R A	FLOWER:4259	4259
Yawarawarga	yawa1258	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Yorta Yorta	yort1237	FLOWER		bata	b a t a	bata	P V T V	P A T A	FLOWER:4290	4290
Yulparitja	yulp1238	FLOWER		ŋataɳpa	ŋ a t a ɳ p a	Natanpa	N V T V N P V	N A T A N P A	FLOWER:4236	4236
Adnyamathanha	adny1235	GOOD		waɳtu	w a ɳ t u	wantu	W V N T V	W A N T Y	GOOD:4610	4610
Alyawarr	alya1239	GOOD		mur	m u r	mur	M V R	M Y R	GOOD:4638	4638
Arabana	arab1267	GOOD		alcu	a l c u	alTu	V R K V	A L C Y	GOOD:4635	4635
Yugambeh-Bandjalang	band1339	GOOD		boːgol	b oː g o l	bogol	P V K V R	P U K U L	GOOD:4654	4654
Dhangu	dhan1270	GOOD		ŋuwakuru	ŋ u w a k u r u	Nuwakuru	N V W V K V R V	N Y W A K Y R Y	GOOD:4592	4592
Sydney	sydn1236	GOOD		boːdgeɹi	b oː d g e ɹ i	bodgeri	P V T K V R V	P U T K E R I	GOOD:4621	4621
Dhuwal	dhuw1249	GOOD		maɲmak	m a ɲ m a k	ma5mak	M V N M V K	M A N M A K	GOOD:4589	4589
Dieri	dier1241	GOOD		maɲu	m a ɲ u	ma5u	M V N V	M A N Y	GOOD:4641	4641
Dyaabugay	dyaa1242	GOOD		guriː	g u r iː	guri	K V R V	K Y R I	GOOD:4653	4653
Djambarrpuyngu	djam1256	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Djinang	djin1253	GOOD		ɭatcu	ɭ a t c u	LatTu	R V T K V	L A T C Y	GOOD:4589	4589
Gamilaraay	gami1243	GOOD		marabaː	m a r a b aː	maraba	M V R V P V	M A R A P A	GOOD:4627	4627
Gamilaraay	gami1243	GOOD		gaba	g a b a	gaba	K V P V	K A P A	GOOD:4627	4627
Kumbainggar	kumb1268	GOOD		daruj	d a r u j	daruy	T V R V J	T A R Y J	GOOD:4649	4649
Gupapuyngu	gupa1247	GOOD		walutcu	w a l u t c u	walutTu	W V R V T K V	W A L Y T C Y	GOOD:4593	4593
Gurindji	guri1247	GOOD		puɲu	p u ɲ u	pu5u	P V N V	P Y N Y	GOOD:4599	4599
Guyani	guya1249	GOOD		milkikudla	m i l k i k u d l a	milkikudla	M V R K V K V T R V	M I L K I K Y T L A	GOOD:4607	4607
Sydney	sydn1236	GOOD		boːceɹj	b oː c e ɹ j	boTery	P V K V R J	P U C E R J	GOOD:4621	4621
Jaru	jaru1254	GOOD		gida	g i d a	gida	K V T V	K I T A	GOOD:4603	4603
Djiwarli	djiw1241	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Kalkutung	kalk1246	GOOD		put̪ur	p u t̪ u r	putur	P V T V R	P Y T Y R	GOOD:4630	4630
Gamilaraay	gami1243	GOOD		muraba	m u r a b a	muraba	M V R V P V	M Y R A P A	GOOD:4627	4627
Karadjeri	kara1476	GOOD		mapu	m a p u	mapu	M V P V	M A P Y	GOOD:4595	4595
Kartujarra	kart1247	GOOD		kuncuɲu	k u n c u ɲ u	kunTu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Kaurna	kaur1267	GOOD		mane	m a n e	mane	M V N V	M A N E	GOOD:4605	4605
Kukatja	kuka1246	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Kuku-Yalanji	kuku1273	GOOD		ŋulkur	ŋ u l k u r	Nulkur	N V R K V R	N Y L K Y R	GOOD:4575	4575
Gurdjar	gurd1238	GOOD		weŋk	w e ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		weːŋk	w eː ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		went̪aŋ	w e n t̪ a ŋ	wentaN	W V N T V N	W E N T A N	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		ɣalmanik	ɣ a l m a n i k	xalmanik	K V R M V N V K	G A L M A N I K	GOOD:4674	4674
Kuuku-Ya'u	kuuk1238	GOOD		mini	m i n i	mini	M V N V	M I N I	GOOD:4591	4591
Kala Lagaw Ya	kala1377	GOOD		mina	m i n a	mina	M V N V	M I N A	GOOD:4591	4591
Margany	marg1253	GOOD		mudga	m u d g a	mudga	M V T K V	M Y T K A	GOOD:4675	4675
Martu Wangka	mart1256	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Mudburra	mudb1240	GOOD		baɖawuru	b a ɖ a w u r u	badawuru	P V T V W V R V	P A T A W Y R Y	GOOD:4600	4600
Muruwari	muru1266	GOOD		bidaɹa	b i d a ɹ a	bidara	P V T V R V	P I T A R A	GOOD:4621	4621
Ngaanyatjarra	ngaa1240	GOOD		kuramunu	k u r a m u n u	kuramunu	K V R V M V N V	K Y R A M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		paljaɹuŋu	p a l j a ɹ u ŋ u	palyaruNu	P V R J V R V N V	P A L J A R Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		wakumunu	w a k u m u n u	wakumunu	W V K V M V N V	W A K Y M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		waljkumunu	w a l j k u m u n u	walykumunu	W V R J K V M V N V	W A L J K Y M Y N Y	GOOD:4652	4652
