DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Norwegian_Riksmal	nor	drink		ˈdɾɪ̀kːə	ˈd ɾ ɪ̀ kː ə	drik3	T R V K V	T R I K E	drink:B	411
Stavangersk		drink		ˈdʁɪ̀kːa	ˈd ʁ ɪ̀ kː a	dGika	T R V K V	T R I K A	drink:B	411
Old_Swedish		drink		ˈdrikːa	ˈd r i kː a	drika	T R V K V	T R I K A	drink:B	411
Swedish	swe	drink		ˈdrɪ̀kːa	ˈd r ɪ̀ kː a	drika	T R V K V	T R I K A	drink:B	411
Elfdalian	qov	drink		ˈdrɪ̀kːɑ	ˈd r ɪ̀ kː ɑ	drika	T R V K V	T R I K A	drink:B	411
Danish	dan	drink		dʁɛg̥ʰə	d ʁ ɛ g̥ʰ ə	dGEgh~3	T R V K V	T R E K E	drink:B	411
Danish_Fjolde		drink		dɹæŋɡ	d ɹ æ ŋ ɡ	drENg	T R V N K	T R E N K	drink:B	411
Gutnish_Lau		drink		ˈdrɪkːɛ	ˈd r ɪ kː ɛ	drikE	T R V K V	T R I K E	drink:B	411
English	eng	drink		drɪŋk	d r ɪ ŋ k	driNk	T R V N K	T R I N K	drink:B	411
Dutch	nld	drink		drɪŋkən	d r ɪ ŋ k ə n	driNk3n	T R V N K V N	T R I N K E N	drink:B	411
German	deu	drink		trɪŋkn̩	t r ɪ ŋ k n̩	triNkn	T R V N K N	T R I N K N	drink:B	411
Latin	lat	drink		ˈbibere	ˈb i b e r e	bibere	P V P V R V	P I P E R E	drink:C	412
Catalan	cat	drink		ˈbɛwɾə	ˈb ɛ w ɾ ə	bEwr3	P V W R V	P E W R E	drink:C	412
Portuguese	por	drink		bɨˈbeɾ	b ɨ ˈb e ɾ	b3ber	P V P V R	P I P E R	drink:C	412
Spanish	spa	drink		beβeɾ	b e β e ɾ	beber	P V P V R	P E B E R	drink:C	412
French	fra	drink		bwaʀ	b w a ʀ	bwar	P W V R	P W A R	drink:C	412
Italian	ita	drink		bere	b e r e	bere	P V R V	P E R E	drink:C	412
Old_Irish	sga	drink		iβʹəðʹ	i βʹ ə ðʹ	ib38	V P V T	I B E D	drink:C	412
Greek_Anc	grc	ear		uːs	uː s	us	V S	Y S	ear:B	454
Greek_Mod	ell	ear		afˈti	a f ˈt i	afti	V P T V	A B T I	ear:B	454
Ossetic_Iron	oss	ear		quš	q u š	quS	K V S	K Y S	ear:A	453
Ossetic_Digor	oss	ear		ʁos	ʁ o s	Gos	R V S	R U S	ear:A	453
Oriya	ori	ear		kanɔ	k a n ɔ	kano	K V N V	K A N U	ear:C	455
Bihari	mai	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Urdu	urd	ear		kɑn	k ɑ n	kan	K V N	K A N	ear:C	455
Marathi	mar	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Old_Church_Slavonic	chu	ear		uxɔ	u x ɔ	uxo	V K V	Y G U	ear:B	454
Serbo-Croatian	srp	ear		ˈûxɔ	ˈu x ɔ	xo	V K V	Y G U	ear:B	454
Bulgarian	bul	ear		uˈxɔ	u ˈx ɔ	uxo	V K V	Y G U	ear:B	454
Macedonian	mkd	ear		ˈuvɔ	ˈu v ɔ	uvo	V W V	Y B U	ear:B	454
Russian	rus	ear		uxo	u x o	uxo	V K V	Y G U	ear:B	454
Polish	pol	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Belarusian	bel	ear		ˈvuxa	ˈv u x a	vuxa	W V K V	B Y G A	ear:B	454
Ukrainian	ukr	ear		ˈʋuxɔ	ˈʋ u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Slovak	slk	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Czech	ces	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Sorbian_Upper	hsb	ear		ˈwuxɔ	ˈw u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Sorbian_Lower	dsb	ear		ˈhuxɔ	ˈh u x ɔ	huxo	H V K V	H Y G U	ear:B	454
Slovenian	slv	ear		uˈxôː	u ˈx ôː	uxo	V K V	Y G U	ear:B	454
Old_Norse	non	ear		ˈɛyra	ˈɛy r a	Eira	V R V	E R A	ear:B	454
Icelandic	isl	ear		ˈeiːra	ˈeiː r a	eira	V R V	E R A	ear:B	454
Faroese	fao	ear		ˈɔiːɹa	ˈɔiː ɹ a	oira	V R V	U R A	ear:B	454
Norwegian_Riksmal	nor	ear		ˈø̀ːɾə	ˈø̀ː ɾ ə	er3	V R V	U R E	ear:B	454
Stavangersk		ear		ˈœɪ̀ʁa	ˈœɪ̀ ʁ a	EiGa	V R V	U R A	ear:B	454
Old_Swedish		ear		ˈøːra	ˈøː r a	era	V R V	U R A	ear:B	454
Swedish	swe	ear		œ̀ːra	œ̀ː r a	Era	V R V	U R A	ear:B	454
Elfdalian	qov	ear		ˈæ̀ːrɑ	ˈæ̀ː r ɑ	Era	V R V	E R A	ear:B	454
Danish	dan	ear		ˈø̞:ʌ	ˈø̞:ʌ	eo	V	U	ear:B	454
Danish_Fjolde		ear		yøɹ	yø ɹ	ier	V R	Y R	ear:B	454
Gutnish_Lau		ear		ˈoɪrɛ	ˈoɪ r ɛ	oirE	V R V	U R E	ear:B	454
English	eng	ear		ɪə	ɪə	i3	V	I	ear:B	454
Dutch	nld	ear		or	o r	or	V R	U R	ear:B	454
German	deu	ear		o:ɐ̯	o:ɐ̯	oa	V	U	ear:B	454
Latin	lat	ear		ˈauris	ˈau r i s	auris	V R V S	A R I S	ear:B	454
Catalan	cat	ear		urɛʎə	u r ɛ ʎ ə	urEl3	V R V R V	Y R E L E	ear:B	454
Portuguese	por	ear		oˈɾɐʎɐ	o ˈɾ ɐ ʎ ɐ	orala	V R V R V	U R E L E	ear:B	454
Spanish	spa	ear		oɾexa	o ɾ e x a	orexa	V R V K V	U R E G A	ear:B	454
French	fra	ear		ɔʀɛj	ɔ ʀ ɛ j	orEy	V R V J	U R E J	ear:B	454
Italian	ita	ear		orekkjo	o r e kk j o	orekkyo	V R V K J V	U R E K J U	ear:B	454
Old_Irish	sga	ear		klu:əs	k l u:ə s	klu3s	K R V S	K L Y S	ear:E	456
Old_Irish	sga	ear		au	au	au	V	A	ear:B	454
Greek_Anc	grc	father		patɛ́ːr	p a t ɛ́ː r	patEr	P V T V R	P A T E R	father:A	523
Greek_Mod	ell	father		paˈte̞ras	p a ˈt e̞ r a s	pateras	P V T V R V S	P A T E R A S	father:A	523
Ossetic_Iron	oss	father		fyd	f y d	fid	P V T	B Y T	father:A	523
Ossetic_Digor	oss	father		fidɐ	f i d ɐ	fida	P V T V	B I T E	father:A	523
Oriya	ori	father		bapa	b a p a	bapa	P V P V	P A P A	father:C	525
Oriya	ori	father		pita	p i t a	pita	P V T V	P I T A	father:A	523
Oriya	ori	father		baa	b aa	baa	P V	P A	father:C	525
Urdu	urd	father		bɑp	b ɑ p	bap	P V P	P A P	father:C	525
Marathi	mar	father		wəɖi:l	w ə ɖ i: l	w3dil	W V T V R	W E T I L	father:A	523
Old_Church_Slavonic	chu	father		ɔtɪ̆tsʲɪ̆	ɔ t ɪ̆ t sʲ ɪ̆	otitsy~i	V T V T S V	U T I T S I	father:B	524
Serbo-Croatian	srp	father		ˈɔ̌tats	ˈɔ̌ t a t s	otats	V T V T S	U T A T S	father:B	524
Bulgarian	bul	father		bəˈʃta	b ə ˈʃ t a	b3Sta	P V S T V	P E S T A	father:E	527
Macedonian	mkd	father		ˈtatkɔ	ˈt a t k ɔ	tatko	T V T K V	T A T K U	father:D	526
Russian	rus	father		ɔtʲɛts	ɔ tʲ ɛ t s	oty~Ets	V T V T S	U T E T S	father:B	524
Polish	pol	father		ˈɔjtɕɛts	ˈɔ j t ɕ ɛ t s	oytSEts	V J T S V T S	U J T S E T S	father:B	524
Belarusian	bel	father		ˈbatsʲka	ˈb a t sʲ k a	batsy~ka	P V T S K V	P A T S K A	father:E	527
Ukrainian	ukr	father		ˈbatʲkɔ	ˈb a tʲ k ɔ	baty~ko	P V T K V	P A T K U	father:E	527
Slovak	slk	father		ˈɔcɛts	ˈɔ c ɛ t s	oTEts	V K V T S	U C E T S	father:B	524
Czech	ces	father		ˈɔtɛts	ˈɔ t ɛ t s	otEts	V T V T S	U T E T S	father:B	524
Slovenian	slv	father		ˈɔ̌ːtʃɛ	ˈɔ̌ː t ʃ ɛ	otSE	V T S V	U T S E	father:B	524
Old_Norse	non	father		ˈfaðir	ˈf a ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Icelandic	isl	father		ˈfaːðɪr	ˈf aː ð ɪ r	fa8ir	P V T V R	B A D I R	father:A	523
Faroese	fao	father		ˈb̥ab̥ːa	ˈb̥ a b̥ː a	baba	P V P V	P A P A	father:K	528
Faroese	fao	father		ˈfɛaːjɪɹ	ˈf ɛaː j ɪ ɹ	fEayir	P V J V R	B E J I R	father:A	523
Norwegian_Riksmal	nor	father		faːɾ	f aː ɾ	far	P V R	B A R	father:A	523
Stavangersk		father		fɑːʁ	f ɑː ʁ	faG	P V R	B A R	father:A	523
Old_Swedish		father		ˈfaːðir	ˈf aː ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Swedish	swe	father		ˈfɑ̀:dər	ˈf ɑ̀: d ə r	fad3r	P V T V R	B A T E R	father:A	523
Elfdalian	qov	father		ˈfɑ̀ðɛr	ˈf ɑ̀ ð ɛ r	fa8Er	P V T V R	B A D E R	father:A	523
Danish	dan	father		ˈfɛ:ðʌ	ˈf ɛ: ð ʌ	fE8o	P V T V	B E D E	father:A	523
Danish_Fjolde		father		fɑːɹ	f ɑː ɹ	far	P V R	B A R	father:A	523
Gutnish_Lau		father		fɑːdar	f ɑː d a r	fadar	P V T V R	B A T A R	father:A	523
English	eng	father		fɑ:ðə	f ɑ: ð ə	fa83	P V T V	B A D E	father:A	523
Dutch	nld	father		vadər	v a d ə r	vad3r	W V T V R	B A T E R	father:A	523
German	deu	father		fa:tɐ	f a: t ɐ	fata	P V T V	B A T E	father:A	523
Latin	lat	father		ˈpater	ˈp a t e r	pater	P V T V R	P A T E R	father:A	523
Catalan	cat	father		paɾə	p a ɾ ə	par3	P V R V	P A R E	father:A	523
Portuguese	por	father		pai	p ai	pai	P V	P A	father:A	523
Spanish	spa	father		paðɾe	p a ð ɾ e	pa8re	P V T R V	P A D R E	father:A	523
French	fra	father		pɛʀ	p ɛ ʀ	pEr	P V R	P E R	father:A	523
Italian	ita	father		padre	p a d r e	padre	P V T R V	P A T R E	father:A	523
Old_Irish	sga	father		aθərʹ	a θ ə rʹ	a83r	V T V R	A D E R	father:A	523
Greek_Anc	grc	fish		ikʰtʰy̑ːs	i kʰ tʰ y̑ː s	ikh~th~is	V K T V S	I K T Y S	fish:D	595
Greek_Mod	ell	fish		ˈpsari	ˈp s a r i	psari	P S V R V	P S A R I	fish:H	599
Ossetic_Iron	oss	fish		kɐšag	k ɐ š a g	kaSag	K V S V K	K E S A K	fish:F	597
Ossetic_Digor	oss	fish		kɐsalgɐ	k ɐ s a l g ɐ	kasalga	K V S V R K V	K E S A L K E	fish:F	597
Oriya	ori	fish		machɔ	m a c h ɔ	maTho	M V K H V	M A C H U	fish:E	596
Bihari	mai	fish		mãch	m ã c h	maTh	M V K H	M A C H	fish:E	596
Urdu	urd	fish		məʧʰli	m ə ʧʰ l i	m3Ch~li	M V K R V	M E C L I	fish:E	596
Marathi	mar	fish		masa	m a s a	masa	M V S V	M A S A	fish:E	596
Old_Church_Slavonic	chu	fish		rɯbɑ	r ɯ b ɑ	ruba	R V P V	R I P A	fish:G	598
Serbo-Croatian	srp	fish		ˈrîba	ˈr î b a	riba	R V P V	R I P A	fish:G	598
Bulgarian	bul	fish		ˈribə	ˈr i b ə	rib3	R V P V	R I P E	fish:G	598
Macedonian	mkd	fish		ˈriba	ˈr i b a	riba	R V P V	R I P A	fish:G	598
Russian	rus	fish		rɨba	r ɨ b a	r3ba	R V P V	R I P A	fish:G	598
Polish	pol	fish		ˈrɘ̟ba	ˈr ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Belarusian	bel	fish		ˈrɨba	ˈr ɨ b a	r3ba	R V P V	R I P A	fish:G	598
Ukrainian	ukr	fish		ˈrɪba	ˈr ɪ b a	riba	R V P V	R I P A	fish:G	598
Slovak	slk	fish		ˈriba	ˈr i b a	riba	R V P V	R I P A	fish:G	598
Czech	ces	fish		ˈrɪba	ˈr ɪ b a	riba	R V P V	R I P A	fish:G	598
Sorbian_Upper	hsb	fish		ˈʀɘ̟ba	ˈʀ ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Sorbian_Lower	dsb	fish		ˈrɘ̟ba	ˈr ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Slovenian	slv	fish		ˈrǐːba	ˈr ǐː b a	riba	R V P V	R I P A	fish:G	598
Old_Norse	non	fish		fiskr	f i s k r	fiskr	P V S K R	B I S K R	fish:B	594
Icelandic	isl	fish		ˈfɪskʏr	ˈf ɪ s k ʏ r	fiskir	P V S K V R	B I S K Y R	fish:B	594
Faroese	fao	fish		ˈfɪskʊɹ	ˈf ɪ s k ʊ ɹ	fiskur	P V S K V R	B I S K Y R	fish:B	594
Norwegian_Riksmal	nor	fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Stavangersk		fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Old_Swedish		fish		ˈfisker	ˈf i s k e r	fisker	P V S K V R	B I S K E R	fish:B	594
Swedish	swe	fish		fisk	f i s k	fisk	P V S K	B I S K	fish:B	594
Elfdalian	qov	fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Danish	dan	fish		fesg̥ʰ	f e s g̥ʰ	fesgh~	P V S K	B E S K	fish:B	594
Danish_Fjolde		fish		fæsɡ	f æ s ɡ	fEsg	P V S K	B E S K	fish:B	594
Gutnish_Lau		fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
English	eng	fish		fɪʃ	f ɪ ʃ	fiS	P V S	B I S	fish:B	594
Dutch	nld	fish		vɪs	v ɪ s	vis	W V S	B I S	fish:B	594
German	deu	fish		fɪʃ	f ɪ ʃ	fiS	P V S	B I S	fish:B	594
Latin	lat	fish		ˈpiskis	ˈp i s k i s	piskis	P V S K V S	P I S K I S	fish:B	594
Catalan	cat	fish		peʃ	p e ʃ	peS	P V S	P E S	fish:B	594
Portuguese	por	fish		ˈpɐiʃɨ	ˈp ɐi ʃ ɨ	paiS3	P V S V	P E S I	fish:B	594
Spanish	spa	fish		peskaðo	p e s k a ð o	peska8o	P V S K V T V	P E S K A D U	fish:B	594
Spanish	spa	fish		peθ	p e θ	pe8	P V T	P E D	fish:B	594
French	fra	fish		pwasɔ̃	p w a s ɔ̃	pwaso	P W V S V	P W A S U	fish:B	594
Italian	ita	fish		peʃʃe	p e ʃʃ e	peSSe	P V S V	P E S E	fish:B	594
Old_Irish	sga	fish		i:əsk	i:ə s k	i3sk	V S K	I S K	fish:B	594
Greek_Anc	grc	flow		hréɔː	h r é ɔː	hreo	H R V V	H R E U	flow:I	618
Greek_Mod	ell	flow		ˈre̞ˌo̞	ˈr e̞ ˌo̞	reo	R V V	R E U	flow:I	618
Ossetic_Iron	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Ossetic_Digor	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Oriya	ori	flow		bɔh	b ɔ h	boh	P V H	P U H	flow:A	613
Bihari	mai	flow		bəhəb	b ə h ə b	b3h3b	P V H V P	P E H E P	flow:A	613
Urdu	urd	flow		bəhnə	b ə h n ə	b3hn3	P V H N V	P E H N E	flow:A	613
Marathi	mar	flow		waɦne	w a ɦ n e	wahne	W V H N V	W A H N E	flow:A	613
Old_Church_Slavonic	chu	flow		tɛʃti	t ɛ ʃ t i	tESti	T V S T V	T E S T I	flow:H	617
Serbo-Croatian	srp	flow		ˈtêtɕi	ˈt ê t ɕ i	tetSi	T V T S V	T E T S I	flow:H	617
Bulgarian	bul	flow		tɘˈkɤ	t ɘ ˈk ɤ	t3ko	T V K V	T E K E	flow:H	617
Macedonian	mkd	flow		ˈtetʃɛ	ˈt e t ʃ ɛ	tetSE	T V T S V	T E T S E	flow:H	617
Russian	rus	flow		tʲɛtʃ	tʲ ɛ t ʃ	ty~EtS	T V T S	T E T S	flow:H	617
Polish	pol	flow		ˈpwɘ̟nɔɲʨ	ˈp w ɘ̟ n ɔ ɲ ʨ	pw3no5C	P W V N V N K	P W E N U N C	flow:B	614
Belarusian	bel	flow		tsʲaˈtʂɨ	t sʲ a ˈt ʂ ɨ	tsy~atS3	T S V T S V	T S A T S I	flow:H	617
Ukrainian	ukr	flow		tɛˈktɪ	t ɛ ˈk t ɪ	tEkti	T V K T V	T E K T I	flow:H	617
Slovak	slk	flow		ciɛtsc	c iɛ t s c	TiEtsT	K V T S K	C I T S C	flow:H	617
Czech	ces	flow		tɛːtst	t ɛː t s t	tEtst	T V T S T	T E T S T	flow:H	617
Sorbian_Upper	hsb	flow		ˈbeʒɛtʃ	ˈb e ʒ ɛ t ʃ	beZEtS	P V S V T S	P E S E T S	flow:Z	623
Sorbian_Lower	dsb	flow		ˈbɪʐaɕ	ˈb ɪ ʐ a ɕ	biZaS	P V S V S	P I S A S	flow:Z	623
Slovenian	slv	flow		ˈtɛ̂ːtʃi	ˈt ɛ̂ː t ʃ i	tEtSi	T V T S V	T E T S I	flow:H	617
Old_Norse	non	flow		ˈfljoːtask	ˈf l j oː t a s k	flyotask	P R J V T V S K	B L J U T A S K	flow:B	614
Old_Norse	non	flow		ˈstrɛyma	ˈs t r ɛy m a	strEima	S T R V M V	S T R E M A	flow:I	618
Old_Norse	non	flow		ˈrenːa	ˈr e nː a	rena	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈrɛnːa	ˈr ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈstreiːma	ˈs t r eiː m a	streima	S T R V M V	S T R E M A	flow:I	618
Faroese	fao	flow		ˈɹɛnːa	ˈɹ ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Faroese	fao	flow		ˈflɔiːma	ˈf l ɔiː m a	floima	P R V M V	B L U M A	flow:V	621
Faroese	fao	flow		ˈstɹɛiːma	ˈs t ɹ ɛiː m a	strEima	S T R V M V	S T R E M A	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflɔ̀mːə	ˈf l ɔ̀ mː ə	flom3	P R V M V	B L U M E	flow:V	621
Norwegian_Riksmal	nor	flow		ˈrɛ̀nːə	ˈr ɛ̀ nː ə	rEn3	R V N V	R E N E	flow:H	617
Norwegian_Riksmal	nor	flow		ˈstɾø̀mːə	ˈs t ɾ ø̀ mː ə	strem3	S T R V M V	S T R U M E	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflỳ:tə	ˈf l yː t ə	flt3	P R V T V	B L Y T E	flow:B	614
Stavangersk		flow		ˈflỳːda	ˈf l yː d a	flda	P R V T V	B L Y T A	flow:B	614
Stavangersk		flow		ˈstʁœ̀mːa	ˈs t ʁ œ̀ mː a	stGEma	S T R V M V	S T R U M A	flow:I	618
Stavangersk		flow		ˈʁɛ̀nːa	ˈʁ ɛ̀ nː a	GEna	R V N V	R E N A	flow:H	617
Old_Swedish		flow		ˈfly:ta	ˈf l y: t a	flita	P R V T V	B L Y T A	flow:B	614
Old_Swedish		flow		ˈrinːa	ˈr i nː a	rina	R V N V	R I N A	flow:H	617
Old_Swedish		flow		ˈstrøːma	ˈs t r øː m a	strema	S T R V M V	S T R U M A	flow:I	618
Swedish	swe	flow		ˈrɪ̀nːa	ˈr ɪ̀ nː a	rina	R V N V	R I N A	flow:H	617
Swedish	swe	flow		ˈflỳ:ta	ˈf l yː t a	flta	P R V T V	B L Y T A	flow:B	614
Swedish	swe	flow		ˈstrø̀mːa	ˈs t r ø̀ mː a	strema	S T R V M V	S T R U M A	flow:I	618
Elfdalian	qov	flow		ˈlòːpɑ	ˈl òː p ɑ	lopa	R V P V	L U P A	flow:W	622
Danish	dan	flow		ˈʁanə	ˈʁ a n ə	Gan3	R V N V	R A N E	flow:H	617
Danish	dan	flow		ˈsd̥ʁɶmə	ˈs d̥ ʁ ɶ m ə	sdGEm3	S T R V M V	S T R U M E	flow:I	618
Danish	dan	flow		ˈfly:ðə	ˈf l y: ð ə	fli83	P R V T V	B L Y D E	flow:B	614
Danish_Fjolde		flow		flyd	f l y d	flid	P R V T	B L Y T	flow:B	614
Gutnish_Lau		flow		ˈrɪnːɛ	ˈr ɪ nː ɛ	rinE	R V N V	R I N E	flow:H	617
Gutnish_Lau		flow		ˈflautɛ	ˈf l au t ɛ	flautE	P R V T V	B L A T E	flow:B	614
English	eng	flow		fləʊ	f l əʊ	fl3u	P R V	B L E	flow:B	614
Dutch	nld	flow		vlujən	v l u j ə n	vluy3n	W R V J V N	B L Y J E N	flow:B	614
Dutch	nld	flow		ˈstromə	ˈs t r o m ə	strom3	S T R V M V	S T R U M E	flow:I	618
German	deu	flow		fli:sn̩	f l i: s n̩	flisn	P R V S N	B L I S N	flow:B	614
Latin	lat	flow		ˈfluere	ˈf l ue r e	fluere	P R V R V	B L Y R E	flow:E	615
Catalan	cat	flow		korə	k o r ə	kor3	K V R V	K U R E	flow:H	617
Catalan	cat	flow		rəʒa	r ə ʒ a	r3Za	R V S V	R E S A	flow:J	619
Portuguese	por	flow		fluˈiɾ	f l u ˈi ɾ	fluir	P R V V R	B L Y I R	flow:E	615
Spanish	spa	flow		fluiɾ	f l ui ɾ	fluir	P R V R	B L Y R	flow:E	615
French	fra	flow		kule	k u l e	kule	K V R V	K Y L E	flow:F	616
Italian	ita	flow		kolare	k o l a r e	kolare	K V R V R V	K U L A R E	flow:F	616
Italian	ita	flow		skorrere	s k o rr e r e	skorrere	S K V R V R V	S K U R E R E	flow:H	617
Italian	ita	flow		fluire	f l ui r e	fluire	P R V R V	B L Y R E	flow:E	615
Old_Irish	sga	flow		rʹeθʹəðʹ	rʹ e θʹ ə ðʹ	re838	R V T V T	R E D E D	flow:H	617
Greek_Anc	grc	grass		póa	p ó a	poa	P V V	P U A	grass:T	712
Greek_Anc	grc	grass		kʰlóɛː	kʰ l ó ɛː	kh~loE	K R V V	K L U E	grass:J	709
Greek_Mod	ell	grass		xo̞rˈtari	x o̞ r ˈt a r i	xortari	K V R T V R V	G U R T A R I	grass:I	708
Ossetic_Iron	oss	grass		kɐrdɐg	k ɐ r d ɐ g	kardag	K V R T V K	K E R T E K	grass:O	711
Ossetic_Digor	oss	grass		kɐrdɐg	k ɐ r d ɐ g	kardag	K V R T V K	K E R T E K	grass:O	711
Oriya	ori	grass		ghasɔ	g h a s ɔ	ghaso	K H V S V	K H A S U	grass:E	705
Urdu	urd	grass		ɡʰɑs	ɡʰ ɑ s	gh~as	K V S	K A S	grass:E	705
Marathi	mar	grass		gʰəs	gʰ ə s	gh~3s	K V S	K E S	grass:E	705
Marathi	mar	grass		gəwət	g ə w ə t	g3w3t	K V W V T	K E W E T	grass:E	705
Old_Church_Slavonic	chu	grass		trɑvɑ	t r ɑ v ɑ	trava	T R V W V	T R A B A	grass:H	707
Serbo-Croatian	srp	grass		ˈtrǎːva	ˈt r ǎː v a	trava	T R V W V	T R A B A	grass:H	707
Bulgarian	bul	grass		trɘˈva	t r ɘ ˈv a	tr3va	T R V W V	T R E B A	grass:H	707
Macedonian	mkd	grass		ˈtreva	ˈt r e v a	treva	T R V W V	T R E B A	grass:H	707
Russian	rus	grass		trava	t r a v a	trava	T R V W V	T R A B A	grass:H	707
Polish	pol	grass		ˈtrava	ˈt r a v a	trava	T R V W V	T R A B A	grass:H	707
Belarusian	bel	grass		traˈva	t r a ˈv a	trava	T R V W V	T R A B A	grass:H	707
Ukrainian	ukr	grass		traˈʋa	t r a ˈʋ a	trawa	T R V W V	T R A W A	grass:H	707
Slovak	slk	grass		ˈtraːva	ˈt r aː v a	trava	T R V W V	T R A B A	grass:H	707
Czech	ces	grass		ˈtraːva	ˈt r aː v a	trava	T R V W V	T R A B A	grass:H	707
Sorbian_Upper	hsb	grass		ˈtʀawa	ˈt ʀ a w a	trawa	T R V W V	T R A W A	grass:H	707
Sorbian_Lower	dsb	grass		ˈtʂawa	ˈt ʂ a w a	tSawa	T S V W V	T S A W A	grass:H	707
Slovenian	slv	grass		ˈtrǎːva	ˈt r ǎː v a	trava	T R V W V	T R A B A	grass:H	707
Old_Norse	non	grass		ɡras	ɡ r a s	gras	K R V S	K R A S	grass:B	704
Icelandic	isl	grass		ˈɡ̊raːs	ˈɡ̊ r aː s	gras	K R V S	K R A S	grass:B	704
Faroese	fao	grass		ˈɡ̊ɹɛaːs	ˈɡ̊ ɹ ɛaː s	grEas	K R V S	K R E S	grass:B	704
Norwegian_Riksmal	nor	grass		ɡɾɛsː	ɡ ɾ ɛ sː	grEs	K R V S	K R E S	grass:B	704
Stavangersk		grass		ɡʁasː	ɡ ʁ a sː	gGas	K R V S	K R A S	grass:B	704
Old_Swedish		grass		ɡræːs	ɡ r æː s	grEs	K R V S	K R E S	grass:B	704
Swedish	swe	grass		grɛ:s	g r ɛ: s	grEs	K R V S	K R E S	grass:B	704
Elfdalian	qov	grass		grɑːs	g r ɑː s	gras	K R V S	K R A S	grass:B	704
Danish	dan	grass		g̥ʁas	g̥ ʁ a s	gGas	K R V S	K R A S	grass:B	704
Danish_Fjolde		grass		ɡɹeːs	ɡ ɹ eː s	gres	K R V S	K R E S	grass:B	704
Gutnish_Lau		grass		ɡrɑːs	ɡ r ɑː s	gras	K R V S	K R A S	grass:B	704
English	eng	grass		grɑ:s	g r ɑ: s	gras	K R V S	K R A S	grass:B	704
Dutch	nld	grass		ɣrɑs	ɣ r ɑ s	xras	K R V S	G R A S	grass:B	704
German	deu	grass		gra:s	g r a: s	gras	K R V S	K R A S	grass:B	704
Latin	lat	grass		ˈherba	ˈh e r b a	herba	H V R P V	H E R P A	grass:F	706
Latin	lat	grass		ˈgraːmen	ˈg r aː m e n	gramen	K R V M V N	K R A M E N	grass:B	704
Catalan	cat	grass		erβə	e r β ə	erb3	V R P V	E R B E	grass:F	706
Portuguese	por	grass		ˈɛɾvɐ	ˈɛ ɾ v ɐ	Erva	V R W V	E R B E	grass:F	706
Spanish	spa	grass		jeɾβa	j e ɾ β a	yerba	J V R P V	J E R B A	grass:F	706
French	fra	grass		ɛʀb	ɛ ʀ b	Erb	V R P	E R P	grass:F	706
Italian	ita	grass		ɛrba	ɛ r b a	Erba	V R P V	E R P A	grass:F	706
Old_Irish	sga	grass		fʹe:r	fʹ e: r	fer	P V R	B E R	grass:K	710
Greek_Anc	grc	how		pɔːs	p ɔː s	pos	P V S	P U S	how:B	832
Greek_Mod	ell	how		po̞s	p o̞ s	pos	P V S	P U S	how:B	832
Ossetic_Iron	oss	how		kʷyd	kʷ y d	kw~id	K V T	K Y T	how:B	832
Ossetic_Digor	oss	how		kud	k u d	kud	K V T	K Y T	how:B	832
Oriya	ori	how		kemiti	k e m i t i	kemiti	K V M V T V	K E M I T I	how:B	832
Bihari	mai	how		kena	k e n a	kena	K V N V	K E N A	how:B	832
Urdu	urd	how		kɛse	k ɛ s e	kEse	K V S V	K E S E	how:B	832
Marathi	mar	how		kəsə	k ə s ə	k3s3	K V S V	K E S E	how:B	832
Old_Church_Slavonic	chu	how		kɑkɔ	k ɑ k ɔ	kako	K V K V	K A K U	how:B	832
Serbo-Croatian	srp	how		ˈkǎkɔ	ˈk ǎ k ɔ	kako	K V K V	K A K U	how:B	832
Bulgarian	bul	how		kak	k a k	kak	K V K	K A K	how:B	832
