DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rengao	ren	fear/afraid		jṳʔ	j ṳ ʔ	y7	J V H	J Y H	6	675
Sedang	sed	fear/afraid		re	r e	re	R V	R E	11	656
Sre	kpm	fear/afraid		cu	c u	Tu	K V	C Y	6	675
Stieng	sti	fear/afraid		pʰoŋ	pʰ o ŋ	ph~oN	P V N	P U N	12	657
Bru-Talan	oog	fear/afraid		ŋkɔˀɔh	ŋ k ɔˀɔ h	"Nko""oh"	N K V H	N K U H	13	658
Bru-Ubon	bru	fear/afraid		ŋkɔh	ŋ k ɔ h	Nkoh	N K V H	N K U H	13	658
In	irr	fear/afraid		ŋkɔ̰ːh	ŋ k ɔ̰ː h	Nkoh	N K V H	N K U H	13	658
Katang	kgd	fear/afraid		ŋkɔh	ŋ k ɔ h	Nkoh	N K V H	N K U H	13	658
Katu-AnDiem	ktv	fear/afraid		patuəŋ	p a t uə ŋ	patu3N	P V T V N	P A T Y N	1	655
Kui(Sriwises1978)	kdt	fear/afraid		ʔatuːŋ	ʔ a t uː ŋ	7atuN	H V T V N	H A T Y N	1	655
Kui(Huffman1979)	kdt	fear/afraid		tuəŋ	t uə ŋ	tu3N	T V N	T Y N	1	655
Mankong	sss	fear/afraid		ŋkɑh	ŋ k ɑ h	Nkah	N K V H	N K A H	13	658
Nge'	ngt	fear/afraid		ɲuʔ	ɲ u ʔ	5u7	N V H	N Y H	6	675
Pacoh	pac	fear/afraid		ʔaɗah	ʔ a ɗ a h	7aTah	H V T V H	H A T A H	15	659
So-Khammouane	sss	fear/afraid		ʔatuəŋ	ʔ a t uə ŋ	7atu3N	H V T V N	H A T Y N	1	655
So-SakonNakhon	sss	fear/afraid		ʔatṳəŋ	ʔ a t ṳə ŋ	7at3N	H V T V N	H A T Y N	1	655
Souei-Saravan	kdt	fear/afraid		tuaŋ	t ua ŋ	tuaN	T V N	T Y N	1	655
TaOi	tto	fear/afraid		ŋkɔːh	ŋ k ɔː h	Nkoh	N K V H	N K U H	13	658
Khasi	khi	fear/afraid		tieŋ	t ie ŋ	tieN	T V N	T I N	1	655
Pnar	pbv	fear/afraid		teɲ	t e ɲ	te5	T V N	T E N	1	655
War-Lamin	aml	fear/afraid		ktɪəŋ	k t ɪə ŋ	kti3N	K T V N	K T I N	1	655
Khmer-Surin	kxm	fear/afraid		kʰlaːc	kʰ l aː c	kh~laT	K R V K	K L A C	16	660
Khmer-Standard	khm	fear/afraid		klaːc	k l aː c	klaT	K R V K	K L A C	16	660
Idu	tyh	fear/afraid		tûŋ	t u ŋ	tN	T V N	T Y N	1	655
Khmu-Cuang	kjg	fear/afraid		hŋkɨər	h ŋ k ɨə r	hNk33r	H N K V R	H N K I R	8	677
Khmu-Yuan	kjg	fear/afraid		ŋɔ̀ʔ	ŋ ɔ̀ ʔ	No7	N V H	N U H	17	661
Mal-T'in	mlf	fear/afraid		liək	l iə k	li3k	R V K	L I K	18	662
Bugan	bbh	fear/afraid		ɕɔ³	ɕ ɔ	So	S V	S U	6	675
Mang	zng	fear/afraid		paː²ʑeː³mat⁷	paː² ʑeː³ mat⁷	paZemat	P S M	P S M	22	663
Mon	mnw	fear/afraid		pʰɑc	pʰ ɑ c	ph~aT	P V K	P A C	23	664
Nyahkur	cbn	fear/afraid		pʰíːc	pʰ íː c	ph~iT	P V K	P I C	23	664
Gorum	pcj	fear/afraid		butoŋ	b u t o ŋ	butoN	P V T V N	P Y T U N	1	655
Kharia	khr	fear/afraid		ˈbɔtɔŋ	ˈb ɔ t ɔ ŋ	botoN	P V T V N	P U T U N	1	655
Santali	sat	fear/afraid		botor	b o t o r	botor	P V T V R	P U T U R	25	665
Sora	srb	fear/afraid		bʌtɔŋ	b ʌ t ɔ ŋ	botoN	P V T V N	P E T U N	1	655
Car	caq	fear/afraid		pahɛʔɛ	p a h ɛ ʔ ɛ	pahE7E	P V H V H V	P A H E H E	26	666
Car	caq	fear/afraid		paɛkuː	p aɛ k uː	paEku	P V K V	P A K Y	26	666
Nancowri	ncb	fear/afraid		pahuáʔ	p a h uá ʔ	pahua7	P V H V H	P A H Y H	26	666
Lawa(Ratanakul)	lcp	fear/afraid		cʰɨmləpʰaom	cʰɨm ləpʰaom	Th~3ml3ph~aom	K R	C L	30	668
ManMet	mml	fear/afraid		lat¹¹	l a t	lat	R V T	L A T	29	667
Palaung-Dara'ang	pce	fear/afraid		jo	j o	yo	J V	J U	6	675
Palaung-Kalaw	pce	fear/afraid		jaw	j a w	yaw	J V W	J A W	6	675
Palaung-Namhsan	pce	fear/afraid		jɔ	j ɔ	yo	J V	J U	6	675
Riang-Sak	ril	fear/afraid		ɗo¹	ɗ o	To	T V	T U	31	669
Wa-Praok	prk	fear/afraid		lʰat	lʰ a t	lh~at	R V T	L A T	29	667
Wa-Praok	prk	fear/afraid		rɛ̤m	r ɛ̤ m	rEm	R V M	R E M	32	670
Karii	pkt	fear/afraid		mlə̀	m l ə̀	ml3	M R V	M L E	34	671
Vietnamese	vie	fear/afraid		phạ	p h a	ph	P H V	P H A	36	672
Alak	alk	flower		paŋkaːw	p a ŋ k aː w	paNkaw	P V N K V W	P A N K A W	1	808
Bahnar-Golar	bdq	flower		pəkaːw	p ə k aː w	p3kaw	P V K V W	P E K A W	1	808
Bahnar-Golar	bdq	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Bahnar-Kontum	bdq	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Bahnar-Pleiku	bdq	flower		pəkaːw	p ə k aː w	p3kaw	P V K V W	P E K A W	1	808
Cua	cua	flower		ʔaraːk	ʔ a r aː k	7arak	H V R V K	H A R A K	4	820
Halang	hal	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Jeh	jeh	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Mnong-Rölöm	mng	flower		kaːw	k aː w	kaw	K V W	K A W	1	808
Rengao	ren	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Rengao	ren	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Sedang	sed	flower		rɛ̰əŋ	r ɛ̰ə ŋ	rE3N	R V N	R E N	4	820
Sre	kpm	flower		bəkaːw	b ə k aː w	b3kaw	P V K V W	P E K A W	1	808
Stieng	sti	flower		kaːw	k aː w	kaw	K V W	K A W	1	808
Bru-Talan	oog	flower		piˀir	p iˀi r	"pi""ir"	P V R	P I R	5	821
Bru-Ubon	bru	flower		pear	p ea r	pear	P V R	P E R	5	821
In	irr	flower		pḭːrlɔ̰ːŋ	pḭːr lɔ̰ːŋ	prloN	P R	P L	5	821
Katang	kgd	flower		piːar	p iːa r	piar	P V R	P I R	5	821
Katang	kgd	flower		pɛːŋ	p ɛː ŋ	pEN	P V N	P E N	6	822
Kui(Sriwises1978)	kdt	flower		piːr	p iː r	pir	P V R	P I R	5	821
Kui(Huffman1979)	kdt	flower		piəl	p iə l	pi3l	P V R	P I L	5	821
Mankong	sss	flower		piar	p ia r	piar	P V R	P I R	5	821
Nge'	ngt	flower		piːr	p iː r	pir	P V R	P I R	5	821
Pacoh	pac	flower		piər	p iə r	pi3r	P V R	P I R	5	821
So-Khammouane	sss	flower		piəl	p iə l	pi3l	P V R	P I L	5	821
So-SakonNakhon	sss	flower		pi̤ərʔaloa̤ŋ	pi̤ər ʔaloa̤ŋ	pi3r7aloaN	P H	P H	5	821
Souei-Saravan	kdt	flower		pial	p ia l	pial	P V R	P I L	5	821
TaOi	tto	flower		piːr	p iː r	pir	P V R	P I R	5	821
Khasi	khi	flower		sɨntiew	s ɨ n t ie w	s3ntiew	S V N T V W	S I N T I W	7	823
Pnar	pbv	flower		sn̩tu	s n̩ t u	sntu	S N T V	S N T Y	7	823
War-Lamin	aml	flower		kʰlʊə	kʰ l ʊə	kh~lu3	K R V	K L Y	8	824
Khmer-Surin	kxm	flower		pʰkaː	pʰ k aː	ph~ka	P K V	P K A	28	819
Khmer-Standard	khm	flower		pʰkaː	pʰ k aː	ph~ka	P K V	P K A	28	819
Idu	tyh	flower		bàːkɑ̰̂ː	b àː k ɑ̰̂ː	baka	P V K V	P A K A	1	808
Khmu-Cuang	kjg	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Khmu-Yuan	kjg	flower		ràːŋ	r àː ŋ	raN	R V N	R A N	4	820
Mal-T'in	mlf	flower		ʔaːl	ʔ aː l	7al	H V R	H A L	11	809
Bugan	bbh	flower		puŋ⁵⁵	p u ŋ	puN	P V N	P Y N	2	813
Mang	zng	flower		seː⁴	s eː	se	S V	S E	15	810
Mon	mnw	flower		kao	k ao	kao	K V	K A	1	808
Nyahkur	cbn	flower		káːw	k áː w	kaw	K V W	K A W	1	808
Gorum	pcj	flower		tarbaʔ	t a r b a ʔ	tarba7	T V R P V H	T A R P A H	17	811
Kharia	khr	flower		rɑʔrɑʔ	r ɑ ʔ r ɑ ʔ	ra7ra7	R V H R V H	R A H R A H	19	812
Santali	sat	flower		baha	b a h a	baha	P V H V	P A H A	20	814
Sora	srb	flower		tarba	t a r b a	tarba	T V R P V	T A R P A	20	814
Nancowri	ncb	flower		ʃih	ʃ i h	Sih	S V H	S I H	21	815
Lawa(Ratanakul)	lcp	flower		tʰiə	tʰ iə	th~i3	T V	T I	25	817
ManMet	mml	flower		haŋ³¹	h a ŋ	haN	H V N	H A N	4	820
Palaung-Dara'ang	pce	flower		bouh	b ou h	bouh	P V H	P U H	23	816
Palaung-Kalaw	pce	flower		ɓoh	ɓ o h	poh	P V H	P U H	23	816
Palaung-Namhsan	pce	flower		poh	p o h	poh	P V H	P U H	23	816
Riang-Sak	ril	flower		pᵊɗɑk¹	pᵊ ɗ ɑ k	pTak	P T V K	P T A K	25	817
Wa-Praok	prk	flower		ta̤i	t a̤i	tai	T V	T A	25	817
Karii	pkt	flower		poːŋ	p oː ŋ	poN	P V N	P U N	27	818
Ruc	scb	flower		pə̀al²	p ə̀a l	p3al	P V R	P E L	5	821
Vietnamese	vie	flower		bống	b o n g	bng	P V N K	P U N K	27	818
Alak	alk	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Bahnar-Golar	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Bahnar-Kontum	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Bahnar-Pleiku	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Brao	brb	hot/warm		duʔ	d u ʔ	du7	T V H	T Y H	5	1044
Cua	cua	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Halang	hal	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Jeh	jeh	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Jru-Laven	lbo	hot/warm		ʔtoʔ	ʔ t o ʔ	7to7	H T V H	H T U H	5	1044
Mnong-Rölöm	mng	hot/warm		doh	d o h	doh	T V H	T U H	6	1049
Nyaheun	nev	hot/warm		doʔ	d o ʔ	do7	T V H	T U H	5	1044
Rengao	ren	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Sedang	sed	hot/warm		to	t o	to	T V	T U	5	1044
Sre	kpm	hot/warm		duh	d u h	duh	T V H	T Y H	6	1049
Sre	kpm	hot/warm		ram	r a m	ram	R V M	R A M	9	1052
Stieng	sti	hot/warm		doh	d o h	doh	T V H	T U H	6	1049
Bru-Talan	oog	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
In	irr	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Katu-AnDiem	ktv	hot/warm		ŋan	ŋ a n	Nan	N V N	N A N	11	1023
Katu-AnDiem	ktv	hot/warm		pɨjh	p ɨ j h	p3yh	P V J H	P I J H	7	1050
Kui(Sriwises1978)	kdt	hot/warm		səʔam	s ə ʔ a m	s37am	S V H V M	S E H A M	12	1024
Nge'	ngt	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
TaOi	tto	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Khasi	khi	hot/warm		sʔaːc	s ʔ aː c	s7aT	S H V K	S H A C	13	1025
Pnar	pbv	hot/warm		ʧit	ʧ i t	Cit	K V T	C I T	14	1026
War-Lamin	aml	hot/warm		dɒt	d ɒ t	dot	T V T	T O T	16	1027
Khmer-Surin	kxm	hot/warm		kdaw	k d a w	kdaw	K T V W	K T A W	5	1044
Khmer-Standard	khm	hot/warm		kdaw	k d a w	kdaw	K T V W	K T A W	5	1044
Idu	tyh	hot/warm		púʔ	p ú ʔ	pu7	P V H	P Y H	17	1028
Khmu-Cuang	kjg	hot/warm		hʔɨm	h ʔ ɨ m	h73m	H H V M	H H I M	12	1024
Khmu-Cuang	kjg	hot/warm		waːr	w aː r	war	W V R	W A R	19	1029
Khmu-Yuan	kjg	hot/warm		wàːr	w àː r	war	W V R	W A R	19	1029
Mal-T'in	mlf	hot/warm		ʔɔh	ʔ ɔ h	7oh	H V H	H U H	21	1030
Mal-T'in	mlf	hot/warm		jɔːn	j ɔː n	yon	J V N	J U N	22	1031
Bugan	bbh	hot/warm		ʔa̱m³¹	ʔ a̱ m	7am	H V M	H A M	12	1024
Mang	zng	hot/warm		ɗit⁷	ɗ i t	Tit	T V T	T I T	29	1032
Mon	mnw	hot/warm		kataɔ	k a t aɔ	katao	K V T V	K A T A	5	1044
Nyahkur	cbn	hot/warm		kətáw	k ə t á w	k3taw	K V T V W	K E T A W	5	1044
Gorum	pcj	hot/warm		balbal	b a l b a l	balbal	P V R P V R	P A L P A L	32	1034
Gorum	pcj	hot/warm		jḛn	j ḛ n	yn	J V N	J E N	33	1035
Kharia	khr	hot/warm		lɔˀblɔˀb	l ɔˀ b l ɔˀ b	"lo""blo""b"	R V P R V P	L U P L U P	35	1036
Kharia	khr	hot/warm		uˈrum	u ˈr u m	urum	V R V M	Y R Y M	36	1037
Santali	sat	hot/warm		lolo	l o l o	lolo	R V R V	L U L U	39	1038
Sora	srb	hot/warm		tʌɡe	t ʌ ɡ e	toge	T V K V	T E K E	30	1033
Sora	srb	hot/warm		paɲúm	p a ɲ ú m	pa5um	P V N V M	P A N Y M	40	1039
Car	caq	hot/warm		ɾaːc	ɾ aː c	raT	R V K	R A C	41	1040
Nancowri	ncb	hot/warm		taɲ	t a ɲ	ta5	T V N	T A N	8	1051
Nancowri	ncb	hot/warm		ʔoj	ʔ o j	7oy	H V J	H U J	42	1041
Lawa(Ratanakul)	lcp	hot/warm		ʔop	ʔ o p	7op	H V P	H U P	49	1043
ManMet	mml	hot/warm		ɤm³⁵	ɤ m	om	V M	E M	12	1024
Palaung-Dara'ang	pce	hot/warm		sɔdaɁ	s ɔ d a Ɂ	soda7	S V T V H	S U T A H	45	1042
Palaung-Kalaw	pce	hot/warm		kahuaʔ	ka huaʔ	kahua7	K H	K H	49	1043
Palaung-Namhsan	pce	hot/warm		tat	t a t	tat	T V T	T A T	50	1045
Riang-Sak	ril	hot/warm		sᵊʔɤm¹	sᵊ ʔ ɤ m	s7om	S H V M	S H E M	12	1024
Wa-Praok	prk	hot/warm		sʔaɔh	s ʔ aɔ h	s7aoh	S H V H	S H A H	54	1046
Karii	pkt	hot/warm		paːt	p aː t	pat	P V T	P A T	58	1048
Karii	pkt	hot/warm		tʔɨ̀mʔ	t ʔ ɨ̀ m ʔ	t73m7	T H V M H	T H I M H	12	1024
Ruc	scb	hot/warm		tɨ́ːl	t ɨ́ː l	t3l	T V R	T I L	58	1048
Vietnamese	vie	hot/warm		ấm	a m	m	V M	A M	12	1024
Vietnamese	vie	hot/warm		nóng	n ó n g	nong	N V N K	N U N K	56	1047
Alak	alk	house		ɲɲiː	ɲɲ iː	55i	N V	N I	3	1058
Bahnar-Golar	bdq	house		hnam	h n a m	hnam	H N V M	H N A M	4	1059
Bahnar-Kontum	bdq	house		hnam	h n a m	hnam	H N V M	H N A M	4	1059
Bahnar-Pleiku	bdq	house		hnaːm	h n aː m	hnam	H N V M	H N A M	4	1059
Brao	brb	house		hnaːm	h n aː m	hnam	H N V M	H N A M	4	1059
Cua	cua	house		hɲɨː	h ɲ ɨː	h53	H N V	H N I	3	1058
Halang	hal	house		ɲi̤ə	ɲ i̤ə	5i3	N V	N I	3	1058
Jeh	jeh	house		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	3	1058
Jru-Laven	lbo	house		hnəːm	h n əː m	hn3m	H N V M	H N E M	4	1059
Mnong-Rölöm	mng	house		hih	h i h	hih	H V H	H I H	3	1058
Mnong-Rölöm	mng	house		tɨm	t ɨ m	t3m	T V M	T I M	7	1060
Nyaheun	nev	house		ɲ̊raːm	ɲ̊ r aː m	5ram	N R V M	N R A M	4	1059
Rengao	ren	house		hɲe̤ː	h ɲ e̤ː	h5e	H N V	H N E	3	1058
Sedang	sed	house		hnɛ̰əm	h n ɛ̰ə m	hnE3m	H N V M	H N E M	4	1059
Sedang	sed	house		hŋɛj	h ŋ ɛ j	hNEy	H N V J	H N E J	3	1058
Sre	kpm	house		hiw	h i w	hiw	H V W	H I W	3	1058
Stieng	sti	house		ɲiː	ɲ iː	5i	N V	N I	3	1058
Bru-Talan	oog	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Bru-Ubon	bru	house		dʉŋ	d ʉ ŋ	d3N	T V N	T Y N	2	1057
In	irr	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Katang	kgd	house		dʊŋ	d ʊ ŋ	duN	T V N	T Y N	2	1057
Katu-AnDiem	ktv	house		ɗɔŋ	ɗ ɔ ŋ	ToN	T V N	T U N	2	1057
Kui(Sriwises1978)	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Kui(Huffman1979)	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Mankong	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
Nge'	ngt	house		duoŋ	d uo ŋ	duoN	T V N	T Y N	2	1057
Pacoh	pac	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
So-Khammouane	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
So-SakonNakhon	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
Souei-Saravan	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
TaOi	tto	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Khasi	khi	house		jiŋ	j i ŋ	yiN	J V N	J I N	8	1061
Pnar	pbv	house		juŋ	j u ŋ	yuN	J V N	J Y N	8	1061
War-Lamin	aml	house		sni	s n i	sni	S N V	S N I	b	1063
Khmer-Surin	kxm	house		ptiah	p t ia h	ptiah	P T V H	P T I H	e	1064
Khmer-Standard	khm	house		pteah	p t ea h	pteah	P T V H	P T E H	e	1064
Idu	tyh	house		jîŋ	j î ŋ	yiN	J V N	J I N	9	1062
Khmu-Cuang	kjg	house		gaːŋ	g aː ŋ	gaN	K V N	K A N	9	1062
Khmu-Yuan	kjg	house		kàːŋ	k àː ŋ	kaN	K V N	K A N	9	1062
Mal-T'in	mlf	house		kiaŋ	k ia ŋ	kiaN	K V N	K I N	9	1062
Bugan	bbh	house		ȵu⁵⁵	ȵ u	5u	N V	N Y	3	1058
Mang	zng	house		ɲua⁶	ɲ ua	5ua	N V	N Y	3	1058
Mon	mnw	house		hɑɛʔ	h ɑɛ ʔ	haE7	H V H	H A H	3	1058
Nyahkur	cbn	house		hĩ́ːʔ	h ĩ́ː ʔ	hi7	H V H	H I H	3	1058
Gorum	pcj	house		a̰suŋ	a̰ s u ŋ	asuN	V S V N	A S Y N	3	1058
Kharia	khr	house		oɡaʔ	o ɡ a ʔ	oga7	V K V H	U K A H	12	1053
Kharia	khr	house		ɔʔ	ɔ ʔ	o7	V H	U H	13	1054
Santali	sat	house		oɽaʔ	o ɽ a ʔ	ora7	V R V H	U R A H	13	1054
Sora	srb	house		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	3	1058
Car	caq	house		pateː	p a t eː	pate	P V T V	P A T E	14	1055
Nancowri	ncb	house		ɲiː	ɲ iː	5i	N V	N I	3	1058
Lawa(Ratanakul)	lcp	house		ɲɨəʔ	ɲ ɨə ʔ	5337	N V H	N I H	3	1058
ManMet	mml	house		ȵăʔ⁵³	ȵ ă ʔ	57	N V H	N A H	3	1058
Palaung-Dara'ang	pce	house		kaŋ	k a ŋ	kaN	K V N	K A N	9	1062
Palaung-Kalaw	pce	house		kaːk	k aː k	kak	K V K	K A K	9	1062
Palaung-Namhsan	pce	house		gaŋ	g a ŋ	gaN	K V N	K A N	9	1062
Riang-Sak	ril	house		kɑŋ²	k ɑ ŋ	kaN	K V N	K A N	9	1062
Wa-Praok	prk	house		ɲa̤ʔ	ɲ a̤ ʔ	5a7	N V H	N A H	3	1058
Karii	pkt	house		krnɔːʔ	k r n ɔː ʔ	krno7	K R N V H	K R N U H	18	1056
Ruc	scb	house		ɲaː²	ɲ aː	5a	N V	N A	3	1058
Vietnamese	vie	house		nhà	n h à	nha	N H V	N H A	3	1058
Alak	alk	medicine		tanam	t a n a m	tanam	T V N V M	T A N A M	2	1269
Bahnar-Golar	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Kontum	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Pleiku	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Halang	hal	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Jeh	jeh	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Jru-Laven	lbo	medicine		tnam	t n a m	tnam	T N V M	T N A M	2	1269
Mnong-Rölöm	mng	medicine		gɨn	g ɨ n	g3n	K V N	K I N	6	1274
Nyaheun	nev	medicine		nam	n a m	nam	N V M	N A M	2	1269
Rengao	ren	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Sedang	sed	medicine		pəkɛ̰əŋ	p ə k ɛ̰ə ŋ	p3kE3N	P V K V N	P E K E N	3	1273
Sre	kpm	medicine		sənəm	s ə n ə m	s3n3m	S V N V M	S E N E M	2	1269
Stieng	sti	medicine		tənaːm	t ə n aː m	t3nam	T V N V M	T E N A M	2	1269
Bru-Ubon	bru	medicine		rəhəw	r ə h ə w	r3h3w	R V H V W	R E H E W	7	1275
Katang	kgd	medicine		pərliːah	p ə r l iːa h	p3rliah	P V R R V H	P E R L I H	8	1276
Kui(Sriwises1978)	kdt	medicine		ʔacɛʔ	ʔ a c ɛ ʔ	7aTE7	H V K V H	H A C E H	9	1277
Kui(Huffman1979)	kdt	medicine		cɛˀɛ	c ɛˀɛ	"TE""E"	K V	C E	9	1277
Mankong	sss	medicine		rəhaw	r ə h a w	r3haw	R V H V W	R E H A W	7	1275
Nge'	ngt	medicine		tarhaw	t a r h a w	tarhaw	T V R H V W	T A R H A W	7	1275
Pacoh	pac	medicine		tarhaw	t a r h a w	tarhaw	T V R H V W	T A R H A W	7	1275
So-Khammouane	sss	medicine		rehaw	r e h a w	rehaw	R V H V W	R E H A W	7	1275
So-SakonNakhon	sss	medicine		rehaw	r e h a w	rehaw	R V H V W	R E H A W	7	1275
Souei-Saravan	kdt	medicine		pʽəliah	pʽ ə l ia h	p3liah	P V R V H	P E L I H	8	1276
Khmer-Surin	kxm	medicine		tʰnam	tʰ n a m	th~nam	T N V M	T N A M	2	1269
Khmer-Standard	khm	medicine		tʰnam	tʰ n a m	th~nam	T N V M	T N A M	2	1269
Idu	tyh	medicine		canâm	c a n â m	Tanam	K V N V M	C A N A M	2	1269
Khmu-Cuang	kjg	medicine		srnɨm	s r n ɨ m	srn3m	S R N V M	S R N I M	2	1269
Mal-T'in	mlf	medicine		nham	n h a m	nham	N H V M	N H A M	2	1269
Bugan	bbh	medicine		sɔ³¹	s ɔ	so	S V	S U	11	1261
Mon	mnw	medicine		haʔuj	h a ʔ u j	ha7uy	H V H V J	H A H Y J	12	1262
Nyahkur	cbn	medicine		ndúːj	n d úː j	nduy	N T V J	N T Y J	12	1262
Gorum	pcj	medicine		inraŋ	i n r a ŋ	inraN	V N R V N	I N R A N	13	1263
Kharia	khr	medicine		kanla	k a n l a	kanla	K V N R V	K A N L A	15	1264
Santali	sat	medicine		ran	r a n	ran	R V N	R A N	16	1265
Sora	srb	medicine		rɛɡɛm	r ɛ ɡ ɛ m	rEgEm	R V K V M	R E K E M	17	1266
Car	caq	medicine		lanɛʔɛn	l a n ɛ ʔ ɛ n	lanE7En	R V N V H V N	L A N E H E N	18	1267
Nancowri	ncb	medicine		danun	d a n u n	danun	T V N V N	T A N Y N	19	1268
Palaung-Dara'ang	pce	medicine		sanəm	sa nəm	san3m	S N	S N	2	1269
Palaung-Kalaw	pce	medicine		sanam	s a n a m	sanam	S V N V M	S A N A M	2	1269
Palaung-Namhsan	pce	medicine		sənəm	s ə n ə m	s3n3m	S V N V M	S E N E M	2	1269
Riang-Sak	ril	medicine		sᵊnɤm¹	sᵊ n ɤ m	snom	S N V M	S N E M	2	1269
Wa-Praok	prk	medicine		sdah	s d a h	sdah	S T V H	S T A H	25	1270
Ruc	scb	medicine		cimᵊàːwɲúː	cimᵊàːw ɲúː	Timaw5u	K N	C N	27	1271
Vietnamese	vie	medicine		thuốc	t h u o c	thuT	T H V V K	T H Y U C	29	1272
Alak	alk	mushroom/fungus		nnɔːn	nn ɔː n	nnon	N V N	N U N	4	1397
Brao	brb	mushroom/fungus		pəcʰeːt	p ə cʰ eː t	p3Th~et	P V K V T	P E C E T	2	1396
Halang	hal	mushroom/fungus		pəsi̤ːt	p ə s i̤ː t	p3sit	P V S V T	P E S I T	2	1396
Jeh	jeh	mushroom/fungus		pəsit	p ə s i t	p3sit	P V S V T	P E S I T	2	1396
Jru-Laven	lbo	mushroom/fungus		pseːt	p s eː t	pset	P S V T	P S E T	2	1396
Mnong-Rölöm	mng	mushroom/fungus		seːt	s eː t	set	S V T	S E T	2	1396
Nyaheun	nev	mushroom/fungus		pʰeːt	pʰ eː t	ph~et	P V T	P E T	2	1396
Rengao	ren	mushroom/fungus		bəʦi̤t	b ə ʦ i̤ t	b3cit	P V K V T	P E C I T	2	1396
Sedang	sed	mushroom/fungus		kəset	k ə s e t	k3set	K V S V T	K E S E T	2	1396
Sre	kpm	mushroom/fungus		bəsit	b ə s i t	b3sit	P V S V T	P E S I T	2	1396
Stieng	sti	mushroom/fungus		seːt	s eː t	set	S V T	S E T	2	1396
Bru-Talan	oog	mushroom/fungus		triˀiʔ	t r iˀi ʔ	"tri""i7"	T R V H	T R I H	5	1398
Bru-Ubon	bru	mushroom/fungus		tria	t r ia	tria	T R V	T R I	5	1398
In	irr	mushroom/fungus		trḭː	t r ḭː	tr	T R V	T R I	5	1398
Katang	kgd	mushroom/fungus		triːa	t r iːa	tria	T R V	T R I	5	1398
Katu-AnDiem	ktv	mushroom/fungus		triː	t r iː	tri	T R V	T R I	5	1398
Kui(Sriwises1978)	kdt	mushroom/fungus		trɨː	t r ɨː	tr3	T R V	T R I	5	1398
Kui(Huffman1979)	kdt	mushroom/fungus		triəʔ	t r iə ʔ	tri37	T R V H	T R I H	5	1398
Mankong	sss	mushroom/fungus		tri̤aʔ	t r i̤a ʔ	tria7	T R V H	T R I H	5	1398
Nge'	ngt	mushroom/fungus		trɨː	t r ɨː	tr3	T R V	T R I	5	1398
Pacoh	pac	mushroom/fungus		tria	t r ia	tria	T R V	T R I	5	1398
