DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tikopia	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Tikopia	?	green		kefu	k e f u	kefu	K V P V	K E B Y	9	386
Penrhyn	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
Rurutuan	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
DayakNgaju	?	green		hijaw	h i j a w	hiyaw	H V J V W	H I J A W	25	380
NakanaiBilekiDialect	?	green		kakesa	k a k e s a	kakesa	K V K V S V	K A K E S A	8	385
UveaEast	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
Cebuano	?	green		hilaw	h i l a w	hilaw	H V R V W	H I L A W	25	380
Anuta	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Anuta	?	green		kepu	k e p u	kepu	K V P V	K E P Y	9	386
Chuukese	?	green		araw	a r a w	araw	V R V W	A R A W	13	379
EastSumbaneseUmbuRatuNggaidialect	?	green		moru	m o r u	moru	M V R V	M U R Y	4	383
Woleai	?	green		gaarawerawa	g aa r a w e r a w a	gaarawerawa	K V R V W V R V W V	K A R A W E R A W A	13	379
Isamorong	?	green		marem	m a r e m	marem	M V R V M	M A R E M	30	382
Sikaiana	?	green		m/moto/	m m o t o	mmoto	M M V T V	M M U T U	10	376
Indonesian	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Carolinian	?	green		araw	a r a w	araw	V R V W	A R A W	13	379
Ivasay	?	green		maarem	m aa r e m	maarem	M V R V M	M A R E M	30	382
Yami	?	green		mowgaraw	m o w g a r a w	mowgaraw	M V W K V R V W	M U W K A R A W	29	381
Itbayat	?	green		maharem	m a h a r e m	maharem	M V H V R V M	M A H A R E M	30	382
Minangkabau	?	green		ijau	i j au	iyau	V J V	I J A	25	380
EastSumbaneseKamberaSoutherndialect	?	green		muru	m u r u	muru	M V R V	M Y R Y	4	383
Tongan	?	green		lanumata	l a n u m a t a	lanumata	R V N V M V T V	L A N Y M A T A	12	378
Katingan	?	green		bahijau	b a h i j au	bahiyau	P V H V J V	P A H I J A	25	380
Rarotongan	?	green		tamatie	t a m a t ie	tamatie	T V M V T V	T A M A T I	11	377
Samoan	?	green		lanumeamata	l a n u m ea m a t a	lanumeamata	R V N V M V M V T V	L A N Y M E M A T A	12	378
MalayBahasaIndonesia	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Imorod	?	green		mogaraw	m o g a r a w	mogaraw	M V K V R V W	M U K A R A W	29	381
TahitianModern	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
Tuamotu	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
WesternBukidnonManobo	?	green		ilem	i l e m	ilem	V R V M	I L E M	40	384
Ogan	?	green		ijau	i j au	iyau	V J V	I J A	25	380
RapanuiEasterIsland	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Tikopia	?	how?		fefea	f e f ea	fefea	P V P V	B E B E	11	431
Ogan	?	how?		maʔmanə	m a ʔ m a n ə	ma7man3	M V H M V N V	M A H M A N E	23	435
Tongan	?	how?		fefe	f e f e	fefe	P V P V	B E B E	11	431
Maori	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
EastSumbaneseKamberaSoutherndialect	?	how?		nggikina	n gg i k i n a	nggikina	N K V K V N V	N K I K I N A	5	438
Niue	?	how?		pehe	p e h e	pehe	P V H V	P E H E	11	431
Itbayat	?	how?		pirah	p i r a h	pirah	P V R V H	P I R A H	21	434
MalayBahasaIndonesia	?	how?		bagaimana	b a g ai m a n a	bagaimana	P V K V M V N V	P A K A M A N A	23	435
UveaEast	?	how?		feafeai	f ea f eai	feafeai	P V P V	B E B E	11	431
TahitianModern	?	how?		naafea	n aa f ea	naafea	N V P V	N A B E	11	431
Isamorong	?	how?		papira	p a p i r a	papira	P V P V R V	P A P I R A	21	434
Yami	?	how?		apira	a p i r a	apira	V P V R V	A P I R A	21	434
Luangiua	?	how?		pehee	p e h ee	pehee	P V H V	P E H E	11	431
Indonesian	?	how?		bagaimana	b a g ai m a n a	bagaimana	P V K V M V N V	P A K A M A N A	23	435
Anuta	?	how?		pepeeki	p e p ee k i	pepeeki	P V P V K V	P E P E K I	11	431
Penrhyn	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
Imorod	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
NakanaiBilekiDialect	?	how?		mave	m a v e	mave	M V W V	M A B E	17	433
TagalogAnthonydelaPaz	?	how?		paano	p aa n o	paano	P V N V	P A N U	29	436
Rennellese	?	how?		pehea	p e h ea	pehea	P V H V	P E H E	11	431
Rurutuan	?	how?		naaʔea	n aa ʔ ea	naa7ea	N V H V	N A H E	11	431
Lakalai	?	how?		mave	m a v e	mave	M V W V	M A B E	17	433
RapanuiEasterIsland	?	how?		pehe	p e h e	pehe	P V H V	P E H E	11	431
Samoan	?	how?		faʔapefea	f a ʔ a p e f ea	fa7apefea	P V H V P V P V	B A H A P E B E	11	431
FutunaEast	?	how?		fefeaki	f e f ea k i	fefeaki	P V P V K V	B E B E K I	11	431
Chuukese	?	how?		ifa	i f a	ifa	V P V	I B A	12	432
Tagalog	?	how?		paano	p aa n o	paano	P V N V	P A N U	29	436
Marquesan	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
Surigaonon	?	how?		unsaon	u n s ao n	unsaon	V N S V N	Y N S A N	32	437
Carolinian	?	how?		efaisul	e f ai s u l	efaisul	V P V S V R	E B A S Y L	12	432
Rarotongan	?	how?		peea	p eea	peea	P V	P E	11	431
Cebuano	?	how?		unsaon	u n s ao n	unsaon	V N S V N	Y N S A N	32	437
Ivasay	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
Iraralay	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
Woleai	?	how?		ifaa	i f aa	ifaa	V P V	I B A	12	432
Itbayaten	?	how?		pirah	p i r a h	pirah	P V R V H	P I R A H	21	434
Sikaiana	?	how?		pehea	p e h ea	pehea	P V H V	P E H E	11	431
ChuukeseAKATrukese	?	how?		ifa	i f a	ifa	V P V	I B A	12	432
MalayBahasaIndonesia	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
Marquesan	?	if		me	m e	me	M V	M E	5	463
Luangiua	?	if		po/i	p o i	poi	P V V	P U I	5	463
ChuukeseAKATrukese	?	if		are	a r e	are	V R V	A R E	7	465
Indonesian	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
EastSumbaneseUmbuRatuNggaidialect	?	if		yeka	ye k a	ieka	V K V	Y K A	4	462
TagalogAnthonydelaPaz	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
DayakNgaju	?	if		amun	a m u n	amun	V M V N	A M Y N	10	455
Cebuano	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
Samoan	?	if		ʔana	ʔ a n a	7ana	H V N V	H A N A	6	464
Tagalog	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
Carolinian	?	if		ngaare	n g aa r e	ngaare	N K V R V	N K A R E	7	465
Itbayaten	?	if		qan	q a n	qan	K V N	K A N	25	460
Tongan	?	if		ka	k a	ka	K V	K A	1	454
EastSumbaneseKamberaSoutherndialect	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
BanjareseMalay	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
DayakNgaju	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
Ogan	?	if		kalu	k a l u	kalu	K V R V	K A L Y	14	457
Rarotongan	?	if		me	m e	me	M V	M E	5	463
Katingan	?	if		amun	a m u n	amun	V M V N	A M Y N	10	455
Anuta	?	if		pe	p e	pe	P V	P E	5	463
Minangkabau	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
FutunaEast	?	if		kapau	k a p au	kapau	K V P V	K A P A	5	463
Rennellese	?	if		poi	p oi	poi	P V	P U	18	458
RapanuiEasterIsland	?	if		ana	a n a	ana	V N V	A N A	6	464
Surigaonon	?	if		kon	k o n	kon	K V N	K U N	11	456
Tikopia	?	if		ka	k a	ka	K V	K A	1	454
Yami	?	if		no	n o	no	N V	N U	2	459
NakanaiBilekiDialect	?	if		mai	m ai	mai	M V	M A	3	461
Woleai	?	if		gareɛ	g a r eɛ	gareE	K V R V	K A R E	7	465
WesternBukidnonManobo	?	if		ke	k e	ke	K V	K E	1	454
Imorod	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
Itbayat	?	man/male		maxakay	m a x a k ay	maxakai	M V K V K V	M A G A K A	24	544
Tikopia	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
TagalogAnthonydelaPaz	?	man/male		lalake	l a l a k e	lalake	R V R V K V	L A L A K E	2	542
Cebuano	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Indonesian	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Samoan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
DayakNgaju	?	man/male		hatue	h a t ue	hatue	H V T V	H A T Y	23	543
Rennellese	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
WesternBukidnonManobo	?	man/male		meqama	m e q a m a	meqama	M V K V M V	M E K A M A	40	546
Sikaiana	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Rurutuan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Carolinian	?	man/male		mwaal	m w aa l	mwaal	M W V R	M W A L	1	536
Itbayaten	?	man/male		maǥakay	m a ǥ a k ay	maakai	M V K V K V	M A K A K A	24	544
Tongan	?	man/male		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	12	539
NakanaiBilekiDialect	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Lakalai	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Chuukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Sikaiana	?	man/male		tanata	t a n a t a	tanata	T V N V T V	T A N A T A	12	539
Niue	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
MalayBahasaIndonesia	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Tuamotu	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Tagalog	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Ivasay	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
UveaEast	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
ChuukeseAKATrukese	?	man/male		wono	w o n o	wono	W V N V	W U N U	13	540
ChuukeseAKATrukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Katingan	?	man/male		hətuɛʔ	h ə t uɛ ʔ	h3tuE7	H V T V H	H E T Y H	23	543
EastSumbaneseUmbuRatuNggaidialect	?	man/male		monu	m o n u	monu	M V N V	M U N Y	1	536
Marquesan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Surigaonon	?	man/male		layake	l aya k e	laiake	R V K V	L A K E	2	542
RapanuiEasterIsland	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Anuta	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
Woleai	?	man/male		mwaalɛ	m w aa l ɛ	mwaalE	M W V R V	M W A L E	1	536
Penrhyn	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Isamorong	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
Ogan	?	man/male		jantan	j a n t a n	yantan	J V N T V N	J A N T A N	26	545
Iraralay	?	man/male		mehakey	m e h a k ey	mehakei	M V H V K V	M E H A K E	24	544
Maori	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
BanjareseMalay	?	man/male		lalakian	l a l a k ia n	lalakian	R V R V K V N	L A L A K I N	2	542
Rarotongan	?	man/male		tamaroa	t a m a r oa	tamaroa	T V M V R V	T A M A R U	10	537
Rarotongan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Anuta	?	man/male		tamaaroa	t a m aa r oa	tamaaroa	T V M V R V	T A M A R U	10	537
Yami	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
FutunaEast	?	man/male		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	12	539
Minangkabau	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Luangiua	?	man/male		kaŋe	k a ŋ e	kaNe	K V N V	K A N E	11	538
TahitianModern	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
WesternBukidnonManobo	?	no,not		keneq	k e n e q	keneq	K V N V K	K E N E K	37	660
RapanuiEasterIsland	?	no,not		tae	t ae	tae	T V	T A	13	654
Marquesan	?	no,not		tee	t ee	tee	T V	T E	13	654
Imorod	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
Imorod	?	no,not		ji	j i	yi	J V	J I	45	663
Rarotongan	?	no,not		kaaore	k aao r e	kaaore	K V R V	K A R E	11	652
Marquesan	?	no,not		ieai	ieai	ieai	V	I	10	651
Indonesian	?	no,not		tidak	t i d a k	tidak	T V T V K	T I T A K	68	665
Indonesian	?	no,not		bukan	b u k a n	bukan	P V K V N	P Y K A N	26	658
Minangkabau	?	no,not		indaʔ	i n d a ʔ	inda7	V N T V H	I N T A H	27	659
Iraralay	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
Iraralay	?	no,not		ji	j i	yi	J V	J I	45	663
Tikopia	?	no,not		siei	s iei	siei	S V	S I	10	651
UveaEast	?	no,not		hee	h ee	hee	H V	H E	13	654
Sikaiana	?	no,not		heai	h eai	heai	H V	H E	10	651
Carolinian	?	no,not		se	s e	se	S V	S E	4	661
Carolinian	?	no,not		saabw	s aa b w	saabw	S V P W	S A P W	14	655
Surigaonon	?	no,not		dili	d i l i	dili	T V R V	T I L I	2	657
Samoan	?	no,not		leai	l eai	leai	R V	L E	10	651
Woleai	?	no,not		taɪ	t aɪ	tai	T V	T A	4	661
Woleai	?	no,not		eeba	ee b a	eeba	V P V	E P A	14	655
Penrhyn	?	no,not		care	c a r e	Tare	K V R V	C A R E	11	652
Tagalog	?	no,not		hindiq	h i n d i q	hindiq	H V N T V K	H I N T I K	2	657
Tagalog	?	no,not		hindi	h i n d i	hindi	H V N T V	H I N T I	44	662
Katingan	?	no,not		diaʔ	d ia ʔ	dia7	T V H	T I H	2	657
Luangiua	?	no,not		he	h e	he	H V	H E	13	654
Isamorong	?	no,not		omba	o m b a	omba	V M P V	U M P A	27	659
DayakNgaju	?	no,not		jia	j ia	yia	J V	J I	4	661
DayakNgaju	?	no,not		dia	d ia	dia	T V	T I	2	657
Tuamotu	?	no,not		kauraka	k au r a k a	kauraka	K V R V K V	K A R A K A	12	653
RapanuiEasterIsland	?	no,not		kai	k ai	kai	K V	K A	10	651
Rennellese	?	no,not		siʔai	s i ʔ ai	si7ai	S V H V	S I H A	10	651
Lakalai	?	no,not		ka	k a	ka	K V	K A	19	656
Itbayat	?	no,not		di	d i	di	T V	T I	2	657
Itbayat	?	no,not		alih	a l i h	alih	V R V H	A L I H	1	650
Itbayat	?	no,not		enggang	e n gg a n g	enggang	V N K V N K	E N K A N K	27	659
NakanaiBilekiDialect	?	no,not		kama	k a m a	kama	K V M V	K A M A	19	656
NakanaiBilekiDialect	?	no,not		ouka	ou k a	ouka	V K V	U K A	49	664
Chuukese	?	no,not		se	s e	se	S V	S E	4	661
Chuukese	?	no,not		aawp	aa w p	aawp	V W P	A W P	14	655
Rurutuan	?	no,not		ʔaore	ʔ ao r e	7aore	H V R V	H A R E	11	652
Itbayaten	?	no,not		qalih	q a l i h	qalih	K V R V H	K A L I H	1	650
TagalogAnthonydelaPaz	?	no,not		hindi	h i n d i	hindi	H V N T V	H I N T I	44	662
EastSumbaneseUmbuRatuNggaidialect	?	no,not		nda	n d a	nda	N T V	N T A	2	657
Ivasay	?	no,not		ongga	o n gg a	ongga	V N K V	U N K A	27	659
Tongan	?	no,not		ʔikai	ʔ i k ai	7ikai	H V K V	H I K A	10	651
MalayBahasaIndonesia	?	no,not		tidak	t i d a k	tidak	T V T V K	T I T A K	68	665
Rarotongan	?	no,not		auraka	au r a k a	auraka	V R V K V	A R A K A	12	653
EastSumbaneseKamberaSoutherndialect	?	no,not		ndia	n d ia	ndia	N T V	N T I	2	657
FutunaEast	?	no,not		see	s ee	see	S V	S E	13	654
FutunaEast	?	no,not		lee/ai	l ee ai	leeai	R V V	L E A	10	651
Yami	?	no,not		ji	j i	yi	J V	J I	45	663
Ogan	?	no,not		deʔdə	d e ʔ d ə	de7d3	T V H T V	T E H T E	2	657
Maori	?	no,not		kaahore	k aa h o r e	kaahore	K V H V R V	K A H U R E	11	652
Yami	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
ChuukeseAKATrukese	?	no,not		aapw	aa p w	aapw	V P W	A P W	14	655
ChuukeseAKATrukese	?	no,not		sa	s a	sa	S V	S A	4	661
Anuta	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
Isamorong	?	one		asa	a s a	asa	V S V	A S A	1	688
Yami	?	one		asa	a s a	asa	V S V	A S A	1	688
BanjareseMalay	?	one		asa	a s a	asa	V S V	A S A	1	688
Woleai	?	one		se	s e	se	S V	S E	1	688
Tongan	?	one		taha	t a h a	taha	T V H V	T A H A	1	688
Tikopia	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
UveaEast	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Tuamotu	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Maori	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Rarotongan	?	one		tai	t ai	tai	T V	T A	1	688
Imorod	?	one		asa	a s a	asa	V S V	A S A	1	688
EastSumbaneseKamberaSoutherndialect	?	one		hau	h au	hau	H V	H A	5	691
Itbayaten	?	one		qaqsaq	q a q s a q	qaqsaq	K V K S V K	K A K S A K	1	688
Surigaonon	?	one		isa	i s a	isa	V S V	I S A	1	688
MalayBahasaIndonesia	?	one		esa	e s a	esa	V S V	E S A	1	688
MalayBahasaIndonesia	?	one		satu	s a t u	satu	S V T V	S A T Y	16	689
Ivasay	?	one		asa	a s a	asa	V S V	A S A	1	688
Tagalog	?	one		isa	i s a	isa	V S V	I S A	1	688
EastSumbaneseUmbuRatuNggaidialect	?	one		hau	h au	hau	H V	H A	5	691
Indonesian	?	one		satu	s a t u	satu	S V T V	S A T Y	16	689
Carolinian	?	one		se	s e	se	S V	S E	1	688
Marquesan	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
WesternBukidnonManobo	?	one		seveha	s e v e h a	seveha	S V W V H V	S E B E H A	28	690
Rurutuan	?	one		taʔi	t a ʔ i	ta7i	T V H V	T A H I	1	688
TagalogAnthonydelaPaz	?	one		isa	i s a	isa	V S V	I S A	1	688
ChuukeseAKATrukese	?	one		i	i	i	V	I	1	688
RapanuiEasterIsland	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
FutunaEast	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
NakanaiBilekiDialect	?	one		isasa	i s a s a	isasa	V S V S V	I S A S A	1	688
Luangiua	?	one		kahi	k a h i	kahi	K V H V	K A H I	1	688
Niue	?	one		taha	t a h a	taha	T V H V	T A H A	1	688
Itbayat	?	one		asa	a s a	asa	V S V	A S A	1	688
Penrhyn	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Cebuano	?	one		usa	u s a	usa	V S V	Y S A	1	688
Chuukese	?	one		se	s e	se	S V	S E	1	688
TahitianModern	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Lakalai	?	one		sasa	s a s a	sasa	S V S V	S A S A	1	688
Iraralay	?	one		asa	a s a	asa	V S V	A S A	1	688
Rennellese	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Sikaiana	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
Rurutuan	?	other		vetaʔi	v e t a ʔ i	veta7i	W V T V H V	B E T A H I	7	711
TahitianModern	?	other		vetahi	v e t a h i	vetahi	W V T V H V	B E T A H I	7	711
Tongan	?	other		kehe	k e h e	kehe	K V H V	K E H E	8	712
Katingan	?	other		bɛkɛn	b ɛ k ɛ n	bEkEn	P V K V N	P E K E N	10	705
Samoan	?	other		ʔese	ʔ e s e	7ese	H V S V	H E S E	8	712
Yami	?	other		karuan	k a r ua n	karuan	K V R V N	K A R Y N	31	710
Lakalai	?	other		isapolo	i s a p o l o	isapolo	V S V P V R V	I S A P U L U	9	713
MalayBahasaIndonesia	?	other		lain	l ai n	lain	R V N	L A N	2	708
Rarotongan	?	other		ke	k e	ke	K V	K E	19	707
Rarotongan	?	other		tetai	t e t ai	tetai	T V T V	T E T A	7	711
NakanaiBilekiDialect	?	other		isapolo	i s a p o l o	isapolo	V S V P V R V	I S A P U L U	9	713
Marquesan	?	other		ke	k e	ke	K V	K E	19	707
RapanuiEasterIsland	?	other		tahi	t a h i	tahi	T V H V	T A H I	7	711
Indonesian	?	other		lain	l ai n	lain	R V N	L A N	2	708
EastSumbaneseUmbuRatuNggaidialect	?	other		hawayo	h a w ayo	hawaio	H V W V	H A W A	3	709
EastSumbaneseKamberaSoutherndialect	?	other		hawiang	h a w ia n g	hawiang	H V W V N K	H A W I N K	3	709
DayakNgaju	?	other		beken	b e k e n	beken	P V K V N	P E K E N	10	705
FutunaEast	?	other		kese	k e s e	kese	K V S V	K E S E	8	712
UveaEast	?	other		tahi	t a h i	tahi	T V H V	T A H I	7	711
TagalogAnthonydelaPaz	?	other		iba	i b a	iba	V P V	I P A	12	706
Ogan	?	other		lain	l ai n	lain	R V N	L A N	2	708
Tagalog	?	other		iba	i b a	iba	V P V	I P A	12	706
Surigaonon	?	other		lain	l ai n	lain	R V N	L A N	2	708
Minangkabau	?	other		lain	l ai n	lain	R V N	L A N	2	708
Carolinian	?	rat		gheesch	g h ee s c h	gheesTh	K H V S K H	K H E S C H	16	735
Iraralay	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Itbayat	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
MalayBahasaIndonesia	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Tagalog	?	rat		daga	d a g a	daga	T V K V	T A K A	39	742
Isamorong	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
TahitianModern	?	rat		iore	io r e	iore	V R V	I R E	12	732
Cebuano	?	rat		ilaga	i l a g a	ilaga	V R V K V	I L A K A	30	740
Rarotongan	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
Surigaonon	?	rat		ambaw	a m b a w	ambaw	V M P V W	A M P A W	38	741
Rurutuan	?	rat		ʔiore	ʔ io r e	7iore	H V R V	H I R E	12	732
Anuta	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
Imorod	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Niue	?	rat		kumaa	k u m aa	kumaa	K V M V	K Y M A	13	733
Katingan	?	rat		balawau	b a l a w au	balawau	P V R V W V	P A L A W A	1	731
Yami	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Tuamotu	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
NakanaiBilekiDialect	?	rat		kusuke	k u s u k e	kusuke	K V S V K V	K Y S Y K E	3	739
Tikopia	?	rat		kumari	k u m a r i	kumari	K V M V R V	K Y M A R I	13	733
Tikopia	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
BanjareseMalay	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Luangiua	?	rat		iole	io l e	iole	V R V	I L E	12	732
Ivasay	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Marquesan	?	rat		kumakuma	k u m a k u m a	kumakuma	K V M V K V M V	K Y M A K Y M A	13	733
Marquesan	?	rat		kioe	k ioe	kioe	K V	K I	12	732
Maori	?	rat		kiore	k io r e	kiore	K V R V	K I R E	12	732
Lakalai	?	rat		kusuke	k u s u k e	kusuke	K V S V K V	K Y S Y K E	3	739
TagalogAnthonydelaPaz	?	rat		daga	d a g a	daga	T V K V	T A K A	39	742
EastSumbaneseKamberaSoutherndialect	?	rat		kalau	k a l au	kalau	K V R V	K A L A	1	731
FutunaEast	?	rat		kimoa	k i m oa	kimoa	K V M V	K I M U	14	734
Sikaiana	?	rat		kiole	k io l e	kiole	K V R V	K I L E	12	732
Samoan	?	rat		ʔimoa	ʔ i m oa	7imoa	H V M V	H I M U	14	734
Anuta	?	rat		kumaa	k u m aa	kumaa	K V M V	K Y M A	13	733
WesternBukidnonManobo	?	rat		rumat	r u m a t	rumat	R V M V T	R Y M A T	44	743
UveaEast	?	rat		kuma	k u m a	kuma	K V M V	K Y M A	13	733
RapanuiEasterIsland	?	rat		kioe	k ioe	kioe	K V	K I	12	732
Minangkabau	?	rat		manciʔ	m a n c i ʔ	manTi7	M V N K V H	M A N C I H	28	738
EastSumbaneseUmbuRatuNggaidialect	?	rat		alawu	a l a w u	alawu	V R V W V	A L A W Y	1	731
ChuukeseAKATrukese	?	rat		kkich	kk i c h	kkiTh	K V K H	K I C H	16	735
Indonesian	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Woleai	?	rat		geshɪ	g e s h ɪ	geshi	K V S H V	K E S H I	16	735
DayakNgaju	?	rat		balawaw	b a l a w a w	balawaw	P V R V W V W	P A L A W A W	1	731
Penrhyn	?	rat		kire	k i r e	kire	K V R V	K I R E	12	732
Chuukese	?	rat		nakkich	n a kk i c h	nakkiTh	N V K V K H	N A K I C H	16	735
Itbayaten	?	rat		karam	k a r a m	karam	K V R V M	K A R A M	24	737
Tongan	?	rat		kuma	k u m a	kuma	K V M V	K Y M A	13	733
Ogan	?	rat		tikus	t i k u s	tikus	T V K V S	T I K Y S	22	736
Rennellese	?	rat		kioge	k io g e	kioge	K V K V	K I K E	12	732
Cebuano	?	right		tuo	t uo	tuo	T V	T Y	5	763
Tikopia	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Carolinian	?	right		peighimwaal	p ei g h i m w aa l	peighimwaal	P V K H V M W V R	P E K H I M W A L	8	765
Isamorong	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
EastSumbaneseUmbuRatuNggaidialect	?	right		awana	a w a n a	awana	V W V N V	A W A N A	1	759
Penrhyn	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Penrhyn	?	right		katau	k a t au	katau	K V T V	K A T A	5	763
Itbayat	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
BanjareseMalay	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Tuamotu	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Tuamotu	?	right		katau	k a t au	katau	K V T V	K A T A	5	763
Ivasay	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
Imorod	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
TagalogAnthonydelaPaz	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Maori	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Maori	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Ogan	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
DayakNgaju	?	right		gantau	g a n t au	gantau	K V N T V	K A N T A	5	763
EastSumbaneseKamberaSoutherndialect	?	right		kawana	k a w a n a	kawana	K V W V N V	K A W A N A	1	759
