ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
10282	Kasseng	mushroom/fungus	ʔəsoːm / ʔəseːt	ʔ ə s oː m	2297	Kasseng	mushroom/fungus/2	409 1022 89 880 241	641	kass1248
10284	Mel	mushroom/fungus	pset	ps e t	2297	Mel	mushroom/fungus/2	294 1089 120	641	cent1992
10285	MnongRlm	mushroom/fungus	seːt	s eː t	2297	Mnong-Rölöm	mushroom/fungus/2	89 1091 120	641	east2333
10281	JruLaven	mushroom/fungus	pseːt	ps eː t	2297	Jru-Laven	mushroom/fungus/2	294 1091 120	641	lave1248
10288	Rengao	mushroom/fungus	bəʦi̤t	b ə ts i̤ t	2297	Rengao	mushroom/fungus/2	257 1022 15 1072 120	641	reng1252
12587	Alak	rain	biː	b iː	2839	Alak	rain/2	257 1068	658	alak1253
12588	BahnarGolar	rain	miː	m iː	2839	Bahnar-Golar	rain/2	241 1068	658	bahn1262
12589	BahnarKontum	rain	ʔmiː	ʔ m iː	2839	Bahnar-Kontum	rain/2	409 241 1068	658	bahn1262
12590	BahnarPleiku	rain	ʔmiː	ʔ m iː	2839	Bahnar-Pleiku	rain/2	409 241 1068	658	bahn1262
12591	Brao	rain	mɨː	m ɨː	2839	Brao	rain/2	241 976	658	lave1249
12592	Bunong	rain	miːh	m iː h	2839	Bunong	rain/2	241 1068 405	658	cent1992
12593	Cheng	rain	bɨː	b ɨː	2839	Cheng	rain/2	257 976	658	jeng1241
12594	Chrau	rain	miː	m iː	2839	Chrau	rain/2	241 1068	658	chra1242
12595	Cua	rain	jit	j i t	2848	Cua	rain/6	570 1076 120	658	cuaa1241
12596	Halang	rain	ʔmi̤ə	ʔ m i̤ ə	2839	Halang	rain/2	409 241 1072 1022	658	hala1252
12597	Jeh	rain	ʔmri̤ah	ʔ m r i̤ a h	2839	Jeh	rain/2	409 241 153 1072 997 405	658	jehh1245
12598	JruLaven	rain	ʔmɨə	ʔ m ɨ ə	2839	Jru-Laven	rain/2	409 241 983 1022	658	lave1248
12599	Kasseng	rain	miə	m i ə	2839	Kasseng	rain/2	241 1076 1022	658	kass1248
12600	Khaonh	rain	miu	m i u	2839	Khaonh	rain/2	241 1076 868	658	cent1992
12601	Mel	rain	miu	m i u	2839	Mel	rain/2	241 1076 868	658	cent1992
12602	MnongRlm	rain	mih	m i h	2839	Mnong-Rölöm	rain/2	241 1076 405	658	east2333
12603	Nyaheun	rain	ʔmɨə	ʔ m ɨ ə	2839	Nyaheun	rain/2	409 241 983 1022	658	nyah1249
12604	Ramam	rain	mɯj / muj	m ɯ j	2839	Ramam	rain/2	241 944 570	658	roma1331
12605	Rengao	rain	me̤ː	m e̤ː	2839	Rengao	rain/2	241 1105	658	reng1252
12606	Sapuan	rain	mmɨə	m m ɨ ə	2839	Sapuan	rain/2	241 241 983 1022	658	sapu1248
12607	Sedang	rain	mɛj	m ɛ j	2839	Sedang	rain/2	241 1121 570	658	seda1262
12608	Sre	rain	miw	m i w	2839	Sre	rain/2	241 1076 462	658	koho1244
12609	Stieng	rain	miː	m iː	2839	Stieng	rain/2	241 1068	658	bulo1242
12610	Tampuan	rain	bəj	b ə j	2839	Tampuan	rain/2	257 1022 570	658	1251
13789	Alak	root	rɛːh	r ɛː h	3112	Alak	root/1	153 1117 405	670	alak1253
13790	BahnarGolar	root	rəh	r ə h	3112	Bahnar-Golar	root/1	153 1022 405	670	bahn1262
13791	BahnarKontum	root	rəh	r ə h	3112	Bahnar-Kontum	root/1	153 1022 405	670	bahn1262
13792	BahnarPleiku	root	rəh	r ə h	3112	Bahnar-Pleiku	root/1	153 1022 405	670	bahn1262
13793	Brao	root	riax	r i a x	3112	Brao	root/1	153 1076 997 778	670	lave1249
13794	Bunong	root	reh siː	r e h _ s iː	3112	Bunong	root/1	153 1089 405 1190 89 1068	670	cent1992
13795	Cheng	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Cheng	root/1	153 1076 997 405 1190 554 914 801	670	jeng1241
13796	Chrau	root	drieh	d r i e h	3112	Chrau	root/1	145 153 1076 1089 405	670	chra1242
13797	Cua	root	reah	r e a h	3112	Cua	root/1	153 1089 997 405	670	cuaa1241
13798	Halang	root	riəh	r i ə h	3112	Halang	root/1	153 1076 1022 405	670	hala1252
13799	Jeh	root	riaç	r i a ç	3112	Jeh	root/1	153 1076 997 583	670	jehh1245
13800	JruLaven	root	rias	r i a s	3112	Jru-Laven	root/1	153 1076 997 89	670	lave1248
13801	Kasseng	root	ʔəriəh	ʔ ə r i ə h	3112	Kasseng	root/1	409 1022 153 1076 1022 405	670	kass1248
13802	Khaonh	root	ʀæhsiː	ʀ æ h s iː	3112	Khaonh	root/1	767 1087 405 89 1068	670	cent1992
13803	Mel	root	ᵊɾiɛh	ə ɾ i ɛ h	3112	Mel	root/1	1022 66 1076 1121 405	670	cent1992
13804	MnongRlm	root	rɛh	r ɛ h	3112	Mnong-Rölöm	root/1	153 1121 405	670	east2333
13805	Nyaheun	root	riah	r i a h	3112	Nyaheun	root/1	153 1076 997 405	670	nyah1249
13806	Ramam	root	rɔːʲç	r ɔː j ç	3112	Ramam	root/1	153 914 570 583	670	roma1331
13807	Rengao	root	rih	r i h	3112	Rengao	root/1	153 1076 405	670	reng1252
13808	Sapuan	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Sapuan	root/1	153 1076 997 405 1190 554 914 801	670	sapu1248
13809	Sedang	root	rɛj	r ɛ j	3112	Sedang	root/1	153 1121 570	670	seda1262
13810	Sre	root	rias	r i a s	3112	Sre	root/1	153 1076 997 89	670	koho1244
13811	Stieng	root	drieh	d r i e h	3112	Stieng	root/1	145 153 1076 1089 405	670	bulo1242
13812	Tampuan	root	rajah	r a j a h	3112	Tampuan	root/1	153 997 570 997 405	670	1251
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
16144	JruLaven	stick of wood	ʔlɔːŋ gɔːn	ʔ l ɔː ŋ _ ɡ ɔː n	3706	Jru-Laven	stick of wood/9	409 554 914 801 1190 831 914 107	1295	lave1248
16145	Kasseng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Kasseng	stick of wood/9	554 914 801	1295	kass1248
16146	Khaonh	stick of wood	lawŋ	l a w ŋ	3706	Khaonh	stick of wood/9	554 997 462 801	1295	cent1992
16147	Mel	stick of wood	lɔːŋ	l ɔː ŋ	3706	Mel	stick of wood/9	554 914 801	1295	cent1992
16148	MnongRlm	stick of wood	mɔːŋ / maŋ	m ɔː ŋ	3676	Mnong-Rölöm	stick of wood/11	241 914 801	1295	east2333
16149	Nyaheun	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Nyaheun	stick of wood/9	409 554 914 801	1295	nyah1249
16151	Rengao	stick of wood	lɔŋ	l ɔ ŋ	3706	Rengao	stick of wood/9	554 916 801	1295	reng1252
16152	Sapuan	stick of wood	lɔːŋ	l ɔː ŋ	3706	Sapuan	stick of wood/9	554 914 801	1295	sapu1248
16153	Sedang	stick of wood	lɔ̰əŋ	l ɔ̰ ə ŋ	3706	Sedang	stick of wood/9	554 920 1022 801	1295	seda1262
16154	Sre	stick of wood	dəm	d ə m	3677	Sre	stick of wood/12	145 1022 241	1295	koho1244
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
18737	Sapuan	to descend	tieh	t i e h	4281	Sapuan	to descend/9	120 1076 1089 405	2014	sapu1248
18718	Alak	to descend	cruːs	c r uː s	4279	Alak	to descend/7	606 153 860 89	2014	alak1253
18719	BahnarGolar	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Golar	to descend/8	609 860 153	2014	bahn1262
18727	Halang	to descend	ɟur	ɟ u r	4280	Halang	to descend/8	609 868 153	2014	hala1252
18729	JruLaven	to descend	tieh	t i e h	4281	Jru-Laven	to descend/9	120 1076 1089 405	2014	lave1248
18736	Rengao	to descend	ɟṳːr	ɟ ṳː r	4280	Rengao	to descend/8	609 849 153	2014	reng1252
18738	Sedang	to descend	cu	c u	4280	Sedang	to descend/8	606 868	2014	seda1262
18741	Tampuan	to descend	cɨ̤r	c ɨ̤ r	4280	Tampuan	to descend/8	606 982 153	2014	1251
18739	Sre	to descend	ɟur	ɟ u r	4280	Sre	to descend/8	609 868 153	2014	koho1244
18720	BahnarKontum	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Kontum	to descend/8	609 860 153	2014	bahn1262
18721	BahnarPleiku	to descend	ɟuːr	ɟ uː r	4280	Bahnar-Pleiku	to descend/8	609 860 153	2014	bahn1262
18722	Brao	to descend	tɨːx	t ɨː x	4281	Brao	to descend/9	120 976 778	2014	lave1249
18723	Bunong	to descend	truɲ	t r u ɲ	4273	Bunong	to descend/30	120 153 868 595	2014	cent1992
18724	Cheng	to descend	tih	t i h	4281	Cheng	to descend/9	120 1076 405	2014	jeng1241
18725	Chrau	to descend	ɟɨr	ɟ ɨ r	4280	Chrau	to descend/8	609 983 153	2014	chra1242
18726	Cua	to descend	ʔalʌh	ʔ a l ʌ h	4272	Cua	to descend/3	409 997 554 960 405	2014	cuaa1241
18728	Jeh	to descend	ɟɔ̤l	ɟ ɔ̤ l	4280	Jeh	to descend/8	609 912 554	2014	jehh1245
18730	Kasseng	to descend	trɔh	t r ɔ h	4252	Kasseng	to descend/10	120 153 916 405	2014	kass1248
18734	Nyaheun	to descend	tieh	t i e h	4281	Nyaheun	to descend/9	120 1076 1089 405	2014	nyah1249
18740	Stieng	to descend	ɟur	ɟ u r	4280	Stieng	to descend/8	609 868 153	2014	bulo1242
18733	MnongRlm	to descend	ɟɨr / ɟɨːr	ɟ ɨ r	4280	Mnong-Rölöm	to descend/8	609 983 153	2014	east2333
18845	Brao	to die	keːt	k eː t	4297	Brao	to die/5	838 1091 120	1494	lave1249
18863	Stieng	to die	cʰet	cʰ e t	4296	Stieng	to die/4	604 1089 120	1494	bulo1242
18841	Alak	to die	siːt	s iː t	4296	Alak	to die/4	89 1068 120	1494	alak1253
18849	Cua	to die	seːt	s eː t	4296	Cua	to die/4	89 1091 120	1494	cuaa1241
18850	Halang	to die	təkʰɔl	t ə kʰ ɔ l	4298	Halang	to die/6	120 1022 820 916 554	1494	hala1252
18858	Ramam	to die	cɛːw	c ɛː w	4299	Ramam	to die/7	606 1117 462	1494	roma1331
18859	Rengao	to die	hlat	h l a t	4300	Rengao	to die/8	405 554 997 120	1494	reng1252
18862	Sre	to die	cʰət	cʰ ə t	4296	Sre	to die/4	604 1022 120	1494	koho1244
18864	Tampuan	to die	kʰcʰet	kʰ cʰ e t	4296	Tampuan	to die/4	820 604 1089 120	1494	1251
18860	Sapuan	to die	ket	k e t	4297	Sapuan	to die/5	838 1089 120	1494	sapu1248
18846	Bunong	to die	khit	kʰ i t	4296	Bunong	to die/4	820 1076 120	1494	cent1992
18847	Cheng	to die	keːt	k eː t	4297	Cheng	to die/5	838 1091 120	1494	jeng1241
18848	Chrau	to die	cɨt	c ɨ t	4296	Chrau	to die/4	606 983 120	1494	chra1242
18851	Jeh	to die	kəci̤at	k ə c i̤ a t	4296	Jeh	to die/4	838 1022 606 1072 997 120	1494	jehh1245
18852	JruLaven	to die	keːt	k eː t	4297	Jru-Laven	to die/5	838 1091 120	1494	lave1248
18853	Kasseng	to die	ciːt	c iː t	4296	Kasseng	to die/4	606 1068 120	1494	kass1248
18854	Khaonh	to die	kʰət	kʰ ə t	4296	Khaonh	to die/4	820 1022 120	1494	cent1992
18855	Mel	to die	kʰət	kʰ ə t	4296	Mel	to die/4	820 1022 120	1494	cent1992
18856	MnongRlm	to die	kʰɨt	kʰ ɨ t	4296	Mnong-Rölöm	to die/4	820 983 120	1494	east2333
18857	Nyaheun	to die	keːt	k eː t	4297	Nyaheun	to die/5	838 1091 120	1494	nyah1249
18861	Sedang	to die	hlà	h l a	4300	Sedang	to die/8	405 554 997	1494	seda1262
19614	Brao	to fall	kliːh	k l iː h	4441	Brao	to fall/10	838 554 1068 405	1280	lave1249
19615	Bunong	to fall	ŋklac	ŋ k l a c	4444	Bunong	to fall/13	801 838 554 997 606	1280	cent1992
19617	Chrau	to fall	təlih	t ə l i h	4441	Chrau	to fall/10	120 1022 554 1076 405	1280	chra1242
19618	Cua	to fall	kleh	k l e h	4441	Cua	to fall/10	838 554 1089 405	1280	cuaa1241
19620	Jeh	to fall	təklih	t ə k l i h	4441	Jeh	to fall/10	120 1022 838 554 1076 405	1280	jehh1245
19621	JruLaven	to fall	kleh	k l e h	4441	Jru-Laven	to fall/10	838 554 1089 405	1280	lave1248
19613	BahnarPleiku	to fall	klih	k l i h	4441	Bahnar-Pleiku	to fall/10	838 554 1076 405	1280	bahn1262
19619	Halang	to fall	klih	k l i h	4441	Halang	to fall/10	838 554 1076 405	1280	hala1252
19622	Kasseng	to fall	kleh	k l e h	4441	Kasseng	to fall/10	838 554 1089 405	1280	kass1248
19623	Khaonh	to fall	kᵊtop	k ə t o p	4442	Khaonh	to fall/11	838 1022 120 887 291	1280	cent1992
19624	Mel	to fall	ʔaːtop	ʔ aː t o p	4442	Mel	to fall/11	409 1004 120 887 291	1280	cent1992
19625	MnongRlm	to fall	boːŋ	b oː ŋ	4443	Mnong-Rölöm	to fall/12	257 880 801	1280	east2333
19626	MnongRlm	to fall	lac	l a c	4444	Mnong-Rölöm	to fall/13	554 997 606	1280	east2333
19627	Nyaheun	to fall	klieh	k l i e h	4441	Nyaheun	to fall/10	838 554 1076 1089 405	1280	nyah1249
19628	Ramam	to fall	klauh	k l a u h	4441	Ramam	to fall/10	838 554 997 868 405	1280	roma1331
19629	Rengao	to fall	bɔŋ	b ɔ ŋ	4443	Rengao	to fall/12	257 916 801	1280	reng1252
19630	Rengao	to fall	kədṳŋ	k ə d ṳ ŋ	4444	Rengao	to fall/13	838 1022 145 861 801	1280	reng1252
19631	Rengao	to fall	rələ̤m	r ə l ə̤ m	4445	Rengao	to fall/14	153 1022 554 1025 241	1280	reng1252
19632	Sapuan	to fall	klieh	k l i e h	4441	Sapuan	to fall/10	838 554 1076 1089 405	1280	sapu1248
19633	Sedang	to fall	klɛh	k l ɛ h	4441	Sedang	to fall/10	838 554 1121 405	1280	seda1262
19634	Sre	to fall	duh	d u h	4446	Sre	to fall/15	145 868 405	1280	koho1244
19635	Stieng	to fall	ʔatɔp	ʔ a t ɔ p	4442	Stieng	to fall/11	409 997 120 916 291	1280	bulo1242
19636	Stieng	to fall	kleh	k l e h	4441	Stieng	to fall/10	838 554 1089 405	1280	bulo1242
19637	Tampuan	to fall	lɛʔ	l ɛ ʔ	4509	Tampuan	to fall/9	554 1121 409	1280	1251
19610	Alak	to fall	ʔlih	ʔ l i h	4441	Alak	to fall/10	409 554 1076 405	1280	alak1253
19611	BahnarGolar	to fall	klih	k l i h	4441	Bahnar-Golar	to fall/10	838 554 1076 405	1280	bahn1262
19612	BahnarKontum	to fall	klih	k l i h	4441	Bahnar-Kontum	to fall/10	838 554 1076 405	1280	bahn1262
19920	Alak	to fly	par	p a r	4572	Alak	to fly/1	291 997 153	1441	alak1253
19921	BahnarGolar	to fly	par	p a r	4572	Bahnar-Golar	to fly/1	291 997 153	1441	bahn1262
19922	BahnarKontum	to fly	par	p a r	4572	Bahnar-Kontum	to fly/1	291 997 153	1441	bahn1262
19923	BahnarPleiku	to fly	par	p a r	4572	Bahnar-Pleiku	to fly/1	291 997 153	1441	bahn1262
19924	Brao	to fly	par	p a r	4572	Brao	to fly/1	291 997 153	1441	lave1249
19925	Bunong	to fly	par	p a r	4572	Bunong	to fly/1	291 997 153	1441	cent1992
19926	Cheng	to fly	par	p a r	4572	Cheng	to fly/1	291 997 153	1441	jeng1241
19927	Chrau	to fly	par	p a r	4572	Chrau	to fly/1	291 997 153	1441	chra1242
19928	Cua	to fly	pʌl	p ʌ l	4572	Cua	to fly/1	291 960 554	1441	cuaa1241
19930	Jeh	to fly	təpal	t ə p a l	4572	Jeh	to fly/1	120 1022 291 997 554	1441	jehh1245
19931	JruLaven	to fly	par	p a r	4572	Jru-Laven	to fly/1	291 997 153	1441	lave1248
19932	Kasseng	to fly	par	p a r	4572	Kasseng	to fly/1	291 997 153	1441	kass1248
19933	Khaonh	to fly	paɨ	p a ɨ	4572	Khaonh	to fly/1	291 997 983	1441	cent1992
19935	MnongRlm	to fly	par	p a r	4572	Mnong-Rölöm	to fly/1	291 997 153	1441	east2333
19936	Nyaheun	to fly	pan	p a n	4572	Nyaheun	to fly/1	291 997 107	1441	nyah1249
19937	Ramam	to fly	paɺ	p a ɺ	4572	Ramam	to fly/1	291 997 531	1441	roma1331
19938	Rengao	to fly	par	p a r	4572	Rengao	to fly/1	291 997 153	1441	reng1252
19939	Sapuan	to fly	pal	p a l	4572	Sapuan	to fly/1	291 997 554	1441	sapu1248
19940	Sedang	to fly	kəníaŋ	k ə n i a ŋ	4590	Sedang	to fly/6	838 1022 107 1076 997 801	1441	seda1262
19942	Stieng	to fly	par	p a r	4572	Stieng	to fly/1	291 997 153	1441	bulo1242
19943	Tampuan	to fly	par	p a r	4572	Tampuan	to fly/1	291 997 153	1441	1251
19929	Halang	to fly	par	p a r	4572	Halang	to fly/1	291 997 153	1441	hala1252
19941	Sre	to fly	par	p a r	4572	Sre	to fly/1	291 997 153	1441	koho1244
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
22148	Alak	to sell	plaːŋ	p l aː ŋ	5353	Alak	to sell/1	291 554 1004 801	1571	alak1253
22149	BahnarGolar	to sell	tɛc	t ɛ c	5364	Bahnar-Golar	to sell/2	120 1121 606	1571	bahn1262
22150	BahnarKontum	to sell	tɛc	t ɛ c	5364	Bahnar-Kontum	to sell/2	120 1121 606	1571	bahn1262
22151	BahnarPleiku	to sell	tɛc	t ɛ c	5364	Bahnar-Pleiku	to sell/2	120 1121 606	1571	bahn1262
22152	Brao	to sell	mpuat	m p u a t	5373	Brao	to sell/3	241 291 868 997 120	1571	lave1249
22155	Chrau	to sell	tac	t a c	5364	Chrau	to sell/2	120 997 606	1571	chra1242
22156	Cua	to sell	tɛc	t ɛ c	5364	Cua	to sell/2	120 1121 606	1571	cuaa1241
22157	Halang	to sell	tɛk	t ɛ k	5364	Halang	to sell/2	120 1121 838	1571	hala1252
22158	Jeh	to sell	tɛk	t ɛ k	5364	Jeh	to sell/2	120 1121 838	1571	jehh1245
22159	JruLaven	to sell	tec	t e c	5364	Jru-Laven	to sell/2	120 1089 606	1571	lave1248
22160	Kasseng	to sell	tac	t a c	5364	Kasseng	to sell/2	120 997 606	1571	kass1248
22161	Khaonh	to sell	tac	t a c	5364	Khaonh	to sell/2	120 997 606	1571	cent1992
22162	Mel	to sell	tac	t a c	5364	Mel	to sell/2	120 997 606	1571	cent1992
22163	MnongRlm	to sell	tac	t a c	5364	Mnong-Rölöm	to sell/2	120 997 606	1571	east2333
22164	MnongRlm	to sell	blɔː / blɔʔ / brɔː	b l ɔː	5374	Mnong-Rölöm	to sell/4	257 554 914	1571	east2333
22165	Nyaheun	to sell	tec	t e c	5364	Nyaheun	to sell/2	120 1089 606	1571	nyah1249
22166	Ramam	to sell	pəpɔː	p ə p ɔː	5375	Ramam	to sell/5	291 1022 291 914	1571	roma1331
22167	Rengao	to sell	tɛk	t ɛ k	5364	Rengao	to sell/2	120 1121 838	1571	reng1252
22168	Rengao	to sell	bədrɔː	b ə d r ɔː	5374	Rengao	to sell/4	257 1022 145 153 914	1571	reng1252
22169	Sapuan	to sell	tɛc / tec	t ɛ c	5364	Sapuan	to sell/2	120 1121 606	1571	sapu1248
22170	Sedang	to sell	te	t e	5364	Sedang	to sell/2	120 1089	1571	seda1262
22171	Sre	to sell	tac	t a c	5364	Sre	to sell/2	120 997 606	1571	koho1244
22172	Stieng	to sell	tac	t a c	5364	Stieng	to sell/2	120 997 606	1571	bulo1242
22173	Tampuan	to sell	baroː	b a r oː	5374	Tampuan	to sell/4	257 997 153 880	1571	1251
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262
