ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
19	Nabak	work	m u r u p	13656	murup	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 868 153 868 291	984	naba1256
195	Somba-Siawari (Mindik Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 868 291	984	buru1306
640	Timbe	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 291	984	timb1251
885	Selepet	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1089 291	984	sele1250
1463	Somba-Siawari (Burum Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 868 291	984	buru1306
1693	Tobo	work	a h a i	14049	ahai	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 405 997 1076	984	
1789	Ono	work	u r a t a	14081	urata	http://transnewguinea.org/source/mcelhanon-1967?page=23	868 153 997 120 997	984	onoo1246
