DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dulong	drun1238	earth		a³¹_mra⁵⁵	a m r a	amra	V M R V	A M R A	earth:375	375
Tangkul	tang1336	earth		ŋalei	ŋ a l e i	Nalei	N V R V V	N A L E I	earth:375	375
Pa'O	paok1235	earth		ham⁴⁴	h a m	ham	H V M	H A M	earth:597	597
Kulung	kulu1253	earth		bɔhɔ	b ɔ h ɔ	boho	P V H V	P U H U	earth:678	678
Geker	geko1235	earth		hɛ²²_jaʔ⁵³	h ɛ j a ʔ	hEya7	H V J V H	H E J A H	earth:597	597
Ersu	ersu1241	earth		tʃhu⁵⁵_li⁵⁵	tʃʰ u l i	tShuli	T V R V	T Y L I	earth:375	375
Ao-Mongsen	mong1332	earth		ali	a l i	ali	V R V	A L I	earth:375	375
Sherpa	sher1255	earth		thalɛ_LF	tʰ a l ɛ	thalE	T V R V	T A L E	earth:333	333
Rawang	rawa1265	earth		əba	ə b a	3ba	V P V	E P A	earth:375	375
Bokar	bori1243	earth		kə_teː	k ə t eː	k3te	K V T V	K E T E	earth:678	678
Hmar	hmar1241	earth		leiluŋ	l e i l u ŋ	leiluN	R V V R V N	L E I L Y N	earth:375	375
Nusu	nusu1239	earth		lia³⁵	l i a	lia	R V V	L I A	earth:375	375
Geba	geba1237	earth		la²²_khoʔ⁵³_ʔ	l a kʰ o ʔ ʔ	lakho77	R V K V H H	L A K U H H	earth:1257	1257
Manu	manu1255	earth		ha⁵⁵_kho⁵⁵	h a kʰ o	hakho	H V K V	H A K U	earth:1257	1257
Alike Tibetan	amdo1237	earth		shä	sʰ æ	sh	S V	S E	earth:333	333
Shixing	shix1238	earth		ćɛ⁵⁵	tsʲ ɛ	E	T V	T E	earth:743	743
Ninglang-Naxi	naxi1245	earth		mv³³_di¹³	m v d i	mvdi	M W T V	M B T I	earth:375	375
Khaling	khal1275	earth		pökhH	p ö kʰ	pkh	P V K	P U K	earth:678	678
W. Kayah	west2409	earth		he¹¹	h e	he	H V	H E	earth:597	597
Written Tibetan	tibe1272	earth		sa	s a	sa	S V	S A	earth:333	333
Batang Tibetan	kham1282	earth		sha⁵³	sʰ a	sha	S V	S A	earth:333	333
Gurung	guru1261	earth		sa¹	s a	sa	S V	S A	earth:333	333
Lhasa Tibetan	tibe1272	earth		sa⁵⁵	s a	sa	S V	S A	earth:333	333
Garo	garo1247	earth		a-a	a a	aa	V V	A A	earth:678	678
Hill-Miri	nyis1236	earth		kod	k o d	kod	K V T	K U T	earth:678	678
Limbu	limb1266	earth		khaːm	kʰ aː m	kham	K V M	K A M	earth:678	678
Hakka	hakk1236	earth		tu³_ti⁴	t u t i	tuti	T V T V	T Y T I	earth:375	375
Motuo-M	dakp1242	earth		sa	s a	sa	S V	S A	earth:333	333
Tujia	nort2732	earth		li²	l i	li	R V	L I	earth:375	375
Beijing	mand1415	earth		tǔdì	t u d i	tdi	T V T V	T Y T I	earth:375	375
Zhaba	zhab1238	earth		mau²¹_mji²¹	m a u m j i	maumyi	M V V M J V	M A Y M J I	earth:375	375
Kaike	kaik1246	earth		pritimi_NPL	p r i t i m i	pritimi	P R V T V M V	P R I T I M I	earth:12	12
Yintale	yint1235	earth		haŋ³³	h a ŋ	haN	H V N	H A N	earth:597	597
Jinuo	youl1235	earth		mi³¹_cha⁵⁵	m i tsʰ a	miTha	M V K V	M I C A	earth:375	375
Serdukpen	sher1257	earth		athõ	a tʰ õ ∼	atho	V T V N	A T U 9	earth:1193	1193
Namuzi	namu1246	earth		ʒ́a³³_chɨ⁵⁵	ʒʲ a tsʰ ɨ	ZaTh3	S V K V	S A C I	earth:743	743
Xiaxe Tibetan	amdo1237	earth		sha	sʰ a	sha	S V	S A	earth:333	333
Lüsu	lisu1250	earth		sæ⁵³	s æ	sE	S V	S E	earth:743	743
Liangmai	lian1251	earth		kadih	k a d i h	kadih	K V T V H	K A T I H	earth:743	743
Dimasa	dima1251	earth		ha	h a	ha	H V	H A	earth:678	678
Yeinbaw	yinb1236	earth		hã¹¹_ja¹¹	h ã ∼ j a	haya	H V N J V	H A 9 J A	earth:597	597
N-Qiang	nort2722	earth		ʒu	ʒ u	Zu	S V	S Y	earth:743	743
Lijiang-Naxi	lich1241	earth		mɨ³³_ndy³¹	m ɨ n d y	m3ndi	M V N T V	M I N T Y	earth:375	375
Zeme	zeme1240	earth		kedei	k e d e i	kedei	K V T V V	K E T E I	earth:743	743
Jingpo	kach1280	earth		ka⁵⁵	k a	ka	K V	K A	earth:678	678
Bodo	bodo1269	earth		haʔ	h a ʔ	ha7	H V H	H A H	earth:678	678
Fuzhou	mind1253	earth		tai²⁴²	t a i	tai	T V V	T A I	earth:375	375
Burmese	nucl1310	earth		mre	m r e	mre	M R V	M R E	earth:375	375
Horpa	horp1239	earth		xthomɨ⁵⁵	x tʰ o m ɨ	xthom3	K T V M V	G T U M I	earth:1524	1524
Ao-Chungli	chon1286	earth		ali	a l i	ali	V R V	A L I	earth:375	375
Padam	pada1257	earth		kedeŋ	k e d e ŋ	kedeN	K V T V N	K E T E N	earth:678	678
Bola	pela1242	earth		mjik³¹	m j i k	myik	M J V K	M J I K	earth:375	375
Guiqiong	guiq1238	earth		dɔ⁵⁵_pa⁵⁵_su	d ɔ p a s u	dopasu	T V P V S V	T U P A S Y	earth:743	743
Quueyu	quey1238	earth		mɨ⁵⁵_lɨ⁵⁵	m ɨ l ɨ	m3l3	M V R V	M I L I	earth:375	375
Sgaw	sgaw1245	earth		hɔ⁵³_khoʔ⁵³_n	h ɔ kʰ o ʔ n	hokho7n	H V K V H N	H U K U H N	earth:1257	1257
Manu	manu1255	earth		ha⁵⁵_kho⁵⁵	h a kʰ o	hakho	H V K V	H A K U	earth:597	597
Quueyu	quey1238	egg		rgə¹³_ŋa⁵⁵_TI	r g ə ŋ a	rg3Na	R K V N V	R K E N A	egg:14	14
Dhimal	dhim1246	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Apatari	apat1240	egg		pàpu	p a p u	papu	P V P V	P A P Y	egg:747	747
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:682	682
Old Chinese	oldc1244	egg		rhōnʔ	rʰ oː n ʔ	rhon7	R V N H	R U N H	egg:1488	1488
Idu	idum1241	egg		ća¹	tsʲ a	a	T V	T A	egg:163	163
Lhota	loth1237	egg		hoːno_echhɨ	h oː n o e tʃʰ ɨ	honoeThh3	H V N V V T V	H U N U E T I	egg:341	341
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
Quueyu	quey1238	knee		ṣŋi⁵⁵	ʂ ŋ i	Ni	S N V	S N I	knee:939	939
Dhimal	dhim1246	knee		tirhu	t i rʰ u	tirhu	T V R V	T I R Y	knee:1115	1115
Apatari	apat1240	knee		lɨbaŋ	l ɨ b a ŋ	l3baN	R V P V N	L I P A N	knee:838	838
Jirel	jire1238	knee		gũra_NPL	g ũ ∼ r a	gra	K V N R V	K Y 9 R A	knee:29	29
Old Chinese	oldc1244	knee		sit	s i t	sit	S V T	S I T	knee:1297	1297
Lhota	loth1237	knee		nkho	n kʰ o	nkho	N K V	N K U	knee:565	565
Lushai	lush1249	knee		khuːp	kʰ uː p	khup	K V P	K Y P	knee:492	492
Lepcha	lepc1244	knee		tŭk-păt	t u k p a t	tukpt	T V K P V T	T Y K P A T	knee:575	575
Sgaw	sgaw1245	knee		khɔ⁴⁴_lẹ³³_k	kʰ ɔ l ḛ k	kholk	K V R V K	K U L E K	knee:436	436
Rourou	nusu1239	knee		_lyi	l y i	lii	R V V	L Y I	knee:940	940
Dulong	drun1238	knee		bak⁵⁵_pɨt⁵⁵	b a k p ɨ t	bakp3t	P V K P V T	P A K P I T	knee:575	575
Tangkul	tang1336	knee		khuksao	kʰ u k s a o	khuksao	K V K S V V	K Y K S A U	knee:557	557
Pa'O	paok1235	knee		khaŋ³³_leŋ⁴⁴	kʰ a ŋ l e ŋ	khaNleN	K V N R V N	K A N L E N	knee:436	436
Kulung	kulu1253	knee		tumchi	t u m tsʰ i	tumThi	T V M K V	T Y M C I	knee:1143	1143
Geker	geko1235	knee		kəlʌiʔ⁵³_kho²	k ə l ʌ i ʔ kʰ o	k3loi7kho	K V R V V H K V	K E L E I H K U	knee:436	436
Ao-Mongsen	mong1332	knee		telen	t e l e n	telen	T V R V N	T E L E N	knee:436	436
Sherpa	sher1255	knee		pumuHF	p u m u	pumu	P V M V	P Y M Y	knee:575	575
Rawang	rawa1265	knee		phaŋ_phit	pʰ a ŋ pʰ i t	phaNphit	P V N P V T	P A N P I T	knee:575	575
Bokar	bori1243	knee		lɨ_puŋ	l ɨ p u ŋ	l3puN	R V P V N	L I P Y N	knee:838	838
Hmar	hmar1241	knee		khup	kʰ u p	khup	K V P	K Y P	knee:492	492
Nusu	nusu1239	knee		phi⁵⁵_ci³⁵_l	pʰ i ts i l	phiTil	P V K V R	P I C I L	knee:575	575
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:436	436
Manu	manu1255	knee		khɔ⁴⁴_le¹¹_mi	kʰ ɔ l e m i	kholemi	K V R V M V	K U L E M I	knee:436	436
Alike Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Shixing	shix1238	knee		jũ⁵³_qu³³	j ũ ∼ q u	yqu	J V N K V	J Y 9 K Y	knee:943	943
Ninglang-Naxi	naxi1245	knee		ŋua³³_ce⁵⁵_p	ŋ u a ts e p	NuaTep	N V V K V P	N Y A C E P	knee:575	575
Khaling	khal1275	knee		tɔmcu_L	t ɔ m ts u	tomTu	T V M K V	T U M C Y	knee:1143	1143
W. Kayah	west2409	knee		kha¹¹_mạ³³	kʰ a m a̰	kham	K V M V	K A M A	knee:1256	1256
Written Tibetan	tibe1272	knee		pus_mo	p u s m o	pusmo	P V S M V	P Y S M U	knee:575	575
Batang Tibetan	kham1282	knee		pe⁵⁵_mö⁵³	p e m ö	pem	P V M V	P E M U	knee:575	575
Gurung	guru1261	knee		cxi¹	ts x i	Txi	K K V	C G I	knee:1172	1172
Lhasa Tibetan	tibe1272	knee		pü⁵⁵_mu⁵⁵	p y m u	pmu	P V M V	P Y M Y	knee:575	575
Garo	garo1247	knee		ja-sku	j a s k u	yasku	J V S K V	J A S K Y	knee:565	565
Hill-Miri	nyis1236	knee		lɨbɨ	l ɨ b ɨ	l3b3	R V P V	L I P I	knee:838	838
Limbu	limb1266	knee		thumboːʔ	tʰ u m b oː ʔ	thumbo7	T V M P V H	T Y M P U H	knee:1143	1143
Hakka	hakk1236	knee		cit⁵_teu²	ts i t t e u	Titteu	K V T T V V	C I T T E Y	knee:1297	1297
Motuo-M	dakp1242	knee		gum_ziŋ	g u m z i ŋ	gumziN	K V M S V N	K Y M S I N	knee:1179	1179
Tujia	nort2732	knee		ći⁴_thi⁴_kh	tsʲ i tʰ i kʰ	ithikh	T V T V K	T I T I K	knee:565	565
Beijing	mand1415	knee		śitou_śY	ʂ ʅ t o u	itou	S V T V V	S I T U Y	knee:1297	1297
Zhaba	zhab1238	knee		khji⁵¹_phut⁵⁵	kʰ j i pʰ u t	khyiphut	K J V P V T	K J I P Y T	knee:575	575
Kaike	kaik1246	knee		bho	b h o	bho	P H V	P H U	knee:575	575
Yintale	yint1235	knee		kha³³_klei⁵⁵	kʰ a k l e i	khaklei	K V K R V V	K A K L E I	knee:436	436
Jinuo	youl1235	knee		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	knee:575	575
Serdukpen	sher1257	knee		khlokpu	kʰ l o k p u	khlokpu	K R V K P V	K L U K P Y	knee:575	575
Namuzi	namu1246	knee		ʁua³¹_ncha⁵⁵	ʁ u a n tsʰ a	GuanTha	R V V N K V	R Y A N C A	knee:942	942
Xiaxe Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Lüsu	lisu1250	knee		pi⁵³_nbi⁵³	p i n b i	pinbi	P V N P V	P I N P I	knee:838	838
Liangmai	lian1251	knee		tapu	t a p u	tapu	T V P V	T A P Y	knee:575	575
Dimasa	dima1251	knee		jasugu	j a s u g u	yasugu	J V S V K V	J A S Y K Y	knee:565	565
Yeinbaw	yinb1236	knee		kə̃¹¹_le⁵⁵	k ə̃ ∼ l e	k3le	K V N R V	K E 9 L E	knee:436	436
N-Qiang	nort2722	knee		ər_paχ	ə r p a χ	3rpaG	V R P V K	E R P A G	knee:838	838
Lijiang-Naxi	lich1241	knee		mba³³_kv³¹_tv	m b a k v t v	mbakvtv	M P V K W T W	M P A K B T B	knee:575	575
Zeme	zeme1240	knee		mikuk	m i k u k	mikuk	M V K V K	M I K Y K	knee:557	557
Jingpo	kach1280	knee		lə³¹_phut³¹	l ə pʰ u t	l3phut	R V P V T	L E P Y T	knee:575	575
Bodo	bodo1269	knee		antu	a n t u	antu	V N T V	A N T Y	knee:1544	1544
Burmese	nucl1310	knee		duː	d uː	du	T V	T Y	knee:1544	1544
Horpa	horp1239	knee		rŋə	r ŋ ə	rN3	R N V	R N E	knee:939	939
Ao-Chungli	chon1286	knee		temokok	t e m o k o k	temokok	T V M V K V K	T E M U K U K	knee:557	557
Padam	pada1257	knee		le-bɨŋ	l e b ɨ ŋ	leb3N	R V P V N	L E P I N	knee:838	838
Bola	pela1242	knee		pɔ̲t⁵⁵_lauʔ⁵⁵	p ɔ̰ t l a u ʔ	potlau7	P V T R V V H	P U T L A Y H	knee:575	575
Guiqiong	guiq1238	knee		pu⁵⁵_mbu⁵⁵	p u m b u	pumbu	P V M P V	P Y M P Y	knee:838	838
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:1256	1256
Yintale	yint1235	knee		_klei⁵	k l e i	klei	K R V V	K L E I	knee:1256	1256
Quueyu	quey1238	neck		lʁɛ⁵⁵__TIB?	l ʁ ɛ	lGE	R R V	L R E	neck:33	33
Dhimal	dhim1246	neck		nirgha	n i r gʰ a	nirgha	N V R K V	N I R K A	neck:1426	1426
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:374	374
Jirel	jire1238	neck		ǯiŋ_L¹ba_L¹	dʒ i ŋ b a	iNba	T V N P V	T I N P A	neck:374	374
Old Chinese	oldc1244	neck		rheŋʔ	rʰ e ŋ ʔ	rheN7	R V N H	R E N H	neck:1426	1426
Idu	idum1241	neck		šeŋ¹_bra¹	ʃ e ŋ b r a	SeNbra	S V N P R V	S E N P R A	neck:1426	1426
Lhota	loth1237	neck		eŋu	e ŋ u	eNu	V N V	E N Y	neck:643	643
Lushai	lush1249	neck		ŋhawŋ	ŋʰ a w ŋ	NhawN	N V W N	N A W N	neck:780	780
Lepcha	lepc1244	neck		tŭk-tok	t u k t o k	tuktok	T V K T V K	T Y K T U K	neck:1551	1551
Rourou	nusu1239	neck		næ⁴⁴_khæ³¹	n æ kʰ æ	nEkhE	N V K V	N E K E	neck:1551	1551
Dulong	drun1238	neck		liŋ⁵⁵_gɨi⁵³	l i ŋ g ɨ i	liNg3i	R V N K V V	L I N K I I	neck:374	374
Tangkul	tang1336	neck		agahuŋ	a g a h u ŋ	agahuN	V K V H V N	A K A H Y N	neck:643	643
Kulung	kulu1253	neck		pɔi	p ɔ i	poi	P V V	P U I	neck:997	997
Ersu	ersu1241	neck		htua³³_ra⁵⁵	h t u a r a	htuara	H T V V R V	H T Y A R A	neck:1426	1426
Ao-Mongsen	mong1332	neck		ŋan	ŋ a n	Nan	N V N	N A N	neck:780	780
Sherpa	sher1255	neck		ʒinhbɛ_LF	ʒ i nʰ b ɛ	ZinhbE	S V N P V	S I N P E	neck:374	374
Rawang	rawa1265	neck		phənoŋ	pʰ ə n o ŋ	ph3noN	P V N V N	P E N U N	neck:374	374
Bokar	bori1243	neck		lɨŋ_guŋ	l ɨ ŋ g u ŋ	l3NguN	R V N K V N	L I N K Y N	neck:374	374
Hmar	hmar1241	neck		ŋhaːwŋ	ŋʰ aː w ŋ	NhawN	N V W N	N A W N	neck:780	780
Nusu	nusu1239	neck		le³¹_dɔ³⁵	l e d ɔ	ledo	R V T V	L E T U	neck:374	374
Alike Tibetan	amdo1237	neck		rke	r k e	rke	R K V	R K E	neck:779	779
Shixing	shix1238	neck		ɣɛ̃³⁵	ɣ ɛ̃ ∼	xE	K V N	G E 9	neck:608	608
Ninglang-Naxi	naxi1245	neck		ɣa³³_tv⁵⁵	ɣ a t v	xatv	K V T W	G A T B	neck:1551	1551
Khaling	khal1275	neck		tɔkcuH	t ɔ k ts u	tokTu	T V K K V	T U K C Y	neck:1551	1551
Written Tibetan	tibe1272	neck		ske	s k e	ske	S K V	S K E	neck:779	779
Batang Tibetan	kham1282	neck		ke⁵³	k e	ke	K V	K E	neck:779	779
Gurung	guru1261	neck		gardan_NPL	g a r d a n	gardan	K V R T V N	K A R T A N	neck:35	35
Lhasa Tibetan	tibe1272	neck		ke⁵⁵	k e	ke	K V	K E	neck:779	779
Garo	garo1247	neck		git_dok	g i t d o k	gitdok	K V T T V K	K I T T U K	neck:1551	1551
Hill-Miri	nyis1236	neck		lipo	l i p o	lipo	R V P V	L I P U	neck:374	374
Limbu	limb1266	neck		sikla	s i k l a	sikla	S V K R V	S I K L A	neck:1142	1142
Hakka	hakk1236	neck		gian³-gin¹	g i a n g i n	giangin	K V V N K V N	K I A N K I N	neck:374	374
Motuo-M	dakp1242	neck		ŋaŋ	ŋ a ŋ		N V N	N A N	neck:780	780
Tujia	nort2732	neck		khoŋ¹_ti¹	kʰ o ŋ t i	khoNti	K V N T V	K U N T I	neck:643	643
Beijing	mand1415	neck		ʒ́ǐŋbo	ʒʲ i ŋ b o	ZiNbo	S V N P V	S I N P U	neck:374	374
Zhaba	zhab1238	neck		liŋ⁵¹_ciŋ²¹	l i ŋ ts i ŋ	liNTiN	R V N K V N	L I N C I N	neck:374	374
Kaike	kaik1246	neck		hola	h o l a	hola	H V R V	H U L A	neck:965	965
Jinuo	youl1235	neck		lə⁴²_chə⁵⁵	l ə tsʰ ə	l3Th3	R V K V	L E C E	neck:374	374
Serdukpen	sher1257	neck		ortoŋ	o r t o ŋ	ortoN	V R T V N	U R T U N	neck:1551	1551
Namuzi	namu1246	neck		ɣɛ⁵⁵_kɛ³³	ɣ ɛ k ɛ	xEkE	K V K V	G E K E	neck:608	608
Xiaxe Tibetan	amdo1237	neck		hke_tə	h k e t ə	hket3	H K V T V	H K E T E	neck:779	779
Lüsu	lisu1250	neck		ta⁵³_ər⁵³	t a ə r	ta3r	T V V R	T A E R	neck:1426	1426
Liangmai	lian1251	neck		ɨŋ	ɨ ŋ	3N	V N	I N	neck:643	643
Dimasa	dima1251	neck		godo	g o d o	godo	K V T V	K U T U	neck:1551	1551
N-Qiang	nort2722	neck		tʃə_ka	tʃ ə k a	tS3ka	T V K V	T E K A	neck:608	608
Lijiang-Naxi	lich1241	neck		ćər³³	tsʲ ə r	3r	T V R	T E R	neck:966	966
Zeme	zeme1240	neck		miguaŋ	m i g u a ŋ	miguaN	M V K V V N	M I K Y A N	neck:643	643
Jingpo	kach1280	neck		tuʔ³¹	t u ʔ	tu7	T V H	T Y H	neck:1551	1551
Bodo	bodo1269	neck		garaŋ	g a r a ŋ	garaN	K V R V N	K A R A N	neck:1426	1426
Fuzhou	mind1253	neck		ta⁵_au³³	t a a u	taau	T V V V	T A A Y	neck:904	904
Burmese	nucl1310	neck		lań_paŋː	l a nʲ p a ŋː	lanpaN	R V N P V N	L A N P A N	neck:374	374
Horpa	horp1239	neck		vlʒe_TIB	v l ʒ e	vlZe	W R S V	B L S E	neck:36	36
Ao-Chungli	chon1286	neck		tɨkhuŋlen	t ɨ kʰ u ŋ l e n	t3khuNlen	T V K V N R V N	T I K Y N L E N	neck:643	643
Padam	pada1257	neck		a-liŋ	a l i ŋ	aliN	V R V N	A L I N	neck:374	374
Bola	pela1242	neck		laŋ⁵⁵_taŋ³¹	l a ŋ t a ŋ	laNtaN	R V N T V N	L A N T A N	neck:374	374
Guiqiong	guiq1238	neck		ta⁵⁵_chɨ⁵³	t a tsʰ ɨ	taTh3	T V K V	T A C I	neck:1551	1551
Apatari	apat1240	neck		láŋgu	l a ŋ g u	laNgu	R V N K V	L A N K Y	neck:643	643
Old Chinese	oldc1244	neck		keŋʔ_?V	k e ŋ ʔ	keN7	K V N H	K E N H	neck:374	374
Lushai	lush1249	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
Bokar	bori1243	neck		lɨŋ_poŋ	l ɨ ŋ p o ŋ	l3NpoN	R V N P V N	L I N P U N	neck:997	997
Hmar	hmar1241	neck		riŋ	r i ŋ	riN	R V N	R I N	neck:1426	1426
