ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
912	Istro_Romanian	earth	pemˈint	58	earth	pemˈint {pemínt}	p e m ˈi n t	291 1089 241 1076 107 120	1228	istr1245
913	Aromanian	earth	ʦˈar+ə	57	earth	cˈar-ə {ţáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	arom1237
914	Romanian	earth	pəmˈɨnt	58	earth	pəmˈɨnt {pământ}	p ə m ˈɨ n t	291 1022 241 983 107 120	1228	roma1327
915	Dalmatian	earth	tˈar+a	57	earth	tˈar-a {tára} ~ tˈyar-a {tára}	t ˈa r + a	120 997 153 1192 997	1228	dalm1243
916	Friulian	earth	tˈjɛr+e	57	earth	tˈyɛr-e {tiere} ~ tˈyar-e {tiare}	t ˈj ˈɛ r + e	120 570 1121 153 1192 1089	1228	friu1240
917	Gardenese_Ladin	earth	tˈjər+a	57	earth	tˈyər-a {tiera}	t ˈj ə r + a	120 570 1022 153 1192 997	1228	gard1241
918	Fassano_Ladin	earth	tˈer+a	57	earth	tˈer-a {tera}	t ˈe r + a	120 1089 153 1192 997	1228	fass1244
919	Rumantsch_Grischun	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	ruma1247
920	Sursilvan_Romansh	earth	tˈjar+ə	57	earth	tˈyar-ə {tiara}	t ˈj a r + ə	120 570 997 153 1192 1022	1228	surs1244
921	Surmiran_Romansh	earth	tˈer+ə	57	earth	tˈer-ə {tera}	t ˈe r + ə	120 1089 153 1192 1022	1228	surm1243
922	Vallader_Romansh	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	vall1248
923	Lanzo_Torinese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
924	Barbania_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
925	Carmagnola_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
926	Vercellese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
927	Ravennate_Romagnol	earth	tˈɛar+a	57	earth	tˈɛr-a {tëra}	t ˈɛ a r + a	120 1121 997 153 1192 997	1228	roma1328
928	Ferrarese_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
929	Carpigiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
930	Reggiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
931	Rapallo_Ligurian	earth	tˈär+a	57	earth	tˈär-a	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
932	Genoese_Ligurian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	geno1240
933	Stella_Ligurian	earth	tˈär+a	57	earth	tˈär-a {tǽra}	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
934	Venice_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
935	Primiero_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
936	Bellunese_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tera}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
937	Standard_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
938	Grosseto_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
939	Neapolitan	earth	tˈɛrː+ə	57	earth	tˈɛrː-ə {terra}	t ˈɛ rː + ə	120 1121 162 1192 1022	1228	neap1235
940	Logudorese	earth	tˈerː+a	57	earth	tˈerː-a {terra}	t ˈe rː + a	120 1089 162 1192 997	1228	barb1262
941	Campidanese	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	cagl1238
942	Palermitan_Sicilian	earth	tˈjɛʐ+a	57	earth	tˈyɛʐ-a {tierra}	t ˈj ˈɛ ʐ + a	120 570 1121 706 1192 997	1228	sici1248
943	Messinese_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	mess1247
944	Catanian_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	sici1248
945	South-Eastern_Sicilian	earth	tˈɛʐ+a	57	earth	tˈɛʐ-a {terra}	t ˈɛ ʐ + a	120 1121 706 1192 997	1228	sici1248
946	Central_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
947	North-Western_Catalan	earth	tˈɛr+ɛ	57	earth	tˈɛr-ɛ {terra}	t ˈɛ r + ˈɛ	120 1121 153 1192 1121	1228	stan1289
948	Minorcan_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
949	Castelló_de_la_Plana_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
950	Valencian_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
951	Manises_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
952	Castilian_Spanish	earth	tˈjer+a	57	earth	tˈyer-a {tierra}	t ˈj e r + a	120 570 1089 153 1192 997	1228	cast1244
953	Provençal_Occitan	earth	tˈɛʁ+o	57	earth	tˈɛʁ-o {terro}	t ˈɛ ʁ + o	120 1121 739 1192 887	1228	prov1235
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
1887	Megleno_Romanian	knee	zinˈukʎ+u	101	knee	zinˈukʎ-u {zinúcľu}	z i n ˈu k ʎ + u	80 1076 107 868 838 588 1192 868	1371	megl1237
1888	Istro_Romanian	knee	žerˈuŋkʎ+u	101	knee	žerˈuŋkʎ-u {žerúŋcľu}	ʒ e r ˈu ŋ k ʎ + u	685 1089 153 868 801 838 588 1192 868	1371	istr1245
1889	Aromanian	knee	ʣinˈukʎ+u	101	knee	ʒinˈukʎ-u {dzinúcľŭ}	dz i n ˈu k ʎ + u	20 1076 107 868 838 588 1192 868	1371	arom1237
1890	Romanian	knee	ʤenˈuŋkʸ	101	knee	ǯenˈuŋkʸ {genunchi}	dʒ e n ˈu ŋ kʲ	655 1089 107 868 801 837	1371	roma1327
1891	Dalmatian	knee	ʤinˈwak	101	knee	ǯinˈwak {ǧinák} ~ ǯinˈawk {ǧinák}	dʒ i n ˈw a k	655 1076 107 462 997 838	1371	dalm1243
1892	Friulian	knee	ʤenˈɔl+i	101	knee	ǯenˈɔl-i {zenoli}	dʒ e n ˈɔ l + i	655 1089 107 916 554 1192 1076	1371	friu1240
1893	Gardenese_Ladin	knee	žənˈodl	101	knee	žənˈodl {jenodl}	ʒ ə n ˈo d l	685 1022 107 887 145 554	1371	gard1241
1894	Fassano_Ladin	knee	žənˈej+e	101	knee	žənˈey-e {jenẹie}	ʒ ə n ˈe j + e	685 1022 107 1089 570 1192 1089	1371	fass1244
1895	Rumantsch_Grischun	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	ruma1247
1896	Sursilvan_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surs1244
1897	Surmiran_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surm1243
1898	Vallader_Romansh	knee	žnwoʎ	101	knee	žnwoʎ {schnuogl}	ʒ n w o ʎ	685 107 462 887 588	1371	vall1248
1899	Lanzo_Torinese_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1900	Barbania_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1901	Carmagnola_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1902	Vercellese_Piemontese	knee	znöč	101	knee	znöč	z n œ tʃ	80 107 1059 651	1371	piem1238
1903	Ravennate_Romagnol	knee	ʣnɔč	101	knee	ʒnɔč {ẓnòcc}	dz n ˈɔ tʃ	20 107 916 651	1371	roma1328
1904	Ferrarese_Emiliano	knee	ʣnɔč	101	knee	ʒnɔč {znòc}	dz n ˈɔ tʃ	20 107 916 651	1371	emil1241
1905	Carpigiano_Emiliano	knee	znɔːč	101	knee	znɔːč {śnôć}	z n ɔː tʃ	80 107 914 651	1371	emil1241
1906	Reggiano_Emiliano	knee	ʣnɔːč	101	knee	ʒnɔːč {znôc}	dz n ɔː tʃ	20 107 914 651	1371	emil1241
1907	Rapallo_Ligurian	knee	zenˈuʤː+u	101	knee	zenˈuǯː-u	z e n ˈu dːʒ + u	80 1089 107 868 662 1192 868	1371	ligu1248
1908	Genoese_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenǒggiǒ}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	geno1240
1909	Stella_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenùggiu}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	ligu1248
1910	Venice_Venetian	knee	zenˈɔč+o	101	knee	zenˈɔč-o {zenòcio}	z e n ˈɔ tʃ + o	80 1089 107 916 651 1192 887	1371	vene1258
1911	Primiero_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denòcio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1912	Bellunese_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denocio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1913	Standard_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
1914	Grosseto_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
1915	Neapolitan	knee	dənˈukːj+ə	101	knee	dənˈukːy-ə {denucchio}	d ə n ˈu kː j + ə	145 1022 107 868 832 570 1192 1022	1371	neap1235
1916	Logudorese	knee	benˈukːr+u	101	knee	benˈukːr-u {benuccru}	b e n ˈu kː r + u	257 1089 107 868 832 153 1192 868	1371	barb1262
1917	Campidanese	knee	ženˈuɣ+u	101	knee	ženˈuɣ-u {genugu}	ʒ e n ˈu ɣ + u	685 1089 107 868 780 1192 868	1371	cagl1238
1918	Palermitan_Sicilian	knee	ɾinˈwɔkːj+u	101	knee	ɾinˈwɔkːy-u {rinuocchiu}	ɾ i n ˈw ˈɔ kː j + u	66 1076 107 462 916 832 570 1192 868	1371	sici1248
1919	Messinese_Sicilian	knee	ʤinˈɔkːj+u	101	knee	ǯinˈɔkːy-u {ginocchiu}	dʒ i n ˈɔ kː j + u	655 1076 107 916 832 570 1192 868	1371	mess1247
1920	Catanian_Sicilian	knee	ʤinˈɔkːj+u	101	knee	ǯinˈɔkːy-u {ginocchiu} ~ dinˈɔkːy-u {dinocchiu} ~ inˈɔkːy-u {inocchiu}	dʒ i n ˈɔ kː j + u	655 1076 107 916 832 570 1192 868	1371	sici1248
1921	South-Eastern_Sicilian	knee	ɾinˈwɔčː+u	101	knee	ɾinˈwɔčː-u {rinuocciu}	ɾ i n ˈw ˈɔ tːʃ + u	66 1076 107 462 916 198 1192 868	1371	sici1248
1922	Central_Catalan	knee	žənˈoʎ	101	knee	žənˈoʎ {genoll}	ʒ ə n ˈo ʎ	685 1022 107 887 588	1371	stan1289
1923	North-Western_Catalan	knee	žinˈoʎ	101	knee	žinˈoʎ {genoll}	ʒ i n ˈo ʎ	685 1076 107 887 588	1371	stan1289
1924	Minorcan_Catalan	knee	žunˈoj	101	knee	žunˈoy {genoll}	ʒ u n ˈo j	685 868 107 887 570	1371	stan1289
1925	Castelló_de_la_Plana_Catalan	knee	ʤinˈoʎ	101	knee	ǯinˈoʎ {genoll}	dʒ i n ˈo ʎ	655 1076 107 887 588	1371	stan1289
1926	Valencian_Catalan	knee	činˈoʎ	101	knee	činˈoʎ {genoll}	tʃ i n ˈo ʎ	651 1076 107 887 588	1371	stan1289
1927	Manises_Catalan	knee	činˈoʎ	101	knee	činˈoʎ {genoll}	tʃ i n ˈo ʎ	651 1076 107 887 588	1371	stan1289
1928	Castilian_Spanish	knee	roðˈiʎ+a	102	knee	roðˈiʎ-a {rodilla}	r o ð ˈi ʎ + a	153 887 419 1076 588 1192 997	1371	cast1244
1929	Provençal_Occitan	knee	ʤejnˈuj	101	knee	ǯeynˈuy {geinoui} ~ ǯinˈuŋ {ginoun}	dʒ e j n ˈu j	655 1089 570 107 868 570	1371	prov1235
2498	Megleno_Romanian	neck	gˈuš+ə	152	neck	gˈuš-ə {gúșă}	ɡ ˈu š + ə	831 868 70 1192 1022	1333	megl1237
2499	Istro_Romanian	neck	čerbˈič+e	153	neck	čerbˈič-e {čerbíče}	tʃ e r b ˈi tʃ + e	651 1089 153 257 1076 651 1192 1089	1333	istr1245
2500	Aromanian	neck	gˈuš+e	152	neck	gˈuš-e {gúșe}	ɡ ˈu š + e	831 868 70 1192 1089	1333	arom1237
2501	Romanian	neck	gɨt	154	neck	gɨt {gât}	ɡ ɨ t	831 983 120	1333	roma1327
2502	Dalmatian	neck	kwal	155	neck	kwal {kal}	k w a l	838 462 997 554	1333	dalm1243
2503	Friulian	neck	kwɛl	155	neck	kwɛl {cuel}	k w ˈɛ l	838 462 1121 554	1333	friu1240
2504	Gardenese_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	gard1241
2505	Fassano_Ladin	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	fass1244
2506	Rumantsch_Grischun	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	ruma1247
2507	Sursilvan_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surs1244
2508	Surmiran_Romansh	neck	kul+ˈjeʦ	155	neck	kul-ˈyec {culiez}	k u l + ˈj e ts	838 868 554 1192 570 1089 15	1333	surm1243
2509	Vallader_Romansh	neck	kul+ˈöʦ	155	neck	kul-ˈöc {culöz}	k u l + ˈœ ts	838 868 554 1192 1059 15	1333	vall1248
2510	Lanzo_Torinese_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2511	Barbania_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2512	Carmagnola_Piemontese	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	piem1238
2513	Vercellese_Piemontese	neck	kɔl	155	neck	kɔl	k ˈɔ l	838 916 554	1333	piem1238
2514	Ravennate_Romagnol	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	roma1328
2515	Ferrarese_Emiliano	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	emil1241
2516	Carpigiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2517	Reggiano_Emiliano	neck	kɔːl	155	neck	kɔːl {côl}	k ɔː l	838 914 554	1333	emil1241
2518	Rapallo_Ligurian	neck	kˈɔlː+u	155	neck	kˈɔlː-u	k ˈɔ lː + u	838 916 545 1192 868	1333	ligu1248
2519	Genoese_Ligurian	neck	kˈölː+u	155	neck	kˈölː-u {cöllǒ}	k ˈœ lː + u	838 1059 545 1192 868	1333	geno1240
2520	Stella_Ligurian	neck	kˈoːlː+u	155	neck	kˈoːlː-u {côllu}	k ˈoː lː + u	838 880 545 1192 868	1333	ligu1248
2521	Venice_Venetian	neck	kˈɔev+o	155	neck	kˈɔe-o {còło}	k ˈɔ e v + o	838 916 1089 451 1192 887	1333	vene1258
2522	Primiero_Venetian	neck	kɔl	155	neck	kɔl {còl}	k ˈɔ l	838 916 554	1333	vene1258
2523	Bellunese_Venetian	neck	kɔl	155	neck	kɔl {col}	k ˈɔ l	838 916 554	1333	vene1258
2524	Standard_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2525	Grosseto_Italian	neck	kˈɔlː+o	155	neck	kˈɔlː-o {collo}	k ˈɔ lː + o	838 916 545 1192 887	1333	ital1282
2526	Neapolitan	neck	kˈwolː+ə	155	neck	kˈwolː-ə {cuollo}	k ˈw o lː + ə	838 462 887 545 1192 1022	1333	neap1235
2527	Logudorese	neck	kˈoɖː+u	155	neck	kˈoɖː-u {coddu}	k ˈo ɖː + u	838 887 713 1192 868	1333	barb1262
2528	Campidanese	neck	ʦˈuɣ+u	156	neck	cˈuɣ-u {tzugu}	ts ˈu ɣ + u	15 868 780 1192 868	1333	cagl1238
2529	Palermitan_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2530	Messinese_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	mess1247
2531	Catanian_Sicilian	neck	kˈɔɖː+u	155	neck	kˈɔɖː-u {coddu}	k ˈɔ ɖː + u	838 916 713 1192 868	1333	sici1248
2532	South-Eastern_Sicilian	neck	kˈwɔɖː+u	155	neck	kˈwɔɖː-u {cuoddu}	k ˈw ˈɔ ɖː + u	838 462 916 713 1192 868	1333	sici1248
2533	Central_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2534	North-Western_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2535	Minorcan_Catalan	neck	kɔj	155	neck	kɔy {coll}	k ˈɔ j	838 916 570	1333	stan1289
2536	Castelló_de_la_Plana_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2537	Valencian_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2538	Manises_Catalan	neck	kɔʎ	155	neck	kɔʎ {coll}	k ˈɔ ʎ	838 916 588	1333	stan1289
2539	Castilian_Spanish	neck	kˈweʎ+o	155	neck	kˈweʎ-o {cuello}	k ˈw e ʎ + o	838 462 1089 588 1192 887	1333	cast1244
2540	Provençal_Occitan	neck	kɔw	155	neck	kɔw {còu} ~ kuy {coui}	k ˈɔ w	838 916 462	1333	prov1235
2845	Megleno_Romanian	red	roš	170	red	roš {roș}	r o š	153 887 70	156	megl1237
2846	Istro_Romanian	red	rˈojs+u	170	red	rˈoys-u {rósu}	r ˈo j s + u	153 887 570 89 1192 868	156	istr1245
2847	Aromanian	red	arˈoš+ŭ	170	red	arˈoš-ŭ {aróșŭ}	a r ˈo š + u	997 153 887 70 1192 868	156	arom1237
2848	Romanian	red	rˈoš+u	170	red	rˈoš-u {roșu}	r ˈo š + u	153 887 70 1192 868	156	roma1327
2849	Dalmatian	red	raws	170	red	raws {ras} ~ rwas {ras}	r a w s	153 997 462 89	156	dalm1243
2850	Friulian	red	rɔs	170	red	rɔs {ros}	r ˈɔ s	153 916 89	156	friu1240
2851	Gardenese_Ladin	red	kˈwečuŋ	171	red	kˈwečuŋ {cueciun}	k ˈw e tʃ u ŋ	838 462 1089 651 868 801	156	gard1241
2852	Fassano_Ladin	red	kˈečeŋ	171	red	kˈečeŋ {chécen}	k ˈe tʃ e ŋ	838 1089 651 1089 801	156	fass1244
2853	Rumantsch_Grischun	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	ruma1247
2854	Sursilvan_Romansh	red	ʨˈječən	171	red	ɕˈyečən {tgietschen}	tɕ ˈj e tʃ ə n	200 570 1089 651 1022 107	156	surs1244
2855	Surmiran_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	surm1243
2856	Vallader_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	vall1248
2857	Lanzo_Torinese_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2858	Barbania_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2859	Carmagnola_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2860	Vercellese_Piemontese	red	rus	170	red	rus	r u s	153 868 89	156	piem1238
2861	Ravennate_Romagnol	red	roz	170	red	roz {róş}	r o z	153 887 80	156	roma1328
2862	Ferrarese_Emiliano	red	ros	170	red	ros {rós}	r o s	153 887 89	156	emil1241
2863	Carpigiano_Emiliano	red	rɔs	170	red	rɔs {ròs}	r ˈɔ s	153 916 89	156	emil1241
2864	Reggiano_Emiliano	red	rɔs	170	red	rɔs {ròss}	r ˈɔ s	153 916 89	156	emil1241
2865	Rapallo_Ligurian	red	rˈuž+u	170	red	rˈuž-u	r ˈu ʒ + u	153 868 685 1192 868	156	ligu1248
2866	Genoese_Ligurian	red	rˈusː+u	170	red	rˈusː-u {rǒssǒ}	r ˈu sː + u	153 868 72 1192 868	156	geno1240
2867	Stella_Ligurian	red	rˈusː+u	170	red	rˈusː-u {russu}	r ˈu sː + u	153 868 72 1192 868	156	ligu1248
