DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
WesternBukidnonManobo	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
Luangiua	?	lightning		uila	ui l a	uila	V R V	Y L A	2	518
Luangiua	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rarotongan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rurutuan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Penrhyn	?	liver		ate	a t e	ate	V T V	A T E	1	523
Tagalog	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Samoan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Lakalai	?	liver		hate	h a t e	hate	H V T V	H A T E	1	523
Iraralay	?	liver		atayi	a t ayi	ataii	V T V	A T A	1	523
Itbayat	?	liver		atay	a t ay	atai	V T V	A T A	1	523
FutunaEast	?	liver		ate	a t e	ate	V T V	A T E	1	523
BanjareseMalay	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
Rurutuan	?	liver		ʔupaʔa	ʔ u p a ʔ a	7upa7a	H V P V H V	H Y P A H A	6	524
EastSumbaneseUmbuRatuNggaidialect	?	liver		atu	a t u	atu	V T V	A T Y	1	523
Tongan	?	liver		ʔate	ʔ a t e	7ate	H V T V	H A T E	1	523
Tikopia	?	liver		ate	a t e	ate	V T V	A T E	1	523
Tuamotu	?	liver		ate	a t e	ate	V T V	A T E	1	523
MalayBahasaIndonesia	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
Indonesian	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
DayakNgaju	?	liver		atei	a t ei	atei	V T V	A T E	1	523
Imorod	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Marquesan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Yami	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Niue	?	liver		ate	a t e	ate	V T V	A T E	1	523
Maori	?	liver		ate	a t e	ate	V T V	A T E	1	523
Anuta	?	liver		ate	a t e	ate	V T V	A T E	1	523
TahitianModern	?	liver		upaa	u p aa	upaa	V P V	Y P A	6	524
ChuukeseAKATrukese	?	liver		yaaya	yaaya	iaaia	V	Y	1	523
Ogan	?	liver		ati	a t i	ati	V T V	A T I	1	523
Surigaonon	?	liver		atay	a t ay	atai	V T V	A T A	1	523
EastSumbaneseKamberaSoutherndialect	?	liver		ati	a t i	ati	V T V	A T I	1	523
Woleai	?	liver		yasɛ	ya s ɛ	iasE	V S V	Y S E	1	523
WesternBukidnonManobo	?	liver		atey	a t ey	atei	V T V	A T E	1	523
NakanaiBilekiDialect	?	liver		hate	h a t e	hate	H V T V	H A T E	1	523
Isamorong	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Ivasay	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Katingan	?	liver		atɛi	a t ɛi	atEi	V T V	A T E	1	523
TagalogAnthonydelaPaz	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Cebuano	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Chuukese	?	liver		aaya	aaya	aaia	V	A	1	523
Minangkabau	?	liver		ati	a t i	ati	V T V	A T I	1	523
Itbayaten	?	liver		qatay	q a t ay	qatai	K V T V	K A T A	1	523
Carolinian	?	liver		ase	a s e	ase	V S V	A S E	1	523
UveaEast	?	liver		ate	a t e	ate	V T V	A T E	1	523
Sikaiana	?	liver		ate	a t e	ate	V T V	A T E	1	523
RapanuiEasterIsland	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rennellese	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rennellese	?	long		goa	g oa	goa	K V	K U	12	526
Luangiua	?	long		lo/loa/	l o l oa	loloa	R V R V	L U L U	12	526
Maori	?	long		roa	r oa	roa	R V	R U	12	526
Iraralay	?	long		manaro	m a n a r o	manaro	M V N V R V	M A N A R U	1	525
Yami	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
NakanaiBilekiDialect	?	long		malau	m a l au	malau	M V R V	M A L A	12	526
Imorod	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
Niue	?	long		loa	l oa	loa	R V	L U	12	526
Ogan	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
DayakNgaju	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
Tongan	?	long		loloa	l o l oa	loloa	R V R V	L U L U	12	526
Rurutuan	?	long		roa	r oa	roa	R V	R U	12	526
Ivasay	?	long		maanaro	m aa n a r o	maanaro	M V N V R V	M A N A R U	1	525
Marquesan	?	long		oa	oa	oa	V	U	12	526
EastSumbaneseKamberaSoutherndialect	?	long		madeta	m a d e t a	madeta	M V T V T V	M A T E T A	7	533
Chuukese	?	long		naaney	n aa n ey	naanei	N V N V	N A N E	13	527
Tikopia	?	long		loa	l oa	loa	R V	L U	12	526
EastSumbaneseUmbuRatuNggaidialect	?	long		male	m a l e	male	M V R V	M A L E	5	532
Indonesian	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
Katingan	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
Itbayat	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
TahitianModern	?	long		roa	r oa	roa	R V	R U	12	526
Sikaiana	?	long		l/loa	l l oa	lloa	R R V	L L U	12	526
BanjareseMalay	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
FutunaEast	?	long		loa	l oa	loa	R V	L U	12	526
Isamorong	?	long		manaro	m a n a r o	manaro	M V N V R V	M A N A R U	1	525
Samoan	?	long		loloa	l o l oa	loloa	R V R V	L U L U	12	526
Itbayaten	?	long		qanaruq	q a n a r u q	qanaruq	K V N V R V K	K A N A R Y K	1	525
Carolinian	?	long		laalaay	l aa l aay	laalaai	R V R V	L A L A	13	527
Minangkabau	?	long		panjaʔ	p a n j a ʔ	panya7	P V N J V H	P A N J A H	24	528
MalayBahasaIndonesia	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
WesternBukidnonManobo	?	long		layat	l aya t	laiat	R V T	L A T	45	531
RapanuiEasterIsland	?	long		roa	r oa	roa	R V	R U	12	526
Tuamotu	?	long		roa	r oa	roa	R V	R U	12	526
UveaEast	?	long		loa	l oa	loa	R V	L U	12	526
Penrhyn	?	long		roa	r oa	roa	R V	R U	12	526
Anuta	?	long		roa	r oa	roa	R V	R U	12	526
Rarotongan	?	long		roa	r oa	roa	R V	R U	12	526
Lakalai	?	long		malau	m a l au	malau	M V R V	M A L A	12	526
Tagalog	?	long		mahaba	m a h a b a	mahaba	M V H V P V	M A H A P A	27	529
TagalogAnthonydelaPaz	?	long		mahaba	m a h a b a	mahaba	M V H V P V	M A H A P A	27	529
Cebuano	?	long		taʔas	t a ʔ a s	ta7as	T V H V S	T A H A S	38	530
Woleai	?	long		yelaɪ	ye l aɪ	ielai	V R V	Y L A	13	527
ChuukeseAKATrukese	?	long		aneyi	a n eyi	aneii	V N V	A N E	13	527
Itbayaten	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Rurutuan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Rennellese	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Maori	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
MalayBahasaIndonesia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseUmbuRatuNggaidialect	?	louse		wucu	w u c u	wuTu	W V K V	W Y C Y	1	534
FutunaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
FutunaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
RapanuiEasterIsland	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Tongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Itbayat	?	louse		tomah	t o m a h	tomah	T V M V H	T U M A H	3	535
Chuukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Tongan	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseKamberaSoutherndialect	?	louse		wutu	w u t u	wutu	W V T V	W Y T Y	1	534
WesternBukidnonManobo	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Surigaonon	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Niue	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Niue	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
Yami	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Indonesian	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Rarotongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Anuta	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Minangkabau	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Samoan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Itbayat	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Iraralay	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Marquesan	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Tikopia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Ogan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Isamorong	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Tuamotu	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Imorod	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Imorod	?	louse		toma	t o m a	toma	T V M V	T U M A	3	535
DayakNgaju	?	louse		guti	g u t i	guti	K V T V	K Y T I	1	534
BanjareseMalay	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
NakanaiBilekiDialect	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Woleai	?	louse		giusɪʊ	g iu s ɪʊ	giusiu	K V S V	K I S I	1	534
Carolinian	?	louse		ghuuw	g h uu w	ghuuw	K H V W	K H Y W	1	534
TahitianModern	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Luangiua	?	louse		uku	u k u	uku	V K V	Y K Y	1	534
Sikaiana	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Cebuano	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Tagalog	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
TagalogAnthonydelaPaz	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
ChuukeseAKATrukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Katingan	?	louse		qutiʔ	q u t i ʔ	quti7	K V T V H	K Y T I H	1	534
Penrhyn	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Lakalai	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Imorod	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
Itbayat	?	man/male		maxakay	m a x a k ay	maxakai	M V K V K V	M A G A K A	24	544
Tikopia	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
TagalogAnthonydelaPaz	?	man/male		lalake	l a l a k e	lalake	R V R V K V	L A L A K E	2	542
Cebuano	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Indonesian	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Samoan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
DayakNgaju	?	man/male		hatue	h a t ue	hatue	H V T V	H A T Y	23	543
Rennellese	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
WesternBukidnonManobo	?	man/male		meqama	m e q a m a	meqama	M V K V M V	M E K A M A	40	546
Sikaiana	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Rurutuan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Carolinian	?	man/male		mwaal	m w aa l	mwaal	M W V R	M W A L	1	536
Itbayaten	?	man/male		maǥakay	m a ǥ a k ay	maakai	M V K V K V	M A K A K A	24	544
Tongan	?	man/male		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	12	539
NakanaiBilekiDialect	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Lakalai	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Chuukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Sikaiana	?	man/male		tanata	t a n a t a	tanata	T V N V T V	T A N A T A	12	539
Niue	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
MalayBahasaIndonesia	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Tuamotu	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Tagalog	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Ivasay	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
UveaEast	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
ChuukeseAKATrukese	?	man/male		wono	w o n o	wono	W V N V	W U N U	13	540
ChuukeseAKATrukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Katingan	?	man/male		hətuɛʔ	h ə t uɛ ʔ	h3tuE7	H V T V H	H E T Y H	23	543
EastSumbaneseUmbuRatuNggaidialect	?	man/male		monu	m o n u	monu	M V N V	M U N Y	1	536
Marquesan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Surigaonon	?	man/male		layake	l aya k e	laiake	R V K V	L A K E	2	542
RapanuiEasterIsland	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Anuta	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
Woleai	?	man/male		mwaalɛ	m w aa l ɛ	mwaalE	M W V R V	M W A L E	1	536
Penrhyn	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Isamorong	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
Ogan	?	man/male		jantan	j a n t a n	yantan	J V N T V N	J A N T A N	26	545
Iraralay	?	man/male		mehakey	m e h a k ey	mehakei	M V H V K V	M E H A K E	24	544
Maori	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
BanjareseMalay	?	man/male		lalakian	l a l a k ia n	lalakian	R V R V K V N	L A L A K I N	2	542
Rarotongan	?	man/male		tamaroa	t a m a r oa	tamaroa	T V M V R V	T A M A R U	10	537
Rarotongan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Anuta	?	man/male		tamaaroa	t a m aa r oa	tamaaroa	T V M V R V	T A M A R U	10	537
Yami	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
FutunaEast	?	man/male		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	12	539
Minangkabau	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Luangiua	?	man/male		kaŋe	k a ŋ e	kaNe	K V N V	K A N E	11	538
TahitianModern	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Indonesian	?	meat/flesh		dagiŋ	d a g i ŋ	dagiN	T V K V N	T A K I N	26	551
Tikopia	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
NakanaiBilekiDialect	?	meat/flesh		maili	m ai l i	maili	M V R V	M A L I	20	550
Surigaonon	?	meat/flesh		unod	u n o d	unod	V N V T	Y N U T	27	552
Yami	?	meat/flesh		ʔasisiʔ	ʔ a s i s i ʔ	7asisi7	H V S V S V H	H A S I S I H	1	547
Imorod	?	meat/flesh		asisi	a s i s i	asisi	V S V S V	A S I S I	31	553
MalayBahasaIndonesia	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
FutunaEast	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
Chuukese	?	meat/flesh		futuk	f u t u k	futuk	P V T V K	B Y T Y K	10	548
Maori	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Penrhyn	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Samoan	?	meat/flesh		ʔaʔano	ʔ a ʔ a n o	7a7ano	H V H V N V	H A H A N U	14	549
Katingan	?	meat/flesh		esiʔ	e s i ʔ	esi7	V S V H	E S I H	1	547
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh		tolung	t o l u n g	tolung	T V R V N K	T U L Y N K	4	554
RapanuiEasterIsland	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
TahitianModern	?	meat/flesh		io	io	io	V	I	10	548
Minangkabau	?	meat/flesh		dagiaŋ	d a g ia ŋ	dagiaN	T V K V N	T A K I N	26	551
Rurutuan	?	meat/flesh		ʔiʔo	ʔ i ʔ o	7i7o	H V H V	H I H U	10	548
Cebuano	?	meat/flesh		unod	u n o d	unod	V N V T	Y N U T	27	552
Ivasay	?	meat/flesh		asi	a s i	asi	V S V	A S I	31	553
Anuta	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
Carolinian	?	meat/flesh		fitugh	f i t u g h	fitugh	P V T V K H	B I T Y K H	10	548
Itbayat	?	meat/flesh		asi	a s i	asi	V S V	A S I	1	547
Lakalai	?	meat/flesh		maili	m ai l i	maili	M V R V	M A L I	20	550
Niue	?	meat/flesh		kakano	k a k a n o	kakano	K V K V N V	K A K A N U	14	549
Niue	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
ChuukeseAKATrukese	?	meat/flesh		futuken	f u t u k e n	futuken	P V T V K V N	B Y T Y K E N	10	548
Isamorong	?	meat/flesh		asi	a s i	asi	V S V	A S I	31	553
Luangiua	?	meat/flesh		aŋohi	a ŋ o h i	aNohi	V N V H V	A N U H I	14	549
BanjareseMalay	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
Tuamotu	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Rennellese	?	meat/flesh		kano	k a n o	kano	K V N V	K A N U	14	549
Sikaiana	?	meat/flesh		io	io	io	V	I	10	548
Rarotongan	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Itbayaten	?	meat/flesh		asi	a s i	asi	V S V	A S I	1	547
Tongan	?	meat/flesh		kano	k a n o	kano	K V N V	K A N U	14	549
Ogan	?	meat/flesh		dagiŋ	d a g i ŋ	dagiN	T V K V N	T A K I N	26	551
TagalogAnthonydelaPaz	?	meat/flesh		laman	l a m a n	laman	R V M V N	L A M A N	46	555
Iraralay	?	meat/flesh		asisi	a s i s i	asisi	V S V S V	A S I S I	31	553
Marquesan	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
DayakNgaju	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
DayakNgaju	?	meat/flesh		isi	i s i	isi	V S V	I S I	31	553
EastSumbaneseKamberaSoutherndialect	?	meat/flesh		tolung	t o l u n g	tolung	T V R V N K	T U L Y N K	4	554
Tagalog	?	meat/flesh		laman	l a m a n	laman	R V M V N	L A M A N	46	555
Woleai	?	meat/flesh		fitigo	f i t i g o	fitigo	P V T V K V	B I T I K U	10	548
DayakNgaju	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
Isamorong	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
UveaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Luangiua	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Anuta	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
EastSumbaneseUmbuRatuNggaidialect	?	mosquito		kangoba	k a n g o b a	kangoba	K V N K V P V	K A N K U P A	5	565
EastSumbaneseKamberaSoutherndialect	?	mosquito		kaninik	k a n i n i k	kaninik	K V N V N V K	K A N I N I K	4	564
Rennellese	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Lakalai	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Indonesian	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Carolinian	?	mosquito		loomw	l oo m w	loomw	R V M W	L U M W	1	561
ChuukeseAKATrukese	?	mosquito		nomwu	n o m w u	nomwu	N V M W V	N U M W Y	1	561
Tuamotu	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Woleai	?	mosquito		lamwʊ	l a m w ʊ	lamwu	R V M W V	L A M W Y	1	561
MalayBahasaIndonesia	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
TahitianModern	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Tagalog	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Surigaonon	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Rarotongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Tikopia	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Niue	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
BanjareseMalay	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Chuukese	?	mosquito		noomw	n oo m w	noomw	N V M W	N U M W	1	561
WesternBukidnonManobo	?	mosquito		reŋit	r e ŋ i t	reNit	R V N V T	R E N I T	21	563
FutunaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Rurutuan	?	mosquito		ramu	r a m u	ramu	R V M V	R A M Y	1	561
Yami	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Imorod	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Marquesan	?	mosquito		nono	n o n o	nono	N V N V	N U N U	1	561
Tongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
TagalogAnthonydelaPaz	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Minangkabau	?	mosquito		ranŋiʔ	r a n ŋ i ʔ	ranNi7	R V N N V H	R A N N I H	21	563
Katingan	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
RapanuiEasterIsland	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Cebuano	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Iraralay	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
Samoan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
NakanaiBilekiDialect	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Ogan	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Penrhyn	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Sikaiana	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Surigaonon	?	name		ngayan	n g aya n	ngaian	N K V N	N K A N	1	585
Itbayaten	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
ChuukeseAKATrukese	?	name		ite	i t e	ite	V T V	I T E	1	585
BanjareseMalay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Itbayat	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Iraralay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Minangkabau	?	name		namo	n a m o	namo	N V M V	N A M U	12	586
Luangiua	?	name		iŋa	i ŋ a	iNa	V N V	I N A	6	588
Ivasay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Lakalai	?	name		isa	i s a	isa	V S V	I S A	1	585
Marquesan	?	name		ikoa	i k oa	ikoa	V K V	I K U	6	588
Samoan	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
Carolinian	?	name		iit	ii t	iit	V T	I T	1	585
Indonesian	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Katingan	?	name		ŋaran	ŋ a r a n	Naran	N V R V N	N A R A N	1	585
Woleai	?	name		ita	i t a	ita	V T V	I T A	1	585
NakanaiBilekiDialect	?	name		isa	i s a	isa	V S V	I S A	1	585
Imorod	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
MalayBahasaIndonesia	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Rennellese	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Cebuano	?	name		ngalan	n g a l a n	ngalan	N K V R V N	N K A L A N	1	585
EastSumbaneseUmbuRatuNggaidialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
Rarotongan	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Ogan	?	name		namə	n a m ə	nam3	N V M V	N A M E	12	586
DayakNgaju	?	name		aran	a r a n	aran	V R V N	A R A N	1	585
EastSumbaneseKamberaSoutherndialect	?	name		tamu	t a m u	tamu	T V M V	T A M Y	4	587
EastSumbaneseKamberaSoutherndialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
TagalogAnthonydelaPaz	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
UveaEast	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Penrhyn	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Rurutuan	?	name		iʔoa	i ʔ oa	i7oa	V H V	I H U	6	588
WesternBukidnonManobo	?	name		ŋazan	ŋ a z a n	Nazan	N V S V N	N A S A N	1	585
RapanuiEasterIsland	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Anuta	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tikopia	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
TahitianModern	?	name		ioa	ioa	ioa	V	I	6	588
Isamorong	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Tagalog	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
Chuukese	?	name		iit	ii t	iit	V T	I T	1	585
Niue	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Maori	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tongan	?	name		hiŋoa	h i ŋ oa	hiNoa	H V N V	H I N U	6	588
Tuamotu	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
FutunaEast	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Yami	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Rurutuan	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
Rurutuan	?	narrow		piri	p i r i	piri	P V R V	P I R I	11	591
FutunaEast	?	narrow		lauikiiki	l aui k ii k i	lauikiiki	R V K V K V	L A K I K I	9	601
FutunaEast	?	narrow		kiu	k iu	kiu	K V	K I	1	589
Rarotongan	?	narrow		takokota	t a k o k o t a	takokota	T V K V K V T V	T A K U K U T A	26	595
MalayBahasaIndonesia	?	narrow		sempit	s e m p i t	sempit	S V M P V T	S E M P I T	68	600
Carolinian	?	narrow		scheeghit	s c h ee g h i t	sTheeghit	S K H V K H V T	S C H E K H I T	66	599
