ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
5908	Brao	four	puan	p u a n	1319	Brao	four/1	291 868 997 107	1500	lave1249
5905	BahnarGolar	four	pwan	p w a n	1319	Bahnar-Golar	four/1	291 462 997 107	1500	bahn1262
5906	BahnarKontum	four	pwan	p w a n	1319	Bahnar-Kontum	four/1	291 462 997 107	1500	bahn1262
5907	BahnarPleiku	four	pwan	p w a n	1319	Bahnar-Pleiku	four/1	291 462 997 107	1500	bahn1262
5912	Cua	four	pɔːt	p ɔː t	1319	Cua	four/1	291 914 120	1500	cuaa1241
5913	Halang	four	puan	p u a n	1319	Halang	four/1	291 868 997 107	1500	hala1252
5927	Tampuan	four	pwan	p w a n	1319	Tampuan	four/1	291 462 997 107	1500	1251
5911	Chrau	four	puon	p u o n	1319	Chrau	four/1	291 868 887 107	1500	chra1242
5909	Bunong	four	pwaːn	p w aː n	1319	Bunong	four/1	291 462 1004 107	1500	cent1992
5910	Cheng	four	puən	p u ə n	1319	Cheng	four/1	291 868 1022 107	1500	jeng1241
5914	Jeh	four	puan	p u a n	1319	Jeh	four/1	291 868 997 107	1500	jehh1245
5915	JruLaven	four	puan	p u a n	1319	Jru-Laven	four/1	291 868 997 107	1500	lave1248
5916	Kasseng	four	puən	p u ə n	1319	Kasseng	four/1	291 868 1022 107	1500	kass1248
5917	Khaonh	four	poan	p o a n	1319	Khaonh	four/1	291 887 997 107	1500	cent1992
5918	Mel	four	ɓuən	ɓ u ə n	1319	Mel	four/1	229 868 1022 107	1500	cent1992
5919	MnongRlm	four	puon	p u o n	1319	Mnong-Rölöm	four/1	291 868 887 107	1500	east2333
5920	Nyaheun	four	puan	p u a n	1319	Nyaheun	four/1	291 868 997 107	1500	nyah1249
5921	Ramam	four	pɔᵗn	p ɔ n̥	1319	Ramam	four/1	291 916 95	1500	roma1331
5922	Rengao	four	puːn	p uː n	1319	Rengao	four/1	291 860 107	1500	reng1252
5923	Sapuan	four	puan	p u a n	1319	Sapuan	four/1	291 868 997 107	1500	sapu1248
5924	Sedang	four	pṵn	p ṵ n	1319	Sedang	four/1	291 858 107	1500	seda1262
5925	Sre	four	puan	p u a n	1319	Sre	four/1	291 868 997 107	1500	koho1244
5926	Stieng	four	puon	p u o n	1319	Stieng	four/1	291 868 887 107	1500	bulo1242
5904	Alak	four	poːn	p oː n	1319	Alak	four/1	291 880 107	1500	alak1253
6166	BahnarGolar	fruit	plɛːj	p l ɛː j	1366	Bahnar-Golar	fruit/1	291 554 1117 570	1507	bahn1262
6167	BahnarKontum	fruit	plɛːj	p l ɛː j	1366	Bahnar-Kontum	fruit/1	291 554 1117 570	1507	bahn1262
6177	Kasseng	fruit	plaj	p l a j	1366	Kasseng	fruit/1	291 554 997 570	1507	kass1248
6165	Alak	fruit	palaj	p a l a j	1366	Alak	fruit/1	291 997 554 997 570	1507	alak1253
6168	BahnarPleiku	fruit	plɛːj	p l ɛː j	1366	Bahnar-Pleiku	fruit/1	291 554 1117 570	1507	bahn1262
6169	Brao	fruit	plaj	p l a j	1366	Brao	fruit/1	291 554 997 570	1507	lave1249
6170	Bunong	fruit	plaːj	p l aː j	1366	Bunong	fruit/1	291 554 1004 570	1507	cent1992
6171	Cheng	fruit	plaj	p l a j	1366	Cheng	fruit/1	291 554 997 570	1507	jeng1241
6172	Chrau	fruit	plaj	p l a j	1366	Chrau	fruit/1	291 554 997 570	1507	chra1242
6173	Cua	fruit	plaj	p l a j	1366	Cua	fruit/1	291 554 997 570	1507	cuaa1241
6174	Halang	fruit	plaj	p l a j	1366	Halang	fruit/1	291 554 997 570	1507	hala1252
6175	Jeh	fruit	plaj	p l a j	1366	Jeh	fruit/1	291 554 997 570	1507	jehh1245
6176	JruLaven	fruit	plaj	p l a j	1366	Jru-Laven	fruit/1	291 554 997 570	1507	lave1248
6178	Khaonh	fruit	plaj siː	p l a j _ s iː	1366	Khaonh	fruit/1	291 554 997 570 1190 89 1068	1507	cent1992
6179	Mel	fruit	plɛj	p l ɛ j	1366	Mel	fruit/1	291 554 1121 570	1507	cent1992
6180	MnongRlm	fruit	plɛː	p l ɛː	1366	Mnong-Rölöm	fruit/1	291 554 1117	1507	east2333
6181	Nyaheun	fruit	pleː	p l eː	1366	Nyaheun	fruit/1	291 554 1091	1507	nyah1249
6182	Ramam	fruit	plaj	p l a j	1366	Ramam	fruit/1	291 554 997 570	1507	roma1331
6183	Rengao	fruit	pli̤ː	p l i̤ː	1366	Rengao	fruit/1	291 554 1069	1507	reng1252
6184	Sapuan	fruit	plaj	p l a j	1366	Sapuan	fruit/1	291 554 997 570	1507	sapu1248
6185	Sedang	fruit	plaj	p l a j	1366	Sedang	fruit/1	291 554 997 570	1507	seda1262
6186	Sre	fruit	plaj	p l a j	1366	Sre	fruit/1	291 554 997 570	1507	koho1244
6187	Stieng	fruit	plaj	p l a j	1366	Stieng	fruit/1	291 554 997 570	1507	bulo1242
6188	Tampuan	fruit	plaj	p l a j	1366	Tampuan	fruit/1	291 554 997 570	1507	1251
6668	Bunong	green	ntre̤ːh	n t r e̤ː h	1519	Bunong	green/9	107 120 153 1105 405	1425	cent1992
6681	Ramam	green	cat	c a t	1474	Ramam	green/15	606 997 120	1425	roma1331
6676	Kasseng	green	ɲiːl	ɲ iː l	1472	Kasseng	green/13	595 1068 554	1425	kass1248
6663	Alak	green	siːw	s iː w	1516	Alak	green/6	89 1068 462	1425	alak1253
6664	BahnarGolar	green	ɟəːk	ɟ əː k	1517	Bahnar-Golar	green/7	609 845 838	1425	bahn1262
6667	Brao	green	ɲəːt	ɲ əː t	1518	Brao	green/8	595 845 120	1425	lave1249
6680	Nyaheun	green	gjɛʔ	ɡ j ɛ ʔ	1469	Nyaheun	green/10	831 570 1121 409	1425	nyah1249
6675	JruLaven	green	kcɛʔ	k c ɛ ʔ	1469	Jru-Laven	green/10	838 606 1121 409	1425	lave1248
6677	Khaonh	green	cəŋ ʔeːɲ	c ə ŋ _ ʔ eː ɲ	1473	Khaonh	green/14	606 1022 801 1190 409 1091 595	1425	cent1992
6679	MnongRlm	green	sɛː	s ɛː	1469	Mnong-Rölöm	green/10	89 1117	1425	east2333
6673	Halang	green	drih	d r i h	1471	Halang	green/12	145 153 1076 405	1425	hala1252
6682	Rengao	green	hədri̤h	h ə d r i̤ h	1471	Rengao	green/12	405 1022 145 153 1072 405	1425	reng1252
6684	Sedang	green	drɛh / ɟɛh	d r ɛ h	1471	Sedang	green/12	145 153 1121 405	1425	seda1262
6686	Sre	green	təlir	t ə l i r	1476	Sre	green/17	120 1022 554 1076 153	1425	koho1244
6687	Stieng	green	tiaw	t i a w	1477	Stieng	green/18	120 1076 997 462	1425	bulo1242
6688	Tampuan	green	plɨ̤ːt	p l ɨ̤ː t	1478	Tampuan	green/19	291 554 974 120	1425	1251
6666	BahnarPleiku	green	ɟəːk	ɟ əː k	1517	Bahnar-Pleiku	green/7	609 845 838	1425	bahn1262
6669	Cheng	green	kajɛʔ	k a j ɛ ʔ	1469	Cheng	green/10	838 997 570 1121 409	1425	jeng1241
6672	Halang	green	ŋe̤ːt	ŋ e̤ː t	1470	Halang	green/11	801 1105 120	1425	hala1252
6674	Jeh	green	drih	d r i h	1471	Jeh	green/12	145 153 1076 405	1425	jehh1245
6685	Sre	green	laːʔ	l aː ʔ	1475	Sre	green/16	554 1004 409	1425	koho1244
7170	Brao	heart	tɨrbɨn	t ɨ r b ɨ n	1598	Brao	heart/6	120 983 153 257 983 107	1223	lave1249
7178	Kasseng	heart	klɔːm loʔ	k l ɔː m _ l o ʔ	1597	Kasseng	heart/5	838 554 914 241 1190 554 887 409	1223	kass1248
7181	MnongRlm	heart	nham	nʰ a m	1600	Mnong-Rölöm	heart/8	98 997 241	1223	east2333
7168	BahnarKontum	heart	nujh	n u jʰ	1573	Bahnar-Kontum	heart/2	107 868 573	1223	bahn1262
7174	Cua	heart	suːm	s uː m	1599	Cua	heart/7	89 860 241	1223	cuaa1241
7175	Halang	heart	ʔno̤jh	ʔ n o̤ jʰ	1573	Halang	heart/2	409 107 875 573	1223	hala1252
7166	Alak	heart	kləːm	k l əː m	1597	Alak	heart/5	838 554 845 241	1223	alak1253
7189	Sre	heart	nus	n u s	1573	Sre	heart/2	107 868 89	1223	koho1244
7167	BahnarGolar	heart	nujh	n u jʰ	1573	Bahnar-Golar	heart/2	107 868 573	1223	bahn1262
7169	BahnarPleiku	heart	nujh	n u jʰ	1573	Bahnar-Pleiku	heart/2	107 868 573	1223	bahn1262
7171	Bunong	heart	plaj nuːç	p l a j _ n uː ç	1573	Bunong	heart/2	291 554 997 570 1190 107 860 583	1223	cent1992
7172	Cheng	heart	plaj tuːŋ	p l a j _ t uː ŋ	1584	Cheng	heart/3	291 554 997 570 1190 120 860 801	1223	jeng1241
7173	Chrau	heart	plaj nuːs	p l a j _ n uː s	1573	Chrau	heart/2	291 554 997 570 1190 107 860 89	1223	chra1242
7176	Jeh	heart	ʔno̤ːç	ʔ n o̤ː ç	1573	Jeh	heart/2	409 107 896 583	1223	jehh1245
7183	Nyaheun	heart	nuajh	n u a jʰ	1573	Nyaheun	heart/2	107 868 997 573	1223	nyah1249
7185	Rengao	heart	pli̤ː gə̤l	p l i̤ː _ ɡ ə̤ l	1601	Rengao	heart/9	291 554 1069 1190 831 1025 554	1223	reng1252
7186	Sapuan	heart	ɟahəːm	ɟ a h əː m	1600	Sapuan	heart/8	609 997 405 845 241	1223	sapu1248
7187	Sedang	heart	ʔihiəm	ʔ i h i ə m	1600	Sedang	heart/8	409 1076 405 1076 1022 241	1223	seda1262
7188	Sedang	heart	nujh	n u jʰ	1573	Sedang	heart/2	107 868 573	1223	seda1262
7190	Stieng	heart	nus	n u s	1573	Stieng	heart/2	107 868 89	1223	bulo1242
7191	Tampuan	heart	nous	n o u s	1573	Tampuan	heart/2	107 887 868 89	1223	1251
7321	Tampuan	heavy	klaŋ	k l a ŋ	1632	Tampuan	heavy/8	838 554 997 801	1210	1251
7308	Jeh	heavy	kla̤ŋ	k l a̤ ŋ	1632	Jeh	heavy/8	838 554 998 801	1210	jehh1245
7309	JruLaven	heavy	kɟɨk	k ɟ ɨ k	1628	Jru-Laven	heavy/4	838 609 983 838	1210	lave1248
7310	Kasseng	heavy	kleːŋ	k l eː ŋ	1633	Kasseng	heavy/9	838 554 1091 801	1210	kass1248
7311	Khaonh	heavy	kᵊɟək	k ə ɟ ə k	1628	Khaonh	heavy/4	838 1022 609 1022 838	1210	cent1992
7313	MnongRlm	heavy	ɟɔːk	ɟ ɔː k	1628	Mnong-Rölöm	heavy/4	609 914 838	1210	east2333
7314	Nyaheun	heavy	gjɨk	ɡ j ɨ k	1628	Nyaheun	heavy/4	831 570 983 838	1210	nyah1249
7319	Sre	heavy	kənɟə	k ə n ɟ ə	1628	Sre	heavy/4	838 1022 107 609 1022	1210	koho1244
7320	Stieng	heavy	ɟək	ɟ ə k	1628	Stieng	heavy/4	609 1022 838	1210	bulo1242
7301	BahnarPleiku	heavy	hŋam	h ŋ a m	1629	Bahnar-Pleiku	heavy/5	405 801 997 241	1210	bahn1262
7299	BahnarKontum	heavy	hŋam	h ŋ a m	1629	Bahnar-Kontum	heavy/5	405 801 997 241	1210	bahn1262
7312	Mel	heavy	kᵊɟək	k ə ɟ ə k	1628	Mel	heavy/4	838 1022 609 1022 838	1210	cent1992
7315	Ramam	heavy	hŋam	h ŋ a m	1629	Ramam	heavy/5	405 801 997 241	1210	roma1331
7316	Rengao	heavy	hŋam	h ŋ a m	1629	Rengao	heavy/5	405 801 997 241	1210	reng1252
7317	Sapuan	heavy	kəjɨk	k ə j ɨ k	1628	Sapuan	heavy/4	838 1022 570 983 838	1210	sapu1248
7296	Alak	heavy	kʻacʻɨk	kʼ a cʼ ɨ k	1628	Alak	heavy/4	776 997 579 983 838	1210	alak1253
7297	BahnarGolar	heavy	trap	t r a p	1627	Bahnar-Golar	heavy/32	120 153 997 291	1210	bahn1262
7298	BahnarGolar	heavy	hŋam	h ŋ a m	1629	Bahnar-Golar	heavy/5	405 801 997 241	1210	bahn1262
7300	BahnarPleiku	heavy	trap	t r a p	1627	Bahnar-Pleiku	heavy/32	120 153 997 291	1210	bahn1262
7302	Brao	heavy	kəjɨk	k ə j ɨ k	1628	Brao	heavy/4	838 1022 570 983 838	1210	lave1249
7303	Bunong	heavy	cə̤ːk	c ə̤ː k	1628	Bunong	heavy/4	606 1027 838	1210	cent1992
7305	Chrau	heavy	kənɟəʔ	k ə n ɟ ə ʔ	1628	Chrau	heavy/4	838 1022 107 609 1022 409	1210	chra1242
7306	Cua	heavy	pareʔ	p a r e ʔ	1630	Cua	heavy/6	291 997 153 1089 409	1210	cuaa1241
7307	Halang	heavy	ʔak	ʔ a k	1631	Halang	heavy/7	409 997 838	1210	hala1252
7318	Sedang	heavy	hŋa̰m	h ŋ a̰ m	1629	Sedang	heavy/5	405 801 995 241	1210	seda1262
7433	Halang	horn	həkɛː	h ə k ɛː	1643	Halang	horn/2	405 1022 838 1117	1393	hala1252
7431	Chrau	horn	ŋkɛː	ŋ k ɛː	1643	Chrau	horn/2	801 838 1117	1393	chra1242
7432	Cua	horn	ʔakeː	ʔ a k eː	1643	Cua	horn/2	409 997 838 1091	1393	cuaa1241
7438	Mel	horn	kæː	k æː	1643	Mel	horn/2	838 1088	1393	cent1992
7441	Ramam	horn	ʔɔŋ kʌj	ʔ ɔ ŋ _ k ʌ j	1643	Ramam	horn/2	409 916 801 1190 838 960 570	1393	roma1331
7444	Sedang	horn	ka̰j	k a̰ j	1643	Sedang	horn/2	838 995 570	1393	seda1262
7445	Sre	horn	ŋke	ŋ k e	1643	Sre	horn/2	801 838 1089	1393	koho1244
7446	Stieng	horn	ŋke	ŋ k e	1643	Stieng	horn/2	801 838 1089	1393	bulo1242
7423	Alak	horn	ŋkaj	ŋ k a j	1643	Alak	horn/2	801 838 997 570	1393	alak1253
7424	BahnarGolar	horn	həkɛː	h ə k ɛː	1643	Bahnar-Golar	horn/2	405 1022 838 1117	1393	bahn1262
7425	BahnarKontum	horn	ʔakɛː / həkɛː	ʔ a k ɛː	1643	Bahnar-Kontum	horn/2	409 997 838 1117	1393	bahn1262
7426	BahnarPleiku	horn	ʔakɛː	ʔ a k ɛː	1643	Bahnar-Pleiku	horn/2	409 997 838 1117	1393	bahn1262
7428	Bunong	horn	nkeː	n k eː	1643	Bunong	horn/2	107 838 1091	1393	cent1992
7439	MnongRlm	horn	kaːj	k aː j	1643	Mnong-Rölöm	horn/2	838 1004 570	1393	east2333
7447	Tampuan	horn	ʔŋkɛː	ʔ ŋ k ɛː	1643	Tampuan	horn/2	409 801 838 1117	1393	1251
7562	Mel	hot/warm	taɲ	t a ɲ	1706	Mel	hot/warm/8	120 997 595	2272	cent1992
7551	Brao	hot/warm	duʔ	d u ʔ	1694	Brao	hot/warm/5	145 868 409	2272	lave1249
7556	Halang	hot/warm	tuʔ	t u ʔ	1694	Halang	hot/warm/5	120 868 409	2272	hala1252
7550	BahnarPleiku	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Pleiku	hot/warm/5	120 916 409	2272	bahn1262
7552	Bunong	hot/warm	tṳːh	t ṳː h	1703	Bunong	hot/warm/6	120 849 405	2272	cent1992
7554	Chrau	hot/warm	duh	d u h	1703	Chrau	hot/warm/6	145 868 405	2272	chra1242
7555	Cua	hot/warm	toʔ	t o ʔ	1694	Cua	hot/warm/5	120 887 409	2272	cuaa1241
7558	JruLaven	hot/warm	ʔtoʔ	ʔ t o ʔ	1694	Jru-Laven	hot/warm/5	409 120 887 409	2272	lave1248
7568	Sapuan	hot/warm	doʔ / toʔ	d o ʔ	1694	Sapuan	hot/warm/5	145 887 409	2272	sapu1248
7566	Ramam	hot/warm	kənɔʔ	k ə n ɔ ʔ	1652	Ramam	hot/warm/10	838 1022 107 916 409	2272	roma1331
7559	Kasseng	hot/warm	puːç	p uː ç	1705	Kasseng	hot/warm/7	291 860 583	2272	kass1248
7560	Khaonh	hot/warm	tɑɲ	t ɑ ɲ	1706	Khaonh	hot/warm/8	120 952 595	2272	cent1992
7561	Khaonh	hot/warm	ʀam	ʀ a m	1707	Khaonh	hot/warm/9	767 997 241	2272	cent1992
7563	Mel	hot/warm	kɔk taɲ	k ɔ k _ t a ɲ	1706	Mel	hot/warm/8	838 916 838 1190 120 997 595	2272	cent1992
7567	Rengao	hot/warm	tuʔ	t u ʔ	1694	Rengao	hot/warm/5	120 868 409	2272	reng1252
7572	Stieng	hot/warm	doh	d o h	1703	Stieng	hot/warm/6	145 887 405	2272	bulo1242
7570	Sre	hot/warm	duh	d u h	1703	Sre	hot/warm/6	145 868 405	2272	koho1244
7573	Tampuan	hot/warm	toʔ	t o ʔ	1694	Tampuan	hot/warm/5	120 887 409	2272	1251
7571	Sre	hot/warm	ram	r a m	1707	Sre	hot/warm/9	153 997 241	2272	koho1244
7547	Alak	hot/warm	toʔ	t o ʔ	1694	Alak	hot/warm/5	120 887 409	2272	alak1253
7548	BahnarGolar	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Golar	hot/warm/5	120 916 409	2272	bahn1262
7549	BahnarKontum	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Kontum	hot/warm/5	120 916 409	2272	bahn1262
7553	Cheng	hot/warm	doʔ	d o ʔ	1694	Cheng	hot/warm/5	145 887 409	2272	jeng1241
7557	Jeh	hot/warm	tuʔ	t u ʔ	1694	Jeh	hot/warm/5	120 868 409	2272	jehh1245
7564	MnongRlm	hot/warm	doh	d o h	1703	Mnong-Rölöm	hot/warm/6	145 887 405	2272	east2333
7565	Nyaheun	hot/warm	doʔ	d o ʔ	1694	Nyaheun	hot/warm/5	145 887 409	2272	nyah1249
7569	Sedang	hot/warm	to	t o	1694	Sedang	hot/warm/5	120 887	2272	seda1262
7835	Cheng	hundred	klam	k l a m	1728	Cheng	hundred/1	838 554 997 241	1634	jeng1241
7830	BahnarGolar	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Golar	hundred/2	405 153 1121 801	1634	bahn1262
7832	BahnarPleiku	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Pleiku	hundred/2	405 153 1121 801	1634	bahn1262
7836	Chrau	hundred	rəjɛŋ	r ə j ɛ ŋ	1737	Chrau	hundred/2	153 1022 570 1121 801	1634	chra1242
7837	Cua	hundred	hrɛːk	h r ɛː k	1737	Cua	hundred/2	405 153 1117 838	1634	cuaa1241
7838	Halang	hundred	rɛaŋ	r ɛ a ŋ	1737	Halang	hundred/2	153 1121 997 801	1634	hala1252
7829	Alak	hundred	klam	k l a m	1728	Alak	hundred/1	838 554 997 241	1634	alak1253
7831	BahnarKontum	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Kontum	hundred/2	405 153 1121 801	1634	bahn1262
7834	Bunong	hundred	rhjaŋ	rʰ j a ŋ	1737	Bunong	hundred/2	157 570 997 801	1634	cent1992
7839	Jeh	hundred	rɛːŋ	r ɛː ŋ	1737	Jeh	hundred/2	153 1117 801	1634	jehh1245
7840	JruLaven	hundred	klam	k l a m	1728	Jru-Laven	hundred/1	838 554 997 241	1634	lave1248
7841	Kasseng	hundred	riəŋ	r i ə ŋ	1737	Kasseng	hundred/2	153 1076 1022 801	1634	kass1248
7844	MnongRlm	hundred	hieŋ	h i e ŋ	1737	Mnong-Rölöm	hundred/2	405 1076 1089 801	1634	east2333
7845	Nyaheun	hundred	klam	k l a m	1728	Nyaheun	hundred/1	838 554 997 241	1634	nyah1249
7846	Ramam	hundred	hɣɛkŋ	h ɣ ɛ k ŋ	1737	Ramam	hundred/2	405 780 1121 838 801	1634	roma1331
7847	Rengao	hundred	hriːŋ	h r iː ŋ	1737	Rengao	hundred/2	405 153 1068 801	1634	reng1252
7848	Sapuan	hundred	muːj klam	m uː j _ k l a m	1728	Sapuan	hundred/1	241 860 570 1190 838 554 997 241	1634	sapu1248
7849	Sedang	hundred	hrḭŋ	h r ḭ ŋ	1737	Sedang	hundred/2	405 153 1079 801	1634	seda1262
7850	Sre	hundred	rhiaŋ	rʰ i a ŋ	1737	Sre	hundred/2	157 1076 997 801	1634	koho1244
7851	Stieng	hundred	rhiaŋ	rʰ i a ŋ	1737	Stieng	hundred/2	157 1076 997 801	1634	bulo1242
7852	Tampuan	hundred	rajaŋ	r a j a ŋ	1737	Tampuan	hundred/2	153 997 570 997 801	1634	1251
8207	Alak	iron	maːm	m aː m	1768	Alak	iron/1	241 1004 241	621	alak1253
8208	BahnarGolar	iron	maːm	m aː m	1768	Bahnar-Golar	iron/1	241 1004 241	621	bahn1262
8209	BahnarKontum	iron	maːm	m aː m	1768	Bahnar-Kontum	iron/1	241 1004 241	621	bahn1262
8210	BahnarPleiku	iron	maːm	m aː m	1768	Bahnar-Pleiku	iron/1	241 1004 241	621	bahn1262
8211	Brao	iron	maːm	m aː m	1768	Brao	iron/1	241 1004 241	621	lave1249
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8463	Brao	leech (land)	pləːm	p l əː m	1810	Brao	leech (land)/1	291 554 845 241	2273	lave1249
8471	Kasseng	leech (land)	plɤːm	p l ɤː m	1810	Kasseng	leech (land)/1	291 554 949 241	2273	kass1248
8472	Khaonh	leech (land)	ɡluː	ɡ l uː	1824	Khaonh	leech (land)/4	831 554 860	2273	cent1992
8468	Halang	leech (land)	ple̤ːm	p l e̤ː m	1810	Halang	leech (land)/1	291 554 1105 241	2273	hala1252
8481	Stieng	leech (land)	pləːm	p l əː m	1810	Stieng	leech (land)/1	291 554 845 241	2273	bulo1242
8459	Alak	leech (land)	pləːm	p l əː m	1810	Alak	leech (land)/1	291 554 845 241	2273	alak1253
8460	BahnarGolar	leech (land)	pləːm	p l əː m	1810	Bahnar-Golar	leech (land)/1	291 554 845 241	2273	bahn1262
8461	BahnarKontum	leech (land)	pləːm	p l əː m	1810	Bahnar-Kontum	leech (land)/1	291 554 845 241	2273	bahn1262
8462	BahnarPleiku	leech (land)	pləːm	p l əː m	1810	Bahnar-Pleiku	leech (land)/1	291 554 845 241	2273	bahn1262
8466	Chrau	leech (land)	pləːm	p l əː m	1810	Chrau	leech (land)/1	291 554 845 241	2273	chra1242
8467	Cua	leech (land)	pləːp	p l əː p	1810	Cua	leech (land)/1	291 554 845 291	2273	cuaa1241
8469	Jeh	leech (land)	ple̤ːm	p l e̤ː m	1810	Jeh	leech (land)/1	291 554 1105 241	2273	jehh1245
8473	Mel	leech (land)	ɡᵊluː	ɡ ə l uː	1824	Mel	leech (land)/4	831 1022 554 860	2273	cent1992
8474	MnongRlm	leech (land)	pləːm	p l əː m	1810	Mnong-Rölöm	leech (land)/1	291 554 845 241	2273	east2333
8475	Nyaheun	leech (land)	plɐːm	p l ɐː m	1810	Nyaheun	leech (land)/1	291 554 988 241	2273	nyah1249
8477	Rengao	leech (land)	ple̤ːm	p l e̤ː m	1810	Rengao	leech (land)/1	291 554 1105 241	2273	reng1252
8479	Sedang	leech (land)	pliəm	p l i ə m	1810	Sedang	leech (land)/1	291 554 1076 1022 241	2273	seda1262
8480	Sre	leech (land)	plɔm	p l ɔ m	1810	Sre	leech (land)/1	291 554 916 241	2273	koho1244
8470	JruLaven	leech (land)	plʌːm	p l ʌː m	1810	Jru-Laven	leech (land)/1	291 554 956 241	2273	lave1248
8482	Tampuan	leech (land)	plaəm	p l a ə m	1810	Tampuan	leech (land)/1	291 554 997 1022 241	2273	1251
8593	Halang	left (side)	ʔŋiəw	ʔ ŋ i ə w	1852	Halang	left (side)/8	409 801 1076 1022 462	244	hala1252
8596	Kasseng	left (side)	ʔəʔiəw	ʔ ə ʔ i ə w	1852	Kasseng	left (side)/8	409 1022 409 1076 1022 462	244	kass1248
8599	MnongRlm	left (side)	kiew	k i e w	1852	Mnong-Rölöm	left (side)/8	838 1076 1089 462	244	east2333
8600	Nyaheun	left (side)	ʔiaw	ʔ i a w	1852	Nyaheun	left (side)/8	409 1076 997 462	244	nyah1249
8601	Ramam	left (side)	həʔɛːw	h ə ʔ ɛː w	1852	Ramam	left (side)/8	405 1022 409 1117 462	244	roma1331
8604	Sedang	left (side)	həʔeo̰	h ə ʔ e o̰	1852	Sedang	left (side)/8	405 1022 409 1089 877	244	seda1262
8605	Sre	left (side)	kiaw	k i a w	1852	Sre	left (side)/8	838 1076 997 462	244	koho1244
8607	Tampuan	left (side)	saŋʔjao	s a ŋ ʔ j a o	1852	Tampuan	left (side)/8	89 997 801 409 570 997 887	244	1251
8584	Alak	left (side)	pah wiar	p a h _ w i a r	1851	Alak	left (side)/7	291 997 405 1190 462 1076 997 153	244	alak1253
8586	BahnarKontum	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Kontum	left (side)/8	801 1076 1014 916	244	bahn1262
8587	BahnarPleiku	left (side)	(gah) ʔŋjɛw	ɡ a h _ ʔ ŋ j ɛ w	1852	Bahnar-Pleiku	left (side)/8	831 997 405 1190 409 801 570 1121 462	244	bahn1262
8588	Brao	left (side)	cəʔiaw	c ə ʔ i a w	1852	Brao	left (side)/8	606 1022 409 1076 997 462	244	lave1249
8589	Bunong	left (side)	cjaːw	c j aː w	1852	Bunong	left (side)/8	606 570 1004 462	244	cent1992
8590	Cheng	left (side)	paw caʔiaw	p a w _ c a ʔ i a w	1852	Cheng	left (side)/8	291 997 462 1190 606 997 409 1076 997 462	244	jeng1241
8594	Jeh	left (side)	nah ʔiw	n a h _ ʔ i w	1852	Jeh	left (side)/8	107 997 405 1190 409 1076 462	244	jehh1245
8595	JruLaven	left (side)	hʔiaw	h ʔ i a w	1852	Jru-Laven	left (side)/8	405 409 1076 997 462	244	lave1248
8598	Mel	left (side)	ɡiu	ɡ i u	1852	Mel	left (side)/8	831 1076 868	244	cent1992
8603	Sapuan	left (side)	saʔiaw	s a ʔ i a w	1852	Sapuan	left (side)/8	89 997 409 1076 997 462	244	sapu1248
8585	BahnarGolar	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Golar	left (side)/8	801 1076 1014 916	244	bahn1262
8591	Chrau	left (side)	giaw	ɡ i a w	1852	Chrau	left (side)/8	831 1076 997 462	244	chra1242
8592	Cua	left (side)	ʔjaw	ʔ j a w	1852	Cua	left (side)/8	409 570 997 462	244	cuaa1241
