ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27212	Shenyang	the axe	fu²¹³₂₁tʰou⁰	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ o u ⁰	452 868 1154 138 887 868 1171	mand1415
27214	Shenyang	the axe	pʰi²¹³₂₁tsʰai⁰	522	劈柴	[2]	劈柴	275 273	677	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27216	Xian	the axe	fu⁵³tsɿ⁰	510	斧子		斧子	273 278	677	f u ⁵³ ts ɿ ⁰	452 868 1185 15 945 1171	mand1415
27218	Chengdu	the axe	fu⁵³tʰəu³¹	524	斧頭		斧頭	273 281	677	f u ⁵³ tʰ ə u ³¹	452 868 1185 138 1022 868 1162	mand1415
27220	Kunming	the axe	fu⁵³tsɿ⁵³	510	斧子		斧子	273 278	677	f u ⁵³ ts ɿ ⁵³	452 868 1185 15 945 1185	mand1415
27222	Hefei	the axe	fu²⁴tʰɯ⁰	524	斧頭		斧頭	273 281	677	f u ²⁴ tʰ ɯ ⁰	452 868 1156 138 944 1171	mand1415
27224	Hefei	the axe	pʰiəʔ⁴tʂʰɛ⁵⁵	522	劈柴	[2]	劈柴	275 273	677	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27226	Yangzhou	the axe	fu⁴²tʰɤɯ⁰	524	斧頭		斧頭	273 281	677	f u ⁴² tʰ ɤ ɯ ⁰	452 868 1175 138 947 944 1171	mand1415
27228	Yangzhou	the axe	fu⁴²tsɛ⁰	510	斧子	[2]	斧子	273 278	677	f u ⁴² ts ɛ ⁰	452 868 1175 15 1121 1171	mand1415
27230	Suzhou	the axe	fu⁴¹dʏ²⁴	524	斧頭		斧頭	273 281	677	f u ⁴¹ d ʏ ²⁴	452 868 1177 145 1054 1156	wuch1236
27232	Suzhou	the axe	pʰiɪʔ⁴zɒ²⁴	522	劈柴	[2]	劈柴	275 273	677	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27234	Wenzhou	the axe	fu⁴⁵diu³¹	524	斧頭		斧頭	273 281	677	f u ⁴⁵ d i u ³¹	452 868 1181 145 1076 868 1162	wuch1236
27236	Changsha	the axe	fu⁴¹təu⁰	524	斧頭		斧頭	273 281	677	f u ⁴¹ t ə u ⁰	452 868 1177 120 1022 868 1171	xian1251
27238	Nanchang	the axe	fu²¹³tʰɛu²⁴	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ ɛ u ²⁴	452 868 1154 138 1121 868 1156	gan1239
27240	Meixian	the axe	pu³¹tʰɛu¹²	524	斧頭		斧頭	273 281	677	p u ³¹ tʰ ɛ u ¹²	291 868 1162 138 1121 868 1167	hak1236
27242	Guangzhou	the axe	fu³⁵tʰɐu²¹₃₅	524	斧頭		斧頭	273 281	677	f u ³⁵ tʰ ɐ u ²¹	452 868 1165 138 986 868 1152	yuec1235
27244	Yangjiang	the axe	pou²¹tʰɐu⁴⁴³	524	保頭	* The original does not judge this to be cognate with the rest, but I think it's justified to include it.	斧頭	273 281	677	p o u ²¹ tʰ ɐ u ⁴⁴³	291 887 868 1152 138 986 868 1179	yuec1235
27246	Xiamen	the axe	pɔ⁵¹₅₅tʰau²⁴	524	斧頭		斧頭	273 283	677	p ɔ ⁵¹ tʰ a u ²⁴	291 916 1186 138 997 868 1156	minn1241
27248	Xiamen	the axe	tsʰa²⁴₃₃te¹¹	514	! 柴□	[2]	柴B	273 285	677	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27250	Chaozhou	the axe	pou⁵³₂₄tʰau⁵⁵	524	斧頭		斧頭	273 281	677	p o u ⁵³ tʰ a u ⁵⁵	291 887 868 1185 138 997 868 1189	min1241
27252	Fuzhou	the axe	puɔ³¹lau⁵²	524	斧頭	(tʰ-)	斧頭	273 281	677	p u ɔ ³¹ l a u ⁵²	291 868 916 1162 554 997 868 1184	mind1253
27018	Beijing	the bird	ɕiau²¹⁴₂₁tɕir⁵⁵	454	小雞兒		小雞	225 226	937	ɕ i a u ²¹⁴ tɕ i r ⁵⁵	204 1076 997 868 1155 200 1076 153 1189	mand1415
27019	Jinan	the bird	ɕiɔ⁵⁵tɕir²¹³	454	小雞兒		小雞	225 226	937	ɕ i ɔ ⁵⁵ tɕ i r ²¹³	204 1076 916 1189 200 1076 153 1154	mand1415
27020	Shenyang	the bird	tɕi³³tsair²¹³	456	雞崽兒		雞崽	226 227	937	tɕ i ³³ ts a i r ²¹³	200 1076 1161 15 997 1076 153 1154	mand1415
27021	Xian	the bird	tɕi²¹uɑ⁰	458	雞娃		雞娃	226 228	937	tɕ i ²¹ u ɑ ⁰	200 1076 1152 868 952 1171	mand1415
27022	Kunming	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27023	Hefei	the bird	ɕiɔ²⁴tsɿ²¹²	454	小雞		小雞	225 226	937	ɕ i ɔ ²⁴ ts ɿ ²¹²	204 1076 916 1156 15 945 1153	mand1415
27024	Yangzhou	the bird	ɕiɔ⁴²tɕi³¹tsɛ⁰	455	小雞子		小雞子	225 226 229	937	ɕ i ɔ ⁴² tɕ i ³¹ ts ɛ ⁰	204 1076 916 1175 200 1076 1162 15 1121 1171	mand1415
27025	Suzhou	the bird	siæ⁴¹tɕi⁴⁴₃₅	454	小雞		小雞	225 226	937	s i æ ⁴¹ tɕ i ⁴⁴	89 1076 1087 1177 200 1076 1178	wuch1236
27026	Wenzhou	the bird	tsɿ⁴⁴ῃ⁰	459	雞兒		雞兒	226 230	937	ts ɿ ⁴⁴ ŋ̍ ⁰	15 945 1178 798 1171	wuch1236
27027	Changsha	the bird	tɕi³³tsai⁴¹tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ³³ ts a i ⁴¹ ts ɿ ⁰	200 1076 1161 15 997 1076 1177 15 945 1171	xian1251
27028	Nanchang	the bird	tɕi⁴²tsai²¹³tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ⁴² ts a i ²¹³ ts ɿ ⁰	200 1076 1175 15 997 1076 1154 15 945 1171	gan1239
27029	Meixian	the bird	sɛ⁴²kɛ⁴⁴ɛ⁰	463	細雞□		細雞A	231 226 232	937	s ɛ ⁴² k ɛ ⁴⁴ ɛ ⁰	89 1121 1175 838 1121 1178 1121 1171	hak1236
27030	Guangzhou	the bird	kɐi⁵³tʃɐi³⁵	460	雞仔		雞仔	226 233	937	k ɐ i ⁵³ tʃ ɐ i ³⁵	838 986 1076 1185 651 986 1076 1165	yuec1235
27031	Yangjiang	the bird	kɐi³³tʃɐi²¹	460	雞仔		雞仔	226 233	937	k ɐ i ³³ tʃ ɐ i ²¹	838 986 1076 1161 651 986 1076 1152	yuec1235
27032	Xiamen	the bird	kue⁵⁵₃₃a⁵¹	461	雞仔		雞B	226 234	937	k u e ⁵⁵ a ⁵¹	838 868 1089 1189 997 1186	minn1241
27033	Chaozhou	the bird	koi³³₂₃kĩã⁵³koi³³₂₃nua²¹³	462	雞仔	Entry contained double words.	雞C	226 235	937	k o i ³³ k ĩ ã ∼ ⁵³	838 887 1076 1161 838 1078 1014 1191 1185	min1241
27034	Fuzhou	the bird	kie⁴⁴₅₂iaŋ³¹	462	雞仔		雞C	226 235	937	k i e ⁴⁴ i a ŋ ³¹	838 1076 1089 1178 1076 997 801 1162	mind1253
28590	Chengdu	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27113	Beijing	the boar (male pig) liver	tʂu⁵⁵kanr⁵⁵	473	豬肝兒		豬肝	245 246	1224	tʂ u ⁵⁵ k a n r ⁵⁵	177 868 1189 838 997 107 153 1189	mand1415
27114	Jinan	the boar (male pig) liver	tʂu²¹³kæ̃²¹³	473	豬肝		豬肝	245 246	1224	tʂ u ²¹³ k æ̃ ∼ ²¹³	177 868 1154 838 1086 1191 1154	mand1415
27115	Shenyang	the boar (male pig) liver	tsu³⁵kanr³³	473	豬肝兒		豬肝	245 246	1224	ts u ³⁵ k a n r ³³	15 868 1165 838 997 107 153 1161	mand1415
27116	Xian	the boar (male pig) liver	pfu²¹₂₄kæ̃²¹	473	豬肝		豬肝	245 246	1224	pf u ²¹ k æ̃ ∼ ²¹	424 868 1152 838 1086 1191 1152	mand1415
27117	Chengdu	the boar (male pig) liver	tsu⁴⁴kan⁴⁴tsɿ⁵³	474	豬肝子		豬肝子	245 246 247	1224	ts u ⁴⁴ k a n ⁴⁴ ts ɿ ⁵³	15 868 1178 838 997 107 1178 15 945 1185	mand1415
27118	Chengdu	the boar (male pig) liver	tsu⁴⁴kər⁴⁴	473	豬肝兒	[2]	豬肝	245 246	1224	ts u ⁴⁴ k ə r ⁴⁴	15 868 1178 838 1022 153 1178	mand1415
27119	Kunming	the boar (male pig) liver	tʂu⁴⁴kã⁴⁴	473	豬肝		豬肝	245 246	1224	tʂ u ⁴⁴ k ã ∼ ⁴⁴	177 868 1178 838 1014 1191 1178	mand1415
27120	Hefei	the boar (male pig) liver	tʂu²¹²kæ̃²¹²	473	豬肝		豬肝	245 246	1224	tʂ u ²¹² k æ̃ ∼ ²¹²	177 868 1153 838 1086 1191 1153	mand1415
27121	Yangzhou	the boar (male pig) liver	tsu³¹kɛ̃³¹	473	豬肝		豬肝	245 246	1224	ts u ³¹ k ɛ̃ ∼ ³¹	15 868 1162 838 1123 1191 1162	mand1415
27122	Suzhou	the boar (male pig) liver	tsʮ⁴⁴kø⁴⁴₂₁	473	豬肝		豬肝	245 246	1224	ts ʮ ⁴⁴ k ø ⁴⁴	15 851 1178 838 1052 1178	wuch1236
27123	Wenzhou	the boar (male pig) liver	tsei⁴⁴ky⁴⁴	473	豬肝		豬肝	245 246	1224	ts e i ⁴⁴ k y ⁴⁴	15 1089 1076 1178 838 1047 1178	wuch1236
27124	Changsha	the boar (male pig) liver	tɕy³³kan³³	473	豬肝		豬肝	245 246	1224	tɕ y ³³ k a n ³³	200 1047 1161 838 997 107 1161	xian1251
27125	Nanchang	the boar (male pig) liver	iɛt⁵tsɿ⁰	477	葉子		葉子	248 247	1224	i ɛ t ⁵ ts ɿ ⁰	1076 1121 120 1183 15 945 1171	gan1239
27126	Meixian	the boar (male pig) liver	tsu⁴⁴kɔn⁴⁴	473	豬肝		豬肝	245 246	1224	ts u ⁴⁴ k ɔ n ⁴⁴	15 868 1178 838 916 107 1178	hak1236
27127	Guangzhou	the boar (male pig) liver	tʃy⁵³jøn²²₃₅	475	豬膶		豬膶	245 249	1224	tʃ y ⁵³ j ø n ²²	651 1047 1185 570 1052 107 1150	yuec1235
27128	Yangjiang	the boar (male pig) liver	tʃi³³ʃɐp²⁴	476	豬?		豬A	245 250	1224	tʃ i ³³ ʃ ɐ p ²⁴	651 1076 1161 683 986 291 1156	yuec1235
27129	Xiamen	the boar (male pig) liver	ti⁵⁵₃₃kũã⁵⁵	473	豬肝		豬肝	245 246	1224	t i ⁵⁵ k ũ ã ∼ ⁵⁵	120 1076 1189 838 866 1014 1191 1189	minn1241
27130	Chaozhou	the boar (male pig) liver	tɯ³³₂₃kũã³³	473	豬肝		豬肝	245 246	1224	t ɯ ³³ k ũ ã ∼ ³³	120 944 1161 838 866 1014 1191 1161	min1241
27131	Fuzhou	the boar (male pig) liver	ty⁴⁴aŋ⁴⁴	473	豬肝		豬肝	245 246	1224	t y ⁴⁴ a ŋ ⁴⁴	120 1047 1178 997 801 1178	mind1253
27555	Beijing	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27557	Jinan	the body hair (hair or fur)	tʰou⁴²fa⁰	646	頭發		頭發	411 412	189	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27559	Shenyang	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27561	Xian	the body hair (hair or fur)	tʰou²⁴fɑ⁰	646	頭發		頭發	411 412	189	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27563	Chengdu	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27565	Kunming	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27567	Hefei	the body hair (hair or fur)	tʰɯ⁵⁵fɐʔ⁴	646	頭發		頭發	411 412	189	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27569	Yangzhou	the body hair (hair or fur)	tʰɤɯ³⁴fæʔ⁴	646	頭發		頭發	411 412	189	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27571	Suzhou	the body hair (hair or fur)	dʏ²⁴₂₂faʔ⁴	646	頭發		頭發	411 412	189	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27573	Wenzhou	the body hair (hair or fur)	diu³¹fo²³	646	頭發		頭發	411 412	189	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27575	Changsha	the body hair (hair or fur)	təu¹³fa²⁴	646	頭發		頭發	411 412	189	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27577	Nanchang	the body hair (hair or fur)	tʰɛn²⁴fat⁵	646	頭發		頭發	411 412	189	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27579	Meixian	the body hair (hair or fur)	tʰɛu¹²na¹²mau⁴⁴	647	頭那 毛	[*]	頭那毛	411 415 416	189	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27581	Guangzhou	the body hair (hair or fur)	tʰɐu²¹at³³	646	頭發		頭發	411 412	189	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27583	Yangjiang	the body hair (hair or fur)	tʰɐu⁴⁴³mou⁴⁴³	648	頭毛		頭毛	411 416	189	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27585	Xiamen	the body hair (hair or fur)	tʰau²⁴₃₃mῃ²⁴	648	頭毛		頭毛	411 416	189	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27587	Chaozhou	the body hair (hair or fur)	tʰau⁵⁵₂₁₃mo⁵⁵	648	頭毛		頭毛	411 416	189	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27589	Fuzhou	the body hair (hair or fur)	tʰan⁵²₃₁uɔʔ²³	646	頭發		頭發	411 412	189	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
27914	Beijing	the child (young human)	ɕiau²¹⁴₂₁xair³⁵	808	小孩兒		小孩	584 585	1304	ɕ i a u ²¹⁴ x a i r ³⁵	204 1076 997 868 1155 778 997 1076 153 1165	mand1415
27915	Jinan	the child (young human)	ɕiɔ⁵⁵xɛr⁴²	808	小孩兒		小孩	584 585	1304	ɕ i ɔ ⁵⁵ x ɛ r ⁴²	204 1076 916 1189 778 1121 153 1175	mand1415
27916	Shenyang	the child (young human)	ɕiau²¹³₂₁xair³⁵	808	小孩兒		小孩	584 585	1304	ɕ i a u ²¹³ x a i r ³⁵	204 1076 997 868 1154 778 997 1076 153 1165	mand1415
27917	Shenyang	the child (young human)	ɕiau²¹³₂₁kar³³	809	小嘎兒	[2]	小嘎	584 586	1304	ɕ i a u ²¹³ k a r ³³	204 1076 997 868 1154 838 997 153 1161	mand1415
27918	Xian	the child (young human)	uɑ⁴⁵	817	娃		娃	587	1304	u ɑ ⁴⁵	868 952 1181	mand1415
27919	Xian	the child (young human)	ɕiɑu⁵³uɑ⁰	810	小娃	[2]	小娃	584 587	1304	ɕ i ɑ u ⁵³ u ɑ ⁰	204 1076 952 868 1185 868 952 1171	mand1415
27920	Chengdu	the child (young human)	ɕiau⁵³ua³¹ɚ³¹₄₄	812	小娃兒		小娃兒	584 587 588	1304	ɕ i a u ⁵³ u a ³¹ ə˞ ³¹	204 1076 997 868 1185 868 997 1162 1026 1162	mand1415
27921	Kunming	the child (young human)	ɕiau⁵³ua³¹ua³¹₄₄	811	小娃娃		小娃娃	584 587 587	1304	ɕ i a u ⁵³ u a ³¹ u a ³¹	204 1076 997 868 1185 868 997 1162 868 997 1162	mand1415
27922	Hefei	the child (young human)	ɕiɔ²⁴ia⁵⁵tsə⁰	813	小伢子		小伢子	584 589 590	1304	ɕ i ɔ ²⁴ i a ⁵⁵ ts ə ⁰	204 1076 916 1156 1076 997 1189 15 1022 1171	mand1415
27923	Yangzhou	the child (young human)	ɕiɔ⁴²ɕiɑ³⁴tsɛ⁰	814	小霞 子	[*]	小霞子	584 591 590	1304	ɕ i ɔ ⁴² ɕ i ɑ ³⁴ ts ɛ ⁰	204 1076 916 1175 204 1076 952 1164 15 1121 1171	mand1415
27924	Suzhou	the child (young human)	siæ⁴¹kø⁴⁴₃₅	815	小幹	[*]	小幹	584 592	1304	s i æ ⁴¹ k ø ⁴⁴	89 1076 1087 1177 838 1052 1178	wuch1236
27925	Suzhou	the child (young human)	siæ⁴¹ȵin²⁴	816	小人	[2]	小人	584 593	1304	s i æ ⁴¹ nʲ i n ²⁴	89 1076 1087 1177 101 1076 107 1156	wuch1236
27926	Wenzhou	the child (young human)	sei⁴²ῃ³¹	818	細兒		細兒	594 588	1304	s e i ⁴² ŋ̍ ³¹	89 1089 1076 1175 798 1162	wuch1236
27927	Changsha	the child (young human)	ɕi⁵⁵ŋa¹³tsๅ⁰	819	細伢子		細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ¹³ ts ɿ ⁰	204 1076 1189 801 997 1168 15 945 1171	xian1251
27928	Nanchang	the child (young human)	ɕi⁵⁵ȵin⁵⁵tsๅ⁰	821	細人子		細人子	594 593 590	1304	ɕ i ⁵⁵ nʲ i n ⁵⁵ ts ɿ ⁰	204 1076 1189 101 1076 107 1189 15 945 1171	gan1239
27929	Nanchang	the child (young human)	ɕi⁵⁵ŋa⁵⁵tsๅ⁰	819	細伢子	[2]	細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ⁵⁵ ts ɿ ⁰	204 1076 1189 801 997 1189 15 945 1171	gan1239
27930	Meixian	the child (young human)	sɛ⁴²lau³¹kɔ⁴⁴	822	細佬哥		細佬哥	594 595 596	1304	s ɛ ⁴² l a u ³¹ k ɔ ⁴⁴	89 1121 1175 554 997 868 1162 838 916 1178	hak1236
27931	Meixian	the child (young human)	sɛ⁴²ȵin¹²	820	細人	[2]	細人	594 593	1304	s ɛ ⁴² nʲ i n ¹²	89 1121 1175 101 1076 107 1167	hak1236
27932	Guangzhou	the child (young human)	ʃɐi³³lou²³₃₅kɔ⁵³	823	細老哥		細老哥	594 597 596	1304	ʃ ɐ i ³³ l o u ²³ k ɔ ⁵³	683 986 1076 1161 554 887 868 1151 838 916 1185	yuec1235
27933	Guangzhou	the child (young human)	ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵	824	細蚊仔	[2]	細蚊仔	594 598 599	1304	ʃ ɐ m ⁵³ m ɐ n ⁵⁵ tʃ ɐ i ³⁵	683 986 241 1185 241 986 107 1189 651 986 1076 1165	yuec1235
27934	Yangjiang	the child (young human)	ʃɐi²⁴tʃɐi²¹	825	細仔		細仔	594 599	1304	ʃ ɐ i ²⁴ tʃ ɐ i ²¹	683 986 1076 1156 651 986 1076 1152	yuec1235
27935	Xiamen	the child (young human)	gin⁵¹₅₅a⁵¹	828	?仔		CD	600 601	1304	ɡ i n ⁵¹ a ⁵¹	831 1076 107 1186 997 1186	minn1241
27936	Chaozhou	the child (young human)	nou³³₂₃kĩã⁵³	829	奴仔		奴仔	602 599	1304	n o u ³³ k ĩ ã ∼ ⁵³	107 887 868 1161 838 1078 1014 1191 1185	min1241
27937	Fuzhou	the child (young human)	nie⁵²₃₁iaŋ³¹，niaŋ³¹ŋɔ⁴⁴k-	830	伲仔〔哥〕 ，		伲B	603 604	1304	n i e ⁵² i a ŋ ³¹	107 1076 1089 1184 1076 997 801 1162	mind1253
28843	Beijing	the dust	tʰu²¹⁴	1184	〔塵〕土		土	942	2	tʰ u ²¹⁴	138 868 1155	mand1415
28844	Jinan	the dust	pu²¹tʰu⁰	1185	步 土	[*]	步土	943 942	2	p u ²¹ tʰ u ⁰	291 868 1152 138 868 1171	mand1415
28845	Jinan	the dust	tʰu⁵⁵	1184	土	[2]	土	942	2	tʰ u ⁵⁵	138 868 1189	mand1415
28846	Jinan	the dust	xuei²¹³	1186	灰	[3]	灰	944	2	x u e i ²¹³	778 868 1089 1076 1154	mand1415
28847	Shenyang	the dust	xuei³³tsʰən³⁵	1187	灰塵		灰塵	944 945	2	x u e i ³³ tsʰ ə n ³⁵	778 868 1089 1076 1161 13 1022 107 1165	mand1415
28848	Xian	the dust	xuei²¹tʂʰẽ²⁴	1187			灰塵	944 945	2	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	778 868 1089 1076 1152 697 1090 1191 1156	mand1415
28849	Chengdu	the dust	xuei⁴⁴	1186	灰〔塵〕		灰	944	2	x u e i ⁴⁴	778 868 1089 1076 1178	mand1415
28850	Kunming	the dust	xue⁴⁴	1186	灰		灰	944	2	x u e ⁴⁴	778 868 1089 1178	mand1415
28851	Hefei	the dust	xui²¹²	1186	灰〔塵〕		灰	944	2	x u i ²¹²	778 868 1076 1153	mand1415
28852	Yangzhou	the dust	xuəi³¹	1186	灰		灰	944	2	x u ə i ³¹	778 868 1022 1076 1162	mand1415
28853	Suzhou	the dust	huɛ⁴⁴zən²⁴₂₁	1187	灰塵		灰塵	944 945	2	h u ɛ ⁴⁴ z ə n ²⁴	405 868 1121 1178 80 1022 107 1156	wuch1236
28854	Suzhou	the dust	boŋ³¹₂₂zən²⁴₃₃	1189	塳塵	[2]	塳塵	946 945	2	b o ŋ ³¹ z ə n ²⁴	257 887 801 1162 80 1022 107 1156	wuch1236
28855	Wenzhou	the dust	baŋ³¹dzaŋ³¹	1189	塳塵		塳塵	946 945	2	b a ŋ ³¹ dz a ŋ ³¹	257 997 801 1162 20 997 801 1162	wuch1236
28856	Wenzhou	the dust	baŋ³¹yoŋ⁴⁴	1190	縫□	[2]	縫A	947 948	2	b a ŋ ³¹ y o ŋ ⁴⁴	257 997 801 1162 1047 887 801 1178	wuch1236
28857	Changsha	the dust	fei³³	1186	灰		灰	944	2	f e i ³³	452 1089 1076 1161	xian1251
28858	Nanchang	the dust	fei⁴²	1186	灰		灰	944	2	f e i ⁴²	452 1089 1076 1175	gan1239
28859	Meixian	the dust	tsʰən¹²fɔi⁴⁴	1188	塵灰		塵灰	945 944	2	tsʰ ə n ¹² f ɔ i ⁴⁴	13 1022 107 1167 452 916 1076 1178	hak1236
28860	Guangzhou	the dust	jin⁵³tʃʰɐn²¹	1191	煙塵		煙塵	949 945	2	j i n ⁵³ tʃʰ ɐ n ²¹	570 1076 107 1185 661 986 107 1152	yuec1235
28861	Yangjiang	the dust	jin³³tʃʰɐn⁴⁴³	1191	煙塵		煙塵	949 945	2	j i n ³³ tʃʰ ɐ n ⁴⁴³	570 1076 107 1161 661 986 107 1179	yuec1235
28862	Xiamen	the dust	tʰɔ²⁴₃₃hun⁵¹	1192	塗粉		塗粉	950 951	2	tʰ ɔ ²⁴ h u n ⁵¹	138 916 1156 405 868 107 1186	minn1241
28863	Xiamen	the dust	iŋ⁵⁵₃₃ia⁵⁵	1193	埃	[2]	M埃	952 953	2	i ŋ ⁵⁵ i a ⁵⁵	1076 801 1189 1076 997 1189	minn1241
28864	Chaozhou	the dust	tʰou⁵⁵₂₁₃huŋ⁵³	1192	塗粉		塗粉	950 951	2	tʰ o u ⁵⁵ h u ŋ ⁵³	138 887 868 1189 405 868 801 1185	min1241
28865	Fuzhou	the dust	uŋ⁴⁴niŋ⁵²	1194	塕塵		塕塵	954 945	2	u ŋ ⁴⁴ n i ŋ ⁵²	868 801 1178 107 1076 801 1184	mind1253
28866	Fuzhou	the dust	tʰu⁵²₃₁ʔuŋ³¹	1192	塗粉	[2]	塗粉	950 951	2	tʰ u ⁵² ʔ u ŋ ³¹	138 868 1184 409 868 801 1162	mind1253
27132	Beijing	the egg	tɕi⁵⁵tsɿr²¹⁴	478	雞子兒		雞子	251 252	744	tɕ i ⁵⁵ ts ɿ r ²¹⁴	200 1076 1189 15 945 153 1155	mand1415
27133	Jinan	the egg	tɕi²¹³tæ̃²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹³ t æ̃ ∼ ²¹	200 1076 1154 120 1086 1191 1152	mand1415
27134	Shenyang	the egg	tɕi³³tan⁴¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ⁴¹	200 1076 1161 120 997 107 1177	mand1415
27135	Shenyang	the egg	tɕi³³tsɿr²¹³	478	雞子兒	[2]	雞子	251 252	744	tɕ i ³³ ts ɿ r ²¹³	200 1076 1161 15 945 153 1154	mand1415
27136	Xian	the egg	tɕi²¹tæ̃⁴⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹ t æ̃ ∼ ⁴⁵	200 1076 1152 120 1086 1191 1181	mand1415
27137	Chengdu	the egg	tɕi⁴⁴tan¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t a n ¹³	200 1076 1178 120 997 107 1168	mand1415
27138	Kunming	the egg	tɕi⁴⁴tã¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t ã ∼ ¹³	200 1076 1178 120 1014 1191 1168	mand1415
27139	Hefei	the egg	tsɿ²¹²tæ̃⁵³	479	雞蛋		雞蛋	251 253	744	ts ɿ ²¹² t æ̃ ∼ ⁵³	15 945 1153 120 1086 1191 1185	mand1415
27140	Yangzhou	the egg	tɕi³¹tɛ̃⁵⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	200 1076 1162 120 1123 1191 1189	mand1415
27141	Suzhou	the egg	tɕi⁴⁴dɛ³¹₂₁	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ d ɛ ³¹	200 1076 1178 145 1121 1162	wuch1236
27142	Wenzhou	the egg	tsɿ⁴⁴laŋ²⁴	480	雞卵		雞卵	251 254	744	ts ɿ ⁴⁴ l a ŋ ²⁴	15 945 1178 554 997 801 1156	wuch1236
27143	Changsha	the egg	tɕi³³tan²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ²¹	200 1076 1161 120 997 107 1152	xian1251
27144	Nanchang	the egg	tɕi⁴²tʰan³¹	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴² tʰ a n ³¹	200 1076 1175 138 997 107 1162	gan1239
27145	Meixian	the egg	kɛ⁴⁴lɔn³¹	480	雞卵		雞卵	251 254	744	k ɛ ⁴⁴ l ɔ n ³¹	838 1121 1178 554 916 107 1162	hak1236
