ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1545	Catanian_Sicilian	hair	kapˈiɖː+i	79	hair	kapˈiɖː-i {capiddi}	k a p ˈi ɖː + i	838 997 291 1076 713 1192 1076	1040	sici1248
1546	South-Eastern_Sicilian	hair	kapˈiɖː+i	79	hair	kapˈiɖː-i {capiddi}	k a p ˈi ɖː + i	838 997 291 1076 713 1192 1076	1040	sici1248
1547	Central_Catalan	hair	kəβˈɛʎ	79	hair	kəβˈɛʎ {cabell}	k ə β ˈɛ ʎ	838 1022 227 1121 588	1040	stan1289
1548	North-Western_Catalan	hair	kaβˈeʎ	79	hair	kaβˈeʎ {cabell}	k a β ˈe ʎ	838 997 227 1089 588	1040	stan1289
1549	Minorcan_Catalan	hair	kəβˈɛj	79	hair	kəβˈɛy {cabell}	k ə β ˈɛ j	838 1022 227 1121 570	1040	stan1289
1550	Castelló_de_la_Plana_Catalan	hair	kaβˈeʎ	79	hair	kaβˈeʎ {cabell}	k a β ˈe ʎ	838 997 227 1089 588	1040	stan1289
1551	Valencian_Catalan	hair	kaβˈeʎ	79	hair	kaβˈeʎ {cabell}	k a β ˈe ʎ	838 997 227 1089 588	1040	stan1289
1552	Manises_Catalan	hair	mˈoɲ+o	80	hair	mˈoɲ-o {monyo}	m ˈo ɲ + o	241 887 595 1192 887	1040	stan1289
1553	Castilian_Spanish	hair	pˈel+o	78	hair	pˈel-o {pelo}	p ˈe l + o	291 1089 554 1192 887	1040	cast1244
1554	Provençal_Occitan	hair	pɛw	78	hair	pɛw {péu}	p ˈɛ w	291 1121 462	1040	prov1235
1555	Megleno_Romanian	hand	mˈɔn+ə	81	hand	mˈɔn-ə {mǫnă}	m ˈɔ n + ə	241 916 107 1192 1022	1277	megl1237
1556	Istro_Romanian	hand	mər	81	hand	mər {mâr}	m ə r	241 1022 153	1277	istr1245
1557	Aromanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mînă}	m ˈɨ n + ə	241 983 107 1192 1022	1277	arom1237
1558	Romanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mână}	m ˈɨ n + ə	241 983 107 1192 1022	1277	roma1327
1559	Dalmatian	hand	mwoŋ	81	hand	mwoŋ {mu͡ọn}	m w o ŋ	241 462 887 801	1277	dalm1243
1560	Friulian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	friu1240
1561	Gardenese_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	gard1241
1562	Fassano_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	fass1244
1563	Rumantsch_Grischun	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	ruma1247
1564	Sursilvan_Romansh	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	surs1244
1565	Surmiran_Romansh	hand	maŋ	81	hand	maŋ {mang}	m a ŋ	241 997 801	1277	surm1243
1566	Vallader_Romansh	hand	man	81	hand	man {man}	m a n	241 997 107	1277	vall1248
1567	Lanzo_Torinese_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1568	Barbania_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1569	Carmagnola_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1570	Vercellese_Piemontese	hand	maŋ	81	hand	maŋ	m a ŋ	241 997 801	1277	piem1238
1571	Ravennate_Romagnol	hand	mãn	81	hand	mãn {mân}	m ˈã n	241 1014 107	1277	roma1328
1572	Ferrarese_Emiliano	hand	man	81	hand	man {màn}	m a n	241 997 107	1277	emil1241
1573	Carpigiano_Emiliano	hand	maŋ	81	hand	maŋ {màṅ}	m a ŋ	241 997 801	1277	emil1241
1574	Reggiano_Emiliano	hand	maːn	81	hand	maːn {mân}	m aː n	241 1004 107	1277	emil1241
1575	Rapallo_Ligurian	hand	maŋ	81	hand	maŋ	m a ŋ	241 997 801	1277	ligu1248
1576	Genoese_Ligurian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	geno1240
1577	Stella_Ligurian	hand	maŋ	81	hand	maŋ {mà-n}	m a ŋ	241 997 801	1277	ligu1248
1578	Venice_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1579	Primiero_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1580	Bellunese_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1581	Standard_Italian	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	ital1282
1582	Grosseto_Italian	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	ital1282
1583	Neapolitan	hand	mˈan+ə	81	hand	mˈan-ə {mano}	m ˈa n + ə	241 997 107 1192 1022	1277	neap1235
1584	Logudorese	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	barb1262
1585	Campidanese	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	cagl1238
1586	Palermitan_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1587	Messinese_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	mess1247
1588	Catanian_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1589	South-Eastern_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1590	Central_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1591	North-Western_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1592	Minorcan_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1593	Castelló_de_la_Plana_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1594	Valencian_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1595	Manises_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1596	Castilian_Spanish	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	cast1244
1597	Provençal_Occitan	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	prov1235
1598	Megleno_Romanian	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	megl1237
1599	Istro_Romanian	head	kɒp	82	head	kɒp {cåp}	k ɒ p	838 900 291	1256	istr1245
1600	Aromanian	head	kˈap+ŭ	82	head	kˈap-ŭ {cap}	k ˈa p + u	838 997 291 1192 868	1256	arom1237
1601	Romanian	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	roma1327
1602	Dalmatian	head	kup	82	head	kup {kúp}	k u p	838 868 291	1256	dalm1243
1603	Friulian	head	ȶaːf	82	head	ȶaːf {cjâf}	tʲ aː f	115 1004 452	1256	friu1240
1604	Gardenese_Ladin	head	čə	82	head	čə {cë}	tʃ ə	651 1022	1256	gard1241
1605	Fassano_Ladin	head	čef	82	head	čef {cef}	tʃ e f	651 1089 452	1256	fass1244
1606	Rumantsch_Grischun	head	ʨaw	82	head	ɕaw {chau}	tɕ a w	200 997 462	1256	ruma1247
1607	Sursilvan_Romansh	head	ʨaw	82	head	ɕaw {tgau}	tɕ a w	200 997 462	1256	surs1244
1608	Surmiran_Romansh	head	ȶˈe+ə	82	head	ȶˈe-ə {tgea}	tʲ ˈe + ə	115 1089 1192 1022	1256	surm1243
1609	Vallader_Romansh	head	ʨew	82	head	ɕew {cheu}	tɕ e w	200 1089 462	1256	vall1248
1610	Lanzo_Torinese_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1611	Barbania_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1612	Carmagnola_Piemontese	head	tˈest+a	83	head	tˈest-a {testa}	t ˈe s t + a	120 1089 89 120 1192 997	1256	piem1238
1613	Vercellese_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1614	Ravennate_Romagnol	head	tˈɛast+a	83	head	tˈɛst-a {tësta}	t ˈɛ a s t + a	120 1121 997 89 120 1192 997	1256	roma1328
1615	Ferrarese_Emiliano	head	kɔ	82	head	kɔ {cò}	k ˈɔ	838 916	1256	emil1241
1616	Carpigiano_Emiliano	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	emil1241
1617	Reggiano_Emiliano	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	emil1241
1618	Rapallo_Ligurian	head	tˈest+a	83	head	tˈest-a	t ˈe s t + a	120 1089 89 120 1192 997	1256	ligu1248
1619	Genoese_Ligurian	head	tˈest+a	83	head	tˈest-a {tésta}	t ˈe s t + a	120 1089 89 120 1192 997	1256	geno1240
1620	Stella_Ligurian	head	tˈɛːst+a	83	head	tˈɛːst-a {tësta}	t ˈɛː s t + a	120 1117 89 120 1192 997	1256	ligu1248
1621	Venice_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1622	Primiero_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1623	Bellunese_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1624	Standard_Italian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	ital1282
1625	Grosseto_Italian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	ital1282
1626	Neapolitan	head	kˈap+ə	82	head	kˈap-ə {capa}	k ˈa p + ə	838 997 291 1192 1022	1256	neap1235
1627	Logudorese	head	kˈoŋk+a	84	head	kˈoŋk-a {conca}	k ˈo ŋ k + a	838 887 801 838 1192 997	1256	barb1262
1628	Campidanese	head	kˈɔŋk+a	84	head	kˈɔŋk-a {conca}	k ˈɔ ŋ k + a	838 916 801 838 1192 997	1256	cagl1238
1629	Palermitan_Sicilian	head	tˈjɛst+a	83	head	tˈyɛst-a {tiesta}	t ˈj ˈɛ s t + a	120 570 1121 89 120 1192 997	1256	sici1248
1630	Messinese_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	mess1247
1631	Catanian_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	sici1248
1632	South-Eastern_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	sici1248
1633	Central_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1634	North-Western_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1635	Minorcan_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1636	Castelló_de_la_Plana_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1637	Valencian_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1638	Manises_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1639	Castilian_Spanish	head	kɑβˈeθ+a	82	head	kɑβˈeθ-a {cabeza}	k ɑ β ˈe θ + a	838 952 227 1089 417 1192 997	1256	cast1244
1640	Provençal_Occitan	head	tˈɛst+o	83	head	tˈɛst-o {tèsto}	t ˈɛ s t + o	120 1121 89 120 1192 887	1256	prov1235
1641	Dalmatian	head	tˈjast+a	-338	head	tˈyast-a {tasta}	t ˈj a s t + a	120 570 997 89 120 1192 997	1256	dalm1243
1642	Megleno_Romanian	hear	ut	85	hear	ut {ud}	u t	868 120	1408	megl1237
1643	Istro_Romanian	hear	avz+ˈi	85	hear	avz-ˈi {avzí}	a v z + ˈi	997 451 80 1192 1076	1408	istr1245
1644	Aromanian	hear	ˈavd+u	85	hear	ˈavd-u {ávdu}	ˈa v d + u	997 451 145 1192 868	1408	arom1237
1645	Romanian	hear	a+awz+ˈi	85	hear	a=awz-ˈi {a auzi}	a + a w z + ˈi	997 1192 997 462 80 1192 1076	1408	roma1327
1646	Dalmatian	hear	sent+ˈar	86	hear	sent-ˈar {sentár}	s e n t + ˈa r	89 1089 107 120 1192 997 153	1408	dalm1243
1647	Friulian	hear	sint+ˈiː	86	hear	sint-ˈiː {sintî}	s i n t + ˈiː	89 1076 107 120 1192 1068	1408	friu1240
1648	Gardenese_Ladin	hear	awd+ˈi	85	hear	awd-ˈi {audì}	a w d + ˈi	997 462 145 1192 1076	1408	gard1241
1649	Fassano_Ladin	hear	sent+ˈir	86	hear	sent-ˈir {sentịr}	s e n t + ˈi r	89 1089 107 120 1192 1076 153	1408	fass1244
1650	Rumantsch_Grischun	hear	ud+ˈir	85	hear	ud-ˈir {udir}	u d + ˈi r	868 145 1192 1076 153	1408	ruma1247
1651	Sursilvan_Romansh	hear	ud+ˈir	85	hear	ud-ˈir {udir}	u d + ˈi r	868 145 1192 1076 153	1408	surs1244
1652	Surmiran_Romansh	hear	sant+ˈɛkr	86	hear	sant-ˈɛkr {santeir}	s a n t + ˈɛ k r	89 997 107 120 1192 1121 838 153	1408	surm1243
1653	Vallader_Romansh	hear	dud+ˈir	85	hear	dud-ˈir {dudir}	d u d + ˈi r	145 868 145 1192 1076 153	1408	vall1248
1654	Lanzo_Torinese_Piemontese	hear	sˈɛŋt+e	86	hear	sˈɛŋt-e {sente}	s ˈɛ ŋ t + e	89 1121 801 120 1192 1089	1408	piem1238
1655	Barbania_Piemontese	hear	sˈɛŋt+e	86	hear	sˈɛŋt-e {sènte}	s ˈɛ ŋ t + e	89 1121 801 120 1192 1089	1408	piem1238
1656	Carmagnola_Piemontese	hear	sˈɛŋt+e	86	hear	sˈɛŋt-e {sente}	s ˈɛ ŋ t + e	89 1121 801 120 1192 1089	1408	piem1238
1657	Vercellese_Piemontese	hear	sˈeːŋt+i	86	hear	sˈeːŋt-i	s ˈeː ŋ t + i	89 1091 801 120 1192 1076	1408	piem1238
1658	Ravennate_Romagnol	hear	sint+ˈi	86	hear	sint-ˈi {sintìr}	s i n t + ˈi	89 1076 107 120 1192 1076	1408	roma1328
1659	Ferrarese_Emiliano	hear	sint+ˈir	86	hear	sint-ˈir {sintìr}	s i n t + ˈi r	89 1076 107 120 1192 1076 153	1408	emil1241
1660	Carpigiano_Emiliano	hear	siŋt+ˈiːr	86	hear	siŋt-ˈiːr {sintìr}	s i ŋ t + ˈiː r	89 1076 801 120 1192 1068 153	1408	emil1241
1661	Reggiano_Emiliano	hear	sˈɛjnt+eːr	86	hear	sˈɛynt-eːr {sèintēr} ~ sint-ˈɛyr {sintèir}	s ˈɛ j n t + eː r	89 1121 570 107 120 1192 1091 153	1408	emil1241
1662	Rapallo_Ligurian	hear	seŋt+ˈi	86	hear	seŋt-ˈi	s e ŋ t + ˈi	89 1089 801 120 1192 1076	1408	ligu1248
1663	Genoese_Ligurian	hear	seŋt+ˈiː	86	hear	seŋt-ˈiː {sentî}	s e ŋ t + ˈiː	89 1089 801 120 1192 1068	1408	geno1240
1664	Stella_Ligurian	hear	seŋt+ˈi	86	hear	seŋt-ˈi {sentì}	s e ŋ t + ˈi	89 1089 801 120 1192 1076	1408	ligu1248
1665	Venice_Venetian	hear	seŋt+ˈi+r	86	hear	seŋt-ˈi-r {sentìr}	s e ŋ t + ˈi + r	89 1089 801 120 1192 1076 1192 153	1408	vene1258
1666	Primiero_Venetian	hear	seŋt+ˈi+r	86	hear	seŋt-ˈi-r {sentir}	s e ŋ t + ˈi + r	89 1089 801 120 1192 1076 1192 153	1408	vene1258
1667	Bellunese_Venetian	hear	seŋt+ˈi+r	86	hear	seŋt-ˈi-r {sentir}	s e ŋ t + ˈi + r	89 1089 801 120 1192 1076 1192 153	1408	vene1258
1668	Standard_Italian	hear	sent+ˈi+re	86	hear	sent-ˈi-re {sentire}	s e n t + ˈi + r e	89 1089 107 120 1192 1076 1192 153 1089	1408	ital1282
1669	Grosseto_Italian	hear	sent+ˈi+re	86	hear	sent-ˈi-re {sentire}	s e n t + ˈi + r e	89 1089 107 120 1192 1076 1192 153 1089	1408	ital1282
1670	Neapolitan	hear	sənt+ˈi	86	hear	sənt-ˈi {sentì}	s ə n t + ˈi	89 1022 107 120 1192 1076	1408	neap1235
1671	Logudorese	hear	in+tˈend+e+re	87	hear	in=tˈend-e-re {intèndere}	i n + t ˈe n d + e + r e	1076 107 1192 120 1089 107 145 1192 1089 1192 153 1089	1408	barb1262
1672	Campidanese	hear	in+tˈɛnd+i	87	hear	in=tˈɛnd-i {intendi}	i n + t ˈɛ n d + i	1076 107 1192 120 1121 107 145 1192 1076	1408	cagl1238
1673	Palermitan_Sicilian	hear	sˈjɛnt+i+ɾi	86	hear	sˈyɛnt-i-ɾi {sientiri}	s ˈj ˈɛ n t + i + ɾ i	89 570 1121 107 120 1192 1076 1192 66 1076	1408	sici1248
1674	Messinese_Sicilian	hear	sˈɛnt+ɨ+ɾɨ	86	hear	sˈɛnt-ɨ-ɾɨ {sentiri}	s ˈɛ n t + ɨ + ɾ ɨ	89 1121 107 120 1192 983 1192 66 983	1408	mess1247
1675	Catanian_Sicilian	hear	sˈɛnt+i+ɾi	86	hear	sˈɛnt-i-ɾi {sentiri}	s ˈɛ n t + i + ɾ i	89 1121 107 120 1192 1076 1192 66 1076	1408	sici1248
1676	South-Eastern_Sicilian	hear	sˈɛnt+i+ɾi	86	hear	sˈɛnt-i-ɾi {sentiri}	s ˈɛ n t + i + ɾ i	89 1121 107 120 1192 1076 1192 66 1076	1408	sici1248
1677	Central_Catalan	hear	sənt+ˈi	86	hear	sənt-ˈi {sentir}	s ə n t + ˈi	89 1022 107 120 1192 1076	1408	stan1289
1678	North-Western_Catalan	hear	sent+ˈi	86	hear	sent-ˈi {sentir}	s e n t + ˈi	89 1089 107 120 1192 1076	1408	stan1289
1679	Minorcan_Catalan	hear	sənt+ˈi	86	hear	sənt-ˈi {sentir}	s ə n t + ˈi	89 1022 107 120 1192 1076	1408	stan1289
1680	Castelló_de_la_Plana_Catalan	hear	sent+ˈi+ɾ	86	hear	sent-ˈi-ɾ {sentir}	s e n t + ˈi + ɾ	89 1089 107 120 1192 1076 1192 66	1408	stan1289
1681	Valencian_Catalan	hear	sent+ˈi+ɾ	86	hear	sent-ˈi-ɾ {sentir}	s e n t + ˈi + ɾ	89 1089 107 120 1192 1076 1192 66	1408	stan1289
1682	Manises_Catalan	hear	sent+ˈi+ɾ	86	hear	sent-ˈi-ɾ {sentir}	s e n t + ˈi + ɾ	89 1089 107 120 1192 1076 1192 66	1408	stan1289
1683	Castilian_Spanish	hear	oˈi+ɾ	85	hear	oˈi-ɾ {oír}	o ˈi + ɾ	887 1076 1192 66	1408	cast1244
1684	Provençal_Occitan	hear	en+tˈɛnd+ɾe	-339	hear	en=tˈɛnd-ɾe {entèndre}	e n + t ˈɛ n d + ɾ e	1089 107 1192 120 1121 107 145 1192 66 1089	1408	prov1235
1685	Provençal_Occitan	hear	awz+ˈi	85	hear	awz-ˈi {ausi}	a w z + ˈi	997 462 80 1192 1076	1408	prov1235
1686	Megleno_Romanian	heart	burˈik	88	heart	burˈik {buríc}	b u r ˈi k	257 868 153 1076 838	1223	megl1237
1687	Istro_Romanian	heart	jˈirim+ä	89	heart	yˈirim-ä {írimę}	j ˈi r i m + ˈæ	570 1076 153 1076 241 1192 1087	1223	istr1245
1688	Aromanian	heart	ˈinim+ə	89	heart	ˈinim-ə {ínimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	arom1237
1689	Romanian	heart	ˈinim+ə	89	heart	ˈinim-ə {inimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	roma1327
1690	Dalmatian	heart	kwor	90	heart	kwor {ku͡ọr}	k w o r	838 462 887 153	1223	dalm1243
1691	Friulian	heart	kuːr	90	heart	kuːr {cûr}	k uː r	838 860 153	1223	friu1240
1692	Gardenese_Ladin	heart	kwer	90	heart	kwer {cuer}	k w e r	838 462 1089 153	1223	gard1241
1693	Fassano_Ladin	heart	ker	90	heart	ker {cher}	k e r	838 1089 153	1223	fass1244
1694	Rumantsch_Grischun	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	ruma1247
1695	Sursilvan_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surs1244
1696	Surmiran_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surm1243
1697	Vallader_Romansh	heart	kɔwr	90	heart	kɔwr {cour}	k ˈɔ w r	838 916 462 153	1223	vall1248
1698	Lanzo_Torinese_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1699	Barbania_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1700	Carmagnola_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1701	Vercellese_Piemontese	heart	kör	90	heart	kör	k œ r	838 1059 153	1223	piem1238
1702	Ravennate_Romagnol	heart	kɔar	90	heart	kɔr {cör}	k ˈɔ a r	838 916 997 153	1223	roma1328
1703	Ferrarese_Emiliano	heart	kɔr	90	heart	kɔr {còr}	k ˈɔ r	838 916 153	1223	emil1241
1704	Carpigiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1705	Reggiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1706	Rapallo_Ligurian	heart	kö	90	heart	kö	k œ	838 1059	1223	ligu1248
1707	Genoese_Ligurian	heart	kö	90	heart	kö {cö}	k œ	838 1059	1223	geno1240
1708	Stella_Ligurian	heart	kö	90	heart	kö {ceu}	k œ	838 1059	1223	ligu1248
1709	Venice_Venetian	heart	kwɔr	90	heart	kwɔr {cuòr}	k w ˈɔ r	838 462 916 153	1223	vene1258
1710	Primiero_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1711	Bellunese_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1712	Standard_Italian	heart	kˈwɔr+e	90	heart	kˈwɔr-e {cuore}	k ˈw ˈɔ r + e	838 462 916 153 1192 1089	1223	ital1282
1713	Grosseto_Italian	heart	kˈɔr+e	90	heart	kˈɔr-e {core}	k ˈɔ r + e	838 916 153 1192 1089	1223	ital1282
1714	Neapolitan	heart	kˈɔr+ə	90	heart	kˈɔr-ə {core}	k ˈɔ r + ə	838 916 153 1192 1022	1223	neap1235
1715	Logudorese	heart	kˈor+o	90	heart	kˈor-o {coro}	k ˈo r + o	838 887 153 1192 887	1223	barb1262
1716	Campidanese	heart	kˈɔr+u	90	heart	kˈɔr-u {coru}	k ˈɔ r + u	838 916 153 1192 868	1223	cagl1238
1717	Palermitan_Sicilian	heart	kˈwɔɾ+i	90	heart	kˈwɔɾ-i {cuori}	k ˈw ˈɔ ɾ + i	838 462 916 66 1192 1076	1223	sici1248
1718	Messinese_Sicilian	heart	kˈɔɾ+ɨ	90	heart	kˈɔɾ-ɨ {cori}	k ˈɔ ɾ + ɨ	838 916 66 1192 983	1223	mess1247
1719	Catanian_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1720	South-Eastern_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1721	Central_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1722	North-Western_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1723	Minorcan_Catalan	heart	kɔ	90	heart	kɔ {cor}	k ˈɔ	838 916	1223	stan1289
1724	Castelló_de_la_Plana_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1725	Valencian_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1726	Manises_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1727	Castilian_Spanish	heart	koɾ+aθˈon	90	heart	koɾ-aθˈon {corazón}	k o ɾ + a θ ˈo n	838 887 66 1192 997 417 887 107	1223	cast1244
1728	Provençal_Occitan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	prov1235
1729	Megleno_Romanian	horn	korn	91	horn	korn {corn}	k o r n	838 887 153 107	1393	megl1237
1730	Istro_Romanian	horn	korn	91	horn	korn {corn}	k o r n	838 887 153 107	1393	istr1245
1731	Aromanian	horn	kˈorn+u	91	horn	kˈorn-u {córnu}	k ˈo r n + u	838 887 153 107 1192 868	1393	arom1237
1732	Romanian	horn	korn	91	horn	korn {corn}	k o r n	838 887 153 107	1393	roma1327
1733	Dalmatian	horn	kwarŋ	91	horn	kwarŋ {karṅ}	k w a r ŋ	838 462 997 153 801	1393	dalm1243
1734	Friulian	horn	kwaːr	91	horn	kwaːr {cuar}	k w aː r	838 462 1004 153	1393	friu1240
1735	Gardenese_Ladin	horn	kɔrn	91	horn	kɔrn {corn}	k ˈɔ r n	838 916 153 107	1393	gard1241
1736	Fassano_Ladin	horn	kɔrn	91	horn	kɔrn {corn}	k ˈɔ r n	838 916 153 107	1393	fass1244
1737	Rumantsch_Grischun	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	ruma1247
1738	Sursilvan_Romansh	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna} ~ ɕyern {tgiern}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	surs1244
1739	Surmiran_Romansh	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	surm1243
1740	Vallader_Romansh	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	vall1248
1741	Lanzo_Torinese_Piemontese	horn	kɔrn	91	horn	kɔrn {còrn}	k ˈɔ r n	838 916 153 107	1393	piem1238
1742	Barbania_Piemontese	horn	kɔrn	91	horn	kɔrn {còrn}	k ˈɔ r n	838 916 153 107	1393	piem1238
1743	Carmagnola_Piemontese	horn	kɔrn	91	horn	kɔrn {corn}	k ˈɔ r n	838 916 153 107	1393	piem1238
1744	Vercellese_Piemontese	horn	kˈɔːrn+u	91	horn	kˈɔːrn-u	k ˈɔː r n + u	838 914 153 107 1192 868	1393	piem1238
