ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
950	Tobo	(it is) full	k a i a _ k p e	7909	kâia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 1076 997 1190 838 291 1089	1429	
1040	Selepet	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1076 838	1429	sele1250
1226	Dedua	(it is) full	w a k e	13954	wake-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997 838 1089	1429	dedu1240
1284	Kube	(it is) full	k o i a _ k p e	7909	koia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 1076 997 1190 838 291 1089	1429	kube1244
1373	Nabak	(it is) full	dz e dz e _ k p e	7970	dzedze kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 20 1089 1190 838 291 1089	1429	naba1256
1760	Timbe	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 1076 838	1429	timb1251
1843	Kâte	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 868 89 1089	1429	kate1253
1926	Mape	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 868 89 1089	1429	mape1249
56	Tobo	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089	1428	
115	Mesem	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	1428	mese1244
428	Somba-Siawari (Burum Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1089	1428	buru1306
488	Komba	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1428	komb1273
713	Timbe	(it) burns	o	13855	o-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887	1428	timb1251
823	Somba-Siawari (Mindik Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 1089	1428	buru1306
1054	Selepet	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 1076	1428	sele1250
1114	Ono	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	20 1076	1428	onoo1246
1249	Dedua	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997	1428	dedu1240
1377	Nabak	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076	1428	naba1256
1446	Borong	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1089	1428	boro1279
1559	Mape	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=15	20 997	1428	mape1249
1	Nabak	(it) swells	s ə m e	7937	səme-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 241 1089	1573	naba1256
607	Somba-Siawari (Mindik Dialect)	(it) swells	b o ŋ ɡ o	7945	boŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 887 801 831 887	1573	buru1306
863	Selepet	(it) swells	s u k	7934	suk-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 838	1573	sele1250
923	Tobo	(it) swells	b u ŋ ɡ u	7945	buŋgu-	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 868 801 831 868	1573	
1467	Somba-Siawari (Burum Dialect)	(it) swells	k p a r i	13999	kpari-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 153 1076	1573	buru1306
1725	Timbe	(it) swells	k a u l e	14057	kaule-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868 554 1089	1573	timb1251
1801	Ono	(it) swells	s u e	7934	sue-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 868 1089	1573	onoo1246
177	Somba-Siawari (Burum Dialect)	(its) back	ɡ a n e s e m	13700	gânesem-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 107 1089 89 1089 241	1291	buru1306
248	Kube	(its) back	ɡ e m a ɡ i	7736	gemagi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 241 997 831 1076	1291	kube1244
293	Nabak	(its) back	b a m	13732	bam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 997 241	1291	naba1256
470	Komba	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 145 997 120	1291	komb1273
618	Somba-Siawari (Mindik Dialect)	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1089 241 997 120	1291	buru1306
657	Kâte	(its) back	r a p e	13839	râpe-	http://transnewguinea.org/source/mcelhanon-1967?page=9	153 997 291 1089	1291	kate1253
958	Tobo	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=40	831 1089 241 997 120	1291	
1152	Ono	(its) back	r o m o	13942	romo-	http://transnewguinea.org/source/mcelhanon-1967?page=25	153 887 241 887	1291	onoo1246
1331	Selepet	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 145 997 120	1291	sele1250
1668	Timbe	(its) back	h a m e	14042	hame-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 241 1089	1291	timb1251
72	Tobo	(its) belly	k e r a p	7980	kerap-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 153 997 291	1251	
180	Somba-Siawari (Burum Dialect)	(its) belly	ɡ a l a m	13702	gâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 997 241	1251	buru1306
241	Kube	(its) belly	t o m e ŋ	13714	tomeŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 887 241 1089 801	1251	kube1244
254	Mesem	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1076 291	1251	mese1244
457	Komba	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=10	120 1076 291	1251	komb1273
628	Somba-Siawari (Mindik Dialect)	(its) belly	i r i p	13834	irip-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 153 1076 291	1251	buru1306
872	Selepet	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 1089 291	1251	sele1250
1143	Ono	(its) belly	k a i	13937	kai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076	1251	onoo1246
1163	Borong	(its) belly	k e r i	7980	keri-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1089 153 1076	1251	boro1279
1405	Nabak	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1076 291	1251	naba1256
1538	Mape	(its) belly	a t a	14013	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 120 997	1251	mape1249
1605	Kâte	(its) belly	b u	14030	bu-	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 868	1251	kate1253
1654	Dedua	(its) belly	k e r a	7980	kera-	http://transnewguinea.org/source/mcelhanon-1967?page=4	838 1089 153 997	1251	dedu1240
1674	Timbe	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=37	120 1089 291	1251	timb1251
77	Tobo	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 405 1076 120	1394	
122	Mesem	(its) bone	s i e t	7962	siet-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1076 1089 120	1394	mese1244
232	Kube	(its) bone	s i ɡ l	7962	sigl-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1076 831 554	1394	kube1244
444	Somba-Siawari (Burum Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 405 1076 120	1394	buru1306
741	Timbe	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 405 1076 120	1394	timb1251
780	Komba	(its) bone	t a n	13871	tân-	http://transnewguinea.org/source/mcelhanon-1967?page=11	120 997 107	1394	komb1273
838	Somba-Siawari (Mindik Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 405 1076 120	1394	buru1306
1049	Selepet	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 405 1076 120	1394	sele1250
1118	Ono	(its) bone	s e t	7962	set-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 120	1394	onoo1246
1255	Dedua	(its) bone	s i r	7962	sir-	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 153	1394	dedu1240
1387	Nabak	(its) bone	k a n dz i ŋ	13985	kandziŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 107 20 1076 801	1394	naba1256
1450	Borong	(its) bone	s i t a	7962	siita	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 1076 120 997	1394	boro1279
1512	Mape	(its) bone	s i a k	7962	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 997 838	1394	mape1249
1590	Kâte	(its) bone	s i e c	7962	siec-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 1076 1089 606	1394	kate1253
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72	
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247	
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256
295	Nabak	(its) fat	k e r a k	8023	kerak-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1089 153 997 838	323	naba1256
519	Ono	(its) fat	k e l o k	8023	kelok-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1089 554 887 838	323	onoo1246
877	Selepet	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 554 868	323	sele1250
918	Tobo	(its) fat	k a l a k	8023	kalak-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 554 997 838	323	
1008	Somba-Siawari (Mindik Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1089 554 997 838	323	buru1306
1109	Kube	(its) fat	h a r e k	8023	harek	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 838	323	kube1244
1473	Somba-Siawari (Burum Dialect)	(its) fat	k e l a k	8023	kelâk-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1089 554 997 838	323	buru1306
1756	Timbe	(its) fat	k e l u	8023	kelu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 1089 554 868	323	timb1251
285	Nabak	(its) flower	k ə t	13727	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	239	naba1256
318	Mape	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=17	997 153 1076	239	mape1249
357	Dedua	(its) flower	o r i	7684	ori-	http://transnewguinea.org/source/mcelhanon-1967?page=6	887 153 1076	239	dedu1240
690	Komba	(its) flower	b a l o	13849	bâlo-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 997 554 887	239	komb1273
897	Selepet	(its) flower	s u r i	7684	suri-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 153 1076	239	sele1250
970	Somba-Siawari (Mindik Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 868 153 997	239	buru1306
1264	Kube	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 868 153 1076	239	kube1244
1495	Somba-Siawari (Burum Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 153 997	239	buru1306
1579	Kâte	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=8	997 153 1076	239	kate1253
1708	Tobo	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 153 1076	239	
1718	Timbe	(its) flower	h u r i	7684	huri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 153 1076	239	timb1251
1804	Ono	(its) flower	dz u r a i	7684	dzurai-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 153 997 1076	239	onoo1246
1900	Mesem	(its) flower	dz o l m a n	7684	dzolman	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 887 554 241 997 107	239	mese1244
5	Nabak	(its) foot	s e t	13646	set-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1089 120	1301	naba1256
503	Ono	(its) foot	k i	7708	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076	1301	onoo1246
705	Timbe	(its) foot	k e i	7708	kei-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1089 1076	1301	timb1251
813	Somba-Siawari (Mindik Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	1301	buru1306
861	Selepet	(its) foot	k a i	7708	kâi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 997 1076	1301	sele1250
949	Tobo	(its) foot	k a n i	7725	kani-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 107 1076	1301	
1471	Somba-Siawari (Burum Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 107 997	1301	buru1306
146	Mesem	(its) fruit	k p ə n	7762	kpən-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1022 107	1507	mese1244
297	Nabak	(its) fruit	k p ə n ə ŋ	7762	kpənəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 291 1022 107 1022 801	1507	naba1256
315	Mape	(its) fruit	f a i k	7761	fâik-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 1076 838	1507	mape1249
355	Dedua	(its) fruit	f o r a k	7761	forak-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 887 153 997 838	1507	dedu1240
408	Somba-Siawari (Burum Dialect)	(its) fruit	l a w a t	13758	lâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 462 997 120	1507	buru1306
492	Komba	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1507	komb1273
521	Ono	(its) fruit	w e l e	13788	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1507	onoo1246
638	Timbe	(its) fruit	b u n	7763	bun-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 107	1507	timb1251
919	Tobo	(its) fruit	h a l	7760	hal-	http://transnewguinea.org/source/mcelhanon-1967?page=38	405 997 554	1507	
999	Somba-Siawari (Mindik Dialect)	(its) fruit	h a l	7760	hâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 997 554	1507	buru1306
1022	Selepet	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 887 107	1507	sele1250
1597	Kâte	(its) fruit	f a r i c	7761	fâric-	http://transnewguinea.org/source/mcelhanon-1967?page=8	452 997 153 1076 606	1507	kate1253
260	Mesem	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 107	628	mese1244
403	Somba-Siawari (Burum Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 107	628	buru1306
673	Komba	(its) leaf	i n	7893	iin-	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 107	628	komb1273
712	Timbe	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 89 1089 107	628	timb1251
824	Somba-Siawari (Mindik Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 107	628	buru1306
940	Tobo	(its) leaf	k a r e m	7891	karem-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1089 241	628	
1107	Kube	(its) leaf	h a r e ŋ	7891	hareŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 801	628	kube1244
1119	Ono	(its) leaf	m e t i	13925	meti-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 120 1076	628	onoo1246
1313	Selepet	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 89 1089 107	628	sele1250
1410	Nabak	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1076 107	628	naba1256
1613	Dedua	(its) leaf	m a r i	14033	mari-	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 997 153 1076	628	dedu1240
1841	Kâte	(its) leaf	r e h a c	7892	rehac-	http://transnewguinea.org/source/mcelhanon-1967?page=7	153 1089 405 997 606	628	kate1253
1922	Mape	(its) leaf	r e k a k	7892	rekak-	http://transnewguinea.org/source/mcelhanon-1967?page=16	153 1089 838 997 838	628	mape1249
48	Nabak	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 838	763	naba1256
147	Mesem	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1022 838	763	mese1244
409	Somba-Siawari (Burum Dialect)	(its) skin	s i l e	7959	sile-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 554 1089	763	buru1306
512	Ono	(its) skin	s o l a i	7957	solai-	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 887 554 997 1076	763	onoo1246
635	Timbe	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 838	763	timb1251
782	Komba	(its) skin	s a k	7958	sâk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 838	763	komb1273
927	Tobo	(its) skin	s a w a l	7959	sâwâl-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 462 997 554	763	
998	Somba-Siawari (Mindik Dialect)	(its) skin	s e l e	7957	sele-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 554 1089	763	buru1306
1019	Selepet	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 838	763	sele1250
1076	Kube	(its) skin	s e w i r a	7959	sewira	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1089 462 1076 153 997	763	kube1244
1548	Mape	(its) skin	m a dz u	14017	mâdzu-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 20 868	763	mape1249
1606	Kâte	(its) skin	s a h a c	14031	sahac-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 405 997 606	763	kate1253
1655	Dedua	(its) skin	s e b i	7959	sebi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 1089 257 1076	763	dedu1240
73	Tobo	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 997 120	1380	
155	Somba-Siawari (Burum Dialect)	(its) tooth	dz i t	8030	dzit-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076 120	1380	buru1306
353	Dedua	(its) tooth	e n a r	13746	enar-	http://transnewguinea.org/source/mcelhanon-1967?page=6	1089 107 997 153	1380	dedu1240
496	Komba	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 120	1380	komb1273
593	Borong	(its) tooth	dz o t	8030	dzot-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887 120	1380	boro1279
642	Timbe	(its) tooth	d a t	8030	dât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	145 997 120	1380	timb1251
667	Kâte	(its) tooth	m i c	13844	mic-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1076 606	1380	kate1253
833	Somba-Siawari (Mindik Dialect)	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 120	1380	buru1306
1117	Ono	(its) tooth	ŋ e t	13924	ŋet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 120	1380	onoo1246
1289	Kube	(its) tooth	dz e ɡ l	8030	dzegl-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 1089 831 554	1380	kube1244
1312	Selepet	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 997 120	1380	sele1250
1404	Nabak	(its) tooth	dz e t	8030	dzet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 120	1380	naba1256
1914	Mape	(its) tooth	m i s i a	14111	misiâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1076 89 1076 997	1380	mape1249
35	Nabak	(she) sews	o u	13663	ou-	http://transnewguinea.org/source/mcelhanon-1967?page=21	887 868	1457	naba1256
62	Tobo	(she) sews	k p a l i	13669	kpali-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 291 997 554 1076	1457	
157	Somba-Siawari (Burum Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=31	868 241 1089	1457	buru1306
718	Timbe	(she) sews	p a r u t	13857	parut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 153 868 120	1457	timb1251
831	Somba-Siawari (Mindik Dialect)	(she) sews	u m e	8034	ume-	http://transnewguinea.org/source/mcelhanon-1967?page=33	868 241 1089	1457	buru1306
887	Selepet	(she) sews	ɡ a r e	8033	gâre-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997 153 1089	1457	sele1250
1785	Ono	(she) sews	ɡ b e t u t	7976	gbetut-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 257 1089 120 868 120	1457	onoo1246
1864	Mesem	(she) sews	o s ə	14102	osə-	http://transnewguinea.org/source/mcelhanon-1967?page=18	887 89 1022	1457	mese1244
15	Nabak	(they) play	k p e p	13652	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 291	1413	naba1256
90	Tobo	(they) play	a r i a t	8027	ariat	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 153 1076 997 120	1413	
187	Somba-Siawari (Burum Dialect)	(they) play	m a n a h a t	13704	mânahât	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997 107 997 405 997 120	1413	buru1306
517	Ono	(they) play	ɡ b a t	13786	gbat	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 257 997 120	1413	onoo1246
624	Somba-Siawari (Mindik Dialect)	(they) play	a ŋ ɡ o l a t	8026	aŋgolat	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 801 831 887 554 997 120	1413	buru1306
867	Selepet	(they) play	h e ŋ	13885	heŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 801	1413	sele1250
1679	Timbe	(they) play	h a l i m a k	14046	hâlimak-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 554 1076 241 997 838	1413	timb1251
238	Kube	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 1076	1209	kube1244
376	Dedua	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076	1209	dedu1240
436	Somba-Siawari (Burum Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076	1209	buru1306
475	Komba	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997	1209	komb1273
555	Borong	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 1076	1209	boro1279
633	Timbe	I	n a	7845	nâ	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997	1209	timb1251
1003	Somba-Siawari (Mindik Dialect)	I	n i	7844	ni	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076	1209	buru1306
