DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bru-Talan	oog	heart		reŋɨh	r e ŋ ɨ h	reN3h	R V N V H	R E N I H	9	990
Bru-Ubon	bru	heart		rəŋɨh	r ə ŋ ɨ h	r3N3h	R V N V H	R E N I H	9	990
In	irr	heart		trəhṵal	t r ə h ṵa l	tr3hal	T R V H V R	T R E H Y L	10	967
In	irr	heart		trəŋɨh	t r ə ŋ ɨ h	tr3N3h	T R V N V H	T R E N I H	9	990
Katang	kgd	heart		rəŋɨh	r ə ŋ ɨ h	r3N3h	R V N V H	R E N I H	9	990
Katu-AnDiem	ktv	heart		jajuːl	j a j uː l	yayul	J V J V R	J A J Y L	11	968
Kui(Sriwises1978)	kdt	heart		pʰhɑːm	pʰ h ɑː m	ph~ham	P H V M	P H A M	8	989
Kui(Huffman1979)	kdt	heart		pəhɑːm	p ə h ɑː m	p3ham	P V H V M	P E H A M	8	989
Mankong	sss	heart		ko̤ːlpəhʌːm	ko̤ːl pəhʌːm	kolp3hom	K P	K P	8	989
Nge'	ngt	heart		pərheːm	p ə r h eː m	p3rhem	P V R H V M	P E R H E M	8	989
Pacoh	pac	heart		palhoːm	p a l h oː m	palhom	P V R H V M	P A L H U M	8	989
So-Khammouane	sss	heart		m͏ɨ̤ːt	m͏ ɨ̤ː t	m3t	M V T	M I T	12	969
So-SakonNakhon	sss	heart		mɨ̤tcit	mɨ̤t cit	m3tTit	M K	M C	12	969
Souei-Saravan	kdt	heart		tʽəmɨh	tʽ ə m ɨ h	t3m3h	T V M V H	T E M I H	13	970
TaOi	tto	heart		trəhual	t r ə h ua l	tr3hual	T R V H V R	T R E H Y L	10	967
Khasi	khi	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
Pnar	pbv	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
War-Lamin	aml	heart		klɒŋrnʊə	klɒŋ rnʊə	kloNrnu3	K R	K R	14	971
Khmer-Surin	kxm	heart		bɛhdoːŋ	bɛh doːŋ	bEhdoN	P T	P T	15	972
Khmer-Standard	khm	heart		behdoːŋ	beh doːŋ	behdoN	P T	P T	15	972
Idu	tyh	heart		plâ̤ːgadâw	plâ̤ː gadâw	plagadaw	P K	P K	16	973
Khmu-Cuang	kjg	heart		hrɲɨəm	h r ɲ ɨə m	hr533m	H R N V M	H R N I M	17	974
Khmu-Yuan	kjg	heart		hrɲɨ̀am	h r ɲ ɨ̀a m	hr53am	H R N V M	H R N I M	17	974
Mal-T'in	mlf	heart		ɲɨːm	ɲ ɨː m	53m	N V M	N I M	17	974
Bugan	bbh	heart		nuk³¹	n u k	nuk	N V K	N Y K	23	976
Mang	zng	heart		paː²vɤm¹	paː² vɤm¹	pavom	P W	P B	24	977
Mon	mnw	heart		cɑt	c ɑ t	Tat	K V T	C A T	25	978
Nyahkur	cbn	heart		ɲjùm	ɲ j u m	5yum	N J V M	N J Y M	17	974
Gorum	pcj	heart		gare	g a r e	gare	K V R V	K A R E	29	980
Kharia	khr	heart		dil	d i l	dil	T V R	T I L	30	981
Santali	sat	heart		inboro	in boro	inboro	V P	I P	26	979
Sora	srb	heart		ɡʌrɛ	ɡ ʌ r ɛ	gorE	K V R V	K E R E	29	980
Sora	srb	heart		uggər	u gg ə r	ugg3r	V K V R	Y K E R	29	980
Car	caq	heart		fanəɲlə	f a n ə ɲ l ə	fan35l3	P V N V N R V	B A N E N L E	34	982
Nancowri	ncb	heart		kɔjpaniwa	k ɔ j p a n i w a	koypaniwa	K V J P V N V W V	K U J P A N I W A	35	983
Lawa(Ratanakul)	lcp	heart		pʰaom	pʰ ao m	ph~aom	P V M	P A M	8	989
ManMet	mml	heart		ɕem³¹	ɕ e m	Sem	S V M	S E M	8	989
ManMet	mml	heart		săk⁵³nɔh³³	săk⁵³ nɔh³³	sknoh	S N	S N	2	975
Palaung-Kalaw	pce	heart		ʔaːɓok	ʔaː ɓok	7apok	H P	H P	38	984
Palaung-Namhsan	pce	heart		nuər	n uə r	nu3r	N V R	N Y R	2	975
Riang-Sak	ril	heart		kᵊnuas²	kᵊ n ua s	knuas	K N V S	K N Y S	2	975
Wa-Praok	prk	heart		rʰɔm	rʰ ɔ m	rh~om	R V M	R U M	8	989
Karii	pkt	heart		tɔŋ	t ɔ ŋ	toN	T V N	T U N	15	972
Ruc	scb	heart		toːŋ¹	t oː ŋ	toN	T V N	T U N	15	972
Vietnamese	vie	heart		tim	t i m	tim	T V M	T I M	40	985
Alak	alk	heavy		kʻacʻɨk	kʻ a cʻ ɨ k	kaT3k	K V K V K	K A C I K	4	1007
Bahnar-Golar	bdq	heavy		trap	t r a p	trap	T R V P	T R A P	32	1006
Bahnar-Golar	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Bahnar-Kontum	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Bahnar-Pleiku	bdq	heavy		trap	t r a p	trap	T R V P	T R A P	32	1006
Bahnar-Pleiku	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Brao	brb	heavy		kəjɨk	k ə j ɨ k	k3y3k	K V J V K	K E J I K	4	1007
Cua	cua	heavy		pareʔ	p a r e ʔ	pare7	P V R V H	P A R E H	6	1009
Halang	hal	heavy		ʔak	ʔ a k	7ak	H V K	H A K	7	1010
Jeh	jeh	heavy		kla̤ŋ	k l a̤ ŋ	klaN	K R V N	K L A N	8	1011
Jru-Laven	lbo	heavy		kɟɨk	k ɟ ɨ k	kC3k	K K V K	K C I K	4	1007
Mnong-Rölöm	mng	heavy		ɟɔːk	ɟ ɔː k	Cok	K V K	C U K	4	1007
Nyaheun	nev	heavy		gjɨk	g j ɨ k	gy3k	K J V K	K J I K	4	1007
Rengao	ren	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Sedang	sed	heavy		hŋa̰m	h ŋ a̰ m	hNam	H N V M	H N A M	5	1008
Sre	kpm	heavy		kənɟə	k ə n ɟ ə	k3nC3	K V N K V	K E N C E	4	1007
Stieng	sti	heavy		ɟək	ɟ ə k	C3k	K V K	C E K	4	1007
Bru-Talan	oog	heavy		ntaʔŋ	n t a ʔ ŋ	nta7N	N T V H N	N T A H N	10	991
Bru-Ubon	bru	heavy		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	10	991
In	irr	heavy		nta̰ːŋ	n t a̰ː ŋ	ntaN	N T V N	N T A N	10	991
Katang	kgd	heavy		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	10	991
Katu-AnDiem	ktv	heavy		halɛŋ	h a l ɛ ŋ	halEN	H V R V N	H A L E N	9	1012
Kui(Sriwises1978)	kdt	heavy		ntɑŋ	n t ɑ ŋ	ntaN	N T V N	N T A N	10	991
Kui(Huffman1979)	kdt	heavy		ntrɑŋ	n t r ɑ ŋ	ntraN	N T R V N	N T R A N	10	991
Mankong	sss	heavy		ntɑŋ	n t ɑ ŋ	ntaN	N T V N	N T A N	10	991
Nge'	ngt	heavy		hatɨŋ	h a t ɨ ŋ	hat3N	H V T V N	H A T I N	10	991
Pacoh	pac	heavy		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	10	991
So-Khammouane	sss	heavy		ntəŋ	n t ə ŋ	nt3N	N T V N	N T E N	10	991
So-SakonNakhon	sss	heavy		ntəŋ	n t ə ŋ	nt3N	N T V N	N T E N	10	991
Souei-Saravan	kdt	heavy		tɔŋ	t ɔ ŋ	toN	T V N	T U N	10	991
TaOi	tto	heavy		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	10	991
Khasi	khi	heavy		bakʰia	b a kʰ ia	bakh~ia	P V K V	P A K I	11	992
Pnar	pbv	heavy		kʰia	kʰ ia	kh~ia	K V	K I	11	992
War-Lamin	aml	heavy		stʊʔ	s t ʊ ʔ	stu7	S T V H	S T Y H	12	993
Khmer-Surin	kxm	heavy		tʰmuan	tʰ m ua n	th~muan	T M V N	T M Y N	13	994
Khmer-Standard	khm	heavy		tŋʊən	t ŋ ʊə n	tNu3n	T N V N	T N Y N	13	994
Idu	tyh	heavy		gajúh	g a j ú h	gayuh	K V J V H	K A J Y H	3	1004
Khmu-Cuang	kjg	heavy		ktam	k t a m	ktam	K T V M	K T A M	14	995
Khmu-Yuan	kjg	heavy		ktám	k t á m	ktam	K T V M	K T A M	14	995
Mal-T'in	mlf	heavy		cɨh	c ɨ h	T3h	K V H	C I H	3	1004
Mal-T'in	mlf	heavy		tʰeːm	tʰ eː m	th~em	T V M	T E M	14	995
Bugan	bbh	heavy		mo̱³¹	m o̱	mo	M V	M U	19	996
Mang	zng	heavy		ɲan²	ɲ a n	5an	N V N	N A N	20	997
Mon	mnw	heavy		sàŋ	s à ŋ	saN	S V N	S A N	21	998
Nyahkur	cbn	heavy		kəcʰɤ̀ŋ	k ə cʰ ɤ̀ ŋ	k3Th~oN	K V K V N	K E C E N	21	998
Gorum	pcj	heavy		lagun	l a g u n	lagun	R V K V N	L A K Y N	22	999
Kharia	khr	heavy		kɛˈnɛl	k ɛ ˈn ɛ l	kEnEl	K V N V R	K E N E L	24	1000
Santali	sat	heavy		hamal	h a m a l	hamal	H V M V R	H A M A L	25	1001
Sora	srb	heavy		lʌɡɨn	l ʌ ɡ ɨ n	log3n	R V K V N	L E K I N	22	999
Car	caq	heavy		laŋan	l a ŋ a n	laNan	R V N V N	L A N A N	26	1002
Nancowri	ncb	heavy		laŋʔan	l a ŋ ʔ a n	laN7an	R V N H V N	L A N H A N	26	1002
Lawa(Ratanakul)	lcp	heavy		cʰiən	cʰ iə n	Th~i3n	K V N	C I N	27	1003
ManMet	mml	heavy		kɛn⁵⁵	k ɛ n	kEn	K V N	K E N	27	1003
Palaung-Dara'ang	pce	heavy		căn	c ă n	Tn	K V N	C A N	27	1003
Palaung-Kalaw	pce	heavy		ncan	n c a n	nTan	N K V N	N C A N	27	1003
Palaung-Namhsan	pce	heavy		ɟən	ɟ ə n	C3n	K V N	C E N	27	1003
Riang-Sak	ril	heavy		kᵊtjɛn²	kᵊ t j ɛ n	ktyEn	K T J V N	K T J E N	27	1003
Wa-Praok	prk	heavy		ʨiɛ̤n	ʨ iɛ̤ n	CiEn	K V N	C I N	27	1003
Karii	pkt	heavy		nnaŋʔ	nn a ŋ ʔ	nnaN7	N V N H	N A N H	30	1005
Ruc	scb	heavy		naŋ⁶	n a ŋ	naN	N V N	N A N	30	1005
Vietnamese	vie	heavy		nặng	n a n g	nng	N V N K	N A N K	30	1005
Alak	alk	horn		ŋkaj	ŋ k a j	Nkay	N K V J	N K A J	2	1017
Bahnar-Golar	bdq	horn		həkɛː	h ə k ɛː	h3kE	H V K V	H E K E	2	1017
Bahnar-Kontum	bdq	horn		ʔakɛː	ʔ a k ɛː	7akE	H V K V	H A K E	2	1017
Bahnar-Pleiku	bdq	horn		ʔakɛː	ʔ a k ɛː	7akE	H V K V	H A K E	2	1017
Cua	cua	horn		ʔakeː	ʔ a k eː	7ake	H V K V	H A K E	2	1017
Halang	hal	horn		həkɛː	h ə k ɛː	h3kE	H V K V	H E K E	2	1017
Mnong-Rölöm	mng	horn		kaːj	k aː j	kay	K V J	K A J	2	1017
Sedang	sed	horn		ka̰j	k a̰ j	kay	K V J	K A J	2	1017
Sre	kpm	horn		ŋke	ŋ k e	Nke	N K V	N K E	2	1017
Stieng	sti	horn		ŋke	ŋ k e	Nke	N K V	N K E	2	1017
Bru-Talan	oog	horn		təŋᵏɔ̤ːj	t ə ŋᵏ ɔ̤ː j	t3Noy	T V N V J	T E N U J	3	1018
Bru-Ubon	bru	horn		takɔːj	t a k ɔː j	takoy	T V K V J	T A K U J	3	1018
In	irr	horn		təŋkɔ̰ːj	t ə ŋ k ɔ̰ː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
Katang	kgd	horn		təkɔːj	t ə k ɔː j	t3koy	T V K V J	T E K U J	3	1018
Katu-AnDiem	ktv	horn		tagʌj	t a g ʌ j	tagoy	T V K V J	T A K E J	3	1018
Kui(Sriwises1978)	kdt	horn		takɑːj	t a k ɑː j	takay	T V K V J	T A K A J	3	1018
Kui(Huffman1979)	kdt	horn		tekaːj	t e k aː j	tekay	T V K V J	T E K A J	3	1018
Mankong	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
Nge'	ngt	horn		taŋkɔːj	t a ŋ k ɔː j	taNkoy	T V N K V J	T A N K U J	3	1018
Pacoh	pac	horn		təŋkɔːj	t ə ŋ k ɔː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
So-Khammouane	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
So-SakonNakhon	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
Souei-Saravan	kdt	horn		təkɔːj	t ə k ɔː j	t3koy	T V K V J	T E K U J	3	1018
TaOi	tto	horn		təŋkɔːj	t ə ŋ k ɔː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
Khasi	khi	horn		rɛŋ	r ɛ ŋ	rEN	R V N	R E N	4	1019
Pnar	pbv	horn		rɛɲ	r ɛ ɲ	rE5	R V N	R E N	4	1019
War-Lamin	aml	horn		reŋ	r e ŋ	reN	R V N	R E N	4	1019
Khmer-Surin	kxm	horn		snɛːɲ	s n ɛː ɲ	snE5	S N V N	S N E N	17	1016
Khmer-Standard	khm	horn		snaeŋ	s n ae ŋ	snaeN	S N V N	S N A N	17	1016
Idu	tyh	horn		gàtɔ̰̂ːŋ	g à t ɔ̰̂ː ŋ	gatoN	K V T V N	K A T U N	5	1020
Khmu-Cuang	kjg	horn		cndrɨŋ	c n d r ɨ ŋ	Tndr3N	K N T R V N	C N T R I N	4	1019
Khmu-Yuan	kjg	horn		cńtrɨ̀am	c ń t r ɨ̀a m	Tntr3am	K N T R V M	C N T R I M	6	1021
Mal-T'in	mlf	horn		ŋgjaŋ	ŋ g j a ŋ	NgyaN	N K J V N	N K J A N	4	1019
Mang	zng	horn		ʔaː¹	ʔ aː	7a	H V	H A	8	1022
Mon	mnw	horn		krèaŋ	k r èa ŋ	kreaN	K R V N	K R E N	4	1019
Nyahkur	cbn	horn		tʰràŋ	tʰ r à ŋ	th~raN	T R V N	T R A N	4	1019
Gorum	pcj	horn		ɖaraŋ	ɖ a r a ŋ	daraN	T V R V N	T A R A N	4	1019
Kharia	khr	horn		ɖɛˈrɛŋ	ɖ ɛ ˈr ɛ ŋ	dErEN	T V R V N	T E R E N	4	1019
Santali	sat	horn		dereɲ	d e r e ɲ	dere5	T V R V N	T E R E N	4	1019
Sora	srb	horn		dereŋ	d e r e ŋ	dereN	T V R V N	T E R E N	4	1019
Car	caq	horn		sinroːl	s i n r oː l	sinrol	S V N R V R	S I N R U L	12	1013
Nancowri	ncb	horn		hentɔp	h e n t ɔ p	hentop	H V N T V P	H E N T U P	12	1013
Lawa(Ratanakul)	lcp	horn		ʔɣəoŋ	ʔ ɣ əo ŋ	7x3oN	H K V N	H G E N	4	1019
ManMet	mml	horn		kɤŋ⁵⁵	k ɤ ŋ	koN	K V N	K E N	4	1019
Palaung-Dara'ang	pce	horn		nɨŋ	n ɨ ŋ	n3N	N V N	N I N	13	1014
Palaung-Kalaw	pce	horn		nɯk	n ɯ k	nuk	N V K	N I K	13	1014
Palaung-Namhsan	pce	horn		nuŋ	n u ŋ	nuN	N V N	N Y N	13	1014
Riang-Sak	ril	horn		rɤŋ²	r ɤ ŋ	roN	R V N	R E N	4	1019
Wa-Praok	prk	horn		ruŋ	r u ŋ	ruN	R V N	R Y N	4	1019
Karii	pkt	horn		takɔːj	t a k ɔː j	takoy	T V K V J	T A K U J	3	1018
Ruc	scb	horn		kʰləŋ²	kʰ l ə ŋ	kh~l3N	K R V N	K L E N	16	1015
Vietnamese	vie	horn		sừng	s u n g	sng	S V N K	S Y N K	16	1015
Alak	alk	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Bahnar-Golar	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Bahnar-Kontum	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Bahnar-Pleiku	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Brao	brb	hot/warm		duʔ	d u ʔ	du7	T V H	T Y H	5	1044
Cua	cua	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Halang	hal	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Jeh	jeh	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Jru-Laven	lbo	hot/warm		ʔtoʔ	ʔ t o ʔ	7to7	H T V H	H T U H	5	1044
Mnong-Rölöm	mng	hot/warm		doh	d o h	doh	T V H	T U H	6	1049
Nyaheun	nev	hot/warm		doʔ	d o ʔ	do7	T V H	T U H	5	1044
Rengao	ren	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Sedang	sed	hot/warm		to	t o	to	T V	T U	5	1044
Sre	kpm	hot/warm		duh	d u h	duh	T V H	T Y H	6	1049
Sre	kpm	hot/warm		ram	r a m	ram	R V M	R A M	9	1052
Stieng	sti	hot/warm		doh	d o h	doh	T V H	T U H	6	1049
Bru-Talan	oog	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
In	irr	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Katu-AnDiem	ktv	hot/warm		ŋan	ŋ a n	Nan	N V N	N A N	11	1023
Katu-AnDiem	ktv	hot/warm		pɨjh	p ɨ j h	p3yh	P V J H	P I J H	7	1050
Kui(Sriwises1978)	kdt	hot/warm		səʔam	s ə ʔ a m	s37am	S V H V M	S E H A M	12	1024
Nge'	ngt	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
TaOi	tto	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Khasi	khi	hot/warm		sʔaːc	s ʔ aː c	s7aT	S H V K	S H A C	13	1025
Pnar	pbv	hot/warm		ʧit	ʧ i t	Cit	K V T	C I T	14	1026
War-Lamin	aml	hot/warm		dɒt	d ɒ t	dot	T V T	T O T	16	1027
Khmer-Surin	kxm	hot/warm		kdaw	k d a w	kdaw	K T V W	K T A W	5	1044
Khmer-Standard	khm	hot/warm		kdaw	k d a w	kdaw	K T V W	K T A W	5	1044
Idu	tyh	hot/warm		púʔ	p ú ʔ	pu7	P V H	P Y H	17	1028
Khmu-Cuang	kjg	hot/warm		hʔɨm	h ʔ ɨ m	h73m	H H V M	H H I M	12	1024
Khmu-Cuang	kjg	hot/warm		waːr	w aː r	war	W V R	W A R	19	1029
Khmu-Yuan	kjg	hot/warm		wàːr	w àː r	war	W V R	W A R	19	1029
Mal-T'in	mlf	hot/warm		ʔɔh	ʔ ɔ h	7oh	H V H	H U H	21	1030
Mal-T'in	mlf	hot/warm		jɔːn	j ɔː n	yon	J V N	J U N	22	1031
Bugan	bbh	hot/warm		ʔa̱m³¹	ʔ a̱ m	7am	H V M	H A M	12	1024
Mang	zng	hot/warm		ɗit⁷	ɗ i t	Tit	T V T	T I T	29	1032
Mon	mnw	hot/warm		kataɔ	k a t aɔ	katao	K V T V	K A T A	5	1044
Nyahkur	cbn	hot/warm		kətáw	k ə t á w	k3taw	K V T V W	K E T A W	5	1044
Gorum	pcj	hot/warm		balbal	b a l b a l	balbal	P V R P V R	P A L P A L	32	1034
Gorum	pcj	hot/warm		jḛn	j ḛ n	yn	J V N	J E N	33	1035
Kharia	khr	hot/warm		lɔˀblɔˀb	l ɔˀ b l ɔˀ b	"lo""blo""b"	R V P R V P	L U P L U P	35	1036
Kharia	khr	hot/warm		uˈrum	u ˈr u m	urum	V R V M	Y R Y M	36	1037
Santali	sat	hot/warm		lolo	l o l o	lolo	R V R V	L U L U	39	1038
Sora	srb	hot/warm		tʌɡe	t ʌ ɡ e	toge	T V K V	T E K E	30	1033
Sora	srb	hot/warm		paɲúm	p a ɲ ú m	pa5um	P V N V M	P A N Y M	40	1039
Car	caq	hot/warm		ɾaːc	ɾ aː c	raT	R V K	R A C	41	1040
Nancowri	ncb	hot/warm		taɲ	t a ɲ	ta5	T V N	T A N	8	1051
Nancowri	ncb	hot/warm		ʔoj	ʔ o j	7oy	H V J	H U J	42	1041
Lawa(Ratanakul)	lcp	hot/warm		ʔop	ʔ o p	7op	H V P	H U P	49	1043
ManMet	mml	hot/warm		ɤm³⁵	ɤ m	om	V M	E M	12	1024
Palaung-Dara'ang	pce	hot/warm		sɔdaɁ	s ɔ d a Ɂ	soda7	S V T V H	S U T A H	45	1042
Palaung-Kalaw	pce	hot/warm		kahuaʔ	ka huaʔ	kahua7	K H	K H	49	1043
Palaung-Namhsan	pce	hot/warm		tat	t a t	tat	T V T	T A T	50	1045
Riang-Sak	ril	hot/warm		sᵊʔɤm¹	sᵊ ʔ ɤ m	s7om	S H V M	S H E M	12	1024
Wa-Praok	prk	hot/warm		sʔaɔh	s ʔ aɔ h	s7aoh	S H V H	S H A H	54	1046
Karii	pkt	hot/warm		paːt	p aː t	pat	P V T	P A T	58	1048
Karii	pkt	hot/warm		tʔɨ̀mʔ	t ʔ ɨ̀ m ʔ	t73m7	T H V M H	T H I M H	12	1024
Ruc	scb	hot/warm		tɨ́ːl	t ɨ́ː l	t3l	T V R	T I L	58	1048
Vietnamese	vie	hot/warm		ấm	a m	m	V M	A M	12	1024
Vietnamese	vie	hot/warm		nóng	n ó n g	nong	N V N K	N U N K	56	1047
Alak	alk	hundred		klam	k l a m	klam	K R V M	K L A M	1	1065
Bahnar-Golar	bdq	hundred		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	2	1068
Bahnar-Kontum	bdq	hundred		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	2	1068
Bahnar-Pleiku	bdq	hundred		hrɛŋ	h r ɛ ŋ	hrEN	H R V N	H R E N	2	1068
Cua	cua	hundred		hrɛːk	h r ɛː k	hrEk	H R V K	H R E K	2	1068
Halang	hal	hundred		rɛaŋ	r ɛa ŋ	rEaN	R V N	R E N	2	1068
Jeh	jeh	hundred		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	2	1068
Jru-Laven	lbo	hundred		klam	k l a m	klam	K R V M	K L A M	1	1065
Mnong-Rölöm	mng	hundred		hieŋ	h ie ŋ	hieN	H V N	H I N	2	1068
Nyaheun	nev	hundred		klam	k l a m	klam	K R V M	K L A M	1	1065
Rengao	ren	hundred		hriːŋ	h r iː ŋ	hriN	H R V N	H R I N	2	1068
Sedang	sed	hundred		hrḭŋ	h r ḭ ŋ	hrN	H R V N	H R I N	2	1068
Sre	kpm	hundred		rhiaŋ	r h ia ŋ	rhiaN	R H V N	R H I N	2	1068
Stieng	sti	hundred		rhiaŋ	r h ia ŋ	rhiaN	R H V N	R H I N	2	1068
Bru-Talan	oog	hundred		moːjkəlamʔ	moːj kəlamʔ	moyk3lam7	M K	M K	1	1065
In	irr	hundred		mo̰ːjkəlamˀ	mo̰ːj kəlamˀ	"moyk3lam"""	M K	M K	1	1065
Katu-AnDiem	ktv	hundred		harieŋ	h a r ie ŋ	harieN	H V R V N	H A R I N	2	1068
Mankong	sss	hundred		muəjkulam	muəj kulam	mu3ykulam	M K	M K	1	1065
Nge'	ngt	hundred		kləm	k l ə m	kl3m	K R V M	K L E M	1	1065
Pacoh	pac	hundred		kulam	k u l a m	kulam	K V R V M	K Y L A M	1	1065
So-Khammouane	sss	hundred		mṳəjkulam	mṳəj kulam	m3ykulam	M K	M K	1	1065
So-SakonNakhon	sss	hundred		mṳəjkulam	mṳəj kulam	m3ykulam	M K	M K	1	1065
Souei-Saravan	kdt	hundred		məːjʔklam	məːjʔ klam	m3y7klam	M K	M K	1	1065
TaOi	tto	hundred		klamˀ	k l a mˀ	"klam"""	K R V M	K L A M	1	1065
Khasi	khi	hundred		ʃispʰaʔ	ʃ i s pʰ a ʔ	Sisph~a7	S V S P V H	S I S P A H	3	1069
Pnar	pbv	hundred		ʧispaʔ	ʧ i s p a ʔ	Cispa7	K V S P V H	C I S P A H	3	1069
War-Lamin	aml	hundred		swaʔ	s w a ʔ	swa7	S W V H	S W A H	3	1069
Khmer-Surin	kxm	hundred		ruaj	r ua j	ruay	R V J	R Y J	4	1070
Khmer-Standard	khm	hundred		rɔːj	r ɔː j	roy	R V J	R U J	4	1070
Idu	tyh	hundred		hàmglâ̰m	h à m g l â̰ m	hamglam	H V M K R V M	H A M K L A M	1	1065
Khmu-Cuang	kjg	hundred		rɔːj	r ɔː j	roy	R V J	R U J	4	1070
Khmu-Yuan	kjg	hundred		rɔ̀ːj	r ɔ̀ː j	roy	R V J	R U J	4	1070
Mal-T'in	mlf	hundred		klɨʔ	k l ɨ ʔ	kl37	K R V H	K L I H	5	1071
Bugan	bbh	hundred		ʑu³¹	ʑ u	Zu	S V	S Y	6	1072
Mang	zng	hundred		raːn⁶	r aː n	ran	R V N	R A N	7	1073
Mon	mnw	hundred		klɔm	k l ɔ m	klom	K R V M	K L U M	1	1065
Nyahkur	cbn	hundred		cʰòːk	cʰ òː k	Th~ok	K V K	C U K	8	1074
Car	caq	hundred		fɛːnɔŋ	f ɛː n ɔ ŋ	fEnoN	P V N V N	B E N U N	12	1066
Palaung-Dara'ang	pce	hundred		majauh	m a j au h	mayauh	M V J V H	M A J A H	14	1067
Palaung-Kalaw	pce	hundred		ʔumajaoh	ʔu ma jaoh	7umayaoh	H M J	H M J	14	1067
Palaung-Namhsan	pce	hundred		pəriah	p ə r ia h	p3riah	P V R V H	P E R I H	14	1067
Riang-Sak	ril	hundred		pᵊrjɑʔ²	pᵊ r j ɑ ʔ	prya7	P R J V H	P R J A H	14	1067
Wa-Praok	prk	hundred		sji̤ɛh	s j i̤ɛ h	syiEh	S J V H	S J I H	14	1067
Ruc	scb	hundred		klam¹	k l a m	klam	K R V M	K L A M	1	1065
Vietnamese	vie	hundred		trăm	t r ă m	trm	T R V M	T R A M	1	1065
Alak	alk	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Golar	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Kontum	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Pleiku	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Brao	brb	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Halang	hal	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jeh	jeh	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jru-Laven	lbo	iron		məːm	m əː m	m3m	M V M	M E M	1	1088
Mnong-Rölöm	mng	iron		drap	d r a p	drap	T R V P	T R A P	3	1099
Nyaheun	nev	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Rengao	ren	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Sedang	sed	iron		mɛ̰əm	m ɛ̰ə m	mE3m	M V M	M E M	1	1088
Sre	kpm	iron		lɔs	l ɔ s	los	R V S	L U S	2	1094
Bru-Talan	oog	iron		taˀa	t aˀa	"ta""a"	T V	T A	5	1100
Bru-Ubon	bru	iron		təːʔ	t əː ʔ	t37	T V H	T E H	5	1100
In	irr	iron		ta̰ːʔ	t a̰ː ʔ	ta7	T V H	T A H	5	1100
Katang	kgd	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Sriwises1978)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Huffman1979)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
