DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	fire		ńe	nʲ e	ne	N V	N E	fire:1500	1500
Lüsu	lisu1250	fire		me³⁵	m e	me	M V	M E	fire:1500	1500
Liangmai	lian1251	fire		chami	tsʰ a m i	Thami	K V M V	C A M I	fire:1500	1500
Dimasa	dima1251	fire		wai	w a i	wai	W V V	W A I	fire:1192	1192
Yeinbaw	yinb1236	fire		mi²²	m i	mi	M V	M I	fire:1500	1500
N-Qiang	nort2722	fire		mə	m ə	m3	M V	M E	fire:1500	1500
Lijiang-Naxi	lich1241	fire		mi³³	m i	mi	M V	M I	fire:1500	1500
Zeme	zeme1240	fire		hemi	h e m i	hemi	H V M V	H E M I	fire:1500	1500
Jingpo	kach1280	fire		wan³¹	w a n	wan	W V N	W A N	fire:1192	1192
Bodo	bodo1269	fire		oʔr	o ʔ r	o7r	V H R	U H R	fire:1192	1192
Fuzhou	mind1253	fire		xui³³	x u i	xui	K V V	G Y I	fire:1500	1500
Burmese	nucl1310	fire		miː	m iː	mi	M V	M I	fire:1500	1500
Horpa	horp1239	fire		ɣmə	ɣ m ə	xm3	K M V	G M E	fire:1500	1500
Ao-Chungli	chon1286	fire		mi	m i	mi	M V	M I	fire:1500	1500
Padam	pada1257	fire		ə-mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Bola	pela1242	fire		mji³⁵	m j i	myi	M J V	M J I	fire:1500	1500
Guiqiong	guiq1238	fire		mĩ³³_ta⁵³	m ĩ ∼ t a	mita	M V N T V	M I 9 T A	fire:1500	1500
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	give		kho⁵⁵	kʰ o	kho	K V	K U	give:539	539
Dhimal	dhim1246	give		pi	p i	pi	P V	P I	give:452	452
Apatari	apat1240	give		bì	b i	bi	P V	P I	give:452	452
Jirel	jire1238	give		ter_L¹	t e r	ter	T V R	T E R	give:1526	1526
Old Chinese	oldc1244	give		pĳs	p i j s	ps	P V J S	P I J S	give:452	452
Idu	idum1241	give		haŋ²	h a ŋ	haN	H V N	H A N	give:1237	1237
Lhota	loth1237	give		pi	p i	pi	P V	P I	give:452	452
Lushai	lush1249	give		peːk	p eː k	pek	P V K	P E K	give:452	452
Lepcha	lepc1244	give		byi	b y i	bii	P V V	P Y I	give:452	452
Sgaw	sgaw1245	give		heːʔ⁵³_lɔ³³	h eː ʔ l ɔ	he7lo	H V H R V	H E H L U	give:1237	1237
Rourou	nusu1239	give		pi³⁵	p i	pi	P V	P I	give:452	452
Dulong	drun1238	give		bi⁵³	b i	bi	P V	P I	give:452	452
Tangkul	tang1336	give		mi	m i	mi	M V	M I	give:925	925
Pa'O	paok1235	give		phe³³	pʰ e	phe	P V	P E	give:452	452
Kulung	kulu1253	give		piː	p iː	pi	P V	P I	give:452	452
Geker	geko1235	give		phəiʔ⁵³	pʰ ə i ʔ	ph3i7	P V V H	P E I H	give:452	452
Ao-Mongsen	mong1332	give		khi	kʰ i	khi	K V	K I	give:496	496
Sherpa	sher1255	give		ter_LF	t e r	ter	T V R	T E R	give:1526	1526
Rawang	rawa1265	give		zi	z i	zi	S V	S I	give:452	452
Bokar	bori1243	give		biː	b iː	bi	P V	P I	give:452	452
Hmar	hmar1241	give		pe	p e	pe	P V	P E	give:452	452
Nusu	nusu1239	give		bi³¹	b i	bi	P V	P I	give:452	452
Geba	geba1237	give		ʔi³³	ʔ i	7i	H V	H I	give:1259	1259
Manu	manu1255	give		i³³	i	i	V	I	give:1259	1259
Alike Tibetan	amdo1237	give		rter	r t e r	rter	R T V R	R T E R	give:1526	1526
Shixing	shix1238	give		kɛ̃⁵⁵	k ɛ̃ ∼	kE	K V N	K E 9	give:539	539
Ninglang-Naxi	naxi1245	give		ki³²_EE	k i	ki	K V	K I	give:452	452
Khaling	khal1275	give		bi_L	b i	bi	P V	P I	give:452	452
W. Kayah	west2409	give		die⁵⁵	d i e	die	T V V	T I E	give:1526	1526
Written Tibetan	tibe1272	give		ster	s t e r	ster	S T V R	S T E R	give:1526	1526
Batang Tibetan	kham1282	give		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	give:1526	1526
Gurung	guru1261	give		pĩ¹	p ĩ ∼	pi	P V N	P I 9	give:452	452
Lhasa Tibetan	tibe1272	give		teː⁵⁵	t eː	te	T V	T E	give:1526	1526
Garo	garo1247	give		on-a	o n a	ona	V N V	U N A	give:1269	1269
Hill-Miri	nyis1236	give		ʒi	ʒ i	Zi	S V	S I	give:452	452
Hakka	hakk1236	give		bun¹	b u n	bun	P V N	P Y N	give:1327	1327
Motuo-M	dakp1242	give		ge	g e	ge	K V	K E	give:496	496
Tujia	nort2732	give		lie³	l i e	lie	R V V	L I E	give:367	367
Beijing	mand1415	give		gěi	g e i	gei	K V V	K E I	give:1294	1294
Zhaba	zhab1238	give		pji²¹	p j i	pyi	P J V	P J I	give:452	452
Kaike	kaik1246	give		bin-ter	b i n t e r	binter	P V N T V R	P I N T E R	give:452	452
Yintale	yint1235	give		dɛ³¹	d ɛ	dE	T V	T E	give:1526	1526
Jinuo	youl1235	give		pi⁴⁴	p i	pi	P V	P I	give:452	452
Serdukpen	sher1257	give		na	n a	na	N V	N A	give:613	613
Namuzi	namu1246	give		ćhi³¹_kuo³¹	tsʲʰ i k u o	hikuo	T V K V V	T I K Y U	give:539	539
Xiaxe Tibetan	amdo1237	give		hter	h t e r	hter	H T V R	H T E R	give:1526	1526
Lüsu	lisu1250	give		khe³⁵	kʰ e	khe	K V	K E	give:539	539
Liangmai	lian1251	give		pi	p i	pi	P V	P I	give:452	452
Dimasa	dima1251	give		ri	r i	ri	R V	R I	give:1419	1419
Yeinbaw	yinb1236	give		phi²²	pʰ i	phi	P V	P I	give:452	452
N-Qiang	nort2722	give		gẓə	g ʐ ə	g3	K S V	K S E	give:496	496
Lijiang-Naxi	lich1241	give		źə⁵⁵_EE	zʲ ə	3	S V	S E	give:452	452
Zeme	zeme1240	give		pei	p e i	pei	P V V	P E I	give:452	452
Jingpo	kach1280	give		tšoʔ³¹	t ʃ o ʔ	tSo7	T S V H	T S U H	give:171	171
Bodo	bodo1269	give		hoʔr	h o ʔ r	ho7r	H V H R	H U H R	give:1269	1269
Fuzhou	mind1253	give		khöük²³	kʰ ö y k	khk	K V V K	K U Y K	give:1295	1295
Burmese	nucl1310	give		peː	p eː	pe	P V	P E	give:452	452
Horpa	horp1239	give		fkho	f kʰ o	fkho	P K V	B K U	give:539	539
Ao-Chungli	chon1286	give		agɨcɨ	a g ɨ ts ɨ	ag3T3	V K V K V	A K I C I	give:452	452
Padam	pada1257	give		bi	b i	bi	P V	P I	give:452	452
Bola	pela1242	give		pi³¹	p i	pi	P V	P I	give:452	452
Guiqiong	guiq1238	give		kã⁵⁵	k ã ∼	ka	K V N	K A 9	give:539	539
Old Chinese	oldc1244	give		laʔ	l a ʔ	la7	R V H	L A H	give:367	367
Alike Tibetan	amdo1237	give		wćən	w tsʲ ə n	w3n	W T V N	W T E N	give:452	452
Written Tibetan	tibe1272	give		sbjin	s b j i n	sbyin	S P J V N	S P J I N	give:452	452
Lhasa Tibetan	tibe1272	give		ćɛ⁵²	tsʲ ɛ	E	T V	T E	give:452	452
Motuo-M	dakp1242	give		bi	b i	bi	P V	P I	give:452	452
Quueyu	quey1238	green		nhɨ⁵⁵_nhɨ³³	nʰ ɨ nʰ ɨ	nh3nh3	N V N V	N I N I	green:282	282
Dhimal	dhim1246	green		diʔka	d i ʔ k a	di7ka	T V H K V	T I H K A	green:139	139
Apatari	apat1240	green		sàlyi	s a l y i	salii	S V R V V	S A L Y I	green:1082	1082
Jirel	jire1238	green		ŋom_L¹mu_T¹	ŋ o m m u	Nommu	N V M M V	N U M M Y	green:633	633
Old Chinese	oldc1244	green		rok	r o k	rok	R V K	R U K	green:1494	1494
Idu	idum1241	green		tiŋ¹_kria¹	t i ŋ k r i a	tiNkria	T V N K R V V	T I N K R I A	green:755	755
Lhota	loth1237	green		thoːwoːna	tʰ oː w oː n a	thowona	T V W V N V	T U W U N A	green:1067	1067
Lepcha	lepc1244	green		fóŋ	f o ŋ	foN	P V N	B U N	green:632	632
Sgaw	sgaw1245	green		ʔəla⁴⁴	ʔ ə l a	73la	H V R V	H E L A	green:1254	1254
Rourou	nusu1239	green		ńɨ̃³³	nʲ ɨ̃ ∼	n3	N V N	N I 9	green:282	282
Dulong	drun1238	green		pɨ³¹_śiŋ⁵³_śi	p ɨ sʲ i ŋ sʲ i	p3iNi	P V S V N S V	P I S I N S I	green:754	754
Tangkul	tang1336	green		khamateka	kʰ a m a t e k a	khamateka	K V M V T V K V	K A M A T E K A	green:932	932
Pa'O	paok1235	green		ʔa-khio²²	ʔ a kʰ i o	7akhio	H V K V V	H A K I U	green:457	457
Kulung	kulu1253	green		gigippa	g i g i p p a	gigippa	K V K V P P V	K I K I P P A	green:1136	1136
Geker	geko1235	green		ʔəṭɨ⁵⁵	ʔ ə ʈ ɨ	733	H V T V	H E T I	green:754	754
Ersu	ersu1241	green		zi⁵⁵_za⁵⁵	z i z a	ziza	S V S V	S I S A	green:214	214
Ao-Mongsen	mong1332	green		tɨpu	t ɨ p u	t3pu	T V P V	T I P Y	green:756	756
Sherpa	sher1255	green		ŋonbuHF	ŋ o n b u	Nonbu	N V N P V	N U N P Y	green:633	633
Rawang	rawa1265	green		məšiŋ	m ə ʃ i ŋ	m3SiN	M V S V N	M E S I N	green:754	754
Bokar	bori1243	green		ʒ́e_oː	ʒʲ e oː	Zeo	S V V	S E U	green:1082	1082
Hmar	hmar1241	green		hriŋ	h r i ŋ	hriN	H R V N	H R I N	green:214	214
Nusu	nusu1239	green		ńɨ³⁵	nʲ ɨ	n3	N V	N I	green:282	282
Geba	geba1237	green		ʔəklõʔ⁵³	ʔ ə k l õ ∼ ʔ	73klo7	H V K R V N H	H E K L U 9 H	green:457	457
Manu	manu1255	green		su¹¹	s u	su	S V	S Y	green:754	754
Alike Tibetan	amdo1237	green		rʒ́aŋ_khə	r ʒʲ a ŋ kʰ ə	rZaNkh3	R S V N K V	R S A N K E	green:457	457
Ninglang-Naxi	naxi1245	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Khaling	khal1275	green		gigim_L	g i g i m	gigim	K V K V M	K I K I M	green:1136	1136
W. Kayah	west2409	green		ćɨə⁴⁴	tsʲ ɨ ə	33	T V V	T I E	green:754	754
Written Tibetan	tibe1272	green		lʒ́aŋ_khu	ɮʲ a ŋ kʰ u	lZaNkhu	R V N K V	L A N K Y	green:457	457
Batang Tibetan	kham1282	green		ʒ́õ⁵⁵_kho⁵³	ʒʲ õ ∼ kʰ o	Zokho	S V N K V	S U 9 K U	green:457	457
Gurung	guru1261	green		piŋ¹	p i ŋ	piN	P V N	P I N	green:632	632
Lhasa Tibetan	tibe1272	green		ćəŋ¹³_ku⁵⁵	tsʲ ə ŋ k u	3Nku	T V N K V	T E N K Y	green:457	457
Garo	garo1247	green		taŋsek	t a ŋ s e k	taNsek	T V N S V K	T A N S E K	green:755	755
Limbu	limb1266	green		kuhikla	k u h i k l a	kuhikla	K V H V K R V	K Y H I K L A	green:1136	1136
Motuo-M	dakp1242	green		ʒ́aŋ_khu_TIB?	ʒʲ a ŋ kʰ u	ZaNkhu	S V N K V	S A N K Y	green:26	26
Tujia	nort2732	green		lu³_CHIN	l u	lu	R V	L Y	green:27	27
Beijing	mand1415	green		lǜ	l y	l	R V	L Y	green:1494	1494
Zhaba	zhab1238	green		ŋui²¹	ŋ u i	Nui	N V V	N Y I	green:633	633
Kaike	kaik1246	green		piŋmɔ	p i ŋ m ɔ	piNmo	P V N M V	P I N M U	green:632	632
Yintale	yint1235	green		tə¹¹_ŋa³³	t ə ŋ a	t3Na	T V N V	T E N A	green:633	633
Jinuo	youl1235	green		a³³_ńu⁴⁴_lu	a nʲ u l u	anulu	V N V R V	A N Y L Y	green:633	633
Serdukpen	sher1257	green		o-ho	o h o	oho	V H V	U H U	green:667	667
Xiaxe Tibetan	amdo1237	green		ʒ́aŋ_khə	ʒʲ a ŋ kʰ ə	ZaNkh3	S V N K V	S A N K E	green:457	457
Lüsu	lisu1250	green		ńi³³_saŋ⁵⁵_s	nʲ i s a ŋ s	nisaNs	N V S V N S	N I S A N S	green:282	282
Liangmai	lian1251	green		madyakbu	m a d y a k b u	madiakbu	M V T V V K P V	M A T Y A K P Y	green:139	139
Dimasa	dima1251	green		gakhraŋ	g a kʰ r a ŋ	gakhraN	K V K R V N	K A K R A N	green:214	214
Yeinbaw	yinb1236	green		θɨ⁴⁴	θ ɨ	83	T V	D I	green:754	754
N-Qiang	nort2722	green		ẓan_ku_TIB	ʐ a n k u	anku	S V N K V	S A N K Y	green:28	28
Lijiang-Naxi	lich1241	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Zeme	zeme1240	green		kanzaibe	k a n z a i b e	kanzaibe	K V N S V V P V	K A N S A I P E	green:1082	1082
Jingpo	kach1280	green		ci̲t³¹	ts ḭ t	Tit	K V T	C I T	green:1071	1071
Bodo	bodo1269	green		gətaʔŋ	g ə t a ʔ ŋ	g3ta7N	K V T V H N	K E T A H N	green:755	755
Fuzhou	mind1253	green		luok⁵	l u o k	luok	R V V K	L Y U K	green:1494	1494
Burmese	nucl1310	green		cimː	ts i mː	Tim	K V M	C I M	green:235	235
Horpa	horp1239	green		sŋur_ma	s ŋ u r m a	sNurma	S N V R M V	S N Y R M A	green:633	633
Ao-Chungli	chon1286	green		taʒɨm	t a ʒ ɨ m	taZ3m	T V S V M	T A S I M	green:235	235
Padam	pada1257	green		leː	l eː	le	R V	L E	green:1082	1082
Bola	pela1242	green		ŋjuŋ⁵⁵	ŋ j u ŋ	NyuN	N J V N	N J Y N	green:633	633
Guiqiong	guiq1238	green		ńi³³_ncɨ⁵³	nʲ i n ts ɨ	ninT3	N V N K V	N I N C I	green:282	282
Quueyu	quey1238	hair		_mhe³³	mʰ e	mhe	M V	M E	hair:331	331
Dhimal	dhim1246	hair		pusiŋ	p u s i ŋ	pusiN	P V S V N	P Y S I N	hair:1276	1276
Apatari	apat1240	hair		dimu	d i m u	dimu	T V M V	T I M Y	hair:331	331
Jirel	jire1238	hair		ṭa_T²	ʈ a	a	T V	T A	hair:1413	1413
Old Chinese	oldc1244	hair		mhāu	mʰ aː u	mhau	M V V	M A Y	hair:1493	1493
Idu	idum1241	hair		thoŋ¹_bra¹	tʰ o ŋ b r a	thoNbra	T V N P R V	T U N P R A	hair:130	130
Lhota	loth1237	hair		oːcã	oː ts ã ∼	oTa	V K V N	U C A 9	hair:182	182
Lushai	lush1249	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Lepcha	lepc1244	hair		a-cóm	a ts o m	aTom	V K V M	A C U M	hair:182	182
Sgaw	sgaw1245	hair		khọʔ⁵³_ṭu⁴⁴	kʰ o̰ ʔ ʈ u	kh7u	K V H T V	K U H T Y	hair:1268	1268
Rourou	nusu1239	hair		ćha⁴⁴_ma⁴⁴	tsʲʰ a m a	hama	T V M V	T A M A	hair:182	182
Dulong	drun1238	hair		_nai⁵⁵	n a i	nai	N V V	N A I	hair:1392	1392
Tangkul	tang1336	hair		kuisam	k u i s a m	kuisam	K V V S V M	K Y I S A M	hair:182	182
Pa'O	paok1235	hair		kə³³_lu¹¹	k ə l u	k3lu	K V R V	K E L Y	hair:1238	1238
Kulung	kulu1253	hair		tɔːsəm	t ɔː s ə m	tos3m	T V S V M	T U S E M	hair:182	182
Geker	geko1235	hair		kulo²²	k u l o	kulo	K V R V	K Y L U	hair:1238	1238
Ersu	ersu1241	hair		ci⁵⁵	ts i	Ti	K V	C I	hair:182	182
Ao-Mongsen	mong1332	hair		kowa	k o w a	kowa	K V W V	K U W A	hair:651	651
Sherpa	sher1255	hair		rhaHR	rʰ a	rha	R V	R A	hair:1413	1413
Rawang	rawa1265	hair		əni	ə n i	3ni	V N V	E N I	hair:1392	1392
Bokar	bori1243	hair		dum_mɨ	d u m m ɨ	dumm3	T V M M V	T Y M M I	hair:331	331
Hmar	hmar1241	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Nusu	nusu1239	hair		cha³⁵	tsʰ a	Tha	K V	C A	hair:182	182
Geba	geba1237	hair		kho²²_khu⁴⁴_l	kʰ o kʰ u l	khokhul	K V K V R	K U K Y L	hair:1238	1238
Manu	manu1255	hair		kho³³_lø̣ə¹¹	kʰ o l ø̰ ə	khole3	K V R V V	K U L U E	hair:1238	1238
Alike Tibetan	amdo1237	hair		rcśä	r ts sʲ æ	rT	R K S V	R C S E	hair:1413	1413
Shixing	shix1238	hair		ʁoee_mhɔ̃³⁵	ʁ o eː mʰ ɔ̃	Goeemho	R V V M V	R U E M U	hair:331	331
Ninglang-Naxi	naxi1245	hair		_χu³³̃	χ u	Gu	K V	G Y	hair:662	662
Khaling	khal1275	hair		dhosɔmH	d h o s ɔ m	dhosom	T H V S V M	T H U S U M	hair:182	182
W. Kayah	west2409	hair		khu¹¹_lɨə̣¹¹	kʰ u l ɨ ə̰	khul33	K V R V V	K Y L I E	hair:1238	1238
Written Tibetan	tibe1272	hair		skra	s k r a	skra	S K R V	S K R A	hair:1413	1413
Batang Tibetan	kham1282	hair		ća⁵³	tsʲ a	a	T V	T A	hair:1413	1413
Gurung	guru1261	hair		kra¹	k r a	kra	K R V	K R A	hair:1413	1413
Lhasa Tibetan	tibe1272	hair		ća⁵⁵	tsʲ a	a	T V	T A	hair:1413	1413
Garo	garo1247	hair		kni	k n i	kni	K N V	K N I	hair:1392	1392
Hill-Miri	nyis1236	hair		odum	o d u m	odum	V T V M	U T Y M	hair:130	130
Limbu	limb1266	hair		i	i	i	V	I	hair:262	262
Hakka	hakk1236	hair		mo¹	m o	mo	M V	M U	hair:1493	1493
Motuo-M	dakp1242	hair		cham	tsʰ a m	Tham	K V M	C A M	hair:182	182
Tujia	nort2732	hair		sa³_ćhi¹	s a tsʲʰ i	sahi	S V T V	S A T I	hair:182	182
Beijing	mand1415	hair		máo	m a o	mao	M V V	M A U	hair:1493	1493
Zhaba	zhab1238	hair		_cham⁵¹	tsʰ a m	Tham	K V M	C A M	hair:182	182
Kaike	kaik1246	hair		chɔm	tsʰ ɔ m	Thom	K V M	C U M	hair:182	182
Yintale	yint1235	hair		khu³³_lau¹¹	kʰ u l a u	khulau	K V R V V	K Y L A Y	hair:1238	1238
Jinuo	youl1235	hair		chɛ⁴⁴_khə⁴⁴	tsʰ ɛ kʰ ə	ThEkh3	K V K V	C E K E	hair:182	182
Serdukpen	sher1257	hair		gzaŋ	g z a ŋ	gzaN	K S V N	K S A N	hair:1196	1196
Namuzi	namu1246	hair		ʁo⁵⁵_hũ³³	ʁ o h ũ ∼	Goh	R V H V N	R U H Y 9	hair:331	331
Xiaxe Tibetan	amdo1237	hair		hća	h tsʲ a	ha	H T V	H T A	hair:1413	1413
Lüsu	lisu1250	hair		će³¹	tsʲ e	e	T V	T E	hair:182	182
Liangmai	lian1251	hair		tatham	t a tʰ a m	tatham	T V T V M	T A T A M	hair:182	182
Dimasa	dima1251	hair		khanai	kʰ a n a i	khanai	K V N V V	K A N A I	hair:1392	1392
Yeinbaw	yinb1236	hair		kəlụ³³	k ə l ṵ	k3l	K V R V	K E L Y	hair:1238	1238
N-Qiang	nort2722	hair		qə_ću	q ə tsʲ u	q3u	K V T V	K E T Y	hair:182	182
Lijiang-Naxi	lich1241	hair		_fv³³	f v	fv	P W	B B	hair:662	662
Zeme	zeme1240	hair		mitam	m i t a m	mitam	M V T V M	M I T A M	hair:182	182
Jingpo	kach1280	hair		kə̲⁵⁵_ʒa̲⁵⁵	k ə ʒ a̰	k3Za	K V S V	K E S A	hair:1268	1268
Bodo	bodo1269	hair		kanaʔj	k a n a ʔ j	kana7y	K V N V H J	K A N A H J	hair:1392	1392
Fuzhou	mind1253	hair		mou⁵²	m o u	mou	M V V	M U Y	hair:1493	1493
Burmese	nucl1310	hair		cham_paŋ	tsʰ a m p a ŋ	ThampaN	K V M P V N	C A M P A N	hair:182	182
Horpa	horp1239	hair		_rmi	r m i	rmi	R M V	R M I	hair:331	331
Ao-Chungli	chon1286	hair		ku	k u	ku	K V	K Y	hair:662	662
Padam	pada1257	hair		mɨt	m ɨ t	m3t	M V T	M I T	hair:1227	1227
Bola	pela1242	hair		chɛ̃⁵⁵	tsʰ ɛ̃ ∼	ThE	K V N	C E 9	hair:182	182
Guiqiong	guiq1238	hair		ẓu³³_pu⁵³__E	ʐ u p u	upu	S V P V	S Y P Y	hair:1493	1493
Ao-Mongsen	mong1332	hair		kowa	k o w a	kowa	K V W V	K U W A	hair:662	662
Ao-Chungli	chon1286	hair		ku	k u	ku	K V	K Y	hair:662	662
Quueyu	quey1238	hand		le⁵⁵_pa⁵⁵	l e p a	lepa	R V P V	L E P A	hand:383	383
Dhimal	dhim1246	hand		khur	kʰ u r	khur	K V R	K Y R	hand:591	591
Apatari	apat1240	hand		àlà	a l a	ala	V R V	A L A	hand:383	383
Jirel	jire1238	hand		lak_L¹pa_L¹	l a k p a	lakpa	R V K P V	L A K P A	hand:383	383
Old Chinese	oldc1244	hand		ƛhuʔ	łʰ u ʔ	hu7	R V H	L Y H	hand:465	465
Idu	idum1241	hand		ka³_tio⁴	k a t i o	katio	K V T V V	K A T I U	hand:1129	1129
