DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jaru	jaru1254	BREATHE		boː	b oː	bo	P V	P U	BREATHE:1668	1668
Djiwarli	djiw1241	BREATHE		ŋaːɲmaɹu	ŋ aː ɲ m a ɹ u	Na5maru	N V N M V R V	N A N M A R Y	BREATHE:1693	1693
Gamilaraay	gami1243	BREATHE		bulːwura	b u lː w u r a	bulwura	P V R W V R V	P Y L W Y R A	BREATHE:1	1
Karadjeri	kara1476	BREATHE		boː	b oː	bo	P V	P U	BREATHE:1668	1668
Kartujarra	kart1247	BREATHE		ŋanma	ŋ a n m a	Nanma	N V N M V	N A N M A	BREATHE:1682	1682
Kaurna	kaur1267	BREATHE		wiŋko_warondi	w i ŋ k o w a r o n d i	wiNkowarondi	W V N K V W V R V N T V	W I N K U W A R U N T I	BREATHE:1675	1675
Kukatja	kuka1246	BREATHE		ŋaːɲ	ŋ aː ɲ	Na5	N V N	N A N	BREATHE:1693	1693
Gurdjar	gurd1238	BREATHE		weːβ_ɖaj	w eː β ɖ a j	webday	W V P T V J	W E B T A J	BREATHE:1691	1691
Kala Lagaw Ya	kala1377	BREATHE		ŋœna	ŋ œ n a	NEna	N V N V	N U N A	BREATHE:1694	1694
Margany	marg1253	BREATHE		buju_bicu	b u j u b i c u	buyubiTu	P V J V P V K V	P Y J Y P I C Y	BREATHE:1668	1668
Martu Wangka	mart1256	BREATHE		ŋaːɲmanu	ŋ aː ɲ m a n u	Na5manu	N V N M V N V	N A N M A N Y	BREATHE:1693	1693
Mudburra	mudb1240	BREATHE		ŋajib	ŋ a j i b	Nayib	N V J V P	N A J I P	BREATHE:1694	1694
Muruwari	muru1266	BREATHE		ŋaː	ŋ aː	Na	N V	N A	BREATHE:1686	1686
Ngaanyatjarra	ngaa1240	BREATHE		ŋaːkampara	ŋ aː k a m p a r a	Nakampara	N V K V M P V R V	N A K A M P A R A	BREATHE:1695	1695
Ngamini	ngam1284	BREATHE		ŋaɹawaluwalunkana	ŋ a ɹ a w a l u w a l u n k a n a	Narawaluwalunkana	N V R V W V R V W V R V N K V N V	N A R A W A L Y W A L Y N K A N A	BREATHE:1670	1670
Ngarinman	ngar1235	BREATHE		ŋajib_gariɲa	ŋ a j i b g a r i ɲ a	Nayibgari5a	N V J V P K V R V N V	N A J I P K A R I N A	BREATHE:1694	1694
Ngarluma	ngar1287	BREATHE		ŋajini	ŋ a j i n i	Nayini	N V J V N V	N A J I N I	BREATHE:1694	1694
Narrinyeri	narr1259	BREATHE		ŋaɹadil	ŋ a ɹ a d i l	Naradil	N V R V T V R	N A R A T I L	BREATHE:1680	1680
Northern Coastal Nyangumarta	nort2754	BREATHE		ŋaɲcunu	ŋ a ɲ c u n u	Na5Tunu	N V N K V N V	N A N C Y N Y	BREATHE:1693	1693
Nyamal	nyam1271	BREATHE		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	BREATHE:1	1
Nyangumarta	nyan1301	BREATHE		ŋaɲcuɳa	ŋ a ɲ c u ɳ a	Na5Tuna	N V N K V N V	N A N C Y N A	BREATHE:1693	1693
Nyunga	nyun1247	BREATHE		ŋaɲ	ŋ a ɲ	Na5	N V N	N A N	BREATHE:1693	1693
Paakantyi	darl1243	BREATHE		ɖawi	ɖ a w i	dawi	T V W V	T A W I	BREATHE:1674	1674
Panytyima	pany1241	BREATHE		ŋajiɲmal	ŋ a j i ɲ m a l	Nayi5mal	N V J V N M V R	N A J I N M A L	BREATHE:1694	1694
Bayungu	bayu1240	BREATHE		ŋaːɲgarima	ŋ aː ɲ g a r i m a	Na5garima	N V N K V R V M V	N A N K A R I M A	BREATHE:1693	1693
Pitjantjatjara	pitj1243	BREATHE		ŋaːljmanaɲi	ŋ aː l j m a n a ɲ i	Nalymana5i	N V R J M V N V N V	N A L J M A N A N I	BREATHE:1696	1696
Pitta Pitta	pitt1247	BREATHE		ŋaɹi	ŋ a ɹ i	Nari	N V R V	N A R I	BREATHE:1670	1670
Ritarungo	rita1239	BREATHE		ŋiɹju	ŋ i ɹ j u	Niryu	N V R J V	N I R J Y	BREATHE:1670	1670
Dhalandji	dhal1245	BREATHE		ŋaːɲgajin	ŋ aː ɲ g a j i n	Na5gayin	N V N K V J V N	N A N K A J I N	BREATHE:1693	1693
Dhargari	dhar1247	BREATHE		ŋaːcgiku	ŋ aː c g i k u	NaTgiku	N V K K V K V	N A C K I K Y	BREATHE:1689	1689
Wagaya	waga1260	BREATHE		pujuŋk	p u j u ŋ k	puyuNk	P V J V N K	P Y J Y N K	BREATHE:1668	1668
Ngura	ngur1261	BREATHE		ŋaŋga	ŋ a ŋ g a	NaNga	N V N K V	N A N K A	BREATHE:1672	1672
Warlpiri	warl1254	BREATHE		ŋaːɲkarimi	ŋ aː ɲ k a r i m i	Na5karimi	N V N K V R V M V	N A N K A R I M I	BREATHE:1693	1693
Wanman	wanm1242	BREATHE		ŋaːnma	ŋ aː n m a	Nanma	N V N M V	N A N M A	BREATHE:1682	1682
Wariyangga	wari1262	BREATHE		ŋaːɲmaɹu	ŋ aː ɲ m a ɹ u	Na5maru	N V N M V R V	N A N M A R Y	BREATHE:1693	1693
Warumungu	waru1265	BREATHE		ŋarkːiŋarkːicanta	ŋ a r kː i ŋ a r kː i c a n t a	NarkiNarkiTanta	N V R K V N V R K V K V N T V	N A R K I N A R K I C A N T A	BREATHE:1676	1676
Wik-Mungkan	wikm1247	BREATHE		ŋaŋkaŋ_t̪eːʔaŋ	ŋ a ŋ k a ŋ t̪ eː ʔ a ŋ	NaNkaNte7aN	N V N K V N T V H V N	N A N K A N T E H A N	BREATHE:1	1
Wiradhuri	wira1262	BREATHE		bunin	b u n i n	bunin	P V N V N	P Y N I N	BREATHE:1669	1669
Wirangu-Nauo	wira1260	BREATHE		ŋaɲə	ŋ a ɲ ə	Na53	N V N V	N A N E	BREATHE:1693	1693
Yan-nhangu	yann1237	BREATHE		ŋaɹʔʲun	ŋ a ɹ ʔʲ u n	Nar7y~un	N V R H V N	N A R H Y N	BREATHE:1670	1670
Yandruwandha	yand1253	BREATHE		ŋindɹa	ŋ i n d ɹ a	Nindra	N V N T R V	N I N T R A	BREATHE:1681	1681
Yawarawarga	yawa1258	BREATHE		ŋaɹawaluwalukindɹi	ŋ a ɹ a w a l u w a l u k i n d ɹ i	Narawaluwalukindri	N V R V W V R V W V R V K V N T R V	N A R A W A L Y W A L Y K I N T R I	BREATHE:1670	1670
Yindjibarndi	yind1247	BREATHE		ŋajinma	ŋ a j i n m a	Nayinma	N V J V N M V	N A J I N M A	BREATHE:1694	1694
Yulparitja	yulp1238	BREATHE		ɹaŋcula	ɹ a ŋ c u l a	raNTula	R V N K V R V	R A N C Y L A	BREATHE:1679	1679
Yuwaalaraay	yuwa1242	BREATHE		buliːrali	b u l iː r a l i	bulirali	P V R V R V R V	P Y L I R A L I	BREATHE:1685	1685
Adnyamathanha	adny1235	BURN		ŋali	ŋ a l i	Nali	N V R V	N A L I	BURN:1720	1720
Alyawarr	alya1239	BURN		apmpem	a p m p e m	apmpem	V P M P V M	A P M P E M	BURN:1734	1734
Alyawarr	alya1239	BURN		pwel̪	p w e l̪	pwel	P W V R	P W E L	BURN:1734	1734
Arabana	arab1267	BURN		mara	m a r a	mara	M V R V	M A R A	BURN:1704	1704
Yugambeh-Bandjalang	band1339	BURN		jugi	j u g i	yugi	J V K V	J Y K I	BURN:1	1
Dhangu	dhan1270	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Sydney	sydn1236	BURN		kunʔnama	k u n ʔ n a m a	kun7nama	K V N H N V M V	K Y N H N A M A	BURN:1727	1727
Dhuwal	dhuw1249	BURN		n̪æɹa	n̪ æ ɹ a	nEra	N V R V	N E R A	BURN:1767	1767
Dieri	dier1241	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Dyaabugay	dyaa1242	BURN		ɲuŋal	ɲ u ŋ a l	5uNal	N V N V R	N Y N A L	BURN:1722	1722
Djambarrpuyngu	djam1256	BURN		ŋaɭwapt̪un	ŋ a ɭ w a p t̪ u n	NaLwaptun	N V R W V P T V N	N A L W A P T Y N	BURN:1767	1767
Djinang	djin1253	BURN		wardcigi	w a r d c i g i	wardTigi	W V R T K V K V	W A R T C I K I	BURN:1706	1706
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Kumbainggar	kumb1268	BURN		bagiː	b a g iː	bagi	P V K V	P A K I	BURN:1745	1745
Gupapuyngu	gupa1247	BURN		buɭpuɭjun	b u ɭ p u ɭ j u n	buLpuLyun	P V R P V R J V N	P Y L P Y L J Y N	BURN:1707	1707
Gurindji	guri1247	BURN		puʈuc_cijaɳana	p u ʈ u c c i j a ɳ a n a	putuTTiyanana	P V T V K K V J V N V N V	P Y T Y C C I J A N A N A	BURN:1714	1714
Guyani	guya1249	BURN		ŋaɭinta	ŋ a ɭ i n t a	NaLinta	N V R V N T V	N A L I N T A	BURN:1720	1720
Sydney	sydn1236	BURN		gɔna	g ɔ n a	gona	K V N V	K U N A	BURN:1	1
Jaru	jaru1254	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Djiwarli	djiw1241	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Kalkutung	kalk1246	BURN		t̪u	t̪ u	tu	T V	T Y	BURN:1712	1712
Gamilaraay	gami1243	BURN		gud̪e	g u d̪ e	gude	K V T V	K Y T E	BURN:1730	1730
Karadjeri	kara1476	BURN		gamabana	g a m a b a n a	gamabana	K V M V P V N V	K A M A P A N A	BURN:1734	1734
Kartujarra	kart1247	BURN		murpir	m u r p i r	murpir	M V R P V R	M Y R P I R	BURN:1760	1760
Kaurna	kaur1267	BURN		buʈandi	b u ʈ a n d i	butandi	P V T V N T V	P Y T A N T I	BURN:1714	1714
Kukatja	kuka1246	BURN		ɲurkuɲurku	ɲ u r k u ɲ u r k u	5urku5urku	N V R K V N V R K V	N Y R K Y N Y R K Y	BURN:1765	1765
Kuku-Yalanji	kuku1273	BURN		wajcul	w a j c u l	wayTul	W V J K V R	W A J C Y L	BURN:1755	1755
Gurdjar	gurd1238	BURN		d̪ilk	d̪ i l k	dilk	T V R K	T I L K	BURN:1763	1763
Kuuku-Ya'u	kuuk1238	BURN		untana	u n t a n a	untana	V N T V N V	Y N T A N A	BURN:1713	1713
Kala Lagaw Ya	kala1377	BURN		uidai	u i d a i	uidai	V V T V V	Y I T A I	BURN:1705	1705
Margany	marg1253	BURN		jacu	j a c u	yaTu	J V K V	J A C Y	BURN:1759	1759
Martu Wangka	mart1256	BURN		kampaŋu	k a m p a ŋ u	kampaNu	K V M P V N V	K A M P A N Y	BURN:1734	1734
Mudburra	mudb1240	BURN		canki	c a n k i	Tanki	K V N K V	C A N K I	BURN:1709	1709
Mudburra	mudb1240	BURN		caŋki	c a ŋ k i	TaNki	K V N K V	C A N K I	BURN:1709	1709
Muruwari	muru1266	BURN		muː	m uː	mu	M V	M Y	BURN:1733	1733
Ngaanyatjarra	ngaa1240	BURN		kampaku	k a m p a k u	kampaku	K V M P V K V	K A M P A K Y	BURN:1734	1734
Ngaanyatjarra	ngaa1240	BURN		jirɲalku	j i r ɲ a l k u	yir5alku	J V R N V R K V	J I R N A L K Y	BURN:1734	1734
Lower Riverland	lowe1402	BURN		bokːaŋun	b o kː a ŋ u n	bokaNun	P V K V N V N	P U K A N Y N	BURN:1751	1751
Ngamini	ngam1284	BURN		jaɹki	j a ɹ k i	yarki	J V R K V	J A R K I	BURN:1743	1743
Ngarinman	ngar1235	BURN		cijaɳi	c i j a ɳ i	Tiyani	K V J V N V	C I J A N I	BURN:1719	1719
Ngarluma	ngar1287	BURN		gamba	g a m b a	gamba	K V M P V	K A M P A	BURN:1734	1734
Narrinyeri	narr1259	BURN		jaɹaŋka	j a ɹ a ŋ k a	yaraNka	J V R V N K V	J A R A N K A	BURN:1726	1726
Northern Coastal Nyangumarta	nort2754	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyamal	nyam1271	BURN		kamala	k a m a l a	kamala	K V M V R V	K A M A L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈila	p a ʈ i l a	patila	P V T V R V	P A T I L A	BURN:1	1
Nyamal	nyam1271	BURN		paʈijampa	p a ʈ i j a m p a	patiyampa	P V T V J V M P V	P A T I J A M P A	BURN:1	1
Nyamal	nyam1271	BURN		pirpala	p i r p a l a	pirpala	P V R P V R V	P I R P A L A	BURN:1	1
Nyangumarta	nyan1301	BURN		kampana	k a m p a n a	kampana	K V M P V N V	K A M P A N A	BURN:1734	1734
Nyunga	nyun1247	BURN		nahɹ	n a h ɹ	nahr	N V H R	N A H R	BURN:1767	1767
Paakantyi	darl1243	BURN		ɖuːba	ɖ uː b a	duba	T V P V	T Y P A	BURN:1712	1712
Panytyima	pany1241	BURN		kampalku	k a m p a l k u	kampalku	K V M P V R K V	K A M P A L K Y	BURN:1734	1734
Banggarla	bang1339	BURN		ŋalːiti	ŋ a lː i t i	Naliti	N V R V T V	N A L I T I	BURN:1720	1720
Bayungu	bayu1240	BURN		kut̪uwanmaji	k u t̪ u w a n m a j i	kutuwanmayi	K V T V W V N M V J V	K Y T Y W A N M A J I	BURN:1730	1730
Pitjantjatjara	pitj1243	BURN		kampaɲi	k a m p a ɲ i	kampa5i	K V M P V N V	K A M P A N I	BURN:1734	1734
Pitta Pitta	pitt1247	BURN		jan̪t̪i	j a n̪ t̪ i	yanti	J V N T V	J A N T I	BURN:1742	1742
Ritarungo	rita1239	BURN		n̪aːɹa	n̪ aː ɹ a	nara	N V R V	N A R A	BURN:1767	1767
Dhalandji	dhal1245	BURN		kut̪uwalgin	k u t̪ u w a l g i n	kutuwalgin	K V T V W V R K V N	K Y T Y W A L K I N	BURN:1730	1730
Dhargari	dhar1247	BURN		kapaɹu	k a p a ɹ u	kaparu	K V P V R V	K A P A R Y	BURN:1734	1734
Wagaya	waga1260	BURN		walew	w a l e w	walew	W V R V W	W A L E W	BURN:1732	1732
Ngura	ngur1261	BURN		mari	m a r i	mari	M V R V	M A R I	BURN:1704	1704
Warlpiri	warl1254	BURN		cankami	c a n k a m i	Tankami	K V N K V M V	C A N K A M I	BURN:1709	1709
Wanman	wanm1242	BURN		kampa	k a m p a	kampa	K V M P V	K A M P A	BURN:1734	1734
Wariyangga	wari1262	BURN		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	BURN:1734	1734
Warumungu	waru1265	BURN		juŋkan	j u ŋ k a n	yuNkan	J V N K V N	J Y N K A N	BURN:1768	1768
Wathawurrung	wath1238	BURN		ŋarama	ŋ a r a m a	Narama	N V R V M V	N A R A M A	BURN:1725	1725
Wik-Mungkan	wikm1247	BURN		oːjamat̪aŋ	oː j a m a t̪ a ŋ	oyamataN	V J V M V T V N	U J A M A T A N	BURN:1	1
Wiradhuri	wira1262	BURN		ganːara	g a nː a r a	ganara	K V N V R V	K A N A R A	BURN:1727	1727
Wirangu-Nauo	wira1260	BURN		gambaɹiɳ	g a m b a ɹ i ɳ	gambarin	K V M P V R V N	K A M P A R I N	BURN:1734	1734
Yan-nhangu	yann1237	BURN		ɹæwakt̪in	ɹ æ w a k t̪ i n	rEwaktin	R V W V K T V N	R E W A K T I N	BURN:1708	1708
Yandruwandha	yand1253	BURN		maŋga	m a ŋ g a	maNga	M V N K V	M A N K A	BURN:1724	1724
Yandruwandha	yand1253	BURN		ŋartci	ŋ a r t c i	NartTi	N V R T K V	N A R T C I	BURN:1724	1724
Yandruwandha	yand1253	BURN		t̪aŋkana	t̪ a ŋ k a n a	taNkana	T V N K V N V	T A N K A N A	BURN:1724	1724
Yawarawarga	yawa1258	BURN		pidlindɹi	p i d l i n d ɹ i	pidlindri	P V T R V N T R V	P I T L I N T R I	BURN:1739	1739
Yindjibarndi	yind1247	BURN		gambagu	g a m b a g u	gambagu	K V M P V K V	K A M P A K Y	BURN:1734	1734
Yorta Yorta	yort1237	BURN		bajir	b a j i r	bayir	P V J V R	P A J I R	BURN:1744	1744
Yulparitja	yulp1238	BURN		kampala	k a m p a l a	kampala	K V M P V R V	K A M P A L A	BURN:1734	1734
Yuwaalaraay	yuwa1242	BURN		gajlaj	g a j l a j	gaylay	K V J R V J	K A J L A J	BURN:1731	1731
Yuwaalaraay	yuwa1242	BURN		gud̪uwaj	g u d̪ u w a j	guduway	K V T V W V J	K Y T Y W A J	BURN:1731	1731
Adnyamathanha	adny1235	CHEW		valjka	v a l j k a	valyka	W V R J K V	B A L J K A	CHEW:1833	1833
Sydney	sydn1236	CHEW		dcaŋa	d c a ŋ a	dTaNa	T K V N V	T C A N A	CHEW:1821	1821
Dieri	dier1241	CHEW		mandataɹita	m a n d a t a ɹ i t a	mandatarita	M V N T V T V R V T V	M A N T A T A R I T A	CHEW:1828	1828
Kumbainggar	kumb1268	CHEW		gaɹaɲca	g a ɹ a ɲ c a	gara5Ta	K V R V N K V	K A R A N C A	CHEW:1838	1838
Gurindji	guri1247	CHEW		murkːara_ŋaɳana	m u r kː a r a ŋ a ɳ a n a	murkaraNanana	M V R K V R V N V N V N V	M Y R K A R A N A N A N A	CHEW:1830	1830
Sydney	sydn1236	CHEW		chaŋulah	c h a ŋ u l a h	ThaNulah	K H V N V R V H	C H A N Y L A H	CHEW:1821	1821
Jaru	jaru1254	CHEW		dcaŋad_bana	d c a ŋ a d b a n a	dTaNadbana	T K V N V T P V N V	T C A N A T P A N A	CHEW:1821	1821
Kalkutung	kalk1246	CHEW		ica	i c a	iTa	V K V	I C A	CHEW:1825	1825
Karadjeri	kara1476	CHEW		dcaŋi	d c a ŋ i	dTaNi	T K V N V	T C A N I	CHEW:1840	1840
Kaurna	kaur1267	CHEW		paiaidi	p a i a i d i	paiaidi	P V V V V T V	P A I A I T I	CHEW:1834	1834
Kukatja	kuka1246	CHEW		ŋala	ŋ a l a	Nala	N V R V	N A L A	CHEW:1845	1845
Kuku-Yalanji	kuku1273	CHEW		macal	m a c a l	maTal	M V K V R	M A C A L	CHEW:1827	1827
Gurdjar	gurd1238	CHEW		lid̪alk	l i d̪ a l k	lidalk	R V T V R K	L I T A L K	CHEW:1839	1839
Kala Lagaw Ya	kala1377	CHEW		nadai	n a d a i	nadai	N V T V V	N A T A I	CHEW:1824	1824
Mudburra	mudb1240	CHEW		ɲaɲambi	ɲ a ɲ a m b i	5a5ambi	N V N V M P V	N A N A M P I	CHEW:1832	1832
Ngaanyatjarra	ngaa1240	CHEW		ɲultcaɹa	ɲ u l t c a ɹ a	5ultTara	N V R T K V R V	N Y L T C A R A	CHEW:1846	1846
Lower Riverland	lowe1402	CHEW		katːulːemun	k a tː u lː e m u n	katulemun	K V T V R V M V N	K A T Y L E M Y N	CHEW:1836	1836
Lower Riverland	lowe1402	CHEW		katːun	k a tː u n	katun	K V T V N	K A T Y N	CHEW:1836	1836
Ngarinman	ngar1235	CHEW		murgːara_ɲaɲa	m u r gː a r a ɲ a ɲ a	murgara5a5a	M V R K V R V N V N V	M Y R K A R A N A N A	CHEW:1830	1830
Ngarluma	ngar1287	CHEW		bilja	b i l j a	bilya	P V R J V	P I L J A	CHEW:1843	1843
Narrinyeri	narr1259	CHEW		takan	t a k a n	takan	T V K V N	T A K A N	CHEW:1835	1835
Northern Coastal Nyangumarta	nort2754	CHEW		capalj_pini	c a p a l j p i n i	Tapalypini	K V P V R J P V N V	C A P A L J P I N I	CHEW:1842	1842
Nyangumarta	nyan1301	CHEW		capalj_pini	c a p a l j p i n i	Tapalypini	K V P V R J P V N V	C A P A L J P I N I	CHEW:1842	1842
Nyunga	nyun1247	CHEW		algun	a l g u n	algun	V R K V N	A L K Y N	CHEW:1829	1829
Paakantyi	darl1243	CHEW		manda	m a n d a	manda	M V N T V	M A N T A	CHEW:1828	1828
Pitjantjatjara	pitj1243	CHEW		muŋuɳi	m u ŋ u ɳ i	muNuni	M V N V N V	M Y N Y N I	CHEW:1822	1822
Dhalandji	dhal1245	CHEW		kaljalgin	k a l j a l g i n	kalyalgin	K V R J V R K V N	K A L J A L K I N	CHEW:1826	1826
Warlpiri	warl1254	CHEW		campaɭ	c a m p a ɭ	TampaL	K V M P V R	C A M P A L	CHEW:1823	1823
Warumungu	waru1265	CHEW		punccan	p u n c c a n	punTTan	P V N K K V N	P Y N C C A N	CHEW:1831	1831
Yindjibarndi	yind1247	CHEW		muɲcugu	m u ɲ c u g u	mu5Tugu	M V N K V K V	M Y N C Y K Y	CHEW:1844	1844
Yulparitja	yulp1238	CHEW		capulu_puwa	c a p u l u p u w a	Tapulupuwa	K V P V R V P V W V	C A P Y L Y P Y W A	CHEW:1823	1823
Yuwaalaraay	yuwa1242	CHEW		ŋuːguːbali	ŋ uː g uː b a l i	Nugubali	N V K V P V R V	N Y K Y P A L I	CHEW:1	1
Adnyamathanha	adny1235	CLOUD		uɭpi	u ɭ p i	uLpi	V R P V	Y L P I	CLOUD:2024	2024
Alyawarr	alya1239	CLOUD		kʷenpaj	kʷ e n p a j	kw~enpay	K V N P V J	K E N P A J	CLOUD:2042	2042
Arabana	arab1267	CLOUD		kuɹaɹapalku	k u ɹ a ɹ a p a l k u	kurarapalku	K V R V R V P V R K V	K Y R A R A P A L K Y	CLOUD:2041	2041
Yugambeh-Bandjalang	band1339	CLOUD		dagam_w	d a g a m w	dagamw	T V K V M W	T A K A M W	CLOUD:2074	2074
Yugambeh-Bandjalang	band1339	CLOUD		we	w e	we	W V	W E	CLOUD:2074	2074
Yugambeh-Bandjalang	band1339	CLOUD		c	c	T	K	C	CLOUD:2074	2074
Dhangu	dhan1270	CLOUD		maŋan	m a ŋ a n	maNan	M V N V N	M A N A N	CLOUD:2007	2007
Sydney	sydn1236	CLOUD		bouɹa	b o u ɹ a	boura	P V V R V	P U Y R A	CLOUD:2033	2033
Dhuwal	dhuw1249	CLOUD		maŋan	m a ŋ a n	maNan	M V N V N	M A N A N	CLOUD:2007	2007
Dieri	dier1241	CLOUD		paɭku	p a ɭ k u	paLku	P V R K V	P A L K Y	CLOUD:2046	2046
Dyaabugay	dyaa1242	CLOUD		ŋuda	ŋ u d a	Nuda	N V T V	N Y T A	CLOUD:2070	2070
Djambarrpuyngu	djam1256	CLOUD		waŋupini	w a ŋ u p i n i	waNupini	W V N V P V N V	W A N Y P I N I	CLOUD:2007	2007
Djinang	djin1253	CLOUD		ŋawaɭŋawaɭ	ŋ a w a ɭ ŋ a w a ɭ	NawaLNawaL	N V W V R N V W V R	N A W A L N A W A L	CLOUD:2008	2008
Gamilaraay	gami1243	CLOUD		gundaː	g u n d aː	gunda	K V N T V	K Y N T A	CLOUD:2018	2018
Gamilaraay	gami1243	CLOUD		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	CLOUD:2018	2018
Kumbainggar	kumb1268	CLOUD		gaːɹa	g aː ɹ a	gara	K V R V	K A R A	CLOUD:2031	2031
Gupapuyngu	gupa1247	CLOUD		wutcun	w u t c u n	wutTun	W V T K V N	W Y T C Y N	CLOUD:2009	2009
Gurindji	guri1247	CLOUD		maʈaji	m a ʈ a j i	matayi	M V T V J V	M A T A J I	CLOUD:2082	2082
Guyani	guya1249	CLOUD		mapinca	m a p i n c a	mapinTa	M V P V N K V	M A P I N C A	CLOUD:2021	2021
Sydney	sydn1236	CLOUD		boura	b o u r a	boura	P V V R V	P U Y R A	CLOUD:2033	2033
Jaru	jaru1254	CLOUD		ŋaba_duɹudc_gaŋaŋ	ŋ a b a d u ɹ u d c g a ŋ a ŋ	NabadurudTgaNaN	N V P V T V R V T K K V N V N	N A P A T Y R Y T C K A N A N	CLOUD:2023	2023
Djiwarli	djiw1241	CLOUD		ciɖamba	c i ɖ a m b a	Tidamba	K V T V M P V	C I T A M P A	CLOUD:2049	2049
Kalkutung	kalk1246	CLOUD		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	CLOUD:2026	2026
Gamilaraay	gami1243	CLOUD		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	CLOUD:2032	2032
Karadjeri	kara1476	CLOUD		ɹiŋu	ɹ i ŋ u	riNu	R V N V	R I N Y	CLOUD:2060	2060
Kartujarra	kart1247	CLOUD		juntur	j u n t u r	yuntur	J V N T V R	J Y N T Y R	CLOUD:2005	2005
Kaurna	kaur1267	CLOUD		makːo	m a kː o	mako	M V K V	M A K U	CLOUD:2020	2020
Kukatja	kuka1246	CLOUD		wanali	w a n a l i	wanali	W V N V R V	W A N A L I	CLOUD:2002	2002
Kuku-Yalanji	kuku1273	CLOUD		ŋurban	ŋ u r b a n	Nurban	N V R P V N	N Y R P A N	CLOUD:2086	2086
Gurdjar	gurd1238	CLOUD		ntoːelɣ	n t oː e l ɣ	ntoelx	N T V V R K	N T U E L G	CLOUD:2081	2081
Kuuku-Ya'u	kuuk1238	CLOUD		t̪alt̪ala	t̪ a l t̪ a l a	taltala	T V R T V R V	T A L T A L A	CLOUD:2056	2056
Kala Lagaw Ya	kala1377	CLOUD		baz	b a z	baz	P V S	P A S	CLOUD:2006	2006
Margany	marg1253	CLOUD		baɳŋaɹa	b a ɳ ŋ a ɹ a	banNara	P V N N V R V	P A N N A R A	CLOUD:2054	2054
Martu Wangka	mart1256	CLOUD		juɳturpa	j u ɳ t u r p a	yunturpa	J V N T V R P V	J Y N T Y R P A	CLOUD:2005	2005
Mudburra	mudb1240	CLOUD		maɖaji	m a ɖ a j i	madayi	M V T V J V	M A T A J I	CLOUD:2082	2082
Ngaanyatjarra	ngaa1240	CLOUD		jutuwaɹi	j u t u w a ɹ i	yutuwari	J V T V W V R V	J Y T Y W A R I	CLOUD:2003	2003
Ngamini	ngam1284	CLOUD		kuraɹa	k u r a ɹ a	kurara	K V R V R V	K Y R A R A	CLOUD:2031	2031
Ngarinman	ngar1235	CLOUD		mawan	m a w a n	mawan	M V W V N	M A W A N	CLOUD:2022	2022
Narrinyeri	narr1259	CLOUD		t̪upad̪awi	t̪ u p a d̪ a w i	tupadawi	T V P V T V W V	T Y P A T A W I	CLOUD:2027	2027
Panytyima	pany1241	CLOUD		paɭkanu	p a ɭ k a n u	paLkanu	P V R K V N V	P A L K A N Y	CLOUD:2083	2083
Banggarla	bang1339	CLOUD		mabiɲe	m a b i ɲ e	mabi5e	M V P V N V	M A P I N E	CLOUD:2021	2021
Bayungu	bayu1240	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Pitjantjatjara	pitj1243	CLOUD		ŋaŋkali	ŋ a ŋ k a l i	NaNkali	N V N K V R V	N A N K A L I	CLOUD:2004	2004
Ritarungo	rita1239	CLOUD		guɳuŋ	g u ɳ u ŋ	gunuN	K V N V N	K Y N Y N	CLOUD:2010	2010
Dhalandji	dhal1245	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Dhargari	dhar1247	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Wagaya	waga1260	CLOUD		jaɹi	j a ɹ i	yari	J V R V	J A R I	CLOUD:2032	2032
Ngura	ngur1261	CLOUD		t̪alaɹa	t̪ a l a ɹ a	talara	T V R V R V	T A L A R A	CLOUD:2016	2016
Warlpiri	warl1254	CLOUD		maŋkuɖu	m a ŋ k u ɖ u	maNkudu	M V N K V T V	M A N K Y T Y	CLOUD:2011	2011
Wanman	wanm1242	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
