DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Icelandic	isl	dog		ˈraʰkːɪ	ˈr aʰ kː ɪ	rah~ki	R V K V	R A K I	dog:Q	409
Faroese	fao	dog		ˈhʊnd̥ʊɹ	ˈh ʊ n d̥ ʊ ɹ	hundur	H V N T V R	H Y N T Y R	dog:A	400
Faroese	fao	dog		ˈɹaʰkːɪ	ˈɹ aʰ kː ɪ	rah~ki	R V K V	R A K I	dog:Q	409
Norwegian_Riksmal	nor	dog		ˈbɪ̀çːə	ˈb ɪ̀ çː ə	biS3	P V S V	P I S E	dog:R	410
Norwegian_Riksmal	nor	dog		hʉnː	h ʉ nː	h3n	H V N	H Y N	dog:A	400
Norwegian_Riksmal	nor	dog		ˈɾàkːə	ˈɾ à kː ə	rak3	R V K V	R A K E	dog:Q	409
Stavangersk		dog		hunː	h u nː	hun	H V N	H Y N	dog:A	400
Old_Swedish		dog		ˈrakːe	ˈr a kː e	rake	R V K V	R A K E	dog:Q	409
Old_Swedish		dog		ˈhunder	ˈh u n d e r	hunder	H V N T V R	H Y N T E R	dog:A	400
Swedish	swe	dog		hɵnd	h ɵ n d	h3nd	H V N T	H U N T	dog:A	400
Elfdalian	qov	dog		rɑ̀kːɛ	r ɑ̀ kː ɛ	rakE	R V K V	R A K E	dog:Q	409
Danish	dan	dog		hunˀ	h u nˀ	"hun"""	H V N	H Y N	dog:A	400
Danish_Fjolde		dog		huːnʲ	h uː nʲ	huny~	H V N	H Y N	dog:A	400
Gutnish_Lau		dog		hund	h u n d	hund	H V N T	H Y N T	dog:A	400
Dutch	nld	dog		hɔnt	h ɔ n t	hont	H V N T	H U N T	dog:A	400
German	deu	dog		hʊnt	h ʊ n t	hunt	H V N T	H Y N T	dog:A	400
Latin	lat	dog		ˈkanis	ˈk a n i s	kanis	K V N V S	K A N I S	dog:A	400
Catalan	cat	dog		gos	g o s	gos	K V S	K U S	dog:L	408
Portuguese	por	dog		kɐ̃ũ	k ɐ̃ũ	ka	K V	K E	dog:A	400
French	fra	dog		ʃi_ɛ̃	ʃ i ɛ̃	SiE	S V V	S I E	dog:A	400
Italian	ita	dog		kane	k a n e	kane	K V N V	K A N E	dog:A	400
Old_Irish	sga	dog		ku:	k u:	ku	K V	K Y	dog:A	400
Old_Irish	sga	dog		madrəð	m a d r ə ð	madr38	M V T R V T	M A T R E D	dog:I	406
Greek_Anc	grc	drink		píːnɔː	p íː n ɔː	pino	P V N V	P I N U	drink:C	412
Greek_Mod	ell	drink		ˈpino̞	ˈp i n o̞	pino	P V N V	P I N U	drink:C	412
Ossetic_Iron	oss	drink		nuwaz	n u w a z	nuwaz	N V W V S	N Y W A S	drink:G	413
Ossetic_Digor	oss	drink		niwaz	n i w a z	niwaz	N V W V S	N I W A S	drink:G	413
Oriya	ori	drink		pi	p i	pi	P V	P I	drink:C	412
Bihari	mai	drink		pib	p i b	pib	P V P	P I P	drink:C	412
Urdu	urd	drink		pinə	p i n ə	pin3	P V N V	P I N E	drink:C	412
Marathi	mar	drink		pi:ɳe	p i: ɳ e	pine	P V N V	P I N E	drink:C	412
Old_Church_Slavonic	chu	drink		piti	p i t i	piti	P V T V	P I T I	drink:C	412
Serbo-Croatian	srp	drink		ˈpîti	ˈp î t i	piti	P V T V	P I T I	drink:C	412
Bulgarian	bul	drink		ˈpijə	ˈp i j ə	piy3	P V J V	P I J E	drink:C	412
Macedonian	mkd	drink		ˈpiɛ	ˈp i ɛ	piE	P V V	P I E	drink:C	412
Russian	rus	drink		pʲitʲ	pʲ i tʲ	py~ity~	P V T	P I T	drink:C	412
Polish	pol	drink		piʨ	p i ʨ	piC	P V K	P I C	drink:C	412
Belarusian	bel	drink		pʲitsʲ	pʲ i t sʲ	py~itsy~	P V T S	P I T S	drink:C	412
Ukrainian	ukr	drink		ˈpɪtɪ	ˈp ɪ t ɪ	piti	P V T V	P I T I	drink:C	412
Slovak	slk	drink		pic	p i c	piT	P V K	P I C	drink:C	412
Czech	ces	drink		piːt	p iː t	pit	P V T	P I T	drink:C	412
Sorbian_Upper	hsb	drink		pitʃ	p i t ʃ	pitS	P V T S	P I T S	drink:C	412
Sorbian_Lower	dsb	drink		piɕ	p i ɕ	piS	P V S	P I S	drink:C	412
Slovenian	slv	drink		ˈpǐːti	ˈp ǐː t i	piti	P V T V	P I T I	drink:C	412
Old_Norse	non	drink		ˈdrekːa	ˈd r e kː a	dreka	T R V K V	T R E K A	drink:B	411
Icelandic	isl	drink		ˈd̥rɛʰkːa	ˈd̥ r ɛʰ kː a	drEh~ka	T R V K V	T R E K A	drink:B	411
Faroese	fao	drink		ˈd̥rɛʰkːa	ˈd̥ r ɛʰ kː a	drEh~ka	T R V K V	T R E K A	drink:B	411
Norwegian_Riksmal	nor	drink		ˈdɾɪ̀kːə	ˈd ɾ ɪ̀ kː ə	drik3	T R V K V	T R I K E	drink:B	411
Stavangersk		drink		ˈdʁɪ̀kːa	ˈd ʁ ɪ̀ kː a	dGika	T R V K V	T R I K A	drink:B	411
Old_Swedish		drink		ˈdrikːa	ˈd r i kː a	drika	T R V K V	T R I K A	drink:B	411
Swedish	swe	drink		ˈdrɪ̀kːa	ˈd r ɪ̀ kː a	drika	T R V K V	T R I K A	drink:B	411
Elfdalian	qov	drink		ˈdrɪ̀kːɑ	ˈd r ɪ̀ kː ɑ	drika	T R V K V	T R I K A	drink:B	411
Danish	dan	drink		dʁɛg̥ʰə	d ʁ ɛ g̥ʰ ə	dGEgh~3	T R V K V	T R E K E	drink:B	411
Danish_Fjolde		drink		dɹæŋɡ	d ɹ æ ŋ ɡ	drENg	T R V N K	T R E N K	drink:B	411
Gutnish_Lau		drink		ˈdrɪkːɛ	ˈd r ɪ kː ɛ	drikE	T R V K V	T R I K E	drink:B	411
English	eng	drink		drɪŋk	d r ɪ ŋ k	driNk	T R V N K	T R I N K	drink:B	411
Dutch	nld	drink		drɪŋkən	d r ɪ ŋ k ə n	driNk3n	T R V N K V N	T R I N K E N	drink:B	411
German	deu	drink		trɪŋkn̩	t r ɪ ŋ k n̩	triNkn	T R V N K N	T R I N K N	drink:B	411
Latin	lat	drink		ˈbibere	ˈb i b e r e	bibere	P V P V R V	P I P E R E	drink:C	412
Catalan	cat	drink		ˈbɛwɾə	ˈb ɛ w ɾ ə	bEwr3	P V W R V	P E W R E	drink:C	412
Portuguese	por	drink		bɨˈbeɾ	b ɨ ˈb e ɾ	b3ber	P V P V R	P I P E R	drink:C	412
Spanish	spa	drink		beβeɾ	b e β e ɾ	beber	P V P V R	P E B E R	drink:C	412
French	fra	drink		bwaʀ	b w a ʀ	bwar	P W V R	P W A R	drink:C	412
Italian	ita	drink		bere	b e r e	bere	P V R V	P E R E	drink:C	412
Old_Irish	sga	drink		iβʹəðʹ	i βʹ ə ðʹ	ib38	V P V T	I B E D	drink:C	412
Greek_Anc	grc	dull		amblýs	a m b l y s	ambls	V M P R V S	A M P L Y S	dull:P	435
Greek_Mod	ell	dull		ˌsto̞mo̞ˈme̞no̞s	ˌs t o̞ m o̞ ˈm e̞ n o̞ s	stomomenos	S T V M V M V N V S	S T U M U M E N U S	dull:W	438
Greek_Mod	ell	dull		ðen_ˈko̞vi	ð e n ˈk o̞ v i	8enkovi	T V N K V W V	D E N K U B I	dull:K	433
Ossetic_Iron	oss	dull		kʷymyχ	kʷ y m y χ	kw~imiG	K V M V K	K Y M Y G	dull:U	437
Ossetic_Digor	oss	dull		kumuχ	k u m u χ	kumuG	K V M V K	K Y M Y G	dull:U	437
Oriya	ori	dull		ɔnthɔɖa	ɔ n t h ɔ ɖ a	onthoda	V N T H V T V	U N T H U T A	dull:Ab	421
Bihari	mai	dull		bhot	b h o t	bhot	P H V T	P H U T	dull:D	427
Urdu	urd	dull		kʊ̃d̪	k ʊ̃ d̪	kud	K V T	K Y T	dull:M	434
Marathi	mar	dull		kənʈaɭwaɳə	k ə n ʈ a ɭ w a ɳ ə	k3ntaLwan3	K V N T V R W V N V	K E N T A L W A N E	dull:M	434
Old_Church_Slavonic	chu	dull		tɔ̃pʊ̆	t ɔ̃ p ʊ̆	topu	T V P V	T U P Y	dull:G	430
Serbo-Croatian	srp	dull		tûːp	t u p	tp	T V P	T Y P	dull:G	430
Bulgarian	bul	dull		tɤp	t ɤ p	top	T V P	T E P	dull:G	430
Macedonian	mkd	dull		tap	t a p	tap	T V P	T A P	dull:G	430
Russian	rus	dull		tupɔj	t u p ɔ j	tupoy	T V P V J	T Y P U J	dull:G	430
Polish	pol	dull		ˈtɛmpɘ̟	ˈt ɛ m p ɘ̟	tEmp3	T V M P V	T E M P E	dull:G	430
Belarusian	bel	dull		tuˈpɨ	t u ˈp ɨ	tup3	T V P V	T Y P I	dull:G	430
Ukrainian	ukr	dull		tuˈpɪj	t u ˈp ɪ j	tupiy	T V P V J	T Y P I J	dull:G	430
Slovak	slk	dull		ˈtupiː	ˈt u p iː	tupi	T V P V	T Y P I	dull:G	430
Czech	ces	dull		ˈtupiː	ˈt u p iː	tupi	T V P V	T Y P I	dull:G	430
Sorbian_Upper	hsb	dull		ˈtupɘ̟	ˈt u p ɘ̟	tup3	T V P V	T Y P E	dull:G	430
Sorbian_Lower	dsb	dull		ˈtupɘ̟	ˈt u p ɘ̟	tup3	T V P V	T Y P E	dull:G	430
Slovenian	slv	dull		tɔp	t ɔ p	top	T V P	T U P	dull:G	430
Old_Norse	non	dull		sljoːr	s l j oː r	slyor	S R J V R	S L J U R	dull:A	420
Icelandic	isl	dull		stljouːr	s t l j ouː r	stlyour	S T R J V R	S T L J U R	dull:A	420
Icelandic	isl	dull		ˈb̥ɪːtʰˌløɪːs	ˈb̥ ɪː tʰ ˌl øɪː s	bith~leis	P V T R V S	P I T L U S	dull:Ae	423
Faroese	fao	dull		ɔuːˈkʰvasːʊɹ	ɔuː ˈkʰ v a sː ʊ ɹ	oukh~vasur	V K W V S V R	U K B A S Y R	dull:I	432
Norwegian_Riksmal	nor	dull		ʃløːʋ	ʃ l øː ʋ	Slew	S R V W	S L U W	dull:A	420
Norwegian_Riksmal	nor	dull		ˈʉʋasː	ˈʉ ʋ a sː	3was	V W V S	Y W A S	dull:I	432
Old_Swedish		dull		sljoːr	s l j oː r	slyor	S R J V R	S L J U R	dull:A	420
Swedish	swe	dull		ˈtrɵ̀bːɪɡ	ˈt r ɵ̀ bː ɪ ɡ	tr3big	T R V P V K	T R U P I K	dull:Ad	422
Swedish	swe	dull		sløː	s l øː	sle	S R V	S L U	dull:A	420
Swedish	swe	dull		ˈùːˌvasː	ˈuː ˌv a sː	uvas	V W V S	Y B A S	dull:I	432
Elfdalian	qov	dull		l̥ljʉəg	l̥ l j ʉə g	lly33g	R R J V K	L L J Y K	dull:A	420
Danish	dan	dull		slø̞wˀ	s l ø̞ wˀ	"slew"""	S R V W	S L U W	dull:A	420
Danish_Fjolde		dull		sduɡ	s d u ɡ	sdug	S T V K	S T Y K	dull:Ah	425
Danish_Fjolde		dull		sdum	s d u m	sdum	S T V M	S T Y M	dull:G	430
Gutnish_Lau		dull		ˈsloɪar	ˈs l oɪa r	sloiar	S R V R	S L U R	dull:A	420
English	eng	dull		dʌl	d ʌ l	dol	T V R	T E L	dull:F	429
Dutch	nld	dull		bɔt	b ɔ t	bot	P V T	P U T	dull:Af	424
Dutch	nld	dull		stɔmp	s t ɔ m p	stomp	S T V M P	S T U M P	dull:G	430
German	deu	dull		ʃtʊmp͜f	ʃ t ʊ m p͜f	Stumpf	S T V M P	S T Y M B	dull:G	430
Latin	lat	dull		obtuːsus	o b t uː s u s	obtusus	V P T V S V S	U P T Y S Y S	dull:S	436
Latin	lat	dull		ˈhebes	ˈh e b e s	hebes	H V P V S	H E P E S	dull:Aj	426
Spanish	spa	dull		embotaðo	e m b o t a ð o	embota8o	V M P V T V T V	E M P U T A D U	dull:E	428
French	fra	dull		emuse	e m u s e	emuse	V M V S V	E M Y S E	dull:H	431
Italian	ita	dull		ottuzo	o tt u z o	ottuzo	V T V S V	U T Y S U	dull:S	436
Old_Irish	sga	dull		mail	m ai l	mail	M V R	M A L	dull:P	435
Greek_Anc	grc	dust		kóniːs	k ó n iː s	konis	K V N V S	K U N I S	dust:J	449
Greek_Mod	ell	dust		ˈsko̞ni	ˈs k o̞ n i	skoni	S K V N V	S K U N I	dust:J	449
Ossetic_Iron	oss	dust		ryg	r y g	rig	R V K	R Y K	dust:G	446
Ossetic_Digor	oss	dust		rugɐ	r u g ɐ	ruga	R V K V	R Y K E	dust:G	446
Oriya	ori	dust		guɳɖɔ	g u ɳ ɖ ɔ	gundo	K V N T V	K Y N T U	dust:Ad	441
Oriya	ori	dust		dhuɭi	d h u ɭ i	dhuLi	T H V R V	T H Y L I	dust:C	444
Oriya	ori	dust		kuheɭika	k u h e ɭ i k a	kuheLika	K V H V R V K V	K Y H E L I K A	dust:Ac	440
Urdu	urd	dust		ɡəɾd̪	ɡ ə ɾ d̪	g3rd	K V R T	K E R T	dust:A	439
Marathi	mar	dust		dʱuɭ	dʱ u ɭ	duL	T V R	T Y L	dust:C	444
Old_Church_Slavonic	chu	dust		prɑxʊ̆	p r ɑ x ʊ̆	praxu	P R V K V	P R A G Y	dust:H	447
Serbo-Croatian	srp	dust		ˈprǎʃina	ˈp r ǎ ʃ i n a	praSina	P R V S V N V	P R A S I N A	dust:H	447
Bulgarian	bul	dust		prax	p r a x	prax	P R V K	P R A G	dust:H	447
Macedonian	mkd	dust		prav	p r a v	prav	P R V W	P R A B	dust:H	447
Russian	rus	dust		pɨlʲ	p ɨ lʲ	p3ly~	P V R	P I L	dust:R	452
Polish	pol	dust		pɘ̟w	p ɘ̟ w	p3w	P V W	P E W	dust:R	452
Polish	pol	dust		kuʂ	k u ʂ	kuS	K V S	K Y S	dust:Ag	442
Belarusian	bel	dust		pɨɫ	p ɨ ɫ	p3L	P V R	P I L	dust:R	452
Ukrainian	ukr	dust		ˈpɔrɔx	ˈp ɔ r ɔ x	porox	P V R V K	P U R U G	dust:H	447
Slovak	slk	dust		prax	p r a x	prax	P R V K	P R A G	dust:H	447
Czech	ces	dust		prax	p r a x	prax	P R V K	P R A G	dust:H	447
Sorbian_Upper	hsb	dust		pʀɔx	p ʀ ɔ x	prox	P R V K	P R U G	dust:H	447
Sorbian_Lower	dsb	dust		prɔx	p r ɔ x	prox	P R V K	P R U G	dust:H	447
Slovenian	slv	dust		prâːx	p r âː x	prax	P R V K	P R A G	dust:H	447
Old_Norse	non	dust		ˈdumba	ˈd u m b a	dumba	T V M P V	T Y M P A	dust:N	450
Old_Norse	non	dust		dust	d u s t	dust	T V S T	T Y S T	dust:Q	451
Old_Norse	non	dust		damː	d a mː	dam	T V M	T A M	dust:N	450
Icelandic	isl	dust		d̥ʏst	d̥ ʏ s t	dist	T V S T	T Y S T	dust:Q	451
Icelandic	isl	dust		rɪːk	r ɪː k	rik	R V K	R I K	dust:I	448
Faroese	fao	dust		d̥ʊst	d̥ ʊ s t	dust	T V S T	T Y S T	dust:Q	451
Faroese	fao	dust		støːv	s t øː v	stev	S T V W	S T U B	dust:B	443
Norwegian_Riksmal	nor	dust		dʉst	d ʉ s t	d3st	T V S T	T Y S T	dust:Q	451
Norwegian_Riksmal	nor	dust		støːʋ	s t øː ʋ	stew	S T V W	S T U W	dust:B	443
Stavangersk		dust		dʉst	d ʉ s t	d3st	T V S T	T Y S T	dust:Q	451
Old_Swedish		dust		dust	d u s t	dust	T V S T	T Y S T	dust:Q	451
Swedish	swe	dust		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	dust:B	443
Swedish	swe	dust		damː	d a mː	dam	T V M	T A M	dust:N	450
Elfdalian	qov	dust		dɑmb	d ɑ m b	damb	T V M P	T A M P	dust:N	450
Danish	dan	dust		sd̥ʰø̞ˀw	s d̥ʰ ø̞ˀ w	"sdh~e""w"	S T V W	S T U W	dust:B	443
Danish_Fjolde		dust		sdɔw	s d ɔ w	sdow	S T V W	S T U W	dust:B	443
English	eng	dust		dʌst	d ʌ s t	dost	T V S T	T E S T	dust:Q	451
Dutch	nld	dust		stɔf	s t ɔ f	stof	S T V P	S T U B	dust:B	443
German	deu	dust		ʃtaŭp	ʃ t a ŭ p	Staup	S T V V P	S T A Y P	dust:B	443
Latin	lat	dust		ˈpulwis	ˈp u l w i s	pulwis	P V R W V S	P Y L W I S	dust:F	445
Catalan	cat	dust		pols	p o l s	pols	P V R S	P U L S	dust:F	445
Portuguese	por	dust		puˈejɾɐ	p u ˈe j ɾ ɐ	pueyra	P V V J R V	P Y E J R E	dust:F	445
Spanish	spa	dust		polβo	p o l β o	polbo	P V R P V	P U L B U	dust:F	445
French	fra	dust		pusjɛʀ	p u s j ɛ ʀ	pusyEr	P V S J V R	P Y S J E R	dust:F	445
Italian	ita	dust		polvere	p o l v e r e	polvere	P V R W V R V	P U L B E R E	dust:F	445
Greek_Anc	grc	ear		uːs	uː s	us	V S	Y S	ear:B	454
Greek_Mod	ell	ear		afˈti	a f ˈt i	afti	V P T V	A B T I	ear:B	454
Ossetic_Iron	oss	ear		quš	q u š	quS	K V S	K Y S	ear:A	453
Ossetic_Digor	oss	ear		ʁos	ʁ o s	Gos	R V S	R U S	ear:A	453
Oriya	ori	ear		kanɔ	k a n ɔ	kano	K V N V	K A N U	ear:C	455
Bihari	mai	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Urdu	urd	ear		kɑn	k ɑ n	kan	K V N	K A N	ear:C	455
Marathi	mar	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Old_Church_Slavonic	chu	ear		uxɔ	u x ɔ	uxo	V K V	Y G U	ear:B	454
Serbo-Croatian	srp	ear		ˈûxɔ	ˈu x ɔ	xo	V K V	Y G U	ear:B	454
Bulgarian	bul	ear		uˈxɔ	u ˈx ɔ	uxo	V K V	Y G U	ear:B	454
Macedonian	mkd	ear		ˈuvɔ	ˈu v ɔ	uvo	V W V	Y B U	ear:B	454
Russian	rus	ear		uxo	u x o	uxo	V K V	Y G U	ear:B	454
Polish	pol	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Belarusian	bel	ear		ˈvuxa	ˈv u x a	vuxa	W V K V	B Y G A	ear:B	454
Ukrainian	ukr	ear		ˈʋuxɔ	ˈʋ u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Slovak	slk	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Czech	ces	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Sorbian_Upper	hsb	ear		ˈwuxɔ	ˈw u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Sorbian_Lower	dsb	ear		ˈhuxɔ	ˈh u x ɔ	huxo	H V K V	H Y G U	ear:B	454
Slovenian	slv	ear		uˈxôː	u ˈx ôː	uxo	V K V	Y G U	ear:B	454
Old_Norse	non	ear		ˈɛyra	ˈɛy r a	Eira	V R V	E R A	ear:B	454
Icelandic	isl	ear		ˈeiːra	ˈeiː r a	eira	V R V	E R A	ear:B	454
Faroese	fao	ear		ˈɔiːɹa	ˈɔiː ɹ a	oira	V R V	U R A	ear:B	454
Norwegian_Riksmal	nor	ear		ˈø̀ːɾə	ˈø̀ː ɾ ə	er3	V R V	U R E	ear:B	454
Stavangersk		ear		ˈœɪ̀ʁa	ˈœɪ̀ ʁ a	EiGa	V R V	U R A	ear:B	454
Old_Swedish		ear		ˈøːra	ˈøː r a	era	V R V	U R A	ear:B	454
Swedish	swe	ear		œ̀ːra	œ̀ː r a	Era	V R V	U R A	ear:B	454
Elfdalian	qov	ear		ˈæ̀ːrɑ	ˈæ̀ː r ɑ	Era	V R V	E R A	ear:B	454
Danish	dan	ear		ˈø̞:ʌ	ˈø̞:ʌ	eo	V	U	ear:B	454
Danish_Fjolde		ear		yøɹ	yø ɹ	ier	V R	Y R	ear:B	454
Gutnish_Lau		ear		ˈoɪrɛ	ˈoɪ r ɛ	oirE	V R V	U R E	ear:B	454
English	eng	ear		ɪə	ɪə	i3	V	I	ear:B	454
Dutch	nld	ear		or	o r	or	V R	U R	ear:B	454
German	deu	ear		o:ɐ̯	o:ɐ̯	oa	V	U	ear:B	454
Latin	lat	ear		ˈauris	ˈau r i s	auris	V R V S	A R I S	ear:B	454
Catalan	cat	ear		urɛʎə	u r ɛ ʎ ə	urEl3	V R V R V	Y R E L E	ear:B	454
Portuguese	por	ear		oˈɾɐʎɐ	o ˈɾ ɐ ʎ ɐ	orala	V R V R V	U R E L E	ear:B	454
Spanish	spa	ear		oɾexa	o ɾ e x a	orexa	V R V K V	U R E G A	ear:B	454
French	fra	ear		ɔʀɛj	ɔ ʀ ɛ j	orEy	V R V J	U R E J	ear:B	454
Italian	ita	ear		orekkjo	o r e kk j o	orekkyo	V R V K J V	U R E K J U	ear:B	454
Old_Irish	sga	ear		klu:əs	k l u:ə s	klu3s	K R V S	K L Y S	ear:E	456
Old_Irish	sga	ear		au	au	au	V	A	ear:B	454
Greek_Anc	grc	earth		kʰtʰɔ́ːn	kʰ tʰ ɔ́ː n	kh~th~on	K T V N	K T U N	earth:C	459
Greek_Anc	grc	earth		ɡɛ̑ː	ɡ ɛ̑ː	gE	K V	K E	earth:M	464
Greek_Mod	ell	earth		ʝi	ʝ i	Si	S V	S I	earth:M	464
Greek_Mod	ell	earth		ˈxo̞ma	ˈx o̞ m a	xoma	K V M V	G U M A	earth:I	463
Ossetic_Iron	oss	earth		žɐχχ	ž ɐ χχ	SaGG	S V K	S E G	earth:T	469
Ossetic_Digor	oss	earth		zɐnχɐ	z ɐ n χ ɐ	zanGa	S V N K V	S E N G E	earth:T	469
Oriya	ori	earth		bhũĩ	b h ũĩ	bhi	P H V	P H Y	earth:N	465
Oriya	ori	earth		maʈi	m a ʈ i	mati	M V T V	M A T I	earth:E	460
Bihari	mai	earth		sənsar	s ə n s a r	s3nsar	S V N S V R	S E N S A R	earth:R	467
Bihari	mai	earth		prithbi	p r i t h b i	prithbi	P R V T H P V	P R I T H P I	earth:S	468
Urdu	urd	earth		zəmin	z ə m i n	z3min	S V M V N	S E M I N	earth:C	459
Marathi	mar	earth		dzəmin	d z ə m i n	dz3min	T S V M V N	T S E M I N	earth:C	459
Marathi	mar	earth		pɽtʰwi:	p ɽ tʰ w i:	prth~wi	P R T W V	P R T W I	earth:S	468
Old_Church_Slavonic	chu	earth		zɛmʎa	z ɛ m ʎ a	zEmla	S V M R V	S E M L A	earth:C	459
Serbo-Croatian	srp	earth		ˈzɛ̌mʎa	ˈz ɛ̌ m ʎ a	zEmla	S V M R V	S E M L A	earth:C	459
Bulgarian	bul	earth		zɘˈmʲa	z ɘ ˈmʲ a	z3my~a	S V M V	S E M A	earth:C	459
Macedonian	mkd	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Russian	rus	earth		zʲɛmlʲa	zʲ ɛ m lʲ a	zy~Emly~a	S V M R V	S E M L A	earth:C	459
Polish	pol	earth		ˈʑɛmja	ˈʑ ɛ m j a	ZEmya	S V M J V	S E M J A	earth:C	459
Belarusian	bel	earth		zʲaˈmlʲa	zʲ a ˈm lʲ a	zy~amly~a	S V M R V	S A M L A	earth:C	459
Ukrainian	ukr	earth		zɛˈmlʲa	z ɛ ˈm lʲ a	zEmly~a	S V M R V	S E M L A	earth:C	459
Slovak	slk	earth		zɛm	z ɛ m	zEm	S V M	S E M	earth:C	459
Czech	ces	earth		ˈzɛmɲɛ	ˈz ɛ m ɲ ɛ	zEm5E	S V M N V	S E M N E	earth:C	459
Sorbian_Upper	hsb	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Sorbian_Lower	dsb	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Slovenian	slv	earth		ˈzɛ̂ːmlja	ˈz ɛ̂ː m l j a	zEmlya	S V M R J V	S E M L J A	earth:C	459
Old_Norse	non	earth		jɔrð	j ɔ r ð	yor8	J V R T	J U R D	earth:B	458
Old_Norse	non	earth		mold	m o l d	mold	M V R T	M U L T	earth:H	462
Icelandic	isl	earth		jœrð	j œ r ð	yEr8	J V R T	J U R D	earth:B	458
Icelandic	isl	earth		mɔld	m ɔ l d	mold	M V R T	M U L T	earth:H	462
Faroese	fao	earth		mɔld̥	m ɔ l d̥	mold	M V R T	M U L T	earth:H	462
Faroese	fao	earth		jøːɹ	j øː ɹ	yer	J V R	J U R	earth:B	458
Norwegian_Riksmal	nor	earth		juːɾ	j uː ɾ	yur	J V R	J Y R	earth:B	458
Stavangersk		earth		juːʁ	j uː ʁ	yuG	J V R	J Y R	earth:B	458
Stavangersk		earth		mɔlː	m ɔ lː	mol	M V R	M U L	earth:H	462
Old_Swedish		earth		joːrð	j oː r ð	yor8	J V R T	J U R D	earth:B	458
Old_Swedish		earth		muld	m u l d	muld	M V R T	M Y L T	earth:H	462
Swedish	swe	earth		juːɖ	j uː ɖ	yud	J V T	J Y T	earth:B	458
Swedish	swe	earth		mɵlː	m ɵ lː	m3l	M V R	M U L	earth:H	462
Elfdalian	qov	earth		mʉld	m ʉ l d	m3ld	M V R T	M Y L T	earth:H	462
Danish	dan	earth		joˀɐ̯	j oˀɐ̯	"yo""a"	J V	J U	earth:B	458
Danish	dan	earth		mulˀ	m u lˀ	"mul"""	M V R	M Y L	earth:H	462
Danish_Fjolde		earth		juoɹ	j uo ɹ	yuor	J V R	J Y R	earth:B	458
Gutnish_Lau		earth		muld	m u l d	muld	M V R T	M Y L T	earth:H	462
Gutnish_Lau		earth		joːrd	j oː r d	yord	J V R T	J U R T	earth:B	458
English	eng	earth		ɜ:θ	ɜ: θ	38	V T	E D	earth:B	458
Dutch	nld	earth		ardə	a r d ə	ard3	V R T V	A R T E	earth:B	458
German	deu	earth		e:ɐ̯də	e:ɐ̯ d ə	ead3	V T V	E T E	earth:B	458
Latin	lat	earth		ˈhumus	ˈh u m u s	humus	H V M V S	H Y M Y S	earth:C	459
Latin	lat	earth		ˈterːa	ˈt e rː a	tera	T V R V	T E R A	earth:F	461
Catalan	cat	earth		ˈtɛrə	ˈt ɛ r ə	tEr3	T V R V	T E R E	earth:F	461
Portuguese	por	earth		ˈtɛʀɐ	ˈt ɛ ʀ ɐ	tEra	T V R V	T E R E	earth:F	461
Spanish	spa	earth		tjera	t j e r a	tyera	T J V R V	T J E R A	earth:F	461
French	fra	earth		tɛʀ	t ɛ ʀ	tEr	T V R	T E R	earth:F	461
Italian	ita	earth		tɛrra	t ɛ rr a	tErra	T V R V	T E R A	earth:F	461
Old_Irish	sga	earth		tʹi:rʹ	tʹ i: rʹ	tir	T V R	T I R	earth:F	461
Old_Irish	sga	earth		kʹrʹe:	kʹ rʹ e:	kre	K R V	K R E	earth:Q	466
Old_Irish	sga	earth		taləṽ	t a l ə ṽ	tal3	T V R V W	T A L E W	earth:A	457
Greek_Anc	grc	egg		ɔːjón	ɔː j ó n	oyon	V J V N	U J U N	egg:A	477
Greek_Mod	ell	egg		avˈɣo̞	a v ˈɣ o̞	avxo	V W K V	A B G U	egg:A	477
Ossetic_Iron	oss	egg		ajk	a j k	ayk	V J K	A J K	egg:A	477
Ossetic_Digor	oss	egg		ajkɐ	a j k ɐ	ayka	V J K V	A J K E	egg:A	477
Oriya	ori	egg		ɔɳɖa	ɔ ɳ ɖ a	onda	V N T V	U N T A	egg:C	478
Bihari	mai	egg		ənɖa	ə n ɖ a	3nda	V N T V	E N T A	egg:C	478
Urdu	urd	egg		ʔənɖɑ	ʔ ə n ɖ ɑ	73nda	H V N T V	H E N T A	egg:C	478
Marathi	mar	egg		əɳɖə	ə ɳ ɖ ə	3nd3	V N T V	E N T E	egg:C	478
