ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26628	Xiamen	the big frog	sui⁵¹₅₅kue⁵⁵	956	水雞	[2]	水雞	73 52	503	s u i ⁵¹ k u e ⁵⁵	89 868 1076 1186 838 868 1089 1189	minn1241
26630	Chaozhou	the big frog	tsui⁵³₂₁koi³³	956	水雞	[2]	水雞	73 52	503	ts u i ⁵³ k o i ³³	15 868 1076 1185 838 887 1076 1161	min1241
26632	Fuzhou	the big frog	uɔŋ⁵²₃₁pʰɛ⁵²	975	! 黃□	[2]	黃B	75 76	503	u ɔ ŋ ⁵² pʰ ɛ ⁵²	868 916 801 1184 264 1121 1184	mind1253
26633	Fuzhou	the big frog	tsui³¹ie⁴⁴	956	水雞	[3]	水雞	73 52	503	ts u i ³¹ i e ⁴⁴	15 868 1076 1162 1076 1089 1178	mind1253
27018	Beijing	the bird	ɕiau²¹⁴₂₁tɕir⁵⁵	454	小雞兒		小雞	225 226	937	ɕ i a u ²¹⁴ tɕ i r ⁵⁵	204 1076 997 868 1155 200 1076 153 1189	mand1415
27019	Jinan	the bird	ɕiɔ⁵⁵tɕir²¹³	454	小雞兒		小雞	225 226	937	ɕ i ɔ ⁵⁵ tɕ i r ²¹³	204 1076 916 1189 200 1076 153 1154	mand1415
27020	Shenyang	the bird	tɕi³³tsair²¹³	456	雞崽兒		雞崽	226 227	937	tɕ i ³³ ts a i r ²¹³	200 1076 1161 15 997 1076 153 1154	mand1415
27021	Xian	the bird	tɕi²¹uɑ⁰	458	雞娃		雞娃	226 228	937	tɕ i ²¹ u ɑ ⁰	200 1076 1152 868 952 1171	mand1415
27022	Kunming	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27023	Hefei	the bird	ɕiɔ²⁴tsɿ²¹²	454	小雞		小雞	225 226	937	ɕ i ɔ ²⁴ ts ɿ ²¹²	204 1076 916 1156 15 945 1153	mand1415
27024	Yangzhou	the bird	ɕiɔ⁴²tɕi³¹tsɛ⁰	455	小雞子		小雞子	225 226 229	937	ɕ i ɔ ⁴² tɕ i ³¹ ts ɛ ⁰	204 1076 916 1175 200 1076 1162 15 1121 1171	mand1415
27025	Suzhou	the bird	siæ⁴¹tɕi⁴⁴₃₅	454	小雞		小雞	225 226	937	s i æ ⁴¹ tɕ i ⁴⁴	89 1076 1087 1177 200 1076 1178	wuch1236
27026	Wenzhou	the bird	tsɿ⁴⁴ῃ⁰	459	雞兒		雞兒	226 230	937	ts ɿ ⁴⁴ ŋ̍ ⁰	15 945 1178 798 1171	wuch1236
27027	Changsha	the bird	tɕi³³tsai⁴¹tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ³³ ts a i ⁴¹ ts ɿ ⁰	200 1076 1161 15 997 1076 1177 15 945 1171	xian1251
27028	Nanchang	the bird	tɕi⁴²tsai²¹³tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ⁴² ts a i ²¹³ ts ɿ ⁰	200 1076 1175 15 997 1076 1154 15 945 1171	gan1239
27029	Meixian	the bird	sɛ⁴²kɛ⁴⁴ɛ⁰	463	細雞□		細雞A	231 226 232	937	s ɛ ⁴² k ɛ ⁴⁴ ɛ ⁰	89 1121 1175 838 1121 1178 1121 1171	hak1236
27030	Guangzhou	the bird	kɐi⁵³tʃɐi³⁵	460	雞仔		雞仔	226 233	937	k ɐ i ⁵³ tʃ ɐ i ³⁵	838 986 1076 1185 651 986 1076 1165	yuec1235
27031	Yangjiang	the bird	kɐi³³tʃɐi²¹	460	雞仔		雞仔	226 233	937	k ɐ i ³³ tʃ ɐ i ²¹	838 986 1076 1161 651 986 1076 1152	yuec1235
27032	Xiamen	the bird	kue⁵⁵₃₃a⁵¹	461	雞仔		雞B	226 234	937	k u e ⁵⁵ a ⁵¹	838 868 1089 1189 997 1186	minn1241
27033	Chaozhou	the bird	koi³³₂₃kĩã⁵³koi³³₂₃nua²¹³	462	雞仔	Entry contained double words.	雞C	226 235	937	k o i ³³ k ĩ ã ∼ ⁵³	838 887 1076 1161 838 1078 1014 1191 1185	min1241
27034	Fuzhou	the bird	kie⁴⁴₅₂iaŋ³¹	462	雞仔		雞C	226 235	937	k i e ⁴⁴ i a ŋ ³¹	838 1076 1089 1178 1076 997 801 1162	mind1253
28590	Chengdu	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27555	Beijing	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27557	Jinan	the body hair (hair or fur)	tʰou⁴²fa⁰	646	頭發		頭發	411 412	189	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27559	Shenyang	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27561	Xian	the body hair (hair or fur)	tʰou²⁴fɑ⁰	646	頭發		頭發	411 412	189	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27563	Chengdu	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27565	Kunming	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27567	Hefei	the body hair (hair or fur)	tʰɯ⁵⁵fɐʔ⁴	646	頭發		頭發	411 412	189	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27569	Yangzhou	the body hair (hair or fur)	tʰɤɯ³⁴fæʔ⁴	646	頭發		頭發	411 412	189	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27571	Suzhou	the body hair (hair or fur)	dʏ²⁴₂₂faʔ⁴	646	頭發		頭發	411 412	189	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27573	Wenzhou	the body hair (hair or fur)	diu³¹fo²³	646	頭發		頭發	411 412	189	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27575	Changsha	the body hair (hair or fur)	təu¹³fa²⁴	646	頭發		頭發	411 412	189	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27577	Nanchang	the body hair (hair or fur)	tʰɛn²⁴fat⁵	646	頭發		頭發	411 412	189	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27579	Meixian	the body hair (hair or fur)	tʰɛu¹²na¹²mau⁴⁴	647	頭那 毛	[*]	頭那毛	411 415 416	189	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27581	Guangzhou	the body hair (hair or fur)	tʰɐu²¹at³³	646	頭發		頭發	411 412	189	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27583	Yangjiang	the body hair (hair or fur)	tʰɐu⁴⁴³mou⁴⁴³	648	頭毛		頭毛	411 416	189	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27585	Xiamen	the body hair (hair or fur)	tʰau²⁴₃₃mῃ²⁴	648	頭毛		頭毛	411 416	189	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27587	Chaozhou	the body hair (hair or fur)	tʰau⁵⁵₂₁₃mo⁵⁵	648	頭毛		頭毛	411 416	189	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27589	Fuzhou	the body hair (hair or fur)	tʰan⁵²₃₁uɔʔ²³	646	頭發		頭發	411 412	189	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
28789	Beijing	the earth (soil)	tʰu²¹⁴	1172	土		土	930	1228	tʰ u ²¹⁴	138 868 1155	mand1415
28790	Jinan	the earth (soil)	tʰu⁵⁵	1172	土		土	930	1228	tʰ u ⁵⁵	138 868 1189	mand1415
28791	Shenyang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	mand1415
28792	Xian	the earth (soil)	tʰou⁵³	1172	土		土	930	1228	tʰ o u ⁵³	138 887 868 1185	mand1415
28793	Chengdu	the earth (soil)	ȵi³¹pa⁴⁴	1174	泥巴		泥巴	931 932	1228	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28794	Kunming	the earth (soil)	ni³¹	1173	泥〔巴〕		泥	931	1228	n i ³¹	107 1076 1162	mand1415
28795	Hefei	the earth (soil)	tʰu²⁴	1172	土		土	930	1228	tʰ u ²⁴	138 868 1156	mand1415
28796	Yangzhou	the earth (soil)	tʰu⁴²	1172	土		土	930	1228	tʰ u ⁴²	138 868 1175	mand1415
28797	Suzhou	the earth (soil)	lɛ³¹₂₂ȵi²⁴₃₃	1175	爛泥		爛泥	933 931	1228	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28798	Wenzhou	the earth (soil)	la¹¹vu³¹ȵi³¹	1176	爛汙泥		爛汙泥	933 934 931	1228	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28799	Changsha	the earth (soil)	tʰəu⁴¹	1172	土		土	930	1228	tʰ ə u ⁴¹	138 1022 868 1177	xian1251
28800	Nanchang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	gan1239
28801	Meixian	the earth (soil)	nɛ¹²	1173	泥		泥	931	1228	n ɛ ¹²	107 1121 1167	hak1236
28802	Guangzhou	the earth (soil)	nɐi²¹	1173	泥		泥	931	1228	n ɐ i ²¹	107 986 1076 1152	yuec1235
28803	Yangjiang	the earth (soil)	nɐi⁴⁴³	1173	泥		泥	931	1228	n ɐ i ⁴⁴³	107 986 1076 1179	yuec1235
28804	Xiamen	the earth (soil)	tʰɔ²⁴	1177	塗		塗	935	1228	tʰ ɔ ²⁴	138 916 1156	minn1241
28805	Chaozhou	the earth (soil)	tʰou⁵⁵	1177	塗		塗	935	1228	tʰ o u ⁵⁵	138 887 868 1189	min1241
28806	Fuzhou	the earth (soil)	tʰu⁵²	1177	塗		塗	935	1228	tʰ u ⁵²	138 868 1184	mind1253
26672	Beijing	the earthworm	tɕʰy⁵⁵tɕʰin⁰	1167	蛐親	[*]	蛐親	93	2350	tɕʰ y ⁵⁵ tɕʰ i n ⁰	199 1047 1189 199 1076 107 1171	mand1415
26673	Jinan	the earthworm	tɕʰy²¹³ʂæ̃⁰	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ²¹³ ʂ æ̃ ∼ ⁰	199 1047 1154 705 1086 1191 1171	mand1415
26674	Shenyang	the earthworm	tɕʰy²¹³₂₁sə³⁵	1170	蛐蛇		蛐蛇	93 96	2350	tɕʰ y ²¹³ s ə ³⁵	199 1047 1154 89 1022 1165	mand1415
26675	Xian	the earthworm	iou²⁴iæ̃⁰	1209	蚰蜓		蚰蜓	97	2350	i o u ²⁴ i æ̃ ∼ ⁰	1076 887 868 1156 1076 1086 1191 1171	mand1415
26676	Chengdu	the earthworm	tɕʰy³¹sər¹³	1168	蛐蟮兒		蛐蟮	93	2350	tɕʰ y ³¹ s ə r ¹³	199 1047 1162 89 1022 153 1168	mand1415
26677	Kunming	the earthworm	tɕʰiʂã¹³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ i ⁰ ʂ ã ∼ ¹³	199 1076 1171 705 1014 1191 1168	mand1415
26678	Hefei	the earthworm	tɕʰyəʔ⁴ʂən⁵³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	199 1047 1022 409 1174 705 1022 107 1185	mand1415
26679	Yangzhou	the earthworm	tɕʰiɔʔ⁴tɕʰiĩ⁵⁵	1171	蛐欠	[*]	蛐欠	99	2350	tɕʰ i ɔ ʔ ⁴ tɕʰ i ĩ ∼ ⁵⁵	199 1076 916 409 1174 199 1076 1078 1191 1189	mand1415
26680	Suzhou	the earthworm	tɕʰioʔ⁴zø³¹₂₄	1168	蛐蟮		蛐蟮	95	2350	tɕʰ i o ʔ ⁴ z ø ³¹	199 1076 887 409 1174 80 1052 1162	wuch1236
26681	Wenzhou	the earthworm	kʰuɔ⁴⁴ɕy⁴⁵	3	康 許	[*]	康許	101	2350	kʰ u ɔ ⁴⁴ ɕ y ⁴⁵	820 868 916 1178 204 1047 1181	wuch1236
26682	Changsha	the earthworm	tsʰəu²⁴aɤn²¹tsɿ⁰	1169	蛐蟮子		蛐蟮子	93 95 102	2350	tsʰ ə u ²⁴ a ɤ n ²¹ ts ɿ ⁰	13 1022 868 1156 997 947 107 1152 15 945 1171	xian1251
26683	Nanchang	the earthworm	hɔn²⁴tɕin⁰tsɿ⁰	31	! 寒□子		寒A子	103 104 102	2350	h ɔ n ²⁴ tɕ i n ⁰ ts ɿ ⁰	405 916 107 1156 200 1076 107 1171 15 945 1171	gan1239
26684	Meixian	the earthworm	tsʰuŋ¹²hian³¹	50	蟲螺		蟲螺	105 106	2350	tsʰ u ŋ ¹² h i a n ³¹	13 868 801 1167 405 1076 997 107 1162	hak1236
26685	Guangzhou	the earthworm	wɔŋ²¹hyn³⁵	68	黃犬	[*]	黃犬	107 108	2350	w ɔ ŋ ²¹ h y n ³⁵	462 916 801 1152 405 1047 107 1165	yuec1235
26686	Yangjiang	the earthworm	kʰau⁴⁴³nɐn²¹	89	!		CD	109 110	2350	kʰ a u ⁴⁴³ n ɐ n ²¹	820 997 868 1179 107 986 107 1152	yuec1235
26687	Xiamen	the earthworm	tɔ³³₁₁un⁵¹	118	杜 蚓	[*]	杜蚓	111 112	2350	t ɔ ³³ u n ⁵¹	120 916 1161 868 107 1186	minn1241
26688	Chaozhou	the earthworm	kau³⁵₂₁uŋ⁵³	131	猴 蚓	[*]	猴蚓	113 112	2350	k a u ³⁵ u ŋ ⁵³	838 997 868 1165 868 801 1185	min1241
26689	Fuzhou	the earthworm	ti²⁴²₄₄lyŋ⁵²	137	地龍		地龍	114 115	2350	t i ²⁴² l y ŋ ⁵²	120 1076 1157 554 1047 801 1184	mind1253
26690	Fuzhou	the earthworm	ka⁵²₃₁uŋ³¹	131	猴 蚓	[2][*]	猴蚓	113 112	2350	k a ⁵² u ŋ ³¹	838 997 1184 868 801 1162	mind1253
27941	Beijing	the father	pa⁵¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁵¹ p a ⁰	291 997 1186 291 997 1171	mand1415
27942	Beijing	the father	tie⁵⁵	836	爹	[2]	爹	609	1217	t i e ⁵⁵	120 1076 1089 1189	mand1415
27943	Jinan	the father	pa²¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ²¹ p a ⁰	291 997 1152 291 997 1171	mand1415
27944	Shenyang	the father	pa⁴¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁴¹ p a ⁰	291 997 1177 291 997 1171	mand1415
27945	Shenyang	the father	tie³³	836	爹	[2]	爹	609	1217	t i e ³³	120 1076 1089 1161	mand1415
27946	Xian	the father	pɑ⁴⁵	834	爸		爸	608	1217	p ɑ ⁴⁵	291 952 1181	mand1415
27947	Xian	the father	tɑ²⁴	838	達	[2]	達	610	1217	t ɑ ²⁴	120 952 1156	mand1415
27948	Chengdu	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27949	Kunming	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27950	Hefei	the father	pɐʔ⁴pɐʔ⁴	839	伯伯		伯伯	611 611	1217	p ɐ ʔ ⁴ p ɐ ʔ ⁴	291 986 409 1174 291 986 409 1174	mand1415
27951	Yangzhou	the father	pɑ⁵⁵₃₄pɑ⁵⁵	835	爸爸		爸爸	608 608	1217	p ɑ ⁵⁵ p ɑ ⁵⁵	291 952 1189 291 952 1189	mand1415
27952	Yangzhou	the father	tiɑ³¹tiɑ³¹	837	爹爹	[2]	爹爹	609 609	1217	t i ɑ ³¹ t i ɑ ³¹	120 1076 952 1162 120 1076 952 1162	mand1415
27953	Suzhou	the father	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	爹爹		爹爹	609 609	1217	t i ɒ ⁴⁴ t i ɒ ⁴⁴	120 1076 900 1178 120 1076 900 1178	wuch1236
27954	Suzhou	the father	iɒ²⁴	840	爺	[2]	爺	612	1217	i ɒ ²⁴	1076 900 1156	wuch1236
27955	Wenzhou	the father	a²³da¹¹	845	阿大		阿大	613 614	1217	a ²³ d a ¹¹	997 1151 145 997 1169	wuch1236
27956	Wenzhou	the father	a²³pa²³	843	阿伯	[2]	阿伯	613 611	1217	a ²³ p a ²³	997 1151 291 997 1151	wuch1236
27957	Changsha	the father	tie³³tie³³	837	爹爹		爹爹	609 609	1217	t i e ³³ t i e ³³	120 1076 1089 1161 120 1076 1089 1161	xian1251
27958	Changsha	the father	ie¹³	840	爺	[2]	爺	612	1217	i e ¹³	1076 1089 1168	xian1251
27959	Nanchang	the father	tiɛ⁴²tiɛ⁰	837	爹爹		爹爹	609 609	1217	t i ɛ ⁴² t i ɛ ⁰	120 1076 1121 1175 120 1076 1121 1171	gan1239
27960	Nanchang	the father	pak⁵pak⁰	839	伯伯	[2]	伯伯	611 611	1217	p a k ⁵ p a k ⁰	291 997 838 1183 291 997 838 1171	gan1239
27961	Nanchang	the father	ia⁵⁵	840	爺	[3]	爺	612	1217	i a ⁵⁵	1076 997 1189	gan1239
27962	Meixian	the father	a⁴⁴pa⁴⁴	841	阿爸		阿爸	613 608	1217	a ⁴⁴ p a ⁴⁴	997 1178 291 997 1178	hak1236
27963	Meixian	the father	ja¹²	840	爺	[2]	爺	612	1217	j a ¹²	570 997 1167	hak1236
27964	Guangzhou	the father	pa⁵⁵₂₁pa⁵⁵	835	爸爸		爸爸	608 608	1217	p a ⁵⁵ p a ⁵⁵	291 997 1189 291 997 1189	yuec1235
27965	Guangzhou	the father	lou²³tɐu²²	847	老逗	[2][*]	老逗	615 616	1217	l o u ²³ t ɐ u ²²	554 887 868 1151 120 986 868 1150	yuec1235
27966	Yangjiang	the father	a³³pa²⁴	841	阿爸		阿爸	613 608	1217	a ³³ p a ²⁴	997 1161 291 997 1156	yuec1235
27967	Yangjiang	the father	a³³jɛ⁴⁴³	844	阿爺	[2]	阿爺	613 612	1217	a ³³ j ɛ ⁴⁴³	997 1161 570 1121 1179	yuec1235
27968	Yangjiang	the father	a³³tɛ³³	842	阿爹	[3]	阿爹	613 609	1217	a ³³ t ɛ ³³	997 1161 120 1121 1161	yuec1235
27969	Xiamen	the father	a³³pa⁵⁵	841	阿爸		阿爸	613 608	1217	a ³³ p a ⁵⁵	997 1161 291 997 1189	minn1241
27970	Xiamen	the father	lau³³₁₁pe³³	848	老父	[2]	老父	615 617	1217	l a u ³³ p e ³³	554 997 868 1161 291 1089 1161	minn1241
27971	Chaozhou	the father	a³³₂₃pa³³	841	阿爸		阿爸	613 608	1217	a ³³ p a ³³	997 1161 291 997 1161	min1241
27972	Chaozhou	the father	a³³₂₃tie³³	842	阿爹	[2]	阿爹	613 609	1217	a ³³ t i e ³³	997 1161 120 1076 1089 1161	min1241
27973	Chaozhou	the father	a³³₂₃pe³⁵	846	阿父	[3]	阿父	613 617	1217	a ³³ p e ³⁵	997 1161 291 1089 1165	min1241
27974	Fuzhou	the father	i⁴⁴tie⁴⁴	849	依 爹	[*]	依爹	618 609	1217	i ⁴⁴ t i e ⁴⁴	1076 1178 120 1076 1089 1178	mind1253
27975	Fuzhou	the father	i⁴⁴ie⁵²	850	依 爺	[2][*]	依爺	618 612	1217	i ⁴⁴ i e ⁵²	1076 1178 1076 1089 1184	mind1253
27976	Fuzhou	the father	louŋ⁵²₃₁ma²⁴²	851	郞 罷	[3][*]	郞罷	619 620	1217	l o u ŋ ⁵² m a ²⁴²	554 887 868 801 1184 241 997 1157	mind1253
27770	Beijing	the fingernail	tʂʅ²¹⁴₅₅tɕia⁰	727	指甲	SIC! 55 also in source (@JML).	指甲	498 499	1258	tʂ ʅ ²¹⁴ tɕ i a ⁰	177 977 1155 200 1076 997 1171	mand1415
27771	Jinan	the fingernail	tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰	728	指甲蓋		指甲蓋	498 499 500	1258	tʂ ʅ ⁵⁵ tɕ i a ⁰ k ɛ ⁰	177 977 1189 200 1076 997 1171 838 1121 1171	mand1415
27772	Shenyang	the fingernail	sou²¹³₂₁tɕi²¹³₃₅tɕia⁰	732	手指甲		手指甲	501 498 499	1258	s o u ²¹³ tɕ i ²¹³ tɕ i a ⁰	89 887 868 1154 200 1076 1154 200 1076 997 1171	mand1415
27773	Xian	the fingernail	tsๅ⁵³₂₁tɕiɑ⁰	727	指甲		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ɑ ⁰	15 945 1185 200 1076 952 1171	mand1415
27774	Chengdu	the fingernail	tsๅ⁵³tɕiər³¹	727	指甲兒		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ə r ³¹	15 945 1185 200 1076 1022 153 1162	mand1415
27775	Kunming	the fingernail	tʂʅ³¹tɕia³¹₄₄	727	指甲		指甲	498 499	1258	tʂ ʅ ³¹ tɕ i a ³¹	177 977 1162 200 1076 997 1162	mand1415
27776	Hefei	the fingernail	tʂʅ²⁴tɕiɐʔ⁴	727	指甲		指甲	498 499	1258	tʂ ʅ ²⁴ tɕ i ɐ ʔ ⁴	177 977 1156 200 1076 986 409 1174	mand1415
27777	Yangzhou	the fingernail	tsๅ⁴²kʰæʔ⁴	730	指掐	[*]	指掐	498 502	1258	ts ɿ ⁴² kʰ æ ʔ ⁴	15 945 1175 820 1087 409 1174	mand1415
27778	Suzhou	the fingernail	sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁	734	手節 掐	[*]	手節掐	501 503 502	1258	s ʏ ⁴¹ ts i ɪ ʔ ⁴ kʰ a ʔ ⁴	89 1054 1177 15 1076 1110 409 1174 820 997 409 1174	wuch1236
27779	Wenzhou	the fingernail	tsๅ⁴⁵ka²³	727	指甲		指甲	498 499	1258	ts ɿ ⁴⁵ k a ²³	15 945 1181 838 997 1151	wuch1236
27780	Changsha	the fingernail	tsๅ⁴¹ka²⁴tsๅ⁰	729	指甲子		指甲子	498 499 504	1258	ts ɿ ⁴¹ k a ²⁴ ts ɿ ⁰	15 945 1177 838 997 1156 15 945 1171	xian1251
27781	Nanchang	the fingernail	səu²¹³tsət⁵kat⁵	735	手職 甲	[*]	手職甲	501 505 499	1258	s ə u ²¹³ ts ə t ⁵ k a t ⁵	89 1022 868 1154 15 1022 120 1183 838 997 120 1183	gan1239
27782	Meixian	the fingernail	su³¹tsๅ³¹kap²¹	732	手指甲		手指甲	501 498 499	1258	s u ³¹ ts ɿ ³¹ k a p ²¹	89 868 1162 15 945 1162 838 997 291 1152	hak1236
27783	Guangzhou	the fingernail	ʃɐu³⁵tʃi³⁵kap³³	732	手指甲		手指甲	501 498 499	1258	ʃ ɐ u ³⁵ tʃ i ³⁵ k a p ³³	683 986 868 1165 651 1076 1165 838 997 291 1161	yuec1235
27784	Yangjiang	the fingernail	ʃɐu²¹kap²¹	733	手甲		手甲	501 499	1258	ʃ ɐ u ²¹ k a p ²¹	683 986 868 1152 838 997 291 1152	yuec1235
27785	Xiamen	the fingernail	tsῃ⁵¹₅₅kaʔ³²	727	指甲		指甲	498 499	1258	ts ŋ̍ ⁵¹ k a ʔ ³²	15 798 1186 838 997 409 1159	minn1241
27786	Chaozhou	the fingernail	tsɯŋ⁵³₂₄kaʔ²¹	727	指甲		指甲	498 499	1258	ts ɯ ŋ ⁵³ k a ʔ ²¹	15 944 801 1185 838 997 409 1152	min1241
27787	Fuzhou	the fingernail	tsieŋ³¹₄₄ŋaʔ²³	736	〔手〕掌甲		掌甲	506 499	1258	ts i e ŋ ³¹ ŋ a ʔ ²³	15 1076 1089 801 1162 801 997 409 1151	mind1253
28106	Beijing	the front (front side)	tɕʰian³⁵tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i a n ³⁵ tʰ o u ⁰	199 1076 997 107 1165 138 887 868 1171	mand1415
28107	Beijing	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒	[2]	前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28108	Jinan	the front (front side)	tɕʰiæ̃⁴²pɛr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	199 1076 1086 1191 1175 291 1121 153 1171	mand1415
28109	Shenyang	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28110	Xian	the front (front side)	tɕʰiæ̃²⁴tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	199 1076 1086 1191 1156 138 887 868 1171	mand1415
28111	Chengdu	the front (front side)	tɕʰian³¹tʰəu³¹₄₄	918	前頭		前頭	694 695	2194	tɕʰ i a n ³¹ tʰ ə u ³¹	199 1076 997 107 1162 138 1022 868 1162	mand1415
28112	Kunming	the front (front side)	tɕʰiɛ³¹ʂəu⁵³	920	前首		前首	694 697	2194	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	199 1076 1121 1162 705 1022 868 1185	mand1415
28113	Hefei	the front (front side)	tɕʰiĩ⁵⁵tʰɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	199 1076 1078 1191 1189 138 944 1171	mand1415
28114	Yangzhou	the front (front side)	tɕʰiĩ³⁴tʰɤɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	199 1076 1078 1191 1164 138 947 944 1171	mand1415
28115	Suzhou	the front (front side)	ziɪ²⁴₂₂dʏ²⁴₃₃	918	前頭		前頭	694 695	2194	z i ɪ ²⁴ d ʏ ²⁴	80 1076 1110 1156 145 1054 1156	wuch1236
28116	Wenzhou	the front (front side)	maŋ³¹ɦi³¹	923	門前		門前	698 694	2194	m a ŋ ³¹ ɦ i ³¹	241 997 801 1162 401 1076 1162	wuch1236
28117	Changsha	the front (front side)	tɕiẽ¹³təu⁰	918	前頭		前頭	694 695	2194	tɕ i ẽ ∼ ¹³ t ə u ⁰	200 1076 1090 1191 1168 120 1022 868 1171	xian1251
28118	Nanchang	the front (front side)	tɕʰiɛn²⁴tʰɛu²⁴	918	前頭		前頭	694 695	2194	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	199 1076 1121 107 1156 138 1121 868 1156	gan1239
28119	Meixian	the front (front side)	miɛn⁴²tsʰiɛn¹²	924	面前		面前	699 694	2194	m i ɛ n ⁴² tsʰ i ɛ n ¹²	241 1076 1121 107 1175 13 1076 1121 107 1167	hak1236
