DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
FutunaEast	?	good		maalie	m aa l ie	maalie	M V R V	M A L I	16	350
Ivasay	?	good		mapia	m a p ia	mapia	M V P V	M A P I	1	347
UveaEast	?	good		maalie	m aa l ie	maalie	M V R V	M A L I	16	350
Penrhyn	?	good		maitaki	m ai t a k i	maitaki	M V T V K V	M A T A K I	15	349
Surigaonon	?	good		maradjao	m a r a d j ao	maradyao	M V R V T J V	M A R A T J A	29	354
Carolinian	?	good		ris	r i s	ris	R V S	R I S	19	352
Tongan	?	good		lelei	l e l ei	lelei	R V R V	L E L E	17	351
TahitianModern	?	good		maitai	m ai t ai	maitai	M V T V	M A T A	15	349
Woleai	?	good		fishɪ	f i s h ɪ	fishi	P V S H V	B I S H I	19	352
Minangkabau	?	good		eloʔ	e l o ʔ	elo7	V R V H	E L U H	68	362
Chuukese	?	good		ris	r i s	ris	R V S	R I S	19	352
RapanuiEasterIsland	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
Samoan	?	good		lelei	l e l ei	lelei	R V R V	L E L E	17	351
Samoan	?	good		malie	m a l ie	malie	M V R V	M A L I	16	350
Tuamotu	?	good		meitaki	m ei t a k i	meitaki	M V T V K V	M E T A K I	15	349
Sikaiana	?	good		tau/leka/leka/	t au l e k a l e k a	taulekaleka	T V R V K V R V K V	T A L E K A L E K A	14	348
Lakalai	?	good		tigi	t i g i	tigi	T V K V	T I K I	24	353
Anuta	?	good		rerei	r e r ei	rerei	R V R V	R E R E	17	351
Itbayaten	?	good		mapiaq	m a p ia q	mapiaq	M V P V K	M A P I K	1	347
Iraralay	?	good		mapiya	m a p iya	mapiia	M V P V	M A P I	1	347
Penrhyn	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
BanjareseMalay	?	good		baik	b ai k	baik	P V K	P A K	33	356
Luangiua	?	good		kau/lea/	k au l ea	kaulea	K V R V	K A L E	14	348
Itbayat	?	good		mapiya	m a p iya	mapiia	M V P V	M A P I	1	347
Tuamotu	?	good		reka	r e k a	reka	R V K V	R E K A	14	348
TagalogAnthonydelaPaz	?	good		mabuti	m a b u t i	mabuti	M V P V T V	M A P Y T I	44	358
Niue	?	good		melie	m e l ie	melie	M V R V	M E L I	16	350
Yami	?	good		apia	a p ia	apia	V P V	A P I	1	347
NakanaiBilekiDialect	?	good		taritigi	t a r i t i g i	taritigi	T V R V T V K V	T A R I T I K I	24	353
Isamorong	?	good		piya	p iya	piia	P V	P I	1	347
Tikopia	?	good		tau/rekareka/	t au r e k a r e k a	taurekareka	T V R V K V R V K V	T A R E K A R E K A	14	348
WesternBukidnonManobo	?	good		upiya	u p iya	upiia	V P V	Y P I	1	347
Rennellese	?	good		ŋgaoi	ŋ g aoi	Ngaoi	N K V	N K A	58	359
Maori	?	grass		karaaihe	k a r aai h e	karaaihe	K V R V H V	K A R A H E	56	375
Katingan	?	grass		ruput	r u p u t	ruput	R V P V T	R Y P Y T	2	365
Chuukese	?	grass		fetin	f e t i n	fetin	P V T V N	B E T I N	1	363
Imorod	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
UveaEast	?	grass		mohuku	m o h u k u	mohuku	M V H V K V	M U H Y K Y	2	365
Carolinian	?	grass		fetil	f e t i l	fetil	P V T V R	B E T I L	1	363
TahitianModern	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Cebuano	?	grass		sagbut	s a g b u t	sagbut	S V K P V T	S A K P Y T	23	366
Samoan	?	grass		mutia	m u t ia	mutia	M V T V	M Y T I	13	364
Penrhyn	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
DayakNgaju	?	grass		uru	u r u	uru	V R V	Y R Y	2	365
RapanuiEasterIsland	?	grass		mouku	m ou k u	mouku	M V K V	M U K Y	2	365
ChuukeseAKATrukese	?	grass		fetini	f e t i n i	fetini	P V T V N V	B E T I N I	1	363
Rurutuan	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Marquesan	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
TagalogAnthonydelaPaz	?	grass		damo	d a m o	damo	T V M V	T A M U	36	372
Sikaiana	?	grass		veve	v e v e	veve	W V W V	B E B E	30	371
Indonesian	?	grass		rumput	r u m p u t	rumput	R V M P V T	R Y M P Y T	27	370
Isamorong	?	grass		dibobot	d i b o b o t	dibobot	T V P V P V T	T I P U P U T	26	369
EastSumbaneseKamberaSoutherndialect	?	grass		rumba	r u m b a	rumba	R V M P V	R Y M P A	47	374
Tuamotu	?	grass		moouku	m oou k u	moouku	M V K V	M U K Y	2	365
Iraralay	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Tongan	?	grass		mohuku	m o h u k u	mohuku	M V H V K V	M U H Y K Y	2	365
Surigaonon	?	grass		sagbut	s a g b u t	sagbut	S V K P V T	S A K P Y T	23	366
Minangkabau	?	grass		rumpuiʔ	r u m p ui ʔ	rumpui7	R V M P V H	R Y M P Y H	27	370
WesternBukidnonManobo	?	grass		sagbet	s a g b e t	sagbet	S V K P V T	S A K P E T	23	366
Ogan	?	grass		xumput	x u m p u t	xumput	K V M P V T	G Y M P Y T	27	370
Rennellese	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
UveaEast	?	grass		musie	m u s ie	musie	M V S V	M Y S I	13	364
FutunaEast	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
NakanaiBilekiDialect	?	grass		gaeke	g ae k e	gaeke	K V K V	K A K E	41	373
Itbayaten	?	grass		vochivok	v o c h i v o k	voThivok	W V K H V W V K	B U C H I B U K	24	367
Itbayat	?	grass		vocivok	v o c i v o k	voTivok	W V K V W V K	B U C I B U K	24	367
Itbayat	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Ivasay	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Ivasay	?	grass		dibobot	d i b o b o t	dibobot	T V P V P V T	T I P U P U T	26	369
Tikopia	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
Tagalog	?	grass		damo	d a m o	damo	T V M V	T A M U	36	372
Luangiua	?	grass		veve	v e v e	veve	W V W V	B E B E	30	371
Rarotongan	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
Rarotongan	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Yami	?	grass		tamək	t a m ə k	tam3k	T V M V K	T A M E K	25	368
MalayBahasaIndonesia	?	grass		rumput	r u m p u t	rumput	R V M P V T	R Y M P Y T	27	370
Isamorong	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Woleai	?	grass		fatilɪ	f a t i l ɪ	fatili	P V T V R V	B A T I L I	1	363
Indonesian	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
EastSumbaneseUmbuRatuNggaidialect	?	hair		longgu	l o n gg u	longgu	R V N K V	L U N K Y	6	397
UveaEast	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
Katingan	?	hair		balau	b a l au	balau	P V R V	P A L A	18	391
Tongan	?	hair		louʔulu	l ou ʔ u l u	lou7ulu	R V H V R V	L U H Y L Y	3	394
Ivasay	?	hair		vook	v oo k	vook	W V K	B U K	1	387
Iraralay	?	hair		avok	a v o k	avok	V W V K	A B U K	1	387
Rennellese	?	hair		hugu	h u g u	hugu	H V K V	H Y K Y	31	395
TagalogAnthonydelaPaz	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
RapanuiEasterIsland	?	hair		oho	o h o	oho	V H V	U H U	3	394
RapanuiEasterIsland	?	hair		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	31	395
Woleai	?	hair		yannishimwa	ya nn i s h i m w a	iannishimwa	V N V S H V M W V	Y N I S H I M W A	11	389
DayakNgaju	?	hair		balaw	b a l a w	balaw	P V R V W	P A L A W	18	391
Surigaonon	?	hair		bohok	b o h o k	bohok	P V H V K	P U H U K	1	387
EastSumbaneseKamberaSoutherndialect	?	hair		lunggi	l u n gg i	lunggi	R V N K V	L Y N K I	6	397
MalayBahasaIndonesia	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
WesternBukidnonManobo	?	hair		bulvul	b u l v u l	bulvul	P V R W V R	P Y L B Y L	26	393
Tikopia	?	hair		rauuru	r auu r u	rauuru	R V R V	R A R Y	40	396
Isamorong	?	hair		vook	v oo k	vook	W V K	B U K	1	387
Penrhyn	?	hair		huru/huru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	3	394
Marquesan	?	hair		ouoho	ouo h o	ouoho	V H V	U H U	3	394
NakanaiBilekiDialect	?	hair		ivu	i v u	ivu	V W V	I B Y	13	390
Minangkabau	?	hair		abuaʔ	a b ua ʔ	abua7	V P V H	A P Y H	20	392
Anuta	?	hair		puru	p u r u	puru	P V R V	P Y R Y	31	395
Niue	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
Cebuano	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
Lakalai	?	hair		ivu	i v u	ivu	V W V	I B Y	13	390
Tagalog	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
Luangiua	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	3	394
Luangiua	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	40	396
Carolinian	?	hair		ilias	i l ia s	ilias	V R V S	I L I S	11	389
Tikopia	?	hair		rauuru	r auu r u	rauuru	R V R V	R A R Y	3	394
Tikopia	?	hair		furu	f u r u	furu	P V R V	B Y R Y	31	395
FutunaEast	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
TahitianModern	?	hair		rouru	r ou r u	rouru	R V R V	R U R Y	3	394
ChuukeseAKATrukese	?	hair		wune	w u n e	wune	W V N V	W Y N E	10	388
Itbayat	?	hair		vohok	v o h o k	vohok	W V H V K	B U H U K	1	387
BanjareseMalay	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
Chuukese	?	hair		wuun	w uu n	wuun	W V N	W Y N	10	388
Sikaiana	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	3	394
Sikaiana	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	40	396
Tuamotu	?	hair		roouru	r oou r u	roouru	R V R V	R U R Y	3	394
Tongan	?	hair		louʔulu	l ou ʔ u l u	lou7ulu	R V H V R V	L U H Y L Y	40	396
Yami	?	hair		ovok	o v o k	ovok	V W V K	U B U K	1	387
Imorod	?	hair		ovok	o v o k	ovok	V W V K	U B U K	1	387
Luangiua	?	hair		hulu/hulu	h u l u h u l u	huluhulu	H V R V H V R V	H Y L Y H Y L Y	31	395
Itbayaten	?	hair		vuhuk	v u h u k	vuhuk	W V H V K	B Y H Y K	1	387
Rarotongan	?	hair		rauru	r au r u	rauru	R V R V	R A R Y	3	394
Rurutuan	?	hair		rouru	r ou r u	rouru	R V R V	R U R Y	3	394
Yami	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
ChuukeseAKATrukese	?	hand		pewu	p e w u	pewu	P V W V	P E W Y	8	407
NakanaiBilekiDialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Carolinian	?	hand		ghumwusch	g h u m w u s c h	ghumwusTh	K H V M W V S K H	K H Y M W Y S C H	9	408
Yami	?	hand		tanolo	t a n o l o	tanolo	T V N V R V	T A N U L U	22	402
UveaEast	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Niue	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rarotongan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Rarotongan	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Indonesian	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Tongan	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Iraralay	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rennellese	?	hand		gima	g i m a	gima	K V M V	K I M A	1	398
Woleai	?	hand		gumwushu	g u m w u s h u	gumwushu	K V M W V S H V	K Y M W Y S H Y	9	408
Cebuano	?	hand		kamut	k a m u t	kamut	K V M V T	K A M Y T	21	401
Isamorong	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
TahitianModern	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Ogan	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Marquesan	?	hand		ima	i m a	ima	V M V	I M A	1	398
Penrhyn	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Tuamotu	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Tagalog	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Anuta	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Yami	?	hand		rukap	r u k a p	rukap	R V K V P	R Y K A P	3	404
FutunaEast	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
WesternBukidnonManobo	?	hand		bɨlad	b ɨ l a d	b3lad	P V R V T	P I L A T	31	405
Sikaiana	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Ivasay	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
MalayBahasaIndonesia	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
Tuamotu	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
EastSumbaneseUmbuRatuNggaidialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Katingan	?	hand		lɛŋɛʔ	l ɛ ŋ ɛ ʔ	lENE7	R V N V H	L E N E H	19	400
Itbayaten	?	hand		limaq	l i m a q	limaq	R V M V K	L I M A K	1	398
Minangkabau	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
DayakNgaju	?	hand		lenge	l e n g e	lenge	R V N K V	L E N K E	19	400
Maori	?	hand		ringa	r i n g a	ringa	R V N K V	R I N K A	1	398
TagalogAnthonydelaPaz	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Tikopia	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Itbayat	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
BanjareseMalay	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
RapanuiEasterIsland	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Chuukese	?	hand		kumwuch	k u m w u c h	kumwuTh	K V M W V K H	K Y M W Y C H	9	408
Lakalai	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rurutuan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Surigaonon	?	hand		alima	a l i m a	alima	V R V M V	A L I M A	1	398
Luangiua	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
EastSumbaneseKamberaSoutherndialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Katingan	?	head		takuluk	t a k u l u k	takuluk	T V K V R V K	T A K Y L Y K	1	415
Ivasay	?	head		oho	o h o	oho	V H V	U H U	28	420
Imorod	?	head		oho	o h o	oho	V H V	U H U	28	420
Penrhyn	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Anuta	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
RapanuiEasterIsland	?	head		puoko	p uo k o	puoko	P V K V	P Y K U	10	416
Minangkabau	?	head		kapalo	k a p a l o	kapalo	K V P V R V	K A P A L U	45	421
WesternBukidnonManobo	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
NakanaiBilekiDialect	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Niue	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
ChuukeseAKATrukese	?	head		wunuune	w u n uu n e	wunuune	W V N V N V	W Y N Y N E	1	415
BanjareseMalay	?	head		kapala	k a p a l a	kapala	K V P V R V	K A P A L A	45	421
Marquesan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Marquesan	?	head		uu	uu	uu	V	Y	1	415
Cebuano	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Anuta	?	head		uru	u r u	uru	V R V	Y R Y	1	415
Carolinian	?	head		uli	u l i	uli	V R V	Y L I	1	415
Lakalai	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Itbayaten	?	head		quǥuq	q u ǥ u q	quuq	K V K V K	K Y K Y K	1	415
Chuukese	?	head		mekur	m e k u r	mekur	M V K V R	M E K Y R	13	418
Ogan	?	head		palaʔ	p a l a ʔ	pala7	P V R V H	P A L A H	45	421
Woleai	?	head		shimwa	s h i m w a	shimwa	S H V M W V	S H I M W A	11	417
Rarotongan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Yami	?	head		oo	oo	oo	V	U	1	415
Maori	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Carolinian	?	head		moghur	m o g h u r	moghur	M V K H V R	M U K H Y R	13	418
Carolinian	?	head		schiimw	s c h ii m w	sThiimw	S K H V M W	S C H I M W	11	417
Tongan	?	head		ʔulu	ʔ u l u	7ulu	H V R V	H Y L Y	1	415
Tuamotu	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Tuamotu	?	head		uru	u r u	uru	V R V	Y R Y	1	415
TagalogAnthonydelaPaz	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Tagalog	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
FutunaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Rennellese	?	head		poko/ugu	p o k o u g u	pokougu	P V K V V K V	P U K U Y K Y	10	416
Rennellese	?	head		ugu	u g u	ugu	V K V	Y K Y	1	415
Rurutuan	?	head		pao	p ao	pao	P V	P A	10	416
EastSumbaneseKamberaSoutherndialect	?	head		kataku	k a t a k u	kataku	K V T V K V	K A T A K Y	6	422
EastSumbaneseUmbuRatuNggaidialect	?	head		katiku	k a t i k u	katiku	K V T V K V	K A T I K Y	6	422
Samoan	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Isamorong	?	head		oho	o h o	oho	V H V	U H U	28	420
Indonesian	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
TahitianModern	?	head		upoo	u p oo	upoo	V P V	Y P U	10	416
FutunaEast	?	head		ulu/poko/	u l u p o k o	ulupoko	V R V P V K V	Y L Y P U K U	10	416
Tikopia	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
DayakNgaju	?	head		kuluk	k u l u k	kuluk	K V R V K	K Y L Y K	1	415
Surigaonon	?	head		oyo	oyo	oio	V	U	1	415
MalayBahasaIndonesia	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
Itbayat	?	head		oxo	o x o	oxo	V K V	U G U	28	420
UveaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
MalayBahasaIndonesia	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
Marquesan	?	if		me	m e	me	M V	M E	5	463
Luangiua	?	if		po/i	p o i	poi	P V V	P U I	5	463
ChuukeseAKATrukese	?	if		are	a r e	are	V R V	A R E	7	465
Indonesian	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
EastSumbaneseUmbuRatuNggaidialect	?	if		yeka	ye k a	ieka	V K V	Y K A	4	462
TagalogAnthonydelaPaz	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
DayakNgaju	?	if		amun	a m u n	amun	V M V N	A M Y N	10	455
Cebuano	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
Samoan	?	if		ʔana	ʔ a n a	7ana	H V N V	H A N A	6	464
Tagalog	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
Carolinian	?	if		ngaare	n g aa r e	ngaare	N K V R V	N K A R E	7	465
Itbayaten	?	if		qan	q a n	qan	K V N	K A N	25	460
Tongan	?	if		ka	k a	ka	K V	K A	1	454
EastSumbaneseKamberaSoutherndialect	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
BanjareseMalay	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
DayakNgaju	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
Ogan	?	if		kalu	k a l u	kalu	K V R V	K A L Y	14	457
Rarotongan	?	if		me	m e	me	M V	M E	5	463
Katingan	?	if		amun	a m u n	amun	V M V N	A M Y N	10	455
Anuta	?	if		pe	p e	pe	P V	P E	5	463
Minangkabau	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
FutunaEast	?	if		kapau	k a p au	kapau	K V P V	K A P A	5	463
Rennellese	?	if		poi	p oi	poi	P V	P U	18	458
RapanuiEasterIsland	?	if		ana	a n a	ana	V N V	A N A	6	464
Surigaonon	?	if		kon	k o n	kon	K V N	K U N	11	456
Tikopia	?	if		ka	k a	ka	K V	K A	1	454
Yami	?	if		no	n o	no	N V	N U	2	459
NakanaiBilekiDialect	?	if		mai	m ai	mai	M V	M A	3	461
Woleai	?	if		gareɛ	g a r eɛ	gareE	K V R V	K A R E	7	465
WesternBukidnonManobo	?	if		ke	k e	ke	K V	K E	1	454
UveaEast	?	in,inside		i	i	i	V	I	4	471
Marquesan	?	in,inside		i	i	i	V	I	4	471
Iraralay	?	in,inside		isek	i s e k	isek	V S V K	I S E K	15	469
Iraralay	?	in,inside		sahad	s a h a d	sahad	S V H V T	S A H A T	14	468
Rurutuan	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
RapanuiEasterIsland	?	in,inside		i	i	i	V	I	4	471
RapanuiEasterIsland	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
Rarotongan	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
Ogan	?	in,inside		dalam	d a l a m	dalam	T V R V M	T A L A M	1	466
Chuukese	?	in,inside		nno	nn o	nno	N V	N U	1	466
Rennellese	?	in,inside		goto	g o t o	goto	K V T V	K U T U	5	472
Itbayat	?	in,inside		isek	i s e k	isek	V S V K	I S E K	15	469
BanjareseMalay	?	in,inside		dalam	d a l a m	dalam	T V R V M	T A L A M	1	466
Ivasay	?	in,inside		asked	a s k e d	asked	V S K V T	A S K E T	14	468
Itbayat	?	in,inside		asked	a s k e d	asked	V S K V T	A S K E T	14	468
Marquesan	?	in,inside		oto	o t o	oto	V T V	U T U	5	472
Niue	?	in,inside		loto	l o t o	loto	R V T V	L U T U	5	472
Isamorong	?	in,inside		sahad	s a h a d	sahad	S V H V T	S A H A T	14	468
Lakalai	?	in,inside		oilo	oi l o	oilo	V R V	U L U	1	466
Tikopia	?	in,inside		i	i	i	V	I	4	471
Tikopia	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
Luangiua	?	in,inside		loko	l o k o	loko	R V K V	L U K U	5	472
WesternBukidnonManobo	?	in,inside		seled	s e l e d	seled	S V R V T	S E L E T	14	468
Tuamotu	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
FutunaEast	?	in,inside		loto	l o t o	loto	R V T V	L U T U	5	472
ChuukeseAKATrukese	?	in,inside		noo	n oo	noo	N V	N U	1	466
DayakNgaju	?	in,inside		huang	h ua n g	huang	H V N K	H Y N K	13	467
Imorod	?	in,inside		sahad	s a h a d	sahad	S V H V T	S A H A T	14	468
TagalogAnthonydelaPaz	?	in,inside		loob	l oo b	loob	R V P	L U P	23	470
NakanaiBilekiDialect	?	in,inside		iilo	ii l o	iilo	V R V	I L U	1	466
Woleai	?	in,inside		lalo	l a l o	lalo	R V R V	L A L U	1	466
Samoan	?	in,inside		loto	l o t o	loto	R V T V	L U T U	5	472
Ivasay	?	in,inside		isek	i s e k	isek	V S V K	I S E K	15	469
Carolinian	?	in,inside		ilo	i l o	ilo	V R V	I L U	1	466
Minangkabau	?	leaf		daun	d au n	daun	T V N	T A N	1	487
Imorod	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Anuta	?	leaf		rau	r au	rau	R V	R A	1	487
Tikopia	?	leaf		rau	r au	rau	R V	R A	1	487
BanjareseMalay	?	leaf		daun	d au n	daun	T V N	T A N	1	487
FutunaEast	?	leaf		lau	l au	lau	R V	L A	1	487
Rurutuan	?	leaf		rauʔere	r au ʔ e r e	rau7ere	R V H V R V	R A H E R E	1	487
DayakNgaju	?	leaf		dawen	d a w e n	dawen	T V W V N	T A W E N	1	487
Lakalai	?	leaf		galalau	g a l a l au	galalau	K V R V R V	K A L A L A	1	487
Ivasay	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Sikaiana	?	leaf		lau	l au	lau	R V	L A	1	487
Indonesian	?	leaf		daun	d au n	daun	T V N	T A N	1	487
WesternBukidnonManobo	?	leaf		dahun	d a h u n	dahun	T V H V N	T A H Y N	1	487
Surigaonon	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
TahitianModern	?	leaf		rauere	r aue r e	rauere	R V R V	R A R E	1	487
Chuukese	?	leaf		chee	c h ee	Thee	K H V	C H E	1	487
Carolinian	?	leaf		schee	s c h ee	sThee	S K H V	S C H E	1	487
Niue	?	leaf		au	au	au	V	A	1	487
Luangiua	?	leaf		lau	l au	lau	R V	L A	1	487
Woleai	?	leaf		sheo	s h eo	sheo	S H V	S H E	1	487
Samoan	?	leaf		lau	l au	lau	R V	L A	1	487
Itbayaten	?	leaf		vuǥung	v u ǥ u n g	vuung	W V K V N K	B Y K Y N K	18	488
EastSumbaneseKamberaSoutherndialect	?	leaf		rau	r au	rau	R V	R A	1	487
Rennellese	?	leaf		gau	g au	gau	K V	K A	1	487
UveaEast	?	leaf		lau	l au	lau	R V	L A	1	487
Yami	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Iraralay	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Maori	?	leaf		rau	r au	rau	R V	R A	1	487
TagalogAnthonydelaPaz	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
Katingan	?	leaf		dawɛn	d a w ɛ n	dawEn	T V W V N	T A W E N	1	487
EastSumbaneseUmbuRatuNggaidialect	?	leaf		ru	r u	ru	R V	R Y	1	487
Itbayat	?	leaf		voxong	v o x o n g	voxong	W V K V N K	B U G U N K	18	488
MalayBahasaIndonesia	?	leaf		daun	d au n	daun	T V N	T A N	1	487
Tongan	?	leaf		lou	l ou	lou	R V	L U	1	487
Tuamotu	?	leaf		rau	r au	rau	R V	R A	1	487
Tagalog	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
Isamorong	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
ChuukeseAKATrukese	?	leaf		chee	c h ee	Thee	K H V	C H E	1	487
NakanaiBilekiDialect	?	leaf		galalau	g a l a l au	galalau	K V R V R V	K A L A L A	1	487
RapanuiEasterIsland	?	leaf		raupa	r au p a	raupa	R V P V	R A P A	1	487
Marquesan	?	leaf		au	au	au	V	A	1	487
Rarotongan	?	leaf		rau	r au	rau	R V	R A	1	487
Penrhyn	?	leaf		rau	r au	rau	R V	R A	1	487
Cebuano	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
Ogan	?	leaf		daun	d au n	daun	T V N	T A N	1	487
Imorod	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
Itbayat	?	man/male		maxakay	m a x a k ay	maxakai	M V K V K V	M A G A K A	24	544
Tikopia	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
TagalogAnthonydelaPaz	?	man/male		lalake	l a l a k e	lalake	R V R V K V	L A L A K E	2	542
