ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1413	Campidanese	give	don+ˈaj	-336	give	don-ˈay {donai}	d o n + ˈa j	145 887 107 1192 997 570	1447	cagl1238
1414	Palermitan_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari} ~ ɾˈa-ɾi {rari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1415	Messinese_Sicilian	give	dˈa+ɾɨ	74	give	dˈa-ɾɨ {dari}	d ˈa + ɾ ɨ	145 997 1192 66 983	1447	mess1247
1416	Catanian_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1417	South-Eastern_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1418	Central_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
1419	North-Western_Catalan	give	don+ˈa	75	give	don-ˈa {donar}	d o n + ˈa	145 887 107 1192 997	1447	stan1289
1420	Minorcan_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
1421	Castelló_de_la_Plana_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1422	Valencian_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1423	Manises_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1424	Castilian_Spanish	give	da+ɾ	74	give	da-ɾ {dar}	d a + ɾ	145 997 1192 66	1447	cast1244
1425	Provençal_Occitan	give	dun+ˈa	75	give	dun-ˈa {douna}	d u n + ˈa	145 868 107 1192 997	1447	prov1235
1426	Megleno_Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	megl1237
1427	Istro_Romanian	good	bur	76	good	bur {bur}	b u r	257 868 153	1035	istr1245
1428	Aromanian	good	bˈun+ŭ	76	good	bˈun-ŭ {bun}	b ˈu n + u	257 868 107 1192 868	1035	arom1237
1429	Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	roma1327
1430	Dalmatian	good	buŋ	76	good	buŋ {buṅ}	b u ŋ	257 868 801	1035	dalm1243
1431	Friulian	good	bɔŋ	76	good	bɔŋ {bon}	b ˈɔ ŋ	257 916 801	1035	friu1240
1432	Gardenese_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	gard1241
1433	Fassano_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	fass1244
1434	Rumantsch_Grischun	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	ruma1247
1435	Sursilvan_Romansh	good	bjen	76	good	byen {bien}	b j e n	257 570 1089 107	1035	surs1244
1436	Surmiran_Romansh	good	buŋ	76	good	buŋ {bung}	b u ŋ	257 868 801	1035	surm1243
1437	Vallader_Romansh	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	vall1248
1438	Lanzo_Torinese_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1439	Barbania_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1440	Carmagnola_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1441	Vercellese_Piemontese	good	boːŋ	76	good	boːŋ	b oː ŋ	257 880 801	1035	piem1238
1442	Ravennate_Romagnol	good	bown	76	good	bown {bôn}	b o w n	257 887 462 107	1035	roma1328
1443	Ferrarese_Emiliano	good	bon	76	good	bon {bón}	b o n	257 887 107	1035	emil1241
1444	Carpigiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1445	Reggiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1446	Rapallo_Ligurian	good	buŋ	76	good	buŋ	b u ŋ	257 868 801	1035	ligu1248
1447	Genoese_Ligurian	good	buŋ	76	good	buŋ {bun}	b u ŋ	257 868 801	1035	geno1240
1448	Stella_Ligurian	good	buŋ	76	good	buŋ {bù-n}	b u ŋ	257 868 801	1035	ligu1248
1449	Venice_Venetian	good	boŋ	76	good	boŋ {bón}	b o ŋ	257 887 801	1035	vene1258
1450	Primiero_Venetian	good	bɔŋ	76	good	bɔŋ {bòn}	b ˈɔ ŋ	257 916 801	1035	vene1258
1451	Bellunese_Venetian	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	vene1258
1452	Standard_Italian	good	bˈwɔn+o	76	good	bˈwɔn-o {buono}	b ˈw ˈɔ n + o	257 462 916 107 1192 887	1035	ital1282
1453	Grosseto_Italian	good	bˈɔn+o	76	good	bˈɔn-o {bono}	b ˈɔ n + o	257 916 107 1192 887	1035	ital1282
1454	Neapolitan	good	bˈwon+ə	76	good	bˈwon-ə {buono} ~ bːˈwon-ə {bbuono}	b ˈw o n + ə	257 462 887 107 1192 1022	1035	neap1235
1455	Logudorese	good	vˈon+u	76	good	vˈon-u {vonu}	v ˈo n + u	451 887 107 1192 868	1035	barb1262
1456	Campidanese	good	bˈon+u	76	good	bˈon-u {bonu}	b ˈo n + u	257 887 107 1192 868	1035	cagl1238
1457	Palermitan_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1458	Messinese_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	mess1247
1459	Catanian_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	sici1248
1460	South-Eastern_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1461	Central_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1462	North-Western_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1463	Minorcan_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1464	Castelló_de_la_Plana_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1465	Valencian_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1466	Manises_Catalan	good	bɔn	76	good	bɔn {bon}	b ˈɔ n	257 916 107	1035	stan1289
1467	Castilian_Spanish	good	bˈwen+o	76	good	bˈwen-o {bueno}	b ˈw e n + o	257 462 1089 107 1192 887	1035	cast1244
1468	Provençal_Occitan	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	prov1235
1469	Megleno_Romanian	green	vˈe̯ard+i	77	green	vˈe̯ard-i {veárdi}	v ˈe̯a r d + i	451 1140 153 145 1192 1076	1425	megl1237
1470	Istro_Romanian	green	zelˈen	-337	green	zelˈen {zelén}	z e l ˈe n	80 1089 554 1089 107	1425	istr1245
1471	Aromanian	green	vˈe̯ard+e	77	green	vˈe̯ard-e {veárde}	v ˈe̯a r d + e	451 1140 153 145 1192 1089	1425	arom1237
1472	Romanian	green	vˈerd+e	77	green	vˈerd-e {verde}	v ˈe r d + e	451 1089 153 145 1192 1089	1425	roma1327
1473	Dalmatian	green	vjard	77	green	vyard {várd}	v j a r d	451 570 997 153 145	1425	dalm1243
1474	Friulian	green	vɛrt	77	green	vɛrt {vert}	v ˈɛ r t	451 1121 153 120	1425	friu1240
1475	Gardenese_Ladin	green	vərt	77	green	vərt {vërt}	v ə r t	451 1022 153 120	1425	gard1241
1476	Fassano_Ladin	green	vert	77	green	vert {vert}	v e r t	451 1089 153 120	1425	fass1244
1477	Rumantsch_Grischun	green	vɛrt	77	green	vɛrt {verd}	v ˈɛ r t	451 1121 153 120	1425	ruma1247
1478	Sursilvan_Romansh	green	vɛrt	77	green	vɛrt {verd}	v ˈɛ r t	451 1121 153 120	1425	surs1244
1479	Surmiran_Romansh	green	vɛrt	77	green	vɛrt {verd}	v ˈɛ r t	451 1121 153 120	1425	surm1243
1480	Vallader_Romansh	green	vɛrt	77	green	vɛrt {verd}	v ˈɛ r t	451 1121 153 120	1425	vall1248
1481	Lanzo_Torinese_Piemontese	green	vɛrd	77	green	vɛrd {verd}	v ˈɛ r d	451 1121 153 145	1425	piem1238
1482	Barbania_Piemontese	green	vɛrd	77	green	vɛrd {vèrd}	v ˈɛ r d	451 1121 153 145	1425	piem1238
1483	Carmagnola_Piemontese	green	vɛrd	77	green	vɛrd {verd}	v ˈɛ r d	451 1121 153 145	1425	piem1238
1484	Vercellese_Piemontese	green	veːrt	77	green	veːrt	v eː r t	451 1091 153 120	1425	piem1238
1485	Ravennate_Romagnol	green	veːr	77	green	veːr {vēr}	v eː r	451 1091 153	1425	roma1328
1486	Ferrarese_Emiliano	green	verd	77	green	verd {vérd}	v e r d	451 1089 153 145	1425	emil1241
1487	Carpigiano_Emiliano	green	verd	77	green	verd {verd}	v e r d	451 1089 153 145	1425	emil1241
1488	Reggiano_Emiliano	green	vɛjrd	77	green	vɛyrd {vèird}	v ˈɛ j r d	451 1121 570 153 145	1425	emil1241
1489	Rapallo_Ligurian	green	vˈerd+e	77	green	vˈerd-e	v ˈe r d + e	451 1089 153 145 1192 1089	1425	ligu1248
1490	Genoese_Ligurian	green	vˈɛrd+e	77	green	vˈɛrd-e {vèrde}	v ˈɛ r d + e	451 1121 153 145 1192 1089	1425	geno1240
1491	Stella_Ligurian	green	vˈɛːrd+e	77	green	vˈɛːrd-e {vèrde}	v ˈɛː r d + e	451 1117 153 145 1192 1089	1425	ligu1248
1492	Venice_Venetian	green	vˈerd+e	77	green	vˈerd-e {vérde}	v ˈe r d + e	451 1089 153 145 1192 1089	1425	vene1258
1493	Primiero_Venetian	green	vert	77	green	vert {vert}	v e r t	451 1089 153 120	1425	vene1258
1494	Bellunese_Venetian	green	vert	77	green	vert {vert}	v e r t	451 1089 153 120	1425	vene1258
1495	Standard_Italian	green	vˈerd+e	77	green	vˈerd-e {verde}	v ˈe r d + e	451 1089 153 145 1192 1089	1425	ital1282
1496	Grosseto_Italian	green	vˈerd+e	77	green	vˈerd-e {verde}	v ˈe r d + e	451 1089 153 145 1192 1089	1425	ital1282
1497	Neapolitan	green	vˈɛrd+ə	77	green	vˈɛrd-ə {verde} ~ vːˈɛrd-ə {vverde}	v ˈɛ r d + ə	451 1121 153 145 1192 1022	1425	neap1235
1498	Logudorese	green	vˈird+e	77	green	vˈird-e {virde}	v ˈi r d + e	451 1076 153 145 1192 1089	1425	barb1262
1499	Campidanese	green	bˈird+i	77	green	bˈird-i {birdi}	b ˈi r d + i	257 1076 153 145 1192 1076	1425	cagl1238
1500	Palermitan_Sicilian	green	vˈiɾd+i	77	green	vˈiɾd-i {virdi}	v ˈi ɾ d + i	451 1076 66 145 1192 1076	1425	sici1248
1501	Messinese_Sicilian	green	vˈidː+ɨ	77	green	vˈidː-ɨ {viddi}	v ˈi dː + ɨ	451 1076 133 1192 983	1425	mess1247
1502	Catanian_Sicilian	green	vˈiɾd+i	77	green	vˈiɾd-i {virdi}	v ˈi ɾ d + i	451 1076 66 145 1192 1076	1425	sici1248
1503	South-Eastern_Sicilian	green	vˈiɾd+i	77	green	vˈiɾd-i {virdi}	v ˈi ɾ d + i	451 1076 66 145 1192 1076	1425	sici1248
1504	Central_Catalan	green	bɛɾt	77	green	bɛɾt {vert}	b ˈɛ ɾ t	257 1121 66 120	1425	stan1289
1505	North-Western_Catalan	green	bɛɾt	77	green	bɛɾt {vert}	b ˈɛ ɾ t	257 1121 66 120	1425	stan1289
1506	Minorcan_Catalan	green	vɛɾt	77	green	vɛɾt {vert}	v ˈɛ ɾ t	451 1121 66 120	1425	stan1289
1507	Castelló_de_la_Plana_Catalan	green	vɛɾt	77	green	vɛɾt {vert}	v ˈɛ ɾ t	451 1121 66 120	1425	stan1289
1508	Valencian_Catalan	green	bɛɾt	77	green	bɛɾt {verd}	b ˈɛ ɾ t	257 1121 66 120	1425	stan1289
1509	Manises_Catalan	green	bɛɾt	77	green	bɛɾt {verd}	b ˈɛ ɾ t	257 1121 66 120	1425	stan1289
1510	Castilian_Spanish	green	bˈeɾð+e	77	green	bˈeɾð-e {verde}	b ˈe ɾ ð + e	257 1089 66 419 1192 1089	1425	cast1244
1511	Provençal_Occitan	green	vert	77	green	vert {verd}	v e r t	451 1089 153 120	1425	prov1235
1512	Megleno_Romanian	hair	per	78	hair	per {per}	p e r	291 1089 153	1040	megl1237
1513	Istro_Romanian	hair	per	78	hair	per {per}	p e r	291 1089 153	1040	istr1245
1514	Aromanian	hair	pˈer+ŭ	78	hair	pˈer-ŭ {per}	p ˈe r + u	291 1089 153 1192 868	1040	arom1237
1515	Romanian	hair	pər	78	hair	pər {păr}	p ə r	291 1022 153	1040	roma1327
1516	Dalmatian	hair	kapˈe+j	79	hair	kapˈe-y {kapé}	k a p ˈe + j	838 997 291 1089 1192 570	1040	dalm1243
1517	Friulian	hair	ȶavˈɛ+j	79	hair	ȶavˈɛ-y {cjavei}	tʲ a v ˈɛ + j	115 997 451 1121 1192 570	1040	friu1240
1518	Gardenese_Ladin	hair	ʨavˈə+j	79	hair	ɕavˈə-y {ciavëi}	tɕ a v ˈə + j	200 997 451 1022 1192 570	1040	gard1241
1519	Fassano_Ladin	hair	ʨavˈe+j	79	hair	ɕavˈe-y {ciavẹi}	tɕ a v ˈe + j	200 997 451 1089 1192 570	1040	fass1244
1520	Rumantsch_Grischun	hair	ʨəvˈɛl+s	79	hair	ɕəvˈɛl-s {chavels}	tɕ ə v ˈɛ l + s	200 1022 451 1121 554 1192 89	1040	ruma1247
1521	Sursilvan_Romansh	hair	kəvˈɛʎ+s	79	hair	kəvˈɛʎ-s {cavegls}	k ə v ˈɛ ʎ + s	838 1022 451 1121 588 1192 89	1040	surs1244
1522	Surmiran_Romansh	hair	ȶəvˈɛl+s	79	hair	ȶəvˈɛl-s {tgavels}	tʲ ə v ˈɛ l + s	115 1022 451 1121 554 1192 89	1040	surm1243
1523	Vallader_Romansh	hair	ʨəvˈɛl+s	79	hair	ɕəvˈɛl-s {chavels}	tɕ ə v ˈɛ l + s	200 1022 451 1121 554 1192 89	1040	vall1248
1524	Lanzo_Torinese_Piemontese	hair	kavɛ+j	79	hair	kavɛ-y {cavèj}	k a v ˈɛ + j	838 997 451 1121 1192 570	1040	piem1238
1525	Barbania_Piemontese	hair	kavɛ+j	79	hair	kavɛ-y {cavèj}	k a v ˈɛ + j	838 997 451 1121 1192 570	1040	piem1238
1526	Carmagnola_Piemontese	hair	kavɛ+j	79	hair	kavɛ-y {cavej}	k a v ˈɛ + j	838 997 451 1121 1192 570	1040	piem1238
1527	Vercellese_Piemontese	hair	kavˈö+j	79	hair	kavˈö-y	k a v ˈœ + j	838 997 451 1059 1192 570	1040	piem1238
1528	Ravennate_Romagnol	hair	kavˈɛl	79	hair	kavˈɛl {cavèl}	k a v ˈɛ l	838 997 451 1121 554	1040	roma1328
1529	Ferrarese_Emiliano	hair	kav+ˈi	79	hair	kav-ˈi {cavì}	k a v + ˈi	838 997 451 1192 1076	1040	emil1241
1530	Carpigiano_Emiliano	hair	kav+ˈiː	79	hair	kav-ˈiː {cavî}	k a v + ˈiː	838 997 451 1192 1068	1040	emil1241
1531	Reggiano_Emiliano	hair	kav+ˈiː	79	hair	kav-ˈiː {cavî}	k a v + ˈiː	838 997 451 1192 1068	1040	emil1241
1532	Rapallo_Ligurian	hair	kavˈelː+i	79	hair	kavˈelː-i	k a v ˈe lː + i	838 997 451 1089 545 1192 1076	1040	ligu1248
1533	Genoese_Ligurian	hair	kavˈelː+i	79	hair	kavˈelː-i {cavélli}	k a v ˈe lː + i	838 997 451 1089 545 1192 1076	1040	geno1240
1534	Stella_Ligurian	hair	kavˈäːj+i	79	hair	kavˈäːy-i {cavǽiì}	k a v ˈæː j + i	838 997 451 1088 570 1192 1076	1040	ligu1248
1535	Venice_Venetian	hair	kavˈe+i	79	hair	kavˈe-i {cavéi}	k a v ˈe + i	838 997 451 1089 1192 1076	1040	vene1258
1536	Primiero_Venetian	hair	kavˈe+i	79	hair	kavˈe-i {cavei}	k a v ˈe + i	838 997 451 1089 1192 1076	1040	vene1258
1537	Bellunese_Venetian	hair	kavˈe+i	79	hair	kavˈe-i {cavei}	k a v ˈe + i	838 997 451 1089 1192 1076	1040	vene1258
1538	Standard_Italian	hair	kapˈelː+o	79	hair	kapˈelː-o {capello}	k a p ˈe lː + o	838 997 291 1089 545 1192 887	1040	ital1282
1539	Grosseto_Italian	hair	kapˈelː+i	79	hair	kapˈelː-i {capelli}	k a p ˈe lː + i	838 997 291 1089 545 1192 1076	1040	ital1282
1540	Neapolitan	hair	kapˈilː+ə	79	hair	kapˈilː-ə {capille}	k a p ˈi lː + ə	838 997 291 1076 545 1192 1022	1040	neap1235
1541	Logudorese	hair	pˈil+os	78	hair	pˈil-os {pìlos}	p ˈi l + o s	291 1076 554 1192 887 89	1040	barb1262
1542	Campidanese	hair	pˈilu+zu	78	hair	pˈilu-zu {pilusu}	p ˈi l u + z u	291 1076 554 868 1192 80 868	1040	cagl1238
1543	Palermitan_Sicilian	hair	kapˈiɖː+i	79	hair	kapˈiɖː-i {capiddi}	k a p ˈi ɖː + i	838 997 291 1076 713 1192 1076	1040	sici1248
1544	Messinese_Sicilian	hair	kapˈiɖː+ɨ	79	hair	kapˈiɖː-ɨ {capiddi}	k a p ˈi ɖː + ɨ	838 997 291 1076 713 1192 983	1040	mess1247
1545	Catanian_Sicilian	hair	kapˈiɖː+i	79	hair	kapˈiɖː-i {capiddi}	k a p ˈi ɖː + i	838 997 291 1076 713 1192 1076	1040	sici1248
1546	South-Eastern_Sicilian	hair	kapˈiɖː+i	79	hair	kapˈiɖː-i {capiddi}	k a p ˈi ɖː + i	838 997 291 1076 713 1192 1076	1040	sici1248
1547	Central_Catalan	hair	kəβˈɛʎ	79	hair	kəβˈɛʎ {cabell}	k ə β ˈɛ ʎ	838 1022 227 1121 588	1040	stan1289
1548	North-Western_Catalan	hair	kaβˈeʎ	79	hair	kaβˈeʎ {cabell}	k a β ˈe ʎ	838 997 227 1089 588	1040	stan1289
1549	Minorcan_Catalan	hair	kəβˈɛj	79	hair	kəβˈɛy {cabell}	k ə β ˈɛ j	838 1022 227 1121 570	1040	stan1289
1550	Castelló_de_la_Plana_Catalan	hair	kaβˈeʎ	79	hair	kaβˈeʎ {cabell}	k a β ˈe ʎ	838 997 227 1089 588	1040	stan1289
1551	Valencian_Catalan	hair	kaβˈeʎ	79	hair	kaβˈeʎ {cabell}	k a β ˈe ʎ	838 997 227 1089 588	1040	stan1289
1552	Manises_Catalan	hair	mˈoɲ+o	80	hair	mˈoɲ-o {monyo}	m ˈo ɲ + o	241 887 595 1192 887	1040	stan1289
1553	Castilian_Spanish	hair	pˈel+o	78	hair	pˈel-o {pelo}	p ˈe l + o	291 1089 554 1192 887	1040	cast1244
1554	Provençal_Occitan	hair	pɛw	78	hair	pɛw {péu}	p ˈɛ w	291 1121 462	1040	prov1235
1555	Megleno_Romanian	hand	mˈɔn+ə	81	hand	mˈɔn-ə {mǫnă}	m ˈɔ n + ə	241 916 107 1192 1022	1277	megl1237
1556	Istro_Romanian	hand	mər	81	hand	mər {mâr}	m ə r	241 1022 153	1277	istr1245
1557	Aromanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mînă}	m ˈɨ n + ə	241 983 107 1192 1022	1277	arom1237
1558	Romanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mână}	m ˈɨ n + ə	241 983 107 1192 1022	1277	roma1327
1559	Dalmatian	hand	mwoŋ	81	hand	mwoŋ {mu͡ọn}	m w o ŋ	241 462 887 801	1277	dalm1243
1560	Friulian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	friu1240
1561	Gardenese_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	gard1241
1562	Fassano_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	fass1244
1563	Rumantsch_Grischun	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	ruma1247
1564	Sursilvan_Romansh	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	surs1244
1565	Surmiran_Romansh	hand	maŋ	81	hand	maŋ {mang}	m a ŋ	241 997 801	1277	surm1243
1566	Vallader_Romansh	hand	man	81	hand	man {man}	m a n	241 997 107	1277	vall1248
1567	Lanzo_Torinese_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1568	Barbania_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1569	Carmagnola_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1570	Vercellese_Piemontese	hand	maŋ	81	hand	maŋ	m a ŋ	241 997 801	1277	piem1238
1571	Ravennate_Romagnol	hand	mãn	81	hand	mãn {mân}	m ˈã n	241 1014 107	1277	roma1328
1572	Ferrarese_Emiliano	hand	man	81	hand	man {màn}	m a n	241 997 107	1277	emil1241
1573	Carpigiano_Emiliano	hand	maŋ	81	hand	maŋ {màṅ}	m a ŋ	241 997 801	1277	emil1241
1574	Reggiano_Emiliano	hand	maːn	81	hand	maːn {mân}	m aː n	241 1004 107	1277	emil1241
1575	Rapallo_Ligurian	hand	maŋ	81	hand	maŋ	m a ŋ	241 997 801	1277	ligu1248
1576	Genoese_Ligurian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	geno1240
1577	Stella_Ligurian	hand	maŋ	81	hand	maŋ {mà-n}	m a ŋ	241 997 801	1277	ligu1248
1578	Venice_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1579	Primiero_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1580	Bellunese_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1581	Standard_Italian	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	ital1282
1582	Grosseto_Italian	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	ital1282
1583	Neapolitan	hand	mˈan+ə	81	hand	mˈan-ə {mano}	m ˈa n + ə	241 997 107 1192 1022	1277	neap1235
1584	Logudorese	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	barb1262
1585	Campidanese	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	cagl1238
1586	Palermitan_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1587	Messinese_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	mess1247
1588	Catanian_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1589	South-Eastern_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1590	Central_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1591	North-Western_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1592	Minorcan_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1593	Castelló_de_la_Plana_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1594	Valencian_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1595	Manises_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1596	Castilian_Spanish	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	cast1244
1597	Provençal_Occitan	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	prov1235
1686	Megleno_Romanian	heart	burˈik	88	heart	burˈik {buríc}	b u r ˈi k	257 868 153 1076 838	1223	megl1237
1687	Istro_Romanian	heart	jˈirim+ä	89	heart	yˈirim-ä {írimę}	j ˈi r i m + ˈæ	570 1076 153 1076 241 1192 1087	1223	istr1245
1688	Aromanian	heart	ˈinim+ə	89	heart	ˈinim-ə {ínimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	arom1237
1689	Romanian	heart	ˈinim+ə	89	heart	ˈinim-ə {inimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	roma1327
1690	Dalmatian	heart	kwor	90	heart	kwor {ku͡ọr}	k w o r	838 462 887 153	1223	dalm1243
1691	Friulian	heart	kuːr	90	heart	kuːr {cûr}	k uː r	838 860 153	1223	friu1240
1692	Gardenese_Ladin	heart	kwer	90	heart	kwer {cuer}	k w e r	838 462 1089 153	1223	gard1241
1693	Fassano_Ladin	heart	ker	90	heart	ker {cher}	k e r	838 1089 153	1223	fass1244
1694	Rumantsch_Grischun	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	ruma1247
1695	Sursilvan_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surs1244
1696	Surmiran_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surm1243
1697	Vallader_Romansh	heart	kɔwr	90	heart	kɔwr {cour}	k ˈɔ w r	838 916 462 153	1223	vall1248
1698	Lanzo_Torinese_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1699	Barbania_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1700	Carmagnola_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1701	Vercellese_Piemontese	heart	kör	90	heart	kör	k œ r	838 1059 153	1223	piem1238
1702	Ravennate_Romagnol	heart	kɔar	90	heart	kɔr {cör}	k ˈɔ a r	838 916 997 153	1223	roma1328
1703	Ferrarese_Emiliano	heart	kɔr	90	heart	kɔr {còr}	k ˈɔ r	838 916 153	1223	emil1241
1704	Carpigiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1705	Reggiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1706	Rapallo_Ligurian	heart	kö	90	heart	kö	k œ	838 1059	1223	ligu1248
1707	Genoese_Ligurian	heart	kö	90	heart	kö {cö}	k œ	838 1059	1223	geno1240
1708	Stella_Ligurian	heart	kö	90	heart	kö {ceu}	k œ	838 1059	1223	ligu1248
1709	Venice_Venetian	heart	kwɔr	90	heart	kwɔr {cuòr}	k w ˈɔ r	838 462 916 153	1223	vene1258
1710	Primiero_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1711	Bellunese_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
