DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tujia	nort2732	feather		si³_ka¹	s i k a	sika	S V K V	S I K A	feather:1275	1275
Beijing	mand1415	feather		yǔmáo	y u m a o	imao	V V M V V	Y Y M A U	feather:649	649
Zhaba	zhab1238	feather		ʃŏ²¹_mau⁵⁵	ʃ o m a u	Somau	S V M V V	S U M A Y	feather:1492	1492
Kaike	kaik1246	feather		mul	m u l	mul	M V R	M Y L	feather:330	330
Yintale	yint1235	feather		shəo³³	sʰ ə o	sh3o	S V V	S E U	feather:181	181
Jinuo	youl1235	feather		mɨ⁴⁴_nu⁴⁴	m ɨ n u	m3nu	M V N V	M I N Y	feather:1492	1492
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:766	766
Namuzi	namu1246	feather		hũ³³__EE	h ũ ∼	h	H V N	H Y 9	feather:181	181
Xiaxe Tibetan	amdo1237	feather		ʒ́o	ʒʲ o	Zo	S V	S U	feather:649	649
Lüsu	lisu1250	feather		mu⁵³	m u	mu	M V	M Y	feather:1492	1492
Liangmai	lian1251	feather		kahu	k a h u	kahu	K V H V	K A H Y	feather:649	649
Dimasa	dima1251	feather		bagaraŋ	b a g a r a ŋ	bagaraN	P V K V R V N	P A K A R A N	feather:548	548
Yeinbaw	yinb1236	feather		ʃhwv¹¹	ʃʰ w v	Shwv	S W W	S W B	feather:181	181
N-Qiang	nort2722	feather		hu_pa	h u p a	hupa	H V P V	H Y P A	feather:181	181
Lijiang-Naxi	lich1241	feather		no²¹	n o	no	N V	N U	feather:1492	1492
Zeme	zeme1240	feather		pekankat	p e k a n k a t	pekankat	P V K V N K V T	P E K A N K A T	feather:1114	1114
Jingpo	kach1280	feather		mun³³	m u n	mun	M V N	M Y N	feather:330	330
Bodo	bodo1269	feather		gaŋ	g a ŋ	gaN	K V N	K A N	feather:548	548
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:649	649
Burmese	nucl1310	feather		mweː	m w eː	mwe	M W V	M W E	feather:330	330
Horpa	horp1239	feather		ɣra_spə	ɣ r a s p ə	xrasp3	K R V S P V	G R A S P E	feather:874	874
Ao-Chungli	chon1286	feather		eńo	e nʲ o	eno	V N V	E N U	feather:1374	1374
Padam	pada1257	feather		a-mɨt	a m ɨ t	am3t	V M V T	A M I T	feather:1226	1226
Bola	pela1242	feather		a³¹_mau³⁵	a m a u	amau	V M V V	A M A Y	feather:1492	1492
Guiqiong	guiq1238	feather		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	feather:181	181
Beijing	mand1415	feather		máo	m a o	mao	M V V	M A U	feather:1407	1407
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:330	330
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:1492	1492
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	fly v.		rde¹³	r d e	rde	R T V	R T E	fly v.:1531	1531
Apatari	apat1240	fly v.		gó	g o	go	K V	K U	fly v.:659	659
Jirel	jire1238	fly v.		phur_L²	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Old Chinese	oldc1244	fly v.		phar	pʰ a r	phar	P V R	P A R	fly v.:820	820
Idu	idum1241	fly v.		li¹	l i	li	R V	L I	fly v.:390	390
Lhota	loth1237	fly v.		phyai	pʰ y a i	phiai	P V V V	P Y A I	fly v.:820	820
Lushai	lush1249	fly v.		thlawk	tʰ l a w k	thlawk	T R V W K	T L A W K	fly v.:929	929
Lepcha	lepc1244	fly v.		lám	l a m	lam	R V M	L A M	fly v.:1480	1480
Sgaw	sgaw1245	fly v.		ju³³_lə⁴⁴_mu	j u l ə m u	yul3mu	J V R V M V	J Y L E M Y	fly v.:273	273
Rourou	nusu1239	fly v.		piɔ³³	p i ɔ	pio	P V V	P I U	fly v.:767	767
Dulong	drun1238	fly v.		ber⁵³	b e r	ber	P V R	P E R	fly v.:820	820
Tangkul	tang1336	fly v.		yoŋ	y o ŋ	ioN	V V N	Y U N	fly v.:273	273
Pa'O	paok1235	fly v.		kwaŋ²²	k w a ŋ	kwaN	K W V N	K W A N	fly v.:106	106
Kulung	kulu1253	fly v.		per	p e r	per	P V R	P E R	fly v.:820	820
Geker	geko1235	fly v.		jiː³³	j iː	yi	J V	J I	fly v.:273	273
Ersu	ersu1241	fly v.		guar⁵⁵	g u a r	guar	K V V R	K Y A R	fly v.:659	659
Ao-Mongsen	mong1332	fly v.		yem	y e m	iem	V V M	Y E M	fly v.:1480	1480
Sherpa	sher1255	fly v.		phur_LR	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Rawang	rawa1265	fly v.		dəm	d ə m	d3m	T V M	T E M	fly v.:767	767
Bokar	bori1243	fly v.		byar	b y a r	biar	P V V R	P Y A R	fly v.:820	820
Hmar	hmar1241	fly v.		vuoŋ	v u o ŋ	vuoN	W V V N	B Y U N	fly v.:650	650
Nusu	nusu1239	fly v.		bia³⁵	b i a	bia	P V V	P I A	fly v.:767	767
Geba	geba1237	fly v.		ʔəxwi³³	ʔ ə x w i	73xwi	H V K W V	H E G W I	fly v.:106	106
Manu	manu1255	fly v.		ßị¹¹	s ḭ		S V	S I	fly v.:273	273
Alike Tibetan	amdo1237	fly v.		mpər	m p ə r	mp3r	M P V R	M P E R	fly v.:820	820
Shixing	shix1238	fly v.		bu³³_źĩ⁵⁵	b u zʲ ĩ ∼	bui	P V S V N	P Y S I 9	fly v.:767	767
Ninglang-Naxi	naxi1245	fly v.		ʒe¹³	ʒ e	Ze	S V	S E	fly v.:767	767
Khaling	khal1275	fly v.		bher_L	b h e r	bher	P H V R	P H E R	fly v.:820	820
W. Kayah	west2409	fly v.		źɨə̣¹¹	zʲ ɨ ə̰	33	S V V	S I E	fly v.:273	273
Written Tibetan	tibe1272	fly v.		ãphur	ã ∼ pʰ u r	aphur	V N P V R	A 9 P Y R	fly v.:820	820
Batang Tibetan	kham1282	fly v.		dĩ⁵⁵	d ĩ ∼	di	T V N	T I 9	fly v.:1531	1531
Gurung	guru1261	fly v.		pxiri¹	p x i r i	pxiri	P K V R V	P G I R I	fly v.:820	820
Lhasa Tibetan	tibe1272	fly v.		phir⁵⁵	pʰ i r	phir	P V R	P I R	fly v.:820	820
Garo	garo1247	fly v.		bila	b i l a	bila	P V R V	P I L A	fly v.:820	820
Hill-Miri	nyis1236	fly v.		ʒar	ʒ a r	Zar	S V R	S A R	fly v.:217	217
Limbu	limb1266	fly v.		pɛːmaʔ	p ɛː m a ʔ	pEma7	P V M V H	P E M A H	fly v.:820	820
Hakka	hakk1236	fly v.		bi¹	b i	bi	P V	P I	fly v.:820	820
Motuo-M	dakp1242	fly v.		phen	pʰ e n	phen	P V N	P E N	fly v.:820	820
Tujia	nort2732	fly v.		za¹	z a	za	S V	S A	fly v.:217	217
Beijing	mand1415	fly v.		fēi	f eː i	fei	P V V	B E I	fly v.:820	820
Zhaba	zhab1238	fly v.		taŋ²¹	t a ŋ	taN	T V N	T A N	fly v.:1531	1531
Kaike	kaik1246	fly v.		lip	l i p	lip	R V P	L I P	fly v.:390	390
Yintale	yint1235	fly v.		ju³³	j u	yu	J V	J Y	fly v.:273	273
Jinuo	youl1235	fly v.		prɛ⁴²	p r ɛ	prE	P R V	P R E	fly v.:767	767
Namuzi	namu1246	fly v.		fɛ⁵³_ha³⁵	f ɛ h a	fEha	P V H V	B E H A	fly v.:1080	1080
Xiaxe Tibetan	amdo1237	fly v.		phər	pʰ ə r	ph3r	P V R	P E R	fly v.:820	820
Lüsu	lisu1250	fly v.		bźɛ̃⁵⁵	b zʲ ɛ̃ ∼	bE	P S V N	P S E 9	fly v.:767	767
Liangmai	lian1251	fly v.		lem	l e m	lem	R V M	L E M	fly v.:1480	1480
Dimasa	dima1251	fly v.		bur	b u r	bur	P V R	P Y R	fly v.:820	820
Yeinbaw	yinb1236	fly v.		źṿ⁵⁵	zʲ v̩		S W	S B	fly v.:273	273
N-Qiang	nort2722	fly v.		gzi	g z i	gzi	K S V	K S I	fly v.:767	767
Lijiang-Naxi	lich1241	fly v.		mbi³¹	m b i	mbi	M P V	M P I	fly v.:767	767
Zeme	zeme1240	fly v.		lem-chu	l e m tsʰ u	lemThu	R V M K V	L E M C Y	fly v.:1480	1480
Bodo	bodo1269	fly v.		bir	b i r	bir	P V R	P I R	fly v.:820	820
Fuzhou	mind1253	fly v.		pui⁵⁵	p u i	pui	P V V	P Y I	fly v.:820	820
Burmese	nucl1310	fly v.		pjam	p j a m	pyam	P J V M	P J A M	fly v.:767	767
Horpa	horp1239	fly v.		bjo	b j o	byo	P J V	P J U	fly v.:767	767
Ao-Chungli	chon1286	fly v.		ima-ao	i m a a o	imaao	V M V V V	I M A A U	fly v.:1480	1480
Padam	pada1257	fly v.		yob	y o b	iob	V V P	Y U P	fly v.:273	273
Bola	pela1242	fly v.		tɔ̃³¹	t ɔ̃	to	T V	T U	fly v.:1531	1531
Guiqiong	guiq1238	fly v.		phü⁵⁵	pʰ y	ph	P V	P Y	fly v.:820	820
Quueyu	quey1238	full		psɔ⁵⁵	p s ɔ	pso	P S V	P S U	full:318	318
Apatari	apat1240	full		pòte	p o t e	pote	P V T V	P U T E	full:126	126
Jirel	jire1238	full		khaŋ_L²	kʰ a ŋ	khaN	K V N	K A N	full:642	642
Old Chinese	oldc1244	full		mārʔ	m aː r ʔ	mar7	M V R H	M A R H	full:211	211
Idu	idum1241	full		broŋ¹_ba¹	b r o ŋ b a	broNba	P R V N P V	P R U N P A	full:373	373
Lhota	loth1237	full		phyaŋa	pʰ y a ŋ a	phiaNa	P V V N V	P Y A N A	full:720	720
Lushai	lush1249	full		khat	kʰ a t	khat	K V T	K A T	full:495	495
Lepcha	lepc1244	full		a-blyăŋ	a b l y a ŋ	abliN	V P R V V N	A P L Y A N	full:373	373
Sgaw	sgaw1245	full		p̯wẹ³³	p̯ w ḛ	pw	P W V	P W E	full:720	720
Rourou	nusu1239	full		piẽ³⁵	p i ẽ ∼	pie	P V V N	P I E 9	full:373	373
Dulong	drun1238	full		dam⁵³	d a m	dam	T V M	T A M	full:1348	1348
Tangkul	tang1336	full		kapui	k a p u i	kapui	K V P V V	K A P Y I	full:720	720
Pa'O	paok1235	full		boj⁴⁴	b o j	boy	P V J	P U J	full:720	720
Geker	geko1235	full		b̄we⁵⁵	b̄ w e	bwe	P W V	P W E	full:720	720
Ersu	ersu1241	full		da³³_bar⁵⁵	d a b a r	dabar	T V P V R	T A P A R	full:1348	1348
Ao-Mongsen	mong1332	full		suŋa	s u ŋ a	suNa	S V N V	S Y N A	full:184	184
Sherpa	sher1255	full		kaṭikiHR	k a ʈ i k i	kaiki	K V T V K V	K A T I K I	full:642	642
Rawang	rawa1265	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Bokar	bori1243	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Hmar	hmar1241	full		sip	s i p	sip	S V P	S I P	full:197	197
Nusu	nusu1239	full		brə̃r³¹	b r ə̃ ∼ r	br3r	P R V N R	P R E 9 R	full:373	373
Geba	geba1237	full		pwɛ⁴⁴_thãʔ⁵³	p w ɛ tʰ ã ∼ ʔ	pwEtha7	P W V T V N H	P W E T A 9 H	full:720	720
Manu	manu1255	full		biɛ³³	b i ɛ	biE	P V V	P I E	full:720	720
Alike Tibetan	amdo1237	full		kaŋ	k a ŋ	kaN	K V N	K A N	full:642	642
Shixing	shix1238	full		lia³³_ly³⁵	l i a l y	liali	R V V R V	L I A L Y	full:1195	1195
Ninglang-Naxi	naxi1245	full		ṣu¹³	ʂ u	u	S V	S Y	full:318	318
Khaling	khal1275	full		bhɔypɛ_L	b h ɔ y p ɛ	bhoipE	P H V V P V	P H U Y P E	full:1145	1145
W. Kayah	west2409	full		ba³³	b a	ba	P V	P A	full:720	720
Written Tibetan	tibe1272	full		gaŋ_ba	g a ŋ b a	gaNba	K V N P V	K A N P A	full:642	642
Batang Tibetan	kham1282	full		kõ¹³	k õ ∼	ko	K V N	K U 9	full:642	642
Gurung	guru1261	full		ne²	n e	ne	N V	N E	full:924	924
Lhasa Tibetan	tibe1272	full		khaŋ⁵²_pa_T	kʰ a ŋ p a	khaNpa	K V N P V	K A N P A	full:642	642
Garo	garo1247	full		gapa	g a p a	gapa	K V P V	K A P A	full:637	637
Hill-Miri	nyis1236	full		bu-ne	b u n e	bune	P V N V	P Y N E	full:373	373
Limbu	limb1266	full		timmaʔ	t i m m a ʔ	timma7	T V M M V H	T I M M A H	full:1348	1348
Hakka	hakk1236	full		man¹	m a n	man	M V N	M A N	full:211	211
Tujia	nort2732	full		man²_CHIN	m a n	man	M V N	M A N	full:22	22
Beijing	mand1415	full		mǎn	m a n	man	M V N	M A N	full:211	211
Zhaba	zhab1238	full		pjiŋ⁵⁵	p j i ŋ	pyiN	P J V N	P J I N	full:373	373
Kaike	kaik1246	full		naŋpa	n a ŋ p a	naNpa	N V N P V	N A N P A	full:1373	1373
Yintale	yint1235	full		pwɛ⁵⁵	p w ɛ	pwE	P W V	P W E	full:720	720
Jinuo	youl1235	full		prə³³	p r ə	pr3	P R V	P R E	full:373	373
Serdukpen	sher1257	full		phiŋdi	pʰ i ŋ d i	phiNdi	P V N T V	P I N T I	full:373	373
Namuzi	namu1246	full		bu⁵⁵_tɛ⁵⁵	b u t ɛ	butE	P V T V	P Y T E	full:1145	1145
Xiaxe Tibetan	amdo1237	full		kaŋ_wo	k a ŋ w o	kaNwo	K V N W V	K A N W U	full:642	642
Lüsu	lisu1250	full		de³³_bar⁵³	d e b a r	debar	T V P V R	T E P A R	full:1348	1348
Liangmai	lian1251	full		phuihbu	pʰ u i h b u	phuihbu	P V V H P V	P Y I H P Y	full:720	720
Dimasa	dima1251	full		gablaĳaba	g a b l a i j a b a	gablaaba	K V P R V V J V P V	K A P L A I J A P A	full:637	637
Yeinbaw	yinb1236	full		bwai⁵⁵	b w a i	bwai	P W V V	P W A I	full:720	720
N-Qiang	nort2722	full		kharp	kʰ a r p	kharp	K V R P	K A R P	full:1145	1145
Lijiang-Naxi	lich1241	full		ṣər⁵⁵	ʂ ə r	3r	S V R	S E R	full:318	318
Zeme	zeme1240	full		puigit	p u i g i t	puigit	P V V K V T	P Y I K I T	full:720	720
Jingpo	kach1280	full		phʒiŋ⁵⁵	pʰ ʒ i ŋ	phZiN	P S V N	P S I N	full:373	373
Bodo	bodo1269	full		buŋ	b u ŋ	buN	P V N	P Y N	full:373	373
Fuzhou	mind1253	full		muaŋ³³	m u a ŋ	muaN	M V V N	M Y A N	full:211	211
Burmese	nucl1310	full		prań	p r a nʲ	pran	P R V N	P R A N	full:373	373
Horpa	horp1239	full		_xsɛ	x s ɛ	xsE	K S V	G S E	full:318	318
Ao-Chungli	chon1286	full		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	full:184	184
Padam	pada1257	full		bɨŋ	b ɨ ŋ	b3N	P V N	P I N	full:373	373
Bola	pela1242	full		pjaŋ³⁵	p j a ŋ	pyaN	P J V N	P J A N	full:373	373
Guiqiong	guiq1238	full		ʒ́i³⁵	ʒʲ i	Zi	S V	S I	full:373	373
Old Chinese	oldc1244	full		leŋ	l e ŋ	leN	R V N	L E N	full:373	373
Quueyu	quey1238	give		kho⁵⁵	kʰ o	kho	K V	K U	give:539	539
Dhimal	dhim1246	give		pi	p i	pi	P V	P I	give:452	452
Apatari	apat1240	give		bì	b i	bi	P V	P I	give:452	452
Jirel	jire1238	give		ter_L¹	t e r	ter	T V R	T E R	give:1526	1526
Old Chinese	oldc1244	give		pĳs	p i j s	ps	P V J S	P I J S	give:452	452
Idu	idum1241	give		haŋ²	h a ŋ	haN	H V N	H A N	give:1237	1237
Lhota	loth1237	give		pi	p i	pi	P V	P I	give:452	452
Lushai	lush1249	give		peːk	p eː k	pek	P V K	P E K	give:452	452
Lepcha	lepc1244	give		byi	b y i	bii	P V V	P Y I	give:452	452
Sgaw	sgaw1245	give		heːʔ⁵³_lɔ³³	h eː ʔ l ɔ	he7lo	H V H R V	H E H L U	give:1237	1237
Rourou	nusu1239	give		pi³⁵	p i	pi	P V	P I	give:452	452
Dulong	drun1238	give		bi⁵³	b i	bi	P V	P I	give:452	452
Tangkul	tang1336	give		mi	m i	mi	M V	M I	give:925	925
Pa'O	paok1235	give		phe³³	pʰ e	phe	P V	P E	give:452	452
Kulung	kulu1253	give		piː	p iː	pi	P V	P I	give:452	452
Geker	geko1235	give		phəiʔ⁵³	pʰ ə i ʔ	ph3i7	P V V H	P E I H	give:452	452
Ao-Mongsen	mong1332	give		khi	kʰ i	khi	K V	K I	give:496	496
Sherpa	sher1255	give		ter_LF	t e r	ter	T V R	T E R	give:1526	1526
Rawang	rawa1265	give		zi	z i	zi	S V	S I	give:452	452
Bokar	bori1243	give		biː	b iː	bi	P V	P I	give:452	452
Hmar	hmar1241	give		pe	p e	pe	P V	P E	give:452	452
Nusu	nusu1239	give		bi³¹	b i	bi	P V	P I	give:452	452
Geba	geba1237	give		ʔi³³	ʔ i	7i	H V	H I	give:1259	1259
Manu	manu1255	give		i³³	i	i	V	I	give:1259	1259
Alike Tibetan	amdo1237	give		rter	r t e r	rter	R T V R	R T E R	give:1526	1526
Shixing	shix1238	give		kɛ̃⁵⁵	k ɛ̃ ∼	kE	K V N	K E 9	give:539	539
Ninglang-Naxi	naxi1245	give		ki³²_EE	k i	ki	K V	K I	give:452	452
Khaling	khal1275	give		bi_L	b i	bi	P V	P I	give:452	452
W. Kayah	west2409	give		die⁵⁵	d i e	die	T V V	T I E	give:1526	1526
Written Tibetan	tibe1272	give		ster	s t e r	ster	S T V R	S T E R	give:1526	1526
Batang Tibetan	kham1282	give		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	give:1526	1526
Gurung	guru1261	give		pĩ¹	p ĩ ∼	pi	P V N	P I 9	give:452	452
Lhasa Tibetan	tibe1272	give		teː⁵⁵	t eː	te	T V	T E	give:1526	1526
Garo	garo1247	give		on-a	o n a	ona	V N V	U N A	give:1269	1269
Hill-Miri	nyis1236	give		ʒi	ʒ i	Zi	S V	S I	give:452	452
Hakka	hakk1236	give		bun¹	b u n	bun	P V N	P Y N	give:1327	1327
Motuo-M	dakp1242	give		ge	g e	ge	K V	K E	give:496	496
Tujia	nort2732	give		lie³	l i e	lie	R V V	L I E	give:367	367
Beijing	mand1415	give		gěi	g e i	gei	K V V	K E I	give:1294	1294
Zhaba	zhab1238	give		pji²¹	p j i	pyi	P J V	P J I	give:452	452
Kaike	kaik1246	give		bin-ter	b i n t e r	binter	P V N T V R	P I N T E R	give:452	452
Yintale	yint1235	give		dɛ³¹	d ɛ	dE	T V	T E	give:1526	1526
Jinuo	youl1235	give		pi⁴⁴	p i	pi	P V	P I	give:452	452
Serdukpen	sher1257	give		na	n a	na	N V	N A	give:613	613
Namuzi	namu1246	give		ćhi³¹_kuo³¹	tsʲʰ i k u o	hikuo	T V K V V	T I K Y U	give:539	539
Xiaxe Tibetan	amdo1237	give		hter	h t e r	hter	H T V R	H T E R	give:1526	1526
Lüsu	lisu1250	give		khe³⁵	kʰ e	khe	K V	K E	give:539	539
Liangmai	lian1251	give		pi	p i	pi	P V	P I	give:452	452
Dimasa	dima1251	give		ri	r i	ri	R V	R I	give:1419	1419
Yeinbaw	yinb1236	give		phi²²	pʰ i	phi	P V	P I	give:452	452
N-Qiang	nort2722	give		gẓə	g ʐ ə	g3	K S V	K S E	give:496	496
Lijiang-Naxi	lich1241	give		źə⁵⁵_EE	zʲ ə	3	S V	S E	give:452	452
Zeme	zeme1240	give		pei	p e i	pei	P V V	P E I	give:452	452
Jingpo	kach1280	give		tšoʔ³¹	t ʃ o ʔ	tSo7	T S V H	T S U H	give:171	171
Bodo	bodo1269	give		hoʔr	h o ʔ r	ho7r	H V H R	H U H R	give:1269	1269
Fuzhou	mind1253	give		khöük²³	kʰ ö y k	khk	K V V K	K U Y K	give:1295	1295
Burmese	nucl1310	give		peː	p eː	pe	P V	P E	give:452	452
Horpa	horp1239	give		fkho	f kʰ o	fkho	P K V	B K U	give:539	539
Ao-Chungli	chon1286	give		agɨcɨ	a g ɨ ts ɨ	ag3T3	V K V K V	A K I C I	give:452	452
Padam	pada1257	give		bi	b i	bi	P V	P I	give:452	452
Bola	pela1242	give		pi³¹	p i	pi	P V	P I	give:452	452
Guiqiong	guiq1238	give		kã⁵⁵	k ã ∼	ka	K V N	K A 9	give:539	539
Old Chinese	oldc1244	give		laʔ	l a ʔ	la7	R V H	L A H	give:367	367
Alike Tibetan	amdo1237	give		wćən	w tsʲ ə n	w3n	W T V N	W T E N	give:452	452
Written Tibetan	tibe1272	give		sbjin	s b j i n	sbyin	S P J V N	S P J I N	give:452	452
Lhasa Tibetan	tibe1272	give		ćɛ⁵²	tsʲ ɛ	E	T V	T E	give:452	452
Motuo-M	dakp1242	give		bi	b i	bi	P V	P I	give:452	452
Quueyu	quey1238	good		qa⁵⁵_ćhi⁵⁵	q a tsʲʰ i	qahi	K V T V	K A T I	good:180	180
Dhimal	dhim1246	good		elka	e l k a	elka	V R K V	E L K A	good:475	475
Apatari	apat1240	good		aya	a j a	aia	V J V	A J A	good:1081	1081
