ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1932	Mape	(it is) dry	dz i ɡ a	14116	dziga-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 831 997	1398	mape1249
130	Mesem	(it is) full	dz ə dz ə _ k o	7970	dzədzə ko-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 20 1022 1190 838 887	1429	mese1244
423	Somba-Siawari (Burum Dialect)	(it is) full	k o k o l a k _ k p e	7910	kokolak kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 887 838 887 554 997 838 1190 838 291 1089	1429	buru1306
500	Komba	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 1076 838	1429	komb1273
542	Ono	(it is) full	w a t ɡ i	13804	watgi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 997 120 831 1076	1429	onoo1246
574	Borong	(it is) full	s aː _ k p e	13822	saa kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1004 1190 838 291 1089	1429	boro1279
806	Somba-Siawari (Mindik Dialect)	(it is) full	k o k o _ k p e	7910	koko kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 838 887 1190 838 291 1089	1429	buru1306
950	Tobo	(it is) full	k a i a _ k p e	7909	kâia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 1076 997 1190 838 291 1089	1429	
1040	Selepet	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1076 838	1429	sele1250
1226	Dedua	(it is) full	w a k e	13954	wake-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 997 838 1089	1429	dedu1240
1284	Kube	(it is) full	k o i a _ k p e	7909	koia kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 1076 997 1190 838 291 1089	1429	kube1244
1373	Nabak	(it is) full	dz e dz e _ k p e	7970	dzedze kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 20 1089 1190 838 291 1089	1429	naba1256
1760	Timbe	(it is) full	p i k	7911	pik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	291 1076 838	1429	timb1251
1843	Kâte	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=7	452 868 89 1089	1429	kate1253
1926	Mape	(it is) full	f u s e	7908	fuse-	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 868 89 1089	1429	mape1249
56	Tobo	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089	1428	
115	Mesem	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1076	1428	mese1244
428	Somba-Siawari (Burum Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1089	1428	buru1306
488	Komba	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1428	komb1273
713	Timbe	(it) burns	o	13855	o-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887	1428	timb1251
823	Somba-Siawari (Mindik Dialect)	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 1089	1428	buru1306
1054	Selepet	(it) burns	s i	7688	si-	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 1076	1428	sele1250
1114	Ono	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	20 1076	1428	onoo1246
1249	Dedua	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997	1428	dedu1240
1377	Nabak	(it) burns	dz i	7688	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076	1428	naba1256
1446	Borong	(it) burns	dz e	7688	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1089	1428	boro1279
1559	Mape	(it) burns	dz a	7688	dza-	http://transnewguinea.org/source/mcelhanon-1967?page=15	20 997	1428	mape1249
1	Nabak	(it) swells	s ə m e	7937	səme-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 241 1089	1573	naba1256
607	Somba-Siawari (Mindik Dialect)	(it) swells	b o ŋ ɡ o	7945	boŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 887 801 831 887	1573	buru1306
863	Selepet	(it) swells	s u k	7934	suk-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 838	1573	sele1250
923	Tobo	(it) swells	b u ŋ ɡ u	7945	buŋgu-	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 868 801 831 868	1573	
1467	Somba-Siawari (Burum Dialect)	(it) swells	k p a r i	13999	kpari-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 153 1076	1573	buru1306
1725	Timbe	(it) swells	k a u l e	14057	kaule-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868 554 1089	1573	timb1251
1801	Ono	(it) swells	s u e	7934	sue-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 868 1089	1573	onoo1246
77	Tobo	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 405 1076 120	1394	
122	Mesem	(its) bone	s i e t	7962	siet-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1076 1089 120	1394	mese1244
232	Kube	(its) bone	s i ɡ l	7962	sigl-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1076 831 554	1394	kube1244
444	Somba-Siawari (Burum Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 405 1076 120	1394	buru1306
741	Timbe	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 405 1076 120	1394	timb1251
780	Komba	(its) bone	t a n	13871	tân-	http://transnewguinea.org/source/mcelhanon-1967?page=11	120 997 107	1394	komb1273
838	Somba-Siawari (Mindik Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 405 1076 120	1394	buru1306
1049	Selepet	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 405 1076 120	1394	sele1250
1118	Ono	(its) bone	s e t	7962	set-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 120	1394	onoo1246
1255	Dedua	(its) bone	s i r	7962	sir-	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 153	1394	dedu1240
1387	Nabak	(its) bone	k a n dz i ŋ	13985	kandziŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 107 20 1076 801	1394	naba1256
1450	Borong	(its) bone	s i t a	7962	siita	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 1076 120 997	1394	boro1279
1512	Mape	(its) bone	s i a k	7962	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 997 838	1394	mape1249
1590	Kâte	(its) bone	s i e c	7962	siec-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 1076 1089 606	1394	kate1253
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72	
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247	
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256
285	Nabak	(its) flower	k ə t	13727	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	239	naba1256
318	Mape	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=17	997 153 1076	239	mape1249
357	Dedua	(its) flower	o r i	7684	ori-	http://transnewguinea.org/source/mcelhanon-1967?page=6	887 153 1076	239	dedu1240
690	Komba	(its) flower	b a l o	13849	bâlo-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 997 554 887	239	komb1273
897	Selepet	(its) flower	s u r i	7684	suri-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 153 1076	239	sele1250
970	Somba-Siawari (Mindik Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 868 153 997	239	buru1306
1264	Kube	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 868 153 1076	239	kube1244
1495	Somba-Siawari (Burum Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 153 997	239	buru1306
1579	Kâte	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=8	997 153 1076	239	kate1253
1708	Tobo	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 153 1076	239	
1718	Timbe	(its) flower	h u r i	7684	huri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 153 1076	239	timb1251
1804	Ono	(its) flower	dz u r a i	7684	dzurai-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 153 997 1076	239	onoo1246
1900	Mesem	(its) flower	dz o l m a n	7684	dzolman	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 887 554 241 997 107	239	mese1244
146	Mesem	(its) fruit	k p ə n	7762	kpən-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1022 107	1507	mese1244
297	Nabak	(its) fruit	k p ə n ə ŋ	7762	kpənəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 291 1022 107 1022 801	1507	naba1256
315	Mape	(its) fruit	f a i k	7761	fâik-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 1076 838	1507	mape1249
355	Dedua	(its) fruit	f o r a k	7761	forak-	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 887 153 997 838	1507	dedu1240
408	Somba-Siawari (Burum Dialect)	(its) fruit	l a w a t	13758	lâwât-	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 462 997 120	1507	buru1306
492	Komba	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1507	komb1273
521	Ono	(its) fruit	w e l e	13788	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1507	onoo1246
638	Timbe	(its) fruit	b u n	7763	bun-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 107	1507	timb1251
919	Tobo	(its) fruit	h a l	7760	hal-	http://transnewguinea.org/source/mcelhanon-1967?page=38	405 997 554	1507	
999	Somba-Siawari (Mindik Dialect)	(its) fruit	h a l	7760	hâl-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 997 554	1507	buru1306
1022	Selepet	(its) fruit	b o n	7763	bon-	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 887 107	1507	sele1250
1597	Kâte	(its) fruit	f a r i c	7761	fâric-	http://transnewguinea.org/source/mcelhanon-1967?page=8	452 997 153 1076 606	1507	kate1253
61	Tobo	(its) head	n o r o k	7866	norok-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 887 153 887 838	1256	
129	Mesem	(its) head	n o k	13686	nok-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 887 838	1256	mese1244
234	Kube	(its) head	o ɡ u	13712	ogu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	887 831 868	1256	kube1244
429	Somba-Siawari (Burum Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 887 153 868 838	1256	buru1306
546	Ono	(its) head	l e w i t	13807	lewit-	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120	1256	onoo1246
708	Timbe	(its) head	k a u t	7756	kaut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 997 868 120	1256	timb1251
783	Komba	(its) head	k a u k	7756	kauk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 838	1256	komb1273
821	Somba-Siawari (Mindik Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 887 153 868 838	1256	buru1306
1045	Selepet	(its) head	k u n	7755	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 107	1256	sele1250
1382	Nabak	(its) head	ŋ o k a n dz i	7755	ŋokandzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 887 838 997 107 20 1076	1256	naba1256
1519	Mape	(its) head	k p a r u	14009	kpâru-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 153 868	1256	mape1249
1647	Dedua	(its) head	f u f u	14038	fufu-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 452 868	1256	dedu1240
1817	Kâte	(its) head	k p i ts e c	14097	kpitsec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	838 291 1076 15 1089 606	1256	kate1253
123	Mesem	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 887 120	1405	mese1244
375	Dedua	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1076 462 997	1405	dedu1240
422	Somba-Siawari (Burum Dialect)	(its) name	k p e t	13761	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089 120	1405	buru1306
548	Ono	(its) name	d e i	13809	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1089 1076	1405	onoo1246
704	Timbe	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887 120	1405	timb1251
763	Komba	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868 120	1405	komb1273
815	Somba-Siawari (Mindik Dialect)	(its) name	k u r a p	13876	kurap-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 868 153 997 291	1405	buru1306
939	Tobo	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1076 462 997	1405	
1047	Selepet	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 120	1405	sele1250
1068	Kube	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1405	kube1244
1372	Nabak	(its) name	dz i k ə t	7692	dzikət-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 838 1022 120	1405	naba1256
1445	Borong	(its) name	dz a k o t a	7692	dzakota	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 997 838 887 120 997	1405	boro1279
1585	Kâte	(its) name	dz a n e	7690	dzâne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 107 1089	1405	kate1253
1925	Mape	(its) name	dz i ŋ a	7690	dziŋâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 801 997	1405	mape1249
73	Tobo	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 997 120	1380	
155	Somba-Siawari (Burum Dialect)	(its) tooth	dz i t	8030	dzit-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076 120	1380	buru1306
353	Dedua	(its) tooth	e n a r	13746	enar-	http://transnewguinea.org/source/mcelhanon-1967?page=6	1089 107 997 153	1380	dedu1240
496	Komba	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 120	1380	komb1273
593	Borong	(its) tooth	dz o t	8030	dzot-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887 120	1380	boro1279
642	Timbe	(its) tooth	d a t	8030	dât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	145 997 120	1380	timb1251
667	Kâte	(its) tooth	m i c	13844	mic-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1076 606	1380	kate1253
833	Somba-Siawari (Mindik Dialect)	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 120	1380	buru1306
1117	Ono	(its) tooth	ŋ e t	13924	ŋet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 120	1380	onoo1246
1289	Kube	(its) tooth	dz e ɡ l	8030	dzegl-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 1089 831 554	1380	kube1244
1312	Selepet	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 997 120	1380	sele1250
1404	Nabak	(its) tooth	dz e t	8030	dzet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 120	1380	naba1256
1914	Mape	(its) tooth	m i s i a	14111	misiâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1076 89 1076 997	1380	mape1249
15	Nabak	(they) play	k p e p	13652	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 291	1413	naba1256
90	Tobo	(they) play	a r i a t	8027	ariat	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 153 1076 997 120	1413	
187	Somba-Siawari (Burum Dialect)	(they) play	m a n a h a t	13704	mânahât	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997 107 997 405 997 120	1413	buru1306
517	Ono	(they) play	ɡ b a t	13786	gbat	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 257 997 120	1413	onoo1246
624	Somba-Siawari (Mindik Dialect)	(they) play	a ŋ ɡ o l a t	8026	aŋgolat	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 801 831 887 554 997 120	1413	buru1306
867	Selepet	(they) play	h e ŋ	13885	heŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 801	1413	sele1250
1679	Timbe	(they) play	h a l i m a k	14046	hâlimak-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 554 1076 241 997 838	1413	timb1251
18	Nabak	all	i l i n s a k p e p	13655	ilinsakpep	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076 554 1076 107 89 997 838 291 1089 291	98	naba1256
312	Mape	all	s a s a w a	7730	sâsâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=17	89 997 89 997 462 997	98	mape1249
351	Dedua	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 997 89 997 462 997	98	dedu1240
565	Borong	all	k uː j a	13817	kuuya	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 860 570 997	98	boro1279
786	Komba	all	a k s i k	13873	aksik	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 838 89 1076 838	98	komb1273
894	Selepet	all	k e r e k	13887	kerek	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 153 1089 838	98	sele1250
974	Somba-Siawari (Mindik Dialect)	all	m oː k e t a ŋ i	13899	mooketaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 880 838 1089 120 997 801 1076	98	buru1306
1078	Kube	all	m o k dz o ŋ	13918	mokdzoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	241 887 838 20 887 801	98	kube1244
1489	Somba-Siawari (Burum Dialect)	all	k p a k p a k	14003	kpakpak	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 838 291 997 838	98	buru1306
1594	Kâte	all	s a s a w a	7730	sasawa	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 89 997 462 997	98	kate1253
1704	Tobo	all	e ŋ a l e k	14050	eŋalek	http://transnewguinea.org/source/mcelhanon-1967?page=37	1089 801 997 554 1089 838	98	
1716	Timbe	all	h a r o w a k	14053	hârowâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 887 462 997 838	98	timb1251
1808	Ono	all	k o r o p	14094	korop	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 887 153 887 291	98	onoo1246
282	Nabak	and	ɔ p m e	7776	ɔpme	http://transnewguinea.org/source/mcelhanon-1967?page=20	916 291 241 1089	1577	naba1256
433	Somba-Siawari (Burum Dialect)	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 1076	1577	buru1306
677	Komba	and	o p ŋ a	7776	opŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 801 997	1577	komb1273
722	Timbe	and	a k d o	13859	akdo	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 838 145 887	1577	timb1251
830	Somba-Siawari (Mindik Dialect)	and	a m i	7778	ami	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 241 1076	1577	buru1306
926	Tobo	and	w a m u	7777	wamu	http://transnewguinea.org/source/mcelhanon-1967?page=38	462 997 241 868	1577	
1053	Selepet	and	o t m u	13913	otmu	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 120 241 868	1577	sele1250
1086	Kube	and	w a ŋ u	7777	waŋu	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 801 868	1577	kube1244
1112	Ono	and	m i	7778	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1577	onoo1246
1626	Dedua	and	a m a	7778	ama	http://transnewguinea.org/source/mcelhanon-1967?page=4	997 241 997	1577	dedu1240
1874	Mesem	and	m i m b i	14103	mimbi	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 1076 241 257 1076	1577	mese1244
85	Tobo	ashes	k a m a	7784	kama	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 241 997	646	
162	Somba-Siawari (Burum Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 868	646	buru1306
257	Mesem	ashes	dz i t a	13717	dzita	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1076 120 997	646	mese1244
304	Mape	ashes	dz a f e	7783	dzafe	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 452 1089	646	mape1249
377	Dedua	ashes	h a m a	7784	hama	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 997 241 997	646	dedu1240
576	Borong	ashes	t oː k	13823	took	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 880 838	646	boro1279
621	Somba-Siawari (Mindik Dialect)	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 868	646	buru1306
692	Komba	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=9	838 997 868	646	komb1273
1098	Kube	ashes	h o m a	7784	homa	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 241 997	646	kube1244
1158	Ono	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 868	646	onoo1246
1347	Selepet	ashes	k a u	7785	kâu	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 868	646	sele1250
1406	Nabak	ashes	k ɔ u	7785	kɔu	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 916 868	646	naba1256
1662	Timbe	ashes	k a u	7785	kau	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997 868	646	timb1251
236	Kube	breast	n a m u	7830	namu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 241 868	1402	kube1244
256	Mesem	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 997 241	1402	mese1244
443	Somba-Siawari (Burum Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 868 20 868	1402	buru1306
454	Komba	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 241	1402	komb1273
568	Borong	breast	a dz u	7831	adzu-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 20 868	1402	boro1279
620	Somba-Siawari (Mindik Dialect)	breast	dz u dz u	7831	dzudzu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	20 868 20 868	1402	buru1306
884	Selepet	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241	1402	sele1250
946	Tobo	breast	n a m o	7830	namo-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 241 887	1402	
1131	Ono	breast	ŋ a m u	7830	ŋamu-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 241 868	1402	onoo1246
