DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lower Riverland	lowe1402	DRY		tewuru	t e w u r u	tewuru	T V W V R V	T E W Y R Y	DRY:3128	3128
Ngamini	ngam1284	DRY		diŋgipa	d i ŋ g i p a	diNgipa	T V N K V P V	T I N K I P A	DRY:3129	3129
Ngarinman	ngar1235	DRY		lalga	l a l g a	lalga	R V R K V	L A L K A	DRY:3069	3069
Ngarluma	ngar1287	DRY		bicu	b i c u	biTu	P V K V	P I C Y	DRY:3132	3132
Narrinyeri	narr1259	DRY		putːamin	p u tː a m i n	putamin	P V T V M V N	P Y T A M I N	DRY:3100	3100
Northern Coastal Nyangumarta	nort2754	DRY		punara	p u n a r a	punara	P V N V R V	P Y N A R A	DRY:3112	3112
Nyamal	nyam1271	DRY		miɳtipa	m i ɳ t i p a	mintipa	M V N T V P V	M I N T I P A	DRY:3086	3086
Nyangumarta	nyan1301	DRY		lalka	l a l k a	lalka	R V R K V	L A L K A	DRY:3112	3112
Nyunga	nyun1247	DRY		datta	d a t t a	datta	T V T T V	T A T T A	DRY:1	1
Paakantyi	darl1243	DRY		ɖaɭa	ɖ a ɭ a	daLa	T V R V	T A L A	DRY:3089	3089
Panytyima	pany1241	DRY		biju	b i j u	biyu	P V J V	P I J Y	DRY:3132	3132
Banggarla	bang1339	DRY		jakːilːi	j a kː i lː i	yakili	J V K V R V	J A K I L I	DRY:3098	3098
Bayungu	bayu1240	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Pitjantjatjara	pitj1243	DRY		piːljuɹu	p iː l j u ɹ u	pilyuru	P V R J V R V	P I L J Y R Y	DRY:3079	3079
Pitta Pitta	pitt1247	DRY		jaɭka	j a ɭ k a	yaLka	J V R K V	J A L K A	DRY:3138	3138
Ritarungo	rita1239	DRY		baɳdaɲ	b a ɳ d a ɲ	banda5	P V N T V N	P A N T A N	DRY:3082	3082
Dhalandji	dhal1245	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Dhargari	dhar1247	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Wagaya	waga1260	DRY		keʈekeʈ	k e ʈ e k e ʈ	keteket	K V T V K V T	K E T E K E T	DRY:3119	3119
Ngura	ngur1261	DRY		mugu	m u g u	mugu	M V K V	M Y K Y	DRY:3114	3114
Warlpiri	warl1254	DRY		linci	l i n c i	linTi	R V N K V	L I N C I	DRY:3093	3093
Wanman	wanm1242	DRY		puɲur	p u ɲ u r	pu5ur	P V N V R	P Y N Y R	DRY:3106	3106
Wariyangga	wari1262	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Warumungu	waru1265	DRY		maɳtamaɳta	m a ɳ t a m a ɳ t a	mantamanta	M V N T V M V N T V	M A N T A M A N T A	DRY:3083	3083
Wathawurrung	wath1238	DRY		derm	d e r m	derm	T V R M	T E R M	DRY:3102	3102
Wik-Mungkan	wikm1247	DRY		kicaŋ	k i c a ŋ	kiTaN	K V K V N	K I C A N	DRY:3133	3133
Wiradhuri	wira1262	DRY		buːraŋ	b uː r a ŋ	buraN	P V R V N	P Y R A N	DRY:3101	3101
Wirangu-Nauo	wira1260	DRY		diguɭ	d i g u ɭ	diguL	T V K V R	T I K Y L	DRY:3074	3074
Yan-nhangu	yann1237	DRY		mulkaʔ	m u l k a ʔ	mulka7	M V R K V H	M Y L K A H	DRY:3070	3070
Yandruwandha	yand1253	DRY		puɹuru	p u ɹ u r u	pururu	P V R V R V	P Y R Y R Y	DRY:3099	3099
Yawarawarga	yawa1258	DRY		muca	m u c a	muTa	M V K V	M Y C A	DRY:3071	3071
Yindjibarndi	yind1247	DRY		biju	b i j u	biyu	P V J V	P I J Y	DRY:3132	3132
Yorta Yorta	yort1237	DRY		d̪aŋam	d̪ a ŋ a m	daNam	T V N V M	T A N A M	DRY:1	1
Yulparitja	yulp1238	DRY		jantiɲ	j a n t i ɲ	yanti5	J V N T V N	J A N T I N	DRY:3081	3081
Yuwaalaraay	yuwa1242	DRY		balal	b a l a l	balal	P V R V R	P A L A L	DRY:3072	3072
Adnyamathanha	adny1235	DUST		juɹkuɭa	j u ɹ k u ɭ a	yurkuLa	J V R K V R V	J Y R K Y L A	DUST:3238	3238
Arabana	arab1267	DUST		put̪uru	p u t̪ u r u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Yugambeh-Bandjalang	band1339	DUST		bube	b u b e	bube	P V P V	P Y P E	DUST:3259	3259
Dhangu	dhan1270	DUST		ɖuŋgul	ɖ u ŋ g u l	duNgul	T V N K V R	T Y N K Y L	DUST:3223	3223
Sydney	sydn1236	DUST		duɹia	d u ɹ i a	duria	T V R V V	T Y R I A	DUST:3246	3246
Dhuwal	dhuw1249	DUST		ganu	g a n u	ganu	K V N V	K A N Y	DUST:3235	3235
Dieri	dier1241	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Dyaabugay	dyaa1242	DUST		bulmbur	b u l m b u r	bulmbur	P V R M P V R	P Y L M P Y R	DUST:3232	3232
Djinang	djin1253	DUST		midciri	m i d c i r i	midTiri	M V T K V R V	M I T C I R I	DUST:3224	3224
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Kumbainggar	kumb1268	DUST		muɲaɭ	m u ɲ a ɭ	mu5aL	M V N V R	M Y N A L	DUST:3274	3274
Gurindji	guri1247	DUST		cuʈu	c u ʈ u	Tutu	K V T V	C Y T Y	DUST:3220	3220
Guyani	guya1249	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3236	3236
Jaru	jaru1254	DUST		dcuːdu	d c uː d u	dTudu	T K V T V	T C Y T Y	DUST:3220	3220
Djiwarli	djiw1241	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Kalkutung	kalk1246	DUST		kat̪unkara	k a t̪ u n k a r a	katunkara	K V T V N K V R V	K A T Y N K A R A	DUST:3247	3247
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Karadjeri	kara1476	DUST		kuɳtur	k u ɳ t u r	kuntur	K V N T V R	K Y N T Y R	DUST:3281	3281
Kartujarra	kart1247	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Kaurna	kaur1267	DUST		wiraica	w i r a i c a	wiraiTa	W V R V V K V	W I R A I C A	DUST:3237	3237
Kukatja	kuka1246	DUST		tcuʈuɭ	t c u ʈ u ɭ	tTutuL	T K V T V R	T C Y T Y L	DUST:3220	3220
Kuku-Yalanji	kuku1273	DUST		bulbuɹ	b u l b u ɹ	bulbur	P V R P V R	P Y L P Y R	DUST:3276	3276
Gurdjar	gurd1238	DUST		ɖomot̪	ɖ o m o t̪	domot	T V M V T	T U M U T	DUST:3275	3275
Gurdjar	gurd1238	DUST		ɖimoet̪	ɖ i m o e t̪	dimoet	T V M V V T	T I M U E T	DUST:3275	3275
Kuuku-Ya'u	kuuk1238	DUST		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DUST:3266	3266
Kala Lagaw Ya	kala1377	DUST		puɹu	p u ɹ u	puru	P V R V	P Y R Y	DUST:3222	3222
Margany	marg1253	DUST		bulguɹa	b u l g u ɹ a	bulgura	P V R K V R V	P Y L K Y R A	DUST:3231	3231
Martu Wangka	mart1256	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Mudburra	mudb1240	DUST		bunku	b u n k u	bunku	P V N K V	P Y N K Y	DUST:3234	3234
Muruwari	muru1266	DUST		t̪uɭtu	t̪ u ɭ t u	tuLtu	T V R T V	T Y L T Y	DUST:3249	3249
Ngaanyatjarra	ngaa1240	DUST		julpuru	j u l p u r u	yulpuru	J V R P V R V	J Y L P Y R Y	DUST:3284	3284
Lower Riverland	lowe1402	DUST		ŋudlun	ŋ u d l u n	Nudlun	N V T R V N	N Y T L Y N	DUST:3265	3265
Ngamini	ngam1284	DUST		kunaputaɹa	k u n a p u t a ɹ a	kunaputara	K V N V P V T V R V	K Y N A P Y T A R A	DUST:3240	3240
Ngarinman	ngar1235	DUST		bungu	b u n g u	bungu	P V N K V	P Y N K Y	DUST:3234	3234
Ngarluma	ngar1287	DUST		guɳdur	g u ɳ d u r	gundur	K V N T V R	K Y N T Y R	DUST:3281	3281
Northern Coastal Nyangumarta	nort2754	DUST		culparaculpara	c u l p a r a c u l p a r a	TulparaTulpara	K V R P V R V K V R P V R V	C Y L P A R A C Y L P A R A	DUST:3241	3241
Nyamal	nyam1271	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:1	1
Nyangumarta	nyan1301	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Nyunga	nyun1247	DUST		tanba	t a n b a	tanba	T V N P V	T A N P A	DUST:3228	3228
Panytyima	pany1241	DUST		kunturpa	k u n t u r p a	kunturpa	K V N T V R P V	K Y N T Y R P A	DUST:3281	3281
Banggarla	bang1339	DUST		pulba	p u l b a	pulba	P V R P V	P Y L P A	DUST:3232	3232
Bayungu	bayu1240	DUST		wuɖura	w u ɖ u r a	wudura	W V T V R V	W Y T Y R A	DUST:3257	3257
Pitjantjatjara	pitj1243	DUST		ulpuɹu	u l p u ɹ u	ulpuru	V R P V R V	Y L P Y R Y	DUST:3284	3284
Pitta Pitta	pitt1247	DUST		t̪urka	t̪ u r k a	turka	T V R K V	T Y R K A	DUST:3256	3256
Ritarungo	rita1239	DUST		buɳulk	b u ɳ u l k	bunulk	P V N V R K	P Y N Y L K	DUST:3226	3226
Dhalandji	dhal1245	DUST		kankuru	k a n k u r u	kankuru	K V N K V R V	K A N K Y R Y	DUST:3251	3251
Dhargari	dhar1247	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Wagaya	waga1260	DUST		cilji	c i l j i	Tilyi	K V R J V	C I L J I	DUST:3219	3219
Warlpiri	warl1254	DUST		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	DUST:3220	3220
Wanman	wanm1242	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Wariyangga	wari1262	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Warumungu	waru1265	DUST		nara	n a r a	nara	N V R V	N A R A	DUST:3233	3233
Wathawurrung	wath1238	DUST		manul	m a n u l	manul	M V N V R	M A N Y L	DUST:3273	3273
Wik-Mungkan	wikm1247	DUST		kuɹk	k u ɹ k	kurk	K V R K	K Y R K	DUST:3253	3253
Wiradhuri	wira1262	DUST		buːnan	b uː n a n	bunan	P V N V N	P Y N A N	DUST:3248	3248
Wirangu-Nauo	wira1260	DUST		bulba	b u l b a	bulba	P V R P V	P Y L P A	DUST:3232	3232
Yan-nhangu	yann1237	DUST		ɹitci	ɹ i t c i	ritTi	R V T K V	R I T C I	DUST:3227	3227
Yandruwandha	yand1253	DUST		kunuput̪a	k u n u p u t̪ a	kunuputa	K V N V P V T V	K Y N Y P Y T A	DUST:3240	3240
Yawarawarga	yawa1258	DUST		pudlapudlaɹi	p u d l a p u d l a ɹ i	pudlapudlari	P V T R V P V T R V R V	P Y T L A P Y T L A R I	DUST:3255	3255
Yindjibarndi	yind1247	DUST		cuɖuː	c u ɖ uː	Tudu	K V T V	C Y T Y	DUST:3220	3220
Yulparitja	yulp1238	DUST		cuʈuɭpa	c u ʈ u ɭ p a	TutuLpa	K V T V R P V	C Y T Y L P A	DUST:3220	3220
Yuwaalaraay	yuwa1242	DUST		juː	j uː	yu	J V	J Y	DUST:1	1
Narrinyeri	narr1259	DUST		kanenːi	k a n e nː i	kaneni	K V N V N V	K A N E N I	DUST:3239	3239
Adnyamathanha	adny1235	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Alyawarr	alya1239	EAR		ijlpa	i j l p a	iylpa	V J R P V	I J L P A	EAR:3313	3313
Arabana	arab1267	EAR		jari	j a r i	yari	J V R V	J A R I	EAR:3288	3288
Yugambeh-Bandjalang	band1339	EAR		binuŋ	b i n u ŋ	binuN	P V N V N	P I N Y N	EAR:3328	3328
Dhangu	dhan1270	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Sydney	sydn1236	EAR		koːʔɹeː	k oː ʔ ɹ eː	ko7re	K V H R V	K U H R E	EAR:3306	3306
Dhuwal	dhuw1249	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Dieri	dier1241	EAR		t̪aɭpa	t̪ a ɭ p a	taLpa	T V R P V	T A L P A	EAR:3286	3286
Dyaabugay	dyaa1242	EAR		bina	b i n a	bina	P V N V	P I N A	EAR:3328	3328
Djambarrpuyngu	djam1256	EAR		mækiɹi	m æ k i ɹ i	mEkiri	M V K V R V	M E K I R I	EAR:3291	3291
Djinang	djin1253	EAR		miɳiŋgari	m i ɳ i ŋ g a r i	miniNgari	M V N V N K V R V	M I N I N K A R I	EAR:3294	3294
Gamilaraay	gami1243	EAR		uda	u d a	uda	V T V	Y T A	EAR:3300	3300
Kumbainggar	kumb1268	EAR		ŋaːlgan	ŋ aː l g a n	Nalgan	N V R K V N	N A L K A N	EAR:3317	3317
Gupapuyngu	gupa1247	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Gurindji	guri1247	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Guyani	guya1249	EAR		cuɹi	c u ɹ i	Turi	K V R V	C Y R I	EAR:3288	3288
Sydney	sydn1236	EAR		goːri	g oː r i	gori	K V R V	K U R I	EAR:3306	3306
Jaru	jaru1254	EAR		maŋa	m a ŋ a	maNa	M V N V	M A N A	EAR:3335	3335
Djiwarli	djiw1241	EAR		kuɭga	k u ɭ g a	kuLga	K V R K V	K Y L K A	EAR:3316	3316
Kalkutung	kalk1246	EAR		in̪t̪a	i n̪ t̪ a	inta	V N T V	I N T A	EAR:3311	3311
Gamilaraay	gami1243	EAR		binːa	b i nː a	bina	P V N V	P I N A	EAR:3328	3328
Karadjeri	kara1476	EAR		bidcaɹa	b i d c a ɹ a	bidTara	P V T K V R V	P I T C A R A	EAR:3296	3296
Kartujarra	kart1247	EAR		kuɹan	k u ɹ a n	kuran	K V R V N	K Y R A N	EAR:3306	3306
Kukatja	kuka1246	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Kuku-Yalanji	kuku1273	EAR		milka	m i l k a	milka	M V R K V	M I L K A	EAR:3297	3297
Gurdjar	gurd1238	EAR		ɖeŋkar	ɖ e ŋ k a r	deNkar	T V N K V R	T E N K A R	EAR:3322	3322
Gurdjar	gurd1238	EAR		neːlβiɖ	n eː l β i ɖ	nelbid	N V R P V T	N E L B I T	EAR:3322	3322
Gurdjar	gurd1238	EAR		ŋaɹβaɖ	ŋ a ɹ β a ɖ	Narbad	N V R P V T	N A R B A T	EAR:3322	3322
Kuuku-Ya'u	kuuk1238	EAR		jampa	j a m p a	yampa	J V M P V	J A M P A	EAR:3318	3318
Kala Lagaw Ya	kala1377	EAR		kursai	k u r s a i	kursai	K V R S V V	K Y R S A I	EAR:3293	3293
Margany	marg1253	EAR		maŋa	m a ŋ a	maNa	M V N V	M A N A	EAR:3335	3335
Martu Wangka	mart1256	EAR		kuɹanpa	k u ɹ a n p a	kuranpa	K V R V N P V	K Y R A N P A	EAR:3306	3306
Mudburra	mudb1240	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Muruwari	muru1266	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Ngaanyatjarra	ngaa1240	EAR		janpiɹi	j a n p i ɹ i	yanpiri	J V N P V R V	J A N P I R I	EAR:3290	3290
Lower Riverland	lowe1402	EAR		woːdt̪a	w oː d t̪ a	wodta	W V T T V	W U T T A	EAR:3295	3295
Ngamini	ngam1284	EAR		talpa	t a l p a	talpa	T V R P V	T A L P A	EAR:3286	3286
Ngarinman	ngar1235	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Ngarluma	ngar1287	EAR		guɭga	g u ɭ g a	guLga	K V R K V	K Y L K A	EAR:3316	3316
Narrinyeri	narr1259	EAR		plombaŋ	p l o m b a ŋ	plombaN	P R V M P V N	P L U M P A N	EAR:3305	3305
Northern Coastal Nyangumarta	nort2754	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Nyamal	nyam1271	EAR		weːniŋ	w eː n i ŋ	weniN	W V N V N	W E N I N	EAR:3332	3332
Nyangumarta	nyan1301	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Nyunga	nyun1247	EAR		dwoŋa	d w o ŋ a	dwoNa	T W V N V	T W U N A	EAR:3298	3298
Paakantyi	darl1243	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Panytyima	pany1241	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Banggarla	bang1339	EAR		euɹi	e u ɹ i	euri	V V R V	E Y R I	EAR:3288	3288
Banggarla	bang1339	EAR		uɹi	u ɹ i	uri	V R V	Y R I	EAR:3288	3288
Banggarla	bang1339	EAR		joːɹi	j oː ɹ i	yori	J V R V	J U R I	EAR:3288	3288
Bayungu	bayu1240	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Pitjantjatjara	pitj1243	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Pitjantjatjara	pitj1243	EAR		anpiɹi	a n p i ɹ i	anpiri	V N P V R V	A N P I R I	EAR:3328	3328
Pitta Pitta	pitt1247	EAR		ŋarawa	ŋ a r a w a	Narawa	N V R V W V	N A R A W A	EAR:3334	3334
Ritarungo	rita1239	EAR		but̪uru	b u t̪ u r u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Dhalandji	dhal1245	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Dhargari	dhar1247	EAR		kuɖga	k u ɖ g a	kudga	K V T K V	K Y T K A	EAR:3316	3316
Wagaya	waga1260	EAR		pinal	p i n a l	pinal	P V N V R	P I N A L	EAR:3328	3328
Ngura	ngur1261	EAR		ŋaɹamanda	ŋ a ɹ a m a n d a	Naramanda	N V R V M V N T V	N A R A M A N T A	EAR:3334	3334
Warlpiri	warl1254	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Wanman	wanm1242	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Wariyangga	wari1262	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Warumungu	waru1265	EAR		kuwaʈa	k u w a ʈ a	kuwata	K V W V T V	K Y W A T A	EAR:3292	3292
Wathawurrung	wath1238	EAR		wirŋ	w i r ŋ	wirN	W V R N	W I R N	EAR:3287	3287
Wik-Mungkan	wikm1247	EAR		kon	k o n	kon	K V N	K U N	EAR:3314	3314
Wiradhuri	wira1262	EAR		uːd̪a	uː d̪ a	uda	V T V	Y T A	EAR:3300	3300
Wirangu-Nauo	wira1260	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Yan-nhangu	yann1237	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Yandruwandha	yand1253	EAR		t̪alpa	t̪ a l p a	talpa	T V R P V	T A L P A	EAR:3286	3286
Yawarawarga	yawa1258	EAR		kutceɹa	k u t c e ɹ a	kutTera	K V T K V R V	K Y T C E R A	EAR:3335	3335
Yindjibarndi	yind1247	EAR		guɹga	g u ɹ g a	gurga	K V R K V	K Y R K A	EAR:3316	3316
Yorta Yorta	yort1237	EAR		marmu	m a r m u	marmu	M V R M V	M A R M Y	EAR:3310	3310
Yulparitja	yulp1238	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Yuwaalaraay	yuwa1242	EAR		binːa	b i nː a	bina	P V N V	P I N A	EAR:3328	3328
Kaurna	kaur1267	EAR		juɹe	j u ɹ e	yure	J V R V	J Y R E	EAR:3288	3288
Adnyamathanha	adny1235	EAT		ŋaɭku	ŋ a ɭ k u	NaLku	N V R K V	N A L K Y	EAT:3480	3480
Alyawarr	alya1239	EAT		aɭkʷejel	a ɭ kʷ e j e l	aLkw~eyel	V R K V J V R	A L K E J E L	EAT:3447	3447
Arabana	arab1267	EAT		t̪aɳi	t̪ a ɳ i	tani	T V N V	T A N I	EAT:3438	3438
Yugambeh-Bandjalang	band1339	EAT		talːala	t a lː a l a	talala	T V R V R V	T A L A L A	EAT:3421	3421
Dhangu	dhan1270	EAT		ɲaŋˀt̪un	ɲ a ŋ ˀt̪ u n	"5aN""tun"	N V N T V N	N A N T Y N	EAT:3415	3415
Dhuwal	dhuw1249	EAT		ɭuka	ɭ u k a	Luka	R V K V	L Y K A	EAT:3418	3418
Dieri	dier1241	EAT		t̪aji	t̪ a j i	tayi	T V J V	T A J I	EAT:3413	3413
Dyaabugay	dyaa1242	EAT		bugaj	b u g a j	bugay	P V K V J	P Y K A J	EAT:3442	3442
Djambarrpuyngu	djam1256	EAT		ɭuka	ɭ u k a	Luka	R V K V	L Y K A	EAT:3418	3418
Djinang	djin1253	EAT		miɳɖirbigi	m i ɳ ɖ i r b i g i	mindirbigi	M V N T V R P V K V	M I N T I R P I K I	EAT:3416	3416
Gamilaraay	gami1243	EAT		talːj	t a lː j	taly	T V R J	T A L J	EAT:3421	3421
Kumbainggar	kumb1268	EAT		bijamba	b i j a m b a	biyamba	P V J V M P V	P I J A M P A	EAT:3450	3450
Gupapuyngu	gupa1247	EAT		ɲaɭuma	ɲ a ɭ u m a	5aLuma	N V R V M V	N A L Y M A	EAT:3417	3417
Gurindji	guri1247	EAT		caʈkara_ŋaɳana	c a ʈ k a r a ŋ a ɳ a n a	TatkaraNanana	K V T K V R V N V N V N V	C A T K A R A N A N A N A	EAT:3424	3424
Guyani	guya1249	EAT		ŋalku	ŋ a l k u	Nalku	N V R K V	N A L K Y	EAT:3480	3480
Sydney	sydn1236	EAT		patːa	p a tː a	pata	P V T V	P A T A	EAT:3464	3464
Jaru	jaru1254	EAT		ŋanan	ŋ a n a n	Nanan	N V N V N	N A N A N	EAT:3443	3443
Djiwarli	djiw1241	EAT		t̪igaɹu	t̪ i g a ɹ u	tigaru	T V K V R V	T I K A R Y	EAT:3452	3452
Kalkutung	kalk1246	EAT		aɹi	a ɹ i	ari	V R V	A R I	EAT:3427	3427
Gamilaraay	gami1243	EAT		d̪ale	d̪ a l e	dale	T V R V	T A L E	EAT:3421	3421
Karadjeri	kara1476	EAT		ŋanca	ŋ a n c a	NanTa	N V N K V	N A N C A	EAT:3443	3443
Kartujarra	kart1247	EAT		ŋa	ŋ a	Na	N V	N A	EAT:3420	3420
Kaurna	kaur1267	EAT		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	EAT:3428	3428
Kukatja	kuka1246	EAT		ŋala	ŋ a l a	Nala	N V R V	N A L A	EAT:3481	3481
Kuku-Yalanji	kuku1273	EAT		nukal	n u k a l	nukal	N V K V R	N Y K A L	EAT:3433	3433
Gurdjar	gurd1238	EAT		ilk	i l k	ilk	V R K	I L K	EAT:3447	3447
Kuuku-Ya'u	kuuk1238	EAT		jaŋkuɲa	j a ŋ k u ɲ a	yaNku5a	J V N K V N V	J A N K Y N A	EAT:3422	3422
Kala Lagaw Ya	kala1377	EAT		aipuɹutai	a i p u ɹ u t a i	aipurutai	V V P V R V T V V	A I P Y R Y T A I	EAT:3414	3414
Margany	marg1253	EAT		d̪ala	d̪ a l a	dala	T V R V	T A L A	EAT:3421	3421
Martu Wangka	mart1256	EAT		caca	c a c a	TaTa	K V K V	C A C A	EAT:3413	3413
Mudburra	mudb1240	EAT		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	EAT:3420	3420
Muruwari	muru1266	EAT		t̪a	t̪ a	ta	T V	T A	EAT:3438	3438
Ngaanyatjarra	ngaa1240	EAT		muŋulku	m u ŋ u l k u	muNulku	M V N V R K V	M Y N Y L K Y	EAT:3480	3480
Ngaanyatjarra	ngaa1240	EAT		ŋalku	ŋ a l k u	Nalku	N V R K V	N A L K Y	EAT:3480	3480
Lower Riverland	lowe1402	EAT		ŋuntun	ŋ u n t u n	Nuntun	N V N T V N	N Y N T Y N	EAT:3458	3458
Ngamini	ngam1284	EAT		tacina	t a c i n a	taTina	T V K V N V	T A C I N A	EAT:3413	3413
Ngarinman	ngar1235	EAT		caɖgara_ɲaɲa	c a ɖ g a r a ɲ a ɲ a	Tadgara5a5a	K V T K V R V N V N V	C A T K A R A N A N A	EAT:3424	3424
Ngarluma	ngar1287	EAT		baca	b a c a	baTa	P V K V	P A C A	EAT:3464	3464
Narrinyeri	narr1259	EAT		tak	t a k	tak	T V K	T A K	EAT:3426	3426
Northern Coastal Nyangumarta	nort2754	EAT		ŋaniɲi	ŋ a n i ɲ i	Nani5i	N V N V N V	N A N I N I	EAT:3443	3443
Nyamal	nyam1271	EAT		paca	p a c a	paTa	P V K V	P A C A	EAT:3464	3464
Nyangumarta	nyan1301	EAT		ŋanaɲa	ŋ a n a ɲ a	Nana5a	N V N V N V	N A N A N A	EAT:3443	3443
Nyunga	nyun1247	EAT		ŋanːa	ŋ a nː a	Nana	N V N V	N A N A	EAT:3443	3443
Paakantyi	darl1243	EAT		kaɹi	k a ɹ i	kari	K V R V	K A R I	EAT:3479	3479
Panytyima	pany1241	EAT		maŋunpilku	m a ŋ u n p i l k u	maNunpilku	M V N V N P V R K V	M A N Y N P I L K Y	EAT:3466	3466
Banggarla	bang1339	EAT		ŋalkutu	ŋ a l k u t u	Nalkutu	N V R K V T V	N A L K Y T Y	EAT:3480	3480
Bayungu	bayu1240	EAT		pacanmaji	p a c a n m a j i	paTanmayi	P V K V N M V J V	P A C A N M A J I	EAT:3464	3464
Pitjantjatjara	pitj1243	EAT		ŋalkuni	ŋ a l k u n i	Nalkuni	N V R K V N V	N A L K Y N I	EAT:3480	3480
Pitta Pitta	pitt1247	EAT		t̪aci	t̪ a c i	taTi	T V K V	T A C I	EAT:3413	3413
Ritarungo	rita1239	EAT		ɭuka	ɭ u k a	Luka	R V K V	L Y K A	EAT:3418	3418
Dhalandji	dhal1245	EAT		pacalgin	p a c a l g i n	paTalgin	P V K V R K V N	P A C A L K I N	EAT:3464	3464
Dhargari	dhar1247	EAT		maɳiɹu	m a ɳ i ɹ u	maniru	M V N V R V	M A N I R Y	EAT:3449	3449
Wagaya	waga1260	EAT		wet̪i	w e t̪ i	weti	W V T V	W E T I	EAT:3465	3465
Wagaya	waga1260	EAT		meɳt	m e ɳ t	ment	M V N T	M E N T	EAT:3465	3465
Ngura	ngur1261	EAT		t̪alt̪a	t̪ a l t̪ a	talta	T V R T V	T A L T A	EAT:3421	3421
Warlpiri	warl1254	EAT		ŋaɳi	ŋ a ɳ i	Nani	N V N V	N A N I	EAT:3443	3443
Wanman	wanm1242	EAT		macuri#	m a c u r i	maTuri	M V K V R V	M A C Y R I	EAT:3437	3437
