language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ingrian		person, human	683		henki	2983	h e n k i	
Ingrian		person, human	683		elˑæːjæ	2992	e lː æː j æ	
Komi-Permyak		person, human	683		mort	2987	m o r t	
Komi-Zyrian		person, human	683		mort	2987	m o r t	
Nganasan		person, human	683		ŋɑnɑʔsɑ	2991	ŋ ɑ n ɑ ʔ s ɑ	
Selkup		person, human	683		qum	2988	q u m	
Udmurt		person, human	683		ɑdʲɑmi	2985	ɑ dʲ ɑ m i	
Udmurt		person, human	683		murt	2987	m u r t	
Komi-Permyak		push	1452		tojlɑvnɯ	3012	t o j l ɑ v n ɯ	
Komi-Zyrian		push	1452		tojnɯ	3012	t o j n ɯ	
Erzya		push	1452		tulkɑdʲems	3014	t u l k ɑ dʲ e m s	
Ingrian		push	1452		lyg̊æd̥æ	3013	l y ɡ̥ æ d̥ æ	
Ingrian		push	1452		toug̊ɑd̥ɑ	3022	t o u ɡ̥ ɑ d̥ ɑ	
Nganasan		push	1452		nomədʲɑ	3025	n o m ə dʲ ɑ	
Selkup		push	1452		noqqo	3021	n o q q o	
Udmurt		push	1452		dongɯnɯ	3016	d o n ɡ ɯ n ɯ	
Erzya		rain	658		piʑems	3028	p i ʑ e m s	
Ingrian		rain	658		sɑe	3026	s ɑ e	
Ingrian		rain	658		vihmɑ	3027	v i h m ɑ	
Komi-Permyak		rain	658		zer	3030	z e r	
Komi-Zyrian		rain	658		zer	3030	z e r	
Nganasan		rain	658		soruɑ	3026	s o r u ɑ	
Selkup		rain	658		sorənʧæ	3026	s o r ə n tʃ æ	
Udmurt		rain	658		zor	3030	z o r	
Erzya		river	666		ʎej	3042	ʎ e j	
Ingrian		river	666		jog̊i	3041	j o ɡ̥ i	
Komi-Permyak		river	666		ju	3041	j u	
Komi-Zyrian		river	666		ju	3041	j u	
Nganasan		river	666		ɲemɯʔɯɑ	3047	ɲ e m ɯ ʔ ɯ ɑ	
Nganasan		river	666		bigɑj	3048	b i ɡ ɑ j	
Selkup		river	666		kɯ	3045	k ɯ	
Selkup		river	666		qoləttu	3046	q o l ə t t u	
Udmurt		river	666		ʃur	3044	ʃ u r	
Erzya		see	1409		ɲejems	3130	ɲ e j e m s	
Ingrian		see	1409		næhhæ	3130	n æ h h æ	
Komi-Permyak		see	1409		ɑʥʥɯnɯ	3132	ɑ dʑ dʑ ɯ n ɯ	
Komi-Permyak		see	1409		viʥɤtnɯ	3135	v i dʑ ɤ t n ɯ	
Komi-Zyrian		see	1409		ɑʥʥɯnɯ	3132	ɑ dʑ dʑ ɯ n ɯ	
Nganasan		see	1409		ŋəðyɕɑ	3136	ŋ ə ð y ɕ ɑ	
Nganasan		see	1409		ɕejmɯʔsɯ	3137	ɕ e j m ɯ ʔ s ɯ	
Selkup		see	1409		mɑnʧə	3134	m ɑ n tʃ ə	
Udmurt		see	1409		ɑʥʥɯnɯ	3132	ɑ dʑ dʑ ɯ n ɯ	
Erzya		seed	714		vidʲme	3139	v i dʲ m e	
Ingrian		seed	714		seːmen	3138	s eː m e n	
Komi-Permyak		seed	714		tuɕ	3141	t u ɕ	
Komi-Permyak		seed	714		kɤʥɯs	3142	k ɤ dʑ ɯ s	
Komi-Zyrian		seed	714		tuɕ	3141	t u ɕ	
Komi-Zyrian		seed	714		kɤidɯs	3142	k ɤ i d ɯ s	
Selkup		seed	714		mummol	3145	m u m m o l	
Udmurt		seed	714		tɯɕ	3141	t ɯ ɕ	
Udmurt		seed	714		kidɯs	3142	k i d ɯ s	
Erzya		short	1645		nurʲkɑ	3158	n u rʲ k ɑ	
Ingrian		short	1645		lyhyd̥	3156	l y h y d̥	
Ingrian		short	1645		mɑd̥ɑlɑin	3165	m ɑ d̥ ɑ l ɑ i n	
Komi-Permyak		short	1645		ʤeɲɯt	3160	dʒ e ɲ ɯ t	
Komi-Zyrian		short	1645		ʤeɲɯd	3160	dʒ e ɲ ɯ d	
Nganasan		short	1645		kəːʎuky	3164	k əː ʎ u k y	
Selkup		short	1645		qɑːmə	3164	q ɑː m ə	
Udmurt		short	1645		vɑkʨi	3161	v ɑ k tɕ i	
Erzya		sit	1416		ɑʃtʲems_ozɑdo	3174	ɑ ʃ tʲ e m s _ o z ɑ d o	
Ingrian		sit	1416		istuɑ	3174	i s t u ɑ	
Komi-Permyak		sit	1416		pukɑvnɯ	3176	p u k ɑ v n ɯ	
Komi-Zyrian		sit	1416		pukɑvnɯ	3176	p u k ɑ v n ɯ	
Nganasan		sit	1416		ŋomtyɕɑ	3177	ŋ o m t y ɕ ɑ	
Selkup		sit	1416		ɑːmti	3177	ɑː m t i	
Udmurt		sit	1416		pukɯnɯ	3176	p u k ɯ n ɯ	
Erzya		skin	763		kiɕke	3180	k i ɕ k e	
Ingrian		skin	763		iho	3178	i h o	
Ingrian		skin	763		hibjæ	3179	h i b j æ	
Ingrian		skin	763		teːlɑ	3185	t eː l ɑ	
Komi-Zyrian		skin	763		ku	3182	k u	
Nganasan		skin	763		kuhuo	3182	k u h u o	
Selkup		skin	763		qopə	3182	q o p ə	
Udmurt		skin	763		ku	3182	k u	
Erzya		skin	763		kedʲ	3184	k e dʲ	
Komi-Permyak		skin	763		kuʨik	3182	k u tɕ i k	
Erzya		sky	1732		meɲeʎ	3188	m e ɲ e ʎ	
Ingrian		sky	1732		tɑivɑz	3186	t ɑ i v ɑ z	
Komi-Permyak		sky	1732		jenɤʒ	3187	j e n ɤ ʒ	
Komi-Zyrian		sky	1732		jeneʒ	3187	j e n e ʒ	
Nganasan		sky	1732		ŋuə	3193	ŋ u ə	
Selkup		sky	1732		nom	3190	n o m	
Udmurt		sky	1732		in	3187	i n	
Selkup		snake	730		ɕyː	3236	ɕ yː	
Erzya		snake	730		guj	3236	ɡ u j	
Erzya		snake	730		jozne	3238	j o z n e	
Ingrian		snake	730		mɑd̥o	3237	m ɑ d̥ o	
Ingrian		snake	730		mɑːhiːn	3241	m ɑː h iː n	
Komi-Permyak		snake	730		zmej	3242	z m e j	
Komi-Zyrian		snake	730		kɯj	3236	k ɯ j	
Udmurt		snake	730		kɯj	3236	k ɯ j	
Erzya		snow	784		lov	3243	l o v	
Ingrian		snow	784		lumi	3243	l u m i	
Komi-Permyak		snow	784		lɯm	3243	l ɯ m	
Komi-Zyrian		snow	784		lɯm	3243	l ɯ m	
Nganasan		snow	784		dʲum	3243	dʲ u m	
Nganasan		snow	784		ɕiry	3246	ɕ i r y	
Selkup		snow	784		sɯrə	3246	s ɯ r ə	
Udmurt		snow	784		lɯmɯ	3243	l ɯ m ɯ	
Selkup		some	1241		qɑj_kos	3247	q ɑ j _ k o s	
Erzya		some	1241		konɑ#butʲi	3247	k o n ɑ _ b u tʲ i	
Erzya		some	1241		meʑe#butʲi	3248	m e ʑ e _ b u tʲ i	
Erzya		some	1241		tɑ#kodɑmo	3251	t ɑ _ k o d ɑ m o	
Ingrian		some	1241		mig̊æ	3248	m i ɡ̥ æ	
Ingrian		some	1241		jog̊u	3250	j o ɡ̥ u	
Komi-Permyak		some	1241		kinkɤ	3249	k i n k ɤ	
Komi-Zyrian		some	1241		kuʧɤm#kɤ	3247	k u tʃ ɤ m _ k ɤ	
Nganasan		some	1241		kurədʲikyə	3254	k u r ə dʲ i k y ə	
Nganasan		some	1241		mɑːgyə	3248	m ɑː ɡ y ə	
Udmurt		some	1241		kudiz_ke	3247	k u d i z _ k e	
Udmurt		some	1241		kin_ke	3249	k i n _ k e	
Erzya		spit	1440		ɕeʎgems	3255	ɕ e ʎ ɡ e m s	
Ingrian		spit	1440		sylkiæ	3255	s y l k i æ	
Komi-Permyak		spit	1440		ɕɤlɑvnɯ	3255	ɕ ɤ l ɑ v n ɯ	
Komi-Zyrian		spit	1440		ɕɤlɑvnɯ	3255	ɕ ɤ l ɑ v n ɯ	
Nganasan		spit	1440		ɕebɕidʲi	3256	ɕ e b ɕ i dʲ i	
Selkup		spit	1440		syəsə	3257	s y ə s ə	
Udmurt		spit	1440		ɕɑlɑnɯ	3255	ɕ ɑ l ɑ n ɯ	
Erzya		stab	1434		ɕɑlgoms	3296	ɕ ɑ l ɡ o m s	
Ingrian		stab	1434		tørg̊æd̥æ	3294	t ø r ɡ̥ æ d̥ æ	
Komi-Permyak		stab	1434		tɑʧkɑvnɯ	3304	t ɑ tʃ k ɑ v n ɯ	
Komi-Permyak		stab	1434		tʲukɲitnɯ	3301	tʲ u k ɲ i t n ɯ	
Komi-Zyrian		stab	1434		suʧkɯnɯ	3298	s u tʃ k ɯ n ɯ	
Komi-Zyrian		stab	1434		bɯʧkɯnɯ	3299	b ɯ tʃ k ɯ n ɯ	
Nganasan		stab	1434		nərudʲi	3305	n ə r u dʲ i	
Udmurt		stab	1434		bɯʃkɑltɯnɯ	3299	b ɯ ʃ k ɑ l t ɯ n ɯ	
Erzya		stab	1434		pupɑms	3295	p u p ɑ m s	
Selkup		stab	1434		suə̠ŋkə	3303	s u ə̠ ŋ k ə	
Erzya		stand	1442		ɑʃtʲems_ɕtʲɑdo	46	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	
Komi-Permyak		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Komi-Zyrian		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Nganasan		stand	1442		nənsɯdʲi	3309	n ə n s ɯ dʲ i	
Selkup		stand	1442		nɯŋki	3309	n ɯ ŋ k i	
Udmurt		stand	1442		sɯlɯnɯ	3307	s ɯ l ɯ n ɯ	
Ingrian		stand	1442		seissæ	3306	s e i s s æ	
Ingrian		star	1430		tæhti	3310	t æ h t i	
Komi-Permyak		star	1430		kɤʥɯv	3312	k ɤ dʑ ɯ v	
Komi-Zyrian		star	1430		koʥuv	3312	k o dʑ u v	
Nganasan		star	1430		hotədʲiə	3314	h o t ə dʲ i ə	
Selkup		star	1430		qɯɕəŋqɑ	3312	q ɯ ɕ ə ŋ q ɑ	
Erzya		star	1430		tʲeʃtʲe	3310	tʲ e ʃ tʲ e	
Udmurt		star	1430		kiʑiʎi	3312	k i ʑ i ʎ i	
Erzya		stone	857		cev	3315	c e v	
Ingrian		stone	857		kivi	3315	k i v i	
Komi-Permyak		stone	857		iz	3316	i z	
Komi-Zyrian		stone	857		iz	3316	i z	
Nganasan		stone	857		huɑlə	3318	h u ɑ l ə	
Selkup		stone	857		pyː	47	p yː	
Udmurt		stone	857		iz	3316	i z	
Erzya		swell	1573		tɑrgoʑems	3343	t ɑ r ɡ o ʑ e m s	
Ingrian		swell	1573		pɑisuɑ	3341	p ɑ i s u ɑ	
Komi-Permyak		swell	1573		poʎdɯnɯ	3352	p o ʎ d ɯ n ɯ	
Komi-Zyrian		swell	1573		pɯktɯnɯ	3345	p ɯ k t ɯ n ɯ	
Komi-Zyrian		swell	1573		dundɯnɯ	3346	d u n d ɯ n ɯ	
Nganasan		swell	1573		hoɲydʲi	3353	h o ɲ y dʲ i	
Selkup		swell	1573		ʧɑŋku	3350	tʃ ɑ ŋ k u	
Udmurt		swell	1573		pɯktɯnɯ	3345	p ɯ k t ɯ n ɯ	
Udmurt		swell	1573		tɤrnɑnɯ	3347	t ɤ r n ɑ n ɯ	
Komi-Permyak		tail	1220		bɤʒ	3362	b ɤ ʒ	
Komi-Zyrian		tail	1220		bɤʒ	3362	b ɤ ʒ	
Nganasan		tail	1220		təjbu	3360	t ə j b u	
Udmurt		tail	1220		bɯʒ	3362	b ɯ ʒ	
Erzya		tail	1220		pulo	3361	p u l o	
Ingrian		tail	1220		hænd̥æ	3358	h æ n d̥ æ	
Selkup		tail	1220		tɑlʨu	3364	t ɑ l tɕ u	
Selkup		tail	1220		meʨɑ	3365	m e tɕ ɑ	
Nganasan		there	1937		əməɲi	3374	ə m ə ɲ i	
Nganasan		there	1937		təni	3372	t ə n i	
Erzya		there	1937		toso	3372	t o s o	
Erzya		there	1937		ɕese	3373	ɕ e s e	
Ingrian		there	1937		toːɑl	3372	t oː ɑ l	
Komi-Permyak		there	1937		setɤn	3373	s e t ɤ n	
Komi-Zyrian		there	1937		sen	3373	s e n	
Komi-Zyrian		there	1937		estɤn	49	e s t ɤ n	
Selkup		there	1937		toːntə	3372	t oː n t ə	
Udmurt		there	1937		otɯn	3375	o t ɯ n	
Erzya		they	817		siɲ	3376	s i ɲ	
Ingrian		they	817		høː	50	h øː	
Komi-Permyak		they	817		nijɑ	3377	n i j ɑ	
Komi-Zyrian		they	817		nɑjɤ	3377	n ɑ j ɤ	
Selkup		they	817		tepət	3380	t e p ə t	
Udmurt		they	817		soos	3376	s o o s	
Nganasan		they	817		sɯtɯŋ	3379	s ɯ t ɯ ŋ	
Erzya		thin	2308		ʧovɑ	3392	tʃ o v ɑ	
Ingrian		thin	2308		hoikkɑ	3390	h o i k k ɑ	
Ingrian		thin	2308		heːno	3399	h eː n o	
Komi-Permyak		thin	2308		vɤsɲid	3394	v ɤ s ɲ i d	
Nganasan		thin	2308		ɲeu	3402	ɲ e u	
Selkup		thin	2308		ʨoːptə	3398	tɕ oː p t ə	
Komi-Zyrian		thin	2308		vesɲɯd	3394	v e s ɲ ɯ d	
Nganasan		thin	2308		dʲobtəgəː	3398	dʲ o b t ə ɡ əː	
Udmurt		thin	2308		vekʨi	3395	v e k tɕ i	
Erzya		think	1513		dumɑms	3411	d u m ɑ m s	
Komi-Permyak		think	1513		dumɑjtnɯ	3411	d u m ɑ j t n ɯ	
Komi-Zyrian		think	1513		mɤvnɑvnɯ	3403	m ɤ v n ɑ v n ɯ	
Nganasan		think	1513		sɯɲəruədʲi	3412	s ɯ ɲ ə r u ə dʲ i	
Selkup		think	1513		tenirpi	3407	t e n i r p i	
Udmurt		think	1513		mɑlpɑnɯ	3403	m ɑ l p ɑ n ɯ	
Erzya		think	1513		ɑrʲɕems	3404	ɑ rʲ ɕ e m s	
Ingrian		think	1513		meinɑd̥ɑ	3408	m e i n ɑ d̥ ɑ	
Komi-Zyrian		think	1513		dumɑjtnɯ	3411	d u m ɑ j t n ɯ	
Erzya		this	1214		tʲe	3413	tʲ e	
Ingrian		this	1214		tæmæ	3413	t æ m æ	
Komi-Permyak		this	1214		etɑ	3414	e t ɑ	
Komi-Zyrian		this	1214		tɑ	3413	t ɑ	
Nganasan		this	1214		əmə	3417	ə m ə	
Selkup		this	1214		tɑm	3413	t ɑ m	
Udmurt		this	1214		tɑ	3413	t ɑ	
Komi-Zyrian		this	1214		etɑjɤ	3414	e t ɑ j ɤ	
Erzya		throw	1456		jortoms	3424	j o r t o m s	
Erzya		throw	1456		kɑjɑms	3425	k ɑ j ɑ m s	
Ingrian		throw	1456		heittæː	3420	h e i t t æː	
Komi-Permyak		throw	1456		ʨɑpkɑvnɯ	3436	tɕ ɑ p k ɑ v n ɯ	
Komi-Permyak		throw	1456		ʃupkɑvnɯ	3421	ʃ u p k ɑ v n ɯ	
Komi-Zyrian		throw	1456		kojnɯ	3425	k o j n ɯ	
Nganasan		throw	1456		bɑjbudʲɑ	3422	b ɑ j b u dʲ ɑ	
Nganasan		throw	1456		sətəməsɑ	3423	s ə t ə m ə s ɑ	
Selkup		throw	1456		ʨɑʧʧə	3431	tɕ ɑ tʃ tʃ ə	
Udmurt		throw	1456		kujɑnɯ	3425	k u j ɑ n ɯ	
Udmurt		throw	1456		serpɑʎʎɑnɯ	3433	s e r p ɑ ʎ ʎ ɑ n ɯ	
Komi-Zyrian		throw	1456		ʨɤvtnɯ	3427	tɕ ɤ v t n ɯ	
Erzya		tie	1917		sodoms	3437	s o d o m s	
Ingrian		tie	1917		sitˑoːɑ	3437	s i tː oː ɑ	
Komi-Permyak		tie	1917		kɤrtɑvnɯ	3439	k ɤ r t ɑ v n ɯ	
Nganasan		tie	1917		sɑrədʲɑ	3443	s ɑ r ə dʲ ɑ	
Selkup		tie	1917		sɑːrə	3443	s ɑː r ə	
Komi-Zyrian		tie	1917		kɤrtɑvnɯ	3439	k ɤ r t ɑ v n ɯ	
Udmurt		tie	1917		dumɯnɯ	3440	d u m ɯ n ɯ	
Udmurt		tie	1917		kerttɯnɯ	3439	k e r t t ɯ n ɯ	
Ingrian		warm	1232		vɑri	3487	v ɑ r i	
Erzya		warm	1232		ʎembe	3479	ʎ e m b e	
Ingrian		warm	1232		soːjɑ	3480	s oː j ɑ	
Komi-Permyak		warm	1232		ʃonɯt	3482	ʃ o n ɯ t	
Komi-Zyrian		warm	1232		ʃonɯd	3482	ʃ o n ɯ d	
Nganasan		warm	1232		ɲyɲɑ	3485	ɲ y ɲ ɑ	
Nganasan		warm	1232		hekusɯ	3489	h e k u s ɯ	
Selkup		warm	1232		pyː	3481	p yː	
Udmurt		warm	1232		ʃunɯt	3482	ʃ u n ɯ t	
Ingrian		warm	1232		læmmæː	3479	l æ m m æː	
Erzya		wash	1453		ʃʎɑms	3491	ʃ ʎ ɑ m s	
Komi-Permyak		wash	1453		miɕɕɯnɯ	3492	m i ɕ ɕ ɯ n ɯ	
Komi-Zyrian		wash	1453		mɯɕkɯnɯ	3492	m ɯ ɕ k ɯ n ɯ	
Nganasan		wash	1453		kələ	3496	k ə l ə	
Nganasan		wash	1453		ɲobusɑ	3494	ɲ o b u s ɑ	
Selkup		wash	1453		muːsəlʧə	3492	m uː s ə l tʃ ə	
Ingrian		wash	1453		pessæ	3490	p e s s æ	
Udmurt		wash	1453		miɕkɯnɯ	3492	m i ɕ k ɯ n ɯ	
Erzya		water	948		vedʲ	3497	v e dʲ	
Ingrian		water	948		vezi	3497	v e z i	
Komi-Zyrian		water	948		vɑ	3497	v ɑ	
Nganasan		water	948		bɯʔ	53	b ɯ ʔ	
Selkup		water	948		yt	3497	y t	
Udmurt		water	948		vu	3497	v u	
Komi-Permyak		water	948		vɑ	3497	v ɑ	
Ingrian		white	1335		vɑlkiɑ	3500	v ɑ l k i ɑ	
Komi-Permyak		white	1335		ʨoʨkom	3507	tɕ o tɕ k o m	
Komi-Zyrian		white	1335		jeʤɯd	3501	j e dʒ ɯ d	
Nganasan		white	1335		sɯr	3506	s ɯ r	
Udmurt		white	1335		tɤdʲɯ	3502	t ɤ dʲ ɯ	
Selkup		white	1335		sɤrə	3506	s ɤ r ə	
Erzya		white	1335		ɑʃo	3508	ɑ ʃ o	
Selkup		wing	1257		kuːtə	3536	k uː t ə	
Erzya		wing	1257		ɕolmo	3531	ɕ o l m o	
Ingrian		wing	1257		siːb̥i	3529	s iː b̥ i	
Komi-Permyak		wing	1257		bord	3533	b o r d	
Komi-Zyrian		wing	1257		bord	3533	b o r d	
Nganasan		wing	1257		ʧuo	3530	tʃ u o	
Udmurt		wing	1257		burd	3533	b u r d	
Erzya		wipe	1454		nɑrdɑms	3538	n ɑ r d ɑ m s	
Ingrian		wipe	1454		pyːhkiæ	3537	p yː h k i æ	
Komi-Permyak		wipe	1454		ʨɯʃkɯnɯ	3540	tɕ ɯ ʃ k ɯ n ɯ	
Komi-Zyrian		wipe	1454		ʨɯʃkɯnɯ	3540	tɕ ɯ ʃ k ɯ n ɯ	
Nganasan		wipe	1454		ɲɑkidʲɑ	3546	ɲ ɑ k i dʲ ɑ	
Selkup		wipe	1454		muːsə	3544	m uː s ə	
Udmurt		wipe	1454		ʧuʃɯnɯ	3541	tʃ u ʃ ɯ n ɯ	
Erzya		year	1226		ije	3567	i j e	
Ingrian		year	1226		voːz	3565	v oː z	
Komi-Permyak		year	1226		vo	3565	v o	
Komi-Permyak		year	1226		god	3571	ɡ o d	
Komi-Zyrian		year	1226		vo	3565	v o	
Nganasan		year	1226		hyə	3570	h y ə	
Selkup		year	1226		po	3570	p o	
Udmurt		year	1226		ɑr	3568	ɑ r	
Erzya		yellow	1424		oʒo	3574	o ʒ o	
Komi-Permyak		yellow	1424		veʒ	3573	v e ʒ	
Komi-Zyrian		yellow	1424		viʒ	3573	v i ʒ	
Selkup		yellow	1424		pɑtəʎ	3580	p ɑ t ə ʎ	
Udmurt		yellow	1424		ʧuʒ	3576	tʃ u ʒ	
Ingrian		yellow	1424		keltɑin	3572	k e l t ɑ i n	
Nganasan		yellow	1424		todʲɑkuə	3579	t o dʲ ɑ k u ə	
