language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
MARATHI	mar	fear	47		bʱaj	531	bʱ a j	
MARATHI	mar	fear	47		bʱiti:	531	bʱ i t i:	
OLD_CHURCH_SLAVONIC	chu	fear	47		bɔjati_sɛ̃	531	b ɔ j a t i s ɛ̃	
SERBO-CROATIAN	srp	fear	47		ˈbɔ̌jati_sɛ	531	ˈb ɔ̌ j a t i s ɛ	
SERBO-CROATIAN	srp	fear	47		ˈplâʃiti_sɛ	542	ˈp l â ʃ i t i s ɛ	
BULGARIAN	bul	fear	47		ˈpɫaʃə_sɛ	542	ˈp ɫ a ʃ ə s ɛ	
BULGARIAN	bul	fear	47		strəˈxuvəm_sɛ	533	s t r ə ˈx u v ə m s ɛ	
BULGARIAN	bul	fear	47		buˈjɤ_sɛ	531	b u ˈj ɤ s ɛ	
MACEDONIAN	mkd	fear	47		ˈplaʃi_sɛ	542	ˈp l a ʃ i s ɛ	
RUSSIAN	rus	fear	47		bɔjatʲsʲa	531	b ɔ j a tʲ sʲ a	
POLISH	pol	fear	47		ˈbatɕ_ɕɛɰ̃	531	ˈb a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fear	47		baˈjatstsa	531	b a ˈj a t s t s a	
UKRAINIAN	ukr	fear	47		bɔˈjatɪsʲa	531	b ɔ ˈj a t ɪ sʲ a	
SLOVAK	slk	fear	47		baːc_sa	531	b aː c s a	
CZECH	ces	fear	47		baːt_sɛ	531	b aː t s ɛ	
SORBIAN_UPPER	hsb	fear	47		ˈbɔjɛtʃ_sɔ	531	ˈb ɔ j ɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	fear	47		ˈbɛjaɕ_sɛ	531	ˈb ɛ j a ɕ s ɛ	
SLOVENIAN	slv	fear	47		ˈbǎːti_sɛ	531	ˈb ǎː t i s ɛ	
OLD_NORSE	non	fear	47		ˈoːtːask	539	ˈoː tː a s k	
OLD_NORSE	non	fear	47		ˈɣrɛðask	535	ˈɣ r ɛ ð a s k	
ICELANDIC	isl	fear	47		ˈouʰtːast	539	ˈouʰ tː a s t	
ICELANDIC	isl	fear	47		ˈr̥aiːðast	535	ˈr̥ aiː ð a s t	
FAROESE	fao	fear	47		ˈœʰtːast	539	ˈœʰ tː a s t	
FAROESE	fao	fear	47		ˈveːɹa_ˈɹadːʊɹ	535	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	
FAROESE	fao	fear	47		ˈɹe̜ːast	535	ˈɹ e̜ːa s t	
NORWEGIAN_RIKSMAL	nor	fear	47		ˈfɾʏ̀ktə	534	ˈf ɾ ʏ̀ k t ə	
OLD_SWEDISH		fear	47		ˈræːðas	535	ˈr æː ð a s	
OLD_SWEDISH		fear	47		ˈfrukta	534	ˈf r u k t a	
SWEDISH	swe	fear	47		fɑ:rho:ga	534	f ɑ: r h o: g a	
SWEDISH	swe	fear	47		ˈrɛ̀ːdas	535	ˈr ɛ̀ː d a s	
SWEDISH	swe	fear	47		ˈfrɵ̀kta	534	ˈf r ɵ̀ k t a	
ELFDALIAN	qov	fear	47		ˈræ̀ːðɑs	535	ˈr æ̀ː ð ɑ s	
DANISH	dan	fear	47		ˈʁɑðəs	535	ˈʁ ɑ ð ə s	
DANISH	dan	fear	47		ˈfʁœ̝g̥d̥ʰə	534	ˈf ʁ œ̝ g̥ d̥ʰ ə	
GUTNISH_LAU		fear	47		ˈbʏkːɛs	541	ˈb ʏ kː ɛ s	
GUTNISH_LAU		fear	47		ˈfruktɛ	534	ˈf r u k t ɛ	
ENGLISH	eng	fear	47		fɪə	529	f ɪə	
DUTCH	nld	fear	47		vrezən	529	v r e z ə n	
GERMAN	deu	fear	47		fʏrçtn̩	534	f ʏ r ç t n̩	
LATIN	lat	fear	47		tiˈmeːre	532	t i ˈm eː r e	
CATALAN	cat	fear	47		ˈtemə	532	ˈt e m ə	
PORTUGUESE	por	fear	47		tɨˈmeɾ	532	t ɨ ˈm e ɾ	
SPANISH	spa	fear	47		temeɾ	532	t e m e ɾ	
ITALIAN	ita	fear	47		temere	532	t e m e r e	
OLD_IRISH	sga	fear	47		aða:ɣəθər	539	a ð a: ɣ ə θ ə r	
OLD_IRISH	sga	fear	47		egla	538	e g l a	
ANCIENT_GREEK	grc	feather	48		pterón	543	p t e r ó n	
GREEK	ell	feather	48		fte̞ˈro̞	543	f t e̞ ˈr o̞	
OSSETIC_IRON	oss	feather	48		šiš	544	š i š	
OSSETIC_DIGOR	oss	feather	48		šes	544	š e s	
ORIYA	ori	feather	48		pɔkhi	547	p ɔ k h i	
BIHARI	mai	feather	48		paĩkh	547	p aĩ k h	
URDU	urd	feather	48		pəɾ	545	p ə ɾ	
MARATHI	mar	feather	48		pãŋkʰə	547	p ã ŋ kʰ ə	
OLD_CHURCH_SLAVONIC	chu	feather	48		pɛrɔ	545	p ɛ r ɔ	
SERBO-CROATIAN	srp	feather	48		ˈpɛ̌rɔ	545	ˈp ɛ̌ r ɔ	
BULGARIAN	bul	feather	48		pɘˈrɔ	545	p ɘ ˈr ɔ	
MACEDONIAN	mkd	feather	48		ˈperɔ	545	ˈp e r ɔ	
RUSSIAN	rus	feather	48		pʲɛrɔ	545	pʲ ɛ r ɔ	
POLISH	pol	feather	48		ˈpjurɔ	545	ˈp j u r ɔ	
BELARUSIAN	bel	feather	48		pʲaˈrɔ	545	pʲ a ˈr ɔ	
UKRAINIAN	ukr	feather	48		pɛˈrɔ	545	p ɛ ˈr ɔ	
SLOVAK	slk	feather	48		ˈpɛrɔ	545	ˈp ɛ r ɔ	
CZECH	ces	feather	48		ˈpɛːrɔ	545	ˈp ɛː r ɔ	
SORBIAN_UPPER	hsb	feather	48		ˈpĕɛʀɔ	545	ˈp ĕɛ ʀ ɔ	
SORBIAN_LOWER	dsb	feather	48		ˈpĕɛrɔ	545	ˈp ĕɛ r ɔ	
SLOVENIAN	slv	feather	48		pɛˈrôː	545	p ɛ ˈr ôː	
OLD_NORSE	non	feather	48		fjɔðr	543	f j ɔ ð r	
ICELANDIC	isl	feather	48		fjœːðʏr	543	f j œː ð ʏ r	
FAROESE	fao	feather	48		ˈfjøːvʊɹ	543	ˈf j øː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	feather	48		fjæːɾ	543	f j æː ɾ	
STAVANGERSK		feather	48		fjœːʁ	543	f j œː ʁ	
OLD_SWEDISH		feather	48		ˈfiæːðer	543	ˈf iæː ð e r	
SWEDISH	swe	feather	48		ˈfjɛ:dər	543	ˈf j ɛ: d ə r	
ELFDALIAN	qov	feather	48		ˈdɑ́ʉŋɛn	549	ˈd ɑ́ʉ ŋ ɛ n	
DANISH	dan	feather	48		fjeˀɐ̯	543	f j eˀɐ̯	
DANISH_FJOLDE		feather	48		fieð	543	f ie ð	
GUTNISH_LAU		feather	48		ˈfjɛːdar	543	ˈf j ɛː d a r	
ENGLISH	eng	feather	48		fɛðə	543	f ɛ ð ə	
DUTCH	nld	feather	48		ver	543	v e r	
GERMAN	deu	feather	48		fe:dɐ	543	f e: d ɐ	
LATIN	lat	feather	48		ˈpenːa	543	ˈp e nː a	
LATIN	lat	feather	48		ˈpluːma	546	ˈp l uː m a	
CATALAN	cat	feather	48		plomə	546	p l o m ə	
PORTUGUESE	por	feather	48		ˈpenɐ	543	ˈp e n ɐ	
SPANISH	spa	feather	48		pluma	546	p l u m a	
FRENCH	fra	feather	48		plym_dwazo	546	p l y m d w a z o	
ITALIAN	ita	feather	48		pjuma	546	p j u m a	
OLD_IRISH	sga	feather	48		kʹlʹetʹe	548	kʹ lʹ e tʹ e	
OLD_IRISH	sga	feather	48		etʹe	543	e tʹ e	
ANCIENT_GREEK	grc	fight	50		mákʰomai̯	562	m á kʰ o m ai̯	
GREEK	ell	fight	50		paˈle̞vo̞	574	p a ˈl e̞ v o̞	
OSSETIC_IRON	oss	fight	50		toχ_kɐn	570	t o χ k ɐ n	
OSSETIC_DIGOR	oss	fight	50		toχ_kɐn	570	t o χ k ɐ n	
ORIYA	ori	fight	50		lɔɽh	569	l ɔ ɽ h	
ORIYA	ori	fight	50		ǰuddhɔ_kɔriba	578	ǰ u dd h ɔ k ɔ r i b a	
BIHARI	mai	fight	50		lərəb	569	l ə r ə b	
URDU	urd	fight	50		ləɽnə	569	l ə ɽ n ə	
MARATHI	mar	fight	50		ləɖʰɳe	569	l ə ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fight	50		brɑti_sɛ̃	572	b r ɑ t i s ɛ̃	
SERBO-CROATIAN	srp	fight	50		ˈbɔ̌riti_sɛ	572	ˈb ɔ̌ r i t i s ɛ	
BULGARIAN	bul	fight	50		ˈbɔrʲə_sɛ	572	ˈb ɔ rʲ ə s ɛ	
MACEDONIAN	mkd	fight	50		ˈbori_sɛ	572	ˈb o r i s ɛ	
RUSSIAN	rus	fight	50		dratʲsʲa	563	d r a tʲ sʲ a	
RUSSIAN	rus	fight	50		bɔˈrɔtʲsʲa	572	b ɔ ˈr ɔ tʲ sʲ a	
POLISH	pol	fight	50		ˈvaltʂɘ̟tɕ	564	ˈv a l t ʂ ɘ̟ t ɕ	
POLISH	pol	fight	50		ˈbitɕ_ɕɛɰ̃	571	ˈb i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	fight	50		ˈbitstsa	571	ˈb i t s t s a	
BELARUSIAN	bel	fight	50		zmaˈɣatsta	565	z m a ˈɣ a t s t a	
UKRAINIAN	ukr	fight	50		bɔˈrɔtɪsʲa	572	b ɔ ˈr ɔ t ɪ sʲ a	
SLOVAK	slk	fight	50		ˈbɔjɔvac	571	ˈb ɔ j ɔ v a c	
SLOVAK	slk	fight	50		bic_sa	571	b i c s a	
CZECH	ces	fight	50		ˈbɔjɔvat	571	ˈb ɔ j ɔ v a t	
CZECH	ces	fight	50		ˈzapasit	567	ˈz a p a s i t	
CZECH	ces	fight	50		biːt_sɛ	571	b iː t s ɛ	
SORBIAN_UPPER	hsb	fight	50		ˈbitʃ_sɔ	571	ˈb i t ʃ s ɔ	
SORBIAN_UPPER	hsb	fight	50		ˈwɔjoatʃ	566	ˈw ɔ j o a t ʃ	
SORBIAN_LOWER	dsb	fight	50		ˈbiɕ_sɛ	571	ˈb i ɕ s ɛ	
SORBIAN_LOWER	dsb	fight	50		ˈwɘ̟jowaɕ	566	ˈw ɘ̟ j o w a ɕ	
SLOVENIAN	slv	fight	50		bɔjɛˈvǎːti_sɛ	571	b ɔ j ɛ ˈv ǎː t i s ɛ	
OLD_NORSE	non	fight	50		ˈstriːða	575	ˈs t r iː ð a	
OLD_NORSE	non	fight	50		slaːsk	577	s l aː s k	
OLD_NORSE	non	fight	50		ˈveɣa	576	ˈv e ɣ a	
OLD_NORSE	non	fight	50		ˈberjask	572	ˈb e r j a s k	
ICELANDIC	isl	fight	50		ˈvɛːɣa	576	ˈv ɛː ɣ a	
ICELANDIC	isl	fight	50		ˈstriːða	575	ˈs t r iː ð a	
ICELANDIC	isl	fight	50		ˈb̥ɛrjast	572	ˈb̥ ɛ r j a s t	
ICELANDIC	isl	fight	50		ˈstlaust	577	ˈs t l au s t	
FAROESE	fao	fight	50		ˈslo̜ːast	577	ˈs l o̜ːa s t	
FAROESE	fao	fight	50		ˈstɹiːjast	575	ˈs t ɹ iː j a s t	
FAROESE	fao	fight	50		ˈb̥ɛɹjast	572	ˈb̥ ɛ ɹ j a s t	
NORWEGIAN_RIKSMAL	nor	fight	50		ˈçɛ̀mpə	573	ˈç ɛ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	fight	50		ˈstɾiːdə	575	ˈs t ɾ iː d ə	
NORWEGIAN_RIKSMAL	nor	fight	50		ʃlɔsː	577	ʃ l ɔ sː	
STAVANGERSK		fight	50		slɔst	577	s l ɔ s t	
STAVANGERSK		fight	50		ˈfɛ̀kta	568	ˈf ɛ̀ k t a	
OLD_SWEDISH		fight	50		ˈstriːða	575	ˈs t r iː ð a	
OLD_SWEDISH		fight	50		ˈkampa	573	ˈk a m p a	
OLD_SWEDISH		fight	50		slaːs	577	s l aː s	
OLD_SWEDISH		fight	50		ˈfækta	568	ˈf æ k t a	
SWEDISH	swe	fight	50		slɔsː	577	s l ɔ sː	
SWEDISH	swe	fight	50		ˈɕɛ̀mpa	573	ˈɕ ɛ̀ m p a	
SWEDISH	swe	fight	50		ˈstrì:da	575	ˈs t r ì: d a	
ELFDALIAN	qov	fight	50		ˈrɑ̀ɪvɑs	561	ˈr ɑ̀ɪ v ɑ s	
ELFDALIAN	qov	fight	50		ˈslɔːsː	577	ˈs l ɔː sː	
DANISH	dan	fight	50		ˈsd̥ʁiːðə	575	ˈs d̥ ʁ iː ð ə	
DANISH	dan	fight	50		ˈg̥ʰɛmb̥ə	573	ˈg̥ʰ ɛ m b̥ ə	
DANISH	dan	fight	50		slʌs	577	s l ʌ s	
DANISH_FJOLDE		fight	50		sdɹiː	575	s d ɹ iː	
DANISH_FJOLDE		fight	50		ˈsloasəs	577	ˈs l oa s ə s	
GUTNISH_LAU		fight	50		slɑːs	577	s l ɑː s	
GUTNISH_LAU		fight	50		ˈstrɛɪdɛ	575	ˈs t r ɛɪ d ɛ	
GUTNISH_LAU		fight	50		kɛmp	573	k ɛ m p	
ENGLISH	eng	fight	50		faɪt	568	f aɪ t	
DUTCH	nld	fight	50		vɛχtən	568	v ɛ χ t ə n	
GERMAN	deu	fight	50		kɛmp͜fn̩	573	k ɛ m p͜f n̩	
LATIN	lat	fight	50		pugˈnaːre	582	p u g ˈn aː r e	
CATALAN	cat	fight	50		kumbatrə	581	k u m b a t r ə	
CATALAN	cat	fight	50		bətəʎa	581	b ə t ə ʎ a	
PORTUGUESE	por	fight	50		luˈtaɾ	580	l u ˈt a ɾ	
SPANISH	spa	fight	50		peleaɾ	579	p e l ea ɾ	
FRENCH	fra	fight	50		sə_batʀ	581	s ə b a t ʀ	
ITALIAN	ita	fight	50		kombattere	581	k o m b a tt e r e	
OLD_IRISH	sga	fight	50		ɸʹixʹəðʹ	568	ɸʹ i xʹ ə ðʹ	
ANCIENT_GREEK	grc	five	54		pénte	600	p é n t e	
GREEK	ell	five	54		ˈpe̞nde̞	600	ˈp e̞ n d e̞	
OSSETIC_IRON	oss	five	54		fonz	600	f o n z	
OSSETIC_DIGOR	oss	five	54		fondz	600	f o n d z	
ORIYA	ori	five	54		pancɔ	600	p a n c ɔ	
BIHARI	mai	five	54		pãc	600	p ã c	
URDU	urd	five	54		pɑnʧ	600	p ɑ n ʧ	
MARATHI	mar	five	54		pats	600	p a t s	
OLD_CHURCH_SLAVONIC	chu	five	54		pɛ̃tɪ̆	600	p ɛ̃ t ɪ̆	
SERBO-CROATIAN	srp	five	54		pɛ̂ːt	600	p ɛ̂ː t	
BULGARIAN	bul	five	54		pɛt	600	p ɛ t	
MACEDONIAN	mkd	five	54		pet	600	p e t	
RUSSIAN	rus	five	54		pʲatʲ	600	pʲ a tʲ	
POLISH	pol	five	54		pjɛɲtɕ	600	p j ɛ ɲ t ɕ	
BELARUSIAN	bel	five	54		pʲatsʲ	600	pʲ a t sʲ	
UKRAINIAN	ukr	five	54		pjatʲ	600	p j a tʲ	
SLOVAK	slk	five	54		pæc	600	p æ c	
CZECH	ces	five	54		pjɛt	600	p j ɛ t	
SORBIAN_UPPER	hsb	five	54		pĕɛtʃ	600	p ĕɛ t ʃ	
SORBIAN_LOWER	dsb	five	54		pɪɕ	600	p ɪ ɕ	
SLOVENIAN	slv	five	54		pêːt	600	p êː t	
OLD_NORSE	non	five	54		fimː	600	f i mː	
ICELANDIC	isl	five	54		fɪmː	600	f ɪ mː	
FAROESE	fao	five	54		fɪmː	600	f ɪ mː	
NORWEGIAN_RIKSMAL	nor	five	54		fɛmː	600	f ɛ mː	
STAVANGERSK		five	54		fɛmː	600	f ɛ mː	
OLD_SWEDISH		five	54		fæmː	600	f æ mː	
SWEDISH	swe	five	54		fɛmː	600	f ɛ mː	
ELFDALIAN	qov	five	54		fɛmː	600	f ɛ mː	
DANISH	dan	five	54		fɛmˀ	600	f ɛ mˀ	
DANISH_FJOLDE		five	54		feːm	600	f eː m	
GUTNISH_LAU		five	54		fɛmː	600	f ɛ mː	
ENGLISH	eng	five	54		faɪv	600	f aɪ v	
DUTCH	nld	five	54		vɛif	600	v ɛi f	
GERMAN	deu	five	54		fʏnf	600	f ʏ n f	
LATIN	lat	five	54		ˈkʷiːnkʷe	600	ˈkʷ iː n kʷ e	
CATALAN	cat	five	54		siŋk	600	s i ŋ k	
PORTUGUESE	por	five	54		ˈsĩku	600	ˈs ĩ k u	
SPANISH	spa	five	54		θiŋko	600	θ i ŋ k o	
FRENCH	fra	five	54		s_ɛ̃k	600	s ɛ̃ k	
ITALIAN	ita	five	54		tʃinkwe	600	t ʃ i n k w e	
OLD_IRISH	sga	five	54		ko:gʹ	600	k o: gʹ	
ANCIENT_GREEK	grc	fly	58		pétomai̯	635	p é t o m ai̯	
GREEK	ell	fly	58		pe̞ˈto̞	635	p e̞ ˈt o̞	
OSSETIC_IRON	oss	fly	58		tɐχ	631	t ɐ χ	
OSSETIC_DIGOR	oss	fly	58		tɐχ	631	t ɐ χ	
ORIYA	ori	fly	58		uɽ	632	u ɽ	
BIHARI	mai	fly	58		urəb	632	u r ə b	
URDU	urd	fly	58		ʔʊɽnə	632	ʔ ʊ ɽ n ə	
MARATHI	mar	fly	58		uɖɳe	632	u ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fly	58		lɛtæti	634	l ɛ t æ t i	
SERBO-CROATIAN	srp	fly	58		ˈlɛ̌tjɛti	634	ˈl ɛ̌ t j ɛ t i	
BULGARIAN	bul	fly	58		lɘˈtʲɤ	634	l ɘ ˈtʲ ɤ	
MACEDONIAN	mkd	fly	58		ˈleta	634	ˈl e t a	
RUSSIAN	rus	fly	58		lʲɛtʲɛtʲ	634	lʲ ɛ tʲ ɛ tʲ	
POLISH	pol	fly	58		ˈletɕɛtɕ	634	ˈl e t ɕ ɛ t ɕ	
BELARUSIAN	bel	fly	58		lʲaˈtsʲɛtsʲ	634	lʲ a ˈt sʲ ɛ t sʲ	
UKRAINIAN	ukr	fly	58		ɫɛˈtʲitɪ	634	ɫ ɛ ˈtʲ i t ɪ	
SLOVAK	slk	fly	58		ˈlɛciɛc	634	ˈl ɛ c iɛ c	
CZECH	ces	fly	58		ˈlɛcɛt	634	ˈl ɛ c ɛ t	
SORBIAN_UPPER	hsb	fly	58		ˈletʃɛtʃ	634	ˈl e t ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	fly	58		ˈleɕeɕ	634	ˈl e ɕ e ɕ	
SLOVENIAN	slv	fly	58		leˈtěːti	634	l e ˈt ěː t i	
OLD_NORSE	non	fly	58		ˈfljuːɣa	630	ˈf l j uː ɣ a	
ICELANDIC	isl	fly	58		ˈfljuːa	630	ˈf l j uːa	
FAROESE	fao	fly	58		ˈflɪɡ̊va	630	ˈf l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	fly	58		fɽyː	630	f ɽ yː	
STAVANGERSK		fly	58		ˈflỳːɡa	630	ˈf l yː ɡ a	
OLD_SWEDISH		fly	58		ˈflyːɣa	630	ˈf l yː ɣ a	
SWEDISH	swe	fly	58		ˈflỳ:ga	630	ˈf l yː g a	
ELFDALIAN	qov	fly	58		ˈfljʉ̀əgɑ	630	ˈf l j ʉ̀ə g ɑ	
DANISH	dan	fly	58		ˈfly:və	630	ˈf l y: v ə	
DANISH_FJOLDE		fly	58		flyw	630	f l y w	
GUTNISH_LAU		fly	58		ˈflauɡɛ	630	ˈf l au ɡ ɛ	
ENGLISH	eng	fly	58		flaɪ	630	f l aɪ	
DUTCH	nld	fly	58		vliɣən	630	v l i ɣ ə n	
GERMAN	deu	fly	58		fli:gn̩	630	f l i: g n̩	
LATIN	lat	fly	58		woˈlaːre	633	w o ˈl aː r e	
PORTUGUESE	por	fly	58		vuˈaɾ	633	v u ˈa ɾ	
SPANISH	spa	fly	58		bolaɾ	633	b o l a ɾ	
FRENCH	fra	fly	58		vɔle	633	v ɔ l e	
ITALIAN	ita	fly	58		volare	633	v o l a r e	
OLD_IRISH	sga	fly	58		foˈlu:əθər	636	f o ˈl u:ə θ ə r	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	foot	60		puːs	651	p uː s	
GREEK	ell	foot	60		ˈpo̞ði	651	ˈp o̞ ð i	
OSSETIC_IRON	oss	foot	60		kaχ	656	k a χ	
OSSETIC_DIGOR	oss	foot	60		kaχ	656	k a χ	
ORIYA	ori	foot	60		padɔ	651	p a d ɔ	
BIHARI	mai	foot	60		pyaer	651	p yae r	
URDU	urd	foot	60		pɑũ	651	p ɑũ	
MARATHI	mar	foot	60		paj	651	p a j	
OLD_CHURCH_SLAVONIC	chu	foot	60		nɔɡɑ	654	n ɔ ɡ ɑ	
SERBO-CROATIAN	srp	foot	60		ˈnɔ̌ɡa	654	ˈn ɔ̌ ɡ a	
BULGARIAN	bul	foot	60		krak	653	k r a k	
MACEDONIAN	mkd	foot	60		ˈnoɡa	654	ˈn o ɡ a	
RUSSIAN	rus	foot	60		noga	654	n o g a	
POLISH	pol	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
BELARUSIAN	bel	foot	60		naˈɣa	654	n a ˈɣ a	
UKRAINIAN	ukr	foot	60		nɔˈɦa	654	n ɔ ˈɦ a	
SLOVAK	slk	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
CZECH	ces	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
SORBIAN_UPPER	hsb	foot	60		ˈnɔha	654	ˈn ɔ h a	
SORBIAN_LOWER	dsb	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
SLOVENIAN	slv	foot	60		ˈnɔ̌ːɡa	654	ˈn ɔ̌ː ɡ a	
OLD_NORSE	non	foot	60		foːtr	651	f oː t r	
ICELANDIC	isl	foot	60		ˈfouːtʰʏr	651	ˈf ouː tʰ ʏ r	
FAROESE	fao	foot	60		ˈfɔuːtʊɹ	651	ˈf ɔuː t ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	foot	60		fuːt	651	f uː t	
STAVANGERSK		foot	60		fuːd	651	f uː d	
OLD_SWEDISH		foot	60		ˈfoːter	651	ˈf oː t e r	
SWEDISH	swe	foot	60		fuːt	651	f uː t	
ELFDALIAN	qov	foot	60		fʉət	651	f ʉə t	
DANISH	dan	foot	60		foˀð	651	f oˀ ð	
DANISH_FJOLDE		foot	60		fuoð	651	f uo ð	
GUTNISH_LAU		foot	60		fout	651	f ou t	
GUTNISH_LAU		foot	60		baɪn	657	b aɪ n	
ENGLISH	eng	foot	60		fʊt	651	f ʊ t	
DUTCH	nld	foot	60		vut	651	v u t	
GERMAN	deu	foot	60		fu:s	651	f u: s	
LATIN	lat	foot	60		peːs	651	p eː s	
CATALAN	cat	foot	60		pɛuw	651	p ɛu w	
PORTUGUESE	por	foot	60		pɛ	651	p ɛ	
SPANISH	spa	foot	60		pje	651	p j e	
FRENCH	fra	foot	60		pje	651	p j e	
ITALIAN	ita	foot	60		pjɛde	651	p j ɛ d e	
OLD_IRISH	sga	foot	60		traɣʹ	652	t r a ɣʹ	
OLD_IRISH	sga	foot	60		kos	655	k o s	
ANCIENT_GREEK	grc	four	61		tétːares	658	t é tː a r e s	
GREEK	ell	four	61		ˈte̞se̞ˌra	658	ˈt e̞ s e̞ ˌr a	
OSSETIC_IRON	oss	four	61		syppar	658	s y pp a r	
OSSETIC_DIGOR	oss	four	61		cuppar	658	c u pp a r	
ORIYA	ori	four	61		cari	658	c a r i	
BIHARI	mai	four	61		cəir	658	c əi r	
URDU	urd	four	61		ʧɑɾ	658	ʧ ɑ ɾ	
MARATHI	mar	four	61		tʃaɾ	658	t ʃ a ɾ	
OLD_CHURCH_SLAVONIC	chu	four	61		ʧɛtɯrɛ	658	ʧ ɛ t ɯ r ɛ	
SERBO-CROATIAN	srp	four	61		ˈtʃětiri	658	ˈt ʃ ě t i r i	
BULGARIAN	bul	four	61		ˈtʃɛtiri	658	ˈt ʃ ɛ t i r i	
