language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OSSETIC_IRON	oss	fish	53		kɐšag	597	k ɐ š a g	
OSSETIC_DIGOR	oss	fish	53		kɐsalgɐ	597	k ɐ s a l g ɐ	
ORIYA	ori	fish	53		machɔ	596	m a c h ɔ	
BIHARI	mai	fish	53		mãch	596	m ã c h	
URDU	urd	fish	53		məʧʰli	596	m ə ʧʰ l i	
MARATHI	mar	fish	53		masa	596	m a s a	
OLD_CHURCH_SLAVONIC	chu	fish	53		rɯbɑ	598	r ɯ b ɑ	
SERBO-CROATIAN	srp	fish	53		ˈrîba	598	ˈr î b a	
BULGARIAN	bul	fish	53		ˈribə	598	ˈr i b ə	
MACEDONIAN	mkd	fish	53		ˈriba	598	ˈr i b a	
RUSSIAN	rus	fish	53		rɨba	598	r ɨ b a	
POLISH	pol	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
BELARUSIAN	bel	fish	53		ˈrɨba	598	ˈr ɨ b a	
UKRAINIAN	ukr	fish	53		ˈrɪba	598	ˈr ɪ b a	
SLOVAK	slk	fish	53		ˈriba	598	ˈr i b a	
CZECH	ces	fish	53		ˈrɪba	598	ˈr ɪ b a	
SORBIAN_UPPER	hsb	fish	53		ˈʀɘ̟ba	598	ˈʀ ɘ̟ b a	
SORBIAN_LOWER	dsb	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
SLOVENIAN	slv	fish	53		ˈrǐːba	598	ˈr ǐː b a	
OLD_NORSE	non	fish	53		fiskr	594	f i s k r	
ICELANDIC	isl	fish	53		ˈfɪskʏr	594	ˈf ɪ s k ʏ r	
FAROESE	fao	fish	53		ˈfɪskʊɹ	594	ˈf ɪ s k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fish	53		fɪsk	594	f ɪ s k	
STAVANGERSK		fish	53		fɪsk	594	f ɪ s k	
OLD_SWEDISH		fish	53		ˈfisker	594	ˈf i s k e r	
SWEDISH	swe	fish	53		fisk	594	f i s k	
ELFDALIAN	qov	fish	53		fɪsk	594	f ɪ s k	
DANISH	dan	fish	53		fesg̥ʰ	594	f e s g̥ʰ	
DANISH_FJOLDE		fish	53		fæsɡ	594	f æ s ɡ	
GUTNISH_LAU		fish	53		fɪsk	594	f ɪ s k	
ENGLISH	eng	fish	53		fɪʃ	594	f ɪ ʃ	
DUTCH	nld	fish	53		vɪs	594	v ɪ s	
GERMAN	deu	fish	53		fɪʃ	594	f ɪ ʃ	
LATIN	lat	fish	53		ˈpiskis	594	ˈp i s k i s	
CATALAN	cat	fish	53		peʃ	594	p e ʃ	
PORTUGUESE	por	fish	53		ˈpɐiʃɨ	594	ˈp ɐi ʃ ɨ	
SPANISH	spa	fish	53		peskaðo	594	p e s k a ð o	
SPANISH	spa	fish	53		peθ	594	p e θ	
FRENCH	fra	fish	53		pwasɔ̃	594	p w a s ɔ̃	
ITALIAN	ita	fish	53		peʃʃe	594	p e ʃʃ e	
OLD_IRISH	sga	fish	53		i:əsk	594	i:ə s k	
ANCIENT_GREEK	grc	flow	56		hréɔː	618	h r é ɔː	
GREEK	ell	flow	56		ˈre̞ˌo̞	618	ˈr e̞ ˌo̞	
OSSETIC_IRON	oss	flow	56		kɐl	620	k ɐ l	
OSSETIC_DIGOR	oss	flow	56		kɐl	620	k ɐ l	
ORIYA	ori	flow	56		bɔh	613	b ɔ h	
BIHARI	mai	flow	56		bəhəb	613	b ə h ə b	
URDU	urd	flow	56		bəhnə	613	b ə h n ə	
MARATHI	mar	flow	56		waɦne	613	w a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	flow	56		tɛʃti	617	t ɛ ʃ t i	
SERBO-CROATIAN	srp	flow	56		ˈtêtɕi	617	ˈt ê t ɕ i	
BULGARIAN	bul	flow	56		tɘˈkɤ	617	t ɘ ˈk ɤ	
MACEDONIAN	mkd	flow	56		ˈtetʃɛ	617	ˈt e t ʃ ɛ	
RUSSIAN	rus	flow	56		tʲɛtʃ	617	tʲ ɛ t ʃ	
POLISH	pol	flow	56		ˈpwɘ̟nɔɲʨ	614	ˈp w ɘ̟ n ɔ ɲ ʨ	
BELARUSIAN	bel	flow	56		tsʲaˈtʂɨ	617	t sʲ a ˈt ʂ ɨ	
UKRAINIAN	ukr	flow	56		tɛˈktɪ	617	t ɛ ˈk t ɪ	
SLOVAK	slk	flow	56		ciɛtsc	617	c iɛ t s c	
CZECH	ces	flow	56		tɛːtst	617	t ɛː t s t	
SORBIAN_UPPER	hsb	flow	56		ˈbeʒɛtʃ	623	ˈb e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	flow	56		ˈbɪʐaɕ	623	ˈb ɪ ʐ a ɕ	
SLOVENIAN	slv	flow	56		ˈtɛ̂ːtʃi	617	ˈt ɛ̂ː t ʃ i	
OLD_NORSE	non	flow	56		ˈfljoːtask	614	ˈf l j oː t a s k	
OLD_NORSE	non	flow	56		ˈstrɛyma	618	ˈs t r ɛy m a	
OLD_NORSE	non	flow	56		ˈrenːa	617	ˈr e nː a	
ICELANDIC	isl	flow	56		ˈrɛnːa	617	ˈr ɛ nː a	
ICELANDIC	isl	flow	56		ˈstreiːma	618	ˈs t r eiː m a	
FAROESE	fao	flow	56		ˈɹɛnːa	617	ˈɹ ɛ nː a	
FAROESE	fao	flow	56		ˈflɔiːma	621	ˈf l ɔiː m a	
FAROESE	fao	flow	56		ˈstɹɛiːma	618	ˈs t ɹ ɛiː m a	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflɔ̀mːə	621	ˈf l ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈrɛ̀nːə	617	ˈr ɛ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈstɾø̀mːə	618	ˈs t ɾ ø̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflỳ:tə	614	ˈf l yː t ə	
STAVANGERSK		flow	56		ˈflỳːda	614	ˈf l yː d a	
STAVANGERSK		flow	56		ˈstʁœ̀mːa	618	ˈs t ʁ œ̀ mː a	
STAVANGERSK		flow	56		ˈʁɛ̀nːa	617	ˈʁ ɛ̀ nː a	
OLD_SWEDISH		flow	56		ˈfly:ta	614	ˈf l y: t a	
OLD_SWEDISH		flow	56		ˈrinːa	617	ˈr i nː a	
OLD_SWEDISH		flow	56		ˈstrøːma	618	ˈs t r øː m a	
SWEDISH	swe	flow	56		ˈrɪ̀nːa	617	ˈr ɪ̀ nː a	
SWEDISH	swe	flow	56		ˈflỳ:ta	614	ˈf l yː t a	
SWEDISH	swe	flow	56		ˈstrø̀mːa	618	ˈs t r ø̀ mː a	
ELFDALIAN	qov	flow	56		ˈlòːpɑ	622	ˈl òː p ɑ	
DANISH	dan	flow	56		ˈʁanə	617	ˈʁ a n ə	
DANISH	dan	flow	56		ˈsd̥ʁɶmə	618	ˈs d̥ ʁ ɶ m ə	
DANISH	dan	flow	56		ˈfly:ðə	614	ˈf l y: ð ə	
DANISH_FJOLDE		flow	56		flyd	614	f l y d	
GUTNISH_LAU		flow	56		ˈrɪnːɛ	617	ˈr ɪ nː ɛ	
GUTNISH_LAU		flow	56		ˈflautɛ	614	ˈf l au t ɛ	
ENGLISH	eng	flow	56		fləʊ	614	f l əʊ	
DUTCH	nld	flow	56		vlujən	614	v l u j ə n	
DUTCH	nld	flow	56		ˈstromə	618	ˈs t r o m ə	
GERMAN	deu	flow	56		fli:sn̩	614	f l i: s n̩	
LATIN	lat	flow	56		ˈfluere	615	ˈf l ue r e	
CATALAN	cat	flow	56		korə	617	k o r ə	
CATALAN	cat	flow	56		rəʒa	619	r ə ʒ a	
PORTUGUESE	por	flow	56		fluˈiɾ	615	f l u ˈi ɾ	
SPANISH	spa	flow	56		fluiɾ	615	f l ui ɾ	
FRENCH	fra	flow	56		kule	616	k u l e	
ITALIAN	ita	flow	56		kolare	616	k o l a r e	
ITALIAN	ita	flow	56		skorrere	617	s k o rr e r e	
ITALIAN	ita	flow	56		fluire	615	f l ui r e	
OLD_IRISH	sga	flow	56		rʹeθʹəðʹ	617	rʹ e θʹ ə ðʹ	
ANCIENT_GREEK	grc	grass	67		póa	712	p ó a	
ANCIENT_GREEK	grc	grass	67		kʰlóɛː	709	kʰ l ó ɛː	
GREEK	ell	grass	67		xo̞rˈtari	708	x o̞ r ˈt a r i	
OSSETIC_IRON	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
OSSETIC_DIGOR	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
ORIYA	ori	grass	67		ghasɔ	705	g h a s ɔ	
URDU	urd	grass	67		ɡʰɑs	705	ɡʰ ɑ s	
MARATHI	mar	grass	67		gʰəs	705	gʰ ə s	
MARATHI	mar	grass	67		gəwət	705	g ə w ə t	
OLD_CHURCH_SLAVONIC	chu	grass	67		trɑvɑ	707	t r ɑ v ɑ	
SERBO-CROATIAN	srp	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
BULGARIAN	bul	grass	67		trɘˈva	707	t r ɘ ˈv a	
MACEDONIAN	mkd	grass	67		ˈtreva	707	ˈt r e v a	
RUSSIAN	rus	grass	67		trava	707	t r a v a	
POLISH	pol	grass	67		ˈtrava	707	ˈt r a v a	
BELARUSIAN	bel	grass	67		traˈva	707	t r a ˈv a	
UKRAINIAN	ukr	grass	67		traˈʋa	707	t r a ˈʋ a	
SLOVAK	slk	grass	67		ˈtraːva	707	ˈt r aː v a	
CZECH	ces	grass	67		ˈtraːva	707	ˈt r aː v a	
SORBIAN_UPPER	hsb	grass	67		ˈtʀawa	707	ˈt ʀ a w a	
SORBIAN_LOWER	dsb	grass	67		ˈtʂawa	707	ˈt ʂ a w a	
SLOVENIAN	slv	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
OLD_NORSE	non	grass	67		ɡras	704	ɡ r a s	
ICELANDIC	isl	grass	67		ˈɡ̊raːs	704	ˈɡ̊ r aː s	
FAROESE	fao	grass	67		ˈɡ̊ɹɛaːs	704	ˈɡ̊ ɹ ɛaː s	
NORWEGIAN_RIKSMAL	nor	grass	67		ɡɾɛsː	704	ɡ ɾ ɛ sː	
STAVANGERSK		grass	67		ɡʁasː	704	ɡ ʁ a sː	
OLD_SWEDISH		grass	67		ɡræːs	704	ɡ r æː s	
SWEDISH	swe	grass	67		grɛ:s	704	g r ɛ: s	
ELFDALIAN	qov	grass	67		grɑːs	704	g r ɑː s	
DANISH	dan	grass	67		g̥ʁas	704	g̥ ʁ a s	
DANISH_FJOLDE		grass	67		ɡɹeːs	704	ɡ ɹ eː s	
GUTNISH_LAU		grass	67		ɡrɑːs	704	ɡ r ɑː s	
ENGLISH	eng	grass	67		grɑ:s	704	g r ɑ: s	
DUTCH	nld	grass	67		ɣrɑs	704	ɣ r ɑ s	
GERMAN	deu	grass	67		gra:s	704	g r a: s	
LATIN	lat	grass	67		ˈherba	706	ˈh e r b a	
LATIN	lat	grass	67		ˈgraːmen	704	ˈg r aː m e n	
CATALAN	cat	grass	67		erβə	706	e r β ə	
PORTUGUESE	por	grass	67		ˈɛɾvɐ	706	ˈɛ ɾ v ɐ	
SPANISH	spa	grass	67		jeɾβa	706	j e ɾ β a	
FRENCH	fra	grass	67		ɛʀb	706	ɛ ʀ b	
ITALIAN	ita	grass	67		ɛrba	706	ɛ r b a	
OLD_IRISH	sga	grass	67		fʹe:r	710	fʹ e: r	
ANCIENT_GREEK	grc	how	81		pɔːs	832	p ɔː s	
GREEK	ell	how	81		po̞s	832	p o̞ s	
OSSETIC_IRON	oss	how	81		kʷyd	832	kʷ y d	
OSSETIC_DIGOR	oss	how	81		kud	832	k u d	
ORIYA	ori	how	81		kemiti	832	k e m i t i	
BIHARI	mai	how	81		kena	832	k e n a	
URDU	urd	how	81		kɛse	832	k ɛ s e	
MARATHI	mar	how	81		kəsə	832	k ə s ə	
OLD_CHURCH_SLAVONIC	chu	how	81		kɑkɔ	832	k ɑ k ɔ	
SERBO-CROATIAN	srp	how	81		ˈkǎkɔ	832	ˈk ǎ k ɔ	
BULGARIAN	bul	how	81		kak	832	k a k	
MACEDONIAN	mkd	how	81		ˈkakɔ	832	ˈk a k ɔ	
RUSSIAN	rus	how	81		kak	832	k a k	
POLISH	pol	how	81		jak	833	j a k	
BELARUSIAN	bel	how	81		jak	833	j a k	
UKRAINIAN	ukr	how	81		jak	833	j a k	
SLOVAK	slk	how	81		ˈakɔ	833	ˈa k ɔ	
CZECH	ces	how	81		jak	833	j a k	
SORBIAN_UPPER	hsb	how	81		kak	832	k a k	
SORBIAN_LOWER	dsb	how	81		kak	832	k a k	
SLOVENIAN	slv	how	81		kaˈkǒː	832	k a ˈk ǒː	
OLD_NORSE	non	how	81		ɣveː	832	ɣ v eː	
ICELANDIC	isl	how	81		ɣvɛː	832	ɣ v ɛː	
FAROESE	fao	how	81		ˈkʰʊsːʊ	832	ˈkʰ ʊ sː ʊ	
NORWEGIAN_RIKSMAL	nor	how	81		ˈʋùːɭeːdəs	832	ˈʋ uː ɭ eː d ə s	
STAVANGERSK		how	81		kusː	832	k u sː	
OLD_SWEDISH		how	81		huːru	832	h uː r u	
SWEDISH	swe	how	81		hʉ:r	832	h ʉ: r	
ELFDALIAN	qov	how	81		ʉːr	832	ʉː r	
DANISH	dan	how	81		vɒˈle:ðəs	832	v ɒ ˈl e: ð ə s	
DANISH_FJOLDE		how	81		vund	832	v u n d	
GUTNISH_LAU		how	81		huːr	832	h uː r	
ENGLISH	eng	how	81		haʊ	832	h aʊ	
DUTCH	nld	how	81		hu	832	h u	
GERMAN	deu	how	81		vi:	832	v i:	
LATIN	lat	how	81		ˈkʷoːmodo	832	ˈkʷ oː m o d o	
LATIN	lat	how	81		kʷam	832	kʷ a m	
LATIN	lat	how	81		kʷiː	832	kʷ iː	
CATALAN	cat	how	81		kɔm	832	k ɔ m	
PORTUGUESE	por	how	81		komu	832	k o m u	
SPANISH	spa	how	81		komo	832	k o m o	
FRENCH	fra	how	81		kɔmɑ̃	832	k ɔ m ɑ̃	
ITALIAN	ita	how	81		kome	832	k o m e	
OLD_IRISH	sga	how	81		kʹi:ə_kruθ	832	kʹ i:ə k r u θ	
ANCIENT_GREEK	grc	ice	84		krýstalːos	878	k r y s t a lː o s	
GREEK	ell	ice	84		ˈpaɣo̞s	876	ˈp a ɣ o̞ s	
OSSETIC_IRON	oss	ice	84		jiχ	872	j i χ	
OSSETIC_DIGOR	oss	ice	84		jeχ	872	j e χ	
ORIYA	ori	ice	84		bɔrɔphɔ	873	b ɔ r ɔ p h ɔ	
URDU	urd	ice	84		bəɾf	873	b ə ɾ f	
MARATHI	mar	ice	84		bəɾpʰə	873	b ə ɾ pʰ ə	
OLD_CHURCH_SLAVONIC	chu	ice	84		lɛdʊ̆	875	l ɛ d ʊ̆	
SERBO-CROATIAN	srp	ice	84		lɛ̂ːd	875	l ɛ̂ː d	
BULGARIAN	bul	ice	84		lɛd	875	l ɛ d	
MACEDONIAN	mkd	ice	84		mraz	871	m r a z	
RUSSIAN	rus	ice	84		lʲɔd	875	lʲ ɔ d	
POLISH	pol	ice	84		lud	875	l u d	
BELARUSIAN	bel	ice	84		lʲɔd	875	lʲ ɔ d	
UKRAINIAN	ukr	ice	84		lʲid	875	lʲ i d	
SLOVAK	slk	ice	84		lʲad	875	lʲ a d	
CZECH	ces	ice	84		lɛd	875	l ɛ d	
SORBIAN_UPPER	hsb	ice	84		lʊd	875	l ʊ d	
SORBIAN_LOWER	dsb	ice	84		lʲɔd	875	lʲ ɔ d	
SLOVENIAN	slv	ice	84		lêːd	875	l êː d	
OLD_NORSE	non	ice	84		iːsː	872	iː sː	
ICELANDIC	isl	ice	84		i:s	872	i: s	
FAROESE	fao	ice	84		ˈʊiːsʊɹ	872	ˈʊiː s ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	ice	84		iːs	872	iː s	
STAVANGERSK		ice	84		iːs	872	iː s	
OLD_SWEDISH		ice	84		iːs	872	iː s	
SWEDISH	swe	ice	84		i:s	872	i: s	
ELFDALIAN	qov	ice	84		ɑɪs	872	ɑɪ s	
DANISH	dan	ice	84		iˀs	872	iˀ s	
DANISH_FJOLDE		ice	84		iːs	872	iː s	
GUTNISH_LAU		ice	84		ɛɪs	872	ɛɪ s	
ENGLISH	eng	ice	84		aɪs	872	aɪ s	
DUTCH	nld	ice	84		ɛis	872	ɛi s	
GERMAN	deu	ice	84		aĭs	872	a ĭ s	
LATIN	lat	ice	84		glaˈkieːs	874	g l a ˈk ieː s	
CATALAN	cat	ice	84		ʒɛl	874	ʒ ɛ l	
PORTUGUESE	por	ice	84		ˈʒelu	874	ˈʒ e l u	
SPANISH	spa	ice	84		jelo	874	j e l o	
FRENCH	fra	ice	84		glas	874	g l a s	
ITALIAN	ita	ice	84		gjattʃo	874	g j a tt ʃ o	
OLD_IRISH	sga	ice	84		aɣʹ	877	a ɣʹ	
ANCIENT_GREEK	grc	kill	87		apoktéːnɔː	913	a p o k t éː n ɔː	
ANCIENT_GREEK	grc	kill	87		pʰonéu̯ɔː	926	pʰ o n é u̯ɔː	
GREEK	ell	kill	87		sko̞ˈto̞no̞	920	s k o̞ ˈt o̞ n o̞	
OSSETIC_IRON	oss	kill	87		mar	915	m a r	
OSSETIC_DIGOR	oss	kill	87		mar	915	m a r	
ORIYA	ori	kill	87		mar	915	m a r	
BIHARI	mai	kill	87		marəb	915	m a r ə b	
URDU	urd	kill	87		mɑɾnə	915	m ɑ ɾ n ə	
MARATHI	mar	kill	87		ʈakɳe	912	ʈ a k ɳ e	
MARATHI	mar	kill	87		maɾun	915	m a ɾ u n	
MARATHI	mar	kill	87		maɾɳe	915	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	kill	87		ubiti	917	u b i t i	
SERBO-CROATIAN	srp	kill	87		ˈǔbiti	917	ˈu b i t i	
BULGARIAN	bul	kill	87		uˈbivəm	917	u ˈb i v ə m	
MACEDONIAN	mkd	kill	87		ˈubiva	917	ˈu b i v a	
RUSSIAN	rus	kill	87		ubʲivatʲ	917	u bʲ i v a tʲ	
POLISH	pol	kill	87		ˈzabitɕ	917	ˈz a b i t ɕ	
BELARUSIAN	bel	kill	87		zabʲiˈvatsʲ	917	z a bʲ i ˈv a t sʲ	
UKRAINIAN	ukr	kill	87		ubɪtɪ	917	u b ɪ t ɪ	
SLOVAK	slk	kill	87		ˈzabic	917	ˈz a b i c	
CZECH	ces	kill	87		ˈzabiːjɛt	917	ˈz a b iː j ɛ t	
SORBIAN_UPPER	hsb	kill	87		ˈzabitʃ	917	ˈz a b i t ʃ	
SORBIAN_LOWER	dsb	kill	87		ˈzabiɕ	917	ˈz a b i ɕ	
SLOVENIAN	slv	kill	87		uˈbǐːti	917	u ˈb ǐː t i	
OLD_NORSE	non	kill	87		ˈveːɡa	927	ˈv eː ɡ a	
OLD_NORSE	non	kill	87		ˈdrepa	914	ˈd r e p a	
OLD_NORSE	non	kill	87		ˈdɛyða	924	ˈd ɛy ð a	
ICELANDIC	isl	kill	87		ˈd̥eiːða	924	ˈd̥ eiː ð a	
ICELANDIC	isl	kill	87		ˈd̥rɛːpʰa	914	ˈd̥ r ɛː pʰ a	
FAROESE	fao	kill	87		ˈd̥ɹeːpa	914	ˈd̥ ɹ eː p a	
FAROESE	fao	kill	87		ˈd̥ɛiːja	924	ˈd̥ ɛiː j a	
NORWEGIAN_RIKSMAL	nor	kill	87		ˈdɾèːpə	914	ˈd ɾ èː p ə	
STAVANGERSK		kill	87		ˈdʁèːba	914	ˈd ʁ èː b a	
OLD_SWEDISH		kill	87		ˈdøːða	924	ˈd øː ð a	
OLD_SWEDISH		kill	87		ˈdræːpa	914	ˈd r æː p a	
SWEDISH	swe	kill	87		ˈdrɛ̀:pa	914	ˈd r ɛ̀: p a	
SWEDISH	swe	kill	87		ˈdø̀ːda	924	ˈd ø̀ː d a	
ELFDALIAN	qov	kill	87		ˌɛːv_ɪˈjɛːl	911	ˌɛː v ɪ ˈj ɛː l	
ELFDALIAN	qov	kill	87		ˈdrɛ̀pɔ	914	ˈd r ɛ̀ p ɔ	
ELFDALIAN	qov	kill	87		ˈɛ̀ːlɑ	910	ˈɛ̀ː l ɑ	
DANISH	dan	kill	87		ˈd̥øːðə	924	ˈd̥ øː ð ə	
DANISH	dan	kill	87		ˈdʁɛ:b̥ə	914	ˈd ʁ ɛ: b̥ ə	
GUTNISH_LAU		kill	87		ˈdœːdɛ	924	ˈd œː d ɛ	
ENGLISH	eng	kill	87		kɪl	918	k ɪ l	
DUTCH	nld	kill	87		slɑχtən	923	s l ɑ χ t ə n	
DUTCH	nld	kill	87		dodən	924	d o d ə n	
GERMAN	deu	kill	87		tø:tn̩	924	t ø: t n̩	
LATIN	lat	kill	87		oˈkːiːdere	921	o ˈkː iː d e r e	
CATALAN	cat	kill	87		məta	916	m ə t a	
PORTUGUESE	por	kill	87		mɐˈtaɾ	916	m ɐ ˈt a ɾ	
SPANISH	spa	kill	87		mataɾ	916	m a t a ɾ	
FRENCH	fra	kill	87		tɥe	919	t ɥ e	
ITALIAN	ita	kill	87		ammattsare	922	a mm a tt s a r e	
ITALIAN	ita	kill	87		uttʃidere	921	u tt ʃ i d e r e	
OLD_IRISH	sga	kill	87		orgəðʹ	925	o r g ə ðʹ	
OLD_IRISH	sga	kill	87		marβəðʹ	915	m a r β ə ðʹ	
ANCIENT_GREEK	grc	laugh	91		geláɔː	951	g e l áɔː	
GREEK	ell	laugh	91		ʝe̞ˈlo̞	951	ʝ e̞ ˈl o̞	
OSSETIC_IRON	oss	laugh	91		χud	956	χ u d	
OSSETIC_DIGOR	oss	laugh	91		χod	956	χ o d	
ORIYA	ori	laugh	91		hɔs	952	h ɔ s	
BIHARI	mai	laugh	91		hə̃səb	952	h ə̃ s ə b	
URDU	urd	laugh	91		hə̃snə	952	h ə̃ s n ə	
MARATHI	mar	laugh	91		ɦəsɳe	952	ɦ ə s ɳ e	
OLD_CHURCH_SLAVONIC	chu	laugh	91		smijati_sɛ̃	954	s m i j a t i s ɛ̃	
SERBO-CROATIAN	srp	laugh	91		ˈsmǐjati_sɛ	954	ˈs m ǐ j a t i s ɛ	
BULGARIAN	bul	laugh	91		ˈsmɛjə_sɛ	954	ˈs m ɛ j ə s ɛ	
MACEDONIAN	mkd	laugh	91		ˈsmeɛ_sɛ	954	ˈs m e ɛ s ɛ	
RUSSIAN	rus	laugh	91		smʲɛjatʲsʲa	954	s mʲ ɛ j a tʲ sʲ a	
POLISH	pol	laugh	91		ɕmjatɕ_ɕɛɰ̃	954	ɕ m j a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	laugh	91		sʲmʲaˈjatstsa	954	sʲ mʲ a ˈj a t s t s a	
UKRAINIAN	ukr	laugh	91		smiˈjatɪsʲa	954	s m i ˈj a t ɪ sʲ a	
SLOVAK	slk	laugh	91		smiac_sa	954	s m ia c s a	
CZECH	ces	laugh	91		smaːt_sɛ	954	s m aː t s ɛ	
SORBIAN_UPPER	hsb	laugh	91		ˈsmĕɛtʃ_sɔ	954	ˈs m ĕɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	laugh	91		ˈsmjaɕ_sɛ	954	ˈs m j a ɕ s ɛ	
SLOVENIAN	slv	laugh	91		smɛˈjǎːti_sɛ	954	s m ɛ ˈj ǎː t i s ɛ	
OLD_NORSE	non	laugh	91		ˈɣlɛja	950	ˈɣ l ɛ j a	
ICELANDIC	isl	laugh	91		ˈl̥aiːja	950	ˈl̥ aiː j a	
FAROESE	fao	laugh	91		ˈle̜ːa	950	ˈl e̜ːa	
FAROESE	fao	laugh	91		ˈflɛnːa	958	ˈf l ɛ nː a	
FAROESE	fao	laugh	91		ˈɡ̊ɹʊiːna	957	ˈɡ̊ ɹ ʊiː n a	
NORWEGIAN_RIKSMAL	nor	laugh	91		leː	950	l eː	
STAVANGERSK		laugh	91		ˈlɛɪ̀a	950	ˈl ɛɪ̀a	
OLD_SWEDISH		laugh	91		ˈlejːa	950	ˈl e jː a	
SWEDISH	swe	laugh	91		ˈskràtːa	955	ˈs k r à tː a	
ELFDALIAN	qov	laugh	91		ˈlæ̀ːɑ	950	ˈl æ̀ːɑ	
ELFDALIAN	qov	laugh	91		ˈgrɛ̃̀ːsɑs	959	ˈg r ɛ̃̀ː s ɑ s	
DANISH	dan	laugh	91		leˀ	950	l eˀ	
DANISH_FJOLDE		laugh	91		lie	950	l ie	
GUTNISH_LAU		laugh	91		ˈɡrɛɪnɛ	957	ˈɡ r ɛɪ n ɛ	
GUTNISH_LAU		laugh	91		leː	950	l eː	
ENGLISH	eng	laugh	91		lɑ:f	950	l ɑ: f	
DUTCH	nld	laugh	91		lɑχən	950	l ɑ χ ə n	
GERMAN	deu	laugh	91		laxn̩	950	l a x n̩	
LATIN	lat	laugh	91		riːˈdeːre	953	r iː ˈd eː r e	
CATALAN	cat	laugh	91		riuwɾə	953	r iu w ɾ ə	
PORTUGUESE	por	laugh	91		ɾiɾ	953	ɾ i ɾ	
SPANISH	spa	laugh	91		reiɾ	953	r ei ɾ	
FRENCH	fra	laugh	91		ʀiʀ	953	ʀ i ʀ	
ITALIAN	ita	laugh	91		ridere	953	r i d e r e	
ANCIENT_GREEK	grc	left	93		lai̯ós	973	l ai̯ ó s	
ANCIENT_GREEK	grc	left	93		aristerós	976	a r i s t e r ó s	
GREEK	ell	left	93		ze̞rˈva	980	z e̞ r ˈv a	
GREEK	ell	left	93		aˌriste̞ˈra	976	a ˌr i s t e̞ ˈr a	
OSSETIC_IRON	oss	left	93		galiw	981	g a l i w	
OSSETIC_DIGOR	oss	left	93		galew	981	g a l e w	
ORIYA	ori	left	93		bã	970	b ã	
BIHARI	mai	left	93		bama	970	b a m a	
URDU	urd	left	93		ʔʊlʈe_hɑt̪ʰ	968	ʔ ʊ l ʈ e h ɑ t̪ʰ	
URDU	urd	left	93		bɑjɑ̃	970	b ɑ j ɑ̃	
MARATHI	mar	left	93		ɖawi:_badzu:	977	ɖ a w i: b a d z u:	
OLD_CHURCH_SLAVONIC	chu	left	93		ʃyjɪ̆	979	ʃ y j ɪ̆	
OLD_CHURCH_SLAVONIC	chu	left	93		lævʊ̆	973	l æ v ʊ̆	
SERBO-CROATIAN	srp	left	93		ljɛ̂ːviː	973	l j ɛ̂ː v iː	
BULGARIAN	bul	left	93		lʲav	973	lʲ a v	
MACEDONIAN	mkd	left	93		lev	973	l e v	
RUSSIAN	rus	left	93		lʲɛvɨj	973	lʲ ɛ v ɨ j	
POLISH	pol	left	93		ˈlɛvɘ̟	973	ˈl ɛ v ɘ̟	
BELARUSIAN	bel	left	93		lʲɛvɨ	973	lʲ ɛ v ɨ	
UKRAINIAN	ukr	left	93		ˈlʲivɪj	973	ˈlʲ i v ɪ j	
SLOVAK	slk	left	93		ˈlʲaviː	973	ˈlʲ a v iː	
CZECH	ces	left	93		ˈlɛviː	973	ˈl ɛ v iː	
SORBIAN_UPPER	hsb	left	93		ˈlɪwɘ̟	973	ˈl ɪ w ɘ̟	
SORBIAN_LOWER	dsb	left	93		ˈlɪwɘ̟	973	ˈl ɪ w ɘ̟	
SLOVENIAN	slv	left	93		ˈlěːvi	973	ˈl ěː v i	
OLD_NORSE	non	left	93		ˈvinstri	974	ˈv i n s t r i	
ICELANDIC	isl	left	93		ˈvɪnstrɪ	974	ˈv ɪ n s t r ɪ	
FAROESE	fao	left	93		ˈvɪnstɹɪ	974	ˈv ɪ n s t ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	left	93		ˈʋɛnstɾə	974	ˈʋ ɛ n s t ɾ ə	
STAVANGERSK		left	93		ˈʋɛ̀nstʁə	974	ˈʋ ɛ̀ n s t ʁ ə	
OLD_SWEDISH		left	93		ˈvinstre	974	ˈv i n s t r e	
