language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wenzhou		narrow	1267	1267	ɦa¹²	72	ɦ a ¹²	
Changsha		narrow	1267	1267	tsə²⁴	70	ts ə ²⁴	
Nanchang		narrow	1267	1267	tsɛt⁵	70	ts ɛ t ⁵	
Meixian		narrow	1267	1267	hap⁴	72	h a p ⁴	
Guangzhou		narrow	1267	1267	tʃak³³	70	tʃ a k ³³	
Yangjiang		narrow	1267	1267	tʃak²¹	70	tʃ a k ²¹	
Xiamen		narrow	1267	1267	ueʔ⁵	72	u e ʔ ⁵	
Chaozhou		narrow	1267	1267	oiʔ⁴	72	o i ʔ ⁴	
Fuzhou		narrow	1267	1267	tsaʔ²³	70	ts a ʔ ²³	
Fuzhou		narrow	1267	1267	tøyʔ⁴	73	t ø y ʔ ⁴	
Beijing		right	1019	1019	iou⁵¹ʂou²¹⁴	723	i o u ⁵¹ ʂ o u ²¹⁴	
Jinan		right	1019	1019	iou²¹ʂou⁵⁵	723	i o u ²¹ ʂ o u ⁵⁵	
Shenyang		right	1019	1019	iou⁴¹sou²¹³	723	i o u ⁴¹ s o u ²¹³	
Xian		right	1019	1019	iou⁴⁵ʂou⁵³	723	i o u ⁴⁵ ʂ o u ⁵³	
Chengdu		right	1019	1019	iəu¹³səu⁵³	723	i ə u ¹³ s ə u ⁵³	
Kunming		right	1019	1019	io¹³ʂəu⁵³	723	i o ¹³ ʂ ə u ⁵³	
Hefei		right	1019	1019	iɯ⁵³ʂɯ²⁴	723	i ɯ ⁵³ ʂ ɯ ²⁴	
Yangzhou		right	1019	1019	iɤɯ⁵⁵sɤɯ⁴²	723	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	
Yangzhou		right	1019	1019	suəŋ⁵⁵sɤɯ⁴²	724	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	
Suzhou		right	1019	1019	zən³¹₂₂sʏ⁴¹₄₄	724	z ə n ³¹ s ʏ ⁴¹	
Suzhou		right	1019	1019	iʏ³¹₂₂sʏ⁴¹₄₄	723	i ʏ ³¹ s ʏ ⁴¹	
Wenzhou		right	1019	1019	ɦyoŋ¹¹ɕiu⁴⁵	724	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	
Changsha		right	1019	1019	iəu²¹səu⁴¹	723	i ə u ²¹ s ə u ⁴¹	
Nanchang		right	1019	1019	iu³¹səu²¹³	723	i u ³¹ s ə u ²¹³	
Meixian		right	1019	1019	jiu⁴²su³¹	723	j i u ⁴² s u ³¹	
Guangzhou		right	1019	1019	jɐu²²ʃɐu³⁵	723	j ɐ u ²² ʃ ɐ u ³⁵	
Yangjiang		right	1019	1019	jɐu⁴⁵⁴ʃɐu²¹	723	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	
Xiamen		right	1019	1019	tsĩã¹¹₅₁tsʰiu⁵¹	725	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	
Chaozhou		right	1019	1019	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	
Fuzhou		right	1019	1019	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	
Beijing		round	1395	1395	yan³⁵	82	y a n ³⁵	
Jinan		round	1395	1395	yæ̃⁴²	82	y æ̃ ∼ ⁴²	
Shenyang		round	1395	1395	yan³⁵	82	y a n ³⁵	
Xian		round	1395	1395	yæ̃²⁴	82	y æ̃ ∼ ²⁴	
Chengdu		round	1395	1395	yan³¹	82	y a n ³¹	
Kunming		round	1395	1395	iɛ³¹	82	i ɛ ³¹	
Hefei		round	1395	1395	yĩ⁵⁵	82	y ĩ ∼ ⁵⁵	
Yangzhou		round	1395	1395	yĩ³⁴	82	y ĩ ∼ ³⁴	
Suzhou		round	1395	1395	iø²⁴	82	i ø ²⁴	
Wenzhou		round	1395	1395	ɦy³¹	82	ɦ y ³¹	
Changsha		round	1395	1395	yẽ¹³	82	y ẽ ∼ ¹³	
Nanchang		round	1395	1395	yɔn⁵⁵	82	y ɔ n ⁵⁵	
Meixian		round	1395	1395	jan¹²	82	j a n ¹²	
Guangzhou		round	1395	1395	jyn²¹	82	j y n ²¹	
Yangjiang		round	1395	1395	jin⁴⁴³	82	j i n ⁴⁴³	
Xiamen		round	1395	1395	ĩ²⁴	82	ĩ ∼ ²⁴	
Chaozhou		round	1395	1395	ĩ⁵⁵	82	ĩ ∼ ⁵⁵	
Fuzhou		round	1395	1395	ieŋ⁵²	82	i e ŋ ⁵²	
Beijing		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Beijing		salty	1091	1091	kʰou²¹⁴₂₁tʂuŋ⁵¹	174	kʰ o u ²¹⁴ ʈʂ u ŋ ⁵¹	
Jinan		salty	1091	1091	ɕiæ̃⁴²	173	ɕ i æ̃ ∼ ⁴²	
Shenyang		salty	1091	1091	ɕian³⁵	173	ɕ i a n ³⁵	
Xian		salty	1091	1091	xæ̃²⁴	173	x æ̃ ∼ ²⁴	
Chengdu		salty	1091	1091	xan³¹	173	x a n ³¹	
Kunming		salty	1091	1091	ɕiɛ³¹	173	ɕ i ɛ ³¹	
Hefei		salty	1091	1091	ɕiĩ⁵⁵	173	ɕ i ĩ ∼ ⁵⁵	
Yangzhou		salty	1091	1091	xɛ̃³⁴	173	x ɛ̃ ∼ ³⁴	
Suzhou		salty	1091	1091	ɦɛ²⁴	173	ɦ ɛ ²⁴	
Wenzhou		salty	1091	1091	ɦa³¹	173	ɦ a ³¹	
Changsha		salty	1091	1091	xan¹³	173	x a n ¹³	
Nanchang		salty	1091	1091	han²⁴	173	h a n ²⁴	
Meixian		salty	1091	1091	ham¹²	173	h a m ¹²	
Guangzhou		salty	1091	1091	ham²¹	173	h a m ²¹	
Yangjiang		salty	1091	1091	ham⁴⁴³	173	h a m ⁴⁴³	
Xiamen		salty	1091	1091	kiam²⁴	173	k i a m ²⁴	
Chaozhou		salty	1091	1091	kiəm⁵⁵	173	k i ə m ⁵⁵	
Fuzhou		salty	1091	1091	keiŋ⁵²	173	k e i ŋ ⁵²	
Beijing		short	1645	1645	ai²¹⁴	59	a i ²¹⁴	
Beijing		short	1645	1645	tsʰuo³⁵	60	tsʰ u o ³⁵	
Jinan		short	1645	1645	iɛ⁵⁵	59	i ɛ ⁵⁵	
Shenyang		short	1645	1645	ai²¹³	59	a i ²¹³	
Xian		short	1645	1645	ŋæ⁵³	59	ŋ æ ⁵³	
Chengdu		short	1645	1645	ŋai⁵³	59	ŋ a i ⁵³	
Kunming		short	1645	1645	ɛ⁵³	59	ɛ ⁵³	
Hefei		short	1645	1645	ʐɛ²⁴	59	ʐ ɛ ²⁴	
Yangzhou		short	1645	1645	iɛ⁴²	59	i ɛ ⁴²	
Suzhou		short	1645	1645	ɒ⁴¹	59	ɒ ⁴¹	
Wenzhou		short	1645	1645	a⁴⁵	59	a ⁴⁵	
Changsha		short	1645	1645	ŋai⁴¹	59	ŋ a i ⁴¹	
Nanchang		short	1645	1645	ŋai²¹³	59	ŋ a i ²¹³	
Meixian		short	1645	1645	ai³¹	59	a i ³¹	
Guangzhou		short	1645	1645	ai³⁵	59	a i ³⁵	
Yangjiang		short	1645	1645	ai²¹	59	a i ²¹	
Xiamen		short	1645	1645	ue⁵¹	59	u e ⁵¹	
Chaozhou		short	1645	1645	oi⁵³	59	o i ⁵³	
Fuzhou		short	1645	1645	ɛ³¹	59	ɛ ³¹	
Beijing		straight	1404	1404	tʂʅ³⁵	85	ʈʂ ʅ ³⁵	
Jinan		straight	1404	1404	tʂʅ⁴²	85	ʈʂ ʅ ⁴²	
Shenyang		straight	1404	1404	tsๅ³⁵	85	ts ɿ ³⁵	
Xian		straight	1404	1404	tʂʅ²⁴	85	ʈʂ ʅ ²⁴	
Chengdu		straight	1404	1404	tsๅ³¹	85	ts ɿ ³¹	
Chengdu		straight	1404	1404	tsʰən⁴⁴	86	tsʰ ə n ⁴⁴	
Kunming		straight	1404	1404	tʂʅ³¹	85	ʈʂ ʅ ³¹	
Hefei		straight	1404	1404	tʂəʔ⁴	85	ʈʂ ə ʔ ⁴	
Yangzhou		straight	1404	1404	tsəʔ⁴	85	ts ə ʔ ⁴	
Suzhou		straight	1404	1404	zɤʔ²³	85	z ɤ ʔ ²³	
Wenzhou		straight	1404	1404	dzei¹²	85	dz e i ¹²	
Changsha		straight	1404	1404	tsๅ²⁴	85	ts ɿ ²⁴	
Meixian		straight	1404	1404	tsʰət⁴	85	tsʰ ə t ⁴	
Guangzhou		straight	1404	1404	tʃɪk²	85	tʃ ɪ k ²	
Yangjiang		straight	1404	1404	tim²⁴	87	t i m ²⁴	
Xiamen		straight	1404	1404	tit⁵	85	t i t ⁵	
Chaozhou		straight	1404	1404	tik⁴	85	t i k ⁴	
Fuzhou		straight	1404	1404	tiʔ⁴	85	t i ʔ ⁴	
Nanchang		straight	1404	1404	tsʰət⁵	85	tsʰ ə t ⁵	
Beijing		that	78	78	na⁵¹kə⁰	262	n a ⁵¹ k ə ⁰	
Jinan		that	78	78	na²¹kə⁰	262	n a ²¹ k ə ⁰	
Shenyang		that	78	78	na⁴¹kə⁰	262	n a ⁴¹ k ə ⁰	
Xian		that	78	78	uo⁵³kə⁰	265	u o ⁵³ k ə ⁰	
Chengdu		that	78	78	na¹³ko¹³₄₄	262	n a ¹³ k o ¹³	
Kunming		that	78	78	nə¹³kə¹³	262	n ə ¹³ k ə ¹³	
Hefei		that	78	78	na⁵³kʊ⁵³	262	n a ⁵³ k ʊ ⁵³	
Yangzhou		that	78	78	ləʔ⁴kɤɯ⁰	266	l ə ʔ ⁴ k ɤ ɯ ⁰	
Suzhou		that	78	78	kuɛ⁴⁴kɤʔ⁴₂₁	267	k u ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		that	78	78	uɛ⁴⁴kɤʔ⁴₂₁	265	u ɛ ⁴⁴ k ɤ ʔ ⁴	
Wenzhou		that	78	78	hi⁴⁵kai⁴²	268	h i ⁴⁵ k a i ⁴²	
Changsha		that	78	78	lai⁵⁵ko⁵⁵	262	l a i ⁵⁵ k o ⁵⁵	
Nanchang		that	78	78	hɛ²⁴kɔ⁰	268	h ɛ ²⁴ k ɔ ⁰	
Meixian		that	78	78	kɛ⁴²kɛ⁴²	264	k ɛ ⁴² k ɛ ⁴²	
Guangzhou		that	78	78	kɔ³⁵kɔ³³	269	k ɔ ³⁵ k ɔ ³³	
Yangjiang		that	78	78	na²¹kɔ⁴⁵⁴	262	n a ²¹ k ɔ ⁴⁵⁴	
Xiamen		that	78	78	hit³²₅e²⁴	270	h i t ³² e ²⁴	
Chaozhou		that	78	78	hia⁵³kai⁵⁵₂₁	271	h i a ⁵³ k a i ⁵⁵	
Chaozhou		that	78	78	hia⁵³₂₄hia⁵³	272	h i a ⁵³ h i a ⁵³	
Fuzhou		that	78	78	xi³¹₄₄zieʔ²³	273	x i ³¹ z i e ʔ ²³	
Fuzhou		that	78	78	xy³¹βiʔ⁴	274	x y ³¹ β i ʔ ⁴	
Beijing		the child (young human)	1304	1304	ɕiau²¹⁴₂₁xair³⁵	808	ɕ i a u ²¹⁴ x a i r ³⁵	
Jinan		the child (young human)	1304	1304	ɕiɔ⁵⁵xɛr⁴²	808	ɕ i ɔ ⁵⁵ x ɛ r ⁴²	
Shenyang		the child (young human)	1304	1304	ɕiau²¹³₂₁xair³⁵	808	ɕ i a u ²¹³ x a i r ³⁵	
Shenyang		the child (young human)	1304	1304	ɕiau²¹³₂₁kar³³	809	ɕ i a u ²¹³ k a r ³³	
Xian		the child (young human)	1304	1304	uɑ⁴⁵	817	u ɑ ⁴⁵	
Xian		the child (young human)	1304	1304	ɕiɑu⁵³uɑ⁰	810	ɕ i ɑ u ⁵³ u ɑ ⁰	
Chengdu		the child (young human)	1304	1304	ɕiau⁵³ua³¹ɚ³¹₄₄	812	ɕ i a u ⁵³ u a ³¹ ə˞ ³¹	
Kunming		the child (young human)	1304	1304	ɕiau⁵³ua³¹ua³¹₄₄	811	ɕ i a u ⁵³ u a ³¹ u a ³¹	
Hefei		the child (young human)	1304	1304	ɕiɔ²⁴ia⁵⁵tsə⁰	813	ɕ i ɔ ²⁴ i a ⁵⁵ ts ə ⁰	
Yangzhou		the child (young human)	1304	1304	ɕiɔ⁴²ɕiɑ³⁴tsɛ⁰	814	ɕ i ɔ ⁴² ɕ i ɑ ³⁴ ts ɛ ⁰	
Suzhou		the child (young human)	1304	1304	siæ⁴¹kø⁴⁴₃₅	815	s i æ ⁴¹ k ø ⁴⁴	
Suzhou		the child (young human)	1304	1304	siæ⁴¹ȵin²⁴	816	s i æ ⁴¹ nʲ i n ²⁴	
Wenzhou		the child (young human)	1304	1304	sei⁴²ῃ³¹	818	s e i ⁴² ŋ̍ ³¹	
Changsha		the child (young human)	1304	1304	ɕi⁵⁵ŋa¹³tsๅ⁰	819	ɕ i ⁵⁵ ŋ a ¹³ ts ɿ ⁰	
Nanchang		the child (young human)	1304	1304	ɕi⁵⁵ȵin⁵⁵tsๅ⁰	821	ɕ i ⁵⁵ nʲ i n ⁵⁵ ts ɿ ⁰	
Nanchang		the child (young human)	1304	1304	ɕi⁵⁵ŋa⁵⁵tsๅ⁰	819	ɕ i ⁵⁵ ŋ a ⁵⁵ ts ɿ ⁰	
Meixian		the child (young human)	1304	1304	sɛ⁴²lau³¹kɔ⁴⁴	822	s ɛ ⁴² l a u ³¹ k ɔ ⁴⁴	
Meixian		the child (young human)	1304	1304	sɛ⁴²ȵin¹²	820	s ɛ ⁴² nʲ i n ¹²	
Guangzhou		the child (young human)	1304	1304	ʃɐi³³lou²³₃₅kɔ⁵³	823	ʃ ɐ i ³³ l o u ²³ k ɔ ⁵³	
Guangzhou		the child (young human)	1304	1304	ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵	824	ʃ ɐ m ⁵³ m ɐ n ⁵⁵ tʃ ɐ i ³⁵	
Yangjiang		the child (young human)	1304	1304	ʃɐi²⁴tʃɐi²¹	825	ʃ ɐ i ²⁴ tʃ ɐ i ²¹	
Xiamen		the child (young human)	1304	1304	gin⁵¹₅₅a⁵¹	828	g i n ⁵¹ a ⁵¹	
Chaozhou		the child (young human)	1304	1304	nou³³₂₃kĩã⁵³	829	n o u ³³ k ĩ ã ∼ ⁵³	
Fuzhou		the child (young human)	1304	1304	nie⁵²₃₁iaŋ³¹	830	n i e ⁵² i a ŋ ³¹	
Beijing		the daughter	1357	1357	kuei⁵⁵ny⁰	901	k u e i ⁵⁵ n y ⁰	
Beijing		the daughter	1357	1357	ku⁵⁵niaŋ⁰	905	k u ⁵⁵ n i a ŋ ⁰	
Beijing		the daughter	1357	1357	ia⁵⁵tʰou⁰	906	i a ⁵⁵ tʰ o u ⁰	
Beijing		the daughter	1357	1357	ny²¹⁴₂₁xuar⁰	903	n y ²¹⁴ x u a r ⁰	
Jinan		the daughter	1357	1357	kuei²¹³ȵy⁰	901	k u e i ²¹³ nʲ y ⁰	
Jinan		the daughter	1357	1357	ɕiɔ⁵⁵ȵir²¹³	907	ɕ i ɔ ⁵⁵ nʲ i r ²¹³	
Shenyang		the daughter	1357	1357	ku³³ȵiaŋ⁰	905	k u ³³ nʲ i a ŋ ⁰	
Shenyang		the daughter	1357	1357	ia³³tʰou⁰	906	i a ³³ tʰ o u ⁰	
Xian		the daughter	1357	1357	ȵy⁵³ɚ⁰	904	nʲ y ⁵³ ə˞ ⁰	
Chengdu		the daughter	1357	1357	ȵyər⁵³	902	nʲ y ə r ⁵³	
Kunming		the daughter	1357	1357	nuãr³¹	908	n u ã ∼ r ³¹	
Kunming		the daughter	1357	1357	ku⁴⁴niã³¹₄₄	905	k u ⁴⁴ n i ã ∼ ³¹	
Hefei		the daughter	1357	1357	ny²⁴a⁰	904	n y ²⁴ a ⁰	
Yangzhou		the daughter	1357	1357	ly⁴²ɑ⁰	904	l y ⁴² ɑ ⁰	
Suzhou		the daughter	1357	1357	nø²⁴₂₂ῃ³¹₃₃	910	n ø ²⁴ ŋ̍ ³¹	
Wenzhou		the daughter	1357	1357	na³¹ῃ⁰	909	n a ³¹ ŋ̍ ⁰	
Changsha		the daughter	1357	1357	ȵy⁴¹	902	nʲ y ⁴¹	
Changsha		the daughter	1357	1357	mei²¹tsๅ⁰	911	m e i ²¹ ts ɿ ⁰	
Nanchang		the daughter	1357	1357	ȵy²¹³	902	nʲ y ²¹³	
Meixian		the daughter	1357	1357	ȵi³¹	902	nʲ i ³¹	
Meixian		the daughter	1357	1357	ῃ³¹	912	ŋ̍ ³¹	
Guangzhou		the daughter	1357	1357	nøy²³₃₅	902	n ø y ²³	
Yangjiang		the daughter	1357	1357	fun⁴⁴³tʃɐi²¹	914	f u n ⁴⁴³ tʃ ɐ i ²¹	
Xiamen		the daughter	1357	1357	tsa²⁴₃₃bɔ⁵¹₅₅kĩã⁵¹	913	ts a ²⁴ b ɔ ⁵¹ k ĩ ã ∼ ⁵¹	
Chaozhou		the daughter	1357	1357	tsau⁵³₂₄kĩã⁵³	916	ts a u ⁵³ k ĩ ã ∼ ⁵³	
Fuzhou		the daughter	1357	1357	tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹	917	ts y ⁴⁴ n ø y ŋ ⁵² ŋ i a ŋ ³¹	
Beijing		the dew	1977	1977	lu⁵¹ʂueir²¹⁴	62	l u ⁵¹ ʂ u e i r ²¹⁴	
Jinan		the dew	1977	1977	lu²¹ʂuei⁰	62	l u ²¹ ʂ u e i ⁰	
Shenyang		the dew	1977	1977	lu⁴¹suei⁰	62	l u ⁴¹ s u e i ⁰	
Xian		the dew	1977	1977	lou⁴⁵fei⁵³	62	l o u ⁴⁵ f e i ⁵³	
Chengdu		the dew	1977	1977	nu¹³suei⁵³	62	n u ¹³ s u e i ⁵³	
Kunming		the dew	1977	1977	lu¹³ʂue⁵³	62	l u ¹³ ʂ u e ⁵³	
Hefei		the dew	1977	1977	nu⁵³ʂui⁰	62	n u ⁵³ ʂ u i ⁰	
Yangzhou		the dew	1977	1977	lu⁵⁵suəi⁴²	62	l u ⁵⁵ s u ə i ⁴²	
Suzhou		the dew	1977	1977	ləu³¹₂₂sʮ⁴¹₄₄	62	l ə u ³¹ s ʮ ⁴¹	
Wenzhou		the dew	1977	1977	ləu¹¹sɿ⁴⁵	62	l ə u ¹¹ s ɿ ⁴⁵	
Changsha		the dew	1977	1977	ləu²¹ɕyei⁴¹	62	l ə u ²¹ ɕ y e i ⁴¹	
Nanchang		the dew	1977	1977	lu³¹sui²¹³	62	l u ³¹ s u i ²¹³	
Meixian		the dew	1977	1977	lu⁴²sui³¹	62	l u ⁴² s u i ³¹	
Guangzhou		the dew	1977	1977	lou²²ʃøy³⁵	62	l o u ²² ʃ ø y ³⁵	
Yangjiang		the dew	1977	1977	mou⁴⁵⁴ʃui²¹	63	m o u ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the dew	1977	1977	lɔ³³₁₁tsui⁵¹	62	l ɔ ³³ ts u i ⁵¹	
Chaozhou		the dew	1977	1977	lou¹¹₁₂tsui⁵³	62	l o u ¹¹ ts u i ⁵³	
Fuzhou		the dew	1977	1977	lou²¹³	61	l o u ²¹³	
Beijing		the dust	2	2	tʰu²¹⁴	1184	tʰ u ²¹⁴	
Jinan		the dust	2	2	pu²¹tʰu⁰	1185	p u ²¹ tʰ u ⁰	
Jinan		the dust	2	2	tʰu⁵⁵	1184	tʰ u ⁵⁵	
Jinan		the dust	2	2	xuei²¹³	1186	x u e i ²¹³	
Shenyang		the dust	2	2	xuei³³tsʰən³⁵	1187	x u e i ³³ tsʰ ə n ³⁵	
Xian		the dust	2	2	xuei²¹tʂʰẽ²⁴	1187	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	
Chengdu		the dust	2	2	xuei⁴⁴	1186	x u e i ⁴⁴	
Kunming		the dust	2	2	xue⁴⁴	1186	x u e ⁴⁴	
Hefei		the dust	2	2	xui²¹²	1186	x u i ²¹²	
Yangzhou		the dust	2	2	xuəi³¹	1186	x u ə i ³¹	
Suzhou		the dust	2	2	huɛ⁴⁴zən²⁴₂₁	1187	h u ɛ ⁴⁴ z ə n ²⁴	
Suzhou		the dust	2	2	boŋ³¹₂₂zən²⁴₃₃	1189	b o ŋ ³¹ z ə n ²⁴	
Wenzhou		the dust	2	2	baŋ³¹dzaŋ³¹	1189	b a ŋ ³¹ dz a ŋ ³¹	
Wenzhou		the dust	2	2	baŋ³¹yoŋ⁴⁴	1190	b a ŋ ³¹ y o ŋ ⁴⁴	
Changsha		the dust	2	2	fei³³	1186	f e i ³³	
Nanchang		the dust	2	2	fei⁴²	1186	f e i ⁴²	
Meixian		the dust	2	2	tsʰən¹²fɔi⁴⁴	1188	tsʰ ə n ¹² f ɔ i ⁴⁴	
Guangzhou		the dust	2	2	jin⁵³tʃʰɐn²¹	1191	j i n ⁵³ tʃʰ ɐ n ²¹	
Yangjiang		the dust	2	2	jin³³tʃʰɐn⁴⁴³	1191	j i n ³³ tʃʰ ɐ n ⁴⁴³	
Xiamen		the dust	2	2	tʰɔ²⁴₃₃hun⁵¹	1192	tʰ ɔ ²⁴ h u n ⁵¹	
Xiamen		the dust	2	2	iŋ⁵⁵₃₃ia⁵⁵	1193	i ŋ ⁵⁵ i a ⁵⁵	
Chaozhou		the dust	2	2	tʰou⁵⁵₂₁₃huŋ⁵³	1192	tʰ o u ⁵⁵ h u ŋ ⁵³	
Fuzhou		the dust	2	2	uŋ⁴⁴niŋ⁵²	1194	u ŋ ⁴⁴ n i ŋ ⁵²	
Fuzhou		the dust	2	2	tʰu⁵²₃₁ʔuŋ³¹	1192	tʰ u ⁵² ʔ u ŋ ³¹	
Beijing		the ear	1247	1247	ɚ²¹⁴₂₁tuo⁰	673	ə˞ ²¹⁴ t u o ⁰	
Jinan		the ear	1247	1247	ɚ⁵⁵tuə⁰	673	ə˞ ⁵⁵ t u ə ⁰	
Shenyang		the ear	1247	1247	ɚ²¹³₂₁tʰuə⁰	673	ə˞ ²¹³ tʰ u ə ⁰	
Xian		the ear	1247	1247	ɚ⁵³tuo⁰	673	ə˞ ⁵³ t u o ⁰	
Chengdu		the ear	1247	1247	ɚ⁵³to⁵³₄₄	673	ə˞ ⁵³ t o ⁵³	
Kunming		the ear	1247	1247	ə⁵³tuo⁵³₄₄	673	ə ⁵³ t u o ⁵³	
Hefei		the ear	1247	1247	a²⁴tɔ⁰	674	a ²⁴ t ɔ ⁰	
Yangzhou		the ear	1247	1247	ɑ⁴²tʰɤɯ⁰	675	ɑ ⁴² tʰ ɤ ɯ ⁰	
Suzhou		the ear	1247	1247	ȵi³¹₂₂təu⁴¹₄₄	673	nʲ i ³¹ t ə u ⁴¹	
Wenzhou		the ear	1247	1247	ῃ²⁴to⁴⁵	673	ŋ̍ ²⁴ t o ⁴⁵	
Changsha		the ear	1247	1247	ə⁴¹to⁰	673	ə ⁴¹ t o ⁰	
Nanchang		the ear	1247	1247	ə²¹³tɔ⁰	673	ə ²¹³ t ɔ ⁰	
Meixian		the ear	1247	1247	ȵi³¹kuŋ⁴⁴	676	nʲ i ³¹ k u ŋ ⁴⁴	
Guangzhou		the ear	1247	1247	ji²³tʃɐi³⁵	677	j i ²³ tʃ ɐ i ³⁵	
Yangjiang		the ear	1247	1247	ji²¹	672	j i ²¹	
Xiamen		the ear	1247	1247	hi⁵¹₅₅a⁵¹	678	h i ⁵¹ a ⁵¹	
Chaozhou		the ear	1247	1247	hĩ³⁵	672	h ĩ ∼ ³⁵	
Fuzhou		the ear	1247	1247	ŋei²⁴²	672	ŋ e i ²⁴²	
Fuzhou		the ear	1247	1247	ŋi²⁴²₅₂iaŋ³¹₄₄	679	ŋ i ²⁴² i a ŋ ³¹	
Beijing		the earth (soil)	1228	1228	tʰu²¹⁴	1172	tʰ u ²¹⁴	
Jinan		the earth (soil)	1228	1228	tʰu⁵⁵	1172	tʰ u ⁵⁵	
Shenyang		the earth (soil)	1228	1228	tʰu²¹³	1172	tʰ u ²¹³	
Xian		the earth (soil)	1228	1228	tʰou⁵³	1172	tʰ o u ⁵³	
Chengdu		the earth (soil)	1228	1228	ȵi³¹pa⁴⁴	1174	nʲ i ³¹ p a ⁴⁴	
Kunming		the earth (soil)	1228	1228	ni³¹	1173	n i ³¹	
Hefei		the earth (soil)	1228	1228	tʰu²⁴	1172	tʰ u ²⁴	
Yangzhou		the earth (soil)	1228	1228	tʰu⁴²	1172	tʰ u ⁴²	
Suzhou		the earth (soil)	1228	1228	lɛ³¹₂₂ȵi²⁴₃₃	1175	l ɛ ³¹ nʲ i ²⁴	
Wenzhou		the earth (soil)	1228	1228	la¹¹vu³¹ȵi³¹	1176	l a ¹¹ v u ³¹ nʲ i ³¹	
Changsha		the earth (soil)	1228	1228	tʰəu⁴¹	1172	tʰ ə u ⁴¹	
Nanchang		the earth (soil)	1228	1228	tʰu²¹³	1172	tʰ u ²¹³	
Meixian		the earth (soil)	1228	1228	nɛ¹²	1173	n ɛ ¹²	
Guangzhou		the earth (soil)	1228	1228	nɐi²¹	1173	n ɐ i ²¹	
Yangjiang		the earth (soil)	1228	1228	nɐi⁴⁴³	1173	n ɐ i ⁴⁴³	
Xiamen		the earth (soil)	1228	1228	tʰɔ²⁴	1177	tʰ ɔ ²⁴	
Chaozhou		the earth (soil)	1228	1228	tʰou⁵⁵	1177	tʰ o u ⁵⁵	
Fuzhou		the earth (soil)	1228	1228	tʰu⁵²	1177	tʰ u ⁵²	
Beijing		the egg	744	744	tɕi⁵⁵tsɿr²¹⁴	478	tɕ i ⁵⁵ ts ɿ r ²¹⁴	
Jinan		the egg	744	744	tɕi²¹³tæ̃²¹	479	tɕ i ²¹³ t æ̃ ∼ ²¹	
Shenyang		the egg	744	744	tɕi³³tan⁴¹	479	tɕ i ³³ t a n ⁴¹	
Shenyang		the egg	744	744	tɕi³³tsɿr²¹³	478	tɕ i ³³ ts ɿ r ²¹³	
Xian		the egg	744	744	tɕi²¹tæ̃⁴⁵	479	tɕ i ²¹ t æ̃ ∼ ⁴⁵	
Chengdu		the egg	744	744	tɕi⁴⁴tan¹³	479	tɕ i ⁴⁴ t a n ¹³	
Kunming		the egg	744	744	tɕi⁴⁴tã¹³	479	tɕ i ⁴⁴ t ã ∼ ¹³	
Hefei		the egg	744	744	tsɿ²¹²tæ̃⁵³	479	ts ɿ ²¹² t æ̃ ∼ ⁵³	
Yangzhou		the egg	744	744	tɕi³¹tɛ̃⁵⁵	479	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	
Suzhou		the egg	744	744	tɕi⁴⁴dɛ³¹₂₁	479	tɕ i ⁴⁴ d ɛ ³¹	
Wenzhou		the egg	744	744	tsɿ⁴⁴laŋ²⁴	480	ts ɿ ⁴⁴ l a ŋ ²⁴	
Changsha		the egg	744	744	tɕi³³tan²¹	479	tɕ i ³³ t a n ²¹	
Nanchang		the egg	744	744	tɕi⁴²tʰan³¹	479	tɕ i ⁴² tʰ a n ³¹	
Meixian		the egg	744	744	kɛ⁴⁴lɔn³¹	480	k ɛ ⁴⁴ l ɔ n ³¹	
Meixian		the egg	744	744	kɛ⁴⁴tsʰun⁴⁴	481	k ɛ ⁴⁴ tsʰ u n ⁴⁴	
Guangzhou		the egg	744	744	kɐi⁵⁵tʃʰøn⁵³	481	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	
Guangzhou		the egg	744	744	kɐi⁵³tan²²₃₅	479	k ɐ i ⁵³ t a n ²²	
Yangjiang		the egg	744	744	kɐi³³tʃʰɐn³³	482	k ɐ i ³³ tʃʰ ɐ n ³³	
Xiamen		the egg	744	744	kue⁵⁵₃₃nῃ³³	480	k u e ⁵⁵ n ŋ̍ ³³	
