language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rurutuan	?	liver	64		ate	523	a t e	
Penrhyn	?	liver	64		ate	523	a t e	
Tagalog	?	liver	64		atay	523	a t ay	
Samoan	?	liver	64		ate	523	a t e	
Lakalai	?	liver	64		hate	523	h a t e	
Iraralay	?	liver	64		atayi	523	a t ayi	
Itbayat	?	liver	64		atay	523	a t ay	
FutunaEast	?	liver	64		ate	523	a t e	
BanjareseMalay	?	liver	64		hati	523	h a t i	
Rurutuan	?	liver	64		ʔupaʔa	524	ʔ u p a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	liver	64		atu	523	a t u	
Tongan	?	liver	64		ʔate	523	ʔ a t e	
Tikopia	?	liver	64		ate	523	a t e	
Tuamotu	?	liver	64		ate	523	a t e	
MalayBahasaIndonesia	?	liver	64		hati	523	h a t i	
Indonesian	?	liver	64		hati	523	h a t i	
DayakNgaju	?	liver	64		atei	523	a t ei	
Imorod	?	liver	64		atay	523	a t ay	
Marquesan	?	liver	64		ate	523	a t e	
Yami	?	liver	64		atay	523	a t ay	
Niue	?	liver	64		ate	523	a t e	
Maori	?	liver	64		ate	523	a t e	
Anuta	?	liver	64		ate	523	a t e	
TahitianModern	?	liver	64		upaa	524	u p aa	
ChuukeseAKATrukese	?	liver	64		yaaya	523	yaaya	
Ogan	?	liver	64		ati	523	a t i	
Surigaonon	?	liver	64		atay	523	a t ay	
EastSumbaneseKamberaSoutherndialect	?	liver	64		ati	523	a t i	
Woleai	?	liver	64		yasɛ	523	ya s ɛ	
WesternBukidnonManobo	?	liver	64		atey	523	a t ey	
NakanaiBilekiDialect	?	liver	64		hate	523	h a t e	
Isamorong	?	liver	64		atay	523	a t ay	
Ivasay	?	liver	64		atay	523	a t ay	
Katingan	?	liver	64		atɛi	523	a t ɛi	
TagalogAnthonydelaPaz	?	liver	64		atay	523	a t ay	
Cebuano	?	liver	64		atay	523	a t ay	
Chuukese	?	liver	64		aaya	523	aaya	
Minangkabau	?	liver	64		ati	523	a t i	
Itbayaten	?	liver	64		qatay	523	q a t ay	
Carolinian	?	liver	64		ase	523	a s e	
UveaEast	?	liver	64		ate	523	a t e	
Sikaiana	?	liver	64		ate	523	a t e	
RapanuiEasterIsland	?	liver	64		ate	523	a t e	
Rennellese	?	liver	64		ate	523	a t e	
Rennellese	?	long	65		goa	526	g oa	
Luangiua	?	long	65		lo/loa/	526	l o l oa	
Maori	?	long	65		roa	526	r oa	
Iraralay	?	long	65		manaro	525	m a n a r o	
Yami	?	long	65		anaro	525	a n a r o	
NakanaiBilekiDialect	?	long	65		malau	526	m a l au	
Imorod	?	long	65		anaro	525	a n a r o	
Niue	?	long	65		loa	526	l oa	
Ogan	?	long	65		panjaŋ	528	p a n j a ŋ	
DayakNgaju	?	long	65		panjang	528	p a n j a n g	
Tongan	?	long	65		loloa	526	l o l oa	
Rurutuan	?	long	65		roa	526	r oa	
Ivasay	?	long	65		maanaro	525	m aa n a r o	
Marquesan	?	long	65		oa	526	oa	
EastSumbaneseKamberaSoutherndialect	?	long	65		madeta	533	m a d e t a	
Chuukese	?	long	65		naaney	527	n aa n ey	
Tikopia	?	long	65		loa	526	l oa	
EastSumbaneseUmbuRatuNggaidialect	?	long	65		male	532	m a l e	
Indonesian	?	long	65		panjaŋ	528	p a n j a ŋ	
Katingan	?	long	65		panjaŋ	528	p a n j a ŋ	
Itbayat	?	long	65		anaro	525	a n a r o	
TahitianModern	?	long	65		roa	526	r oa	
Sikaiana	?	long	65		l/loa	526	l l oa	
BanjareseMalay	?	long	65		panjang	528	p a n j a n g	
FutunaEast	?	long	65		loa	526	l oa	
Isamorong	?	long	65		manaro	525	m a n a r o	
Samoan	?	long	65		loloa	526	l o l oa	
Itbayaten	?	long	65		qanaruq	525	q a n a r u q	
Carolinian	?	long	65		laalaay	527	l aa l aay	
Minangkabau	?	long	65		panjaʔ	528	p a n j a ʔ	
MalayBahasaIndonesia	?	long	65		panjang	528	p a n j a n g	
WesternBukidnonManobo	?	long	65		layat	531	l aya t	
RapanuiEasterIsland	?	long	65		roa	526	r oa	
Tuamotu	?	long	65		roa	526	r oa	
UveaEast	?	long	65		loa	526	l oa	
Penrhyn	?	long	65		roa	526	r oa	
Anuta	?	long	65		roa	526	r oa	
Rarotongan	?	long	65		roa	526	r oa	
Lakalai	?	long	65		malau	526	m a l au	
Tagalog	?	long	65		mahaba	529	m a h a b a	
TagalogAnthonydelaPaz	?	long	65		mahaba	529	m a h a b a	
Cebuano	?	long	65		taʔas	530	t a ʔ a s	
Woleai	?	long	65		yelaɪ	527	ye l aɪ	
ChuukeseAKATrukese	?	long	65		aneyi	527	a n eyi	
Itbayaten	?	louse	66		kutuq	534	k u t u q	
Rurutuan	?	louse	66		ʔutu	534	ʔ u t u	
Rennellese	?	louse	66		kutu	534	k u t u	
Maori	?	louse	66		kutu	534	k u t u	
MalayBahasaIndonesia	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		tuma	535	t u m a	
EastSumbaneseUmbuRatuNggaidialect	?	louse	66		wucu	534	w u c u	
FutunaEast	?	louse	66		kutu	534	k u t u	
FutunaEast	?	louse	66		tuma	535	t u m a	
RapanuiEasterIsland	?	louse	66		kutu	534	k u t u	
Tongan	?	louse	66		kutu	534	k u t u	
Itbayat	?	louse	66		tomah	535	t o m a h	
Chuukese	?	louse	66		kuu	534	k uu	
Tongan	?	louse	66		tuma	535	t u m a	
EastSumbaneseKamberaSoutherndialect	?	louse	66		wutu	534	w u t u	
WesternBukidnonManobo	?	louse	66		kutuq	534	k u t u q	
Surigaonon	?	louse	66		kuto	534	k u t o	
Niue	?	louse	66		kutu	534	k u t u	
Niue	?	louse	66		tuma	535	t u m a	
Yami	?	louse	66		koto	534	k o t o	
Indonesian	?	louse	66		kutu	534	k u t u	
Rarotongan	?	louse	66		kutu	534	k u t u	
Anuta	?	louse	66		kutu	534	k u t u	
Minangkabau	?	louse	66		kutu	534	k u t u	
Samoan	?	louse	66		ʔutu	534	ʔ u t u	
Itbayat	?	louse	66		koto	534	k o t o	
Iraralay	?	louse	66		koto	534	k o t o	
Marquesan	?	louse	66		utu	534	u t u	
Tikopia	?	louse	66		kutu	534	k u t u	
Ogan	?	louse	66		kutu	534	k u t u	
Isamorong	?	louse	66		koto	534	k o t o	
Tuamotu	?	louse	66		kutu	534	k u t u	
Imorod	?	louse	66		koto	534	k o t o	
Imorod	?	louse	66		toma	535	t o m a	
DayakNgaju	?	louse	66		guti	534	g u t i	
BanjareseMalay	?	louse	66		kutu	534	k u t u	
NakanaiBilekiDialect	?	louse	66		utu	534	u t u	
Woleai	?	louse	66		giusɪʊ	534	g iu s ɪʊ	
Carolinian	?	louse	66		ghuuw	534	g h uu w	
TahitianModern	?	louse	66		utu	534	u t u	
Luangiua	?	louse	66		uku	534	u k u	
Sikaiana	?	louse	66		kutu	534	k u t u	
Cebuano	?	louse	66		kuto	534	k u t o	
Tagalog	?	louse	66		kuto	534	k u t o	
TagalogAnthonydelaPaz	?	louse	66		kuto	534	k u t o	
ChuukeseAKATrukese	?	louse	66		kuu	534	k uu	
Katingan	?	louse	66		qutiʔ	534	q u t i ʔ	
Penrhyn	?	louse	66		kutu	534	k u t u	
Lakalai	?	louse	66		utu	534	u t u	
Indonesian	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
Tikopia	?	meat/flesh	68		kanofi	549	k a n o f i	
NakanaiBilekiDialect	?	meat/flesh	68		maili	550	m ai l i	
Surigaonon	?	meat/flesh	68		unod	552	u n o d	
Yami	?	meat/flesh	68		ʔasisiʔ	547	ʔ a s i s i ʔ	
Imorod	?	meat/flesh	68		asisi	553	a s i s i	
MalayBahasaIndonesia	?	meat/flesh	68		daging	551	d a g i n g	
FutunaEast	?	meat/flesh	68		kanofi	549	k a n o f i	
Chuukese	?	meat/flesh	68		futuk	548	f u t u k	
Maori	?	meat/flesh	68		kiko	548	k i k o	
Penrhyn	?	meat/flesh	68		kiko	548	k i k o	
Samoan	?	meat/flesh	68		ʔaʔano	549	ʔ a ʔ a n o	
Katingan	?	meat/flesh	68		esiʔ	547	e s i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh	68		tolung	554	t o l u n g	
RapanuiEasterIsland	?	meat/flesh	68		kiko	548	k i k o	
TahitianModern	?	meat/flesh	68		io	548	io	
Minangkabau	?	meat/flesh	68		dagiaŋ	551	d a g ia ŋ	
Rurutuan	?	meat/flesh	68		ʔiʔo	548	ʔ i ʔ o	
Cebuano	?	meat/flesh	68		unod	552	u n o d	
Ivasay	?	meat/flesh	68		asi	553	a s i	
Anuta	?	meat/flesh	68		kanofi	549	k a n o f i	
Carolinian	?	meat/flesh	68		fitugh	548	f i t u g h	
Itbayat	?	meat/flesh	68		asi	547	a s i	
Lakalai	?	meat/flesh	68		maili	550	m ai l i	
Niue	?	meat/flesh	68		kakano	549	k a k a n o	
Niue	?	meat/flesh	68		kiko	548	k i k o	
ChuukeseAKATrukese	?	meat/flesh	68		futuken	548	f u t u k e n	
Isamorong	?	meat/flesh	68		asi	553	a s i	
Luangiua	?	meat/flesh	68		aŋohi	549	a ŋ o h i	
BanjareseMalay	?	meat/flesh	68		daging	551	d a g i n g	
Tuamotu	?	meat/flesh	68		kiko	548	k i k o	
Rennellese	?	meat/flesh	68		kano	549	k a n o	
Sikaiana	?	meat/flesh	68		io	548	io	
Rarotongan	?	meat/flesh	68		kiko	548	k i k o	
Itbayaten	?	meat/flesh	68		asi	547	a s i	
Tongan	?	meat/flesh	68		kano	549	k a n o	
Ogan	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
TagalogAnthonydelaPaz	?	meat/flesh	68		laman	555	l a m a n	
Iraralay	?	meat/flesh	68		asisi	553	a s i s i	
Marquesan	?	meat/flesh	68		kiko	548	k i k o	
DayakNgaju	?	meat/flesh	68		daging	551	d a g i n g	
DayakNgaju	?	meat/flesh	68		isi	553	i s i	
EastSumbaneseKamberaSoutherndialect	?	meat/flesh	68		tolung	554	t o l u n g	
Tagalog	?	meat/flesh	68		laman	555	l a m a n	
Woleai	?	meat/flesh	68		fitigo	548	f i t i g o	
Rarotongan	?	moon	69		marama	560	m a r a m a	
Sikaiana	?	moon	69		malama	560	m a l a m a	
Itbayat	?	moon	69		voxan	556	v o x a n	
Penrhyn	?	moon	69		marama	560	m a r a m a	
TahitianModern	?	moon	69		aavae	559	aa v ae	
FutunaEast	?	moon	69		maasina	558	m aa s i n a	
Marquesan	?	moon	69		meama	558	m ea m a	
Minangkabau	?	moon	69		bulan	556	b u l a n	
Woleai	?	moon	69		merama	560	m e r a m a	
Chuukese	?	moon	69		maram	560	m a r a m	
Carolinian	?	moon	69		maram	560	m a r a m	
Cebuano	?	moon	69		bulan	556	b u l a n	
Indonesian	?	moon	69		bulan	556	b u l a n	
Isamorong	?	moon	69		vohan	556	v o h a n	
Lakalai	?	moon	69		taio	557	t aio	
DayakNgaju	?	moon	69		bulan	556	b u l a n	
Iraralay	?	moon	69		vehan	556	v e h a n	
ChuukeseAKATrukese	?	moon	69		maram	560	m a r a m	
Tikopia	?	moon	69		marama	560	m a r a m a	
Samoan	?	moon	69		masina	558	m a s i n a	
Imorod	?	moon	69		vehan	556	v e h a n	
Surigaonon	?	moon	69		buyan	556	b uya n	
Itbayaten	?	moon	69		vuǥan	556	v u ǥ a n	
Ivasay	?	moon	69		vohan	556	v o h a n	
TagalogAnthonydelaPaz	?	moon	69		buwan	556	b u w a n	
Niue	?	moon	69		mahina	558	m a h i n a	
BanjareseMalay	?	moon	69		bulan	556	b u l a n	
RapanuiEasterIsland	?	moon	69		mahina	558	m a h i n a	
Luangiua	?	moon	69		malama	560	m a l a m a	
Tagalog	?	moon	69		buwan	556	b u w a n	
Katingan	?	moon	69		bulan	556	b u l a n	
WesternBukidnonManobo	?	moon	69		bulan	556	b u l a n	
Anuta	?	moon	69		maaina	558	m aai n a	
EastSumbaneseKamberaSoutherndialect	?	moon	69		wulang	556	w u l a n g	
Rennellese	?	moon	69		maasina	558	m aa s i n a	
EastSumbaneseUmbuRatuNggaidialect	?	moon	69		wulang	556	w u l a n g	
MalayBahasaIndonesia	?	moon	69		bulan	556	b u l a n	
Maori	?	moon	69		marama	560	m a r a m a	
Ogan	?	moon	69		bulan	556	b u l a n	
Tuamotu	?	moon	69		hina	558	h i n a	
Yami	?	moon	69		vehan	556	v e h a n	
UveaEast	?	moon	69		maahina	558	m aa h i n a	
NakanaiBilekiDialect	?	moon	69		taio	557	t aio	
Tongan	?	moon	69		mahina	558	m a h i n a	
Rurutuan	?	moon	69		ʔaavaʔe	559	ʔ aa v a ʔ e	
Cebuano	?	mother	71		inahan	566	i n a h a n	
Rennellese	?	mother	71		tinana	566	t i n a n a	
Tagalog	?	mother	71		ina	566	i n a	
Imorod	?	mother	71		moina	566	m oi n a	
Samoan	?	mother	71		tina	566	t i n a	
Luangiua	?	mother	71		kiiŋa	566	k ii ŋ a	
NakanaiBilekiDialect	?	mother	71		tila	566	t i l a	
EastSumbaneseKamberaSoutherndialect	?	mother	71		ina	566	i n a	
FutunaEast	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		nau	573	n au	
Tikopia	?	mother	71		nau	573	n au	
Lakalai	?	mother	71		tila	566	t i l a	
Itbayat	?	mother	71		naana	566	n aa n a	
Itbayat	?	mother	71		mama	571	m a m a	
DayakNgaju	?	mother	71		indang	567	i n d a n g	
Ogan	?	mother	71		umaʔ	571	u m a ʔ	
Indonesian	?	mother	71		ibu	568	i b u	
ChuukeseAKATrukese	?	mother	71		ina	566	i n a	
BanjareseMalay	?	mother	71		uma	571	u m a	
Tongan	?	mother	71		faʔe	572	f a ʔ e	
TahitianModern	?	mother	71		maamaa	571	m aa m aa	
Ivasay	?	mother	71		ina	566	i n a	
Minangkabau	?	mother	71		amaʔ	571	a m a ʔ	
Rurutuan	?	mother	71		maamaa	571	m aa m aa	
EastSumbaneseUmbuRatuNggaidialect	?	mother	71		ina	566	i n a	
TagalogAnthonydelaPaz	?	mother	71		nanay	566	n a n ay	
UveaEast	?	mother	71		fae	572	f ae	
Chuukese	?	mother	71		iin	566	ii n	
Itbayaten	?	mother	71		qinaq	566	q i n a q	
Surigaonon	?	mother	71		nanay	566	n a n ay	
Penrhyn	?	mother	71		tinana	566	t i n a n a	
MalayBahasaIndonesia	?	mother	71		ibu	568	i b u	
Sikaiana	?	mother	71		tinna	566	t i nn a	
Isamorong	?	mother	71		sina	566	s i n a	
Isamorong	?	mother	71		nana	571	n a n a	
Carolinian	?	mother	71		naana	566	n aa n a	
Katingan	?	mother	71		indaŋ	567	i n d a ŋ	
Yami	?	mother	71		ina	566	i n a	
WesternBukidnonManobo	?	mother	71		ineq	566	i n e q	
Iraralay	?	mother	71		ina	566	i n a	
Woleai	?	mother	71		naanaa	566	n aa n aa	
Marquesan	?	mother	71		kui	570	k ui	
Maori	?	mother	71		whaea	572	w h aea	
Tikopia	?	mother	71		tinana	566	t i n a n a	
RapanuiEasterIsland	?	mother	71		matua	569	m a t ua	
Rarotongan	?	mother	71		mama	571	m a m a	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
MalayBahasaIndonesia	?	nine	80		sembilan	645	s e m b i l a n	
Cebuano	?	nine	80		siam	649	s ia m	
ChuukeseAKATrukese	?	nine	80		ttiiw	648	tt ii w	
Penrhyn	?	nine	80		iva	648	i v a	
Itbayaten	?	nine	80		siam	649	s ia m	
Tuamotu	?	nine	80		iva	648	i v a	
RapanuiEasterIsland	?	nine	80		iva	648	i v a	
Luangiua	?	nine	80		sivo	648	s i v o	
NakanaiBilekiDialect	?	nine	80		ivalasiu	647	i v a l a s iu	
Anuta	?	nine	80		iva	648	i v a	
Niue	?	nine	80		hiva	648	h i v a	
Isamorong	?	nine	80		sasiyam	649	s a s iya m	
Minangkabau	?	nine	80		sambilan	645	s a m b i l a n	
Iraralay	?	nine	80		asiyam	649	a s iya m	
Tongan	?	nine	80		hiva	648	h i v a	
Rurutuan	?	nine	80		iva	648	i v a	
Surigaonon	?	nine	80		siyam	649	s iya m	
TahitianModern	?	nine	80		iva	648	i v a	
Itbayat	?	nine	80		siyam	649	s iya m	
UveaEast	?	nine	80		hiva	648	h i v a	
BanjareseMalay	?	nine	80		sambilan	645	s a m b i l a n	
Tagalog	?	nine	80		siyam	649	s iya m	
Imorod	?	nine	80		asyam	649	a s ya m	
DayakNgaju	?	nine	80		tien	646	t ie n	
Indonesian	?	nine	80		sembilan	645	s e m b i l a n	
TagalogAnthonydelaPaz	?	nine	80		siyam	649	s iya m	
FutunaEast	?	nine	80		iva	648	i v a	
Sikaiana	?	nine	80		sivo	648	s i v o	
Marquesan	?	nine	80		iva	648	i v a	
Tikopia	?	nine	80		siva	648	s i v a	
Ivasay	?	nine	80		siam	649	s ia m	
Rarotongan	?	nine	80		iva	648	i v a	
Rennellese	?	nine	80		iba	648	i b a	
Maori	?	nine	80		iwa	648	i w a	
Samoan	?	nine	80		iva	648	i v a	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
ChuukeseAKATrukese	?	painful,sick	88		samwaawe	717	s a m w aa w e	
Luangiua	?	painful,sick	88		usu	716	u s u	
Luangiua	?	painful,sick	88		mmae	715	mm ae	
MalayBahasaIndonesia	?	painful,sick	88		sakit	714	s a k i t	
UveaEast	?	painful,sick	88		mahaki	714	m a h a k i	
Cebuano	?	painful,sick	88		sakit	714	s a k i t	
Imorod	?	painful,sick	88		meyngen	720	m ey n g e n	
Itbayat	?	painful,sick	88		maganit	721	m a g a n i t	
Itbayat	?	painful,sick	88		mahinyen	720	m a h i n ye n	
NakanaiBilekiDialect	?	painful,sick	88		lea	718	l ea	
Indonesian	?	painful,sick	88		sakit	714	s a k i t	
Yami	?	painful,sick	88		ingen	720	i n g e n	
ChuukeseAKATrukese	?	painful,sick	88		meteki	714	m e t e k i	
BanjareseMalay	?	painful,sick	88		sakit	714	s a k i t	
EastSumbaneseKamberaSoutherndialect	?	painful,sick	88		hadu	722	h a d u	
RapanuiEasterIsland	?	painful,sick	88		mauiui	714	m auiui	
RapanuiEasterIsland	?	painful,sick	88		mamae	715	m a m ae	
Penrhyn	?	painful,sick	88		mamae	715	m a m ae	
Ivasay	?	painful,sick	88		maganit	721	m a g a n i t	
DayakNgaju	?	painful,sick	88		pehe	719	p e h e	
Carolinian	?	painful,sick	88		metagh	714	m e t a g h	
Itbayaten	?	painful,sick	88		hinnɨn	720	h i nn ɨ n	
Chuukese	?	painful,sick	88		metek	714	m e t e k	
Woleai	?	painful,sick	88		matagɪ	714	m a t a g ɪ	
FutunaEast	?	painful,sick	88		masaki	714	m a s a k i	
FutunaEast	?	painful,sick	88		mamae	715	m a m ae	
WesternBukidnonManobo	?	painful,sick	88		sakit	714	s a k i t	
Tuamotu	?	painful,sick	88		mamae	715	m a m ae	
Tuamotu	?	painful,sick	88		maauiui	714	m aauiui	
Rurutuan	?	painful,sick	88		maʔi	714	m a ʔ i	
Samoan	?	painful,sick	88		maʔi	714	m a ʔ i	
TahitianModern	?	painful,sick	88		mai	714	m ai	
TahitianModern	?	painful,sick	88		mamae	715	m a m ae	
EastSumbaneseUmbuRatuNggaidialect	?	painful,sick	88		katiwu	723	k a t i w u	
Niue	?	painful,sick	88		maki	714	m a k i	
Sikaiana	?	painful,sick	88		mamae	715	m a m ae	
Minangkabau	?	painful,sick	88		sakiʔ	714	s a k i ʔ	
Surigaonon	?	painful,sick	88		sakit	714	s a k i t	
Ogan	?	painful,sick	88		sakit	714	s a k i t	
Tongan	?	painful,sick	88		mahaki	714	m a h a k i	
Rarotongan	?	painful,sick	88		maauiui	714	m aauiui	
