language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ivasay	?	left	61		holi	497	h o l i	
FutunaEast	?	leg/foot	62		vae	511	v ae	
Cebuano	?	leg/foot	62		tiil	503	t ii l	
Lakalai	?	leg/foot	62		vaha	506	v a h a	
UveaEast	?	leg/foot	62		vae	502	v ae	
Imorod	?	leg/foot	62		ayi	502	ayi	
Rennellese	?	leg/foot	62		bae	511	b ae	
TahitianModern	?	leg/foot	62		aavae	511	aa v ae	
TahitianModern	?	leg/foot	62		aavae	502	aa v ae	
Anuta	?	leg/foot	62		vae	511	v ae	
UveaEast	?	leg/foot	62		vae	511	v ae	
Niue	?	leg/foot	62		vee	511	v ee	
Niue	?	leg/foot	62		vee	502	v ee	
Surigaonon	?	leg/foot	62		siki	509	s i k i	
Iraralay	?	leg/foot	62		ayi	502	ayi	
Rurutuan	?	leg/foot	62		ʔaavae	511	ʔ aa v ae	
Tikopia	?	leg/foot	62		vae	511	v ae	
Tikopia	?	leg/foot	62		vae	502	v ae	
Ivasay	?	leg/foot	62		kokod	513	k o k o d	
Itbayaten	?	leg/foot	62		qayiq	502	q ayi q	
Anuta	?	leg/foot	62		vae	502	v ae	
Samoan	?	leg/foot	62		vae	511	v ae	
Samoan	?	leg/foot	62		vae	502	v ae	
Rennellese	?	leg/foot	62		bae	502	b ae	
Penrhyn	?	leg/foot	62		vae	511	v ae	
Penrhyn	?	leg/foot	62		vae	502	v ae	
BanjareseMalay	?	leg/foot	62		batis	508	b a t i s	
ChuukeseAKATrukese	?	leg/foot	62		pechee	505	p e c h ee	
DayakNgaju	?	leg/foot	62		pai	507	p ai	
Luangiua	?	leg/foot	62		vae	511	v ae	
Luangiua	?	leg/foot	62		vae	502	v ae	
MalayBahasaIndonesia	?	leg/foot	62		kaki	502	k a k i	
Carolinian	?	leg/foot	62		pesche	505	p e s c h e	
Rurutuan	?	leg/foot	62		ʔaavae	502	ʔ aa v ae	
Chuukese	?	leg/foot	62		peche	505	p e c h e	
Marquesan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		tapuae	504	t a p uae	
Rarotongan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		tapuae	504	t a p uae	
Sikaiana	?	leg/foot	62		vae	502	v ae	
Katingan	?	leg/foot	62		paiʔ	507	p ai ʔ	
Itbayat	?	leg/foot	62		ayi	502	ayi	
Ivasay	?	leg/foot	62		padang	510	p a d a n g	
RapanuiEasterIsland	?	leg/foot	62		vae	511	v ae	
RapanuiEasterIsland	?	leg/foot	62		vae	502	v ae	
EastSumbaneseKamberaSoutherndialect	?	leg/foot	62		witi	512	w i t i	
FutunaEast	?	leg/foot	62		vae	502	v ae	
NakanaiBilekiDialect	?	leg/foot	62		vaha	506	v a h a	
Indonesian	?	leg/foot	62		kaki	502	k a k i	
WesternBukidnonManobo	?	leg/foot	62		paqa	506	p a q a	
Maori	?	leg/foot	62		waewae	511	w ae w ae	
Maori	?	leg/foot	62		waewae	502	w ae w ae	
Isamorong	?	leg/foot	62		padang	510	p a d a n g	
Yami	?	leg/foot	62		ai	502	ai	
Tagalog	?	leg/foot	62		paqa	506	p a q a	
Woleai	?	leg/foot	62		pesheɛ	505	p e s h eɛ	
Marquesan	?	leg/foot	62		vae	511	v ae	
Tuamotu	?	leg/foot	62		vae	511	v ae	
Tongan	?	leg/foot	62		vaʔe	511	v a ʔ e	
Tongan	?	leg/foot	62		vaʔe	502	v a ʔ e	
Tuamotu	?	leg/foot	62		vae	502	v ae	
Luangiua	?	leg/foot	62		kapuae	504	k a p uae	
Imorod	?	lightning	63		cilat	514	c i l a t	
Yami	?	lightning	63		cicilat	514	c i c i l a t	
Carolinian	?	lightning	63		werewer	516	w e r e w e r	
Carolinian	?	lightning	63		fiiwer	515	f ii w e r	
Maori	?	lightning	63		uira	518	ui r a	
Lakalai	?	lightning	63		meme	519	m e m e	
Lakalai	?	lightning	63		sima	517	s i m a	
Rurutuan	?	lightning	63		uira	518	ui r a	
Katingan	?	lightning	63		kilat	514	k i l a t	
DayakNgaju	?	lightning	63		kilat	514	k i l a t	
EastSumbaneseUmbuRatuNggaidialect	?	lightning	63		kabala	521	k a b a l a	
BanjareseMalay	?	lightning	63		kilat	514	k i l a t	
Minangkabau	?	lightning	63		kileʔ	514	k i l e ʔ	
Niue	?	lightning	63		uhila	518	u h i l a	
Itbayat	?	lightning	63		cilat	514	c i l a t	
Itbayaten	?	lightning	63		cilat	514	c i l a t	
Rarotongan	?	lightning	63		rapa	522	r a p a	
Marquesan	?	lightning	63		uia	518	uia	
Tikopia	?	lightning	63		uira	518	ui r a	
TahitianModern	?	lightning	63		uira	518	ui r a	
Rarotongan	?	lightning	63		uira	518	ui r a	
NakanaiBilekiDialect	?	lightning	63		sima	517	s i m a	
Tagalog	?	lightning	63		kidlat	514	k i d l a t	
Isamorong	?	lightning	63		cidat	514	c i d a t	
TagalogAnthonydelaPaz	?	lightning	63		kidlat	514	k i d l a t	
Anuta	?	lightning	63		kakamo	520	k a k a m o	
RapanuiEasterIsland	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		rapa	522	r a p a	
EastSumbaneseKamberaSoutherndialect	?	lightning	63		kabilak	521	k a b i l a k	
Surigaonon	?	lightning	63		kilat	514	k i l a t	
FutunaEast	?	lightning	63		uila	518	ui l a	
Woleai	?	lightning	63		werewerɛ	516	w e r e w e r ɛ	
Chuukese	?	lightning	63		fiifi	515	f ii f i	
Iraralay	?	lightning	63		cilat	514	c i l a t	
Indonesian	?	lightning	63		kilat	514	k i l a t	
Cebuano	?	lightning	63		kilat	514	k i l a t	
Ivasay	?	lightning	63		cidat	514	c i d a t	
Tongan	?	lightning	63		ʔuhila	518	ʔ u h i l a	
UveaEast	?	lightning	63		uhila	518	u h i l a	
Penrhyn	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		uira	518	ui r a	
MalayBahasaIndonesia	?	lightning	63		kilat	514	k i l a t	
Sikaiana	?	lightning	63		uila	518	ui l a	
ChuukeseAKATrukese	?	lightning	63		fi	515	f i	
Samoan	?	lightning	63		uila	518	ui l a	
WesternBukidnonManobo	?	lightning	63		kilat	514	k i l a t	
Luangiua	?	lightning	63		uila	518	ui l a	
Luangiua	?	liver	64		ate	523	a t e	
Rarotongan	?	liver	64		ate	523	a t e	
Rurutuan	?	liver	64		ate	523	a t e	
Penrhyn	?	liver	64		ate	523	a t e	
Tagalog	?	liver	64		atay	523	a t ay	
Samoan	?	liver	64		ate	523	a t e	
Lakalai	?	liver	64		hate	523	h a t e	
Iraralay	?	liver	64		atayi	523	a t ayi	
Itbayat	?	liver	64		atay	523	a t ay	
FutunaEast	?	liver	64		ate	523	a t e	
BanjareseMalay	?	liver	64		hati	523	h a t i	
Rurutuan	?	liver	64		ʔupaʔa	524	ʔ u p a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	liver	64		atu	523	a t u	
Tongan	?	liver	64		ʔate	523	ʔ a t e	
Tikopia	?	liver	64		ate	523	a t e	
Tuamotu	?	liver	64		ate	523	a t e	
MalayBahasaIndonesia	?	liver	64		hati	523	h a t i	
Indonesian	?	liver	64		hati	523	h a t i	
DayakNgaju	?	liver	64		atei	523	a t ei	
Imorod	?	liver	64		atay	523	a t ay	
Marquesan	?	liver	64		ate	523	a t e	
Yami	?	liver	64		atay	523	a t ay	
Niue	?	liver	64		ate	523	a t e	
Maori	?	liver	64		ate	523	a t e	
Anuta	?	liver	64		ate	523	a t e	
TahitianModern	?	liver	64		upaa	524	u p aa	
ChuukeseAKATrukese	?	liver	64		yaaya	523	yaaya	
Ogan	?	liver	64		ati	523	a t i	
Surigaonon	?	liver	64		atay	523	a t ay	
EastSumbaneseKamberaSoutherndialect	?	liver	64		ati	523	a t i	
Woleai	?	liver	64		yasɛ	523	ya s ɛ	
WesternBukidnonManobo	?	liver	64		atey	523	a t ey	
NakanaiBilekiDialect	?	liver	64		hate	523	h a t e	
Isamorong	?	liver	64		atay	523	a t ay	
Ivasay	?	liver	64		atay	523	a t ay	
Katingan	?	liver	64		atɛi	523	a t ɛi	
TagalogAnthonydelaPaz	?	liver	64		atay	523	a t ay	
Cebuano	?	liver	64		atay	523	a t ay	
Chuukese	?	liver	64		aaya	523	aaya	
Minangkabau	?	liver	64		ati	523	a t i	
Itbayaten	?	liver	64		qatay	523	q a t ay	
Carolinian	?	liver	64		ase	523	a s e	
UveaEast	?	liver	64		ate	523	a t e	
Sikaiana	?	liver	64		ate	523	a t e	
RapanuiEasterIsland	?	liver	64		ate	523	a t e	
Rennellese	?	liver	64		ate	523	a t e	
Rennellese	?	long	65		goa	526	g oa	
Luangiua	?	long	65		lo/loa/	526	l o l oa	
Maori	?	long	65		roa	526	r oa	
Iraralay	?	long	65		manaro	525	m a n a r o	
Yami	?	long	65		anaro	525	a n a r o	
NakanaiBilekiDialect	?	long	65		malau	526	m a l au	
Imorod	?	long	65		anaro	525	a n a r o	
Niue	?	long	65		loa	526	l oa	
Ogan	?	long	65		panjaŋ	528	p a n j a ŋ	
DayakNgaju	?	long	65		panjang	528	p a n j a n g	
Tongan	?	long	65		loloa	526	l o l oa	
Rurutuan	?	long	65		roa	526	r oa	
Ivasay	?	long	65		maanaro	525	m aa n a r o	
Marquesan	?	long	65		oa	526	oa	
EastSumbaneseKamberaSoutherndialect	?	long	65		madeta	533	m a d e t a	
Chuukese	?	long	65		naaney	527	n aa n ey	
Tikopia	?	long	65		loa	526	l oa	
EastSumbaneseUmbuRatuNggaidialect	?	long	65		male	532	m a l e	
Indonesian	?	long	65		panjaŋ	528	p a n j a ŋ	
Katingan	?	long	65		panjaŋ	528	p a n j a ŋ	
Itbayat	?	long	65		anaro	525	a n a r o	
TahitianModern	?	long	65		roa	526	r oa	
Sikaiana	?	long	65		l/loa	526	l l oa	
BanjareseMalay	?	long	65		panjang	528	p a n j a n g	
FutunaEast	?	long	65		loa	526	l oa	
Isamorong	?	long	65		manaro	525	m a n a r o	
Samoan	?	long	65		loloa	526	l o l oa	
Itbayaten	?	long	65		qanaruq	525	q a n a r u q	
Carolinian	?	long	65		laalaay	527	l aa l aay	
Minangkabau	?	long	65		panjaʔ	528	p a n j a ʔ	
MalayBahasaIndonesia	?	long	65		panjang	528	p a n j a n g	
WesternBukidnonManobo	?	long	65		layat	531	l aya t	
RapanuiEasterIsland	?	long	65		roa	526	r oa	
Tuamotu	?	long	65		roa	526	r oa	
UveaEast	?	long	65		loa	526	l oa	
Penrhyn	?	long	65		roa	526	r oa	
Anuta	?	long	65		roa	526	r oa	
Rarotongan	?	long	65		roa	526	r oa	
Lakalai	?	long	65		malau	526	m a l au	
Tagalog	?	long	65		mahaba	529	m a h a b a	
TagalogAnthonydelaPaz	?	long	65		mahaba	529	m a h a b a	
Cebuano	?	long	65		taʔas	530	t a ʔ a s	
Woleai	?	long	65		yelaɪ	527	ye l aɪ	
ChuukeseAKATrukese	?	long	65		aneyi	527	a n eyi	
Indonesian	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
Tikopia	?	meat/flesh	68		kanofi	549	k a n o f i	
NakanaiBilekiDialect	?	meat/flesh	68		maili	550	m ai l i	
Surigaonon	?	meat/flesh	68		unod	552	u n o d	
Yami	?	meat/flesh	68		ʔasisiʔ	547	ʔ a s i s i ʔ	
Imorod	?	meat/flesh	68		asisi	553	a s i s i	
MalayBahasaIndonesia	?	meat/flesh	68		daging	551	d a g i n g	
FutunaEast	?	meat/flesh	68		kanofi	549	k a n o f i	
Chuukese	?	meat/flesh	68		futuk	548	f u t u k	
Maori	?	meat/flesh	68		kiko	548	k i k o	
Penrhyn	?	meat/flesh	68		kiko	548	k i k o	
Samoan	?	meat/flesh	68		ʔaʔano	549	ʔ a ʔ a n o	
Katingan	?	meat/flesh	68		esiʔ	547	e s i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh	68		tolung	554	t o l u n g	
RapanuiEasterIsland	?	meat/flesh	68		kiko	548	k i k o	
TahitianModern	?	meat/flesh	68		io	548	io	
Minangkabau	?	meat/flesh	68		dagiaŋ	551	d a g ia ŋ	
Rurutuan	?	meat/flesh	68		ʔiʔo	548	ʔ i ʔ o	
Cebuano	?	meat/flesh	68		unod	552	u n o d	
Ivasay	?	meat/flesh	68		asi	553	a s i	
Anuta	?	meat/flesh	68		kanofi	549	k a n o f i	
Carolinian	?	meat/flesh	68		fitugh	548	f i t u g h	
Itbayat	?	meat/flesh	68		asi	547	a s i	
Lakalai	?	meat/flesh	68		maili	550	m ai l i	
Niue	?	meat/flesh	68		kakano	549	k a k a n o	
Niue	?	meat/flesh	68		kiko	548	k i k o	
ChuukeseAKATrukese	?	meat/flesh	68		futuken	548	f u t u k e n	
Isamorong	?	meat/flesh	68		asi	553	a s i	
Luangiua	?	meat/flesh	68		aŋohi	549	a ŋ o h i	
BanjareseMalay	?	meat/flesh	68		daging	551	d a g i n g	
Tuamotu	?	meat/flesh	68		kiko	548	k i k o	
Rennellese	?	meat/flesh	68		kano	549	k a n o	
Sikaiana	?	meat/flesh	68		io	548	io	
Rarotongan	?	meat/flesh	68		kiko	548	k i k o	
Itbayaten	?	meat/flesh	68		asi	547	a s i	
Tongan	?	meat/flesh	68		kano	549	k a n o	
Ogan	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
TagalogAnthonydelaPaz	?	meat/flesh	68		laman	555	l a m a n	
Iraralay	?	meat/flesh	68		asisi	553	a s i s i	
Marquesan	?	meat/flesh	68		kiko	548	k i k o	
DayakNgaju	?	meat/flesh	68		daging	551	d a g i n g	
DayakNgaju	?	meat/flesh	68		isi	553	i s i	
EastSumbaneseKamberaSoutherndialect	?	meat/flesh	68		tolung	554	t o l u n g	
Tagalog	?	meat/flesh	68		laman	555	l a m a n	
Woleai	?	meat/flesh	68		fitigo	548	f i t i g o	
Rarotongan	?	moon	69		marama	560	m a r a m a	
Sikaiana	?	moon	69		malama	560	m a l a m a	
Itbayat	?	moon	69		voxan	556	v o x a n	
Penrhyn	?	moon	69		marama	560	m a r a m a	
TahitianModern	?	moon	69		aavae	559	aa v ae	
FutunaEast	?	moon	69		maasina	558	m aa s i n a	
Marquesan	?	moon	69		meama	558	m ea m a	
Minangkabau	?	moon	69		bulan	556	b u l a n	
Woleai	?	moon	69		merama	560	m e r a m a	
Chuukese	?	moon	69		maram	560	m a r a m	
Carolinian	?	moon	69		maram	560	m a r a m	
Cebuano	?	moon	69		bulan	556	b u l a n	
Indonesian	?	moon	69		bulan	556	b u l a n	
Isamorong	?	moon	69		vohan	556	v o h a n	
Lakalai	?	moon	69		taio	557	t aio	
DayakNgaju	?	moon	69		bulan	556	b u l a n	
Iraralay	?	moon	69		vehan	556	v e h a n	
ChuukeseAKATrukese	?	moon	69		maram	560	m a r a m	
Tikopia	?	moon	69		marama	560	m a r a m a	
Samoan	?	moon	69		masina	558	m a s i n a	
Imorod	?	moon	69		vehan	556	v e h a n	
Surigaonon	?	moon	69		buyan	556	b uya n	
Itbayaten	?	moon	69		vuǥan	556	v u ǥ a n	
Ivasay	?	moon	69		vohan	556	v o h a n	
TagalogAnthonydelaPaz	?	moon	69		buwan	556	b u w a n	
Niue	?	moon	69		mahina	558	m a h i n a	
BanjareseMalay	?	moon	69		bulan	556	b u l a n	
RapanuiEasterIsland	?	moon	69		mahina	558	m a h i n a	
Luangiua	?	moon	69		malama	560	m a l a m a	
Tagalog	?	moon	69		buwan	556	b u w a n	
Katingan	?	moon	69		bulan	556	b u l a n	
WesternBukidnonManobo	?	moon	69		bulan	556	b u l a n	
Anuta	?	moon	69		maaina	558	m aai n a	
EastSumbaneseKamberaSoutherndialect	?	moon	69		wulang	556	w u l a n g	
Rennellese	?	moon	69		maasina	558	m aa s i n a	
EastSumbaneseUmbuRatuNggaidialect	?	moon	69		wulang	556	w u l a n g	
MalayBahasaIndonesia	?	moon	69		bulan	556	b u l a n	
Maori	?	moon	69		marama	560	m a r a m a	
Ogan	?	moon	69		bulan	556	b u l a n	
Tuamotu	?	moon	69		hina	558	h i n a	
Yami	?	moon	69		vehan	556	v e h a n	
UveaEast	?	moon	69		maahina	558	m aa h i n a	
NakanaiBilekiDialect	?	moon	69		taio	557	t aio	
Tongan	?	moon	69		mahina	558	m a h i n a	
Rurutuan	?	moon	69		ʔaavaʔe	559	ʔ aa v a ʔ e	
DayakNgaju	?	mosquito	70		nyamuk	561	n ya m u k	
Isamorong	?	mosquito	70		tamoneng	562	t a m o n e n g	
UveaEast	?	mosquito	70		namu	561	n a m u	
Luangiua	?	mosquito	70		namu	561	n a m u	
Anuta	?	mosquito	70		namu	561	n a m u	
EastSumbaneseUmbuRatuNggaidialect	?	mosquito	70		kangoba	565	k a n g o b a	
EastSumbaneseKamberaSoutherndialect	?	mosquito	70		kaninik	564	k a n i n i k	
Rennellese	?	mosquito	70		namu	561	n a m u	
Lakalai	?	mosquito	70		lamo	561	l a m o	
Indonesian	?	mosquito	70		namuk	561	n a m u k	
Carolinian	?	mosquito	70		loomw	561	l oo m w	
ChuukeseAKATrukese	?	mosquito	70		nomwu	561	n o m w u	
Tuamotu	?	mosquito	70		namu	561	n a m u	
Woleai	?	mosquito	70		lamwʊ	561	l a m w ʊ	
MalayBahasaIndonesia	?	mosquito	70		nyamuk	561	n ya m u k	
TahitianModern	?	mosquito	70		naonao	561	n ao n ao	
Tagalog	?	mosquito	70		lamok	561	l a m o k	
Surigaonon	?	mosquito	70		lamok	561	l a m o k	
Rarotongan	?	mosquito	70		namu	561	n a m u	
Tikopia	?	mosquito	70		namu	561	n a m u	
Niue	?	mosquito	70		namu	561	n a m u	
BanjareseMalay	?	mosquito	70		namuk	561	n a m u k	
Chuukese	?	mosquito	70		noomw	561	n oo m w	
WesternBukidnonManobo	?	mosquito	70		reŋit	563	r e ŋ i t	
FutunaEast	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	mosquito	70		ramu	561	r a m u	
Yami	?	mosquito	70		tamonong	562	t a m o n o n g	
Imorod	?	mosquito	70		tamonong	562	t a m o n o n g	
Marquesan	?	mosquito	70		nono	561	n o n o	
Tongan	?	mosquito	70		namu	561	n a m u	
TagalogAnthonydelaPaz	?	mosquito	70		lamok	561	l a m o k	
Minangkabau	?	mosquito	70		ranŋiʔ	563	r a n ŋ i ʔ	
Katingan	?	mosquito	70		nyamuk	561	n ya m u k	
RapanuiEasterIsland	?	mosquito	70		naonao	561	n ao n ao	
Cebuano	?	mosquito	70		lamok	561	l a m o k	
Iraralay	?	mosquito	70		tamoneng	562	t a m o n e n g	
Samoan	?	mosquito	70		namu	561	n a m u	
NakanaiBilekiDialect	?	mosquito	70		lamo	561	l a m o	
Ogan	?	mosquito	70		namuk	561	n a m u k	
Penrhyn	?	mosquito	70		namu	561	n a m u	
Sikaiana	?	mosquito	70		namu	561	n a m u	
Cebuano	?	mother	71		inahan	566	i n a h a n	
Rennellese	?	mother	71		tinana	566	t i n a n a	
Tagalog	?	mother	71		ina	566	i n a	
Imorod	?	mother	71		moina	566	m oi n a	
Samoan	?	mother	71		tina	566	t i n a	
Luangiua	?	mother	71		kiiŋa	566	k ii ŋ a	
NakanaiBilekiDialect	?	mother	71		tila	566	t i l a	
EastSumbaneseKamberaSoutherndialect	?	mother	71		ina	566	i n a	
FutunaEast	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		nau	573	n au	
Tikopia	?	mother	71		nau	573	n au	
Lakalai	?	mother	71		tila	566	t i l a	
Itbayat	?	mother	71		naana	566	n aa n a	
Itbayat	?	mother	71		mama	571	m a m a	
DayakNgaju	?	mother	71		indang	567	i n d a n g	
Ogan	?	mother	71		umaʔ	571	u m a ʔ	
Indonesian	?	mother	71		ibu	568	i b u	
ChuukeseAKATrukese	?	mother	71		ina	566	i n a	
BanjareseMalay	?	mother	71		uma	571	u m a	
Tongan	?	mother	71		faʔe	572	f a ʔ e	
TahitianModern	?	mother	71		maamaa	571	m aa m aa	
Ivasay	?	mother	71		ina	566	i n a	
Minangkabau	?	mother	71		amaʔ	571	a m a ʔ	
Rurutuan	?	mother	71		maamaa	571	m aa m aa	
EastSumbaneseUmbuRatuNggaidialect	?	mother	71		ina	566	i n a	
TagalogAnthonydelaPaz	?	mother	71		nanay	566	n a n ay	
UveaEast	?	mother	71		fae	572	f ae	
Chuukese	?	mother	71		iin	566	ii n	
Itbayaten	?	mother	71		qinaq	566	q i n a q	
Surigaonon	?	mother	71		nanay	566	n a n ay	
Penrhyn	?	mother	71		tinana	566	t i n a n a	
MalayBahasaIndonesia	?	mother	71		ibu	568	i b u	
Sikaiana	?	mother	71		tinna	566	t i nn a	
Isamorong	?	mother	71		sina	566	s i n a	
Isamorong	?	mother	71		nana	571	n a n a	
Carolinian	?	mother	71		naana	566	n aa n a	
Katingan	?	mother	71		indaŋ	567	i n d a ŋ	
Yami	?	mother	71		ina	566	i n a	
WesternBukidnonManobo	?	mother	71		ineq	566	i n e q	
Iraralay	?	mother	71		ina	566	i n a	
Woleai	?	mother	71		naanaa	566	n aa n aa	
Marquesan	?	mother	71		kui	570	k ui	
Maori	?	mother	71		whaea	572	w h aea	
Tikopia	?	mother	71		tinana	566	t i n a n a	
RapanuiEasterIsland	?	mother	71		matua	569	m a t ua	
Rarotongan	?	mother	71		mama	571	m a m a	
Ogan	?	mouth	72		mulut	579	m u l u t	
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Surigaonon	?	name	73		ngayan	585	n g aya n	
Itbayaten	?	name	73		ngaran	585	n g a r a n	
ChuukeseAKATrukese	?	name	73		ite	585	i t e	
BanjareseMalay	?	name	73		ngaran	585	n g a r a n	
Itbayat	?	name	73		ngaran	585	n g a r a n	
Iraralay	?	name	73		ngaran	585	n g a r a n	
Minangkabau	?	name	73		namo	586	n a m o	
Luangiua	?	name	73		iŋa	588	i ŋ a	
Ivasay	?	name	73		ngaran	585	n g a r a n	
Lakalai	?	name	73		isa	585	i s a	
Marquesan	?	name	73		ikoa	588	i k oa	
Samoan	?	name	73		iŋoa	588	i ŋ oa	
Carolinian	?	name	73		iit	585	ii t	
Indonesian	?	name	73		nama	586	n a m a	
Katingan	?	name	73		ŋaran	585	ŋ a r a n	
Woleai	?	name	73		ita	585	i t a	
NakanaiBilekiDialect	?	name	73		isa	585	i s a	
Imorod	?	name	73		ngaran	585	n g a r a n	
MalayBahasaIndonesia	?	name	73		nama	586	n a m a	
Rennellese	?	name	73		ingoa	588	i n g oa	
Cebuano	?	name	73		ngalan	585	n g a l a n	
EastSumbaneseUmbuRatuNggaidialect	?	name	73		ngara	585	n g a r a	
Rarotongan	?	name	73		ingoa	588	i n g oa	
Ogan	?	name	73		namə	586	n a m ə	
DayakNgaju	?	name	73		aran	585	a r a n	
EastSumbaneseKamberaSoutherndialect	?	name	73		tamu	587	t a m u	
EastSumbaneseKamberaSoutherndialect	?	name	73		ngara	585	n g a r a	
TagalogAnthonydelaPaz	?	name	73		pangalan	585	p a n g a l a n	
UveaEast	?	name	73		higoa	588	h i g oa	
Penrhyn	?	name	73		ingoa	588	i n g oa	
Rurutuan	?	name	73		iʔoa	588	i ʔ oa	
WesternBukidnonManobo	?	name	73		ŋazan	585	ŋ a z a n	
RapanuiEasterIsland	?	name	73		igoa	588	i g oa	
Anuta	?	name	73		ingoa	588	i n g oa	
Tikopia	?	name	73		igoa	588	i g oa	
TahitianModern	?	name	73		ioa	588	ioa	
Isamorong	?	name	73		ngaran	585	n g a r a n	
Tagalog	?	name	73		pangalan	585	p a n g a l a n	
Chuukese	?	name	73		iit	585	ii t	
Niue	?	name	73		higoa	588	h i g oa	
Maori	?	name	73		ingoa	588	i n g oa	
Tongan	?	name	73		hiŋoa	588	h i ŋ oa	
Tuamotu	?	name	73		iŋoa	588	i ŋ oa	
FutunaEast	?	name	73		igoa	588	i g oa	
Yami	?	name	73		ngaran	585	n g a r a n	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
