language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Adnyamathanha	adny1235	DIE	32		inda	2556	i n d a	
Alyawarr	alya1239	DIE	32		ulo	2546	u l o	
Alyawarr	alya1239	DIE	32		lwejel	2546	l w e j e l	
Alyawarr	alya1239	DIE	32		ilwejel	2546	i l w e j e l	
Arabana	arab1267	DIE	32		kumpiɹa	2573	k u m p i ɹ a	
Yugambeh-Bandjalang	band1339	DIE	32		joubun	2601	j o u b u n	
Dhangu	dhan1270	DIE	32		ɹakuɲ	2587	ɹ a k u ɲ	
Sydney	sydn1236	DIE	32		baleː	2545	b a l eː	
Dhuwal	dhuw1249	DIE	32		d̪iŋgam	2549	d̪ i ŋ g a m	
Dieri	dier1241	DIE	32		pali	2545	p a l i	
Dyaabugay	dyaa1242	DIE	32		wulaj	2546	w u l a j	
Djambarrpuyngu	djam1256	DIE	32		d̪iŋgam	2549	d̪ i ŋ g a m	
Djinang	djin1253	DIE	32		ɖalpamdcidci	2545	ɖ a l p a m d c i d c i	
Gamilaraay	gami1243	DIE	32		balun̪i	2545	b a l u n̪ i	
Kumbainggar	kumb1268	DIE	32		waːli	2582	w aː l i	
Gupapuyngu	gupa1247	DIE	32		ɖalpam	2549	ɖ a l p a m	
Gurindji	guri1247	DIE	32		tampaŋ_kariɲana	2561	t a m p a ŋ k a r i ɲ a n a	
Guyani	guya1249	DIE	32		padlu	2545	p a d l u	
Sydney	sydn1236	DIE	32		boje	2553	b o j e	
Jaru	jaru1254	DIE	32		nag_janan	2554	n a g j a n a n	
Djiwarli	djiw1241	DIE	32		wiɳdu	2575	w i ɳ d u	
Kalkutung	kalk1246	DIE	32		ul̪i	2546	u l̪ i	
Gamilaraay	gami1243	DIE	32		bulːu	2545	b u lː u	
Karadjeri	kara1476	DIE	32		dcalbolo_ɹawaɹi_dcaɹi_ŋadcugoɹa	2590	d c a l b o l o ɹ a w a ɹ i d c a ɹ i ŋ a d c u g o ɹ a	
Kartujarra	kart1247	DIE	32		mitu	2544	m i t u	
Kaurna	kaur1267	DIE	32		madlendi	2558	m a d l e n d i	
Kukatja	kuka1246	DIE	32		loseʔemmara	2541	l o s e ʔ e m m a r a	
Kuku-Yalanji	kuku1273	DIE	32		wulaj	2546	w u l a j	
Gurdjar	gurd1238	DIE	32		ɣaːt̪	2602	ɣ aː t̪	
Kuuku-Ya'u	kuuk1238	DIE	32		makana	2585	m a k a n a	
Kala Lagaw Ya	kala1377	DIE	32		danuɹadai	2547	d a n u ɹ a d a i	
Margany	marg1253	DIE	32		gun̪d̪i	2589	g u n̪ d̪ i	
Martu Wangka	mart1256	DIE	32		wijariŋu	2569	w i j a r i ŋ u	
Mudburra	mudb1240	DIE	32		dikiric	2555	d i k i r i c	
Muruwari	muru1266	DIE	32		pali	2545	p a l i	
Ngaanyatjarra	ngaa1240	DIE	32		miririŋku	2542	m i r i r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		paɹumpururiŋku	2542	p a ɹ u m p u r u r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		tcinkariŋku	2542	t c i n k a r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		wijariŋku	2542	w i j a r i ŋ k u	
Ngaanyatjarra	ngaa1240	DIE	32		juliːɹiŋku	2542	j u l iː ɹ i ŋ k u	
Lower Riverland	lowe1402	DIE	32		puincun	2593	p u i n c u n	
Ngamini	ngam1284	DIE	32		naɹina	2621	n a ɹ i n a	
Ngarinman	ngar1235	DIE	32		gunga_gariɲa	2557	g u n g a g a r i ɲ a	
Ngarluma	ngar1287	DIE	32		ɲuɳdiwaɳi	2609	ɲ u ɳ d i w a ɳ i	
Narrinyeri	narr1259	DIE	32		kɹuŋkun	2560	k ɹ u ŋ k u n	
Northern Coastal Nyangumarta	nort2754	DIE	32		puŋkiɲi	2600	p u ŋ k i ɲ i	
Nyamal	nyam1271	DIE	32		koːta	2605	k oː t a	
Nyamal	nyam1271	DIE	32		mulkari	2605	m u l k a r i	
Nyangumarta	nyan1301	DIE	32		maɭkari	2580	m a ɭ k a r i	
Nyunga	nyun1247	DIE	32		kakapukːa	2552	k a k a p u kː a	
Paakantyi	darl1243	DIE	32		bugala	2553	b u g a l a	
Panytyima	pany1241	DIE	32		kutu	2605	k u t u	
Banggarla	bang1339	DIE	32		padloː	2545	p a d l oː	
Bayungu	bayu1240	DIE	32		pilaɳdarima	2545	p i l a ɳ d a r i m a	
Pitjantjatjara	pitj1243	DIE	32		iluɲi	2543	i l u ɲ i	
Pitta Pitta	pitt1247	DIE	32		ici	2576	i c i	
Ritarungo	rita1239	DIE	32		ɹakuɲ	2587	ɹ a k u ɲ	
Dhalandji	dhal1245	DIE	32		n̪uɳdi	2609	n̪ u ɳ d i	
Dhargari	dhar1247	DIE	32		wiʈu	2575	w i ʈ u	
Wagaya	waga1260	DIE	32		kur	2550	k u r	
Ngura	ngur1261	DIE	32		palu	2545	p a l u	
Warlpiri	warl1254	DIE	32		palimi	2545	p a l i m i	
Wanman	wanm1242	DIE	32		cupaja	2567	c u p a j a	
Wariyangga	wari1262	DIE	32		pat̪abat̪a	2592	p a t̪ a b a t̪ a	
Warumungu	waru1265	DIE	32		palanta	2545	p a l a n t a	
Wathawurrung	wath1238	DIE	32		kadcalwuɳe	2559	k a d c a l w u ɳ e	
Wik-Mungkan	wikm1247	DIE	32		ut̪m	2578	u t̪ m	
Wiradhuri	wira1262	DIE	32		balːunːa	2545	b a lː u nː a	
Wirangu-Nauo	wira1260	DIE	32		balu	2545	b a l u	
Yan-nhangu	yann1237	DIE	32		bæli	2545	b æ l i	
Yandruwandha	yand1253	DIE	32		paldɹi	2545	p a l d ɹ i	
Yawarawarga	yawa1258	DIE	32		pandɹiɹi	2579	p a n d ɹ i ɹ i	
Yindjibarndi	yind1247	DIE	32		ɲuɳdiwaɳi	2609	ɲ u ɳ d i w a ɳ i	
Yorta Yorta	yort1237	DIE	32		guku	2568	g u k u	
Yulparitja	yulp1238	DIE	32		miʈuriŋu	2542	m i ʈ u r i ŋ u	
Yuwaalaraay	yuwa1242	DIE	32		bulːoːni	2545	b u lː oː n i	
Adnyamathanha	adny1235	DIG	33		vani	2639	v a n i	
Alyawarr	alya1239	DIG	33		aŋeɳejel	2658	a ŋ e ɳ e j e l	
Arabana	arab1267	DIG	33		paka	2624	p a k a	
Yugambeh-Bandjalang	band1339	DIG	33		duwa	2675	d u w a	
Dhangu	dhan1270	DIG	33		jawʔʲun	2628	j a w ʔʲ u n	
Sydney	sydn1236	DIG	33		guma	2645	g u m a	
Dhuwal	dhuw1249	DIG	33		ŋaŋiʔʲun	2630	ŋ a ŋ i ʔʲ u n	
Dieri	dier1241	DIG	33		paku	2624	p a k u	
Dyaabugay	dyaa1242	DIG	33		dculal	2677	d c u l a l	
Djambarrpuyngu	djam1256	DIG	33		belam	2631	b e l a m	
Djinang	djin1253	DIG	33		gamirgi	2629	g a m i r g i	
Gamilaraay	gami1243	DIG	33		mawugi	2649	m a w u g i	
Kumbainggar	kumb1268	DIG	33		bira	2660	b i r a	
Gupapuyngu	gupa1247	DIG	33		ŋaŋiʔʲun	2630	ŋ a ŋ i ʔʲ u n	
Gurindji	guri1247	DIG	33		kuʈic_puŋana	2635	k u ʈ i c p u ŋ a n a	
Guyani	guya1249	DIG	33		paninta	2639	p a n i n t a	
Sydney	sydn1236	DIG	33		gama	1	g a m a	
Jaru	jaru1254	DIG	33		baŋena	2626	b a ŋ e n a	
Djiwarli	djiw1241	DIG	33		puŋgaɹu	2681	p u ŋ g a ɹ u	
Kalkutung	kalk1246	DIG	33		ul̪t̪a	2654	u l̪ t̪ a	
Gamilaraay	gami1243	DIG	33		moaɣi	2649	m o a ɣ i	
Karadjeri	kara1476	DIG	33		kali	2672	k a l i	
Kartujarra	kart1247	DIG	33		cawa	2623	c a w a	
Kaurna	kaur1267	DIG	33		kokandi	2641	k o k a n d i	
Kukatja	kuka1246	DIG	33		maɳmala	2667	m a ɳ m a l a	
Kuku-Yalanji	kuku1273	DIG	33		paka	2624	p a k a	
Gurdjar	gurd1238	DIG	33		woβaj	2655	w o β a j	
Kuuku-Ya'u	kuuk1238	DIG	33		waʔina	2669	w a ʔ i n a	
Kala Lagaw Ya	kala1377	DIG	33		paga	2624	p a g a	
Margany	marg1253	DIG	33		baga	2624	b a g a	
Martu Wangka	mart1256	DIG	33		caɭacunu	2648	c a ɭ a c u n u	
Mudburra	mudb1240	DIG	33		cibic	2638	c i b i c	
Muruwari	muru1266	DIG	33		piti	2653	p i t i	
Ngaanyatjarra	ngaa1240	DIG	33		tcawalku	2623	t c a w a l k u	
Lower Riverland	lowe1402	DIG	33		ɹakːun	2674	ɹ a kː u n	
Ngamini	ngam1284	DIG	33		piɳija	2625	p i ɳ i j a	
Ngarinman	ngar1235	DIG	33		guɹicgara_mani	2642	g u ɹ i c g a r a m a n i	
Ngarluma	ngar1287	DIG	33		binku	2681	b i n k u	
Narrinyeri	narr1259	DIG	33		kalta	2672	k a l t a	
Northern Coastal Nyangumarta	nort2754	DIG	33		kaɭiɲi	2672	k a ɭ i ɲ i	
Nyamal	nyam1271	DIG	33		waɲcula	1	w a ɲ c u l a	
Nyangumarta	nyan1301	DIG	33		kaɭa	2672	k a ɭ a	
Nyunga	nyun1247	DIG	33		bin	2637	b i n	
Paakantyi	darl1243	DIG	33		t̪ampa	2634	t̪ a m p a	
Panytyima	pany1241	DIG	33		juralku	2622	j u r a l k u	
Banggarla	bang1339	DIG	33		paniti	2639	p a n i t i	
Bayungu	bayu1240	DIG	33		jacanma	2666	j a c a n m a	
Pitjantjatjara	pitj1243	DIG	33		tcawani	2623	t c a w a n i	
Pitta Pitta	pitt1247	DIG	33		paka	2624	p a k a	
Ritarungo	rita1239	DIG	33		belama	2631	b e l a m a	
Dhalandji	dhal1245	DIG	33		t̪uɳdalgin	2656	t̪ u ɳ d a l g i n	
Dhargari	dhar1247	DIG	33		piɲaku	2652	p i ɲ a k u	
Wagaya	waga1260	DIG	33		pec	2634	p e c	
Ngura	ngur1261	DIG	33		ŋanbi	2659	ŋ a n b i	
Warlpiri	warl1254	DIG	33		paŋiɳi	2626	p a ŋ i ɳ i	
Wanman	wanm1242	DIG	33		cawa	2623	c a w a	
Wanman	wanm1242	DIG	33		cawaɳi	2623	c a w a ɳ i	
Wanman	wanm1242	DIG	33		cawala	2623	c a w a l a	
Wariyangga	wari1262	DIG	33		piɲaŋgu	2652	p i ɲ a ŋ g u	
Warumungu	waru1265	DIG	33		ŋamuɹunccan	2627	ŋ a m u ɹ u n c c a n	
Wathawurrung	wath1238	DIG	33		dugalma	2644	d u g a l m a	
Wik-Mungkan	wikm1247	DIG	33		weʔ	2665	w e ʔ	
Wiradhuri	wira1262	DIG	33		biɲa	2650	b i ɲ a	
Wirangu-Nauo	wira1260	DIG	33		d̪anbaɳ	2643	d̪ a n b a ɳ	
Yan-nhangu	yann1237	DIG	33		d̪æjan	2632	d̪ æ j a n	
Yandruwandha	yand1253	DIG	33		paku	2624	p a k u	
Yawarawarga	yawa1258	DIG	33		paku	2624	p a k u	
Yindjibarndi	yind1247	DIG	33		juragu	2622	j u r a g u	
Yorta Yorta	yort1237	DIG	33		banbura	2647	b a n b u r a	
Yulparitja	yulp1238	DIG	33		cawala	2623	c a w a l a	
Yuwaalaraay	yuwa1242	DIG	33		wiːbijaːj	2655	w iː b i j aː j	
Adnyamathanha	adny1235	DOG	35		wiɭka	2903	w i ɭ k a	
Alyawarr	alya1239	DOG	35		aɹeŋk	2900	a ɹ e ŋ k	
Arabana	arab1267	DOG	35		madla	2896	m a d l a	
Yugambeh-Bandjalang	band1339	DOG	35		nzagam	2922	n z a g a m	
Yugambeh-Bandjalang	band1339	DOG	35		dabaj	2922	d a b a j	
Yugambeh-Bandjalang	band1339	DOG	35		dabahj_wi	2922	d a b a h j w i	
Yugambeh-Bandjalang	band1339	DOG	35		w	2922	w	
Yugambeh-Bandjalang	band1339	DOG	35		nzuɹa_j	2922	n z u ɹ a j	
Dhangu	dhan1270	DOG	35		wuŋgan	2893	w u ŋ g a n	
Dhuwal	dhuw1249	DOG	35		waʈu	2892	w a ʈ u	
Dieri	dier1241	DOG	35		kin̪t̪ala	2919	k i n̪ t̪ a l a	
Dyaabugay	dyaa1242	DOG	35		guraː	2921	g u r aː	
Djambarrpuyngu	djam1256	DOG	35		waʈu	2892	w a ʈ u	
Djinang	djin1253	DOG	35		butcij	2892	b u t c i j	
Gamilaraay	gami1243	DOG	35		buɹuma	2915	b u ɹ u m a	
Gamilaraay	gami1243	DOG	35		miri	2915	m i r i	
Kumbainggar	kumb1268	DOG	35		waːɲci	2940	w aː ɲ c i	
Gupapuyngu	gupa1247	DOG	35		wuŋgan	2893	w u ŋ g a n	
Gurindji	guri1247	DOG	35		ŋurakin	2908	ŋ u r a k i n	
Guyani	guya1249	DOG	35		wilka	2903	w i l k a	
Sydney	sydn1236	DOG	35		diŋoː	2914	d i ŋ oː	
Jaru	jaru1254	DOG	35		guncaɹ	2931	g u n c a ɹ	
Djiwarli	djiw1241	DOG	35		t̪ut̪u	2898	t̪ u t̪ u	
Kalkutung	kalk1246	DOG	35		t̪uku	2917	t̪ u k u	
Gamilaraay	gami1243	DOG	35		buɹuma	2915	b u ɹ u m a	
Karadjeri	kara1476	DOG	35		jogoɹolo_ŋandca_gancaɹiguii	2920	j o g o ɹ o l o ŋ a n d c a g a n c a ɹ i g u i i	
Kartujarra	kart1247	DOG	35		caɳtu	2947	c a ɳ t u	
Kaurna	kaur1267	DOG	35		kadli	2895	k a d l i	
Kukatja	kuka1246	DOG	35		kuɲarpa	2931	k u ɲ a r p a	
Kuku-Yalanji	kuku1273	DOG	35		kaja	2921	k a j a	
Gurdjar	gurd1238	DOG	35		rwak	2937	r w a k	
Kuuku-Ya'u	kuuk1238	DOG	35		kuʔaaka	2921	k u ʔ a a k a	
Kala Lagaw Ya	kala1377	DOG	35		umai	2894	u m a i	
Margany	marg1253	DOG	35		ŋuda	2908	ŋ u d a	
Martu Wangka	mart1256	DOG	35		caŋalji	2913	c a ŋ a l j i	
Mudburra	mudb1240	DOG	35		waɭaku	2902	w a ɭ a k u	
Muruwari	muru1266	DOG	35		gundal	1	g u n d a l	
Ngaanyatjarra	ngaa1240	DOG	35		ɲimu	2946	ɲ i m u	
Ngaanyatjarra	ngaa1240	DOG	35		papa	2946	p a p a	
Lower Riverland	lowe1402	DOG	35		kedlu	2895	k e d l u	
Lower Riverland	lowe1402	DOG	35		kelːu	2895	k e lː u	
Ngamini	ngam1284	DOG	35		tiɹita	2901	t i ɹ i t a	
Ngarinman	ngar1235	DOG	35		waŋaɳi	1	w a ŋ a ɳ i	
Ngarluma	ngar1287	DOG	35		waɲca	2940	w a ɲ c a	
Narrinyeri	narr1259	DOG	35		tuɹiːtpaɳi	2901	t u ɹ iː t p a ɳ i	
Northern Coastal Nyangumarta	nort2754	DOG	35		jukuru	2920	j u k u r u	
Nyamal	nyam1271	DOG	35		jukuru	2920	j u k u r u	
Nyangumarta	nyan1301	DOG	35		jukuru	2920	j u k u r u	
Nyunga	nyun1247	DOG	35		toːʈ	2898	t oː ʈ	
Paakantyi	darl1243	DOG	35		gali	2895	g a l i	
Panytyima	pany1241	DOG	35		jukuru	2920	j u k u r u	
Banggarla	bang1339	DOG	35		kuɖninːi	2904	k u ɖ n i nː i	
Bayungu	bayu1240	DOG	35		kabaɭa	2918	k a b a ɭ a	
Pitjantjatjara	pitj1243	DOG	35		papa	2945	p a p a	
Pitjantjatjara	pitj1243	DOG	35		tcitutca	2945	t c i t u t c a	
Pitta Pitta	pitt1247	DOG	35		pijawaɭi	2897	p i j a w a ɭ i	
Ritarungo	rita1239	DOG	35		waʈu	2892	w a ʈ u	
Dhalandji	dhal1245	DOG	35		kabaɭa	2918	k a b a ɭ a	
Dhargari	dhar1247	DOG	35		t̪ud̪u	2898	t̪ u d̪ u	
Wagaya	waga1260	DOG	35		weɹa	2909	w e ɹ a	
Ngura	ngur1261	DOG	35		t̪it̪i	2898	t̪ i t̪ i	
Warlpiri	warl1254	DOG	35		maliki	2896	m a l i k i	
Wanman	wanm1242	DOG	35		caɳtu	2947	c a ɳ t u	
Wariyangga	wari1262	DOG	35		t̪ut̪u	2898	t̪ u t̪ u	
Warumungu	waru1265	DOG	35		kunapa	2931	k u n a p a	
Wathawurrung	wath1238	DOG	35		kal	2895	k a l	
Wik-Mungkan	wikm1247	DOG	35		t̪oːnt̪	2898	t̪ oː n t̪	
Wiradhuri	wira1262	DOG	35		meri	2899	m e r i	
Wirangu-Nauo	wira1260	DOG	35		baba	2945	b a b a	
Yan-nhangu	yann1237	DOG	35		botci	2892	b o t c i	
Yandruwandha	yand1253	DOG	35		pandi	2898	p a n d i	
Yandruwandha	yand1253	DOG	35		t̪utcutcu	2898	t̪ u t c u t c u	
Yawarawarga	yawa1258	DOG	35		pandi	2907	p a n d i	
Yindjibarndi	yind1247	DOG	35		waɲca	2940	w a ɲ c a	
Yorta Yorta	yort1237	DOG	35		baka	2912	b a k a	
Yulparitja	yulp1238	DOG	35		caɳtu	2947	c a ɳ t u	
Yuwaalaraay	yuwa1242	DOG	35		bujuma	2915	b u j u m a	
Yuwaalaraay	yuwa1242	DOG	35		maːd̪aːj	2915	m aː d̪ aː j	
Yuwaalaraay	yuwa1242	DOG	35		miri	2915	m i r i	
Adnyamathanha	adny1235	DRINK	36		japa	3009	j a p a	
Alyawarr	alya1239	DRINK	36		ancɹum	3034	a n c ɹ u m	
Arabana	arab1267	DRINK	36		punt̪a	3016	p u n t̪ a	
Yugambeh-Bandjalang	band1339	DRINK	36		tokalaila	3051	t o k a l a i l a	
Dhangu	dhan1270	DRINK	36		wuɹkt̪un	2997	w u ɹ k t̪ u n	
Sydney	sydn1236	DRINK	36		widːo	3024	w i dː o	
Dhuwal	dhuw1249	DRINK	36		ŋuɹkt̪un	1	ŋ u ɹ k t̪ u n	
Dieri	dier1241	DRINK	36		t̪apa	3003	t̪ a p a	
Dyaabugay	dyaa1242	DRINK	36		wuŋaj	3050	w u ŋ a j	
Djambarrpuyngu	djam1256	DRINK	36		ŋuɹkt̪un	1	ŋ u ɹ k t̪ u n	
Djinang	djin1253	DRINK	36		ɖiradcigi	2998	ɖ i r a d c i g i	
Gamilaraay	gami1243	DRINK	36		noriguj	3040	n o r i g u j	
Kumbainggar	kumb1268	DRINK	36		ŋambiː	3053	ŋ a m b iː	
Gurindji	guri1247	DRINK	36		kukic_pajanana	3006	k u k i c p a j a n a n a	
Guyani	guya1249	DRINK	36		tapanta	3003	t a p a n t a	
Sydney	sydn1236	DRINK	36		weːdeː	3024	w eː d eː	
Jaru	jaru1254	DRINK	36		nigiana	3011	n i g i a n a	
Djiwarli	djiw1241	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Kalkutung	kalk1246	DRINK	36		aɹi	3025	a ɹ i	
Gamilaraay	gami1243	DRINK	36		ŋarugi	3040	ŋ a r u g i	
Karadjeri	kara1476	DRINK	36		ŋanca	1	ŋ a n c a	
Kartujarra	kart1247	DRINK	36		ciki	2992	c i k i	
Kaurna	kaur1267	DRINK	36		naɹkone	3010	n a ɹ k o n e	
Kukatja	kuka1246	DRINK	36		kaniɲtcara	2995	k a n i ɲ t c a r a	
Kuku-Yalanji	kuku1273	DRINK	36		nukal	3059	n u k a l	
Gurdjar	gurd1238	DRINK	36		ilk	3055	i l k	
Gurdjar	gurd1238	DRINK	36		lŋkok	3055	l ŋ k o k	
Kuuku-Ya'u	kuuk1238	DRINK	36		punt̪ana	3016	p u n t̪ a n a	
Kala Lagaw Ya	kala1377	DRINK	36		wani	2996	w a n i	
Margany	marg1253	DRINK	36		d̪ala	3018	d̪ a l a	
Martu Wangka	mart1256	DRINK	36		cikiɳu	2992	c i k i ɳ u	
Mudburra	mudb1240	DRINK	36		bija	2990	b i j a	
Muruwari	muru1266	DRINK	36		t̪a	3028	t̪ a	
Lower Riverland	lowe1402	DRINK	36		woːdcalːi	3052	w oː d c a lː i	
Ngamini	ngam1284	DRINK	36		tapana	3003	t a p a n a	
Ngarinman	ngar1235	DRINK	36		ŋugu	3008	ŋ u g u	
Ngarluma	ngar1287	DRINK	36		pincaɹoː	3061	p i n c a ɹ oː	
Ngarluma	ngar1287	DRINK	36		pin_calgo	3061	p i n c a l g o	
Narrinyeri	narr1259	DRINK	36		jalp	3017	j a l p	
Northern Coastal Nyangumarta	nort2754	DRINK	36		minpini	3029	m i n p i n i	
Nyamal	nyam1271	DRINK	36		kaɹiŋamul	3060	k a ɹ i ŋ a m u l	
Nyangumarta	nyan1301	DRINK	36		miɲpila	3029	m i ɲ p i l a	
Nyunga	nyun1247	DRINK	36		koːka	3002	k oː k a	
Paakantyi	darl1243	DRINK	36		toːncelːa	3004	t oː n c e lː a	
Paakantyi	darl1243	DRINK	36		duŋeɹa	3004	d u ŋ e ɹ a	
Panytyima	pany1241	DRINK	36		micalku	2991	m i c a l k u	
Banggarla	bang1339	DRINK	36		kowjapːa	3009	k o w j a pː a	
Bayungu	bayu1240	DRINK	36		wulanmaji	3042	w u l a n m a j i	
Pitjantjatjara	pitj1243	DRINK	36		tcikini	2992	t c i k i n i	
Pitta Pitta	pitt1247	DRINK	36		t̪ima	3041	t̪ i m a	
Ritarungo	rita1239	DRINK	36		muŋd̪un	3000	m u ŋ d̪ u n	
Dhalandji	dhal1245	DRINK	36		pacalgin	3061	p a c a l g i n	
Dhargari	dhar1247	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Wagaya	waga1260	DRINK	36		kuɲc	3032	k u ɲ c	
Ngura	ngur1261	DRINK	36		tapa	3003	t a p a	
Warlpiri	warl1254	DRINK	36		jiljiwirpiɳi	3013	j i l j i w i r p i ɳ i	
Wanman	wanm1242	DRINK	36		cikila	2992	c i k i l a	
Wariyangga	wari1262	DRINK	36		pacaɹu	3061	p a c a ɹ u	
Warumungu	waru1265	DRINK	36		calupunccan	3007	c a l u p u n c c a n	
Wathawurrung	wath1238	DRINK	36		ŋupa	3054	ŋ u p a	
Wathawurrung	wath1238	DRINK	36		ŋupi	3054	ŋ u p i	
Wik-Mungkan	wikm1247	DRINK	36		muŋk	1	m u ŋ k	
Wiradhuri	wira1262	DRINK	36		weːcera	3067	w eː c e r a	
Wirangu-Nauo	wira1260	DRINK	36		muŋara	3000	m u ŋ a r a	
Yan-nhangu	yann1237	DRINK	36		ŋuɹkt̪un	3001	ŋ u ɹ k t̪ u n	
Yandruwandha	yand1253	DRINK	36		iba	3003	i b a	
Yawarawarga	yawa1258	DRINK	36		tapindɹi	3003	t a p i n d ɹ i	
Yindjibarndi	yind1247	DRINK	36		micagu	2991	m i c a g u	
Yorta Yorta	yort1237	DRINK	36		d̪aŋu	3039	d̪ a ŋ u	
Yulparitja	yulp1238	DRINK	36		cikila	2992	c i k i l a	
Yuwaalaraay	yuwa1242	DRINK	36		ŋawugi	1	ŋ a w u g i	
Adnyamathanha	adny1235	DRY	37		vat̪a_vuɭpaɳtu	3132	v a t̪ a v u ɭ p a ɳ t u	
Alyawarr	alya1239	DRY	37		aɭitɲ	3113	a ɭ i t ɲ	
Alyawarr	alya1239	DRY	37		atɹuc	3113	a t ɹ u c	
Alyawarr	alya1239	DRY	37		aɭeɲ	3113	a ɭ e ɲ	
Arabana	arab1267	DRY	37		muril̪a	3111	m u r i l̪ a	
Yugambeh-Bandjalang	band1339	DRY	37		dalgaj	3126	d a l g a j	
Dhangu	dhan1270	DRY	37		baɳɖaɲ	3082	b a ɳ ɖ a ɲ	
Sydney	sydn1236	DRY	37		baruɹah	3104	b a r u ɹ a h	
Dhuwal	dhuw1249	DRY	37		baɳɖaɲ	3082	b a ɳ ɖ a ɲ	
Dieri	dier1241	DRY	37		muja	3071	m u j a	
Dyaabugay	dyaa1242	DRY	37		gada	3076	g a d a	
Djambarrpuyngu	djam1256	DRY	37		baɳɖaɲ	3082	b a ɳ ɖ a ɲ	
Djinang	djin1253	DRY	37		burdciŋi	3085	b u r d c i ŋ i	
Gamilaraay	gami1243	DRY	37		balal	3072	b a l a l	
Kumbainggar	kumb1268	DRY	37		darabin	3116	d a r a b i n	
Gupapuyngu	gupa1247	DRY	37		mulka	3070	m u l k a	
Gurindji	guri1247	DRY	37		pulwar	3090	p u l w a r	
Guyani	guya1249	DRY	37		pidla	3096	p i d l a	
Sydney	sydn1236	DRY	37		buɹaɹa	1	b u ɹ a ɹ a	
Jaru	jaru1254	DRY	37		marga	3095	m a r g a	
Djiwarli	djiw1241	DRY	37		pijaɖa	3132	p i j a ɖ a	
Kalkutung	kalk1246	DRY	37		mujuta	3071	m u j u t a	
Gamilaraay	gami1243	DRY	37		bulːal	3109	b u lː a l	
Karadjeri	kara1476	DRY	37		puɹaji	3091	p u ɹ a j i	
Kaurna	kaur1267	DRY	37		mulːa	3092	m u lː a	
Kukatja	kuka1246	DRY	37		lalaɭpa	3078	l a l a ɭ p a	
Kuku-Yalanji	kuku1273	DRY	37		maral	3088	m a r a l	
Gurdjar	gurd1238	DRY	37		reːm	3135	r eː m	
Kuuku-Ya'u	kuuk1238	DRY	37		lama	3080	l a m a	
Kuuku-Ya'u	kuuk1238	DRY	37		pucapuca	3080	p u c a p u c a	
Kala Lagaw Ya	kala1377	DRY	37		wat	3084	w a t	
Kala Lagaw Ya	kala1377	DRY	37		palelpudi	3084	p a l e l p u d i	
Margany	marg1253	DRY	37		jaɭga	3138	j a ɭ g a	
Martu Wangka	mart1256	DRY	37		jaɳtinariŋu	3081	j a ɳ t i n a r i ŋ u	
Mudburra	mudb1240	DRY	37		wuruca	3094	w u r u c a	
Muruwari	muru1266	DRY	37		punkinc	3110	p u n k i n c	
Ngaanyatjarra	ngaa1240	DRY	37		piki	3074	p i k i	
Ngaanyatjarra	ngaa1240	DRY	37		pilti	3074	p i l t i	
Ngaanyatjarra	ngaa1240	DRY	37		piltir	3074	p i l t i r	
Lower Riverland	lowe1402	DRY	37		tewuru	3128	t e w u r u	
Ngamini	ngam1284	DRY	37		diŋgipa	3129	d i ŋ g i p a	
Ngarinman	ngar1235	DRY	37		lalga	3069	l a l g a	
Ngarluma	ngar1287	DRY	37		bicu	3132	b i c u	
Narrinyeri	narr1259	DRY	37		putːamin	3100	p u tː a m i n	
Northern Coastal Nyangumarta	nort2754	DRY	37		punara	3112	p u n a r a	
Nyamal	nyam1271	DRY	37		miɳtipa	3086	m i ɳ t i p a	
Nyangumarta	nyan1301	DRY	37		lalka	3112	l a l k a	
Nyunga	nyun1247	DRY	37		datta	1	d a t t a	
Paakantyi	darl1243	DRY	37		ɖaɭa	3089	ɖ a ɭ a	
Panytyima	pany1241	DRY	37		biju	3132	b i j u	
Banggarla	bang1339	DRY	37		jakːilːi	3098	j a kː i lː i	
Bayungu	bayu1240	DRY	37		pijaɖa	3132	p i j a ɖ a	
Pitjantjatjara	pitj1243	DRY	37		piːljuɹu	3079	p iː l j u ɹ u	
Pitta Pitta	pitt1247	DRY	37		jaɭka	3138	j a ɭ k a	
Ritarungo	rita1239	DRY	37		baɳdaɲ	3082	b a ɳ d a ɲ	
Dhalandji	dhal1245	DRY	37		pijaɖa	3132	p i j a ɖ a	
Dhargari	dhar1247	DRY	37		pijaɖa	3132	p i j a ɖ a	
Wagaya	waga1260	DRY	37		keʈekeʈ	3119	k e ʈ e k e ʈ	
Ngura	ngur1261	DRY	37		mugu	3114	m u g u	
Warlpiri	warl1254	DRY	37		linci	3093	l i n c i	
Wanman	wanm1242	DRY	37		puɲur	3106	p u ɲ u r	
Wariyangga	wari1262	DRY	37		pijaɖa	3132	p i j a ɖ a	
Warumungu	waru1265	DRY	37		maɳtamaɳta	3083	m a ɳ t a m a ɳ t a	
