language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Imorod	?	nose	82		momodan	668	m o m o d a n	
Ogan	?	nose	82		iduŋ	666	i d u ŋ	
WesternBukidnonManobo	?	nose	82		izuŋ	666	i z u ŋ	
Marquesan	?	nose	82		ihu	666	i h u	
ChuukeseAKATrukese	?	onehundred	85		pwuku	694	p w u k u	
UveaEast	?	onehundred	85		te/au/	693	t e au	
TagalogAnthonydelaPaz	?	onehundred	85		sandaan	696	s a n d aa n	
Sikaiana	?	onehundred	85		lau	693	l au	
Tuamotu	?	onehundred	85		rau	693	r au	
Ivasay	?	onehundred	85		omyatos	695	o m ya t o s	
Isamorong	?	onehundred	85		sayatos	695	s aya t o s	
DayakNgaju	?	onehundred	85		saratus	695	s a r a t u s	
Marquesan	?	onehundred	85		au	693	au	
Tikopia	?	onehundred	85		rau	693	r au	
BanjareseMalay	?	onehundred	85		saratus	695	s a r a t u s	
Rurutuan	?	onehundred	85		ʔaanere	692	ʔ aa n e r e	
MalayBahasaIndonesia	?	onehundred	85		seratus	695	s e r a t u s	
Maori	?	onehundred	85		rau	693	r au	
Anuta	?	onehundred	85		rau	693	r au	
RapanuiEasterIsland	?	onehundred	85		rau	693	r au	
Indonesian	?	onehundred	85		seratus	695	s e r a t u s	
Itbayaten	?	onehundred	85		qumyatus	695	q u m ya t u s	
Samoan	?	onehundred	85		lau	693	l au	
Tongan	?	onehundred	85		nge/au/	693	n g e au	
TahitianModern	?	onehundred	85		rau	693	r au	
TahitianModern	?	onehundred	85		haanere	692	h aa n e r e	
Rennellese	?	onehundred	85		gau	693	g au	
FutunaEast	?	onehundred	85		kaulelau	693	k au l e l au	
Penrhyn	?	onehundred	85		rau	693	r au	
Itbayat	?	onehundred	85		omyatos	695	o m ya t o s	
Minangkabau	?	onehundred	85		saratuih	695	s a r a t ui h	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
Rurutuan	?	rat	91		ʔiore	732	ʔ io r e	
Anuta	?	rat	91		kiore	732	k io r e	
Imorod	?	rat	91		karam	737	k a r a m	
Niue	?	rat	91		kumaa	733	k u m aa	
Katingan	?	rat	91		balawau	731	b a l a w au	
Yami	?	rat	91		karam	737	k a r a m	
Tuamotu	?	rat	91		kiore	732	k io r e	
NakanaiBilekiDialect	?	rat	91		kusuke	739	k u s u k e	
Tikopia	?	rat	91		kumari	733	k u m a r i	
Tikopia	?	rat	91		kiore	732	k io r e	
BanjareseMalay	?	rat	91		tikus	736	t i k u s	
Luangiua	?	rat	91		iole	732	io l e	
Ivasay	?	rat	91		karam	737	k a r a m	
Marquesan	?	rat	91		kumakuma	733	k u m a k u m a	
Marquesan	?	rat	91		kioe	732	k ioe	
Maori	?	rat	91		kiore	732	k io r e	
Lakalai	?	rat	91		kusuke	739	k u s u k e	
TagalogAnthonydelaPaz	?	rat	91		daga	742	d a g a	
EastSumbaneseKamberaSoutherndialect	?	rat	91		kalau	731	k a l au	
FutunaEast	?	rat	91		kimoa	734	k i m oa	
Sikaiana	?	rat	91		kiole	732	k io l e	
Samoan	?	rat	91		ʔimoa	734	ʔ i m oa	
Anuta	?	rat	91		kumaa	733	k u m aa	
WesternBukidnonManobo	?	rat	91		rumat	743	r u m a t	
UveaEast	?	rat	91		kuma	733	k u m a	
RapanuiEasterIsland	?	rat	91		kioe	732	k ioe	
Minangkabau	?	rat	91		manciʔ	738	m a n c i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	rat	91		alawu	731	a l a w u	
ChuukeseAKATrukese	?	rat	91		kkich	735	kk i c h	
Indonesian	?	rat	91		tikus	736	t i k u s	
Woleai	?	rat	91		geshɪ	735	g e s h ɪ	
DayakNgaju	?	rat	91		balawaw	731	b a l a w a w	
Penrhyn	?	rat	91		kire	732	k i r e	
Chuukese	?	rat	91		nakkich	735	n a kk i c h	
Itbayaten	?	rat	91		karam	737	k a r a m	
Tongan	?	rat	91		kuma	733	k u m a	
Ogan	?	rat	91		tikus	736	t i k u s	
Rennellese	?	rat	91		kioge	732	k io g e	
DayakNgaju	?	red	92		randang	751	r a n d a n g	
Minangkabau	?	red	92		sirah	744	s i r a h	
ChuukeseAKATrukese	?	red	92		parapar	749	p a r a p a r	
Itbayat	?	red	92		mavayah	753	m a v aya h	
Tikopia	?	red	92		mea	744	m ea	
Tuamotu	?	red	92		kura	745	k u r a	
Ogan	?	red	92		mixah	744	m i x a h	
Katingan	?	red	92		bahandaŋ	751	b a h a n d a ŋ	
NakanaiBilekiDialect	?	red	92		magegese	750	m a g e g e s e	
Cebuano	?	red	92		pula	752	p u l a	
Surigaonon	?	red	92		puya	752	p uya	
TagalogAnthonydelaPaz	?	red	92		pula	752	p u l a	
UveaEast	?	red	92		kula	745	k u l a	
Rennellese	?	red	92		kuga	745	k u g a	
BanjareseMalay	?	red	92		habang	755	h a b a n g	
RapanuiEasterIsland	?	red	92		mea	744	m ea	
EastSumbaneseKamberaSoutherndialect	?	red	92		rara	758	r a r a	
FutunaEast	?	red	92		me/melo	748	m e m e l o	
FutunaEast	?	red	92		soata	747	s oa t a	
FutunaEast	?	red	92		kula	745	k u l a	
FutunaEast	?	red	92		mea	744	m ea	
Isamorong	?	red	92		mavaya	753	m a v aya	
Ivasay	?	red	92		mavaya	753	m a v aya	
Tongan	?	red	92		kulokula	745	k u l o k u l a	
Chuukese	?	red	92		par	749	p a r	
EastSumbaneseUmbuRatuNggaidialect	?	red	92		rara	758	r a r a	
Iraralay	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Itbayaten	?	red	92		mavayah	753	m a v aya h	
Rurutuan	?	red	92		ʔuraʔura	745	ʔ u r a ʔ u r a	
RapanuiEasterIsland	?	red	92		herohero	756	h e r o h e r o	
Anuta	?	red	92		mero	748	m e r o	
Anuta	?	red	92		oata	747	oa t a	
Niue	?	red	92		kula	745	k u l a	
Lakalai	?	red	92		magegese	750	m a g e g e s e	
Rarotongan	?	red	92		ute	746	u t e	
Sikaiana	?	red	92		mea	744	m ea	
Rennellese	?	red	92		mea	744	m ea	
Marquesan	?	red	92		kuwa	745	k u w a	
Marquesan	?	red	92		pukiki	757	p u k i k i	
Tikopia	?	red	92		mero	748	m e r o	
Tuamotu	?	red	92		mea	744	m ea	
Tagalog	?	red	92		pula	752	p u l a	
Maori	?	red	92		whero	756	w h e r o	
Indonesian	?	red	92		merah	744	m e r a h	
Rarotongan	?	red	92		kura	745	k u r a	
Carolinian	?	red	92		parapar	749	p a r a p a r	
Samoan	?	red	92		ʔula	745	ʔ u l a	
Penrhyn	?	red	92		kura	745	k u r a	
MalayBahasaIndonesia	?	red	92		merah	744	m e r a h	
Luangiua	?	red	92		mea	744	m ea	
WesternBukidnonManobo	?	red	92		riǥeq	744	r i ǥ e q	
Yami	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Yami	?	red	92		mivalah	753	m i v a l a h	
Imorod	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Imorod	?	red	92		mivala	753	m i v a l a	
TahitianModern	?	red	92		uteute	746	u t eu t e	
Ogan	?	short	103		pandaʔ	846	p a n d a ʔ	
MalayBahasaIndonesia	?	short	103		pendek	853	p e n d e k	
Indonesian	?	short	103		pendek	853	p e n d e k	
Penrhyn	?	short	103		sakasaka	847	s a k a s a k a	
Itbayat	?	short	103		mahanaynyed	850	m a h a n ay n ye d	
NakanaiBilekiDialect	?	short	103		boto	855	b o t o	
Rurutuan	?	short	103		poto	855	p o t o	
Rennellese	?	short	103		poto/poto	855	p o t o p o t o	
Rennellese	?	short	103		leka	854	l e k a	
Niue	?	short	103		puku/puku	848	p u k u p u k u	
Itbayaten	?	short	103		hanaynid	850	h a n ay n i d	
Isamorong	?	short	103		maynyed	850	m ay n ye d	
Tagalog	?	short	103		pandak	846	p a n d a k	
DayakNgaju	?	short	103		pandak	846	p a n d a k	
Imorod	?	short	103		alinged	850	a l i n g e d	
Lakalai	?	short	103		boboto	855	b o b o t o	
Ivasay	?	short	103		maynyed	850	m ay n ye d	
Luangiua	?	short	103		poo/poko/	855	p oo p o k o	
Penrhyn	?	short	103		poto	855	p o t o	
Minangkabau	?	short	103		pende	853	p e n d e	
Tikopia	?	short	103		pukupuku	848	p u k u p u k u	
TagalogAnthonydelaPaz	?	short	103		mababa	852	m a b a b a	
UveaEast	?	short	103		pukupuku	848	p u k u p u k u	
Marquesan	?	short	103		poto	855	p o t o	
EastSumbaneseKamberaSoutherndialect	?	short	103		pandak	846	p a n d a k	
FutunaEast	?	short	103		leka	854	l e k a	
TahitianModern	?	short	103		poto	855	p o t o	
Yami	?	short	103		aligned	850	a l i g n e d	
Carolinian	?	short	103		mwoschomwoosch	849	m w o s c h o m w oo s c h	
RapanuiEasterIsland	?	short	103		poto	855	p o t o	
Tuamotu	?	short	103		poto	855	p o t o	
Rarotongan	?	short	103		poto	855	p o t o	
Woleai	?	short	103		mwmwosho	849	m w m w o s h o	
Anuta	?	short	103		nounou	851	n ou n ou	
Maori	?	short	103		poto	855	p o t o	
Maori	?	short	103		hakahaka	847	h a k a h a k a	
EastSumbaneseUmbuRatuNggaidialect	?	short	103		pandak	846	p a n d a k	
Katingan	?	short	103		pandak	846	p a n d a k	
Chuukese	?	short	103		mwoch	849	m w o c h	
Rennellese	?	short	103		puku	848	p u k u	
Samoan	?	short	103		puʔupuʔu	848	p u ʔ u p u ʔ u	
ChuukeseAKATrukese	?	short	103		mwochomwoch	849	m w o c h o m w o c h	
WesternBukidnonManobo	?	short	103		bavaq	852	b a v a q	
Iraralay	?	short	103		mayinged	850	m ayi n g e d	
Sikaiana	?	short	103		poto/poto	855	p o t o p o t o	
Tongan	?	short	103		nounou	851	n ou n ou	
EastSumbaneseUmbuRatuNggaidialect	?	spider	112		gegu	922	g e g u	
Cebuano	?	spider	112		lawalawa	918	l a w a l a w a	
Chuukese	?	spider	112		nittopwuraan	924	n i tt o p w u r aa n	
EastSumbaneseKamberaSoutherndialect	?	spider	112		nggenggi	922	n gg e n gg i	
Yami	?	spider	112		ahahawa	918	a h a h a w a	
Carolinian	?	spider	112		litubwuraara	924	l i t u b w u r aa r a	
DayakNgaju	?	spider	112		sabangkang	920	s a b a n g k a n g	
UveaEast	?	spider	112		kavelevele	918	k a v e l e v e l e	
FutunaEast	?	spider	112		kaleveleve	918	k a l e v e l e v e	
Tuamotu	?	spider	112		tukutuku	923	t u k u t u k u	
Sikaiana	?	spider	112		velevele	918	v e l e v e l e	
Ogan	?	spider	112		walawa	918	w a l a w a	
Rennellese	?	spider	112		gaba	918	g a b a	
Surigaonon	?	spider	112		lawalawa	918	l a w a l a w a	
Lakalai	?	spider	112		kamimisi	919	k a m i m i s i	
Katingan	?	spider	112		sabakaŋ	920	s a b a k a ŋ	
Luangiua	?	spider	112		velevele	918	v e l e v e l e	
Itbayat	?	spider	112		axxaawa	918	a xx aa w a	
Imorod	?	spider	112		ahahawa	918	a h a h a w a	
Tagalog	?	spider	112		gagamba	921	g a g a m b a	
RapanuiEasterIsland	?	spider	112		honu	923	h o n u	
TagalogAnthonydelaPaz	?	spider	112		gagamba	921	g a g a m b a	
NakanaiBilekiDialect	?	spider	112		kimisi	919	k i m i s i	
Woleai	?	spider	112		ligesuburaaraa	924	l i g e s u b u r aa r aa	
Maori	?	spider	112		pungaawerewere	918	p u n g aa w e r e w e r e	
WesternBukidnonManobo	?	spider	112		kelelawaq	918	k e l e l a w a q	
MalayBahasaIndonesia	?	spider	112		labalaba	918	l a b a l a b a	
Itbayaten	?	spider	112		qaǥǥaawaq	918	q a ǥǥ aa w a q	
Samoan	?	spider	112		ʔapoŋaleveleve	918	ʔ a p o ŋ a l e v e l e v e	
Isamorong	?	spider	112		hawa	918	h a w a	
TahitianModern	?	spider	112		tuutuurahonui	923	t uu t uu r a h o n ui	
Iraralay	?	spider	112		ahahawa	918	a h a h a w a	
Marquesan	?	spider	112		puna/veevee/	918	p u n a v ee v ee	
Indonesian	?	spider	112		labalaba	918	l a b a l a b a	
Minangkabau	?	spider	112		lawahlawah	918	l a w a h l a w a h	
Indonesian	?	that	118		itu	946	i t u	
Anuta	?	that	118		ena	942	e n a	
MalayBahasaIndonesia	?	that	118		itu	946	i t u	
Woleai	?	that	118		la	942	l a	
Tagalog	?	that	118		iyon	942	iyo n	
Carolinian	?	that	118		la	942	l a	
Lakalai	?	that	118		aleo	947	a l eo	
EastSumbaneseKamberaSoutherndialect	?	that	118		nana	942	n a n a	
EastSumbaneseUmbuRatuNggaidialect	?	that	118		nilo	948	n i l o	
Rennellese	?	that	118		ia	942	ia	
Maori	?	that	118		teeraa	942	t ee r aa	
Minangkabau	?	that	118		tu	946	t u	
ChuukeseAKATrukese	?	that	118		een	942	ee n	
ChuukeseAKATrukese	?	that	118		kkemwuun	944	kk e m w uu n	
Rurutuan	?	that	118		teeraa	942	t ee r aa	
Cebuano	?	that	118		kana	942	k a n a	
Samoan	?	that	118		lela	942	l e l a	
Yami	?	that	118		ʔuituʔ	946	ʔ ui t u ʔ	
Chuukese	?	that	118		ena	942	e n a	
Niue	?	that	118		ia	942	ia	
TahitianModern	?	that	118		teeraa	942	t ee r aa	
Tikopia	?	that	118		na	945	n a	
Ogan	?	that	118		itu	946	i t u	
TagalogAnthonydelaPaz	?	that	118		iyon	942	iyo n	
Tuamotu	?	that	118		aua	943	aua	
NakanaiBilekiDialect	?	that	118		ele	947	e l e	
Marquesan	?	that	118		teaa	942	t eaa	
Marquesan	?	that	118		na	945	n a	
BanjareseMalay	?	that	118		itu	946	i t u	
Penrhyn	?	that	118		taua	943	t aua	
Itbayaten	?	thin	122		mataripis	974	m a t a r i p i s	
Lakalai	?	thin	122		tavi	979	t a v i	
Ivasay	?	thin	122		mataripis	974	m a t a r i p i s	
Tagalog	?	thin	122		manipis	973	m a n i p i s	
Cebuano	?	thin	122		nipis	973	n i p i s	
Anuta	?	thin	122		manipi/nipi	973	m a n i p i n i p i	
MalayBahasaIndonesia	?	thin	122		tipis	973	t i p i s	
FutunaEast	?	thin	122		manifi	973	m a n i f i	
Minangkabau	?	thin	122		tipih	973	t i p i h	
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tocount	137		kira	1122	k i r a	
Imorod	?	tocount	137		vilangan	1115	v i l a n g a n	
Ivasay	?	tocount	137		vidangan	1115	v i d a n g a n	
Niue	?	tocount	137		totou	1126	t o t ou	
Carolinian	?	tocount	137		paapa	1117	p aa p a	
Indonesian	?	tocount	137		meŋhituŋ	1121	m e ŋ h i t u ŋ	
ChuukeseAKATrukese	?	tocount	137		anne	1118	a nn e	
NakanaiBilekiDialect	?	tocount	137		gigi	1119	g i g i	
RapanuiEasterIsland	?	tocount	137		tataku	1126	t a t a k u	
Tagalog	?	tocount	137		magbilang	1115	m a g b i l a n g	
Iraralay	?	tocount	137		vilangan	1115	v i l a n g a n	
Itbayat	?	tocount	137		vilangan	1115	v i l a n g a n	
Minangkabau	?	tocount	137		maetoŋ	1121	m ae t o ŋ	
Maori	?	tocount	137		tatau	1126	t a t au	
Anuta	?	tocount	137		ta/tau	1126	t a t au	
BanjareseMalay	?	tocount	137		itung	1121	i t u n g	
Marquesan	?	tocount	137		ta/tau/	1126	t a t au	
WesternBukidnonManobo	?	tocount	137		bilaŋ	1115	b i l a ŋ	
Rarotongan	?	tocount	137		tatau	1126	t a t au	
Rarotongan	?	tocount	137		tare	1124	t a r e	
Chuukese	?	tocount	137		annaya	1118	a nn aya	
MalayBahasaIndonesia	?	tocount	137		menghitung	1121	m e n g h i t u n g	
TagalogAnthonydelaPaz	?	tocount	137		magbilang	1115	m a g b i l a n g	
Luangiua	?	tocount	137		pau/pau	1126	p au p au	
UveaEast	?	tocount	137		lau	1126	l au	
Lakalai	?	tocount	137		gigi	1119	g i g i	
Rennellese	?	tocount	137		tau	1126	t au	
FutunaEast	?	tocount	137		lau	1126	l au	
Tikopia	?	tocount	137		tau	1126	t au	
Yami	?	tocount	137		vilangan	1115	v i l a n g a n	
Cebuano	?	tocount	137		ihap	1120	i h a p	
Penrhyn	?	tocount	137		ta/tau	1126	t a t au	
Rurutuan	?	tocount	137		taiʔo	1127	t ai ʔ o	
Itbayaten	?	tocount	137		mivilavilang	1115	m i v i l a v i l a n g	
Samoan	?	tocount	137		faitau	1126	f ai t au	
TahitianModern	?	tocount	137		taio	1127	t aio	
EastSumbaneseKamberaSoutherndialect	?	tocount	137		diha	1125	d i h a	
Isamorong	?	tocount	137		mayvidavidang	1115	m ay v i d a v i d a n g	
Woleai	?	tocount	137		watewatɛ	1116	w a t e w a t ɛ	
Sikaiana	?	tocount	137		pau	1126	p au	
Ogan	?	tocount	137		ŋituŋ	1121	ŋ i t u ŋ	
Katingan	?	tocount	137		maniŋgap	1123	m a n i ŋ g a p	
Surigaonon	?	tocount	137		bilang	1115	b i l a n g	
Woleai	?	tocount	137		paapaa	1117	p aa p aa	
Tongan	?	tocount	137		laua	1126	l aua	
Indonesian	?	todream	142		mimpi	1170	m i m p i	
Rurutuan	?	todream	142		ʔaʔaʔeimoe	1176	ʔ a ʔ a ʔ ei m oe	
BanjareseMalay	?	todream	142		mimpi	1170	m i m p i	
Yami	?	todream	142		teynep	1173	t ey n e p	
Tikopia	?	todream	142		miti	1174	m i t i	
Lakalai	?	todream	142		tagabara	1171	t a g a b a r a	
Rennellese	?	todream	142		miti	1174	m i t i	
WesternBukidnonManobo	?	todream	142		teǥiqinep	1173	t e ǥ i q i n e p	
Cebuano	?	todream	142		magdamgo	1172	m a g d a m g o	
EastSumbaneseKamberaSoutherndialect	?	todream	142		manggadipang	1175	m a n gg a d i p a n g	
Itbayaten	?	todream	142		taynɨp	1173	t ay n ɨ p	
Woleai	?	todream	142		ttala	1177	tt a l a	
Ogan	?	todream	142		mimpi	1170	m i m p i	
Itbayat	?	todream	142		taynep	1173	t ay n e p	
Tuamotu	?	todream	142		moemoeaa	1176	m oe m oeaa	
Isamorong	?	todream	142		tayainep	1173	t ayai n e p	
TagalogAnthonydelaPaz	?	todream	142		managinip	1173	m a n a g i n i p	
Chuukese	?	todream	142		ttan	1177	tt a n	
Surigaonon	?	todream	142		damgo	1172	d a m g o	
FutunaEast	?	todream	142		moemiti	1176	m oe m i t i	
Anuta	?	todream	142		miti	1174	m i t i	
Niue	?	todream	142		miti	1174	m i t i	
Rarotongan	?	todream	142		moemoeaa	1176	m oe m oeaa	
RapanuiEasterIsland	?	todream	142		moe	1176	m oe	
Imorod	?	todream	142		tateynep	1173	t a t ey n e p	
TahitianModern	?	todream	142		moemoeaa	1176	m oe m oeaa	
DayakNgaju	?	todream	142		manupi	1170	m a n u p i	
Luangiua	?	todream	142		miki	1174	m i k i	
Penrhyn	?	todream	142		moemoeaa	1176	m oe m oeaa	
Maori	?	todream	142		moemoeaa	1176	m oe m oeaa	
Tongan	?	todream	142		misi	1174	m i s i	
UveaEast	?	todream	142		misi	1174	m i s i	
EastSumbaneseUmbuRatuNggaidialect	?	todream	142		manggadipa	1175	m a n gg a d i p a	
Iraralay	?	todream	142		tateynep	1173	t a t ey n e p	
MalayBahasaIndonesia	?	todream	142		bermimpi	1170	b e r m i m p i	
Ivasay	?	todream	142		tayenep	1173	t aye n e p	
Marquesan	?	todream	142		moemoea	1176	m oe m oea	
Carolinian	?	todream	142		ttal	1177	tt a l	
Tagalog	?	todream	142		managinip	1173	m a n a g i n i p	
ChuukeseAKATrukese	?	todream	142		ttana	1177	tt a n a	
NakanaiBilekiDialect	?	todream	142		taga	1171	t a g a	
Katingan	?	todream	142		hanupiʔ	1170	h a n u p i ʔ	
Samoan	?	todream	142		miti	1174	m i t i	
Tuamotu	?	tofall	145		marere	1187	m a r e r e	
Tuamotu	?	tofall	145		topa	1188	t o p a	
Tuamotu	?	tofall	145		makiri	1185	m a k i r i	
Tuamotu	?	tofall	145		hiŋa	1200	h i ŋ a	
Chuukese	?	tofall	145		pungu	1190	p u n g u	
Maori	?	tofall	145		makere	1185	m a k e r e	
Rennellese	?	tofall	145		too	1189	t oo	
Samoan	?	tofall	145		paʔu	1202	p a ʔ u	
Cebuano	?	tofall	145		mahulog	1193	m a h u l o g	
UveaEast	?	tofall	145		higa	1200	h i g a	
UveaEast	?	tofall	145		mokulu	1186	m o k u l u	
DayakNgaju	?	tofall	145		manjatu	1184	m a n j a t u	
Luangiua	?	tofall	145		siŋa	1200	s i ŋ a	
Rurutuan	?	tofall	145		topa	1188	t o p a	
BanjareseMalay	?	tofall	145		gugur	1198	g u g u r	
ChuukeseAKATrukese	?	tofall	145		mworo	1191	m w o r o	
Itbayat	?	tofall	145		manas	1194	m a n a s	
TagalogAnthonydelaPaz	?	tofall	145		bumagsak	1201	b u m a g s a k	
NakanaiBilekiDialect	?	tofall	145		paru	1192	p a r u	
Woleai	?	tofall	145		ppiungɪʊ	1190	pp iu n g ɪʊ	
RapanuiEasterIsland	?	tofall	145		topa	1188	t o p a	
Tikopia	?	tofall	145		singa	1200	s i n g a	
Lakalai	?	tofall	145		paru	1192	p a r u	
WesternBukidnonManobo	?	tofall	145		ulug	1197	u l u g	
RapanuiEasterIsland	?	tofall	145		higa	1200	h i g a	
Isamorong	?	tofall	145		masday	1196	m a s d ay	
Isamorong	?	tofall	145		gomtos	1195	g o m t o s	
Carolinian	?	tofall	145		pungu	1190	p u n g u	
FutunaEast	?	tofall	145		malele	1185	m a l e l e	
Marquesan	?	tofall	145		topa	1200	t o p a	
Tongan	?	tofall	145		to	1189	t o	
Itbayaten	?	tofall	145		maqnas	1194	m a q n a s	
Sikaiana	?	tofall	145		sina	1200	s i n a	
Penrhyn	?	tofall	145		singa	1200	s i n g a	
FutunaEast	?	tofall	145		siga	1200	s i g a	
FutunaEast	?	tofall	145		too	1189	t oo	
Tagalog	?	tofall	145		bumaksak	1201	b u m a k s a k	
TahitianModern	?	tofall	145		topa	1188	t o p a	
EastSumbaneseUmbuRatuNggaidialect	?	tofall	145		kanabu	1184	k a n a b u	
EastSumbaneseKamberaSoutherndialect	?	tofall	145		kanabu	1184	k a n a b u	
Indonesian	?	tofall	145		jatuh	1199	j a t u h	
Marquesan	?	tofall	145		mekee	1185	m e k ee	
Marquesan	?	tofall	145		mokuu	1186	m o k uu	
UveaEast	?	tofall	145		malele	1185	m a l e l e	
Katingan	?	tofall	145		balawuʔ	1184	b a l a w u ʔ	
MalayBahasaIndonesia	?	tofall	145		jatuh	1199	j a t u h	
Rarotongan	?	tofall	145		inga	1200	i n g a	
Rarotongan	?	tofall	145		marere	1187	m a r e r e	
Rarotongan	?	tofall	145		topa	1188	t o p a	
Rarotongan	?	tofall	145		makuru	1186	m a k u r u	
Surigaonon	?	tofall	145		huyog	1193	h uyo g	
Yami	?	tofall	145		mazba	1194	m a z b a	
Tagalog	?	tofall	145		mahulog	1193	m a h u l o g	
Ivasay	?	tofall	145		magagtos	1195	m a g a g t o s	
Niue	?	tofall	145		mokulu	1186	m o k u l u	
Imorod	?	tofall	145		omnas	1194	o m n a s	
Minangkabau	?	tofall	145		jatuah	1199	j a t ua h	
Woleai	?	tohunt	154		shageeya	1305	s h a g eeya	
Isamorong	?	tohunt	154		mamolaw	1297	m a m o l a w	
Samoan	?	tohunt	154		tuli	1304	t u l i	
Minangkabau	?	tohunt	154		baburu	1295	b a b u r u	
Lakalai	?	tohunt	154		vamusi	1294	v a m u s i	
FutunaEast	?	tohunt	154		fana	1301	f a n a	
Rurutuan	?	tohunt	154		aʔuaʔu	1303	a ʔ ua ʔ u	
Indonesian	?	tohunt	154		berburu	1295	b e r b u r u	
Itbayat	?	tohunt	154		anopen	1292	a n o p e n	
MalayBahasaIndonesia	?	tohunt	154		berburu	1295	b e r b u r u	
TagalogAnthonydelaPaz	?	tohunt	154		mangaso	1300	m a n g a s o	
Surigaonon	?	tohunt	154		manganup	1292	m a n g a n u p	
Katingan	?	tohunt	154		maŋandup	1292	m a ŋ a n d u p	
Tikopia	?	tohunt	154		turi	1298	t u r i	
Carolinian	?	tohunt	154		scheey	1305	s c h eey	
TahitianModern	?	tohunt	154		auau	1303	auau	
WesternBukidnonManobo	?	tohunt	154		anup	1292	a n u p	
Chuukese	?	tohunt	154		cheey	1305	c h eey	
Itbayaten	?	tohunt	154		manǥǥaagap	1292	m a n ǥǥ aa g a p	
EastSumbaneseKamberaSoutherndialect	?	tohunt	154		patamang	1299	p a t a m a n g	
DayakNgaju	?	tohunt	154		mandup	1292	m a n d u p	
Ogan	?	tohunt	154		bəburu	1295	b ə b u r u	
EastSumbaneseUmbuRatuNggaidialect	?	tohunt	154		patamang	1299	p a t a m a n g	
Cebuano	?	tohunt	154		mangayam	1296	m a n g aya m	
Iraralay	?	tohunt	154		anopen	1292	a n o p e n	
Maori	?	tohunt	154		whaiwhai	1302	w h ai w h ai	
Tagalog	?	tohunt	154		mangaso	1300	m a n g a s o	
Ivasay	?	tohunt	154		pamolawen	1297	p a m o l a w e n	
Rennellese	?	tohunt	154		ihoʔaki	1293	i h o ʔ a k i	
Tuamotu	?	tohunt	154		akuaku	1303	a k ua k u	
Anuta	?	tohunt	154		turi	1298	t u r i	
NakanaiBilekiDialect	?	tohunt	154		vamusi	1294	v a m u s i	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
