language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVENIAN	slv	few	49		ˈmǎːlɔ	553	ˈm ǎː l ɔ	
OLD_NORSE	non	few	49		faːr	552	f aː r	
ICELANDIC	isl	few	49		ˈfauːɪr	552	ˈf auːɪ r	
FAROESE	fao	few	49		ˈfɔaːjɪɹ	552	ˈf ɔaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	few	49		foː	552	f oː	
STAVANGERSK		few	49		ˈfoːə	552	ˈf oːə	
OLD_SWEDISH		few	49		faːr	552	f aː r	
SWEDISH	swe	few	49		foː	552	f oː	
ELFDALIAN	qov	few	49		ˈfɔ̀ːɛr	552	ˈf ɔ̀ːɛ r	
DANISH	dan	few	49		fɔˀ	552	f ɔˀ	
DANISH_FJOLDE		few	49		iɡə_ˈmɑŋə	558	i ɡ ə ˈm ɑ ŋ ə	
ENGLISH	eng	few	49		fju:	552	f j u:	
DUTCH	nld	few	49		wɛinəχ	550	w ɛi n ə χ	
GERMAN	deu	few	49		ve:nɪç	550	v e: n ɪ ç	
LATIN	lat	few	49		ˈpau̯kiː	552	ˈp au̯ k iː	
CATALAN	cat	few	49		pɔk	552	p ɔ k	
PORTUGUESE	por	few	49		ˈpoouku	552	ˈp oou k u	
SPANISH	spa	few	49		poko	552	p o k o	
FRENCH	fra	few	49		pø	552	p ø	
ITALIAN	ita	few	49		pɔko	552	p ɔ k o	
OLD_IRISH	sga	few	49		bʹega:n	556	bʹ e g a: n	
OSSETIC_IRON	oss	he	72		wyj	758	w y j	
ORIYA	ori	he	72		ta	760	t a	
URDU	urd	he	72		woʰ	757	w oʰ	
MARATHI	mar	he	72		to	760	t o	
OLD_CHURCH_SLAVONIC	chu	he	72		jɪ̆	759	j ɪ̆	
OLD_CHURCH_SLAVONIC	chu	he	72		tʊ̆	760	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	he	72		ɔnʊ̆	755	ɔ n ʊ̆	
SERBO-CROATIAN	srp	he	72		ɔ̂ːn	755	ɔ̂ː n	
BULGARIAN	bul	he	72		tɔj	760	t ɔ j	
MACEDONIAN	mkd	he	72		toj	760	t o j	
RUSSIAN	rus	he	72		on	755	o n	
POLISH	pol	he	72		ɔn	755	ɔ n	
BELARUSIAN	bel	he	72		jɔn	755	j ɔ n	
UKRAINIAN	ukr	he	72		ʋin	755	ʋ i n	
SLOVAK	slk	he	72		ˈɔn	755	ˈɔ n	
CZECH	ces	he	72		ɔn	755	ɔ n	
SORBIAN_UPPER	hsb	he	72		wʊn	755	w ʊ n	
SORBIAN_LOWER	dsb	he	72		wɘ̟n	755	w ɘ̟ n	
SLOVENIAN	slv	he	72		ɔn	755	ɔ n	
OLD_NORSE	non	he	72		hanː	754	h a nː	
ICELANDIC	isl	he	72		hanː	754	h a nː	
FAROESE	fao	he	72		hanː	754	h a nː	
NORWEGIAN_RIKSMAL	nor	he	72		hanː	754	h a nː	
STAVANGERSK		he	72		hanː	754	h a nː	
OLD_SWEDISH		he	72		hanː	754	h a nː	
SWEDISH	swe	he	72		hanː	754	h a nː	
ELFDALIAN	qov	he	72		ɑnː	754	ɑ nː	
DANISH	dan	he	72		han	754	h a n	
DANISH_FJOLDE		he	72		hɑnʲ	754	h ɑ nʲ	
GUTNISH_LAU		he	72		han	754	h a n	
ENGLISH	eng	he	72		hi:	754	h i:	
DUTCH	nld	he	72		hɛi	754	h ɛi	
GERMAN	deu	he	72		e:ɐ̯	759	e:ɐ̯	
LATIN	lat	he	72		is	759	i s	
CATALAN	cat	he	72		eʎ	756	e ʎ	
PORTUGUESE	por	he	72		ˈelɨ	756	ˈe l ɨ	
SPANISH	spa	he	72		el	756	e l	
FRENCH	fra	he	72		il	756	i l	
ITALIAN	ita	he	72		eʎʎi	756	e ʎʎ i	
OLD_IRISH	sga	he	72		e:	759	e:	
ANCIENT_GREEK	grc	heart	75		kardíaː	782	k a r d íaː	
GREEK	ell	heart	75		karˈðʝa	782	k a r ˈð ʝ a	
OSSETIC_IRON	oss	heart	75		žɐrdɐ	782	ž ɐ r d ɐ	
OSSETIC_DIGOR	oss	heart	75		zɐrdɐ	782	z ɐ r d ɐ	
ORIYA	ori	heart	75		hrudɔyɔ	782	h r u d ɔyɔ	
BIHARI	mai	heart	75		hridəə	782	h r i d əə	
URDU	urd	heart	75		d̪ɪl	780	d̪ ɪ l	
MARATHI	mar	heart	75		ɦɽdaj	782	ɦ ɽ d a j	
OLD_CHURCH_SLAVONIC	chu	heart	75		sr̩ʲdɪ̆tsʲɛ	782	s r̩ʲ d ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	heart	75		ˈsr̩̂tsɛ	782	ˈs r̩̂ t s ɛ	
BULGARIAN	bul	heart	75		sərˈtsɛ	782	s ə r ˈt s ɛ	
MACEDONIAN	mkd	heart	75		ˈsərtsɛ	782	ˈs ə r t s ɛ	
RUSSIAN	rus	heart	75		sʲɛrdtsɛ	782	sʲ ɛ r d t s ɛ	
POLISH	pol	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
BELARUSIAN	bel	heart	75		ˈsɛrtsa	782	ˈs ɛ r t s a	
UKRAINIAN	ukr	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
SLOVAK	slk	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
CZECH	ces	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
SORBIAN_UPPER	hsb	heart	75		ˈwutʀɔba	781	ˈw u t ʀ ɔ b a	
SORBIAN_LOWER	dsb	heart	75		ˈhutʂɔba	781	ˈh u t ʂ ɔ b a	
SLOVENIAN	slv	heart	75		sərˈtsêː	782	s ə r ˈt s êː	
OLD_NORSE	non	heart	75		ˈɣjarta	782	ˈɣ j a r t a	
ICELANDIC	isl	heart	75		ˈçar̥ta	782	ˈç a r̥ t a	
FAROESE	fao	heart	75		ˈjaɻ̊ʈa	782	ˈj a ɻ̊ ʈ a	
NORWEGIAN_RIKSMAL	nor	heart	75		ˈjæ̀ʈːə	782	ˈj æ̀ ʈː ə	
STAVANGERSK		heart	75		ˈjæ̀ʁta	782	ˈj æ̀ ʁ t a	
OLD_SWEDISH		heart	75		ˈhjæːrta	782	ˈh j æː r t a	
SWEDISH	swe	heart	75		ˈjæ̀ʈːa	782	ˈj æ̀ ʈː a	
ELFDALIAN	qov	heart	75		ˈjæ̀rtɑ	782	ˈj æ̀ r t ɑ	
DANISH	dan	heart	75		ˈjɛɐ̯d̥ʰə	782	ˈj ɛɐ̯ d̥ʰ ə	
DANISH_FJOLDE		heart	75		jɑːɹd	782	j ɑː ɹ d	
GUTNISH_LAU		heart	75		ˈjæːrtɛ	782	ˈj æː r t ɛ	
ENGLISH	eng	heart	75		hɑ:t	782	h ɑ: t	
DUTCH	nld	heart	75		hɑrt	782	h ɑ r t	
GERMAN	deu	heart	75		hɛrt͜s	782	h ɛ r t͜s	
LATIN	lat	heart	75		kor	782	k o r	
CATALAN	cat	heart	75		kɔɾ	782	k ɔ ɾ	
PORTUGUESE	por	heart	75		kuɾɐˈsɐ̃w	782	k u ɾ ɐ ˈs ɐ̃ w	
SPANISH	spa	heart	75		koɾaθon	782	k o ɾ a θ o n	
FRENCH	fra	heart	75		kœʀ	782	k œ ʀ	
ITALIAN	ita	heart	75		kwɔre	782	k w ɔ r e	
OLD_IRISH	sga	heart	75		kʹrʹiðe	782	kʹ rʹ i ð e	
ANCIENT_GREEK	grc	hunt	82		tʰɛːréu̯ɔː	835	tʰ ɛː r é u̯ɔː	
GREEK	ell	hunt	82		ˌciniˈɣo̞	842	ˌc i n i ˈɣ o̞	
OSSETIC_IRON	oss	hunt	82		suwan_kɐn	846	s u w a n k ɐ n	
OSSETIC_DIGOR	oss	hunt	82		cawɐn_kɐn	846	c a w ɐ n k ɐ n	
ORIYA	ori	hunt	82		sikarɔ_kɔriba	834	s i k a r ɔ k ɔ r i b a	
BIHARI	mai	hunt	82		khiharə	848	k h i h a r ə	
BIHARI	mai	hunt	82		sikar_kheləb	834	s i k a r k h e l ə b	
URDU	urd	hunt	82		ʃɪkɑɾ_kəɾnə	834	ʃ ɪ k ɑ ɾ k ə ɾ n ə	
MARATHI	mar	hunt	82		ʃikaɾ_kaɾɳe	834	ʃ i k a ɾ k a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	hunt	82		lɔviti	838	l ɔ v i t i	
SERBO-CROATIAN	srp	hunt	82		ˈlɔ̌viti	838	ˈl ɔ̌ v i t i	
BULGARIAN	bul	hunt	82		ɫuˈvuvəm	838	ɫ u ˈv u v ə m	
MACEDONIAN	mkd	hunt	82		ˈlovi	838	ˈl o v i	
RUSSIAN	rus	hunt	82		axɔtʲitʲsʲa	844	a x ɔ tʲ i tʲ sʲ a	
POLISH	pol	hunt	82		pɔˈlɔvatɕ	847	p ɔ ˈl ɔ v a t ɕ	
BELARUSIAN	bel	hunt	82		palʲaˈvatsʲ	847	p a lʲ a ˈv a t sʲ	
UKRAINIAN	ukr	hunt	82		pɔlʲuˈvatɪ	847	p ɔ lʲ u ˈv a t ɪ	
SLOVAK	slk	hunt	82		ˈpɔlʲɔvac	847	ˈp ɔ lʲ ɔ v a c	
CZECH	ces	hunt	82		ˈlɔvɪt	838	ˈl ɔ v ɪ t	
SORBIAN_UPPER	hsb	hunt	82		ˈhɔnʲitʃ	839	ˈh ɔ nʲ i t ʃ	
SORBIAN_LOWER	dsb	hunt	82		ˈɡɘ̟ɲtwowaɕ	839	ˈɡ ɘ̟ ɲ t w o w a ɕ	
SLOVENIAN	slv	hunt	82		lɔˈvǐːti	838	l ɔ ˈv ǐː t i	
OLD_NORSE	non	hunt	82		ˈjaɡa	836	ˈj a ɡ a	
OLD_NORSE	non	hunt	82		ˈvɛiða	841	ˈv ɛi ð a	
ICELANDIC	isl	hunt	82		ˈveiːða	841	ˈv eiː ð a	
FAROESE	fao	hunt	82		ˈvaiːja	841	ˈv aiː j a	
FAROESE	fao	hunt	82		ˈjɛaːɡa	836	ˈj ɛaː ɡ a	
NORWEGIAN_RIKSMAL	nor	hunt	82		ˈjàːɡə	836	ˈj àː ɡ ə	
NORWEGIAN_RIKSMAL	nor	hunt	82		ˈʋɑɪ̀də	841	ˈʋ ɑɪ̀ d ə	
STAVANGERSK		hunt	82		ˈjɑ̀ːɡa	836	ˈj ɑ̀ː ɡ a	
OLD_SWEDISH		hunt	82		ˈveːða	841	ˈv eː ð a	
OLD_SWEDISH		hunt	82		ˈjæːɣa	836	ˈj æː ɣ a	
SWEDISH	swe	hunt	82		ˈjɑ̀ːɡa	836	ˈj ɑ̀ː ɡ a	
ELFDALIAN	qov	hunt	82		ˈjɑ̀ːgɑ	836	ˈj ɑ̀ː g ɑ	
DANISH	dan	hunt	82		ˈjæ:jə	836	ˈj æ: j ə	
DANISH_FJOLDE		hunt	82		jɑːw	836	j ɑː w	
GUTNISH_LAU		hunt	82		ˈjɑːɡɛ	836	ˈj ɑː ɡ ɛ	
ENGLISH	eng	hunt	82		hʊnt	840	h ʊ n t	
DUTCH	nld	hunt	82		jaɣən	836	j a ɣ ə n	
GERMAN	deu	hunt	82		ja:gn̩	836	j a: g n̩	
LATIN	lat	hunt	82		weːˈnaːri	845	w eː ˈn aː r i	
CATALAN	cat	hunt	82		kəsa	837	k ə s a	
PORTUGUESE	por	hunt	82		kɐˈsaɾ	837	k ɐ ˈs a ɾ	
SPANISH	spa	hunt	82		kaθaɾ	837	k a θ a ɾ	
FRENCH	fra	hunt	82		ʃase	837	ʃ a s e	
ITALIAN	ita	hunt	82		kattʃare	837	k a tt ʃ a r e	
OLD_IRISH	sga	hunt	82		sʹelg	843	sʹ e l g	
ANCIENT_GREEK	grc	if	85		eː	893	eː	
GREEK	ell	if	85		i	893	i	
GREEK	ell	if	85		an	891	a n	
OSSETIC_IRON	oss	if	85		kɐd	879	k ɐ d	
OSSETIC_DIGOR	oss	if	85		kɐd	879	k ɐ d	
ORIYA	ori	if	85		jɔdi	892	j ɔ d i	
URDU	urd	if	85		ʔəɡəɾ	884	ʔ ə ɡ ə ɾ	
MARATHI	mar	if	85		dzəɾ	892	d z ə ɾ	
OLD_CHURCH_SLAVONIC	chu	if	85		ɑʃtɛ	882	ɑ ʃ t ɛ	
SERBO-CROATIAN	srp	if	85		ˈâkɔ	894	ˈâ k ɔ	
BULGARIAN	bul	if	85		əˈkɔ	894	ə ˈk ɔ	
MACEDONIAN	mkd	if	85		ˈakɔ	894	ˈa k ɔ	
RUSSIAN	rus	if	85		jɛsʲlʲi	888	j ɛ sʲ lʲ i	
POLISH	pol	if	85		jɛˈʐɛli	888	j ɛ ˈʐ ɛ l i	
BELARUSIAN	bel	if	85		kaˈlʲi	895	k a ˈlʲ i	
UKRAINIAN	ukr	if	85		jakˈʂtʂɔ	894	j a k ˈʂ t ʂ ɔ	
SLOVAK	slk	if	85		ˈkɛbi	885	ˈk ɛ b i	
SLOVAK	slk	if	85		ak	894	a k	
CZECH	ces	if	85		ˈjɛstlɪ	888	ˈj ɛ s t l ɪ	
SORBIAN_UPPER	hsb	if	85		dɘ̟ʃ	896	d ɘ̟ ʃ	
SORBIAN_LOWER	dsb	if	85		ɡaʂ	896	ɡ a ʂ	
SLOVENIAN	slv	if	85		ˈakɔ	894	ˈa k ɔ	
OLD_NORSE	non	if	85		ef	894	e f	
ICELANDIC	isl	if	85		ɛf	894	ɛ f	
FAROESE	fao	if	85		ʊmː	890	ʊ mː	
NORWEGIAN_RIKSMAL	nor	if	85		ʋiːs	889	ʋ iː s	
STAVANGERSK		if	85		ʋɪsː	889	ʋ ɪ sː	
OLD_SWEDISH		if	85		umː	890	u mː	
SWEDISH	swe	if	85		soˈvìːda	881	s o ˈv ìː d a	
SWEDISH	swe	if	85		ɔmː	890	ɔ mː	
SWEDISH	swe	if	85		iˈfalː	897	i ˈf a lː	
ELFDALIAN	qov	if	85		ʉm	890	ʉ m	
DANISH	dan	if	85		ves	889	v e s	
DANISH_FJOLDE		if	85		væn	896	v æ n	
GUTNISH_LAU		if	85		umː	890	u mː	
ENGLISH	eng	if	85		ɪf	894	ɪ f	
DUTCH	nld	if	85		ɑls	880	ɑ l s	
DUTCH	nld	if	85		ɪndin	883	ɪ n d i n	
GERMAN	deu	if	85		vɛn	896	v ɛ n	
LATIN	lat	if	85		siː	886	s iː	
CATALAN	cat	if	85		si	886	s i	
PORTUGUESE	por	if	85		sɨ	886	s ɨ	
SPANISH	spa	if	85		si	886	s i	
FRENCH	fra	if	85		si	886	s i	
ITALIAN	ita	if	85		se	886	s e	
OLD_IRISH	sga	if	85		ma:	887	m a:	
ANCIENT_GREEK	grc	laugh	91		geláɔː	951	g e l áɔː	
GREEK	ell	laugh	91		ʝe̞ˈlo̞	951	ʝ e̞ ˈl o̞	
OSSETIC_IRON	oss	laugh	91		χud	956	χ u d	
OSSETIC_DIGOR	oss	laugh	91		χod	956	χ o d	
ORIYA	ori	laugh	91		hɔs	952	h ɔ s	
BIHARI	mai	laugh	91		hə̃səb	952	h ə̃ s ə b	
URDU	urd	laugh	91		hə̃snə	952	h ə̃ s n ə	
MARATHI	mar	laugh	91		ɦəsɳe	952	ɦ ə s ɳ e	
OLD_CHURCH_SLAVONIC	chu	laugh	91		smijati_sɛ̃	954	s m i j a t i s ɛ̃	
SERBO-CROATIAN	srp	laugh	91		ˈsmǐjati_sɛ	954	ˈs m ǐ j a t i s ɛ	
BULGARIAN	bul	laugh	91		ˈsmɛjə_sɛ	954	ˈs m ɛ j ə s ɛ	
MACEDONIAN	mkd	laugh	91		ˈsmeɛ_sɛ	954	ˈs m e ɛ s ɛ	
RUSSIAN	rus	laugh	91		smʲɛjatʲsʲa	954	s mʲ ɛ j a tʲ sʲ a	
POLISH	pol	laugh	91		ɕmjatɕ_ɕɛɰ̃	954	ɕ m j a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	laugh	91		sʲmʲaˈjatstsa	954	sʲ mʲ a ˈj a t s t s a	
UKRAINIAN	ukr	laugh	91		smiˈjatɪsʲa	954	s m i ˈj a t ɪ sʲ a	
SLOVAK	slk	laugh	91		smiac_sa	954	s m ia c s a	
CZECH	ces	laugh	91		smaːt_sɛ	954	s m aː t s ɛ	
SORBIAN_UPPER	hsb	laugh	91		ˈsmĕɛtʃ_sɔ	954	ˈs m ĕɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	laugh	91		ˈsmjaɕ_sɛ	954	ˈs m j a ɕ s ɛ	
SLOVENIAN	slv	laugh	91		smɛˈjǎːti_sɛ	954	s m ɛ ˈj ǎː t i s ɛ	
OLD_NORSE	non	laugh	91		ˈɣlɛja	950	ˈɣ l ɛ j a	
ICELANDIC	isl	laugh	91		ˈl̥aiːja	950	ˈl̥ aiː j a	
FAROESE	fao	laugh	91		ˈle̜ːa	950	ˈl e̜ːa	
FAROESE	fao	laugh	91		ˈflɛnːa	958	ˈf l ɛ nː a	
FAROESE	fao	laugh	91		ˈɡ̊ɹʊiːna	957	ˈɡ̊ ɹ ʊiː n a	
NORWEGIAN_RIKSMAL	nor	laugh	91		leː	950	l eː	
STAVANGERSK		laugh	91		ˈlɛɪ̀a	950	ˈl ɛɪ̀a	
OLD_SWEDISH		laugh	91		ˈlejːa	950	ˈl e jː a	
SWEDISH	swe	laugh	91		ˈskràtːa	955	ˈs k r à tː a	
ELFDALIAN	qov	laugh	91		ˈlæ̀ːɑ	950	ˈl æ̀ːɑ	
ELFDALIAN	qov	laugh	91		ˈgrɛ̃̀ːsɑs	959	ˈg r ɛ̃̀ː s ɑ s	
DANISH	dan	laugh	91		leˀ	950	l eˀ	
DANISH_FJOLDE		laugh	91		lie	950	l ie	
GUTNISH_LAU		laugh	91		ˈɡrɛɪnɛ	957	ˈɡ r ɛɪ n ɛ	
GUTNISH_LAU		laugh	91		leː	950	l eː	
ENGLISH	eng	laugh	91		lɑ:f	950	l ɑ: f	
DUTCH	nld	laugh	91		lɑχən	950	l ɑ χ ə n	
GERMAN	deu	laugh	91		laxn̩	950	l a x n̩	
LATIN	lat	laugh	91		riːˈdeːre	953	r iː ˈd eː r e	
CATALAN	cat	laugh	91		riuwɾə	953	r iu w ɾ ə	
PORTUGUESE	por	laugh	91		ɾiɾ	953	ɾ i ɾ	
SPANISH	spa	laugh	91		reiɾ	953	r ei ɾ	
FRENCH	fra	laugh	91		ʀiʀ	953	ʀ i ʀ	
ITALIAN	ita	laugh	91		ridere	953	r i d e r e	
ANCIENT_GREEK	grc	leaf	92		pʰýlːon	961	pʰ y lː o n	
GREEK	ell	leaf	92		ˈfilo̞	961	ˈf i l o̞	
OSSETIC_IRON	oss	leaf	92		šyf	966	š y f	
OSSETIC_DIGOR	oss	leaf	92		šifɐ	966	š i f ɐ	
ORIYA	ori	leaf	92		pɔtɔrɔ	962	p ɔ t ɔ r ɔ	
BIHARI	mai	leaf	92		pat	962	p a t	
URDU	urd	leaf	92		pətːɑ	962	p ə tː ɑ	
MARATHI	mar	leaf	92		pan	960	p a n	
OLD_CHURCH_SLAVONIC	chu	leaf	92		listʊ̆	964	l i s t ʊ̆	
SERBO-CROATIAN	srp	leaf	92		lîːst	964	l îː s t	
BULGARIAN	bul	leaf	92		list	964	l i s t	
MACEDONIAN	mkd	leaf	92		list	964	l i s t	
RUSSIAN	rus	leaf	92		lʲist	964	lʲ i s t	
POLISH	pol	leaf	92		liɕtɕ	964	l i ɕ t ɕ	
BELARUSIAN	bel	leaf	92		lʲist	964	lʲ i s t	
UKRAINIAN	ukr	leaf	92		ɫɪst	964	ɫ ɪ s t	
SLOVAK	slk	leaf	92		list	964	l i s t	
CZECH	ces	leaf	92		lɪst	964	l ɪ s t	
SORBIAN_UPPER	hsb	leaf	92		ˈwɔpĕɛnɔ	965	ˈw ɔ p ĕɛ n ɔ	
SORBIAN_LOWER	dsb	leaf	92		ˈwɔpĕɛnɔ	965	ˈw ɔ p ĕɛ n ɔ	
SLOVENIAN	slv	leaf	92		lîːst	964	l îː s t	
OLD_NORSE	non	leaf	92		blað	961	b l a ð	
OLD_NORSE	non	leaf	92		lauf	965	l au f	
ICELANDIC	isl	leaf	92		b̥laːð	961	b̥ l aː ð	
ICELANDIC	isl	leaf	92		løɪːf	965	l øɪː f	
FAROESE	fao	leaf	92		b̥lɛaː	961	b̥ l ɛaː	
FAROESE	fao	leaf	92		lɛiːf	965	l ɛiː f	
NORWEGIAN_RIKSMAL	nor	leaf	92		blaːd	961	b l aː d	
NORWEGIAN_RIKSMAL	nor	leaf	92		løːʋ	965	l øː ʋ	
STAVANGERSK		leaf	92		blɑː	961	b l ɑː	
STAVANGERSK		leaf	92		ləʉ	965	l əʉ	
OLD_SWEDISH		leaf	92		løːf	965	l øː f	
OLD_SWEDISH		leaf	92		blaːð	961	b l aː ð	
SWEDISH	swe	leaf	92		blɑ:d	961	b l ɑ: d	
SWEDISH	swe	leaf	92		lø:v	965	l ø: v	
ELFDALIAN	qov	leaf	92		luːv	965	l uː v	
ELFDALIAN	qov	leaf	92		blɑːð	961	b l ɑː ð	
DANISH	dan	leaf	92		løˀw	965	l øˀ w	
DANISH	dan	leaf	92		b̥lað	961	b̥ l a ð	
DANISH_FJOLDE		leaf	92		blɑ	961	b l ɑ	
GUTNISH_LAU		leaf	92		blɑːd	961	b l ɑː d	
GUTNISH_LAU		leaf	92		lauɡ	965	l au ɡ	
ENGLISH	eng	leaf	92		li:f	965	l i: f	
DUTCH	nld	leaf	92		blɑt	961	b l ɑ t	
GERMAN	deu	leaf	92		blat	961	b l a t	
LATIN	lat	leaf	92		ˈfolium	961	ˈf o l iu m	
CATALAN	cat	leaf	92		fuʎa	961	f u ʎ a	
PORTUGUESE	por	leaf	92		ˈfoʎɐ	961	ˈf o ʎ ɐ	
SPANISH	spa	leaf	92		oxa	961	o x a	
FRENCH	fra	leaf	92		fœj	961	f œ j	
ITALIAN	ita	leaf	92		fɔʎʎo	961	f ɔ ʎʎ o	
OLD_IRISH	sga	leaf	92		dulʹlʹe	963	d u lʹlʹ e	
OLD_IRISH	sga	leaf	92		bʹilʹe:og	967	bʹ i lʹ e:o g	
ANCIENT_GREEK	grc	moon	103		selɛ́ːnɛː	1083	s e l ɛ́ː n ɛː	
ANCIENT_GREEK	grc	moon	103		mɛ́ːnɛː	1075	m ɛ́ː n ɛː	
GREEK	ell	moon	103		feŋˈgari	1082	f e ŋ ˈg a r i	
ORIYA	ori	moon	103		candrɔ	1077	c a n d r ɔ	
ORIYA	ori	moon	103		jɔnhɔ	1081	j ɔ n h ɔ	
BIHARI	mai	moon	103		chəndrma	1077	c h ə n d r m a	
URDU	urd	moon	103		ʧɑnd̪	1077	ʧ ɑ n d̪	
OLD_CHURCH_SLAVONIC	chu	moon	103		mæsɛ̃tsʲɪ̆	1075	m æ s ɛ̃ t sʲ ɪ̆	
SERBO-CROATIAN	srp	moon	103		ˈmjɛ̂sɛːts	1075	ˈm j ɛ̂ s ɛː t s	
BULGARIAN	bul	moon	103		ɫuˈna	1076	ɫ u ˈn a	
MACEDONIAN	mkd	moon	103		mɛˈsetʃina	1075	m ɛ ˈs e t ʃ i n a	
RUSSIAN	rus	moon	103		ɫuna	1076	ɫ u n a	
POLISH	pol	moon	103		ˈkɕɛɰ̃ʐɘ̟ts	1080	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	
BELARUSIAN	bel	moon	103		ˈmʲɛsʲats	1075	ˈmʲ ɛ sʲ a t s	
UKRAINIAN	ukr	moon	103		ˈmisʲatsʲ	1075	ˈm i sʲ a t sʲ	
SLOVAK	slk	moon	103		ˈmɛsiats	1075	ˈm ɛ s ia t s	
CZECH	ces	moon	103		ˈmɲɛsiːts	1075	ˈm ɲ ɛ s iː t s	
SORBIAN_UPPER	hsb	moon	103		ˈmɪsatʃk	1075	ˈm ɪ s a t ʃ k	
SORBIAN_LOWER	dsb	moon	103		ˈmjasɛts	1075	ˈm j a s ɛ t s	
SLOVENIAN	slv	moon	103		ˈmêːsɛts	1075	ˈm êː s ɛ t s	
SLOVENIAN	slv	moon	103		ˈlǔːna	1076	ˈl uː n a	
OLD_NORSE	non	moon	103		ˈmaːni	1075	ˈm aː n i	
OLD_NORSE	non	moon	103		tunɣl	1079	t u n ɣ l	
ICELANDIC	isl	moon	103		ˈmaunɪ	1075	ˈm au n ɪ	
ICELANDIC	isl	moon	103		tʰuŋl	1079	tʰ u ŋ l	
FAROESE	fao	moon	103		ˈmɔanɪ	1075	ˈm ɔa n ɪ	
FAROESE	fao	moon	103		tʰʊŋɡ̊l	1079	tʰ ʊ ŋ ɡ̊ l	
NORWEGIAN_RIKSMAL	nor	moon	103		ˈmòːnə	1075	ˈm òː n ə	
STAVANGERSK		moon	103		ˈmòːnə	1075	ˈm òː n ə	
OLD_SWEDISH		moon	103		ˈtuŋːel	1079	ˈt u ŋː e l	
OLD_SWEDISH		moon	103		ˈmaːne	1075	ˈm aː n e	
SWEDISH	swe	moon	103		ˈmòːnə	1075	ˈm òː n ə	
ELFDALIAN	qov	moon	103		tʉ́ŋgɛl	1079	t ʉ́ ŋ g ɛ l	
DANISH	dan	moon	103		ˈmɔːnə	1075	ˈm ɔː n ə	
DANISH_FJOLDE		moon	103		moan	1075	m oa n	
GUTNISH_LAU		moon	103		ˈmɑːnɛ	1075	ˈm ɑː n ɛ	
DUTCH	nld	moon	103		man	1075	m a n	
LATIN	lat	moon	103		ˈluːna	1076	ˈl uː n a	
SPANISH	spa	moon	103		luna	1076	l u n a	
FRENCH	fra	moon	103		lyn	1076	l y n	
OLD_IRISH	sga	moon	103		e:ske	1078	e: s k e	
ANCIENT_GREEK	grc	night	112		nýks	1161	n y k s	
GREEK	ell	night	112		nyçta	1161	n y ç t a	
OSSETIC_IRON	oss	night	112		ɐχšɐv	1160	ɐ χ š ɐ v	
OSSETIC_DIGOR	oss	night	112		ɐχsɐvɐ	1160	ɐ χ s ɐ v ɐ	
ORIYA	ori	night	112		rati	1162	r a t i	
BIHARI	mai	night	112		rait	1162	r ai t	
URDU	urd	night	112		ɾɑt̪	1162	ɾ ɑ t̪	
MARATHI	mar	night	112		ɾatɾə	1162	ɾ a t ɾ ə	
OLD_CHURCH_SLAVONIC	chu	night	112		nɔʃtɪ̆	1161	n ɔ ʃ t ɪ̆	
SERBO-CROATIAN	srp	night	112		nɔ̂ːtɕ	1161	n ɔ̂ː t ɕ	
BULGARIAN	bul	night	112		nɔʃt	1161	n ɔ ʃ t	
MACEDONIAN	mkd	night	112		noc	1161	n o c	
RUSSIAN	rus	night	112		nɔtʃ	1161	n ɔ t ʃ	
POLISH	pol	night	112		nɔts	1161	n ɔ t s	
BELARUSIAN	bel	night	112		nɔtʂ	1161	n ɔ t ʂ	
UKRAINIAN	ukr	night	112		nʲitʂ	1161	nʲ i t ʂ	
SLOVAK	slk	night	112		nɔts	1161	n ɔ t s	
CZECH	ces	night	112		nɔts	1161	n ɔ t s	
SORBIAN_UPPER	hsb	night	112		nʊts	1161	n ʊ t s	
SORBIAN_LOWER	dsb	night	112		nɔts	1161	n ɔ t s	
SLOVENIAN	slv	night	112		nôːtʃ	1161	n ôː t ʃ	
OLD_NORSE	non	night	112		noːtː	1161	n oː tː	
ICELANDIC	isl	night	112		nouʰtː	1161	n ouʰ tː	
FAROESE	fao	night	112		nɔʰtː	1161	n ɔʰ tː	
NORWEGIAN_RIKSMAL	nor	night	112		natː	1161	n a tː	
STAVANGERSK		night	112		nɔtː	1161	n ɔ tː	
OLD_SWEDISH		night	112		natː	1161	n a tː	
SWEDISH	swe	night	112		natː	1161	n a tː	
ELFDALIAN	qov	night	112		nõːt	1161	n õː t	
DANISH	dan	night	112		nad̥ʰ	1161	n a d̥ʰ	
