language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
CATALAN	cat	fight	50		kumbatrə	581	k u m b a t r ə	
CATALAN	cat	fight	50		bətəʎa	581	b ə t ə ʎ a	
PORTUGUESE	por	fight	50		luˈtaɾ	580	l u ˈt a ɾ	
SPANISH	spa	fight	50		peleaɾ	579	p e l ea ɾ	
FRENCH	fra	fight	50		sə_batʀ	581	s ə b a t ʀ	
ITALIAN	ita	fight	50		kombattere	581	k o m b a tt e r e	
OLD_IRISH	sga	fight	50		ɸʹixʹəðʹ	568	ɸʹ i xʹ ə ðʹ	
ANCIENT_GREEK	grc	fingernail	51		ónykʰs	583	ó n y kʰ s	
GREEK	ell	fingernail	51		ˈniçi	583	ˈn i ç i	
ORIYA	ori	fingernail	51		nɔkhɔ	583	n ɔ k h ɔ	
BIHARI	mai	fingernail	51		nah	583	n a h	
URDU	urd	fingernail	51		nɑχʊn	583	n ɑ χ ʊ n	
OLD_CHURCH_SLAVONIC	chu	fingernail	51		nɔɡʊ̆tɪ̆	583	n ɔ ɡ ʊ̆ t ɪ̆	
SERBO-CROATIAN	srp	fingernail	51		ˈnɔ̂kat	583	ˈn ɔ̂ k a t	
BULGARIAN	bul	fingernail	51		ˈnɔkət	583	ˈn ɔ k ə t	
MACEDONIAN	mkd	fingernail	51		ˈnokɔt	583	ˈn o k ɔ t	
RUSSIAN	rus	fingernail	51		nɔgɔtʲ	583	n ɔ g ɔ tʲ	
POLISH	pol	fingernail	51		paˈznɔkʲɛtɕ	583	p a ˈz n ɔ kʲ ɛ t ɕ	
BELARUSIAN	bel	fingernail	51		ˈnɔɣatsʲ	583	ˈn ɔ ɣ a t sʲ	
UKRAINIAN	ukr	fingernail	51		ˈnʲiɦɔtʲ	583	ˈnʲ i ɦ ɔ tʲ	
SLOVAK	slk	fingernail	51		nɛxt	583	n ɛ x t	
CZECH	ces	fingernail	51		ˈnɛɦɛt	583	ˈn ɛ ɦ ɛ t	
SORBIAN_UPPER	hsb	fingernail	51		nɔxtʃ	583	n ɔ x t ʃ	
SORBIAN_LOWER	dsb	fingernail	51		nɔkɕ	583	n ɔ k ɕ	
SLOVENIAN	slv	fingernail	51		nôːxt	583	n ôː x t	
OLD_NORSE	non	fingernail	51		naɣl	583	n a ɣ l	
ICELANDIC	isl	fingernail	51		nœɡ̊l	583	n œ ɡ̊ l	
FAROESE	fao	fingernail	51		ˈnaɡ̊lʊɹ	583	ˈn a ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fingernail	51		næɪl	583	n æɪ l	
STAVANGERSK		fingernail	51		ˈnaɡːəl	583	ˈn a ɡː ə l	
OLD_SWEDISH		fingernail	51		naːɣl	583	n aː ɣ l	
SWEDISH	swe	fingernail	51		ˈnɑːɡəl	583	ˈn ɑː ɡ ə l	
ELFDALIAN	qov	fingernail	51		ˈnɑ̀gɛl	583	ˈn ɑ̀ g ɛ l	
DANISH	dan	fingernail	51		nɑjˀl	583	n ɑ jˀ l	
DANISH_FJOLDE		fingernail	51		næjl	583	n æ j l	
GUTNISH_LAU		fingernail	51		ˈnɑːɡɛl	583	ˈn ɑː ɡ ɛ l	
ENGLISH	eng	fingernail	51		neɪl	583	n eɪ l	
DUTCH	nld	fingernail	51		naɣəl	583	n a ɣ ə l	
GERMAN	deu	fingernail	51		na:gl̩	583	n a: g l̩	
LATIN	lat	fingernail	51		ˈungwis	583	ˈu n g w i s	
CATALAN	cat	fingernail	51		ˈuŋɡlə	583	ˈu ŋ ɡ l ə	
SPANISH	spa	fingernail	51		uɲa	583	u ɲ a	
FRENCH	fra	fingernail	51		ɔ̃gl	583	ɔ̃ g l	
ITALIAN	ita	fingernail	51		ungja	583	u n g j a	
OLD_IRISH	sga	fingernail	51		iŋʹgʹən	583	i ŋʹ gʹ ə n	
ANCIENT_GREEK	grc	fish	53		ikʰtʰy̑ːs	595	i kʰ tʰ y̑ː s	
GREEK	ell	fish	53		ˈpsari	599	ˈp s a r i	
OSSETIC_IRON	oss	fish	53		kɐšag	597	k ɐ š a g	
OSSETIC_DIGOR	oss	fish	53		kɐsalgɐ	597	k ɐ s a l g ɐ	
ORIYA	ori	fish	53		machɔ	596	m a c h ɔ	
BIHARI	mai	fish	53		mãch	596	m ã c h	
URDU	urd	fish	53		məʧʰli	596	m ə ʧʰ l i	
MARATHI	mar	fish	53		masa	596	m a s a	
OLD_CHURCH_SLAVONIC	chu	fish	53		rɯbɑ	598	r ɯ b ɑ	
SERBO-CROATIAN	srp	fish	53		ˈrîba	598	ˈr î b a	
BULGARIAN	bul	fish	53		ˈribə	598	ˈr i b ə	
MACEDONIAN	mkd	fish	53		ˈriba	598	ˈr i b a	
RUSSIAN	rus	fish	53		rɨba	598	r ɨ b a	
POLISH	pol	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
BELARUSIAN	bel	fish	53		ˈrɨba	598	ˈr ɨ b a	
UKRAINIAN	ukr	fish	53		ˈrɪba	598	ˈr ɪ b a	
SLOVAK	slk	fish	53		ˈriba	598	ˈr i b a	
CZECH	ces	fish	53		ˈrɪba	598	ˈr ɪ b a	
SORBIAN_UPPER	hsb	fish	53		ˈʀɘ̟ba	598	ˈʀ ɘ̟ b a	
SORBIAN_LOWER	dsb	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
SLOVENIAN	slv	fish	53		ˈrǐːba	598	ˈr ǐː b a	
OLD_NORSE	non	fish	53		fiskr	594	f i s k r	
ICELANDIC	isl	fish	53		ˈfɪskʏr	594	ˈf ɪ s k ʏ r	
FAROESE	fao	fish	53		ˈfɪskʊɹ	594	ˈf ɪ s k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fish	53		fɪsk	594	f ɪ s k	
STAVANGERSK		fish	53		fɪsk	594	f ɪ s k	
OLD_SWEDISH		fish	53		ˈfisker	594	ˈf i s k e r	
SWEDISH	swe	fish	53		fisk	594	f i s k	
ELFDALIAN	qov	fish	53		fɪsk	594	f ɪ s k	
DANISH	dan	fish	53		fesg̥ʰ	594	f e s g̥ʰ	
DANISH_FJOLDE		fish	53		fæsɡ	594	f æ s ɡ	
GUTNISH_LAU		fish	53		fɪsk	594	f ɪ s k	
ENGLISH	eng	fish	53		fɪʃ	594	f ɪ ʃ	
DUTCH	nld	fish	53		vɪs	594	v ɪ s	
GERMAN	deu	fish	53		fɪʃ	594	f ɪ ʃ	
LATIN	lat	fish	53		ˈpiskis	594	ˈp i s k i s	
CATALAN	cat	fish	53		peʃ	594	p e ʃ	
PORTUGUESE	por	fish	53		ˈpɐiʃɨ	594	ˈp ɐi ʃ ɨ	
SPANISH	spa	fish	53		peskaðo	594	p e s k a ð o	
SPANISH	spa	fish	53		peθ	594	p e θ	
FRENCH	fra	fish	53		pwasɔ̃	594	p w a s ɔ̃	
ITALIAN	ita	fish	53		peʃʃe	594	p e ʃʃ e	
OLD_IRISH	sga	fish	53		i:əsk	594	i:ə s k	
ANCIENT_GREEK	grc	five	54		pénte	600	p é n t e	
GREEK	ell	five	54		ˈpe̞nde̞	600	ˈp e̞ n d e̞	
OSSETIC_IRON	oss	five	54		fonz	600	f o n z	
OSSETIC_DIGOR	oss	five	54		fondz	600	f o n d z	
ORIYA	ori	five	54		pancɔ	600	p a n c ɔ	
BIHARI	mai	five	54		pãc	600	p ã c	
URDU	urd	five	54		pɑnʧ	600	p ɑ n ʧ	
MARATHI	mar	five	54		pats	600	p a t s	
OLD_CHURCH_SLAVONIC	chu	five	54		pɛ̃tɪ̆	600	p ɛ̃ t ɪ̆	
SERBO-CROATIAN	srp	five	54		pɛ̂ːt	600	p ɛ̂ː t	
BULGARIAN	bul	five	54		pɛt	600	p ɛ t	
MACEDONIAN	mkd	five	54		pet	600	p e t	
RUSSIAN	rus	five	54		pʲatʲ	600	pʲ a tʲ	
POLISH	pol	five	54		pjɛɲtɕ	600	p j ɛ ɲ t ɕ	
BELARUSIAN	bel	five	54		pʲatsʲ	600	pʲ a t sʲ	
UKRAINIAN	ukr	five	54		pjatʲ	600	p j a tʲ	
SLOVAK	slk	five	54		pæc	600	p æ c	
CZECH	ces	five	54		pjɛt	600	p j ɛ t	
SORBIAN_UPPER	hsb	five	54		pĕɛtʃ	600	p ĕɛ t ʃ	
SORBIAN_LOWER	dsb	five	54		pɪɕ	600	p ɪ ɕ	
SLOVENIAN	slv	five	54		pêːt	600	p êː t	
OLD_NORSE	non	five	54		fimː	600	f i mː	
ICELANDIC	isl	five	54		fɪmː	600	f ɪ mː	
FAROESE	fao	five	54		fɪmː	600	f ɪ mː	
NORWEGIAN_RIKSMAL	nor	five	54		fɛmː	600	f ɛ mː	
STAVANGERSK		five	54		fɛmː	600	f ɛ mː	
OLD_SWEDISH		five	54		fæmː	600	f æ mː	
SWEDISH	swe	five	54		fɛmː	600	f ɛ mː	
ELFDALIAN	qov	five	54		fɛmː	600	f ɛ mː	
DANISH	dan	five	54		fɛmˀ	600	f ɛ mˀ	
DANISH_FJOLDE		five	54		feːm	600	f eː m	
GUTNISH_LAU		five	54		fɛmː	600	f ɛ mː	
ENGLISH	eng	five	54		faɪv	600	f aɪ v	
DUTCH	nld	five	54		vɛif	600	v ɛi f	
GERMAN	deu	five	54		fʏnf	600	f ʏ n f	
LATIN	lat	five	54		ˈkʷiːnkʷe	600	ˈkʷ iː n kʷ e	
CATALAN	cat	five	54		siŋk	600	s i ŋ k	
PORTUGUESE	por	five	54		ˈsĩku	600	ˈs ĩ k u	
SPANISH	spa	five	54		θiŋko	600	θ i ŋ k o	
FRENCH	fra	five	54		s_ɛ̃k	600	s ɛ̃ k	
ITALIAN	ita	five	54		tʃinkwe	600	t ʃ i n k w e	
OLD_IRISH	sga	five	54		ko:gʹ	600	k o: gʹ	
ANCIENT_GREEK	grc	float	55		pléɔː	604	p l é ɔː	
GREEK	ell	float	55		e̞piˈple̞ˌo̞	604	e̞ p i ˈp l e̞ ˌo̞	
OSSETIC_IRON	oss	float	55		lenk_kɐn	609	l e n k k ɐ n	
OSSETIC_DIGOR	oss	float	55		nakɐ_kɐn	610	n a k ɐ k ɐ n	
ORIYA	ori	float	55		bhɔs	608	b h ɔ s	
BIHARI	mai	float	55		chətəlaeəb	612	c h ə t ə l aeə b	
URDU	urd	float	55		t̪ɛɾnə	605	t̪ ɛ ɾ n ə	
MARATHI	mar	float	55		təɾãŋgɳe	605	t ə ɾ ã ŋ g ɳ e	
OLD_CHURCH_SLAVONIC	chu	float	55		plɑvɑti	604	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	float	55		ˈplǔtati	604	ˈp l u t a t i	
BULGARIAN	bul	float	55		ˈpɫavəm	604	ˈp ɫ a v ə m	
MACEDONIAN	mkd	float	55		ˈplovi	604	ˈp l o v i	
RUSSIAN	rus	float	55		pɫavatʲ	604	p ɫ a v a tʲ	
POLISH	pol	float	55		ˈpwɘ̟vatɕ	604	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	float	55		ˈpɫavatsʲ	604	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	float	55		ˈpɫavatɪ	604	ˈp ɫ a v a t ɪ	
SLOVAK	slk	float	55		ˈplaːvac	604	ˈp l aː v a c	
CZECH	ces	float	55		plɔut	604	p l ɔu t	
SORBIAN_UPPER	hsb	float	55		ˈpʰuwatʃ	604	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	float	55		ˈplʲɪwaɕ	604	ˈp lʲ ɪ w a ɕ	
SLOVENIAN	slv	float	55		ˈplâːvati	604	ˈp l âː v a t i	
OLD_NORSE	non	float	55		ˈfljoːta	604	ˈf l j oː t a	
OLD_NORSE	non	float	55		ˈflyːta	604	ˈf l yː t a	
ICELANDIC	isl	float	55		ˈfljouːtʰa	604	ˈf l j ouː tʰ a	
FAROESE	fao	float	55		ˈflɔuːta	604	ˈf l ɔuː t a	
FAROESE	fao	float	55		ˈɹeːka	611	ˈɹ eː k a	
NORWEGIAN_RIKSMAL	nor	float	55		ˈflỳːtə	604	ˈf l yː t ə	
STAVANGERSK		float	55		ˈflỳːda	604	ˈf l yː d a	
OLD_SWEDISH		float	55		ˈflyːta	604	ˈf l yː t a	
SWEDISH	swe	float	55		ˈflỳ:ta	604	ˈf l yː t a	
ELFDALIAN	qov	float	55		ˈfljʉ̀ətɑ	604	ˈf l j ʉ̀ə t ɑ	
DANISH	dan	float	55		ˈfly:ðə	604	ˈf l y: ð ə	
DANISH_FJOLDE		float	55		flyd	604	f l y d	
GUTNISH_LAU		float	55		ˈflautɛ	604	ˈf l au t ɛ	
ENGLISH	eng	float	55		fləʊt	604	f l əʊ t	
DUTCH	nld	float	55		drɛivən	601	d r ɛi v ə n	
GERMAN	deu	float	55		ʃvɪmən	607	ʃ v ɪ m ə n	
LATIN	lat	float	55		fluiˈtaːre	604	f l ui ˈt aː r e	
PORTUGUESE	por	float	55		flutuˈaɾ	604	f l u t u ˈa ɾ	
PORTUGUESE	por	float	55		bojˈaɾ	602	b o j ˈa ɾ	
SPANISH	spa	float	55		flotaɾ	604	f l o t a ɾ	
FRENCH	fra	float	55		flɔte	604	f l ɔ t e	
ITALIAN	ita	float	55		galleddʒare	606	g a ll e dd ʒ a r e	
OLD_IRISH	sga	float	55		snaʔiðʹ	603	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	fruit	63		karpós	671	k a r p ó s	
GREEK	ell	fruit	63		ˈfruto̞	670	ˈf r u t o̞	
OSSETIC_IRON	oss	fruit	63		dyrʁ	677	d y r ʁ	
OSSETIC_DIGOR	oss	fruit	63		rɐzɐ	678	r ɐ z ɐ	
ORIYA	ori	fruit	63		phɔɭɔ	672	p h ɔ ɭ ɔ	
BIHARI	mai	fruit	63		phal	672	p h a l	
URDU	urd	fruit	63		pʰəl	672	pʰ ə l	
MARATHI	mar	fruit	63		pʰəɭ	672	pʰ ə ɭ	
OLD_CHURCH_SLAVONIC	chu	fruit	63		plɔdʊ̆	673	p l ɔ d ʊ̆	
SERBO-CROATIAN	srp	fruit	63		plôːd	673	p l ôː d	
BULGARIAN	bul	fruit	63		pɫɔd	673	p ɫ ɔ d	
MACEDONIAN	mkd	fruit	63		plod	673	p l o d	
RUSSIAN	rus	fruit	63		pɫɔd	673	p ɫ ɔ d	
POLISH	pol	fruit	63		ˈɔvɔts	674	ˈɔ v ɔ t s	
BELARUSIAN	bel	fruit	63		pɫɔd	673	p ɫ ɔ d	
UKRAINIAN	ukr	fruit	63		plʲid	673	p lʲ i d	
SLOVAK	slk	fruit	63		plɔd	673	p l ɔ d	
CZECH	ces	fruit	63		plɔd	673	p l ɔ d	
SORBIAN_UPPER	hsb	fruit	63		pwʊd	673	p w ʊ d	
SORBIAN_LOWER	dsb	fruit	63		pwɔd	673	p w ɔ d	
SLOVENIAN	slv	fruit	63		plôːd	673	p l ôː d	
OLD_NORSE	non	fruit	63		fruktr	670	f r u k t r	
OLD_NORSE	non	fruit	63		ˈaldin	679	ˈa l d i n	
ICELANDIC	isl	fruit	63		ˈald̥ɪn	679	ˈa l d̥ ɪ n	
ICELANDIC	isl	fruit	63		ˈauːvœxstʏr	681	ˈauː v œ x s t ʏ r	
FAROESE	fao	fruit	63		ˈald̥an	679	ˈa l d̥ a n	
FAROESE	fao	fruit	63		fɹʊkt	670	f ɹ ʊ k t	
NORWEGIAN_RIKSMAL	nor	fruit	63		fɾʉkt	670	f ɾ ʉ k t	
STAVANGERSK		fruit	63		fʁukt	670	f ʁ u k t	
OLD_SWEDISH		fruit	63		frukt	670	f r u k t	
OLD_SWEDISH		fruit	63		ˈaldin	679	ˈa l d i n	
SWEDISH	swe	fruit	63		frɵkt	670	f r ɵ k t	
ELFDALIAN	qov	fruit	63		frʉkt	670	f r ʉ k t	
DANISH	dan	fruit	63		fʁɔg̥d̥ʰ	670	f ʁ ɔ g̥ d̥ʰ	
DANISH_FJOLDE		fruit	63		fɹoɡd	670	f ɹ o ɡ d	
GUTNISH_LAU		fruit	63		ˈskɑːvɛl	680	ˈs k ɑː v ɛ l	
GUTNISH_LAU		fruit	63		frukt	670	f r u k t	
ENGLISH	eng	fruit	63		fru:t	670	f r u: t	
DUTCH	nld	fruit	63		vrʏχt	670	v r ʏ χ t	
GERMAN	deu	fruit	63		fruxt	670	f r u x t	
LATIN	lat	fruit	63		ˈpoːmum	676	ˈp oː m u m	
CATALAN	cat	fruit	63		frui	670	f r ui	
PORTUGUESE	por	fruit	63		ˈfɾutɐ	670	ˈf ɾ u t ɐ	
SPANISH	spa	fruit	63		fɾuta	670	f ɾ u t a	
FRENCH	fra	fruit	63		fʀɥi	670	f ʀ ɥ i	
ITALIAN	ita	fruit	63		frutto	670	f r u tt o	
OLD_IRISH	sga	fruit	63		torəð	675	t o r ə ð	
ANCIENT_GREEK	grc	give	65		dídɔːmi	687	d í d ɔː m i	
GREEK	ell	give	65		ˈðino̞	687	ˈð i n o̞	
OSSETIC_IRON	oss	give	65		dɐtt	687	d ɐ tt	
OSSETIC_DIGOR	oss	give	65		dɐtt	687	d ɐ tt	
ORIYA	ori	give	65		de	687	d e	
BIHARI	mai	give	65		deb	687	d e b	
URDU	urd	give	65		d̪enə	687	d̪ e n ə	
MARATHI	mar	give	65		deɳe	687	d e ɳ e	
OLD_CHURCH_SLAVONIC	chu	give	65		dɑti	687	d ɑ t i	
SERBO-CROATIAN	srp	give	65		ˈdâti	687	ˈd â t i	
BULGARIAN	bul	give	65		ˈdavəm	687	ˈd a v ə m	
MACEDONIAN	mkd	give	65		ˈdadɛ	687	ˈd a d ɛ	
RUSSIAN	rus	give	65		davatʲ	687	d a v a tʲ	
POLISH	pol	give	65		ˈdavatɕ	687	ˈd a v a t ɕ	
BELARUSIAN	bel	give	65		daˈvatsʲ	687	d a ˈv a t sʲ	
UKRAINIAN	ukr	give	65		daˈvatɪ	687	d a ˈv a t ɪ	
SLOVAK	slk	give	65		dac	687	d a c	
CZECH	ces	give	65		daːvat	687	d aː v a t	
SORBIAN_UPPER	hsb	give	65		datʃ	687	d a t ʃ	
SORBIAN_LOWER	dsb	give	65		daɕ	687	d a ɕ	
SLOVENIAN	slv	give	65		ˈdǎːti	687	ˈd ǎː t i	
OLD_NORSE	non	give	65		ˈɡeva	686	ˈɡ e v a	
ICELANDIC	isl	give	65		ˈcɛːva	686	ˈc ɛː v a	
FAROESE	fao	give	65		ˈd̥ʒeːva	686	ˈd̥ ʒ eː v a	
NORWEGIAN_RIKSMAL	nor	give	65		jiː	686	j iː	
STAVANGERSK		give	65		jeː	686	j eː	
OLD_SWEDISH		give	65		ˈɡiːva	686	ˈɡ iː v a	
SWEDISH	swe	give	65		je:	686	j e:	
ELFDALIAN	qov	give	65		ˈdʒæ̀vɔ	686	ˈd ʒ æ̀ v ɔ	
DANISH	dan	give	65		g̥i	686	g̥ i	
DANISH_FJOLDE		give	65		ɡi	686	ɡ i	
GUTNISH_LAU		give	65		ɡɪː	686	ɡ ɪː	
ENGLISH	eng	give	65		gɪv	686	g ɪ v	
DUTCH	nld	give	65		ɣevən	686	ɣ e v ə n	
GERMAN	deu	give	65		ge:bn̩	686	g e: b n̩	
LATIN	lat	give	65		ˈdare	687	ˈd a r e	
CATALAN	cat	give	65		duna	687	d u n a	
PORTUGUESE	por	give	65		daɾ	687	d a ɾ	
SPANISH	spa	give	65		daɾ	687	d a ɾ	
FRENCH	fra	give	65		dɔne	687	d ɔ n e	
ITALIAN	ita	give	65		dare	687	d a r e	
OLD_IRISH	sga	give	65		doˈbʹerʹ	688	d o ˈbʹ e rʹ	
ANCIENT_GREEK	grc	green	68		kʰlɔːrós	713	kʰ l ɔː r ó s	
GREEK	ell	green	68		ˈprasiˌno̞s	717	ˈp r a s i ˌn o̞ s	
OSSETIC_IRON	oss	green	68		cɐχ	721	c ɐ χ	
OSSETIC_DIGOR	oss	green	68		cɐχ	721	c ɐ χ	
ORIYA	ori	green	68		sagua	715	s a g ua	
BIHARI	mai	green	68		həriyər	713	h ə r iyə r	
URDU	urd	green	68		həɾɑ	718	h ə ɾ ɑ	
MARATHI	mar	green	68		ɦiɾwa	719	ɦ i ɾ w a	
OLD_CHURCH_SLAVONIC	chu	green	68		zɛlɛnʊ̆	713	z ɛ l ɛ n ʊ̆	
SERBO-CROATIAN	srp	green	68		ˈzɛ̌lɛn	713	ˈz ɛ̌ l ɛ n	
BULGARIAN	bul	green	68		zɘˈlɛn	713	z ɘ ˈl ɛ n	
MACEDONIAN	mkd	green	68		ˈzelɛn	713	ˈz e l ɛ n	
RUSSIAN	rus	green	68		zʲɛlʲɔnɨj	713	zʲ ɛ lʲ ɔ n ɨ j	
POLISH	pol	green	68		ʑɛˈlɔnɘ̟	713	ʑ ɛ ˈl ɔ n ɘ̟	
BELARUSIAN	bel	green	68		zʲaˈlʲɔnɨ	713	zʲ a ˈlʲ ɔ n ɨ	
UKRAINIAN	ukr	green	68		zɛˈɫɛnɪj	713	z ɛ ˈɫ ɛ n ɪ j	
SLOVAK	slk	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
CZECH	ces	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
SORBIAN_UPPER	hsb	green	68		ˈzɛlɛnɘ̟	713	ˈz ɛ l ɛ n ɘ̟	
SORBIAN_LOWER	dsb	green	68		ˈzɛlʲɛnɘ̟	713	ˈz ɛ lʲ ɛ n ɘ̟	
SLOVENIAN	slv	green	68		zɛˈlɛn	713	z ɛ ˈl ɛ n	
OLD_NORSE	non	green	68		ɡrøːnː	714	ɡ r øː nː	
ICELANDIC	isl	green	68		ˈɡ̊raid̥n	714	ˈɡ̊ r ai d̥ n	
FAROESE	fao	green	68		ˈɡ̊ɹøːnʊɹ	714	ˈɡ̊ ɹ øː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	green	68		ɡɾønː	714	ɡ ɾ ø nː	
STAVANGERSK		green	68		ˈgʁœnːə	714	ˈg ʁ œ nː ə	
OLD_SWEDISH		green	68		ɡrøːn	714	ɡ r øː n	
SWEDISH	swe	green	68		grøːn	714	g r øː n	
ELFDALIAN	qov	green	68		gryœn	714	g r yœ n	
DANISH	dan	green	68		g̥ʁɶ̝nˀ	714	g̥ ʁ ɶ̝ nˀ	
DANISH_FJOLDE		green	68		ɡɹyøn	714	ɡ ɹ yø n	
GUTNISH_LAU		green	68		ˈɡrœɪnar	714	ˈɡ r œɪ n a r	
ENGLISH	eng	green	68		gri:n	714	g r i: n	
DUTCH	nld	green	68		ɣrun	714	ɣ r u n	
GERMAN	deu	green	68		gry:n	714	g r y: n	
LATIN	lat	green	68		ˈwiridis	716	ˈw i r i d i s	
CATALAN	cat	green	68		bert	716	b e r t	
PORTUGUESE	por	green	68		ˈveɾdɨ	716	ˈv e ɾ d ɨ	
SPANISH	spa	green	68		beɾðe	716	b e ɾ ð e	
FRENCH	fra	green	68		vɛʀ	716	v ɛ ʀ	
ITALIAN	ita	green	68		verde	716	v e r d e	
OLD_IRISH	sga	green	68		glas	713	g l a s	
OLD_IRISH	sga	green	68		u:ənʹe	720	u:ə nʹ e	
ANCIENT_GREEK	grc	hair	70		tʰríkʰs	735	tʰ r í kʰ s	
ANCIENT_GREEK	grc	hair	70		kómɛː	746	k ó m ɛː	
GREEK	ell	hair	70		maˈʎa	742	m a ˈʎ a	
OSSETIC_IRON	oss	hair	70		χil	745	χ i l	
OSSETIC_DIGOR	oss	hair	70		χelɐ	745	χ e l ɐ	
ORIYA	ori	hair	70		baɭɔ	738	b a ɭ ɔ	
BIHARI	mai	hair	70		kes	743	k e s	
URDU	urd	hair	70		bɑl	738	b ɑ l	
MARATHI	mar	hair	70		kes	743	k e s	
OLD_CHURCH_SLAVONIC	chu	hair	70		vlɑsi	741	v l ɑ s i	
SERBO-CROATIAN	srp	hair	70		ˈkɔ̌sa	740	ˈk ɔ̌ s a	
BULGARIAN	bul	hair	70		kuˈsa	740	k u ˈs a	
MACEDONIAN	mkd	hair	70		ˈkosa	740	ˈk o s a	
