language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Romanian		eat	1336		a+mɨŋk+ˈa	59	a + m ɨ ŋ k + ˈa	
Dalmatian		eat	1336		manč+ˈur	59	m a n tʃ + ˈu r	
Friulian		eat	1336		manȡ+ˈaː	59	m a n dʲ + ˈaː	
Gardenese_Ladin		eat	1336		maj+ˈə	59	m a j + ˈə	
Fassano_Ladin		eat	1336		maɲ+ˈɛr	59	m a ɲ + ˈɛ r	
Rumantsch_Grischun		eat	1336		mənʤ+ˈar	-308	m ə n dʒ + ˈa r	
Sursilvan_Romansh		eat	1336		məʎ+ˈar	60	m ə ʎ + ˈa r	
Surmiran_Romansh		eat	1336		məʎ+ˈer	60	m ə ʎ + ˈe r	
Vallader_Romansh		eat	1336		mənʤ+ˈar	-309	m ə n dʒ + ˈa r	
Lanzo_Torinese_Piemontese		eat	1336		maŋʤ+ˈe	-310	m a ŋ dʒ + ˈe	
Barbania_Piemontese		eat	1336		maŋʤ+ˈe	-311	m a ŋ dʒ + ˈe	
Carmagnola_Piemontese		eat	1336		maŋʤ+ˈe	-312	m a ŋ dʒ + ˈe	
Vercellese_Piemontese		eat	1336		maŋʤ+ˈɛ	-313	m a ŋ dʒ + ˈɛ	
Ravennate_Romagnol		eat	1336		maɲ+ˈea	59	m a ɲ + ˈe a	
Ferrarese_Emiliano		eat	1336		maɲ+ˈar	59	m a ɲ + ˈa r	
Carpigiano_Emiliano		eat	1336		maɲ+ˈɛːr	59	m a ɲ + ˈɛː r	
Reggiano_Emiliano		eat	1336		maɲ+ˈɛːr	59	m a ɲ + ˈɛː r	
Rapallo_Ligurian		eat	1336		maŋʤ+ˈa	-314	m a ŋ dʒ + ˈa	
Genoese_Ligurian		eat	1336		maŋʤ+ˈa	-315	m a ŋ dʒ + ˈa	
Stella_Ligurian		eat	1336		maŋʤ+ˈɛ	-316	m a ŋ dʒ + ˈɛ	
Venice_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Primiero_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Bellunese_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Standard_Italian		eat	1336		manʤ+ˈa+re	-317	m a n dʒ + ˈa + r e	
Grosseto_Italian		eat	1336		manʤ+ˈa+re	-318	m a n dʒ + ˈa + r e	
Neapolitan		eat	1336		maɲː+ˈa	59	m a ɲː + ˈa	
Logudorese		eat	1336		mandig+ˈa+re	59	m a n d i ɡ + ˈa + r e	
Campidanese		eat	1336		papː+ˈaj	61	p a pː + ˈa j	
Palermitan_Sicilian		eat	1336		manč+ˈa+ɾi	-319	m a n tʃ + ˈa + ɾ i	
Messinese_Sicilian		eat	1336		manč+ˈa+ɾɨ	-320	m a n tʃ + ˈa + ɾ ɨ	
Catanian_Sicilian		eat	1336		manč+ˈa+ɾi	-321	m a n tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		eat	1336		manč+ˈa+ɾi	-322	m a n tʃ + ˈa + ɾ i	
Central_Catalan		eat	1336		məɲž+ˈa	-323	m ə ɲ ʒ + ˈa	
North-Western_Catalan		eat	1336		meɲʤ+ˈa	-324	m e ɲ dʒ + ˈa	
Minorcan_Catalan		eat	1336		məɲž+ˈa	-325	m ə ɲ ʒ + ˈa	
Castelló_de_la_Plana_Catalan		eat	1336		meɲʤ+ˈa+ɾ	-326	m e ɲ dʒ + ˈa + ɾ	
Valencian_Catalan		eat	1336		meɲč+ˈa+ɾ	-327	m e ɲ tʃ + ˈa + ɾ	
Manises_Catalan		eat	1336		meɲč+ˈa+ɾ	-328	m e ɲ tʃ + ˈa + ɾ	
Castilian_Spanish		eat	1336		kom+ˈe+ɾ	62	k o m + ˈe + ɾ	
Provençal_Occitan		eat	1336		manʤ+ˈa	-329	m a n dʒ + ˈa	
Megleno_Romanian		eye	1248		wˈokʎ+u	64	w ˈo k ʎ + u	
Istro_Romanian		eye	1248		ˈokʎ+u	64	ˈo k ʎ + u	
Aromanian		eye	1248		ˈokʎ+u	64	ˈo k ʎ + u	
Romanian		eye	1248		okʸ	64	o kʲ	
Dalmatian		eye	1248		vˈakl+o	64	v ˈa k l + o	
Friulian		eye	1248		vˈoːl+i	64	v ˈoː l + i	
Gardenese_Ladin		eye	1248		wedl	64	w e d l	
Fassano_Ladin		eye	1248		ˈej+e	64	ˈe j + e	
Rumantsch_Grischun		eye	1248		eʎ	64	e ʎ	
Sursilvan_Romansh		eye	1248		eʎ	64	e ʎ	
Surmiran_Romansh		eye	1248		iʎ	64	i ʎ	
Vallader_Romansh		eye	1248		öʎ	64	œ ʎ	
Lanzo_Torinese_Piemontese		eye	1248		öj	64	œ j	
Barbania_Piemontese		eye	1248		öj	64	œ j	
Carmagnola_Piemontese		eye	1248		öj	64	œ j	
Vercellese_Piemontese		eye	1248		öč	64	œ tʃ	
Ravennate_Romagnol		eye	1248		ɔč	64	ˈɔ tʃ	
Ferrarese_Emiliano		eye	1248		oč	64	o tʃ	
Carpigiano_Emiliano		eye	1248		ɔːč	64	ɔː tʃ	
Reggiano_Emiliano		eye	1248		ɔːč	64	ɔː tʃ	
Rapallo_Ligurian		eye	1248		ˈöʤː+u	64	ˈœ dːʒ + u	
Genoese_Ligurian		eye	1248		ˈöʤː+u	64	ˈœ dːʒ + u	
Stella_Ligurian		eye	1248		ˈöːʤː+u	64	ˈœː dːʒ + u	
Venice_Venetian		eye	1248		ˈɔč+o	64	ˈɔ tʃ + o	
Primiero_Venetian		eye	1248		ˈɔč+o	64	ˈɔ tʃ + o	
Bellunese_Venetian		eye	1248		ˈɔč+o	64	ˈɔ tʃ + o	
Standard_Italian		eye	1248		ˈɔkːj+o	64	ˈɔ kː j + o	
Grosseto_Italian		eye	1248		ˈɔkːj+o	64	ˈɔ kː j + o	
Neapolitan		eye	1248		ˈwokːj+ə	64	ˈw o kː j + ə	
Logudorese		eye	1248		ˈokːr+u	64	ˈo kː r + u	
Campidanese		eye	1248		ˈoɣ+u	64	ˈo ɣ + u	
Palermitan_Sicilian		eye	1248		ˈwɔkːj+u	64	ˈw ˈɔ kː j + u	
Messinese_Sicilian		eye	1248		ˈɔkːj+u	64	ˈɔ kː j + u	
Catanian_Sicilian		eye	1248		ˈɔkːj+u	64	ˈɔ kː j + u	
South-Eastern_Sicilian		eye	1248		ˈwɔčː+u	64	ˈw ˈɔ tːʃ + u	
Central_Catalan		eye	1248		uʎ	64	u ʎ	
North-Western_Catalan		eye	1248		uʎ	64	u ʎ	
Minorcan_Catalan		eye	1248		uj	64	u j	
Castelló_de_la_Plana_Catalan		eye	1248		uʎ	64	u ʎ	
Valencian_Catalan		eye	1248		uʎ	64	u ʎ	
Manises_Catalan		eye	1248		uʎ	64	u ʎ	
Castilian_Spanish		eye	1248		ˈox+o	64	ˈo x + o	
Provençal_Occitan		eye	1248		ɥɛj	64	ɥ ˈɛ j	
Megleno_Romanian		feather	1201		pˈe̯an+ə	67	p ˈe̯a n + ə	
Istro_Romanian		feather	1201		pˈäna	67	p ˈæ n a	
Aromanian		feather	1201		pˈe̯an+ə	67	p ˈe̯a n + ə	
Romanian		feather	1201		pˈan+ə	67	p ˈa n + ə	
Dalmatian		feather	1201		pˈajn+a	67	p ˈa j n + a	
Friulian		feather	1201		plˈum+e	68	p l ˈu m + e	
Gardenese_Ladin		feather	1201		plˈum+a	68	p l ˈu m + a	
Fassano_Ladin		feather	1201		pˈjum+a	68	p ˈj u m + a	
Rumantsch_Grischun		feather	1201		plˈim+ə	68	p l ˈi m + ə	
Sursilvan_Romansh		feather	1201		plˈem+ə	68	p l ˈe m + ə	
Surmiran_Romansh		feather	1201		plˈem+ə	68	p l ˈe m + ə	
Vallader_Romansh		feather	1201		pˈɛn+ə	67	p ˈɛ n + ə	
Lanzo_Torinese_Piemontese		feather	1201		pˈjüm+a	68	p ˈj y m + a	
Barbania_Piemontese		feather	1201		pˈjüm+a	68	p ˈj y m + a	
Carmagnola_Piemontese		feather	1201		pˈjüm+a	68	p ˈj y m + a	
Vercellese_Piemontese		feather	1201		pˈjüːm+a	68	p ˈj yː m + a	
Ravennate_Romagnol		feather	1201		pˈɛn+a	67	p ˈɛ n + a	
Ferrarese_Emiliano		feather	1201		pˈɛn+a	67	p ˈɛ n + a	
Carpigiano_Emiliano		feather	1201		pˈɛn+a	67	p ˈɛ n + a	
Reggiano_Emiliano		feather	1201		pˈjom+a	68	p ˈj o m + a	
Rapallo_Ligurian		feather	1201		pˈeŋː+a	67	p ˈe ŋː + a	
Genoese_Ligurian		feather	1201		pˈenː+a	67	p ˈe nː + a	
Stella_Ligurian		feather	1201		čˈümː+a	68	tʃ ˈy mː + a	
Venice_Venetian		feather	1201		pˈen+a	67	p ˈe n + a	
Primiero_Venetian		feather	1201		pˈjum+a	68	p ˈj u m + a	
Bellunese_Venetian		feather	1201		pˈen+a	67	p ˈe n + a	
Standard_Italian		feather	1201		pˈenː+a	67	p ˈe nː + a	
Grosseto_Italian		feather	1201		pˈenː+a	67	p ˈe nː + a	
Neapolitan		feather	1201		pˈenː+ə	67	p ˈe nː + ə	
Logudorese		feather	1201		prˈumː+a	68	p r ˈu mː + a	
Campidanese		feather	1201		pˈinː+a	67	p ˈi nː + a	
Palermitan_Sicilian		feather	1201		pˈinː+a	67	p ˈi nː + a	
Messinese_Sicilian		feather	1201		pˈinː+a	67	p ˈi nː + a	
Catanian_Sicilian		feather	1201		pˈinː+a	67	p ˈi nː + a	
South-Eastern_Sicilian		feather	1201		pˈjum+a	-331	p ˈj u m + a	
Central_Catalan		feather	1201		pɫˈom+ə	68	p lˠ ˈo m + ə	
North-Western_Catalan		feather	1201		pɫˈom+ɛ	68	p lˠ ˈo m + ˈɛ	
Minorcan_Catalan		feather	1201		pɫˈom+ə	68	p lˠ ˈo m + ə	
Castelló_de_la_Plana_Catalan		feather	1201		pɫˈom+a	68	p lˠ ˈo m + a	
Valencian_Catalan		feather	1201		pɫˈom+a	68	p lˠ ˈo m + a	
Manises_Catalan		feather	1201		pɫˈom+a	68	p lˠ ˈo m + a	
Castilian_Spanish		feather	1201		plˈum+a	-332	p l ˈu m + a	
Provençal_Occitan		feather	1201		plˈüm+o	68	p l ˈy m + o	
Megleno_Romanian		fire	221		fok	69	f o k	
Istro_Romanian		fire	221		fok	69	f o k	
Aromanian		fire	221		fˈok+ŭ	69	f ˈo k + u	
Romanian		fire	221		fok	69	f o k	
Dalmatian		fire	221		fuk	69	f u k	
Friulian		fire	221		fuːk	69	f uː k	
Gardenese_Ladin		fire	221		fwek	69	f w e k	
Fassano_Ladin		fire	221		fek	69	f e k	
Rumantsch_Grischun		fire	221		fjew	69	f j e w	
Sursilvan_Romansh		fire	221		fjuk	69	f j u k	
Surmiran_Romansh		fire	221		fi	69	f i	
Vallader_Romansh		fire	221		fö	69	f œ	
Lanzo_Torinese_Piemontese		fire	221		fö	69	f œ	
Barbania_Piemontese		fire	221		fö	69	f œ	
Carmagnola_Piemontese		fire	221		fö	69	f œ	
Vercellese_Piemontese		fire	221		fök	69	f œ k	
Ravennate_Romagnol		fire	221		fug	69	f u ɡ	
Ferrarese_Emiliano		fire	221		fɔg	69	f ˈɔ ɡ	
Carpigiano_Emiliano		fire	221		foːg	69	f oː ɡ	
Reggiano_Emiliano		fire	221		fɔːg	69	f ɔː ɡ	
Rapallo_Ligurian		fire	221		fˈöːg+u	69	f ˈœː ɡ + u	
Genoese_Ligurian		fire	221		fˈög+u	69	f ˈœ ɡ + u	
Stella_Ligurian		fire	221		fö	69	f œ	
Venice_Venetian		fire	221		fˈɔg+o	69	f ˈɔ ɡ + o	
Primiero_Venetian		fire	221		fok	69	f o k	
Bellunese_Venetian		fire	221		fˈog+o	69	f ˈo ɡ + o	
Standard_Italian		fire	221		fˈwɔk+o	69	f ˈw ˈɔ k + o	
Grosseto_Italian		fire	221		fˈɔk+o	69	f ˈɔ k + o	
Neapolitan		fire	221		fˈok+ə	69	f ˈo k + ə	
Logudorese		fire	221		fˈog+u	69	f ˈo ɡ + u	
Campidanese		fire	221		fˈoɣ+u	69	f ˈo ɣ + u	
Palermitan_Sicilian		fire	221		fˈwɔk+u	69	f ˈw ˈɔ k + u	
Messinese_Sicilian		fire	221		fˈɔk+u	69	f ˈɔ k + u	
Catanian_Sicilian		fire	221		fˈɔk+u	69	f ˈɔ k + u	
South-Eastern_Sicilian		fire	221		fˈwɔk+u	69	f ˈw ˈɔ k + u	
Central_Catalan		fire	221		fɔk	69	f ˈɔ k	
North-Western_Catalan		fire	221		fɔk	69	f ˈɔ k	
Minorcan_Catalan		fire	221		fɔk	69	f ˈɔ k	
Castelló_de_la_Plana_Catalan		fire	221		fɔk	69	f ˈɔ k	
Valencian_Catalan		fire	221		fɔk	69	f ˈɔ k	
Manises_Catalan		fire	221		fɔk	69	f ˈɔ k	
Castilian_Spanish		fire	221		fˈweɣ+o	69	f ˈw e ɣ + o	
Provençal_Occitan		fire	221		fjɔ	69	f j ˈɔ	
Megleno_Romanian		fly	1441		pər+əj+ˈes	-334	p ə r + ə j + ˈe s	
Istro_Romanian		fly	1441		let+ˈi	-335	l e t + ˈi	
Aromanian		fly	1441		asbˈo̯air+ŭ	71	a s b ˈw ai r + u	
Romanian		fly	1441		a+zbur+ˈa	71	a + z b u r + ˈa	
Friulian		fly	1441		zvol+ˈaː	71	z v o l + ˈaː	
Gardenese_Ladin		fly	1441		žul+ˈɛ	71	ʒ u l + ˈɛ	
Fassano_Ladin		fly	1441		žgol+ˈɛr	71	ʒ ɡ o l + ˈɛ r	
Rumantsch_Grischun		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Sursilvan_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Surmiran_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Vallader_Romansh		fly	1441		žvəl+ˈar	71	ʒ v ə l + ˈa r	
Lanzo_Torinese_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Barbania_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Carmagnola_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Vercellese_Piemontese		fly	1441		vul+ˈɛ	71	v u l + ˈɛ	
Ravennate_Romagnol		fly	1441		vul+ˈea	71	v u l + ˈe a	
Ferrarese_Emiliano		fly	1441		vul+ˈar	71	v u l + ˈa r	
Carpigiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Reggiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Rapallo_Ligurian		fly	1441		žu+ˈa	71	ʒ u + ˈa	
Genoese_Ligurian		fly	1441		žo+ˈaː	71	ʒ o + ˈaː	
Stella_Ligurian		fly	1441		žvu+ˈɛ	71	ʒ v u + ˈɛ	
Venice_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Primiero_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Bellunese_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Standard_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Grosseto_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Neapolitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Logudorese		fly	1441		bol+ˈa+re	71	b o l + ˈa + r e	
Campidanese		fly	1441		bol+ˈaj	71	b o l + ˈa j	
Palermitan_Sicilian		fly	1441		vul+ˈa+ɾi	71	v u l + ˈa + ɾ i	
Messinese_Sicilian		fly	1441		vul+ˈa+ɾɨ	71	v u l + ˈa + ɾ ɨ	
Catanian_Sicilian		fly	1441		vul+ˈa+ɾi	71	v u l + ˈa + ɾ i	
South-Eastern_Sicilian		fly	1441		a+bːul+ˈa+ɾi	71	a + bː u l + ˈa + ɾ i	
Central_Catalan		fly	1441		buɫ+ˈa	71	b u lˠ + ˈa	
North-Western_Catalan		fly	1441		boɫ+ˈa	71	b o lˠ + ˈa	
Minorcan_Catalan		fly	1441		vuɫ+ˈa	71	v u lˠ + ˈa	
Castelló_de_la_Plana_Catalan		fly	1441		voɫ+ˈa+ɾ	71	v o lˠ + ˈa + ɾ	
Valencian_Catalan		fly	1441		boɫ+ˈa+ɾ	71	b o lˠ + ˈa + ɾ	
Manises_Catalan		fly	1441		boɫ+ˈa+ɾ	71	b o lˠ + ˈa + ɾ	
Castilian_Spanish		fly	1441		bol+ˈa+ɾ	71	b o l + ˈa + ɾ	
Provençal_Occitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Megleno_Romanian		foot	1301		pičˈor	72	p i tʃ ˈo r	
Istro_Romanian		foot	1301		pičˈor	72	p i tʃ ˈo r	
Aromanian		foot	1301		čičˈor+ŭ	72	tʃ i tʃ ˈo r + u	
Romanian		foot	1301		pičˈor	72	p i tʃ ˈo r	
Dalmatian		foot	1301		pins	72	p i n s	
Friulian		foot	1301		piːt	72	p iː t	
Gardenese_Ladin		foot	1301		pe	72	p e	
Fassano_Ladin		foot	1301		pe	72	p e	
Rumantsch_Grischun		foot	1301		pe	72	p e	
Sursilvan_Romansh		foot	1301		pej	72	p e j	
Surmiran_Romansh		foot	1301		pe	72	p e	
Vallader_Romansh		foot	1301		pɛ	72	p ˈɛ	
Lanzo_Torinese_Piemontese		foot	1301		pe	72	p e	
Barbania_Piemontese		foot	1301		pe	72	p e	
Carmagnola_Piemontese		foot	1301		pe	72	p e	
Vercellese_Piemontese		foot	1301		pɛ	72	p ˈɛ	
Ravennate_Romagnol		foot	1301		pe	72	p e	
Ferrarese_Emiliano		foot	1301		pjɛ	72	p j ˈɛ	
Carpigiano_Emiliano		foot	1301		peː	72	p eː	
Reggiano_Emiliano		foot	1301		pɛ	72	p ˈɛ	
Rapallo_Ligurian		foot	1301		pe	72	p e	
Genoese_Ligurian		foot	1301		peː	72	p eː	
Stella_Ligurian		foot	1301		pe	72	p e	
Venice_Venetian		foot	1301		pie	72	p ie	
Primiero_Venetian		foot	1301		pie	72	p ie	
Bellunese_Venetian		foot	1301		pie	72	p ie	
Standard_Italian		foot	1301		pˈjɛd+e	72	p ˈj ˈɛ d + e	
Grosseto_Italian		foot	1301		pˈjɛd+e	72	p ˈj ˈɛ d + e	
Neapolitan		foot	1301		pˈɛɾ+ə	72	p ˈɛ ɾ + ə	
Logudorese		foot	1301		pˈed+e	72	p ˈe d + e	
Campidanese		foot	1301		pɛj	72	p ˈɛ j	
Palermitan_Sicilian		foot	1301		pˈjɛɾ+i	72	p ˈj ˈɛ ɾ + i	
Messinese_Sicilian		foot	1301		pˈɛɾ+i	72	p ˈɛ ɾ + i	
Catanian_Sicilian		foot	1301		pˈɛd+i	72	p ˈɛ d + i	
South-Eastern_Sicilian		foot	1301		pˈɛɾ+i	72	p ˈɛ ɾ + i	
Central_Catalan		foot	1301		pɛw	72	p ˈɛ w	
North-Western_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Minorcan_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Castelló_de_la_Plana_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Valencian_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Manises_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Castilian_Spanish		foot	1301		pje	72	p j e	
Provençal_Occitan		foot	1301		pɛt	72	p ˈɛ t	
Megleno_Romanian		give	1447		da+w	74	d a + w	
Istro_Romanian		give	1447		dɒ	74	d ɒ	
Aromanian		give	1447		da+w	74	d a + w	
Romanian		give	1447		a+dˈa	74	a + d ˈa	
Dalmatian		give	1447		dwo+r	74	d w o + r	
Friulian		give	1447		daː	74	d aː	
Gardenese_Ladin		give	1447		dɛ	74	d ˈɛ	
Fassano_Ladin		give	1447		dɛ+r	74	d ˈɛ + r	
Rumantsch_Grischun		give	1447		da+r	74	d a + r	
Sursilvan_Romansh		give	1447		da+r	74	d a + r	
Surmiran_Romansh		give	1447		da+r	74	d a + r	
Vallader_Romansh		give	1447		da+r	74	d a + r	
Lanzo_Torinese_Piemontese		give	1447		dɛ	74	d ˈɛ	
Barbania_Piemontese		give	1447		de	74	d e	
Carmagnola_Piemontese		give	1447		de	74	d e	
Vercellese_Piemontese		give	1447		dɛ	74	d ˈɛ	
Ravennate_Romagnol		give	1447		dea	74	d e a	
Ferrarese_Emiliano		give	1447		da+r	74	d a + r	
Carpigiano_Emiliano		give	1447		dɛː+r	74	d ˈɛː + r	
Reggiano_Emiliano		give	1447		dɛː+r	74	d ˈɛː + r	
Rapallo_Ligurian		give	1447		da	74	d a	
Genoese_Ligurian		give	1447		daː	74	d aː	
Stella_Ligurian		give	1447		dɛ	74	d ˈɛ	
Venice_Venetian		give	1447		da+r	74	d a + r	
Primiero_Venetian		give	1447		da+r	74	d a + r	
Bellunese_Venetian		give	1447		da+r	74	d a + r	
Standard_Italian		give	1447		dˈa+re	74	d ˈa + r e	
Grosseto_Italian		give	1447		dˈa+re	74	d ˈa + r e	
Neapolitan		give	1447		dˈa	74	d ˈa	
Logudorese		give	1447		dˈa+re	74	d ˈa + r e	
Campidanese		give	1447		don+ˈaj	-336	d o n + ˈa j	
Palermitan_Sicilian		give	1447		dˈa+ɾi	74	d ˈa + ɾ i	
Messinese_Sicilian		give	1447		dˈa+ɾɨ	74	d ˈa + ɾ ɨ	
Catanian_Sicilian		give	1447		dˈa+ɾi	74	d ˈa + ɾ i	
South-Eastern_Sicilian		give	1447		dˈa+ɾi	74	d ˈa + ɾ i	
Central_Catalan		give	1447		dun+ˈa	75	d u n + ˈa	
North-Western_Catalan		give	1447		don+ˈa	75	d o n + ˈa	
Minorcan_Catalan		give	1447		dun+ˈa	75	d u n + ˈa	
Castelló_de_la_Plana_Catalan		give	1447		don+ˈa+ɾ	75	d o n + ˈa + ɾ	
Valencian_Catalan		give	1447		don+ˈa+ɾ	75	d o n + ˈa + ɾ	
Manises_Catalan		give	1447		don+ˈa+ɾ	75	d o n + ˈa + ɾ	
Castilian_Spanish		give	1447		da+ɾ	74	d a + ɾ	
Provençal_Occitan		give	1447		dun+ˈa	75	d u n + ˈa	
Megleno_Romanian		good	1035		bun	76	b u n	
Istro_Romanian		good	1035		bur	76	b u r	
Aromanian		good	1035		bˈun+ŭ	76	b ˈu n + u	
Romanian		good	1035		bun	76	b u n	
Dalmatian		good	1035		buŋ	76	b u ŋ	
Friulian		good	1035		bɔŋ	76	b ˈɔ ŋ	
Gardenese_Ladin		good	1035		boŋ	76	b o ŋ	
Fassano_Ladin		good	1035		boŋ	76	b o ŋ	
Rumantsch_Grischun		good	1035		bun	76	b u n	
Sursilvan_Romansh		good	1035		bjen	76	b j e n	
Surmiran_Romansh		good	1035		buŋ	76	b u ŋ	
Vallader_Romansh		good	1035		bun	76	b u n	
Lanzo_Torinese_Piemontese		good	1035		buŋ	76	b u ŋ	
Barbania_Piemontese		good	1035		buŋ	76	b u ŋ	
Carmagnola_Piemontese		good	1035		buŋ	76	b u ŋ	
Vercellese_Piemontese		good	1035		boːŋ	76	b oː ŋ	
Ravennate_Romagnol		good	1035		bown	76	b o w n	
Ferrarese_Emiliano		good	1035		bon	76	b o n	
Carpigiano_Emiliano		good	1035		bɔwn	76	b ˈɔ w n	
Reggiano_Emiliano		good	1035		bɔwn	76	b ˈɔ w n	
Rapallo_Ligurian		good	1035		buŋ	76	b u ŋ	
Genoese_Ligurian		good	1035		buŋ	76	b u ŋ	
Stella_Ligurian		good	1035		buŋ	76	b u ŋ	
Venice_Venetian		good	1035		boŋ	76	b o ŋ	
Primiero_Venetian		good	1035		bɔŋ	76	b ˈɔ ŋ	
Bellunese_Venetian		good	1035		boŋ	76	b o ŋ	
Standard_Italian		good	1035		bˈwɔn+o	76	b ˈw ˈɔ n + o	
Grosseto_Italian		good	1035		bˈɔn+o	76	b ˈɔ n + o	
Neapolitan		good	1035		bˈwon+ə	76	b ˈw o n + ə	
Logudorese		good	1035		vˈon+u	76	v ˈo n + u	
Campidanese		good	1035		bˈon+u	76	b ˈo n + u	
Palermitan_Sicilian		good	1035		bˈwɔn+u	76	b ˈw ˈɔ n + u	
Messinese_Sicilian		good	1035		bˈɔn+u	76	b ˈɔ n + u	
Catanian_Sicilian		good	1035		bˈɔn+u	76	b ˈɔ n + u	
South-Eastern_Sicilian		good	1035		bˈwɔn+u	76	b ˈw ˈɔ n + u	
Central_Catalan		good	1035		bɔ	76	b ˈɔ	
North-Western_Catalan		good	1035		bɔ	76	b ˈɔ	
Minorcan_Catalan		good	1035		bɔ	76	b ˈɔ	
Castelló_de_la_Plana_Catalan		good	1035		bɔ	76	b ˈɔ	
Valencian_Catalan		good	1035		bɔ	76	b ˈɔ	
Manises_Catalan		good	1035		bɔn	76	b ˈɔ n	
Castilian_Spanish		good	1035		bˈwen+o	76	b ˈw e n + o	
Provençal_Occitan		good	1035		boŋ	76	b o ŋ	
Megleno_Romanian		green	1425		vˈe̯ard+i	77	v ˈe̯a r d + i	
Istro_Romanian		green	1425		zelˈen	-337	z e l ˈe n	
Aromanian		green	1425		vˈe̯ard+e	77	v ˈe̯a r d + e	
Romanian		green	1425		vˈerd+e	77	v ˈe r d + e	
Dalmatian		green	1425		vjard	77	v j a r d	
Friulian		green	1425		vɛrt	77	v ˈɛ r t	
Gardenese_Ladin		green	1425		vərt	77	v ə r t	
Fassano_Ladin		green	1425		vert	77	v e r t	
Rumantsch_Grischun		green	1425		vɛrt	77	v ˈɛ r t	
Sursilvan_Romansh		green	1425		vɛrt	77	v ˈɛ r t	
Surmiran_Romansh		green	1425		vɛrt	77	v ˈɛ r t	
Vallader_Romansh		green	1425		vɛrt	77	v ˈɛ r t	
Lanzo_Torinese_Piemontese		green	1425		vɛrd	77	v ˈɛ r d	
Barbania_Piemontese		green	1425		vɛrd	77	v ˈɛ r d	
Carmagnola_Piemontese		green	1425		vɛrd	77	v ˈɛ r d	
Vercellese_Piemontese		green	1425		veːrt	77	v eː r t	
Ravennate_Romagnol		green	1425		veːr	77	v eː r	
Ferrarese_Emiliano		green	1425		verd	77	v e r d	
Carpigiano_Emiliano		green	1425		verd	77	v e r d	
Reggiano_Emiliano		green	1425		vɛjrd	77	v ˈɛ j r d	
Rapallo_Ligurian		green	1425		vˈerd+e	77	v ˈe r d + e	
Genoese_Ligurian		green	1425		vˈɛrd+e	77	v ˈɛ r d + e	
Stella_Ligurian		green	1425		vˈɛːrd+e	77	v ˈɛː r d + e	
Venice_Venetian		green	1425		vˈerd+e	77	v ˈe r d + e	
Primiero_Venetian		green	1425		vert	77	v e r t	
Bellunese_Venetian		green	1425		vert	77	v e r t	
Standard_Italian		green	1425		vˈerd+e	77	v ˈe r d + e	
Grosseto_Italian		green	1425		vˈerd+e	77	v ˈe r d + e	
Neapolitan		green	1425		vˈɛrd+ə	77	v ˈɛ r d + ə	
Logudorese		green	1425		vˈird+e	77	v ˈi r d + e	
Campidanese		green	1425		bˈird+i	77	b ˈi r d + i	
Palermitan_Sicilian		green	1425		vˈiɾd+i	77	v ˈi ɾ d + i	
Messinese_Sicilian		green	1425		vˈidː+ɨ	77	v ˈi dː + ɨ	
Catanian_Sicilian		green	1425		vˈiɾd+i	77	v ˈi ɾ d + i	
South-Eastern_Sicilian		green	1425		vˈiɾd+i	77	v ˈi ɾ d + i	
Central_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
North-Western_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
Minorcan_Catalan		green	1425		vɛɾt	77	v ˈɛ ɾ t	
Castelló_de_la_Plana_Catalan		green	1425		vɛɾt	77	v ˈɛ ɾ t	
Valencian_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
Manises_Catalan		green	1425		bɛɾt	77	b ˈɛ ɾ t	
