language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Sapuan		field (irrigated)	140		mɨəl / mɨər	1100	m ɨ ə l	
Sedang		field (irrigated)	140		ciək	1101	c i ə k	
Sre		field (irrigated)	140		sre	1102	s r e	
Stieng		field (irrigated)	140		srej	1102	s r e j	
Tampuan		field (irrigated)	140		srɛː	1102	s r ɛː	
Alak		finger	1303		raːs	1147	r aː s	
BahnarKontum		finger	1303		aŋlo	1158	a ŋ l o	
BahnarPleiku		finger	1303		aŋlo	1158	a ŋ l o	
Brao		finger	1303		tɨrpuac	1169	t ɨ r p u a c	
Cheng		finger	1303		trapuɛc	1169	t r a p u ɛ c	
Cua		finger	1303		lok	1180	l o k	
Halang		finger	1303		hədrɛŋ	1189	h ə d r ɛ ŋ	
Jeh		finger	1303		kəʔnɔːj ti̤ː	1190	k ə ʔ n ɔː j _ t i̤ː	
JruLaven		finger	1303		hpuac	1169	h p u a c	
Kasseng		finger	1303		ʔəcaːs	1191	ʔ ə c aː s	
MnongRlm		finger	1303		kuon tiː	1192	k u o n _ t iː	
Nyaheun		finger	1303		ppuac	1169	p p u a c	
Rengao		finger	1303		hədiːŋ	1188	h ə d iː ŋ	
Sapuan		finger	1303		tapuac	1169	t a p u a c	
Sedang		finger	1303		həʔra̰ŋ	1189	h ə ʔ r a̰ ŋ	
Sre		finger	1303		naw	1158	n a w	
Stieng		finger	1303		law	1158	l a w	
Tampuan		finger	1303		raŋʔjaː	1186	r a ŋ ʔ j aː	
BahnarGolar		finger	1303		aŋlo	1158	a ŋ l o	
BahnarGolar		five	493		pəɗam	1231	p ə ɗ a m	
BahnarKontum		five	493		pəɗam	1231	p ə ɗ a m	
BahnarPleiku		five	493		pəɗam	1231	p ə ɗ a m	
Cua		five	493		paɗap	1231	p a ɗ a p	
Halang		five	493		bədam	1231	b ə d a m	
Ramam		five	493		cɛᵖm / ʦɛᵖm	1231	c ɛ m̥	
Sedang		five	493		pəta̰m	1231	p ə t a̰ m	
Tampuan		five	493		pata̤m	1231	p a t a̤ m	
Jeh		five	493		pədam	1231	p ə d a m	
Alak		five	493		pʻartʻam	1231	pʼ a r tʼ a m	
Kasseng		five	493		tədam	1231	t ə d a m	
Rengao		five	493		pədam	1231	p ə d a m	
Mel		flesh/meat	634		ɓaːj	1278	ɓ aː j	
Tampuan		flesh/meat	634		pəŋlaj	1244	p ə ŋ l a j	
Alak		flesh/meat	634		sac	1236	s a c	
BahnarGolar		flesh/meat	634		ʔɲɛm	1236	ʔ ɲ ɛ m	
BahnarKontum		flesh/meat	634		sɛc	1236	s ɛ c	
BahnarPleiku		flesh/meat	634		ʔɲɛm	1236	ʔ ɲ ɛ m	
BahnarPleiku		flesh/meat	634		sɛc	1236	s ɛ c	
Brao		flesh/meat	634		maːt	1258	m aː t	
Bunong		flesh/meat	634		jam	1241	j a m	
Cheng		flesh/meat	634		maːt	1258	m aː t	
Cua		flesh/meat	634		hlɛc	1236	h l ɛ c	
Halang		flesh/meat	634		ro̤ʔ	1269	r o̤ ʔ	
Jeh		flesh/meat	634		te̤ːh	1275	t e̤ː h	
JruLaven		flesh/meat	634		traw	1276	t r a w	
Kasseng		flesh/meat	634		ɟeːc	1277	ɟ eː c	
Khaonh		flesh/meat	634		paːj	1278	p aː j	
MnongRlm		flesh/meat	634		law / lɔː	1279	l a w	
MnongRlm		flesh/meat	634		puoc	1237	p u o c	
MnongRlm		flesh/meat	634		ciciː	1238	c i c iː	
Nyaheun		flesh/meat	634		maːt	1258	m aː t	
Ramam		flesh/meat	634		hlɔːŋ	1239	h l ɔː ŋ	
Ramam		flesh/meat	634		ʦɛk	1236	ts ɛ k	
Rengao		flesh/meat	634		həʔni̤h	1240	h ə ʔ n i̤ h	
Rengao		flesh/meat	634		ɟam	1241	ɟ a m	
Sapuan		flesh/meat	634		traːn	1242	t r aː n	
Sapuan		flesh/meat	634		lamaŋ	1243	l a m a ŋ	
Sedang		flesh/meat	634		ca̰m	1241	c a̰ m	
Sedang		flesh/meat	634		mam	1249	m a m	
Sedang		flesh/meat	634		se	1236	s e	
Sre		flesh/meat	634		poac	1237	p o a c	
Stieng		flesh/meat	634		paːj	1278	p aː j	
Cheng		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Jeh		foot	1301		ɟo̤ːŋ	1311	ɟ o̤ː ŋ	
BahnarPleiku		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Chrau		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Cua		foot	1301		plaː ɟoːk	1311	p l aː _ ɟ oː k	
Alak		foot	1301		cʻɨŋ	1311	cʼ ɨ ŋ	
Bunong		foot	1301		cə̤ːŋ	1311	c ə̤ː ŋ	
Halang		foot	1301		kəgaŋ ɟo̤ːŋ	1311	k ə ɡ a ŋ _ ɟ o̤ː ŋ	
JruLaven		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Kasseng		foot	1301		ʔəkɔːŋ	1312	ʔ ə k ɔː ŋ	
Khaonh		foot	1301		paːŋ ɟəŋ	1311	p aː ŋ _ ɟ ə ŋ	
Mel		foot	1301		kɔːj ɟəŋ	1311	k ɔː j _ ɟ ə ŋ	
MnongRlm		foot	1301		paːŋ ɟɔːŋ	1311	p aː ŋ _ ɟ ɔː ŋ	
Nyaheun		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Rengao		foot	1301		ɟe̤ːŋ	1311	ɟ e̤ː ŋ	
Sapuan		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Sedang		foot	1301		ceəŋ	1311	c e ə ŋ	
Sre		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Stieng		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Tampuan		foot	1301		ci̤ŋ	1311	c i̤ ŋ	
BahnarGolar		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
BahnarKontum		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		four	1500		puan	1319	p u a n	
BahnarGolar		four	1500		pwan	1319	p w a n	
BahnarKontum		four	1500		pwan	1319	p w a n	
BahnarPleiku		four	1500		pwan	1319	p w a n	
Cua		four	1500		pɔːt	1319	p ɔː t	
Halang		four	1500		puan	1319	p u a n	
Tampuan		four	1500		pwan	1319	p w a n	
Chrau		four	1500		puon	1319	p u o n	
Bunong		four	1500		pwaːn	1319	p w aː n	
Cheng		four	1500		puən	1319	p u ə n	
Jeh		four	1500		puan	1319	p u a n	
JruLaven		four	1500		puan	1319	p u a n	
Kasseng		four	1500		puən	1319	p u ə n	
Khaonh		four	1500		poan	1319	p o a n	
Mel		four	1500		ɓuən	1319	ɓ u ə n	
MnongRlm		four	1500		puon	1319	p u o n	
Nyaheun		four	1500		puan	1319	p u a n	
Ramam		four	1500		pɔᵗn	1319	p ɔ n̥	
Rengao		four	1500		puːn	1319	p uː n	
Sapuan		four	1500		puan	1319	p u a n	
Sedang		four	1500		pṵn	1319	p ṵ n	
Sre		four	1500		puan	1319	p u a n	
Stieng		four	1500		puon	1319	p u o n	
Alak		four	1500		poːn	1319	p oː n	
BahnarGolar		fruit	1507		plɛːj	1366	p l ɛː j	
BahnarKontum		fruit	1507		plɛːj	1366	p l ɛː j	
Kasseng		fruit	1507		plaj	1366	p l a j	
Alak		fruit	1507		palaj	1366	p a l a j	
BahnarPleiku		fruit	1507		plɛːj	1366	p l ɛː j	
Brao		fruit	1507		plaj	1366	p l a j	
Bunong		fruit	1507		plaːj	1366	p l aː j	
Cheng		fruit	1507		plaj	1366	p l a j	
Chrau		fruit	1507		plaj	1366	p l a j	
Cua		fruit	1507		plaj	1366	p l a j	
Halang		fruit	1507		plaj	1366	p l a j	
Jeh		fruit	1507		plaj	1366	p l a j	
JruLaven		fruit	1507		plaj	1366	p l a j	
Khaonh		fruit	1507		plaj siː	1366	p l a j _ s iː	
Mel		fruit	1507		plɛj	1366	p l ɛ j	
MnongRlm		fruit	1507		plɛː	1366	p l ɛː	
Nyaheun		fruit	1507		pleː	1366	p l eː	
Ramam		fruit	1507		plaj	1366	p l a j	
Rengao		fruit	1507		pli̤ː	1366	p l i̤ː	
Sapuan		fruit	1507		plaj	1366	p l a j	
Sedang		fruit	1507		plaj	1366	p l a j	
Sre		fruit	1507		plaj	1366	p l a j	
Stieng		fruit	1507		plaj	1366	p l a j	
Tampuan		fruit	1507		plaj	1366	p l a j	
MnongRlm		hand	1277		tiː	1535	t iː	
JruLaven		hand	1277		təj	1535	t ə j	
Rengao		hand	1277		ti̤ː	1535	t i̤ː	
Sapuan		hand	1277		tiː	1535	t iː	
Alak		hand	1277		tiː	1535	t iː	
BahnarPleiku		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
Brao		hand	1277		tiː	1535	t iː	
Chrau		hand	1277		tiː	1535	t iː	
Cua		hand	1277		tiː	1535	t iː	
Halang		hand	1277		ti̤ː	1535	t i̤ː	
Khaonh		hand	1277		paŋ tei	1535	p a ŋ _ t e i	
Mel		hand	1277		tiː	1535	t iː	
Ramam		hand	1277		tʌj	1535	t ʌ j	
Tampuan		hand	1277		təj	1535	t ə j	
BahnarGolar		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
BahnarKontum		hand	1277		kəpaːj tiː	1535	k ə p aː j _ t iː	
Bunong		hand	1277		tiː	1535	t iː	
Jeh		hand	1277		ti̤ː	1535	t i̤ː	
Kasseng		hand	1277		tiː	1535	t iː	
Nyaheun		hand	1277		tiː	1535	t iː	
Sedang		hand	1277		taj	1535	t a j	
Stieng		hand	1277		tiː	1535	t iː	
Cheng		hand	1277		tiː	1535	t iː	
Sre		hand	1277		te	1535	t e	
Chrau		head	1256		voːʔ	1556	v oː ʔ	
JruLaven		head	1256		tuːs	1555	t uː s	
Khaonh		head	1256		ɓo̤ːk	1556	ɓ o̤ː k	
MnongRlm		head	1256		boːk	1556	b oː k	
Rengao		head	1256		gə̤l	1549	ɡ ə̤ l	
Sedang		head	1256		kɔ	1549	k ɔ	
Brao		head	1256		tuːx	1555	t uː x	
Halang		head	1256		kəːl	1549	k əː l	
Alak		head	1256		kʻɨː	1549	kʼ ɨː	
BahnarGolar		head	1256		kəl	1549	k ə l	
BahnarKontum		head	1256		kəl	1549	k ə l	
BahnarPleiku		head	1256		kəl	1549	k ə l	
Bunong		head	1256		po̤ːk	1556	p o̤ː k	
Cheng		head	1256		tuːç	1555	t uː ç	
Cua		head	1256		gɨl	1549	ɡ ɨ l	
Jeh		head	1256		ka̤l	1549	k a̤ l	
Kasseng		head	1256		tuːç	1555	t uː ç	
Mel		head	1256		ɓo̤ːk	1556	ɓ o̤ː k	
Nyaheun		head	1256		tujh	1555	t u jʰ	
Ramam		head	1256		kuoɺ / ɣuoɺ	1549	k u o ɺ	
Sapuan		head	1256		tuih	1555	t u i h	
Sre		head	1256		bou	1556	b o u	
Stieng		head	1256		boːk	1556	b oː k	
Stieng		head	1256		kəl	1549	k ə l	
Tampuan		head	1256		kɔl	1549	k ɔ l	
Halang		horn	1393		həkɛː	1643	h ə k ɛː	
Chrau		horn	1393		ŋkɛː	1643	ŋ k ɛː	
Cua		horn	1393		ʔakeː	1643	ʔ a k eː	
Mel		horn	1393		kæː	1643	k æː	
Ramam		horn	1393		ʔɔŋ kʌj	1643	ʔ ɔ ŋ _ k ʌ j	
Sedang		horn	1393		ka̰j	1643	k a̰ j	
Sre		horn	1393		ŋke	1643	ŋ k e	
Stieng		horn	1393		ŋke	1643	ŋ k e	
Alak		horn	1393		ŋkaj	1643	ŋ k a j	
BahnarGolar		horn	1393		həkɛː	1643	h ə k ɛː	
BahnarKontum		horn	1393		ʔakɛː / həkɛː	1643	ʔ a k ɛː	
BahnarPleiku		horn	1393		ʔakɛː	1643	ʔ a k ɛː	
Bunong		horn	1393		nkeː	1643	n k eː	
MnongRlm		horn	1393		kaːj	1643	k aː j	
Tampuan		horn	1393		ʔŋkɛː	1643	ʔ ŋ k ɛː	
Mel		hot/warm	2272		taɲ	1706	t a ɲ	
Brao		hot/warm	2272		duʔ	1694	d u ʔ	
Halang		hot/warm	2272		tuʔ	1694	t u ʔ	
BahnarPleiku		hot/warm	2272		tɔʔ	1694	t ɔ ʔ	
Bunong		hot/warm	2272		tṳːh	1703	t ṳː h	
Chrau		hot/warm	2272		duh	1703	d u h	
Cua		hot/warm	2272		toʔ	1694	t o ʔ	
JruLaven		hot/warm	2272		ʔtoʔ	1694	ʔ t o ʔ	
Sapuan		hot/warm	2272		doʔ / toʔ	1694	d o ʔ	
Ramam		hot/warm	2272		kənɔʔ	1652	k ə n ɔ ʔ	
Kasseng		hot/warm	2272		puːç	1705	p uː ç	
Khaonh		hot/warm	2272		tɑɲ	1706	t ɑ ɲ	
Khaonh		hot/warm	2272		ʀam	1707	ʀ a m	
Mel		hot/warm	2272		kɔk taɲ	1706	k ɔ k _ t a ɲ	
Rengao		hot/warm	2272		tuʔ	1694	t u ʔ	
Stieng		hot/warm	2272		doh	1703	d o h	
Sre		hot/warm	2272		duh	1703	d u h	
Tampuan		hot/warm	2272		toʔ	1694	t o ʔ	
Sre		hot/warm	2272		ram	1707	r a m	
Alak		hot/warm	2272		toʔ	1694	t o ʔ	
BahnarGolar		hot/warm	2272		tɔʔ	1694	t ɔ ʔ	
BahnarKontum		hot/warm	2272		tɔʔ	1694	t ɔ ʔ	
Cheng		hot/warm	2272		doʔ	1694	d o ʔ	
Jeh		hot/warm	2272		tuʔ	1694	t u ʔ	
MnongRlm		hot/warm	2272		doh	1703	d o h	
Nyaheun		hot/warm	2272		doʔ	1694	d o ʔ	
Sedang		hot/warm	2272		to	1694	t o	
Brao		leech (land)	2273		pləːm	1810	p l əː m	
Kasseng		leech (land)	2273		plɤːm	1810	p l ɤː m	
Khaonh		leech (land)	2273		ɡluː	1824	ɡ l uː	
Halang		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Stieng		leech (land)	2273		pləːm	1810	p l əː m	
Alak		leech (land)	2273		pləːm	1810	p l əː m	
BahnarGolar		leech (land)	2273		pləːm	1810	p l əː m	
BahnarKontum		leech (land)	2273		pləːm	1810	p l əː m	
BahnarPleiku		leech (land)	2273		pləːm	1810	p l əː m	
Chrau		leech (land)	2273		pləːm	1810	p l əː m	
Cua		leech (land)	2273		pləːp	1810	p l əː p	
Jeh		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Mel		leech (land)	2273		ɡᵊluː	1824	ɡ ə l uː	
MnongRlm		leech (land)	2273		pləːm	1810	p l əː m	
Nyaheun		leech (land)	2273		plɐːm	1810	p l ɐː m	
Rengao		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Sedang		leech (land)	2273		pliəm	1810	p l i ə m	
Sre		leech (land)	2273		plɔm	1810	p l ɔ m	
JruLaven		leech (land)	2273		plʌːm	1810	p l ʌː m	
Tampuan		leech (land)	2273		plaəm	1810	p l a ə m	
Halang		liver	1224		kle̤ːm	1892	k l e̤ː m	
BahnarKontum		liver	1224		kləːm	1892	k l əː m	
Chrau		liver	1224		kʰləːm	1892	kʰ l əː m	
JruLaven		liver	1224		klʌːm	1892	k l ʌː m	
Kasseng		liver	1224		klɔːm	1892	k l ɔː m	
Ramam		liver	1224		kluːᵖm / klauᵖm	1892	k l uː m̥	
Bunong		liver	1224		kləːm	1892	k l əː m	
Cua		liver	1224		pləːp	1892	p l əː p	
Khaonh		liver	1224		ʔɡlaəm	1892	ʔ ɡ l a ə m	
Alak		liver	1224		kləːm	1892	k l əː m	
BahnarGolar		liver	1224		kləːm	1892	k l əː m	
BahnarPleiku		liver	1224		kləːm	1892	k l əː m	
Brao		liver	1224		kləːm	1892	k l əː m	
Cheng		liver	1224		kləːm	1892	k l əː m	
Jeh		liver	1224		kle̤ːm	1892	k l e̤ː m	
Mel		liver	1224		ʔɡləːm	1892	ʔ ɡ l əː m	
MnongRlm		liver	1224		tləːm	1892	t l əː m	
Nyaheun		liver	1224		klʌːm	1892	k l ʌː m	
Rengao		liver	1224		kle̤ːm	1892	k l e̤ː m	
Sapuan		liver	1224		kləːm	1892	k l əː m	
Sedang		liver	1224		klìam	1892	k l i a m	
Sre		liver	1224		kləːm	1892	k l əː m	
Stieng		liver	1224		kləːm	1892	k l əː m	
Tampuan		liver	1224		klaəm	1892	k l a ə m	
Alak		long	1203		cʻroːŋ	1911	cʼ r oː ŋ	
BahnarGolar		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
BahnarKontum		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
BahnarPleiku		long	1203		kəɟuːŋ	1941	k ə ɟ uː ŋ	
Brao		long	1203		goh	1942	ɡ o h	
Bunong		long	1203		cɔ̤	1938	c ɔ̤	
Cheng		long	1203		goh	1942	ɡ o h	
Chrau		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Cua		long	1203		kiːl	1943	k iː l	
Khaonh		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Mel		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
MnongRlm		long	1203		nuːr	1904	n uː r	
MnongRlm		long	1203		toːj	1905	t oː j	
Nyaheun		long	1203		goh	1942	ɡ o h	
Ramam		long	1203		ʔɔŋ haw / ŋhaw	1906	ʔ ɔ ŋ _ h a w	
Sedang		long	1203		sɔ̰n	1910	s ɔ̰ n	
JruLaven		long	1203		ʔgoh	1942	ʔ ɡ o h	
Kasseng		long	1203		ʔərɯːç	1903	ʔ ə r ɯː ç	
Rengao		long	1203		rənɔh	1907	r ə n ɔ h	
Sapuan		long	1203		ʔgɔh	1908	ʔ ɡ ɔ h	
Sedang		long	1203		tḛ	1909	t ḛ	
Sre		long	1203		ɟɔŋ	1941	ɟ ɔ ŋ	
Stieng		long	1203		ɟɔːŋ	1941	ɟ ɔː ŋ	
Tampuan		long	1203		ʔləŋ	1912	ʔ l ə ŋ	
Cua		long	1203		jəːt	1901	j əː t	
Halang		long	1203		ʔɲe̤ʔ	1902	ʔ ɲ e̤ ʔ	
Jeh		long	1203		pro̤ːç	1903	p r o̤ː ç	
Nyaheun		man (male human)	1554		troih	1954	t r o i h	
Alak		man (male human)	1554		koːɲ	1964	k oː ɲ	
BahnarGolar		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
Brao		man (male human)	1554		klɑː	2001	k l ɑː	
Brao		man (male human)	1554		kleːŋ	1	k l eː ŋ	
Bunong		man (male human)	1554		pṳ kloː	2001	p ṳ _ k l oː	
Cua		man (male human)	1554		kanaw	2000	k a n a w	
Halang		man (male human)	1554		bun kəloː	2001	b u n _ k ə l oː	
Nyaheun		man (male human)	1554		nnuih	2002	n n u i h	
Sapuan		man (male human)	1554		klɔː / kalɔː	2001	k l ɔː	
Sedang		man (male human)	1554		kəno̰w	2000	k ə n o̰ w	
Sedang		man (male human)	1554		kədraŋ	1956	k ə d r a ŋ	
Sre		man (male human)	1554		klaw	2001	k l a w	
Sre		man (male human)	1554		dam	1957	d a m	
Stieng		man (male human)	1554		klaw	2001	k l a w	
Tampuan		man (male human)	1554		kama̤k	1958	k a m a̤ k	
BahnarKontum		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
JruLaven		man (male human)	1554		klɔː	2001	k l ɔː	
Kasseng		man (male human)	1554		koːɲ	1964	k oː ɲ	
MnongRlm		man (male human)	1554		kləw	2001	k l ə w	
Nyaheun		man (male human)	1554		ʔmɛː klɔː	2001	ʔ m ɛː _ k l ɔː	
Nyaheun		man (male human)	1554		priaŋ	1955	p r i a ŋ	
Rengao		man (male human)	1554		kədraŋ	1956	k ə d r a ŋ	
BahnarPleiku		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
BahnarPleiku		man (male human)	1554		tənɔː	2000	t ə n ɔː	
Cheng		man (male human)	1554		mɛː klɔː	2001	m ɛː _ k l ɔː	
Chrau		man (male human)	1554		kloː	2001	k l oː	
Jeh		man (male human)	1554		klɔw	2001	k l ɔ w	
Ramam		man (male human)	1554		kənaw	2000	k ə n a w	
BahnarGolar		man (male human)	1554		tənɔː	2000	t ə n ɔː	
Alak		monkey/ape	1350		məːw	2136	m əː w	
BahnarKontum		monkey/ape	1350		ɗɔk	2128	ɗ ɔ k	
BahnarPleiku		monkey/ape	1350		ɗɔk	2128	ɗ ɔ k	
Brao		monkey/ape	1350		niw	2137	n i w	
Bunong		monkey/ape	1350		to̤ːk	2128	t o̤ː k	
Cheng		monkey/ape	1350		niw	2137	n i w	
Chrau		monkey/ape	1350		doːʔ	2128	d oː ʔ	
Cua		monkey/ape	1350		dʌk	2128	d ʌ k	
Cua		monkey/ape	1350		ʔoː talok	2133	ʔ oː _ t a l o k	
Halang		monkey/ape	1350		dɔk	2128	d ɔ k	
Jeh		monkey/ape	1350		dɔk	2128	d ɔ k	
JruLaven		monkey/ape	1350		ŋoːk	2134	ŋ oː k	
Kasseng		monkey/ape	1350		ʔanmaːw	2136	ʔ a n m aː w	
Khaonh		monkey/ape	1350		ɗo̤ːk	2128	ɗ o̤ː k	
Mel		monkey/ape	1350		ɗo̤ːk	2128	ɗ o̤ː k	
MnongRlm		monkey/ape	1350		doːk	2128	d oː k	
Nyaheun		monkey/ape	1350		niw	2137	n i w	
Ramam		monkey/ape	1350		tuɔk	2128	t u ɔ k	
Rengao		monkey/ape	1350		dɔk	2128	d ɔ k	
Sapuan		monkey/ape	1350		niːw	2137	n iː w	
Sedang		monkey/ape	1350		tɔ	2128	t ɔ	
Sre		monkey/ape	1350		dou	2128	d o u	
Stieng		monkey/ape	1350		doːk	2128	d oː k	
Tampuan		monkey/ape	1350		tɔ̤k	2128	t ɔ̤ k	
BahnarGolar		monkey/ape	1350		ɗɔk	2128	ɗ ɔ k	
Alak		moon	1313		kahaj	2152	k a h a j	
BahnarGolar		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarPleiku		moon	1313		kʰɛːj	2152	kʰ ɛː j	
Brao		moon	1313		kʰaj	2152	kʰ a j	
Bunong		moon	1313		khəːj	2152	kʰ əː j	
Cheng		moon	1313		kʰaj	2152	kʰ a j	
Chrau		moon	1313		kʰaj	2152	kʰ a j	
Cua		moon	1313		siak	2162	s i a k	
Halang		moon	1313		kʰaj	2152	kʰ a j	
Jeh		moon	1313		kʰɛːj	2152	kʰ ɛː j	
JruLaven		moon	1313		kʰaj	2152	kʰ a j	
Kasseng		moon	1313		ʔəhaj	2152	ʔ ə h a j	
Khaonh		moon	1313		kʰɑɛ	2152	kʰ ɑ ɛ	
Mel		moon	1313		kʰəj	2152	kʰ ə j	
MnongRlm		moon	1313		kʰɛː	2152	kʰ ɛː	
Nyaheun		moon	1313		kʰeː	2152	kʰ eː	
Ramam		moon	1313		kʰʌj	2152	kʰ ʌ j	
Rengao		moon	1313		kʰɛj	2152	kʰ ɛ j	
Sapuan		moon	1313		cakəːt	2163	c a k əː t	
Sedang		moon	1313		kʰḛ	2152	kʰ ḛ	
Sre		moon	1313		kənhaj	2152	k ə nʰ a j	
Stieng		moon	1313		kʰaj	2152	kʰ a j	
Tampuan		moon	1313		kʰaj	2152	kʰ a j	
BahnarKontum		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarGolar		mortar	224		təpal	2189	t ə p a l	
BahnarKontum		mortar	224		hapal / təpal	2189	h a p a l	
BahnarPleiku		mortar	224		təpal	2189	t ə p a l	
Bunong		mortar	224		mpal	2189	m p a l	
Cheng		mortar	224		tvaːw	2189	t v aː w	
Chrau		mortar	224		ləpal	2189	l ə p a l	
Cua		mortar	224		ʔapal	2189	ʔ a p a l	
Halang		mortar	224		həpal	2189	h ə p a l	
Jeh		mortar	224		ʔapal	2189	ʔ a p a l	
JruLaven		mortar	224		tpal	2189	t p a l	
Kasseng		mortar	224		ʔəpal	2189	ʔ ə p a l	
Khaonh		mortar	224		təpaːl	2189	t ə p aː l	
Mel		mortar	224		tᵊpal ɟuh	2189	t ə p a l _ ɟ u h	
MnongRlm		mortar	224		pal	2189	p a l	
Ramam		mortar	224		pal	2189	p a l	
Rengao		mortar	224		həpal	2189	h ə p a l	
Sapuan		mortar	224		twaːw / tawar	2189	t w aː w	
Sre		mortar	224		mpal	2189	m p a l	
Tampuan		mortar	224		tapal	2189	t a p a l	
Alak		mortar	224		tapaɯ	2189	t a p a ɯ	
Brao		mortar	224		təwaːw	2189	t ə w aː w	
Nyaheun		mortar	224		dwaw	2189	d w a w	
Stieng		mortar	224		pal	2189	p a l	
Alak		mushroom/fungus	641		nnɔːn	2299	n n ɔː n	
Brao		mushroom/fungus	641		pəcʰeːt	2297	p ə cʰ eː t	
Khaonh		mushroom/fungus	641		pseːt	2297	ps eː t	
Nyaheun		mushroom/fungus	641		pʰeːt	2297	pʰ eː t	
Ramam		mushroom/fungus	641		pəʦet	2297	p ə ts e t	
Sedang		mushroom/fungus	641		kəset	2297	k ə s e t	
Sre		mushroom/fungus	641		bəsit	2297	b ə s i t	
Stieng		mushroom/fungus	641		seːt	2297	s eː t	
Sapuan		mushroom/fungus	641		paseːt	2297	p a s eː t	
Cheng		mushroom/fungus	641		paseːt	2297	p a s eː t	
Chrau		mushroom/fungus	641		nseːt	2297	n s eː t	
Halang		mushroom/fungus	641		pəsi̤ːt	2297	p ə s i̤ː t	
Jeh		mushroom/fungus	641		pəsit	2297	p ə s i t	
Kasseng		mushroom/fungus	641		ʔəsoːm / ʔəseːt	2297	ʔ ə s oː m	
Mel		mushroom/fungus	641		pset	2297	ps e t	
MnongRlm		mushroom/fungus	641		seːt	2297	s eː t	
JruLaven		mushroom/fungus	641		pseːt	2297	ps eː t	
Rengao		mushroom/fungus	641		bəʦi̤t	2297	b ə ts i̤ t	
Alak		nail/claw	2128		kaneh	2328	k a n e h	
BahnarGolar		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Brao		nail/claw	2128		karniah	2328	k a r n i a h	
Bunong		nail/claw	2128		nheːh	2328	nʰ eː h	
Cheng		nail/claw	2128		krniɛh	2328	k r n i ɛ h	
Chrau		nail/claw	2128		kənhies	2328	k ə nʰ i e s	
Cua		nail/claw	2128		kaniəh	2328	k a n i ə h	
Halang		nail/claw	2128		kəʔniajh	2328	k ə ʔ n i a jʰ	
Jeh		nail/claw	2128		kəʔniaç	2328	k ə ʔ n i a ç	
JruLaven		nail/claw	2128		kəniah	2328	k ə n i a h	
Kasseng		nail/claw	2128		ʔəriəç	2328	ʔ ə r i ə ç	
Khaonh		nail/claw	2128		kəɲeah	2328	k ə ɲ e a h	
Mel		nail/claw	2128		kəniəh	2328	k ə n i ə h	
MnongRlm		nail/claw	2128		nieh tiː	2328	n i e h _ t iː	
Nyaheun		nail/claw	2128		nniah	2328	n n i a h	
Ramam		nail/claw	2128		taj kəneh	2328	t a j _ k ə n e h	
Rengao		nail/claw	2128		kəʔnih	2328	k ə ʔ n i h	
Sapuan		nail/claw	2128		kaniah	2328	k a n i a h	
Sedang		nail/claw	2128		kənèj	2328	k ə n e j	
Stieng		nail/claw	2128		kənieh	2328	k ə n i e h	
Tampuan		nail/claw	2128		hɲah	2328	h ɲ a h	
BahnarGolar		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
BahnarKontum		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Sre		nail/claw	2128		nɗias	2328	n ɗ i a s	
Alak		name	1405		canɔʔ	2363	c a n ɔ ʔ	
