language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Marquesan	?	in,inside	57		i	471	i	
Iraralay	?	in,inside	57		isek	469	i s e k	
Iraralay	?	in,inside	57		sahad	468	s a h a d	
Rurutuan	?	in,inside	57		roto	472	r o t o	
RapanuiEasterIsland	?	in,inside	57		i	471	i	
RapanuiEasterIsland	?	in,inside	57		roto	472	r o t o	
Rarotongan	?	in,inside	57		roto	472	r o t o	
Ogan	?	in,inside	57		dalam	466	d a l a m	
Chuukese	?	in,inside	57		nno	466	nn o	
Rennellese	?	in,inside	57		goto	472	g o t o	
Itbayat	?	in,inside	57		isek	469	i s e k	
BanjareseMalay	?	in,inside	57		dalam	466	d a l a m	
Ivasay	?	in,inside	57		asked	468	a s k e d	
Itbayat	?	in,inside	57		asked	468	a s k e d	
Marquesan	?	in,inside	57		oto	472	o t o	
Niue	?	in,inside	57		loto	472	l o t o	
Isamorong	?	in,inside	57		sahad	468	s a h a d	
Lakalai	?	in,inside	57		oilo	466	oi l o	
Tikopia	?	in,inside	57		i	471	i	
Tikopia	?	in,inside	57		roto	472	r o t o	
Luangiua	?	in,inside	57		loko	472	l o k o	
WesternBukidnonManobo	?	in,inside	57		seled	468	s e l e d	
Tuamotu	?	in,inside	57		roto	472	r o t o	
FutunaEast	?	in,inside	57		loto	472	l o t o	
ChuukeseAKATrukese	?	in,inside	57		noo	466	n oo	
DayakNgaju	?	in,inside	57		huang	467	h ua n g	
Imorod	?	in,inside	57		sahad	468	s a h a d	
TagalogAnthonydelaPaz	?	in,inside	57		loob	470	l oo b	
NakanaiBilekiDialect	?	in,inside	57		iilo	466	ii l o	
Woleai	?	in,inside	57		lalo	466	l a l o	
Samoan	?	in,inside	57		loto	472	l o t o	
Ivasay	?	in,inside	57		isek	469	i s e k	
Carolinian	?	in,inside	57		ilo	466	i l o	
FutunaEast	?	leg/foot	62		vae	511	v ae	
Cebuano	?	leg/foot	62		tiil	503	t ii l	
Lakalai	?	leg/foot	62		vaha	506	v a h a	
UveaEast	?	leg/foot	62		vae	502	v ae	
Imorod	?	leg/foot	62		ayi	502	ayi	
Rennellese	?	leg/foot	62		bae	511	b ae	
TahitianModern	?	leg/foot	62		aavae	511	aa v ae	
TahitianModern	?	leg/foot	62		aavae	502	aa v ae	
Anuta	?	leg/foot	62		vae	511	v ae	
UveaEast	?	leg/foot	62		vae	511	v ae	
Niue	?	leg/foot	62		vee	511	v ee	
Niue	?	leg/foot	62		vee	502	v ee	
Surigaonon	?	leg/foot	62		siki	509	s i k i	
Iraralay	?	leg/foot	62		ayi	502	ayi	
Rurutuan	?	leg/foot	62		ʔaavae	511	ʔ aa v ae	
Tikopia	?	leg/foot	62		vae	511	v ae	
Tikopia	?	leg/foot	62		vae	502	v ae	
Ivasay	?	leg/foot	62		kokod	513	k o k o d	
Itbayaten	?	leg/foot	62		qayiq	502	q ayi q	
Anuta	?	leg/foot	62		vae	502	v ae	
Samoan	?	leg/foot	62		vae	511	v ae	
Samoan	?	leg/foot	62		vae	502	v ae	
Rennellese	?	leg/foot	62		bae	502	b ae	
Penrhyn	?	leg/foot	62		vae	511	v ae	
Penrhyn	?	leg/foot	62		vae	502	v ae	
BanjareseMalay	?	leg/foot	62		batis	508	b a t i s	
ChuukeseAKATrukese	?	leg/foot	62		pechee	505	p e c h ee	
DayakNgaju	?	leg/foot	62		pai	507	p ai	
Luangiua	?	leg/foot	62		vae	511	v ae	
Luangiua	?	leg/foot	62		vae	502	v ae	
MalayBahasaIndonesia	?	leg/foot	62		kaki	502	k a k i	
Carolinian	?	leg/foot	62		pesche	505	p e s c h e	
Rurutuan	?	leg/foot	62		ʔaavae	502	ʔ aa v ae	
Chuukese	?	leg/foot	62		peche	505	p e c h e	
Marquesan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		tapuae	504	t a p uae	
Rarotongan	?	leg/foot	62		vae	502	v ae	
Rarotongan	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		vae	511	v ae	
Sikaiana	?	leg/foot	62		tapuae	504	t a p uae	
Sikaiana	?	leg/foot	62		vae	502	v ae	
Katingan	?	leg/foot	62		paiʔ	507	p ai ʔ	
Itbayat	?	leg/foot	62		ayi	502	ayi	
Ivasay	?	leg/foot	62		padang	510	p a d a n g	
RapanuiEasterIsland	?	leg/foot	62		vae	511	v ae	
RapanuiEasterIsland	?	leg/foot	62		vae	502	v ae	
EastSumbaneseKamberaSoutherndialect	?	leg/foot	62		witi	512	w i t i	
FutunaEast	?	leg/foot	62		vae	502	v ae	
NakanaiBilekiDialect	?	leg/foot	62		vaha	506	v a h a	
Indonesian	?	leg/foot	62		kaki	502	k a k i	
WesternBukidnonManobo	?	leg/foot	62		paqa	506	p a q a	
Maori	?	leg/foot	62		waewae	511	w ae w ae	
Maori	?	leg/foot	62		waewae	502	w ae w ae	
Isamorong	?	leg/foot	62		padang	510	p a d a n g	
Yami	?	leg/foot	62		ai	502	ai	
Tagalog	?	leg/foot	62		paqa	506	p a q a	
Woleai	?	leg/foot	62		pesheɛ	505	p e s h eɛ	
Marquesan	?	leg/foot	62		vae	511	v ae	
Tuamotu	?	leg/foot	62		vae	511	v ae	
Tongan	?	leg/foot	62		vaʔe	511	v a ʔ e	
Tongan	?	leg/foot	62		vaʔe	502	v a ʔ e	
Tuamotu	?	leg/foot	62		vae	502	v ae	
Luangiua	?	leg/foot	62		kapuae	504	k a p uae	
Rarotongan	?	moon	69		marama	560	m a r a m a	
Sikaiana	?	moon	69		malama	560	m a l a m a	
Itbayat	?	moon	69		voxan	556	v o x a n	
Penrhyn	?	moon	69		marama	560	m a r a m a	
TahitianModern	?	moon	69		aavae	559	aa v ae	
FutunaEast	?	moon	69		maasina	558	m aa s i n a	
Marquesan	?	moon	69		meama	558	m ea m a	
Minangkabau	?	moon	69		bulan	556	b u l a n	
Woleai	?	moon	69		merama	560	m e r a m a	
Chuukese	?	moon	69		maram	560	m a r a m	
Carolinian	?	moon	69		maram	560	m a r a m	
Cebuano	?	moon	69		bulan	556	b u l a n	
Indonesian	?	moon	69		bulan	556	b u l a n	
Isamorong	?	moon	69		vohan	556	v o h a n	
Lakalai	?	moon	69		taio	557	t aio	
DayakNgaju	?	moon	69		bulan	556	b u l a n	
Iraralay	?	moon	69		vehan	556	v e h a n	
ChuukeseAKATrukese	?	moon	69		maram	560	m a r a m	
Tikopia	?	moon	69		marama	560	m a r a m a	
Samoan	?	moon	69		masina	558	m a s i n a	
Imorod	?	moon	69		vehan	556	v e h a n	
Surigaonon	?	moon	69		buyan	556	b uya n	
Itbayaten	?	moon	69		vuǥan	556	v u ǥ a n	
Ivasay	?	moon	69		vohan	556	v o h a n	
TagalogAnthonydelaPaz	?	moon	69		buwan	556	b u w a n	
Niue	?	moon	69		mahina	558	m a h i n a	
BanjareseMalay	?	moon	69		bulan	556	b u l a n	
RapanuiEasterIsland	?	moon	69		mahina	558	m a h i n a	
Luangiua	?	moon	69		malama	560	m a l a m a	
Tagalog	?	moon	69		buwan	556	b u w a n	
Katingan	?	moon	69		bulan	556	b u l a n	
WesternBukidnonManobo	?	moon	69		bulan	556	b u l a n	
Anuta	?	moon	69		maaina	558	m aai n a	
EastSumbaneseKamberaSoutherndialect	?	moon	69		wulang	556	w u l a n g	
Rennellese	?	moon	69		maasina	558	m aa s i n a	
EastSumbaneseUmbuRatuNggaidialect	?	moon	69		wulang	556	w u l a n g	
MalayBahasaIndonesia	?	moon	69		bulan	556	b u l a n	
Maori	?	moon	69		marama	560	m a r a m a	
Ogan	?	moon	69		bulan	556	b u l a n	
Tuamotu	?	moon	69		hina	558	h i n a	
Yami	?	moon	69		vehan	556	v e h a n	
UveaEast	?	moon	69		maahina	558	m aa h i n a	
NakanaiBilekiDialect	?	moon	69		taio	557	t aio	
Tongan	?	moon	69		mahina	558	m a h i n a	
Rurutuan	?	moon	69		ʔaavaʔe	559	ʔ aa v a ʔ e	
Cebuano	?	mother	71		inahan	566	i n a h a n	
Rennellese	?	mother	71		tinana	566	t i n a n a	
Tagalog	?	mother	71		ina	566	i n a	
Imorod	?	mother	71		moina	566	m oi n a	
Samoan	?	mother	71		tina	566	t i n a	
Luangiua	?	mother	71		kiiŋa	566	k ii ŋ a	
NakanaiBilekiDialect	?	mother	71		tila	566	t i l a	
EastSumbaneseKamberaSoutherndialect	?	mother	71		ina	566	i n a	
FutunaEast	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		nau	573	n au	
Tikopia	?	mother	71		nau	573	n au	
Lakalai	?	mother	71		tila	566	t i l a	
Itbayat	?	mother	71		naana	566	n aa n a	
Itbayat	?	mother	71		mama	571	m a m a	
DayakNgaju	?	mother	71		indang	567	i n d a n g	
Ogan	?	mother	71		umaʔ	571	u m a ʔ	
Indonesian	?	mother	71		ibu	568	i b u	
ChuukeseAKATrukese	?	mother	71		ina	566	i n a	
BanjareseMalay	?	mother	71		uma	571	u m a	
Tongan	?	mother	71		faʔe	572	f a ʔ e	
TahitianModern	?	mother	71		maamaa	571	m aa m aa	
Ivasay	?	mother	71		ina	566	i n a	
Minangkabau	?	mother	71		amaʔ	571	a m a ʔ	
Rurutuan	?	mother	71		maamaa	571	m aa m aa	
EastSumbaneseUmbuRatuNggaidialect	?	mother	71		ina	566	i n a	
TagalogAnthonydelaPaz	?	mother	71		nanay	566	n a n ay	
UveaEast	?	mother	71		fae	572	f ae	
Chuukese	?	mother	71		iin	566	ii n	
Itbayaten	?	mother	71		qinaq	566	q i n a q	
Surigaonon	?	mother	71		nanay	566	n a n ay	
Penrhyn	?	mother	71		tinana	566	t i n a n a	
MalayBahasaIndonesia	?	mother	71		ibu	568	i b u	
Sikaiana	?	mother	71		tinna	566	t i nn a	
Isamorong	?	mother	71		sina	566	s i n a	
Isamorong	?	mother	71		nana	571	n a n a	
Carolinian	?	mother	71		naana	566	n aa n a	
Katingan	?	mother	71		indaŋ	567	i n d a ŋ	
Yami	?	mother	71		ina	566	i n a	
WesternBukidnonManobo	?	mother	71		ineq	566	i n e q	
Iraralay	?	mother	71		ina	566	i n a	
Woleai	?	mother	71		naanaa	566	n aa n aa	
Marquesan	?	mother	71		kui	570	k ui	
Maori	?	mother	71		whaea	572	w h aea	
Tikopia	?	mother	71		tinana	566	t i n a n a	
RapanuiEasterIsland	?	mother	71		matua	569	m a t ua	
Rarotongan	?	mother	71		mama	571	m a m a	
Ogan	?	mouth	72		mulut	579	m u l u t	
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
RapanuiEasterIsland	?	needle	77		hika	632	h i k a	
Minangkabau	?	needle	77		pinjaiʔ	630	p i n j ai ʔ	
UveaEast	?	needle	77		hika	632	h i k a	
Surigaonon	?	needle	77		dagom	624	d a g o m	
Rennellese	?	needle	77		au	624	au	
FutunaEast	?	needle	77		sika	632	s i k a	
Rurutuan	?	needle	77		nira	627	n i r a	
Niue	?	needle	77		hika	632	h i k a	
Marquesan	?	needle	77		rira	627	r i r a	
WesternBukidnonManobo	?	needle	77		raǥum	624	r a ǥ u m	
Ogan	?	needle	77		jaxum	624	j a x u m	
UveaEast	?	needle	77		hau	624	h au	
Ivasay	?	needle	77		dayem	624	d aye m	
BanjareseMalay	?	needle	77		jarum	624	j a r u m	
Maori	?	needle	77		ngira	627	n g i r a	
Indonesian	?	needle	77		jarum	624	j a r u m	
Katingan	?	needle	77		pilus	626	p i l u s	
TahitianModern	?	needle	77		nira	627	n i r a	
Tagalog	?	needle	77		karayom	624	k a r ayo m	
Cebuano	?	needle	77		dagum	624	d a g u m	
Lakalai	?	needle	77		salu	624	s a l u	
MalayBahasaIndonesia	?	needle	77		jarum	624	j a r u m	
Tikopia	?	needle	77		sika	632	s i k a	
Chuukese	?	needle	77		tikek	625	t i k e k	
Imorod	?	needle	77		rayom	624	r ayo m	
Isamorong	?	needle	77		rayem	624	r aye m	
Yami	?	needle	77		rayom	624	r ayo m	
Tuamotu	?	needle	77		/hau/ato	624	h au a t o	
Tikopia	?	needle	77		sau	624	s au	
Sikaiana	?	needle	77		sika	632	s i k a	
EastSumbaneseKamberaSoutherndialect	?	needle	77		utu	628	u t u	
Luangiua	?	needle	77		sia	632	s ia	
Itbayaten	?	needle	77		rayɨm	624	r ayɨ m	
Iraralay	?	needle	77		rayem	624	r aye m	
EastSumbaneseUmbuRatuNggaidialect	?	needle	77		rongu	629	r o n g u	
Itbayat	?	needle	77		rayem	624	r aye m	
DayakNgaju	?	needle	77		pilus	626	p i l u s	
Samoan	?	needle	77		au	624	au	
Penrhyn	?	needle	77		tui	631	t ui	
TagalogAnthonydelaPaz	?	needle	77		karayom	624	k a r ayo m	
Rennellese	?	needle	77		sika	632	s i k a	
Rarotongan	?	needle	77		au	624	au	
MalayBahasaIndonesia	?	nine	80		sembilan	645	s e m b i l a n	
Cebuano	?	nine	80		siam	649	s ia m	
ChuukeseAKATrukese	?	nine	80		ttiiw	648	tt ii w	
Penrhyn	?	nine	80		iva	648	i v a	
Itbayaten	?	nine	80		siam	649	s ia m	
Tuamotu	?	nine	80		iva	648	i v a	
RapanuiEasterIsland	?	nine	80		iva	648	i v a	
Luangiua	?	nine	80		sivo	648	s i v o	
NakanaiBilekiDialect	?	nine	80		ivalasiu	647	i v a l a s iu	
Anuta	?	nine	80		iva	648	i v a	
Niue	?	nine	80		hiva	648	h i v a	
Isamorong	?	nine	80		sasiyam	649	s a s iya m	
Minangkabau	?	nine	80		sambilan	645	s a m b i l a n	
Iraralay	?	nine	80		asiyam	649	a s iya m	
Tongan	?	nine	80		hiva	648	h i v a	
Rurutuan	?	nine	80		iva	648	i v a	
Surigaonon	?	nine	80		siyam	649	s iya m	
TahitianModern	?	nine	80		iva	648	i v a	
Itbayat	?	nine	80		siyam	649	s iya m	
UveaEast	?	nine	80		hiva	648	h i v a	
BanjareseMalay	?	nine	80		sambilan	645	s a m b i l a n	
Tagalog	?	nine	80		siyam	649	s iya m	
Imorod	?	nine	80		asyam	649	a s ya m	
DayakNgaju	?	nine	80		tien	646	t ie n	
Indonesian	?	nine	80		sembilan	645	s e m b i l a n	
TagalogAnthonydelaPaz	?	nine	80		siyam	649	s iya m	
FutunaEast	?	nine	80		iva	648	i v a	
Sikaiana	?	nine	80		sivo	648	s i v o	
Marquesan	?	nine	80		iva	648	i v a	
Tikopia	?	nine	80		siva	648	s i v a	
Ivasay	?	nine	80		siam	649	s ia m	
Rarotongan	?	nine	80		iva	648	i v a	
Rennellese	?	nine	80		iba	648	i b a	
Maori	?	nine	80		iwa	648	i w a	
Samoan	?	nine	80		iva	648	i v a	
Cebuano	?	nose	82		ilong	666	i l o n g	
Indonesian	?	nose	82		hiduŋ	666	h i d u ŋ	
Maori	?	nose	82		ihu	666	i h u	
Itbayat	?	nose	82		mohdan	668	m o h d a n	
Tikopia	?	nose	82		isu	666	i s u	
Minangkabau	?	nose	82		iduaŋ	666	i d ua ŋ	
UveaEast	?	nose	82		ihu	666	i h u	
Niue	?	nose	82		ihu	666	i h u	
Itbayaten	?	nose	82		muhdan	668	m u h d a n	
MalayBahasaIndonesia	?	nose	82		hidung	666	h i d u n g	
DayakNgaju	?	nose	82		urung	666	u r u n g	
Sikaiana	?	nose	82		kaiusu	666	k aiu s u	
Anuta	?	nose	82		iu	666	iu	
Ivasay	?	nose	82		maymomohed	668	m ay m o m o h e d	
Rennellese	?	nose	82		isu	666	i s u	
Surigaonon	?	nose	82		ilong	666	i l o n g	
ChuukeseAKATrukese	?	nose	82		pweetu	666	p w ee t u	
ChuukeseAKATrukese	?	nose	82		pweetu	667	p w ee t u	
Penrhyn	?	nose	82		isu	666	i s u	
Isamorong	?	nose	82		momodan	668	m o m o d a n	
NakanaiBilekiDialect	?	nose	82		ma|isu	666	m a|i s u	
Tagalog	?	nose	82		ilong	666	i l o n g	
TahitianModern	?	nose	82		ihu	666	i h u	
RapanuiEasterIsland	?	nose	82		ihu	666	i h u	
BanjareseMalay	?	nose	82		hidung	666	h i d u n g	
Iraralay	?	nose	82		momodan	668	m o m o d a n	
Yami	?	nose	82		momodan	668	m o m o d a n	
Lakalai	?	nose	82		maisu	666	m ai s u	
Chuukese	?	nose	82		pweet	666	p w ee t	
Chuukese	?	nose	82		pweet	667	p w ee t	
Woleai	?	nose	82		bootɪ	666	b oo t ɪ	
Woleai	?	nose	82		bootɪ	667	b oo t ɪ	
FutunaEast	?	nose	82		isu	666	i s u	
Carolinian	?	nose	82		bwoot	667	b w oo t	
Luangiua	?	nose	82		aisu	666	ai s u	
EastSumbaneseUmbuRatuNggaidialect	?	nose	82		uru	666	u r u	
Tuamotu	?	nose	82		ihu	666	i h u	
Katingan	?	nose	82		uruŋ	666	u r u ŋ	
Samoan	?	nose	82		isu	666	i s u	
TagalogAnthonydelaPaz	?	nose	82		ilong	666	i l o n g	
EastSumbaneseKamberaSoutherndialect	?	nose	82		uru	666	u r u	
Tongan	?	nose	82		ihu	666	i h u	
Carolinian	?	nose	82		bwoot	666	b w oo t	
Imorod	?	nose	82		momodan	668	m o m o d a n	
Ogan	?	nose	82		iduŋ	666	i d u ŋ	
WesternBukidnonManobo	?	nose	82		izuŋ	666	i z u ŋ	
Marquesan	?	nose	82		ihu	666	i h u	
Tagalog	?	old	83		matanda	677	m a t a n d a	
Cebuano	?	old	83		tigulang	674	t i g u l a n g	
ChuukeseAKATrukese	?	old	83		chinup	686	c h i n u p	
Imorod	?	old	83		rarakeh	676	r a r a k e h	
Lakalai	?	old	83		uru	672	u r u	
Katingan	?	old	83		bakas	673	b a k a s	
Tuamotu	?	old	83		korou	687	k o r ou	
FutunaEast	?	old	83		matua	669	m a t ua	
Sikaiana	?	old	83		mua	679	m ua	
Sikaiana	?	old	83		matua	669	m a t ua	
NakanaiBilekiDialect	?	old	83		uru	672	u r u	
Marquesan	?	old	83		kakiu	678	k a k iu	
Marquesan	?	old	83		tehito	670	t e h i t o	
Marquesan	?	old	83		koua	687	k oua	
RapanuiEasterIsland	?	old	83		tuai	682	t uai	
RapanuiEasterIsland	?	old	83		korohua	687	k o r o h ua	
TahitianModern	?	old	83		ruuau	671	r uuau	
Chuukese	?	old	83		chiinnap	686	c h ii nn a p	
Ogan	?	old	83		tuə	669	t uə	
MalayBahasaIndonesia	?	old	83		tua	669	t ua	
Anuta	?	old	83		matua	669	m a t ua	
Itbayat	?	old	83		markem	675	m a r k e m	
Rennellese	?	old	83		poepoe	683	p oe p oe	
Rennellese	?	old	83		matuʔa	669	m a t u ʔ a	
Rarotongan	?	old	83		taito	670	t ai t o	
Samoan	?	old	83		tuai	682	t uai	
Samoan	?	old	83		matua	669	m a t ua	
Yami	?	old	83		rarakeh	676	r a r a k e h	
WesternBukidnonManobo	?	old	83		guraŋ	674	g u r a ŋ	
Woleai	?	old	83		tugofaɪ	685	t u g o f aɪ	
Tongan	?	old	83		motuʔa	669	m o t u ʔ a	
UveaEast	?	old	83		matua	669	m a t ua	
EastSumbaneseUmbuRatuNggaidialect	?	old	83		kaweda	684	k a w e d a	
Indonesian	?	old	83		tua	669	t ua	
Iraralay	?	old	83		rarakeh	676	r a r a k e h	
Carolinian	?	old	83		tuufay	685	t uu f ay	
BanjareseMalay	?	old	83		tuha	669	t u h a	
TagalogAnthonydelaPaz	?	old	83		matanda	677	m a t a n d a	
Isamorong	?	old	83		malkem	675	m a l k e m	
Surigaonon	?	old	83		tiguyang	674	t i g uya n g	
Rennellese	?	old	83		tauiku	680	t aui k u	
Minangkabau	?	old	83		tuo	669	t uo	
DayakNgaju	?	old	83		bakas	673	b a k a s	
Rurutuan	?	old	83		ruuʔau	671	r uu ʔ au	
Rennellese	?	old	83		bebe	681	b e b e	
Ivasay	?	old	83		malkem	675	m a l k e m	
Itbayaten	?	old	83		markim	675	m a r k i m	
Niue	?	old	83		tuai	682	t uai	
Penrhyn	?	old	83		tahito	670	t a h i t o	
EastSumbaneseKamberaSoutherndialect	?	old	83		kaweda	684	k a w e d a	
Tikopia	?	old	83		matua	669	m a t ua	
Luangiua	?	old	83		mua	679	m ua	
Luangiua	?	old	83		makua	669	m a k ua	
ChuukeseAKATrukese	?	onehundred	85		pwuku	694	p w u k u	
UveaEast	?	onehundred	85		te/au/	693	t e au	
TagalogAnthonydelaPaz	?	onehundred	85		sandaan	696	s a n d aa n	
Sikaiana	?	onehundred	85		lau	693	l au	
Tuamotu	?	onehundred	85		rau	693	r au	
Ivasay	?	onehundred	85		omyatos	695	o m ya t o s	
Isamorong	?	onehundred	85		sayatos	695	s aya t o s	
DayakNgaju	?	onehundred	85		saratus	695	s a r a t u s	
Marquesan	?	onehundred	85		au	693	au	
Tikopia	?	onehundred	85		rau	693	r au	
BanjareseMalay	?	onehundred	85		saratus	695	s a r a t u s	
Rurutuan	?	onehundred	85		ʔaanere	692	ʔ aa n e r e	
MalayBahasaIndonesia	?	onehundred	85		seratus	695	s e r a t u s	
Maori	?	onehundred	85		rau	693	r au	
Anuta	?	onehundred	85		rau	693	r au	
RapanuiEasterIsland	?	onehundred	85		rau	693	r au	
Indonesian	?	onehundred	85		seratus	695	s e r a t u s	
Itbayaten	?	onehundred	85		qumyatus	695	q u m ya t u s	
Samoan	?	onehundred	85		lau	693	l au	
Tongan	?	onehundred	85		nge/au/	693	n g e au	
TahitianModern	?	onehundred	85		rau	693	r au	
TahitianModern	?	onehundred	85		haanere	692	h aa n e r e	
Rennellese	?	onehundred	85		gau	693	g au	
FutunaEast	?	onehundred	85		kaulelau	693	k au l e l au	
Penrhyn	?	onehundred	85		rau	693	r au	
Itbayat	?	onehundred	85		omyatos	695	o m ya t o s	
Minangkabau	?	onehundred	85		saratuih	695	s a r a t ui h	
BanjareseMalay	?	onethousand	86		saribu	703	s a r i b u	
DayakNgaju	?	onethousand	86		sakuyan	698	s a k uya n	
Rurutuan	?	onethousand	86		tauatini	697	t aua t i n i	
Tuamotu	?	onethousand	86		mano	700	m a n o	
Rennellese	?	onethousand	86		mano	700	m a n o	
ChuukeseAKATrukese	?	onethousand	86		ŋerew	699	ŋ e r e w	
Ivasay	?	onethousand	86		omlivo	703	o m l i v o	
Tongan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		mano	700	m a n o	
TagalogAnthonydelaPaz	?	onethousand	86		sanlibo	704	s a n l i b o	
Rennellese	?	onethousand	86		ahe	701	a h e	
FutunaEast	?	onethousand	86		afe	701	a f e	
RapanuiEasterIsland	?	onethousand	86		mano	700	m a n o	
Anuta	?	onethousand	86		mano	700	m a n o	
Indonesian	?	onethousand	86		seribu	703	s e r i b u	
Itbayaten	?	onethousand	86		qumrivuq	702	q u m r i v u q	
