language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mesem		good	1035		saŋɡam	13692	s a ŋ ɡ a m	
Kube		good	1035		fia	7773	f i a	
Somba-Siawari (Burum Dialect)		good	1035		alipŋi	7772	a l i p ŋ i	
Ono		good	1035		maine	13795	m a i n e	
Tobo		good	1035		eha	13894	e h a	
Somba-Siawari (Mindik Dialect)		good	1035		alipŋi	7772	a l i p ŋ i	
Selepet		good	1035		alipŋe	7772	a l i p ŋ e	
Borong		good	1035		auaː	13948	a u aː	
Kate		good	1035		biaŋne	14028	b i a ŋ n e	
Timbe		good	1035		alipŋe	7772	a l i p ŋ e	
Mape		good	1035		fine	7773	f i n e	
Nabak		green	1425		araŋəŋ	13658	a r a ŋ ə ŋ	
Mape		green	1425		buɡe	13736	b u ɡ e	
Kate		green	1425		araŋbaric	7843	a r a ŋ b a r i c	
Ono		green	1425		wisika	13780	w i s i k a	
Selepet		green	1425		ɡola	7752	ɡ o l a	
Somba-Siawari (Mindik Dialect)		green	1425		taŋɡan_taŋɡan	13900	t a ŋ ɡ a n _ t a ŋ ɡ a n	
Kube		green	1425		ɡerik_meria	13917	ɡ e r i k _ m e r i a	
Borong		green	1425		asoŋ_asoŋ	7751	a s o ŋ _ a s o ŋ	
Somba-Siawari (Burum Dialect)		green	1425		ɡarakŋi	14004	ɡ a r a k ŋ i	
Tobo		green	1425		asoŋa	7751	a s o ŋ a	
Timbe		green	1425		ɡola	7752	ɡ o l a	
Nabak		lake	624		ləmunəŋ	7873	l ə m u n ə ŋ	
Somba-Siawari (Mindik Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Mape		lake	624		dzaɡaŋ	7793	dz a ɡ a ŋ	
Dedua		lake	624		dzokoŋ	7793	dz o k o ŋ	
Timbe		lake	624		batɡum	13838	b a t ɡ u m	
Komba		lake	624		deɡan	7793	d e ɡ a n	
Ono		lake	624		namuŋ	13879	n a m u ŋ	
Selepet		lake	624		deɡan	7793	d e ɡ a n	
Somba-Siawari (Burum Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Kate		lake	624		dzakaŋ	7793	dz a k a ŋ	
Tobo		lake	624		dzokam	7793	dz o k a m	
Mesem		long	1203		kepm̥	13691	k e p m̥	
Somba-Siawari (Burum Dialect)		long	1203		karipŋi	7663	k a r i p ŋ i	
Ono		long	1203		kiroine	7663	k i r o i n e	
Borong		long	1203		koriɡa	7663	k o r i ɡ a	
Komba		long	1203		karep	7663	k a r e p	
Tobo		long	1203		karua	7663	k a r u a	
Somba-Siawari (Mindik Dialect)		long	1203		karipŋi	7663	k a r i p ŋ i	
Selepet		long	1203		kalip	7663	k a l i p	
Kube		long	1203		horua	7663	h o r u a	
Nabak		long	1203		teːpməŋ	13971	t eː p m ə ŋ	
Kate		long	1203		dzoricne	7664	dz o r i c n e	
Dedua		long	1203		herea	7663	h e r e a	
Timbe		long	1203		kalip	7663	k a l i p	
Mape		long	1203		dzoraikne	7664	dz o r a i k n e	
Tobo		man	1554		ip	7700	i p	
Somba-Siawari (Burum Dialect)		man	1554		atsi	13701	a ts i	
Kube		man	1554		ik	7700	i k	
Mesem		man	1554		a	7701	a	
Mape		man	1554		ŋik	7700	ŋ i k	
Kate		man	1554		ŋic	7700	ŋ i c	
Somba-Siawari (Mindik Dialect)		man	1554		aiwi	13832	a i w i	
Timbe		man	1554		luak	7702	l u a k	
Ono		man	1554		ŋei	7700	ŋ e i	
Selepet		man	1554		lok	7702	l o k	
Borong		man	1554		edzak	13995	e dz a k	
Dedua		man	1554		ŋik	7700	ŋ i k	
Nabak		man	1554		an	7701	a n	
Nabak		many	1198		kilisik	7665	k i l i s i k	
Mesem		many	1198		kirisi	7665	k i r i s i	
Mape		many	1198		boiaha	7667	b o i a h a	
Ono		many	1198		louloutŋe	13783	l o u l o u t ŋ e	
Borong		many	1198		mamaɡu	13826	m a m a ɡ u	
Komba		many	1198		biwira	7666	b i w i r a	
Tobo		many	1198		sesia	7668	s e s i a	
Somba-Siawari (Mindik Dialect)		many	1198		seseŋi	7668	s e s e ŋ i	
Selepet		many	1198		biwira	7666	b i w i r a	
Kube		many	1198		sasara	7668	s a s a r a	
Somba-Siawari (Burum Dialect)		many	1198		ɡatpak	14005	ɡ a t p a k	
Kate		many	1198		bocjaha	7667	b o c j a h a	
Dedua		many	1198		homak	14034	h o m a k	
Timbe		many	1198		biwira	7666	b i w i r a	
Tobo		not	1240		manda	7794	m a n d a	
Mesem		not	1240		kəm	13682	k ə m	
Dedua		not	1240		mi	8017	m i	
Somba-Siawari (Burum Dialect)		not	1240		kpahap	8015	k p a h a p	
Komba		not	1240		ma	8017	m a	
Timbe		not	1240		bo	13854	b o	
Somba-Siawari (Mindik Dialect)		not	1240		kpaho	8015	k p a h o	
Selepet		not	1240		ki	7789	k i	
Ono		not	1240		mi	8017	m i	
Kube		not	1240		munda	7794	m u n d a	
Nabak		not	1240		ku	7789	k u	
Borong		not	1240		mende	7794	m e n d e	
Kate		not	1240		mi	8017	m i	
Mape		not	1240		so	14112	s o	
Tobo		old	1229		walaha	7870	w a l a h a	
Nabak		old	1229		ŋokŋ	13726	ŋ o k ŋ	
Mape		old	1229		raŋɡbaŋ	7925	r a ŋ ɡ b a ŋ	
Somba-Siawari (Burum Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Ono		old	1229		lewitne	13781	l e w i t n e	
Timbe		old	1229		saba	7874	s a b a	
Somba-Siawari (Mindik Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Kube		old	1229		wahara	7870	w a h a r a	
Selepet		old	1229		sobo	7874	s o b o	
Mesem		old	1229		kpən	14109	k p ə n	
Nabak		red	156		ŋaməŋ	13662	ŋ a m ə ŋ	
Mesem		red	156		kukŋ	13696	k u k ŋ	
Mape		red	156		babaroŋ	7801	b a b a r o ŋ	
Komba		red	156		kuriŋ	7803	k u r i ŋ	
Ono		red	156		weŋemka	13790	w e ŋ e m k a	
Tobo		red	156		pasaha	7802	p a s a h a	
Somba-Siawari (Mindik Dialect)		red	156		pasikŋi	7802	p a s i k ŋ i	
Selepet		red	156		kuriŋ	7803	k u r i ŋ	
Kube		red	156		pesia	7802	p e s i a	
Borong		red	156		osoɡa	13947	o s o ɡ a	
Somba-Siawari (Burum Dialect)		red	156		pisikŋi	7802	p i s i k ŋ i	
Dedua		red	156		sak_sak	14036	s a k _ s a k	
Timbe		red	156		ɡilamŋe	14058	ɡ i l a m ŋ e	
Tobo		right (side)	1019		hala	7796	h a l a	
Mesem		right (side)	1019		pana	7798	p a n a	
Somba-Siawari (Burum Dialect)		right (side)	1019		al	7796	a l	
Mape		right (side)	1019		fare	7795	f a r e	
Komba		right (side)	1019		bon	7799	b o n	
Somba-Siawari (Mindik Dialect)		right (side)	1019		hal	7796	h a l	
Kate		right (side)	1019		fare	7795	f a r e	
Kube		right (side)	1019		foi	7797	f o i	
Ono		right (side)	1019		waraɡe	13929	w a r a ɡ e	
Dedua		right (side)	1019		foi	7797	f o i	
Selepet		right (side)	1019		bon	7799	b o n	
Timbe		right (side)	1019		bun	7799	b u n	
Nabak		right (side)	1019		panaŋ	7798	p a n a ŋ	
Tobo		road	667		kana	8038	k a n a	
Mesem		road	667		kə	8038	k ə	
Kube		road	667		hena	8038	h e n a	
Somba-Siawari (Burum Dialect)		road	667		kana	8038	k a n a	
Komba		road	667		matap	13766	m a t a p	
Timbe		road	667		dap	13856	d a p	
Somba-Siawari (Mindik Dialect)		road	667		kana	8038	k a n a	
Selepet		road	667		ɡiop	13914	ɡ i o p	
Ono		road	667		numa	13926	n u m a	
Dedua		road	667		siŋ	13953	s i ŋ	
Nabak		road	667		set	13981	s e t	
Kate		road	667		hata	14024	h a t a	
Mape		road	667		kari	14110	k a r i	
Somba-Siawari (Burum Dialect)		sand	671		sak	7832	s a k	
Kube		sand	671		sakesa	7832	s a k e s a	
Kate		sand	671		moŋɡeŋ	7833	m o ŋ ɡ e ŋ	
Timbe		sand	671		sak	7832	s a k	
Tobo		sand	671		sak	7832	s a k	
Somba-Siawari (Mindik Dialect)		sand	671		sakosiŋ	7832	s a k o s i ŋ	
Selepet		sand	671		sak	7832	s a k	
Ono		sand	671		ɡbalak	13934	ɡ b a l a k	
Nabak		sand	671		ɡambibit	13987	ɡ a m b i b i t	
Dedua		sand	671		moŋɡeŋ	7833	m o ŋ ɡ e ŋ	
Mesem		sand	671		ɡaŋa	14106	ɡ a ŋ a	
Mape		sand	671		maɡeŋ	7833	m a ɡ e ŋ	
Tobo		short	1645		katoŋ	7944	k a t o ŋ	
Dedua		short	1645		weɡen	13749	w e ɡ e n	
Somba-Siawari (Burum Dialect)		short	1645		tarap	7972	t a r a p	
Ono		short	1645		bomɡoi	13810	b o m ɡ o i	
Timbe		short	1645		talawak	7972	t a l a w a k	
Somba-Siawari (Mindik Dialect)		short	1645		tarap	7972	t a r a p	
Selepet		short	1645		talawak	7972	t a l a w a k	
Kube		short	1645		hotoŋ	7944	h o t o ŋ	
Nabak		short	1645		kutuməŋ	13983	k u t u m ə ŋ	
Mape		short	1645		bembeŋ	7973	b e m b e ŋ	
Kate		short	1645		bembeŋ	7973	b e m b e ŋ	
Nabak		snake	730		nombe	7717	n o m b e	
Tobo		snake	730		kemala	13673	k e m a l a	
Mesem		snake	730		asɨ	13681	a s ɨ	
Somba-Siawari (Burum Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Komba		snake	730		mulum	13848	m u l u m	
Timbe		snake	730		niabi	7717	n i a b i	
Somba-Siawari (Mindik Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Selepet		snake	730		habe	13907	h a b e	
Ono		snake	730		koma	7719	k o m a	
Kate		snake	730		homa	7719	h o m a	
Tobo		some	1241		tosat	7886	t o s a t	
Komba		some	1241		nabut	7884	n a b u t	
Dedua		some	1241		ɡo	7885	ɡ o	
Somba-Siawari (Burum Dialect)		some	1241		tosat	7886	t o s a t	
Ono		some	1241		nat	13799	n a t	
Kate		some	1241		ɡac	7885	ɡ a c	
Somba-Siawari (Mindik Dialect)		some	1241		tosat	7886	t o s a t	
Selepet		some	1241		nobot	7884	n o b o t	
Kube		some	1241		tose	7886	t o s e	
Nabak		some	1241		not	13977	n o t	
Mape		some	1241		ɡa	7885	ɡ a	
Timbe		some	1241		bik	14066	b i k	
Nabak		spear	945		ŋəlip	13650	ŋ ə l i p	
Timbe		spear	945		iɡep	7838	i ɡ e p	
Selepet		spear	945		iɡep	7838	i ɡ e p	
Somba-Siawari (Mindik Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Somba-Siawari (Burum Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Tobo		spear	945		lihip	7838	l i h i p	
Ono		spear	945		bim	14092	b i m	
Tobo		star	1430		sekelo	7739	s e k e l o	
Mesem		star	1430		dzəmərindzə	13679	dz ə m ə r i n dz ə	
Somba-Siawari (Burum Dialect)		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Komba		star	1430		seɡelak	7739	s e ɡ e l a k	
Borong		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Timbe		star	1430		pituŋ	7740	p i t u ŋ	
Somba-Siawari (Mindik Dialect)		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Selepet		star	1430		petu	7740	p e t u	
Ono		star	1430		serekiŋ	13921	s e r e k i ŋ	
Kube		star	1430		sikiru	7739	s i k i r u	
Nabak		star	1430		wenzim	13980	w e n z i m	
Mape		star	1430		bapiŋ	7738	b a p i ŋ	
Komba		stone	857		kat	7764	k a t	
Ono		stone	857		wesi	13800	w e s i	
Somba-Siawari (Mindik Dialect)		stone	857		kat	7764	k a t	
Selepet		stone	857		kat	7764	k a t	
Kube		stone	857		ɡokmea	13916	ɡ o k m e a	
Nabak		stone	857		nandzəŋ	7766	n a n dz ə ŋ	
Somba-Siawari (Burum Dialect)		stone	857		kat	7764	k a t	
Dedua		stone	857		hok	7765	h o k	
Tobo		stone	857		baŋa	14048	b a ŋ a	
Timbe		stone	857		kat	7764	k a t	
Mesem		stone	857		nandza	7766	n a n dz a	
Mape		stone	857		kak	7765	k a k	
Tobo		there	1937		ere	7706	e r e	
Mesem		there	1937		inda	7706	i n d a	
Somba-Siawari (Burum Dialect)		there	1937		endu	7706	e n d u	
Komba		there	1937		ade	7706	a d e	
Borong		there	1937		endu	7706	e n d u	
Somba-Siawari (Mindik Dialect)		there	1937		endu	7706	e n d u	
Kate		there	1937		ocna	13841	o c n a	
Timbe		there	1937		ida	7706	i d a	
Kube		there	1937		eri	7706	e r i	
Ono		there	1937		eri	7706	e r i	
Dedua		there	1937		edi	7706	e d i	
Selepet		there	1937		eda	7706	e d a	
Nabak		there	1937		kainde	14072	k a i n d e	
Mesem		they	817		lene	7952	l e n e	
Nabak		they	817		ək	7953	ə k	
Mape		they	817		jaŋa	7948	j a ŋ a	
Somba-Siawari (Mindik Dialect)		they	817		jeŋɡan	7951	j e ŋ ɡ a n	
Timbe		they	817		jak	7952	j a k	
Ono		they	817		eŋe	7949	e ŋ e	
Kube		they	817		iŋeŋ	7949	i ŋ e ŋ	
Selepet		they	817		jak	7953	j a k	
Somba-Siawari (Burum Dialect)		they	817		jeŋan	7951	j e ŋ a n	
Kate		they	817		jaŋe	7948	j a ŋ e	
Dedua		they	817		jeni	7950	j e n i	
Tobo		they	817		ini	7950	i n i	
Mesem		tree	906		tə	7835	t ə	
Dedua		tree	906		ik	8021	i k	
Ono		tree	906		eki	13803	e k i	
Kate		tree	906		jac	7836	j a c	
Tobo		tree	906		ip	8021	i p	
Somba-Siawari (Mindik Dialect)		tree	906		ip	8021	i p	
Selepet		tree	906		nak	7834	n a k	
Kube		tree	906		ik	8021	i k	
Somba-Siawari (Burum Dialect)		tree	906		ip	8021	i p	
Timbe		tree	906		lawin	14063	l a w i n	
Nabak		tree	906		təp	7835	t ə p	
Nabak		warm	1232		kipməŋ	8007	k i p m ə ŋ	
Mesem		warm	1232		kipkipm̥	8007	k i p k i p m̥	
Somba-Siawari (Burum Dialect)		warm	1232		kandap_kandap	13703	k a n d a p _ k a n d a p	
Komba		warm	1232		uruk_uruk	7961	u r u k _ u r u k	
Mape		warm	1232		koroŋine	7960	k o r o ŋ i n e	
Ono		warm	1232		ɡeleune	13776	ɡ e l e u n e	
Somba-Siawari (Mindik Dialect)		warm	1232		kanapnaŋɡuk	13833	k a n a p n a ŋ ɡ u k	
Tobo		warm	1232		komotia	13898	k o m o t i a	
Kube		warm	1232		fokŋea	13915	f o k ŋ e a	
Selepet		warm	1232		uruk_uruk	7961	u r u k _ u r u k	
Timbe		warm	1232		utunŋe_utudak	14045	u t u n ŋ e _ u t u d a k	
Tobo		water	948		duku	7985	d u k u	
Mesem		water	948		tu	7986	t u	
Somba-Siawari (Burum Dialect)		water	948		ou	7974	o u	
Borong		water	948		apuk	13819	a p u k	
Kate		water	948		opa	13846	o p a	
Timbe		water	948		tu	7986	t u	
Somba-Siawari (Mindik Dialect)		water	948		ou	7974	o u	
Kube		water	948		doku	7985	d o k u	
Ono		water	948		doku	7985	d o k u	
Dedua		water	948		doku	7985	d o k u	
Selepet		water	948		θo	7986	θ o	
Nabak		water	948		tu	7986	t u	
Nabak		where	1237		den	7856	d e n	
Mape		where	1237		uroː	13735	u r oː	
Ono		where	1237		dia	7855	d i a	
Komba		where	1237		wanan	7857	w a n a n	
Tobo		where	1237		dumua	7855	d u m u a	
Somba-Siawari (Mindik Dialect)		where	1237		denoke	7856	d e n o k e	
Selepet		where	1237		wonan	7857	w o n a n	
Dedua		where	1237		dahae	13960	d a h a e	
Kube		where	1237		dimia	7855	d i m i a	
Somba-Siawari (Burum Dialect)		where	1237		deneke	7856	d e n e k e	
Kate		where	1237		wena	14023	w e n a	
Timbe		where	1237		wanan	7857	w a n a n	
Nabak		white	1335		satnəŋ	7729	s a t n ə ŋ	
Mesem		white	1335		saɡatn̥	7729	s a ɡ a t n̥	
Mape		white	1335		kapŋ_kapŋ	7726	k a p ŋ _ k a p ŋ	
Ono		white	1335		libeka	13785	l i b e k a	
Borong		white	1335		tataːŋkota	13812	t a t aː ŋ k o t a	
Komba		white	1335		kau_kau	7728	k a u _ k a u	
Tobo		white	1335		lalap	7707	l a l a p	
Somba-Siawari (Mindik Dialect)		white	1335		toatŋi	7727	t o a t ŋ i	
Selepet		white	1335		kaok	7728	k a o k	
Kube		white	1335		rarak	7707	r a r a k	
Dedua		white	1335		koŋak	13956	k o ŋ a k	
Somba-Siawari (Burum Dialect)		white	1335		tuatŋi	7727	t u a t ŋ i	
Timbe		white	1335		kau	7728	k a u	
Nabak		work	984		murup	13656	m u r u p	
Somba-Siawari (Mindik Dialect)		work	984		nup	7703	n u p	
Timbe		work	984		nep	7703	n e p	
Selepet		work	984		nep	7703	n e p	
Somba-Siawari (Burum Dialect)		work	984		nup	7703	n u p	
Tobo		work	984		ahai	14049	a h a i	
Ono		work	984		urata	14081	u r a t a	
Nabak		worm	1219		ɡbik	8006	ɡ b i k	
Tobo		worm	1219		ɡusu	7695	ɡ u s u	
Mesem		worm	1219		ɡo	8005	ɡ o	
Dedua		worm	1219		ɡbosu	7695	ɡ b o s u	
Somba-Siawari (Burum Dialect)		worm	1219		maŋɡik	13764	m a ŋ ɡ i k	
Komba		worm	1219		ɡuk	7695	ɡ u k	
Ono		worm	1219		boso	7695	b o s o	
Kate		worm	1219		ɡbasu	7817	ɡ b a s u	
Timbe		worm	1219		ɡipmaŋ	8005	ɡ i p m a ŋ	
Somba-Siawari (Mindik Dialect)		worm	1219		ɡusu	7695	ɡ u s u	
Selepet		worm	1219		wik	8006	w i k	
Nabak		yellow	1424		araraŋ	7735	a r a r a ŋ	
Mesem		yellow	1424		alaŋ	7735	a l a ŋ	
Komba		yellow	1424		ɡibaŋ_ɡibaŋ	7731	ɡ i b a ŋ _ ɡ i b a ŋ	
Ono		yellow	1424		jaŋaike	13793	j a ŋ a i k e	
Borong		yellow	1424		ɡoɡoːkota	7732	ɡ o ɡ oː k o t a	
Tobo		yellow	1424		ɡbaot_ɡbaot	7733	ɡ b a o t _ ɡ b a o t	
Somba-Siawari (Mindik Dialect)		yellow	1424		ɡibaŋi	13903	ɡ i b a ŋ i	
Selepet		yellow	1424		ɡibaŋ	7731	ɡ i b a ŋ	
Kube		yellow	1424		ɡbaok_ɡbaok	7733	ɡ b a o k _ ɡ b a o k	
Dedua		yellow	1424		dzaɡea	13952	dz a ɡ e a	
Somba-Siawari (Burum Dialect)		yellow	1424		ɡohotŋi	7732	ɡ o h o t ŋ i	
Timbe		yellow	1424		ɡibaŋ	7731	ɡ i b a ŋ	
Mape		yellow	1424		boboŋeŋ	7734	b o b o ŋ e ŋ	
