language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Erzya		person, human	683		lomɑɲ	2984	l o m ɑ ɲ	
Ingrian		person, human	683		ihmiːn	2982	i h m iː n	
Ingrian		person, human	683		henki	2983	h e n k i	
Ingrian		person, human	683		elˑæːjæ	2992	e lː æː j æ	
Komi-Permyak		person, human	683		mort	2987	m o r t	
Komi-Zyrian		person, human	683		mort	2987	m o r t	
Nganasan		person, human	683		ŋɑnɑʔsɑ	2991	ŋ ɑ n ɑ ʔ s ɑ	
Selkup		person, human	683		qum	2988	q u m	
Udmurt		person, human	683		ɑdʲɑmi	2985	ɑ dʲ ɑ m i	
Udmurt		person, human	683		murt	2987	m u r t	
Komi-Permyak		push	1452		tojlɑvnɯ	3012	t o j l ɑ v n ɯ	
Komi-Zyrian		push	1452		tojnɯ	3012	t o j n ɯ	
Erzya		push	1452		tulkɑdʲems	3014	t u l k ɑ dʲ e m s	
Ingrian		push	1452		lyg̊æd̥æ	3013	l y ɡ̥ æ d̥ æ	
Ingrian		push	1452		toug̊ɑd̥ɑ	3022	t o u ɡ̥ ɑ d̥ ɑ	
Nganasan		push	1452		nomədʲɑ	3025	n o m ə dʲ ɑ	
Selkup		push	1452		noqqo	3021	n o q q o	
Udmurt		push	1452		dongɯnɯ	3016	d o n ɡ ɯ n ɯ	
Erzya		river	666		ʎej	3042	ʎ e j	
Ingrian		river	666		jog̊i	3041	j o ɡ̥ i	
Komi-Permyak		river	666		ju	3041	j u	
Komi-Zyrian		river	666		ju	3041	j u	
Nganasan		river	666		ɲemɯʔɯɑ	3047	ɲ e m ɯ ʔ ɯ ɑ	
Nganasan		river	666		bigɑj	3048	b i ɡ ɑ j	
Selkup		river	666		kɯ	3045	k ɯ	
Selkup		river	666		qoləttu	3046	q o l ə t t u	
Udmurt		river	666		ʃur	3044	ʃ u r	
Erzya		road	667		ki	3050	k i	
Ingrian		road	667		teː	3049	t eː	
Komi-Permyak		road	667		tuj	3049	t u j	
Komi-Zyrian		road	667		tuj	3049	t u j	
Nganasan		road	667		ŋutɑ	3053	ŋ u t ɑ	
Nganasan		road	667		sərəː	3055	s ə r əː	
Selkup		road	667		uə̠ttə	3053	u ə̠ t t ə	
Udmurt		road	667		ɕures	3052	ɕ u r e s	
Erzya		round	1395		krugloj	3082	k r u ɡ l o j	
Erzya		round	1395		keverʲ	3077	k e v e rʲ	
Ingrian		round	1395		ymb̥ærg̊æin	3070	y m b̥ æ r ɡ̥ æ i n	
Komi-Permyak		round	1395		gɤgrɤsɑ	3072	ɡ ɤ ɡ r ɤ s ɑ	
Komi-Zyrian		round	1395		gɤgrɤs	3072	ɡ ɤ ɡ r ɤ s	
Nganasan		round	1395		lɑlujkuə	42	l ɑ l u j k u ə	
Nganasan		round	1395		mɑndɑjku	3083	m ɑ n d ɑ j k u	
Selkup		round	1395		pyrəʎ	3076	p y r ə ʎ	
Selkup		round	1395		koʎɑʎ	3081	k o ʎ ɑ ʎ	
Udmurt		round	1395		kotɯres	41	k o t ɯ r e s	
Udmurt		round	1395		pitɯres	41	p i t ɯ r e s	
Ingrian		round	1395		pøːriæ	3069	p øː r i æ	
Erzya		rub	1449		ʧovɑms	3085	tʃ o v ɑ m s	
Erzya		rub	1449		jozɑms	3086	j o z ɑ m s	
Ingrian		rub	1449		ihmɑd̥ɑ	3096	i h m ɑ d̥ ɑ	
Komi-Permyak		rub	1449		zɯrtnɯ	3087	z ɯ r t n ɯ	
Komi-Permyak		rub	1449		tʲoritnɯ	3095	tʲ o r i t n ɯ	
Komi-Zyrian		rub	1449		zɯrɑvnɯ	3087	z ɯ r ɑ v n ɯ	
Komi-Zyrian		rub	1449		ɲirɑvnɯ	3088	ɲ i r ɑ v n ɯ	
Nganasan		rub	1449		ɲɑkidʲɑ	3099	ɲ ɑ k i dʲ ɑ	
Selkup		rub	1449		pyːqəlʧəkku	3091	p yː q ə l tʃ ə k k u	
Udmurt		rub	1449		zɯrɑnɯ	3087	z ɯ r ɑ n ɯ	
Udmurt		rub	1449		posɯnɯ	3089	p o s ɯ n ɯ	
Ingrian		rub	1449		heːrojɑ	3084	h eː r o j ɑ	
Komi-Permyak		rub	1449		ɲirtnɯ	3088	ɲ i r t n ɯ	
Komi-Zyrian		sand	671		lɯɑ	3116	l ɯ ɑ	
Erzya		sand	671		pesok	43	p e s o k	
Ingrian		sand	671		liːvɑ	3107	l iː v ɑ	
Komi-Permyak		sand	671		pesɤk	43	p e s ɤ k	
Nganasan		sand	671		dʲuː	3115	dʲ uː	
Selkup		sand	671		koːrɑ	3113	k oː r ɑ	
Udmurt		sand	671		luo	3116	l u o	
Erzya		sew	1457		stɑms	3150	s t ɑ m s	
Ingrian		sew	1457		ommellɑ	3149	o m m e l l ɑ	
Komi-Permyak		sew	1457		vurnɯ	3151	v u r n ɯ	
Komi-Zyrian		sew	1457		vurnɯ	3151	v u r n ɯ	
Nganasan		sew	1457		soʧədʲɑ	3153	s o tʃ ə dʲ ɑ	
Nganasan		sew	1457		sonsɯdʲi	3155	s o n s ɯ dʲ i	
Selkup		sew	1457		ɕyːttə	3153	ɕ yː t t ə	
Udmurt		sew	1457		vurɯnɯ	3151	v u r ɯ n ɯ	
Erzya		short	1645		nurʲkɑ	3158	n u rʲ k ɑ	
Ingrian		short	1645		lyhyd̥	3156	l y h y d̥	
Ingrian		short	1645		mɑd̥ɑlɑin	3165	m ɑ d̥ ɑ l ɑ i n	
Komi-Permyak		short	1645		ʤeɲɯt	3160	dʒ e ɲ ɯ t	
Komi-Zyrian		short	1645		ʤeɲɯd	3160	dʒ e ɲ ɯ d	
Nganasan		short	1645		kəːʎuky	3164	k əː ʎ u k y	
Selkup		short	1645		qɑːmə	3164	q ɑː m ə	
Udmurt		short	1645		vɑkʨi	3161	v ɑ k tɕ i	
Erzya		skin	763		kiɕke	3180	k i ɕ k e	
Ingrian		skin	763		iho	3178	i h o	
Ingrian		skin	763		hibjæ	3179	h i b j æ	
Ingrian		skin	763		teːlɑ	3185	t eː l ɑ	
Komi-Zyrian		skin	763		ku	3182	k u	
Nganasan		skin	763		kuhuo	3182	k u h u o	
Selkup		skin	763		qopə	3182	q o p ə	
Udmurt		skin	763		ku	3182	k u	
Erzya		skin	763		kedʲ	3184	k e dʲ	
Komi-Permyak		skin	763		kuʨik	3182	k u tɕ i k	
Erzya		small	2484		viʃkɑ	3202	v i ʃ k ɑ	
Ingrian		small	2484		peːn	3201	p eː n	
Komi-Permyak		small	2484		uʨɤt	3204	u tɕ ɤ t	
Komi-Zyrian		small	2484		iʨɤt	3204	i tɕ ɤ t	
Komi-Zyrian		small	2484		posɲɯd	3205	p o s ɲ ɯ d	
Nganasan		small	2484		hiɲiə	3211	h i ɲ i ə	
Nganasan		small	2484		ɕiəʔlɑku	3212	ɕ i ə ʔ l ɑ k u	
Selkup		small	2484		kɯpɑ	3210	k ɯ p ɑ	
Udmurt		small	2484		piʨi	3205	p i tɕ i	
Erzya		smell	1586		ɲikɕems	3214	ɲ i k ɕ e m s	
Komi-Permyak		smell	1586		zɯnɑvni	3215	z ɯ n ɑ v n i	
Komi-Zyrian		smell	1586		isɑvnɯ	44	i s ɑ v n ɯ	
Nganasan		smell	1586		ʧinydʲɑ	3216	tʃ i n y dʲ ɑ	
Selkup		smell	1586		ɑptæptə	3213	ɑ p t æ p t ə	
Udmurt		smell	1586		zɯnjɑnɯ	3215	z ɯ n j ɑ n ɯ	
Ingrian		smooth	1234		lɑkˑiɑ	3234	l ɑ kː i ɑ	
Komi-Zyrian		smooth	1234		voʎɯd	3226	v o ʎ ɯ d	
Erzya		smooth	1234		vɑlɑɲɑ	3226	v ɑ l ɑ ɲ ɑ	
Ingrian		smooth	1234		silˑiːæ	3225	s i lː iː æ	
Komi-Permyak		smooth	1234		voʎkɯt	3226	v o ʎ k ɯ t	
Komi-Zyrian		smooth	1234		ʃɯʎɯd	3229	ʃ ɯ ʎ ɯ d	
Selkup		smooth	1234		lepɑ	3232	l e p ɑ	
Udmurt		smooth	1234		voʎɯt	3226	v o ʎ ɯ t	
Erzya		snow	784		lov	3243	l o v	
Ingrian		snow	784		lumi	3243	l u m i	
Komi-Permyak		snow	784		lɯm	3243	l ɯ m	
Komi-Zyrian		snow	784		lɯm	3243	l ɯ m	
Nganasan		snow	784		dʲum	3243	dʲ u m	
Nganasan		snow	784		ɕiry	3246	ɕ i r y	
Selkup		snow	784		sɯrə	3246	s ɯ r ə	
Udmurt		snow	784		lɯmɯ	3243	l ɯ m ɯ	
Selkup		some	1241		qɑj_kos	3247	q ɑ j _ k o s	
Erzya		some	1241		konɑ#butʲi	3247	k o n ɑ _ b u tʲ i	
Erzya		some	1241		meʑe#butʲi	3248	m e ʑ e _ b u tʲ i	
Erzya		some	1241		tɑ#kodɑmo	3251	t ɑ _ k o d ɑ m o	
Ingrian		some	1241		mig̊æ	3248	m i ɡ̥ æ	
Ingrian		some	1241		jog̊u	3250	j o ɡ̥ u	
Komi-Permyak		some	1241		kinkɤ	3249	k i n k ɤ	
Komi-Zyrian		some	1241		kuʧɤm#kɤ	3247	k u tʃ ɤ m _ k ɤ	
Nganasan		some	1241		kurədʲikyə	3254	k u r ə dʲ i k y ə	
Nganasan		some	1241		mɑːgyə	3248	m ɑː ɡ y ə	
Udmurt		some	1241		kudiz_ke	3247	k u d i z _ k e	
Udmurt		some	1241		kin_ke	3249	k i n _ k e	
Erzya		spit	1440		ɕeʎgems	3255	ɕ e ʎ ɡ e m s	
Ingrian		spit	1440		sylkiæ	3255	s y l k i æ	
Komi-Permyak		spit	1440		ɕɤlɑvnɯ	3255	ɕ ɤ l ɑ v n ɯ	
Komi-Zyrian		spit	1440		ɕɤlɑvnɯ	3255	ɕ ɤ l ɑ v n ɯ	
Nganasan		spit	1440		ɕebɕidʲi	3256	ɕ e b ɕ i dʲ i	
Selkup		spit	1440		syəsə	3257	s y ə s ə	
Udmurt		spit	1440		ɕɑlɑnɯ	3255	ɕ ɑ l ɑ n ɯ	
Komi-Permyak		split	1437		vundɯʃtnɯ	3269	v u n d ɯ ʃ t n ɯ	
Ingrian		split	1437		hɑlɑissɑ	3258	h ɑ l ɑ i s s ɑ	
Erzya		split	1437		lɑzoms	3260	l ɑ z o m s	
Komi-Zyrian		split	1437		ʨɑʃkɤdnɯ	3262	tɕ ɑ ʃ k ɤ d n ɯ	
Komi-Zyrian		split	1437		potkɤdnɯ	3267	p o t k ɤ d n ɯ	
Nganasan		split	1437		kɯrkɑʔsɑ	3270	k ɯ r k ɑ ʔ s ɑ	
Nganasan		split	1437		ʧəirɕi	3271	tʃ ə i r ɕ i	
Selkup		split	1437		pɑʨɑl	3266	p ɑ tɕ ɑ l	
Udmurt		split	1437		piʎɯnɯ	3263	p i ʎ ɯ n ɯ	
Erzya		stand	1442		ɑʃtʲems_ɕtʲɑdo	46	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	
Komi-Permyak		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Komi-Zyrian		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Nganasan		stand	1442		nənsɯdʲi	3309	n ə n s ɯ dʲ i	
Selkup		stand	1442		nɯŋki	3309	n ɯ ŋ k i	
Udmurt		stand	1442		sɯlɯnɯ	3307	s ɯ l ɯ n ɯ	
Ingrian		stand	1442		seissæ	3306	s e i s s æ	
Erzya		sun	1343		ʧi	3336	tʃ i	
Ingrian		sun	1343		pæivyd̥	3335	p æ i v y d̥	
Komi-Zyrian		sun	1343		ʃondi	3337	ʃ o n d i	
Nganasan		sun	1343		kou	3338	k o u	
Selkup		sun	1343		ʨeːlə	3340	tɕ eː l ə	
Udmurt		sun	1343		ʃundɯ	3337	ʃ u n d ɯ	
Komi-Permyak		sun	1343		ʃondi	3337	ʃ o n d i	
Ingrian		swim	1439		ujˑuːɑ	3354	u jː uː ɑ	
Komi-Permyak		swim	1439		ujɑvnɯ	3354	u j ɑ v n ɯ	
Komi-Zyrian		swim	1439		ujɑvnɯ	3354	u j ɑ v n ɯ	
Komi-Zyrian		swim	1439		vɑrtʲʨɯnɯ	3355	v ɑ r tʲ tɕ ɯ n ɯ	
Selkup		swim	1439		uː	3354	uː	
Udmurt		swim	1439		ujɑnɯ	3354	u j ɑ n ɯ	
Erzya		swim	1439		ujems	3354	u j e m s	
Nganasan		swim	1439		hoðɯrsɯ	3357	h o ð ɯ r s ɯ	
Komi-Permyak		tail	1220		bɤʒ	3362	b ɤ ʒ	
Komi-Zyrian		tail	1220		bɤʒ	3362	b ɤ ʒ	
Nganasan		tail	1220		təjbu	3360	t ə j b u	
Udmurt		tail	1220		bɯʒ	3362	b ɯ ʒ	
Erzya		tail	1220		pulo	3361	p u l o	
Ingrian		tail	1220		hænd̥æ	3358	h æ n d̥ æ	
Selkup		tail	1220		tɑlʨu	3364	t ɑ l tɕ u	
Selkup		tail	1220		meʨɑ	3365	m e tɕ ɑ	
Komi-Permyak		that	78		sijɑ	3367	s i j ɑ	
Erzya		that	78		tonɑ	3366	t o n ɑ	
Erzya		that	78		ɕe	3367	ɕ e	
Ingrian		that	78		toː	3366	t oː	
Komi-Zyrian		that	78		tɯ	3366	t ɯ	
Komi-Zyrian		that	78		sijɤ	3367	s i j ɤ	
Nganasan		that	78		təti	3370	t ə t i	
Nganasan		that	78		tɑːniə	3366	t ɑː n i ə	
Nganasan		that	78		tɑkəː	3371	t ɑ k əː	
Selkup		that	78		toː	3366	t oː	
Udmurt		that	78		so	3367	s o	
Erzya		three	492		kolmo	3418	k o l m o	
Ingrian		three	492		kold̥	3418	k o l d̥	
Komi-Permyak		three	492		kujim	3418	k u j i m	
Nganasan		three	492		nɑgyr	3419	n ɑ ɡ y r	
Selkup		three	492		nɑːkur	3419	n ɑː k u r	
Udmurt		three	492		kuiɲ	3418	k ui ɲ	
Komi-Zyrian		three	492		kujim	3418	k u j i m	
Erzya		throw	1456		jortoms	3424	j o r t o m s	
Erzya		throw	1456		kɑjɑms	3425	k ɑ j ɑ m s	
Ingrian		throw	1456		heittæː	3420	h e i t t æː	
Komi-Permyak		throw	1456		ʨɑpkɑvnɯ	3436	tɕ ɑ p k ɑ v n ɯ	
Komi-Permyak		throw	1456		ʃupkɑvnɯ	3421	ʃ u p k ɑ v n ɯ	
Komi-Zyrian		throw	1456		kojnɯ	3425	k o j n ɯ	
Nganasan		throw	1456		bɑjbudʲɑ	3422	b ɑ j b u dʲ ɑ	
Nganasan		throw	1456		sətəməsɑ	3423	s ə t ə m ə s ɑ	
Selkup		throw	1456		ʨɑʧʧə	3431	tɕ ɑ tʃ tʃ ə	
Udmurt		throw	1456		kujɑnɯ	3425	k u j ɑ n ɯ	
Udmurt		throw	1456		serpɑʎʎɑnɯ	3433	s e r p ɑ ʎ ʎ ɑ n ɯ	
Komi-Zyrian		throw	1456		ʨɤvtnɯ	3427	tɕ ɤ v t n ɯ	
Erzya		tie	1917		sodoms	3437	s o d o m s	
Ingrian		tie	1917		sitˑoːɑ	3437	s i tː oː ɑ	
Komi-Permyak		tie	1917		kɤrtɑvnɯ	3439	k ɤ r t ɑ v n ɯ	
Nganasan		tie	1917		sɑrədʲɑ	3443	s ɑ r ə dʲ ɑ	
Selkup		tie	1917		sɑːrə	3443	s ɑː r ə	
Komi-Zyrian		tie	1917		kɤrtɑvnɯ	3439	k ɤ r t ɑ v n ɯ	
Udmurt		tie	1917		dumɯnɯ	3440	d u m ɯ n ɯ	
Udmurt		tie	1917		kerttɯnɯ	3439	k e r t t ɯ n ɯ	
Erzya		tree	906		ʧuvto	3451	tʃ u v t o	
Ingrian		tree	906		puː	3450	p uː	
Komi-Permyak		tree	906		pu	3450	p u	
Nganasan		tree	906		huɑɑ	52	h u ɑ ɑ	
Selkup		tree	906		poː	3450	p oː	
Udmurt		tree	906		pis#pu	3450	p i s _ p u	
Komi-Zyrian		tree	906		pu	3450	p u	
Erzya		two	1498		kɑvto	3463	k ɑ v t o	
Ingrian		two	1498		kɑks	3463	k ɑ k s	
Komi-Permyak		two	1498		kɯk	3463	k ɯ k	
Komi-Zyrian		two	1498		kɯk	3463	k ɯ k	
Nganasan		two	1498		ɕiti	3463	ɕ i t i	
Udmurt		two	1498		kɯk	3463	k ɯ k	
Selkup		two	1498		ɕitə	3463	ɕ i t ə	
Erzya		wash	1453		ʃʎɑms	3491	ʃ ʎ ɑ m s	
Komi-Permyak		wash	1453		miɕɕɯnɯ	3492	m i ɕ ɕ ɯ n ɯ	
Komi-Zyrian		wash	1453		mɯɕkɯnɯ	3492	m ɯ ɕ k ɯ n ɯ	
Nganasan		wash	1453		kələ	3496	k ə l ə	
Nganasan		wash	1453		ɲobusɑ	3494	ɲ o b u s ɑ	
Selkup		wash	1453		muːsəlʧə	3492	m uː s ə l tʃ ə	
Ingrian		wash	1453		pessæ	3490	p e s s æ	
Udmurt		wash	1453		miɕkɯnɯ	3492	m i ɕ k ɯ n ɯ	
Erzya		we	1212		miɲ	3499	m i ɲ	
Komi-Permyak		we	1212		mi	3499	m i	
Nganasan		we	1212		mɯŋ	3499	m ɯ ŋ	
Ingrian		we	1212		møː	3499	m øː	
Komi-Zyrian		we	1212		mi	3499	m i	
Selkup		we	1212		meː	3499	m eː	
Udmurt		we	1212		mi	3499	m i	
Erzya		wide	1243		keʎej	3512	k e ʎ e j	
Ingrian		wide	1243		levˑiːæ	3509	l e vː iː æ	
Komi-Permyak		wide	1243		pɑɕkɯt	3513	p ɑ ɕ k ɯ t	
Komi-Zyrian		wide	1243		pɑɕkɯd	3513	p ɑ ɕ k ɯ d	
Komi-Zyrian		wide	1243		otɑ	3514	o t ɑ	
Nganasan		wide	1243		tɑntəgəː	3516	t ɑ n t ə ɡ əː	
Selkup		wide	1243		ʧɑːnʧə	3516	tʃ ɑː n tʃ ə	
Udmurt		wide	1243		pɑɕkɯt	3513	p ɑ ɕ k ɯ t	
Selkup		wing	1257		kuːtə	3536	k uː t ə	
Erzya		wing	1257		ɕolmo	3531	ɕ o l m o	
Ingrian		wing	1257		siːb̥i	3529	s iː b̥ i	
Komi-Permyak		wing	1257		bord	3533	b o r d	
Komi-Zyrian		wing	1257		bord	3533	b o r d	
Nganasan		wing	1257		ʧuo	3530	tʃ u o	
Udmurt		wing	1257		burd	3533	b u r d	
Erzya		wipe	1454		nɑrdɑms	3538	n ɑ r d ɑ m s	
Ingrian		wipe	1454		pyːhkiæ	3537	p yː h k i æ	
Komi-Permyak		wipe	1454		ʨɯʃkɯnɯ	3540	tɕ ɯ ʃ k ɯ n ɯ	
Komi-Zyrian		wipe	1454		ʨɯʃkɯnɯ	3540	tɕ ɯ ʃ k ɯ n ɯ	
Nganasan		wipe	1454		ɲɑkidʲɑ	3546	ɲ ɑ k i dʲ ɑ	
Selkup		wipe	1454		muːsə	3544	m uː s ə	
Udmurt		wipe	1454		ʧuʃɯnɯ	3541	tʃ u ʃ ɯ n ɯ	
Selkup		woods	2311		mɑʨə	3554	m ɑ tɕ ə	
Udmurt		woods	2311		ɲules	3552	ɲ u l e s	
Erzya		woods	2311		virʲ	3549	v i rʲ	
Ingrian		woods	2311		metˑsæ	3547	m e tː s æ	
Komi-Permyak		woods	2311		vɤr	3551	v ɤ r	
Komi-Zyrian		woods	2311		vɤr	3551	v ɤ r	
Nganasan		woods	2311		muŋku	3555	m u ŋ k u	
Udmurt		woods	2311		ɕik	3553	ɕ i k	
Erzya		worm	1219		suks	3557	s u k s	
Ingrian		worm	1219		mɑd̥o	3556	m ɑ d̥ o	
Komi-Permyak		worm	1219		gɑg	3563	ɡ ɑ ɡ	
Komi-Zyrian		worm	1219		nomɯr	3558	n o m ɯ r	
Nganasan		worm	1219		kəʎɕyʔə	3562	k ə ʎ ɕ y ʔ ə	
Selkup		worm	1219		ʧuk	3561	tʃ u k	
Udmurt		worm	1219		numɯr	3558	n u m ɯ r	
Erzya		yellow	1424		oʒo	3574	o ʒ o	
Komi-Permyak		yellow	1424		veʒ	3573	v e ʒ	
Komi-Zyrian		yellow	1424		viʒ	3573	v i ʒ	
Selkup		yellow	1424		pɑtəʎ	3580	p ɑ t ə ʎ	
Udmurt		yellow	1424		ʧuʒ	3576	tʃ u ʒ	
Ingrian		yellow	1424		keltɑin	3572	k e l t ɑ i n	
Nganasan		yellow	1424		todʲɑkuə	3579	t o dʲ ɑ k u ə	
