language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Udmurt		rain	658		zor	3030	z o r	
Erzya		red	156		jɑkstʲerʲe	3034	j ɑ k s tʲ e rʲ e	
Ingrian		red	156		punˑɑin	3033	p u nː ɑ i n	
Komi-Zyrian		red	156		gɤrd	3035	ɡ ɤ r d	
Nganasan		red	156		dʲɑbɑkuo	3040	dʲ ɑ b ɑ k u o	
Selkup		red	156		ɲɑːrqə	3038	ɲ ɑː r q ə	
Udmurt		red	156		gord	3035	ɡ o r d	
Komi-Permyak		red	156		gɤrd	3035	ɡ ɤ r d	
Erzya		river	666		ʎej	3042	ʎ e j	
Ingrian		river	666		jog̊i	3041	j o ɡ̥ i	
Komi-Permyak		river	666		ju	3041	j u	
Komi-Zyrian		river	666		ju	3041	j u	
Nganasan		river	666		ɲemɯʔɯɑ	3047	ɲ e m ɯ ʔ ɯ ɑ	
Nganasan		river	666		bigɑj	3048	b i ɡ ɑ j	
Selkup		river	666		kɯ	3045	k ɯ	
Selkup		river	666		qoləttu	3046	q o l ə t t u	
Udmurt		river	666		ʃur	3044	ʃ u r	
Erzya		root	670		jur	3056	j u r	
Ingrian		root	670		juːri	3056	j uː r i	
Komi-Permyak		root	670		vuʒ	3057	v u ʒ	
Komi-Zyrian		root	670		vuʒ	3057	v u ʒ	
Nganasan		root	670		bəntu	39	b ə n t u	
Selkup		root	670		konʧə	40	k o n tʃ ə	
Udmurt		root	670		vɯʒɯ	3057	v ɯ ʒ ɯ	
Erzya		root	670		undoks	38	u n d o k s	
Erzya		root	670		korʲon	3058	k o rʲ o n	
Ingrian		rope	1218		køyz	3063	k ø y z	
Komi-Permyak		rope	1218		gez	3063	ɡ e z	
Komi-Zyrian		rope	1218		gez	3063	ɡ e z	
Nganasan		rope	1218		bɯnɯ	3068	b ɯ n ɯ	
Selkup		rope	1218		ʧeːmʧə	3065	tʃ eː m tʃ ə	
Erzya		rope	1218		piks	3061	p i k s	
Udmurt		rope	1218		gozɯ	3063	ɡ o z ɯ	
Erzya		rub	1449		ʧovɑms	3085	tʃ o v ɑ m s	
Erzya		rub	1449		jozɑms	3086	j o z ɑ m s	
Ingrian		rub	1449		ihmɑd̥ɑ	3096	i h m ɑ d̥ ɑ	
Komi-Permyak		rub	1449		zɯrtnɯ	3087	z ɯ r t n ɯ	
Komi-Permyak		rub	1449		tʲoritnɯ	3095	tʲ o r i t n ɯ	
Komi-Zyrian		rub	1449		zɯrɑvnɯ	3087	z ɯ r ɑ v n ɯ	
Komi-Zyrian		rub	1449		ɲirɑvnɯ	3088	ɲ i r ɑ v n ɯ	
Nganasan		rub	1449		ɲɑkidʲɑ	3099	ɲ ɑ k i dʲ ɑ	
Selkup		rub	1449		pyːqəlʧəkku	3091	p yː q ə l tʃ ə k k u	
Udmurt		rub	1449		zɯrɑnɯ	3087	z ɯ r ɑ n ɯ	
Udmurt		rub	1449		posɯnɯ	3089	p o s ɯ n ɯ	
Ingrian		rub	1449		heːrojɑ	3084	h eː r o j ɑ	
Komi-Permyak		rub	1449		ɲirtnɯ	3088	ɲ i r t n ɯ	
Erzya		salt	1274		sɑl	3102	s ɑ l	
Ingrian		salt	1274		soːlɑ	3102	s oː l ɑ	
Komi-Permyak		salt	1274		sov	3102	s o v	
Komi-Zyrian		salt	1274		sov	3102	s o v	
Nganasan		salt	1274		sɯr	3102	s ɯ r	
Selkup		salt	1274		ɕɑːq	3101	ɕ ɑː q	
Udmurt		salt	1274		sɯlɑl	3102	s ɯ l ɑ l	
Erzya		see	1409		ɲejems	3130	ɲ e j e m s	
Ingrian		see	1409		næhhæ	3130	n æ h h æ	
Komi-Permyak		see	1409		ɑʥʥɯnɯ	3132	ɑ dʑ dʑ ɯ n ɯ	
Komi-Permyak		see	1409		viʥɤtnɯ	3135	v i dʑ ɤ t n ɯ	
Komi-Zyrian		see	1409		ɑʥʥɯnɯ	3132	ɑ dʑ dʑ ɯ n ɯ	
Nganasan		see	1409		ŋəðyɕɑ	3136	ŋ ə ð y ɕ ɑ	
Nganasan		see	1409		ɕejmɯʔsɯ	3137	ɕ e j m ɯ ʔ s ɯ	
Selkup		see	1409		mɑnʧə	3134	m ɑ n tʃ ə	
Udmurt		see	1409		ɑʥʥɯnɯ	3132	ɑ dʑ dʑ ɯ n ɯ	
Erzya		seed	714		vidʲme	3139	v i dʲ m e	
Ingrian		seed	714		seːmen	3138	s eː m e n	
Komi-Permyak		seed	714		tuɕ	3141	t u ɕ	
Komi-Permyak		seed	714		kɤʥɯs	3142	k ɤ dʑ ɯ s	
Komi-Zyrian		seed	714		tuɕ	3141	t u ɕ	
Komi-Zyrian		seed	714		kɤidɯs	3142	k ɤ i d ɯ s	
Selkup		seed	714		mummol	3145	m u m m o l	
Udmurt		seed	714		tɯɕ	3141	t ɯ ɕ	
Udmurt		seed	714		kidɯs	3142	k i d ɯ s	
Erzya		sew	1457		stɑms	3150	s t ɑ m s	
Ingrian		sew	1457		ommellɑ	3149	o m m e l l ɑ	
Komi-Permyak		sew	1457		vurnɯ	3151	v u r n ɯ	
Komi-Zyrian		sew	1457		vurnɯ	3151	v u r n ɯ	
Nganasan		sew	1457		soʧədʲɑ	3153	s o tʃ ə dʲ ɑ	
Nganasan		sew	1457		sonsɯdʲi	3155	s o n s ɯ dʲ i	
Selkup		sew	1457		ɕyːttə	3153	ɕ yː t t ə	
Udmurt		sew	1457		vurɯnɯ	3151	v u r ɯ n ɯ	
Erzya		skin	763		kiɕke	3180	k i ɕ k e	
Ingrian		skin	763		iho	3178	i h o	
Ingrian		skin	763		hibjæ	3179	h i b j æ	
Ingrian		skin	763		teːlɑ	3185	t eː l ɑ	
Komi-Zyrian		skin	763		ku	3182	k u	
Nganasan		skin	763		kuhuo	3182	k u h u o	
Selkup		skin	763		qopə	3182	q o p ə	
Udmurt		skin	763		ku	3182	k u	
Erzya		skin	763		kedʲ	3184	k e dʲ	
Komi-Permyak		skin	763		kuʨik	3182	k u tɕ i k	
Ingrian		sleep	1585		nukkuɑ	3194	n u k k u ɑ	
Ingrian		sleep	1585		mɑmmɑd̥ɑ	3195	m ɑ m m ɑ d̥ ɑ	
Erzya		sleep	1585		udoms	3196	u d o m s	
Komi-Permyak		sleep	1585		uʑnɯ	3198	u ʑ n ɯ	
Komi-Zyrian		sleep	1585		uʑnɯ	3198	u ʑ n ɯ	
Nganasan		sleep	1585		kunduɑsɑ	3200	k u n d u ɑ s ɑ	
Selkup		sleep	1585		qonti	3200	q o n t i	
Udmurt		sleep	1585		iʑɯnɯ	3198	i ʑ ɯ n ɯ	
Erzya		smoke	778		kɑʧɑmo	3218	k ɑ tʃ ɑ m o	
Ingrian		smoke	778		sɑvvu	3217	s ɑ v v u	
Komi-Permyak		smoke	778		ʧɯn	3220	tʃ ɯ n	
Komi-Zyrian		smoke	778		ʧɯn	3220	tʃ ɯ n	
Udmurt		smoke	778		ʧɯn	3220	tʃ ɯ n	
Nganasan		smoke	778		dʲɑkɑgə	3223	dʲ ɑ k ɑ ɡ ə	
Selkup		smoke	778		purqə	3224	p u r q ə	
Erzya		snow	784		lov	3243	l o v	
Ingrian		snow	784		lumi	3243	l u m i	
Komi-Permyak		snow	784		lɯm	3243	l ɯ m	
Komi-Zyrian		snow	784		lɯm	3243	l ɯ m	
Nganasan		snow	784		dʲum	3243	dʲ u m	
Nganasan		snow	784		ɕiry	3246	ɕ i r y	
Selkup		snow	784		sɯrə	3246	s ɯ r ə	
Udmurt		snow	784		lɯmɯ	3243	l ɯ m ɯ	
Selkup		some	1241		qɑj_kos	3247	q ɑ j _ k o s	
Erzya		some	1241		konɑ#butʲi	3247	k o n ɑ _ b u tʲ i	
Erzya		some	1241		meʑe#butʲi	3248	m e ʑ e _ b u tʲ i	
Erzya		some	1241		tɑ#kodɑmo	3251	t ɑ _ k o d ɑ m o	
Ingrian		some	1241		mig̊æ	3248	m i ɡ̥ æ	
Ingrian		some	1241		jog̊u	3250	j o ɡ̥ u	
Komi-Permyak		some	1241		kinkɤ	3249	k i n k ɤ	
Komi-Zyrian		some	1241		kuʧɤm#kɤ	3247	k u tʃ ɤ m _ k ɤ	
Nganasan		some	1241		kurədʲikyə	3254	k u r ə dʲ i k y ə	
Nganasan		some	1241		mɑːgyə	3248	m ɑː ɡ y ə	
Udmurt		some	1241		kudiz_ke	3247	k u d i z _ k e	
Udmurt		some	1241		kin_ke	3249	k i n _ k e	
Komi-Permyak		split	1437		vundɯʃtnɯ	3269	v u n d ɯ ʃ t n ɯ	
Ingrian		split	1437		hɑlɑissɑ	3258	h ɑ l ɑ i s s ɑ	
Erzya		split	1437		lɑzoms	3260	l ɑ z o m s	
Komi-Zyrian		split	1437		ʨɑʃkɤdnɯ	3262	tɕ ɑ ʃ k ɤ d n ɯ	
Komi-Zyrian		split	1437		potkɤdnɯ	3267	p o t k ɤ d n ɯ	
Nganasan		split	1437		kɯrkɑʔsɑ	3270	k ɯ r k ɑ ʔ s ɑ	
Nganasan		split	1437		ʧəirɕi	3271	tʃ ə i r ɕ i	
Selkup		split	1437		pɑʨɑl	3266	p ɑ tɕ ɑ l	
Udmurt		split	1437		piʎɯnɯ	3263	p i ʎ ɯ n ɯ	
Ingrian		squeeze	1414		ɑhistɑː	3279	ɑ h i s t ɑː	
Komi-Permyak		squeeze	1414		ʒmitnɯ	3287	ʒ m i t n ɯ	
Komi-Zyrian		squeeze	1414		nɯrnɯ	45	n ɯ r n ɯ	
Komi-Zyrian		squeeze	1414		ʎiʨkɯnɯ	3286	ʎ i tɕ k ɯ n ɯ	
Nganasan		squeeze	1414		mebkiɕi	3274	m e b k i ɕ i	
Selkup		squeeze	1414		ɯp	3275	ɯ p	
Udmurt		squeeze	1414		ɲurɑnɯ	45	ɲ u r ɑ n ɯ	
Udmurt		squeeze	1414		pɑʨkɑtɯnɯ	3289	p ɑ tɕ k ɑ t ɯ n ɯ	
Erzya		squeeze	1414		ʎepʃtʲɑms	3281	ʎ e p ʃ tʲ ɑ m s	
Erzya		squeeze	1414		ʧemerʲdʲems	3282	tʃ e m e rʲ dʲ e m s	
Erzya		squeeze	1414		ɕuvordɑms	3283	ɕ u v o r d ɑ m s	
Ingrian		squeeze	1414		puristɑː	3276	p u r i s t ɑː	
Ingrian		squeeze	1414		pig̊istæː	3277	p i ɡ̥ i s t æː	
Erzya		stand	1442		ɑʃtʲems_ɕtʲɑdo	46	ɑ ʃ tʲ e m s _ ɕ tʲ ɑ d o	
Komi-Permyak		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Komi-Zyrian		stand	1442		sulɑvnɯ	3307	s u l ɑ v n ɯ	
Nganasan		stand	1442		nənsɯdʲi	3309	n ə n s ɯ dʲ i	
Selkup		stand	1442		nɯŋki	3309	n ɯ ŋ k i	
Udmurt		stand	1442		sɯlɯnɯ	3307	s ɯ l ɯ n ɯ	
Ingrian		stand	1442		seissæ	3306	s e i s s æ	
Erzya		stone	857		cev	3315	c e v	
Ingrian		stone	857		kivi	3315	k i v i	
Komi-Permyak		stone	857		iz	3316	i z	
Komi-Zyrian		stone	857		iz	3316	i z	
Nganasan		stone	857		huɑlə	3318	h u ɑ l ə	
Selkup		stone	857		pyː	47	p yː	
Udmurt		stone	857		iz	3316	i z	
Erzya		swell	1573		tɑrgoʑems	3343	t ɑ r ɡ o ʑ e m s	
Ingrian		swell	1573		pɑisuɑ	3341	p ɑ i s u ɑ	
Komi-Permyak		swell	1573		poʎdɯnɯ	3352	p o ʎ d ɯ n ɯ	
Komi-Zyrian		swell	1573		pɯktɯnɯ	3345	p ɯ k t ɯ n ɯ	
Komi-Zyrian		swell	1573		dundɯnɯ	3346	d u n d ɯ n ɯ	
Nganasan		swell	1573		hoɲydʲi	3353	h o ɲ y dʲ i	
Selkup		swell	1573		ʧɑŋku	3350	tʃ ɑ ŋ k u	
Udmurt		swell	1573		pɯktɯnɯ	3345	p ɯ k t ɯ n ɯ	
Udmurt		swell	1573		tɤrnɑnɯ	3347	t ɤ r n ɑ n ɯ	
Komi-Permyak		tail	1220		bɤʒ	3362	b ɤ ʒ	
Komi-Zyrian		tail	1220		bɤʒ	3362	b ɤ ʒ	
Nganasan		tail	1220		təjbu	3360	t ə j b u	
Udmurt		tail	1220		bɯʒ	3362	b ɯ ʒ	
Erzya		tail	1220		pulo	3361	p u l o	
Ingrian		tail	1220		hænd̥æ	3358	h æ n d̥ æ	
Selkup		tail	1220		tɑlʨu	3364	t ɑ l tɕ u	
Selkup		tail	1220		meʨɑ	3365	m e tɕ ɑ	
Komi-Permyak		that	78		sijɑ	3367	s i j ɑ	
Erzya		that	78		tonɑ	3366	t o n ɑ	
Erzya		that	78		ɕe	3367	ɕ e	
Ingrian		that	78		toː	3366	t oː	
Komi-Zyrian		that	78		tɯ	3366	t ɯ	
Komi-Zyrian		that	78		sijɤ	3367	s i j ɤ	
Nganasan		that	78		təti	3370	t ə t i	
Nganasan		that	78		tɑːniə	3366	t ɑː n i ə	
Nganasan		that	78		tɑkəː	3371	t ɑ k əː	
Selkup		that	78		toː	3366	t oː	
Udmurt		that	78		so	3367	s o	
Nganasan		there	1937		əməɲi	3374	ə m ə ɲ i	
Nganasan		there	1937		təni	3372	t ə n i	
Erzya		there	1937		toso	3372	t o s o	
Erzya		there	1937		ɕese	3373	ɕ e s e	
Ingrian		there	1937		toːɑl	3372	t oː ɑ l	
Komi-Permyak		there	1937		setɤn	3373	s e t ɤ n	
Komi-Zyrian		there	1937		sen	3373	s e n	
Komi-Zyrian		there	1937		estɤn	49	e s t ɤ n	
Selkup		there	1937		toːntə	3372	t oː n t ə	
Udmurt		there	1937		otɯn	3375	o t ɯ n	
Komi-Permyak		thick	1244		kɯz	3383	k ɯ z	
Komi-Zyrian		thick	1244		kɯz	3383	k ɯ z	
Selkup		thick	1244		ɲɑŋtu	3389	ɲ ɑ ŋ t u	
Udmurt		thick	1244		zɤk	3388	z ɤ k	
Erzya		thick	1244		eʧke	3384	e tʃ k e	
Ingrian		thick	1244		pɑksu	3381	p ɑ k s u	
Erzya		throw	1456		jortoms	3424	j o r t o m s	
Erzya		throw	1456		kɑjɑms	3425	k ɑ j ɑ m s	
Ingrian		throw	1456		heittæː	3420	h e i t t æː	
Komi-Permyak		throw	1456		ʨɑpkɑvnɯ	3436	tɕ ɑ p k ɑ v n ɯ	
Komi-Permyak		throw	1456		ʃupkɑvnɯ	3421	ʃ u p k ɑ v n ɯ	
Komi-Zyrian		throw	1456		kojnɯ	3425	k o j n ɯ	
Nganasan		throw	1456		bɑjbudʲɑ	3422	b ɑ j b u dʲ ɑ	
Nganasan		throw	1456		sətəməsɑ	3423	s ə t ə m ə s ɑ	
Selkup		throw	1456		ʨɑʧʧə	3431	tɕ ɑ tʃ tʃ ə	
Udmurt		throw	1456		kujɑnɯ	3425	k u j ɑ n ɯ	
Udmurt		throw	1456		serpɑʎʎɑnɯ	3433	s e r p ɑ ʎ ʎ ɑ n ɯ	
Komi-Zyrian		throw	1456		ʨɤvtnɯ	3427	tɕ ɤ v t n ɯ	
Erzya		two	1498		kɑvto	3463	k ɑ v t o	
Ingrian		two	1498		kɑks	3463	k ɑ k s	
Komi-Permyak		two	1498		kɯk	3463	k ɯ k	
Komi-Zyrian		two	1498		kɯk	3463	k ɯ k	
Nganasan		two	1498		ɕiti	3463	ɕ i t i	
Udmurt		two	1498		kɯk	3463	k ɯ k	
Selkup		two	1498		ɕitə	3463	ɕ i t ə	
Erzya		walk	1443		jɑkɑms	3470	j ɑ k ɑ m s	
Ingrian		walk	1443		kævellæ	3469	k æ v e l l æ	
Komi-Permyak		walk	1443		vetlɤtlɯnɯ	3472	v e t l ɤ t l ɯ n ɯ	
Komi-Zyrian		walk	1443		vetlɯnɯ	3472	v e t l ɯ n ɯ	
Nganasan		walk	1443		dʲoðyrɕɑ	3476	dʲ o ð y r ɕ ɑ	
Selkup		walk	1443		qyəl	3477	q y ə l	
Udmurt		walk	1443		wɑmɯʃtɯnɯ	3473	w ɑ m ɯ ʃ t ɯ n ɯ	
Udmurt		walk	1443		vetlɯnɯ	3472	v e t l ɯ n ɯ	
Erzya		water	948		vedʲ	3497	v e dʲ	
Ingrian		water	948		vezi	3497	v e z i	
Komi-Zyrian		water	948		vɑ	3497	v ɑ	
Nganasan		water	948		bɯʔ	53	b ɯ ʔ	
Selkup		water	948		yt	3497	y t	
Udmurt		water	948		vu	3497	v u	
Komi-Permyak		water	948		vɑ	3497	v ɑ	
Erzya		we	1212		miɲ	3499	m i ɲ	
Komi-Permyak		we	1212		mi	3499	m i	
Nganasan		we	1212		mɯŋ	3499	m ɯ ŋ	
Ingrian		we	1212		møː	3499	m øː	
Komi-Zyrian		we	1212		mi	3499	m i	
Selkup		we	1212		meː	3499	m eː	
Udmurt		we	1212		mi	3499	m i	
Ingrian		white	1335		vɑlkiɑ	3500	v ɑ l k i ɑ	
Komi-Permyak		white	1335		ʨoʨkom	3507	tɕ o tɕ k o m	
Komi-Zyrian		white	1335		jeʤɯd	3501	j e dʒ ɯ d	
Nganasan		white	1335		sɯr	3506	s ɯ r	
Udmurt		white	1335		tɤdʲɯ	3502	t ɤ dʲ ɯ	
Selkup		white	1335		sɤrə	3506	s ɤ r ə	
Erzya		white	1335		ɑʃo	3508	ɑ ʃ o	
Erzya		wife	1199		ɲi	3518	ɲ i	
Erzya		wife	1199		koʑɑjkɑ	3520	k o ʑ ɑ j k ɑ	
Erzya		wife	1199		vɑstɑ	3522	v ɑ s t ɑ	
Komi-Permyak		wife	1199		iɲ	3526	i ɲ	
Komi-Zyrian		wife	1199		gɤtɯr	3521	ɡ ɤ t ɯ r	
Nganasan		wife	1199		bəbə_ʧərə_nɯ	3527	b ə b ə _ tʃ ə r ə _ n ɯ	
Nganasan		wife	1199		ɲemɯbtɯʔɯɑ	3528	ɲ e m ɯ b t ɯ ʔ ɯ ɑ	
Selkup		wife	1199		immɑ	3525	i m m ɑ	
Udmurt		wife	1199		kɯʃno	3524	k ɯ ʃ n o	
Ingrian		wife	1199		nɑin	3517	n ɑ i n	
Selkup		woods	2311		mɑʨə	3554	m ɑ tɕ ə	
Udmurt		woods	2311		ɲules	3552	ɲ u l e s	
Erzya		woods	2311		virʲ	3549	v i rʲ	
Ingrian		woods	2311		metˑsæ	3547	m e tː s æ	
Komi-Permyak		woods	2311		vɤr	3551	v ɤ r	
Komi-Zyrian		woods	2311		vɤr	3551	v ɤ r	
Nganasan		woods	2311		muŋku	3555	m u ŋ k u	
Udmurt		woods	2311		ɕik	3553	ɕ i k	
Erzya		worm	1219		suks	3557	s u k s	
Ingrian		worm	1219		mɑd̥o	3556	m ɑ d̥ o	
Komi-Permyak		worm	1219		gɑg	3563	ɡ ɑ ɡ	
Komi-Zyrian		worm	1219		nomɯr	3558	n o m ɯ r	
Nganasan		worm	1219		kəʎɕyʔə	3562	k ə ʎ ɕ y ʔ ə	
Selkup		worm	1219		ʧuk	3561	tʃ u k	
Udmurt		worm	1219		numɯr	3558	n u m ɯ r	
Erzya		yellow	1424		oʒo	3574	o ʒ o	
Komi-Permyak		yellow	1424		veʒ	3573	v e ʒ	
Komi-Zyrian		yellow	1424		viʒ	3573	v i ʒ	
Selkup		yellow	1424		pɑtəʎ	3580	p ɑ t ə ʎ	
Udmurt		yellow	1424		ʧuʒ	3576	tʃ u ʒ	
Ingrian		yellow	1424		keltɑin	3572	k e l t ɑ i n	
Nganasan		yellow	1424		todʲɑkuə	3579	t o dʲ ɑ k u ə	
