language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_IRISH	sga	horn	80		aðərk	830	a ð ə r k	
OLD_IRISH	sga	horn	80		bʹenn	831	bʹ e nn	
OLD_IRISH	sga	horn	80		korn	828	k o r n	
ANCIENT_GREEK	grc	kill	87		apoktéːnɔː	913	a p o k t éː n ɔː	
ANCIENT_GREEK	grc	kill	87		pʰonéu̯ɔː	926	pʰ o n é u̯ɔː	
GREEK	ell	kill	87		sko̞ˈto̞no̞	920	s k o̞ ˈt o̞ n o̞	
OSSETIC_IRON	oss	kill	87		mar	915	m a r	
OSSETIC_DIGOR	oss	kill	87		mar	915	m a r	
ORIYA	ori	kill	87		mar	915	m a r	
BIHARI	mai	kill	87		marəb	915	m a r ə b	
URDU	urd	kill	87		mɑɾnə	915	m ɑ ɾ n ə	
MARATHI	mar	kill	87		ʈakɳe	912	ʈ a k ɳ e	
MARATHI	mar	kill	87		maɾun	915	m a ɾ u n	
MARATHI	mar	kill	87		maɾɳe	915	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	kill	87		ubiti	917	u b i t i	
SERBO-CROATIAN	srp	kill	87		ˈǔbiti	917	ˈu b i t i	
BULGARIAN	bul	kill	87		uˈbivəm	917	u ˈb i v ə m	
MACEDONIAN	mkd	kill	87		ˈubiva	917	ˈu b i v a	
RUSSIAN	rus	kill	87		ubʲivatʲ	917	u bʲ i v a tʲ	
POLISH	pol	kill	87		ˈzabitɕ	917	ˈz a b i t ɕ	
BELARUSIAN	bel	kill	87		zabʲiˈvatsʲ	917	z a bʲ i ˈv a t sʲ	
UKRAINIAN	ukr	kill	87		ubɪtɪ	917	u b ɪ t ɪ	
SLOVAK	slk	kill	87		ˈzabic	917	ˈz a b i c	
CZECH	ces	kill	87		ˈzabiːjɛt	917	ˈz a b iː j ɛ t	
SORBIAN_UPPER	hsb	kill	87		ˈzabitʃ	917	ˈz a b i t ʃ	
SORBIAN_LOWER	dsb	kill	87		ˈzabiɕ	917	ˈz a b i ɕ	
SLOVENIAN	slv	kill	87		uˈbǐːti	917	u ˈb ǐː t i	
OLD_NORSE	non	kill	87		ˈveːɡa	927	ˈv eː ɡ a	
OLD_NORSE	non	kill	87		ˈdrepa	914	ˈd r e p a	
OLD_NORSE	non	kill	87		ˈdɛyða	924	ˈd ɛy ð a	
ICELANDIC	isl	kill	87		ˈd̥eiːða	924	ˈd̥ eiː ð a	
ICELANDIC	isl	kill	87		ˈd̥rɛːpʰa	914	ˈd̥ r ɛː pʰ a	
FAROESE	fao	kill	87		ˈd̥ɹeːpa	914	ˈd̥ ɹ eː p a	
FAROESE	fao	kill	87		ˈd̥ɛiːja	924	ˈd̥ ɛiː j a	
NORWEGIAN_RIKSMAL	nor	kill	87		ˈdɾèːpə	914	ˈd ɾ èː p ə	
STAVANGERSK		kill	87		ˈdʁèːba	914	ˈd ʁ èː b a	
OLD_SWEDISH		kill	87		ˈdøːða	924	ˈd øː ð a	
OLD_SWEDISH		kill	87		ˈdræːpa	914	ˈd r æː p a	
SWEDISH	swe	kill	87		ˈdrɛ̀:pa	914	ˈd r ɛ̀: p a	
SWEDISH	swe	kill	87		ˈdø̀ːda	924	ˈd ø̀ː d a	
ELFDALIAN	qov	kill	87		ˌɛːv_ɪˈjɛːl	911	ˌɛː v ɪ ˈj ɛː l	
ELFDALIAN	qov	kill	87		ˈdrɛ̀pɔ	914	ˈd r ɛ̀ p ɔ	
ELFDALIAN	qov	kill	87		ˈɛ̀ːlɑ	910	ˈɛ̀ː l ɑ	
DANISH	dan	kill	87		ˈd̥øːðə	924	ˈd̥ øː ð ə	
DANISH	dan	kill	87		ˈdʁɛ:b̥ə	914	ˈd ʁ ɛ: b̥ ə	
GUTNISH_LAU		kill	87		ˈdœːdɛ	924	ˈd œː d ɛ	
ENGLISH	eng	kill	87		kɪl	918	k ɪ l	
DUTCH	nld	kill	87		slɑχtən	923	s l ɑ χ t ə n	
DUTCH	nld	kill	87		dodən	924	d o d ə n	
GERMAN	deu	kill	87		tø:tn̩	924	t ø: t n̩	
LATIN	lat	kill	87		oˈkːiːdere	921	o ˈkː iː d e r e	
CATALAN	cat	kill	87		məta	916	m ə t a	
PORTUGUESE	por	kill	87		mɐˈtaɾ	916	m ɐ ˈt a ɾ	
SPANISH	spa	kill	87		mataɾ	916	m a t a ɾ	
FRENCH	fra	kill	87		tɥe	919	t ɥ e	
ITALIAN	ita	kill	87		ammattsare	922	a mm a tt s a r e	
ITALIAN	ita	kill	87		uttʃidere	921	u tt ʃ i d e r e	
OLD_IRISH	sga	kill	87		orgəðʹ	925	o r g ə ðʹ	
OLD_IRISH	sga	kill	87		marβəðʹ	915	m a r β ə ðʹ	
ANCIENT_GREEK	grc	meat	102		kréas	1071	k r é a s	
GREEK	ell	meat	102		ˈkre̞ˌas	1071	ˈk r e̞ ˌa s	
OSSETIC_DIGOR	oss	meat	102		fid	1074	f i d	
ORIYA	ori	meat	102		mansɔ	1065	m a n s ɔ	
BIHARI	mai	meat	102		mã̄s	1065	m ã̄ s	
URDU	urd	meat	102		ɡoʃt	1063	ɡ o ʃ t	
MARATHI	mar	meat	102		mãũs	1065	m ãũ s	
OLD_CHURCH_SLAVONIC	chu	meat	102		mɛ̃sɔ	1065	m ɛ̃ s ɔ	
SERBO-CROATIAN	srp	meat	102		ˈmɛ̂ːsɔ	1065	ˈm ɛ̂ː s ɔ	
BULGARIAN	bul	meat	102		mɘˈsɔ	1065	m ɘ ˈs ɔ	
MACEDONIAN	mkd	meat	102		ˈmesɔ	1065	ˈm e s ɔ	
RUSSIAN	rus	meat	102		mʲasɔ	1065	mʲ a s ɔ	
POLISH	pol	meat	102		ˈmjɛɰ̃sɔ	1065	ˈm j ɛ ɰ̃ s ɔ	
BELARUSIAN	bel	meat	102		ˈmʲasa	1065	ˈmʲ a s a	
UKRAINIAN	ukr	meat	102		mjasɔ	1065	m j a s ɔ	
SLOVAK	slk	meat	102		ˈmæsɔ	1065	ˈm æ s ɔ	
CZECH	ces	meat	102		ˈmasɔ	1065	ˈm a s ɔ	
SORBIAN_UPPER	hsb	meat	102		ˈmjasɔ	1065	ˈm j a s ɔ	
SORBIAN_LOWER	dsb	meat	102		ˈmɪsɔ	1065	ˈm ɪ s ɔ	
SLOVENIAN	slv	meat	102		mɛˈsôː	1065	m ɛ ˈs ôː	
OLD_NORSE	non	meat	102		kjɔt	1068	k j ɔ t	
OLD_NORSE	non	meat	102		hold	1070	h o l d	
ICELANDIC	isl	meat	102		kʰjœːt	1068	kʰ j œː t	
ICELANDIC	isl	meat	102		hɔld̥	1070	h ɔ l d̥	
FAROESE	fao	meat	102		hɔld̥	1070	h ɔ l d̥	
FAROESE	fao	meat	102		tʃʰøːt	1068	t ʃʰ øː t	
NORWEGIAN_RIKSMAL	nor	meat	102		çœtː	1068	ç œ tː	
STAVANGERSK		meat	102		çʏdː	1068	ç ʏ dː	
STAVANGERSK		meat	102		hɔlː	1070	h ɔ lː	
OLD_SWEDISH		meat	102		huld	1070	h u l d	
OLD_SWEDISH		meat	102		kjøːt	1068	k j øː t	
SWEDISH	swe	meat	102		mɑ:t	1065	m ɑ: t	
SWEDISH	swe	meat	102		ɕœtː	1068	ɕ œ tː	
ELFDALIAN	qov	meat	102		t͡ʃyœt	1068	t͡ʃ yœ t	
DANISH	dan	meat	102		ɡ̊ʰøð	1068	ɡ̊ʰ ø ð	
DANISH	dan	meat	102		ˈhulˀ	1070	ˈh u lˀ	
DANISH_FJOLDE		meat	102		mɑːɹ	1065	m ɑː ɹ	
DANISH_FJOLDE		meat	102		cøɹ	1068	c ø ɹ	
DANISH_FJOLDE		meat	102		flæsɡ	1064	f l æ s ɡ	
GUTNISH_LAU		meat	102		huld	1070	h u l d	
GUTNISH_LAU		meat	102		kyːt	1068	k yː t	
ENGLISH	eng	meat	102		mi:t	1069	m i: t	
DUTCH	nld	meat	102		vles	1064	v l e s	
GERMAN	deu	meat	102		flaĭʃ	1064	f l a ĭ ʃ	
LATIN	lat	meat	102		ˈkaroː	1066	ˈk a r oː	
CATALAN	cat	meat	102		kaɾn	1066	k a ɾ n	
PORTUGUESE	por	meat	102		ˈkaɾnɨ	1066	ˈk a ɾ n ɨ	
SPANISH	spa	meat	102		kaɾne	1066	k a ɾ n e	
FRENCH	fra	meat	102		vjɑ̃d	1073	v j ɑ̃ d	
ITALIAN	ita	meat	102		karne	1066	k a r n e	
OLD_IRISH	sga	meat	102		ɸe:olʹ	1072	ɸ e:o lʹ	
OLD_IRISH	sga	meat	102		kʹi:x	1067	kʹ i: x	
ANCIENT_GREEK	grc	mouth	106		stóma	1108	s t ó m a	
GREEK	ell	mouth	106		ˈsto̞ma	1108	ˈs t o̞ m a	
OSSETIC_IRON	oss	mouth	106		kom	1103	k o m	
OSSETIC_DIGOR	oss	mouth	106		kom	1103	k o m	
ORIYA	ori	mouth	106		muhɔ̃	1110	m u h ɔ̃	
ORIYA	ori	mouth	106		tuɳɖɔ	1111	t u ɳ ɖ ɔ	
ORIYA	ori	mouth	106		paʈi	1112	p a ʈ i	
BIHARI	mai	mouth	106		mũh	1110	m ũ h	
URDU	urd	mouth	106		mʊ̃ʰ	1110	m ʊ̃ʰ	
MARATHI	mar	mouth	106		tõɳɖ	1111	t õ ɳ ɖ	
OLD_CHURCH_SLAVONIC	chu	mouth	106		ustɑ	1104	u s t ɑ	
SERBO-CROATIAN	srp	mouth	106		ˈǔːsta	1104	ˈuː s t a	
BULGARIAN	bul	mouth	106		uˈsta	1104	u ˈs t a	
MACEDONIAN	mkd	mouth	106		ˈusta	1104	ˈu s t a	
RUSSIAN	rus	mouth	106		rɔt	1107	r ɔ t	
POLISH	pol	mouth	106		usta	1104	u s t a	
BELARUSIAN	bel	mouth	106		rɔt	1107	r ɔ t	
UKRAINIAN	ukr	mouth	106		rɔt	1107	r ɔ t	
SLOVAK	slk	mouth	106		ˈuːsta	1104	ˈuː s t a	
CZECH	ces	mouth	106		ˈuːsta	1104	ˈuː s t a	
SORBIAN_UPPER	hsb	mouth	106		ˈhuba	1113	ˈh u b a	
SORBIAN_LOWER	dsb	mouth	106		ˈɡuba	1113	ˈɡ u b a	
SLOVENIAN	slv	mouth	106		ˈǔːsta	1104	ˈuː s t a	
OLD_NORSE	non	mouth	106		munːr	1102	m u nː r	
ICELANDIC	isl	mouth	106		ˈmʏnːʏr	1102	ˈm ʏ nː ʏ r	
FAROESE	fao	mouth	106		ˈmʊnːʊɹ	1102	ˈm ʊ nː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	mouth	106		mʉnː	1102	m ʉ nː	
STAVANGERSK		mouth	106		munː	1102	m u nː	
OLD_SWEDISH		mouth	106		ˈmunder	1102	ˈm u n d e r	
SWEDISH	swe	mouth	106		mɵnː	1102	m ɵ nː	
ELFDALIAN	qov	mouth	106		mʉnː	1102	m ʉ nː	
DANISH	dan	mouth	106		mɔnˀ	1102	m ɔ nˀ	
DANISH_FJOLDE		mouth	106		monʲ	1102	m o nʲ	
GUTNISH_LAU		mouth	106		munː	1102	m u nː	
ENGLISH	eng	mouth	106		maʊθ	1102	m aʊ θ	
DUTCH	nld	mouth	106		mɔnt	1102	m ɔ n t	
GERMAN	deu	mouth	106		mʊnt	1102	m ʊ n t	
LATIN	lat	mouth	106		oːs	1104	oː s	
CATALAN	cat	mouth	106		ˈbokə	1105	ˈb o k ə	
PORTUGUESE	por	mouth	106		ˈbokɐ	1105	ˈb o k ɐ	
SPANISH	spa	mouth	106		boka	1105	b o k a	
FRENCH	fra	mouth	106		buʃ	1105	b u ʃ	
ITALIAN	ita	mouth	106		bokka	1105	b o kk a	
OLD_IRISH	sga	mouth	106		bʹe:l	1109	bʹ e: l	
OLD_IRISH	sga	mouth	106		gʹiun	1106	gʹ iu n	
ANCIENT_GREEK	grc	name	107		ónoma	1114	ó n o m a	
GREEK	ell	name	107		ˈo̞no̞ˌma	1114	ˈo̞ n o̞ ˌm a	
OSSETIC_IRON	oss	name	107		nom	1114	n o m	
OSSETIC_DIGOR	oss	name	107		nom	1114	n o m	
ORIYA	ori	name	107		namɔ	1114	n a m ɔ	
BIHARI	mai	name	107		nam	1114	n a m	
URDU	urd	name	107		nɑm	1114	n ɑ m	
MARATHI	mar	name	107		naw	1114	n a w	
OLD_CHURCH_SLAVONIC	chu	name	107		imɛ̃	1114	i m ɛ̃	
SERBO-CROATIAN	srp	name	107		ˈîmɛ	1114	ˈî m ɛ	
BULGARIAN	bul	name	107		ˈimɘ	1114	ˈi m ɘ	
MACEDONIAN	mkd	name	107		ˈimɛ	1114	ˈi m ɛ	
RUSSIAN	rus	name	107		imʲa	1114	i mʲ a	
POLISH	pol	name	107		ˈimjɛɰ̃	1114	ˈi m j ɛ ɰ̃	
BELARUSIAN	bel	name	107		iˈmʲa	1114	i ˈmʲ a	
UKRAINIAN	ukr	name	107		iˈmja	1114	i ˈm j a	
SLOVAK	slk	name	107		ˈmɛnɔ	1114	ˈm ɛ n ɔ	
CZECH	ces	name	107		ˈjmɛːnɔ	1114	ˈj m ɛː n ɔ	
SORBIAN_UPPER	hsb	name	107		ˈmĕɛnɔ	1114	ˈm ĕɛ n ɔ	
SORBIAN_LOWER	dsb	name	107		mɪ	1114	m ɪ	
SLOVENIAN	slv	name	107		iˈmêː	1114	i ˈm êː	
OLD_NORSE	non	name	107		nafn	1114	n a f n	
ICELANDIC	isl	name	107		napn	1114	n a p n	
FAROESE	fao	name	107		naun	1114	n au n	
NORWEGIAN_RIKSMAL	nor	name	107		naʋn	1114	n a ʋ n	
STAVANGERSK		name	107		naʋn	1114	n a ʋ n	
OLD_SWEDISH		name	107		nampn	1114	n a m p n	
SWEDISH	swe	name	107		namn	1114	n a m n	
ELFDALIAN	qov	name	107		ˈnɑ́mːɛn	1114	ˈn ɑ́ mː ɛ n	
DANISH	dan	name	107		nɑwˀn	1114	n ɑ wˀ n	
DANISH_FJOLDE		name	107		nɑːwn	1114	n ɑː w n	
GUTNISH_LAU		name	107		namn	1114	n a m n	
ENGLISH	eng	name	107		neɪm	1114	n eɪ m	
DUTCH	nld	name	107		nam	1114	n a m	
GERMAN	deu	name	107		na:mə	1114	n a: m ə	
LATIN	lat	name	107		ˈnoːmen	1114	ˈn oː m e n	
CATALAN	cat	name	107		nɔm	1114	n ɔ m	
PORTUGUESE	por	name	107		ˈnɔmɨ	1114	ˈn ɔ m ɨ	
SPANISH	spa	name	107		nombɾe	1114	n o m b ɾ e	
FRENCH	fra	name	107		nɔ̃	1114	n ɔ̃	
ITALIAN	ita	name	107		nome	1114	n o m e	
OLD_IRISH	sga	name	107		anʹmʹ	1114	a nʹ mʹ	
ANCIENT_GREEK	grc	neck	110		trákʰɛːlos	1154	t r á kʰ ɛː l o s	
ANCIENT_GREEK	grc	neck	110		au̯kʰɛ́n	1145	au̯ kʰ ɛ́ n	
GREEK	ell	neck	110		le̞ˈmo̞s	1149	l e̞ ˈm o̞ s	
OSSETIC_IRON	oss	neck	110		bɐržɐj	1146	b ɐ r ž ɐ j	
OSSETIC_DIGOR	oss	neck	110		bɐrzɐj	1146	b ɐ r z ɐ j	
BIHARI	mai	neck	110		gərdain	1143	g ə r d ai n	
URDU	urd	neck	110		ɡəɾd̪ən	1143	ɡ ə ɾ d̪ ə n	
MARATHI	mar	neck	110		man	1155	m a n	
OLD_CHURCH_SLAVONIC	chu	neck	110		vɯja	1156	v ɯ j a	
SERBO-CROATIAN	srp	neck	110		vrâːt	1143	v r âː t	
BULGARIAN	bul	neck	110		vrat	1143	v r a t	
BULGARIAN	bul	neck	110		ˈʃijə	1148	ˈʃ i j ə	
MACEDONIAN	mkd	neck	110		vrat	1143	v r a t	
RUSSIAN	rus	neck	110		ʂɛja	1148	ʂ ɛ j a	
POLISH	pol	neck	110		ʂɘ̟ja	1148	ʂ ɘ̟ j a	
BELARUSIAN	bel	neck	110		ˈʂɨja	1148	ˈʂ ɨ j a	
UKRAINIAN	ukr	neck	110		ˈʂɪja	1148	ˈʂ ɪ j a	
SLOVAK	slk	neck	110		kr̩k	1153	k r̩ k	
CZECH	ces	neck	110		kr̩k	1153	k r̩ k	
SORBIAN_UPPER	hsb	neck	110		ˈʃija	1148	ˈʃ i j a	
SORBIAN_LOWER	dsb	neck	110		ˈʂɘ̟ja	1148	ˈʂ ɘ̟ j a	
SLOVENIAN	slv	neck	110		vrâːt	1143	v r âː t	
OLD_NORSE	non	neck	110		ɣnakːi	1151	ɣ n a kː i	
OLD_NORSE	non	neck	110		ˈsviːri	1152	ˈs v iː r i	
OLD_NORSE	non	neck	110		hals	1144	h a l s	
ICELANDIC	isl	neck	110		ˈn̥aʰkːɪ	1151	ˈn̥ aʰ kː ɪ	
ICELANDIC	isl	neck	110		ˈsviːrɪ	1152	ˈs v iː r ɪ	
ICELANDIC	isl	neck	110		hauls	1144	h au l s	
FAROESE	fao	neck	110		ˈnaʰkːɪ	1151	ˈn aʰ kː ɪ	
FAROESE	fao	neck	110		ˈhɔlsʊɹ	1144	ˈh ɔ l s ʊ ɹ	
FAROESE	fao	neck	110		ˈsvʊiːɹɪ	1152	ˈs v ʊiː ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	neck	110		hals	1144	h a l s	
NORWEGIAN_RIKSMAL	nor	neck	110		ˈnàkːə	1151	ˈn à kː ə	
OLD_SWEDISH		neck	110		hals	1144	h a l s	
OLD_SWEDISH		neck	110		ˈnakːe	1151	ˈn a kː e	
SWEDISH	swe	neck	110		ˈnàkːə	1151	ˈn à kː ə	
SWEDISH	swe	neck	110		hals	1144	h a l s	
ELFDALIAN	qov	neck	110		oːs	1144	oː s	
DANISH	dan	neck	110		ˈnɑɡ̊ʰe	1151	ˈn ɑ ɡ̊ʰ e	
DANISH	dan	neck	110		halˀs	1144	h a lˀ s	
DANISH_FJOLDE		neck	110		naɡ	1151	n a ɡ	
DANISH_FJOLDE		neck	110		hɑls	1144	h ɑ l s	
GUTNISH_LAU		neck	110		hals	1144	h a l s	
GUTNISH_LAU		neck	110		ˈnakːɛ	1151	ˈn a kː ɛ	
ENGLISH	eng	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		hɑls	1144	h ɑ l s	
GERMAN	deu	neck	110		hals	1144	h a l s	
GERMAN	deu	neck	110		nakn̩	1151	n a k n̩	
LATIN	lat	neck	110		ˈkolːum	1144	ˈk o lː u m	
CATALAN	cat	neck	110		kɔʎ	1144	k ɔ ʎ	
PORTUGUESE	por	neck	110		pɨʃˈkosu	1147	p ɨ ʃ ˈk o s u	
SPANISH	spa	neck	110		kweʎo	1144	k w e ʎ o	
FRENCH	fra	neck	110		ku	1144	k u	
ITALIAN	ita	neck	110		kollo	1144	k o ll o	
OLD_IRISH	sga	neck	110		munʹe:l	1150	m u nʹ e: l	
ANCIENT_GREEK	grc	push	121		ɔːtʰéɔː	1258	ɔː tʰ é ɔː	
GREEK	ell	push	121		ˈspro̞xno̞	1258	ˈs p r o̞ x n o̞	
OSSETIC_DIGOR	oss	push	121		ɐsχwaj	1251	ɐ s χ w a j	
ORIYA	ori	push	121		ʈheliba	1231	ʈ h e l i b a	
ORIYA	ori	push	121		dhɔka_deba	1243	d h ɔ k a d e b a	
BIHARI	mai	push	121		dhəkləb	1243	d h ə k l ə b	
URDU	urd	push	121		d̪ʰəkelnə	1243	d̪ʰ ə k e l n ə	
MARATHI	mar	push	121		dʱəkəlɳe	1243	dʱ ə k ə l ɳ e	
OLD_CHURCH_SLAVONIC	chu	push	121		rivɑti	1240	r i v ɑ t i	
SERBO-CROATIAN	srp	push	121		ˈɡǔːrati	1255	ˈɡ uː r a t i	
BULGARIAN	bul	push	121		ˈbutəm	1245	ˈb u t ə m	
MACEDONIAN	mkd	push	121		ˈturka	1241	ˈt u r k a	
RUSSIAN	rus	push	121		tɔɫkatʲ	1246	t ɔ ɫ k a tʲ	
POLISH	pol	push	121		ˈftɕisnɔɲtɕ	1239	ˈf t ɕ i s n ɔ ɲ t ɕ	
POLISH	pol	push	121		pxatɕ	1247	p x a t ɕ	
BELARUSIAN	bel	push	121		pxatsʲ	1247	p x a t sʲ	
BELARUSIAN	bel	push	121		naˈtsʲisnutsʲ	1239	n a ˈt sʲ i s n u t sʲ	
UKRAINIAN	ukr	push	121		naˈtɪsnutɪ	1239	n a ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	push	121		ˈpxatɪ	1247	ˈp x a t ɪ	
SLOVAK	slk	push	121		ˈtlatʃic	1246	ˈt l a t ʃ i c	
SLOVAK	slk	push	121		ˈstr̩kac	1249	ˈs t r̩ k a c	
CZECH	ces	push	121		ˈtlatʃɪt	1246	ˈt l a t ʃ ɪ t	
SORBIAN_UPPER	hsb	push	121		ˈtwʊtʃitʃ	1246	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	push	121		ˈtwɔtsɘ̟ɕ	1246	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	push	121		pəˈxǎːti	1247	p ə ˈx ǎː t i	
OLD_NORSE	non	push	121		ˈɣrinda	1256	ˈɣ r i n d a	
OLD_NORSE	non	push	121		ˈskuːfa	1250	ˈs k uː f a	
OLD_NORSE	non	push	121		ˈskjoːta	1242	ˈs k j oː t a	
ICELANDIC	isl	push	121		ˈθrista	1253	ˈθ r i s t a	
ICELANDIC	isl	push	121		ˈr̥ɪnd̥a	1256	ˈr̥ ɪ n d̥ a	
FAROESE	fao	push	121		ˈtʰɹʊista	1253	ˈtʰ ɹ ʊi s t a	
FAROESE	fao	push	121		ˈɹɪnd̥a	1256	ˈɹ ɪ n d̥ a	
FAROESE	fao	push	121		ʃɔuːtʰa	1242	ʃ ɔuː tʰ a	
FAROESE	fao	push	121		ˈskʊmpa	1236	ˈs k ʊ m p a	
FAROESE	fao	push	121		ˈskɪɡ̊va	1250	ˈs k ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	push	121		ˈʃỳːʋə	1250	ˈʃ yː ʋ ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈpʉ̀fːə	1233	ˈp ʉ̀ fː ə	
STAVANGERSK		push	121		ˈstœɪ̀da	1257	ˈs t œɪ̀ d a	
STAVANGERSK		push	121		ˈskʉ̀ːa	1250	ˈs k ʉ̀ːa	
STAVANGERSK		push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
STAVANGERSK		push	121		ˈtʁʏ̀kːa	1237	ˈt ʁ ʏ̀ kː a	
OLD_SWEDISH		push	121		ˈskjuːva	1250	ˈs k j uː v a	
OLD_SWEDISH		push	121		ˈrinda	1256	ˈr i n d a	
SWEDISH	swe	push	121		ˈɧʉ̀ːva	1250	ˈɧ ʉ̀ː v a	
SWEDISH	swe	push	121		ˈstø̀:ta	1257	ˈs t ø̀: t a	
SWEDISH	swe	push	121		ˈɧʉ̀:ta	1242	ˈɧ ʉ̀: t a	
ELFDALIAN	qov	push	121		ˈtrỳt͡ʃːɑ	1237	ˈt r y t͡ʃː ɑ	
ELFDALIAN	qov	push	121		ˈbʉ̀kɔ	1235	ˈb ʉ̀ k ɔ	
ELFDALIAN	qov	push	121		ˈrɛ̀kɔ	1234	ˈr ɛ̀ k ɔ	
DANISH	dan	push	121		ˈsɡ̊ʰyːðə	1242	ˈs ɡ̊ʰ yː ð ə	
DANISH	dan	push	121		ˈsd̥ø:ðə	1257	ˈs d̥ ø: ð ə	
DANISH	dan	push	121		ˈsɡ̊ɔb̥ə	1238	ˈs ɡ̊ ɔ b̥ ə	
DANISH_FJOLDE		push	121		sxyw	1250	s x y w	
DANISH_FJOLDE		push	121		sdyød	1257	s d yø d	
GUTNISH_LAU		push	121		ˈskjautɛ	1242	ˈs k j au t ɛ	
ENGLISH	eng	push	121		pʊʃ	1252	p ʊ ʃ	
DUTCH	nld	push	121		sχœyvən	1250	s χ œy v ə n	
DUTCH	nld	push	121		dywən	1257	d y w ə n	
GERMAN	deu	push	121		ʃto:sn̩	1257	ʃ t o: s n̩	
CATALAN	cat	push	121		əmpɛɲə	1248	ə m p ɛ ɲ ə	
PORTUGUESE	por	push	121		ẽpuˈʀaɾ	1244	ẽ p u ˈʀ a ɾ	
SPANISH	spa	push	121		empuxaɾ	1252	e m p u x a ɾ	
FRENCH	fra	push	121		puse	1252	p u s e	
ITALIAN	ita	push	121		spindʒere	1254	s p i n d ʒ e r e	
ANCIENT_GREEK	grc	rope	129		dezmós	1349	d e z m ó s	
ANCIENT_GREEK	grc	rope	129		kálɔːs	1348	k á l ɔː s	
ANCIENT_GREEK	grc	rope	129		péì̯sma	1353	p é ì̯ s m a	
GREEK	ell	rope	129		sçiˈni	1344	s ç i ˈn i	
OSSETIC_IRON	oss	rope	129		bɐttɐn	1353	b ɐ tt ɐ n	
OSSETIC_DIGOR	oss	rope	129		bɐttɐn	1353	b ɐ tt ɐ n	
ORIYA	ori	rope	129		ɖorɔ	1339	ɖ o r ɔ	
BIHARI	mai	rope	129		rəssa	1350	r ə ss a	
URDU	urd	rope	129		ɾəsːə	1350	ɾ ə sː ə	
MARATHI	mar	rope	129		doɾ	1339	d o ɾ	
OLD_CHURCH_SLAVONIC	chu	rope	129		vrɪ̆vɪ̆	1341	v r ɪ̆ v ɪ̆	
SERBO-CROATIAN	srp	rope	129		ˈkɔ̌nɔpats	1338	ˈk ɔ̌ n ɔ p a t s	
BULGARIAN	bul	rope	129		vəˈʒɛ	1345	v ə ˈʒ ɛ	
MACEDONIAN	mkd	rope	129		ˈjaʒɛ	1345	ˈj a ʒ ɛ	
RUSSIAN	rus	rope	129		vʲirʲɔvka	1341	vʲ i rʲ ɔ v k a	
POLISH	pol	rope	129		ʂnur	1351	ʂ n u r	
POLISH	pol	rope	129		ˈlina	1352	ˈl i n a	
BELARUSIAN	bel	rope	129		vʲaˈrɔwka	1341	vʲ a ˈr ɔ w k a	
UKRAINIAN	ukr	rope	129		ˈmɔtuz	1342	ˈm ɔ t u z	
SLOVAK	slk	rope	129		ˈpɔvraz	1336	ˈp ɔ v r a z	
CZECH	ces	rope	129		ˈprɔvaz	1345	ˈp r ɔ v a z	
SORBIAN_UPPER	hsb	rope	129		ˈpojaz	1345	ˈp o j a z	
SORBIAN_LOWER	dsb	rope	129		ˈpowrʲɔz	1336	ˈp o w rʲ ɔ z	
SLOVENIAN	slv	rope	129		və̂ːrw	1341	v ə̂ː r w	
OLD_NORSE	non	rope	129		tauɡ	1337	t au ɡ	
OLD_NORSE	non	rope	129		rɛip	1343	r ɛi p	
OLD_NORSE	non	rope	129		strenɣr	1355	s t r e n ɣ r	
OLD_NORSE	non	rope	129		ˈsiːma	1354	ˈs iː m a	
ICELANDIC	isl	rope	129		ˈstrɛŋɡ̊ʏr	1355	ˈs t r ɛ ŋ ɡ̊ ʏ r	
ICELANDIC	isl	rope	129		tʰøɪːɣ	1337	tʰ øɪː ɣ	
ICELANDIC	isl	rope	129		ˈreiːpʰɪ	1343	ˈr eiː pʰ ɪ	
FAROESE	fao	rope	129		ɹaiːp	1343	ɹ aiː p	
FAROESE	fao	rope	129		tʰo:	1337	tʰ o:	
NORWEGIAN_RIKSMAL	nor	rope	129		tœʏ	1337	t œʏ	
NORWEGIAN_RIKSMAL	nor	rope	129		ɾeːp	1343	ɾ eː p	
NORWEGIAN_RIKSMAL	nor	rope	129		ˈlìːnə	1352	ˈl ìː n ə	
STAVANGERSK		rope	129		ʁɛɪb	1343	ʁ ɛɪ b	
STAVANGERSK		rope	129		təʉ	1337	t əʉ	
OLD_SWEDISH		rope	129		tuːɣ	1337	t uː ɣ	
