language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ono		and	1577		mi	7778	m i	
Dedua		and	1577		ama	7778	a m a	
Mesem		and	1577		mimbi	14103	m i m b i	
Tobo		animal	619		jaŋ	7998	j a ŋ	
Mesem		animal	619		dzi	8036	dz i	
Somba-Siawari (Burum Dialect)		animal	619		sumbup	7650	s u m b u p	
Nabak		animal	619		soŋɡo	7992	s o ŋ ɡ o	
Komba		animal	619		zu	8036	z u	
Kate		animal	619		kpowi	13842	k p o w i	
Timbe		animal	619		jo	8036	j o	
Somba-Siawari (Mindik Dialect)		animal	619		sumbup	7650	s u m b u p	
Ono		animal	619		osom	7997	o s o m	
Selepet		animal	619		soɡo	7992	s o ɡ o	
Tobo		cloud	1489		kosu	7678	k o s u	
Somba-Siawari (Burum Dialect)		cloud	1489		kousu	7678	k o u s u	
Komba		cloud	1489		sasa	13771	s a s a	
Borong		cloud	1489		koːsuk	7678	k oː s u k	
Timbe		cloud	1489		hamadat	13866	h a m a d a t	
Somba-Siawari (Mindik Dialect)		cloud	1489		kousu	7678	k o u s u	
Ono		cloud	1489		kezoŋ	13930	k e z o ŋ	
Dedua		cloud	1489		kurumeŋ	13957	k u r u m e ŋ	
Kube		cloud	1489		hosesu	7678	h o s e s u	
Selepet		cloud	1489		elem	13964	e l e m	
Nabak		cloud	1489		dzandza	13989	dz a n dz a	
Mape		cloud	1489		ɡaweŋ	14018	ɡ a w e ŋ	
Kate		cloud	1489		karorac	14029	k a r o r a c	
Mesem		cloud	1489		kumbu	14108	k u m b u	
Mesem		dog	2009		ta	8010	t a	
Ono		dog	2009		kasi	8013	k a s i	
Borong		dog	2009		kasuk	8013	k a s u k	
Komba		dog	2009		wau	13869	w a u	
Selepet		dog	2009		soso	13889	s o s o	
Somba-Siawari (Mindik Dialect)		dog	2009		kiam	8012	k i a m	
Dedua		dog	2009		kasi	8013	k a s i	
Somba-Siawari (Burum Dialect)		dog	2009		kiam	8012	k i a m	
Kate		dog	2009		kpato	8011	k p a t o	
Tobo		dog	2009		kiam	8012	k i a m	
Timbe		dog	2009		dua	14054	d u a	
Nabak		dog	2009		tam	8010	t a m	
Mape		dog	2009		kporo	8011	k p o r o	
Somba-Siawari (Mindik Dialect)		dull	379		dzatbatam	13705	dz a t b a t a m	
Nabak		dull	379		kuɡepin	13728	k u ɡ e p i n	
Mape		dull	379		kimaŋine	13742	k i m a ŋ i n e	
Timbe		dull	379		palamŋe	7999	p a l a m ŋ e	
Selepet		dull	379		palamŋe	7999	p a l a m ŋ e	
Somba-Siawari (Burum Dialect)		dull	379		mahamŋi	14001	m a h a m ŋ i	
Tobo		dull	379		dzerakpa	7912	dz e r a k p a	
Ono		dull	379		ŋetŋemidaine	14083	ŋ e t ŋ e m i d a i n e	
Mesem		dull	379		kokŋ_kpiəkn̥	14105	k o k ŋ _ k p i ə k n̥	
Nabak		hot	1286		tedzin	7746	t e dz i n	
Mesem		hot	1286		tedzi	7746	t e dz i	
Somba-Siawari (Burum Dialect)		hot	1286		kandap	7747	k a n d a p	
Ono		hot	1286		ɡerep	7748	ɡ e r e p	
Borong		hot	1286		ɡerek	7748	ɡ e r e k	
Komba		hot	1286		karap	7747	k a r a p	
Tobo		hot	1286		ɡirua	7748	ɡ i r u a	
Somba-Siawari (Mindik Dialect)		hot	1286		kanap	7747	k a n a p	
Selepet		hot	1286		kalap	7747	k a l a p	
Dedua		hot	1286		ɡerek	7748	ɡ e r e k	
Kate		hot	1286		dzoc	14026	dz o c	
Timbe		hot	1286		kalap	7747	k a l a p	
Mape		hot	1286		foro	14117	f o r o	
Nabak		lake	624		ləmunəŋ	7873	l ə m u n ə ŋ	
Somba-Siawari (Mindik Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Mape		lake	624		dzaɡaŋ	7793	dz a ɡ a ŋ	
Dedua		lake	624		dzokoŋ	7793	dz o k o ŋ	
Timbe		lake	624		batɡum	13838	b a t ɡ u m	
Komba		lake	624		deɡan	7793	d e ɡ a n	
Ono		lake	624		namuŋ	13879	n a m u ŋ	
Selepet		lake	624		deɡan	7793	d e ɡ a n	
Somba-Siawari (Burum Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Kate		lake	624		dzakaŋ	7793	dz a k a ŋ	
Tobo		lake	624		dzokam	7793	dz o k a m	
Tobo		left (side)	244		kpana	7714	k p a n a	
Somba-Siawari (Burum Dialect)		left (side)	244		kpani	7714	k p a n i	
Mesem		left (side)	244		kana	7714	k a n a	
Nabak		left (side)	244		kanen	7714	k a n e n	
Komba		left (side)	244		kane	7714	k a n e	
Somba-Siawari (Mindik Dialect)		left (side)	244		kani	7714	k a n i	
Ono		left (side)	244		wesi	13944	w e s i	
Dedua		left (side)	244		kana	7714	k a n a	
Selepet		left (side)	244		kane	7714	k a n e	
Mape		left (side)	244		kpana	7714	k p a n a	
Timbe		left (side)	244		kane	7714	k a n e	
Mesem		louse	1392		ləm	13723	l ə m	
Somba-Siawari (Burum Dialect)		louse	1392		imin	7682	i m i n	
Somba-Siawari (Mindik Dialect)		louse	1392		imin	7682	i m i n	
Tobo		louse	1392		imin	7682	i m i n	
Ono		louse	1392		emen	7682	e m e n	
Dedua		louse	1392		jomiŋ	7682	j o m i ŋ	
Kube		louse	1392		imin	7682	i m i n	
Selepet		louse	1392		imen	7682	i m e n	
Kate		louse	1392		imeŋ	7682	i m e ŋ	
Timbe		louse	1392		imen	7682	i m e n	
Nabak		louse	1392		emin	7682	e m i n	
Mape		louse	1392		imeŋ	7682	i m e ŋ	
Nabak		many	1198		kilisik	7665	k i l i s i k	
Mesem		many	1198		kirisi	7665	k i r i s i	
Mape		many	1198		boiaha	7667	b o i a h a	
Ono		many	1198		louloutŋe	13783	l o u l o u t ŋ e	
Borong		many	1198		mamaɡu	13826	m a m a ɡ u	
Komba		many	1198		biwira	7666	b i w i r a	
Tobo		many	1198		sesia	7668	s e s i a	
Somba-Siawari (Mindik Dialect)		many	1198		seseŋi	7668	s e s e ŋ i	
Selepet		many	1198		biwira	7666	b i w i r a	
Kube		many	1198		sasara	7668	s a s a r a	
Somba-Siawari (Burum Dialect)		many	1198		ɡatpak	14005	ɡ a t p a k	
Kate		many	1198		bocjaha	7667	b o c j a h a	
Dedua		many	1198		homak	14034	h o m a k	
Timbe		many	1198		biwira	7666	b i w i r a	
Nabak		moon	1313		ejoŋɡe	7914	e j o ŋ ɡ e	
Mape		moon	1313		mosa	7917	m o s a	
Ono		moon	1313		meso	7917	m e s o	
Borong		moon	1313		koiŋ	7915	k o i ŋ	
Komba		moon	1313		kain	7915	k a i n	
Selepet		moon	1313		emesenŋe	13888	e m e s e n ŋ e	
Tobo		moon	1313		kombol	7916	k o m b o l	
Somba-Siawari (Mindik Dialect)		moon	1313		kaiŋ	7915	k a i ŋ	
Kube		moon	1313		komoŋ	7916	k o m o ŋ	
Dedua		moon	1313		afo	13959	a f o	
Somba-Siawari (Burum Dialect)		moon	1313		kain	7915	k a i n	
Kate		moon	1313		mosa	7917	m o s a	
Timbe		moon	1313		dewuta_hadahan_ɡatŋe	14055	d e w u t a _ h a d a h a n _ ɡ a t ŋ e	
Somba-Siawari (Burum Dialect)		one	1493		mohot	7878	m o h o t	
Kube		one	1493		momakɡu	7879	m o m a k ɡ u	
Komba		one	1493		kanok	7876	k a n o k	
Borong		one	1493		motoːŋɡok	13828	m o t oː ŋ ɡ o k	
Timbe		one	1493		kanok	7876	k a n o k	
Somba-Siawari (Mindik Dialect)		one	1493		mokuŋ	7879	m o k u ŋ	
Ono		one	1493		weku	13932	w e k u	
Dedua		one	1493		mokɡu	7879	m o k ɡ u	
Selepet		one	1493		konok	7876	k o n o k	
Nabak		one	1493		kpep	7877	k p e p	
Mape		one	1493		mokotonŋ	14012	m o k o t o n ŋ	
Tobo		one	1493		mohok	7878	m o h o k	
Kate		one	1493		mocjaha	7879	m o c j a h a	
Mesem		one	1493		kpedzi	7877	k p e dz i	
Somba-Siawari (Burum Dialect)		rain	658		kie	7897	k i e	
Kube		rain	658		kia	7897	k i a	
Kate		rain	658		hoe	7897	h o e	
Komba		rain	658		map	7898	m a p	
Borong		rain	658		koŋ	13818	k o ŋ	
Ono		rain	658		koia	7897	k o i a	
Somba-Siawari (Mindik Dialect)		rain	658		kie	7897	k i e	
Selepet		rain	658		ɡelak	13911	ɡ e l a k	
Nabak		rain	658		map	7898	m a p	
Dedua		rain	658		kia	7897	k i a	
Mape		rain	658		kue	7897	k u e	
Tobo		rain	658		kia	7897	k i a	
Timbe		rain	658		tanak	14065	t a n a k	
Mesem		rain	658		ma	7898	m a	
Nabak		red	156		ŋaməŋ	13662	ŋ a m ə ŋ	
Mesem		red	156		kukŋ	13696	k u k ŋ	
Mape		red	156		babaroŋ	7801	b a b a r o ŋ	
Komba		red	156		kuriŋ	7803	k u r i ŋ	
Ono		red	156		weŋemka	13790	w e ŋ e m k a	
Tobo		red	156		pasaha	7802	p a s a h a	
Somba-Siawari (Mindik Dialect)		red	156		pasikŋi	7802	p a s i k ŋ i	
Selepet		red	156		kuriŋ	7803	k u r i ŋ	
Kube		red	156		pesia	7802	p e s i a	
Borong		red	156		osoɡa	13947	o s o ɡ a	
Somba-Siawari (Burum Dialect)		red	156		pisikŋi	7802	p i s i k ŋ i	
Dedua		red	156		sak_sak	14036	s a k _ s a k	
Timbe		red	156		ɡilamŋe	14058	ɡ i l a m ŋ e	
Tobo		road	667		kana	8038	k a n a	
Mesem		road	667		kə	8038	k ə	
Kube		road	667		hena	8038	h e n a	
Somba-Siawari (Burum Dialect)		road	667		kana	8038	k a n a	
Komba		road	667		matap	13766	m a t a p	
Timbe		road	667		dap	13856	d a p	
Somba-Siawari (Mindik Dialect)		road	667		kana	8038	k a n a	
Selepet		road	667		ɡiop	13914	ɡ i o p	
Ono		road	667		numa	13926	n u m a	
Dedua		road	667		siŋ	13953	s i ŋ	
Nabak		road	667		set	13981	s e t	
Kate		road	667		hata	14024	h a t a	
Mape		road	667		kari	14110	k a r i	
Tobo		rope	1218		sahap	13670	s a h a p	
Mesem		rope	1218		tək	7693	t ə k	
Somba-Siawari (Burum Dialect)		rope	1218		kisa	7694	k i s a	
Nabak		rope	1218		dze	13730	dz e	
Timbe		rope	1218		tak	7693	t a k	
Somba-Siawari (Mindik Dialect)		rope	1218		kisa	7694	k i s a	
Selepet		rope	1218		ip	13886	i p	
Ono		rope	1218		ranom	14077	r a n o m	
Tobo		sky	1732		kuremen	7927	k u r e m e n	
Somba-Siawari (Burum Dialect)		sky	1732		suep	13699	s u e p	
Dedua		sky	1732		kurumeŋ	7927	k u r u m e ŋ	
Somba-Siawari (Mindik Dialect)		sky	1732		kurumen	7927	k u r u m e n	
Timbe		sky	1732		hibim	7930	h i b i m	
Kube		sky	1732		kuɡlumeŋ	7927	k u ɡ l u m e ŋ	
Ono		sky	1732		kpeli	13936	k p e l i	
Selepet		sky	1732		hibim	7930	h i b i m	
Mape		sky	1732		sambaŋɡo	7928	s a m b a ŋ ɡ o	
Kate		sky	1732		sambaŋ	7928	s a m b a ŋ	
Nabak		sky	1732		kururuŋ	7927	k u r u r u ŋ	
Tobo		smoke	778		kasak	8035	k a s a k	
Mesem		smoke	778		kese	8035	k e s e	
Somba-Siawari (Burum Dialect)		smoke	778		kasak	8035	k a s a k	
Komba		smoke	778		mudo	13772	m u d o	
Borong		smoke	778		kaːsok	8035	k aː s o k	
Somba-Siawari (Mindik Dialect)		smoke	778		kowak	8035	k o w a k	
Ono		smoke	778		ŋaup	13935	ŋ a u p	
Selepet		smoke	778		utun	13965	u t u n	
Nabak		smoke	778		kesek	8035	k e s e k	
Dedua		smoke	778		husuk	8035	h u s u k	
Timbe		smoke	778		dawok	14043	d a w o k	
Kate		smoke	778		hosac	8035	h o s a c	
Nabak		snake	730		nombe	7717	n o m b e	
Tobo		snake	730		kemala	13673	k e m a l a	
Mesem		snake	730		asɨ	13681	a s ɨ	
Somba-Siawari (Burum Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Komba		snake	730		mulum	13848	m u l u m	
Timbe		snake	730		niabi	7717	n i a b i	
Somba-Siawari (Mindik Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Selepet		snake	730		habe	13907	h a b e	
Ono		snake	730		koma	7719	k o m a	
Kate		snake	730		homa	7719	h o m a	
Tobo		some	1241		tosat	7886	t o s a t	
Komba		some	1241		nabut	7884	n a b u t	
Dedua		some	1241		ɡo	7885	ɡ o	
Somba-Siawari (Burum Dialect)		some	1241		tosat	7886	t o s a t	
Ono		some	1241		nat	13799	n a t	
Kate		some	1241		ɡac	7885	ɡ a c	
Somba-Siawari (Mindik Dialect)		some	1241		tosat	7886	t o s a t	
Selepet		some	1241		nobot	7884	n o b o t	
Kube		some	1241		tose	7886	t o s e	
Nabak		some	1241		not	13977	n o t	
Mape		some	1241		ɡa	7885	ɡ a	
Timbe		some	1241		bik	14066	b i k	
Nabak		spear	945		ŋəlip	13650	ŋ ə l i p	
Timbe		spear	945		iɡep	7838	i ɡ e p	
Selepet		spear	945		iɡep	7838	i ɡ e p	
Somba-Siawari (Mindik Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Somba-Siawari (Burum Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Tobo		spear	945		lihip	7838	l i h i p	
Ono		spear	945		bim	14092	b i m	
Nabak		stick	1295		wandzom	13664	w a n dz o m	
Tobo		stick	1295		bim	7721	b i m	
Mesem		stick	1295		onze	13689	o n z e	
Dedua		stick	1295		ɡbaru	7720	ɡ b a r u	
Somba-Siawari (Burum Dialect)		stick	1295		kambim	7721	k a m b i m	
Komba		stick	1295		kabam	7721	k a b a m	
Ono		stick	1295		pokup	13798	p o k u p	
Timbe		stick	1295		buha	13851	b u h a	
Somba-Siawari (Mindik Dialect)		stick	1295		tahap	7722	t a h a p	
Selepet		stick	1295		kapam	7721	k a p a m	
Kube		stick	1295		ɡbaru	7720	ɡ b a r u	
Kate		stick	1295		ɡbaru	7720	ɡ b a r u	
Komba		stone	857		kat	7764	k a t	
Ono		stone	857		wesi	13800	w e s i	
Somba-Siawari (Mindik Dialect)		stone	857		kat	7764	k a t	
Selepet		stone	857		kat	7764	k a t	
Kube		stone	857		ɡokmea	13916	ɡ o k m e a	
Nabak		stone	857		nandzəŋ	7766	n a n dz ə ŋ	
Somba-Siawari (Burum Dialect)		stone	857		kat	7764	k a t	
Dedua		stone	857		hok	7765	h o k	
Tobo		stone	857		baŋa	14048	b a ŋ a	
Timbe		stone	857		kat	7764	k a t	
Mesem		stone	857		nandza	7766	n a n dz a	
Mape		stone	857		kak	7765	k a k	
Tobo		sun	1343		kaiwe	7754	k a i w e	
Mesem		sun	1343		kəsu	13676	k ə s u	
Dedua		sun	1343		wonak	13747	w o n a k	
Somba-Siawari (Burum Dialect)		sun	1343		welɡan	7753	w e l ɡ a n	
Komba		sun	1343		mirasiŋ	13773	m i r a s i ŋ	
Borong		sun	1343		weːŋ	13825	w eː ŋ	
Timbe		sun	1343		poiap	13860	p o i a p	
Somba-Siawari (Mindik Dialect)		sun	1343		wehon	7753	w e h o n	
Ono		sun	1343		kaiwe	7754	k a i w e	
Kube		sun	1343		kaiwe	7754	k a i w e	
Selepet		sun	1343		dewuta	13962	d e w u t a	
Nabak		sun	1343		kəsuk	13986	k ə s u k	
Mape		sun	1343		weɡi	14019	w e ɡ i	
Kate		sun	1343		dzoaŋ	14100	dz o a ŋ	
Mape		that	78		a	13734	a	
Ono		that	78		eri	13779	e r i	
Borong		that	78		lo	7899	l o	
Komba		that	78		zo	7899	z o	
Selepet		that	78		ja	7899	j a	
Tobo		that	78		mi	7704	m i	
Somba-Siawari (Mindik Dialect)		that	78		me	7704	m e	
Dedua		that	78		jo	7899	j o	
Nabak		that	78		ke	13969	k e	
Somba-Siawari (Burum Dialect)		that	78		me	7704	m e	
Kate		that	78		i	14025	i	
Timbe		that	78		ida	14059	i d a	
Mesem		tree	906		tə	7835	t ə	
Dedua		tree	906		ik	8021	i k	
Ono		tree	906		eki	13803	e k i	
Kate		tree	906		jac	7836	j a c	
Tobo		tree	906		ip	8021	i p	
Somba-Siawari (Mindik Dialect)		tree	906		ip	8021	i p	
Selepet		tree	906		nak	7834	n a k	
Kube		tree	906		ik	8021	i k	
Somba-Siawari (Burum Dialect)		tree	906		ip	8021	i p	
Timbe		tree	906		lawin	14063	l a w i n	
Nabak		tree	906		təp	7835	t ə p	
Kube		two	1498		rehek	7686	r e h e k	
Mesem		two	1498		dzeba	13721	dz e b a	
Kate		two	1498		jajahec	7687	j a j a h e c	
Ono		two	1498		etke	13794	e t k e	
Borong		two	1498		woik	7685	w o i k	
Komba		two	1498		zahat	7686	z a h a t	
Timbe		two	1498		lauwa	13853	l a u w a	
Somba-Siawari (Mindik Dialect)		two	1498		wait	7685	w a i t	
Tobo		two	1498		rahat	7686	r a h a t	
Selepet		two	1498		jahap	7686	j a h a p	
Somba-Siawari (Burum Dialect)		two	1498		jahat	7686	j a h a t	
Mape		two	1498		jojokak	7687	j o j o k a k	
Dedua		two	1498		johokaŋ	7687	j o h o k a ŋ	
Nabak		two	1498		dzut	14075	dz u t	
Tobo		water	948		duku	7985	d u k u	
Mesem		water	948		tu	7986	t u	
Somba-Siawari (Burum Dialect)		water	948		ou	7974	o u	
Borong		water	948		apuk	13819	a p u k	
Kate		water	948		opa	13846	o p a	
Timbe		water	948		tu	7986	t u	
Somba-Siawari (Mindik Dialect)		water	948		ou	7974	o u	
Kube		water	948		doku	7985	d o k u	
Ono		water	948		doku	7985	d o k u	
Dedua		water	948		doku	7985	d o k u	
Selepet		water	948		θo	7986	θ o	
Nabak		water	948		tu	7986	t u	
Nabak		what	1236		pitne	13645	p i t n e	
Mesem		what	1236		wana	7759	w a n a	
Mape		what	1236		wamo	7758	w a m o	
Borong		what	1236		namuŋak	13814	n a m u ŋ a k	
Kate		what	1236		wemo	7758	w e m o	
Komba		what	1236		wan	7759	w a n	
Somba-Siawari (Mindik Dialect)		what	1236		nawa	13875	n a w a	
Selepet		what	1236		wuan	7759	w u a n	
Kube		what	1236		nemak	7757	n e m a k	
Ono		what	1236		onoka	13945	o n o k a	
Dedua		what	1236		dafi	7758	d a f i	
Somba-Siawari (Burum Dialect)		what	1236		wania	7759	w a n i a	
Timbe		what	1236		wan	7759	w a n	
Tobo		what	1236		namat	7757	n a m a t	
Nabak		white	1335		satnəŋ	7729	s a t n ə ŋ	
Mesem		white	1335		saɡatn̥	7729	s a ɡ a t n̥	
Mape		white	1335		kapŋ_kapŋ	7726	k a p ŋ _ k a p ŋ	
Ono		white	1335		libeka	13785	l i b e k a	
Borong		white	1335		tataːŋkota	13812	t a t aː ŋ k o t a	
Komba		white	1335		kau_kau	7728	k a u _ k a u	
Tobo		white	1335		lalap	7707	l a l a p	
Somba-Siawari (Mindik Dialect)		white	1335		toatŋi	7727	t o a t ŋ i	
Selepet		white	1335		kaok	7728	k a o k	
Kube		white	1335		rarak	7707	r a r a k	
Dedua		white	1335		koŋak	13956	k o ŋ a k	
Somba-Siawari (Burum Dialect)		white	1335		tuatŋi	7727	t u a t ŋ i	
Timbe		white	1335		kau	7728	k a u	
Tobo		wind	960		luhut	7852	l u h u t	
Somba-Siawari (Burum Dialect)		wind	960		luhut	7890	l u h u t	
Komba		wind	960		berom	7883	b e r o m	
Dedua		wind	960		firaŋ	13748	f i r a ŋ	
Timbe		wind	960		seru	13862	s e r u	
Somba-Siawari (Mindik Dialect)		wind	960		luhut	7890	l u h u t	
Kube		wind	960		rufuk	7852	r u f u k	
Ono		wind	960		momo	7890	m o m o	
Selepet		wind	960		berom	7883	b e r o m	
Nabak		wind	960		tɔɡɔ	7869	t ɔ ɡ ɔ	
Mape		wind	960		maŋuŋ	7854	m a ŋ u ŋ	
Kate		wind	960		maŋaŋ	7854	m a ŋ a ŋ	
Nabak		yellow	1424		araraŋ	7735	a r a r a ŋ	
Mesem		yellow	1424		alaŋ	7735	a l a ŋ	
Komba		yellow	1424		ɡibaŋ_ɡibaŋ	7731	ɡ i b a ŋ _ ɡ i b a ŋ	
Ono		yellow	1424		jaŋaike	13793	j a ŋ a i k e	
Borong		yellow	1424		ɡoɡoːkota	7732	ɡ o ɡ oː k o t a	
Tobo		yellow	1424		ɡbaot_ɡbaot	7733	ɡ b a o t _ ɡ b a o t	
Somba-Siawari (Mindik Dialect)		yellow	1424		ɡibaŋi	13903	ɡ i b a ŋ i	
Selepet		yellow	1424		ɡibaŋ	7731	ɡ i b a ŋ	
Kube		yellow	1424		ɡbaok_ɡbaok	7733	ɡ b a o k _ ɡ b a o k	
Dedua		yellow	1424		dzaɡea	13952	dz a ɡ e a	
Somba-Siawari (Burum Dialect)		yellow	1424		ɡohotŋi	7732	ɡ o h o t ŋ i	
Timbe		yellow	1424		ɡibaŋ	7731	ɡ i b a ŋ	
Mape		yellow	1424		boboŋeŋ	7734	b o b o ŋ e ŋ	
