language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
NakanaiBilekiDialect	?	fog	41		gahuku	330	g a h u k u	
RapanuiEasterIsland	?	fog	41		kapua	328	k a p ua	
BanjareseMalay	?	fog	41		kabut	328	k a b u t	
Rennellese	?	fog	41		kohu	328	k o h u	
Tikopia	?	fog	41		nefu	334	n e f u	
Tuamotu	?	fog	41		maahu	329	m aa h u	
Tuamotu	?	fog	41		kohu	328	k o h u	
Tongan	?	fog	41		kakapu	328	k a k a p u	
Rarotongan	?	fog	41		maauu	329	m aauu	
Rarotongan	?	fog	41		kou	328	k ou	
Minangkabau	?	fog	41		kabuiʔ	328	k a b ui ʔ	
EastSumbaneseKamberaSoutherndialect	?	fog	41		hambongu	340	h a m b o n g u	
Itbayaten	?	fog	41		kaxepkep	331	k a x e p k e p	
DayakNgaju	?	fog	41		ambun	338	a m b u n	
Iraralay	?	fog	41		kepkep	331	k e p k e p	
EastSumbaneseUmbuRatuNggaidialect	?	fog	41		habuang	340	h a b ua n g	
Indonesian	?	fog	41		kabut	328	k a b u t	
Surigaonon	?	fog	41		gabongabon	337	g a b o n g a b o n	
Luangiua	?	fog	41		ohu	328	o h u	
Cebuano	?	fog	41		gabon	337	g a b o n	
Sikaiana	?	fog	41		kohu	328	k o h u	
Samoan	?	fog	41		nefu	334	n e f u	
Samoan	?	fog	41		puao	339	p uao	
MalayBahasaIndonesia	?	fog	41		kabut	328	k a b u t	
UveaEast	?	fog	41		kokofu	328	k o k o f u	
Iraralay	?	fog	41		tahahaso	332	t a h a h a s o	
Rarotongan	?	good	44		reka	348	r e k a	
Rarotongan	?	good	44		meitaki	349	m ei t a k i	
Marquesan	?	good	44		eka	348	e k a	
Marquesan	?	good	44		meitai	349	m ei t ai	
Marquesan	?	good	44		kanahau	361	k a n a h au	
Indonesian	?	good	44		bagus	355	b a g u s	
Indonesian	?	good	44		baik	356	b ai k	
EastSumbaneseKamberaSoutherndialect	?	good	44		hamu	360	h a m u	
Rurutuan	?	good	44		maitaʔi	349	m ai t a ʔ i	
EastSumbaneseUmbuRatuNggaidialect	?	good	44		hamu	360	h a m u	
UveaEast	?	good	44		lelei	351	l e l ei	
Ogan	?	good	44		iluk	362	i l u k	
MalayBahasaIndonesia	?	good	44		baik	356	b ai k	
DayakNgaju	?	good	44		bahalap	357	b a h a l a p	
Tagalog	?	good	44		mabuti	358	m a b u t i	
FutunaEast	?	good	44		maalie	350	m aa l ie	
Ivasay	?	good	44		mapia	347	m a p ia	
UveaEast	?	good	44		maalie	350	m aa l ie	
Penrhyn	?	good	44		maitaki	349	m ai t a k i	
Surigaonon	?	good	44		maradjao	354	m a r a d j ao	
Carolinian	?	good	44		ris	352	r i s	
Tongan	?	good	44		lelei	351	l e l ei	
TahitianModern	?	good	44		maitai	349	m ai t ai	
Woleai	?	good	44		fishɪ	352	f i s h ɪ	
Minangkabau	?	good	44		eloʔ	362	e l o ʔ	
Chuukese	?	good	44		ris	352	r i s	
RapanuiEasterIsland	?	good	44		reka	348	r e k a	
Samoan	?	good	44		lelei	351	l e l ei	
Samoan	?	good	44		malie	350	m a l ie	
Tuamotu	?	good	44		meitaki	349	m ei t a k i	
Sikaiana	?	good	44		tau/leka/leka/	348	t au l e k a l e k a	
Lakalai	?	good	44		tigi	353	t i g i	
Anuta	?	good	44		rerei	351	r e r ei	
Itbayaten	?	good	44		mapiaq	347	m a p ia q	
Iraralay	?	good	44		mapiya	347	m a p iya	
Penrhyn	?	good	44		reka	348	r e k a	
BanjareseMalay	?	good	44		baik	356	b ai k	
Luangiua	?	good	44		kau/lea/	348	k au l ea	
Itbayat	?	good	44		mapiya	347	m a p iya	
Tuamotu	?	good	44		reka	348	r e k a	
TagalogAnthonydelaPaz	?	good	44		mabuti	358	m a b u t i	
Niue	?	good	44		melie	350	m e l ie	
Yami	?	good	44		apia	347	a p ia	
NakanaiBilekiDialect	?	good	44		taritigi	353	t a r i t i g i	
Isamorong	?	good	44		piya	347	p iya	
Tikopia	?	good	44		tau/rekareka/	348	t au r e k a r e k a	
WesternBukidnonManobo	?	good	44		upiya	347	u p iya	
Rennellese	?	good	44		ŋgaoi	359	ŋ g aoi	
Maori	?	grass	45		karaaihe	375	k a r aai h e	
Katingan	?	grass	45		ruput	365	r u p u t	
Chuukese	?	grass	45		fetin	363	f e t i n	
Imorod	?	grass	45		tamek	368	t a m e k	
UveaEast	?	grass	45		mohuku	365	m o h u k u	
Carolinian	?	grass	45		fetil	363	f e t i l	
TahitianModern	?	grass	45		matie	364	m a t ie	
Cebuano	?	grass	45		sagbut	366	s a g b u t	
Samoan	?	grass	45		mutia	364	m u t ia	
Penrhyn	?	grass	45		mauku	365	m au k u	
DayakNgaju	?	grass	45		uru	365	u r u	
RapanuiEasterIsland	?	grass	45		mouku	365	m ou k u	
ChuukeseAKATrukese	?	grass	45		fetini	363	f e t i n i	
Rurutuan	?	grass	45		matie	364	m a t ie	
Marquesan	?	grass	45		mutie	364	m u t ie	
TagalogAnthonydelaPaz	?	grass	45		damo	372	d a m o	
Sikaiana	?	grass	45		veve	371	v e v e	
Indonesian	?	grass	45		rumput	370	r u m p u t	
Isamorong	?	grass	45		dibobot	369	d i b o b o t	
EastSumbaneseKamberaSoutherndialect	?	grass	45		rumba	374	r u m b a	
Tuamotu	?	grass	45		moouku	365	m oou k u	
Iraralay	?	grass	45		tamek	368	t a m e k	
Tongan	?	grass	45		mohuku	365	m o h u k u	
Surigaonon	?	grass	45		sagbut	366	s a g b u t	
Minangkabau	?	grass	45		rumpuiʔ	370	r u m p ui ʔ	
WesternBukidnonManobo	?	grass	45		sagbet	366	s a g b e t	
Ogan	?	grass	45		xumput	370	x u m p u t	
Rennellese	?	grass	45		mutie	364	m u t ie	
UveaEast	?	grass	45		musie	364	m u s ie	
FutunaEast	?	grass	45		mutie	364	m u t ie	
NakanaiBilekiDialect	?	grass	45		gaeke	373	g ae k e	
Itbayaten	?	grass	45		vochivok	367	v o c h i v o k	
Itbayat	?	grass	45		vocivok	367	v o c i v o k	
Itbayat	?	grass	45		tamek	368	t a m e k	
Ivasay	?	grass	45		tamek	368	t a m e k	
Ivasay	?	grass	45		dibobot	369	d i b o b o t	
Tikopia	?	grass	45		mauku	365	m au k u	
Tagalog	?	grass	45		damo	372	d a m o	
Luangiua	?	grass	45		veve	371	v e v e	
Rarotongan	?	grass	45		mauku	365	m au k u	
Rarotongan	?	grass	45		matie	364	m a t ie	
Yami	?	grass	45		tamək	368	t a m ə k	
MalayBahasaIndonesia	?	grass	45		rumput	370	r u m p u t	
Isamorong	?	grass	45		tamek	368	t a m e k	
Woleai	?	grass	45		fatilɪ	363	f a t i l ɪ	
Indonesian	?	hair	47		rambut	392	r a m b u t	
EastSumbaneseUmbuRatuNggaidialect	?	hair	47		longgu	397	l o n gg u	
UveaEast	?	hair	47		fulu	395	f u l u	
Katingan	?	hair	47		balau	391	b a l au	
Tongan	?	hair	47		louʔulu	394	l ou ʔ u l u	
Ivasay	?	hair	47		vook	387	v oo k	
Iraralay	?	hair	47		avok	387	a v o k	
Rennellese	?	hair	47		hugu	395	h u g u	
TagalogAnthonydelaPaz	?	hair	47		buhok	387	b u h o k	
RapanuiEasterIsland	?	hair	47		oho	394	o h o	
RapanuiEasterIsland	?	hair	47		huruhuru	395	h u r u h u r u	
Woleai	?	hair	47		yannishimwa	389	ya nn i s h i m w a	
DayakNgaju	?	hair	47		balaw	391	b a l a w	
Surigaonon	?	hair	47		bohok	387	b o h o k	
EastSumbaneseKamberaSoutherndialect	?	hair	47		lunggi	397	l u n gg i	
MalayBahasaIndonesia	?	hair	47		rambut	392	r a m b u t	
WesternBukidnonManobo	?	hair	47		bulvul	393	b u l v u l	
Tikopia	?	hair	47		rauuru	396	r auu r u	
Isamorong	?	hair	47		vook	387	v oo k	
Penrhyn	?	hair	47		huru/huru	394	h u r u h u r u	
Marquesan	?	hair	47		ouoho	394	ouo h o	
NakanaiBilekiDialect	?	hair	47		ivu	390	i v u	
Minangkabau	?	hair	47		abuaʔ	392	a b ua ʔ	
Anuta	?	hair	47		puru	395	p u r u	
Niue	?	hair	47		fulu	395	f u l u	
Cebuano	?	hair	47		buhok	387	b u h o k	
Lakalai	?	hair	47		ivu	390	i v u	
Tagalog	?	hair	47		buhok	387	b u h o k	
Luangiua	?	hair	47		laulu	394	l au l u	
Luangiua	?	hair	47		laulu	396	l au l u	
Carolinian	?	hair	47		ilias	389	i l ia s	
Tikopia	?	hair	47		rauuru	394	r auu r u	
Tikopia	?	hair	47		furu	395	f u r u	
FutunaEast	?	hair	47		fulu	395	f u l u	
TahitianModern	?	hair	47		rouru	394	r ou r u	
ChuukeseAKATrukese	?	hair	47		wune	388	w u n e	
Itbayat	?	hair	47		vohok	387	v o h o k	
BanjareseMalay	?	hair	47		rambut	392	r a m b u t	
Chuukese	?	hair	47		wuun	388	w uu n	
Sikaiana	?	hair	47		laulu	394	l au l u	
Sikaiana	?	hair	47		laulu	396	l au l u	
Tuamotu	?	hair	47		roouru	394	r oou r u	
Tongan	?	hair	47		louʔulu	396	l ou ʔ u l u	
Yami	?	hair	47		ovok	387	o v o k	
Imorod	?	hair	47		ovok	387	o v o k	
Luangiua	?	hair	47		hulu/hulu	395	h u l u h u l u	
Itbayaten	?	hair	47		vuhuk	387	v u h u k	
Rarotongan	?	hair	47		rauru	394	r au r u	
Rurutuan	?	hair	47		rouru	394	r ou r u	
Yami	?	hand	48		lima	398	l i m a	
ChuukeseAKATrukese	?	hand	48		pewu	407	p e w u	
NakanaiBilekiDialect	?	hand	48		lima	398	l i m a	
Carolinian	?	hand	48		ghumwusch	408	g h u m w u s c h	
Yami	?	hand	48		tanolo	402	t a n o l o	
UveaEast	?	hand	48		nima	398	n i m a	
Niue	?	hand	48		lima	398	l i m a	
Rarotongan	?	hand	48		rima	398	r i m a	
Rarotongan	?	hand	48		kapu	406	k a p u	
Indonesian	?	hand	48		taŋan	399	t a ŋ a n	
Tongan	?	hand	48		nima	398	n i m a	
Iraralay	?	hand	48		lima	398	l i m a	
Rennellese	?	hand	48		gima	398	g i m a	
Woleai	?	hand	48		gumwushu	408	g u m w u s h u	
Cebuano	?	hand	48		kamut	401	k a m u t	
Isamorong	?	hand	48		tanoro	402	t a n o r o	
TahitianModern	?	hand	48		rima	398	r i m a	
Ogan	?	hand	48		taŋan	399	t a ŋ a n	
Marquesan	?	hand	48		ima	398	i m a	
Penrhyn	?	hand	48		rima	398	r i m a	
Tuamotu	?	hand	48		kapu	406	k a p u	
Tagalog	?	hand	48		kamay	403	k a m ay	
Anuta	?	hand	48		nima	398	n i m a	
Yami	?	hand	48		rukap	404	r u k a p	
FutunaEast	?	hand	48		lima	398	l i m a	
WesternBukidnonManobo	?	hand	48		bɨlad	405	b ɨ l a d	
Sikaiana	?	hand	48		lima	398	l i m a	
Ivasay	?	hand	48		tanoro	402	t a n o r o	
MalayBahasaIndonesia	?	hand	48		tangan	399	t a n g a n	
Tuamotu	?	hand	48		rima	398	r i m a	
EastSumbaneseUmbuRatuNggaidialect	?	hand	48		lima	398	l i m a	
Katingan	?	hand	48		lɛŋɛʔ	400	l ɛ ŋ ɛ ʔ	
Itbayaten	?	hand	48		limaq	398	l i m a q	
Minangkabau	?	hand	48		taŋan	399	t a ŋ a n	
DayakNgaju	?	hand	48		lenge	400	l e n g e	
Maori	?	hand	48		ringa	398	r i n g a	
TagalogAnthonydelaPaz	?	hand	48		kamay	403	k a m ay	
Tikopia	?	hand	48		rima	398	r i m a	
Itbayat	?	hand	48		lima	398	l i m a	
BanjareseMalay	?	hand	48		tangan	399	t a n g a n	
RapanuiEasterIsland	?	hand	48		rima	398	r i m a	
Chuukese	?	hand	48		kumwuch	408	k u m w u c h	
Lakalai	?	hand	48		lima	398	l i m a	
Rurutuan	?	hand	48		rima	398	r i m a	
Surigaonon	?	hand	48		alima	398	a l i m a	
Luangiua	?	hand	48		lima	398	l i m a	
EastSumbaneseKamberaSoutherndialect	?	hand	48		lima	398	l i m a	
Samoan	?	hand	48		lima	398	l i m a	
Katingan	?	head	50		takuluk	415	t a k u l u k	
Ivasay	?	head	50		oho	420	o h o	
Imorod	?	head	50		oho	420	o h o	
Penrhyn	?	head	50		upoko	416	u p o k o	
Anuta	?	head	50		poko/uru	416	p o k o u r u	
RapanuiEasterIsland	?	head	50		puoko	416	p uo k o	
Minangkabau	?	head	50		kapalo	421	k a p a l o	
WesternBukidnonManobo	?	head	50		ulu	415	u l u	
NakanaiBilekiDialect	?	head	50		gama	419	g a m a	
Niue	?	head	50		ulu	415	u l u	
ChuukeseAKATrukese	?	head	50		wunuune	415	w u n uu n e	
BanjareseMalay	?	head	50		kapala	421	k a p a l a	
Marquesan	?	head	50		upoko	416	u p o k o	
Marquesan	?	head	50		uu	415	uu	
Cebuano	?	head	50		ulo	415	u l o	
Anuta	?	head	50		uru	415	u r u	
Carolinian	?	head	50		uli	415	u l i	
Lakalai	?	head	50		gama	419	g a m a	
Itbayaten	?	head	50		quǥuq	415	q u ǥ u q	
Chuukese	?	head	50		mekur	418	m e k u r	
Ogan	?	head	50		palaʔ	421	p a l a ʔ	
Woleai	?	head	50		shimwa	417	s h i m w a	
Rarotongan	?	head	50		upoko	416	u p o k o	
Yami	?	head	50		oo	415	oo	
Maori	?	head	50		upoko	416	u p o k o	
Carolinian	?	head	50		moghur	418	m o g h u r	
Carolinian	?	head	50		schiimw	417	s c h ii m w	
Tongan	?	head	50		ʔulu	415	ʔ u l u	
Tuamotu	?	head	50		upoko	416	u p o k o	
Tuamotu	?	head	50		uru	415	u r u	
TagalogAnthonydelaPaz	?	head	50		ulo	415	u l o	
Tagalog	?	head	50		ulo	415	u l o	
FutunaEast	?	head	50		ulu	415	u l u	
Rennellese	?	head	50		poko/ugu	416	p o k o u g u	
Rennellese	?	head	50		ugu	415	u g u	
Rurutuan	?	head	50		pao	416	p ao	
EastSumbaneseKamberaSoutherndialect	?	head	50		kataku	422	k a t a k u	
EastSumbaneseUmbuRatuNggaidialect	?	head	50		katiku	422	k a t i k u	
Samoan	?	head	50		ulu	415	u l u	
Isamorong	?	head	50		oho	420	o h o	
Indonesian	?	head	50		kepala	421	k e p a l a	
TahitianModern	?	head	50		upoo	416	u p oo	
FutunaEast	?	head	50		ulu/poko/	416	u l u p o k o	
Tikopia	?	head	50		poko/uru	416	p o k o u r u	
DayakNgaju	?	head	50		kuluk	415	k u l u k	
Surigaonon	?	head	50		oyo	415	oyo	
MalayBahasaIndonesia	?	head	50		kepala	421	k e p a l a	
Itbayat	?	head	50		oxo	420	o x o	
UveaEast	?	head	50		ulu	415	u l u	
MalayBahasaIndonesia	?	if	56		kalau	457	k a l au	
Marquesan	?	if	56		me	463	m e	
Luangiua	?	if	56		po/i	463	p o i	
ChuukeseAKATrukese	?	if	56		are	465	a r e	
Indonesian	?	if	56		kalau	457	k a l au	
EastSumbaneseUmbuRatuNggaidialect	?	if	56		yeka	462	ye k a	
TagalogAnthonydelaPaz	?	if	56		kung	456	k u n g	
DayakNgaju	?	if	56		amun	455	a m u n	
Cebuano	?	if	56		kung	456	k u n g	
Samoan	?	if	56		ʔa|na	464	ʔ a| n a	
Tagalog	?	if	56		kung	456	k u n g	
Carolinian	?	if	56		ngaare	465	n g aa r e	
Itbayaten	?	if	56		qan	460	q a n	
Tongan	?	if	56		ka	454	k a	
EastSumbaneseKamberaSoutherndialect	?	if	56		jaka	462	j a k a	
BanjareseMalay	?	if	56		jaka	462	j a k a	
DayakNgaju	?	if	56		jaka	462	j a k a	
Ogan	?	if	56		kalu	457	k a l u	
Rarotongan	?	if	56		me	463	m e	
Katingan	?	if	56		amun	455	a m u n	
Anuta	?	if	56		pe	463	p e	
Minangkabau	?	if	56		kalau	457	k a l au	
FutunaEast	?	if	56		kapau	463	k a p au	
Rennellese	?	if	56		poi	458	p oi	
RapanuiEasterIsland	?	if	56		ana	464	a n a	
Surigaonon	?	if	56		kon	456	k o n	
Tikopia	?	if	56		ka	454	k a	
Yami	?	if	56		no	459	n o	
NakanaiBilekiDialect	?	if	56		mai	461	m ai	
Woleai	?	if	56		gareɛ	465	g a r eɛ	
WesternBukidnonManobo	?	if	56		ke	454	k e	
UveaEast	?	in,inside	57		i	471	i	
Marquesan	?	in,inside	57		i	471	i	
Iraralay	?	in,inside	57		isek	469	i s e k	
Iraralay	?	in,inside	57		sahad	468	s a h a d	
Rurutuan	?	in,inside	57		roto	472	r o t o	
RapanuiEasterIsland	?	in,inside	57		i	471	i	
RapanuiEasterIsland	?	in,inside	57		roto	472	r o t o	
Rarotongan	?	in,inside	57		roto	472	r o t o	
Ogan	?	in,inside	57		dalam	466	d a l a m	
Chuukese	?	in,inside	57		nno	466	nn o	
Rennellese	?	in,inside	57		goto	472	g o t o	
Itbayat	?	in,inside	57		isek	469	i s e k	
BanjareseMalay	?	in,inside	57		dalam	466	d a l a m	
Ivasay	?	in,inside	57		asked	468	a s k e d	
Itbayat	?	in,inside	57		asked	468	a s k e d	
Marquesan	?	in,inside	57		oto	472	o t o	
Niue	?	in,inside	57		loto	472	l o t o	
Isamorong	?	in,inside	57		sahad	468	s a h a d	
Lakalai	?	in,inside	57		oilo	466	oi l o	
Tikopia	?	in,inside	57		i	471	i	
Tikopia	?	in,inside	57		roto	472	r o t o	
Luangiua	?	in,inside	57		loko	472	l o k o	
WesternBukidnonManobo	?	in,inside	57		seled	468	s e l e d	
Tuamotu	?	in,inside	57		roto	472	r o t o	
FutunaEast	?	in,inside	57		loto	472	l o t o	
ChuukeseAKATrukese	?	in,inside	57		noo	466	n oo	
DayakNgaju	?	in,inside	57		huang	467	h ua n g	
Imorod	?	in,inside	57		sahad	468	s a h a d	
TagalogAnthonydelaPaz	?	in,inside	57		loob	470	l oo b	
NakanaiBilekiDialect	?	in,inside	57		iilo	466	ii l o	
Woleai	?	in,inside	57		lalo	466	l a l o	
Samoan	?	in,inside	57		loto	472	l o t o	
Ivasay	?	in,inside	57		isek	469	i s e k	
Carolinian	?	in,inside	57		ilo	466	i l o	
Minangkabau	?	leaf	60		daun	487	d au n	
Imorod	?	leaf	60		vohong	488	v o h o n g	
Anuta	?	leaf	60		rau	487	r au	
Tikopia	?	leaf	60		rau	487	r au	
BanjareseMalay	?	leaf	60		daun	487	d au n	
FutunaEast	?	leaf	60		lau	487	l au	
Rurutuan	?	leaf	60		rauʔere	487	r au ʔ e r e	
DayakNgaju	?	leaf	60		dawen	487	d a w e n	
Lakalai	?	leaf	60		galalau	487	g a l a l au	
Ivasay	?	leaf	60		vohong	488	v o h o n g	
Sikaiana	?	leaf	60		lau	487	l au	
Indonesian	?	leaf	60		daun	487	d au n	
WesternBukidnonManobo	?	leaf	60		dahun	487	d a h u n	
Surigaonon	?	leaf	60		dahon	487	d a h o n	
TahitianModern	?	leaf	60		rauere	487	r aue r e	
Chuukese	?	leaf	60		chee	487	c h ee	
Carolinian	?	leaf	60		schee	487	s c h ee	
Niue	?	leaf	60		au	487	au	
Luangiua	?	leaf	60		lau	487	l au	
Woleai	?	leaf	60		sheo	487	s h eo	
Samoan	?	leaf	60		lau	487	l au	
Itbayaten	?	leaf	60		vuǥung	488	v u ǥ u n g	
EastSumbaneseKamberaSoutherndialect	?	leaf	60		rau	487	r au	
Rennellese	?	leaf	60		gau	487	g au	
UveaEast	?	leaf	60		lau	487	l au	
Yami	?	leaf	60		vohong	488	v o h o n g	
Iraralay	?	leaf	60		vohong	488	v o h o n g	
Maori	?	leaf	60		rau	487	r au	
TagalogAnthonydelaPaz	?	leaf	60		dahon	487	d a h o n	
Katingan	?	leaf	60		dawɛn	487	d a w ɛ n	
EastSumbaneseUmbuRatuNggaidialect	?	leaf	60		ru	487	r u	
Itbayat	?	leaf	60		voxong	488	v o x o n g	
MalayBahasaIndonesia	?	leaf	60		daun	487	d au n	
Tongan	?	leaf	60		lou	487	l ou	
Tuamotu	?	leaf	60		rau	487	r au	
Tagalog	?	leaf	60		dahon	487	d a h o n	
Isamorong	?	leaf	60		vohong	488	v o h o n g	
ChuukeseAKATrukese	?	leaf	60		chee	487	c h ee	
NakanaiBilekiDialect	?	leaf	60		gala|lau	487	g a l a| l au	
RapanuiEasterIsland	?	leaf	60		raupa	487	r au p a	
Marquesan	?	leaf	60		au	487	au	
Rarotongan	?	leaf	60		rau	487	r au	
Penrhyn	?	leaf	60		rau	487	r au	
Cebuano	?	leaf	60		dahon	487	d a h o n	
Ogan	?	leaf	60		daun	487	d au n	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
DayakNgaju	?	mosquito	70		nyamuk	561	n ya m u k	
Isamorong	?	mosquito	70		tamoneng	562	t a m o n e n g	
UveaEast	?	mosquito	70		namu	561	n a m u	
Luangiua	?	mosquito	70		namu	561	n a m u	
Anuta	?	mosquito	70		namu	561	n a m u	
EastSumbaneseUmbuRatuNggaidialect	?	mosquito	70		kangoba	565	k a n g o b a	
EastSumbaneseKamberaSoutherndialect	?	mosquito	70		kaninik	564	k a n i n i k	
Rennellese	?	mosquito	70		namu	561	n a m u	
Lakalai	?	mosquito	70		lamo	561	l a m o	
Indonesian	?	mosquito	70		namuk	561	n a m u k	
Carolinian	?	mosquito	70		loomw	561	l oo m w	
ChuukeseAKATrukese	?	mosquito	70		nomwu	561	n o m w u	
Tuamotu	?	mosquito	70		namu	561	n a m u	
Woleai	?	mosquito	70		lamwʊ	561	l a m w ʊ	
MalayBahasaIndonesia	?	mosquito	70		nyamuk	561	n ya m u k	
TahitianModern	?	mosquito	70		naonao	561	n ao n ao	
Tagalog	?	mosquito	70		lamok	561	l a m o k	
Surigaonon	?	mosquito	70		lamok	561	l a m o k	
Rarotongan	?	mosquito	70		namu	561	n a m u	
Tikopia	?	mosquito	70		namu	561	n a m u	
Niue	?	mosquito	70		namu	561	n a m u	
BanjareseMalay	?	mosquito	70		namuk	561	n a m u k	
Chuukese	?	mosquito	70		noomw	561	n oo m w	
WesternBukidnonManobo	?	mosquito	70		reŋit	563	r e ŋ i t	
FutunaEast	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	mosquito	70		ramu	561	r a m u	
Yami	?	mosquito	70		tamonong	562	t a m o n o n g	
Imorod	?	mosquito	70		tamonong	562	t a m o n o n g	
Marquesan	?	mosquito	70		nono	561	n o n o	
Tongan	?	mosquito	70		namu	561	n a m u	
TagalogAnthonydelaPaz	?	mosquito	70		lamok	561	l a m o k	
Minangkabau	?	mosquito	70		ranŋiʔ	563	r a n ŋ i ʔ	
Katingan	?	mosquito	70		nyamuk	561	n ya m u k	
RapanuiEasterIsland	?	mosquito	70		naonao	561	n ao n ao	
Cebuano	?	mosquito	70		lamok	561	l a m o k	
Iraralay	?	mosquito	70		tamoneng	562	t a m o n e n g	
Samoan	?	mosquito	70		namu	561	n a m u	
NakanaiBilekiDialect	?	mosquito	70		lamo	561	l a m o	
Ogan	?	mosquito	70		namuk	561	n a m u k	
Penrhyn	?	mosquito	70		namu	561	n a m u	
Sikaiana	?	mosquito	70		namu	561	n a m u	
Ogan	?	mouth	72		mulut	579	m u l u t	
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
