language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bellunese_Venetian		dog	2009		kaŋ	49	k a ŋ	
Standard_Italian		dog	2009		kˈan+e	49	k ˈa n + e	
Grosseto_Italian		dog	2009		kˈan+e	49	k ˈa n + e	
Neapolitan		dog	2009		kˈan+ə	49	k ˈa n + ə	
Logudorese		dog	2009		kˈan+e	49	k ˈa n + e	
Campidanese		dog	2009		kˈa+i	49	k ˈa + i	
Palermitan_Sicilian		dog	2009		kˈan+i	49	k ˈa n + i	
Messinese_Sicilian		dog	2009		kˈan+ɨ	49	k ˈa n + ɨ	
Catanian_Sicilian		dog	2009		kˈan+i	49	k ˈa n + i	
South-Eastern_Sicilian		dog	2009		kˈan+i	49	k ˈa n + i	
Central_Catalan		dog	2009		gos	50	ɡ o s	
North-Western_Catalan		dog	2009		gos	50	ɡ o s	
Minorcan_Catalan		dog	2009		ka	49	k a	
Castelló_de_la_Plana_Catalan		dog	2009		gos	50	ɡ o s	
Valencian_Catalan		dog	2009		gos	50	ɡ o s	
Manises_Catalan		dog	2009		gos	50	ɡ o s	
Castilian_Spanish		dog	2009		pˈer+o	51	p ˈe r + o	
Provençal_Occitan		dog	2009		čiŋ	-307	tʃ i ŋ	
Megleno_Romanian		drink	1401		be̯a+w	52	b ˈe̯a + w	
Istro_Romanian		drink	1401		bä	52	b ˈæ	
Aromanian		drink	1401		beva+w	52	b e v a + w	
Romanian		drink	1401		a+bˈeva	52	a + b ˈe v a	
Dalmatian		drink	1401		b+ar	52	b + a r	
Friulian		drink	1401		bˈɛv+i	52	b ˈɛ v + i	
Gardenese_Ladin		drink	1401		bˈev+ər	52	b ˈe v + ə r	
Fassano_Ladin		drink	1401		bˈejv+er	52	b ˈe j v + e r	
Rumantsch_Grischun		drink	1401		bˈajv+ər	52	b ˈa j v + ə r	
Sursilvan_Romansh		drink	1401		bˈɛjb+ər	52	b ˈɛ j b + ə r	
Surmiran_Romansh		drink	1401		bˈev+ər	52	b ˈe v + ə r	
Vallader_Romansh		drink	1401		bˈajv+ər	52	b ˈa j v + ə r	
Lanzo_Torinese_Piemontese		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Barbania_Piemontese		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Carmagnola_Piemontese		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Vercellese_Piemontese		drink	1401		bˈe:v+i	52	b ˈeː v + i	
Ravennate_Romagnol		drink	1401		beː	52	b eː	
Ferrarese_Emiliano		drink	1401		bˈɛ+ar	52	b ˈɛ + a r	
Carpigiano_Emiliano		drink	1401		bˈɛv+er	52	b ˈɛ v + e r	
Reggiano_Emiliano		drink	1401		bˈɛv+er	52	b ˈɛ v + e r	
Rapallo_Ligurian		drink	1401		bˈej+e	52	b ˈe j + e	
Genoese_Ligurian		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Stella_Ligurian		drink	1401		bˈɛjv+e	52	b ˈɛ j v + e	
Venice_Venetian		drink	1401		bˈɛv+e+r	52	b ˈɛ v + e + r	
Primiero_Venetian		drink	1401		bˈev+e+r	52	b ˈe v + e + r	
Bellunese_Venetian		drink	1401		bˈe+re	52	b ˈe + r e	
Standard_Italian		drink	1401		bˈe+re	52	b ˈe + r e	
Grosseto_Italian		drink	1401		bɛ	52	b ˈɛ	
Neapolitan		drink	1401		vˈɛβ+ə+rə	52	v ˈɛ β + ə + r ə	
Logudorese		drink	1401		bufː+ˈa+re	53	b u fː + ˈa + r e	
Campidanese		drink	1401		bufː+ˈaj	53	b u fː + ˈa j	
Palermitan_Sicilian		drink	1401		vˈiv+i+ɾi	52	v ˈi v + i + ɾ i	
Messinese_Sicilian		drink	1401		bˈiv+ɨ+ɾɨ	52	b ˈi v + ɨ + ɾ ɨ	
Catanian_Sicilian		drink	1401		vˈiv+i+ɾi	52	v ˈi v + i + ɾ i	
South-Eastern_Sicilian		drink	1401		vˈiv+i+ɾi	52	v ˈi v + i + ɾ i	
Central_Catalan		drink	1401		bˈɛw+ɾə	52	b ˈɛ w + ɾ ə	
North-Western_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Minorcan_Catalan		drink	1401		bˈɛw+ɾə	52	b ˈɛ w + ɾ ə	
Castelló_de_la_Plana_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Valencian_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Manises_Catalan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Castilian_Spanish		drink	1401		beβ+ˈe+ɾ	52	b e β + ˈe + ɾ	
Provençal_Occitan		drink	1401		bˈew+ɾe	52	b ˈe w + ɾ e	
Megleno_Romanian		ear	1247		urˈe̯akʎ+ə	56	u r ˈe̯a k ʎ + ə	
Istro_Romanian		ear	1247		urˈäkʎ+e	56	u r ˈæ k ʎ + e	
Aromanian		ear	1247		urˈevakʎ+e	56	u r ˈe v a k ʎ + e	
Romanian		ear	1247		urˈek+e	56	u r ˈe k + e	
Dalmatian		ear	1247		orˈakl+a	56	o r ˈa k l + a	
Friulian		ear	1247		orˈɛl+e	56	o r ˈɛ l + e	
Gardenese_Ladin		ear	1247		urˈədl+a	56	u r ˈə d l + a	
Fassano_Ladin		ear	1247		urˈej+a	56	u r ˈe j + a	
Rumantsch_Grischun		ear	1247		urˈeʎ+ə	56	u r ˈe ʎ + ə	
Sursilvan_Romansh		ear	1247		urˈeʎ+ə	56	u r ˈe ʎ + ə	
Surmiran_Romansh		ear	1247		urˈej+ə	56	u r ˈe j + ə	
Vallader_Romansh		ear	1247		urˈaʎ+ə	56	u r ˈa ʎ + ə	
Lanzo_Torinese_Piemontese		ear	1247		urˈij+a	56	u r ˈi j + a	
Barbania_Piemontese		ear	1247		urˈij+a	56	u r ˈi j + a	
Carmagnola_Piemontese		ear	1247		urˈij+a	56	u r ˈi j + a	
Vercellese_Piemontese		ear	1247		urˈöʤ+a	56	u r ˈœ dʒ + a	
Ravennate_Romagnol		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Ferrarese_Emiliano		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Carpigiano_Emiliano		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Reggiano_Emiliano		ear	1247		urˈɛč+a	56	u r ˈɛ tʃ + a	
Rapallo_Ligurian		ear	1247		awˈeʤ+e	56	a w ˈe dʒ + e	
Genoese_Ligurian		ear	1247		wˈɛʤ+a	56	w ˈɛ dʒ + a	
Stella_Ligurian		ear	1247		wˈɛʤː+a	56	w ˈɛ dːʒ + a	
Venice_Venetian		ear	1247		rˈɛč+a	56	r ˈɛ tʃ + a	
Primiero_Venetian		ear	1247		rˈeč+a	56	r ˈe tʃ + a	
Bellunese_Venetian		ear	1247		rˈeč+a	56	r ˈe tʃ + a	
Standard_Italian		ear	1247		orˈekːj+o	56	o r ˈe kː j + o	
Grosseto_Italian		ear	1247		orˈekːj+o	56	o r ˈe kː j + o	
Neapolitan		ear	1247		rˈekːj+ə	56	r ˈe kː j + ə	
Logudorese		ear	1247		orˈikːr+a	56	o r ˈi kː r + a	
Campidanese		ear	1247		orˈiɣ+a	56	o r ˈi ɣ + a	
Palermitan_Sicilian		ear	1247		aɾˈikːj+u	56	a ɾ ˈi kː j + u	
Messinese_Sicilian		ear	1247		ɾˈikːɨ	56	ɾ ˈi kː ɨ	
Catanian_Sicilian		ear	1247		aɾˈikːj+u	56	a ɾ ˈi kː j + u	
South-Eastern_Sicilian		ear	1247		awɾˈičː+a	56	a w ɾ ˈi tːʃ + a	
Central_Catalan		ear	1247		uɾˈɛʎ+ə	56	u ɾ ˈɛ ʎ + ə	
North-Western_Catalan		ear	1247		awɾˈeʎ+ɛ	56	a w ɾ ˈe ʎ + ˈɛ	
Minorcan_Catalan		ear	1247		uɾˈɛ+ə	56	u ɾ ˈɛ + ə	
Castelló_de_la_Plana_Catalan		ear	1247		oɾˈeʎ+a	56	o ɾ ˈe ʎ + a	
Valencian_Catalan		ear	1247		oɾˈeʎ+a	56	o ɾ ˈe ʎ + a	
Manises_Catalan		ear	1247		oɾˈeʎ+a	56	o ɾ ˈe ʎ + a	
Castilian_Spanish		ear	1247		oɾˈex+a	56	o ɾ ˈe x + a	
Provençal_Occitan		ear	1247		awrˈi+o	56	a w r ˈi + o	
Megleno_Romanian		earth	1228		ʦˈar+ə	57	ts ˈa r + ə	
Istro_Romanian		earth	1228		pemˈint	58	p e m ˈi n t	
Aromanian		earth	1228		ʦˈar+ə	57	ts ˈa r + ə	
Romanian		earth	1228		pəmˈɨnt	58	p ə m ˈɨ n t	
Dalmatian		earth	1228		tˈar+a	57	t ˈa r + a	
Friulian		earth	1228		tˈjɛr+e	57	t ˈj ˈɛ r + e	
Gardenese_Ladin		earth	1228		tˈjər+a	57	t ˈj ə r + a	
Fassano_Ladin		earth	1228		tˈer+a	57	t ˈe r + a	
Rumantsch_Grischun		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
Sursilvan_Romansh		earth	1228		tˈjar+ə	57	t ˈj a r + ə	
Surmiran_Romansh		earth	1228		tˈer+ə	57	t ˈe r + ə	
Vallader_Romansh		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
Lanzo_Torinese_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Barbania_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Carmagnola_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Vercellese_Piemontese		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Ravennate_Romagnol		earth	1228		tˈɛar+a	57	t ˈɛ a r + a	
Ferrarese_Emiliano		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Carpigiano_Emiliano		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Reggiano_Emiliano		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Rapallo_Ligurian		earth	1228		tˈär+a	57	t ˈæ r + a	
Genoese_Ligurian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Stella_Ligurian		earth	1228		tˈär+a	57	t ˈæ r + a	
Venice_Venetian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Primiero_Venetian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Bellunese_Venetian		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Standard_Italian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Grosseto_Italian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Neapolitan		earth	1228		tˈɛrː+ə	57	t ˈɛ rː + ə	
Logudorese		earth	1228		tˈerː+a	57	t ˈe rː + a	
Campidanese		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Palermitan_Sicilian		earth	1228		tˈjɛʐ+a	57	t ˈj ˈɛ ʐ + a	
Messinese_Sicilian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
Catanian_Sicilian		earth	1228		tˈɛrː+a	57	t ˈɛ rː + a	
South-Eastern_Sicilian		earth	1228		tˈɛʐ+a	57	t ˈɛ ʐ + a	
Central_Catalan		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
North-Western_Catalan		earth	1228		tˈɛr+ɛ	57	t ˈɛ r + ˈɛ	
Minorcan_Catalan		earth	1228		tˈɛr+ə	57	t ˈɛ r + ə	
Castelló_de_la_Plana_Catalan		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Valencian_Catalan		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Manises_Catalan		earth	1228		tˈɛr+a	57	t ˈɛ r + a	
Castilian_Spanish		earth	1228		tˈjer+a	57	t ˈj e r + a	
Provençal_Occitan		earth	1228		tˈɛʁ+o	57	t ˈɛ ʁ + o	
Megleno_Romanian		eat	1336		mənˈank	59	m ə n ˈa n k	
Istro_Romanian		eat	1336		məŋk+ˈɒ	59	m ə ŋ k + ˈɒ	
Aromanian		eat	1336		mˈɨk+ŭ	59	m ˈɨ k + u	
Romanian		eat	1336		a+mɨŋk+ˈa	59	a + m ɨ ŋ k + ˈa	
Dalmatian		eat	1336		manč+ˈur	59	m a n tʃ + ˈu r	
Friulian		eat	1336		manȡ+ˈaː	59	m a n dʲ + ˈaː	
Gardenese_Ladin		eat	1336		maj+ˈə	59	m a j + ˈə	
Fassano_Ladin		eat	1336		maɲ+ˈɛr	59	m a ɲ + ˈɛ r	
Rumantsch_Grischun		eat	1336		mənʤ+ˈar	-308	m ə n dʒ + ˈa r	
Sursilvan_Romansh		eat	1336		məʎ+ˈar	60	m ə ʎ + ˈa r	
Surmiran_Romansh		eat	1336		məʎ+ˈer	60	m ə ʎ + ˈe r	
Vallader_Romansh		eat	1336		mənʤ+ˈar	-309	m ə n dʒ + ˈa r	
Lanzo_Torinese_Piemontese		eat	1336		maŋʤ+ˈe	-310	m a ŋ dʒ + ˈe	
Barbania_Piemontese		eat	1336		maŋʤ+ˈe	-311	m a ŋ dʒ + ˈe	
Carmagnola_Piemontese		eat	1336		maŋʤ+ˈe	-312	m a ŋ dʒ + ˈe	
Vercellese_Piemontese		eat	1336		maŋʤ+ˈɛ	-313	m a ŋ dʒ + ˈɛ	
Ravennate_Romagnol		eat	1336		maɲ+ˈea	59	m a ɲ + ˈe a	
Ferrarese_Emiliano		eat	1336		maɲ+ˈar	59	m a ɲ + ˈa r	
Carpigiano_Emiliano		eat	1336		maɲ+ˈɛːr	59	m a ɲ + ˈɛː r	
Reggiano_Emiliano		eat	1336		maɲ+ˈɛːr	59	m a ɲ + ˈɛː r	
Rapallo_Ligurian		eat	1336		maŋʤ+ˈa	-314	m a ŋ dʒ + ˈa	
Genoese_Ligurian		eat	1336		maŋʤ+ˈa	-315	m a ŋ dʒ + ˈa	
Stella_Ligurian		eat	1336		maŋʤ+ˈɛ	-316	m a ŋ dʒ + ˈɛ	
Venice_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Primiero_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Bellunese_Venetian		eat	1336		maɲ+ˈa+r	59	m a ɲ + ˈa + r	
Standard_Italian		eat	1336		manʤ+ˈa+re	-317	m a n dʒ + ˈa + r e	
Grosseto_Italian		eat	1336		manʤ+ˈa+re	-318	m a n dʒ + ˈa + r e	
Neapolitan		eat	1336		maɲː+ˈa	59	m a ɲː + ˈa	
Logudorese		eat	1336		mandig+ˈa+re	59	m a n d i ɡ + ˈa + r e	
Campidanese		eat	1336		papː+ˈaj	61	p a pː + ˈa j	
Palermitan_Sicilian		eat	1336		manč+ˈa+ɾi	-319	m a n tʃ + ˈa + ɾ i	
Messinese_Sicilian		eat	1336		manč+ˈa+ɾɨ	-320	m a n tʃ + ˈa + ɾ ɨ	
Catanian_Sicilian		eat	1336		manč+ˈa+ɾi	-321	m a n tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		eat	1336		manč+ˈa+ɾi	-322	m a n tʃ + ˈa + ɾ i	
Central_Catalan		eat	1336		məɲž+ˈa	-323	m ə ɲ ʒ + ˈa	
North-Western_Catalan		eat	1336		meɲʤ+ˈa	-324	m e ɲ dʒ + ˈa	
Minorcan_Catalan		eat	1336		məɲž+ˈa	-325	m ə ɲ ʒ + ˈa	
Castelló_de_la_Plana_Catalan		eat	1336		meɲʤ+ˈa+ɾ	-326	m e ɲ dʒ + ˈa + ɾ	
Valencian_Catalan		eat	1336		meɲč+ˈa+ɾ	-327	m e ɲ tʃ + ˈa + ɾ	
Manises_Catalan		eat	1336		meɲč+ˈa+ɾ	-328	m e ɲ tʃ + ˈa + ɾ	
Castilian_Spanish		eat	1336		kom+ˈe+ɾ	62	k o m + ˈe + ɾ	
Provençal_Occitan		eat	1336		manʤ+ˈa	-329	m a n dʒ + ˈa	
Megleno_Romanian		far	1406		di+pˈart+i	256	d i + p ˈa r t + i	
Istro_Romanian		far	1406		lˈɒrg+o	257	l ˈɒ r ɡ + o	
Aromanian		far	1406		di+pˈart+e	256	d i + p ˈa r t + e	
Romanian		far	1406		de+pˈart+e	256	d e + p ˈa r t + e	
Dalmatian		far	1406		lontˈwoŋ	258	l o n t ˈw o ŋ	
Friulian		far	1406		lontˈaŋ	258	l o n t ˈa ŋ	
Gardenese_Ladin		far	1406		lonč	258	l o n tʃ	
Fassano_Ladin		far	1406		da+lˈonč	258	d a + l ˈo n tʃ	
Rumantsch_Grischun		far	1406		də+lˈunš	258	d ə + l ˈu n š	
Sursilvan_Romansh		far	1406		lunš	258	l u n š	
Surmiran_Romansh		far	1406		ʎˈunš	258	ʎ ˈu n š	
Vallader_Romansh		far	1406		də+lˈœnč	258	d ə + l ˈœ n tʃ	
Lanzo_Torinese_Piemontese		far	1406		löɲ	258	l œ ɲ	
Barbania_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Carmagnola_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Vercellese_Piemontese		far	1406		luŋtˈaŋ	258	l u ŋ t ˈa ŋ	
Ravennate_Romagnol		far	1406		luntˈãn	258	l u n t ˈã n	
Ferrarese_Emiliano		far	1406		luntˈan	258	l u n t ˈa n	
Carpigiano_Emiliano		far	1406		luntˈan	258	l u n t ˈa n	
Reggiano_Emiliano		far	1406		luntˈaːn	258	l u n t ˈaː n	
Rapallo_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Genoese_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Stella_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Venice_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Primiero_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Bellunese_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Standard_Italian		far	1406		lontˈan+o	258	l o n t ˈa n + o	
Grosseto_Italian		far	1406		lontˈan+o	258	l o n t ˈa n + o	
Neapolitan		far	1406		luntˈan+ə	258	l u n t ˈa n + ə	
Logudorese		far	1406		a+lˈarg+u	257	a + l ˈa r ɡ + u	
Campidanese		far	1406		a+tˈez+u	260	a + t ˈe z + u	
Palermitan_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Messinese_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Catanian_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
South-Eastern_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Central_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
North-Western_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Minorcan_Catalan		far	1406		ən+fˈɔɾə	261	ə n + f ˈɔ ɾ ə	
Castelló_de_la_Plana_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Valencian_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Manises_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Castilian_Spanish		far	1406		lˈex+os	262	l ˈe x + o s	
Provençal_Occitan		far	1406		ljewˈeŋ	258	l j e w ˈe ŋ	
Aromanian		far	1406		lˈarg+u	257	l ˈa r ɡ + u	
Stella_Ligurian		far	1406		dist+ˈaːŋt+e	259	d i s t + ˈaː ŋ t + e	
Venice_Venetian		far	1406		distˈaŋt+e	259	d i s t ˈa ŋ t + e	
Bellunese_Venetian		far	1406		distˈaŋt+e	259	d i s t ˈa ŋ t + e	
Megleno_Romanian		fat	323		grəs+ˈim+i	65	ɡ r ə s + ˈi m + i	
Istro_Romanian		fat	323		mɒst	-330	m ɒ s t	
Aromanian		fat	323		grəs+ˈim+e	65	ɡ r ə s + ˈi m + e	
Romanian		fat	323		grəs+ˈim+e	65	ɡ r ə s + ˈi m + e	
Dalmatian		fat	323		gres	65	ɡ r e s	
Friulian		fat	323		gras	65	ɡ r a s	
Gardenese_Ladin		fat	323		gras	65	ɡ r a s	
Fassano_Ladin		fat	323		gras	65	ɡ r a s	
Rumantsch_Grischun		fat	323		gras	65	ɡ r a s	
Sursilvan_Romansh		fat	323		gras	65	ɡ r a s	
Surmiran_Romansh		fat	323		gras	65	ɡ r a s	
Vallader_Romansh		fat	323		gras	65	ɡ r a s	
Lanzo_Torinese_Piemontese		fat	323		gras	65	ɡ r a s	
Barbania_Piemontese		fat	323		gras	65	ɡ r a s	
Carmagnola_Piemontese		fat	323		gras	65	ɡ r a s	
Vercellese_Piemontese		fat	323		gras	65	ɡ r a s	
Ravennate_Romagnol		fat	323		gras	65	ɡ r a s	
Ferrarese_Emiliano		fat	323		gras	65	ɡ r a s	
Carpigiano_Emiliano		fat	323		graːs	65	ɡ r aː s	
Reggiano_Emiliano		fat	323		graːs	65	ɡ r aː s	
Rapallo_Ligurian		fat	323		grˈasː+u	65	ɡ r ˈa sː + u	
Genoese_Ligurian		fat	323		grˈasː+u	65	ɡ r ˈa sː + u	
Stella_Ligurian		fat	323		grˈašː+a	65	ɡ r ˈa ʃː + a	
Venice_Venetian		fat	323		grˈas+o	65	ɡ r ˈa s + o	
Primiero_Venetian		fat	323		gras	65	ɡ r a s	
Bellunese_Venetian		fat	323		gras	65	ɡ r a s	
Standard_Italian		fat	323		grˈasː+o	65	ɡ r ˈa sː + o	
Grosseto_Italian		fat	323		grˈasː+o	65	ɡ r ˈa sː + o	
Neapolitan		fat	323		grˈasː+ə	65	ɡ r ˈa sː + ə	
Logudorese		fat	323		rˈasː+u	65	r ˈa sː + u	
Campidanese		fat	323		grˈasː+u	65	ɡ r ˈa sː + u	
Palermitan_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
Messinese_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
Catanian_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
South-Eastern_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
Central_Catalan		fat	323		gɾeš	65	ɡ ɾ e š	
North-Western_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Minorcan_Catalan		fat	323		sɛw	66	s ˈɛ w	
Castelló_de_la_Plana_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Valencian_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Manises_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Castilian_Spanish		fat	323		gɾˈas+a	65	ɡ ɾ ˈa s + a	
Provençal_Occitan		fat	323		gɾas	65	ɡ ɾ a s	
Megleno_Romanian		fire	221		fok	69	f o k	
Istro_Romanian		fire	221		fok	69	f o k	
Aromanian		fire	221		fˈok+ŭ	69	f ˈo k + u	
Romanian		fire	221		fok	69	f o k	
Dalmatian		fire	221		fuk	69	f u k	
Friulian		fire	221		fuːk	69	f uː k	
Gardenese_Ladin		fire	221		fwek	69	f w e k	
Fassano_Ladin		fire	221		fek	69	f e k	
Rumantsch_Grischun		fire	221		fjew	69	f j e w	
Sursilvan_Romansh		fire	221		fjuk	69	f j u k	
Surmiran_Romansh		fire	221		fi	69	f i	
Vallader_Romansh		fire	221		fö	69	f œ	
Lanzo_Torinese_Piemontese		fire	221		fö	69	f œ	
Barbania_Piemontese		fire	221		fö	69	f œ	
Carmagnola_Piemontese		fire	221		fö	69	f œ	
Vercellese_Piemontese		fire	221		fök	69	f œ k	
Ravennate_Romagnol		fire	221		fug	69	f u ɡ	
Ferrarese_Emiliano		fire	221		fɔg	69	f ˈɔ ɡ	
Carpigiano_Emiliano		fire	221		foːg	69	f oː ɡ	
Reggiano_Emiliano		fire	221		fɔːg	69	f ɔː ɡ	
Rapallo_Ligurian		fire	221		fˈöːg+u	69	f ˈœː ɡ + u	
Genoese_Ligurian		fire	221		fˈög+u	69	f ˈœ ɡ + u	
Stella_Ligurian		fire	221		fö	69	f œ	
Venice_Venetian		fire	221		fˈɔg+o	69	f ˈɔ ɡ + o	
Primiero_Venetian		fire	221		fok	69	f o k	
Bellunese_Venetian		fire	221		fˈog+o	69	f ˈo ɡ + o	
Standard_Italian		fire	221		fˈwɔk+o	69	f ˈw ˈɔ k + o	
Grosseto_Italian		fire	221		fˈɔk+o	69	f ˈɔ k + o	
Neapolitan		fire	221		fˈok+ə	69	f ˈo k + ə	
Logudorese		fire	221		fˈog+u	69	f ˈo ɡ + u	
Campidanese		fire	221		fˈoɣ+u	69	f ˈo ɣ + u	
Palermitan_Sicilian		fire	221		fˈwɔk+u	69	f ˈw ˈɔ k + u	
Messinese_Sicilian		fire	221		fˈɔk+u	69	f ˈɔ k + u	
Catanian_Sicilian		fire	221		fˈɔk+u	69	f ˈɔ k + u	
South-Eastern_Sicilian		fire	221		fˈwɔk+u	69	f ˈw ˈɔ k + u	
Central_Catalan		fire	221		fɔk	69	f ˈɔ k	
North-Western_Catalan		fire	221		fɔk	69	f ˈɔ k	
Minorcan_Catalan		fire	221		fɔk	69	f ˈɔ k	
Castelló_de_la_Plana_Catalan		fire	221		fɔk	69	f ˈɔ k	
Valencian_Catalan		fire	221		fɔk	69	f ˈɔ k	
Manises_Catalan		fire	221		fɔk	69	f ˈɔ k	
Castilian_Spanish		fire	221		fˈweɣ+o	69	f ˈw e ɣ + o	
Provençal_Occitan		fire	221		fjɔ	69	f j ˈɔ	
Megleno_Romanian		fly	1441		pər+əj+ˈes	-334	p ə r + ə j + ˈe s	
Istro_Romanian		fly	1441		let+ˈi	-335	l e t + ˈi	
Aromanian		fly	1441		asbˈo̯air+ŭ	71	a s b ˈw ai r + u	
Romanian		fly	1441		a+zbur+ˈa	71	a + z b u r + ˈa	
Friulian		fly	1441		zvol+ˈaː	71	z v o l + ˈaː	
Gardenese_Ladin		fly	1441		žul+ˈɛ	71	ʒ u l + ˈɛ	
Fassano_Ladin		fly	1441		žgol+ˈɛr	71	ʒ ɡ o l + ˈɛ r	
Rumantsch_Grischun		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Sursilvan_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Surmiran_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Vallader_Romansh		fly	1441		žvəl+ˈar	71	ʒ v ə l + ˈa r	
Lanzo_Torinese_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Barbania_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Carmagnola_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Vercellese_Piemontese		fly	1441		vul+ˈɛ	71	v u l + ˈɛ	
Ravennate_Romagnol		fly	1441		vul+ˈea	71	v u l + ˈe a	
Ferrarese_Emiliano		fly	1441		vul+ˈar	71	v u l + ˈa r	
Carpigiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Reggiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Rapallo_Ligurian		fly	1441		žu+ˈa	71	ʒ u + ˈa	
Genoese_Ligurian		fly	1441		žo+ˈaː	71	ʒ o + ˈaː	
Stella_Ligurian		fly	1441		žvu+ˈɛ	71	ʒ v u + ˈɛ	
Venice_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Primiero_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Bellunese_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Standard_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Grosseto_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Neapolitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Logudorese		fly	1441		bol+ˈa+re	71	b o l + ˈa + r e	
Campidanese		fly	1441		bol+ˈaj	71	b o l + ˈa j	
