language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bunong		fire	221		ʔuɲ	1205	ʔ u ɲ	
Cheng		fire	221		ʔuɲ	1205	ʔ u ɲ	
Chrau		fire	221		ʔuɲ	1205	ʔ u ɲ	
Cua		fire	221		ʔolh	1194	ʔ o lʰ	
Halang		fire	221		ʔun	1205	ʔ u n	
JruLaven		fire	221		ʔuɲ	1205	ʔ u ɲ	
Kasseng		fire	221		ʔuːɲ	1205	ʔ uː ɲ	
Khaonh		fire	221		ʔoɲ	1205	ʔ o ɲ	
Mel		fire	221		ʔoɲ	1205	ʔ o ɲ	
MnongRlm		fire	221		ʔɨɲ	1205	ʔ ɨ ɲ	
Nyaheun		fire	221		ʔuɲ	1205	ʔ u ɲ	
Ramam		fire	221		ʔaun	1205	ʔ a u n	
Rengao		fire	221		ʔṳn	1205	ʔ ṳ n	
Sapuan		fire	221		ʔuɲ	1205	ʔ u ɲ	
Sedang		fire	221		ʔɔ̀n	1205	ʔ ɔ n	
Sre		fire	221		ʔous	1194	ʔ o u s	
Tampuan		fire	221		ʔoɲ	1205	ʔ o ɲ	
Brao		fire	221		ʔuɲ	1205	ʔ u ɲ	
Jeh		fire	221		ʔo̤n	1205	ʔ o̤ n	
Stieng		fire	221		ʔoɲ	1205	ʔ o ɲ	
Cheng		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Jeh		foot	1301		ɟo̤ːŋ	1311	ɟ o̤ː ŋ	
BahnarPleiku		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Chrau		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Cua		foot	1301		plaː ɟoːk	1311	p l aː _ ɟ oː k	
Alak		foot	1301		cʻɨŋ	1311	cʼ ɨ ŋ	
Bunong		foot	1301		cə̤ːŋ	1311	c ə̤ː ŋ	
Halang		foot	1301		kəgaŋ ɟo̤ːŋ	1311	k ə ɡ a ŋ _ ɟ o̤ː ŋ	
JruLaven		foot	1301		ɟɨŋ	1311	ɟ ɨ ŋ	
Kasseng		foot	1301		ʔəkɔːŋ	1312	ʔ ə k ɔː ŋ	
Khaonh		foot	1301		paːŋ ɟəŋ	1311	p aː ŋ _ ɟ ə ŋ	
Mel		foot	1301		kɔːj ɟəŋ	1311	k ɔː j _ ɟ ə ŋ	
MnongRlm		foot	1301		paːŋ ɟɔːŋ	1311	p aː ŋ _ ɟ ɔː ŋ	
Nyaheun		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Rengao		foot	1301		ɟe̤ːŋ	1311	ɟ e̤ː ŋ	
Sapuan		foot	1301		ɟiŋ	1311	ɟ i ŋ	
Sedang		foot	1301		ceəŋ	1311	c e ə ŋ	
Sre		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Stieng		foot	1301		ɟəŋ	1311	ɟ ə ŋ	
Tampuan		foot	1301		ci̤ŋ	1311	c i̤ ŋ	
BahnarGolar		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
BahnarKontum		foot	1301		kəpaːj ɟəŋ	1311	k ə p aː j _ ɟ ə ŋ	
Brao		four	1500		puan	1319	p u a n	
BahnarGolar		four	1500		pwan	1319	p w a n	
BahnarKontum		four	1500		pwan	1319	p w a n	
BahnarPleiku		four	1500		pwan	1319	p w a n	
Cua		four	1500		pɔːt	1319	p ɔː t	
Halang		four	1500		puan	1319	p u a n	
Tampuan		four	1500		pwan	1319	p w a n	
Chrau		four	1500		puon	1319	p u o n	
Bunong		four	1500		pwaːn	1319	p w aː n	
Cheng		four	1500		puən	1319	p u ə n	
Jeh		four	1500		puan	1319	p u a n	
JruLaven		four	1500		puan	1319	p u a n	
Kasseng		four	1500		puən	1319	p u ə n	
Khaonh		four	1500		poan	1319	p o a n	
Mel		four	1500		ɓuən	1319	ɓ u ə n	
MnongRlm		four	1500		puon	1319	p u o n	
Nyaheun		four	1500		puan	1319	p u a n	
Ramam		four	1500		pɔᵗn	1319	p ɔ n̥	
Rengao		four	1500		puːn	1319	p uː n	
Sapuan		four	1500		puan	1319	p u a n	
Sedang		four	1500		pṵn	1319	p ṵ n	
Sre		four	1500		puan	1319	p u a n	
Stieng		four	1500		puon	1319	p u o n	
Alak		four	1500		poːn	1319	p oː n	
Rengao		full	1429		biŋ	1379	b i ŋ	
Brao		full	1429		biŋ	1379	b i ŋ	
Bunong		full	1429		ʔap tɔŋ	1397	ʔ a p _ t ɔ ŋ	
JruLaven		full	1429		biːŋ	1379	b iː ŋ	
BahnarKontum		full	1429		ɓeɲ	1379	ɓ e ɲ	
Alak		full	1429		pʻiːŋ	1379	pʼ iː ŋ	
BahnarGolar		full	1429		ɓeɲ	1379	ɓ e ɲ	
BahnarPleiku		full	1429		ɓeɲ	1379	ɓ e ɲ	
Chrau		full	1429		veːɲ	1379	v eː ɲ	
Cua		full	1429		viːk	1379	v iː k	
Halang		full	1429		biːŋ	1379	b iː ŋ	
Jeh		full	1429		biŋ	1379	b i ŋ	
Kasseng		full	1429		biːŋ	1379	b iː ŋ	
Khaonh		full	1429		be̤ːɲ	1379	b e̤ː ɲ	
Mel		full	1429		ɓeːɲ	1379	ɓ eː ɲ	
MnongRlm		full	1429		biːŋ / beːŋ	1379	b iː ŋ	
Nyaheun		full	1429		biŋ	1379	b i ŋ	
Ramam		full	1429		pɯkŋ / pukŋ	1379	p ɯ k ŋ	
Sapuan		full	1429		biŋ	1379	b i ŋ	
Sedang		full	1429		pɛŋ	1379	p ɛ ŋ	
Sre		full	1429		beːŋ	1379	b eː ŋ	
Stieng		full	1429		beːŋ	1379	b eː ŋ	
Tampuan		full	1429		pa̤ɲ	1379	p a̤ ɲ	
Jeh		grandchild	1617		caw	1405	c a w	
JruLaven		grandchild	1617		caw	1405	c a w	
Chrau		grandchild	1617		saw	1405	s a w	
Alak		grandchild	1617		caw	1405	c a w	
BahnarGolar		grandchild	1617		sɔw / səw	1405	s ɔ w	
BahnarKontum		grandchild	1617		sɔw / səw	1405	s ɔ w	
Cua		grandchild	1617		saw	1405	s a w	
Kasseng		grandchild	1617		caw	1405	c a w	
BahnarPleiku		grandchild	1617		sɔw / səw	1405	s ɔ w	
Brao		grandchild	1617		caw	1405	c a w	
Cheng		grandchild	1617		caw	1405	c a w	
Halang		grandchild	1617		caw	1405	c a w	
MnongRlm		grandchild	1617		sɔː	1405	s ɔː	
Nyaheun		grandchild	1617		coː	1405	c oː	
Ramam		grandchild	1617		caw / ʦaw	1405	c a w	
Rengao		grandchild	1617		caw	1405	c a w	
Sapuan		grandchild	1617		caw	1405	c a w	
Sedang		grandchild	1617		ca̰w	1405	c a̰ w	
Sre		grandchild	1617		saw	1405	s a w	
Stieng		grandchild	1617		saw	1405	s a w	
Tampuan		grandchild	1617		sao	1405	s a o	
Ramam		grass	606		ɲəɲat / hɲat	1462	ɲ ə ɲ a t	
Kasseng		grass	606		ʔəwat	1464	ʔ ə w a t	
Rengao		grass	606		ɲat	1462	ɲ a t	
Nyaheun		grass	606		bat	1451	b a t	
Alak		grass	606		pʻat	1451	pʼ a t	
BahnarKontum		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Brao		grass	606		bat	1451	b a t	
Bunong		grass	606		hep	1460	h e p	
Cheng		grass	606		bat	1451	b a t	
Chrau		grass	606		ɲet	1462	ɲ e t	
Jeh		grass	606		sɛt	1463	s ɛ t	
JruLaven		grass	606		bat	1451	b a t	
BahnarGolar		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Halang		grass	606		ɲat	1462	ɲ a t	
Khaonh		grass	606		kɑʔɑːŋ	1465	k ɑ ʔ ɑː ŋ	
Mel		grass	606		kaʔaːŋ	1465	k a ʔ aː ŋ	
MnongRlm		grass	606		bat	1451	b a t	
Sapuan		grass	606		bat	1451	b a t	
Sedang		grass	606		ɲa	1462	ɲ a	
Tampuan		grass	606		samaoŋ	1466	s a m a o ŋ	
Sre		grass	606		ɲhət	1462	ɲʰ ə t	
BahnarPleiku		grass	606		ʔɲɛt	1462	ʔ ɲ ɛ t	
Bunong		green	1425		ntre̤ːh	1519	n t r e̤ː h	
Ramam		green	1425		cat	1474	c a t	
Kasseng		green	1425		ɲiːl	1472	ɲ iː l	
Alak		green	1425		siːw	1516	s iː w	
BahnarGolar		green	1425		ɟəːk	1517	ɟ əː k	
Brao		green	1425		ɲəːt	1518	ɲ əː t	
Nyaheun		green	1425		gjɛʔ	1469	ɡ j ɛ ʔ	
JruLaven		green	1425		kcɛʔ	1469	k c ɛ ʔ	
Khaonh		green	1425		cəŋ ʔeːɲ	1473	c ə ŋ _ ʔ eː ɲ	
MnongRlm		green	1425		sɛː	1469	s ɛː	
Halang		green	1425		drih	1471	d r i h	
Rengao		green	1425		hədri̤h	1471	h ə d r i̤ h	
Sedang		green	1425		drɛh / ɟɛh	1471	d r ɛ h	
Sre		green	1425		təlir	1476	t ə l i r	
Stieng		green	1425		tiaw	1477	t i a w	
Tampuan		green	1425		plɨ̤ːt	1478	p l ɨ̤ː t	
BahnarPleiku		green	1425		ɟəːk	1517	ɟ əː k	
Cheng		green	1425		kajɛʔ	1469	k a j ɛ ʔ	
Halang		green	1425		ŋe̤ːt	1470	ŋ e̤ː t	
Jeh		green	1425		drih	1471	d r i h	
Sre		green	1425		laːʔ	1475	l aː ʔ	
Chrau		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
Kasseng		hair (head)	1040		sok	1520	s o k	
Jeh		hair (head)	1040		suk	1520	s u k	
Mel		hair (head)	1040		sɔk	1520	s ɔ k	
Nyaheun		hair (head)	1040		sɔk	1520	s ɔ k	
Alak		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarGolar		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarKontum		hair (head)	1040		sɔk	1520	s ɔ k	
BahnarPleiku		hair (head)	1040		sɔk	1520	s ɔ k	
Brao		hair (head)	1040		cʰok	1520	cʰ o k	
Bunong		hair (head)	1040		sɔk	1520	s ɔ k	
Cua		hair (head)	1040		hloːk	1520	h l oː k	
Halang		hair (head)	1040		sɔk	1520	s ɔ k	
Khaonh		hair (head)	1040		sɔk	1520	s ɔ k	
Sapuan		hair (head)	1040		sɔk / ʔasɔk	1520	s ɔ k	
Sedang		hair (head)	1040		sak	1520	s a k	
Cheng		hair (head)	1040		sɔk	1520	s ɔ k	
Sre		hair (head)	1040		sɔʔ	1520	s ɔ ʔ	
JruLaven		hair (head)	1040		sok	1520	s o k	
MnongRlm		hair (head)	1040		sɔk	1520	s ɔ k	
Ramam		hair (head)	1040		ʦak	1520	ts a k	
Rengao		hair (head)	1040		ʦə̤k	1520	ts ə̤ k	
Stieng		hair (head)	1040		sɔk	1520	s ɔ k	
Tampuan		hair (head)	1040		sɔk	1520	s ɔ k	
MnongRlm		hand	1277		tiː	1535	t iː	
JruLaven		hand	1277		təj	1535	t ə j	
Rengao		hand	1277		ti̤ː	1535	t i̤ː	
Sapuan		hand	1277		tiː	1535	t iː	
Alak		hand	1277		tiː	1535	t iː	
BahnarPleiku		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
Brao		hand	1277		tiː	1535	t iː	
Chrau		hand	1277		tiː	1535	t iː	
Cua		hand	1277		tiː	1535	t iː	
Halang		hand	1277		ti̤ː	1535	t i̤ː	
Khaonh		hand	1277		paŋ tei	1535	p a ŋ _ t e i	
Mel		hand	1277		tiː	1535	t iː	
Ramam		hand	1277		tʌj	1535	t ʌ j	
Tampuan		hand	1277		təj	1535	t ə j	
BahnarGolar		hand	1277		təpaːj tiː	1535	t ə p aː j _ t iː	
BahnarKontum		hand	1277		kəpaːj tiː	1535	k ə p aː j _ t iː	
Bunong		hand	1277		tiː	1535	t iː	
Jeh		hand	1277		ti̤ː	1535	t i̤ː	
Kasseng		hand	1277		tiː	1535	t iː	
Nyaheun		hand	1277		tiː	1535	t iː	
Sedang		hand	1277		taj	1535	t a j	
Stieng		hand	1277		tiː	1535	t iː	
Cheng		hand	1277		tiː	1535	t iː	
Sre		hand	1277		te	1535	t e	
Brao		heart	1223		tɨrbɨn	1598	t ɨ r b ɨ n	
Kasseng		heart	1223		klɔːm loʔ	1597	k l ɔː m _ l o ʔ	
MnongRlm		heart	1223		nham	1600	nʰ a m	
BahnarKontum		heart	1223		nujh	1573	n u jʰ	
Cua		heart	1223		suːm	1599	s uː m	
Halang		heart	1223		ʔno̤jh	1573	ʔ n o̤ jʰ	
Alak		heart	1223		kləːm	1597	k l əː m	
Sre		heart	1223		nus	1573	n u s	
BahnarGolar		heart	1223		nujh	1573	n u jʰ	
BahnarPleiku		heart	1223		nujh	1573	n u jʰ	
Bunong		heart	1223		plaj nuːç	1573	p l a j _ n uː ç	
Cheng		heart	1223		plaj tuːŋ	1584	p l a j _ t uː ŋ	
Chrau		heart	1223		plaj nuːs	1573	p l a j _ n uː s	
Jeh		heart	1223		ʔno̤ːç	1573	ʔ n o̤ː ç	
Nyaheun		heart	1223		nuajh	1573	n u a jʰ	
Rengao		heart	1223		pli̤ː gə̤l	1601	p l i̤ː _ ɡ ə̤ l	
Sapuan		heart	1223		ɟahəːm	1600	ɟ a h əː m	
Sedang		heart	1223		ʔihiəm	1600	ʔ i h i ə m	
Sedang		heart	1223		nujh	1573	n u jʰ	
Stieng		heart	1223		nus	1573	n u s	
Tampuan		heart	1223		nous	1573	n o u s	
Tampuan		heavy	1210		klaŋ	1632	k l a ŋ	
Jeh		heavy	1210		kla̤ŋ	1632	k l a̤ ŋ	
JruLaven		heavy	1210		kɟɨk	1628	k ɟ ɨ k	
Kasseng		heavy	1210		kleːŋ	1633	k l eː ŋ	
Khaonh		heavy	1210		kᵊɟək	1628	k ə ɟ ə k	
MnongRlm		heavy	1210		ɟɔːk	1628	ɟ ɔː k	
Nyaheun		heavy	1210		gjɨk	1628	ɡ j ɨ k	
Sre		heavy	1210		kənɟə	1628	k ə n ɟ ə	
Stieng		heavy	1210		ɟək	1628	ɟ ə k	
BahnarPleiku		heavy	1210		hŋam	1629	h ŋ a m	
BahnarKontum		heavy	1210		hŋam	1629	h ŋ a m	
Mel		heavy	1210		kᵊɟək	1628	k ə ɟ ə k	
Ramam		heavy	1210		hŋam	1629	h ŋ a m	
Rengao		heavy	1210		hŋam	1629	h ŋ a m	
Sapuan		heavy	1210		kəjɨk	1628	k ə j ɨ k	
Alak		heavy	1210		kʻacʻɨk	1628	kʼ a cʼ ɨ k	
BahnarGolar		heavy	1210		trap	1627	t r a p	
BahnarGolar		heavy	1210		hŋam	1629	h ŋ a m	
BahnarPleiku		heavy	1210		trap	1627	t r a p	
Brao		heavy	1210		kəjɨk	1628	k ə j ɨ k	
Bunong		heavy	1210		cə̤ːk	1628	c ə̤ː k	
Chrau		heavy	1210		kənɟəʔ	1628	k ə n ɟ ə ʔ	
Cua		heavy	1210		pareʔ	1630	p a r e ʔ	
Halang		heavy	1210		ʔak	1631	ʔ a k	
Sedang		heavy	1210		hŋa̰m	1629	h ŋ a̰ m	
Halang		horn	1393		həkɛː	1643	h ə k ɛː	
Chrau		horn	1393		ŋkɛː	1643	ŋ k ɛː	
Cua		horn	1393		ʔakeː	1643	ʔ a k eː	
Mel		horn	1393		kæː	1643	k æː	
Ramam		horn	1393		ʔɔŋ kʌj	1643	ʔ ɔ ŋ _ k ʌ j	
Sedang		horn	1393		ka̰j	1643	k a̰ j	
Sre		horn	1393		ŋke	1643	ŋ k e	
Stieng		horn	1393		ŋke	1643	ŋ k e	
Alak		horn	1393		ŋkaj	1643	ŋ k a j	
BahnarGolar		horn	1393		həkɛː	1643	h ə k ɛː	
BahnarKontum		horn	1393		ʔakɛː / həkɛː	1643	ʔ a k ɛː	
BahnarPleiku		horn	1393		ʔakɛː	1643	ʔ a k ɛː	
Bunong		horn	1393		nkeː	1643	n k eː	
MnongRlm		horn	1393		kaːj	1643	k aː j	
Tampuan		horn	1393		ʔŋkɛː	1643	ʔ ŋ k ɛː	
Mel		hot/warm	2272		taɲ	1706	t a ɲ	
Brao		hot/warm	2272		duʔ	1694	d u ʔ	
Halang		hot/warm	2272		tuʔ	1694	t u ʔ	
BahnarPleiku		hot/warm	2272		tɔʔ	1694	t ɔ ʔ	
Bunong		hot/warm	2272		tṳːh	1703	t ṳː h	
Chrau		hot/warm	2272		duh	1703	d u h	
Cua		hot/warm	2272		toʔ	1694	t o ʔ	
JruLaven		hot/warm	2272		ʔtoʔ	1694	ʔ t o ʔ	
Sapuan		hot/warm	2272		doʔ / toʔ	1694	d o ʔ	
Ramam		hot/warm	2272		kənɔʔ	1652	k ə n ɔ ʔ	
Kasseng		hot/warm	2272		puːç	1705	p uː ç	
Khaonh		hot/warm	2272		tɑɲ	1706	t ɑ ɲ	
Khaonh		hot/warm	2272		ʀam	1707	ʀ a m	
Mel		hot/warm	2272		kɔk taɲ	1706	k ɔ k _ t a ɲ	
Rengao		hot/warm	2272		tuʔ	1694	t u ʔ	
Stieng		hot/warm	2272		doh	1703	d o h	
Sre		hot/warm	2272		duh	1703	d u h	
Tampuan		hot/warm	2272		toʔ	1694	t o ʔ	
Sre		hot/warm	2272		ram	1707	r a m	
Alak		hot/warm	2272		toʔ	1694	t o ʔ	
BahnarGolar		hot/warm	2272		tɔʔ	1694	t ɔ ʔ	
BahnarKontum		hot/warm	2272		tɔʔ	1694	t ɔ ʔ	
Cheng		hot/warm	2272		doʔ	1694	d o ʔ	
Jeh		hot/warm	2272		tuʔ	1694	t u ʔ	
MnongRlm		hot/warm	2272		doh	1703	d o h	
Nyaheun		hot/warm	2272		doʔ	1694	d o ʔ	
Sedang		hot/warm	2272		to	1694	t o	
BahnarPleiku		intestine/gut	1991		klaːk	1763	k l aː k	
Halang		intestine/gut	1991		klaːk	1763	k l aː k	
Brao		intestine/gut	1991		klaːk	1763	k l aː k	
BahnarGolar		intestine/gut	1991		klaːk	1763	k l aː k	
BahnarKontum		intestine/gut	1991		klaːk	1763	k l aː k	
Bunong		intestine/gut	1991		prɔːc	1764	p r ɔː c	
Sre		intestine/gut	1991		prɔc	1764	p r ɔ c	
Chrau		intestine/gut	1991		təlaːʔ	1763	t ə l aː ʔ	
Stieng		intestine/gut	1991		prɔːc	1764	p r ɔː c	
Alak		intestine/gut	1991		klaːk	1763	k l aː k	
Cheng		intestine/gut	1991		klaːk ʔic	1763	k l aː k _ ʔ i c	
Cua		intestine/gut	1991		klaːk	1763	k l aː k	
Khaonh		intestine/gut	1991		pʀawc	1764	p ʀ a w c	
Mel		intestine/gut	1991		pɾɔːc	1764	p ɾ ɔː c	
MnongRlm		intestine/gut	1991		pruec	1764	p r u e c	
Rengao		intestine/gut	1991		klaːk	1763	k l aː k	
Sapuan		intestine/gut	1991		klaːk	1763	k l aː k	
Sedang		intestine/gut	1991		kleə	1763	k l e ə	
Jeh		intestine/gut	1991		klaːk	1763	k l aː k	
JruLaven		intestine/gut	1991		klaːk	1763	k l aː k	
Kasseng		intestine/gut	1991		klaːk	1763	k l aː k	
Nyaheun		intestine/gut	1991		klaːk	1763	k l aː k	
Ramam		intestine/gut	1991		klaːk	1763	k l aː k	
Tampuan		intestine/gut	1991		klaːk	1763	k l aː k	
Alak		iron	621		maːm	1768	m aː m	
BahnarGolar		iron	621		maːm	1768	m aː m	
BahnarKontum		iron	621		maːm	1768	m aː m	
BahnarPleiku		iron	621		maːm	1768	m aː m	
Brao		iron	621		maːm	1768	m aː m	
Chrau		iron	621		lɔːs	1779	l ɔː s	
JruLaven		iron	621		məːm	1768	m əː m	
Kasseng		iron	621		maːm	1768	m aː m	
MnongRlm		iron	621		drap	1787	d r a p	
Nyaheun		iron	621		maːm	1768	m aː m	
Sapuan		iron	621		maːm	1768	m aː m	
Sedang		iron	621		mɛ̰əm	1768	m ɛ̰ ə m	
Sre		iron	621		lɔs	1779	l ɔ s	
Tampuan		iron	621		pʰcɔj	1788	pʰ c ɔ j	
Cheng		iron	621		maːm	1768	m aː m	
Rengao		iron	621		maːm	1768	m aː m	
Halang		iron	621		maːm	1768	m aː m	
Jeh		iron	621		maːm	1768	m aː m	
Alak		leaf	628		cʻɔk	1802	cʼ ɔ k	
BahnarGolar		leaf	628		hlaː	1794	h l aː	
Cua		leaf	628		hlaː	1794	h l aː	
Kasseng		leaf	628		ʔəlaː / laː	1794	ʔ ə l aː	
Khaonh		leaf	628		lɑː siː	1794	l ɑː _ s iː	
Mel		leaf	628		laː	1794	l aː	
MnongRlm		leaf	628		haː	1794	h aː	
Sapuan		leaf	628		kʰaː lɔːŋ	1803	kʰ aː _ l ɔː ŋ	
Sre		leaf	628		nha	1794	nʰ a	
BahnarKontum		leaf	628		hlaː	1794	h l aː	
BahnarPleiku		leaf	628		hlaː	1794	h l aː	
Brao		leaf	628		cʰlaː	1794	cʰ l aː	
Bunong		leaf	628		nhaː	1794	nʰ aː	
Cheng		leaf	628		hlaː lɔːŋ	1794	h l aː _ l ɔː ŋ	
Chrau		leaf	628		laː	1794	l aː	
Halang		leaf	628		laː	1794	l aː	
Jeh		leaf	628		laː	1794	l aː	
JruLaven		leaf	628		laː	1794	l aː	
Nyaheun		leaf	628		hla	1794	h l a	
Ramam		leaf	628		hlaː	1794	h l aː	
Rengao		leaf	628		hlaː	1794	h l aː	
Sedang		leaf	628		hlá	1794	h l a	
Tampuan		leaf	628		hlaː	1794	h l aː	
Stieng		leaf	628		laː	1794	l aː	
Brao		leech (land)	2273		pləːm	1810	p l əː m	
Kasseng		leech (land)	2273		plɤːm	1810	p l ɤː m	
Khaonh		leech (land)	2273		ɡluː	1824	ɡ l uː	
Halang		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Stieng		leech (land)	2273		pləːm	1810	p l əː m	
Alak		leech (land)	2273		pləːm	1810	p l əː m	
BahnarGolar		leech (land)	2273		pləːm	1810	p l əː m	
BahnarKontum		leech (land)	2273		pləːm	1810	p l əː m	
BahnarPleiku		leech (land)	2273		pləːm	1810	p l əː m	
Chrau		leech (land)	2273		pləːm	1810	p l əː m	
Cua		leech (land)	2273		pləːp	1810	p l əː p	
Jeh		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Mel		leech (land)	2273		ɡᵊluː	1824	ɡ ə l uː	
MnongRlm		leech (land)	2273		pləːm	1810	p l əː m	
Nyaheun		leech (land)	2273		plɐːm	1810	p l ɐː m	
Rengao		leech (land)	2273		ple̤ːm	1810	p l e̤ː m	
Sedang		leech (land)	2273		pliəm	1810	p l i ə m	
Sre		leech (land)	2273		plɔm	1810	p l ɔ m	
JruLaven		leech (land)	2273		plʌːm	1810	p l ʌː m	
Tampuan		leech (land)	2273		plaəm	1810	p l a ə m	
Halang		left (side)	244		ʔŋiəw	1852	ʔ ŋ i ə w	
Kasseng		left (side)	244		ʔəʔiəw	1852	ʔ ə ʔ i ə w	
MnongRlm		left (side)	244		kiew	1852	k i e w	
Nyaheun		left (side)	244		ʔiaw	1852	ʔ i a w	
Ramam		left (side)	244		həʔɛːw	1852	h ə ʔ ɛː w	
Sedang		left (side)	244		həʔeo̰	1852	h ə ʔ e o̰	
Sre		left (side)	244		kiaw	1852	k i a w	
Tampuan		left (side)	244		saŋʔjao	1852	s a ŋ ʔ j a o	
Alak		left (side)	244		pah wiar	1851	p a h _ w i a r	
BahnarKontum		left (side)	244		ŋiãɔ	1852	ŋ i ã ɔ	
BahnarPleiku		left (side)	244		(gah) ʔŋjɛw	1852	ɡ a h _ ʔ ŋ j ɛ w	
Brao		left (side)	244		cəʔiaw	1852	c ə ʔ i a w	
Bunong		left (side)	244		cjaːw	1852	c j aː w	
Cheng		left (side)	244		paw caʔiaw	1852	p a w _ c a ʔ i a w	
Jeh		left (side)	244		nah ʔiw	1852	n a h _ ʔ i w	
JruLaven		left (side)	244		hʔiaw	1852	h ʔ i a w	
Mel		left (side)	244		ɡiu	1852	ɡ i u	
Sapuan		left (side)	244		saʔiaw	1852	s a ʔ i a w	
BahnarGolar		left (side)	244		ŋiãɔ	1852	ŋ i ã ɔ	
Chrau		left (side)	244		giaw	1852	ɡ i a w	
Cua		left (side)	244		ʔjaw	1852	ʔ j a w	
Khaonh		left (side)	244		kʰɑŋ ɡeo	1852	kʰ ɑ ŋ _ ɡ e o	
Stieng		left (side)	244		giew	1852	ɡ i e w	
Rengao		left (side)	244		ʔɛːw	1852	ʔ ɛː w	
Sre		light (weight)	1052		ŋgɔc	1879	ŋ ɡ ɔ c	
Tampuan		light (weight)	1052		cɨ̤ɨc	1879	c ɨ̤ ɨ c	
Chrau		light (weight)	1052		nkʰəːc	1879	n kʰ əː c	
Cua		light (weight)	1052		ʔahjəːl	1880	ʔ a h j əː l	
Halang		light (weight)	1052		həʔẽ̤ːk	1881	h ə ʔ ẽ̤ː k	
Stieng		light (weight)	1052		ŋgəːc	1879	ŋ ɡ əː c	
Brao		light (weight)	1052		joːc	1879	j oː c	
Jeh		light (weight)	1052		ŋe̤ːk	1881	ŋ e̤ː k	
JruLaven		light (weight)	1052		hɟʌːc	1879	h ɟ ʌː c	
Kasseng		light (weight)	1052		ɲɟɤːc	1879	ɲ ɟ ɤː c	
BahnarKontum		light (weight)	1052		hjəːc	1879	h j əː c	
Alak		light (weight)	1052		hacʻəːc	1879	h a cʼ əː c	
BahnarGolar		light (weight)	1052		hjəːc	1879	h j əː c	
Ramam		light (weight)	1052		ŋhuəɺ	1880	ŋʰ u ə ɺ	
BahnarPleiku		light (weight)	1052		həʔjəːc	1879	h ə ʔ j əː c	
BahnarPleiku		light (weight)	1052		pʰjəːl	1880	pʰ j əː l	
MnongRlm		light (weight)	1052		ŋhəːc	1879	ŋʰ əː c	
Rengao		light (weight)	1052		he̤ːl	1880	h e̤ː l	
Sedang		light (weight)	1052		hia	1880	h i a	
Halang		liver	1224		kle̤ːm	1892	k l e̤ː m	
BahnarKontum		liver	1224		kləːm	1892	k l əː m	
Chrau		liver	1224		kʰləːm	1892	kʰ l əː m	
JruLaven		liver	1224		klʌːm	1892	k l ʌː m	
Kasseng		liver	1224		klɔːm	1892	k l ɔː m	
Ramam		liver	1224		kluːᵖm / klauᵖm	1892	k l uː m̥	
Bunong		liver	1224		kləːm	1892	k l əː m	
Cua		liver	1224		pləːp	1892	p l əː p	
Khaonh		liver	1224		ʔɡlaəm	1892	ʔ ɡ l a ə m	
Alak		liver	1224		kləːm	1892	k l əː m	
BahnarGolar		liver	1224		kləːm	1892	k l əː m	
BahnarPleiku		liver	1224		kləːm	1892	k l əː m	
Brao		liver	1224		kləːm	1892	k l əː m	
Cheng		liver	1224		kləːm	1892	k l əː m	
Jeh		liver	1224		kle̤ːm	1892	k l e̤ː m	
Mel		liver	1224		ʔɡləːm	1892	ʔ ɡ l əː m	
MnongRlm		liver	1224		tləːm	1892	t l əː m	
Nyaheun		liver	1224		klʌːm	1892	k l ʌː m	
Rengao		liver	1224		kle̤ːm	1892	k l e̤ː m	
Sapuan		liver	1224		kləːm	1892	k l əː m	
Sedang		liver	1224		klìam	1892	k l i a m	
Sre		liver	1224		kləːm	1892	k l əː m	
Stieng		liver	1224		kləːm	1892	k l əː m	
Tampuan		liver	1224		klaəm	1892	k l a ə m	
Nyaheun		man (male human)	1554		troih	1954	t r o i h	
Alak		man (male human)	1554		koːɲ	1964	k oː ɲ	
BahnarGolar		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
Brao		man (male human)	1554		klɑː	2001	k l ɑː	
Brao		man (male human)	1554		kleːŋ	1	k l eː ŋ	
Bunong		man (male human)	1554		pṳ kloː	2001	p ṳ _ k l oː	
Cua		man (male human)	1554		kanaw	2000	k a n a w	
Halang		man (male human)	1554		bun kəloː	2001	b u n _ k ə l oː	
