language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SORBIAN_UPPER	hsb	five	54		pĕɛtʃ	600	p ĕɛ t ʃ	
SORBIAN_LOWER	dsb	five	54		pɪɕ	600	p ɪ ɕ	
SLOVENIAN	slv	five	54		pêːt	600	p êː t	
OLD_NORSE	non	five	54		fimː	600	f i mː	
ICELANDIC	isl	five	54		fɪmː	600	f ɪ mː	
FAROESE	fao	five	54		fɪmː	600	f ɪ mː	
NORWEGIAN_RIKSMAL	nor	five	54		fɛmː	600	f ɛ mː	
STAVANGERSK		five	54		fɛmː	600	f ɛ mː	
OLD_SWEDISH		five	54		fæmː	600	f æ mː	
SWEDISH	swe	five	54		fɛmː	600	f ɛ mː	
ELFDALIAN	qov	five	54		fɛmː	600	f ɛ mː	
DANISH	dan	five	54		fɛmˀ	600	f ɛ mˀ	
DANISH_FJOLDE		five	54		feːm	600	f eː m	
GUTNISH_LAU		five	54		fɛmː	600	f ɛ mː	
ENGLISH	eng	five	54		faɪv	600	f aɪ v	
DUTCH	nld	five	54		vɛif	600	v ɛi f	
GERMAN	deu	five	54		fʏnf	600	f ʏ n f	
LATIN	lat	five	54		ˈkʷiːnkʷe	600	ˈkʷ iː n kʷ e	
CATALAN	cat	five	54		siŋk	600	s i ŋ k	
PORTUGUESE	por	five	54		ˈsĩku	600	ˈs ĩ k u	
SPANISH	spa	five	54		θiŋko	600	θ i ŋ k o	
FRENCH	fra	five	54		s_ɛ̃k	600	s ɛ̃ k	
ITALIAN	ita	five	54		tʃinkwe	600	t ʃ i n k w e	
OLD_IRISH	sga	five	54		ko:gʹ	600	k o: gʹ	
ANCIENT_GREEK	grc	float	55		pléɔː	604	p l é ɔː	
GREEK	ell	float	55		e̞piˈple̞ˌo̞	604	e̞ p i ˈp l e̞ ˌo̞	
OSSETIC_IRON	oss	float	55		lenk_kɐn	609	l e n k k ɐ n	
OSSETIC_DIGOR	oss	float	55		nakɐ_kɐn	610	n a k ɐ k ɐ n	
ORIYA	ori	float	55		bhɔs	608	b h ɔ s	
BIHARI	mai	float	55		chətəlaeəb	612	c h ə t ə l aeə b	
URDU	urd	float	55		t̪ɛɾnə	605	t̪ ɛ ɾ n ə	
MARATHI	mar	float	55		təɾãŋgɳe	605	t ə ɾ ã ŋ g ɳ e	
OLD_CHURCH_SLAVONIC	chu	float	55		plɑvɑti	604	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	float	55		ˈplǔtati	604	ˈp l u t a t i	
BULGARIAN	bul	float	55		ˈpɫavəm	604	ˈp ɫ a v ə m	
MACEDONIAN	mkd	float	55		ˈplovi	604	ˈp l o v i	
RUSSIAN	rus	float	55		pɫavatʲ	604	p ɫ a v a tʲ	
POLISH	pol	float	55		ˈpwɘ̟vatɕ	604	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	float	55		ˈpɫavatsʲ	604	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	float	55		ˈpɫavatɪ	604	ˈp ɫ a v a t ɪ	
SLOVAK	slk	float	55		ˈplaːvac	604	ˈp l aː v a c	
CZECH	ces	float	55		plɔut	604	p l ɔu t	
SORBIAN_UPPER	hsb	float	55		ˈpʰuwatʃ	604	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	float	55		ˈplʲɪwaɕ	604	ˈp lʲ ɪ w a ɕ	
SLOVENIAN	slv	float	55		ˈplâːvati	604	ˈp l âː v a t i	
OLD_NORSE	non	float	55		ˈfljoːta	604	ˈf l j oː t a	
OLD_NORSE	non	float	55		ˈflyːta	604	ˈf l yː t a	
ICELANDIC	isl	float	55		ˈfljouːtʰa	604	ˈf l j ouː tʰ a	
FAROESE	fao	float	55		ˈflɔuːta	604	ˈf l ɔuː t a	
FAROESE	fao	float	55		ˈɹeːka	611	ˈɹ eː k a	
NORWEGIAN_RIKSMAL	nor	float	55		ˈflỳːtə	604	ˈf l yː t ə	
STAVANGERSK		float	55		ˈflỳːda	604	ˈf l yː d a	
OLD_SWEDISH		float	55		ˈflyːta	604	ˈf l yː t a	
SWEDISH	swe	float	55		ˈflỳ:ta	604	ˈf l yː t a	
ELFDALIAN	qov	float	55		ˈfljʉ̀ətɑ	604	ˈf l j ʉ̀ə t ɑ	
DANISH	dan	float	55		ˈfly:ðə	604	ˈf l y: ð ə	
DANISH_FJOLDE		float	55		flyd	604	f l y d	
GUTNISH_LAU		float	55		ˈflautɛ	604	ˈf l au t ɛ	
ENGLISH	eng	float	55		fləʊt	604	f l əʊ t	
DUTCH	nld	float	55		drɛivən	601	d r ɛi v ə n	
GERMAN	deu	float	55		ʃvɪmən	607	ʃ v ɪ m ə n	
LATIN	lat	float	55		fluiˈtaːre	604	f l ui ˈt aː r e	
PORTUGUESE	por	float	55		flutuˈaɾ	604	f l u t u ˈa ɾ	
PORTUGUESE	por	float	55		bojˈaɾ	602	b o j ˈa ɾ	
SPANISH	spa	float	55		flotaɾ	604	f l o t a ɾ	
FRENCH	fra	float	55		flɔte	604	f l ɔ t e	
ITALIAN	ita	float	55		galleddʒare	606	g a ll e dd ʒ a r e	
OLD_IRISH	sga	float	55		snaʔiðʹ	603	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	fly	58		pétomai̯	635	p é t o m ai̯	
GREEK	ell	fly	58		pe̞ˈto̞	635	p e̞ ˈt o̞	
OSSETIC_IRON	oss	fly	58		tɐχ	631	t ɐ χ	
OSSETIC_DIGOR	oss	fly	58		tɐχ	631	t ɐ χ	
ORIYA	ori	fly	58		uɽ	632	u ɽ	
BIHARI	mai	fly	58		urəb	632	u r ə b	
URDU	urd	fly	58		ʔʊɽnə	632	ʔ ʊ ɽ n ə	
MARATHI	mar	fly	58		uɖɳe	632	u ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fly	58		lɛtæti	634	l ɛ t æ t i	
SERBO-CROATIAN	srp	fly	58		ˈlɛ̌tjɛti	634	ˈl ɛ̌ t j ɛ t i	
BULGARIAN	bul	fly	58		lɘˈtʲɤ	634	l ɘ ˈtʲ ɤ	
MACEDONIAN	mkd	fly	58		ˈleta	634	ˈl e t a	
RUSSIAN	rus	fly	58		lʲɛtʲɛtʲ	634	lʲ ɛ tʲ ɛ tʲ	
POLISH	pol	fly	58		ˈletɕɛtɕ	634	ˈl e t ɕ ɛ t ɕ	
BELARUSIAN	bel	fly	58		lʲaˈtsʲɛtsʲ	634	lʲ a ˈt sʲ ɛ t sʲ	
UKRAINIAN	ukr	fly	58		ɫɛˈtʲitɪ	634	ɫ ɛ ˈtʲ i t ɪ	
SLOVAK	slk	fly	58		ˈlɛciɛc	634	ˈl ɛ c iɛ c	
CZECH	ces	fly	58		ˈlɛcɛt	634	ˈl ɛ c ɛ t	
SORBIAN_UPPER	hsb	fly	58		ˈletʃɛtʃ	634	ˈl e t ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	fly	58		ˈleɕeɕ	634	ˈl e ɕ e ɕ	
SLOVENIAN	slv	fly	58		leˈtěːti	634	l e ˈt ěː t i	
OLD_NORSE	non	fly	58		ˈfljuːɣa	630	ˈf l j uː ɣ a	
ICELANDIC	isl	fly	58		ˈfljuːa	630	ˈf l j uːa	
FAROESE	fao	fly	58		ˈflɪɡ̊va	630	ˈf l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	fly	58		fɽyː	630	f ɽ yː	
STAVANGERSK		fly	58		ˈflỳːɡa	630	ˈf l yː ɡ a	
OLD_SWEDISH		fly	58		ˈflyːɣa	630	ˈf l yː ɣ a	
SWEDISH	swe	fly	58		ˈflỳ:ga	630	ˈf l yː g a	
ELFDALIAN	qov	fly	58		ˈfljʉ̀əgɑ	630	ˈf l j ʉ̀ə g ɑ	
DANISH	dan	fly	58		ˈfly:və	630	ˈf l y: v ə	
DANISH_FJOLDE		fly	58		flyw	630	f l y w	
GUTNISH_LAU		fly	58		ˈflauɡɛ	630	ˈf l au ɡ ɛ	
ENGLISH	eng	fly	58		flaɪ	630	f l aɪ	
DUTCH	nld	fly	58		vliɣən	630	v l i ɣ ə n	
GERMAN	deu	fly	58		fli:gn̩	630	f l i: g n̩	
LATIN	lat	fly	58		woˈlaːre	633	w o ˈl aː r e	
PORTUGUESE	por	fly	58		vuˈaɾ	633	v u ˈa ɾ	
SPANISH	spa	fly	58		bolaɾ	633	b o l a ɾ	
FRENCH	fra	fly	58		vɔle	633	v ɔ l e	
ITALIAN	ita	fly	58		volare	633	v o l a r e	
OLD_IRISH	sga	fly	58		foˈlu:əθər	636	f o ˈl u:ə θ ə r	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	four	61		tétːares	658	t é tː a r e s	
GREEK	ell	four	61		ˈte̞se̞ˌra	658	ˈt e̞ s e̞ ˌr a	
OSSETIC_IRON	oss	four	61		syppar	658	s y pp a r	
OSSETIC_DIGOR	oss	four	61		cuppar	658	c u pp a r	
ORIYA	ori	four	61		cari	658	c a r i	
BIHARI	mai	four	61		cəir	658	c əi r	
URDU	urd	four	61		ʧɑɾ	658	ʧ ɑ ɾ	
MARATHI	mar	four	61		tʃaɾ	658	t ʃ a ɾ	
OLD_CHURCH_SLAVONIC	chu	four	61		ʧɛtɯrɛ	658	ʧ ɛ t ɯ r ɛ	
SERBO-CROATIAN	srp	four	61		ˈtʃětiri	658	ˈt ʃ ě t i r i	
BULGARIAN	bul	four	61		ˈtʃɛtiri	658	ˈt ʃ ɛ t i r i	
MACEDONIAN	mkd	four	61		ˈtʃetiri	658	ˈt ʃ e t i r i	
RUSSIAN	rus	four	61		tʃɛtɨrʲi	658	t ʃ ɛ t ɨ rʲ i	
POLISH	pol	four	61		ˈtʂtɛrɘ̟	658	ˈt ʂ t ɛ r ɘ̟	
BELARUSIAN	bel	four	61		tʂaˈtɨrɨ	658	t ʂ a ˈt ɨ r ɨ	
UKRAINIAN	ukr	four	61		tʂɔˈtɪrɪ	658	t ʂ ɔ ˈt ɪ r ɪ	
SLOVAK	slk	four	61		ˈʃtiri	658	ˈʃ t i r i	
CZECH	ces	four	61		ˈtʃtɪr̝ɪ	658	ˈt ʃ t ɪ r̝ ɪ	
SORBIAN_UPPER	hsb	four	61		ˈʃtɘ̟ʀi	658	ˈʃ t ɘ̟ ʀ i	
SORBIAN_LOWER	dsb	four	61		ˈstɘ̟rʲi	658	ˈs t ɘ̟ rʲ i	
SLOVENIAN	slv	four	61		ˈʃtǐːri	658	ˈʃ t ǐː r i	
OLD_NORSE	non	four	61		ˈfjoːrir	658	ˈf j oː r i r	
ICELANDIC	isl	four	61		ˈfjouːrɪr	658	ˈf j ouː r ɪ r	
FAROESE	fao	four	61		ˈfʊiːɹa	658	ˈf ʊiː ɹ a	
NORWEGIAN_RIKSMAL	nor	four	61		ˈfìːɾə	658	ˈf ìː ɾ ə	
STAVANGERSK		four	61		ˈfìːʁa	658	ˈf ìː ʁ a	
OLD_SWEDISH		four	61		ˈfjuːrir	658	ˈf j uː r i r	
SWEDISH	swe	four	61		ˈfỳːra	658	ˈf yː r a	
ELFDALIAN	qov	four	61		ˈfỳːrɑ	658	ˈf yː r ɑ	
DANISH	dan	four	61		ˈfi:ʌ	658	ˈf i:ʌ	
DANISH_FJOLDE		four	61		ˈfejəɹ	658	ˈf e j ə ɹ	
GUTNISH_LAU		four	61		ˈfɛɪrɛ	658	ˈf ɛɪ r ɛ	
ENGLISH	eng	four	61		fɔ:	658	f ɔ:	
DUTCH	nld	four	61		vir	658	v i r	
GERMAN	deu	four	61		fi:ɐ̯	658	f i:ɐ̯	
LATIN	lat	four	61		ˈkʷatːuor	658	ˈkʷ a tː uo r	
CATALAN	cat	four	61		kwatɾə	658	k w a t ɾ ə	
PORTUGUESE	por	four	61		ˈkuatɾu	658	ˈk ua t ɾ u	
SPANISH	spa	four	61		kwatɾo	658	k w a t ɾ o	
FRENCH	fra	four	61		katʀ	658	k a t ʀ	
ITALIAN	ita	four	61		kwattro	658	k w a tt r o	
OLD_IRISH	sga	four	61		kʹeθərʹ	658	kʹ e θ ə rʹ	
ANCIENT_GREEK	grc	freeze	62		pɛ́ːgnumai̯	663	p ɛ́ː g n u m ai̯	
GREEK	ell	freeze	62		paˈɣo̞no̞	663	p a ˈɣ o̞ n o̞	
OSSETIC_IRON	oss	freeze	62		šɐl	664	š ɐ l	
OSSETIC_DIGOR	oss	freeze	62		sɐl	664	s ɐ l	
ORIYA	ori	freeze	62		bɔsiǰiba	669	b ɔ s i ǰ i b a	
BIHARI	mai	freeze	62		jəməb	661	j ə m ə b	
URDU	urd	freeze	62		ʤəmnə	661	ʤ ə m n ə	
MARATHI	mar	freeze	62		goʈʰɳe	668	g o ʈʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	freeze	62		po	660	p o	
SERBO-CROATIAN	srp	freeze	62		ˈsmr̂znuti	660	ˈs m r̂ z n u t i	
BULGARIAN	bul	freeze	62		zəˈmrɤzvəm	660	z ə ˈm r ɤ z v ə m	
MACEDONIAN	mkd	freeze	62		ˈmərznɛ	660	ˈm ə r z n ɛ	
RUSSIAN	rus	freeze	62		zamʲɛrzatʲ	660	z a mʲ ɛ r z a tʲ	
POLISH	pol	freeze	62		zaˈmarzatɕ	660	z a ˈm a r z a t ɕ	
BELARUSIAN	bel	freeze	62		zamʲarzatsʲ	660	z a mʲ a r z a t sʲ	
UKRAINIAN	ukr	freeze	62		zamɛrˈzatɪ	660	z a m ɛ r ˈz a t ɪ	
SLOVAK	slk	freeze	62		ˈmr̩znuc	660	ˈm r̩ z n u c	
CZECH	ces	freeze	62		ˈmr̩znɔut	660	ˈm r̩ z n ɔu t	
SORBIAN_UPPER	hsb	freeze	62		ˈmĕɛʀznɘ̟tʃ	660	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	freeze	62		ˈmarznuɕ	660	ˈm a r z n u ɕ	
SLOVENIAN	slv	freeze	62		ˈmə̌ːrzniti	660	ˈm ə̌ː r z n i t i	
OLD_NORSE	non	freeze	62		ˈkala	666	ˈk a l a	
OLD_NORSE	non	freeze	62		ˈfrjoːsa	659	ˈf r j oː s a	
ICELANDIC	isl	freeze	62		ˈfrjouːsa	659	ˈf r j ouː s a	
FAROESE	fao	freeze	62		ˈfɹɪsta	659	ˈf ɹ ɪ s t a	
NORWEGIAN_RIKSMAL	nor	freeze	62		ˈfɾỳːsə	659	ˈf ɾ yː s ə	
STAVANGERSK		freeze	62		ˈfʁyːsa	659	ˈf ʁ yː s a	
OLD_SWEDISH		freeze	62		ˈfryːsa	659	ˈf r yː s a	
SWEDISH	swe	freeze	62		ˈfrỳ:sa	659	ˈf r yː s a	
ELFDALIAN	qov	freeze	62		tyœ̀lɔ	665	t yœ̀ l ɔ	
DANISH	dan	freeze	62		ˈfʁy:sə	659	ˈf ʁ y: s ə	
DANISH_FJOLDE		freeze	62		fɹyːs	659	f ɹ yː s	
GUTNISH_LAU		freeze	62		ˈfrausɛ	659	ˈf r au s ɛ	
ENGLISH	eng	freeze	62		fri:z	659	f r i: z	
DUTCH	nld	freeze	62		vrizən	659	v r i z ə n	
GERMAN	deu	freeze	62		fri:rən	659	f r i: r ə n	
LATIN	lat	freeze	62		geˈlaːre	662	g e ˈl aː r e	
CATALAN	cat	freeze	62		ʒəla	662	ʒ ə l a	
PORTUGUESE	por	freeze	62		ʒɨˈlaɾ	662	ʒ ɨ ˈl a ɾ	
SPANISH	spa	freeze	62		elaɾ	662	e l a ɾ	
FRENCH	fra	freeze	62		ʒəle	662	ʒ ə l e	
ITALIAN	ita	freeze	62		dʒelare	662	d ʒ e l a r e	
OLD_IRISH	sga	freeze	62		rʹe:oðəðʹ	659	rʹ e:o ð ə ðʹ	
OLD_IRISH	sga	freeze	62		sʹekəðʹ	667	sʹ e k ə ðʹ	
ANCIENT_GREEK	grc	fruit	63		karpós	671	k a r p ó s	
GREEK	ell	fruit	63		ˈfruto̞	670	ˈf r u t o̞	
OSSETIC_IRON	oss	fruit	63		dyrʁ	677	d y r ʁ	
OSSETIC_DIGOR	oss	fruit	63		rɐzɐ	678	r ɐ z ɐ	
ORIYA	ori	fruit	63		phɔɭɔ	672	p h ɔ ɭ ɔ	
BIHARI	mai	fruit	63		phal	672	p h a l	
URDU	urd	fruit	63		pʰəl	672	pʰ ə l	
MARATHI	mar	fruit	63		pʰəɭ	672	pʰ ə ɭ	
OLD_CHURCH_SLAVONIC	chu	fruit	63		plɔdʊ̆	673	p l ɔ d ʊ̆	
SERBO-CROATIAN	srp	fruit	63		plôːd	673	p l ôː d	
BULGARIAN	bul	fruit	63		pɫɔd	673	p ɫ ɔ d	
MACEDONIAN	mkd	fruit	63		plod	673	p l o d	
RUSSIAN	rus	fruit	63		pɫɔd	673	p ɫ ɔ d	
POLISH	pol	fruit	63		ˈɔvɔts	674	ˈɔ v ɔ t s	
BELARUSIAN	bel	fruit	63		pɫɔd	673	p ɫ ɔ d	
UKRAINIAN	ukr	fruit	63		plʲid	673	p lʲ i d	
SLOVAK	slk	fruit	63		plɔd	673	p l ɔ d	
CZECH	ces	fruit	63		plɔd	673	p l ɔ d	
SORBIAN_UPPER	hsb	fruit	63		pwʊd	673	p w ʊ d	
SORBIAN_LOWER	dsb	fruit	63		pwɔd	673	p w ɔ d	
SLOVENIAN	slv	fruit	63		plôːd	673	p l ôː d	
OLD_NORSE	non	fruit	63		fruktr	670	f r u k t r	
OLD_NORSE	non	fruit	63		ˈaldin	679	ˈa l d i n	
ICELANDIC	isl	fruit	63		ˈald̥ɪn	679	ˈa l d̥ ɪ n	
ICELANDIC	isl	fruit	63		ˈauːvœxstʏr	681	ˈauː v œ x s t ʏ r	
FAROESE	fao	fruit	63		ˈald̥an	679	ˈa l d̥ a n	
FAROESE	fao	fruit	63		fɹʊkt	670	f ɹ ʊ k t	
NORWEGIAN_RIKSMAL	nor	fruit	63		fɾʉkt	670	f ɾ ʉ k t	
STAVANGERSK		fruit	63		fʁukt	670	f ʁ u k t	
OLD_SWEDISH		fruit	63		frukt	670	f r u k t	
OLD_SWEDISH		fruit	63		ˈaldin	679	ˈa l d i n	
SWEDISH	swe	fruit	63		frɵkt	670	f r ɵ k t	
ELFDALIAN	qov	fruit	63		frʉkt	670	f r ʉ k t	
DANISH	dan	fruit	63		fʁɔg̥d̥ʰ	670	f ʁ ɔ g̥ d̥ʰ	
DANISH_FJOLDE		fruit	63		fɹoɡd	670	f ɹ o ɡ d	
GUTNISH_LAU		fruit	63		ˈskɑːvɛl	680	ˈs k ɑː v ɛ l	
GUTNISH_LAU		fruit	63		frukt	670	f r u k t	
ENGLISH	eng	fruit	63		fru:t	670	f r u: t	
DUTCH	nld	fruit	63		vrʏχt	670	v r ʏ χ t	
GERMAN	deu	fruit	63		fruxt	670	f r u x t	
LATIN	lat	fruit	63		ˈpoːmum	676	ˈp oː m u m	
CATALAN	cat	fruit	63		frui	670	f r ui	
PORTUGUESE	por	fruit	63		ˈfɾutɐ	670	ˈf ɾ u t ɐ	
SPANISH	spa	fruit	63		fɾuta	670	f ɾ u t a	
FRENCH	fra	fruit	63		fʀɥi	670	f ʀ ɥ i	
ITALIAN	ita	fruit	63		frutto	670	f r u tt o	
OLD_IRISH	sga	fruit	63		torəð	675	t o r ə ð	
ANCIENT_GREEK	grc	full	64		mestós	685	m e s t ó s	
ANCIENT_GREEK	grc	full	64		plɛ́ːrɛs	682	p l ɛ́ː r ɛ s	
GREEK	ell	full	64		ʝe̞ˈmato̞s	684	ʝ e̞ ˈm a t o̞ s	
ORIYA	ori	full	64		bhɔrti	683	b h ɔ r t i	
ORIYA	ori	full	64		purɳɳɔ	682	p u r ɳɳ ɔ	
BIHARI	mai	full	64		bhərəl	683	b h ə r ə l	
URDU	urd	full	64		puɾə	682	p u ɾ ə	
OLD_CHURCH_SLAVONIC	chu	full	64		pl̩nʊ̆	682	p l̩ n ʊ̆	
SERBO-CROATIAN	srp	full	64		pûn	682	p u n	
BULGARIAN	bul	full	64		ˈpɤlɘn	682	ˈp ɤ l ɘ n	
MACEDONIAN	mkd	full	64		poln	682	p o l n	
RUSSIAN	rus	full	64		pɔɫnɨj	682	p ɔ ɫ n ɨ j	
POLISH	pol	full	64		ˈpɛwnɘ̟	682	ˈp ɛ w n ɘ̟	
BELARUSIAN	bel	full	64		ˈpɔwnɨ	682	ˈp ɔ w n ɨ	
UKRAINIAN	ukr	full	64		ˈpɔʋnɪj	682	ˈp ɔ ʋ n ɪ j	
SLOVAK	slk	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
CZECH	ces	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
SORBIAN_UPPER	hsb	full	64		ˈponɘ̟	682	ˈp o n ɘ̟	
SORBIAN_LOWER	dsb	full	64		ˈpownɘ̟	682	ˈp o w n ɘ̟	
SLOVENIAN	slv	full	64		pɔ̂ːwn	682	p ɔ̂ː w n	
OLD_NORSE	non	full	64		fulːr	682	f u lː r	
ICELANDIC	isl	full	64		ˈfʏd̥lʏr	682	ˈf ʏ d̥ l ʏ r	
FAROESE	fao	full	64		ˈfʊd̥lʊɹ	682	ˈf ʊ d̥ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	full	64		fʉlː	682	f ʉ lː	
STAVANGERSK		full	64		ˈfudlə	682	ˈf u d l ə	
OLD_SWEDISH		full	64		ˈfulder	682	ˈf u l d e r	
SWEDISH	swe	full	64		fɵlː	682	f ɵ lː	
ELFDALIAN	qov	full	64		fʉlː	682	f ʉ lː	
DANISH	dan	full	64		fulˀ	682	f u lˀ	
DANISH_FJOLDE		full	64		fulʲ	682	f u lʲ	
GUTNISH_LAU		full	64		ˈfulːar	682	ˈf u lː a r	
DUTCH	nld	full	64		vɔl	682	v ɔ l	
GERMAN	deu	full	64		fɔl	682	f ɔ l	
LATIN	lat	full	64		pleːnus	682	p l eː n u s	
SPANISH	spa	full	64		ʎeno	682	ʎ e n o	
FRENCH	fra	full	64		plɛ̃	682	p l ɛ̃	
ITALIAN	ita	full	64		pjɛno	682	p j ɛ n o	
OLD_IRISH	sga	full	64		la:n	682	l a: n	
ANCIENT_GREEK	grc	give	65		dídɔːmi	687	d í d ɔː m i	
GREEK	ell	give	65		ˈðino̞	687	ˈð i n o̞	
OSSETIC_IRON	oss	give	65		dɐtt	687	d ɐ tt	
OSSETIC_DIGOR	oss	give	65		dɐtt	687	d ɐ tt	
ORIYA	ori	give	65		de	687	d e	
BIHARI	mai	give	65		deb	687	d e b	
URDU	urd	give	65		d̪enə	687	d̪ e n ə	
MARATHI	mar	give	65		deɳe	687	d e ɳ e	
OLD_CHURCH_SLAVONIC	chu	give	65		dɑti	687	d ɑ t i	
SERBO-CROATIAN	srp	give	65		ˈdâti	687	ˈd â t i	
BULGARIAN	bul	give	65		ˈdavəm	687	ˈd a v ə m	
MACEDONIAN	mkd	give	65		ˈdadɛ	687	ˈd a d ɛ	
RUSSIAN	rus	give	65		davatʲ	687	d a v a tʲ	
POLISH	pol	give	65		ˈdavatɕ	687	ˈd a v a t ɕ	
BELARUSIAN	bel	give	65		daˈvatsʲ	687	d a ˈv a t sʲ	
UKRAINIAN	ukr	give	65		daˈvatɪ	687	d a ˈv a t ɪ	
SLOVAK	slk	give	65		dac	687	d a c	
CZECH	ces	give	65		daːvat	687	d aː v a t	
SORBIAN_UPPER	hsb	give	65		datʃ	687	d a t ʃ	
SORBIAN_LOWER	dsb	give	65		daɕ	687	d a ɕ	
SLOVENIAN	slv	give	65		ˈdǎːti	687	ˈd ǎː t i	
OLD_NORSE	non	give	65		ˈɡeva	686	ˈɡ e v a	
ICELANDIC	isl	give	65		ˈcɛːva	686	ˈc ɛː v a	
FAROESE	fao	give	65		ˈd̥ʒeːva	686	ˈd̥ ʒ eː v a	
NORWEGIAN_RIKSMAL	nor	give	65		jiː	686	j iː	
STAVANGERSK		give	65		jeː	686	j eː	
OLD_SWEDISH		give	65		ˈɡiːva	686	ˈɡ iː v a	
SWEDISH	swe	give	65		je:	686	j e:	
ELFDALIAN	qov	give	65		ˈdʒæ̀vɔ	686	ˈd ʒ æ̀ v ɔ	
