language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
RapanuiEasterIsland	?	leg/foot	62		vae	502	v ae	
EastSumbaneseKamberaSoutherndialect	?	leg/foot	62		witi	512	w i t i	
FutunaEast	?	leg/foot	62		vae	502	v ae	
NakanaiBilekiDialect	?	leg/foot	62		vaha	506	v a h a	
Indonesian	?	leg/foot	62		kaki	502	k a k i	
WesternBukidnonManobo	?	leg/foot	62		paqa	506	p a q a	
Maori	?	leg/foot	62		waewae	511	w ae w ae	
Maori	?	leg/foot	62		waewae	502	w ae w ae	
Isamorong	?	leg/foot	62		padang	510	p a d a n g	
Yami	?	leg/foot	62		ai	502	ai	
Tagalog	?	leg/foot	62		paqa	506	p a q a	
Woleai	?	leg/foot	62		pesheɛ	505	p e s h eɛ	
Marquesan	?	leg/foot	62		vae	511	v ae	
Tuamotu	?	leg/foot	62		vae	511	v ae	
Tongan	?	leg/foot	62		vaʔe	511	v a ʔ e	
Tongan	?	leg/foot	62		vaʔe	502	v a ʔ e	
Tuamotu	?	leg/foot	62		vae	502	v ae	
Luangiua	?	leg/foot	62		kapuae	504	k a p uae	
Imorod	?	lightning	63		cilat	514	c i l a t	
Yami	?	lightning	63		cicilat	514	c i c i l a t	
Carolinian	?	lightning	63		werewer	516	w e r e w e r	
Carolinian	?	lightning	63		fiiwer	515	f ii w e r	
Maori	?	lightning	63		uira	518	ui r a	
Lakalai	?	lightning	63		meme	519	m e m e	
Lakalai	?	lightning	63		sima	517	s i m a	
Rurutuan	?	lightning	63		uira	518	ui r a	
Katingan	?	lightning	63		kilat	514	k i l a t	
DayakNgaju	?	lightning	63		kilat	514	k i l a t	
EastSumbaneseUmbuRatuNggaidialect	?	lightning	63		kabala	521	k a b a l a	
BanjareseMalay	?	lightning	63		kilat	514	k i l a t	
Minangkabau	?	lightning	63		kileʔ	514	k i l e ʔ	
Niue	?	lightning	63		uhila	518	u h i l a	
Itbayat	?	lightning	63		cilat	514	c i l a t	
Itbayaten	?	lightning	63		cilat	514	c i l a t	
Rarotongan	?	lightning	63		rapa	522	r a p a	
Marquesan	?	lightning	63		uia	518	uia	
Tikopia	?	lightning	63		uira	518	ui r a	
TahitianModern	?	lightning	63		uira	518	ui r a	
Rarotongan	?	lightning	63		uira	518	ui r a	
NakanaiBilekiDialect	?	lightning	63		sima	517	s i m a	
Tagalog	?	lightning	63		kidlat	514	k i d l a t	
Isamorong	?	lightning	63		cidat	514	c i d a t	
TagalogAnthonydelaPaz	?	lightning	63		kidlat	514	k i d l a t	
Anuta	?	lightning	63		kakamo	520	k a k a m o	
RapanuiEasterIsland	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		rapa	522	r a p a	
EastSumbaneseKamberaSoutherndialect	?	lightning	63		kabilak	521	k a b i l a k	
Surigaonon	?	lightning	63		kilat	514	k i l a t	
FutunaEast	?	lightning	63		uila	518	ui l a	
Woleai	?	lightning	63		werewerɛ	516	w e r e w e r ɛ	
Chuukese	?	lightning	63		fiifi	515	f ii f i	
Iraralay	?	lightning	63		cilat	514	c i l a t	
Indonesian	?	lightning	63		kilat	514	k i l a t	
Cebuano	?	lightning	63		kilat	514	k i l a t	
Ivasay	?	lightning	63		cidat	514	c i d a t	
Tongan	?	lightning	63		ʔuhila	518	ʔ u h i l a	
UveaEast	?	lightning	63		uhila	518	u h i l a	
Penrhyn	?	lightning	63		uira	518	ui r a	
Tuamotu	?	lightning	63		uira	518	ui r a	
MalayBahasaIndonesia	?	lightning	63		kilat	514	k i l a t	
Sikaiana	?	lightning	63		uila	518	ui l a	
ChuukeseAKATrukese	?	lightning	63		fi	515	f i	
Samoan	?	lightning	63		uila	518	ui l a	
WesternBukidnonManobo	?	lightning	63		kilat	514	k i l a t	
Luangiua	?	lightning	63		uila	518	ui l a	
Luangiua	?	liver	64		ate	523	a t e	
Rarotongan	?	liver	64		ate	523	a t e	
Rurutuan	?	liver	64		ate	523	a t e	
Penrhyn	?	liver	64		ate	523	a t e	
Tagalog	?	liver	64		atay	523	a t ay	
Samoan	?	liver	64		ate	523	a t e	
Lakalai	?	liver	64		hate	523	h a t e	
Iraralay	?	liver	64		atayi	523	a t ayi	
Itbayat	?	liver	64		atay	523	a t ay	
FutunaEast	?	liver	64		ate	523	a t e	
BanjareseMalay	?	liver	64		hati	523	h a t i	
Rurutuan	?	liver	64		ʔupaʔa	524	ʔ u p a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	liver	64		atu	523	a t u	
Tongan	?	liver	64		ʔate	523	ʔ a t e	
Tikopia	?	liver	64		ate	523	a t e	
Tuamotu	?	liver	64		ate	523	a t e	
MalayBahasaIndonesia	?	liver	64		hati	523	h a t i	
Indonesian	?	liver	64		hati	523	h a t i	
DayakNgaju	?	liver	64		atei	523	a t ei	
Imorod	?	liver	64		atay	523	a t ay	
Marquesan	?	liver	64		ate	523	a t e	
Yami	?	liver	64		atay	523	a t ay	
Niue	?	liver	64		ate	523	a t e	
Maori	?	liver	64		ate	523	a t e	
Anuta	?	liver	64		ate	523	a t e	
TahitianModern	?	liver	64		upaa	524	u p aa	
ChuukeseAKATrukese	?	liver	64		yaaya	523	yaaya	
Ogan	?	liver	64		ati	523	a t i	
Surigaonon	?	liver	64		atay	523	a t ay	
EastSumbaneseKamberaSoutherndialect	?	liver	64		ati	523	a t i	
Woleai	?	liver	64		yasɛ	523	ya s ɛ	
WesternBukidnonManobo	?	liver	64		atey	523	a t ey	
NakanaiBilekiDialect	?	liver	64		hate	523	h a t e	
Isamorong	?	liver	64		atay	523	a t ay	
Ivasay	?	liver	64		atay	523	a t ay	
Katingan	?	liver	64		atɛi	523	a t ɛi	
TagalogAnthonydelaPaz	?	liver	64		atay	523	a t ay	
Cebuano	?	liver	64		atay	523	a t ay	
Chuukese	?	liver	64		aaya	523	aaya	
Minangkabau	?	liver	64		ati	523	a t i	
Itbayaten	?	liver	64		qatay	523	q a t ay	
Carolinian	?	liver	64		ase	523	a s e	
UveaEast	?	liver	64		ate	523	a t e	
Sikaiana	?	liver	64		ate	523	a t e	
RapanuiEasterIsland	?	liver	64		ate	523	a t e	
Rennellese	?	liver	64		ate	523	a t e	
Cebuano	?	mother	71		inahan	566	i n a h a n	
Rennellese	?	mother	71		tinana	566	t i n a n a	
Tagalog	?	mother	71		ina	566	i n a	
Imorod	?	mother	71		moina	566	m oi n a	
Samoan	?	mother	71		tina	566	t i n a	
Luangiua	?	mother	71		kiiŋa	566	k ii ŋ a	
NakanaiBilekiDialect	?	mother	71		tila	566	t i l a	
EastSumbaneseKamberaSoutherndialect	?	mother	71		ina	566	i n a	
FutunaEast	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		tinana	566	t i n a n a	
Anuta	?	mother	71		nau	573	n au	
Tikopia	?	mother	71		nau	573	n au	
Lakalai	?	mother	71		tila	566	t i l a	
Itbayat	?	mother	71		naana	566	n aa n a	
Itbayat	?	mother	71		mama	571	m a m a	
DayakNgaju	?	mother	71		indang	567	i n d a n g	
Ogan	?	mother	71		umaʔ	571	u m a ʔ	
Indonesian	?	mother	71		ibu	568	i b u	
ChuukeseAKATrukese	?	mother	71		ina	566	i n a	
BanjareseMalay	?	mother	71		uma	571	u m a	
Tongan	?	mother	71		faʔe	572	f a ʔ e	
TahitianModern	?	mother	71		maamaa	571	m aa m aa	
Ivasay	?	mother	71		ina	566	i n a	
Minangkabau	?	mother	71		amaʔ	571	a m a ʔ	
Rurutuan	?	mother	71		maamaa	571	m aa m aa	
EastSumbaneseUmbuRatuNggaidialect	?	mother	71		ina	566	i n a	
TagalogAnthonydelaPaz	?	mother	71		nanay	566	n a n ay	
UveaEast	?	mother	71		fae	572	f ae	
Chuukese	?	mother	71		iin	566	ii n	
Itbayaten	?	mother	71		qinaq	566	q i n a q	
Surigaonon	?	mother	71		nanay	566	n a n ay	
Penrhyn	?	mother	71		tinana	566	t i n a n a	
MalayBahasaIndonesia	?	mother	71		ibu	568	i b u	
Sikaiana	?	mother	71		tinna	566	t i nn a	
Isamorong	?	mother	71		sina	566	s i n a	
Isamorong	?	mother	71		nana	571	n a n a	
Carolinian	?	mother	71		naana	566	n aa n a	
Katingan	?	mother	71		indaŋ	567	i n d a ŋ	
Yami	?	mother	71		ina	566	i n a	
WesternBukidnonManobo	?	mother	71		ineq	566	i n e q	
Iraralay	?	mother	71		ina	566	i n a	
Woleai	?	mother	71		naanaa	566	n aa n aa	
Marquesan	?	mother	71		kui	570	k ui	
Maori	?	mother	71		whaea	572	w h aea	
Tikopia	?	mother	71		tinana	566	t i n a n a	
RapanuiEasterIsland	?	mother	71		matua	569	m a t ua	
Rarotongan	?	mother	71		mama	571	m a m a	
Ogan	?	mouth	72		mulut	579	m u l u t	
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
Ogan	?	neck	76		liax	615	l ia x	
BanjareseMalay	?	neck	76		gulu	620	g u l u	
Woleai	?	neck	76		iuwa	616	iu w a	
Tagalog	?	neck	76		leeg	615	l ee g	
Itbayat	?	neck	76		ragaw	619	r a g a w	
Katingan	?	neck	76		uyat	623	uya t	
ChuukeseAKATrukese	?	neck	76		wuwa	616	w u w a	
Tongan	?	neck	76		kia	617	k ia	
Sikaiana	?	neck	76		ua	616	ua	
Isamorong	?	neck	76		lagaw	619	l a g a w	
Yami	?	neck	76		zagaw	619	z a g a w	
WesternBukidnonManobo	?	neck	76		liqeg	615	l i q e g	
Surigaonon	?	neck	76		liog	615	l io g	
Lakalai	?	neck	76		loho	618	l o h o	
Chuukese	?	neck	76		wuu	616	w uu	
TagalogAnthonydelaPaz	?	neck	76		leeg	615	l ee g	
Marquesan	?	neck	76		kaakii	617	k aa k ii	
FutunaEast	?	neck	76		ua	616	ua	
DayakNgaju	?	neck	76		uyat	623	uya t	
Luangiua	?	neck	76		ua	616	ua	
TahitianModern	?	neck	76		aii	617	aii	
Ivasay	?	neck	76		lagaw	619	l a g a w	
Rarotongan	?	neck	76		kakii	617	k a k ii	
Niue	?	neck	76		faka/kia/	617	f a k a k ia	
Niue	?	neck	76		ua	616	ua	
Rurutuan	?	neck	76		ʔaʔii	617	ʔ a ʔ ii	
Cebuano	?	neck	76		liog	615	l io g	
Tuamotu	?	neck	76		ua	616	ua	
Itbayaten	?	neck	76		ragaw	619	r a g a w	
EastSumbaneseKamberaSoutherndialect	?	neck	76		goru	622	g o r u	
MalayBahasaIndonesia	?	neck	76		leher	615	l e h e r	
Iraralay	?	neck	76		zagaw	619	z a g a w	
Tuamotu	?	neck	76		kaakii	617	k aa k ii	
EastSumbaneseUmbuRatuNggaidialect	?	neck	76		koku	621	k o k u	
Minangkabau	?	neck	76		lihie	615	l i h ie	
Rennellese	?	neck	76		ua	616	ua	
Indonesian	?	neck	76		leher	615	l e h e r	
Imorod	?	neck	76		zagaw	619	z a g a w	
Anuta	?	neck	76		ua	616	ua	
Maori	?	neck	76		ua	616	ua	
Tikopia	?	neck	76		ua	616	ua	
UveaEast	?	neck	76		kia	617	k ia	
UveaEast	?	neck	76		ua	616	ua	
Carolinian	?	neck	76		uuw	616	uu w	
Penrhyn	?	neck	76		kakii	617	k a k ii	
NakanaiBilekiDialect	?	neck	76		loho	618	l o h o	
Samoan	?	neck	76		ua	616	ua	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Cebuano	?	nose	82		ilong	666	i l o n g	
Indonesian	?	nose	82		hiduŋ	666	h i d u ŋ	
Maori	?	nose	82		ihu	666	i h u	
Itbayat	?	nose	82		mohdan	668	m o h d a n	
Tikopia	?	nose	82		isu	666	i s u	
Minangkabau	?	nose	82		iduaŋ	666	i d ua ŋ	
UveaEast	?	nose	82		ihu	666	i h u	
Niue	?	nose	82		ihu	666	i h u	
Itbayaten	?	nose	82		muhdan	668	m u h d a n	
MalayBahasaIndonesia	?	nose	82		hidung	666	h i d u n g	
DayakNgaju	?	nose	82		urung	666	u r u n g	
Sikaiana	?	nose	82		kaiusu	666	k aiu s u	
Anuta	?	nose	82		iu	666	iu	
Ivasay	?	nose	82		maymomohed	668	m ay m o m o h e d	
Rennellese	?	nose	82		isu	666	i s u	
Surigaonon	?	nose	82		ilong	666	i l o n g	
ChuukeseAKATrukese	?	nose	82		pweetu	666	p w ee t u	
ChuukeseAKATrukese	?	nose	82		pweetu	667	p w ee t u	
Penrhyn	?	nose	82		isu	666	i s u	
Isamorong	?	nose	82		momodan	668	m o m o d a n	
NakanaiBilekiDialect	?	nose	82		ma|isu	666	m a|i s u	
Tagalog	?	nose	82		ilong	666	i l o n g	
TahitianModern	?	nose	82		ihu	666	i h u	
RapanuiEasterIsland	?	nose	82		ihu	666	i h u	
BanjareseMalay	?	nose	82		hidung	666	h i d u n g	
Iraralay	?	nose	82		momodan	668	m o m o d a n	
Yami	?	nose	82		momodan	668	m o m o d a n	
Lakalai	?	nose	82		maisu	666	m ai s u	
Chuukese	?	nose	82		pweet	666	p w ee t	
Chuukese	?	nose	82		pweet	667	p w ee t	
Woleai	?	nose	82		bootɪ	666	b oo t ɪ	
Woleai	?	nose	82		bootɪ	667	b oo t ɪ	
FutunaEast	?	nose	82		isu	666	i s u	
Carolinian	?	nose	82		bwoot	667	b w oo t	
Luangiua	?	nose	82		aisu	666	ai s u	
EastSumbaneseUmbuRatuNggaidialect	?	nose	82		uru	666	u r u	
Tuamotu	?	nose	82		ihu	666	i h u	
Katingan	?	nose	82		uruŋ	666	u r u ŋ	
Samoan	?	nose	82		isu	666	i s u	
TagalogAnthonydelaPaz	?	nose	82		ilong	666	i l o n g	
EastSumbaneseKamberaSoutherndialect	?	nose	82		uru	666	u r u	
Tongan	?	nose	82		ihu	666	i h u	
Carolinian	?	nose	82		bwoot	666	b w oo t	
Imorod	?	nose	82		momodan	668	m o m o d a n	
Ogan	?	nose	82		iduŋ	666	i d u ŋ	
WesternBukidnonManobo	?	nose	82		izuŋ	666	i z u ŋ	
Marquesan	?	nose	82		ihu	666	i h u	
Tagalog	?	old	83		matanda	677	m a t a n d a	
Cebuano	?	old	83		tigulang	674	t i g u l a n g	
ChuukeseAKATrukese	?	old	83		chinup	686	c h i n u p	
Imorod	?	old	83		rarakeh	676	r a r a k e h	
Lakalai	?	old	83		uru	672	u r u	
Katingan	?	old	83		bakas	673	b a k a s	
Tuamotu	?	old	83		korou	687	k o r ou	
FutunaEast	?	old	83		matua	669	m a t ua	
Sikaiana	?	old	83		mua	679	m ua	
Sikaiana	?	old	83		matua	669	m a t ua	
NakanaiBilekiDialect	?	old	83		uru	672	u r u	
Marquesan	?	old	83		kakiu	678	k a k iu	
Marquesan	?	old	83		tehito	670	t e h i t o	
Marquesan	?	old	83		koua	687	k oua	
RapanuiEasterIsland	?	old	83		tuai	682	t uai	
RapanuiEasterIsland	?	old	83		korohua	687	k o r o h ua	
TahitianModern	?	old	83		ruuau	671	r uuau	
Chuukese	?	old	83		chiinnap	686	c h ii nn a p	
Ogan	?	old	83		tuə	669	t uə	
MalayBahasaIndonesia	?	old	83		tua	669	t ua	
Anuta	?	old	83		matua	669	m a t ua	
Itbayat	?	old	83		markem	675	m a r k e m	
Rennellese	?	old	83		poepoe	683	p oe p oe	
Rennellese	?	old	83		matuʔa	669	m a t u ʔ a	
Rarotongan	?	old	83		taito	670	t ai t o	
Samoan	?	old	83		tuai	682	t uai	
Samoan	?	old	83		matua	669	m a t ua	
Yami	?	old	83		rarakeh	676	r a r a k e h	
WesternBukidnonManobo	?	old	83		guraŋ	674	g u r a ŋ	
Woleai	?	old	83		tugofaɪ	685	t u g o f aɪ	
Tongan	?	old	83		motuʔa	669	m o t u ʔ a	
UveaEast	?	old	83		matua	669	m a t ua	
EastSumbaneseUmbuRatuNggaidialect	?	old	83		kaweda	684	k a w e d a	
Indonesian	?	old	83		tua	669	t ua	
Iraralay	?	old	83		rarakeh	676	r a r a k e h	
Carolinian	?	old	83		tuufay	685	t uu f ay	
BanjareseMalay	?	old	83		tuha	669	t u h a	
TagalogAnthonydelaPaz	?	old	83		matanda	677	m a t a n d a	
Isamorong	?	old	83		malkem	675	m a l k e m	
Surigaonon	?	old	83		tiguyang	674	t i g uya n g	
Rennellese	?	old	83		tauiku	680	t aui k u	
Minangkabau	?	old	83		tuo	669	t uo	
DayakNgaju	?	old	83		bakas	673	b a k a s	
Rurutuan	?	old	83		ruuʔau	671	r uu ʔ au	
Rennellese	?	old	83		bebe	681	b e b e	
Ivasay	?	old	83		malkem	675	m a l k e m	
Itbayaten	?	old	83		markim	675	m a r k i m	
Niue	?	old	83		tuai	682	t uai	
Penrhyn	?	old	83		tahito	670	t a h i t o	
EastSumbaneseKamberaSoutherndialect	?	old	83		kaweda	684	k a w e d a	
Tikopia	?	old	83		matua	669	m a t ua	
Luangiua	?	old	83		mua	679	m ua	
Luangiua	?	old	83		makua	669	m a k ua	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
