language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ORIYA	ori	father	46		bapa	525	b a p a	
ORIYA	ori	father	46		pita	523	p i t a	
ORIYA	ori	father	46		baa	525	b aa	
URDU	urd	father	46		bɑp	525	b ɑ p	
MARATHI	mar	father	46		wəɖi:l	523	w ə ɖ i: l	
OLD_CHURCH_SLAVONIC	chu	father	46		ɔtɪ̆tsʲɪ̆	524	ɔ t ɪ̆ t sʲ ɪ̆	
SERBO-CROATIAN	srp	father	46		ˈɔ̌tats	524	ˈɔ̌ t a t s	
BULGARIAN	bul	father	46		bəˈʃta	527	b ə ˈʃ t a	
MACEDONIAN	mkd	father	46		ˈtatkɔ	526	ˈt a t k ɔ	
RUSSIAN	rus	father	46		ɔtʲɛts	524	ɔ tʲ ɛ t s	
POLISH	pol	father	46		ˈɔjtɕɛts	524	ˈɔ j t ɕ ɛ t s	
BELARUSIAN	bel	father	46		ˈbatsʲka	527	ˈb a t sʲ k a	
UKRAINIAN	ukr	father	46		ˈbatʲkɔ	527	ˈb a tʲ k ɔ	
SLOVAK	slk	father	46		ˈɔcɛts	524	ˈɔ c ɛ t s	
CZECH	ces	father	46		ˈɔtɛts	524	ˈɔ t ɛ t s	
SLOVENIAN	slv	father	46		ˈɔ̌ːtʃɛ	524	ˈɔ̌ː t ʃ ɛ	
OLD_NORSE	non	father	46		ˈfaðir	523	ˈf a ð i r	
ICELANDIC	isl	father	46		ˈfaːðɪr	523	ˈf aː ð ɪ r	
FAROESE	fao	father	46		ˈb̥ab̥ːa	528	ˈb̥ a b̥ː a	
FAROESE	fao	father	46		ˈfɛaːjɪɹ	523	ˈf ɛaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	father	46		faːɾ	523	f aː ɾ	
STAVANGERSK		father	46		fɑːʁ	523	f ɑː ʁ	
OLD_SWEDISH		father	46		ˈfaːðir	523	ˈf aː ð i r	
SWEDISH	swe	father	46		ˈfɑ̀:dər	523	ˈf ɑ̀: d ə r	
ELFDALIAN	qov	father	46		ˈfɑ̀ðɛr	523	ˈf ɑ̀ ð ɛ r	
DANISH	dan	father	46		ˈfɛ:ðʌ	523	ˈf ɛ: ð ʌ	
DANISH_FJOLDE		father	46		fɑːɹ	523	f ɑː ɹ	
GUTNISH_LAU		father	46		fɑːdar	523	f ɑː d a r	
ENGLISH	eng	father	46		fɑ:ðə	523	f ɑ: ð ə	
DUTCH	nld	father	46		vadər	523	v a d ə r	
GERMAN	deu	father	46		fa:tɐ	523	f a: t ɐ	
LATIN	lat	father	46		ˈpater	523	ˈp a t e r	
CATALAN	cat	father	46		paɾə	523	p a ɾ ə	
PORTUGUESE	por	father	46		pai	523	p ai	
SPANISH	spa	father	46		paðɾe	523	p a ð ɾ e	
FRENCH	fra	father	46		pɛʀ	523	p ɛ ʀ	
ITALIAN	ita	father	46		padre	523	p a d r e	
OLD_IRISH	sga	father	46		aθərʹ	523	a θ ə rʹ	
ANCIENT_GREEK	grc	feather	48		pterón	543	p t e r ó n	
GREEK	ell	feather	48		fte̞ˈro̞	543	f t e̞ ˈr o̞	
OSSETIC_IRON	oss	feather	48		šiš	544	š i š	
OSSETIC_DIGOR	oss	feather	48		šes	544	š e s	
ORIYA	ori	feather	48		pɔkhi	547	p ɔ k h i	
BIHARI	mai	feather	48		paĩkh	547	p aĩ k h	
URDU	urd	feather	48		pəɾ	545	p ə ɾ	
MARATHI	mar	feather	48		pãŋkʰə	547	p ã ŋ kʰ ə	
OLD_CHURCH_SLAVONIC	chu	feather	48		pɛrɔ	545	p ɛ r ɔ	
SERBO-CROATIAN	srp	feather	48		ˈpɛ̌rɔ	545	ˈp ɛ̌ r ɔ	
BULGARIAN	bul	feather	48		pɘˈrɔ	545	p ɘ ˈr ɔ	
MACEDONIAN	mkd	feather	48		ˈperɔ	545	ˈp e r ɔ	
RUSSIAN	rus	feather	48		pʲɛrɔ	545	pʲ ɛ r ɔ	
POLISH	pol	feather	48		ˈpjurɔ	545	ˈp j u r ɔ	
BELARUSIAN	bel	feather	48		pʲaˈrɔ	545	pʲ a ˈr ɔ	
UKRAINIAN	ukr	feather	48		pɛˈrɔ	545	p ɛ ˈr ɔ	
SLOVAK	slk	feather	48		ˈpɛrɔ	545	ˈp ɛ r ɔ	
CZECH	ces	feather	48		ˈpɛːrɔ	545	ˈp ɛː r ɔ	
SORBIAN_UPPER	hsb	feather	48		ˈpĕɛʀɔ	545	ˈp ĕɛ ʀ ɔ	
SORBIAN_LOWER	dsb	feather	48		ˈpĕɛrɔ	545	ˈp ĕɛ r ɔ	
SLOVENIAN	slv	feather	48		pɛˈrôː	545	p ɛ ˈr ôː	
OLD_NORSE	non	feather	48		fjɔðr	543	f j ɔ ð r	
ICELANDIC	isl	feather	48		fjœːðʏr	543	f j œː ð ʏ r	
FAROESE	fao	feather	48		ˈfjøːvʊɹ	543	ˈf j øː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	feather	48		fjæːɾ	543	f j æː ɾ	
STAVANGERSK		feather	48		fjœːʁ	543	f j œː ʁ	
OLD_SWEDISH		feather	48		ˈfiæːðer	543	ˈf iæː ð e r	
SWEDISH	swe	feather	48		ˈfjɛ:dər	543	ˈf j ɛ: d ə r	
ELFDALIAN	qov	feather	48		ˈdɑ́ʉŋɛn	549	ˈd ɑ́ʉ ŋ ɛ n	
DANISH	dan	feather	48		fjeˀɐ̯	543	f j eˀɐ̯	
DANISH_FJOLDE		feather	48		fieð	543	f ie ð	
GUTNISH_LAU		feather	48		ˈfjɛːdar	543	ˈf j ɛː d a r	
ENGLISH	eng	feather	48		fɛðə	543	f ɛ ð ə	
DUTCH	nld	feather	48		ver	543	v e r	
GERMAN	deu	feather	48		fe:dɐ	543	f e: d ɐ	
LATIN	lat	feather	48		ˈpenːa	543	ˈp e nː a	
LATIN	lat	feather	48		ˈpluːma	546	ˈp l uː m a	
CATALAN	cat	feather	48		plomə	546	p l o m ə	
PORTUGUESE	por	feather	48		ˈpenɐ	543	ˈp e n ɐ	
SPANISH	spa	feather	48		pluma	546	p l u m a	
FRENCH	fra	feather	48		plym_dwazo	546	p l y m d w a z o	
ITALIAN	ita	feather	48		pjuma	546	p j u m a	
OLD_IRISH	sga	feather	48		kʹlʹetʹe	548	kʹ lʹ e tʹ e	
OLD_IRISH	sga	feather	48		etʹe	543	e tʹ e	
ANCIENT_GREEK	grc	few	49		olíɡoi̯	554	o l í ɡ oi̯	
ANCIENT_GREEK	grc	few	49		páù̯ros	552	p á u r o s	
GREEK	ell	few	49		ˈliʝi	554	ˈl i ʝ i	
OSSETIC_IRON	oss	few	49		gyccyl	551	g y cc y l	
OSSETIC_DIGOR	oss	few	49		minkij	559	m i n k i j	
ORIYA	ori	few	49		ɔɭpɔ	557	ɔ ɭ p ɔ	
URDU	urd	few	49		ˈt̪ʰoɽə	555	ˈt̪ʰ o ɽ ə	
MARATHI	mar	few	49		wiɾəɭ	560	w i ɾ ə ɭ	
MARATHI	mar	few	49		tʰoɖə	555	tʰ o ɖ ə	
OLD_CHURCH_SLAVONIC	chu	few	49		mɑlɔ	553	m ɑ l ɔ	
SERBO-CROATIAN	srp	few	49		ˈmâlɔ	553	ˈm â l ɔ	
BULGARIAN	bul	few	49		ˈmaɫku	553	ˈm a ɫ k u	
MACEDONIAN	mkd	few	49		ˈmalku	553	ˈm a l k u	
RUSSIAN	rus	few	49		maɫɔ	553	m a ɫ ɔ	
POLISH	pol	few	49		ˈmawɔ	553	ˈm a w ɔ	
BELARUSIAN	bel	few	49		ˈmaɫa	553	ˈm a ɫ a	
UKRAINIAN	ukr	few	49		ˈmaɫɔ	553	ˈm a ɫ ɔ	
SLOVAK	slk	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
CZECH	ces	few	49		ˈmaːlɔ	553	ˈm aː l ɔ	
SORBIAN_UPPER	hsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SORBIAN_LOWER	dsb	few	49		ˈmawɔ	553	ˈm a w ɔ	
SLOVENIAN	slv	few	49		ˈmǎːlɔ	553	ˈm ǎː l ɔ	
OLD_NORSE	non	few	49		faːr	552	f aː r	
ICELANDIC	isl	few	49		ˈfauːɪr	552	ˈf auːɪ r	
FAROESE	fao	few	49		ˈfɔaːjɪɹ	552	ˈf ɔaː j ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	few	49		foː	552	f oː	
STAVANGERSK		few	49		ˈfoːə	552	ˈf oːə	
OLD_SWEDISH		few	49		faːr	552	f aː r	
SWEDISH	swe	few	49		foː	552	f oː	
ELFDALIAN	qov	few	49		ˈfɔ̀ːɛr	552	ˈf ɔ̀ːɛ r	
DANISH	dan	few	49		fɔˀ	552	f ɔˀ	
DANISH_FJOLDE		few	49		iɡə_ˈmɑŋə	558	i ɡ ə ˈm ɑ ŋ ə	
ENGLISH	eng	few	49		fju:	552	f j u:	
DUTCH	nld	few	49		wɛinəχ	550	w ɛi n ə χ	
GERMAN	deu	few	49		ve:nɪç	550	v e: n ɪ ç	
LATIN	lat	few	49		ˈpau̯kiː	552	ˈp au̯ k iː	
CATALAN	cat	few	49		pɔk	552	p ɔ k	
PORTUGUESE	por	few	49		ˈpoouku	552	ˈp oou k u	
SPANISH	spa	few	49		poko	552	p o k o	
FRENCH	fra	few	49		pø	552	p ø	
ITALIAN	ita	few	49		pɔko	552	p ɔ k o	
OLD_IRISH	sga	few	49		bʹega:n	556	bʹ e g a: n	
ANCIENT_GREEK	grc	fire	52		py̑ːr	584	p y̑ː r	
GREEK	ell	fire	52		fo̞ˈtça	592	f o̞ ˈt ç a	
OSSETIC_IRON	oss	fire	52		art	590	a r t	
OSSETIC_DIGOR	oss	fire	52		art	590	a r t	
ORIYA	ori	fire	52		nĩã	591	n ĩã	
BIHARI	mai	fire	52		aig	586	ai g	
URDU	urd	fire	52		ʔɑɡ	586	ʔ ɑ ɡ	
MARATHI	mar	fire	52		ag	586	a g	
OLD_CHURCH_SLAVONIC	chu	fire	52		ɔgɲɪ̆	586	ɔ g ɲ ɪ̆	
SERBO-CROATIAN	srp	fire	52		ˈvâtra	593	ˈv â t r a	
BULGARIAN	bul	fire	52		ˈɔɡən	586	ˈɔ ɡ ə n	
MACEDONIAN	mkd	fire	52		ˈoɡan	586	ˈo ɡ a n	
RUSSIAN	rus	fire	52		ɔgɔnʲ	586	ɔ g ɔ nʲ	
POLISH	pol	fire	52		ˈɔɡʲɛɲ	586	ˈɔ ɡʲ ɛ ɲ	
BELARUSIAN	bel	fire	52		aˈɣɔnʲ	586	a ˈɣ ɔ nʲ	
UKRAINIAN	ukr	fire	52		ʋɔˈɦɔnʲ	586	ʋ ɔ ˈɦ ɔ nʲ	
SLOVAK	slk	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
CZECH	ces	fire	52		ˈɔɦɛɲ	586	ˈɔ ɦ ɛ ɲ	
SORBIAN_UPPER	hsb	fire	52		ˈwɔjen	586	ˈw ɔ j e n	
SORBIAN_LOWER	dsb	fire	52		ˈhɔɡeɲ	586	ˈh ɔ ɡ e ɲ	
SLOVENIAN	slv	fire	52		ˈɔ̌ːɡɛɲ	586	ˈɔ̌ː ɡ ɛ ɲ	
OLD_NORSE	non	fire	52		eldr	589	e l d r	
ICELANDIC	isl	fire	52		ˈɛld̥ʏr	589	ˈɛ l d̥ ʏ r	
FAROESE	fao	fire	52		ˈɛld̥ʊɹ	589	ˈɛ l d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fire	52		ˈʋàɾmə	585	ˈʋ à ɾ m ə	
NORWEGIAN_RIKSMAL	nor	fire	52		ɪlː	589	ɪ lː	
STAVANGERSK		fire	52		ɪlː	589	ɪ lː	
OLD_SWEDISH		fire	52		ˈelder	589	ˈe l d e r	
SWEDISH	swe	fire	52		ɛld	589	ɛ l d	
ELFDALIAN	qov	fire	52		jæld	589	j æ l d	
DANISH	dan	fire	52		ilˀ	589	i lˀ	
DANISH_FJOLDE		fire	52		ielʲ	589	ie lʲ	
GUTNISH_LAU		fire	52		ɛld	589	ɛ l d	
ENGLISH	eng	fire	52		faɪə	584	f aɪə	
DUTCH	nld	fire	52		vyr	584	v y r	
GERMAN	deu	fire	52		fɔyɐ	584	f ɔyɐ	
LATIN	lat	fire	52		ˈignis	586	ˈi g n i s	
CATALAN	cat	fire	52		fɔk	587	f ɔ k	
PORTUGUESE	por	fire	52		fogu	587	f o g u	
SPANISH	spa	fire	52		fweɣo	587	f w e ɣ o	
FRENCH	fra	fire	52		fø	587	f ø	
ITALIAN	ita	fire	52		fwɔko	587	f w ɔ k o	
OLD_IRISH	sga	fire	52		tʹenʹe	588	tʹ e nʹ e	
ANCIENT_GREEK	grc	flow	56		hréɔː	618	h r é ɔː	
GREEK	ell	flow	56		ˈre̞ˌo̞	618	ˈr e̞ ˌo̞	
OSSETIC_IRON	oss	flow	56		kɐl	620	k ɐ l	
OSSETIC_DIGOR	oss	flow	56		kɐl	620	k ɐ l	
ORIYA	ori	flow	56		bɔh	613	b ɔ h	
BIHARI	mai	flow	56		bəhəb	613	b ə h ə b	
URDU	urd	flow	56		bəhnə	613	b ə h n ə	
MARATHI	mar	flow	56		waɦne	613	w a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	flow	56		tɛʃti	617	t ɛ ʃ t i	
SERBO-CROATIAN	srp	flow	56		ˈtêtɕi	617	ˈt ê t ɕ i	
BULGARIAN	bul	flow	56		tɘˈkɤ	617	t ɘ ˈk ɤ	
MACEDONIAN	mkd	flow	56		ˈtetʃɛ	617	ˈt e t ʃ ɛ	
RUSSIAN	rus	flow	56		tʲɛtʃ	617	tʲ ɛ t ʃ	
POLISH	pol	flow	56		ˈpwɘ̟nɔɲʨ	614	ˈp w ɘ̟ n ɔ ɲ ʨ	
BELARUSIAN	bel	flow	56		tsʲaˈtʂɨ	617	t sʲ a ˈt ʂ ɨ	
UKRAINIAN	ukr	flow	56		tɛˈktɪ	617	t ɛ ˈk t ɪ	
SLOVAK	slk	flow	56		ciɛtsc	617	c iɛ t s c	
CZECH	ces	flow	56		tɛːtst	617	t ɛː t s t	
SORBIAN_UPPER	hsb	flow	56		ˈbeʒɛtʃ	623	ˈb e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	flow	56		ˈbɪʐaɕ	623	ˈb ɪ ʐ a ɕ	
SLOVENIAN	slv	flow	56		ˈtɛ̂ːtʃi	617	ˈt ɛ̂ː t ʃ i	
OLD_NORSE	non	flow	56		ˈfljoːtask	614	ˈf l j oː t a s k	
OLD_NORSE	non	flow	56		ˈstrɛyma	618	ˈs t r ɛy m a	
OLD_NORSE	non	flow	56		ˈrenːa	617	ˈr e nː a	
ICELANDIC	isl	flow	56		ˈrɛnːa	617	ˈr ɛ nː a	
ICELANDIC	isl	flow	56		ˈstreiːma	618	ˈs t r eiː m a	
FAROESE	fao	flow	56		ˈɹɛnːa	617	ˈɹ ɛ nː a	
FAROESE	fao	flow	56		ˈflɔiːma	621	ˈf l ɔiː m a	
FAROESE	fao	flow	56		ˈstɹɛiːma	618	ˈs t ɹ ɛiː m a	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflɔ̀mːə	621	ˈf l ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈrɛ̀nːə	617	ˈr ɛ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈstɾø̀mːə	618	ˈs t ɾ ø̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflỳ:tə	614	ˈf l yː t ə	
STAVANGERSK		flow	56		ˈflỳːda	614	ˈf l yː d a	
STAVANGERSK		flow	56		ˈstʁœ̀mːa	618	ˈs t ʁ œ̀ mː a	
STAVANGERSK		flow	56		ˈʁɛ̀nːa	617	ˈʁ ɛ̀ nː a	
OLD_SWEDISH		flow	56		ˈfly:ta	614	ˈf l y: t a	
OLD_SWEDISH		flow	56		ˈrinːa	617	ˈr i nː a	
OLD_SWEDISH		flow	56		ˈstrøːma	618	ˈs t r øː m a	
SWEDISH	swe	flow	56		ˈrɪ̀nːa	617	ˈr ɪ̀ nː a	
SWEDISH	swe	flow	56		ˈflỳ:ta	614	ˈf l yː t a	
SWEDISH	swe	flow	56		ˈstrø̀mːa	618	ˈs t r ø̀ mː a	
ELFDALIAN	qov	flow	56		ˈlòːpɑ	622	ˈl òː p ɑ	
DANISH	dan	flow	56		ˈʁanə	617	ˈʁ a n ə	
DANISH	dan	flow	56		ˈsd̥ʁɶmə	618	ˈs d̥ ʁ ɶ m ə	
DANISH	dan	flow	56		ˈfly:ðə	614	ˈf l y: ð ə	
DANISH_FJOLDE		flow	56		flyd	614	f l y d	
GUTNISH_LAU		flow	56		ˈrɪnːɛ	617	ˈr ɪ nː ɛ	
GUTNISH_LAU		flow	56		ˈflautɛ	614	ˈf l au t ɛ	
ENGLISH	eng	flow	56		fləʊ	614	f l əʊ	
DUTCH	nld	flow	56		vlujən	614	v l u j ə n	
DUTCH	nld	flow	56		ˈstromə	618	ˈs t r o m ə	
GERMAN	deu	flow	56		fli:sn̩	614	f l i: s n̩	
LATIN	lat	flow	56		ˈfluere	615	ˈf l ue r e	
CATALAN	cat	flow	56		korə	617	k o r ə	
CATALAN	cat	flow	56		rəʒa	619	r ə ʒ a	
PORTUGUESE	por	flow	56		fluˈiɾ	615	f l u ˈi ɾ	
SPANISH	spa	flow	56		fluiɾ	615	f l ui ɾ	
FRENCH	fra	flow	56		kule	616	k u l e	
ITALIAN	ita	flow	56		kolare	616	k o l a r e	
ITALIAN	ita	flow	56		skorrere	617	s k o rr e r e	
ITALIAN	ita	flow	56		fluire	615	f l ui r e	
OLD_IRISH	sga	flow	56		rʹeθʹəðʹ	617	rʹ e θʹ ə ðʹ	
ANCIENT_GREEK	grc	flower	57		ántʰos	626	á n tʰ o s	
GREEK	ell	flower	57		luˈluði	625	l u ˈl u ð i	
OSSETIC_IRON	oss	flower	57		didinɐg	629	d i d i n ɐ g	
OSSETIC_DIGOR	oss	flower	57		dedenɐg	629	d e d e n ɐ g	
ORIYA	ori	flower	57		phulɔ	627	p h u l ɔ	
BIHARI	mai	flower	57		phul	627	p h u l	
URDU	urd	flower	57		pʰul	627	pʰ u l	
MARATHI	mar	flower	57		pʰu:l	627	pʰ u: l	
OLD_CHURCH_SLAVONIC	chu	flower	57		tsʲvætʊ̆	628	t sʲ v æ t ʊ̆	
SERBO-CROATIAN	srp	flower	57		tsvjɛ̂ːt	628	t s v j ɛ̂ː t	
BULGARIAN	bul	flower	57		ˈtsvɛtɘ	628	ˈt s v ɛ t ɘ	
MACEDONIAN	mkd	flower	57		ˈtsvecɛ	628	ˈt s v e c ɛ	
RUSSIAN	rus	flower	57		tsvʲɛt	628	t s vʲ ɛ t	
POLISH	pol	flower	57		kfjat	628	k f j a t	
BELARUSIAN	bel	flower	57		kvʲɛtka	628	k vʲ ɛ t k a	
UKRAINIAN	ukr	flower	57		ˈkʋitka	628	ˈk ʋ i t k a	
SLOVAK	slk	flower	57		kvɛt	628	k v ɛ t	
CZECH	ces	flower	57		kvjɛt	628	k v j ɛ t	
SORBIAN_UPPER	hsb	flower	57		ˈkwɪtka	628	ˈk w ɪ t k a	
SORBIAN_LOWER	dsb	flower	57		kwɪtk	628	k w ɪ t k	
SLOVENIAN	slv	flower	57		tsvêːt	628	t s v êː t	
OLD_NORSE	non	flower	57		bloːm	624	b l oː m	
ICELANDIC	isl	flower	57		b̥louːm	624	b̥ l ouː m	
FAROESE	fao	flower	57		ˈb̥lɔuːma	624	ˈb̥ l ɔuː m a	
NORWEGIAN_RIKSMAL	nor	flower	57		blɔmst	624	b l ɔ m s t	
STAVANGERSK		flower	57		ˈblɔmstəʁ	624	ˈb l ɔ m s t ə ʁ	
OLD_SWEDISH		flower	57		ˈbloːma	624	ˈb l oː m a	
OLD_SWEDISH		flower	57		ˈblomster	624	ˈb l o m s t e r	
SWEDISH	swe	flower	57		ˈblʊ̀mːa	624	ˈb l ʊ̀ mː a	
SWEDISH	swe	flower	57		ˈblɔmstər	624	ˈb l ɔ m s t ə r	
ELFDALIAN	qov	flower	57		bljɔ̀mːɛ	624	b l j ɔ̀ mː ɛ	
DANISH	dan	flower	57		b̥lʌmˀsd̥ʰ	624	b̥ l ʌ mˀ s d̥ʰ	
DANISH_FJOLDE		flower	57		blom	624	b l o m	
GUTNISH_LAU		flower	57		ˈbloumo	624	ˈb l ou m o	
ENGLISH	eng	flower	57		flaʊə	624	f l aʊə	
DUTCH	nld	flower	57		blum	624	b l u m	
GERMAN	deu	flower	57		blu:mə	624	b l u: m ə	
LATIN	lat	flower	57		floːs	624	f l oː s	
CATALAN	cat	flower	57		flɔ	624	f l ɔ	
PORTUGUESE	por	flower	57		floɾ	624	f l o ɾ	
SPANISH	spa	flower	57		floɾ	624	f l o ɾ	
FRENCH	fra	flower	57		flœʀ	624	f l œ ʀ	
ITALIAN	ita	flower	57		fjore	624	f j o r e	
OLD_IRISH	sga	flower	57		bla:θ	624	b l a: θ	
ANCIENT_GREEK	grc	fly	58		pétomai̯	635	p é t o m ai̯	
GREEK	ell	fly	58		pe̞ˈto̞	635	p e̞ ˈt o̞	
OSSETIC_IRON	oss	fly	58		tɐχ	631	t ɐ χ	
OSSETIC_DIGOR	oss	fly	58		tɐχ	631	t ɐ χ	
ORIYA	ori	fly	58		uɽ	632	u ɽ	
BIHARI	mai	fly	58		urəb	632	u r ə b	
URDU	urd	fly	58		ʔʊɽnə	632	ʔ ʊ ɽ n ə	
MARATHI	mar	fly	58		uɖɳe	632	u ɖ ɳ e	
OLD_CHURCH_SLAVONIC	chu	fly	58		lɛtæti	634	l ɛ t æ t i	
SERBO-CROATIAN	srp	fly	58		ˈlɛ̌tjɛti	634	ˈl ɛ̌ t j ɛ t i	
BULGARIAN	bul	fly	58		lɘˈtʲɤ	634	l ɘ ˈtʲ ɤ	
MACEDONIAN	mkd	fly	58		ˈleta	634	ˈl e t a	
RUSSIAN	rus	fly	58		lʲɛtʲɛtʲ	634	lʲ ɛ tʲ ɛ tʲ	
POLISH	pol	fly	58		ˈletɕɛtɕ	634	ˈl e t ɕ ɛ t ɕ	
BELARUSIAN	bel	fly	58		lʲaˈtsʲɛtsʲ	634	lʲ a ˈt sʲ ɛ t sʲ	
UKRAINIAN	ukr	fly	58		ɫɛˈtʲitɪ	634	ɫ ɛ ˈtʲ i t ɪ	
SLOVAK	slk	fly	58		ˈlɛciɛc	634	ˈl ɛ c iɛ c	
CZECH	ces	fly	58		ˈlɛcɛt	634	ˈl ɛ c ɛ t	
SORBIAN_UPPER	hsb	fly	58		ˈletʃɛtʃ	634	ˈl e t ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	fly	58		ˈleɕeɕ	634	ˈl e ɕ e ɕ	
SLOVENIAN	slv	fly	58		leˈtěːti	634	l e ˈt ěː t i	
OLD_NORSE	non	fly	58		ˈfljuːɣa	630	ˈf l j uː ɣ a	
ICELANDIC	isl	fly	58		ˈfljuːa	630	ˈf l j uːa	
FAROESE	fao	fly	58		ˈflɪɡ̊va	630	ˈf l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	fly	58		fɽyː	630	f ɽ yː	
STAVANGERSK		fly	58		ˈflỳːɡa	630	ˈf l yː ɡ a	
OLD_SWEDISH		fly	58		ˈflyːɣa	630	ˈf l yː ɣ a	
SWEDISH	swe	fly	58		ˈflỳ:ga	630	ˈf l yː g a	
ELFDALIAN	qov	fly	58		ˈfljʉ̀əgɑ	630	ˈf l j ʉ̀ə g ɑ	
DANISH	dan	fly	58		ˈfly:və	630	ˈf l y: v ə	
DANISH_FJOLDE		fly	58		flyw	630	f l y w	
GUTNISH_LAU		fly	58		ˈflauɡɛ	630	ˈf l au ɡ ɛ	
ENGLISH	eng	fly	58		flaɪ	630	f l aɪ	
DUTCH	nld	fly	58		vliɣən	630	v l i ɣ ə n	
GERMAN	deu	fly	58		fli:gn̩	630	f l i: g n̩	
LATIN	lat	fly	58		woˈlaːre	633	w o ˈl aː r e	
PORTUGUESE	por	fly	58		vuˈaɾ	633	v u ˈa ɾ	
SPANISH	spa	fly	58		bolaɾ	633	b o l a ɾ	
FRENCH	fra	fly	58		vɔle	633	v ɔ l e	
ITALIAN	ita	fly	58		volare	633	v o l a r e	
OLD_IRISH	sga	fly	58		foˈlu:əθər	636	f o ˈl u:ə θ ə r	
ANCIENT_GREEK	grc	foot	60		puːs	651	p uː s	
GREEK	ell	foot	60		ˈpo̞ði	651	ˈp o̞ ð i	
OSSETIC_IRON	oss	foot	60		kaχ	656	k a χ	
OSSETIC_DIGOR	oss	foot	60		kaχ	656	k a χ	
ORIYA	ori	foot	60		padɔ	651	p a d ɔ	
BIHARI	mai	foot	60		pyaer	651	p yae r	
URDU	urd	foot	60		pɑũ	651	p ɑũ	
MARATHI	mar	foot	60		paj	651	p a j	
OLD_CHURCH_SLAVONIC	chu	foot	60		nɔɡɑ	654	n ɔ ɡ ɑ	
SERBO-CROATIAN	srp	foot	60		ˈnɔ̌ɡa	654	ˈn ɔ̌ ɡ a	
BULGARIAN	bul	foot	60		krak	653	k r a k	
MACEDONIAN	mkd	foot	60		ˈnoɡa	654	ˈn o ɡ a	
RUSSIAN	rus	foot	60		noga	654	n o g a	
POLISH	pol	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
BELARUSIAN	bel	foot	60		naˈɣa	654	n a ˈɣ a	
UKRAINIAN	ukr	foot	60		nɔˈɦa	654	n ɔ ˈɦ a	
SLOVAK	slk	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
CZECH	ces	foot	60		ˈnɔɦa	654	ˈn ɔ ɦ a	
SORBIAN_UPPER	hsb	foot	60		ˈnɔha	654	ˈn ɔ h a	
SORBIAN_LOWER	dsb	foot	60		ˈnɔɡa	654	ˈn ɔ ɡ a	
SLOVENIAN	slv	foot	60		ˈnɔ̌ːɡa	654	ˈn ɔ̌ː ɡ a	
OLD_NORSE	non	foot	60		foːtr	651	f oː t r	
ICELANDIC	isl	foot	60		ˈfouːtʰʏr	651	ˈf ouː tʰ ʏ r	
FAROESE	fao	foot	60		ˈfɔuːtʊɹ	651	ˈf ɔuː t ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	foot	60		fuːt	651	f uː t	
STAVANGERSK		foot	60		fuːd	651	f uː d	
OLD_SWEDISH		foot	60		ˈfoːter	651	ˈf oː t e r	
SWEDISH	swe	foot	60		fuːt	651	f uː t	
ELFDALIAN	qov	foot	60		fʉət	651	f ʉə t	
DANISH	dan	foot	60		foˀð	651	f oˀ ð	
DANISH_FJOLDE		foot	60		fuoð	651	f uo ð	
GUTNISH_LAU		foot	60		fout	651	f ou t	
GUTNISH_LAU		foot	60		baɪn	657	b aɪ n	
ENGLISH	eng	foot	60		fʊt	651	f ʊ t	
DUTCH	nld	foot	60		vut	651	v u t	
GERMAN	deu	foot	60		fu:s	651	f u: s	
LATIN	lat	foot	60		peːs	651	p eː s	
CATALAN	cat	foot	60		pɛuw	651	p ɛu w	
PORTUGUESE	por	foot	60		pɛ	651	p ɛ	
SPANISH	spa	foot	60		pje	651	p j e	
FRENCH	fra	foot	60		pje	651	p j e	
ITALIAN	ita	foot	60		pjɛde	651	p j ɛ d e	
OLD_IRISH	sga	foot	60		traɣʹ	652	t r a ɣʹ	
OLD_IRISH	sga	foot	60		kos	655	k o s	
ANCIENT_GREEK	grc	four	61		tétːares	658	t é tː a r e s	
GREEK	ell	four	61		ˈte̞se̞ˌra	658	ˈt e̞ s e̞ ˌr a	
OSSETIC_IRON	oss	four	61		syppar	658	s y pp a r	
OSSETIC_DIGOR	oss	four	61		cuppar	658	c u pp a r	
ORIYA	ori	four	61		cari	658	c a r i	
