language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
WesternBukidnonManobo	?	lake	59		ranew	483	r a n e w	
MalayBahasaIndonesia	?	lake	59		danau	483	d a n au	
Maori	?	lake	59		roto	485	r o t o	
Tagalog	?	lake	59		lawa	483	l a w a	
Tongan	?	lake	59		ano	483	a n o	
Niue	?	lake	59		loto	485	l o t o	
Niue	?	lake	59		namo	486	n a m o	
FutunaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		namo	486	n a m o	
UveaEast	?	lake	59		ano	483	a n o	
Cebuano	?	lake	59		lanaw	483	l a n a w	
Rennellese	?	lake	59		goto	485	g o t o	
EastSumbaneseKamberaSoutherndialect	?	lake	59		tama	484	t a m a	
RapanuiEasterIsland	?	lake	59		rano	483	r a n o	
Minangkabau	?	leaf	60		daun	487	d au n	
Imorod	?	leaf	60		vohong	488	v o h o n g	
Anuta	?	leaf	60		rau	487	r au	
Tikopia	?	leaf	60		rau	487	r au	
BanjareseMalay	?	leaf	60		daun	487	d au n	
FutunaEast	?	leaf	60		lau	487	l au	
Rurutuan	?	leaf	60		rauʔere	487	r au ʔ e r e	
DayakNgaju	?	leaf	60		dawen	487	d a w e n	
Lakalai	?	leaf	60		galalau	487	g a l a l au	
Ivasay	?	leaf	60		vohong	488	v o h o n g	
Sikaiana	?	leaf	60		lau	487	l au	
Indonesian	?	leaf	60		daun	487	d au n	
WesternBukidnonManobo	?	leaf	60		dahun	487	d a h u n	
Surigaonon	?	leaf	60		dahon	487	d a h o n	
TahitianModern	?	leaf	60		rauere	487	r aue r e	
Chuukese	?	leaf	60		chee	487	c h ee	
Carolinian	?	leaf	60		schee	487	s c h ee	
Niue	?	leaf	60		au	487	au	
Luangiua	?	leaf	60		lau	487	l au	
Woleai	?	leaf	60		sheo	487	s h eo	
Samoan	?	leaf	60		lau	487	l au	
Itbayaten	?	leaf	60		vuǥung	488	v u ǥ u n g	
EastSumbaneseKamberaSoutherndialect	?	leaf	60		rau	487	r au	
Rennellese	?	leaf	60		gau	487	g au	
UveaEast	?	leaf	60		lau	487	l au	
Yami	?	leaf	60		vohong	488	v o h o n g	
Iraralay	?	leaf	60		vohong	488	v o h o n g	
Maori	?	leaf	60		rau	487	r au	
TagalogAnthonydelaPaz	?	leaf	60		dahon	487	d a h o n	
Katingan	?	leaf	60		dawɛn	487	d a w ɛ n	
EastSumbaneseUmbuRatuNggaidialect	?	leaf	60		ru	487	r u	
Itbayat	?	leaf	60		voxong	488	v o x o n g	
MalayBahasaIndonesia	?	leaf	60		daun	487	d au n	
Tongan	?	leaf	60		lou	487	l ou	
Tuamotu	?	leaf	60		rau	487	r au	
Tagalog	?	leaf	60		dahon	487	d a h o n	
Isamorong	?	leaf	60		vohong	488	v o h o n g	
ChuukeseAKATrukese	?	leaf	60		chee	487	c h ee	
NakanaiBilekiDialect	?	leaf	60		gala|lau	487	g a l a| l au	
RapanuiEasterIsland	?	leaf	60		raupa	487	r au p a	
Marquesan	?	leaf	60		au	487	au	
Rarotongan	?	leaf	60		rau	487	r au	
Penrhyn	?	leaf	60		rau	487	r au	
Cebuano	?	leaf	60		dahon	487	d a h o n	
Ogan	?	leaf	60		daun	487	d au n	
EastSumbaneseKamberaSoutherndialect	?	left	61		kalei	501	k a l ei	
Cebuano	?	left	61		wala	496	w a l a	
Rurutuan	?	left	61		ʔaui	489	ʔ aui	
Ogan	?	left	61		kiri	489	k i r i	
ChuukeseAKATrukese	?	left	61		mmeeŋ	491	mm ee ŋ	
Itbayat	?	left	61		gori	497	g o r i	
Isamorong	?	left	61		holi	497	h o l i	
Samoan	?	left	61		tauaŋavale	500	t aua ŋ a v a l e	
Rennellese	?	left	61		sema	490	s e m a	
Anuta	?	left	61		tema	490	t e m a	
Surigaonon	?	left	61		waya	496	w aya	
Penrhyn	?	left	61		kauii	489	k auii	
Maori	?	left	61		mauii	489	m auii	
Tuamotu	?	left	61		hema	490	h e m a	
Marquesan	?	left	61		akeake	493	a k ea k e	
Niue	?	left	61		hema	490	h e m a	
Lakalai	?	left	61		meru	492	m e r u	
MalayBahasaIndonesia	?	left	61		kiri	489	k i r i	
Minangkabau	?	left	61		kida	499	k i d a	
Indonesian	?	left	61		kiri	489	k i r i	
TahitianModern	?	left	61		aui	489	aui	
Rarotongan	?	left	61		maui	489	m aui	
Iraralay	?	left	61		wozi	497	w o z i	
WesternBukidnonManobo	?	left	61		givaŋ	495	g i v a ŋ	
TagalogAnthonydelaPaz	?	left	61		kaliwa	496	k a l i w a	
Katingan	?	left	61		sambil	494	s a m b i l	
NakanaiBilekiDialect	?	left	61		meru	492	m e r u	
RapanuiEasterIsland	?	left	61		maui	489	m aui	
Tongan	?	left	61		hema	490	h e m a	
FutunaEast	?	left	61		sema	490	s e m a	
Yami	?	left	61		ozi	497	o z i	
Imorod	?	left	61		ozi	497	o z i	
BanjareseMalay	?	left	61		kiwa	498	k i w a	
Tagalog	?	left	61		kaliwa	496	k a l i w a	
Itbayaten	?	left	61		guriq	497	g u r i q	
Tikopia	?	left	61		sema	490	s e m a	
UveaEast	?	left	61		hema	490	h e m a	
DayakNgaju	?	left	61		sambil	494	s a m b i l	
Ivasay	?	left	61		holi	497	h o l i	
Rennellese	?	long	65		goa	526	g oa	
Luangiua	?	long	65		lo/loa/	526	l o l oa	
Maori	?	long	65		roa	526	r oa	
Iraralay	?	long	65		manaro	525	m a n a r o	
Yami	?	long	65		anaro	525	a n a r o	
NakanaiBilekiDialect	?	long	65		malau	526	m a l au	
Imorod	?	long	65		anaro	525	a n a r o	
Niue	?	long	65		loa	526	l oa	
Ogan	?	long	65		panjaŋ	528	p a n j a ŋ	
DayakNgaju	?	long	65		panjang	528	p a n j a n g	
Tongan	?	long	65		loloa	526	l o l oa	
Rurutuan	?	long	65		roa	526	r oa	
Ivasay	?	long	65		maanaro	525	m aa n a r o	
Marquesan	?	long	65		oa	526	oa	
EastSumbaneseKamberaSoutherndialect	?	long	65		madeta	533	m a d e t a	
Chuukese	?	long	65		naaney	527	n aa n ey	
Tikopia	?	long	65		loa	526	l oa	
EastSumbaneseUmbuRatuNggaidialect	?	long	65		male	532	m a l e	
Indonesian	?	long	65		panjaŋ	528	p a n j a ŋ	
Katingan	?	long	65		panjaŋ	528	p a n j a ŋ	
Itbayat	?	long	65		anaro	525	a n a r o	
TahitianModern	?	long	65		roa	526	r oa	
Sikaiana	?	long	65		l/loa	526	l l oa	
BanjareseMalay	?	long	65		panjang	528	p a n j a n g	
FutunaEast	?	long	65		loa	526	l oa	
Isamorong	?	long	65		manaro	525	m a n a r o	
Samoan	?	long	65		loloa	526	l o l oa	
Itbayaten	?	long	65		qanaruq	525	q a n a r u q	
Carolinian	?	long	65		laalaay	527	l aa l aay	
Minangkabau	?	long	65		panjaʔ	528	p a n j a ʔ	
MalayBahasaIndonesia	?	long	65		panjang	528	p a n j a n g	
WesternBukidnonManobo	?	long	65		layat	531	l aya t	
RapanuiEasterIsland	?	long	65		roa	526	r oa	
Tuamotu	?	long	65		roa	526	r oa	
UveaEast	?	long	65		loa	526	l oa	
Penrhyn	?	long	65		roa	526	r oa	
Anuta	?	long	65		roa	526	r oa	
Rarotongan	?	long	65		roa	526	r oa	
Lakalai	?	long	65		malau	526	m a l au	
Tagalog	?	long	65		mahaba	529	m a h a b a	
TagalogAnthonydelaPaz	?	long	65		mahaba	529	m a h a b a	
Cebuano	?	long	65		taʔas	530	t a ʔ a s	
Woleai	?	long	65		yelaɪ	527	ye l aɪ	
ChuukeseAKATrukese	?	long	65		aneyi	527	a n eyi	
Itbayaten	?	louse	66		kutuq	534	k u t u q	
Rurutuan	?	louse	66		ʔutu	534	ʔ u t u	
Rennellese	?	louse	66		kutu	534	k u t u	
Maori	?	louse	66		kutu	534	k u t u	
MalayBahasaIndonesia	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		kutu	534	k u t u	
UveaEast	?	louse	66		tuma	535	t u m a	
EastSumbaneseUmbuRatuNggaidialect	?	louse	66		wucu	534	w u c u	
FutunaEast	?	louse	66		kutu	534	k u t u	
FutunaEast	?	louse	66		tuma	535	t u m a	
RapanuiEasterIsland	?	louse	66		kutu	534	k u t u	
Tongan	?	louse	66		kutu	534	k u t u	
Itbayat	?	louse	66		tomah	535	t o m a h	
Chuukese	?	louse	66		kuu	534	k uu	
Tongan	?	louse	66		tuma	535	t u m a	
EastSumbaneseKamberaSoutherndialect	?	louse	66		wutu	534	w u t u	
WesternBukidnonManobo	?	louse	66		kutuq	534	k u t u q	
Surigaonon	?	louse	66		kuto	534	k u t o	
Niue	?	louse	66		kutu	534	k u t u	
Niue	?	louse	66		tuma	535	t u m a	
Yami	?	louse	66		koto	534	k o t o	
Indonesian	?	louse	66		kutu	534	k u t u	
Rarotongan	?	louse	66		kutu	534	k u t u	
Anuta	?	louse	66		kutu	534	k u t u	
Minangkabau	?	louse	66		kutu	534	k u t u	
Samoan	?	louse	66		ʔutu	534	ʔ u t u	
Itbayat	?	louse	66		koto	534	k o t o	
Iraralay	?	louse	66		koto	534	k o t o	
Marquesan	?	louse	66		utu	534	u t u	
Tikopia	?	louse	66		kutu	534	k u t u	
Ogan	?	louse	66		kutu	534	k u t u	
Isamorong	?	louse	66		koto	534	k o t o	
Tuamotu	?	louse	66		kutu	534	k u t u	
Imorod	?	louse	66		koto	534	k o t o	
Imorod	?	louse	66		toma	535	t o m a	
DayakNgaju	?	louse	66		guti	534	g u t i	
BanjareseMalay	?	louse	66		kutu	534	k u t u	
NakanaiBilekiDialect	?	louse	66		utu	534	u t u	
Woleai	?	louse	66		giusɪʊ	534	g iu s ɪʊ	
Carolinian	?	louse	66		ghuuw	534	g h uu w	
TahitianModern	?	louse	66		utu	534	u t u	
Luangiua	?	louse	66		uku	534	u k u	
Sikaiana	?	louse	66		kutu	534	k u t u	
Cebuano	?	louse	66		kuto	534	k u t o	
Tagalog	?	louse	66		kuto	534	k u t o	
TagalogAnthonydelaPaz	?	louse	66		kuto	534	k u t o	
ChuukeseAKATrukese	?	louse	66		kuu	534	k uu	
Katingan	?	louse	66		qutiʔ	534	q u t i ʔ	
Penrhyn	?	louse	66		kutu	534	k u t u	
Lakalai	?	louse	66		utu	534	u t u	
Imorod	?	man/male	67		mehakay	544	m e h a k ay	
Itbayat	?	man/male	67		maxakay	544	m a x a k ay	
Tikopia	?	man/male	67		taane	538	t aa n e	
TagalogAnthonydelaPaz	?	man/male	67		lalake	542	l a l a k e	
Cebuano	?	man/male	67		lalaki	542	l a l a k i	
Indonesian	?	man/male	67		lakilaki	542	l a k i l a k i	
Samoan	?	man/male	67		tane	538	t a n e	
DayakNgaju	?	man/male	67		hatue	543	h a t ue	
Rennellese	?	man/male	67		tangata	539	t a n g a t a	
WesternBukidnonManobo	?	man/male	67		meqama	546	m e q a m a	
Sikaiana	?	man/male	67		taane	538	t aa n e	
Rurutuan	?	man/male	67		taane	538	t aa n e	
Carolinian	?	man/male	67		mwaal	536	m w aa l	
Itbayaten	?	man/male	67		maǥakay	544	m a ǥ a k ay	
Tongan	?	man/male	67		taŋata	539	t a ŋ a t a	
NakanaiBilekiDialect	?	man/male	67		tahalo	541	t a h a l o	
Lakalai	?	man/male	67		tahalo	541	t a h a l o	
Chuukese	?	man/male	67		mwaan	536	m w aa n	
Sikaiana	?	man/male	67		tanata	539	t a n a t a	
Niue	?	man/male	67		taane	538	t aa n e	
MalayBahasaIndonesia	?	man/male	67		lakilaki	542	l a k i l a k i	
Tuamotu	?	man/male	67		taane	538	t aa n e	
Tagalog	?	man/male	67		lalaki	542	l a l a k i	
Ivasay	?	man/male	67		mahakay	544	m a h a k ay	
UveaEast	?	man/male	67		taane	538	t aa n e	
ChuukeseAKATrukese	?	man/male	67		wono	540	w o n o	
ChuukeseAKATrukese	?	man/male	67		mwaan	536	m w aa n	
Katingan	?	man/male	67		hətuɛʔ	543	h ə t uɛ ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	man/male	67		monu	536	m o n u	
Marquesan	?	man/male	67		tane	538	t a n e	
Surigaonon	?	man/male	67		layake	542	l aya k e	
RapanuiEasterIsland	?	man/male	67		tane	538	t a n e	
Anuta	?	man/male	67		tangata	539	t a n g a t a	
Woleai	?	man/male	67		mwaalɛ	536	m w aa l ɛ	
Penrhyn	?	man/male	67		taane	538	t aa n e	
Isamorong	?	man/male	67		mahakay	544	m a h a k ay	
Ogan	?	man/male	67		jantan	545	j a n t a n	
Iraralay	?	man/male	67		mehakey	544	m e h a k ey	
Maori	?	man/male	67		taane	538	t aa n e	
BanjareseMalay	?	man/male	67		lalakian	542	l a l a k ia n	
Rarotongan	?	man/male	67		tamaroa	537	t a m a r oa	
Rarotongan	?	man/male	67		taane	538	t aa n e	
Anuta	?	man/male	67		tamaaroa	537	t a m aa r oa	
Yami	?	man/male	67		mehakay	544	m e h a k ay	
FutunaEast	?	man/male	67		tagata	539	t a g a t a	
Minangkabau	?	man/male	67		lakilaki	542	l a k i l a k i	
Luangiua	?	man/male	67		kaŋe	538	k a ŋ e	
TahitianModern	?	man/male	67		taane	538	t aa n e	
Indonesian	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
Tikopia	?	meat/flesh	68		kanofi	549	k a n o f i	
NakanaiBilekiDialect	?	meat/flesh	68		maili	550	m ai l i	
Surigaonon	?	meat/flesh	68		unod	552	u n o d	
Yami	?	meat/flesh	68		ʔasisiʔ	547	ʔ a s i s i ʔ	
Imorod	?	meat/flesh	68		asisi	553	a s i s i	
MalayBahasaIndonesia	?	meat/flesh	68		daging	551	d a g i n g	
FutunaEast	?	meat/flesh	68		kanofi	549	k a n o f i	
Chuukese	?	meat/flesh	68		futuk	548	f u t u k	
Maori	?	meat/flesh	68		kiko	548	k i k o	
Penrhyn	?	meat/flesh	68		kiko	548	k i k o	
Samoan	?	meat/flesh	68		ʔaʔano	549	ʔ a ʔ a n o	
Katingan	?	meat/flesh	68		esiʔ	547	e s i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh	68		tolung	554	t o l u n g	
RapanuiEasterIsland	?	meat/flesh	68		kiko	548	k i k o	
TahitianModern	?	meat/flesh	68		io	548	io	
Minangkabau	?	meat/flesh	68		dagiaŋ	551	d a g ia ŋ	
Rurutuan	?	meat/flesh	68		ʔiʔo	548	ʔ i ʔ o	
Cebuano	?	meat/flesh	68		unod	552	u n o d	
Ivasay	?	meat/flesh	68		asi	553	a s i	
Anuta	?	meat/flesh	68		kanofi	549	k a n o f i	
Carolinian	?	meat/flesh	68		fitugh	548	f i t u g h	
Itbayat	?	meat/flesh	68		asi	547	a s i	
Lakalai	?	meat/flesh	68		maili	550	m ai l i	
Niue	?	meat/flesh	68		kakano	549	k a k a n o	
Niue	?	meat/flesh	68		kiko	548	k i k o	
ChuukeseAKATrukese	?	meat/flesh	68		futuken	548	f u t u k e n	
Isamorong	?	meat/flesh	68		asi	553	a s i	
Luangiua	?	meat/flesh	68		aŋohi	549	a ŋ o h i	
BanjareseMalay	?	meat/flesh	68		daging	551	d a g i n g	
Tuamotu	?	meat/flesh	68		kiko	548	k i k o	
Rennellese	?	meat/flesh	68		kano	549	k a n o	
Sikaiana	?	meat/flesh	68		io	548	io	
Rarotongan	?	meat/flesh	68		kiko	548	k i k o	
Itbayaten	?	meat/flesh	68		asi	547	a s i	
Tongan	?	meat/flesh	68		kano	549	k a n o	
Ogan	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
TagalogAnthonydelaPaz	?	meat/flesh	68		laman	555	l a m a n	
Iraralay	?	meat/flesh	68		asisi	553	a s i s i	
Marquesan	?	meat/flesh	68		kiko	548	k i k o	
DayakNgaju	?	meat/flesh	68		daging	551	d a g i n g	
DayakNgaju	?	meat/flesh	68		isi	553	i s i	
EastSumbaneseKamberaSoutherndialect	?	meat/flesh	68		tolung	554	t o l u n g	
Tagalog	?	meat/flesh	68		laman	555	l a m a n	
Woleai	?	meat/flesh	68		fitigo	548	f i t i g o	
Rarotongan	?	moon	69		marama	560	m a r a m a	
Sikaiana	?	moon	69		malama	560	m a l a m a	
Itbayat	?	moon	69		voxan	556	v o x a n	
Penrhyn	?	moon	69		marama	560	m a r a m a	
TahitianModern	?	moon	69		aavae	559	aa v ae	
FutunaEast	?	moon	69		maasina	558	m aa s i n a	
Marquesan	?	moon	69		meama	558	m ea m a	
Minangkabau	?	moon	69		bulan	556	b u l a n	
Woleai	?	moon	69		merama	560	m e r a m a	
Chuukese	?	moon	69		maram	560	m a r a m	
Carolinian	?	moon	69		maram	560	m a r a m	
Cebuano	?	moon	69		bulan	556	b u l a n	
Indonesian	?	moon	69		bulan	556	b u l a n	
Isamorong	?	moon	69		vohan	556	v o h a n	
Lakalai	?	moon	69		taio	557	t aio	
DayakNgaju	?	moon	69		bulan	556	b u l a n	
Iraralay	?	moon	69		vehan	556	v e h a n	
ChuukeseAKATrukese	?	moon	69		maram	560	m a r a m	
Tikopia	?	moon	69		marama	560	m a r a m a	
Samoan	?	moon	69		masina	558	m a s i n a	
Imorod	?	moon	69		vehan	556	v e h a n	
Surigaonon	?	moon	69		buyan	556	b uya n	
Itbayaten	?	moon	69		vuǥan	556	v u ǥ a n	
Ivasay	?	moon	69		vohan	556	v o h a n	
TagalogAnthonydelaPaz	?	moon	69		buwan	556	b u w a n	
Niue	?	moon	69		mahina	558	m a h i n a	
BanjareseMalay	?	moon	69		bulan	556	b u l a n	
RapanuiEasterIsland	?	moon	69		mahina	558	m a h i n a	
Luangiua	?	moon	69		malama	560	m a l a m a	
Tagalog	?	moon	69		buwan	556	b u w a n	
Katingan	?	moon	69		bulan	556	b u l a n	
WesternBukidnonManobo	?	moon	69		bulan	556	b u l a n	
Anuta	?	moon	69		maaina	558	m aai n a	
EastSumbaneseKamberaSoutherndialect	?	moon	69		wulang	556	w u l a n g	
Rennellese	?	moon	69		maasina	558	m aa s i n a	
EastSumbaneseUmbuRatuNggaidialect	?	moon	69		wulang	556	w u l a n g	
MalayBahasaIndonesia	?	moon	69		bulan	556	b u l a n	
Maori	?	moon	69		marama	560	m a r a m a	
Ogan	?	moon	69		bulan	556	b u l a n	
Tuamotu	?	moon	69		hina	558	h i n a	
Yami	?	moon	69		vehan	556	v e h a n	
UveaEast	?	moon	69		maahina	558	m aa h i n a	
NakanaiBilekiDialect	?	moon	69		taio	557	t aio	
Tongan	?	moon	69		mahina	558	m a h i n a	
Rurutuan	?	moon	69		ʔaavaʔe	559	ʔ aa v a ʔ e	
DayakNgaju	?	mosquito	70		nyamuk	561	n ya m u k	
Isamorong	?	mosquito	70		tamoneng	562	t a m o n e n g	
UveaEast	?	mosquito	70		namu	561	n a m u	
Luangiua	?	mosquito	70		namu	561	n a m u	
Anuta	?	mosquito	70		namu	561	n a m u	
EastSumbaneseUmbuRatuNggaidialect	?	mosquito	70		kangoba	565	k a n g o b a	
EastSumbaneseKamberaSoutherndialect	?	mosquito	70		kaninik	564	k a n i n i k	
Rennellese	?	mosquito	70		namu	561	n a m u	
Lakalai	?	mosquito	70		lamo	561	l a m o	
Indonesian	?	mosquito	70		namuk	561	n a m u k	
Carolinian	?	mosquito	70		loomw	561	l oo m w	
ChuukeseAKATrukese	?	mosquito	70		nomwu	561	n o m w u	
Tuamotu	?	mosquito	70		namu	561	n a m u	
Woleai	?	mosquito	70		lamwʊ	561	l a m w ʊ	
MalayBahasaIndonesia	?	mosquito	70		nyamuk	561	n ya m u k	
TahitianModern	?	mosquito	70		naonao	561	n ao n ao	
Tagalog	?	mosquito	70		lamok	561	l a m o k	
Surigaonon	?	mosquito	70		lamok	561	l a m o k	
Rarotongan	?	mosquito	70		namu	561	n a m u	
Tikopia	?	mosquito	70		namu	561	n a m u	
Niue	?	mosquito	70		namu	561	n a m u	
BanjareseMalay	?	mosquito	70		namuk	561	n a m u k	
Chuukese	?	mosquito	70		noomw	561	n oo m w	
WesternBukidnonManobo	?	mosquito	70		reŋit	563	r e ŋ i t	
FutunaEast	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	mosquito	70		ramu	561	r a m u	
Yami	?	mosquito	70		tamonong	562	t a m o n o n g	
Imorod	?	mosquito	70		tamonong	562	t a m o n o n g	
Marquesan	?	mosquito	70		nono	561	n o n o	
Tongan	?	mosquito	70		namu	561	n a m u	
TagalogAnthonydelaPaz	?	mosquito	70		lamok	561	l a m o k	
Minangkabau	?	mosquito	70		ranŋiʔ	563	r a n ŋ i ʔ	
Katingan	?	mosquito	70		nyamuk	561	n ya m u k	
RapanuiEasterIsland	?	mosquito	70		naonao	561	n ao n ao	
Cebuano	?	mosquito	70		lamok	561	l a m o k	
Iraralay	?	mosquito	70		tamoneng	562	t a m o n e n g	
Samoan	?	mosquito	70		namu	561	n a m u	
NakanaiBilekiDialect	?	mosquito	70		lamo	561	l a m o	
Ogan	?	mosquito	70		namuk	561	n a m u k	
Penrhyn	?	mosquito	70		namu	561	n a m u	
Sikaiana	?	mosquito	70		namu	561	n a m u	
Surigaonon	?	name	73		ngayan	585	n g aya n	
Itbayaten	?	name	73		ngaran	585	n g a r a n	
ChuukeseAKATrukese	?	name	73		ite	585	i t e	
BanjareseMalay	?	name	73		ngaran	585	n g a r a n	
Itbayat	?	name	73		ngaran	585	n g a r a n	
Iraralay	?	name	73		ngaran	585	n g a r a n	
Minangkabau	?	name	73		namo	586	n a m o	
Luangiua	?	name	73		iŋa	588	i ŋ a	
Ivasay	?	name	73		ngaran	585	n g a r a n	
Lakalai	?	name	73		isa	585	i s a	
Marquesan	?	name	73		ikoa	588	i k oa	
Samoan	?	name	73		iŋoa	588	i ŋ oa	
Carolinian	?	name	73		iit	585	ii t	
Indonesian	?	name	73		nama	586	n a m a	
Katingan	?	name	73		ŋaran	585	ŋ a r a n	
Woleai	?	name	73		ita	585	i t a	
NakanaiBilekiDialect	?	name	73		isa	585	i s a	
Imorod	?	name	73		ngaran	585	n g a r a n	
MalayBahasaIndonesia	?	name	73		nama	586	n a m a	
Rennellese	?	name	73		ingoa	588	i n g oa	
Cebuano	?	name	73		ngalan	585	n g a l a n	
EastSumbaneseUmbuRatuNggaidialect	?	name	73		ngara	585	n g a r a	
Rarotongan	?	name	73		ingoa	588	i n g oa	
Ogan	?	name	73		namə	586	n a m ə	
DayakNgaju	?	name	73		aran	585	a r a n	
EastSumbaneseKamberaSoutherndialect	?	name	73		tamu	587	t a m u	
EastSumbaneseKamberaSoutherndialect	?	name	73		ngara	585	n g a r a	
TagalogAnthonydelaPaz	?	name	73		pangalan	585	p a n g a l a n	
UveaEast	?	name	73		higoa	588	h i g oa	
Penrhyn	?	name	73		ingoa	588	i n g oa	
Rurutuan	?	name	73		iʔoa	588	i ʔ oa	
WesternBukidnonManobo	?	name	73		ŋazan	585	ŋ a z a n	
RapanuiEasterIsland	?	name	73		igoa	588	i g oa	
Anuta	?	name	73		ingoa	588	i n g oa	
Tikopia	?	name	73		igoa	588	i g oa	
TahitianModern	?	name	73		ioa	588	ioa	
Isamorong	?	name	73		ngaran	585	n g a r a n	
Tagalog	?	name	73		pangalan	585	p a n g a l a n	
Chuukese	?	name	73		iit	585	ii t	
Niue	?	name	73		higoa	588	h i g oa	
Maori	?	name	73		ingoa	588	i n g oa	
Tongan	?	name	73		hiŋoa	588	h i ŋ oa	
Tuamotu	?	name	73		iŋoa	588	i ŋ oa	
FutunaEast	?	name	73		igoa	588	i g oa	
Yami	?	name	73		ngaran	585	n g a r a n	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
RapanuiEasterIsland	?	needle	77		hika	632	h i k a	
Minangkabau	?	needle	77		pinjaiʔ	630	p i n j ai ʔ	
UveaEast	?	needle	77		hika	632	h i k a	
Surigaonon	?	needle	77		dagom	624	d a g o m	
Rennellese	?	needle	77		au	624	au	
FutunaEast	?	needle	77		sika	632	s i k a	
Rurutuan	?	needle	77		nira	627	n i r a	
Niue	?	needle	77		hika	632	h i k a	
Marquesan	?	needle	77		rira	627	r i r a	
WesternBukidnonManobo	?	needle	77		raǥum	624	r a ǥ u m	
Ogan	?	needle	77		jaxum	624	j a x u m	
UveaEast	?	needle	77		hau	624	h au	
Ivasay	?	needle	77		dayem	624	d aye m	
BanjareseMalay	?	needle	77		jarum	624	j a r u m	
Maori	?	needle	77		ngira	627	n g i r a	
Indonesian	?	needle	77		jarum	624	j a r u m	
Katingan	?	needle	77		pilus	626	p i l u s	
TahitianModern	?	needle	77		nira	627	n i r a	
Tagalog	?	needle	77		karayom	624	k a r ayo m	
Cebuano	?	needle	77		dagum	624	d a g u m	
Lakalai	?	needle	77		salu	624	s a l u	
MalayBahasaIndonesia	?	needle	77		jarum	624	j a r u m	
Tikopia	?	needle	77		sika	632	s i k a	
Chuukese	?	needle	77		tikek	625	t i k e k	
Imorod	?	needle	77		rayom	624	r ayo m	
Isamorong	?	needle	77		rayem	624	r aye m	
Yami	?	needle	77		rayom	624	r ayo m	
Tuamotu	?	needle	77		/hau/ato	624	h au a t o	
Tikopia	?	needle	77		sau	624	s au	
Sikaiana	?	needle	77		sika	632	s i k a	
EastSumbaneseKamberaSoutherndialect	?	needle	77		utu	628	u t u	
Luangiua	?	needle	77		sia	632	s ia	
Itbayaten	?	needle	77		rayɨm	624	r ayɨ m	
Iraralay	?	needle	77		rayem	624	r aye m	
EastSumbaneseUmbuRatuNggaidialect	?	needle	77		rongu	629	r o n g u	
Itbayat	?	needle	77		rayem	624	r aye m	
DayakNgaju	?	needle	77		pilus	626	p i l u s	
Samoan	?	needle	77		au	624	au	
Penrhyn	?	needle	77		tui	631	t ui	
