language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yangzhou		noon	2490	2490	tsoŋ³¹sɑŋ⁰	750	ts o ŋ ³¹ s ɑ ŋ ⁰	
Suzhou		noon	2490	2490	tsoŋ⁴⁴lɒŋ³¹₂₁	751	ts o ŋ ⁴⁴ l ɒ ŋ ³¹	
Wenzhou		noon	2490	2490	nɛ¹²tɕiu⁴²	753	n ɛ ¹² tɕ i u ⁴²	
Changsha		noon	2490	2490	taən³³u⁴¹	749	t a ə n ³³ u ⁴¹	
Nanchang		noon	2490	2490	tɔŋ⁴²tɕiu⁵⁵	755	t ɔ ŋ ⁴² tɕ i u ⁵⁵	
Meixian		noon	2490	2490	tɔŋ⁴⁴tsu⁴²	755	t ɔ ŋ ⁴⁴ ts u ⁴²	
Guangzhou		noon	2490	2490	an³³tʃɐu³³	756	a n ³³ tʃ ɐ u ³³	
Yangjiang		noon	2490	2490	an²⁴tʃɐu²⁴	756	a n ²⁴ tʃ ɐ u ²⁴	
Xiamen		noon	2490	2490	lit⁵₃₂tau¹¹	753	l i t ⁵ t a u ¹¹	
Chaozhou		noon	2490	2490	zik⁴₂₁tau²¹³	754	z i k ⁴ t a u ²¹³	
Fuzhou		noon	2490	2490	touŋ⁴⁴₅₂nau²¹³	752	t o u ŋ ⁴⁴ n a u ²¹³	
Beijing		old (of person)	2112	2112	lau²¹⁴	108	l a u ²¹⁴	
Jinan		old (of person)	2112	2112	lɔ⁵⁵	108	l ɔ ⁵⁵	
Shenyang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Xian		old (of person)	2112	2112	lɑu⁵³	108	l ɑ u ⁵³	
Chengdu		old (of person)	2112	2112	nau⁵³	108	n a u ⁵³	
Kunming		old (of person)	2112	2112	lau⁵³	108	l a u ⁵³	
Hefei		old (of person)	2112	2112	nɔ²⁴	108	n ɔ ²⁴	
Yangzhou		old (of person)	2112	2112	lɔ⁴²	108	l ɔ ⁴²	
Suzhou		old (of person)	2112	2112	læ³¹	108	l æ ³¹	
Wenzhou		old (of person)	2112	2112	lɜ²⁴	108	l ɜ ²⁴	
Changsha		old (of person)	2112	2112	lau⁴¹	108	l a u ⁴¹	
Nanchang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Meixian		old (of person)	2112	2112	lau³¹	108	l a u ³¹	
Guangzhou		old (of person)	2112	2112	lou²³	108	l o u ²³	
Yangjiang		old (of person)	2112	2112	lou²¹	108	l o u ²¹	
Xiamen		old (of person)	2112	2112	lau³³	108	l a u ³³	
Chaozhou		old (of person)	2112	2112	lau³⁵	108	l a u ³⁵	
Fuzhou		old (of person)	2112	2112	kuai⁴⁴	109	k u a i ⁴⁴	
Beijing		right	1019	1019	iou⁵¹ʂou²¹⁴	723	i o u ⁵¹ ʂ o u ²¹⁴	
Jinan		right	1019	1019	iou²¹ʂou⁵⁵	723	i o u ²¹ ʂ o u ⁵⁵	
Shenyang		right	1019	1019	iou⁴¹sou²¹³	723	i o u ⁴¹ s o u ²¹³	
Xian		right	1019	1019	iou⁴⁵ʂou⁵³	723	i o u ⁴⁵ ʂ o u ⁵³	
Chengdu		right	1019	1019	iəu¹³səu⁵³	723	i ə u ¹³ s ə u ⁵³	
Kunming		right	1019	1019	io¹³ʂəu⁵³	723	i o ¹³ ʂ ə u ⁵³	
Hefei		right	1019	1019	iɯ⁵³ʂɯ²⁴	723	i ɯ ⁵³ ʂ ɯ ²⁴	
Yangzhou		right	1019	1019	iɤɯ⁵⁵sɤɯ⁴²	723	i ɤ ɯ ⁵⁵ s ɤ ɯ ⁴²	
Yangzhou		right	1019	1019	suəŋ⁵⁵sɤɯ⁴²	724	s u ə ŋ ⁵⁵ s ɤ ɯ ⁴²	
Suzhou		right	1019	1019	zən³¹₂₂sʏ⁴¹₄₄	724	z ə n ³¹ s ʏ ⁴¹	
Suzhou		right	1019	1019	iʏ³¹₂₂sʏ⁴¹₄₄	723	i ʏ ³¹ s ʏ ⁴¹	
Wenzhou		right	1019	1019	ɦyoŋ¹¹ɕiu⁴⁵	724	ɦ y o ŋ ¹¹ ɕ i u ⁴⁵	
Changsha		right	1019	1019	iəu²¹səu⁴¹	723	i ə u ²¹ s ə u ⁴¹	
Nanchang		right	1019	1019	iu³¹səu²¹³	723	i u ³¹ s ə u ²¹³	
Meixian		right	1019	1019	jiu⁴²su³¹	723	j i u ⁴² s u ³¹	
Guangzhou		right	1019	1019	jɐu²²ʃɐu³⁵	723	j ɐ u ²² ʃ ɐ u ³⁵	
Yangjiang		right	1019	1019	jɐu⁴⁵⁴ʃɐu²¹	723	j ɐ u ⁴⁵⁴ ʃ ɐ u ²¹	
Xiamen		right	1019	1019	tsĩã¹¹₅₁tsʰiu⁵¹	725	ts ĩ ã ∼ ¹¹ tsʰ i u ⁵¹	
Chaozhou		right	1019	1019	tsĩã²¹³₅₃tsʰiu⁵³₂₁	725	ts ĩ ã ∼ ²¹³ tsʰ i u ⁵³	
Fuzhou		right	1019	1019	tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹	726	t u a i ²⁴² β e i ŋ ⁴⁴ nʲ i u ³¹	
Beijing		round	1395	1395	yan³⁵	82	y a n ³⁵	
Jinan		round	1395	1395	yæ̃⁴²	82	y æ̃ ∼ ⁴²	
Shenyang		round	1395	1395	yan³⁵	82	y a n ³⁵	
Xian		round	1395	1395	yæ̃²⁴	82	y æ̃ ∼ ²⁴	
Chengdu		round	1395	1395	yan³¹	82	y a n ³¹	
Kunming		round	1395	1395	iɛ³¹	82	i ɛ ³¹	
Hefei		round	1395	1395	yĩ⁵⁵	82	y ĩ ∼ ⁵⁵	
Yangzhou		round	1395	1395	yĩ³⁴	82	y ĩ ∼ ³⁴	
Suzhou		round	1395	1395	iø²⁴	82	i ø ²⁴	
Wenzhou		round	1395	1395	ɦy³¹	82	ɦ y ³¹	
Changsha		round	1395	1395	yẽ¹³	82	y ẽ ∼ ¹³	
Nanchang		round	1395	1395	yɔn⁵⁵	82	y ɔ n ⁵⁵	
Meixian		round	1395	1395	jan¹²	82	j a n ¹²	
Guangzhou		round	1395	1395	jyn²¹	82	j y n ²¹	
Yangjiang		round	1395	1395	jin⁴⁴³	82	j i n ⁴⁴³	
Xiamen		round	1395	1395	ĩ²⁴	82	ĩ ∼ ²⁴	
Chaozhou		round	1395	1395	ĩ⁵⁵	82	ĩ ∼ ⁵⁵	
Fuzhou		round	1395	1395	ieŋ⁵²	82	i e ŋ ⁵²	
Beijing		sharp	1396	1396	kʰuai⁵¹	142	kʰ u a i ⁵¹	
Jinan		sharp	1396	1396	kʰuɛ²¹	142	kʰ u ɛ ²¹	
Shenyang		sharp	1396	1396	kʰuai⁴¹	142	kʰ u a i ⁴¹	
Xian		sharp	1396	1396	kʰuæ⁴⁵	142	kʰ u æ ⁴⁵	
Chengdu		sharp	1396	1396	kʰuai¹³	142	kʰ u a i ¹³	
Kunming		sharp	1396	1396	kʰuɛ¹³	142	kʰ u ɛ ¹³	
Hefei		sharp	1396	1396	nๅ⁵³	143	n ɿ ⁵³	
Yangzhou		sharp	1396	1396	kʰuɛ⁵⁵	142	kʰ u ɛ ⁵⁵	
Suzhou		sharp	1396	1396	kʰuɒ⁵¹³	142	kʰ u ɒ ⁵¹³	
Wenzhou		sharp	1396	1396	kʰa⁴²	142	kʰ a ⁴²	
Changsha		sharp	1396	1396	kʰuai⁵⁵	142	kʰ u a i ⁵⁵	
Nanchang		sharp	1396	1396	kʰuai²¹³	142	kʰ u a i ²¹³	
Meixian		sharp	1396	1396	li⁴²	143	l i ⁴²	
Guangzhou		sharp	1396	1396	lei²²	143	l e i ²²	
Yangjiang		sharp	1396	1396	lei⁴⁵⁴	143	l e i ⁴⁵⁴	
Xiamen		sharp	1396	1396	lai³³	143	l a i ³³	
Chaozhou		sharp	1396	1396	lai¹¹	143	l a i ¹¹	
Fuzhou		sharp	1396	1396	lei²⁴²	143	l e i ²⁴²	
Beijing		short	1645	1645	ai²¹⁴	59	a i ²¹⁴	
Beijing		short	1645	1645	tsʰuo³⁵	60	tsʰ u o ³⁵	
Jinan		short	1645	1645	iɛ⁵⁵	59	i ɛ ⁵⁵	
Shenyang		short	1645	1645	ai²¹³	59	a i ²¹³	
Xian		short	1645	1645	ŋæ⁵³	59	ŋ æ ⁵³	
Chengdu		short	1645	1645	ŋai⁵³	59	ŋ a i ⁵³	
Kunming		short	1645	1645	ɛ⁵³	59	ɛ ⁵³	
Hefei		short	1645	1645	ʐɛ²⁴	59	ʐ ɛ ²⁴	
Yangzhou		short	1645	1645	iɛ⁴²	59	i ɛ ⁴²	
Suzhou		short	1645	1645	ɒ⁴¹	59	ɒ ⁴¹	
Wenzhou		short	1645	1645	a⁴⁵	59	a ⁴⁵	
Changsha		short	1645	1645	ŋai⁴¹	59	ŋ a i ⁴¹	
Nanchang		short	1645	1645	ŋai²¹³	59	ŋ a i ²¹³	
Meixian		short	1645	1645	ai³¹	59	a i ³¹	
Guangzhou		short	1645	1645	ai³⁵	59	a i ³⁵	
Yangjiang		short	1645	1645	ai²¹	59	a i ²¹	
Xiamen		short	1645	1645	ue⁵¹	59	u e ⁵¹	
Chaozhou		short	1645	1645	oi⁵³	59	o i ⁵³	
Fuzhou		short	1645	1645	ɛ³¹	59	ɛ ³¹	
Beijing		shy	487	487	xai⁵¹sau⁵¹	198	x a i ⁵¹ s a u ⁵¹	
Jinan		shy	487	487	xɛ²¹so²¹	198	x ɛ ²¹ s o ²¹	
Shenyang		shy	487	487	xai³⁵sau⁴¹	198	x a i ³⁵ s a u ⁴¹	
Xian		shy	487	487	xæ⁴⁵ɕiou²¹	199	x æ ⁴⁵ ɕ i o u ²¹	
Chengdu		shy	487	487	pʰa¹³ɕiəu⁴⁴	201	pʰ a ¹³ ɕ i ə u ⁴⁴	
Kunming		shy	487	487	pʰa¹³tsʰə̃⁵³	202	pʰ a ¹³ tsʰ ə̃ ∼ ⁵³	
Hefei		shy	487	487	pʰa⁵³tʂʰɯ²⁴	203	pʰ a ⁵³ ʈʂʰ ɯ ²⁴	
Yangzhou		shy	487	487	pʰa⁵⁵tsʰɤɯ⁴²	203	pʰ a ⁵⁵ tsʰ ɤ ɯ ⁴²	
Yangzhou		shy	487	487	lɛ̃³⁴uəi³⁴tɕʰiŋ³⁴	204	l ɛ̃ ∼ ³⁴ u ə i ³⁴ tɕʰ i ŋ ³⁴	
Suzhou		shy	487	487	nɛ²⁴₂₂ɦuɛ²⁴₃₃zin²⁴₂₁	204	n ɛ ²⁴ ɦ u ɛ ²⁴ z i n ²⁴	
Wenzhou		shy	487	487	tei⁴⁵naŋ³¹tsəŋ⁴⁴	205	t e i ⁴⁵ n a ŋ ³¹ ts ə ŋ ⁴⁴	
Changsha		shy	487	487	pʰa⁵⁵tsʰəu⁴¹	203	pʰ a ⁵⁵ tsʰ ə u ⁴¹	
Nanchang		shy	487	487	pʰa²¹³ɕiu⁴²	201	pʰ a ²¹³ ɕ i u ⁴²	
Meixian		shy	487	487	pʰa⁴²siu⁴⁴	201	pʰ a ⁴² s i u ⁴⁴	
Guangzhou		shy	487	487	pʰa³³tʃʰɐu³⁵	203	pʰ a ³³ tʃʰ ɐ u ³⁵	
Yangjiang		shy	487	487	pʰa²⁴tʃʰɐu²¹	203	pʰ a ²⁴ tʃʰ ɐ u ²¹	
Xiamen		shy	487	487	bo²⁴₃₃ge³³	206	b o ²⁴ g e ³³	
Xiamen		shy	487	487	pʰãĩ⁵¹₅₅se¹¹	209	pʰ ã ĩ ∼ ⁵¹ s e ¹¹	
Chaozhou		shy	487	487	siəu⁵³₂₄li⁵³₂₁	210	s i ə u ⁵³ l i ⁵³	
Fuzhou		shy	487	487	siu²¹³₅₂lɛ³¹	210	s i u ²¹³ l ɛ ³¹	
Shenyang		smooth	1234	1234	yan²¹³	831	y a n ²¹³	
Beijing		smooth	1234	1234	ʐuan²¹⁴	831	ʐ u a n ²¹⁴	
Jinan		smooth	1234	1234	luæ̃⁵⁵	831	l u æ̃ ∼ ⁵⁵	
Xian		smooth	1234	1234	væ̃⁵³	831	v æ̃ ∼ ⁵³	
Chengdu		smooth	1234	1234	zuan⁵³	831	z u a n ⁵³	
Chengdu		smooth	1234	1234	pʰa⁴⁴	106	pʰ a ⁴⁴	
Kunming		smooth	1234	1234	ʐuã⁵³	831	ʐ u ã ∼ ⁵³	
Hefei		smooth	1234	1234	ʐʊ̃²⁴	831	ʐ ʊ̃ ∼ ²⁴	
Yangzhou		smooth	1234	1234	lõ⁴²	831	l õ ∼ ⁴²	
Suzhou		smooth	1234	1234	ŋø³¹	831	ŋ ø ³¹	
Wenzhou		smooth	1234	1234	ȵy²⁴	831	nʲ y ²⁴	
Changsha		smooth	1234	1234	yẽ⁴¹	831	y ẽ ∼ ⁴¹	
Nanchang		smooth	1234	1234	ȵyɔn²¹³	831	nʲ y ɔ n ²¹³	
Meixian		smooth	1234	1234	ȵiɔn⁴⁴	831	nʲ i ɔ n ⁴⁴	
Guangzhou		smooth	1234	1234	jyn²³	831	j y n ²³	
Yangjiang		smooth	1234	1234	jin²¹	831	j i n ²¹	
Xiamen		smooth	1234	1234	nῃ⁵¹	831	n ŋ̍ ⁵¹	
Chaozhou		smooth	1234	1234	nɯŋ⁵³	831	n ɯ ŋ ⁵³	
Fuzhou		smooth	1234	1234	nuɔŋ³¹	831	n u ɔ ŋ ³¹	
Shenyang		soft	1856	1856	yan²¹³	832	y a n ²¹³	
Beijing		soft	1856	1856	ʐuan²¹⁴	832	ʐ u a n ²¹⁴	
Jinan		soft	1856	1856	luæ̃⁵⁵	832	l u æ̃ ∼ ⁵⁵	
Xian		soft	1856	1856	væ̃⁵³	832	v æ̃ ∼ ⁵³	
Chengdu		soft	1856	1856	zuan⁵³	832	z u a n ⁵³	
Chengdu		soft	1856	1856	pʰa⁴⁴	107	pʰ a ⁴⁴	
Kunming		soft	1856	1856	ʐuã⁵³	832	ʐ u ã ∼ ⁵³	
Hefei		soft	1856	1856	ʐʊ̃²⁴	832	ʐ ʊ̃ ∼ ²⁴	
Yangzhou		soft	1856	1856	lõ⁴²	832	l õ ∼ ⁴²	
Suzhou		soft	1856	1856	ŋø³¹	832	ŋ ø ³¹	
Wenzhou		soft	1856	1856	ȵy²⁴	832	nʲ y ²⁴	
Changsha		soft	1856	1856	yẽ⁴¹	832	y ẽ ∼ ⁴¹	
Nanchang		soft	1856	1856	ȵyɔn²¹³	832	nʲ y ɔ n ²¹³	
Meixian		soft	1856	1856	ȵiɔn⁴⁴	832	nʲ i ɔ n ⁴⁴	
Guangzhou		soft	1856	1856	jyn²³	832	j y n ²³	
Yangjiang		soft	1856	1856	jin²¹	832	j i n ²¹	
Xiamen		soft	1856	1856	nῃ⁵¹	832	n ŋ̍ ⁵¹	
Chaozhou		soft	1856	1856	nɯŋ⁵³	832	n ɯ ŋ ⁵³	
Fuzhou		soft	1856	1856	nuɔŋ³¹	832	n u ɔ ŋ ³¹	
Beijing		that	78	78	na⁵¹kə⁰	262	n a ⁵¹ k ə ⁰	
Jinan		that	78	78	na²¹kə⁰	262	n a ²¹ k ə ⁰	
Shenyang		that	78	78	na⁴¹kə⁰	262	n a ⁴¹ k ə ⁰	
Xian		that	78	78	uo⁵³kə⁰	265	u o ⁵³ k ə ⁰	
Chengdu		that	78	78	na¹³ko¹³₄₄	262	n a ¹³ k o ¹³	
Kunming		that	78	78	nə¹³kə¹³	262	n ə ¹³ k ə ¹³	
Hefei		that	78	78	na⁵³kʊ⁵³	262	n a ⁵³ k ʊ ⁵³	
Yangzhou		that	78	78	ləʔ⁴kɤɯ⁰	266	l ə ʔ ⁴ k ɤ ɯ ⁰	
Suzhou		that	78	78	kuɛ⁴⁴kɤʔ⁴₂₁	267	k u ɛ ⁴⁴ k ɤ ʔ ⁴	
Suzhou		that	78	78	uɛ⁴⁴kɤʔ⁴₂₁	265	u ɛ ⁴⁴ k ɤ ʔ ⁴	
Wenzhou		that	78	78	hi⁴⁵kai⁴²	268	h i ⁴⁵ k a i ⁴²	
Changsha		that	78	78	lai⁵⁵ko⁵⁵	262	l a i ⁵⁵ k o ⁵⁵	
Nanchang		that	78	78	hɛ²⁴kɔ⁰	268	h ɛ ²⁴ k ɔ ⁰	
Meixian		that	78	78	kɛ⁴²kɛ⁴²	264	k ɛ ⁴² k ɛ ⁴²	
Guangzhou		that	78	78	kɔ³⁵kɔ³³	269	k ɔ ³⁵ k ɔ ³³	
Yangjiang		that	78	78	na²¹kɔ⁴⁵⁴	262	n a ²¹ k ɔ ⁴⁵⁴	
Xiamen		that	78	78	hit³²₅e²⁴	270	h i t ³² e ²⁴	
Chaozhou		that	78	78	hia⁵³kai⁵⁵₂₁	271	h i a ⁵³ k a i ⁵⁵	
Chaozhou		that	78	78	hia⁵³₂₄hia⁵³	272	h i a ⁵³ h i a ⁵³	
Fuzhou		that	78	78	xi³¹₄₄zieʔ²³	273	x i ³¹ z i e ʔ ²³	
Fuzhou		that	78	78	xy³¹βiʔ⁴	274	x y ³¹ β i ʔ ⁴	
Beijing		the ant	587	587	ma²¹⁴₃₅i²¹⁴	238	m a ²¹⁴ i ²¹⁴	
Jinan		the ant	587	587	i⁵⁵iaŋ⁰	245	i ⁵⁵ i a ŋ ⁰	
Jinan		the ant	587	587	mi⁵⁵iaŋ⁰	263	m i ⁵⁵ i a ŋ ⁰	
Shenyang		the ant	587	587	ma²¹³₃₅i⁰	238	m a ²¹³ i ⁰	
Xian		the ant	587	587	mɑ⁵³₂₁i⁵³	238	m ɑ ⁵³ i ⁵³	
Chengdu		the ant	587	587	ma⁵³ȵi³¹tsɿ⁵³	239	m a ⁵³ nʲ i ³¹ ts ɿ ⁵³	
Chengdu		the ant	587	587	ma⁵³ɳiər³¹₄₄	238	m a ⁵³ ɳ i ə r ³¹	
Kunming		the ant	587	587	ma⁵³i³¹₄₄	238	m a ⁵³ i ³¹	
Hefei		the ant	587	587	ma²⁴zɿ²⁴	238	m a ²⁴ z ɿ ²⁴	
Yangzhou		the ant	587	587	mɑ⁴²i⁰	238	m ɑ ⁴² i ⁰	
Suzhou		the ant	587	587	mo²⁴₂₂mi³¹₃₃	240	m o ²⁴ m i ³¹	
Suzhou		the ant	587	587	mo²⁴₂₂ȵi²⁴₃₃	238	m o ²⁴ nʲ i ²⁴	
Wenzhou		the ant	587	587	fu⁴⁵ŋa²⁴	283	f u ⁴⁵ ŋ a ²⁴	
Changsha		the ant	587	587	ma⁴¹ȵi⁰	238	m a ⁴¹ nʲ i ⁰	
Nanchang		the ant	587	587	ma²¹³ȵi⁰	238	m a ²¹³ nʲ i ⁰	
Meixian		the ant	587	587	ŋɛ⁴²	244	ŋ ɛ ⁴²	
Guangzhou		the ant	587	587	ŋɐi²³	244	ŋ ɐ i ²³	
Yangjiang		the ant	587	587	ŋɐi²¹	244	ŋ ɐ i ²¹	
Xiamen		the ant	587	587	kau⁵¹₅₅hia³³	301	k a u ⁵¹ h i a ³³	
Chaozhou		the ant	587	587	hia³⁵	244	h i a ³⁵	
Fuzhou		the ant	587	587	øyŋ⁵²₃₁ŋie²⁴²	307	ø y ŋ ⁵² ŋ i e ²⁴²	
Beijing		the boar (male pig) liver	1224	1224	tʂu⁵⁵kanr⁵⁵	473	ʈʂ u ⁵⁵ k a n r ⁵⁵	
Jinan		the boar (male pig) liver	1224	1224	tʂu²¹³kæ̃²¹³	473	ʈʂ u ²¹³ k æ̃ ∼ ²¹³	
Shenyang		the boar (male pig) liver	1224	1224	tsu³⁵kanr³³	473	ts u ³⁵ k a n r ³³	
Xian		the boar (male pig) liver	1224	1224	pfu²¹₂₄kæ̃²¹	473	pf u ²¹ k æ̃ ∼ ²¹	
Chengdu		the boar (male pig) liver	1224	1224	tsu⁴⁴kan⁴⁴tsɿ⁵³	474	ts u ⁴⁴ k a n ⁴⁴ ts ɿ ⁵³	
Chengdu		the boar (male pig) liver	1224	1224	tsu⁴⁴kər⁴⁴	473	ts u ⁴⁴ k ə r ⁴⁴	
Kunming		the boar (male pig) liver	1224	1224	tʂu⁴⁴kã⁴⁴	473	ʈʂ u ⁴⁴ k ã ∼ ⁴⁴	
Hefei		the boar (male pig) liver	1224	1224	tʂu²¹²kæ̃²¹²	473	ʈʂ u ²¹² k æ̃ ∼ ²¹²	
Yangzhou		the boar (male pig) liver	1224	1224	tsu³¹kɛ̃³¹	473	ts u ³¹ k ɛ̃ ∼ ³¹	
Suzhou		the boar (male pig) liver	1224	1224	tsʮ⁴⁴kø⁴⁴₂₁	473	ts ʮ ⁴⁴ k ø ⁴⁴	
Wenzhou		the boar (male pig) liver	1224	1224	tsei⁴⁴ky⁴⁴	473	ts e i ⁴⁴ k y ⁴⁴	
Changsha		the boar (male pig) liver	1224	1224	tɕy³³kan³³	473	tɕ y ³³ k a n ³³	
Nanchang		the boar (male pig) liver	1224	1224	iɛt⁵tsɿ⁰	477	i ɛ t ⁵ ts ɿ ⁰	
Meixian		the boar (male pig) liver	1224	1224	tsu⁴⁴kɔn⁴⁴	473	ts u ⁴⁴ k ɔ n ⁴⁴	
Guangzhou		the boar (male pig) liver	1224	1224	tʃy⁵³jøn²²₃₅	475	tʃ y ⁵³ j ø n ²²	
Yangjiang		the boar (male pig) liver	1224	1224	tʃi³³ʃɐp²⁴	476	tʃ i ³³ ʃ ɐ p ²⁴	
Xiamen		the boar (male pig) liver	1224	1224	ti⁵⁵₃₃kũã⁵⁵	473	t i ⁵⁵ k ũ ã ∼ ⁵⁵	
Chaozhou		the boar (male pig) liver	1224	1224	tɯ³³₂₃kũã³³	473	t ɯ ³³ k ũ ã ∼ ³³	
Fuzhou		the boar (male pig) liver	1224	1224	ty⁴⁴aŋ⁴⁴	473	t y ⁴⁴ a ŋ ⁴⁴	
Beijing		the body hair (hair or fur)	189	189	tʰou³⁵fa⁰	646	tʰ o u ³⁵ f a ⁰	
Jinan		the body hair (hair or fur)	189	189	tʰou⁴²fa⁰	646	tʰ o u ⁴² f a ⁰	
Shenyang		the body hair (hair or fur)	189	189	tʰou³⁵fa⁰	646	tʰ o u ³⁵ f a ⁰	
Xian		the body hair (hair or fur)	189	189	tʰou²⁴fɑ⁰	646	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the body hair (hair or fur)	189	189	tʰəu³¹fa³¹₄₄	646	tʰ ə u ³¹ f a ³¹	
Kunming		the body hair (hair or fur)	189	189	tʰəu³¹fa³¹₄₄	646	tʰ ə u ³¹ f a ³¹	
Hefei		the body hair (hair or fur)	189	189	tʰɯ⁵⁵fɐʔ⁴	646	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the body hair (hair or fur)	189	189	tʰɤɯ³⁴fæʔ⁴	646	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the body hair (hair or fur)	189	189	dʏ²⁴₂₂faʔ⁴	646	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the body hair (hair or fur)	189	189	diu³¹fo²³	646	d i u ³¹ f o ²³	
Changsha		the body hair (hair or fur)	189	189	təu¹³fa²⁴	646	t ə u ¹³ f a ²⁴	
Nanchang		the body hair (hair or fur)	189	189	tʰɛn²⁴fat⁵	646	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the body hair (hair or fur)	189	189	tʰɛu¹²na¹²mau⁴⁴	647	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the body hair (hair or fur)	189	189	tʰɐu²¹at³³	646	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the body hair (hair or fur)	189	189	tʰɐu⁴⁴³mou⁴⁴³	648	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the body hair (hair or fur)	189	189	tʰau²⁴₃₃mῃ²⁴	648	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the body hair (hair or fur)	189	189	tʰau⁵⁵₂₁₃mo⁵⁵	648	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the body hair (hair or fur)	189	189	tʰan⁵²₃₁uɔʔ²³	646	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the dew	1977	1977	lu⁵¹ʂueir²¹⁴	62	l u ⁵¹ ʂ u e i r ²¹⁴	
Jinan		the dew	1977	1977	lu²¹ʂuei⁰	62	l u ²¹ ʂ u e i ⁰	
Shenyang		the dew	1977	1977	lu⁴¹suei⁰	62	l u ⁴¹ s u e i ⁰	
Xian		the dew	1977	1977	lou⁴⁵fei⁵³	62	l o u ⁴⁵ f e i ⁵³	
Chengdu		the dew	1977	1977	nu¹³suei⁵³	62	n u ¹³ s u e i ⁵³	
Kunming		the dew	1977	1977	lu¹³ʂue⁵³	62	l u ¹³ ʂ u e ⁵³	
Hefei		the dew	1977	1977	nu⁵³ʂui⁰	62	n u ⁵³ ʂ u i ⁰	
Yangzhou		the dew	1977	1977	lu⁵⁵suəi⁴²	62	l u ⁵⁵ s u ə i ⁴²	
Suzhou		the dew	1977	1977	ləu³¹₂₂sʮ⁴¹₄₄	62	l ə u ³¹ s ʮ ⁴¹	
Wenzhou		the dew	1977	1977	ləu¹¹sɿ⁴⁵	62	l ə u ¹¹ s ɿ ⁴⁵	
Changsha		the dew	1977	1977	ləu²¹ɕyei⁴¹	62	l ə u ²¹ ɕ y e i ⁴¹	
Nanchang		the dew	1977	1977	lu³¹sui²¹³	62	l u ³¹ s u i ²¹³	
Meixian		the dew	1977	1977	lu⁴²sui³¹	62	l u ⁴² s u i ³¹	
Guangzhou		the dew	1977	1977	lou²²ʃøy³⁵	62	l o u ²² ʃ ø y ³⁵	
Yangjiang		the dew	1977	1977	mou⁴⁵⁴ʃui²¹	63	m o u ⁴⁵⁴ ʃ u i ²¹	
Xiamen		the dew	1977	1977	lɔ³³₁₁tsui⁵¹	62	l ɔ ³³ ts u i ⁵¹	
Chaozhou		the dew	1977	1977	lou¹¹₁₂tsui⁵³	62	l o u ¹¹ ts u i ⁵³	
Fuzhou		the dew	1977	1977	lou²¹³	61	l o u ²¹³	
Beijing		the dust	2	2	tʰu²¹⁴	1184	tʰ u ²¹⁴	
Jinan		the dust	2	2	pu²¹tʰu⁰	1185	p u ²¹ tʰ u ⁰	
Jinan		the dust	2	2	tʰu⁵⁵	1184	tʰ u ⁵⁵	
Jinan		the dust	2	2	xuei²¹³	1186	x u e i ²¹³	
Shenyang		the dust	2	2	xuei³³tsʰən³⁵	1187	x u e i ³³ tsʰ ə n ³⁵	
Xian		the dust	2	2	xuei²¹tʂʰẽ²⁴	1187	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	
Chengdu		the dust	2	2	xuei⁴⁴	1186	x u e i ⁴⁴	
Kunming		the dust	2	2	xue⁴⁴	1186	x u e ⁴⁴	
Hefei		the dust	2	2	xui²¹²	1186	x u i ²¹²	
Yangzhou		the dust	2	2	xuəi³¹	1186	x u ə i ³¹	
Suzhou		the dust	2	2	huɛ⁴⁴zən²⁴₂₁	1187	h u ɛ ⁴⁴ z ə n ²⁴	
Suzhou		the dust	2	2	boŋ³¹₂₂zən²⁴₃₃	1189	b o ŋ ³¹ z ə n ²⁴	
Wenzhou		the dust	2	2	baŋ³¹dzaŋ³¹	1189	b a ŋ ³¹ dz a ŋ ³¹	
Wenzhou		the dust	2	2	baŋ³¹yoŋ⁴⁴	1190	b a ŋ ³¹ y o ŋ ⁴⁴	
Changsha		the dust	2	2	fei³³	1186	f e i ³³	
Nanchang		the dust	2	2	fei⁴²	1186	f e i ⁴²	
Meixian		the dust	2	2	tsʰən¹²fɔi⁴⁴	1188	tsʰ ə n ¹² f ɔ i ⁴⁴	
Guangzhou		the dust	2	2	jin⁵³tʃʰɐn²¹	1191	j i n ⁵³ tʃʰ ɐ n ²¹	
