language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ono		green	1425		wisika	13780	w i s i k a	
Selepet		green	1425		ɡola	7752	ɡ o l a	
Somba-Siawari (Mindik Dialect)		green	1425		taŋɡan_taŋɡan	13900	t a ŋ ɡ a n _ t a ŋ ɡ a n	
Kube		green	1425		ɡerik_meria	13917	ɡ e r i k _ m e r i a	
Borong		green	1425		asoŋ_asoŋ	7751	a s o ŋ _ a s o ŋ	
Somba-Siawari (Burum Dialect)		green	1425		ɡarakŋi	14004	ɡ a r a k ŋ i	
Tobo		green	1425		asoŋa	7751	a s o ŋ a	
Timbe		green	1425		ɡola	7752	ɡ o l a	
Tobo		he	1211		i	7872	i	
Somba-Siawari (Burum Dialect)		he	1211		i	7872	i	
Kube		he	1211		i	7872	i	
Somba-Siawari (Mindik Dialect)		he	1211		i	7872	i	
Kate		he	1211		e	7872	e	
Timbe		he	1211		jak	7871	j a k	
Komba		he	1211		zak	7871	z a k	
Ono		he	1211		e	7872	e	
Selepet		he	1211		jak	7871	j a k	
Nabak		he	1211		ək	7871	ə k	
Dedua		he	1211		je	7872	j e	
Mape		he	1211		i	7872	i	
Mape		how	1239		uriŋu	13740	u r i ŋ u	
Somba-Siawari (Burum Dialect)		how	1239		denep	7709	d e n e p	
Komba		how	1239		ikai_azo	13850	i k a i _ a z o	
Somba-Siawari (Mindik Dialect)		how	1239		denowo	7709	d e n o w o	
Tobo		how	1239		dasoŋ	13895	d a s o ŋ	
Selepet		how	1239		ɡira	13909	ɡ i r a	
Kube		how	1239		deik	13919	d e i k	
Dedua		how	1239		dafi	13961	d a f i	
Nabak		how	1239		dziɡok	13976	dz i ɡ o k	
Kate		how	1239		weniŋuc	14022	w e n i ŋ u c	
Timbe		how	1239		ɡain_hinare	14067	ɡ a i n _ h i n a r e	
Ono		how	1239		daleo	14079	d a l e o	
Mesem		how	1239		disi	14104	d i s i	
Nabak		lake	624		ləmunəŋ	7873	l ə m u n ə ŋ	
Somba-Siawari (Mindik Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Mape		lake	624		dzaɡaŋ	7793	dz a ɡ a ŋ	
Dedua		lake	624		dzokoŋ	7793	dz o k o ŋ	
Timbe		lake	624		batɡum	13838	b a t ɡ u m	
Komba		lake	624		deɡan	7793	d e ɡ a n	
Ono		lake	624		namuŋ	13879	n a m u ŋ	
Selepet		lake	624		deɡan	7793	d e ɡ a n	
Somba-Siawari (Burum Dialect)		lake	624		aŋɡa	7793	a ŋ ɡ a	
Kate		lake	624		dzakaŋ	7793	dz a k a ŋ	
Tobo		lake	624		dzokam	7793	dz o k a m	
Mesem		long	1203		kepm̥	13691	k e p m̥	
Somba-Siawari (Burum Dialect)		long	1203		karipŋi	7663	k a r i p ŋ i	
Ono		long	1203		kiroine	7663	k i r o i n e	
Borong		long	1203		koriɡa	7663	k o r i ɡ a	
Komba		long	1203		karep	7663	k a r e p	
Tobo		long	1203		karua	7663	k a r u a	
Somba-Siawari (Mindik Dialect)		long	1203		karipŋi	7663	k a r i p ŋ i	
Selepet		long	1203		kalip	7663	k a l i p	
Kube		long	1203		horua	7663	h o r u a	
Nabak		long	1203		teːpməŋ	13971	t eː p m ə ŋ	
Kate		long	1203		dzoricne	7664	dz o r i c n e	
Dedua		long	1203		herea	7663	h e r e a	
Timbe		long	1203		kalip	7663	k a l i p	
Mape		long	1203		dzoraikne	7664	dz o r a i k n e	
Mesem		louse	1392		ləm	13723	l ə m	
Somba-Siawari (Burum Dialect)		louse	1392		imin	7682	i m i n	
Somba-Siawari (Mindik Dialect)		louse	1392		imin	7682	i m i n	
Tobo		louse	1392		imin	7682	i m i n	
Ono		louse	1392		emen	7682	e m e n	
Dedua		louse	1392		jomiŋ	7682	j o m i ŋ	
Kube		louse	1392		imin	7682	i m i n	
Selepet		louse	1392		imen	7682	i m e n	
Kate		louse	1392		imeŋ	7682	i m e ŋ	
Timbe		louse	1392		imen	7682	i m e n	
Nabak		louse	1392		emin	7682	e m i n	
Mape		louse	1392		imeŋ	7682	i m e ŋ	
Nabak		many	1198		kilisik	7665	k i l i s i k	
Mesem		many	1198		kirisi	7665	k i r i s i	
Mape		many	1198		boiaha	7667	b o i a h a	
Ono		many	1198		louloutŋe	13783	l o u l o u t ŋ e	
Borong		many	1198		mamaɡu	13826	m a m a ɡ u	
Komba		many	1198		biwira	7666	b i w i r a	
Tobo		many	1198		sesia	7668	s e s i a	
Somba-Siawari (Mindik Dialect)		many	1198		seseŋi	7668	s e s e ŋ i	
Selepet		many	1198		biwira	7666	b i w i r a	
Kube		many	1198		sasara	7668	s a s a r a	
Somba-Siawari (Burum Dialect)		many	1198		ɡatpak	14005	ɡ a t p a k	
Kate		many	1198		bocjaha	7667	b o c j a h a	
Dedua		many	1198		homak	14034	h o m a k	
Timbe		many	1198		biwira	7666	b i w i r a	
Tobo		not	1240		manda	7794	m a n d a	
Mesem		not	1240		kəm	13682	k ə m	
Dedua		not	1240		mi	8017	m i	
Somba-Siawari (Burum Dialect)		not	1240		kpahap	8015	k p a h a p	
Komba		not	1240		ma	8017	m a	
Timbe		not	1240		bo	13854	b o	
Somba-Siawari (Mindik Dialect)		not	1240		kpaho	8015	k p a h o	
Selepet		not	1240		ki	7789	k i	
Ono		not	1240		mi	8017	m i	
Kube		not	1240		munda	7794	m u n d a	
Nabak		not	1240		ku	7789	k u	
Borong		not	1240		mende	7794	m e n d e	
Kate		not	1240		mi	8017	m i	
Mape		not	1240		so	14112	s o	
Tobo		old	1229		walaha	7870	w a l a h a	
Nabak		old	1229		ŋokŋ	13726	ŋ o k ŋ	
Mape		old	1229		raŋɡbaŋ	7925	r a ŋ ɡ b a ŋ	
Somba-Siawari (Burum Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Ono		old	1229		lewitne	13781	l e w i t n e	
Timbe		old	1229		saba	7874	s a b a	
Somba-Siawari (Mindik Dialect)		old	1229		walakŋi	7870	w a l a k ŋ i	
Kube		old	1229		wahara	7870	w a h a r a	
Selepet		old	1229		sobo	7874	s o b o	
Mesem		old	1229		kpən	14109	k p ə n	
Somba-Siawari (Burum Dialect)		rain	658		kie	7897	k i e	
Kube		rain	658		kia	7897	k i a	
Kate		rain	658		hoe	7897	h o e	
Komba		rain	658		map	7898	m a p	
Borong		rain	658		koŋ	13818	k o ŋ	
Ono		rain	658		koia	7897	k o i a	
Somba-Siawari (Mindik Dialect)		rain	658		kie	7897	k i e	
Selepet		rain	658		ɡelak	13911	ɡ e l a k	
Nabak		rain	658		map	7898	m a p	
Dedua		rain	658		kia	7897	k i a	
Mape		rain	658		kue	7897	k u e	
Tobo		rain	658		kia	7897	k i a	
Timbe		rain	658		tanak	14065	t a n a k	
Mesem		rain	658		ma	7898	m a	
Tobo		rope	1218		sahap	13670	s a h a p	
Mesem		rope	1218		tək	7693	t ə k	
Somba-Siawari (Burum Dialect)		rope	1218		kisa	7694	k i s a	
Nabak		rope	1218		dze	13730	dz e	
Timbe		rope	1218		tak	7693	t a k	
Somba-Siawari (Mindik Dialect)		rope	1218		kisa	7694	k i s a	
Selepet		rope	1218		ip	13886	i p	
Ono		rope	1218		ranom	14077	r a n o m	
Mesem		round	1395		waraɡən	13693	w a r a ɡ ə n	
Somba-Siawari (Burum Dialect)		round	1395		lamba	13757	l a m b a	
Ono		round	1395		lolik_lolik	7819	l o l i k _ l o l i k	
Borong		round	1395		lilik_lilik	7819	l i l i k _ l i l i k	
Komba		round	1395		ɡawaŋ_ɡawaŋ	7820	ɡ a w a ŋ _ ɡ a w a ŋ	
Tobo		round	1395		koroŋ_koroŋ	7818	k o r o ŋ _ k o r o ŋ	
Somba-Siawari (Mindik Dialect)		round	1395		lilik_lilik	7819	l i l i k _ l i l i k	
Selepet		round	1395		ɡawaŋ_ɡawaŋ	7820	ɡ a w a ŋ _ ɡ a w a ŋ	
Dedua		round	1395		oraŋ	7818	o r a ŋ	
Kube		round	1395		rerek_rerek	7819	r e r e k _ r e r e k	
Nabak		round	1395		kililiŋ	13970	k i l i l i ŋ	
Kate		round	1395		oraŋ_oraŋ	7818	o r a ŋ _ o r a ŋ	
Timbe		round	1395		ɡawaŋ_ɡawaŋ	7820	ɡ a w a ŋ _ ɡ a w a ŋ	
Mape		round	1395		oːraŋ	7818	oː r a ŋ	
Tobo		sky	1732		kuremen	7927	k u r e m e n	
Somba-Siawari (Burum Dialect)		sky	1732		suep	13699	s u e p	
Dedua		sky	1732		kurumeŋ	7927	k u r u m e ŋ	
Somba-Siawari (Mindik Dialect)		sky	1732		kurumen	7927	k u r u m e n	
Timbe		sky	1732		hibim	7930	h i b i m	
Kube		sky	1732		kuɡlumeŋ	7927	k u ɡ l u m e ŋ	
Ono		sky	1732		kpeli	13936	k p e l i	
Selepet		sky	1732		hibim	7930	h i b i m	
Mape		sky	1732		sambaŋɡo	7928	s a m b a ŋ ɡ o	
Kate		sky	1732		sambaŋ	7928	s a m b a ŋ	
Nabak		sky	1732		kururuŋ	7927	k u r u r u ŋ	
Tobo		small	1246		komora	7662	k o m o r a	
Mesem		small	1246		namzi	13683	n a m z i	
Dedua		small	1246		kapia	13750	k a p i a	
Somba-Siawari (Burum Dialect)		small	1246		moroŋi	13762	m o r o ŋ i	
Komba		small	1246		maikta	13775	m a i k t a	
Ono		small	1246		niɡatne	13808	n i ɡ a t n e	
Borong		small	1246		meraːk	13820	m e r aː k	
Timbe		small	1246		baleŋe	13852	b a l e ŋ e	
Somba-Siawari (Mindik Dialect)		small	1246		komokŋi	7662	k o m o k ŋ i	
Selepet		small	1246		tipiŋe	13912	t i p i ŋ e	
Kube		small	1246		komoɡa	7662	k o m o ɡ a	
Nabak		small	1246		isikŋen	13978	i s i k ŋ e n	
Kate		small	1246		piticne	14101	p i t i c n e	
Mape		small	1246		mendakne	14113	m e n d a k n e	
Nabak		snake	730		nombe	7717	n o m b e	
Tobo		snake	730		kemala	13673	k e m a l a	
Mesem		snake	730		asɨ	13681	a s ɨ	
Somba-Siawari (Burum Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Komba		snake	730		mulum	13848	m u l u m	
Timbe		snake	730		niabi	7717	n i a b i	
Somba-Siawari (Mindik Dialect)		snake	730		mokoleŋ	7718	m o k o l e ŋ	
Selepet		snake	730		habe	13907	h a b e	
Ono		snake	730		koma	7719	k o m a	
Kate		snake	730		homa	7719	h o m a	
Nabak		spear	945		ŋəlip	13650	ŋ ə l i p	
Timbe		spear	945		iɡep	7838	i ɡ e p	
Selepet		spear	945		iɡep	7838	i ɡ e p	
Somba-Siawari (Mindik Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Somba-Siawari (Burum Dialect)		spear	945		liŋɡip	7838	l i ŋ ɡ i p	
Tobo		spear	945		lihip	7838	l i h i p	
Ono		spear	945		bim	14092	b i m	
Tobo		star	1430		sekelo	7739	s e k e l o	
Mesem		star	1430		dzəmərindzə	13679	dz ə m ə r i n dz ə	
Somba-Siawari (Burum Dialect)		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Komba		star	1430		seɡelak	7739	s e ɡ e l a k	
Borong		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Timbe		star	1430		pituŋ	7740	p i t u ŋ	
Somba-Siawari (Mindik Dialect)		star	1430		seŋɡeleu	7739	s e ŋ ɡ e l e u	
Selepet		star	1430		petu	7740	p e t u	
Ono		star	1430		serekiŋ	13921	s e r e k i ŋ	
Kube		star	1430		sikiru	7739	s i k i r u	
Nabak		star	1430		wenzim	13980	w e n z i m	
Mape		star	1430		bapiŋ	7738	b a p i ŋ	
Nabak		stick	1295		wandzom	13664	w a n dz o m	
Tobo		stick	1295		bim	7721	b i m	
Mesem		stick	1295		onze	13689	o n z e	
Dedua		stick	1295		ɡbaru	7720	ɡ b a r u	
Somba-Siawari (Burum Dialect)		stick	1295		kambim	7721	k a m b i m	
Komba		stick	1295		kabam	7721	k a b a m	
Ono		stick	1295		pokup	13798	p o k u p	
Timbe		stick	1295		buha	13851	b u h a	
Somba-Siawari (Mindik Dialect)		stick	1295		tahap	7722	t a h a p	
Selepet		stick	1295		kapam	7721	k a p a m	
Kube		stick	1295		ɡbaru	7720	ɡ b a r u	
Kate		stick	1295		ɡbaru	7720	ɡ b a r u	
Mape		that	78		a	13734	a	
Ono		that	78		eri	13779	e r i	
Borong		that	78		lo	7899	l o	
Komba		that	78		zo	7899	z o	
Selepet		that	78		ja	7899	j a	
Tobo		that	78		mi	7704	m i	
Somba-Siawari (Mindik Dialect)		that	78		me	7704	m e	
Dedua		that	78		jo	7899	j o	
Nabak		that	78		ke	13969	k e	
Somba-Siawari (Burum Dialect)		that	78		me	7704	m e	
Kate		that	78		i	14025	i	
Timbe		that	78		ida	14059	i d a	
Tobo		there	1937		ere	7706	e r e	
Mesem		there	1937		inda	7706	i n d a	
Somba-Siawari (Burum Dialect)		there	1937		endu	7706	e n d u	
Komba		there	1937		ade	7706	a d e	
Borong		there	1937		endu	7706	e n d u	
Somba-Siawari (Mindik Dialect)		there	1937		endu	7706	e n d u	
Kate		there	1937		ocna	13841	o c n a	
Timbe		there	1937		ida	7706	i d a	
Kube		there	1937		eri	7706	e r i	
Ono		there	1937		eri	7706	e r i	
Dedua		there	1937		edi	7706	e d i	
Selepet		there	1937		eda	7706	e d a	
Nabak		there	1937		kainde	14072	k a i n d e	
Mesem		they	817		lene	7952	l e n e	
Nabak		they	817		ək	7953	ə k	
Mape		they	817		jaŋa	7948	j a ŋ a	
Somba-Siawari (Mindik Dialect)		they	817		jeŋɡan	7951	j e ŋ ɡ a n	
Timbe		they	817		jak	7952	j a k	
Ono		they	817		eŋe	7949	e ŋ e	
Kube		they	817		iŋeŋ	7949	i ŋ e ŋ	
Selepet		they	817		jak	7953	j a k	
Somba-Siawari (Burum Dialect)		they	817		jeŋan	7951	j e ŋ a n	
Kate		they	817		jaŋe	7948	j a ŋ e	
Dedua		they	817		jeni	7950	j e n i	
Tobo		they	817		ini	7950	i n i	
Tobo		this	1214		mu	7938	m u	
Mesem		this	1214		wi	13684	w i	
Somba-Siawari (Burum Dialect)		this	1214		ke	13763	k e	
Komba		this	1214		zi	7939	z i	
Ono		this	1214		i	7940	i	
Borong		this	1214		i	7940	i	
Timbe		this	1214		i	7940	i	
Somba-Siawari (Mindik Dialect)		this	1214		mu	7938	m u	
Selepet		this	1214		ju	13910	j u	
Dedua		this	1214		i	7940	i	
Kube		this	1214		i	7940	i	
Nabak		this	1214		kapi	13984	k a p i	
Mape		this	1214		ai	14021	a i	
Kate		this	1214		dzi	7939	dz i	
Nabak		warm	1232		kipməŋ	8007	k i p m ə ŋ	
Mesem		warm	1232		kipkipm̥	8007	k i p k i p m̥	
Somba-Siawari (Burum Dialect)		warm	1232		kandap_kandap	13703	k a n d a p _ k a n d a p	
Komba		warm	1232		uruk_uruk	7961	u r u k _ u r u k	
Mape		warm	1232		koroŋine	7960	k o r o ŋ i n e	
Ono		warm	1232		ɡeleune	13776	ɡ e l e u n e	
Somba-Siawari (Mindik Dialect)		warm	1232		kanapnaŋɡuk	13833	k a n a p n a ŋ ɡ u k	
Tobo		warm	1232		komotia	13898	k o m o t i a	
Kube		warm	1232		fokŋea	13915	f o k ŋ e a	
Selepet		warm	1232		uruk_uruk	7961	u r u k _ u r u k	
Timbe		warm	1232		utunŋe_utudak	14045	u t u n ŋ e _ u t u d a k	
Nabak		we	1212		nin	8016	n i n	
Mape		we	1212		ŋaŋu	8014	ŋ a ŋ u	
Dedua		we	1212		nini	8016	n i n i	
Somba-Siawari (Burum Dialect)		we	1212		nini	8016	n i n i	
Borong		we	1212		nono	8014	n o n o	
Komba		we	1212		nen	8016	n e n	
Tobo		we	1212		nini	8016	n i n i	
Somba-Siawari (Mindik Dialect)		we	1212		nini	8016	n i n i	
Kube		we	1212		nini	8016	n i n i	
Selepet		we	1212		nen	8016	n e n	
Timbe		we	1212		nen	8016	n e n	
Ono		we	1212		ŋedo	14086	ŋ e d o	
Nabak		what	1236		pitne	13645	p i t n e	
Mesem		what	1236		wana	7759	w a n a	
Mape		what	1236		wamo	7758	w a m o	
Borong		what	1236		namuŋak	13814	n a m u ŋ a k	
Kate		what	1236		wemo	7758	w e m o	
Komba		what	1236		wan	7759	w a n	
Somba-Siawari (Mindik Dialect)		what	1236		nawa	13875	n a w a	
Selepet		what	1236		wuan	7759	w u a n	
Kube		what	1236		nemak	7757	n e m a k	
Ono		what	1236		onoka	13945	o n o k a	
Dedua		what	1236		dafi	7758	d a f i	
Somba-Siawari (Burum Dialect)		what	1236		wania	7759	w a n i a	
Timbe		what	1236		wan	7759	w a n	
Tobo		what	1236		namat	7757	n a m a t	
Nabak		white	1335		satnəŋ	7729	s a t n ə ŋ	
Mesem		white	1335		saɡatn̥	7729	s a ɡ a t n̥	
Mape		white	1335		kapŋ_kapŋ	7726	k a p ŋ _ k a p ŋ	
Ono		white	1335		libeka	13785	l i b e k a	
Borong		white	1335		tataːŋkota	13812	t a t aː ŋ k o t a	
Komba		white	1335		kau_kau	7728	k a u _ k a u	
Tobo		white	1335		lalap	7707	l a l a p	
Somba-Siawari (Mindik Dialect)		white	1335		toatŋi	7727	t o a t ŋ i	
Selepet		white	1335		kaok	7728	k a o k	
Kube		white	1335		rarak	7707	r a r a k	
Dedua		white	1335		koŋak	13956	k o ŋ a k	
Somba-Siawari (Burum Dialect)		white	1335		tuatŋi	7727	t u a t ŋ i	
Timbe		white	1335		kau	7728	k a u	
Tobo		who	1235		maŋ	7978	m a ŋ	
Mesem		who	1235		ala	7979	a l a	
Somba-Siawari (Burum Dialect)		who	1235		kun	7977	k u n	
Kube		who	1235		moŋ	7978	m o ŋ	
Komba		who	1235		ŋai	13774	ŋ a i	
Ono		who	1235		mane	13789	m a n e	
Borong		who	1235		moŋ	7978	m o ŋ	
Timbe		who	1235		kia	13863	k i a	
Somba-Siawari (Mindik Dialect)		who	1235		kan	7977	k a n	
Selepet		who	1235		ala	7979	a l a	
Dedua		who	1235		moŋ	7978	m o ŋ	
Nabak		who	1235		kureki	13990	k u r e k i	
Mape		who	1235		moc	7978	m o c	
Kate		who	1235		moc	7978	m o c	
Nabak		worm	1219		ɡbik	8006	ɡ b i k	
Tobo		worm	1219		ɡusu	7695	ɡ u s u	
Mesem		worm	1219		ɡo	8005	ɡ o	
Dedua		worm	1219		ɡbosu	7695	ɡ b o s u	
Somba-Siawari (Burum Dialect)		worm	1219		maŋɡik	13764	m a ŋ ɡ i k	
Komba		worm	1219		ɡuk	7695	ɡ u k	
Ono		worm	1219		boso	7695	b o s o	
Kate		worm	1219		ɡbasu	7817	ɡ b a s u	
Timbe		worm	1219		ɡipmaŋ	8005	ɡ i p m a ŋ	
Somba-Siawari (Mindik Dialect)		worm	1219		ɡusu	7695	ɡ u s u	
Selepet		worm	1219		wik	8006	w i k	
Nabak		ye	1213		in	7963	i n	
Somba-Siawari (Burum Dialect)		ye	1213		ini	7963	i n i	
Komba		ye	1213		zen	7964	z e n	
Kube		ye	1213		ini	7963	i n i	
Mesem		ye	1213		lɨ	7963	l ɨ	
Mape		ye	1213		ŋoŋai	7965	ŋ o ŋ a i	
Somba-Siawari (Mindik Dialect)		ye	1213		iŋiŋi	7963	i ŋ i ŋ i	
Timbe		ye	1213		je	7964	j e	
Ono		ye	1213		ŋine	7963	ŋ i n e	
Selepet		ye	1213		jen	7964	j e n	
Tobo		ye	1213		ini	7963	i n i	
Kate		ye	1213		ŋoŋe	7965	ŋ o ŋ e	
Dedua		ye	1213		ŋeni	7963	ŋ e n i	
